,x_input,x_output
1064,"[np.float32(26.462305), np.float32(-77.74803), np.float32(-9.860243), np.float32(118.67526), np.float32(-27.426538), np.float32(43.600357)]","[np.float32(20.16291), np.float32(20.490211), np.float32(20.896353), np.float32(21.102985), np.float32(22.015587), np.float32(22.655346), np.float32(21.929995), np.float32(21.096672), np.float32(21.31115), np.float32(20.59459), np.float32(18.994192), np.float32(20.49184), np.float32(20.746737), np.float32(20.746737), np.float32(22.028482), np.float32(22.028482)]"
1065,"[np.float32(107.27728), np.float32(-15.56011), np.float32(2.8329477), np.float32(117.54052), np.float32(-59.388073), np.float32(-71.691376)]","[np.float32(22.367704), np.float32(22.71635), np.float32(23.249407), np.float32(24.50622), np.float32(25.411411), np.float32(26.97958), np.float32(24.947556), np.float32(24.875202), np.float32(23.77403), np.float32(24.016466), np.float32(22.620178), np.float32(23.485262), np.float32(24.224867), np.float32(24.224867), np.float32(24.937138), np.float32(24.937138)]"
1066,"[np.float32(-107.03551), np.float32(-34.365677), np.float32(17.738462), np.float32(-67.655525), np.float32(188.11781), np.float32(-108.002556)]","[np.float32(18.62265), np.float32(19.283077), np.float32(19.136465), np.float32(19.510452), np.float32(20.338375), np.float32(19.82196), np.float32(19.836803), np.float32(19.270681), np.float32(19.240173), np.float32(18.725636), np.float32(19.061995), np.float32(19.690832), np.float32(20.102348), np.float32(20.102348), np.float32(18.420368), np.float32(18.420368)]"
1067,"[np.float32(100.36351), np.float32(-119.90192), np.float32(-20.958576), np.float32(133.99689), np.float32(18.68785), np.float32(-2.2879882)]","[np.float32(21.478468), np.float32(21.757751), np.float32(22.367973), np.float32(22.950224), np.float32(23.893044), np.float32(25.308674), np.float32(23.6244), np.float32(22.984575), np.float32(22.690735), np.float32(22.294641), np.float32(20.305794), np.float32(21.81739), np.float32(22.199404), np.float32(22.199404), np.float32(24.129227), np.float32(24.129227)]"
1068,"[np.float32(-48.64227), np.float32(-144.40193), np.float32(117.44223), np.float32(-57.915577), np.float32(221.34177), np.float32(-129.04994)]","[np.float32(22.299175), np.float32(22.910522), np.float32(23.48919), np.float32(22.666132), np.float32(24.1098), np.float32(23.86614), np.float32(24.3025), np.float32(22.434647), np.float32(23.593578), np.float32(22.620647), np.float32(21.6169), np.float32(23.537815), np.float32(24.021053), np.float32(24.021053), np.float32(22.66116), np.float32(22.66116)]"
1069,"[np.float32(62.321873), np.float32(-71.584785), np.float32(10.165567), np.float32(8.323602), np.float32(70.09675), np.float32(5.2543807)]","[np.float32(20.88133), np.float32(20.986797), np.float32(21.57242), np.float32(21.38833), np.float32(22.344248), np.float32(22.98775), np.float32(23.211155), np.float32(22.655342), np.float32(22.247078), np.float32(21.873047), np.float32(20.155775), np.float32(21.381897), np.float32(21.847734), np.float32(21.847734), np.float32(22.3602), np.float32(22.3602)]"
1070,"[np.float32(-278.10602), np.float32(-155.48222), np.float32(-26.407839), np.float32(204.60793), np.float32(34.504593), np.float32(169.08168)]","[np.float32(14.185795), np.float32(15.205881), np.float32(14.64966), np.float32(14.063433), np.float32(14.903103), np.float32(13.130648), np.float32(13.182671), np.float32(10.770347), np.float32(14.214624), np.float32(11.525782), np.float32(11.346141), np.float32(13.709645), np.float32(12.979761), np.float32(12.979761), np.float32(14.207112), np.float32(14.207112)]"
1071,"[np.float32(102.022865), np.float32(47.217476), np.float32(70.56724), np.float32(-61.756878), np.float32(38.43866), np.float32(-74.460976)]","[np.float32(22.338114), np.float32(22.41454), np.float32(23.067898), np.float32(23.164843), np.float32(24.196045), np.float32(24.946955), np.float32(25.509485), np.float32(25.528366), np.float32(24.224888), np.float32(24.628098), np.float32(23.340242), np.float32(23.962711), np.float32(24.912008), np.float32(24.912008), np.float32(23.740292), np.float32(23.740292)]"
1072,"[np.float32(48.549076), np.float32(-64.02186), np.float32(-139.70073), np.float32(-28.319597), np.float32(36.194115), np.float32(-101.66736)]","[np.float32(20.916517), np.float32(20.864138), np.float32(21.178003), np.float32(23.082556), np.float32(23.395405), np.float32(25.094528), np.float32(23.201124), np.float32(24.313766), np.float32(21.253275), np.float32(21.965271), np.float32(20.901884), np.float32(20.372818), np.float32(21.110704), np.float32(21.110704), np.float32(21.923481), np.float32(21.923481)]"
1073,"[np.float32(-40.532063), np.float32(-19.792704), np.float32(-142.27634), np.float32(68.7591), np.float32(80.45669), np.float32(163.77956)]","[np.float32(13.797403), np.float32(14.011948), np.float32(13.571713), np.float32(13.997221), np.float32(14.220917), np.float32(13.969825), np.float32(14.209198), np.float32(14.474777), np.float32(14.125534), np.float32(13.334115), np.float32(12.816446), np.float32(13.305298), np.float32(13.122606), np.float32(13.122606), np.float32(14.775721), np.float32(14.775721)]"
1074,"[np.float32(7.5400333), np.float32(-25.645155), np.float32(-49.080116), np.float32(30.313297), np.float32(-43.81764), np.float32(-44.77279)]","[np.float32(20.810778), np.float32(21.002577), np.float32(21.319668), np.float32(22.390945), np.float32(23.046223), np.float32(23.957222), np.float32(22.916441), np.float32(23.051435), np.float32(21.643383), np.float32(21.713423), np.float32(20.699852), np.float32(21.038122), np.float32(21.638762), np.float32(21.638762), np.float32(21.856031), np.float32(21.856033)]"
1075,"[np.float32(123.12502), np.float32(7.3417263), np.float32(51.32934), np.float32(5.850112), np.float32(-103.53301), np.float32(-231.1543)]","[np.float32(26.21758), np.float32(26.436974), np.float32(27.364668), np.float32(28.716984), np.float32(29.8628), np.float32(31.839964), np.float32(29.934097), np.float32(30.018711), np.float32(27.869593), np.float32(28.830896), np.float32(27.210842), np.float32(27.524576), np.float32(28.860643), np.float32(28.860643), np.float32(28.084286), np.float32(28.084286)]"
1076,"[np.float32(-195.73705), np.float32(-51.890457), np.float32(-9.790514), np.float32(41.34585), np.float32(-27.131792), np.float32(-20.383053)]","[np.float32(18.43168), np.float32(19.145947), np.float32(18.963217), np.float32(19.350374), np.float32(20.155827), np.float32(19.383764), np.float32(19.098125), np.float32(17.966848), np.float32(18.739836), np.float32(17.614384), np.float32(17.688238), np.float32(18.648954), np.float32(18.794115), np.float32(18.794115), np.float32(17.91067), np.float32(17.91067)]"
1077,"[np.float32(-12.118996), np.float32(-5.716824), np.float32(8.629662), np.float32(212.65887), np.float32(47.221596), np.float32(208.77199)]","[np.float32(14.436171), np.float32(15.156889), np.float32(14.817935), np.float32(14.385391), np.float32(15.191103), np.float32(14.483448), np.float32(14.75766), np.float32(13.533968), np.float32(15.65782), np.float32(14.051584), np.float32(13.326712), np.float32(15.446915), np.float32(15.094759), np.float32(15.094759), np.float32(16.76804), np.float32(16.76804)]"
1078,"[np.float32(144.92358), np.float32(37.346264), np.float32(-29.339834), np.float32(-45.725903), np.float32(150.58551), np.float32(67.739075)]","[np.float32(17.933397), np.float32(17.779411), np.float32(18.073727), np.float32(17.984535), np.float32(18.566875), np.float32(19.195095), np.float32(20.363667), np.float32(21.03391), np.float32(19.514687), np.float32(19.717735), np.float32(18.333935), np.float32(18.814276), np.float32(19.307491), np.float32(19.307491), np.float32(19.8484), np.float32(19.8484)]"
1079,"[np.float32(13.340862), np.float32(96.842995), np.float32(-9.076311), np.float32(-19.756517), np.float32(97.98154), np.float32(-53.059498)]","[np.float32(17.70054), np.float32(18.143421), np.float32(17.92759), np.float32(18.961346), np.float32(19.51504), np.float32(19.663826), np.float32(19.436298), np.float32(20.052826), np.float32(18.792194), np.float32(19.062012), np.float32(19.338894), np.float32(19.363073), np.float32(19.963207), np.float32(19.963207), np.float32(18.80091), np.float32(18.80091)]"
1080,"[np.float32(-57.825916), np.float32(-2.2892709), np.float32(-82.568825), np.float32(19.48552), np.float32(-21.156433), np.float32(60.526405)]","[np.float32(17.380295), np.float32(17.552431), np.float32(17.480684), np.float32(18.042273), np.float32(18.49109), np.float32(18.48612), np.float32(18.642998), np.float32(18.766388), np.float32(17.930502), np.float32(17.504276), np.float32(16.887411), np.float32(17.198744), np.float32(17.432196), np.float32(17.432196), np.float32(17.75714), np.float32(17.75714)]"
1081,"[np.float32(94.92065), np.float32(147.0005), np.float32(30.541224), np.float32(54.827126), np.float32(-3.6655412), np.float32(109.532974)]","[np.float32(16.988438), np.float32(17.204397), np.float32(17.209808), np.float32(17.191608), np.float32(17.88948), np.float32(17.897964), np.float32(19.040556), np.float32(19.327728), np.float32(18.894651), np.float32(18.81009), np.float32(18.102812), np.float32(18.895731), np.float32(19.3237), np.float32(19.3237), np.float32(19.155848), np.float32(19.155848)]"
1082,"[np.float32(266.90228), np.float32(52.561386), np.float32(3.745833), np.float32(-0.5563874), np.float32(-74.659065), np.float32(2.5356808)]","[np.float32(23.472055), np.float32(23.051172), np.float32(24.092264), np.float32(24.51547), np.float32(25.382612), np.float32(27.38532), np.float32(27.44259), np.float32(28.214838), np.float32(25.615402), np.float32(26.586761), np.float32(24.034277), np.float32(24.42471), np.float32(25.49912), np.float32(25.49912), np.float32(26.192081), np.float32(26.192081)]"
1083,"[np.float32(150.65762), np.float32(5.127409), np.float32(96.71273), np.float32(46.383976), np.float32(-85.12083), np.float32(3.4591677)]","[np.float32(23.761744), np.float32(23.735596), np.float32(24.793127), np.float32(24.343323), np.float32(25.629972), np.float32(26.708403), np.float32(27.186697), np.float32(26.484022), np.float32(26.031878), np.float32(26.011744), np.float32(23.6312), np.float32(25.132328), np.float32(25.96473), np.float32(25.96473), np.float32(26.016441), np.float32(26.01644)]"
1084,"[np.float32(38.259407), np.float32(30.91458), np.float32(-105.76203), np.float32(-26.488111), np.float32(61.714817), np.float32(-38.16898)]","[np.float32(18.30431), np.float32(18.382332), np.float32(18.34938), np.float32(19.86733), np.float32(20.144247), np.float32(21.066154), np.float32(20.208303), np.float32(21.389147), np.float32(18.929764), np.float32(19.477104), np.float32(19.072023), np.float32(18.605598), np.float32(19.20875), np.float32(19.20875), np.float32(19.35002), np.float32(19.35002)]"
1085,"[np.float32(99.082375), np.float32(-18.004745), np.float32(-28.274054), np.float32(9.155659), np.float32(-88.66657), np.float32(-185.46013)]","[np.float32(24.690126), np.float32(24.808153), np.float32(25.540802), np.float32(27.274033), np.float32(28.103642), np.float32(30.14068), np.float32(27.965408), np.float32(28.480604), np.float32(25.863123), np.float32(26.808222), np.float32(25.341711), np.float32(25.306194), np.float32(26.45959), np.float32(26.45959), np.float32(26.36716), np.float32(26.36716)]"
1086,"[np.float32(-99.05702), np.float32(51.333008), np.float32(62.256065), np.float32(-24.097298), np.float32(-91.869606), np.float32(73.968254)]","[np.float32(19.15014), np.float32(19.382797), np.float32(19.613998), np.float32(18.721119), np.float32(19.706242), np.float32(18.711506), np.float32(20.949461), np.float32(19.965), np.float32(20.543278), np.float32(19.654844), np.float32(18.88325), np.float32(19.983429), np.float32(20.350615), np.float32(20.350615), np.float32(18.821095), np.float32(18.821095)]"
1087,"[np.float32(110.63733), np.float32(12.168678), np.float32(72.71346), np.float32(83.26088), np.float32(143.22012), np.float32(79.00952)]","[np.float32(18.014965), np.float32(18.462915), np.float32(18.682379), np.float32(18.076832), np.float32(19.129766), np.float32(19.211485), np.float32(19.888138), np.float32(19.095745), np.float32(19.973883), np.float32(19.273344), np.float32(18.055891), np.float32(19.938286), np.float32(20.170395), np.float32(20.170395), np.float32(20.741411), np.float32(20.741411)]"
1088,"[np.float32(50.78424), np.float32(-8.617117), np.float32(222.08543), np.float32(-90.2741), np.float32(12.19216), np.float32(-131.72118)]","[np.float32(25.751537), np.float32(25.95077), np.float32(27.139189), np.float32(25.965626), np.float32(27.675808), np.float32(27.921059), np.float32(29.380796), np.float32(27.835241), np.float32(28.13576), np.float32(27.917677), np.float32(26.041622), np.float32(27.737928), np.float32(28.813175), np.float32(28.813175), np.float32(26.496792), np.float32(26.496792)]"
1089,"[np.float32(70.33219), np.float32(7.9947963), np.float32(-103.80766), np.float32(-75.82284), np.float32(206.67606), np.float32(-48.70157)]","[np.float32(17.54437), np.float32(17.598932), np.float32(17.533314), np.float32(18.767406), np.float32(19.044056), np.float32(19.909395), np.float32(19.423166), np.float32(20.68301), np.float32(18.209661), np.float32(18.774279), np.float32(18.4032), np.float32(17.991682), np.float32(18.553123), np.float32(18.553123), np.float32(18.712015), np.float32(18.712015)]"
1090,"[np.float32(152.99725), np.float32(-34.701714), np.float32(68.634575), np.float32(167.32079), np.float32(97.6367), np.float32(-48.61608)]","[np.float32(21.006567), np.float32(21.668177), np.float32(22.09576), np.float32(22.733986), np.float32(23.880125), np.float32(25.121365), np.float32(23.223003), np.float32(22.483274), np.float32(22.822899), np.float32(22.563208), np.float32(21.25473), np.float32(23.087246), np.float32(23.582386), np.float32(23.582386), np.float32(24.619799), np.float32(24.619799)]"
1091,"[np.float32(38.85766), np.float32(-111.08924), np.float32(-64.63935), np.float32(-32.325382), np.float32(-32.111664), np.float32(-27.402124)]","[np.float32(22.613487), np.float32(22.388094), np.float32(23.185791), np.float32(23.605999), np.float32(24.347212), np.float32(25.586151), np.float32(25.288568), np.float32(25.261967), np.float32(23.471647), np.float32(23.516521), np.float32(21.421738), np.float32(21.887115), np.float32(22.541372), np.float32(22.541372), np.float32(23.315132), np.float32(23.315132)]"
1092,"[np.float32(-36.40255), np.float32(101.5798), np.float32(24.81849), np.float32(-9.639387), np.float32(53.753345), np.float32(-5.6466813)]","[np.float32(17.334927), np.float32(17.837027), np.float32(17.611351), np.float32(18.000977), np.float32(18.697426), np.float32(18.226656), np.float32(18.84546), np.float32(18.874207), np.float32(18.534986), np.float32(18.323109), np.float32(18.57415), np.float32(19.019403), np.float32(19.478785), np.float32(19.478785), np.float32(18.010904), np.float32(18.010904)]"
1093,"[np.float32(37.287643), np.float32(-136.2657), np.float32(3.6212294), np.float32(25.687029), np.float32(-10.240475), np.float32(30.177492)]","[np.float32(22.271303), np.float32(22.236809), np.float32(23.1077), np.float32(22.587374), np.float32(23.655993), np.float32(24.390882), np.float32(24.707123), np.float32(23.670597), np.float32(23.544804), np.float32(22.867876), np.float32(20.479744), np.float32(22.020351), np.float32(22.429636), np.float32(22.429636), np.float32(23.44079), np.float32(23.440788)]"
1094,"[np.float32(26.758123), np.float32(42.727726), np.float32(-71.31227), np.float32(-2.158648), np.float32(29.200323), np.float32(11.100541)]","[np.float32(17.976665), np.float32(18.096615), np.float32(18.08556), np.float32(19.056633), np.float32(19.470358), np.float32(20.004663), np.float32(19.791748), np.float32(20.526024), np.float32(18.844162), np.float32(19.039085), np.float32(18.494453), np.float32(18.47155), np.float32(18.963125), np.float32(18.963125), np.float32(19.06338), np.float32(19.06338)]"
1095,"[np.float32(14.726824), np.float32(-35.481422), np.float32(-205.66573), np.float32(-16.936764), np.float32(62.620796), np.float32(44.313007)]","[np.float32(16.611238), np.float32(16.478462), np.float32(16.344828), np.float32(17.856106), np.float32(17.85798), np.float32(18.82359), np.float32(17.969336), np.float32(19.333158), np.float32(16.673218), np.float32(16.953476), np.float32(16.183964), np.float32(15.579275), np.float32(15.874268), np.float32(15.874268), np.float32(17.411516), np.float32(17.411516)]"
1096,"[np.float32(151.74841), np.float32(55.307037), np.float32(21.195362), np.float32(168.60869), np.float32(26.983213), np.float32(107.19189)]","[np.float32(17.685022), np.float32(18.091076), np.float32(18.222563), np.float32(18.495867), np.float32(19.31711), np.float32(20.019966), np.float32(19.569017), np.float32(19.39549), np.float32(19.573195), np.float32(19.226004), np.float32(17.958471), np.float32(19.476738), np.float32(19.73704), np.float32(19.73704), np.float32(21.218946), np.float32(21.218946)]"
1097,"[np.float32(26.657288), np.float32(-101.08585), np.float32(-48.159134), np.float32(-12.152178), np.float32(-97.81493), np.float32(66.73835)]","[np.float32(22.025816), np.float32(21.674955), np.float32(22.556162), np.float32(22.210323), np.float32(23.027292), np.float32(23.835737), np.float32(24.63928), np.float32(24.21867), np.float32(23.111816), np.float32(22.730385), np.float32(20.214745), np.float32(21.098677), np.float32(21.58036), np.float32(21.58036), np.float32(22.611217), np.float32(22.611217)]"
1098,"[np.float32(-39.68174), np.float32(137.55061), np.float32(-227.98111), np.float32(-55.314934), np.float32(106.76462), np.float32(-4.443522)]","[np.float32(13.133473), np.float32(13.351723), np.float32(12.391532), np.float32(14.935921), np.float32(14.575712), np.float32(14.91478), np.float32(13.807451), np.float32(16.257149), np.float32(12.934998), np.float32(13.782204), np.float32(15.064983), np.float32(13.313747), np.float32(13.71241), np.float32(13.71241), np.float32(13.49), np.float32(13.49)]"
1099,"[np.float32(-95.59322), np.float32(-45.698643), np.float32(-70.08678), np.float32(85.48973), np.float32(6.951402), np.float32(46.08394)]","[np.float32(16.969137), np.float32(17.481983), np.float32(17.254753), np.float32(17.92741), np.float32(18.483522), np.float32(18.309715), np.float32(17.657656), np.float32(17.19974), np.float32(17.331278), np.float32(16.46582), np.float32(16.11726), np.float32(16.923088), np.float32(16.964409), np.float32(16.964409), np.float32(17.58572), np.float32(17.58572)]"
1100,"[np.float32(-33.91089), np.float32(7.9959955), np.float32(74.03398), np.float32(69.13479), np.float32(58.021122), np.float32(126.71707)]","[np.float32(16.998552), np.float32(17.532873), np.float32(17.55052), np.float32(16.463047), np.float32(17.518991), np.float32(16.553041), np.float32(18.17748), np.float32(16.785177), np.float32(18.546547), np.float32(17.190754), np.float32(16.36296), np.float32(18.319649), np.float32(18.326258), np.float32(18.326258), np.float32(18.197365), np.float32(18.197365)]"
1101,"[np.float32(-97.22989), np.float32(124.01958), np.float32(97.17637), np.float32(51.692795), np.float32(121.08346), np.float32(-85.818535)]","[np.float32(16.636147), np.float32(17.843002), np.float32(17.211521), np.float32(17.945675), np.float32(18.867918), np.float32(17.860317), np.float32(17.435665), np.float32(16.80302), np.float32(17.830172), np.float32(17.28152), np.float32(18.737787), np.float32(19.66541), np.float32(20.050331), np.float32(20.050331), np.float32(17.58487), np.float32(17.584871)]"
1102,"[np.float32(21.12178), np.float32(-10.628258), np.float32(31.432835), np.float32(40.58568), np.float32(-118.3578), np.float32(-56.010876)]","[np.float32(22.944448), np.float32(23.156034), np.float32(23.804062), np.float32(24.30904), np.float32(25.326086), np.float32(26.170998), np.float32(25.611681), np.float32(25.134794), np.float32(24.339506), np.float32(24.303484), np.float32(22.875858), np.float32(23.727064), np.float32(24.493494), np.float32(24.493494), np.float32(24.111536), np.float32(24.111536)]"
1103,"[np.float32(104.52417), np.float32(42.269142), np.float32(-3.605288), np.float32(145.61487), np.float32(-0.1092577), np.float32(26.82789)]","[np.float32(18.732267), np.float32(19.19722), np.float32(19.293888), np.float32(20.256308), np.float32(20.995245), np.float32(21.907665), np.float32(20.612549), np.float32(20.663858), np.float32(20.215153), np.float32(20.13667), np.float32(19.24483), np.float32(20.266562), np.float32(20.68308), np.float32(20.68308), np.float32(21.663086), np.float32(21.663086)]"
1104,"[np.float32(-12.197012), np.float32(-24.626053), np.float32(57.098286), np.float32(-99.75978), np.float32(-47.79676), np.float32(39.556084)]","[np.float32(22.03874), np.float32(21.82476), np.float32(22.66446), np.float32(21.443668), np.float32(22.543943), np.float32(22.376125), np.float32(24.857403), np.float32(24.01366), np.float32(23.64723), np.float32(23.143929), np.float32(21.196577), np.float32(22.267513), np.float32(22.888771), np.float32(22.888771), np.float32(21.853449), np.float32(21.853447)]"
1105,"[np.float32(-30.16263), np.float32(-100.04815), np.float32(-28.787611), np.float32(-138.954), np.float32(7.748642), np.float32(-72.87692)]","[np.float32(23.030178), np.float32(22.792889), np.float32(23.589111), np.float32(23.55168), np.float32(24.388584), np.float32(24.981686), np.float32(25.788437), np.float32(25.577581), np.float32(23.846388), np.float32(23.846846), np.float32(22.13125), np.float32(22.39406), np.float32(23.164394), np.float32(23.164394), np.float32(22.442905), np.float32(22.442905)]"
1106,"[np.float32(-9.016911), np.float32(-32.23822), np.float32(-86.124825), np.float32(14.609386), np.float32(-138.70659), np.float32(-117.175896)]","[np.float32(22.734543), np.float32(22.825552), np.float32(23.275608), np.float32(25.075926), np.float32(25.637669), np.float32(27.105022), np.float32(25.212345), np.float32(25.738934), np.float32(23.287367), np.float32(23.819204), np.float32(22.740683), np.float32(22.47605), np.float32(23.335274), np.float32(23.335274), np.float32(23.39407), np.float32(23.39407)]"
1107,"[np.float32(178.90334), np.float32(96.185165), np.float32(-32.07386), np.float32(170.60318), np.float32(-112.19162), np.float32(112.77796)]","[np.float32(18.65984), np.float32(18.758959), np.float32(19.021912), np.float32(19.947323), np.float32(20.538977), np.float32(21.849781), np.float32(21.023438), np.float32(21.628574), np.float32(20.45624), np.float32(20.683876), np.float32(19.13809), np.float32(19.92578), np.float32(20.401932), np.float32(20.401932), np.float32(22.136744), np.float32(22.136744)]"
1108,"[np.float32(-31.123404), np.float32(-42.720905), np.float32(128.91711), np.float32(7.4950914), np.float32(-29.510832), np.float32(2.3373985)]","[np.float32(22.294786), np.float32(22.628626), np.float32(23.359339), np.float32(22.167065), np.float32(23.590988), np.float32(23.23374), np.float32(24.675497), np.float32(22.896101), np.float32(24.096027), np.float32(23.095512), np.float32(21.526339), np.float32(23.496979), np.float32(23.990944), np.float32(23.990944), np.float32(22.882357), np.float32(22.882357)]"
1109,"[np.float32(59.54038), np.float32(-184.89336), np.float32(22.18773), np.float32(16.130167), np.float32(78.98915), np.float32(-68.973595)]","[np.float32(23.677364), np.float32(23.807997), np.float32(24.77178), np.float32(24.60538), np.float32(25.808357), np.float32(26.953049), np.float32(26.279322), np.float32(25.14349), np.float32(24.913248), np.float32(24.43262), np.float32(22.155384), np.float32(23.758152), np.float32(24.318264), np.float32(24.318264), np.float32(25.144596), np.float32(25.144594)]"
1110,"[np.float32(66.77546), np.float32(-56.87648), np.float32(56.79786), np.float32(57.13209), np.float32(-66.4575), np.float32(-27.199045)]","[np.float32(23.311544), np.float32(23.471077), np.float32(24.332958), np.float32(24.260582), np.float32(25.454012), np.float32(26.38564), np.float32(26.113457), np.float32(25.210054), np.float32(24.97626), np.float32(24.682024), np.float32(22.683313), np.float32(24.126308), np.float32(24.800827), np.float32(24.800827), np.float32(25.000998), np.float32(25.000998)]"
1111,"[np.float32(59.029236), np.float32(-86.28121), np.float32(50.591003), np.float32(158.65636), np.float32(2.223875), np.float32(39.379784)]","[np.float32(20.757267), np.float32(21.255066), np.float32(21.776741), np.float32(21.605541), np.float32(22.785418), np.float32(23.398592), np.float32(22.633472), np.float32(21.248768), np.float32(22.316425), np.float32(21.372833), np.float32(19.60312), np.float32(21.760796), np.float32(21.996378), np.float32(21.996378), np.float32(23.292395), np.float32(23.292395)]"
1112,"[np.float32(-59.73431), np.float32(19.407915), np.float32(-44.25924), np.float32(7.7518253), np.float32(-190.40506), np.float32(-198.46883)]","[np.float32(23.631508), np.float32(23.965288), np.float32(24.322369), np.float32(26.382061), np.float32(27.072279), np.float32(28.300903), np.float32(26.190212), np.float32(26.587091), np.float32(24.27528), np.float32(24.934612), np.float32(24.421654), np.float32(24.010576), np.float32(25.062763), np.float32(25.062763), np.float32(23.916945), np.float32(23.916945)]"
1113,"[np.float32(50.913563), np.float32(-76.86203), np.float32(-47.476368), np.float32(18.724094), np.float32(55.955925), np.float32(20.22808)]","[np.float32(19.965057), np.float32(20.011318), np.float32(20.446901), np.float32(20.716476), np.float32(21.435276), np.float32(22.23876), np.float32(22.024208), np.float32(21.874456), np.float32(20.964294), np.float32(20.691233), np.float32(19.08628), np.float32(19.938023), np.float32(20.328419), np.float32(20.328419), np.float32(21.359772), np.float32(21.359772)]"
1114,"[np.float32(-80.95674), np.float32(42.348194), np.float32(-39.60038), np.float32(34.15733), np.float32(5.377733), np.float32(-62.513294)]","[np.float32(18.04993), np.float32(18.661917), np.float32(18.36262), np.float32(19.763723), np.float32(20.297005), np.float32(20.337788), np.float32(19.233084), np.float32(19.411165), np.float32(18.584328), np.float32(18.46724), np.float32(18.878672), np.float32(18.989195), np.float32(19.439932), np.float32(19.439932), np.float32(18.563532), np.float32(18.563532)]"
1115,"[np.float32(-46.67038), np.float32(-78.57782), np.float32(111.9163), np.float32(-163.5025), np.float32(116.02429), np.float32(-31.114096)]","[np.float32(22.333519), np.float32(22.350128), np.float32(23.180725), np.float32(21.444336), np.float32(22.79315), np.float32(22.156435), np.float32(24.984941), np.float32(23.5124), np.float32(23.937143), np.float32(23.129269), np.float32(21.508816), np.float32(22.988688), np.float32(23.586603), np.float32(23.586603), np.float32(21.680828), np.float32(21.680828)]"
1116,"[np.float32(-34.88341), np.float32(-48.496994), np.float32(121.24515), np.float32(73.481285), np.float32(84.62604), np.float32(18.851242)]","[np.float32(19.658388), np.float32(20.389172), np.float32(20.664316), np.float32(19.714994), np.float32(21.065195), np.float32(20.438454), np.float32(21.165237), np.float32(19.242792), np.float32(21.285746), np.float32(19.946548), np.float32(19.032642), np.float32(21.345184), np.float32(21.531677), np.float32(21.531677), np.float32(20.973494), np.float32(20.973494)]"
1117,"[np.float32(114.69388), np.float32(-106.413734), np.float32(-15.97241), np.float32(-30.90034), np.float32(105.70487), np.float32(-108.194664)]","[np.float32(23.149061), np.float32(23.16054), np.float32(23.958435), np.float32(24.586292), np.float32(25.49926), np.float32(27.071627), np.float32(26.072886), np.float32(26.059242), np.float32(24.36134), np.float32(24.684904), np.float32(22.823328), np.float32(23.498604), np.float32(24.30607), np.float32(24.30607), np.float32(24.81957), np.float32(24.81957)]"
1118,"[np.float32(135.34212), np.float32(36.24219), np.float32(-31.158667), np.float32(186.75441), np.float32(-130.13608), np.float32(-52.130478)]","[np.float32(21.54189), np.float32(21.951849), np.float32(22.294327), np.float32(24.282368), np.float32(24.993145), np.float32(26.902824), np.float32(23.991257), np.float32(24.421865), np.float32(22.901432), np.float32(23.404118), np.float32(22.238142), np.float32(22.81317), np.float32(23.550234), np.float32(23.550234), np.float32(24.780262), np.float32(24.780262)]"
1119,"[np.float32(-35.047276), np.float32(14.786251), np.float32(58.602684), np.float32(-135.39513), np.float32(-9.486025), np.float32(47.17836)]","[np.float32(20.730293), np.float32(20.549026), np.float32(21.177172), np.float32(19.862225), np.float32(20.875444), np.float32(20.285225), np.float32(23.342108), np.float32(22.684061), np.float32(22.303223), np.float32(21.811008), np.float32(20.332174), np.float32(21.18344), np.float32(21.773357), np.float32(21.773357), np.float32(20.164503), np.float32(20.164503)]"
1120,"[np.float32(-73.75865), np.float32(-85.4766), np.float32(-19.14568), np.float32(-78.029175), np.float32(154.11412), np.float32(-86.55751)]","[np.float32(19.781124), np.float32(20.130556), np.float32(20.287436), np.float32(20.577501), np.float32(21.359455), np.float32(21.33578), np.float32(21.373968), np.float32(20.9299), np.float32(20.336319), np.float32(19.919514), np.float32(19.44785), np.float32(20.017134), np.float32(20.46074), np.float32(20.46074), np.float32(19.605848), np.float32(19.605848)]"
1121,"[np.float32(237.76744), np.float32(-48.36562), np.float32(-149.24213), np.float32(170.58649), np.float32(-91.18235), np.float32(-107.22905)]","[np.float32(22.949144), np.float32(23.004915), np.float32(23.576143), np.float32(26.52508), np.float32(26.934797), np.float32(30.238752), np.float32(25.849426), np.float32(27.217846), np.float32(23.798054), np.float32(25.024628), np.float32(23.159338), np.float32(23.001255), np.float32(23.907722), np.float32(23.907722), np.float32(26.666353), np.float32(26.666353)]"
1122,"[np.float32(-17.488985), np.float32(12.385899), np.float32(-4.9306893), np.float32(85.23354), np.float32(32.676094), np.float32(-33.40376)]","[np.float32(18.557175), np.float32(19.20686), np.float32(19.102), np.float32(20.090467), np.float32(20.829758), np.float32(21.094717), np.float32(19.923334), np.float32(19.661001), np.float32(19.497486), np.float32(19.160702), np.float32(18.992764), np.float32(19.802778), np.float32(20.178213), np.float32(20.178213), np.float32(20.05154), np.float32(20.05154)]"
