,x_input,x_output
1161,"[np.float32(-56.900105), np.float32(-20.27074), np.float32(92.04367), np.float32(-43.773388), np.float32(-95.69281), np.float32(-77.52509), np.float32(-56.595634), np.float32(54.861637)]","[np.float32(21.631521), np.float32(22.100489), np.float32(23.031366), np.float32(21.246256), np.float32(22.592756), np.float32(22.9838), np.float32(23.957846), np.float32(23.35023), np.float32(23.140844), np.float32(22.309164), np.float32(22.433727), np.float32(23.3571), np.float32(23.738884), np.float32(23.738884), np.float32(22.383589), np.float32(21.943026), np.float32(20.46605), np.float32(23.07891), np.float32(23.644213), np.float32(23.283329), np.float32(23.62623), np.float32(23.541344), np.float32(23.753414), np.float32(22.316513), np.float32(22.948912)]"
1162,"[np.float32(-37.525246), np.float32(61.875725), np.float32(95.43417), np.float32(79.62631), np.float32(-28.421041), np.float32(88.90437), np.float32(13.032751), np.float32(11.730188)]","[np.float32(20.007072), np.float32(21.10182), np.float32(21.91886), np.float32(20.799814), np.float32(22.212862), np.float32(23.078978), np.float32(22.850042), np.float32(21.817081), np.float32(22.059086), np.float32(21.591677), np.float32(21.926064), np.float32(22.917826), np.float32(23.342197), np.float32(23.342197), np.float32(22.450191), np.float32(21.158125), np.float32(23.75109), np.float32(23.778963), np.float32(25.082613), np.float32(23.925034), np.float32(24.76599), np.float32(23.825296), np.float32(22.567665), np.float32(21.581383), np.float32(22.278421)]"
1163,"[np.float32(70.507935), np.float32(0.8408327), np.float32(56.064835), np.float32(25.409914), np.float32(-67.649376), np.float32(45.630165), np.float32(-112.88375), np.float32(-40.607986)]","[np.float32(21.480291), np.float32(22.276434), np.float32(23.220913), np.float32(22.553078), np.float32(23.857529), np.float32(25.219763), np.float32(24.423786), np.float32(23.007944), np.float32(22.907618), np.float32(22.366465), np.float32(22.699137), np.float32(23.589977), np.float32(23.799397), np.float32(23.799397), np.float32(23.28003), np.float32(22.189718), np.float32(23.680086), np.float32(23.26845), np.float32(25.654608), np.float32(23.666769), np.float32(24.583206), np.float32(25.150389), np.float32(24.008066), np.float32(22.716896), np.float32(23.020256)]"
1164,"[np.float32(217.04845), np.float32(-195.23846), np.float32(41.68643), np.float32(-38.560394), np.float32(-2.456183), np.float32(29.475616), np.float32(-107.457375), np.float32(35.605946)]","[np.float32(19.841415), np.float32(20.439821), np.float32(20.825024), np.float32(22.104664), np.float32(22.866348), np.float32(25.739943), np.float32(21.157068), np.float32(19.045843), np.float32(19.54571), np.float32(18.832973), np.float32(18.952948), np.float32(19.864838), np.float32(19.483559), np.float32(19.483559), np.float32(22.186691), np.float32(20.65434), np.float32(24.161272), np.float32(19.181925), np.float32(24.920668), np.float32(19.78488), np.float32(21.501255), np.float32(22.229069), np.float32(20.828197), np.float32(19.65981), np.float32(19.334555)]"
1165,"[np.float32(-9.209139), np.float32(-52.594185), np.float32(-97.41012), np.float32(-40.95029), np.float32(5.3233285), np.float32(-126.091644), np.float32(-34.141457), np.float32(71.13386)]","[np.float32(17.629341), np.float32(17.29334), np.float32(17.451475), np.float32(17.744236), np.float32(17.777735), np.float32(16.29521), np.float32(17.484703), np.float32(19.28165), np.float32(18.52421), np.float32(17.875624), np.float32(16.738165), np.float32(17.183311), np.float32(17.442297), np.float32(17.442297), np.float32(17.01085), np.float32(17.769114), np.float32(11.6271515), np.float32(16.614128), np.float32(16.00491), np.float32(16.490353), np.float32(16.126575), np.float32(14.358716), np.float32(18.010038), np.float32(17.503918), np.float32(18.467503)]"
1166,"[np.float32(55.17734), np.float32(-244.12076), np.float32(-92.91644), np.float32(-187.35815), np.float32(56.51411), np.float32(85.29387), np.float32(-25.226477), np.float32(62.53836)]","[np.float32(21.945513), np.float32(22.048199), np.float32(22.307913), np.float32(23.999557), np.float32(24.619541), np.float32(26.240587), np.float32(22.467766), np.float32(21.979353), np.float32(21.934105), np.float32(20.803473), np.float32(19.70082), np.float32(21.297768), np.float32(21.112032), np.float32(21.112032), np.float32(23.090246), np.float32(23.216953), np.float32(22.574648), np.float32(19.65394), np.float32(23.951153), np.float32(19.544044), np.float32(20.317402), np.float32(19.357222), np.float32(22.09183), np.float32(20.927929), np.float32(21.476336)]"
1167,"[np.float32(-56.911774), np.float32(123.21391), np.float32(-8.15929), np.float32(16.508831), np.float32(108.56541), np.float32(69.47181), np.float32(96.74943), np.float32(-0.26766253)]","[np.float32(19.780298), np.float32(19.989244), np.float32(20.607344), np.float32(20.734283), np.float32(21.462854), np.float32(21.57441), np.float32(22.278412), np.float32(23.575264), np.float32(22.312681), np.float32(21.826412), np.float32(20.062782), np.float32(21.175121), np.float32(21.67094), np.float32(21.67094), np.float32(21.959816), np.float32(21.350355), np.float32(23.146072), np.float32(22.983538), np.float32(23.976175), np.float32(22.420029), np.float32(22.95358), np.float32(20.200226), np.float32(21.831747), np.float32(21.996103), np.float32(23.581326)]"
1168,"[np.float32(-3.7960563), np.float32(96.7584), np.float32(34.774597), np.float32(46.847584), np.float32(96.53139), np.float32(-78.629166), np.float32(-44.483917), np.float32(90.05827)]","[np.float32(18.084625), np.float32(18.359581), np.float32(18.637354), np.float32(18.559546), np.float32(19.219593), np.float32(18.767036), np.float32(19.205414), np.float32(20.445898), np.float32(20.078861), np.float32(19.516333), np.float32(18.311398), np.float32(19.332125), np.float32(19.789509), np.float32(19.789509), np.float32(19.683586), np.float32(19.335062), np.float32(19.133484), np.float32(20.589947), np.float32(20.809507), np.float32(20.153687), np.float32(20.450241), np.float32(17.286865), np.float32(19.190413), np.float32(19.058317), np.float32(20.519588)]"
1169,"[np.float32(36.16317), np.float32(82.467384), np.float32(8.942451), np.float32(-42.777706), np.float32(21.341759), np.float32(20.904703), np.float32(77.53312), np.float32(-4.6034226)]","[np.float32(20.564749), np.float32(20.56018), np.float32(21.52835), np.float32(21.785376), np.float32(22.309175), np.float32(23.386251), np.float32(23.837685), np.float32(24.315664), np.float32(22.360722), np.float32(21.996538), np.float32(20.63832), np.float32(21.206295), np.float32(21.38395), np.float32(21.38395), np.float32(22.496653), np.float32(21.481808), np.float32(23.092459), np.float32(22.433393), np.float32(24.861477), np.float32(22.491056), np.float32(23.408684), np.float32(23.383482), np.float32(23.402355), np.float32(23.296177), np.float32(24.008087)]"
1170,"[np.float32(-86.35215), np.float32(5.1729493), np.float32(-47.145725), np.float32(170.2534), np.float32(-27.766657), np.float32(63.03683), np.float32(43.652363), np.float32(-92.24043)]","[np.float32(16.645805), np.float32(17.232412), np.float32(17.481384), np.float32(16.359703), np.float32(17.199091), np.float32(15.716974), np.float32(17.474731), np.float32(18.234432), np.float32(18.668814), np.float32(18.250875), np.float32(18.09273), np.float32(18.562363), np.float32(19.190653), np.float32(19.190653), np.float32(17.24661), np.float32(16.934584), np.float32(15.104351), np.float32(19.367682), np.float32(17.921825), np.float32(19.213215), np.float32(19.155102), np.float32(16.472786), np.float32(17.751526), np.float32(17.2404), np.float32(18.39459)]"
1171,"[np.float32(29.298952), np.float32(43.223232), np.float32(-167.82417), np.float32(8.201273), np.float32(-10.106548), np.float32(58.326862), np.float32(92.08867), np.float32(-119.50574)]","[np.float32(18.373816), np.float32(17.962042), np.float32(18.633028), np.float32(19.467932), np.float32(19.319283), np.float32(18.539602), np.float32(20.470127), np.float32(22.24086), np.float32(19.968998), np.float32(19.827656), np.float32(18.261019), np.float32(18.202623), np.float32(18.435455), np.float32(18.435455), np.float32(18.574316), np.float32(18.549297), np.float32(15.377932), np.float32(18.582066), np.float32(19.078161), np.float32(18.644123), np.float32(18.760689), np.float32(18.606672), np.float32(20.587664), np.float32(20.716022), np.float32(21.462494)]"
1172,"[np.float32(159.29205), np.float32(-85.41293), np.float32(-190.83228), np.float32(-7.4354377), np.float32(-54.258217), np.float32(-108.46981), np.float32(-103.98843), np.float32(-168.18423)]","[np.float32(18.257996), np.float32(17.33662), np.float32(17.77993), np.float32(18.620928), np.float32(18.30474), np.float32(17.419182), np.float32(19.114464), np.float32(20.815193), np.float32(18.843567), np.float32(18.449745), np.float32(16.902374), np.float32(16.61296), np.float32(16.657316), np.float32(16.657316), np.float32(17.063879), np.float32(17.401638), np.float32(11.943369), np.float32(15.853462), np.float32(16.685053), np.float32(16.094946), np.float32(16.111979), np.float32(16.60076), np.float32(19.303432), np.float32(19.127151), np.float32(19.59032)]"
1173,"[np.float32(88.22972), np.float32(-48.852325), np.float32(70.266205), np.float32(9.567185), np.float32(-159.83542), np.float32(-34.43234), np.float32(-31.42908), np.float32(-73.277176)]","[np.float32(20.665342), np.float32(21.00933), np.float32(22.165651), np.float32(20.933937), np.float32(21.924345), np.float32(23.399782), np.float32(23.921093), np.float32(22.487553), np.float32(21.620604), np.float32(21.185694), np.float32(21.615524), np.float32(21.67625), np.float32(21.73284), np.float32(21.732838), np.float32(21.740608), np.float32(20.272835), np.float32(20.992598), np.float32(21.696165), np.float32(24.189035), np.float32(22.538124), np.float32(23.611822), np.float32(25.986542), np.float32(23.664896), np.float32(22.476498), np.float32(22.198906)]"
1174,"[np.float32(-18.725458), np.float32(-176.7879), np.float32(139.48889), np.float32(-70.39385), np.float32(168.10385), np.float32(-14.256855), np.float32(127.07679), np.float32(90.43651)]","[np.float32(20.219439), np.float32(20.392302), np.float32(20.494705), np.float32(20.609165), np.float32(21.818224), np.float32(24.324701), np.float32(21.118345), np.float32(20.82886), np.float32(21.256105), np.float32(19.922747), np.float32(17.993017), np.float32(19.898684), np.float32(20.003197), np.float32(20.003197), np.float32(23.430737), np.float32(21.80826), np.float32(29.056662), np.float32(22.24703), np.float32(26.970503), np.float32(21.516855), np.float32(23.235119), np.float32(19.297003), np.float32(20.127483), np.float32(20.005634), np.float32(21.424006)]"
1175,"[np.float32(-10.713631), np.float32(-154.34581), np.float32(58.8432), np.float32(35.737713), np.float32(-189.00632), np.float32(-2.5698771), np.float32(133.78586), np.float32(-47.75176)]","[np.float32(18.258888), np.float32(18.658854), np.float32(19.496616), np.float32(17.90168), np.float32(18.732933), np.float32(19.633787), np.float32(20.351044), np.float32(19.003315), np.float32(18.805586), np.float32(18.319746), np.float32(19.086277), np.float32(18.855808), np.float32(18.912054), np.float32(18.912054), np.float32(18.945633), np.float32(17.469734), np.float32(17.347603), np.float32(19.222073), np.float32(20.926828), np.float32(20.116076), np.float32(21.064863), np.float32(22.79992), np.float32(20.513222), np.float32(19.33051), np.float32(18.920462)]"
1176,"[np.float32(-30.663328), np.float32(38.753902), np.float32(53.221478), np.float32(51.27446), np.float32(-24.223795), np.float32(-127.85658), np.float32(-11.666685), np.float32(61.627464)]","[np.float32(17.76534), np.float32(17.95482), np.float32(18.427956), np.float32(17.26156), np.float32(17.956467), np.float32(17.241205), np.float32(18.995333), np.float32(19.804674), np.float32(19.41468), np.float32(18.872911), np.float32(18.386967), np.float32(18.825188), np.float32(19.26063), np.float32(19.26063), np.float32(18.425762), np.float32(17.990414), np.float32(16.002481), np.float32(19.745378), np.float32(19.224098), np.float32(19.747976), np.float32(19.92156), np.float32(18.298607), np.float32(19.218334), np.float32(18.692768), np.float32(19.636322)]"
1177,"[np.float32(0.1915021), np.float32(64.333725), np.float32(89.6654), np.float32(-22.160305), np.float32(50.369877), np.float32(-22.244064), np.float32(59.847057), np.float32(-60.618298)]","[np.float32(21.884888), np.float32(21.823805), np.float32(22.82254), np.float32(21.951117), np.float32(23.085642), np.float32(24.5921), np.float32(25.402912), np.float32(25.772161), np.float32(24.195292), np.float32(23.46762), np.float32(21.661972), np.float32(22.71398), np.float32(23.09756), np.float32(23.09756), np.float32(24.21445), np.float32(22.79045), np.float32(27.284136), np.float32(24.962152), np.float32(27.55031), np.float32(24.605232), np.float32(25.777681), np.float32(24.426882), np.float32(24.38289), np.float32(24.374836), np.float32(25.654154)]"
1178,"[np.float32(54.742897), np.float32(77.652145), np.float32(118.655365), np.float32(-104.49239), np.float32(56.6806), np.float32(153.49228), np.float32(-34.044186), np.float32(3.374111)]","[np.float32(25.48402), np.float32(26.303091), np.float32(27.674818), np.float32(27.696486), np.float32(29.393963), np.float32(32.75586), np.float32(30.277205), np.float32(28.560411), np.float32(27.588728), np.float32(26.873497), np.float32(26.023432), np.float32(27.898481), np.float32(28.059507), np.float32(28.059507), np.float32(29.288054), np.float32(27.584974), np.float32(34.507603), np.float32(28.500633), np.float32(33.633102), np.float32(28.43889), np.float32(30.149155), np.float32(30.278204), np.float32(28.876665), np.float32(27.957098), np.float32(28.698978)]"
1179,"[np.float32(64.73669), np.float32(9.700817), np.float32(-69.491776), np.float32(-3.4943986), np.float32(-113.71097), np.float32(-21.115183), np.float32(55.347088), np.float32(5.284128)]","[np.float32(17.641766), np.float32(17.638447), np.float32(18.440924), np.float32(18.726885), np.float32(18.656433), np.float32(18.424788), np.float32(19.717415), np.float32(20.090296), np.float32(18.437437), np.float32(18.397108), np.float32(18.305927), np.float32(17.842693), np.float32(17.852629), np.float32(17.852629), np.float32(17.835783), np.float32(17.38184), np.float32(13.442217), np.float32(17.498665), np.float32(18.35755), np.float32(18.290966), np.float32(18.623672), np.float32(20.475039), np.float32(20.2775), np.float32(19.664444), np.float32(19.464947)]"
1180,"[np.float32(18.863808), np.float32(28.585772), np.float32(-0.59450483), np.float32(-58.81181), np.float32(182.13637), np.float32(-8.723276), np.float32(4.680338), np.float32(-21.214466)]","[np.float32(21.472939), np.float32(21.207333), np.float32(21.653723), np.float32(22.27031), np.float32(23.089323), np.float32(24.109215), np.float32(23.456745), np.float32(24.84146), np.float32(23.57034), np.float32(22.63182), np.float32(19.882689), np.float32(21.53859), np.float32(21.894112), np.float32(21.894112), np.float32(23.699596), np.float32(23.11773), np.float32(26.568531), np.float32(23.29042), np.float32(26.069754), np.float32(22.365107), np.float32(23.24721), np.float32(19.728409), np.float32(22.465578), np.float32(22.763327), np.float32(24.665976)]"
1181,"[np.float32(-3.670506), np.float32(-53.46028), np.float32(-106.48899), np.float32(176.36378), np.float32(106.14931), np.float32(76.74041), np.float32(110.146935), np.float32(-17.824305)]","[np.float32(13.315471), np.float32(13.662321), np.float32(13.210529), np.float32(14.233944), np.float32(14.253103), np.float32(12.9805565), np.float32(12.371384), np.float32(13.875635), np.float32(14.542462), np.float32(14.22197), np.float32(13.248892), np.float32(13.662374), np.float32(13.985321), np.float32(13.985321), np.float32(14.557646), np.float32(14.139853), np.float32(13.51215), np.float32(15.086838), np.float32(15.118097), np.float32(14.73485), np.float32(15.020028), np.float32(10.761911), np.float32(12.931242), np.float32(13.231692), np.float32(14.4037)]"
1182,"[np.float32(-95.26883), np.float32(70.76833), np.float32(-46.85711), np.float32(-42.357723), np.float32(-77.74359), np.float32(-109.554955), np.float32(-18.010378), np.float32(-22.247074)]","[np.float32(20.708902), np.float32(20.413376), np.float32(21.335), np.float32(19.856321), np.float32(20.515867), np.float32(18.97996), np.float32(22.869144), np.float32(24.520931), np.float32(22.824846), np.float32(22.222816), np.float32(21.189363), np.float32(21.617216), np.float32(22.208658), np.float32(22.208658), np.float32(19.995827), np.float32(20.580288), np.float32(14.851169), np.float32(21.471231), np.float32(19.69212), np.float32(21.364328), np.float32(20.843254), np.float32(20.232153), np.float32(22.927322), np.float32(22.22457), np.float32(23.402166)]"
1183,"[np.float32(-56.271645), np.float32(-146.82034), np.float32(75.68664), np.float32(42.29768), np.float32(62.08806), np.float32(81.65862), np.float32(44.285366), np.float32(-37.309242)]","[np.float32(20.208315), np.float32(20.900732), np.float32(21.143147), np.float32(20.317858), np.float32(21.883207), np.float32(23.215698), np.float32(21.33245), np.float32(20.559336), np.float32(21.6901), np.float32(20.560158), np.float32(19.841118), np.float32(21.525541), np.float32(21.895428), np.float32(21.895428), np.float32(22.572752), np.float32(21.37878), np.float32(25.993269), np.float32(22.74567), np.float32(25.3548), np.float32(22.255829), np.float32(23.358946), np.float32(20.004915), np.float32(20.600046), np.float32(19.83459), np.float32(21.121511)]"
1184,"[np.float32(-110.435104), np.float32(-67.06094), np.float32(101.49392), np.float32(1.211834), np.float32(51.988697), np.float32(105.46458), np.float32(-35.479275), np.float32(-115.94384)]","[np.float32(24.314875), np.float32(25.031826), np.float32(25.801228), np.float32(23.973215), np.float32(26.239208), np.float32(27.79299), np.float32(27.030893), np.float32(26.164795), np.float32(26.796131), np.float32(25.47017), np.float32(24.427723), np.float32(26.722738), np.float32(27.37976), np.float32(27.37976), np.float32(26.73955), np.float32(25.761248), np.float32(31.006687), np.float32(27.725), np.float32(29.984547), np.float32(26.927938), np.float32(27.878582), np.float32(24.607557), np.float32(25.626915), np.float32(24.578783), np.float32(26.393944)]"
1185,"[np.float32(-17.709787), np.float32(19.175077), np.float32(38.129738), np.float32(-56.74643), np.float32(123.79893), np.float32(-190.08257), np.float32(-146.08197), np.float32(0.35122967)]","[np.float32(21.864368), np.float32(21.430958), np.float32(21.851913), np.float32(20.989016), np.float32(22.10098), np.float32(21.918226), np.float32(23.109367), np.float32(24.872046), np.float32(24.055843), np.float32(22.835728), np.float32(20.385954), np.float32(22.083986), np.float32(22.67791), np.float32(22.67791), np.float32(22.647005), np.float32(22.81543), np.float32(22.672127), np.float32(23.169847), np.float32(23.714783), np.float32(22.156008), np.float32(22.329361), np.float32(18.372116), np.float32(22.29774), np.float32(22.111017), np.float32(24.294216)]"
1186,"[np.float32(-123.92963), np.float32(-24.755543), np.float32(82.61501), np.float32(-69.17491), np.float32(105.19753), np.float32(-36.93845), np.float32(114.71383), np.float32(-21.056684)]","[np.float32(22.23837), np.float32(22.032188), np.float32(22.68744), np.float32(21.414408), np.float32(22.76918), np.float32(23.682152), np.float32(24.514023), np.float32(25.541746), np.float32(24.609348), np.float32(23.390509), np.float32(21.005274), np.float32(22.6896), np.float32(23.250463), np.float32(23.250463), np.float32(24.143888), np.float32(23.363934), np.float32(27.028597), np.float32(25.003862), np.float32(26.760906), np.float32(24.059904), np.float32(24.862495), np.float32(21.271736), np.float32(23.408379), np.float32(23.365591), np.float32(25.356031)]"
1187,"[np.float32(119.87558), np.float32(-7.191111), np.float32(-13.977982), np.float32(51.02467), np.float32(62.87364), np.float32(-73.0259), np.float32(4.0232186), np.float32(-61.911343)]","[np.float32(17.596247), np.float32(17.281612), np.float32(17.626383), np.float32(18.163166), np.float32(18.39014), np.float32(18.941479), np.float32(19.038385), np.float32(20.067429), np.float32(18.862616), np.float32(18.407112), np.float32(16.716139), np.float32(17.05334), np.float32(17.185265), np.float32(17.185265), np.float32(19.03165), np.float32(17.955797), np.float32(19.649231), np.float32(18.750069), np.float32(21.04888), np.float32(18.637768), np.float32(19.592655), np.float32(18.067038), np.float32(18.780645), np.float32(19.096743), np.float32(19.985722)]"
1188,"[np.float32(73.34012), np.float32(-40.849155), np.float32(12.228008), np.float32(-14.58984), np.float32(-7.624986), np.float32(105.349304), np.float32(-19.764462), np.float32(-123.653336)]","[np.float32(22.374113), np.float32(22.741697), np.float32(23.69553), np.float32(23.615168), np.float32(24.794727), np.float32(26.782047), np.float32(25.63598), np.float32(24.686989), np.float32(23.887138), np.float32(23.223988), np.float32(22.430813), np.float32(23.48677), np.float32(23.635708), np.float32(23.635708), np.float32(24.526314), np.float32(23.228962), np.float32(26.951752), np.float32(23.911516), np.float32(27.612282), np.float32(23.9895), np.float32(25.249556), np.float32(25.322792), np.float32(24.747261), np.float32(24.015676), np.float32(24.60563)]"
1189,"[np.float32(-26.915483), np.float32(65.28319), np.float32(79.08674), np.float32(129.4786), np.float32(-22.29607), np.float32(8.032231), np.float32(-6.975907), np.float32(-57.215733)]","[np.float32(18.90051), np.float32(19.581665), np.float32(20.256676), np.float32(18.722446), np.float32(19.986631), np.float32(20.110458), np.float32(21.283854), np.float32(21.12899), np.float32(21.142183), np.float32(20.656136), np.float32(20.470045), np.float32(21.189962), np.float32(21.737013), np.float32(21.737013), np.float32(20.68383), np.float32(19.490643), np.float32(21.41392), np.float32(22.679062), np.float32(23.01295), np.float32(22.636929), np.float32(23.280886), np.float32(21.596197), np.float32(21.011593), np.float32(20.438803), np.float32(21.455898)]"
1190,"[np.float32(-155.86589), np.float32(-40.5313), np.float32(53.213497), np.float32(-58.56325), np.float32(110.09923), np.float32(92.32893), np.float32(39.797997), np.float32(-74.7794)]","[np.float32(24.208145), np.float32(24.515575), np.float32(25.200615), np.float32(23.906351), np.float32(25.808643), np.float32(26.85556), np.float32(26.654936), np.float32(26.953728), np.float32(26.855383), np.float32(25.495623), np.float32(23.545986), np.float32(25.896955), np.float32(26.584314), np.float32(26.58431), np.float32(26.369534), np.float32(25.887148), np.float32(29.900137), np.float32(27.18629), np.float32(29.018896), np.float32(26.080795), np.float32(26.76009), np.float32(22.709412), np.float32(25.29193), np.float32(24.691729), np.float32(26.890398)]"
1191,"[np.float32(-44.57524), np.float32(-69.21867), np.float32(73.9189), np.float32(-109.98706), np.float32(110.2362), np.float32(-35.26972), np.float32(113.05417), np.float32(56.573227)]","[np.float32(21.433506), np.float32(21.264395), np.float32(21.799438), np.float32(21.64737), np.float32(22.6186), np.float32(24.198229), np.float32(23.326643), np.float32(23.882475), np.float32(22.969358), np.float32(21.860138), np.float32(19.730808), np.float32(21.241907), np.float32(21.473564), np.float32(21.473564), np.float32(23.623281), np.float32(22.684696), np.float32(26.37974), np.float32(23.028885), np.float32(26.22044), np.float32(22.415756), np.float32(23.5251), np.float32(20.89208), np.float32(22.463089), np.float32(22.341892), np.float32(23.763767)]"
1192,"[np.float32(18.369144), np.float32(61.921093), np.float32(-96.42156), np.float32(-50.58105), np.float32(-68.11684), np.float32(-19.371664), np.float32(75.013115), np.float32(93.356575)]","[np.float32(17.667501), np.float32(17.62968), np.float32(18.358452), np.float32(19.133158), np.float32(18.864923), np.float32(18.079582), np.float32(19.471846), np.float32(20.556498), np.float32(18.651737), np.float32(18.62321), np.float32(18.207632), np.float32(17.956528), np.float32(18.020737), np.float32(18.020737), np.float32(17.786493), np.float32(17.909502), np.float32(12.320259), np.float32(17.38655), np.float32(17.558588), np.float32(17.9717), np.float32(17.944881), np.float32(19.109), np.float32(20.212433), np.float32(19.692999), np.float32(19.777845)]"
1193,"[np.float32(153.2936), np.float32(17.412447), np.float32(78.99179), np.float32(28.66935), np.float32(82.69571), np.float32(13.793498), np.float32(-6.684788), np.float32(114.218605)]","[np.float32(17.794525), np.float32(18.438227), np.float32(18.812315), np.float32(20.117937), np.float32(20.60975), np.float32(22.62058), np.float32(19.606237), np.float32(18.863573), np.float32(18.653744), np.float32(18.325748), np.float32(17.838125), np.float32(18.601), np.float32(18.48645), np.float32(18.48645), np.float32(21.003534), np.float32(19.281982), np.float32(23.644691), np.float32(19.797504), np.float32(23.98901), np.float32(20.068415), np.float32(21.623095), np.float32(20.813795), np.float32(19.469942), np.float32(19.205889), np.float32(19.488699)]"
1194,"[np.float32(-20.639214), np.float32(60.592358), np.float32(132.64665), np.float32(-123.87863), np.float32(256.05322), np.float32(30.249815), np.float32(19.779509), np.float32(-120.475136)]","[np.float32(26.620749), np.float32(26.305296), np.float32(27.299633), np.float32(26.762428), np.float32(28.675278), np.float32(31.640213), np.float32(30.69941), np.float32(31.378824), np.float32(29.78844), np.float32(28.378826), np.float32(24.618876), np.float32(27.336157), np.float32(27.891441), np.float32(27.891441), np.float32(30.330282), np.float32(28.746534), np.float32(38.806557), np.float32(30.344608), np.float32(35.282436), np.float32(28.845543), np.float32(30.611258), np.float32(26.415611), np.float32(28.267042), np.float32(28.697853), np.float32(31.332844)]"
1195,"[np.float32(-87.02323), np.float32(0.6446605), np.float32(10.956503), np.float32(-58.538242), np.float32(-39.678097), np.float32(-197.74957), np.float32(18.62878), np.float32(29.656134)]","[np.float32(19.766474), np.float32(19.233347), np.float32(19.907074), np.float32(18.3406), np.float32(18.941206), np.float32(17.831877), np.float32(21.166645), np.float32(22.9227), np.float32(21.483063), np.float32(20.652401), np.float32(19.223568), np.float32(19.704226), np.float32(20.202398), np.float32(20.202398), np.float32(19.272804), np.float32(19.518465), np.float32(15.274759), np.float32(20.378384), np.float32(19.321667), np.float32(20.136078), np.float32(19.931192), np.float32(18.500565), np.float32(21.165537), np.float32(20.716188), np.float32(21.97522)]"
1196,"[np.float32(-141.69986), np.float32(-32.44382), np.float32(-74.90295), np.float32(32.814102), np.float32(100.91207), np.float32(191.43213), np.float32(79.39588), np.float32(115.374504)]","[np.float32(17.959957), np.float32(19.02073), np.float32(18.944712), np.float32(19.67218), np.float32(20.500843), np.float32(19.682022), np.float32(17.926289), np.float32(18.414667), np.float32(19.585335), np.float32(18.898476), np.float32(18.560371), np.float32(20.17787), np.float32(20.634039), np.float32(20.634039), np.float32(19.664038), np.float32(20.023052), np.float32(18.41046), np.float32(19.872154), np.float32(19.88541), np.float32(19.355022), np.float32(19.29381), np.float32(15.168646), np.float32(18.234015), np.float32(17.391558), np.float32(18.780872)]"
1197,"[np.float32(117.67834), np.float32(-10.559141), np.float32(144.15924), np.float32(-95.13574), np.float32(0.87992), np.float32(135.84962), np.float32(-155.86024), np.float32(-18.457968)]","[np.float32(26.104326), np.float32(27.184082), np.float32(28.53617), np.float32(28.259495), np.float32(30.27306), np.float32(34.14723), np.float32(30.620928), np.float32(27.761482), np.float32(27.632763), np.float32(26.776346), np.float32(26.733992), np.float32(28.697592), np.float32(28.744001), np.float32(28.744001), np.float32(29.726084), np.float32(27.902964), np.float32(34.879173), np.float32(28.3323), np.float32(34.13661), np.float32(28.551456), np.float32(30.416077), np.float32(31.339687), np.float32(29.198967), np.float32(27.639107), np.float32(27.973469)]"
1198,"[np.float32(132.39322), np.float32(-164.65605), np.float32(-68.55183), np.float32(-63.707256), np.float32(-41.373795), np.float32(113.47162), np.float32(174.0923), np.float32(-79.60149)]","[np.float32(19.060373), np.float32(18.926218), np.float32(19.64528), np.float32(21.085163), np.float32(21.127924), np.float32(23.381939), np.float32(21.428478), np.float32(20.715149), np.float32(19.143959), np.float32(18.792969), np.float32(17.91992), np.float32(17.912851), np.float32(17.54703), np.float32(17.54703), np.float32(20.758915), np.float32(19.224428), np.float32(21.596794), np.float32(18.332981), np.float32(23.401129), np.float32(18.998407), np.float32(20.566828), np.float32(22.421288), np.float32(21.183453), np.float32(20.883593), np.float32(20.483936)]"
1199,"[np.float32(-146.92314), np.float32(27.968678), np.float32(13.777391), np.float32(-8.095104), np.float32(-38.2161), np.float32(31.351254), np.float32(-43.76902), np.float32(-140.60039)]","[np.float32(23.782724), np.float32(24.027626), np.float32(25.063358), np.float32(22.81251), np.float32(24.562191), np.float32(24.300432), np.float32(26.77212), np.float32(27.213991), np.float32(26.58671), np.float32(25.582678), np.float32(24.53021), np.float32(26.018291), np.float32(26.822294), np.float32(26.822294), np.float32(24.415031), np.float32(24.400404), np.float32(23.887197), np.float32(26.38009), np.float32(25.88756), np.float32(25.811855), np.float32(25.807577), np.float32(23.793705), np.float32(25.89031), np.float32(24.897093), np.float32(26.625689)]"
1200,"[np.float32(85.39124), np.float32(-169.2215), np.float32(178.90182), np.float32(-29.614588), np.float32(-52.5604), np.float32(53.888348), np.float32(52.89143), np.float32(-11.801292)]","[np.float32(21.684748), np.float32(22.454279), np.float32(23.371326), np.float32(22.622849), np.float32(24.15996), np.float32(27.827145), np.float32(24.7844), np.float32(22.020222), np.float32(22.293806), np.float32(21.427864), np.float32(21.613705), np.float32(22.648098), np.float32(22.51757), np.float32(22.51757), np.float32(24.854036), np.float32(22.332258), np.float32(29.723007), np.float32(23.644249), np.float32(29.35374), np.float32(24.167543), np.float32(26.32816), np.float32(27.232155), np.float32(23.876244), np.float32(22.710567), np.float32(22.572844)]"
