,x_input,x_output
1240,"[np.float32(-2.033541), np.float32(0.81638587), np.float32(-2.356475), np.float32(-1.8430233), np.float32(-1.362729), np.float32(-2.597559)]","[np.float32(0.045873404), np.float32(0.04763317), np.float32(0.051222563), np.float32(0.019342184), np.float32(0.028787255), np.float32(0.04093623), np.float32(0.057600856), np.float32(0.039025545), np.float32(0.043653607), np.float32(0.019472837), np.float32(0.028059125), np.float32(0.008385181), np.float32(0.016134381), np.float32(0.016134381), np.float32(0.043843865), np.float32(0.043843865)]"
1241,"[np.float32(-0.2863379), np.float32(-1.2500577), np.float32(-2.3750682), np.float32(-0.5417478), np.float32(-4.010832), np.float32(-2.8530135)]","[np.float32(0.005715728), np.float32(0.010468483), np.float32(0.011880875), np.float32(-0.0029122233), np.float32(-0.0045990944), np.float32(0.0028543472), np.float32(0.007997513), np.float32(-0.0056704283), np.float32(-0.009070635), np.float32(-0.011758506), np.float32(-0.0025028586), np.float32(-0.010360479), np.float32(-0.011164665), np.float32(-0.011164665), np.float32(0.011779189), np.float32(0.011779189)]"
1242,"[np.float32(-3.1421213), np.float32(1.5653679), np.float32(0.39371228), np.float32(-1.2192925), np.float32(0.34179688), np.float32(-0.6784543)]","[np.float32(0.06905222), np.float32(0.07053149), np.float32(0.071278214), np.float32(0.040675998), np.float32(0.055538416), np.float32(0.07370174), np.float32(0.08151007), np.float32(0.063619256), np.float32(0.06705403), np.float32(0.045810103), np.float32(0.06539011), np.float32(0.037925243), np.float32(0.049342275), np.float32(0.049342275), np.float32(0.06869817), np.float32(0.06869817)]"
1243,"[np.float32(-0.5007376), np.float32(-1.5051775), np.float32(-2.0787332), np.float32(-0.2411204), np.float32(-0.6648252), np.float32(1.3010936)]","[np.float32(0.041581392), np.float32(0.041639447), np.float32(0.040818572), np.float32(0.032921433), np.float32(0.040994763), np.float32(0.039866686), np.float32(0.05368948), np.float32(0.047321677), np.float32(0.04491377), np.float32(0.042713642), np.float32(0.059882164), np.float32(0.044856668), np.float32(0.045479417), np.float32(0.045479417), np.float32(0.036940575), np.float32(0.036940575)]"
1244,"[np.float32(-0.009220123), np.float32(-0.9760965), np.float32(0.2376461), np.float32(-0.15796983), np.float32(-0.88854825), np.float32(-0.18323112)]","[np.float32(0.030462861), np.float32(0.031661034), np.float32(0.03205526), np.float32(0.020890832), np.float32(0.02451706), np.float32(0.026231527), np.float32(0.03820908), np.float32(0.028829813), np.float32(0.025223255), np.float32(0.027358413), np.float32(0.04408443), np.float32(0.034253), np.float32(0.032827973), np.float32(0.032827973), np.float32(0.029957175), np.float32(0.029957175)]"
1245,"[np.float32(-0.13982219), np.float32(0.6368898), np.float32(-3.152994), np.float32(-1.1103987), np.float32(-0.7841199), np.float32(-1.8053145)]","[np.float32(0.038889766), np.float32(0.0380373), np.float32(0.043249726), np.float32(0.012963653), np.float32(0.021395922), np.float32(0.020957112), np.float32(0.05431807), np.float32(0.037739277), np.float32(0.04397869), np.float32(0.023254037), np.float32(0.026940346), np.float32(0.014708281), np.float32(0.017195225), np.float32(0.017195225), np.float32(0.027541399), np.float32(0.02754128)]"
1246,"[np.float32(-2.0773554), np.float32(-2.5003293), np.float32(0.45819855), np.float32(-0.2113148), np.float32(-1.0715635), np.float32(-1.886874)]","[np.float32(0.010787249), np.float32(0.015762806), np.float32(0.012267232), np.float32(0.018564105), np.float32(0.019230247), np.float32(0.02665937), np.float32(0.014918923), np.float32(0.013230681), np.float32(0.0042157173), np.float32(0.0061273575), np.float32(0.020968795), np.float32(0.0056484938), np.float32(0.006631255), np.float32(0.006631255), np.float32(0.024809957), np.float32(0.024810076)]"
1247,"[np.float32(-1.7511387), np.float32(-1.5754653), np.float32(-2.069312), np.float32(-0.46193105), np.float32(-2.0766153), np.float32(-3.3612583)]","[np.float32(0.006223917), np.float32(0.010801673), np.float32(0.010546684), np.float32(0.0048002005), np.float32(0.006047368), np.float32(0.012523055), np.float32(0.012673855), np.float32(0.0053327084), np.float32(0.0018377304), np.float32(-0.008028805), np.float32(-0.0027542114), np.float32(-0.0171237), np.float32(-0.014945865), np.float32(-0.014945865), np.float32(0.014734387), np.float32(0.014734387)]"
1248,"[np.float32(-1.3850416), np.float32(-2.3850613), np.float32(0.57468843), np.float32(-2.0399258), np.float32(-0.8451554), np.float32(-1.8591661)]","[np.float32(0.01920259), np.float32(0.022626758), np.float32(0.021294951), np.float32(0.017802835), np.float32(0.019379139), np.float32(0.025813937), np.float32(0.024588466), np.float32(0.018546939), np.float32(0.01198566), np.float32(0.013187408), np.float32(0.02874434), np.float32(0.015984178), np.float32(0.016281366), np.float32(0.016281366), np.float32(0.02790296), np.float32(0.02790296)]"
1249,"[np.float32(-1.7892413), np.float32(-0.59638596), np.float32(-0.42531288), np.float32(1.8057573), np.float32(-3.1857593), np.float32(-0.54448974)]","[np.float32(0.027750611), np.float32(0.03315139), np.float32(0.03074658), np.float32(0.023960471), np.float32(0.026399612), np.float32(0.04077351), np.float32(0.029189944), np.float32(0.019573927), np.float32(0.012510061), np.float32(0.013217688), np.float32(0.034105778), np.float32(0.017183185), np.float32(0.020347714), np.float32(0.020347714), np.float32(0.039500594), np.float32(0.039500594)]"
1250,"[np.float32(0.77842414), np.float32(-0.5079746), np.float32(-1.212611), np.float32(-1.3881321), np.float32(-0.8996763), np.float32(0.92206013)]","[np.float32(0.04689336), np.float32(0.045723796), np.float32(0.04817736), np.float32(0.025146842), np.float32(0.0326885), np.float32(0.031853676), np.float32(0.05848527), np.float32(0.044221282), np.float32(0.04505503), np.float32(0.043179512), np.float32(0.06050384), np.float32(0.0507375), np.float32(0.04983723), np.float32(0.04983723), np.float32(0.036596537), np.float32(0.036596417)]"
1251,"[np.float32(-2.0482564), np.float32(0.854686), np.float32(-1.7905095), np.float32(-0.504527), np.float32(0.30006182), np.float32(0.30738842)]","[np.float32(0.06318092), np.float32(0.06298566), np.float32(0.06396246), np.float32(0.039004564), np.float32(0.053720713), np.float32(0.061498523), np.float32(0.07909632), np.float32(0.06513059), np.float32(0.06921005), np.float32(0.049322248), np.float32(0.06470978), np.float32(0.040790558), np.float32(0.048900366), np.float32(0.048900366), np.float32(0.05619657), np.float32(0.05619657)]"
1252,"[np.float32(-2.329513), np.float32(-0.93386793), np.float32(-1.0323526), np.float32(0.498322), np.float32(-0.7481085), np.float32(-1.5266944)]","[np.float32(0.027626038), np.float32(0.03095758), np.float32(0.02941835), np.float32(0.024751425), np.float32(0.030553699), np.float32(0.038084984), np.float32(0.036645174), np.float32(0.031002522), np.float32(0.027404308), np.float32(0.017299771), np.float32(0.029216528), np.float32(0.009774804), np.float32(0.014157295), np.float32(0.014157295), np.float32(0.034420013), np.float32(0.034420013)]"
1253,"[np.float32(-1.5533781), np.float32(-0.44502062), np.float32(-0.3434807), np.float32(1.5934167), np.float32(-0.21177763), np.float32(-1.7894628)]","[np.float32(0.020303726), np.float32(0.02291882), np.float32(0.022324204), np.float32(0.018020272), np.float32(0.022487402), np.float32(0.025517821), np.float32(0.030150056), np.float32(0.024902701), np.float32(0.022005439), np.float32(0.013137102), np.float32(0.021541953), np.float32(0.005986929), np.float32(0.007987857), np.float32(0.007987857), np.float32(0.024622917), np.float32(0.024622917)]"
1254,"[np.float32(-1.4580287), np.float32(-1.490407), np.float32(0.03047347), np.float32(-1.902609), np.float32(0.18125832), np.float32(-0.5644826)]","[np.float32(0.039256692), np.float32(0.040441632), np.float32(0.03988242), np.float32(0.029615283), np.float32(0.036821604), np.float32(0.04172361), np.float32(0.049740195), np.float32(0.04197204), np.float32(0.03915572), np.float32(0.03416431), np.float32(0.050849915), np.float32(0.03422594), np.float32(0.03682041), np.float32(0.03682041), np.float32(0.040442824), np.float32(0.040442824)]"
1255,"[np.float32(-0.29240406), np.float32(-3.4338584), np.float32(0.55394924), np.float32(-0.05936086), np.float32(-1.7225115), np.float32(-0.7726108)]","[np.float32(0.0007635355), np.float32(0.005041957), np.float32(0.0015223026), np.float32(0.012549281), np.float32(0.009199858), np.float32(0.009322286), np.float32(0.0027697086), np.float32(0.0025826693), np.float32(-0.008961618), np.float32(0.0060265064), np.float32(0.023308158), np.float32(0.016647696), np.float32(0.011431456), np.float32(0.011431456), np.float32(0.011958599), np.float32(0.011958599)]"
1256,"[np.float32(-0.6561719), np.float32(-1.1625324), np.float32(-1.2083957), np.float32(-0.9981445), np.float32(-1.8850039), np.float32(0.1934607)]","[np.float32(0.03948748), np.float32(0.041273475), np.float32(0.04123473), np.float32(0.026686907), np.float32(0.032231808), np.float32(0.038514733), np.float32(0.046783805), np.float32(0.035449743), np.float32(0.03232169), np.float32(0.031323314), np.float32(0.05079198), np.float32(0.03689003), np.float32(0.038236618), np.float32(0.038236618), np.float32(0.039716363), np.float32(0.039716363)]"
1257,"[np.float32(-0.8849378), np.float32(-0.13627309), np.float32(-0.9657282), np.float32(-0.11419761), np.float32(-0.9324768), np.float32(-0.52334833)]","[np.float32(0.040084362), np.float32(0.041264772), np.float32(0.04230368), np.float32(0.024740338), np.float32(0.031841278), np.float32(0.037044168), np.float32(0.050243855), np.float32(0.038346052), np.float32(0.037914515), np.float32(0.029685378), np.float32(0.044248343), np.float32(0.029120803), np.float32(0.03171718), np.float32(0.03171718), np.float32(0.038216233), np.float32(0.038216233)]"
1258,"[np.float32(-3.0277522), np.float32(-1.0260109), np.float32(-1.4092218), np.float32(0.021257281), np.float32(-1.8868203), np.float32(-0.14156425)]","[np.float32(0.04356706), np.float32(0.047777534), np.float32(0.04471314), np.float32(0.03738916), np.float32(0.045410752), np.float32(0.060468554), np.float32(0.050128102), np.float32(0.042197585), np.float32(0.037246704), np.float32(0.029382586), np.float32(0.050452948), np.float32(0.026100159), np.float32(0.03339076), np.float32(0.03339076), np.float32(0.05292201), np.float32(0.05292201)]"
1259,"[np.float32(-2.2093873), np.float32(-2.2995214), np.float32(0.9889822), np.float32(-2.0351114), np.float32(-1.0640798), np.float32(-1.0616009)]","[np.float32(0.030502796), np.float32(0.034621477), np.float32(0.031869173), np.float32(0.028324604), np.float32(0.03183663), np.float32(0.044073224), np.float32(0.03455782), np.float32(0.028086543), np.float32(0.020291686), np.float32(0.022104621), np.float32(0.043696046), np.float32(0.026218176), np.float32(0.029193282), np.float32(0.029193282), np.float32(0.042275667), np.float32(0.042275667)]"
1260,"[np.float32(-2.6803095), np.float32(-0.35081726), np.float32(-1.1218102), np.float32(-0.9043996), np.float32(-0.6479995), np.float32(-2.5584402)]","[np.float32(0.03341949), np.float32(0.03654647), np.float32(0.03684199), np.float32(0.022111535), np.float32(0.029339552), np.float32(0.040379643), np.float32(0.043391824), np.float32(0.033060074), np.float32(0.032503128), np.float32(0.015148282), np.float32(0.024961948), np.float32(0.004109025), np.float32(0.010775447), np.float32(0.010775447), np.float32(0.038865685), np.float32(0.038865685)]"
1261,"[np.float32(-1.005288), np.float32(1.1389847), np.float32(-1.7343152), np.float32(1.1102102), np.float32(0.084896326), np.float32(-0.65043175)]","[np.float32(0.045596838), np.float32(0.045332074), np.float32(0.047773957), np.float32(0.025565982), np.float32(0.036067724), np.float32(0.03806293), np.float32(0.06087458), np.float32(0.048229814), np.float32(0.05212307), np.float32(0.03380871), np.float32(0.042494535), np.float32(0.025195837), np.float32(0.029483795), np.float32(0.029483795), np.float32(0.03792751), np.float32(0.037927628)]"
1262,"[np.float32(0.72717667), np.float32(-0.4073388), np.float32(-2.654882), np.float32(-4.0111704), np.float32(-2.1492212), np.float32(-0.8362422)]","[np.float32(0.047246575), np.float32(0.04653597), np.float32(0.0518955), np.float32(0.015135169), np.float32(0.021962404), np.float32(0.025464416), np.float32(0.05800402), np.float32(0.036583304), np.float32(0.040762663), np.float32(0.031114936), np.float32(0.04482758), np.float32(0.036181927), np.float32(0.036855817), np.float32(0.036855817), np.float32(0.03601134), np.float32(0.03601134)]"
1263,"[np.float32(0.9258561), np.float32(-0.85455215), np.float32(-0.9577448), np.float32(-0.63846076), np.float32(-0.4225725), np.float32(-0.7065132)]","[np.float32(0.025806189), np.float32(0.02519536), np.float32(0.027963042), np.float32(0.012650371), np.float32(0.016325355), np.float32(0.01070416), np.float32(0.037420392), np.float32(0.027251244), np.float32(0.027072668), np.float32(0.024661303), np.float32(0.034145236), np.float32(0.028316498), np.float32(0.024887681), np.float32(0.024887681), np.float32(0.01818788), np.float32(0.01818788)]"
1264,"[np.float32(0.97333086), np.float32(-2.8676171), np.float32(-0.37340915), np.float32(-1.3541292), np.float32(-0.54801166), np.float32(-1.0764768)]","[np.float32(0.0058881044), np.float32(0.006747365), np.float32(0.007101059), np.float32(0.0070341825), np.float32(0.005856633), np.float32(-0.0025542378), np.float32(0.014155269), np.float32(0.01064539), np.float32(0.004981756), np.float32(0.012977958), np.float32(0.02307868), np.float32(0.020699501), np.float32(0.01375699), np.float32(0.01375699), np.float32(0.005023718), np.float32(0.005023718)]"
1265,"[np.float32(-0.8044206), np.float32(-0.58492124), np.float32(0.56384254), np.float32(-0.5100574), np.float32(-2.1607409), np.float32(-0.19210947)]","[np.float32(0.038760662), np.float32(0.04173374), np.float32(0.04156363), np.float32(0.02487433), np.float32(0.028845906), np.float32(0.040371656), np.float32(0.042479992), np.float32(0.028854728), np.float32(0.024370074), np.float32(0.026473522), np.float32(0.049093127), np.float32(0.035607457), np.float32(0.03727126), np.float32(0.03727126), np.float32(0.043298244), np.float32(0.043298125)]"
1266,"[np.float32(-0.43505317), np.float32(-1.5117543), np.float32(-1.2013706), np.float32(-1.2948294), np.float32(-1.3467549), np.float32(-0.41283536)]","[np.float32(0.03200674), np.float32(0.03341794), np.float32(0.033791304), np.float32(0.021842003), np.float32(0.02630794), np.float32(0.02897966), np.float32(0.04046333), np.float32(0.030951023), np.float32(0.027974725), np.float32(0.0264678), np.float32(0.042187095), np.float32(0.030333638), np.float32(0.0303061), np.float32(0.0303061), np.float32(0.03154981), np.float32(0.03154981)]"
1267,"[np.float32(-1.0396634), np.float32(1.6627109), np.float32(-1.3653405), np.float32(0.07502675), np.float32(2.0960479), np.float32(-0.4227866)]","[np.float32(0.05761957), np.float32(0.05500436), np.float32(0.058671236), np.float32(0.030488253), np.float32(0.04544103), np.float32(0.04397869), np.float32(0.07871032), np.float32(0.06500709), np.float32(0.07294357), np.float32(0.047947526), np.float32(0.054492712), np.float32(0.035307884), np.float32(0.040892124), np.float32(0.040892124), np.float32(0.042833447), np.float32(0.042833447)]"
1268,"[np.float32(-0.49646014), np.float32(-1.7063211), np.float32(-3.0109003), np.float32(0.5646143), np.float32(0.57132506), np.float32(-2.47934)]","[np.float32(0.0028342009), np.float32(0.0031664371), np.float32(0.004239917), np.float32(0.005178213), np.float32(0.008798122), np.float32(-0.0026662946), np.float32(0.018951893), np.float32(0.018485785), np.float32(0.018357396), np.float32(0.0050212145), np.float32(0.00055611134), np.float32(-0.00976938), np.float32(-0.011653721), np.float32(-0.011653721), np.float32(-0.0012185574), np.float32(-0.0012185574)]"
1269,"[np.float32(0.22139049), np.float32(-0.37681258), np.float32(-0.28405958), np.float32(-0.14383614), np.float32(0.75387585), np.float32(-1.1955949)]","[np.float32(0.027407885), np.float32(0.026618958), np.float32(0.029183626), np.float32(0.0150824785), np.float32(0.020530105), np.float32(0.015275836), np.float32(0.04124856), np.float32(0.032550693), np.float32(0.03335929), np.float32(0.02574253), np.float32(0.03271997), np.float32(0.023790836), np.float32(0.022213936), np.float32(0.022213936), np.float32(0.020391941), np.float32(0.020391941)]"
1270,"[np.float32(-0.5390781), np.float32(1.9371564), np.float32(-0.18801308), np.float32(-1.7225293), np.float32(-2.0990767), np.float32(-2.4776711)]","[np.float32(0.048496604), np.float32(0.0500412), np.float32(0.055894494), np.float32(0.01188302), np.float32(0.018693924), np.float32(0.03355503), np.float32(0.055966973), np.float32(0.029702425), np.float32(0.034775972), np.float32(0.01831603), np.float32(0.031624317), np.float32(0.01878643), np.float32(0.02377534), np.float32(0.02377534), np.float32(0.044644117), np.float32(0.044644117)]"
1271,"[np.float32(-0.53260696), np.float32(-1.3479364), np.float32(-1.9722819), np.float32(-1.5337114), np.float32(-1.6687713), np.float32(-0.36636138)]","[np.float32(0.03583765), np.float32(0.037128925), np.float32(0.037926078), np.float32(0.022772789), np.float32(0.028264761), np.float32(0.03179419), np.float32(0.04491353), np.float32(0.033929706), np.float32(0.032134056), np.float32(0.02781856), np.float32(0.043237925), np.float32(0.03027594), np.float32(0.031246424), np.float32(0.031246424), np.float32(0.03409803), np.float32(0.03409803)]"
1272,"[np.float32(-4.6147013), np.float32(-2.0557907), np.float32(-0.24468541), np.float32(-0.14033884), np.float32(-0.5854182), np.float32(-0.74574643)]","[np.float32(0.03689587), np.float32(0.042558312), np.float32(0.036450505), np.float32(0.043067455), np.float32(0.05100298), np.float32(0.06822002), np.float32(0.043322682), np.float32(0.042723656), np.float32(0.034125686), np.float32(0.02611208), np.float32(0.047160625), np.float32(0.017608523), np.float32(0.026838899), np.float32(0.026838899), np.float32(0.05468774), np.float32(0.054687977)]"
1273,"[np.float32(-2.2186804), np.float32(-0.39871156), np.float32(0.4960922), np.float32(-1.1515763), np.float32(-0.15395588), np.float32(-0.28664023)]","[np.float32(0.050658584), np.float32(0.05261278), np.float32(0.05170989), np.float32(0.035894632), np.float32(0.045428157), np.float32(0.057333827), np.float32(0.060096145), np.float32(0.04897225), np.float32(0.046962738), np.float32(0.038707018), np.float32(0.05912149), np.float32(0.037824035), np.float32(0.043860555), np.float32(0.043860555), np.float32(0.053689957), np.float32(0.053689957)]"
1274,"[np.float32(1.6045952), np.float32(-2.7566097), np.float32(0.68165183), np.float32(-1.182349), np.float32(-1.5463173), np.float32(-3.1049728)]","[np.float32(-0.019070625), np.float32(-0.016087234), np.float32(-0.015040696), np.float32(-0.016117394), np.float32(-0.023035109), np.float32(-0.029982865), np.float32(-0.015692174), np.float32(-0.022056878), np.float32(-0.028602004), np.float32(-0.016410887), np.float32(-0.010335147), np.float32(-0.0065013766), np.float32(-0.016210794), np.float32(-0.016210794), np.float32(-0.015387952), np.float32(-0.015387952)]"
1275,"[np.float32(1.432735), np.float32(-0.835637), np.float32(-0.6698544), np.float32(-0.8757695), np.float32(-2.1743298), np.float32(-2.0357053)]","[np.float32(0.011286974), np.float32(0.012688518), np.float32(0.016378164), np.float32(-0.002794981), np.float32(-0.004126847), np.float32(-0.0057904124), np.float32(0.017191648), np.float32(0.0028539896), np.float32(0.0014432669), np.float32(0.0032280684), np.float32(0.012207031), np.float32(0.011281252), np.float32(0.006084442), np.float32(0.006084442), np.float32(0.008093953), np.float32(0.008093834)]"
1276,"[np.float32(-0.352535), np.float32(-2.50273), np.float32(-1.1524026), np.float32(-0.8181106), np.float32(-0.10066849), np.float32(-1.3773844)]","[np.float32(0.01153779), np.float32(0.012807727), np.float32(0.012355089), np.float32(0.013638973), np.float32(0.015633583), np.float32(0.010121226), np.float32(0.022197366), np.float32(0.02024436), np.float32(0.015788913), np.float32(0.014883518), np.float32(0.022748947), np.float32(0.013564467), np.float32(0.010723591), np.float32(0.010723591), np.float32(0.012327194), np.float32(0.012327313)]"
1277,"[np.float32(-0.37301546), np.float32(-0.26866466), np.float32(-3.0326326), np.float32(-1.1388335), np.float32(-1.6618409), np.float32(0.22393298)]","[np.float32(0.04821396), np.float32(0.048226237), np.float32(0.050415754), np.float32(0.026402354), np.float32(0.035414338), np.float32(0.03863716), np.float32(0.060380816), np.float32(0.045726776), np.float32(0.047795653), np.float32(0.037019014), np.float32(0.051573277), np.float32(0.03671086), np.float32(0.03944087), np.float32(0.03944087), np.float32(0.040376067), np.float32(0.040376067)]"
1278,"[np.float32(-1.967687), np.float32(-0.50714636), np.float32(-1.273891), np.float32(-1.5062273), np.float32(-0.047867894), np.float32(0.35251307)]","[np.float32(0.05599892), np.float32(0.056598306), np.float32(0.05625856), np.float32(0.038443446), np.float32(0.05040717), np.float32(0.05827546), np.float32(0.06902075), np.float32(0.05793655), np.float32(0.058312535), np.float32(0.046177268), np.float32(0.06451094), np.float32(0.042476654), np.float32(0.0487355), np.float32(0.0487355), np.float32(0.05329454), np.float32(0.05329454)]"
1279,"[np.float32(0.20343423), np.float32(-0.10069674), np.float32(-1.3480806), np.float32(-0.04688126), np.float32(-1.2043), np.float32(-4.0060368)]","[np.float32(0.0025587082), np.float32(0.0043189526), np.float32(0.008599162), np.float32(-0.01019758), np.float32(-0.0095921755), np.float32(-0.011030853), np.float32(0.012356281), np.float32(-0.00056266785), np.float32(0.0013003349), np.float32(-0.011071384), np.float32(-0.013135791), np.float32(-0.019022405), np.float32(-0.020641744), np.float32(-0.020641744), np.float32(0.00024306774), np.float32(0.00024306774)]"
1280,"[np.float32(-2.3194432), np.float32(1.1920519), np.float32(-1.6597447), np.float32(-0.5125133), np.float32(-2.1602745), np.float32(0.6014595)]","[np.float32(0.068460226), np.float32(0.07061601), np.float32(0.071035266), np.float32(0.04010153), np.float32(0.05317855), np.float32(0.07165527), np.float32(0.07757473), np.float32(0.058081627), np.float32(0.060017943), np.float32(0.044931173), np.float32(0.06833458), np.float32(0.043245196), np.float32(0.053013325), np.float32(0.053013325), np.float32(0.067545176), np.float32(0.067545176)]"
1281,"[np.float32(-2.1794553), np.float32(-0.35237205), np.float32(-1.900523), np.float32(-1.211067), np.float32(-0.06720251), np.float32(-1.8575563)]","[np.float32(0.039293766), np.float32(0.04066503), np.float32(0.04176128), np.float32(0.02500391), np.float32(0.034217477), np.float32(0.040375352), np.float32(0.052736282), np.float32(0.042547822), np.float32(0.04402709), np.float32(0.024952292), np.float32(0.033590794), np.float32(0.013497114), np.float32(0.019436479), np.float32(0.019436479), np.float32(0.0386647), np.float32(0.0386647)]"
1282,"[np.float32(-0.2633741), np.float32(-0.7221095), np.float32(-1.1750177), np.float32(0.41319823), np.float32(0.23859799), np.float32(-2.4244473)]","[np.float32(0.012388706), np.float32(0.013028979), np.float32(0.015072584), np.float32(0.0065510273), np.float32(0.00993371), np.float32(0.0045975447), np.float32(0.025417805), np.float32(0.01914668), np.float32(0.019198418), np.float32(0.008706093), np.float32(0.010077953), np.float32(0.00073063374), np.float32(-0.00061661005), np.float32(-0.00061661005), np.float32(0.009325266), np.float32(0.009325385)]"
1283,"[np.float32(-2.1150253), np.float32(-1.8608229), np.float32(-1.2172544), np.float32(-1.0522305), np.float32(1.350611), np.float32(-2.2469022)]","[np.float32(0.020821452), np.float32(0.022078991), np.float32(0.021374106), np.float32(0.02120316), np.float32(0.027771711), np.float32(0.026086569), np.float32(0.035526633), np.float32(0.034423947), np.float32(0.03257394), np.float32(0.01857531), np.float32(0.022835493), np.float32(0.005212784), np.float32(0.007871389), np.float32(0.007871389), np.float32(0.022796988), np.float32(0.022796988)]"
1284,"[np.float32(0.12363875), np.float32(0.04284835), np.float32(-2.6998963), np.float32(-1.3219868), np.float32(-1.7883799), np.float32(-1.1667678)]","[np.float32(0.038047552), np.float32(0.038190722), np.float32(0.042248607), np.float32(0.014456272), np.float32(0.020831466), np.float32(0.022966623), np.float32(0.049456), np.float32(0.03272736), np.float32(0.03587365), np.float32(0.023575187), np.float32(0.0332222), np.float32(0.022509694), np.float32(0.023717046), np.float32(0.023717046), np.float32(0.030056596), np.float32(0.030056596)]"
1285,"[np.float32(-2.3773086), np.float32(-0.74828935), np.float32(-2.2542224), np.float32(-1.1010975), np.float32(-3.2576916), np.float32(-1.0731809)]","[np.float32(0.04086125), np.float32(0.04535818), np.float32(0.044657707), np.float32(0.027093172), np.float32(0.03318405), np.float32(0.05009818), np.float32(0.045462966), np.float32(0.031609893), np.float32(0.02855587), np.float32(0.019140244), np.float32(0.038376927), np.float32(0.017725945), np.float32(0.024338722), np.float32(0.024338722), np.float32(0.048669934), np.float32(0.048669934)]"
1286,"[np.float32(-3.196474), np.float32(-1.1159256), np.float32(-1.1819186), np.float32(-2.4383104), np.float32(-0.039312482), np.float32(-0.0995689)]","[np.float32(0.056854963), np.float32(0.05879724), np.float32(0.056909323), np.float32(0.04289043), np.float32(0.055325985), np.float32(0.06818998), np.float32(0.068733096), np.float32(0.05932522), np.float32(0.05803287), np.float32(0.04421723), np.float32(0.06432724), np.float32(0.037787437), np.float32(0.046643972), np.float32(0.046643972), np.float32(0.059842587), np.float32(0.059842587)]"
1287,"[np.float32(0.332613), np.float32(-1.1421018), np.float32(-0.6525484), np.float32(0.5523219), np.float32(-0.73552084), np.float32(0.3810779)]","[np.float32(0.028633952), np.float32(0.029081106), np.float32(0.029296875), np.float32(0.021654248), np.float32(0.025668979), np.float32(0.022787929), np.float32(0.03828621), np.float32(0.031269193), np.float32(0.027916431), np.float32(0.030168295), np.float32(0.045044422), np.float32(0.035965323), np.float32(0.033411503), np.float32(0.033411503), np.float32(0.025383234), np.float32(0.025383234)]"
1288,"[np.float32(-0.94827247), np.float32(-1.4219248), np.float32(0.86955595), np.float32(1.6217792), np.float32(0.10916293), np.float32(-1.150353)]","[np.float32(0.012893677), np.float32(0.0155028105), np.float32(0.013531327), np.float32(0.017927885), np.float32(0.019799948), np.float32(0.019340158), np.float32(0.020964622), np.float32(0.019599915), np.float32(0.013152242), np.float32(0.014576912), np.float32(0.026114225), np.float32(0.014324427), np.float32(0.012849331), np.float32(0.012849331), np.float32(0.019019127), np.float32(0.019019127)]"
1289,"[np.float32(-1.562731), np.float32(0.6824088), np.float32(-2.771516), np.float32(-2.134134), np.float32(-0.036059737), np.float32(-0.51111734)]","[np.float32(0.061460376), np.float32(0.06060064), np.float32(0.06368351), np.float32(0.031948805), np.float32(0.04606867), np.float32(0.052203774), np.float32(0.07835591), np.float32(0.06140232), np.float32(0.06779075), np.float32(0.04443121), np.float32(0.05614865), np.float32(0.034988046), np.float32(0.042411685), np.float32(0.042411685), np.float32(0.05117452), np.float32(0.05117464)]"
1290,"[np.float32(-2.2773757), np.float32(-1.3902133), np.float32(0.4893471), np.float32(-1.0533845), np.float32(-0.8435835), np.float32(-1.7131414)]","[np.float32(0.029129982), np.float32(0.03298688), np.float32(0.031341314), np.float32(0.024575949), np.float32(0.028940916), np.float32(0.04024899), np.float32(0.035135746), np.float32(0.027582884), np.float32(0.022268534), np.float32(0.017572641), np.float32(0.034238696), np.float32(0.016178727), np.float32(0.020071864), np.float32(0.020071864), np.float32(0.038905382), np.float32(0.038905382)]"
1291,"[np.float32(-1.5722615), np.float32(0.6769382), np.float32(-1.8407946), np.float32(-1.0497965), np.float32(0.39763367), np.float32(-2.0405927)]","[np.float32(0.043741822), np.float32(0.04369819), np.float32(0.047029734), np.float32(0.021560311), np.float32(0.03204167), np.float32(0.03600228), np.float32(0.059610486), np.float32(0.045769095), np.float32(0.05078721), np.float32(0.027375817), np.float32(0.033016086), np.float32(0.014774561), np.float32(0.020462751), np.float32(0.020462751), np.float32(0.03736925), np.float32(0.03736925)]"
1292,"[np.float32(-2.5016708), np.float32(-0.7467073), np.float32(-0.70070726), np.float32(-1.041178), np.float32(-0.99346197), np.float32(-2.0297592)]","[np.float32(0.033882856), np.float32(0.037338734), np.float32(0.036864042), np.float32(0.024206877), np.float32(0.030526519), np.float32(0.042392015), np.float32(0.041983604), np.float32(0.03207159), np.float32(0.029673815), np.float32(0.01756823), np.float32(0.031141996), np.float32(0.011151671), np.float32(0.01693213), np.float32(0.01693213), np.float32(0.040849924), np.float32(0.040849924)]"
1293,"[np.float32(-0.57710683), np.float32(-0.16832894), np.float32(-0.2539063), np.float32(-0.8981699), np.float32(-0.17206419), np.float32(-1.7660351)]","[np.float32(0.03208196), np.float32(0.032803416), np.float32(0.035245538), np.float32(0.016126633), np.float32(0.021770477), np.float32(0.02443993), np.float32(0.04315591), np.float32(0.030960202), np.float32(0.031597733), np.float32(0.021651745), np.float32(0.031419635), np.float32(0.019349933), np.float32(0.020628214), np.float32(0.020628214), np.float32(0.029350996), np.float32(0.029350996)]"
