,x_input,x_output
1145,"[np.float32(21.72192), np.float32(36.081013), np.float32(16.196476), np.float32(-154.04488), np.float32(225.90987), np.float32(31.63537)]","[np.float32(17.231083), np.float32(17.953945), np.float32(17.4462), np.float32(19.074078), np.float32(19.582441), np.float32(20.961668), np.float32(18.029032), np.float32(18.57514), np.float32(17.645323), np.float32(17.914299), np.float32(18.276896), np.float32(18.617908), np.float32(19.002825), np.float32(19.002825), np.float32(20.161388), np.float32(20.161388)]"
1146,"[np.float32(-17.99071), np.float32(76.21021), np.float32(-17.422821), np.float32(232.79599), np.float32(115.61262), np.float32(14.655884)]","[np.float32(15.457417), np.float32(15.839975), np.float32(15.375185), np.float32(14.579199), np.float32(15.569052), np.float32(13.084284), np.float32(14.8769245), np.float32(14.2926855), np.float32(15.444643), np.float32(14.453096), np.float32(15.996424), np.float32(16.674877), np.float32(16.584635), np.float32(16.584635), np.float32(14.221921), np.float32(14.221921)]"
1147,"[np.float32(107.18015), np.float32(52.273735), np.float32(-62.576588), np.float32(113.0038), np.float32(-14.12331), np.float32(29.218554)]","[np.float32(20.467981), np.float32(20.65038), np.float32(20.80318), np.float32(19.551626), np.float32(20.965965), np.float32(20.135246), np.float32(22.518503), np.float32(21.361353), np.float32(22.385084), np.float32(21.740849), np.float32(21.326925), np.float32(22.33784), np.float32(22.868647), np.float32(22.868647), np.float32(20.772718), np.float32(20.772718)]"
1148,"[np.float32(14.092953), np.float32(61.39452), np.float32(74.3245), np.float32(-100.0858), np.float32(-26.444967), np.float32(35.161568)]","[np.float32(19.555355), np.float32(19.825352), np.float32(20.04404), np.float32(21.045958), np.float32(21.59733), np.float32(23.219711), np.float32(21.995499), np.float32(22.33614), np.float32(21.0695), np.float32(21.207697), np.float32(19.778484), np.float32(20.474184), np.float32(21.10713), np.float32(21.10713), np.float32(22.243418), np.float32(22.243418)]"
1149,"[np.float32(-72.8888), np.float32(84.13873), np.float32(-11.223707), np.float32(12.749186), np.float32(-51.104248), np.float32(-28.647314)]","[np.float32(18.889547), np.float32(18.813253), np.float32(19.338158), np.float32(19.247929), np.float32(19.848589), np.float32(19.700148), np.float32(21.020918), np.float32(20.993176), np.float32(20.249609), np.float32(19.711498), np.float32(18.114668), np.float32(19.076052), np.float32(19.458986), np.float32(19.458986), np.float32(19.304264), np.float32(19.304264)]"
1150,"[np.float32(-4.463947), np.float32(-39.31153), np.float32(10.039135), np.float32(8.657654), np.float32(106.127205), np.float32(27.230368)]","[np.float32(18.270544), np.float32(18.647654), np.float32(18.57327), np.float32(18.95498), np.float32(19.705114), np.float32(19.768555), np.float32(19.339598), np.float32(19.187328), np.float32(18.90852), np.float32(18.584288), np.float32(18.389389), np.float32(19.06683), np.float32(19.352129), np.float32(19.352129), np.float32(19.230797), np.float32(19.230797)]"
1151,"[np.float32(-54.15012), np.float32(-20.66595), np.float32(115.16675), np.float32(134.75076), np.float32(165.37437), np.float32(-24.799965)]","[np.float32(15.988268), np.float32(16.640852), np.float32(16.064568), np.float32(16.965094), np.float32(17.561487), np.float32(16.595062), np.float32(15.070684), np.float32(14.837465), np.float32(15.048964), np.float32(14.479514), np.float32(15.900942), np.float32(16.351738), np.float32(16.201422), np.float32(16.201422), np.float32(15.7366295), np.float32(15.7366295)]"
1152,"[np.float32(-86.551834), np.float32(15.690214), np.float32(145.04991), np.float32(-48.688606), np.float32(18.557608), np.float32(33.16728)]","[np.float32(16.967781), np.float32(17.306456), np.float32(17.308506), np.float32(18.893167), np.float32(19.038801), np.float32(20.095066), np.float32(18.05836), np.float32(18.878933), np.float32(17.2379), np.float32(17.221464), np.float32(16.466122), np.float32(16.97054), np.float32(17.22962), np.float32(17.22962), np.float32(18.818445), np.float32(18.818445)]"
1153,"[np.float32(-72.31336), np.float32(-5.158975), np.float32(66.81401), np.float32(59.812775), np.float32(-70.09886), np.float32(41.06555)]","[np.float32(18.152603), np.float32(18.155268), np.float32(18.55099), np.float32(18.679993), np.float32(19.186167), np.float32(19.11017), np.float32(19.898518), np.float32(20.068895), np.float32(19.162825), np.float32(18.67605), np.float32(17.350885), np.float32(18.197971), np.float32(18.50228), np.float32(18.50228), np.float32(18.645163), np.float32(18.645163)]"
1154,"[np.float32(64.37911), np.float32(-166.05219), np.float32(-121.11867), np.float32(39.048164), np.float32(-3.1262603), np.float32(67.63904)]","[np.float32(22.226381), np.float32(22.133284), np.float32(22.831144), np.float32(21.443882), np.float32(22.800125), np.float32(22.703474), np.float32(25.355635), np.float32(24.257875), np.float32(24.581015), np.float32(23.9911), np.float32(22.07416), np.float32(23.26121), np.float32(23.922329), np.float32(23.922329), np.float32(22.62797), np.float32(22.62797)]"
1155,"[np.float32(-50.755188), np.float32(47.349133), np.float32(100.99829), np.float32(-54.50188), np.float32(-119.08479), np.float32(57.26214)]","[np.float32(18.94796), np.float32(18.9574), np.float32(19.46505), np.float32(20.238968), np.float32(20.587961), np.float32(21.888613), np.float32(21.589823), np.float32(22.208939), np.float32(20.513416), np.float32(20.475098), np.float32(18.419289), np.float32(19.211905), np.float32(19.780727), np.float32(19.780727), np.float32(21.05285), np.float32(21.05285)]"
1156,"[np.float32(-58.369183), np.float32(137.11363), np.float32(-5.282331), np.float32(93.90083), np.float32(19.000631), np.float32(-69.79583)]","[np.float32(17.725904), np.float32(17.877197), np.float32(17.97813), np.float32(17.793358), np.float32(18.534058), np.float32(17.39267), np.float32(18.615019), np.float32(18.228374), np.float32(18.346342), np.float32(17.586945), np.float32(17.361511), np.float32(18.218014), np.float32(18.369844), np.float32(18.369844), np.float32(17.292055), np.float32(17.292055)]"
1157,"[np.float32(107.147995), np.float32(93.13053), np.float32(7.705585), np.float32(59.969524), np.float32(-42.14719), np.float32(50.38313)]","[np.float32(19.991236), np.float32(20.269123), np.float32(20.325611), np.float32(19.80517), np.float32(20.992268), np.float32(20.979534), np.float32(22.122778), np.float32(21.460833), np.float32(21.870234), np.float32(21.538216), np.float32(21.048801), np.float32(21.91312), np.float32(22.513023), np.float32(22.513023), np.float32(21.339281), np.float32(21.339281)]"
1158,"[np.float32(-18.611023), np.float32(172.61423), np.float32(95.474464), np.float32(36.115135), np.float32(-39.37917), np.float32(-58.715305)]","[np.float32(18.514584), np.float32(18.812105), np.float32(18.855865), np.float32(19.499214), np.float32(20.126896), np.float32(20.212387), np.float32(19.82678), np.float32(19.681166), np.float32(19.295708), np.float32(18.943163), np.float32(18.47491), np.float32(19.216652), np.float32(19.544947), np.float32(19.544947), np.float32(19.445126), np.float32(19.445126)]"
1159,"[np.float32(-154.1033), np.float32(77.157486), np.float32(222.5287), np.float32(-51.107956), np.float32(100.16831), np.float32(-137.6227)]","[np.float32(16.829258), np.float32(17.420874), np.float32(17.187813), np.float32(19.853832), np.float32(19.789402), np.float32(20.749285), np.float32(16.685812), np.float32(17.241318), np.float32(15.723324), np.float32(15.625193), np.float32(15.626019), np.float32(16.007212), np.float32(15.971661), np.float32(15.971661), np.float32(17.929409), np.float32(17.929409)]"
1160,"[np.float32(-69.58866), np.float32(11.182506), np.float32(26.814053), np.float32(54.230324), np.float32(-3.0484653), np.float32(223.01843)]","[np.float32(13.908922), np.float32(13.996208), np.float32(13.906755), np.float32(13.879782), np.float32(14.174772), np.float32(13.727), np.float32(14.863529), np.float32(16.144043), np.float32(14.873846), np.float32(14.565817), np.float32(14.268016), np.float32(14.785926), np.float32(15.014337), np.float32(15.014337), np.float32(15.2512), np.float32(15.2512)]"
1161,"[np.float32(-3.4581609), np.float32(117.15643), np.float32(81.38121), np.float32(-1.7266755), np.float32(-32.885178), np.float32(-77.70128)]","[np.float32(20.090424), np.float32(20.365562), np.float32(20.580158), np.float32(21.253862), np.float32(21.979012), np.float32(22.54146), np.float32(21.926409), np.float32(21.531853), np.float32(21.112803), np.float32(20.833374), np.float32(19.864336), np.float32(20.689169), np.float32(21.127619), np.float32(21.127619), np.float32(21.229755), np.float32(21.229755)]"
1162,"[np.float32(80.98301), np.float32(64.27669), np.float32(125.89164), np.float32(7.6634297), np.float32(55.673054), np.float32(98.317154)]","[np.float32(17.330519), np.float32(18.014664), np.float32(17.481052), np.float32(18.486284), np.float32(19.209625), np.float32(19.97233), np.float32(18.142834), np.float32(18.366852), np.float32(18.015945), np.float32(18.103233), np.float32(18.727352), np.float32(19.134243), np.float32(19.539925), np.float32(19.539925), np.float32(19.807457), np.float32(19.807457)]"
1163,"[np.float32(-178.11003), np.float32(-13.998219), np.float32(186.38062), np.float32(197.61304), np.float32(-103.967026), np.float32(82.25483)]","[np.float32(14.610141), np.float32(14.620993), np.float32(14.757681), np.float32(15.176378), np.float32(15.265867), np.float32(14.198544), np.float32(14.832689), np.float32(15.611984), np.float32(14.423465), np.float32(13.700794), np.float32(13.249214), np.float32(13.89155), np.float32(13.789728), np.float32(13.789728), np.float32(14.070333), np.float32(14.070333)]"
1164,"[np.float32(112.179565), np.float32(29.507652), np.float32(-59.68365), np.float32(93.27169), np.float32(42.828617), np.float32(-106.623245)]","[np.float32(22.723024), np.float32(23.01514), np.float32(23.244389), np.float32(22.351654), np.float32(23.918823), np.float32(23.310984), np.float32(24.716255), np.float32(22.812584), np.float32(24.25615), np.float32(23.55081), np.float32(23.07363), np.float32(24.172005), np.float32(24.67687), np.float32(24.67687), np.float32(22.542917), np.float32(22.542917)]"
1165,"[np.float32(11.697138), np.float32(24.69301), np.float32(-60.44302), np.float32(-17.24561), np.float32(19.107042), np.float32(242.69948)]","[np.float32(15.440653), np.float32(15.533556), np.float32(15.506287), np.float32(15.091911), np.float32(15.68088), np.float32(15.712048), np.float32(17.287455), np.float32(18.326887), np.float32(17.297586), np.float32(17.161877), np.float32(16.54755), np.float32(17.15549), np.float32(17.65474), np.float32(17.65474), np.float32(17.62027), np.float32(17.62027)]"
1166,"[np.float32(198.15433), np.float32(-23.393179), np.float32(-25.128515), np.float32(179.40314), np.float32(150.626), np.float32(91.06873)]","[np.float32(18.866165), np.float32(19.616764), np.float32(18.902716), np.float32(17.926561), np.float32(19.579538), np.float32(18.29204), np.float32(19.166447), np.float32(17.7457), np.float32(19.756115), np.float32(19.196047), np.float32(21.045383), np.float32(21.70756), np.float32(22.029884), np.float32(22.029884), np.float32(19.303907), np.float32(19.303907)]"
1167,"[np.float32(-161.60867), np.float32(44.104908), np.float32(101.01513), np.float32(-93.76397), np.float32(-4.365174), np.float32(-119.15218)]","[np.float32(19.061037), np.float32(19.140657), np.float32(19.674208), np.float32(21.261215), np.float32(21.35032), np.float32(22.47183), np.float32(20.826912), np.float32(21.240051), np.float32(19.417065), np.float32(19.193062), np.float32(17.271486), np.float32(18.052996), np.float32(18.32268), np.float32(18.32268), np.float32(20.061466), np.float32(20.061466)]"
1168,"[np.float32(87.65886), np.float32(-36.912273), np.float32(94.2852), np.float32(-20.435368), np.float32(-102.58677), np.float32(67.75275)]","[np.float32(21.810917), np.float32(22.01872), np.float32(22.430199), np.float32(22.701548), np.float32(23.664753), np.float32(25.162493), np.float32(24.83785), np.float32(24.416296), np.float32(23.821598), np.float32(23.826803), np.float32(22.075935), np.float32(22.955267), np.float32(23.721016), np.float32(23.721016), np.float32(24.103844), np.float32(24.103844)]"
1169,"[np.float32(68.244934), np.float32(-27.110415), np.float32(-107.1001), np.float32(8.8442745), np.float32(-82.12411), np.float32(7.5080986)]","[np.float32(22.993353), np.float32(22.812601), np.float32(23.67574), np.float32(22.392649), np.float32(23.72639), np.float32(23.935137), np.float32(26.661123), np.float32(25.542164), np.float32(25.73289), np.float32(25.206715), np.float32(22.823727), np.float32(24.086878), np.float32(24.877571), np.float32(24.877571), np.float32(23.698296), np.float32(23.698296)]"
1170,"[np.float32(46.975506), np.float32(-30.50416), np.float32(51.137016), np.float32(47.967724), np.float32(66.60587), np.float32(23.739058)]","[np.float32(19.238668), np.float32(19.699396), np.float32(19.570202), np.float32(19.85664), np.float32(20.801113), np.float32(20.902142), np.float32(20.392984), np.float32(19.860344), np.float32(19.995369), np.float32(19.676561), np.float32(19.655537), np.float32(20.35951), np.float32(20.706758), np.float32(20.706758), np.float32(20.239567), np.float32(20.239567)]"
1171,"[np.float32(45.836864), np.float32(65.172165), np.float32(-30.096273), np.float32(11.750431), np.float32(19.59915), np.float32(39.223743)]","[np.float32(19.098917), np.float32(19.327858), np.float32(19.422335), np.float32(19.154072), np.float32(20.117592), np.float32(20.127853), np.float32(21.026493), np.float32(20.722279), np.float32(20.683739), np.float32(20.35147), np.float32(19.726608), np.float32(20.550406), np.float32(21.054554), np.float32(21.054554), np.float32(20.353575), np.float32(20.353575)]"
1172,"[np.float32(144.46828), np.float32(-147.26138), np.float32(-40.002285), np.float32(104.41394), np.float32(25.728138), np.float32(55.302223)]","[np.float32(22.389923), np.float32(22.656755), np.float32(22.893951), np.float32(21.785547), np.float32(23.364634), np.float32(23.15244), np.float32(24.703161), np.float32(23.139582), np.float32(24.244331), np.float32(23.705467), np.float32(23.004145), np.float32(24.037722), np.float32(24.63394), np.float32(24.63394), np.float32(22.860386), np.float32(22.860386)]"
1173,"[np.float32(-16.873697), np.float32(-141.39981), np.float32(169.66676), np.float32(82.25666), np.float32(33.906456), np.float32(39.016773)]","[np.float32(18.711132), np.float32(19.184635), np.float32(19.097597), np.float32(20.068632), np.float32(20.688883), np.float32(21.063744), np.float32(19.41872), np.float32(19.177937), np.float32(18.714094), np.float32(18.411285), np.float32(18.240383), np.float32(18.852577), np.float32(19.029884), np.float32(19.029884), np.float32(19.459421), np.float32(19.459421)]"
1174,"[np.float32(153.52437), np.float32(-27.531202), np.float32(-14.043131), np.float32(-98.007164), np.float32(-6.1604047), np.float32(-40.47493)]","[np.float32(24.539759), np.float32(24.815659), np.float32(25.319693), np.float32(25.318565), np.float32(26.702122), np.float32(28.411974), np.float32(28.01599), np.float32(26.712917), np.float32(26.859257), np.float32(26.85565), np.float32(24.966875), np.float32(25.983307), np.float32(26.898249), np.float32(26.898249), np.float32(26.747053), np.float32(26.747055)]"
1175,"[np.float32(-21.653267), np.float32(-56.368244), np.float32(106.90989), np.float32(-21.69706), np.float32(-25.026442), np.float32(113.23742)]","[np.float32(18.059095), np.float32(18.296083), np.float32(18.443758), np.float32(19.272015), np.float32(19.708475), np.float32(20.766405), np.float32(19.892223), np.float32(20.45941), np.float32(19.114641), np.float32(19.0892), np.float32(17.963408), np.float32(18.594448), np.float32(19.037231), np.float32(19.037231), np.float32(20.106487), np.float32(20.106487)]"
1176,"[np.float32(-162.11992), np.float32(-266.84772), np.float32(-111.54152), np.float32(55.508263), np.float32(79.19464), np.float32(-95.67825)]","[np.float32(21.115355), np.float32(20.837946), np.float32(21.832811), np.float32(21.14182), np.float32(21.921793), np.float32(21.030472), np.float32(23.110647), np.float32(22.152447), np.float32(21.816057), np.float32(20.743109), np.float32(18.45748), np.float32(19.716377), np.float32(19.847748), np.float32(19.847748), np.float32(19.274952), np.float32(19.274952)]"
1177,"[np.float32(18.451769), np.float32(-39.213116), np.float32(-16.41822), np.float32(-17.234774), np.float32(7.2530127), np.float32(-42.18152)]","[np.float32(21.734646), np.float32(21.858076), np.float32(22.357302), np.float32(22.299288), np.float32(23.298634), np.float32(23.8515), np.float32(24.270096), np.float32(23.470053), np.float32(23.28703), np.float32(22.91239), np.float32(21.305363), np.float32(22.31185), np.float32(22.865705), np.float32(22.865705), np.float32(22.605192), np.float32(22.605192)]"
1178,"[np.float32(-178.77228), np.float32(138.72409), np.float32(151.40823), np.float32(65.11983), np.float32(-141.59848), np.float32(138.17659)]","[np.float32(13.389459), np.float32(13.3173685), np.float32(13.474188), np.float32(14.146788), np.float32(13.987852), np.float32(13.734574), np.float32(14.345409), np.float32(16.04537), np.float32(13.96479), np.float32(13.615057), np.float32(12.663218), np.float32(13.199423), np.float32(13.322773), np.float32(13.322773), np.float32(14.434237), np.float32(14.434237)]"
1179,"[np.float32(47.093307), np.float32(-13.459635), np.float32(142.09515), np.float32(65.647415), np.float32(232.552), np.float32(-150.39342)]","[np.float32(19.516281), np.float32(20.530859), np.float32(19.812958), np.float32(21.319727), np.float32(22.292435), np.float32(22.264828), np.float32(18.81836), np.float32(17.580193), np.float32(18.492775), np.float32(18.142782), np.float32(19.813543), np.float32(20.287739), np.float32(20.293783), np.float32(20.293783), np.float32(19.828674), np.float32(19.828674)]"
1180,"[np.float32(-23.443083), np.float32(89.27284), np.float32(-78.63759), np.float32(-26.5063), np.float32(-151.16696), np.float32(-3.156404)]","[np.float32(21.244116), np.float32(20.887554), np.float32(21.888674), np.float32(21.04134), np.float32(21.907349), np.float32(22.23834), np.float32(24.974209), np.float32(24.679598), np.float32(23.920874), np.float32(23.444452), np.float32(20.582325), np.float32(21.807732), np.float32(22.544718), np.float32(22.544718), np.float32(22.161287), np.float32(22.161287)]"
1181,"[np.float32(13.444447), np.float32(2.7052164), np.float32(95.695816), np.float32(48.923885), np.float32(97.50282), np.float32(-101.485214)]","[np.float32(19.980183), np.float32(20.559504), np.float32(20.395979), np.float32(21.262022), np.float32(22.146158), np.float32(22.242903), np.float32(20.631418), np.float32(19.733444), np.float32(20.028246), np.float32(19.625523), np.float32(19.818256), np.float32(20.52243), np.float32(20.728918), np.float32(20.728918), np.float32(20.406809), np.float32(20.406809)]"
1182,"[np.float32(-167.35057), np.float32(154.1017), np.float32(-9.8578), np.float32(-43.92347), np.float32(36.066093), np.float32(-156.10338)]","[np.float32(17.977755), np.float32(17.976007), np.float32(18.423677), np.float32(19.183317), np.float32(19.445372), np.float32(19.271221), np.float32(19.33424), np.float32(19.517416), np.float32(18.411476), np.float32(17.83585), np.float32(16.474327), np.float32(17.344435), np.float32(17.501337), np.float32(17.501337), np.float32(17.96451), np.float32(17.96451)]"
1183,"[np.float32(154.62114), np.float32(-11.36323), np.float32(68.60052), np.float32(-37.61259), np.float32(93.88659), np.float32(-82.08079)]","[np.float32(23.096317), np.float32(23.795856), np.float32(23.688028), np.float32(24.425474), np.float32(25.755108), np.float32(27.076202), np.float32(24.999067), np.float32(23.587622), np.float32(24.215036), np.float32(24.204918), np.float32(23.932188), np.float32(24.694), np.float32(25.327412), np.float32(25.327412), np.float32(25.02315), np.float32(25.02315)]"
1184,"[np.float32(100.88939), np.float32(2.2576637), np.float32(65.04126), np.float32(-51.760086), np.float32(88.23658), np.float32(-46.004364)]","[np.float32(21.518095), np.float32(22.135965), np.float32(22.032322), np.float32(22.917158), np.float32(23.978533), np.float32(25.236181), np.float32(23.280884), np.float32(22.446468), np.float32(22.536722), np.float32(22.544598), np.float32(22.18827), np.float32(22.889523), np.float32(23.45416), np.float32(23.45416), np.float32(23.55406), np.float32(23.55406)]"
1185,"[np.float32(100.03964), np.float32(-39.50216), np.float32(-38.830437), np.float32(-13.923281), np.float32(76.70677), np.float32(-23.164036)]","[np.float32(21.974844), np.float32(22.335022), np.float32(22.506956), np.float32(22.328384), np.float32(23.611164), np.float32(24.124908), np.float32(24.2157), np.float32(23.088417), np.float32(23.55794), np.float32(23.272268), np.float32(22.476803), np.float32(23.393867), np.float32(23.994926), np.float32(23.994925), np.float32(23.200464), np.float32(23.200464)]"
1186,"[np.float32(-97.87373), np.float32(-124.17633), np.float32(-100.44115), np.float32(134.07016), np.float32(36.00256), np.float32(-7.1576467)]","[np.float32(18.91024), np.float32(18.726915), np.float32(19.319912), np.float32(18.113651), np.float32(19.010508), np.float32(17.359285), np.float32(20.401247), np.float32(19.683144), np.float32(19.847092), np.float32(18.749516), np.float32(17.528429), np.float32(18.65192), np.float32(18.777313), np.float32(18.777313), np.float32(17.299414), np.float32(17.299414)]"
1187,"[np.float32(-152.97923), np.float32(-5.018183), np.float32(11.681047), np.float32(160.6998), np.float32(13.675794), np.float32(7.463711)]","[np.float32(15.83209), np.float32(15.793303), np.float32(16.012886), np.float32(15.661667), np.float32(16.113192), np.float32(14.420067), np.float32(16.25648), np.float32(16.36986), np.float32(15.978128), np.float32(15.020113), np.float32(14.619625), np.float32(15.448622), np.float32(15.378189), np.float32(15.378189), np.float32(14.591223), np.float32(14.591223)]"
1188,"[np.float32(30.583752), np.float32(-16.57509), np.float32(33.193825), np.float32(-38.37131), np.float32(43.88585), np.float32(-11.018862)]","[np.float32(20.479626), np.float32(20.819227), np.float32(20.983389), np.float32(21.52766), np.float32(22.379488), np.float32(23.262186), np.float32(22.469698), np.float32(22.052734), np.float32(21.656595), np.float32(21.503086), np.float32(20.543818), np.float32(21.332506), np.float32(21.840836), np.float32(21.840836), np.float32(22.051565), np.float32(22.051565)]"
1189,"[np.float32(-65.20137), np.float32(-77.8423), np.float32(77.730385), np.float32(11.552286), np.float32(99.26629), np.float32(8.533373)]","[np.float32(17.719618), np.float32(18.100159), np.float32(18.054834), np.float32(19.01966), np.float32(19.488787), np.float32(19.732286), np.float32(18.419588), np.float32(18.529572), np.float32(17.767174), np.float32(17.452995), np.float32(17.155878), np.float32(17.763584), np.float32(17.912462), np.float32(17.912462), np.float32(18.48516), np.float32(18.48516)]"
1190,"[np.float32(-74.26681), np.float32(20.311092), np.float32(100.63886), np.float32(227.9084), np.float32(95.50748), np.float32(-3.4748387)]","[np.float32(15.202957), np.float32(15.660412), np.float32(15.192902), np.float32(15.353668), np.float32(16.006117), np.float32(14.129761), np.float32(14.267761), np.float32(13.999525), np.float32(14.486884), np.float32(13.635363), np.float32(15.040131), np.float32(15.600113), np.float32(15.395372), np.float32(15.395372), np.float32(14.140824), np.float32(14.140824)]"
1191,"[np.float32(16.175615), np.float32(113.30753), np.float32(109.41687), np.float32(-87.274315), np.float32(29.690666), np.float32(5.3674507)]","[np.float32(18.487438), np.float32(18.98746), np.float32(18.84835), np.float32(20.30158), np.float32(20.794418), np.float32(22.231817), np.float32(20.047161), np.float32(20.422998), np.float32(19.36771), np.float32(19.532999), np.float32(19.026268), np.float32(19.55563), np.float32(20.045946), np.float32(20.045946), np.float32(21.150497), np.float32(21.150497)]"
1192,"[np.float32(-61.366558), np.float32(15.783909), np.float32(-13.162897), np.float32(-123.97246), np.float32(29.212975), np.float32(-99.06579)]","[np.float32(21.149145), np.float32(21.219557), np.float32(21.837837), np.float32(22.605865), np.float32(23.192005), np.float32(24.42795), np.float32(23.778255), np.float32(23.577818), np.float32(22.451187), np.float32(22.264479), np.float32(20.135397), np.float32(21.075914), np.float32(21.610273), np.float32(21.610273), np.float32(22.531162), np.float32(22.53116)]"
1193,"[np.float32(-150.81073), np.float32(67.29276), np.float32(-106.641266), np.float32(31.254578), np.float32(170.92844), np.float32(50.807663)]","[np.float32(13.597461), np.float32(13.700495), np.float32(13.561002), np.float32(13.466928), np.float32(13.784208), np.float32(12.36318), np.float32(13.688111), np.float32(14.541821), np.float32(13.812429), np.float32(13.156313), np.float32(13.382313), np.float32(13.9699), np.float32(13.937411), np.float32(13.937411), np.float32(13.5300045), np.float32(13.5300045)]"
1194,"[np.float32(-156.12108), np.float32(-32.07876), np.float32(-4.036819), np.float32(12.464153), np.float32(-100.026405), np.float32(-25.432573)]","[np.float32(19.340765), np.float32(18.986425), np.float32(19.954557), np.float32(19.842327), np.float32(20.22137), np.float32(20.18077), np.float32(21.916807), np.float32(22.057974), np.float32(20.671772), np.float32(20.00919), np.float32(17.341324), np.float32(18.443962), np.float32(18.78296), np.float32(18.78296), np.float32(19.202131), np.float32(19.202131)]"
1195,"[np.float32(51.641243), np.float32(-20.710022), np.float32(-33.0795), np.float32(77.96778), np.float32(51.10209), np.float32(-132.42932)]","[np.float32(22.605766), np.float32(22.857626), np.float32(23.196184), np.float32(22.682575), np.float32(24.042675), np.float32(23.588121), np.float32(24.46379), np.float32(22.723288), np.float32(23.745136), np.float32(23.018538), np.float32(22.246698), np.float32(23.340286), np.float32(23.746708), np.float32(23.746708), np.float32(22.176743), np.float32(22.176743)]"
1196,"[np.float32(65.0286), np.float32(-49.425568), np.float32(-71.13382), np.float32(85.72193), np.float32(-105.49562), np.float32(44.662895)]","[np.float32(22.119755), np.float32(21.955557), np.float32(22.70787), np.float32(21.228367), np.float32(22.562899), np.float32(22.247557), np.float32(25.356682), np.float32(24.24567), np.float32(24.632093), np.float32(23.968792), np.float32(21.985125), np.float32(23.21865), np.float32(23.897688), np.float32(23.897688), np.float32(22.362274), np.float32(22.362274)]"
1197,"[np.float32(-10.564522), np.float32(36.862946), np.float32(-79.93025), np.float32(116.84376), np.float32(128.4477), np.float32(87.51782)]","[np.float32(15.513233), np.float32(15.790512), np.float32(15.487194), np.float32(14.740678), np.float32(15.620876), np.float32(13.975425), np.float32(15.789871), np.float32(15.74033), np.float32(16.165611), np.float32(15.457205), np.float32(16.234787), np.float32(16.901031), np.float32(17.012085), np.float32(17.012085), np.float32(15.415508), np.float32(15.415508)]"
1198,"[np.float32(77.59688), np.float32(74.97365), np.float32(-18.410162), np.float32(-24.971437), np.float32(-134.00114), np.float32(-195.99815)]","[np.float32(26.01887), np.float32(25.940052), np.float32(26.977571), np.float32(26.423136), np.float32(27.844673), np.float32(28.787226), np.float32(29.928343), np.float32(28.049555), np.float32(28.447474), np.float32(27.978552), np.float32(25.194645), np.float32(26.548435), np.float32(27.405207), np.float32(27.405207), np.float32(26.613708), np.float32(26.613708)]"
1199,"[np.float32(-126.74356), np.float32(-28.677584), np.float32(111.22509), np.float32(68.16334), np.float32(26.334438), np.float32(80.98055)]","[np.float32(15.125042), np.float32(15.339144), np.float32(15.285), np.float32(16.081406), np.float32(16.2551), np.float32(15.953978), np.float32(15.489979), np.float32(16.317245), np.float32(15.079798), np.float32(14.669643), np.float32(14.427169), np.float32(14.958126), np.float32(14.987154), np.float32(14.987154), np.float32(15.663918), np.float32(15.663918)]"
1200,"[np.float32(78.778114), np.float32(-95.637245), np.float32(-209.56783), np.float32(11.862993), np.float32(-186.86606), np.float32(-17.898977)]","[np.float32(25.980858), np.float32(25.364159), np.float32(26.938715), np.float32(24.57165), np.float32(26.22606), np.float32(26.344858), np.float32(31.090282), np.float32(29.28998), np.float32(29.734112), np.float32(28.965475), np.float32(25.07574), np.float32(26.739792), np.float32(27.76695), np.float32(27.76695), np.float32(25.98076), np.float32(25.98076)]"
1201,"[np.float32(55.38361), np.float32(-0.9808936), np.float32(33.968765), np.float32(9.877171), np.float32(-30.530714), np.float32(-20.78405)]","[np.float32(21.612183), np.float32(21.830362), np.float32(22.18593), np.float32(22.209904), np.float32(23.257858), np.float32(23.889296), np.float32(24.054846), np.float32(23.244047), np.float32(23.20097), np.float32(22.903555), np.float32(21.607199), np.float32(22.551935), np.float32(23.139797), np.float32(23.139797), np.float32(22.792622), np.float32(22.792622)]"
1202,"[np.float32(-172.36057), np.float32(-124.93205), np.float32(-74.46748), np.float32(70.773155), np.float32(97.31183), np.float32(-33.03566)]","[np.float32(17.550734), np.float32(17.430857), np.float32(17.933022), np.float32(17.597887), np.float32(18.097107), np.float32(16.852026), np.float32(18.532188), np.float32(18.404589), np.float32(17.8275), np.float32(16.87981), np.float32(15.720711), np.float32(16.679451), np.float32(16.66863), np.float32(16.66863), np.float32(16.233587), np.float32(16.233587)]"
1203,"[np.float32(16.484068), np.float32(-137.31023), np.float32(21.415339), np.float32(92.82471), np.float32(153.07928), np.float32(123.00348)]","[np.float32(16.684341), np.float32(17.184914), np.float32(16.791267), np.float32(16.849604), np.float32(17.685759), np.float32(17.076372), np.float32(16.896252), np.float32(16.78577), np.float32(16.90856), np.float32(16.480946), np.float32(17.232367), np.float32(17.775637), np.float32(17.906599), np.float32(17.906599), np.float32(17.270302), np.float32(17.270302)]"
