,x_input,x_output
1094,"[np.float32(-139.18501), np.float32(53.281155), np.float32(30.371931), np.float32(17.137632), np.float32(63.229523), np.float32(-140.08904), np.float32(140.07057), np.float32(318.81122)]","[np.float32(28.267427), np.float32(31.116142), np.float32(31.737627), np.float32(23.087008), np.float32(25.293608), np.float32(25.22862), np.float32(32.423275), np.float32(29.674694), np.float32(32.629112), np.float32(27.071487), np.float32(32.68918), np.float32(25.463177), np.float32(28.57052), np.float32(28.57052), np.float32(30.061432), np.float32(29.048754), np.float32(24.668392), np.float32(26.681135), np.float32(29.194546), np.float32(25.62191), np.float32(27.527176), np.float32(25.023243), np.float32(24.714668), np.float32(28.49046), np.float32(27.938423)]"
1095,"[np.float32(-29.18499), np.float32(-88.69548), np.float32(102.27514), np.float32(23.67722), np.float32(86.71744), np.float32(-44.00323), np.float32(-231.14363), np.float32(-17.584286)]","[np.float32(16.546677), np.float32(16.75861), np.float32(17.614658), np.float32(15.162106), np.float32(15.346564), np.float32(13.8365), np.float32(17.318558), np.float32(17.50047), np.float32(15.3762665), np.float32(15.115617), np.float32(14.830347), np.float32(12.036622), np.float32(12.385909), np.float32(12.385909), np.float32(13.465746), np.float32(13.723235), np.float32(13.650512), np.float32(15.81488), np.float32(14.889067), np.float32(15.619334), np.float32(15.047164), np.float32(16.013887), np.float32(16.555302), np.float32(18.708633), np.float32(17.010191)]"
1096,"[np.float32(-117.50909), np.float32(-53.167717), np.float32(22.846218), np.float32(180.83379), np.float32(14.581448), np.float32(69.42831), np.float32(8.229448), np.float32(5.08274)]","[np.float32(20.331934), np.float32(21.543554), np.float32(22.776386), np.float32(17.676292), np.float32(18.688902), np.float32(20.410336), np.float32(21.488852), np.float32(20.702387), np.float32(20.292599), np.float32(17.643871), np.float32(19.95887), np.float32(15.242126), np.float32(17.159908), np.float32(17.159908), np.float32(22.203033), np.float32(21.441023), np.float32(19.460861), np.float32(20.544638), np.float32(23.644613), np.float32(20.606792), np.float32(21.638123), np.float32(20.92385), np.float32(19.32567), np.float32(21.32145), np.float32(20.106123)]"
1097,"[np.float32(-9.546016), np.float32(-73.773994), np.float32(44.04294), np.float32(14.702259), np.float32(91.02827), np.float32(-23.8652), np.float32(-18.964417), np.float32(196.90567)]","[np.float32(21.566454), np.float32(23.099724), np.float32(23.740137), np.float32(18.716618), np.float32(19.843723), np.float32(19.810635), np.float32(22.91824), np.float32(21.615286), np.float32(22.536484), np.float32(19.391293), np.float32(22.433828), np.float32(17.833939), np.float32(19.441513), np.float32(19.441513), np.float32(21.939001), np.float32(21.565971), np.float32(18.76025), np.float32(20.056158), np.float32(22.511066), np.float32(19.723433), np.float32(20.58748), np.float32(19.664597), np.float32(19.419289), np.float32(21.692795), np.float32(20.536839)]"
1098,"[np.float32(-149.25964), np.float32(-102.370834), np.float32(64.35421), np.float32(56.42685), np.float32(56.62247), np.float32(-57.609173), np.float32(47.41996), np.float32(-300.50247)]","[np.float32(19.227154), np.float32(20.047705), np.float32(21.525814), np.float32(16.767612), np.float32(17.138662), np.float32(19.985893), np.float32(22.304045), np.float32(23.778618), np.float32(19.344563), np.float32(19.695158), np.float32(21.067806), np.float32(16.280556), np.float32(18.068111), np.float32(18.068111), np.float32(22.923302), np.float32(21.582796), np.float32(21.817406), np.float32(24.264812), np.float32(24.08427), np.float32(23.778824), np.float32(24.785337), np.float32(23.582726), np.float32(20.817997), np.float32(24.582071), np.float32(23.859983)]"
1099,"[np.float32(10.611687), np.float32(-112.24233), np.float32(87.1883), np.float32(-9.088256), np.float32(51.571537), np.float32(-160.40968), np.float32(16.531033), np.float32(132.0863)]","[np.float32(23.510601), np.float32(25.57317), np.float32(25.602106), np.float32(20.526464), np.float32(21.388798), np.float32(21.953264), np.float32(26.204714), np.float32(25.756714), np.float32(24.231306), np.float32(22.276505), np.float32(26.45467), np.float32(21.351837), np.float32(22.634884), np.float32(22.634884), np.float32(24.77784), np.float32(24.352716), np.float32(22.01956), np.float32(25.472094), np.float32(23.429092), np.float32(24.266743), np.float32(24.918049), np.float32(22.879932), np.float32(22.227938), np.float32(25.82753), np.float32(24.797203)]"
1100,"[np.float32(73.027214), np.float32(55.293182), np.float32(46.509068), np.float32(-75.56196), np.float32(103.91938), np.float32(24.769701), np.float32(-18.177671), np.float32(315.01334)]","[np.float32(22.62858), np.float32(24.230896), np.float32(24.998608), np.float32(19.113216), np.float32(20.593073), np.float32(19.434391), np.float32(24.28264), np.float32(21.973888), np.float32(24.454906), np.float32(20.161684), np.float32(23.088434), np.float32(18.166609), np.float32(20.090939), np.float32(20.090939), np.float32(21.434643), np.float32(21.191116), np.float32(17.992702), np.float32(19.073248), np.float32(22.165218), np.float32(18.775711), np.float32(19.61832), np.float32(19.125027), np.float32(19.653095), np.float32(21.809475), np.float32(20.62555)]"
1101,"[np.float32(241.97859), np.float32(174.60085), np.float32(-74.746864), np.float32(-97.97871), np.float32(-62.649475), np.float32(15.513874), np.float32(-6.320854), np.float32(-63.874428)]","[np.float32(22.054037), np.float32(24.018791), np.float32(23.235298), np.float32(20.38774), np.float32(20.655964), np.float32(21.42747), np.float32(23.442408), np.float32(23.520842), np.float32(19.328613), np.float32(18.90142), np.float32(23.009304), np.float32(19.119041), np.float32(19.043724), np.float32(19.043724), np.float32(21.50581), np.float32(21.93377), np.float32(20.330624), np.float32(25.666094), np.float32(18.78466), np.float32(24.23096), np.float32(23.612347), np.float32(22.124401), np.float32(21.636377), np.float32(24.630774), np.float32(22.924633)]"
1102,"[np.float32(96.60519), np.float32(-29.252445), np.float32(-82.37027), np.float32(32.231373), np.float32(-293.5302), np.float32(-36.384422), np.float32(-143.21275), np.float32(-19.131021)]","[np.float32(18.182655), np.float32(19.846123), np.float32(17.41625), np.float32(19.266022), np.float32(18.338615), np.float32(17.54816), np.float32(17.62845), np.float32(19.663605), np.float32(13.092798), np.float32(15.9910145), np.float32(20.414186), np.float32(19.341064), np.float32(16.675451), np.float32(16.675451), np.float32(16.196045), np.float32(17.81651), np.float32(16.447353), np.float32(22.94728), np.float32(11.659952), np.float32(20.87493), np.float32(18.93637), np.float32(17.33295), np.float32(18.299679), np.float32(21.159538), np.float32(19.042679)]"
1103,"[np.float32(-13.929581), np.float32(115.60268), np.float32(-107.111496), np.float32(207.56262), np.float32(37.946854), np.float32(-206.58011), np.float32(-1.7754622), np.float32(103.41164)]","[np.float32(29.38893), np.float32(32.895947), np.float32(32.13429), np.float32(25.282984), np.float32(27.051434), np.float32(27.813961), np.float32(31.802223), np.float32(28.87586), np.float32(29.025906), np.float32(23.788204), np.float32(30.751144), np.float32(23.927925), np.float32(25.636517), np.float32(25.636517), np.float32(29.262308), np.float32(29.328499), np.float32(24.976072), np.float32(30.140476), np.float32(25.76072), np.float32(28.657074), np.float32(29.078072), np.float32(26.389112), np.float32(26.014412), np.float32(28.980518), np.float32(27.28454)]"
1104,"[np.float32(290.47028), np.float32(-30.753323), np.float32(-24.190048), np.float32(-115.310455), np.float32(-31.820782), np.float32(-51.406517), np.float32(-59.70163), np.float32(-55.214775)]","[np.float32(19.523514), np.float32(21.216967), np.float32(19.969704), np.float32(19.25158), np.float32(18.88076), np.float32(19.84195), np.float32(19.930191), np.float32(21.336594), np.float32(15.534467), np.float32(16.907322), np.float32(20.821117), np.float32(18.143398), np.float32(17.081589), np.float32(17.081589), np.float32(19.576248), np.float32(20.274864), np.float32(19.055042), np.float32(24.53199), np.float32(16.562027), np.float32(23.008585), np.float32(22.025864), np.float32(20.374609), np.float32(19.87778), np.float32(22.751976), np.float32(20.933283)]"
1105,"[np.float32(92.81806), np.float32(36.05903), np.float32(-130.07974), np.float32(-108.643616), np.float32(-3.4817562), np.float32(19.678345), np.float32(143.03343), np.float32(-93.97289)]","[np.float32(21.748257), np.float32(23.776241), np.float32(23.460192), np.float32(20.008192), np.float32(20.49872), np.float32(22.95291), np.float32(23.26593), np.float32(23.954226), np.float32(20.94705), np.float32(20.394646), np.float32(25.300789), np.float32(21.02964), np.float32(21.789345), np.float32(21.789345), np.float32(25.546833), np.float32(25.057531), np.float32(22.600727), np.float32(25.760412), np.float32(23.957062), np.float32(24.685738), np.float32(25.46377), np.float32(22.894495), np.float32(21.116966), np.float32(24.27051), np.float32(23.357084)]"
1106,"[np.float32(101.022575), np.float32(123.091354), np.float32(-22.680285), np.float32(12.15607), np.float32(63.562897), np.float32(3.9034257), np.float32(-128.28069), np.float32(229.16956)]","[np.float32(22.663588), np.float32(24.401823), np.float32(24.439005), np.float32(19.756771), np.float32(20.979485), np.float32(19.250978), np.float32(23.400705), np.float32(20.876326), np.float32(22.264784), np.float32(18.23044), np.float32(21.330921), np.float32(16.96657), np.float32(17.967098), np.float32(17.967098), np.float32(19.153643), np.float32(19.682312), np.float32(16.655993), np.float32(19.274178), np.float32(18.67708), np.float32(18.759504), np.float32(18.589716), np.float32(18.489403), np.float32(19.6526), np.float32(21.353706), np.float32(19.52299)]"
1107,"[np.float32(-15.93223), np.float32(71.891075), np.float32(33.94081), np.float32(-30.557755), np.float32(-20.792078), np.float32(-58.643093), np.float32(-107.16785), np.float32(85.51245)]","[np.float32(21.257463), np.float32(22.593327), np.float32(22.666348), np.float32(18.73796), np.float32(19.387367), np.float32(17.694698), np.float32(23.328325), np.float32(22.596848), np.float32(21.347792), np.float32(19.85221), np.float32(22.181513), np.float32(18.22899), np.float32(18.838284), np.float32(18.838284), np.float32(18.569763), np.float32(18.827873), np.float32(17.357689), np.float32(20.818542), np.float32(17.8358), np.float32(19.797577), np.float32(19.50847), np.float32(19.128195), np.float32(19.985825), np.float32(23.05588), np.float32(21.63005)]"
1108,"[np.float32(-23.852533), np.float32(49.498062), np.float32(65.40008), np.float32(-57.295742), np.float32(208.04958), np.float32(-9.118094), np.float32(-23.539011), np.float32(-147.12158)]","[np.float32(20.104187), np.float32(20.750175), np.float32(22.852037), np.float32(16.503082), np.float32(17.574644), np.float32(18.495838), np.float32(23.027916), np.float32(22.400248), np.float32(21.410475), np.float32(19.1651), np.float32(19.457483), np.float32(14.163477), np.float32(16.734396), np.float32(16.734396), np.float32(20.618402), np.float32(19.473593), np.float32(19.11927), np.float32(20.34326), np.float32(23.13994), np.float32(20.420996), np.float32(21.431042), np.float32(21.587372), np.float32(20.09028), np.float32(22.995949), np.float32(22.051445)]"
1109,"[np.float32(162.21141), np.float32(-20.72736), np.float32(-17.616354), np.float32(-92.40111), np.float32(-15.554848), np.float32(42.47567), np.float32(-92.42335), np.float32(11.960129)]","[np.float32(17.460598), np.float32(18.449205), np.float32(18.0749), np.float32(17.06278), np.float32(16.95359), np.float32(16.80626), np.float32(17.430912), np.float32(18.316288), np.float32(14.893617), np.float32(15.509311), np.float32(17.806442), np.float32(15.491815), np.float32(14.960681), np.float32(14.960681), np.float32(16.647802), np.float32(17.184858), np.float32(15.945796), np.float32(19.14621), np.float32(15.861389), np.float32(18.378716), np.float32(17.75726), np.float32(17.228241), np.float32(17.28954), np.float32(19.46628), np.float32(17.795681)]"
1110,"[np.float32(-67.569725), np.float32(285.01627), np.float32(80.77918), np.float32(-7.8728437), np.float32(20.847687), np.float32(79.59693), np.float32(94.44816), np.float32(-31.95506)]","[np.float32(24.289639), np.float32(25.649712), np.float32(27.837372), np.float32(19.015823), np.float32(20.753685), np.float32(21.544073), np.float32(28.934973), np.float32(27.003332), np.float32(27.136059), np.float32(23.179918), np.float32(24.711807), np.float32(17.872612), np.float32(21.327286), np.float32(21.327286), np.float32(24.618687), np.float32(23.224699), np.float32(22.202263), np.float32(24.26768), np.float32(26.245857), np.float32(23.918674), np.float32(25.286194), np.float32(24.937933), np.float32(23.483282), np.float32(27.12425), np.float32(26.363804)]"
1111,"[np.float32(-16.313543), np.float32(-110.12715), np.float32(-33.25229), np.float32(-23.229101), np.float32(-129.6314), np.float32(75.4895), np.float32(132.1599), np.float32(-272.05612)]","[np.float32(16.967962), np.float32(17.979038), np.float32(18.131138), np.float32(16.75248), np.float32(16.317816), np.float32(19.969194), np.float32(18.31358), np.float32(21.492334), np.float32(14.920226), np.float32(17.727379), np.float32(20.698225), np.float32(17.734447), np.float32(17.834309), np.float32(17.834309), np.float32(22.482155), np.float32(21.718275), np.float32(21.398706), np.float32(24.491678), np.float32(21.892786), np.float32(23.57153), np.float32(24.117573), np.float32(21.905554), np.float32(19.050589), np.float32(22.5166), np.float32(21.705704)]"
1112,"[np.float32(105.74037), np.float32(30.80731), np.float32(-47.59897), np.float32(109.83481), np.float32(70.58505), np.float32(-14.090101), np.float32(147.13766), np.float32(35.133945)]","[np.float32(26.022339), np.float32(28.801655), np.float32(29.09457), np.float32(22.386154), np.float32(23.864977), np.float32(27.354742), np.float32(28.015062), np.float32(26.3924), np.float32(25.571993), np.float32(21.424686), np.float32(27.17188), np.float32(20.690775), np.float32(22.99227), np.float32(22.99227), np.float32(29.887814), np.float32(29.035776), np.float32(25.503935), np.float32(28.641325), np.float32(28.579906), np.float32(27.93002), np.float32(29.262424), np.float32(26.606676), np.float32(24.121187), np.float32(26.725502), np.float32(25.52757)]"
1113,"[np.float32(-50.99952), np.float32(68.265305), np.float32(53.2052), np.float32(87.25432), np.float32(-2.4412045), np.float32(61.10511), np.float32(-11.782857), np.float32(59.57747)]","[np.float32(21.465092), np.float32(22.729391), np.float32(23.901299), np.float32(18.216553), np.float32(19.337557), np.float32(19.79173), np.float32(23.503643), np.float32(22.246187), np.float32(21.998476), np.float32(19.107422), np.float32(21.158215), np.float32(16.181364), np.float32(18.111061), np.float32(18.111061), np.float32(21.38972), np.float32(20.830196), np.float32(19.133982), np.float32(21.021147), np.float32(22.378872), np.float32(20.76971), np.float32(21.460615), np.float32(21.08012), np.float32(20.295649), np.float32(22.76784), np.float32(21.514559)]"
1114,"[np.float32(-9.762233), np.float32(188.16663), np.float32(-354.19553), np.float32(123.12813), np.float32(-81.766945), np.float32(128.39766), np.float32(77.05171), np.float32(-185.81306)]","[np.float32(22.280415), np.float32(24.645931), np.float32(23.776562), np.float32(20.99046), np.float32(21.735792), np.float32(24.165077), np.float32(21.66704), np.float32(20.984444), np.float32(19.416348), np.float32(17.247631), np.float32(23.090397), np.float32(19.166481), np.float32(19.517605), np.float32(19.517605), np.float32(24.528015), np.float32(24.722849), np.float32(20.98173), np.float32(24.050627), np.float32(22.516014), np.float32(23.368486), np.float32(23.694843), np.float32(21.557295), np.float32(20.201893), np.float32(21.72791), np.float32(20.113276)]"
1115,"[np.float32(-145.03047), np.float32(43.942486), np.float32(50.09598), np.float32(76.91321), np.float32(8.131241), np.float32(-61.984123), np.float32(-22.311588), np.float32(24.032362)]","[np.float32(22.74982), np.float32(24.2421), np.float32(25.141813), np.float32(19.142973), np.float32(20.274345), np.float32(20.141897), np.float32(25.735435), np.float32(24.62215), np.float32(24.116922), np.float32(21.468565), np.float32(23.969507), np.float32(18.681158), np.float32(20.567638), np.float32(20.567638), np.float32(22.415285), np.float32(21.833225), np.float32(20.200832), np.float32(22.795887), np.float32(22.653255), np.float32(22.094587), np.float32(22.769331), np.float32(21.963976), np.float32(21.5197), np.float32(24.814697), np.float32(23.747831)]"
1116,"[np.float32(31.49264), np.float32(-126.16469), np.float32(-81.75154), np.float32(-108.18673), np.float32(20.585001), np.float32(59.386703), np.float32(-48.27179), np.float32(119.862724)]","[np.float32(16.530476), np.float32(17.454865), np.float32(17.134224), np.float32(16.425352), np.float32(16.525076), np.float32(15.991565), np.float32(15.697531), np.float32(16.469707), np.float32(15.600396), np.float32(15.636626), np.float32(18.43602), np.float32(16.55961), np.float32(16.222368), np.float32(16.222368), np.float32(17.10714), np.float32(17.452198), np.float32(14.904629), np.float32(15.846544), np.float32(17.280502), np.float32(15.456671), np.float32(15.601697), np.float32(14.75654), np.float32(15.131777), np.float32(16.841), np.float32(15.583356)]"
1117,"[np.float32(-85.16462), np.float32(70.668625), np.float32(-183.35016), np.float32(32.51366), np.float32(90.50019), np.float32(77.76457), np.float32(107.46517), np.float32(-64.67164)]","[np.float32(22.048592), np.float32(23.83), np.float32(24.555374), np.float32(19.250584), np.float32(20.560701), np.float32(22.559336), np.float32(23.042738), np.float32(21.885153), np.float32(22.73917), np.float32(19.367123), np.float32(23.416544), np.float32(18.429379), np.float32(20.467352), np.float32(20.467352), np.float32(25.133162), np.float32(24.31722), np.float32(20.96282), np.float32(21.639902), np.float32(25.844006), np.float32(21.55662), np.float32(23.054707), np.float32(21.489492), np.float32(19.881361), np.float32(21.877146), np.float32(20.971258)]"
1118,"[np.float32(44.083717), np.float32(-20.383566), np.float32(93.569565), np.float32(-106.388794), np.float32(-126.77606), np.float32(69.01089), np.float32(-110.11927), np.float32(-25.428514)]","[np.float32(15.2058525), np.float32(15.398193), np.float32(15.60691), np.float32(14.941045), np.float32(14.462126), np.float32(13.467048), np.float32(16.303463), np.float32(18.309668), np.float32(13.554606), np.float32(15.96128), np.float32(16.34011), np.float32(14.521921), np.float32(13.9107065), np.float32(13.9107065), np.float32(13.771141), np.float32(14.093824), np.float32(14.551594), np.float32(17.72572), np.float32(13.8926935), np.float32(16.871086), np.float32(16.085955), np.float32(16.227123), np.float32(16.489826), np.float32(19.504444), np.float32(18.110579)]"
1119,"[np.float32(62.78063), np.float32(23.826616), np.float32(-16.928701), np.float32(19.371609), np.float32(190.6924), np.float32(-5.8065405), np.float32(-10.135545), np.float32(-117.73657)]","[np.float32(21.326094), np.float32(22.66728), np.float32(23.885756), np.float32(18.292383), np.float32(19.346405), np.float32(21.26512), np.float32(22.949186), np.float32(22.001364), np.float32(20.847706), np.float32(18.0654), np.float32(20.265656), np.float32(15.062466), np.float32(17.11224), np.float32(17.11224), np.float32(22.608377), np.float32(21.86127), np.float32(20.277699), np.float32(22.208233), np.float32(23.67759), np.float32(22.145807), np.float32(22.967588), np.float32(22.340418), np.float32(20.585875), np.float32(22.815458), np.float32(21.50718)]"
1120,"[np.float32(-90.21263), np.float32(-206.7434), np.float32(-25.957193), np.float32(-2.6514344), np.float32(-12.157852), np.float32(-5.3200817), np.float32(208.33475), np.float32(-30.134071)]","[np.float32(20.55834), np.float32(22.335712), np.float32(22.647572), np.float32(18.824509), np.float32(19.330921), np.float32(22.87029), np.float32(22.334494), np.float32(23.768433), np.float32(21.229193), np.float32(20.977352), np.float32(25.668121), np.float32(21.263315), np.float32(22.63315), np.float32(22.63315), np.float32(27.378126), np.float32(26.14708), np.float32(23.617388), np.float32(25.102484), np.float32(27.097254), np.float32(24.354662), np.float32(26.094753), np.float32(23.022045), np.float32(20.281809), np.float32(23.652693), np.float32(23.289715)]"
1121,"[np.float32(-134.77554), np.float32(60.97351), np.float32(-40.502373), np.float32(-199.04172), np.float32(33.23858), np.float32(-126.22716), np.float32(-110.82919), np.float32(5.5497303)]","[np.float32(19.685379), np.float32(20.604456), np.float32(20.582975), np.float32(17.563517), np.float32(17.975435), np.float32(14.873523), np.float32(22.212557), np.float32(22.378061), np.float32(21.412952), np.float32(21.238476), np.float32(23.014511), np.float32(19.845497), np.float32(20.114552), np.float32(20.114552), np.float32(16.77289), np.float32(16.989414), np.float32(15.829698), np.float32(18.525011), np.float32(16.400883), np.float32(17.323933), np.float32(17.148422), np.float32(16.810223), np.float32(18.471043), np.float32(22.21792), np.float32(21.297874)]"
1122,"[np.float32(31.249298), np.float32(32.74624), np.float32(33.62861), np.float32(199.93298), np.float32(-26.406565), np.float32(-55.652813), np.float32(92.239136), np.float32(-136.25015)]","[np.float32(25.180304), np.float32(27.590399), np.float32(28.043264), np.float32(21.662056), np.float32(22.668152), np.float32(26.396425), np.float32(28.086279), np.float32(27.465971), np.float32(23.745237), np.float32(21.303692), np.float32(25.88024), np.float32(19.49759), np.float32(21.465408), np.float32(21.465408), np.float32(28.35274), np.float32(27.481834), np.float32(25.803644), np.float32(30.523315), np.float32(26.76214), np.float32(29.500013), np.float32(30.241795), np.float32(27.903828), np.float32(25.041887), np.float32(28.43078), np.float32(27.079924)]"
1123,"[np.float32(4.0597663), np.float32(19.487944), np.float32(-31.746128), np.float32(10.387662), np.float32(158.93799), np.float32(197.31992), np.float32(85.02346), np.float32(-88.59354)]","[np.float32(18.407333), np.float32(19.076126), np.float32(21.263166), np.float32(15.767677), np.float32(16.923899), np.float32(19.702574), np.float32(19.246254), np.float32(18.63478), np.float32(18.922424), np.float32(16.14345), np.float32(17.30917), np.float32(12.573428), np.float32(15.240401), np.float32(15.240401), np.float32(21.924421), np.float32(20.592794), np.float32(18.871632), np.float32(18.047394), np.float32(25.349012), np.float32(18.848225), np.float32(20.54771), np.float32(20.307236), np.float32(17.789408), np.float32(19.230951), np.float32(18.31381)]"
1124,"[np.float32(-4.126544), np.float32(91.43353), np.float32(-61.23726), np.float32(-256.3057), np.float32(-63.93949), np.float32(-122.37527), np.float32(-89.8665), np.float32(215.7846)]","[np.float32(21.348698), np.float32(22.981436), np.float32(21.772907), np.float32(19.621264), np.float32(19.984003), np.float32(16.094078), np.float32(23.371605), np.float32(23.188038), np.float32(22.527536), np.float32(22.154236), np.float32(25.856003), np.float32(23.027575), np.float32(22.476215), np.float32(22.476215), np.float32(17.71611), np.float32(18.58637), np.float32(16.137993), np.float32(19.947842), np.float32(15.264957), np.float32(18.126263), np.float32(17.535341), np.float32(16.443302), np.float32(19.066898), np.float32(22.798811), np.float32(21.687899)]"
1125,"[np.float32(-180.0698), np.float32(-5.6685934), np.float32(42.178658), np.float32(-103.69511), np.float32(122.014366), np.float32(98.29893), np.float32(-127.25749), np.float32(-57.90027)]","[np.float32(14.405179), np.float32(13.820694), np.float32(15.968019), np.float32(12.613413), np.float32(13.135765), np.float32(11.367702), np.float32(15.672568), np.float32(15.997155), np.float32(16.225014), np.float32(15.766004), np.float32(13.980052), np.float32(11.217658), np.float32(12.665621), np.float32(12.665621), np.float32(12.843179), np.float32(12.270001), np.float32(12.309216), np.float32(11.371698), np.float32(17.055813), np.float32(11.928567), np.float32(12.492935), np.float32(14.002733), np.float32(14.305414), np.float32(16.425499), np.float32(15.519661)]"
1126,"[np.float32(33.741673), np.float32(123.40082), np.float32(56.71405), np.float32(-76.2715), np.float32(-29.514042), np.float32(-66.789696), np.float32(-190.23021), np.float32(119.725174)]","[np.float32(20.642696), np.float32(21.75088), np.float32(21.630472), np.float32(18.307873), np.float32(18.802437), np.float32(15.6812725), np.float32(22.61047), np.float32(21.736336), np.float32(20.350237), np.float32(19.1548), np.float32(20.746166), np.float32(17.304008), np.float32(17.42432), np.float32(17.42432), np.float32(15.552384), np.float32(16.278778), np.float32(15.253673), np.float32(19.267189), np.float32(14.6208105), np.float32(18.11953), np.float32(17.186356), np.float32(17.504715), np.float32(19.357243), np.float32(22.38396), np.float32(20.705418)]"
1127,"[np.float32(-62.899162), np.float32(37.775078), np.float32(-29.779331), np.float32(223.76083), np.float32(-148.76205), np.float32(-173.98317), np.float32(20.242317), np.float32(-30.139408)]","[np.float32(26.603823), np.float32(29.588531), np.float32(28.600893), np.float32(23.650873), np.float32(24.472263), np.float32(26.006948), np.float32(29.282827), np.float32(28.553185), np.float32(25.01845), np.float32(23.018835), np.float32(29.216425), np.float32(23.54362), np.float32(24.256987), np.float32(24.256987), np.float32(27.543102), np.float32(27.57356), np.float32(24.97062), np.float32(31.263962), np.float32(23.564232), np.float32(29.352982), np.float32(29.31779), np.float32(26.39238), np.float32(25.35546), np.float32(29.167269), np.float32(27.582859)]"
1128,"[np.float32(46.36586), np.float32(-334.1425), np.float32(139.08923), np.float32(-159.37611), np.float32(-98.303604), np.float32(-56.10065), np.float32(-215.64465), np.float32(-108.374725)]","[np.float32(10.181732), np.float32(9.700781), np.float32(9.112339), np.float32(12.53946), np.float32(10.822947), np.float32(9.682431), np.float32(9.889677), np.float32(14.629509), np.float32(6.617735), np.float32(12.871289), np.float32(12.485932), np.float32(13.007706), np.float32(10.539558), np.float32(10.539558), np.float32(9.398452), np.float32(10.223446), np.float32(11.791346), np.float32(15.31643), np.float32(9.055619), np.float32(14.210623), np.float32(12.658767), np.float32(12.681322), np.float32(13.161575), np.float32(16.27985), np.float32(14.812676)]"
1129,"[np.float32(-228.19507), np.float32(106.06329), np.float32(-70.89868), np.float32(-42.813873), np.float32(189.8208), np.float32(75.81546), np.float32(155.63), np.float32(22.170012)]","[np.float32(22.84209), np.float32(24.117798), np.float32(26.47237), np.float32(18.026049), np.float32(20.110853), np.float32(21.102108), np.float32(25.924889), np.float32(23.773802), np.float32(27.566444), np.float32(22.519773), np.float32(24.811611), np.float32(18.489292), np.float32(22.365461), np.float32(22.365461), np.float32(25.815565), np.float32(24.023748), np.float32(21.033747), np.float32(19.56322), np.float32(29.094276), np.float32(19.962027), np.float32(22.583185), np.float32(21.771708), np.float32(20.256794), np.float32(22.904577), np.float32(22.696175)]"
1130,"[np.float32(-39.81812), np.float32(40.35918), np.float32(20.632683), np.float32(-46.060024), np.float32(81.473785), np.float32(0.5386958), np.float32(-127.170395), np.float32(46.365128)]","[np.float32(19.036175), np.float32(19.751173), np.float32(20.615274), np.float32(16.675484), np.float32(17.414667), np.float32(15.835959), np.float32(20.416191), np.float32(19.62453), np.float32(19.510681), np.float32(17.720476), np.float32(18.655203), np.float32(15.003143), np.float32(16.051416), np.float32(16.051416), np.float32(16.6213), np.float32(16.615456), np.float32(15.358942), np.float32(16.962326), np.float32(17.859838), np.float32(16.698471), np.float32(16.763779), np.float32(17.182238), np.float32(17.802765), np.float32(20.132273), np.float32(18.776556)]"
1131,"[np.float32(23.980883), np.float32(12.177389), np.float32(-82.1984), np.float32(-82.524864), np.float32(51.86913), np.float32(-41.101704), np.float32(55.21092), np.float32(81.98094)]","[np.float32(22.59973), np.float32(24.603266), np.float32(24.451046), np.float32(20.139425), np.float32(21.058535), np.float32(21.525648), np.float32(24.195944), np.float32(23.570162), np.float32(23.169796), np.float32(20.99155), np.float32(25.49346), np.float32(20.99924), np.float32(22.081335), np.float32(22.081335), np.float32(24.022406), np.float32(23.761286), np.float32(20.6692), np.float32(23.092224), np.float32(22.978767), np.float32(22.175747), np.float32(22.939346), np.float32(21.034916), np.float32(20.60567), np.float32(23.484617), np.float32(22.487995)]"
1132,"[np.float32(175.6413), np.float32(-150.95589), np.float32(207.99455), np.float32(-64.852165), np.float32(148.6128), np.float32(41.71949), np.float32(2.036306), np.float32(71.21875)]","[np.float32(18.29647), np.float32(18.966347), np.float32(20.635078), np.float32(15.973997), np.float32(16.5552), np.float32(18.473469), np.float32(20.018398), np.float32(20.355017), np.float32(18.094118), np.float32(16.988823), np.float32(17.803368), np.float32(13.414032), np.float32(15.233405), np.float32(15.233404), np.float32(20.45074), np.float32(19.505442), np.float32(18.913954), np.float32(20.215141), np.float32(22.481207), np.float32(20.260597), np.float32(21.1245), np.float32(20.757572), np.float32(18.837042), np.float32(21.29829), np.float32(20.183428)]"
1133,"[np.float32(-135.36339), np.float32(163.97363), np.float32(22.843761), np.float32(133.02876), np.float32(-46.63102), np.float32(-56.032055), np.float32(-116.18997), np.float32(-102.95752)]","[np.float32(22.483532), np.float32(23.815771), np.float32(24.495995), np.float32(19.078197), np.float32(19.973621), np.float32(19.224438), np.float32(25.368847), np.float32(24.20267), np.float32(22.27689), np.float32(20.145788), np.float32(21.922636), np.float32(16.934776), np.float32(18.270168), np.float32(18.270168), np.float32(19.736633), np.float32(19.646988), np.float32(18.945568), np.float32(22.992765), np.float32(19.40222), np.float32(22.123837), np.float32(21.893854), np.float32(21.813934), np.float32(21.813288), np.float32(25.042452), np.float32(23.493723)]"
