,x_input
250,"[0.5999999, 0.39999998, 0.5, 0.29999995, 0.79999995, 0.5, 0.5999999, 0.5, 0.5, 0.19999993, 0.69999993, 0.29999995, 0.39999998, 0.5, 0.69999993, 0.5]"
251,"[0.39999998, 0.5, 0.5, 0.29999995, 0.5999999, 0.29999995, 0.5, 0.5999999, 0.5, 0.29999995, 0.5999999, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.5]"
252,"[0.5, 0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.69999993, 0.29999995, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
253,"[0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.19999993, 0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.29999995, 0.29999995]"
254,"[0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.19999993, 0.39999998, 0.39999998, 0.29999995, 0.29999995, 0.39999998, 0.29999995]"
255,"[0.39999998, 0.39999998, 0.39999998, 0.29999995, 0.79999995, 0.39999998, 0.5, 0.5999999, 0.39999998, 0.39999998, 0.5, 0.29999995, 0.5, 0.5, 0.39999998, 0.29999995]"
256,"[0.5, 0.39999998, 0.5, 0.29999995, 0.79999995, 0.29999995, 0.5, 0.5999999, 0.5999999, 0.29999995, 0.69999993, 0.29999995, 0.39999998, 0.5, 0.39999998, 0.5999999]"
257,"[0.5999999, 0.5, 0.39999998, 0.39999998, 0.69999993, 0.5, 0.5, 0.5999999, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.5, 0.5, 0.5, 0.5999999]"
258,"[0.5, 0.5, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.19999993, 0.5999999, 0.39999998, 0.39999998, 0.39999998, 0.5999999, 0.5]"
259,"[0.5999999, 0.5, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.39999998, 0.39999998, 0.5, 0.39999998]"
260,"[0.89999998, 0.69999993, 0.69999993, 0.39999998, 0.99999988, 0.5999999, 0.5999999, 0.69999993, 0.5999999, 0.19999993, 0.99999988, 0.39999998, 0.5, 0.5999999, 1.0999999, 1.39999986]"
261,"[0.5, 0.5, 0.5, 0.29999995, 0.5999999, 0.29999995, 0.5, 0.69999993, 0.5, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
262,"[0.39999998, -6e-08, 0.39999998, 0.29999995, 0.5999999, 0.29999995, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.39999998, 0.5, 0.29999995, 0.29999995]"
263,"[0.5, 0.5, 0.5, 0.39999998, 0.89999998, 0.39999998, 0.5, 0.69999993, 0.39999998, 0.5, 0.5, 0.5, 0.5999999, 0.69999993, 0.5, 0.5]"
264,"[0.5, 0.5, 0.5, 0.39999998, 0.79999995, 0.29999995, 0.5, 0.69999993, 0.5, 0.39999998, 0.69999993, 0.5, 0.5999999, 0.5999999, 0.39999998, 0.39999998]"
265,"[0.5999999, 0.5999999, 0.5, 0.39999998, 0.69999993, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.5, 0.5999999, 0.5999999, 0.39999998, 0.39999998]"
266,"[0.69999993, 0.5999999, 0.5, 0.5, 0.79999995, 0.5, 0.5, 0.69999993, 0.5999999, 0.39999998, 0.5999999, 0.5, 0.39999998, 0.39999998, 0.5, 0.39999998]"
267,"[0.5, 0.39999998, 0.39999998, 0.29999995, 0.79999995, 0.39999998, 0.5, 0.79999995, 0.5, 0.39999998, 0.69999993, 0.39999998, 0.39999998, 0.5, 0.5, 0.5]"
268,"[0.69999993, 0.5, 0.5999999, 0.29999995, 0.69999993, 0.39999998, 0.5999999, 0.79999995, 0.5, 0.5, 0.5999999, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.5]"
269,"[0.39999998, 0.39999998, 0.39999998, 0.19999993, 0.5, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.39999998]"
