,x_input,x_output
1209,"[np.float32(-4.276182), np.float32(-1.8987942), np.float32(-0.94276965), np.float32(-0.008865476), np.float32(-0.6158956), np.float32(-0.6650565)]","[np.float32(0.032159686), np.float32(0.03439176), np.float32(0.032564282), np.float32(0.023703933), np.float32(0.026923656), np.float32(0.036279917), np.float32(0.02902019), np.float32(0.026978135), np.float32(0.018401027), np.float32(0.017562032), np.float32(0.04062283), np.float32(0.024028063), np.float32(0.0291363), np.float32(0.0291363), np.float32(0.035131335), np.float32(0.035131335)]"
1210,"[np.float32(-0.36553395), np.float32(0.2534747), np.float32(-1.3040437), np.float32(1.3204045), np.float32(-2.0145266), np.float32(-0.63675237)]","[np.float32(0.046706438), np.float32(0.04806316), np.float32(0.047163963), np.float32(0.030940175), np.float32(0.038199306), np.float32(0.038811207), np.float32(0.055889487), np.float32(0.041363955), np.float32(0.044697165), np.float32(0.030701637), np.float32(0.04796529), np.float32(0.033831), np.float32(0.035880208), np.float32(0.035880208), np.float32(0.04160726), np.float32(0.04160726)]"
1211,"[np.float32(-2.6069098), np.float32(-1.8391483), np.float32(-1.9901037), np.float32(-0.62866795), np.float32(-2.0380392), np.float32(-0.6745281)]","[np.float32(0.038978815), np.float32(0.04034388), np.float32(0.03805089), np.float32(0.028239846), np.float32(0.032622337), np.float32(0.03987682), np.float32(0.04405868), np.float32(0.038287163), np.float32(0.03403163), np.float32(0.027956605), np.float32(0.049398303), np.float32(0.03113234), np.float32(0.03673756), np.float32(0.03673756), np.float32(0.041487217), np.float32(0.041487217)]"
1212,"[np.float32(-1.0349752), np.float32(-0.5484703), np.float32(-0.7985856), np.float32(-1.5398302), np.float32(0.16719544), np.float32(-0.4653768)]","[np.float32(0.031570673), np.float32(0.03181863), np.float32(0.03343904), np.float32(0.018473744), np.float32(0.0226295), np.float32(0.027691364), np.float32(0.035969377), np.float32(0.029433012), np.float32(0.026312113), np.float32(0.018964052), np.float32(0.029814601), np.float32(0.017798066), np.float32(0.020496607), np.float32(0.020496607), np.float32(0.03250158), np.float32(0.03250158)]"
1213,"[np.float32(-0.5133333), np.float32(-0.449193), np.float32(-1.4591022), np.float32(-0.8328159), np.float32(-1.164641), np.float32(-0.49370444)]","[np.float32(0.039425135), np.float32(0.039937615), np.float32(0.04014027), np.float32(0.025110245), np.float32(0.030516624), np.float32(0.034113765), np.float32(0.047946215), np.float32(0.0379591), np.float32(0.03795147), np.float32(0.027018547), np.float32(0.041017532), np.float32(0.027009726), np.float32(0.030198574), np.float32(0.030198574), np.float32(0.038949013), np.float32(0.038949013)]"
1214,"[np.float32(0.17655027), np.float32(-3.0508876), np.float32(-1.523919), np.float32(-1.9696372), np.float32(0.083735585), np.float32(-2.9530332)]","[np.float32(0.024373412), np.float32(0.021796465), np.float32(0.023311973), np.float32(0.016410232), np.float32(0.0165838), np.float32(0.014658093), np.float32(0.03049481), np.float32(0.027564883), np.float32(0.018177152), np.float32(0.023467064), np.float32(0.026608825), np.float32(0.024543762), np.float32(0.01563096), np.float32(0.01563096), np.float32(0.021546006), np.float32(0.021546006)]"
1215,"[np.float32(-1.1738183), np.float32(-0.7975378), np.float32(-0.5696509), np.float32(-1.3773458), np.float32(-1.2873971), np.float32(-1.2946587)]","[np.float32(0.03149104), np.float32(0.032244444), np.float32(0.031828403), np.float32(0.022181392), np.float32(0.025908351), np.float32(0.028487802), np.float32(0.03623426), np.float32(0.031817555), np.float32(0.027843833), np.float32(0.020384073), np.float32(0.034146547), np.float32(0.019428015), np.float32(0.022557259), np.float32(0.022557259), np.float32(0.030917168), np.float32(0.030917168)]"
1216,"[np.float32(-0.45352566), np.float32(-2.701394), np.float32(-4.055734), np.float32(-2.7163796), np.float32(-0.14337248), np.float32(-1.5737691)]","[np.float32(0.03169775), np.float32(0.030309796), np.float32(0.03168404), np.float32(0.017897487), np.float32(0.02056539), np.float32(0.023475409), np.float32(0.042719007), np.float32(0.036821842), np.float32(0.031555057), np.float32(0.030416846), np.float32(0.039787292), np.float32(0.03202963), np.float32(0.030985832), np.float32(0.030985832), np.float32(0.034279227), np.float32(0.034279227)]"
1217,"[np.float32(-1.8793113), np.float32(-2.3102307), np.float32(-1.9086461), np.float32(-0.3915782), np.float32(0.27416575), np.float32(-2.8915899)]","[np.float32(0.02560103), np.float32(0.025816202), np.float32(0.026257396), np.float32(0.01716733), np.float32(0.019066453), np.float32(0.016737103), np.float32(0.02705729), np.float32(0.024178028), np.float32(0.015290976), np.float32(0.018624902), np.float32(0.030740857), np.float32(0.02584517), np.float32(0.02091813), np.float32(0.02091813), np.float32(0.020973206), np.float32(0.020973206)]"
1218,"[np.float32(-3.382165), np.float32(-2.0726535), np.float32(-0.53159523), np.float32(0.9605732), np.float32(-0.2745965), np.float32(-1.0703516)]","[np.float32(0.03474164), np.float32(0.035971165), np.float32(0.0347749), np.float32(0.02542758), np.float32(0.028474212), np.float32(0.03489113), np.float32(0.03210187), np.float32(0.026929855), np.float32(0.018961668), np.float32(0.019984841), np.float32(0.03947246), np.float32(0.028024077), np.float32(0.027470112), np.float32(0.027470112), np.float32(0.033848763), np.float32(0.033848763)]"
1219,"[np.float32(-1.7378619), np.float32(-0.278785), np.float32(1.5284438), np.float32(-0.39094), np.float32(-0.50771344), np.float32(-1.5696496)]","[np.float32(0.025521278), np.float32(0.026586533), np.float32(0.026614666), np.float32(0.019129157), np.float32(0.022230148), np.float32(0.023540854), np.float32(0.02316928), np.float32(0.020689249), np.float32(0.014454603), np.float32(0.009758115), np.float32(0.021574378), np.float32(0.0090379715), np.float32(0.009465694), np.float32(0.009465694), np.float32(0.021431327), np.float32(0.021431327)]"
1220,"[np.float32(-0.6148499), np.float32(-2.277897), np.float32(0.59084654), np.float32(-0.90515554), np.float32(-0.6466278), np.float32(-2.5048392)]","[np.float32(0.02616477), np.float32(0.024786592), np.float32(0.024689794), np.float32(0.02113986), np.float32(0.021831274), np.float32(0.021713495), np.float32(0.027324796), np.float32(0.024995565), np.float32(0.015693426), np.float32(0.018680692), np.float32(0.025906801), np.float32(0.01916647), np.float32(0.012391448), np.float32(0.012391448), np.float32(0.022153616), np.float32(0.022153616)]"
1221,"[np.float32(-0.6439514), np.float32(-0.3626601), np.float32(-1.2934103), np.float32(-0.6676254), np.float32(-2.265613), np.float32(-1.6085033)]","[np.float32(0.03679824), np.float32(0.0380404), np.float32(0.03684354), np.float32(0.025963902), np.float32(0.031106114), np.float32(0.030477166), np.float32(0.045120478), np.float32(0.037574768), np.float32(0.036805987), np.float32(0.02560389), np.float32(0.041457176), np.float32(0.026051283), np.float32(0.029389381), np.float32(0.029389381), np.float32(0.033568025), np.float32(0.033568025)]"
1222,"[np.float32(0.9363322), np.float32(-3.0886905), np.float32(-0.6793425), np.float32(-0.017453969), np.float32(-1.4742587), np.float32(-1.7711341)]","[np.float32(0.0412935), np.float32(0.038377404), np.float32(0.03785169), np.float32(0.030902505), np.float32(0.032780766), np.float32(0.035334945), np.float32(0.049927235), np.float32(0.039532423), np.float32(0.03458762), np.float32(0.03580773), np.float32(0.043304324), np.float32(0.037846208), np.float32(0.02845335), np.float32(0.02845335), np.float32(0.03881693), np.float32(0.03881693)]"
1223,"[np.float32(-1.3369366), np.float32(-0.4042064), np.float32(-1.869112), np.float32(1.0646377), np.float32(-0.9929907), np.float32(-1.0902562)]","[np.float32(0.041502357), np.float32(0.042958975), np.float32(0.042616844), np.float32(0.026719093), np.float32(0.032904744), np.float32(0.033423543), np.float32(0.047700524), np.float32(0.036026955), np.float32(0.036072135), np.float32(0.027035356), np.float32(0.0443995), np.float32(0.032911777), np.float32(0.033756256), np.float32(0.033756256), np.float32(0.03690231), np.float32(0.03690231)]"
1224,"[np.float32(-1.5982289), np.float32(-1.0560626), np.float32(-1.080111), np.float32(-1.9879289), np.float32(-1.5834255), np.float32(-0.4561069)]","[np.float32(0.034118652), np.float32(0.034988284), np.float32(0.034091473), np.float32(0.02374518), np.float32(0.027742386), np.float32(0.034980774), np.float32(0.039982915), np.float32(0.0356642), np.float32(0.032011986), np.float32(0.0231421), np.float32(0.03949666), np.float32(0.020911098), np.float32(0.027756095), np.float32(0.027756095), np.float32(0.03784299), np.float32(0.03784299)]"
1225,"[np.float32(-0.21514797), np.float32(-1.2861979), np.float32(-1.1907895), np.float32(-1.4955364), np.float32(-1.6757154), np.float32(-2.279955)]","[np.float32(0.030943751), np.float32(0.030894756), np.float32(0.030443192), np.float32(0.02232027), np.float32(0.0254488), np.float32(0.023604393), np.float32(0.038648248), np.float32(0.033902287), np.float32(0.029773116), np.float32(0.024074197), np.float32(0.03516841), np.float32(0.023794532), np.float32(0.023224354), np.float32(0.023224354), np.float32(0.02778399), np.float32(0.02778399)]"
1226,"[np.float32(-2.359129), np.float32(0.0248487), np.float32(-1.2936218), np.float32(-0.39303136), np.float32(-1.4742104), np.float32(-0.16164309)]","[np.float32(0.038321614), np.float32(0.040778995), np.float32(0.03980279), np.float32(0.025308251), np.float32(0.031460166), np.float32(0.037293196), np.float32(0.042924047), np.float32(0.035385013), np.float32(0.03472793), np.float32(0.022102833), np.float32(0.04276645), np.float32(0.023590565), np.float32(0.032049656), np.float32(0.032049656), np.float32(0.0392735), np.float32(0.0392735)]"
1227,"[np.float32(-0.7159951), np.float32(-0.47160155), np.float32(-0.21644539), np.float32(0.34072626), np.float32(-1.0970283), np.float32(-1.7275672)]","[np.float32(0.035212398), np.float32(0.035913706), np.float32(0.035727024), np.float32(0.024766684), np.float32(0.029206395), np.float32(0.027854681), np.float32(0.039399862), np.float32(0.031262517), np.float32(0.028868794), np.float32(0.021846771), np.float32(0.034878135), np.float32(0.024588823), np.float32(0.023054361), np.float32(0.023054361), np.float32(0.029492974), np.float32(0.029492974)]"
1228,"[np.float32(-0.84858215), np.float32(-0.96481293), np.float32(-0.24014378), np.float32(-0.19537467), np.float32(-2.2413697), np.float32(-0.9538424)]","[np.float32(0.039904356), np.float32(0.040427566), np.float32(0.038819432), np.float32(0.029678226), np.float32(0.034137726), np.float32(0.037564397), np.float32(0.04614973), np.float32(0.0379107), np.float32(0.035906672), np.float32(0.027171493), np.float32(0.043077826), np.float32(0.027492285), np.float32(0.029322624), np.float32(0.029322624), np.float32(0.038271904), np.float32(0.038271904)]"
1229,"[np.float32(-0.80742717), np.float32(-0.4209212), np.float32(-1.6065104), np.float32(-2.9270406), np.float32(-1.339898), np.float32(-1.0567274)]","[np.float32(0.028973937), np.float32(0.029879808), np.float32(0.030134201), np.float32(0.01829207), np.float32(0.022487044), np.float32(0.02544868), np.float32(0.03725505), np.float32(0.034027576), np.float32(0.031453013), np.float32(0.020209193), np.float32(0.032949567), np.float32(0.015617847), np.float32(0.022966862), np.float32(0.022966862), np.float32(0.031204581), np.float32(0.031204581)]"
1230,"[np.float32(1.041791), np.float32(-1.2967529), np.float32(-0.6942041), np.float32(-2.741128), np.float32(-0.71694815), np.float32(-3.1572928)]","[np.float32(0.020462036), np.float32(0.018798709), np.float32(0.0206182), np.float32(0.013429046), np.float32(0.01491344), np.float32(0.008244753), np.float32(0.028603196), np.float32(0.026743293), np.float32(0.020712614), np.float32(0.018013716), np.float32(0.019007564), np.float32(0.013289332), np.float32(0.008338809), np.float32(0.008338809), np.float32(0.014952064), np.float32(0.014952064)]"
1231,"[np.float32(-1.8254646), np.float32(-0.15446538), np.float32(-0.6678065), np.float32(-2.4963307), np.float32(-2.7082438), np.float32(-1.216924)]","[np.float32(0.028915167), np.float32(0.03123188), np.float32(0.029188871), np.float32(0.022137642), np.float32(0.02644062), np.float32(0.030255556), np.float32(0.034555197), np.float32(0.03415525), np.float32(0.030821323), np.float32(0.017633915), np.float32(0.036131024), np.float32(0.012671828), np.float32(0.023871303), np.float32(0.023871303), np.float32(0.03145373), np.float32(0.03145373)]"
1232,"[np.float32(-1.3435365), np.float32(-1.7956252), np.float32(-0.40878993), np.float32(-0.0006851554), np.float32(-1.8131024), np.float32(-1.9214387)]","[np.float32(0.03527689), np.float32(0.035592675), np.float32(0.03384149), np.float32(0.027623296), np.float32(0.03063047), np.float32(0.031959653), np.float32(0.03890109), np.float32(0.033351064), np.float32(0.027783155), np.float32(0.024937868), np.float32(0.040328383), np.float32(0.028156638), np.float32(0.026565194), np.float32(0.026565194), np.float32(0.032138586), np.float32(0.032138586)]"
1233,"[np.float32(-0.8762704), np.float32(-0.58999395), np.float32(-0.30820376), np.float32(-1.076227), np.float32(-0.8389367), np.float32(-0.5891208)]","[np.float32(0.034873247), np.float32(0.035214663), np.float32(0.035543084), np.float32(0.023187399), np.float32(0.02744937), np.float32(0.032034636), np.float32(0.039913893), np.float32(0.032797456), np.float32(0.030279279), np.float32(0.021775246), np.float32(0.034371972), np.float32(0.020465732), np.float32(0.023086905), np.float32(0.023086905), np.float32(0.03487003), np.float32(0.03487003)]"
1234,"[np.float32(-1.5511798), np.float32(-1.4279584), np.float32(-0.8613356), np.float32(-0.58681434), np.float32(-1.0805414), np.float32(-0.52074754)]","[np.float32(0.03785312), np.float32(0.03820288), np.float32(0.037562132), np.float32(0.02626276), np.float32(0.030250072), np.float32(0.036729693), np.float32(0.042383075), np.float32(0.035018206), np.float32(0.031241775), np.float32(0.025570035), np.float32(0.04134476), np.float32(0.027195096), np.float32(0.02927196), np.float32(0.02927196), np.float32(0.03891027), np.float32(0.03891027)]"
1235,"[np.float32(-0.95148695), np.float32(-1.2607237), np.float32(-2.8384085), np.float32(-0.2342766), np.float32(-0.44868946), np.float32(-0.9585849)]","[np.float32(0.039635062), np.float32(0.039960265), np.float32(0.040461898), np.float32(0.024009943), np.float32(0.029193759), np.float32(0.031519532), np.float32(0.047901273), np.float32(0.037150145), np.float32(0.035831094), np.float32(0.02940166), np.float32(0.04395175), np.float32(0.034057856), np.float32(0.034204006), np.float32(0.034204006), np.float32(0.03805375), np.float32(0.03805375)]"
1236,"[np.float32(-2.1204696), np.float32(-1.6765556), np.float32(-0.6775535), np.float32(-2.3971515), np.float32(-1.4518521), np.float32(-1.6710157)]","[np.float32(0.024848819), np.float32(0.025773644), np.float32(0.024415612), np.float32(0.019493222), np.float32(0.021508813), np.float32(0.026146173), np.float32(0.02716875), np.float32(0.028504848), np.float32(0.020169258), np.float32(0.01690197), np.float32(0.032193184), np.float32(0.015151858), np.float32(0.020079494), np.float32(0.020079494), np.float32(0.027463794), np.float32(0.027463794)]"
1237,"[np.float32(0.46913946), np.float32(0.030552149), np.float32(-0.51739097), np.float32(-0.13410842), np.float32(-2.7590709), np.float32(0.7112255)]","[np.float32(0.050045848), np.float32(0.05026257), np.float32(0.049200058), np.float32(0.033878207), np.float32(0.040745497), np.float32(0.047472596), np.float32(0.062244296), np.float32(0.047322273), np.float32(0.051692605), np.float32(0.03438866), np.float32(0.049902678), np.float32(0.03101325), np.float32(0.036201596), np.float32(0.036201596), np.float32(0.050369024), np.float32(0.050369143)]"
1238,"[np.float32(-0.3382957), np.float32(-2.3648906), np.float32(-0.6061466), np.float32(0.5655862), np.float32(0.6427692), np.float32(0.5226841)]","[np.float32(0.04532516), np.float32(0.042892218), np.float32(0.044544816), np.float32(0.028546453), np.float32(0.032013178), np.float32(0.04262519), np.float32(0.050409555), np.float32(0.03633547), np.float32(0.0330292), np.float32(0.032714367), np.float32(0.041790128), np.float32(0.036231995), np.float32(0.030055046), np.float32(0.030055046), np.float32(0.047041535), np.float32(0.047041535)]"
1239,"[np.float32(-2.8509102), np.float32(-2.0165505), np.float32(-0.7370831), np.float32(0.086556196), np.float32(-1.3002511), np.float32(-0.91589916)]","[np.float32(0.036339402), np.float32(0.037418365), np.float32(0.035507917), np.float32(0.027395368), np.float32(0.030702591), np.float32(0.037650824), np.float32(0.037183642), np.float32(0.032297254), np.float32(0.025687099), np.float32(0.02357483), np.float32(0.04334116), np.float32(0.028333902), np.float32(0.030382514), np.float32(0.030382514), np.float32(0.037170768), np.float32(0.037170768)]"
1240,"[np.float32(-1.3648715), np.float32(-0.37218583), np.float32(-1.0514653), np.float32(-1.8566983), np.float32(0.33049214), np.float32(-2.060946)]","[np.float32(0.020825624), np.float32(0.021887422), np.float32(0.023660421), np.float32(0.01128459), np.float32(0.014661431), np.float32(0.0127209425), np.float32(0.023262143), np.float32(0.021589637), np.float32(0.015979528), np.float32(0.010958552), np.float32(0.020584106), np.float32(0.010857701), np.float32(0.012513518), np.float32(0.012513518), np.float32(0.017772317), np.float32(0.017772317)]"
1241,"[np.float32(1.4374142), np.float32(-1.2769783), np.float32(-2.6159716), np.float32(2.0212417), np.float32(0.31710804), np.float32(-1.9522573)]","[np.float32(0.043786764), np.float32(0.04238975), np.float32(0.04430437), np.float32(0.025816321), np.float32(0.031211734), np.float32(0.026699543), np.float32(0.054157138), np.float32(0.037211657), np.float32(0.038196564), np.float32(0.034363985), np.float32(0.041959524), np.float32(0.04246211), np.float32(0.032113552), np.float32(0.032113552), np.float32(0.03489244), np.float32(0.03489244)]"
1242,"[np.float32(-1.3533964), np.float32(0.67522085), np.float32(-1.3129257), np.float32(-0.14683914), np.float32(-0.111310005), np.float32(-0.7414738)]","[np.float32(0.034847736), np.float32(0.036849618), np.float32(0.03816378), np.float32(0.019851804), np.float32(0.026210666), np.float32(0.026901841), np.float32(0.039642215), np.float32(0.030300856), np.float32(0.030698895), np.float32(0.018537879), np.float32(0.033409595), np.float32(0.021006703), np.float32(0.025146604), np.float32(0.025146604), np.float32(0.031562686), np.float32(0.031562686)]"
1243,"[np.float32(-2.694569), np.float32(-1.3747497), np.float32(-1.2582458), np.float32(0.08973062), np.float32(-1.5268016), np.float32(-0.98794913)]","[np.float32(0.03714609), np.float32(0.038824797), np.float32(0.03700471), np.float32(0.026929855), np.float32(0.031315327), np.float32(0.03645456), np.float32(0.039759636), np.float32(0.033895254), np.float32(0.029389262), np.float32(0.023929596), np.float32(0.044519782), np.float32(0.02851832), np.float32(0.032309413), np.float32(0.032309413), np.float32(0.03702748), np.float32(0.03702748)]"
1244,"[np.float32(-1.686788), np.float32(-1.3918886), np.float32(-0.79305685), np.float32(-1.7773588), np.float32(-0.76113635), np.float32(-1.615463)]","[np.float32(0.026782632), np.float32(0.027381897), np.float32(0.027154207), np.float32(0.01892376), np.float32(0.02152896), np.float32(0.024540663), np.float32(0.029530287), np.float32(0.027884841), np.float32(0.02101314), np.float32(0.017618775), np.float32(0.030867696), np.float32(0.017508388), np.float32(0.019810915), np.float32(0.019810915), np.float32(0.027154565), np.float32(0.027154446)]"
1245,"[np.float32(0.8198185), np.float32(-1.563529), np.float32(-3.2412386), np.float32(0.5838932), np.float32(-1.886821), np.float32(-1.704865)]","[np.float32(0.04574716), np.float32(0.045129538), np.float32(0.04455316), np.float32(0.029702425), np.float32(0.035336852), np.float32(0.03373766), np.float32(0.059238672), np.float32(0.0446918), np.float32(0.0458951), np.float32(0.038343787), np.float32(0.05135417), np.float32(0.042804837), np.float32(0.03925228), np.float32(0.03925228), np.float32(0.040650964), np.float32(0.040650964)]"
1246,"[np.float32(-1.2564937), np.float32(-1.3497697), np.float32(1.0111532), np.float32(-2.7024124), np.float32(-3.1807067), np.float32(-2.6328378)]","[np.float32(0.021663189), np.float32(0.022459269), np.float32(0.019482732), np.float32(0.022063732), np.float32(0.023234963), np.float32(0.023804069), np.float32(0.024494171), np.float32(0.02880156), np.float32(0.020110488), np.float32(0.0147281885), np.float32(0.0279603), np.float32(0.007760048), np.float32(0.012426257), np.float32(0.012426257), np.float32(0.021368146), np.float32(0.021368146)]"
1247,"[np.float32(-0.80156064), np.float32(1.1625779), np.float32(-2.3064983), np.float32(0.8802842), np.float32(0.27742136), np.float32(-1.7378628)]","[np.float32(0.03467536), np.float32(0.036985874), np.float32(0.039099216), np.float32(0.017869473), np.float32(0.025131583), np.float32(0.018884063), np.float32(0.04116273), np.float32(0.02937746), np.float32(0.031574488), np.float32(0.01924944), np.float32(0.03274536), np.float32(0.025580645), np.float32(0.026163816), np.float32(0.026163816), np.float32(0.025914311), np.float32(0.025914311)]"
1248,"[np.float32(-1.6668844), np.float32(0.92021275), np.float32(-0.9147576), np.float32(-0.15033156), np.float32(-1.2560773), np.float32(-0.5685967)]","[np.float32(0.03685379), np.float32(0.039503455), np.float32(0.039366126), np.float32(0.02333057), np.float32(0.030081272), np.float32(0.03202939), np.float32(0.04203117), np.float32(0.033433557), np.float32(0.034541965), np.float32(0.019414067), np.float32(0.03755617), np.float32(0.020246148), np.float32(0.02767098), np.float32(0.02767098), np.float32(0.034619093), np.float32(0.034619093)]"
1249,"[np.float32(0.18263268), np.float32(-2.75035), np.float32(-0.3747272), np.float32(-2.455205), np.float32(-1.904373), np.float32(-2.474279)]","[np.float32(0.02810204), np.float32(0.026118875), np.float32(0.025257349), np.float32(0.023159385), np.float32(0.023596048), np.float32(0.024774909), np.float32(0.035185695), np.float32(0.03352177), np.float32(0.025145173), np.float32(0.025695324), np.float32(0.032716036), np.float32(0.022295594), np.float32(0.01841402), np.float32(0.01841402), np.float32(0.027787685), np.float32(0.027787685)]"
1250,"[np.float32(-2.5108404), np.float32(-1.0305561), np.float32(0.12454152), np.float32(-1.4829011), np.float32(-2.0270483), np.float32(1.7425027)]","[np.float32(0.04193437), np.float32(0.043030858), np.float32(0.04133451), np.float32(0.029793859), np.float32(0.03467989), np.float32(0.0510118), np.float32(0.046213508), np.float32(0.039665103), np.float32(0.03748262), np.float32(0.025342703), np.float32(0.045859456), np.float32(0.021067858), np.float32(0.032526016), np.float32(0.032526016), np.float32(0.050873637), np.float32(0.050873637)]"
1251,"[np.float32(-1.8445683), np.float32(-3.4270236), np.float32(-1.7441568), np.float32(-2.4910636), np.float32(0.19211972), np.float32(1.1482973)]","[np.float32(0.03861165), np.float32(0.036390185), np.float32(0.0370903), np.float32(0.02448535), np.float32(0.026257873), np.float32(0.044848084), np.float32(0.043979764), np.float32(0.037576675), np.float32(0.029949784), np.float32(0.031199932), np.float32(0.04350865), np.float32(0.029920101), np.float32(0.03204012), np.float32(0.03204012), np.float32(0.05045259), np.float32(0.05045259)]"
1252,"[np.float32(-0.5678605), np.float32(-0.8052046), np.float32(-1.8070638), np.float32(-0.19778287), np.float32(-1.1927251), np.float32(-2.1364422)]","[np.float32(0.034778833), np.float32(0.03549993), np.float32(0.03538215), np.float32(0.023140073), np.float32(0.027746677), np.float32(0.02470684), np.float32(0.0421288), np.float32(0.034039736), np.float32(0.031985044), np.float32(0.02504623), np.float32(0.038457274), np.float32(0.02876103), np.float32(0.027730227), np.float32(0.027730227), np.float32(0.029392362), np.float32(0.029392362)]"
1253,"[np.float32(1.7321539), np.float32(2.836203), np.float32(-1.7733951), np.float32(-3.07019), np.float32(-3.3995166), np.float32(-3.447871)]","[np.float32(0.022788763), np.float32(0.025644183), np.float32(0.026372552), np.float32(0.0130079985), np.float32(0.019951582), np.float32(0.003930092), np.float32(0.03935492), np.float32(0.035412908), np.float32(0.04082334), np.float32(0.014426827), np.float32(0.02270174), np.float32(0.0046697855), np.float32(0.01424706), np.float32(0.01424706), np.float32(0.012962818), np.float32(0.012962818)]"
1254,"[np.float32(-2.8307343), np.float32(-2.482193), np.float32(0.5236261), np.float32(-0.17675972), np.float32(-1.291846), np.float32(-0.26462072)]","[np.float32(0.03636682), np.float32(0.036602378), np.float32(0.034561038), np.float32(0.028854012), np.float32(0.031067371), np.float32(0.042068243), np.float32(0.035392404), np.float32(0.031377554), np.float32(0.023094177), np.float32(0.022951841), np.float32(0.041250944), np.float32(0.025434136), np.float32(0.026849627), np.float32(0.026849627), np.float32(0.039647818), np.float32(0.039647818)]"
1255,"[np.float32(-0.44267386), np.float32(-1.1317332), np.float32(-1.2604498), np.float32(-0.778495), np.float32(-1.7822803), np.float32(-2.2549863)]","[np.float32(0.033408523), np.float32(0.033786297), np.float32(0.032992244), np.float32(0.024127483), np.float32(0.027867079), np.float32(0.025658607), np.float32(0.040734172), np.float32(0.034627914), np.float32(0.031306267), np.float32(0.025000691), np.float32(0.037977576), np.float32(0.026544333), np.float32(0.025889754), np.float32(0.025889754), np.float32(0.029163957), np.float32(0.029163957)]"
1256,"[np.float32(-1.6757162), np.float32(-2.5922263), np.float32(-1.3207011), np.float32(-1.5248016), np.float32(-0.893846), np.float32(-2.9693394)]","[np.float32(0.023680449), np.float32(0.023644686), np.float32(0.022821426), np.float32(0.018682957), np.float32(0.019639373), np.float32(0.018746257), np.float32(0.026105762), np.float32(0.026436687), np.float32(0.01629877), np.float32(0.019131303), np.float32(0.03134024), np.float32(0.022185564), np.float32(0.019508958), np.float32(0.019508958), np.float32(0.021475077), np.float32(0.021475077)]"
1257,"[np.float32(-3.578555), np.float32(0.8717294), np.float32(0.17593789), np.float32(0.66545534), np.float32(-2.0636826), np.float32(0.16178882)]","[np.float32(0.03847289), np.float32(0.0424124), np.float32(0.040349364), np.float32(0.02738142), np.float32(0.034199476), np.float32(0.041445494), np.float32(0.038811088), np.float32(0.032423735), np.float32(0.031929612), np.float32(0.016745329), np.float32(0.041797876), np.float32(0.01837504), np.float32(0.030071974), np.float32(0.030071974), np.float32(0.039111257), np.float32(0.039111257)]"
1258,"[np.float32(-1.784074), np.float32(-1.32236), np.float32(0.6457739), np.float32(-0.95886266), np.float32(-1.0543905), np.float32(-0.84649396)]","[np.float32(0.031434536), np.float32(0.031810403), np.float32(0.030986309), np.float32(0.023847103), np.float32(0.026575804), np.float32(0.032950282), np.float32(0.032184362), np.float32(0.028753877), np.float32(0.022335887), np.float32(0.018384814), np.float32(0.03249681), np.float32(0.017558932), np.float32(0.019479632), np.float32(0.019479632), np.float32(0.03224778), np.float32(0.03224778)]"
1259,"[np.float32(-1.4452398), np.float32(-0.23713183), np.float32(0.11917484), np.float32(1.2173946), np.float32(-1.5857139), np.float32(-1.6419234)]","[np.float32(0.03750539), np.float32(0.039070368), np.float32(0.037872195), np.float32(0.02762723), np.float32(0.032650113), np.float32(0.031805158), np.float32(0.040052295), np.float32(0.03160703), np.float32(0.029533625), np.float32(0.021571636), np.float32(0.038294554), np.float32(0.025883675), np.float32(0.025637865), np.float32(0.025637865), np.float32(0.031163573), np.float32(0.031163573)]"
1260,"[np.float32(-0.64869857), np.float32(0.110902786), np.float32(-0.13017774), np.float32(0.43220615), np.float32(-0.797354), np.float32(-1.3244555)]","[np.float32(0.03606057), np.float32(0.037045956), np.float32(0.037465334), np.float32(0.023976684), np.float32(0.029203296), np.float32(0.028253675), np.float32(0.04036212), np.float32(0.030955315), np.float32(0.030107737), np.float32(0.020722747), np.float32(0.03356695), np.float32(0.022939444), np.float32(0.022586942), np.float32(0.022586942), np.float32(0.030363321), np.float32(0.030363321)]"
1261,"[np.float32(-0.6300398), np.float32(1.3435693), np.float32(-0.51068854), np.float32(-2.1823692), np.float32(-1.77344), np.float32(-1.7726765)]","[np.float32(0.025661469), np.float32(0.028092384), np.float32(0.028384328), np.float32(0.016364336), np.float32(0.021930337), np.float32(0.018529177), np.float32(0.032824755), np.float32(0.029909015), np.float32(0.02996087), np.float32(0.012755513), np.float32(0.025357127), np.float32(0.0067597628), np.float32(0.015674353), np.float32(0.015674353), np.float32(0.02239132), np.float32(0.02239132)]"
1262,"[np.float32(-0.6884199), np.float32(-3.3063042), np.float32(1.2191582), np.float32(-2.4277), np.float32(0.005911231), np.float32(-0.36832142)]","[np.float32(0.028790236), np.float32(0.025278568), np.float32(0.02601111), np.float32(0.021607518), np.float32(0.020942569), np.float32(0.034047842), np.float32(0.030009031), np.float32(0.027582526), np.float32(0.01637721), np.float32(0.022031307), np.float32(0.026124239), np.float32(0.016325831), np.float32(0.011760354), np.float32(0.011760354), np.float32(0.03500259), np.float32(0.03500259)]"
