,x_input,x_output
1222,"[np.float32(19.029533), np.float32(-57.687084), np.float32(-33.68378), np.float32(-12.585522), np.float32(22.918312), np.float32(-104.81559)]","[np.float32(24.239994), np.float32(23.980888), np.float32(22.91993), np.float32(24.293911), np.float32(23.657284), np.float32(25.051247), np.float32(27.090546), np.float32(23.839415), np.float32(22.67772), np.float32(21.5689), np.float32(22.128479), np.float32(22.719849), np.float32(21.03109), np.float32(21.03109), np.float32(23.081493), np.float32(23.081495)]"
1223,"[np.float32(21.34066), np.float32(26.086134), np.float32(4.407947), np.float32(41.577385), np.float32(33.541348), np.float32(83.294304)]","[np.float32(16.518322), np.float32(16.690144), np.float32(15.481054), np.float32(18.227337), np.float32(18.090244), np.float32(19.826345), np.float32(19.495548), np.float32(19.295052), np.float32(18.196016), np.float32(17.935713), np.float32(19.734001), np.float32(20.023273), np.float32(20.536156), np.float32(20.536156), np.float32(21.604992), np.float32(21.604992)]"
1224,"[np.float32(-35.967503), np.float32(-29.544636), np.float32(-79.8531), np.float32(-4.9114656), np.float32(-32.640823), np.float32(-59.53779)]","[np.float32(23.736439), np.float32(23.60265), np.float32(22.513786), np.float32(23.622074), np.float32(22.982178), np.float32(24.728642), np.float32(26.484442), np.float32(23.219593), np.float32(22.048798), np.float32(20.804193), np.float32(21.266624), np.float32(22.064487), np.float32(20.438118), np.float32(20.438118), np.float32(23.536812), np.float32(23.536812)]"
1225,"[np.float32(-86.715096), np.float32(-142.59216), np.float32(-106.69416), np.float32(-67.418495), np.float32(-17.763199), np.float32(26.079838)]","[np.float32(19.490623), np.float32(18.947603), np.float32(17.78823), np.float32(17.448462), np.float32(15.515999), np.float32(16.961842), np.float32(23.359764), np.float32(20.327454), np.float32(18.209253), np.float32(16.113396), np.float32(15.472695), np.float32(15.771481), np.float32(14.554022), np.float32(14.554022), np.float32(19.092873), np.float32(19.092873)]"
1226,"[np.float32(-59.380104), np.float32(13.375892), np.float32(57.59071), np.float32(74.09342), np.float32(-84.58811), np.float32(35.55621)]","[np.float32(19.068783), np.float32(18.970867), np.float32(17.569246), np.float32(21.571306), np.float32(21.219961), np.float32(21.30716), np.float32(21.15107), np.float32(20.301529), np.float32(19.345669), np.float32(19.414457), np.float32(21.598877), np.float32(21.056755), np.float32(20.475351), np.float32(20.475351), np.float32(18.499716), np.float32(18.499716)]"
1227,"[np.float32(-39.394722), np.float32(-10.7128525), np.float32(-32.752285), np.float32(-67.8844), np.float32(152.91258), np.float32(-20.692781)]","[np.float32(23.049755), np.float32(22.676056), np.float32(22.003098), np.float32(22.761005), np.float32(22.23306), np.float32(25.132328), np.float32(28.890049), np.float32(26.597118), np.float32(25.099514), np.float32(23.882797), np.float32(23.645638), np.float32(24.588673), np.float32(24.515497), np.float32(24.515497), np.float32(27.479374), np.float32(27.479374)]"
1228,"[np.float32(13.284791), np.float32(-25.156723), np.float32(-98.73744), np.float32(-70.04036), np.float32(-80.02413), np.float32(-31.966469)]","[np.float32(20.682169), np.float32(20.892757), np.float32(19.58472), np.float32(20.182198), np.float32(19.566921), np.float32(21.319847), np.float32(21.37929), np.float32(18.315063), np.float32(17.252283), np.float32(15.862669), np.float32(16.713917), np.float32(17.720634), np.float32(15.924276), np.float32(15.924276), np.float32(20.97945), np.float32(20.97945)]"
1229,"[np.float32(-35.881683), np.float32(81.42364), np.float32(9.634363), np.float32(-16.758158), np.float32(14.896098), np.float32(-45.227165)]","[np.float32(23.886364), np.float32(23.974741), np.float32(22.991333), np.float32(25.600208), np.float32(25.906887), np.float32(27.967873), np.float32(27.06764), np.float32(24.99033), np.float32(24.305851), np.float32(23.984592), np.float32(25.293818), np.float32(26.073109), np.float32(25.358912), np.float32(25.358912), np.float32(26.37289), np.float32(26.37289)]"
1230,"[np.float32(-79.89897), np.float32(-25.602617), np.float32(-63.23239), np.float32(-72.29126), np.float32(2.4816325), np.float32(-111.300995)]","[np.float32(26.640867), np.float32(26.301468), np.float32(25.385654), np.float32(26.172142), np.float32(25.48983), np.float32(27.474041), np.float32(30.324562), np.float32(26.331244), np.float32(25.120922), np.float32(23.684433), np.float32(23.56416), np.float32(24.480389), np.float32(22.567133), np.float32(22.567133), np.float32(25.70935), np.float32(25.70935)]"
1231,"[np.float32(132.77475), np.float32(-52.183056), np.float32(84.003204), np.float32(-7.0487747), np.float32(7.745408), np.float32(23.131237)]","[np.float32(14.388991), np.float32(14.487004), np.float32(12.960398), np.float32(16.181911), np.float32(15.755834), np.float32(15.796045), np.float32(14.701014), np.float32(14.515949), np.float32(13.507368), np.float32(13.410099), np.float32(15.907525), np.float32(15.438463), np.float32(15.099304), np.float32(15.099304), np.float32(14.965221), np.float32(14.965221)]"
1232,"[np.float32(27.533232), np.float32(30.506289), np.float32(-6.182641), np.float32(-16.65315), np.float32(59.390377), np.float32(5.5653872)]","[np.float32(20.078964), np.float32(20.196266), np.float32(19.148382), np.float32(21.20863), np.float32(21.181461), np.float32(23.338665), np.float32(23.217743), np.float32(21.8536), np.float32(20.85963), np.float32(20.314934), np.float32(21.616255), np.float32(22.356361), np.float32(22.207724), np.float32(22.207724), np.float32(24.214611), np.float32(24.214611)]"
1233,"[np.float32(-53.561195), np.float32(54.6834), np.float32(4.97886), np.float32(-0.27379704), np.float32(123.65862), np.float32(84.102905)]","[np.float32(19.160124), np.float32(19.054012), np.float32(18.215305), np.float32(20.41492), np.float32(20.261082), np.float32(22.948383), np.float32(24.812416), np.float32(24.317192), np.float32(22.977783), np.float32(22.49714), np.float32(23.319118), np.float32(23.89589), np.float32(24.92191), np.float32(24.92191), np.float32(26.159359), np.float32(26.159359)]"
1234,"[np.float32(16.99192), np.float32(-15.609911), np.float32(-133.52391), np.float32(2.411186), np.float32(-186.2075), np.float32(-2.281754)]","[np.float32(19.14946), np.float32(19.616032), np.float32(18.063099), np.float32(19.123178), np.float32(18.610847), np.float32(19.914204), np.float32(18.10133), np.float32(15.228674), np.float32(14.388431), np.float32(13.18476), np.float32(14.656012), np.float32(15.541629), np.float32(13.456728), np.float32(13.456728), np.float32(18.649303), np.float32(18.649303)]"
1235,"[np.float32(62.26875), np.float32(-83.18622), np.float32(49.723763), np.float32(27.125698), np.float32(-14.787361), np.float32(-29.26912)]","[np.float32(18.533293), np.float32(18.30423), np.float32(16.902348), np.float32(19.733448), np.float32(18.952974), np.float32(18.877998), np.float32(19.981491), np.float32(18.49899), np.float32(17.308489), np.float32(16.85749), np.float32(18.603796), np.float32(18.146038), np.float32(17.064714), np.float32(17.064714), np.float32(16.535858), np.float32(16.535858)]"
1236,"[np.float32(23.124193), np.float32(-33.484882), np.float32(62.114513), np.float32(-0.3228321), np.float32(5.5444417), np.float32(53.873318)]","[np.float32(15.97882), np.float32(15.88207), np.float32(14.5081005), np.float32(17.52478), np.float32(16.901371), np.float32(17.366718), np.float32(18.151285), np.float32(17.747066), np.float32(16.493551), np.float32(16.209621), np.float32(18.077705), np.float32(17.661356), np.float32(17.588257), np.float32(17.588257), np.float32(17.296024), np.float32(17.296024)]"
1237,"[np.float32(52.693607), np.float32(50.523613), np.float32(-57.399536), np.float32(57.931255), np.float32(47.091286), np.float32(-6.321048)]","[np.float32(21.214571), np.float32(21.493702), np.float32(20.497871), np.float32(22.532314), np.float32(22.822414), np.float32(25.420673), np.float32(24.160543), np.float32(22.57135), np.float32(21.7828), np.float32(21.288284), np.float32(22.67775), np.float32(23.78915), np.float32(23.546652), np.float32(23.546652), np.float32(26.136185), np.float32(26.136185)]"
1238,"[np.float32(77.84872), np.float32(76.16919), np.float32(-29.042187), np.float32(-34.363102), np.float32(-108.21114), np.float32(4.9838753)]","[np.float32(17.973791), np.float32(18.742844), np.float32(17.235634), np.float32(19.718758), np.float32(20.14359), np.float32(21.702267), np.float32(16.767456), np.float32(15.310358), np.float32(14.971591), np.float32(14.673935), np.float32(17.281246), np.float32(18.202436), np.float32(17.062168), np.float32(17.062168), np.float32(20.464289), np.float32(20.464289)]"
1239,"[np.float32(31.665466), np.float32(-51.07965), np.float32(128.74284), np.float32(20.818861), np.float32(-53.761517), np.float32(-57.70131)]","[np.float32(19.77141), np.float32(19.482473), np.float32(18.000334), np.float32(22.145245), np.float32(21.62411), np.float32(20.660763), np.float32(20.671215), np.float32(19.339622), np.float32(18.440365), np.float32(18.554127), np.float32(20.96197), np.float32(20.01744), np.float32(18.64376), np.float32(18.64376), np.float32(15.503196), np.float32(15.503196)]"
1240,"[np.float32(-15.553158), np.float32(-33.785484), np.float32(-59.754333), np.float32(16.604126), np.float32(38.30381), np.float32(74.96213)]","[np.float32(17.568207), np.float32(17.48797), np.float32(16.375519), np.float32(17.665384), np.float32(16.875916), np.float32(18.929276), np.float32(21.431248), np.float32(20.219967), np.float32(18.672115), np.float32(17.625957), np.float32(18.31102), np.float32(18.795359), np.float32(18.918385), np.float32(18.918385), np.float32(21.853065), np.float32(21.853065)]"
1241,"[np.float32(-29.812557), np.float32(181.03691), np.float32(-60.10314), np.float32(-55.138435), np.float32(-82.49135), np.float32(8.576256)]","[np.float32(21.980204), np.float32(22.778915), np.float32(21.639668), np.float32(23.893581), np.float32(24.863205), np.float32(27.843527), np.float32(22.835024), np.float32(20.946869), np.float32(20.767086), np.float32(20.469837), np.float32(22.495644), np.float32(24.143635), np.float32(23.370724), np.float32(23.370724), np.float32(27.350857), np.float32(27.350857)]"
1242,"[np.float32(10.779008), np.float32(65.1961), np.float32(-6.7934084), np.float32(91.438675), np.float32(16.911348), np.float32(-14.633558)]","[np.float32(22.168129), np.float32(22.32668), np.float32(21.27435), np.float32(24.403366), np.float32(24.769478), np.float32(26.650475), np.float32(25.245586), np.float32(23.852314), np.float32(23.174208), np.float32(23.104872), np.float32(24.845177), np.float32(25.455988), np.float32(25.137035), np.float32(25.137035), np.float32(25.41261), np.float32(25.41261)]"
1243,"[np.float32(122.78589), np.float32(12.731642), np.float32(168.10132), np.float32(4.4415183), np.float32(20.522957), np.float32(18.310062)]","[np.float32(14.993692), np.float32(15.1534), np.float32(13.638543), np.float32(18.428034), np.float32(18.5839), np.float32(18.307123), np.float32(15.447224), np.float32(16.055765), np.float32(15.411455), np.float32(16.09579), np.float32(19.442383), np.float32(18.694153), np.float32(18.746956), np.float32(18.746956), np.float32(15.919552), np.float32(15.919552)]"
1244,"[np.float32(121.34182), np.float32(-38.988747), np.float32(9.947025), np.float32(54.08226), np.float32(8.01955), np.float32(-43.615746)]","[np.float32(19.199902), np.float32(19.313795), np.float32(17.98136), np.float32(20.647593), np.float32(20.440832), np.float32(21.244747), np.float32(20.242414), np.float32(18.731945), np.float32(17.869331), np.float32(17.510002), np.float32(19.51072), np.float32(19.724266), np.float32(18.758942), np.float32(18.758942), np.float32(19.527615), np.float32(19.527615)]"
1245,"[np.float32(-77.69253), np.float32(-1.2923265), np.float32(17.902185), np.float32(36.719494), np.float32(83.128365), np.float32(-108.18667)]","[np.float32(27.295708), np.float32(26.758305), np.float32(25.987972), np.float32(28.454952), np.float32(28.18211), np.float32(29.85102), np.float32(32.75863), np.float32(29.884937), np.float32(28.780678), np.float32(28.196323), np.float32(28.449562), np.float32(28.746838), np.float32(27.81916), np.float32(27.81916), np.float32(27.286121), np.float32(27.28612)]"
1246,"[np.float32(131.1846), np.float32(-35.01878), np.float32(-71.72136), np.float32(-54.40798), np.float32(-43.569588), np.float32(-70.4853)]","[np.float32(19.835161), np.float32(20.228905), np.float32(18.849075), np.float32(19.800629), np.float32(19.517498), np.float32(21.070099), np.float32(19.326088), np.float32(16.557974), np.float32(15.764638), np.float32(14.66152), np.float32(16.144049), np.float32(17.1819), np.float32(15.334038), np.float32(15.334038), np.float32(20.119362), np.float32(20.119362)]"
1247,"[np.float32(-67.1435), np.float32(119.80021), np.float32(-91.35183), np.float32(-9.498561), np.float32(-64.35253), np.float32(66.16434)]","[np.float32(20.223), np.float32(20.742153), np.float32(19.631924), np.float32(21.418917), np.float32(21.740608), np.float32(24.673786), np.float32(22.49701), np.float32(20.909012), np.float32(20.18804), np.float32(19.550331), np.float32(20.9624), np.float32(22.303568), np.float32(22.020805), np.float32(22.020805), np.float32(26.084814), np.float32(26.084814)]"
1248,"[np.float32(62.849533), np.float32(18.033352), np.float32(111.19731), np.float32(180.31552), np.float32(-89.01759), np.float32(59.693848)]","[np.float32(15.259935), np.float32(15.4326515), np.float32(13.796274), np.float32(19.442783), np.float32(19.577442), np.float32(18.837704), np.float32(15.575852), np.float32(16.298962), np.float32(15.725169), np.float32(16.657265), np.float32(20.337511), np.float32(19.296753), np.float32(19.232323), np.float32(19.232323), np.float32(15.160599), np.float32(15.160599)]"
1249,"[np.float32(-22.353323), np.float32(13.077089), np.float32(41.348454), np.float32(-94.54801), np.float32(27.070553), np.float32(79.97755)]","[np.float32(16.145397), np.float32(16.182838), np.float32(14.933813), np.float32(17.119684), np.float32(16.610758), np.float32(18.099522), np.float32(18.948275), np.float32(18.41273), np.float32(17.118534), np.float32(16.54036), np.float32(17.95583), np.float32(18.096508), np.float32(18.326801), np.float32(18.326801), np.float32(19.995338), np.float32(19.995338)]"
1250,"[np.float32(23.605312), np.float32(-47.398838), np.float32(-53.89934), np.float32(89.92335), np.float32(-97.819664), np.float32(4.1945677)]","[np.float32(18.986897), np.float32(19.054873), np.float32(17.615723), np.float32(19.917953), np.float32(19.291454), np.float32(19.943611), np.float32(19.908146), np.float32(17.989454), np.float32(16.931406), np.float32(16.237167), np.float32(17.874117), np.float32(17.997765), np.float32(16.705467), np.float32(16.705467), np.float32(18.283869), np.float32(18.283869)]"
1251,"[np.float32(2.559758), np.float32(-23.573463), np.float32(27.171263), np.float32(27.098751), np.float32(11.607595), np.float32(-4.848366)]","[np.float32(19.9962), np.float32(19.83085), np.float32(18.62357), np.float32(21.347136), np.float32(20.86263), np.float32(21.758217), np.float32(22.884062), np.float32(21.450375), np.float32(20.295795), np.float32(19.856325), np.float32(21.29697), np.float32(21.270292), np.float32(20.694859), np.float32(20.694859), np.float32(20.638206), np.float32(20.638206)]"
1252,"[np.float32(-84.43529), np.float32(106.43708), np.float32(-8.773239), np.float32(34.27879), np.float32(14.969821), np.float32(75.4223)]","[np.float32(20.271133), np.float32(20.424637), np.float32(19.427885), np.float32(22.312866), np.float32(22.539059), np.float32(24.942986), np.float32(24.432472), np.float32(23.67349), np.float32(22.755348), np.float32(22.567081), np.float32(24.006006), np.float32(24.648354), np.float32(25.102829), np.float32(25.102829), np.float32(26.028612), np.float32(26.02861)]"
1253,"[np.float32(-84.306305), np.float32(62.0394), np.float32(-31.39151), np.float32(-22.501211), np.float32(-24.490658), np.float32(61.43069)]","[np.float32(19.833382), np.float32(19.96038), np.float32(18.849403), np.float32(20.9216), np.float32(20.735008), np.float32(22.89904), np.float32(23.114506), np.float32(21.723263), np.float32(20.649841), np.float32(20.00882), np.float32(21.16211), np.float32(21.831825), np.float32(21.679874), np.float32(21.679874), np.float32(23.956642), np.float32(23.956642)]"
1254,"[np.float32(65.649796), np.float32(-58.2614), np.float32(15.841797), np.float32(13.837091), np.float32(157.71861), np.float32(-42.54883)]","[np.float32(21.279741), np.float32(20.925194), np.float32(20.033981), np.float32(21.847475), np.float32(21.325676), np.float32(23.127926), np.float32(26.014477), np.float32(24.359966), np.float32(22.966824), np.float32(22.215712), np.float32(22.864645), np.float32(23.23304), np.float32(23.106335), np.float32(23.106335), np.float32(23.942833), np.float32(23.942833)]"
1255,"[np.float32(87.86795), np.float32(-57.045654), np.float32(41.448215), np.float32(22.873396), np.float32(56.813976), np.float32(113.291275)]","[np.float32(12.307935), np.float32(12.331455), np.float32(10.931818), np.float32(13.617954), np.float32(12.923452), np.float32(13.762555), np.float32(14.568058), np.float32(15.098767), np.float32(13.66847), np.float32(13.324057), np.float32(15.24089), np.float32(14.871817), np.float32(15.606968), np.float32(15.606968), np.float32(16.349674), np.float32(16.349674)]"
1256,"[np.float32(77.51661), np.float32(-17.72398), np.float32(-21.676348), np.float32(64.51231), np.float32(-68.23175), np.float32(-24.680088)]","[np.float32(19.244541), np.float32(19.483788), np.float32(18.054176), np.float32(20.705215), np.float32(20.51287), np.float32(21.283157), np.float32(19.571974), np.float32(17.837349), np.float32(17.07069), np.float32(16.659468), np.float32(18.75079), np.float32(19.0425), np.float32(17.779755), np.float32(17.779755), np.float32(19.124506), np.float32(19.124506)]"
1257,"[np.float32(26.395458), np.float32(28.684347), np.float32(-18.293495), np.float32(-14.096836), np.float32(56.237103), np.float32(-83.89798)]","[np.float32(24.297716), np.float32(24.310095), np.float32(23.376839), np.float32(25.251003), np.float32(25.349167), np.float32(27.544231), np.float32(27.470612), np.float32(24.89798), np.float32(24.080818), np.float32(23.418678), np.float32(24.36737), np.float32(25.328846), np.float32(24.341183), np.float32(24.341183), np.float32(26.343086), np.float32(26.343086)]"
1258,"[np.float32(15.8253975), np.float32(-24.001225), np.float32(-31.514568), np.float32(15.763912), np.float32(42.67405), np.float32(42.965492)]","[np.float32(18.224731), np.float32(18.194773), np.float32(17.060898), np.float32(18.782959), np.float32(18.223246), np.float32(20.051098), np.float32(21.570824), np.float32(20.346294), np.float32(19.001986), np.float32(18.188684), np.float32(19.219728), np.float32(19.663532), np.float32(19.6045), np.float32(19.6045), np.float32(21.832663), np.float32(21.832663)]"
1259,"[np.float32(-33.601185), np.float32(-5.160598), np.float32(94.71915), np.float32(33.21013), np.float32(-38.62456), np.float32(-2.827598)]","[np.float32(19.840488), np.float32(19.610973), np.float32(18.26526), np.float32(22.226326), np.float32(21.82434), np.float32(21.745888), np.float32(22.161068), np.float32(21.13588), np.float32(20.143978), np.float32(20.203396), np.float32(22.27816), np.float32(21.644905), np.float32(20.948774), np.float32(20.948774), np.float32(18.482769), np.float32(18.482769)]"
1260,"[np.float32(132.55606), np.float32(43.843494), np.float32(-62.03383), np.float32(123.73393), np.float32(70.028854), np.float32(-34.70052)]","[np.float32(21.333763), np.float32(21.725758), np.float32(20.719898), np.float32(23.09019), np.float32(23.659246), np.float32(26.22385), np.float32(23.784348), np.float32(22.329334), np.float32(21.738071), np.float32(21.472303), np.float32(23.254406), np.float32(24.44316), np.float32(24.183565), np.float32(24.183565), np.float32(26.397331), np.float32(26.397331)]"
1261,"[np.float32(4.676242), np.float32(39.241463), np.float32(88.959915), np.float32(22.774021), np.float32(-86.50582), np.float32(73.572624)]","[np.float32(15.355906), np.float32(15.584075), np.float32(14.017942), np.float32(18.29432), np.float32(18.232578), np.float32(18.282526), np.float32(15.867702), np.float32(15.999239), np.float32(15.249979), np.float32(15.5859585), np.float32(18.512833), np.float32(17.970314), np.float32(17.795721), np.float32(17.795721), np.float32(16.41087), np.float32(16.41087)]"
1262,"[np.float32(9.718575), np.float32(74.97317), np.float32(10.161083), np.float32(57.3721), np.float32(54.993874), np.float32(37.428257)]","[np.float32(19.843132), np.float32(20.03263), np.float32(18.996735), np.float32(22.074696), np.float32(22.401775), np.float32(24.539925), np.float32(23.40329), np.float32(22.776054), np.float32(21.953115), np.float32(21.90969), np.float32(23.68666), np.float32(24.268635), np.float32(24.642704), np.float32(24.642704), np.float32(25.132322), np.float32(25.132322)]"
1263,"[np.float32(-57.19537), np.float32(-21.93743), np.float32(103.58786), np.float32(40.284534), np.float32(-145.30452), np.float32(-135.91074)]","[np.float32(25.138487), np.float32(24.766783), np.float32(23.323196), np.float32(27.531033), np.float32(27.129232), np.float32(25.977196), np.float32(25.878796), np.float32(23.01899), np.float32(22.375443), np.float32(22.421124), np.float32(24.572865), np.float32(23.795979), np.float32(21.232561), np.float32(21.232561), np.float32(17.637486), np.float32(17.637486)]"
1264,"[np.float32(14.748336), np.float32(98.08175), np.float32(15.717849), np.float32(115.14818), np.float32(-4.0982275), np.float32(71.03066)]","[np.float32(18.182655), np.float32(18.573149), np.float32(17.355007), np.float32(21.30827), np.float32(21.852173), np.float32(23.572918), np.float32(20.699833), np.float32(20.719997), np.float32(20.111622), np.float32(20.466324), np.float32(23.013834), np.float32(23.381262), np.float32(23.869453), np.float32(23.869453), np.float32(23.49458), np.float32(23.494577)]"
1265,"[np.float32(-31.565056), np.float32(61.157845), np.float32(-39.361145), np.float32(54.978462), np.float32(-52.40446), np.float32(-83.72334)]","[np.float32(25.557407), np.float32(25.671333), np.float32(24.60495), np.float32(27.143307), np.float32(27.399672), np.float32(29.177406), np.float32(27.914623), np.float32(25.063297), np.float32(24.494963), np.float32(24.061615), np.float32(25.37844), np.float32(26.21906), np.float32(24.73666), np.float32(24.73666), np.float32(25.979065), np.float32(25.979065)]"
1266,"[np.float32(9.460909), np.float32(39.752502), np.float32(18.941467), np.float32(20.817467), np.float32(-62.904846), np.float32(113.80159)]","[np.float32(14.28101), np.float32(14.64942), np.float32(13.162651), np.float32(16.378036), np.float32(16.243254), np.float32(17.285007), np.float32(15.315456), np.float32(15.438032), np.float32(14.514492), np.float32(14.430668), np.float32(16.859919), np.float32(16.852238), np.float32(17.069435), np.float32(17.069435), np.float32(18.10183), np.float32(18.10183)]"
1267,"[np.float32(-55.055714), np.float32(49.52894), np.float32(-24.12915), np.float32(-14.934755), np.float32(-18.597254), np.float32(-39.557846)]","[np.float32(23.724213), np.float32(23.7499), np.float32(22.711231), np.float32(24.831715), np.float32(24.797092), np.float32(26.738274), np.float32(26.718594), np.float32(24.247688), np.float32(23.394873), np.float32(22.75351), np.float32(23.786041), np.float32(24.558338), np.float32(23.528557), np.float32(23.528557), np.float32(25.2874), np.float32(25.287397)]"
1268,"[np.float32(141.75835), np.float32(-9.3930435), np.float32(96.54618), np.float32(47.80636), np.float32(60.29992), np.float32(-47.55719)]","[np.float32(18.848051), np.float32(18.930143), np.float32(17.62996), np.float32(21.468422), np.float32(21.621376), np.float32(22.099144), np.float32(20.284725), np.float32(19.653162), np.float32(18.962643), np.float32(19.217506), np.float32(21.812813), np.float32(21.671629), np.float32(21.246672), np.float32(21.246672), np.float32(19.68778), np.float32(19.68778)]"
1269,"[np.float32(40.70761), np.float32(25.167313), np.float32(31.531624), np.float32(-53.67268), np.float32(-8.061342), np.float32(-51.322067)]","[np.float32(21.10025), np.float32(21.26535), np.float32(20.019516), np.float32(22.538166), np.float32(22.548431), np.float32(23.788877), np.float32(22.422321), np.float32(20.504044), np.float32(19.77861), np.float32(19.377756), np.float32(21.167492), np.float32(21.662014), np.float32(20.55117), np.float32(20.55117), np.float32(21.799778), np.float32(21.799778)]"
1270,"[np.float32(-13.3412075), np.float32(-17.83436), np.float32(5.155262), np.float32(28.16887), np.float32(-51.67439), np.float32(-54.911457)]","[np.float32(22.396538), np.float32(22.27961), np.float32(21.017147), np.float32(23.653297), np.float32(23.231754), np.float32(23.923779), np.float32(24.351738), np.float32(21.975674), np.float32(21.026224), np.float32(20.488983), np.float32(21.931438), np.float32(22.054615), np.float32(20.59037), np.float32(20.59037), np.float32(20.848766), np.float32(20.848766)]"
1271,"[np.float32(-95.98258), np.float32(-103.85622), np.float32(-19.95733), np.float32(40.292995), np.float32(-25.343689), np.float32(-13.458319)]","[np.float32(21.854105), np.float32(21.201042), np.float32(20.037445), np.float32(21.870853), np.float32(20.450123), np.float32(20.942688), np.float32(25.964666), np.float32(23.398518), np.float32(21.688004), np.float32(20.547756), np.float32(20.852194), np.float32(20.526993), np.float32(19.321745), np.float32(19.321745), np.float32(19.523653), np.float32(19.523653)]"
1272,"[np.float32(-3.9762487), np.float32(-141.63913), np.float32(93.990654), np.float32(45.88605), np.float32(135.66583), np.float32(93.59011)]","[np.float32(14.696638), np.float32(13.877045), np.float32(12.716284), np.float32(15.50004), np.float32(13.934645), np.float32(14.052393), np.float32(20.28005), np.float32(20.496971), np.float32(18.361288), np.float32(17.808567), np.float32(18.662003), np.float32(17.463385), np.float32(18.38147), np.float32(18.38147), np.float32(16.168385), np.float32(16.168385)]"
1273,"[np.float32(-44.487026), np.float32(-9.265103), np.float32(-43.333965), np.float32(4.021549), np.float32(20.975838), np.float32(-15.729303)]","[np.float32(22.37997), np.float32(22.201054), np.float32(21.197903), np.float32(22.78041), np.float32(22.263462), np.float32(24.192696), np.float32(26.230938), np.float32(23.891724), np.float32(22.641922), np.float32(21.686192), np.float32(22.261166), np.float32(22.880617), np.float32(22.13464), np.float32(22.13464), np.float32(24.22527), np.float32(24.22527)]"
1274,"[np.float32(-23.372982), np.float32(25.636433), np.float32(21.169954), np.float32(0.49619627), np.float32(11.701004), np.float32(136.15005)]","[np.float32(14.388235), np.float32(14.524416), np.float32(13.229194), np.float32(15.9827795), np.float32(15.596246), np.float32(17.12182), np.float32(17.38557), np.float32(17.663134), np.float32(16.385992), np.float32(16.081661), np.float32(17.855484), np.float32(17.87048), np.float32(18.682888), np.float32(18.682888), np.float32(19.76873), np.float32(19.76873)]"
1275,"[np.float32(72.66645), np.float32(-53.999218), np.float32(-15.859877), np.float32(15.525198), np.float32(-22.80167), np.float32(-108.02809)]","[np.float32(22.849583), np.float32(22.796175), np.float32(21.532608), np.float32(23.533699), np.float32(23.102406), np.float32(23.90868), np.float32(24.029503), np.float32(21.110813), np.float32(20.210209), np.float32(19.428661), np.float32(20.78004), np.float32(21.192448), np.float32(19.275024), np.float32(19.275024), np.float32(20.720873), np.float32(20.720875)]"
1276,"[np.float32(43.221123), np.float32(16.376436), np.float32(34.071995), np.float32(-34.48445), np.float32(-19.693207), np.float32(34.033993)]","[np.float32(16.869534), np.float32(17.111671), np.float32(15.7270775), np.float32(18.456173), np.float32(18.2855), np.float32(19.347237), np.float32(17.97221), np.float32(17.190966), np.float32(16.28646), np.float32(15.986296), np.float32(18.07582), np.float32(18.255102), np.float32(17.875746), np.float32(17.875746), np.float32(19.145386), np.float32(19.145386)]"
1277,"[np.float32(-1.2552218), np.float32(-9.289199), np.float32(-42.838062), np.float32(-11.37496), np.float32(60.78264), np.float32(20.359707)]","[np.float32(19.970612), np.float32(19.911238), np.float32(18.903996), np.float32(20.265224), np.float32(19.792412), np.float32(22.048023), np.float32(23.816113), np.float32(22.133953), np.float32(20.813568), np.float32(19.859545), np.float32(20.55632), np.float32(21.282856), np.float32(21.101799), np.float32(21.101799), np.float32(23.883926), np.float32(23.883926)]"
1278,"[np.float32(81.518654), np.float32(9.488657), np.float32(105.57665), np.float32(137.80406), np.float32(2.0760071), np.float32(8.443826)]","[np.float32(17.801004), np.float32(17.848347), np.float32(16.45242), np.float32(21.3591), np.float32(21.51902), np.float32(21.490116), np.float32(19.474228), np.float32(19.56659), np.float32(18.887684), np.float32(19.542408), np.float32(22.565308), np.float32(21.944387), np.float32(21.880863), np.float32(21.880863), np.float32(18.498867), np.float32(18.498867)]"
1279,"[np.float32(28.93656), np.float32(-65.506615), np.float32(44.748966), np.float32(50.113197), np.float32(67.472305), np.float32(-66.12129)]","[np.float32(22.246769), np.float32(21.81135), np.float32(20.725111), np.float32(23.457672), np.float32(22.839329), np.float32(23.508652), np.float32(25.974854), np.float32(24.04731), np.float32(22.799093), np.float32(22.315819), np.float32(23.426153), np.float32(23.256401), np.float32(22.429417), np.float32(22.429417), np.float32(21.377472), np.float32(21.377472)]"
1280,"[np.float32(-27.88832), np.float32(79.52016), np.float32(3.4437537), np.float32(-89.810486), np.float32(21.704762), np.float32(-37.818687)]","[np.float32(22.996872), np.float32(23.15945), np.float32(22.164074), np.float32(24.151913), np.float32(24.369164), np.float32(26.692951), np.float32(25.813019), np.float32(23.634766), np.float32(22.888035), np.float32(22.312464), np.float32(23.480865), np.float32(24.480263), np.float32(23.726955), np.float32(23.726955), np.float32(26.06287), np.float32(26.06287)]"
