,x_input,x_output
1396,"[np.float32(-106.648125), np.float32(-81.28792), np.float32(12.133718), np.float32(188.70786), np.float32(-20.233477), np.float32(-74.438965), np.float32(9.918678), np.float32(84.13243)]","[np.float32(16.295597), np.float32(16.931814), np.float32(16.904684), np.float32(16.096886), np.float32(16.48717), np.float32(14.11392), np.float32(15.778904), np.float32(16.742607), np.float32(17.988043), np.float32(16.922993), np.float32(17.572836), np.float32(18.450563), np.float32(18.919687), np.float32(18.919687), np.float32(16.850624), np.float32(16.91755), np.float32(12.172184), np.float32(18.92781), np.float32(16.412447), np.float32(18.42332), np.float32(18.151262), np.float32(14.267189), np.float32(16.502829), np.float32(15.356884), np.float32(16.615257)]"
1397,"[np.float32(25.024834), np.float32(-13.117542), np.float32(-20.962997), np.float32(37.687912), np.float32(-84.028496), np.float32(123.11254), np.float32(-89.394745), np.float32(-141.6469)]","[np.float32(18.053482), np.float32(18.543272), np.float32(19.482254), np.float32(19.019224), np.float32(19.81986), np.float32(21.841467), np.float32(21.048094), np.float32(19.590616), np.float32(19.285017), np.float32(18.874403), np.float32(18.32504), np.float32(19.246946), np.float32(19.200521), np.float32(19.200521), np.float32(20.799467), np.float32(18.878414), np.float32(24.591803), np.float32(20.918001), np.float32(24.438726), np.float32(21.137123), np.float32(22.585316), np.float32(23.180681), np.float32(20.604887), np.float32(20.33788), np.float32(20.421806)]"
1398,"[np.float32(-85.59904), np.float32(61.35888), np.float32(-21.002735), np.float32(167.52199), np.float32(-87.64067), np.float32(-93.05243), np.float32(34.05931), np.float32(-42.026184)]","[np.float32(16.968904), np.float32(16.962671), np.float32(17.265816), np.float32(16.248487), np.float32(16.339039), np.float32(13.498091), np.float32(17.282011), np.float32(19.176537), np.float32(18.548407), np.float32(17.690393), np.float32(17.790848), np.float32(18.33305), np.float32(18.879429), np.float32(18.879429), np.float32(16.281124), np.float32(16.733992), np.float32(8.814632), np.float32(18.42859), np.float32(15.050898), np.float32(18.176228), np.float32(17.559425), np.float32(15.643929), np.float32(18.373407), np.float32(17.142513), np.float32(18.651194)]"
1399,"[np.float32(19.359978), np.float32(-39.53667), np.float32(-118.62285), np.float32(175.61493), np.float32(112.663734), np.float32(-23.033772), np.float32(-89.66207), np.float32(-43.126087)]","[np.float32(18.322367), np.float32(19.084238), np.float32(19.679604), np.float32(18.490929), np.float32(19.34075), np.float32(18.734217), np.float32(19.517569), np.float32(19.26184), np.float32(20.169733), np.float32(19.136322), np.float32(19.545225), np.float32(20.72132), np.float32(21.1426), np.float32(21.1426), np.float32(19.993532), np.float32(19.259703), np.float32(19.00113), np.float32(21.856508), np.float32(21.339237), np.float32(21.530756), np.float32(21.901388), np.float32(19.14849), np.float32(19.766298), np.float32(18.653036), np.float32(19.440798)]"
1400,"[np.float32(66.726875), np.float32(-128.99545), np.float32(-13.705259), np.float32(-66.64387), np.float32(-118.62325), np.float32(-150.9797), np.float32(8.213244), np.float32(-7.0853677)]","[np.float32(12.5776415), np.float32(12.770766), np.float32(12.034851), np.float32(14.33692), np.float32(13.537712), np.float32(11.876154), np.float32(10.665096), np.float32(12.605598), np.float32(12.695959), np.float32(12.636907), np.float32(11.80542), np.float32(11.588804), np.float32(11.459106), np.float32(11.459106), np.float32(13.007825), np.float32(13.074844), np.float32(8.318708), np.float32(12.089088), np.float32(12.163109), np.float32(11.943016), np.float32(12.069337), np.float32(9.91492), np.float32(11.421341), np.float32(11.883672), np.float32(12.590386)]"
1401,"[np.float32(-20.008444), np.float32(33.310772), np.float32(31.72619), np.float32(178.70555), np.float32(-76.153725), np.float32(22.200644), np.float32(-37.211357), np.float32(-35.555653)]","[np.float32(18.969503), np.float32(19.487722), np.float32(20.260618), np.float32(18.770573), np.float32(19.65047), np.float32(19.203438), np.float32(20.902489), np.float32(20.687517), np.float32(20.907959), np.float32(19.890568), np.float32(20.166601), np.float32(21.31288), np.float32(21.768099), np.float32(21.768099), np.float32(20.32072), np.float32(19.604692), np.float32(19.028547), np.float32(22.149172), np.float32(21.768417), np.float32(21.96952), np.float32(22.314375), np.float32(20.632225), np.float32(21.090038), np.float32(19.861444), np.float32(20.810888)]"
1402,"[np.float32(19.543955), np.float32(126.439354), np.float32(-57.502483), np.float32(94.478065), np.float32(-46.454636), np.float32(210.6968), np.float32(145.78053), np.float32(-26.06312)]","[np.float32(26.370953), np.float32(26.18607), np.float32(28.008247), np.float32(27.181128), np.float32(28.809536), np.float32(31.760239), np.float32(31.023289), np.float32(30.283), np.float32(28.511082), np.float32(27.855722), np.float32(26.314596), np.float32(27.533596), np.float32(28.146694), np.float32(28.146694), np.float32(28.439505), np.float32(27.340467), np.float32(31.573605), np.float32(27.57255), np.float32(31.931412), np.float32(27.737635), np.float32(28.9654), np.float32(29.297792), np.float32(29.687178), np.float32(28.969566), np.float32(29.626032)]"
1403,"[np.float32(-239.8121), np.float32(150.60927), np.float32(-280.44797), np.float32(193.95671), np.float32(77.3231), np.float32(20.128176), np.float32(-43.93686), np.float32(-62.239376)]","[np.float32(19.572601), np.float32(19.588673), np.float32(20.381866), np.float32(18.031658), np.float32(18.761833), np.float32(16.083475), np.float32(20.897314), np.float32(22.266315), np.float32(21.827963), np.float32(20.67555), np.float32(21.099955), np.float32(22.049295), np.float32(22.868265), np.float32(22.868265), np.float32(18.877882), np.float32(19.230429), np.float32(12.101784), np.float32(22.009394), np.float32(18.097876), np.float32(21.646547), np.float32(20.998184), np.float32(18.757967), np.float32(21.68156), np.float32(19.927208), np.float32(21.564062)]"
1404,"[np.float32(-108.248184), np.float32(-11.442228), np.float32(118.5357), np.float32(25.852573), np.float32(66.22725), np.float32(-90.88297), np.float32(250.68073), np.float32(-60.27728)]","[np.float32(19.163794), np.float32(18.24601), np.float32(19.34827), np.float32(18.870802), np.float32(18.832258), np.float32(18.027216), np.float32(21.685625), np.float32(23.673363), np.float32(20.285835), np.float32(20.140461), np.float32(18.607536), np.float32(18.775393), np.float32(19.113543), np.float32(19.113543), np.float32(18.459314), np.float32(18.418245), np.float32(12.714198), np.float32(19.107203), np.float32(18.462475), np.float32(19.420086), np.float32(19.37249), np.float32(21.162094), np.float32(22.419512), np.float32(21.814962), np.float32(22.932674)]"
1405,"[np.float32(-45.01689), np.float32(-11.319199), np.float32(-33.118782), np.float32(88.35252), np.float32(23.690193), np.float32(-41.771553), np.float32(62.385098), np.float32(-42.933506)]","[np.float32(18.250944), np.float32(18.219042), np.float32(18.834879), np.float32(18.387041), np.float32(18.695019), np.float32(17.808064), np.float32(19.582928), np.float32(20.614782), np.float32(19.626844), np.float32(19.054203), np.float32(18.498741), np.float32(19.083328), np.float32(19.439453), np.float32(19.439453), np.float32(18.671125), np.float32(18.41797), np.float32(15.052481), np.float32(19.62373), np.float32(19.07914), np.float32(19.561035), np.float32(19.681124), np.float32(18.783123), np.float32(20.048063), np.float32(19.314486), np.float32(20.308542)]"
1406,"[np.float32(-23.873184), np.float32(38.882298), np.float32(3.706141), np.float32(80.9251), np.float32(22.659718), np.float32(18.901464), np.float32(-6.071758), np.float32(277.94135)]","[np.float32(22.982822), np.float32(23.8133), np.float32(24.27387), np.float32(23.64827), np.float32(25.104115), np.float32(24.765287), np.float32(23.725143), np.float32(23.835257), np.float32(25.547838), np.float32(24.105108), np.float32(24.391867), np.float32(25.847483), np.float32(26.753239), np.float32(26.753239), np.float32(24.680037), np.float32(24.881186), np.float32(23.73424), np.float32(25.098476), np.float32(25.433058), np.float32(24.393616), np.float32(24.54209), np.float32(19.227602), np.float32(23.034765), np.float32(21.754217), np.float32(23.08547)]"
1407,"[np.float32(50.28757), np.float32(23.33125), np.float32(138.83421), np.float32(-153.06052), np.float32(111.70815), np.float32(27.020422), np.float32(-82.29039), np.float32(-73.50043)]","[np.float32(19.95467), np.float32(20.072414), np.float32(21.55494), np.float32(20.810778), np.float32(21.675081), np.float32(24.248451), np.float32(24.190289), np.float32(22.840868), np.float32(21.343767), np.float32(21.05582), np.float32(19.993105), np.float32(20.885206), np.float32(20.935354), np.float32(20.935354), np.float32(22.492405), np.float32(20.585196), np.float32(26.108904), np.float32(22.343342), np.float32(26.301859), np.float32(22.758926), np.float32(24.248066), np.float32(26.20352), np.float32(23.656456), np.float32(23.354572), np.float32(23.40343)]"
1408,"[np.float32(-82.8155), np.float32(48.196842), np.float32(80.5061), np.float32(-64.141266), np.float32(31.500237), np.float32(46.256317), np.float32(-150.59026), np.float32(-82.96771)]","[np.float32(17.796064), np.float32(18.14717), np.float32(19.277676), np.float32(17.706049), np.float32(18.494001), np.float32(19.502981), np.float32(21.095778), np.float32(19.93819), np.float32(19.373585), np.float32(18.81369), np.float32(18.671648), np.float32(19.646004), np.float32(19.759232), np.float32(19.759232), np.float32(19.792517), np.float32(18.11665), np.float32(21.31475), np.float32(21.165855), np.float32(22.720848), np.float32(21.380842), np.float32(22.40374), np.float32(23.305405), np.float32(21.057812), np.float32(20.313349), np.float32(20.683493)]"
1409,"[np.float32(47.511272), np.float32(18.741096), np.float32(62.271957), np.float32(-9.69503), np.float32(-107.78855), np.float32(-210.14894), np.float32(-145.68826), np.float32(-23.071445)]","[np.float32(12.812166), np.float32(13.26108), np.float32(12.81567), np.float32(13.040867), np.float32(12.569468), np.float32(9.499371), np.float32(11.4221), np.float32(13.170062), np.float32(13.754765), np.float32(13.099779), np.float32(13.440814), np.float32(13.694273), np.float32(13.894409), np.float32(13.894409), np.float32(12.737622), np.float32(13.004278), np.float32(5.83693), np.float32(14.199353), np.float32(11.3089695), np.float32(13.908777), np.float32(13.477612), np.float32(10.780882), np.float32(12.71191), np.float32(12.091698), np.float32(13.232812)]"
1410,"[np.float32(4.235893), np.float32(-50.116726), np.float32(-93.32375), np.float32(-123.70154), np.float32(-119.21213), np.float32(25.6482), np.float32(-60.47965), np.float32(-215.29297)]","[np.float32(13.545273), np.float32(13.452853), np.float32(13.65588), np.float32(15.063877), np.float32(14.607803), np.float32(15.405792), np.float32(14.678803), np.float32(14.986021), np.float32(13.557072), np.float32(13.892081), np.float32(12.509457), np.float32(12.396146), np.float32(11.969174), np.float32(11.969174), np.float32(14.931365), np.float32(13.564823), np.float32(14.90475), np.float32(13.930639), np.float32(16.76581), np.float32(14.347622), np.float32(15.442165), np.float32(17.178757), np.float32(14.957851), np.float32(15.6301365), np.float32(15.682373)]"
1411,"[np.float32(18.248398), np.float32(1.2627397), np.float32(11.160343), np.float32(35.814087), np.float32(-8.722969), np.float32(21.504082), np.float32(93.15484), np.float32(-94.31509)]","[np.float32(19.73581), np.float32(19.514528), np.float32(20.560028), np.float32(20.428762), np.float32(20.896164), np.float32(21.81756), np.float32(22.503922), np.float32(22.840961), np.float32(20.944725), np.float32(20.646475), np.float32(19.393482), np.float32(19.96178), np.float32(20.167913), np.float32(20.167913), np.float32(20.889347), np.float32(20.026201), np.float32(20.25433), np.float32(20.753996), np.float32(22.750195), np.float32(20.986721), np.float32(21.732952), np.float32(22.616022), np.float32(22.45417), np.float32(22.084448), np.float32(22.6934)]"
1412,"[np.float32(-32.879166), np.float32(55.779697), np.float32(-81.5927), np.float32(-10.851646), np.float32(57.69835), np.float32(76.271706), np.float32(-51.896694), np.float32(-23.167816)]","[np.float32(20.796076), np.float32(21.039309), np.float32(22.098103), np.float32(21.362646), np.float32(22.35448), np.float32(23.496899), np.float32(23.562109), np.float32(23.07138), np.float32(22.533083), np.float32(21.873676), np.float32(21.254538), np.float32(22.245255), np.float32(22.612144), np.float32(22.612144), np.float32(22.628407), np.float32(21.608084), np.float32(23.680878), np.float32(22.879488), np.float32(24.984982), np.float32(22.875383), np.float32(23.744015), np.float32(23.122614), np.float32(23.100067), np.float32(22.440517), np.float32(23.047573)]"
1413,"[np.float32(62.14293), np.float32(18.832924), np.float32(-143.28868), np.float32(-48.447918), np.float32(-137.31123), np.float32(15.222252), np.float32(-44.488457), np.float32(-19.093288)]","[np.float32(17.323435), np.float32(17.591354), np.float32(17.543781), np.float32(19.06764), np.float32(19.178965), np.float32(19.179056), np.float32(17.335197), np.float32(18.17582), np.float32(18.169485), np.float32(17.815395), np.float32(16.884338), np.float32(17.206924), np.float32(17.344063), np.float32(17.344063), np.float32(18.574677), np.float32(18.2872), np.float32(17.192455), np.float32(17.32074), np.float32(19.245285), np.float32(17.173481), np.float32(17.736116), np.float32(15.763016), np.float32(17.182589), np.float32(17.30791), np.float32(17.990797)]"
1414,"[np.float32(-165.03), np.float32(-55.117985), np.float32(38.127373), np.float32(55.85371), np.float32(9.849133), np.float32(-51.8924), np.float32(-75.82918), np.float32(124.30901)]","[np.float32(15.9662075), np.float32(16.68522), np.float32(16.681585), np.float32(15.786589), np.float32(16.260733), np.float32(14.357765), np.float32(15.710667), np.float32(16.17689), np.float32(17.67529), np.float32(16.665388), np.float32(17.379723), np.float32(18.286642), np.float32(18.680775), np.float32(18.680775), np.float32(16.89079), np.float32(16.653769), np.float32(13.525321), np.float32(18.809797), np.float32(16.978266), np.float32(18.350576), np.float32(18.315054), np.float32(14.722088), np.float32(16.206964), np.float32(15.185942), np.float32(16.289242)]"
1415,"[np.float32(-132.0865), np.float32(82.81656), np.float32(-8.2314625), np.float32(73.74943), np.float32(-95.5295), np.float32(-21.618103), np.float32(-168.47954), np.float32(-32.68488)]","[np.float32(15.716833), np.float32(16.281973), np.float32(16.562584), np.float32(14.973608), np.float32(15.402544), np.float32(13.415374), np.float32(16.401356), np.float32(16.741417), np.float32(17.456528), np.float32(16.470118), np.float32(17.249073), np.float32(18.124166), np.float32(18.504284), np.float32(18.504284), np.float32(16.279423), np.float32(15.860321), np.float32(12.36886), np.float32(18.850424), np.float32(16.517994), np.float32(18.59248), np.float32(18.515518), np.float32(16.447252), np.float32(17.134502), np.float32(15.903721), np.float32(17.031376)]"
1416,"[np.float32(83.27468), np.float32(233.76181), np.float32(-37.383205), np.float32(18.831), np.float32(39.4748), np.float32(-29.112925), np.float32(-230.43605), np.float32(9.245909)]","[np.float32(21.799536), np.float32(22.43396), np.float32(23.4729), np.float32(21.587841), np.float32(22.856855), np.float32(22.388931), np.float32(24.163591), np.float32(23.904339), np.float32(24.343868), np.float32(22.993296), np.float32(23.421518), np.float32(24.829561), np.float32(25.639902), np.float32(25.639902), np.float32(23.085878), np.float32(22.779745), np.float32(21.388199), np.float32(24.888975), np.float32(24.219648), np.float32(24.563972), np.float32(24.711863), np.float32(22.148268), np.float32(24.057453), np.float32(22.45823), np.float32(23.616755)]"
1417,"[np.float32(-87.93224), np.float32(91.509476), np.float32(-163.89458), np.float32(-78.63376), np.float32(-16.154442), np.float32(65.925644), np.float32(9.714129), np.float32(-9.601543)]","[np.float32(20.090435), np.float32(19.895432), np.float32(20.560892), np.float32(20.867233), np.float32(21.344364), np.float32(21.614477), np.float32(21.793846), np.float32(22.658175), np.float32(21.412045), np.float32(21.022173), np.float32(19.85568), np.float32(20.32321), np.float32(20.684208), np.float32(20.684208), np.float32(20.794256), np.float32(20.51141), np.float32(18.922277), np.float32(20.184223), np.float32(21.706812), np.float32(20.17627), np.float32(20.641321), np.float32(20.044174), np.float32(21.53016), np.float32(21.239237), np.float32(22.126003)]"
1418,"[np.float32(-29.880056), np.float32(121.806015), np.float32(-92.20765), np.float32(4.978588), np.float32(-88.318344), np.float32(7.423662), np.float32(-64.73359), np.float32(-76.9705)]","[np.float32(18.373182), np.float32(18.396149), np.float32(18.975428), np.float32(18.574654), np.float32(18.928879), np.float32(18.22322), np.float32(19.851849), np.float32(20.676746), np.float32(19.794432), np.float32(19.19706), np.float32(18.692585), np.float32(19.258577), np.float32(19.62663), np.float32(19.62663), np.float32(18.833248), np.float32(18.556479), np.float32(15.60944), np.float32(19.496544), np.float32(19.346552), np.float32(19.459917), np.float32(19.648619), np.float32(18.925692), np.float32(20.1234), np.float32(19.436941), np.float32(20.43616)]"
1419,"[np.float32(103.50194), np.float32(-30.789434), np.float32(148.56152), np.float32(116.70688), np.float32(186.56108), np.float32(-66.929504), np.float32(-27.321615), np.float32(-33.611042)]","[np.float32(20.692362), np.float32(21.186306), np.float32(22.592619), np.float32(20.735281), np.float32(21.87577), np.float32(22.690456), np.float32(24.067509), np.float32(23.158052), np.float32(22.769419), np.float32(21.81653), np.float32(21.766235), np.float32(23.133713), np.float32(23.57605), np.float32(23.57605), np.float32(22.812473), np.float32(21.56227), np.float32(23.66936), np.float32(24.575562), np.float32(25.434988), np.float32(24.572893), np.float32(25.330452), np.float32(24.709171), np.float32(24.077938), np.float32(22.820093), np.float32(23.397753)]"
1420,"[np.float32(52.239803), np.float32(106.76421), np.float32(99.60584), np.float32(61.567585), np.float32(29.427635), np.float32(16.071852), np.float32(-208.225), np.float32(-28.466803)]","[np.float32(20.242273), np.float32(21.090538), np.float32(22.321508), np.float32(20.03339), np.float32(21.396416), np.float32(22.086716), np.float32(23.477757), np.float32(21.967617), np.float32(22.596481), np.float32(21.396902), np.float32(21.979452), np.float32(23.537197), np.float32(24.029375), np.float32(24.029375), np.float32(22.634262), np.float32(21.27361), np.float32(24.260397), np.float32(24.724272), np.float32(25.448616), np.float32(24.60907), np.float32(25.40142), np.float32(24.100748), np.float32(23.280346), np.float32(21.835785), np.float32(22.48449)]"
1421,"[np.float32(-82.73816), np.float32(-92.821396), np.float32(-74.05987), np.float32(56.36129), np.float32(-153.67961), np.float32(36.58892), np.float32(-58.41762), np.float32(72.61937)]","[np.float32(15.207405), np.float32(16.013468), np.float32(15.604027), np.float32(16.33208), np.float32(16.614727), np.float32(15.798714), np.float32(14.258717), np.float32(14.520975), np.float32(16.31223), np.float32(15.629377), np.float32(15.78083), np.float32(16.423445), np.float32(16.540834), np.float32(16.540834), np.float32(16.857058), np.float32(16.362984), np.float32(15.840084), np.float32(16.973562), np.float32(17.56371), np.float32(16.560938), np.float32(17.02864), np.float32(13.330006), np.float32(14.279678), np.float32(14.052548), np.float32(14.793329)]"
1422,"[np.float32(-119.80737), np.float32(145.34161), np.float32(87.03841), np.float32(-69.78238), np.float32(5.8725805), np.float32(-116.24265), np.float32(-42.2148), np.float32(-91.63392)]","[np.float32(16.940098), np.float32(16.496067), np.float32(17.325048), np.float32(15.966467), np.float32(15.925859), np.float32(14.017567), np.float32(18.931063), np.float32(20.50475), np.float32(18.339903), np.float32(17.866695), np.float32(17.41486), np.float32(17.745052), np.float32(18.126303), np.float32(18.126303), np.float32(16.164194), np.float32(16.103933), np.float32(9.527885), np.float32(18.10631), np.float32(15.733303), np.float32(18.276628), np.float32(17.980177), np.float32(18.97666), np.float32(19.987879), np.float32(18.977283), np.float32(20.220133)]"
1423,"[np.float32(-109.026955), np.float32(-77.70311), np.float32(-95.55261), np.float32(-76.18478), np.float32(-9.70191), np.float32(-145.80257), np.float32(-5.7311425), np.float32(-22.879192)]","[np.float32(12.508705), np.float32(12.442028), np.float32(11.918901), np.float32(13.134699), np.float32(12.34504), np.float32(9.731584), np.float32(10.910353), np.float32(13.2659), np.float32(12.881563), np.float32(12.759634), np.float32(12.179531), np.float32(11.967619), np.float32(11.972859), np.float32(11.972859), np.float32(12.071367), np.float32(12.347725), np.float32(5.1655197), np.float32(12.40162), np.float32(10.575821), np.float32(12.255275), np.float32(11.983582), np.float32(10.26014), np.float32(12.051331), np.float32(12.099737), np.float32(13.088036)]"
1424,"[np.float32(18.422363), np.float32(58.870735), np.float32(0.7612252), np.float32(7.861138), np.float32(-8.933933), np.float32(-57.21784), np.float32(-117.86566), np.float32(38.740818)]","[np.float32(18.217754), np.float32(18.76435), np.float32(19.136374), np.float32(18.578821), np.float32(19.165699), np.float32(18.230785), np.float32(19.005598), np.float32(19.385717), np.float32(19.944912), np.float32(19.010464), np.float32(19.14537), np.float32(20.041357), np.float32(20.498228), np.float32(20.498228), np.float32(19.314987), np.float32(19.050268), np.float32(16.841383), np.float32(20.350338), np.float32(19.866264), np.float32(20.052896), np.float32(20.22339), np.float32(17.622015), np.float32(19.208103), np.float32(18.294907), np.float32(19.290836)]"
1425,"[np.float32(101.15868), np.float32(-6.1156564), np.float32(18.155262), np.float32(-14.675911), np.float32(168.28323), np.float32(-20.638996), np.float32(79.36658), np.float32(-18.127653)]","[np.float32(22.20023), np.float32(22.114353), np.float32(23.431622), np.float32(23.241169), np.float32(24.098957), np.float32(25.689781), np.float32(25.397188), np.float32(25.406624), np.float32(23.765512), np.float32(23.29774), np.float32(21.955145), np.float32(22.798492), np.float32(23.18126), np.float32(23.18126), np.float32(23.888288), np.float32(23.03427), np.float32(24.525642), np.float32(23.411285), np.float32(26.165144), np.float32(23.543982), np.float32(24.431568), np.float32(24.551916), np.float32(24.959925), np.float32(24.479607), np.float32(25.027063)]"
1426,"[np.float32(336.49292), np.float32(68.25751), np.float32(76.06543), np.float32(58.869595), np.float32(-11.374125), np.float32(-58.225414), np.float32(-63.52361), np.float32(-176.57935)]","[np.float32(20.645195), np.float32(20.922167), np.float32(22.183146), np.float32(21.930414), np.float32(22.667757), np.float32(24.345196), np.float32(23.996653), np.float32(23.426996), np.float32(22.079906), np.float32(21.514462), np.float32(20.552526), np.float32(21.47822), np.float32(21.72448), np.float32(21.72448), np.float32(22.824575), np.float32(21.607452), np.float32(24.25075), np.float32(22.689348), np.float32(25.547688), np.float32(22.921432), np.float32(23.961136), np.float32(24.51516), np.float32(23.809296), np.float32(23.253141), np.float32(23.590641)]"
1427,"[np.float32(-5.331408), np.float32(62.865242), np.float32(-6.26572), np.float32(-135.11334), np.float32(26.095383), np.float32(-94.60236), np.float32(104.52874), np.float32(108.09808)]","[np.float32(20.194864), np.float32(19.776192), np.float32(20.169992), np.float32(21.239828), np.float32(21.331612), np.float32(20.50696), np.float32(20.849691), np.float32(23.026388), np.float32(21.411955), np.float32(21.026424), np.float32(19.584621), np.float32(19.787691), np.float32(20.294079), np.float32(20.294079), np.float32(20.000858), np.float32(20.614576), np.float32(14.853176), np.float32(18.92785), np.float32(19.306398), np.float32(18.807089), np.float32(18.726168), np.float32(17.317543), np.float32(20.927801), np.float32(20.66678), np.float32(21.899689)]"
1428,"[np.float32(84.984695), np.float32(-33.870853), np.float32(8.233677), np.float32(-15.871044), np.float32(105.92146), np.float32(1.5036969), np.float32(57.976658), np.float32(22.175068)]","[np.float32(21.3077), np.float32(21.447227), np.float32(22.433798), np.float32(22.640345), np.float32(23.466255), np.float32(24.977486), np.float32(23.778824), np.float32(23.672432), np.float32(22.782688), np.float32(22.280066), np.float32(21.130148), np.float32(21.971903), np.float32(22.294035), np.float32(22.294035), np.float32(23.269083), np.float32(22.41477), np.float32(24.416159), np.float32(22.520327), np.float32(25.512205), np.float32(22.537987), np.float32(23.482973), np.float32(22.750822), np.float32(23.24567), np.float32(22.906261), np.float32(23.424047)]"
1429,"[np.float32(7.962839), np.float32(164.58788), np.float32(-149.9834), np.float32(28.67856), np.float32(66.6068), np.float32(-65.96698), np.float32(-138.21739), np.float32(-36.002373)]","[np.float32(19.61458), np.float32(19.856287), np.float32(20.526354), np.float32(19.380947), np.float32(20.004492), np.float32(18.423111), np.float32(20.858932), np.float32(21.838247), np.float32(21.580524), np.float32(20.570414), np.float32(20.611115), np.float32(21.483862), np.float32(22.158365), np.float32(22.158365), np.float32(19.827139), np.float32(19.971445), np.float32(15.162872), np.float32(21.465403), np.float32(19.656912), np.float32(21.177078), np.float32(20.957438), np.float32(18.732111), np.float32(21.292671), np.float32(20.042126), np.float32(21.3155)]"
1430,"[np.float32(159.13022), np.float32(38.99815), np.float32(-33.16207), np.float32(106.30842), np.float32(-1.7421203), np.float32(-19.601074), np.float32(-87.83669), np.float32(125.577774)]","[np.float32(21.59103), np.float32(22.565477), np.float32(23.010077), np.float32(22.755861), np.float32(23.988014), np.float32(24.047096), np.float32(22.421885), np.float32(22.198572), np.float32(23.795862), np.float32(22.494732), np.float32(22.696922), np.float32(24.066462), np.float32(24.760654), np.float32(24.760654), np.float32(23.744688), np.float32(23.54302), np.float32(23.790255), np.float32(23.994501), np.float32(24.993216), np.float32(23.431856), np.float32(23.849188), np.float32(19.250095), np.float32(21.90463), np.float32(20.857115), np.float32(21.841522)]"
1431,"[np.float32(-36.667843), np.float32(108.94188), np.float32(35.928352), np.float32(31.734735), np.float32(-33.34079), np.float32(-125.49045), np.float32(46.25206), np.float32(3.3748567)]","[np.float32(18.610117), np.float32(18.333136), np.float32(18.8567), np.float32(18.261387), np.float32(18.358036), np.float32(16.104338), np.float32(19.480986), np.float32(21.590136), np.float32(20.175089), np.float32(19.457426), np.float32(18.978527), np.float32(19.40789), np.float32(20.009497), np.float32(20.009497), np.float32(17.818836), np.float32(18.408998), np.float32(10.498243), np.float32(19.072542), np.float32(16.64011), np.float32(18.926714), np.float32(18.391518), np.float32(17.151209), np.float32(20.312567), np.float32(19.270395), np.float32(20.760788)]"
1432,"[np.float32(162.19688), np.float32(111.63015), np.float32(64.36366), np.float32(-28.203314), np.float32(-30.103361), np.float32(-100.03765), np.float32(19.38018), np.float32(-68.90468)]","[np.float32(20.142237), np.float32(19.910007), np.float32(20.795595), np.float32(20.9118), np.float32(21.195318), np.float32(21.105444), np.float32(22.276634), np.float32(23.427483), np.float32(21.485401), np.float32(21.006319), np.float32(19.836344), np.float32(20.320442), np.float32(20.737236), np.float32(20.737236), np.float32(20.60302), np.float32(20.478693), np.float32(17.286566), np.float32(20.432144), np.float32(21.167234), np.float32(20.545103), np.float32(20.791033), np.float32(20.863832), np.float32(22.49427), np.float32(21.927792), np.float32(22.869324)]"
1433,"[np.float32(134.17636), np.float32(94.492714), np.float32(55.60151), np.float32(45.161537), np.float32(10.957081), np.float32(58.638287), np.float32(-7.3569293), np.float32(28.290834)]","[np.float32(23.920626), np.float32(24.281042), np.float32(25.660616), np.float32(24.836794), np.float32(26.273895), np.float32(28.205902), np.float32(27.424519), np.float32(26.5975), np.float32(26.08936), np.float32(25.172781), np.float32(24.448997), np.float32(25.776434), np.float32(26.36728), np.float32(26.36728), np.float32(26.250238), np.float32(25.29369), np.float32(28.542822), np.float32(26.067804), np.float32(29.120794), np.float32(26.01694), np.float32(27.009233), np.float32(25.888157), np.float32(26.537687), np.float32(25.631184), np.float32(26.303104)]"
1434,"[np.float32(70.48067), np.float32(-49.28969), np.float32(122.17198), np.float32(110.04912), np.float32(166.54604), np.float32(11.591801), np.float32(-59.671894), np.float32(-2.6699224)]","[np.float32(21.100683), np.float32(21.854748), np.float32(23.26751), np.float32(21.410986), np.float32(22.846796), np.float32(24.478296), np.float32(24.676283), np.float32(22.979202), np.float32(23.277637), np.float32(22.27231), np.float32(22.355087), np.float32(23.919796), np.float32(24.312487), np.float32(24.312487), np.float32(24.01935), np.float32(22.359352), np.float32(27.321741), np.float32(25.477608), np.float32(27.555733), np.float32(25.430782), np.float32(26.569014), np.float32(25.572433), np.float32(24.254362), np.float32(23.09071), np.float32(23.465647)]"
1435,"[np.float32(142.05844), np.float32(30.039274), np.float32(73.631386), np.float32(18.102585), np.float32(15.087511), np.float32(-40.620953), np.float32(44.876373), np.float32(-22.500591)]","[np.float32(20.989656), np.float32(21.042547), np.float32(22.04183), np.float32(22.006327), np.float32(22.684036), np.float32(23.572136), np.float32(23.489197), np.float32(23.745897), np.float32(22.50351), np.float32(21.928473), np.float32(20.894423), np.float32(21.68382), np.float32(22.066916), np.float32(22.066916), np.float32(22.440584), np.float32(21.831686), np.float32(21.94676), np.float32(22.136408), np.float32(24.132858), np.float32(22.19277), np.float32(22.857096), np.float32(22.438343), np.float32(23.276165), np.float32(22.721066), np.float32(23.428394)]"
