,x_input
154,"[29.44531441, 30.91964912, 24.08553505, 28.9542141, 23.67345047, 31.48725891, 29.44531441, 28.12709808, 32.46084595, 24.08553505, 29.44531441, 29.93641472, 32.10759735, 30.40166855, 32.10759735, 40.00827789, 26.78303337, 19.98046494, 29.93641472, 24.54292679, 23.25364685, 23.67345047, 25.03480911, 26.47286415, 29.44531441]"
155,"[16.42340088, 19.10808182, 16.07157898, 21.49539566, 22.13050461, 18.13277435, 14.35023308, 14.35023308, 17.22476578, 20.2694912, 16.42340088, 23.25364685, 21.14830399, 14.35023308, 16.07157898, 16.42340088, 16.92640877, 14.35023308, 18.40847969, 19.68270874, 14.35023308, 19.10808182, 18.55061531, 15.50184059, 14.35023308]"
156,"[14.35023308, 14.35023308, 14.35023308, 22.13050461, 19.10808182, 19.68270874, 14.35023308, 14.35023308, 14.35023308, 17.54592705, 14.35023308, 22.48814392, 9.62036705, 16.07157898, 16.42340088, 18.40847969, 14.35023308, 17.85599136, 18.55061531, 18.55061531, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059]"
157,"[15.50184059, 14.35023308, 14.35023308, 17.22476578, 15.50184059, 16.42340088, 14.35023308, 16.92640877, 15.50184059, 20.83813477, 18.13277435, 20.54864311, 17.54592705, 16.42340088, 9.62036705, 15.50184059, 14.35023308, 15.50184059, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 16.92640877, 14.35023308, 16.42340088]"
158,"[41.08525848, 45.11354828, 36.28418732, 43.84869385, 42.58384705, 40.00827789, 40.54676819, 29.93641472, 43.00546265, 27.7652359, 36.96690369, 40.00827789, 41.62374115, 35.06936264, 41.62374115, 43.84869385, 42.58384705, 36.28418732, 35.60147476, 37.6217041, 38.27650452, 41.08525848, 30.40166855, 30.91964912, 30.91964912]"
159,"[35.60147476, 41.62374115, 31.48725891, 39.46979523, 34.53725052, 29.44531441, 39.46979523, 29.44531441, 37.6217041, 23.25364685, 34.06561279, 42.16223145, 42.37303925, 31.48725891, 31.48725891, 36.28418732, 38.27650452, 33.59397888, 32.46084595, 35.60147476, 33.59397888, 34.06561279, 29.44531441, 28.9542141, 28.12709808]"
160,"[33.59397888, 42.16223145, 19.68270874, 42.16223145, 37.6217041, 27.41629601, 21.14830399, 20.54864311, 32.10759735, 26.78303337, 28.9542141, 28.12709808, 30.91964912, 18.13277435, 24.54292679, 29.44531441, 31.48725891, 26.78303337, 25.03480911, 28.9542141, 29.44531441, 23.67345047, 22.85423088, 21.14830399, 18.82203674]"
161,"[25.03480911, 27.7652359, 19.39068031, 30.91964912, 25.30177879, 21.8074646, 19.39068031, 16.92640877, 23.67345047, 24.54292679, 19.98046494, 29.93641472, 34.53725052, 18.40847969, 26.78303337, 33.59397888, 25.03480911, 19.68270874, 26.78303337, 20.83813477, 23.25364685, 26.78303337, 21.49539566, 18.13277435, 19.68270874]"
162,"[17.54592705, 17.85599136, 19.68270874, 19.98046494, 21.8074646, 27.41629601, 15.50184059, 14.35023308, 27.41629601, 22.13050461, 20.83813477, 25.30177879, 30.91964912, 17.85599136, 25.30177879, 29.44531441, 26.78303337, 9.62036705, 19.98046494, 21.14830399, 25.86476898, 22.85423088, 19.39068031, 14.35023308, 19.10808182]"
163,"[28.12709808, 28.12709808, 26.47286415, 24.08553505, 22.85423088, 22.85423088, 32.10759735, 22.85423088, 32.10759735, 27.41629601, 27.41629601, 31.48725891, 35.60147476, 30.40166855, 21.49539566, 23.67345047, 24.08553505, 22.13050461, 21.8074646, 23.25364685, 21.8074646, 23.25364685, 23.67345047, 22.13050461, 22.48814392]"
164,"[36.96690369, 43.63788605, 32.81409073, 44.27030945, 41.08525848, 42.16223145, 35.60147476, 31.48725891, 42.16223145, 30.91964912, 35.60147476, 42.16223145, 41.62374115, 33.59397888, 35.06936264, 43.00546265, 38.27650452, 35.06936264, 32.10759735, 36.28418732, 34.06561279, 31.48725891, 27.7652359, 29.93641472, 31.48725891]"
165,"[25.86476898, 27.41629601, 24.54292679, 28.12709808, 27.7652359, 29.93641472, 26.47286415, 25.86476898, 27.7652359, 25.30177879, 23.25364685, 25.30177879, 25.86476898, 23.67345047, 26.78303337, 30.40166855, 28.12709808, 28.12709808, 25.30177879, 28.12709808, 29.93641472, 30.91964912, 23.25364685, 25.86476898, 24.54292679]"
166,"[30.91964912, 38.93130493, 30.40166855, 35.60147476, 34.53725052, 35.60147476, 29.44531441, 28.9542141, 9.62036705, 27.41629601, 30.91964912, 33.59397888, 35.60147476, 28.12709808, 30.91964912, 33.59397888, 34.53725052, 30.40166855, 91.06974792, 32.46084595, 32.46084595, 31.48725891, 26.47286415, 34.06561279, 29.93641472]"
167,"[25.03480911, 28.12709808, 20.54864311, 33.59397888, 27.41629601, 21.8074646, 23.67345047, 25.30177879, 27.41629601, 21.49539566, 29.93641472, 28.9542141, 32.10759735, 25.30177879, 19.68270874, 17.85599136, 22.13050461, 24.54292679, 19.98046494, 29.93641472, 23.25364685, 24.08553505, 23.25364685, 28.12709808, 25.03480911]"
168,"[19.98046494, 22.13050461, 18.13277435, 19.98046494, 17.54592705, 19.10808182, 14.35023308, 11.13674736, 24.54292679, 17.22476578, 20.2694912, 16.42340088, 15.50184059, 14.35023308, 20.2694912, 16.92640877, 17.22476578, 15.50184059, 18.40847969, 17.22476578, 17.22476578, 17.54592705, 17.85599136, 17.22476578, 15.50184059]"
169,"[21.14830399, 23.25364685, 21.49539566, 22.85423088, 22.48814392, 20.2694912, 19.68270874, 16.07157898, 21.14830399, 16.07157898, 19.98046494, 17.22476578, 16.92640877, 16.42340088, 19.39068031, 17.22476578, 21.14830399, 19.68270874, 20.54864311, 22.48814392, 24.54292679, 22.85423088, 20.83813477, 19.39068031, 16.07157898]"
170,"[26.47286415, 22.85423088, 21.14830399, 22.13050461, 21.8074646, 18.82203674, 27.41629601, 23.25364685, 28.12709808, 25.30177879, 29.44531441, 35.60147476, 32.81409073, 24.08553505, 21.14830399, 21.8074646, 22.85423088, 17.22476578, 18.13277435, 24.54292679, 24.08553505, 24.54292679, 20.2694912, 19.68270874, 26.78303337]"
171,"[25.30177879, 28.12709808, 22.13050461, 24.54292679, 23.25364685, 20.83813477, 28.12709808, 22.85423088, 26.47286415, 22.13050461, 25.03480911, 29.93641472, 27.41629601, 25.03480911, 22.13050461, 26.47286415, 24.08553505, 20.2694912, 20.54864311, 23.25364685, 24.08553505, 19.98046494, 21.14830399, 20.54864311, 21.49539566]"
172,"[29.44531441, 30.40166855, 26.78303337, 30.40166855, 25.30177879, 63.45386505, 23.25364685, 24.54292679, 29.44531441, 24.08553505, 25.03480911, 28.12709808, 28.9542141, 22.48814392, 22.13050461, 24.08553505, 23.25364685, 24.54292679, 93.81025696, 24.08553505, 18.40847969, 20.2694912, 22.13050461, 22.85423088, 25.30177879]"
173,"[23.25364685, 24.08553505, 21.8074646, 9.62036705, 24.08553505, 31.48725891, 22.13050461, 20.54864311, 25.03480911, 20.54864311, 21.8074646, 24.08553505, 22.48814392, 19.98046494, 25.86476898, 28.9542141, 23.25364685, 26.47286415, 18.55061531, 26.47286415, 35.60147476, 22.13050461, 20.83813477, 21.8074646, 22.13050461]"
174,"[14.35023308, 15.50184059, 16.07157898, 19.98046494, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 9.62036705, 16.07157898, 14.35023308, 16.07157898, 17.54592705, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 17.54592705, 15.50184059, 16.42340088, 9.62036705, 14.35023308, 11.13674736, 18.82203674, 15.50184059]"
175,"[15.50184059, 14.35023308, 14.35023308, 17.22476578, 14.35023308, 15.50184059, 15.50184059, 14.35023308, 9.62036705, 14.35023308, 14.35023308, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 15.50184059, 16.07157898, 9.62036705, 14.35023308, 11.13674736, 18.55061531, 15.50184059]"
176,"[18.82203674, 18.55061531, 18.13277435, 35.06936264, 29.44531441, 18.55061531, 19.39068031, 20.83813477, 9.62036705, 20.54864311, 17.54592705, 28.12709808, 23.25364685, 19.10808182, 17.85599136, 17.54592705, 17.22476578, 17.22476578, 16.42340088, 19.39068031, 18.13277435, 9.62036705, 16.42340088, 20.2694912, 20.54864311]"
177,"[19.10808182, 18.55061531, 19.39068031, 30.91964912, 25.03480911, 20.54864311, 18.40847969, 20.2694912, 9.62036705, 25.86476898, 19.39068031, 25.30177879, 25.03480911, 21.49539566, 16.92640877, 18.40847969, 16.92640877, 20.2694912, 9.62036705, 19.39068031, 18.40847969, 17.22476578, 17.54592705, 25.30177879, 21.49539566]"
178,"[28.12709808, 24.54292679, 32.46084595, 37.6217041, 35.60147476, 22.13050461, 32.46084595, 27.7652359, 22.13050461, 26.47286415, 25.30177879, 31.48725891, 33.59397888, 32.46084595, 24.54292679, 25.30177879, 25.03480911, 31.48725891, 21.14830399, 28.9542141, 21.49539566, 25.86476898, 24.08553505, 29.44531441, 30.40166855]"
179,"[26.78303337, 25.86476898, 28.9542141, 38.27650452, 34.53725052, 27.7652359, 31.48725891, 27.41629601, 21.49539566, 30.40166855, 27.41629601, 30.40166855, 30.40166855, 28.12709808, 25.03480911, 29.93641472, 27.7652359, 30.40166855, 21.8074646, 30.40166855, 27.7652359, 27.41629601, 22.13050461, 29.93641472, 27.41629601]"
180,"[22.13050461, 22.85423088, 21.14830399, 27.7652359, 20.2694912, 24.08553505, 20.83813477, 21.49539566, 21.14830399, 22.48814392, 23.25364685, 24.54292679, 22.48814392, 20.2694912, 20.83813477, 26.47286415, 22.13050461, 22.48814392, 21.8074646, 24.54292679, 27.7652359, 24.08553505, 21.14830399, 25.03480911, 21.14830399]"
181,"[26.47286415, 28.9542141, 24.54292679, 26.47286415, 25.03480911, 25.30177879, 25.86476898, 25.30177879, 22.13050461, 9.62036705, 27.41629601, 29.44531441, 28.12709808, 25.03480911, 25.03480911, 27.41629601, 26.47286415, 26.78303337, 21.8074646, 26.47286415, 30.40166855, 27.7652359, 9.62036705, 25.03480911, 25.86476898]"
182,"[26.47286415, 28.9542141, 24.08553505, 26.47286415, 24.54292679, 25.30177879, 26.47286415, 24.54292679, 21.49539566, 9.62036705, 25.03480911, 26.78303337, 27.41629601, 23.67345047, 26.47286415, 26.47286415, 25.86476898, 26.78303337, 22.85423088, 25.86476898, 27.7652359, 25.03480911, 17.22476578, 25.86476898, 25.03480911]"
183,"[26.47286415, 27.7652359, 21.8074646, 24.08553505, 23.67345047, 23.67345047, 26.78303337, 25.03480911, 21.8074646, 9.62036705, 25.03480911, 27.41629601, 26.78303337, 23.25364685, 26.47286415, 27.41629601, 25.86476898, 25.86476898, 22.13050461, 25.86476898, 28.9542141, 24.54292679, 17.22476578, 25.03480911, 25.30177879]"
184,"[25.30177879, 26.47286415, 21.49539566, 22.13050461, 23.67345047, 22.48814392, 23.67345047, 23.67345047, 21.49539566, 9.62036705, 23.25364685, 27.41629601, 25.86476898, 24.54292679, 26.47286415, 25.86476898, 25.86476898, 25.86476898, 19.39068031, 25.30177879, 25.30177879, 22.48814392, 14.35023308, 22.13050461, 24.54292679]"
185,"[27.7652359, 30.91964912, 25.86476898, 32.10759735, 26.47286415, 24.54292679, 28.9542141, 26.47286415, 29.93641472, 9.62036705, 27.7652359, 31.48725891, 30.40166855, 25.03480911, 27.41629601, 28.12709808, 26.47286415, 25.30177879, 22.85423088, 28.9542141, 34.53725052, 29.44531441, 23.25364685, 27.7652359, 26.47286415]"
186,"[25.30177879, 26.78303337, 21.8074646, 24.54292679, 20.83813477, 21.14830399, 25.86476898, 25.86476898, 25.86476898, 9.62036705, 25.86476898, 25.86476898, 26.78303337, 9.62036705, 23.25364685, 25.30177879, 23.67345047, 22.48814392, 20.83813477, 26.47286415, 26.47286415, 25.30177879, 23.25364685, 23.67345047, 25.86476898]"
187,"[22.85423088, 23.25364685, 20.54864311, 20.54864311, 21.14830399, 19.98046494, 27.41629601, 23.67345047, 26.47286415, 9.62036705, 25.03480911, 24.54292679, 25.30177879, 24.08553505, 23.25364685, 25.03480911, 25.30177879, 21.8074646, 22.13050461, 22.48814392, 26.78303337, 23.67345047, 21.49539566, 26.47286415, 26.47286415]"
188,"[16.42340088, 15.50184059, 14.35023308, 20.83813477, 16.92640877, 17.22476578, 16.07157898, 11.13674736, 16.92640877, 9.62036705, 20.2694912, 21.14830399, 18.55061531, 14.35023308, 16.07157898, 9.62036705, 9.62036705, 15.50184059, 17.54592705, 16.92640877, 20.2694912, 9.62036705, 17.54592705, 16.42340088, 15.50184059]"
189,"[23.67345047, 23.67345047, 22.48814392, 25.03480911, 22.85423088, 23.67345047, 25.30177879, 23.25364685, 25.86476898, 25.03480911, 21.49539566, 19.39068031, 20.83813477, 22.48814392, 24.54292679, 25.03480911, 27.41629601, 29.93641472, 23.67345047, 25.86476898, 30.40166855, 25.03480911, 20.2694912, 22.85423088, 25.03480911]"
190,"[19.68270874, 18.40847969, 19.98046494, 22.13050461, 20.2694912, 19.68270874, 20.54864311, 21.8074646, 20.83813477, 22.48814392, 19.68270874, 20.2694912, 19.10808182, 19.98046494, 25.86476898, 22.48814392, 25.86476898, 24.08553505, 19.10808182, 27.7652359, 28.9542141, 19.39068031, 18.55061531, 21.49539566, 25.30177879]"
191,"[35.60147476, 42.16223145, 32.81409073, 38.93130493, 35.60147476, 32.81409073, 32.46084595, 31.48725891, 39.46979523, 36.28418732, 32.46084595, 37.6217041, 34.53725052, 31.48725891, 33.59397888, 38.93130493, 36.28418732, 35.60147476, 26.78303337, 36.96690369, 40.54676819, 34.53725052, 29.93641472, 35.06936264, 32.46084595]"
192,"[35.60147476, 37.6217041, 27.7652359, 37.6217041, 28.9542141, 31.48725891, 35.60147476, 25.03480911, 32.81409073, 37.6217041, 33.59397888, 35.06936264, 35.06936264, 27.7652359, 29.93641472, 35.06936264, 30.91964912, 35.06936264, 30.40166855, 38.93130493, 42.79465485, 34.53725052, 29.93641472, 32.46084595, 31.48725891]"
193,"[24.08553505, 25.86476898, 23.67345047, 27.41629601, 24.08553505, 24.54292679, 24.54292679, 23.67345047, 23.25364685, 27.7652359, 25.30177879, 25.30177879, 25.30177879, 22.85423088, 24.54292679, 28.9542141, 26.47286415, 25.03480911, 23.25364685, 25.86476898, 28.9542141, 25.30177879, 22.13050461, 26.78303337, 25.03480911]"
194,"[29.44531441, 35.06936264, 29.44531441, 31.48725891, 31.48725891, 29.44531441, 19.68270874, 29.93641472, 32.46084595, 31.48725891, 28.9542141, 35.60147476, 35.06936264, 30.91964912, 32.81409073, 34.06561279, 32.10759735, 30.40166855, 24.08553505, 32.46084595, 35.60147476, 29.93641472, 27.41629601, 27.7652359, 30.91964912]"
195,"[32.81409073, 38.93130493, 29.93641472, 35.60147476, 33.59397888, 32.81409073, 34.06561279, 31.48725891, 37.6217041, 36.96690369, 27.41629601, 35.06936264, 32.46084595, 29.93641472, 32.81409073, 38.93130493, 33.59397888, 29.93641472, 25.30177879, 36.96690369, 41.08525848, 35.06936264, 29.93641472, 29.44531441, 32.46084595]"
196,"[31.48725891, 9.62036705, 25.86476898, 35.60147476, 31.48725891, 30.40166855, 31.48725891, 28.9542141, 33.59397888, 41.62374115, 28.9542141, 36.28418732, 32.10759735, 29.93641472, 29.93641472, 37.6217041, 28.9542141, 27.7652359, 25.86476898, 30.40166855, 39.46979523, 29.93641472, 26.78303337, 32.10759735, 30.40166855]"
197,"[29.93641472, 32.81409073, 24.54292679, 26.47286415, 28.12709808, 22.85423088, 29.44531441, 27.41629601, 30.40166855, 30.40166855, 27.41629601, 30.40166855, 29.93641472, 25.86476898, 26.78303337, 28.12709808, 27.7652359, 28.12709808, 21.49539566, 28.12709808, 25.86476898, 28.12709808, 25.03480911, 22.13050461, 27.41629601]"
198,"[32.10759735, 36.96690369, 27.41629601, 34.53725052, 32.10759735, 30.91964912, 31.48725891, 26.47286415, 34.06561279, 32.81409073, 29.93641472, 30.91964912, 30.91964912, 28.9542141, 29.44531441, 34.53725052, 32.46084595, 31.48725891, 25.03480911, 32.81409073, 37.6217041, 30.40166855, 25.03480911, 29.93641472, 29.44531441]"
199,"[25.03480911, 27.7652359, 22.13050461, 27.41629601, 23.67345047, 28.12709808, 23.25364685, 20.54864311, 28.9542141, 27.7652359, 26.78303337, 26.78303337, 26.78303337, 24.54292679, 24.54292679, 30.40166855, 27.41629601, 20.83813477, 22.48814392, 27.41629601, 34.53725052, 25.03480911, 22.85423088, 26.78303337, 23.67345047]"
200,"[24.54292679, 25.86476898, 23.67345047, 25.30177879, 21.49539566, 23.67345047, 22.85423088, 18.55061531, 25.03480911, 24.54292679, 23.67345047, 25.86476898, 24.08553505, 21.14830399, 22.85423088, 27.41629601, 25.30177879, 20.2694912, 21.49539566, 25.86476898, 28.12709808, 25.30177879, 24.08553505, 24.54292679, 19.68270874]"
201,"[27.41629601, 30.40166855, 26.78303337, 31.48725891, 28.12709808, 27.41629601, 28.9542141, 26.47286415, 29.44531441, 31.48725891, 26.78303337, 30.91964912, 29.93641472, 26.78303337, 26.78303337, 30.91964912, 28.9542141, 28.12709808, 23.67345047, 30.40166855, 35.06936264, 28.12709808, 24.54292679, 27.41629601, 26.47286415]"
202,"[28.9542141, 31.48725891, 26.47286415, 32.10759735, 28.9542141, 28.9542141, 28.9542141, 25.30177879, 30.40166855, 29.44531441, 26.78303337, 29.93641472, 30.40166855, 25.86476898, 27.41629601, 31.48725891, 27.7652359, 27.7652359, 25.03480911, 29.93641472, 33.59397888, 28.12709808, 24.08553505, 25.03480911, 26.47286415]"
203,"[26.78303337, 28.9542141, 24.54292679, 27.41629601, 25.03480911, 24.54292679, 27.41629601, 24.08553505, 27.41629601, 25.86476898, 23.25364685, 28.9542141, 27.7652359, 24.08553505, 25.86476898, 27.41629601, 25.30177879, 25.30177879, 22.48814392, 26.78303337, 29.44531441, 26.47286415, 22.48814392, 22.85423088, 24.54292679]"
204,"[29.44531441, 31.48725891, 26.78303337, 29.44531441, 28.9542141, 26.78303337, 29.93641472, 26.47286415, 30.91964912, 29.44531441, 25.86476898, 29.93641472, 29.93641472, 25.86476898, 27.41629601, 30.91964912, 27.7652359, 28.12709808, 23.25364685, 29.44531441, 32.46084595, 27.7652359, 24.54292679, 24.08553505, 26.47286415]"
205,"[29.44531441, 32.10759735, 28.9542141, 32.46084595, 28.12709808, 28.12709808, 30.40166855, 26.47286415, 30.40166855, 35.60147476, 29.93641472, 32.10759735, 31.48725891, 25.86476898, 28.12709808, 32.46084595, 30.40166855, 28.9542141, 25.30177879, 29.44531441, 36.28418732, 30.91964912, 24.08553505, 26.78303337, 26.78303337]"
206,"[25.30177879, 28.12709808, 23.25364685, 28.12709808, 22.85423088, 23.67345047, 25.03480911, 25.30177879, 27.7652359, 32.81409073, 28.9542141, 31.48725891, 30.91964912, 26.78303337, 24.08553505, 24.08553505, 27.41629601, 25.03480911, 21.49539566, 27.41629601, 30.40166855, 25.30177879, 22.48814392, 24.08553505, 27.41629601]"
207,"[25.03480911, 21.14830399, 17.54592705, 21.8074646, 20.83813477, 18.13277435, 20.2694912, 21.14830399, 25.30177879, 23.25364685, 24.54292679, 22.85423088, 26.47286415, 17.85599136, 18.13277435, 23.25364685, 21.49539566, 19.39068031, 20.83813477, 21.49539566, 27.41629601, 17.85599136, 20.83813477, 23.25364685, 16.07157898]"
208,"[30.91964912, 35.06936264, 28.12709808, 32.81409073, 30.91964912, 29.93641472, 32.10759735, 27.7652359, 33.59397888, 32.81409073, 25.86476898, 31.48725891, 32.46084595, 27.7652359, 28.9542141, 34.06561279, 30.40166855, 29.44531441, 24.54292679, 31.48725891, 35.60147476, 29.93641472, 11.13674736, 27.41629601, 28.9542141]"
209,"[20.2694912, 20.54864311, 18.82203674, 19.98046494, 9.62036705, 18.82203674, 21.14830399, 21.8074646, 22.85423088, 20.54864311, 19.68270874, 21.8074646, 25.03480911, 17.54592705, 22.13050461, 22.85423088, 24.54292679, 20.2694912, 21.49539566, 20.54864311, 27.7652359, 21.8074646, 21.49539566, 19.68270874, 20.2694912]"
210,"[17.54592705, 18.55061531, 18.55061531, 16.42340088, 19.68270874, 16.42340088, 16.92640877, 16.07157898, 17.22476578, 16.42340088, 16.42340088, 17.85599136, 9.62036705, 17.22476578, 19.39068031, 9.62036705, 19.39068031, 19.98046494, 16.42340088, 23.67345047, 20.54864311, 19.68270874, 16.42340088, 16.92640877, 16.42340088]"
211,"[25.86476898, 25.86476898, 22.13050461, 24.08553505, 25.86476898, 20.54864311, 24.54292679, 23.25364685, 28.12709808, 18.82203674, 21.8074646, 30.40166855, 27.7652359, 23.25364685, 25.86476898, 23.25364685, 26.78303337, 25.03480911, 19.98046494, 25.86476898, 21.14830399, 24.08553505, 22.48814392, 19.39068031, 24.08553505]"
212,"[34.53725052, 39.46979523, 28.9542141, 37.6217041, 34.06561279, 32.46084595, 36.28418732, 30.91964912, 37.6217041, 39.46979523, 30.40166855, 35.60147476, 34.53725052, 30.40166855, 33.59397888, 37.6217041, 26.47286415, 32.81409073, 26.47286415, 36.28418732, 42.37303925, 35.06936264, 28.9542141, 33.59397888, 32.81409073]"
213,"[26.78303337, 32.10759735, 22.13050461, 32.81409073, 29.93641472, 29.44531441, 28.12709808, 24.54292679, 28.12709808, 29.93641472, 26.78303337, 32.10759735, 32.10759735, 25.30177879, 26.47286415, 33.59397888, 23.25364685, 27.41629601, 23.25364685, 28.9542141, 25.86476898, 24.08553505, 22.13050461, 24.54292679, 24.54292679]"
214,"[23.25364685, 25.86476898, 25.30177879, 27.41629601, 22.85423088, 25.30177879, 27.41629601, 16.07157898, 20.83813477, 25.03480911, 25.03480911, 23.67345047, 19.39068031, 18.82203674, 25.03480911, 29.93641472, 18.82203674, 18.55061531, 22.85423088, 22.13050461, 23.67345047, 21.8074646, 22.13050461, 19.10808182, 15.50184059]"
215,"[32.81409073, 38.27650452, 28.12709808, 35.60147476, 36.96690369, 30.40166855, 33.59397888, 28.9542141, 35.60147476, 32.46084595, 27.7652359, 37.6217041, 36.96690369, 31.48725891, 33.59397888, 36.28418732, 29.93641472, 35.60147476, 26.47286415, 29.44531441, 35.60147476, 32.81409073, 28.12709808, 32.10759735, 30.91964912]"
216,"[20.83813477, 20.2694912, 19.10808182, 22.48814392, 16.92640877, 21.8074646, 19.10808182, 15.50184059, 22.48814392, 22.85423088, 18.55061531, 22.13050461, 18.55061531, 15.50184059, 20.54864311, 22.85423088, 18.40847969, 17.54592705, 21.49539566, 21.49539566, 22.48814392, 20.54864311, 20.2694912, 18.82203674, 17.22476578]"
217,"[32.10759735, 34.53725052, 32.10759735, 30.91964912, 34.06561279, 27.7652359, 34.06561279, 29.44531441, 35.60147476, 28.12709808, 25.30177879, 34.06561279, 33.59397888, 28.9542141, 31.48725891, 33.59397888, 32.10759735, 34.06561279, 25.03480911, 35.60147476, 32.46084595, 29.93641472, 28.9542141, 27.7652359, 30.40166855]"
218,"[34.06561279, 40.54676819, 32.81409073, 37.6217041, 35.06936264, 33.59397888, 36.96690369, 32.10759735, 37.6217041, 36.96690369, 27.41629601, 36.28418732, 36.28418732, 30.91964912, 33.59397888, 40.54676819, 33.59397888, 32.81409073, 27.7652359, 38.27650452, 41.08525848, 33.59397888, 30.40166855, 32.10759735, 32.46084595]"
219,"[30.40166855, 35.06936264, 28.12709808, 36.28418732, 32.10759735, 32.10759735, 32.81409073, 28.12709808, 32.81409073, 30.40166855, 25.86476898, 33.59397888, 32.81409073, 28.12709808, 9.62036705, 34.06561279, 28.12709808, 29.93641472, 27.41629601, 32.10759735, 37.6217041, 27.41629601, 25.30177879, 30.91964912, 28.12709808]"
220,"[22.48814392, 19.39068031, 22.13050461, 23.67345047, 22.48814392, 9.62036705, 20.54864311, 18.82203674, 21.8074646, 24.08553505, 23.25364685, 25.86476898, 23.25364685, 21.49539566, 9.62036705, 19.98046494, 15.50184059, 14.35023308, 18.13277435, 16.42340088, 17.22476578, 17.85599136, 19.98046494, 15.50184059, 18.40847969]"
221,"[32.46084595, 36.28418732, 25.86476898, 35.60147476, 30.91964912, 29.44531441, 32.46084595, 26.78303337, 33.59397888, 32.46084595, 32.10759735, 35.60147476, 33.59397888, 28.9542141, 29.93641472, 35.60147476, 28.12709808, 29.44531441, 25.86476898, 31.48725891, 36.96690369, 30.40166855, 25.30177879, 27.41629601, 27.7652359]"
222,"[28.9542141, 32.81409073, 26.47286415, 34.06561279, 28.12709808, 26.78303337, 29.93641472, 26.47286415, 30.91964912, 29.93641472, 31.48725891, 35.06936264, 34.06561279, 28.12709808, 28.9542141, 32.10759735, 29.93641472, 28.9542141, 25.86476898, 32.81409073, 33.59397888, 26.78303337, 25.30177879, 25.03480911, 26.78303337]"
223,"[25.86476898, 23.67345047, 20.54864311, 23.25364685, 21.14830399, 22.13050461, 19.68270874, 18.13277435, 24.54292679, 26.78303337, 20.2694912, 19.39068031, 22.85423088, 18.55061531, 20.2694912, 25.30177879, 21.8074646, 20.2694912, 20.2694912, 20.83813477, 24.54292679, 20.83813477, 20.54864311, 20.83813477, 22.13050461]"
224,"[30.40166855, 32.46084595, 24.08553505, 27.7652359, 29.93641472, 22.48814392, 28.12709808, 25.86476898, 31.48725891, 27.41629601, 25.30177879, 32.46084595, 31.48725891, 28.12709808, 28.12709808, 29.44531441, 28.12709808, 29.44531441, 20.54864311, 29.93641472, 26.78303337, 26.47286415, 22.13050461, 22.85423088, 27.41629601]"
225,"[27.41629601, 32.46084595, 26.78303337, 34.53725052, 28.9542141, 31.48725891, 28.12709808, 26.78303337, 32.10759735, 9.62036705, 9.62036705, 32.46084595, 33.59397888, 26.78303337, 27.41629601, 34.53725052, 27.7652359, 28.12709808, 26.78303337, 30.91964912, 35.06936264, 27.41629601, 25.30177879, 30.40166855, 28.12709808]"
226,"[25.03480911, 22.48814392, 23.25364685, 24.54292679, 24.54292679, 20.54864311, 25.30177879, 21.8074646, 26.78303337, 9.62036705, 18.55061531, 25.03480911, 25.30177879, 22.85423088, 21.49539566, 21.14830399, 19.68270874, 9.62036705, 19.68270874, 28.12709808, 19.98046494, 19.98046494, 19.10808182, 20.54864311, 23.67345047]"
227,"[25.30177879, 21.8074646, 25.03480911, 29.44531441, 27.41629601, 23.67345047, 28.12709808, 22.48814392, 28.9542141, 28.9542141, 20.54864311, 25.86476898, 28.9542141, 25.86476898, 22.85423088, 24.54292679, 23.25364685, 27.7652359, 21.8074646, 25.03480911, 24.54292679, 22.85423088, 21.49539566, 24.54292679, 25.03480911]"
228,"[26.47286415, 28.9542141, 21.14830399, 27.7652359, 25.86476898, 24.54292679, 21.8074646, 23.67345047, 30.40166855, 25.30177879, 23.25364685, 29.44531441, 28.9542141, 25.03480911, 25.30177879, 27.41629601, 25.03480911, 23.67345047, 19.39068031, 23.25364685, 25.03480911, 21.8074646, 20.83813477, 21.8074646, 25.30177879]"
229,"[25.86476898, 29.44531441, 21.14830399, 27.7652359, 25.30177879, 24.54292679, 25.03480911, 20.83813477, 27.41629601, 23.67345047, 25.86476898, 27.7652359, 26.47286415, 23.67345047, 22.13050461, 27.41629601, 23.25364685, 22.13050461, 19.39068031, 25.03480911, 27.7652359, 22.85423088, 21.14830399, 19.39068031, 21.8074646]"
230,"[9.62036705, 14.35023308, 16.42340088, 17.22476578, 15.50184059, 17.54592705, 17.22476578, 11.13674736, 16.42340088, 14.35023308, 17.22476578, 21.14830399, 16.07157898, 9.62036705, 18.82203674, 18.55061531, 15.50184059, 16.07157898, 17.22476578, 9.62036705, 9.62036705, 16.07157898, 15.50184059, 15.50184059, 15.50184059]"
