,x_input
154,"[12.86226368, 20.50147247, 20.50147247, 20.50147247, 36.45310974, 20.50147247, 12.86226368, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 30.58232117, 36.45310974, 34.56784439, 30.58232117, 20.50147247, 25.40196991, 39.55387878, 25.40196991, 30.58232117, 30.58232117, 20.50147247]"
155,"[12.86226368, 25.40196991, 20.50147247, 34.56784439, 36.45310974, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 34.56784439, 10.85316372, 20.50147247, 25.40196991, 36.45310974, 25.40196991, 30.58232117, 25.40196991, 20.50147247]"
156,"[20.50147247, 39.55387878, 36.45310974, 34.56784439, 36.45310974, 10.85316372, 20.50147247, 34.56784439, 10.85316372, 36.45310974, 34.56784439, 10.85316372, 36.45310974, 34.56784439, 39.55387878, 39.55387878, 10.85316372, 36.45310974, 34.56784439, 39.55387878, 39.93603134, 36.45310974, 39.93603134, 40.12710953, 39.55387878]"
157,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 12.86226368, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
158,"[16.35793304, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 10.85316372, 16.35793304, 16.35793304]"
159,"[16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 12.86226368, 20.50147247, 20.50147247, 10.85316372, 12.86226368, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
160,"[16.35793304, 12.86226368, 16.35793304, 16.35793304, 12.86226368, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 10.85316372, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 12.86226368, 16.35793304, 12.86226368, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 16.35793304]"
161,"[16.35793304, 12.86226368, 12.86226368, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
162,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 30.58232117, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
163,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
164,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 12.86226368, 12.86226368, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
165,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
166,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
167,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
168,"[20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
169,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
170,"[16.35793304, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 12.86226368, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 16.35793304]"
171,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 30.58232117, 16.35793304, 30.58232117, 20.50147247, 30.58232117, 44.52186584, 20.50147247]"
172,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 20.50147247]"
173,"[10.85316372, 10.85316372, 10.85316372, 30.58232117, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 39.74495697, 25.40196991, 20.50147247, 10.85316372, 30.58232117, 30.58232117, 25.40196991, 36.45310974, 34.56784439, 25.40196991, 30.58232117, 39.74495697, 25.40196991, 36.45310974, 20.50147247, 25.40196991]"
174,"[20.50147247, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 30.58232117, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 10.85316372, 20.50147247, 20.50147247]"
175,"[30.58232117, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 20.50147247, 16.35793304, 10.85316372, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 34.56784439, 30.58232117, 30.58232117, 25.40196991, 34.56784439, 25.40196991, 25.40196991, 30.58232117, 34.56784439, 30.58232117, 36.45310974, 30.58232117, 25.40196991]"
176,"[30.58232117, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 20.50147247, 16.35793304, 30.58232117, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 10.85316372, 25.40196991, 10.85316372, 25.40196991, 30.58232117, 25.40196991, 30.58232117]"
177,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
178,"[16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 12.86226368, 16.35793304]"
179,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
180,"[20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 25.40196991]"
181,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 16.35793304, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 12.86226368, 12.86226368, 20.50147247, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
182,"[16.35793304, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
183,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 25.40196991, 16.35793304, 20.50147247, 12.86226368, 16.35793304]"
184,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
185,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 16.35793304]"
186,"[16.35793304, 12.86226368, 12.86226368, 20.50147247, 12.86226368, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
187,"[16.35793304, 12.86226368, 12.86226368, 20.50147247, 30.58232117, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 25.40196991, 16.35793304, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
188,"[16.35793304, 12.86226368, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 12.86226368, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 20.50147247]"
189,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
190,"[16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
191,"[16.35793304, 12.86226368, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 30.58232117, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
192,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
193,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 25.40196991, 16.35793304, 16.35793304]"
194,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 12.86226368, 25.40196991, 25.40196991, 16.35793304, 10.85316372, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
195,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 16.35793304]"
196,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 16.35793304, 20.50147247]"
197,"[25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
198,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
199,"[20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991]"
200,"[20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 20.50147247]"
201,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
202,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
203,"[20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 25.40196991]"
204,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 30.58232117, 20.50147247]"
205,"[20.50147247, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
206,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
207,"[16.35793304, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 20.50147247]"
208,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
209,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 12.86226368, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
210,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
211,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 12.86226368, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
212,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
213,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247]"
214,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 10.85316372, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
215,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
216,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 12.86226368, 16.35793304, 20.50147247, 11.05874348, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 44.33079147]"
217,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 25.40196991]"
218,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 11.05874348, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 12.86226368, 11.05874348, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 25.40196991]"
219,"[12.86226368, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 12.86226368, 12.86226368, 20.50147247, 12.86226368, 11.05874348, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 20.50147247]"
220,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 20.50147247]"
221,"[11.05874348, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991]"
222,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 20.50147247]"
223,"[16.35793304, 16.35793304, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 20.50147247]"
224,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 10.85316372, 20.50147247, 25.40196991]"
225,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
226,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
227,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
228,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
229,"[20.50147247, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 43.1843338, 30.58232117, 30.58232117, 20.50147247, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 34.56784439, 20.50147247, 10.85316372]"
230,"[25.40196991, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 10.85316372, 20.50147247, 25.40196991]"
