,x_input,x_output
1008,"[np.float32(42.422947), np.float32(-66.34128), np.float32(16.606148), np.float32(-284.80682), np.float32(130.36783), np.float32(74.2371), np.float32(-64.23868), np.float32(-53.07072)]","[np.float32(28.938444), np.float32(27.31669), np.float32(26.882652), np.float32(27.804773), np.float32(28.65311), np.float32(31.925129), np.float32(30.378666), np.float32(29.45204), np.float32(29.71963), np.float32(28.804766), np.float32(31.076635), np.float32(29.824091), np.float32(28.768272), np.float32(28.768272), np.float32(28.926767), np.float32(29.25822), np.float32(29.457287), np.float32(29.802702), np.float32(30.311459), np.float32(29.959448), np.float32(29.886375), np.float32(27.580841), np.float32(25.40582), np.float32(26.193054), np.float32(26.063004)]"
1009,"[np.float32(10.963436), np.float32(226.57605), np.float32(-53.71525), np.float32(80.3252), np.float32(148.09865), np.float32(114.79581), np.float32(129.47151), np.float32(18.738575)]","[np.float32(6.575499), np.float32(10.93404), np.float32(11.331157), np.float32(11.380295), np.float32(10.657476), np.float32(11.756836), np.float32(11.5307455), np.float32(12.198831), np.float32(8.779234), np.float32(7.350735), np.float32(7.8657837), np.float32(12.068978), np.float32(10.565243), np.float32(10.565243), np.float32(16.526619), np.float32(14.026842), np.float32(17.635359), np.float32(17.264692), np.float32(19.613731), np.float32(17.937899), np.float32(19.521294), np.float32(20.835869), np.float32(17.723806), np.float32(18.389275), np.float32(17.893072)]"
1010,"[np.float32(111.7894), np.float32(-133.88025), np.float32(10.017319), np.float32(14.613021), np.float32(195.72203), np.float32(-16.675776), np.float32(99.3428), np.float32(-106.75617)]","[np.float32(17.491362), np.float32(17.168903), np.float32(16.839672), np.float32(18.989157), np.float32(18.74191), np.float32(19.958475), np.float32(20.73021), np.float32(21.196022), np.float32(20.140217), np.float32(19.581562), np.float32(21.4996), np.float32(21.994875), np.float32(21.293764), np.float32(21.293764), np.float32(20.79702), np.float32(20.816906), np.float32(19.756405), np.float32(19.426558), np.float32(19.970291), np.float32(18.592684), np.float32(19.15295), np.float32(18.304722), np.float32(18.13269), np.float32(19.752789), np.float32(20.794792)]"
1011,"[np.float32(84.93776), np.float32(146.08643), np.float32(-13.361895), np.float32(68.710434), np.float32(-95.26503), np.float32(-58.500317), np.float32(-83.543976), np.float32(65.77951)]","[np.float32(20.263613), np.float32(20.96447), np.float32(20.04382), np.float32(21.999268), np.float32(21.204302), np.float32(22.964163), np.float32(20.820637), np.float32(18.035347), np.float32(17.942371), np.float32(16.235916), np.float32(17.949429), np.float32(18.062508), np.float32(16.66523), np.float32(16.66523), np.float32(18.877127), np.float32(18.000456), np.float32(17.984913), np.float32(16.858461), np.float32(19.125301), np.float32(16.877254), np.float32(17.991224), np.float32(19.842272), np.float32(18.04029), np.float32(18.067764), np.float32(17.300314)]"
1012,"[np.float32(30.109915), np.float32(-60.376854), np.float32(-62.848137), np.float32(-50.874546), np.float32(89.31571), np.float32(-92.96054), np.float32(121.58779), np.float32(61.944126)]","[np.float32(19.264507), np.float32(18.927338), np.float32(18.689445), np.float32(20.674082), np.float32(19.843533), np.float32(20.692368), np.float32(22.696413), np.float32(22.058813), np.float32(20.660057), np.float32(19.576622), np.float32(21.105814), np.float32(20.80917), np.float32(20.063469), np.float32(20.063469), np.float32(19.332397), np.float32(19.123684), np.float32(18.31285), np.float32(18.83981), np.float32(19.255695), np.float32(18.55684), np.float32(18.983963), np.float32(20.086836), np.float32(19.331467), np.float32(20.867569), np.float32(21.283554)]"
1013,"[np.float32(72.16213), np.float32(-28.204224), np.float32(36.56108), np.float32(57.59658), np.float32(-106.81357), np.float32(-47.30037), np.float32(-129.88982), np.float32(-135.96582)]","[np.float32(24.352415), np.float32(22.887173), np.float32(21.513596), np.float32(24.381016), np.float32(24.564198), np.float32(27.00473), np.float32(23.61854), np.float32(21.761026), np.float32(23.269804), np.float32(22.457176), np.float32(25.235672), np.float32(24.433222), np.float32(23.39134), np.float32(23.391338), np.float32(23.1558), np.float32(23.624445), np.float32(21.532682), np.float32(19.492064), np.float32(21.16945), np.float32(18.359116), np.float32(19.130274), np.float32(17.71427), np.float32(17.620098), np.float32(17.988842), np.float32(18.449076)]"
1014,"[np.float32(20.992817), np.float32(-141.57697), np.float32(3.0492496), np.float32(-77.12827), np.float32(-88.780045), np.float32(-94.01276), np.float32(143.28226), np.float32(37.172672)]","[np.float32(24.007593), np.float32(22.301432), np.float32(21.877682), np.float32(24.313696), np.float32(23.924158), np.float32(25.497768), np.float32(27.000547), np.float32(26.491385), np.float32(25.747692), np.float32(25.055773), np.float32(27.043913), np.float32(25.611397), np.float32(25.021416), np.float32(25.021416), np.float32(22.973385), np.float32(23.716484), np.float32(21.449251), np.float32(22.093328), np.float32(21.992378), np.float32(21.584066), np.float32(21.531832), np.float32(21.451395), np.float32(21.127796), np.float32(22.959803), np.float32(23.732735)]"
1015,"[np.float32(122.649475), np.float32(102.0684), np.float32(-93.55261), np.float32(44.534294), np.float32(146.7129), np.float32(228.1038), np.float32(-166.3085), np.float32(-53.26861)]","[np.float32(17.618452), np.float32(20.235266), np.float32(19.541307), np.float32(20.051073), np.float32(20.736662), np.float32(24.424252), np.float32(18.145685), np.float32(16.984299), np.float32(16.727913), np.float32(15.416123), np.float32(17.334276), np.float32(20.004356), np.float32(18.045603), np.float32(18.045603), np.float32(24.647205), np.float32(23.140299), np.float32(25.72007), np.float32(23.557995), np.float32(26.881945), np.float32(23.988518), np.float32(25.430466), np.float32(23.913904), np.float32(20.364468), np.float32(19.715164), np.float32(18.677889)]"
1016,"[np.float32(15.816088), np.float32(96.52982), np.float32(78.5048), np.float32(85.86627), np.float32(70.36904), np.float32(-159.11288), np.float32(1.1690583), np.float32(-47.251797)]","[np.float32(15.473526), np.float32(15.540208), np.float32(15.01589), np.float32(17.413374), np.float32(16.098824), np.float32(15.993502), np.float32(18.017517), np.float32(16.81208), np.float32(15.855804), np.float32(14.536028), np.float32(16.028835), np.float32(16.244125), np.float32(15.509421), np.float32(15.509421), np.float32(14.682521), np.float32(13.9785), np.float32(13.212308), np.float32(12.770933), np.float32(13.777414), np.float32(11.991202), np.float32(13.016598), np.float32(14.979925), np.float32(15.036898), np.float32(16.205185), np.float32(16.714878)]"
1017,"[np.float32(157.14076), np.float32(-48.10775), np.float32(22.629166), np.float32(-124.160385), np.float32(14.149458), np.float32(24.860064), np.float32(-160.15315), np.float32(99.67813)]","[np.float32(30.494627), np.float32(29.188549), np.float32(28.288885), np.float32(29.795528), np.float32(29.971884), np.float32(33.360683), np.float32(30.5945), np.float32(27.604889), np.float32(28.329618), np.float32(26.852177), np.float32(29.084442), np.float32(27.171337), np.float32(25.817581), np.float32(25.817581), np.float32(26.796898), np.float32(26.999847), np.float32(26.418634), np.float32(26.30978), np.float32(27.655472), np.float32(26.738096), np.float32(26.908766), np.float32(26.956608), np.float32(24.42721), np.float32(24.614882), np.float32(23.628965)]"
1018,"[np.float32(4.346743), np.float32(24.451101), np.float32(104.65627), np.float32(-84.27898), np.float32(137.4417), np.float32(-76.34349), np.float32(-43.707245), np.float32(136.591)]","[np.float32(22.420202), np.float32(21.984241), np.float32(21.945091), np.float32(23.156544), np.float32(22.119165), np.float32(23.088001), np.float32(25.995518), np.float32(24.339558), np.float32(22.808971), np.float32(21.10814), np.float32(22.318373), np.float32(21.223654), np.float32(20.36052), np.float32(20.36052), np.float32(19.849602), np.float32(19.332455), np.float32(19.491848), np.float32(20.982643), np.float32(21.268417), np.float32(21.452211), np.float32(21.672539), np.float32(23.951746), np.float32(22.130497), np.float32(23.43132), np.float32(23.018078)]"
1019,"[np.float32(13.590042), np.float32(-42.164284), np.float32(-106.26743), np.float32(-20.227943), np.float32(87.41107), np.float32(-125.547775), np.float32(111.662476), np.float32(38.441853)]","[np.float32(17.971264), np.float32(17.68723), np.float32(17.276073), np.float32(19.567303), np.float32(18.625002), np.float32(19.169163), np.float32(20.901047), np.float32(20.117973), np.float32(18.996082), np.float32(17.922787), np.float32(19.534302), np.float32(19.427666), np.float32(18.695538), np.float32(18.695538), np.float32(17.826431), np.float32(17.535454), np.float32(16.53917), np.float32(16.55109), np.float32(17.20269), np.float32(15.971053), np.float32(16.620972), np.float32(17.812843), np.float32(17.505424), np.float32(18.904686), np.float32(19.4614)]"
1020,"[np.float32(20.625349), np.float32(-45.28037), np.float32(-92.081055), np.float32(166.59471), np.float32(-71.08026), np.float32(-60.017464), np.float32(-122.96635), np.float32(-25.121761)]","[np.float32(20.044262), np.float32(19.755053), np.float32(18.447884), np.float32(21.42507), np.float32(21.089819), np.float32(22.979687), np.float32(19.824905), np.float32(17.961655), np.float32(18.770584), np.float32(17.796383), np.float32(20.230167), np.float32(20.317421), np.float32(19.173332), np.float32(19.173332), np.float32(19.980335), np.float32(19.929037), np.float32(18.157274), np.float32(15.950291), np.float32(18.067684), np.float32(14.90856), np.float32(16.027164), np.float32(15.843982), np.float32(15.656852), np.float32(15.974855), np.float32(16.29256)]"
1021,"[np.float32(65.45676), np.float32(-107.06193), np.float32(30.46357), np.float32(14.110283), np.float32(67.870415), np.float32(11.04319), np.float32(83.1433), np.float32(10.565818)]","[np.float32(19.295097), np.float32(19.2785), np.float32(19.07617), np.float32(20.85313), np.float32(20.535496), np.float32(22.240753), np.float32(22.850594), np.float32(22.889513), np.float32(21.468746), np.float32(20.66585), np.float32(22.370111), np.float32(22.610535), np.float32(21.740456), np.float32(21.740456), np.float32(22.12777), np.float32(22.072084), np.float32(21.345226), np.float32(21.600117), np.float32(22.208355), np.float32(21.38568), np.float32(21.76068), np.float32(21.588825), np.float32(20.46381), np.float32(21.999092), np.float32(22.477032)]"
1022,"[np.float32(38.670338), np.float32(-202.60272), np.float32(-13.1694565), np.float32(-6.215705), np.float32(33.687637), np.float32(94.230225), np.float32(87.52489), np.float32(-66.62922)]","[np.float32(20.771507), np.float32(20.387072), np.float32(20.066196), np.float32(21.856756), np.float32(22.384804), np.float32(25.084217), np.float32(23.842232), np.float32(24.76499), np.float32(23.879282), np.float32(23.61431), np.float32(25.805935), np.float32(26.30588), np.float32(25.408619), np.float32(25.408619), np.float32(26.12658), np.float32(26.557743), np.float32(25.534786), np.float32(25.219627), np.float32(25.865053), np.float32(24.734583), np.float32(24.973606), np.float32(22.477266), np.float32(21.454483), np.float32(22.989471), np.float32(23.872961)]"
1023,"[np.float32(-85.41008), np.float32(0.32519674), np.float32(-34.25455), np.float32(91.26912), np.float32(330.60767), np.float32(-30.495708), np.float32(-66.84651), np.float32(-13.983038)]","[np.float32(12.155811), np.float32(13.403431), np.float32(13.319457), np.float32(14.752052), np.float32(13.861666), np.float32(14.086843), np.float32(15.912344), np.float32(15.994286), np.float32(14.159474), np.float32(12.958345), np.float32(14.236702), np.float32(15.90271), np.float32(15.034018), np.float32(15.034018), np.float32(15.985165), np.float32(14.772152), np.float32(15.640898), np.float32(15.332984), np.float32(16.48389), np.float32(14.870511), np.float32(15.995492), np.float32(16.89064), np.float32(16.16801), np.float32(17.360855), np.float32(17.860867)]"
1024,"[np.float32(90.11407), np.float32(-63.42991), np.float32(-78.52712), np.float32(246.78555), np.float32(-93.54618), np.float32(-108.92318), np.float32(-90.85357), np.float32(33.42572)]","[np.float32(19.03887), np.float32(18.887379), np.float32(17.532425), np.float32(20.946198), np.float32(20.074543), np.float32(21.455824), np.float32(19.037098), np.float32(16.755116), np.float32(17.299282), np.float32(16.198002), np.float32(18.448853), np.float32(18.325825), np.float32(17.229141), np.float32(17.229141), np.float32(17.688513), np.float32(17.61887), np.float32(15.227587), np.float32(13.17873), np.float32(15.27281), np.float32(12.12195), np.float32(13.293305), np.float32(14.434474), np.float32(14.495601), np.float32(14.958275), np.float32(15.220925)]"
1025,"[np.float32(16.23639), np.float32(-61.768578), np.float32(164.20428), np.float32(-106.58309), np.float32(-95.290474), np.float32(-6.8492327), np.float32(-150.59706), np.float32(55.452667)]","[np.float32(30.35802), np.float32(28.317635), np.float32(27.638338), np.float32(29.323746), np.float32(29.47291), np.float32(32.428772), np.float32(31.561356), np.float32(29.527178), np.float32(29.891912), np.float32(28.723614), np.float32(30.95102), np.float32(28.672653), np.float32(27.680685), np.float32(27.680685), np.float32(26.959087), np.float32(27.619156), np.float32(26.283161), np.float32(26.791246), np.float32(27.283524), np.float32(26.940283), np.float32(26.783989), np.float32(26.350203), np.float32(24.61744), np.float32(25.516924), np.float32(25.212797)]"
1026,"[np.float32(139.20636), np.float32(-53.485603), np.float32(72.85596), np.float32(121.60387), np.float32(-86.104904), np.float32(50.17403), np.float32(-44.398525), np.float32(2.7982066)]","[np.float32(21.409874), np.float32(21.624716), np.float32(20.848814), np.float32(22.938646), np.float32(22.851158), np.float32(25.532366), np.float32(22.869228), np.float32(21.65581), np.float32(21.354172), np.float32(20.382607), np.float32(22.464384), np.float32(22.663654), np.float32(21.40548), np.float32(21.405478), np.float32(23.375475), np.float32(23.320005), np.float32(22.311594), np.float32(21.343185), np.float32(23.052525), np.float32(21.154985), np.float32(21.828897), np.float32(21.557995), np.float32(20.006088), np.float32(20.68069), np.float32(20.59342)]"
1027,"[np.float32(183.2325), np.float32(-140.37419), np.float32(37.85594), np.float32(80.30845), np.float32(67.73309), np.float32(38.590607), np.float32(60.590843), np.float32(-11.910955)]","[np.float32(19.749641), np.float32(19.845776), np.float32(19.369963), np.float32(21.463799), np.float32(21.264408), np.float32(23.393473), np.float32(22.465572), np.float32(22.141113), np.float32(21.182367), np.float32(20.42722), np.float32(22.34866), np.float32(22.663033), np.float32(21.64761), np.float32(21.64761), np.float32(22.667627), np.float32(22.71062), np.float32(21.576736), np.float32(21.194874), np.float32(22.256493), np.float32(20.870598), np.float32(21.381424), np.float32(21.028442), np.float32(19.889603), np.float32(21.147852), np.float32(21.517717)]"
1028,"[np.float32(70.952866), np.float32(12.3225), np.float32(202.64813), np.float32(50.388966), np.float32(-48.1905), np.float32(81.63168), np.float32(-72.354065), np.float32(16.627213)]","[np.float32(21.78168), np.float32(22.133776), np.float32(21.830652), np.float32(23.06258), np.float32(22.963583), np.float32(25.559967), np.float32(24.517305), np.float32(23.678093), np.float32(22.625338), np.float32(21.45717), np.float32(23.160446), np.float32(23.312502), np.float32(22.102024), np.float32(22.102024), np.float32(24.108364), np.float32(23.800646), np.float32(23.868202), np.float32(24.00285), np.float32(25.205746), np.float32(24.347397), np.float32(24.764658), np.float32(24.701534), np.float32(22.433601), np.float32(23.35822), np.float32(23.041239)]"
1029,"[np.float32(-20.198206), np.float32(-144.63461), np.float32(109.28522), np.float32(-56.88508), np.float32(-183.41536), np.float32(100.33652), np.float32(-12.094133), np.float32(-174.15015)]","[np.float32(26.133345), np.float32(24.422794), np.float32(23.694899), np.float32(25.662016), np.float32(26.837563), np.float32(30.393423), np.float32(27.478004), np.float32(27.912195), np.float32(28.4175), np.float32(28.303974), np.float32(31.076725), np.float32(30.563358), np.float32(29.661163), np.float32(29.661163), np.float32(29.635178), np.float32(30.677341), np.float32(28.998884), np.float32(28.169916), np.float32(28.847374), np.float32(27.442108), np.float32(27.47419), np.float32(23.471266), np.float32(22.686745), np.float32(23.877697), np.float32(24.827005)]"
1030,"[np.float32(130.77213), np.float32(150.79584), np.float32(18.070736), np.float32(37.33038), np.float32(133.92432), np.float32(158.61311), np.float32(-6.518852), np.float32(11.455877)]","[np.float32(14.3817425), np.float32(17.416454), np.float32(17.348122), np.float32(17.620483), np.float32(17.458889), np.float32(19.887135), np.float32(17.446209), np.float32(16.88443), np.float32(14.945053), np.float32(13.453209), np.float32(14.59389), np.float32(17.279892), np.float32(15.611389), np.float32(15.611389), np.float32(21.256392), np.float32(19.474413), np.float32(22.245262), np.float32(21.642666), np.float32(24.083872), np.float32(22.423178), np.float32(23.64917), np.float32(24.069267), np.float32(20.55236), np.float32(20.764847), np.float32(19.844627)]"
1031,"[np.float32(158.7254), np.float32(-210.1195), np.float32(182.6644), np.float32(3.0908775), np.float32(40.767303), np.float32(195.4108), np.float32(-29.928902), np.float32(-16.283194)]","[np.float32(25.121033), np.float32(24.728413), np.float32(24.488468), np.float32(25.677212), np.float32(26.418644), np.float32(30.141365), np.float32(28.104664), np.float32(28.34087), np.float32(27.474771), np.float32(26.916136), np.float32(29.015564), np.float32(28.858217), np.float32(27.71354), np.float32(27.71354), np.float32(29.491617), np.float32(29.969545), np.float32(29.419128), np.float32(29.811346), np.float32(30.475311), np.float32(30.10892), np.float32(30.02107), np.float32(27.724728), np.float32(25.335567), np.float32(26.64917), np.float32(26.726742)]"
1032,"[np.float32(-27.387531), np.float32(8.923727), np.float32(22.527107), np.float32(65.486664), np.float32(39.67063), np.float32(-61.597), np.float32(114.71788), np.float32(-246.8501)]","[np.float32(13.081099), np.float32(13.13792), np.float32(12.643518), np.float32(15.097679), np.float32(14.890068), np.float32(15.5426655), np.float32(15.859607), np.float32(16.939377), np.float32(16.147383), np.float32(15.842369), np.float32(17.895485), np.float32(19.438599), np.float32(18.813732), np.float32(18.813732), np.float32(18.316513), np.float32(18.088146), np.float32(17.092155), np.float32(15.661416), np.float32(16.613964), np.float32(14.15474), np.float32(15.194527), np.float32(13.623548), np.float32(14.410157), np.float32(15.90903), np.float32(17.533638)]"
1033,"[np.float32(-42.801495), np.float32(143.9838), np.float32(-130.66968), np.float32(38.467278), np.float32(-16.105846), np.float32(-36.01281), np.float32(-74.27912), np.float32(29.530273)]","[np.float32(17.278399), np.float32(18.456146), np.float32(17.67545), np.float32(19.354614), np.float32(18.806093), np.float32(20.398647), np.float32(18.18465), np.float32(16.31421), np.float32(15.996889), np.float32(14.492004), np.float32(16.200623), np.float32(17.28443), np.float32(15.913004), np.float32(15.913004), np.float32(18.558798), np.float32(17.412125), np.float32(18.141972), np.float32(16.682598), np.float32(19.04462), np.float32(16.498222), np.float32(17.807167), np.float32(18.69561), np.float32(17.061462), np.float32(17.102453), np.float32(16.671246)]"
1034,"[np.float32(116.55839), np.float32(-26.071074), np.float32(-83.52306), np.float32(32.578003), np.float32(-42.1466), np.float32(31.847055), np.float32(-92.00181), np.float32(92.590775)]","[np.float32(23.792921), np.float32(23.971333), np.float32(23.027067), np.float32(24.882797), np.float32(24.78178), np.float32(27.701662), np.float32(24.208748), np.float32(21.87202), np.float32(22.066431), np.float32(20.713581), np.float32(22.80123), np.float32(22.579668), np.float32(21.11968), np.float32(21.119682), np.float32(23.58649), np.float32(23.287975), np.float32(22.87718), np.float32(21.815313), np.float32(23.902721), np.float32(21.931969), np.float32(22.678583), np.float32(22.959364), np.float32(20.788483), np.float32(20.900036), np.float32(20.19496)]"
1035,"[np.float32(156.81549), np.float32(142.27087), np.float32(-171.67583), np.float32(-54.27344), np.float32(79.31154), np.float32(-94.43277), np.float32(-72.11658), np.float32(76.16623)]","[np.float32(21.715828), np.float32(22.123306), np.float32(21.057978), np.float32(22.953997), np.float32(22.14736), np.float32(23.753204), np.float32(21.386547), np.float32(17.844799), np.float32(18.292593), np.float32(16.358658), np.float32(18.132378), np.float32(17.87194), np.float32(16.424112), np.float32(16.424114), np.float32(18.346354), np.float32(17.305758), np.float32(17.70527), np.float32(16.43809), np.float32(18.818584), np.float32(16.448677), np.float32(17.64799), np.float32(19.733473), np.float32(17.841423), np.float32(17.51059), np.float32(16.485909)]"
1036,"[np.float32(157.4369), np.float32(-248.87175), np.float32(-153.48643), np.float32(-106.82569), np.float32(122.55836), np.float32(-77.85802), np.float32(27.984808), np.float32(58.482277)]","[np.float32(27.624794), np.float32(25.41474), np.float32(24.487106), np.float32(27.170485), np.float32(27.066853), np.float32(29.261076), np.float32(28.566269), np.float32(26.798807), np.float32(27.35648), np.float32(26.50302), np.float32(28.933336), np.float32(26.885065), np.float32(26.08255), np.float32(26.08255), np.float32(24.288385), np.float32(25.165571), np.float32(22.695995), np.float32(22.520412), np.float32(22.973537), np.float32(21.897217), np.float32(21.963284), np.float32(21.577742), np.float32(21.112608), np.float32(22.239262), np.float32(22.610712)]"
1037,"[np.float32(128.25476), np.float32(102.60463), np.float32(-18.840815), np.float32(-170.5574), np.float32(-17.7313), np.float32(56.93315), np.float32(16.238953), np.float32(-60.98694)]","[np.float32(23.895214), np.float32(23.947561), np.float32(23.32566), np.float32(24.409725), np.float32(24.81322), np.float32(27.811857), np.float32(24.83366), np.float32(23.351585), np.float32(23.394047), np.float32(22.19181), np.float32(24.225922), np.float32(24.344538), np.float32(22.959219), np.float32(22.95922), np.float32(25.293634), np.float32(24.835121), np.float32(25.6292), np.float32(24.931374), np.float32(26.622593), np.float32(25.132545), np.float32(25.756245), np.float32(24.720163), np.float32(22.250723), np.float32(22.46565), np.float32(21.931528)]"
1038,"[np.float32(-41.61091), np.float32(40.599667), np.float32(-24.1129), np.float32(239.3661), np.float32(-95.3056), np.float32(-69.558975), np.float32(55.79651), np.float32(18.362148)]","[np.float32(11.715866), np.float32(13.229133), np.float32(12.714697), np.float32(15.179853), np.float32(14.075694), np.float32(14.66728), np.float32(14.7014885), np.float32(14.370785), np.float32(12.788867), np.float32(11.807034), np.float32(13.273723), np.float32(14.986126), np.float32(13.995016), np.float32(13.995016), np.float32(15.542837), np.float32(14.701281), np.float32(13.957037), np.float32(12.83155), np.float32(14.560121), np.float32(12.139269), np.float32(13.411768), np.float32(14.812507), np.float32(14.451952), np.float32(15.569305), np.float32(16.12435)]"
1039,"[np.float32(6.612054), np.float32(-106.67337), np.float32(123.12143), np.float32(154.27388), np.float32(-91.105385), np.float32(-83.90925), np.float32(-66.76813), np.float32(-71.96689)]","[np.float32(21.101858), np.float32(19.755896), np.float32(18.839626), np.float32(21.898308), np.float32(21.46544), np.float32(22.889858), np.float32(22.645834), np.float32(21.818703), np.float32(21.945536), np.float32(21.274027), np.float32(23.610556), np.float32(22.875237), np.float32(22.181957), np.float32(22.181957), np.float32(20.712118), np.float32(21.28891), np.float32(18.565903), np.float32(17.623169), np.float32(18.426323), np.float32(16.459427), np.float32(16.999893), np.float32(16.632378), np.float32(17.13858), np.float32(18.474846), np.float32(19.46193)]"
1040,"[np.float32(74.97271), np.float32(197.28477), np.float32(-53.951496), np.float32(180.07832), np.float32(-3.3796473), np.float32(34.02948), np.float32(-65.75739), np.float32(19.60434)]","[np.float32(12.697006), np.float32(15.541846), np.float32(14.874798), np.float32(16.314745), np.float32(15.577214), np.float32(17.226055), np.float32(14.126924), np.float32(12.486713), np.float32(11.436422), np.float32(9.834539), np.float32(11.19904), np.float32(13.688588), np.float32(12.056583), np.float32(12.056583), np.float32(16.970898), np.float32(15.192338), np.float32(16.701439), np.float32(14.855969), np.float32(17.944546), np.float32(14.937761), np.float32(16.653133), np.float32(18.16827), np.float32(15.907303), np.float32(15.745876), np.float32(15.001862)]"
1041,"[np.float32(209.51466), np.float32(-43.67474), np.float32(100.38274), np.float32(215.96979), np.float32(-67.59496), np.float32(-108.07299), np.float32(-112.22281), np.float32(145.92215)]","[np.float32(22.463953), np.float32(22.128859), np.float32(21.089998), np.float32(23.98071), np.float32(22.660227), np.float32(24.058905), np.float32(23.421131), np.float32(20.24271), np.float32(20.116318), np.float32(18.488144), np.float32(20.2765), np.float32(19.030674), np.float32(17.90739), np.float32(17.90739), np.float32(18.133263), np.float32(18.01412), np.float32(15.884533), np.float32(15.365882), np.float32(16.940216), np.float32(15.167873), np.float32(15.906807), np.float32(18.909414), np.float32(17.94021), np.float32(18.587576), np.float32(18.09448)]"
1042,"[np.float32(-130.31407), np.float32(81.109245), np.float32(-95.571), np.float32(0.7437854), np.float32(76.94653), np.float32(236.35869), np.float32(159.65361), np.float32(102.04178)]","[np.float32(9.777631), np.float32(13.840705), np.float32(14.574858), np.float32(14.032551), np.float32(14.085296), np.float32(16.441475), np.float32(15.89464), np.float32(17.817966), np.float32(13.96678), np.float32(12.959045), np.float32(13.612103), np.float32(17.702782), np.float32(16.204979), np.float32(16.204979), np.float32(22.511744), np.float32(20.60521), np.float32(24.285542), np.float32(24.853363), np.float32(26.480011), np.float32(25.93901), np.float32(26.866215), np.float32(26.275816), np.float32(22.324305), np.float32(23.499285), np.float32(23.161123)]"
1043,"[np.float32(16.732702), np.float32(-67.5492), np.float32(-16.948505), np.float32(-102.92792), np.float32(-44.70906), np.float32(-9.213212), np.float32(-45.89649), np.float32(-150.6636)]","[np.float32(25.686249), np.float32(23.874214), np.float32(22.867153), np.float32(25.130825), np.float32(25.776728), np.float32(28.49631), np.float32(25.910624), np.float32(25.011642), np.float32(26.107405), np.float32(25.527822), np.float32(28.266714), np.float32(27.412264), np.float32(26.488317), np.float32(26.488317), np.float32(25.877504), np.float32(26.513424), np.float32(25.009037), np.float32(23.728785), np.float32(24.761906), np.float32(22.796684), np.float32(23.19528), np.float32(20.6218), np.float32(20.202541), np.float32(20.925678), np.float32(21.590225)]"
1044,"[np.float32(0.9373274), np.float32(55.914593), np.float32(191.74774), np.float32(190.2595), np.float32(-215.12447), np.float32(-52.36248), np.float32(42.62096), np.float32(-150.96838)]","[np.float32(15.598691), np.float32(15.750694), np.float32(15.095945), np.float32(17.747684), np.float32(17.259586), np.float32(18.454605), np.float32(18.045078), np.float32(18.093721), np.float32(17.341309), np.float32(16.743206), np.float32(18.72638), np.float32(19.623821), np.float32(18.80672), np.float32(18.80672), np.float32(19.01891), np.float32(18.939789), np.float32(17.307674), np.float32(16.081278), np.float32(17.33012), np.float32(15.028425), np.float32(15.946882), np.float32(15.585033), np.float32(15.756798), np.float32(17.079777), np.float32(18.10469)]"
1045,"[np.float32(40.94028), np.float32(45.2281), np.float32(-136.22862), np.float32(-48.537697), np.float32(-61.62213), np.float32(-36.260403), np.float32(-119.40597), np.float32(113.96789)]","[np.float32(25.266138), np.float32(24.973341), np.float32(23.927082), np.float32(25.766756), np.float32(25.499792), np.float32(28.082644), np.float32(25.068773), np.float32(22.011963), np.float32(22.61332), np.float32(21.006132), np.float32(23.089655), np.float32(22.287083), np.float32(20.86676), np.float32(20.86676), np.float32(22.584408), np.float32(22.199568), np.float32(21.942953), np.float32(20.94796), np.float32(22.98831), np.float32(21.052917), np.float32(21.815685), np.float32(22.61572), np.float32(20.559174), np.float32(20.462452), np.float32(19.593307)]"
1046,"[np.float32(12.981285), np.float32(-82.816475), np.float32(-230.11977), np.float32(-84.56832), np.float32(100.65259), np.float32(131.78413), np.float32(-35.909584), np.float32(61.74142)]","[np.float32(22.074686), np.float32(22.798006), np.float32(22.241596), np.float32(23.287035), np.float32(23.882053), np.float32(27.256773), np.float32(23.45824), np.float32(22.670956), np.float32(22.321392), np.float32(21.33229), np.float32(23.402365), np.float32(24.297976), np.float32(22.810505), np.float32(22.810505), np.float32(26.243965), np.float32(25.765701), np.float32(26.659437), np.float32(25.759933), np.float32(27.667992), np.float32(25.996117), np.float32(26.670856), np.float32(25.034157), np.float32(22.356216), np.float32(22.625042), np.float32(22.19689)]"
1047,"[np.float32(-34.542206), np.float32(-38.46718), np.float32(132.24588), np.float32(284.70303), np.float32(27.458206), np.float32(-17.904358), np.float32(7.036261), np.float32(117.33697)]","[np.float32(11.834748), np.float32(13.579692), np.float32(13.621042), np.float32(15.493353), np.float32(14.096213), np.float32(14.552165), np.float32(16.855572), np.float32(16.974659), np.float32(14.128072), np.float32(12.972317), np.float32(13.951875), np.float32(15.428928), np.float32(14.5301285), np.float32(14.5301285), np.float32(16.002617), np.float32(15.112767), np.float32(14.725493), np.float32(15.110873), np.float32(16.12843), np.float32(15.056288), np.float32(15.92226), np.float32(18.265354), np.float32(17.22689), np.float32(18.93425), np.float32(19.276863)]"
