,x_input,x_output
1277,"[np.float32(32.929066), np.float32(-34.100056), np.float32(8.311337), np.float32(6.742586), np.float32(8.372098), np.float32(-41.24574)]","[np.float32(19.127447), np.float32(19.203747), np.float32(19.59067), np.float32(19.415928), np.float32(20.120552), np.float32(20.315422), np.float32(21.304613), np.float32(21.267895), np.float32(20.56917), np.float32(20.3054), np.float32(18.883745), np.float32(19.78428), np.float32(20.2906), np.float32(20.2906), np.float32(20.140621), np.float32(20.140621)]"
1278,"[np.float32(-40.55765), np.float32(122.25812), np.float32(-157.46303), np.float32(18.444937), np.float32(82.85693), np.float32(-57.803883)]","[np.float32(17.602789), np.float32(18.28862), np.float32(17.514053), np.float32(18.695694), np.float32(19.391762), np.float32(20.100075), np.float32(17.783512), np.float32(17.483055), np.float32(17.764248), np.float32(17.74565), np.float32(19.591686), np.float32(19.787598), np.float32(20.146996), np.float32(20.146996), np.float32(19.707813), np.float32(19.707813)]"
1279,"[np.float32(74.59883), np.float32(-1.7717919), np.float32(87.855225), np.float32(-134.95206), np.float32(77.895676), np.float32(88.086235)]","[np.float32(22.778242), np.float32(22.912441), np.float32(23.619505), np.float32(22.753143), np.float32(23.727545), np.float32(23.335735), np.float32(25.324589), np.float32(23.723627), np.float32(24.1821), np.float32(23.658312), np.float32(22.088379), np.float32(23.035715), np.float32(23.683144), np.float32(23.683144), np.float32(21.813591), np.float32(21.813591)]"
1280,"[np.float32(146.02611), np.float32(146.53664), np.float32(-22.604836), np.float32(-78.081024), np.float32(23.84317), np.float32(-40.978695)]","[np.float32(17.17729), np.float32(17.532562), np.float32(17.148657), np.float32(17.234768), np.float32(17.707336), np.float32(16.57367), np.float32(17.025988), np.float32(16.437496), np.float32(16.76762), np.float32(15.992762), np.float32(17.20489), np.float32(17.620241), np.float32(17.593975), np.float32(17.593975), np.float32(16.096184), np.float32(16.096184)]"
1281,"[np.float32(81.61058), np.float32(41.08974), np.float32(-149.30385), np.float32(-149.00583), np.float32(-9.770468), np.float32(55.029007)]","[np.float32(16.458942), np.float32(16.865871), np.float32(16.362173), np.float32(17.498474), np.float32(17.77311), np.float32(17.311144), np.float32(16.21996), np.float32(16.214197), np.float32(15.9132805), np.float32(15.38854), np.float32(16.526667), np.float32(16.791264), np.float32(16.76141), np.float32(16.76141), np.float32(16.374413), np.float32(16.374413)]"
1282,"[np.float32(22.877268), np.float32(82.21801), np.float32(63.278343), np.float32(-67.456566), np.float32(-51.563065), np.float32(63.537346)]","[np.float32(19.254032), np.float32(19.433884), np.float32(19.627546), np.float32(19.439377), np.float32(20.05185), np.float32(19.368391), np.float32(20.541569), np.float32(19.87399), np.float32(19.833801), np.float32(19.230303), np.float32(18.747154), np.float32(19.468864), np.float32(19.745857), np.float32(19.745857), np.float32(18.535267), np.float32(18.535267)]"
1283,"[np.float32(28.146591), np.float32(116.429016), np.float32(99.738335), np.float32(-69.41149), np.float32(21.015), np.float32(18.570427)]","[np.float32(20.56341), np.float32(20.78838), np.float32(21.025566), np.float32(20.230644), np.float32(21.094267), np.float32(20.303171), np.float32(22.115969), np.float32(20.81874), np.float32(21.45053), np.float32(20.831575), np.float32(20.54502), np.float32(21.314222), np.float32(21.739538), np.float32(21.739538), np.float32(19.627518), np.float32(19.627518)]"
1284,"[np.float32(326.12323), np.float32(-15.745857), np.float32(-67.73595), np.float32(-218.16122), np.float32(-53.3227), np.float32(-71.60862)]","[np.float32(13.955352), np.float32(13.899259), np.float32(13.712248), np.float32(13.599067), np.float32(13.590801), np.float32(11.395622), np.float32(13.432253), np.float32(13.992542), np.float32(13.2003765), np.float32(12.038957), np.float32(12.418878), np.float32(12.982418), np.float32(12.536556), np.float32(12.536556), np.float32(11.690803), np.float32(11.690803)]"
1285,"[np.float32(-48.685753), np.float32(-38.826984), np.float32(69.79255), np.float32(52.798622), np.float32(37.528927), np.float32(-55.988487)]","[np.float32(21.070402), np.float32(21.11141), np.float32(21.783121), np.float32(21.049686), np.float32(22.076164), np.float32(22.708471), np.float32(24.236382), np.float32(23.78176), np.float32(23.380678), np.float32(23.31818), np.float32(21.262848), np.float32(22.348713), np.float32(23.186064), np.float32(23.186064), np.float32(22.6916), np.float32(22.6916)]"
1286,"[np.float32(-73.24456), np.float32(17.440805), np.float32(-66.23753), np.float32(-4.8246684), np.float32(68.58668), np.float32(-230.9215)]","[np.float32(16.615765), np.float32(16.828852), np.float32(16.514473), np.float32(15.924469), np.float32(16.771193), np.float32(16.751251), np.float32(17.970432), np.float32(18.179014), np.float32(18.17903), np.float32(18.035755), np.float32(18.624254), np.float32(19.303434), np.float32(19.789652), np.float32(19.789652), np.float32(18.690865), np.float32(18.690865)]"
1287,"[np.float32(-2.3780093), np.float32(-1.680965), np.float32(-25.550875), np.float32(-95.29876), np.float32(-24.442486), np.float32(48.499638)]","[np.float32(18.712555), np.float32(18.904886), np.float32(19.019571), np.float32(19.208908), np.float32(19.790583), np.float32(19.60451), np.float32(20.128225), np.float32(19.868582), np.float32(19.501808), np.float32(19.110624), np.float32(18.588427), np.float32(19.266882), np.float32(19.61254), np.float32(19.61254), np.float32(18.998177), np.float32(18.998177)]"
1288,"[np.float32(1.998724), np.float32(13.181736), np.float32(87.27597), np.float32(53.026005), np.float32(-106.6173), np.float32(-19.989477)]","[np.float32(18.11463), np.float32(18.064106), np.float32(18.526611), np.float32(18.23591), np.float32(18.789007), np.float32(18.570982), np.float32(20.16556), np.float32(20.474483), np.float32(19.42386), np.float32(19.007408), np.float32(17.29711), np.float32(18.275085), np.float32(18.632812), np.float32(18.632812), np.float32(18.645163), np.float32(18.645163)]"
1289,"[np.float32(-110.03263), np.float32(158.90459), np.float32(-101.96971), np.float32(-25.143808), np.float32(3.941148), np.float32(-82.17314)]","[np.float32(16.181282), np.float32(16.728252), np.float32(15.880611), np.float32(16.445295), np.float32(17.084818), np.float32(16.965311), np.float32(16.05585), np.float32(15.915323), np.float32(16.33844), np.float32(16.108068), np.float32(18.315428), np.float32(18.552692), np.float32(18.771538), np.float32(18.771538), np.float32(17.582434), np.float32(17.582434)]"
1290,"[np.float32(68.538994), np.float32(63.09431), np.float32(112.852844), np.float32(85.847084), np.float32(-109.714745), np.float32(-184.76674)]","[np.float32(15.598164), np.float32(15.439661), np.float32(15.657278), np.float32(14.722303), np.float32(15.18453), np.float32(14.120652), np.float32(16.96047), np.float32(17.685171), np.float32(16.696518), np.float32(16.025908), np.float32(15.028809), np.float32(16.004313), np.float32(16.117453), np.float32(16.117453), np.float32(15.659029), np.float32(15.659029)]"
1291,"[np.float32(-38.41763), np.float32(144.31601), np.float32(-27.335432), np.float32(30.464104), np.float32(-57.09499), np.float32(-23.677874)]","[np.float32(16.814383), np.float32(17.206947), np.float32(16.77077), np.float32(17.371506), np.float32(17.88808), np.float32(17.734339), np.float32(17.151957), np.float32(17.151281), np.float32(16.979141), np.float32(16.626143), np.float32(17.558233), np.float32(17.98336), np.float32(18.157164), np.float32(18.157164), np.float32(17.639826), np.float32(17.639826)]"
1292,"[np.float32(-14.253422), np.float32(-53.627144), np.float32(6.5156636), np.float32(9.832031), np.float32(-97.71194), np.float32(-24.149948)]","[np.float32(17.255648), np.float32(17.212362), np.float32(17.55202), np.float32(17.62296), np.float32(18.08879), np.float32(18.11936), np.float32(19.197395), np.float32(19.898972), np.float32(18.565262), np.float32(18.263792), np.float32(16.681864), np.float32(17.586182), np.float32(17.929022), np.float32(17.929022), np.float32(18.397116), np.float32(18.397116)]"
1293,"[np.float32(183.84718), np.float32(-59.08858), np.float32(37.06509), np.float32(77.91698), np.float32(42.16749), np.float32(53.56477)]","[np.float32(21.591843), np.float32(21.684187), np.float32(22.536226), np.float32(22.828596), np.float32(23.521696), np.float32(24.275057), np.float32(24.321444), np.float32(23.92055), np.float32(22.837671), np.float32(22.586496), np.float32(19.856895), np.float32(20.874403), np.float32(21.460764), np.float32(21.460764), np.float32(22.230288), np.float32(22.230288)]"
1294,"[np.float32(-74.626076), np.float32(36.949352), np.float32(250.3072), np.float32(4.5724688), np.float32(74.86392), np.float32(225.49716)]","[np.float32(27.269293), np.float32(27.45996), np.float32(28.769049), np.float32(27.701363), np.float32(29.199148), np.float32(30.169678), np.float32(31.553679), np.float32(29.122017), np.float32(29.815718), np.float32(29.7867), np.float32(26.653494), np.float32(27.845995), np.float32(29.101692), np.float32(29.101692), np.float32(27.501146), np.float32(27.501146)]"
1295,"[np.float32(78.15463), np.float32(-50.331562), np.float32(-20.65712), np.float32(-103.74608), np.float32(-22.643328), np.float32(85.14379)]","[np.float32(19.278389), np.float32(19.385313), np.float32(19.76384), np.float32(20.049095), np.float32(20.549355), np.float32(20.37958), np.float32(20.972311), np.float32(20.751331), np.float32(20.025417), np.float32(19.565796), np.float32(18.250757), np.float32(19.029123), np.float32(19.35196), np.float32(19.35196), np.float32(19.169031), np.float32(19.169031)]"
1296,"[np.float32(36.509678), np.float32(19.94106), np.float32(-43.84037), np.float32(232.86794), np.float32(14.601128), np.float32(-5.17055)]","[np.float32(19.801779), np.float32(20.16907), np.float32(20.41344), np.float32(21.735855), np.float32(22.413237), np.float32(24.208286), np.float32(21.97231), np.float32(22.245453), np.float32(20.966883), np.float32(21.174795), np.float32(19.646818), np.float32(20.378942), np.float32(21.010372), np.float32(21.010372), np.float32(22.748251), np.float32(22.748251)]"
1297,"[np.float32(53.338543), np.float32(102.8282), np.float32(26.17255), np.float32(126.422195), np.float32(34.4136), np.float32(-27.700186)]","[np.float32(19.964314), np.float32(20.32188), np.float32(20.45381), np.float32(20.804836), np.float32(21.587568), np.float32(22.175999), np.float32(21.630863), np.float32(21.126951), np.float32(20.865772), np.float32(20.676558), np.float32(20.04717), np.float32(20.749367), np.float32(21.255741), np.float32(21.255741), np.float32(21.148296), np.float32(21.148296)]"
1298,"[np.float32(27.14644), np.float32(3.3658712), np.float32(33.37635), np.float32(-108.234314), np.float32(-50.222527), np.float32(-151.68347)]","[np.float32(15.7939625), np.float32(15.695845), np.float32(15.73023), np.float32(14.619762), np.float32(15.148504), np.float32(13.74571), np.float32(16.894407), np.float32(17.209366), np.float32(16.837126), np.float32(16.12167), np.float32(15.913534), np.float32(16.758373), np.float32(16.889616), np.float32(16.889616), np.float32(15.439861), np.float32(15.439861)]"
1299,"[np.float32(-118.33033), np.float32(34.607193), np.float32(154.99152), np.float32(20.39367), np.float32(107.82465), np.float32(11.324162)]","[np.float32(24.443031), np.float32(24.608961), np.float32(25.46426), np.float32(24.138239), np.float32(25.571026), np.float32(26.252337), np.float32(28.154364), np.float32(26.363144), np.float32(27.100758), np.float32(27.071117), np.float32(25.070093), np.float32(26.175217), np.float32(27.307308), np.float32(27.307308), np.float32(25.456385), np.float32(25.456387)]"
1300,"[np.float32(-13.432756), np.float32(-20.63391), np.float32(76.35372), np.float32(118.60055), np.float32(-62.126194), np.float32(-23.335299)]","[np.float32(19.472612), np.float32(19.46399), np.float32(20.098553), np.float32(19.98198), np.float32(20.693436), np.float32(21.28014), np.float32(22.202188), np.float32(22.439888), np.float32(21.260456), np.float32(21.11789), np.float32(18.824308), np.float32(19.880983), np.float32(20.480719), np.float32(20.480719), np.float32(21.019297), np.float32(21.019297)]"
1301,"[np.float32(-104.97251), np.float32(-153.72672), np.float32(131.78256), np.float32(-17.733982), np.float32(75.41988), np.float32(-186.90802)]","[np.float32(21.320402), np.float32(21.013395), np.float32(22.098288), np.float32(19.75862), np.float32(21.049408), np.float32(21.187593), np.float32(25.619146), np.float32(25.161488), np.float32(24.920443), np.float32(24.810038), np.float32(21.85517), np.float32(23.323349), np.float32(24.385733), np.float32(24.385733), np.float32(22.89541), np.float32(22.89541)]"
1302,"[np.float32(45.2173), np.float32(-147.48604), np.float32(15.83239), np.float32(-92.7071), np.float32(133.38446), np.float32(137.60112)]","[np.float32(24.599676), np.float32(24.740995), np.float32(25.79649), np.float32(25.49519), np.float32(26.626183), np.float32(27.733252), np.float32(28.306765), np.float32(26.920275), np.float32(26.749039), np.float32(26.734356), np.float32(23.848223), np.float32(24.91585), np.float32(25.937904), np.float32(25.937904), np.float32(25.512707), np.float32(25.512707)]"
1303,"[np.float32(43.40613), np.float32(-96.49116), np.float32(41.170525), np.float32(105.15692), np.float32(109.22766), np.float32(39.93951)]","[np.float32(23.748205), np.float32(23.892704), np.float32(24.910162), np.float32(24.838383), np.float32(25.959974), np.float32(27.61149), np.float32(27.542852), np.float32(26.705402), np.float32(26.051773), np.float32(26.224096), np.float32(23.150326), np.float32(24.273779), np.float32(25.322681), np.float32(25.322681), np.float32(25.822336), np.float32(25.822336)]"
1304,"[np.float32(-152.6064), np.float32(-49.34104), np.float32(34.25985), np.float32(92.12728), np.float32(27.52577), np.float32(14.49531)]","[np.float32(22.013594), np.float32(22.185465), np.float32(22.835556), np.float32(22.740938), np.float32(23.848349), np.float32(25.39072), np.float32(25.486382), np.float32(25.029577), np.float32(24.51288), np.float32(24.788097), np.float32(22.618614), np.float32(23.628254), np.float32(24.65762), np.float32(24.65762), np.float32(24.804876), np.float32(24.804876)]"
1305,"[np.float32(-7.5516934), np.float32(-145.44644), np.float32(58.938103), np.float32(-118.10235), np.float32(-127.95065), np.float32(4.4880447)]","[np.float32(17.652792), np.float32(17.328989), np.float32(18.083448), np.float32(17.317131), np.float32(17.776157), np.float32(17.089136), np.float32(20.201715), np.float32(20.831713), np.float32(19.403873), np.float32(18.87447), np.float32(16.326025), np.float32(17.485966), np.float32(17.834473), np.float32(17.834473), np.float32(17.699146), np.float32(17.699146)]"
1306,"[np.float32(-108.50203), np.float32(66.974266), np.float32(112.782974), np.float32(-56.87175), np.float32(-36.73698), np.float32(61.875)]","[np.float32(20.985912), np.float32(21.13037), np.float32(21.552225), np.float32(20.78778), np.float32(21.724298), np.float32(21.45255), np.float32(23.283943), np.float32(22.247992), np.float32(22.548347), np.float32(22.175304), np.float32(21.187326), np.float32(22.073048), np.float32(22.700644), np.float32(22.700644), np.float32(21.00662), np.float32(21.00662)]"
1307,"[np.float32(88.95634), np.float32(-71.58282), np.float32(-37.376904), np.float32(-56.67692), np.float32(156.02885), np.float32(-16.055506)]","[np.float32(21.840508), np.float32(22.06984), np.float32(22.56861), np.float32(22.327448), np.float32(23.309235), np.float32(23.924667), np.float32(24.44579), np.float32(23.491821), np.float32(23.474354), np.float32(23.327274), np.float32(21.894535), np.float32(22.761732), np.float32(23.515062), np.float32(23.515062), np.float32(22.828527), np.float32(22.828527)]"
1308,"[np.float32(151.91591), np.float32(81.67054), np.float32(-116.12286), np.float32(-44.52249), np.float32(40.34208), np.float32(29.289804)]","[np.float32(17.6944), np.float32(18.179216), np.float32(17.792238), np.float32(18.988665), np.float32(19.374636), np.float32(19.293156), np.float32(17.72661), np.float32(17.443811), np.float32(17.2006), np.float32(16.7397), np.float32(17.560102), np.float32(17.87618), np.float32(17.94158), np.float32(17.94158), np.float32(17.80229), np.float32(17.80229)]"
1309,"[np.float32(13.337621), np.float32(81.70499), np.float32(16.124598), np.float32(18.716543), np.float32(-13.025389), np.float32(-38.8942)]","[np.float32(18.307104), np.float32(18.551445), np.float32(18.539976), np.float32(18.54312), np.float32(19.200325), np.float32(19.032654), np.float32(19.54042), np.float32(19.29043), np.float32(19.08089), np.float32(18.698156), np.float32(18.542904), np.float32(19.21759), np.float32(19.553759), np.float32(19.553759), np.float32(18.866528), np.float32(18.866528)]"
1310,"[np.float32(-87.28116), np.float32(95.21485), np.float32(-256.5682), np.float32(-155.9388), np.float32(-47.84844), np.float32(-117.7529)]","[np.float32(12.286604), np.float32(12.728092), np.float32(11.459772), np.float32(12.470659), np.float32(12.670778), np.float32(11.848703), np.float32(10.787067), np.float32(11.613516), np.float32(11.531246), np.float32(11.081123), np.float32(14.282168), np.float32(14.2722645), np.float32(14.044304), np.float32(14.044304), np.float32(13.254787), np.float32(13.254787)]"
1311,"[np.float32(26.49773), np.float32(25.707947), np.float32(20.059536), np.float32(-82.596756), np.float32(61.711853), np.float32(-176.01872)]","[np.float32(17.751642), np.float32(17.823736), np.float32(17.843374), np.float32(16.59794), np.float32(17.425787), np.float32(16.517479), np.float32(19.217901), np.float32(18.847273), np.float32(19.1191), np.float32(18.582346), np.float32(18.625622), np.float32(19.446987), np.float32(19.83), np.float32(19.83), np.float32(17.901213), np.float32(17.901213)]"
1312,"[np.float32(-9.940296), np.float32(-186.54659), np.float32(31.693687), np.float32(-45.387146), np.float32(34.428978), np.float32(179.3965)]","[np.float32(23.926205), np.float32(23.946917), np.float32(25.158663), np.float32(25.151443), np.float32(26.136791), np.float32(27.505114), np.float32(27.88576), np.float32(27.096098), np.float32(26.197025), np.float32(26.271114), np.float32(22.688282), np.float32(23.854744), np.float32(24.863075), np.float32(24.863075), np.float32(25.335), np.float32(25.335001)]"
1313,"[np.float32(141.97252), np.float32(-187.37636), np.float32(55.51304), np.float32(-29.733404), np.float32(-76.67321), np.float32(-38.9146)]","[np.float32(18.138805), np.float32(17.755306), np.float32(18.772573), np.float32(18.165411), np.float32(18.582642), np.float32(18.252773), np.float32(21.032295), np.float32(21.84826), np.float32(19.9081), np.float32(19.40073), np.float32(15.959368), np.float32(17.249895), np.float32(17.613033), np.float32(17.613033), np.float32(18.365232), np.float32(18.365232)]"
1314,"[np.float32(69.07526), np.float32(-151.87953), np.float32(132.55066), np.float32(16.140224), np.float32(143.74855), np.float32(-130.99495)]","[np.float32(23.083063), np.float32(22.858696), np.float32(24.16551), np.float32(22.252342), np.float32(23.53296), np.float32(23.941153), np.float32(27.430466), np.float32(26.525103), np.float32(26.2381), np.float32(26.077795), np.float32(22.600527), np.float32(24.07295), np.float32(25.133875), np.float32(25.133875), np.float32(24.085413), np.float32(24.085413)]"
1315,"[np.float32(57.089012), np.float32(-155.50246), np.float32(40.16331), np.float32(-94.40598), np.float32(72.56329), np.float32(-24.06053)]","[np.float32(21.373983), np.float32(21.244373), np.float32(22.19217), np.float32(21.155846), np.float32(22.085194), np.float32(22.192722), np.float32(24.73601), np.float32(24.203959), np.float32(23.657995), np.float32(23.371595), np.float32(20.67598), np.float32(21.875467), np.float32(22.639635), np.float32(22.639635), np.float32(21.913794), np.float32(21.913794)]"
1316,"[np.float32(72.03615), np.float32(-216.12498), np.float32(-28.479773), np.float32(63.654224), np.float32(-44.164413), np.float32(56.46966)]","[np.float32(19.906979), np.float32(19.779749), np.float32(20.77751), np.float32(21.421232), np.float32(21.934837), np.float32(23.216038), np.float32(23.21575), np.float32(23.99882), np.float32(21.778252), np.float32(21.807686), np.float32(18.135109), np.float32(19.29499), np.float32(19.946287), np.float32(19.946287), np.float32(22.014074), np.float32(22.014074)]"
1317,"[np.float32(18.71256), np.float32(-57.833317), np.float32(-37.67087), np.float32(-33.909664), np.float32(8.510584), np.float32(-23.278276)]","[np.float32(18.696074), np.float32(18.807438), np.float32(19.078173), np.float32(19.165771), np.float32(19.80851), np.float32(20.062052), np.float32(20.668571), np.float32(20.753351), np.float32(20.001087), np.float32(19.771626), np.float32(18.603819), np.float32(19.420599), np.float32(19.891876), np.float32(19.891876), np.float32(19.86114), np.float32(19.86114)]"
1318,"[np.float32(53.053112), np.float32(20.011866), np.float32(59.70493), np.float32(-53.153435), np.float32(150.81554), np.float32(-16.920012)]","[np.float32(22.791012), np.float32(23.029457), np.float32(23.568373), np.float32(22.651897), np.float32(23.808378), np.float32(23.934092), np.float32(25.443878), np.float32(23.8527), np.float32(24.525099), np.float32(24.231455), np.float32(23.067276), np.float32(23.978106), np.float32(24.776888), np.float32(24.776888), np.float32(22.966658), np.float32(22.966658)]"
1319,"[np.float32(51.68837), np.float32(-31.498285), np.float32(15.7354355), np.float32(22.35862), np.float32(118.93322), np.float32(36.012463)]","[np.float32(22.857033), np.float32(23.116426), np.float32(23.762487), np.float32(23.682726), np.float32(24.727032), np.float32(25.722525), np.float32(25.78779), np.float32(24.703325), np.float32(24.597485), np.float32(24.553919), np.float32(22.681643), np.float32(23.595915), np.float32(24.449635), np.float32(24.449635), np.float32(24.091183), np.float32(24.091183)]"
1320,"[np.float32(67.50793), np.float32(-111.435745), np.float32(2.4837646), np.float32(84.732735), np.float32(-13.460716), np.float32(72.52078)]","[np.float32(20.886375), np.float32(20.93935), np.float32(21.770203), np.float32(22.38081), np.float32(23.03105), np.float32(24.249191), np.float32(23.88161), np.float32(24.016142), np.float32(22.483932), np.float32(22.47021), np.float32(19.516277), np.float32(20.54723), np.float32(21.217777), np.float32(21.217777), np.float32(22.609293), np.float32(22.609291)]"
1321,"[np.float32(38.889133), np.float32(63.522884), np.float32(-39.099987), np.float32(36.03674), np.float32(-66.01494), np.float32(120.41678)]","[np.float32(18.772137), np.float32(19.14442), np.float32(19.153286), np.float32(20.495935), np.float32(20.905827), np.float32(21.409176), np.float32(19.785686), np.float32(19.738005), np.float32(18.894905), np.float32(18.631748), np.float32(18.100512), np.float32(18.62328), np.float32(18.878435), np.float32(18.878435), np.float32(19.539717), np.float32(19.539717)]"
1322,"[np.float32(75.68154), np.float32(-0.10170078), np.float32(36.015274), np.float32(-57.43764), np.float32(1.0144339), np.float32(61.551445)]","[np.float32(20.282696), np.float32(20.41343), np.float32(20.873665), np.float32(20.771898), np.float32(21.44043), np.float32(21.256433), np.float32(22.221973), np.float32(21.598755), np.float32(21.239029), np.float32(20.771746), np.float32(19.41783), np.float32(20.260166), np.float32(20.68524), np.float32(20.68524), np.float32(20.046108), np.float32(20.046108)]"
1323,"[np.float32(5.535475), np.float32(-18.77592), np.float32(95.16016), np.float32(37.38434), np.float32(-194.01938), np.float32(44.401955)]","[np.float32(17.319809), np.float32(17.154453), np.float32(17.734188), np.float32(17.735634), np.float32(18.065542), np.float32(17.704353), np.float32(19.311577), np.float32(20.064531), np.float32(18.422596), np.float32(17.925102), np.float32(15.692015), np.float32(16.709267), np.float32(16.929932), np.float32(16.929932), np.float32(17.547565), np.float32(17.547565)]"
1324,"[np.float32(-15.864517), np.float32(-24.806023), np.float32(166.86098), np.float32(-109.09875), np.float32(-44.739986), np.float32(-160.67236)]","[np.float32(18.12074), np.float32(17.801363), np.float32(18.429937), np.float32(16.068962), np.float32(16.91433), np.float32(15.320438), np.float32(20.620758), np.float32(20.390018), np.float32(20.284492), np.float32(19.530342), np.float32(17.966894), np.float32(19.206787), np.float32(19.638956), np.float32(19.638956), np.float32(17.349903), np.float32(17.349903)]"
1325,"[np.float32(-16.11839), np.float32(16.035696), np.float32(40.82902), np.float32(58.086212), np.float32(-9.47995), np.float32(49.31521)]","[np.float32(20.772642), np.float32(20.976955), np.float32(21.441864), np.float32(21.634165), np.float32(22.435366), np.float32(23.125889), np.float32(23.180218), np.float32(22.734993), np.float32(22.187874), np.float32(22.060566), np.float32(20.472267), np.float32(21.33605), np.float32(21.97457), np.float32(21.97457), np.float32(21.986814), np.float32(21.986814)]"
1326,"[np.float32(111.734985), np.float32(-34.89829), np.float32(-34.858047), np.float32(42.83776), np.float32(-59.829357), np.float32(39.798035)]","[np.float32(18.012014), np.float32(18.129496), np.float32(18.438658), np.float32(19.337303), np.float32(19.683184), np.float32(20.051971), np.float32(19.56788), np.float32(20.078003), np.float32(18.61127), np.float32(18.298956), np.float32(16.741291), np.float32(17.507761), np.float32(17.75708), np.float32(17.75708), np.float32(18.888044), np.float32(18.888044)]"
1327,"[np.float32(-56.400043), np.float32(-33.82673), np.float32(130.30954), np.float32(13.220663), np.float32(31.02776), np.float32(18.561611)]","[np.float32(22.715961), np.float32(22.717836), np.float32(23.653627), np.float32(22.607367), np.float32(23.738129), np.float32(24.201553), np.float32(26.269527), np.float32(25.26863), np.float32(25.150333), np.float32(25.004559), np.float32(22.48197), np.float32(23.660295), np.float32(24.585836), np.float32(24.585836), np.float32(23.588568), np.float32(23.588568)]"
1328,"[np.float32(-96.81176), np.float32(-47.871437), np.float32(-82.47402), np.float32(170.48082), np.float32(116.15849), np.float32(-24.807522)]","[np.float32(21.797556), np.float32(22.2149), np.float32(22.54467), np.float32(23.377485), np.float32(24.468203), np.float32(26.882778), np.float32(24.88783), np.float32(24.613535), np.float32(23.975208), np.float32(24.524954), np.float32(22.95263), np.float32(23.73808), np.float32(24.795233), np.float32(24.795233), np.float32(25.836674), np.float32(25.836674)]"
1329,"[np.float32(104.23928), np.float32(-63.598103), np.float32(-14.6896515), np.float32(-75.07407), np.float32(-87.48421), np.float32(-21.222002)]","[np.float32(16.39332), np.float32(16.30642), np.float32(16.578037), np.float32(16.594252), np.float32(16.878365), np.float32(16.174332), np.float32(17.689445), np.float32(18.367224), np.float32(17.075583), np.float32(16.469318), np.float32(15.201927), np.float32(16.04087), np.float32(16.127804), np.float32(16.127804), np.float32(16.288536), np.float32(16.288536)]"
1330,"[np.float32(2.2210193), np.float32(230.52084), np.float32(57.168827), np.float32(40.747276), np.float32(118.517876), np.float32(-0.5889621)]","[np.float32(21.849277), np.float32(22.473206), np.float32(22.307167), np.float32(22.143541), np.float32(23.241056), np.float32(23.350157), np.float32(23.027794), np.float32(21.136824), np.float32(22.478283), np.float32(22.168518), np.float32(23.065073), np.float32(23.551897), np.float32(24.148914), np.float32(24.148912), np.float32(22.017956), np.float32(22.017956)]"
1331,"[np.float32(-85.045265), np.float32(54.95512), np.float32(8.962295), np.float32(-200.74838), np.float32(-53.74017), np.float32(73.75958)]","[np.float32(18.48171), np.float32(18.691126), np.float32(18.618021), np.float32(18.275648), np.float32(18.913834), np.float32(17.941639), np.float32(19.450247), np.float32(18.738777), np.float32(19.108418), np.float32(18.517998), np.float32(18.906416), np.float32(19.500061), np.float32(19.774303), np.float32(19.774303), np.float32(17.804762), np.float32(17.804762)]"
1332,"[np.float32(-48.318966), np.float32(-42.454105), np.float32(37.89589), np.float32(114.38935), np.float32(3.4594402), np.float32(43.812466)]","[np.float32(21.626045), np.float32(21.78073), np.float32(22.482386), np.float32(22.72882), np.float32(23.641884), np.float32(25.02113), np.float32(24.793688), np.float32(24.509388), np.float32(23.623161), np.float32(23.750282), np.float32(21.342949), np.float32(22.342695), np.float32(23.197786), np.float32(23.197786), np.float32(23.843164), np.float32(23.843164)]"
1333,"[np.float32(126.10343), np.float32(-90.854805), np.float32(-69.109055), np.float32(26.4083), np.float32(-226.6625), np.float32(-17.473736)]","[np.float32(13.405672), np.float32(13.237122), np.float32(13.352627), np.float32(14.3097515), np.float32(14.188716), np.float32(13.806183), np.float32(14.134541), np.float32(16.126448), np.float32(13.60455), np.float32(13.061672), np.float32(11.579521), np.float32(12.335484), np.float32(12.152491), np.float32(12.152491), np.float32(14.145821), np.float32(14.145821)]"
1334,"[np.float32(132.80057), np.float32(-141.03644), np.float32(-121.16), np.float32(25.513042), np.float32(11.072011), np.float32(76.67232)]","[np.float32(19.272701), np.float32(19.447735), np.float32(19.904404), np.float32(21.323051), np.float32(21.724594), np.float32(22.951448), np.float32(21.382563), np.float32(21.905155), np.float32(20.151287), np.float32(20.116226), np.float32(17.966734), np.float32(18.743025), np.float32(19.188911), np.float32(19.188911), np.float32(21.083046), np.float32(21.083046)]"
1335,"[np.float32(126.01898), np.float32(53.767498), np.float32(-45.658123), np.float32(44.685024), np.float32(142.25069), np.float32(-34.442654)]","[np.float32(20.808128), np.float32(21.254234), np.float32(21.339067), np.float32(21.722315), np.float32(22.583632), np.float32(23.237103), np.float32(22.421362), np.float32(21.521896), np.float32(21.620472), np.float32(21.436804), np.float32(21.082586), np.float32(21.70586), np.float32(22.262747), np.float32(22.262747), np.float32(21.831038), np.float32(21.831038)]"
