,x_input,x_output
902,"[np.float32(-45.982265), np.float32(74.261696), np.float32(119.042816), np.float32(79.22359), np.float32(9.053381), np.float32(79.33603), np.float32(62.54549), np.float32(40.309452)]","[np.float32(17.766083), np.float32(19.259605), np.float32(19.118908), np.float32(19.957027), np.float32(19.04198), np.float32(21.102774), np.float32(22.586899), np.float32(21.440397), np.float32(18.955631), np.float32(17.430489), np.float32(18.431337), np.float32(18.846924), np.float32(17.628914), np.float32(17.628914), np.float32(20.505054), np.float32(19.804482), np.float32(19.198715), np.float32(20.444933), np.float32(21.325935), np.float32(21.086418), np.float32(21.6475), np.float32(24.227816), np.float32(21.637447), np.float32(23.21709), np.float32(22.771572)]"
903,"[np.float32(-4.9216986), np.float32(-1.194942), np.float32(27.886246), np.float32(-108.43659), np.float32(-221.398), np.float32(-120.86107), np.float32(38.532635), np.float32(196.12975)]","[np.float32(28.338076), np.float32(25.726841), np.float32(25.811188), np.float32(27.164663), np.float32(26.946453), np.float32(28.853046), np.float32(31.895908), np.float32(30.285324), np.float32(30.523335), np.float32(28.506542), np.float32(32.277542), np.float32(31.7277), np.float32(30.297117), np.float32(30.297121), np.float32(26.833935), np.float32(28.14262), np.float32(27.215635), np.float32(29.11359), np.float32(28.688591), np.float32(29.996239), np.float32(28.803839), np.float32(28.702425), np.float32(26.85226), np.float32(26.836761), np.float32(26.815285)]"
904,"[np.float32(-45.82711), np.float32(62.124416), np.float32(20.12988), np.float32(39.331898), np.float32(-209.43752), np.float32(-107.98491), np.float32(43.91351), np.float32(-138.7194)]","[np.float32(17.562473), np.float32(18.837057), np.float32(18.97232), np.float32(19.46121), np.float32(20.036125), np.float32(22.604982), np.float32(21.664135), np.float32(23.57868), np.float32(21.263992), np.float32(20.383976), np.float32(22.304977), np.float32(24.315992), np.float32(23.017458), np.float32(23.017456), np.float32(26.052567), np.float32(25.745245), np.float32(27.574738), np.float32(27.264427), np.float32(29.260134), np.float32(28.281866), np.float32(28.385971), np.float32(26.45739), np.float32(24.48595), np.float32(25.21503), np.float32(25.187479)]"
905,"[np.float32(128.97061), np.float32(3.080727), np.float32(-108.46272), np.float32(82.765175), np.float32(66.58843), np.float32(-247.23477), np.float32(27.10677), np.float32(-12.467636)]","[np.float32(21.071806), np.float32(20.672815), np.float32(20.318241), np.float32(21.139105), np.float32(22.0131), np.float32(23.027147), np.float32(21.373274), np.float32(19.555412), np.float32(21.554611), np.float32(20.223831), np.float32(24.00027), np.float32(25.687204), np.float32(24.226889), np.float32(24.226889), np.float32(22.740282), np.float32(21.871162), np.float32(25.456055), np.float32(24.631502), np.float32(24.795713), np.float32(24.269812), np.float32(24.825844), np.float32(21.484934), np.float32(19.909775), np.float32(18.73275), np.float32(18.467283)]"
906,"[np.float32(47.37126), np.float32(185.21051), np.float32(-123.845276), np.float32(159.29434), np.float32(28.224266), np.float32(-186.27399), np.float32(25.705517), np.float32(-16.542513)]","[np.float32(19.839699), np.float32(21.604801), np.float32(21.434393), np.float32(20.996952), np.float32(22.226074), np.float32(24.389341), np.float32(21.947302), np.float32(21.185602), np.float32(21.32722), np.float32(19.776312), np.float32(22.669895), np.float32(25.368242), np.float32(23.580494), np.float32(23.580494), np.float32(25.808601), np.float32(24.63433), np.float32(29.34257), np.float32(29.297915), np.float32(30.239822), np.float32(30.068563), np.float32(30.40763), np.float32(27.952974), np.float32(24.804958), np.float32(23.686611), np.float32(22.650747)]"
907,"[np.float32(31.685122), np.float32(40.913216), np.float32(137.22375), np.float32(-104.10178), np.float32(110.14289), np.float32(68.306305), np.float32(49.290825), np.float32(-86.27199)]","[np.float32(22.215067), np.float32(22.023071), np.float32(21.09426), np.float32(23.707634), np.float32(22.919302), np.float32(25.54224), np.float32(23.024899), np.float32(20.934353), np.float32(20.179613), np.float32(19.166363), np.float32(19.956125), np.float32(19.377626), np.float32(18.173334), np.float32(18.173334), np.float32(20.998146), np.float32(20.866476), np.float32(18.821201), np.float32(17.638668), np.float32(19.393845), np.float32(17.220062), np.float32(18.189823), np.float32(19.172092), np.float32(17.908699), np.float32(19.521843), np.float32(19.474922)]"
908,"[np.float32(12.676216), np.float32(-136.74988), np.float32(10.954193), np.float32(-86.175804), np.float32(5.4106684), np.float32(31.217648), np.float32(-4.791216), np.float32(94.667366)]","[np.float32(21.34039), np.float32(19.622486), np.float32(19.167774), np.float32(21.88241), np.float32(20.886448), np.float32(22.025923), np.float32(23.300959), np.float32(21.56745), np.float32(21.516676), np.float32(20.465996), np.float32(22.793564), np.float32(21.984854), np.float32(21.108286), np.float32(21.108286), np.float32(19.361267), np.float32(19.548702), np.float32(17.477743), np.float32(17.225441), np.float32(17.572197), np.float32(16.584002), np.float32(17.108028), np.float32(17.3799), np.float32(16.995369), np.float32(18.352581), np.float32(19.031727)]"
909,"[np.float32(-102.88894), np.float32(82.8106), np.float32(-59.18), np.float32(118.83485), np.float32(100.80459), np.float32(-34.046745), np.float32(1.7987483), np.float32(-57.384754)]","[np.float32(14.725118), np.float32(17.466026), np.float32(17.121864), np.float32(17.594517), np.float32(18.02969), np.float32(20.372635), np.float32(17.282951), np.float32(17.592833), np.float32(15.812467), np.float32(15.027397), np.float32(16.093084), np.float32(18.36763), np.float32(17.019987), np.float32(17.019987), np.float32(22.072138), np.float32(20.547703), np.float32(23.164385), np.float32(22.030191), np.float32(24.189993), np.float32(22.345446), np.float32(23.580505), np.float32(22.450466), np.float32(20.13343), np.float32(20.833164), np.float32(20.3328)]"
910,"[np.float32(84.33325), np.float32(-95.54061), np.float32(-109.79051), np.float32(167.40065), np.float32(-40.76454), np.float32(-167.52762), np.float32(-13.69854), np.float32(234.19995)]","[np.float32(19.653027), np.float32(18.540535), np.float32(18.836494), np.float32(19.364847), np.float32(19.22197), np.float32(19.077154), np.float32(23.517567), np.float32(21.745129), np.float32(22.729204), np.float32(20.921785), np.float32(25.319513), np.float32(26.187338), np.float32(25.053911), np.float32(25.053911), np.float32(20.289936), np.float32(19.793785), np.float32(21.85248), np.float32(23.622768), np.float32(22.150364), np.float32(23.670448), np.float32(23.568542), np.float32(22.61988), np.float32(21.010351), np.float32(20.465752), np.float32(20.593481)]"
911,"[np.float32(-56.69926), np.float32(65.40428), np.float32(170.17528), np.float32(34.145638), np.float32(1.587913), np.float32(119.574684), np.float32(151.75522), np.float32(-77.72946)]","[np.float32(15.64361), np.float32(17.994068), np.float32(17.74664), np.float32(18.55356), np.float32(17.489834), np.float32(19.603642), np.float32(20.316767), np.float32(19.043797), np.float32(16.17807), np.float32(14.782527), np.float32(15.115027), np.float32(15.731669), np.float32(14.538369), np.float32(14.538369), np.float32(18.921398), np.float32(17.735706), np.float32(17.207466), np.float32(18.136705), np.float32(19.34218), np.float32(18.618843), np.float32(19.649908), np.float32(22.73563), np.float32(20.019825), np.float32(21.880474), np.float32(21.297318)]"
912,"[np.float32(-146.74759), np.float32(-193.55159), np.float32(-93.01422), np.float32(19.346245), np.float32(-116.231285), np.float32(102.24933), np.float32(43.372795), np.float32(-74.49328)]","[np.float32(8.770378), np.float32(10.812445), np.float32(10.905804), np.float32(12.250372), np.float32(11.681812), np.float32(12.5746975), np.float32(13.246237), np.float32(15.085757), np.float32(12.134918), np.float32(12.026175), np.float32(13.101427), np.float32(14.821132), np.float32(14.220666), np.float32(14.220666), np.float32(16.919666), np.float32(15.402872), np.float32(16.116638), np.float32(15.190138), np.float32(16.902086), np.float32(14.940643), np.float32(16.468912), np.float32(15.839241), np.float32(15.160292), np.float32(17.238253), np.float32(17.984505)]"
913,"[np.float32(-96.3551), np.float32(16.781075), np.float32(37.173077), np.float32(37.722916), np.float32(-167.53712), np.float32(35.812286), np.float32(173.8278), np.float32(-9.541413)]","[np.float32(15.296431), np.float32(17.429401), np.float32(17.689875), np.float32(17.533825), np.float32(17.048725), np.float32(18.568459), np.float32(21.091078), np.float32(20.591362), np.float32(18.175957), np.float32(16.542137), np.float32(18.253525), np.float32(19.752373), np.float32(18.483616), np.float32(18.483616), np.float32(20.685108), np.float32(19.533096), np.float32(20.913137), np.float32(22.731308), np.float32(23.165943), np.float32(23.672783), np.float32(24.115526), np.float32(25.801514), np.float32(22.820415), np.float32(23.722952), np.float32(23.140358)]"
914,"[np.float32(142.60133), np.float32(-5.225916), np.float32(-199.87447), np.float32(-19.784039), np.float32(-40.941906), np.float32(-81.60807), np.float32(103.35285), np.float32(-74.47853)]","[np.float32(19.12183), np.float32(19.473988), np.float32(19.129705), np.float32(19.832138), np.float32(20.492277), np.float32(21.475538), np.float32(19.816034), np.float32(17.997059), np.float32(19.475796), np.float32(18.216099), np.float32(21.571796), np.float32(23.420166), np.float32(21.988216), np.float32(21.988214), np.float32(21.46629), np.float32(20.207706), np.float32(23.782179), np.float32(23.052341), np.float32(23.378126), np.float32(22.704622), np.float32(23.561121), np.float32(20.892416), np.float32(19.099495), np.float32(18.173923), np.float32(17.784595)]"
915,"[np.float32(148.9672), np.float32(-108.72304), np.float32(67.733345), np.float32(-9.862028), np.float32(-58.220905), np.float32(70.185455), np.float32(-86.00628), np.float32(222.80672)]","[np.float32(24.192526), np.float32(21.057384), np.float32(20.88147), np.float32(23.842804), np.float32(22.245588), np.float32(23.127043), np.float32(27.863605), np.float32(25.927492), np.float32(25.539999), np.float32(24.08226), np.float32(26.951353), np.float32(25.034775), np.float32(24.280184), np.float32(24.280184), np.float32(19.942554), np.float32(21.053095), np.float32(17.133152), np.float32(18.435421), np.float32(17.854366), np.float32(18.15274), np.float32(17.85577), np.float32(19.54319), np.float32(19.28355), np.float32(20.996082), np.float32(21.983059)]"
916,"[np.float32(-219.78993), np.float32(15.093009), np.float32(-50.569584), np.float32(-82.70579), np.float32(-0.020801544), np.float32(6.5648427), np.float32(104.268684), np.float32(11.707862)]","[np.float32(18.330788), np.float32(20.019825), np.float32(19.652647), np.float32(20.393671), np.float32(20.444153), np.float32(22.83402), np.float32(20.918346), np.float32(20.04026), np.float32(18.72503), np.float32(17.512836), np.float32(18.873032), np.float32(20.245773), np.float32(18.819435), np.float32(18.819435), np.float32(22.486889), np.float32(21.519625), np.float32(22.838104), np.float32(22.520916), np.float32(24.097303), np.float32(22.913628), np.float32(23.735786), np.float32(23.738508), np.float32(21.287952), np.float32(21.936615), np.float32(21.336138)]"
917,"[np.float32(137.0903), np.float32(107.02728), np.float32(20.062086), np.float32(2.8774793), np.float32(-69.953255), np.float32(-31.926453), np.float32(117.23053), np.float32(-62.372482)]","[np.float32(21.787004), np.float32(22.139137), np.float32(21.878824), np.float32(22.573368), np.float32(22.567127), np.float32(24.46355), np.float32(24.386696), np.float32(22.420986), np.float32(22.27924), np.float32(20.565403), np.float32(23.038227), np.float32(23.89284), np.float32(22.375978), np.float32(22.375978), np.float32(23.101524), np.float32(22.56855), np.float32(23.885172), np.float32(24.551172), np.float32(24.985207), np.float32(24.982382), np.float32(25.244297), np.float32(25.315876), np.float32(22.785723), np.float32(22.764494), np.float32(22.124853)]"
918,"[np.float32(-48.911232), np.float32(114.104836), np.float32(111.3683), np.float32(-169.84415), np.float32(-79.27128), np.float32(-97.05406), np.float32(-4.333906), np.float32(79.935135)]","[np.float32(30.463953), np.float32(28.312681), np.float32(27.814932), np.float32(29.841011), np.float32(29.863895), np.float32(33.324394), np.float32(32.14263), np.float32(30.744299), np.float32(30.457159), np.float32(28.839554), np.float32(31.2229), np.float32(30.43973), np.float32(28.838398), np.float32(28.838398), np.float32(29.085966), np.float32(30.61272), np.float32(28.741674), np.float32(28.923794), np.float32(30.20852), np.float32(29.734735), np.float32(28.899508), np.float32(28.624855), np.float32(26.806374), np.float32(27.337967), np.float32(27.13345)]"
919,"[np.float32(43.9841), np.float32(30.603336), np.float32(-94.89331), np.float32(-9.496544), np.float32(130.86775), np.float32(4.28763), np.float32(-156.94962), np.float32(-60.084145)]","[np.float32(20.352913), np.float32(20.10854), np.float32(19.254957), np.float32(22.00317), np.float32(22.2959), np.float32(25.035332), np.float32(20.123512), np.float32(20.564272), np.float32(19.956264), np.float32(19.79674), np.float32(21.131834), np.float32(21.737143), np.float32(20.635662), np.float32(20.635662), np.float32(23.658138), np.float32(23.56257), np.float32(23.298138), np.float32(20.22116), np.float32(23.067974), np.float32(19.691198), np.float32(20.7293), np.float32(17.94428), np.float32(17.650833), np.float32(18.878078), np.float32(19.41085)]"
920,"[np.float32(-79.67528), np.float32(-98.03984), np.float32(-67.3414), np.float32(-94.816), np.float32(16.3153), np.float32(-30.677578), np.float32(112.257095), np.float32(120.97047)]","[np.float32(20.943577), np.float32(20.473864), np.float32(20.10458), np.float32(21.435516), np.float32(20.992592), np.float32(21.949188), np.float32(22.815737), np.float32(19.929512), np.float32(20.728783), np.float32(19.117802), np.float32(21.93771), np.float32(22.22621), np.float32(20.961277), np.float32(20.961277), np.float32(19.652124), np.float32(18.99184), np.float32(19.600155), np.float32(20.08031), np.float32(19.820644), np.float32(19.73916), np.float32(20.343481), np.float32(20.540373), np.float32(18.8075), np.float32(18.907526), np.float32(18.67131)]"
921,"[np.float32(-210.16432), np.float32(-114.986176), np.float32(-154.38423), np.float32(-40.4358), np.float32(38.975094), np.float32(-17.604923), np.float32(-31.195053), np.float32(90.57234)]","[np.float32(16.71035), np.float32(17.307716), np.float32(16.975452), np.float32(18.553314), np.float32(18.604252), np.float32(20.243465), np.float32(18.689104), np.float32(18.800419), np.float32(17.944147), np.float32(17.336737), np.float32(19.243288), np.float32(20.458893), np.float32(19.407139), np.float32(19.407139), np.float32(21.051155), np.float32(20.278112), np.float32(21.235443), np.float32(19.93414), np.float32(21.492653), np.float32(19.683296), np.float32(20.665472), np.float32(19.006302), np.float32(17.999426), np.float32(18.892153), np.float32(19.180128)]"
922,"[np.float32(29.73671), np.float32(72.71762), np.float32(21.366186), np.float32(181.35664), np.float32(-86.605125), np.float32(-171.92351), np.float32(-77.02827), np.float32(151.68628)]","[np.float32(21.882748), np.float32(21.391823), np.float32(21.65898), np.float32(22.188713), np.float32(22.3473), np.float32(24.136408), np.float32(26.473711), np.float32(26.585035), np.float32(25.595333), np.float32(23.979113), np.float32(27.180752), np.float32(28.093546), np.float32(26.76121), np.float32(26.76121), np.float32(25.732475), np.float32(26.037601), np.float32(27.090343), np.float32(28.487532), np.float32(28.719936), np.float32(29.514849), np.float32(28.893764), np.float32(28.017809), np.float32(25.908579), np.float32(26.103916), np.float32(26.05265)]"
923,"[np.float32(-139.64171), np.float32(-1.8550153), np.float32(-52.7164), np.float32(-3.5318232), np.float32(53.483093), np.float32(18.40889), np.float32(0.57949924), np.float32(112.95481)]","[np.float32(19.180473), np.float32(19.884941), np.float32(19.549355), np.float32(20.78291), np.float32(20.490673), np.float32(22.484262), np.float32(21.992565), np.float32(20.966866), np.float32(19.845621), np.float32(18.63501), np.float32(20.330513), np.float32(21.022533), np.float32(19.770203), np.float32(19.770203), np.float32(21.688168), np.float32(21.104385), np.float32(21.381819), np.float32(21.333422), np.float32(22.451347), np.float32(21.529488), np.float32(22.170128), np.float32(22.440357), np.float32(20.520376), np.float32(21.427452), np.float32(21.210274)]"
924,"[np.float32(-116.46624), np.float32(-83.64996), np.float32(155.01164), np.float32(34.599262), np.float32(-126.56996), np.float32(-114.31506), np.float32(-105.23146), np.float32(72.79446)]","[np.float32(20.650213), np.float32(19.280392), np.float32(19.390196), np.float32(21.60647), np.float32(21.090118), np.float32(23.302042), np.float32(25.186169), np.float32(26.97546), np.float32(24.455618), np.float32(23.714165), np.float32(25.67917), np.float32(25.493761), np.float32(24.665972), np.float32(24.665972), np.float32(24.648758), np.float32(25.70871), np.float32(23.449345), np.float32(23.404743), np.float32(24.953394), np.float32(23.980228), np.float32(23.618038), np.float32(22.985382), np.float32(22.573559), np.float32(24.615528), np.float32(25.65402)]"
925,"[np.float32(33.859756), np.float32(90.99025), np.float32(72.98132), np.float32(12.457172), np.float32(78.93531), np.float32(77.05501), np.float32(4.7106595), np.float32(8.587645)]","[np.float32(20.9242), np.float32(21.384714), np.float32(20.82117), np.float32(22.549599), np.float32(21.88624), np.float32(24.325804), np.float32(23.432503), np.float32(21.845577), np.float32(20.47903), np.float32(19.20803), np.float32(20.319666), np.float32(20.286995), np.float32(19.019032), np.float32(19.019032), np.float32(21.65958), np.float32(21.349798), np.float32(20.269588), np.float32(20.167767), np.float32(21.529392), np.float32(20.31595), np.float32(20.979649), np.float32(22.30617), np.float32(20.380228), np.float32(21.755957), np.float32(21.490177)]"
926,"[np.float32(-80.132965), np.float32(-108.3862), np.float32(-60.697174), np.float32(145.30702), np.float32(-46.925827), np.float32(168.2668), np.float32(-8.205406), np.float32(147.30621)]","[np.float32(11.2647915), np.float32(12.937252), np.float32(13.201399), np.float32(14.101962), np.float32(12.825378), np.float32(13.385013), np.float32(17.526222), np.float32(17.666548), np.float32(14.658413), np.float32(13.658779), np.float32(15.072647), np.float32(15.875257), np.float32(15.1757345), np.float32(15.1757345), np.float32(16.151348), np.float32(14.886334), np.float32(14.574044), np.float32(15.946245), np.float32(16.25705), np.float32(16.13535), np.float32(17.108257), np.float32(19.242304), np.float32(17.629871), np.float32(19.695013), np.float32(20.037735)]"
927,"[np.float32(-81.6204), np.float32(19.326244), np.float32(-2.9245272), np.float32(9.757116), np.float32(-44.68411), np.float32(79.51313), np.float32(12.211717), np.float32(106.33495)]","[np.float32(19.141148), np.float32(19.743523), np.float32(19.631126), np.float32(20.784805), np.float32(20.116238), np.float32(22.11111), np.float32(23.436863), np.float32(22.733727), np.float32(20.76324), np.float32(19.400806), np.float32(20.998066), np.float32(21.344893), np.float32(20.167042), np.float32(20.167042), np.float32(21.776007), np.float32(21.478127), np.float32(20.858385), np.float32(21.713228), np.float32(22.61814), np.float32(22.267933), np.float32(22.58898), np.float32(23.955698), np.float32(21.890032), np.float32(23.23199), np.float32(23.095728)]"
928,"[np.float32(-109.14007), np.float32(51.490673), np.float32(96.716156), np.float32(37.678493), np.float32(-82.32874), np.float32(-58.15887), np.float32(-143.22777), np.float32(97.2155)]","[np.float32(22.687496), np.float32(21.907288), np.float32(21.84493), np.float32(23.760109), np.float32(23.54869), np.float32(26.632109), np.float32(26.805065), np.float32(28.345581), np.float32(25.707691), np.float32(24.798964), np.float32(26.420788), np.float32(26.415022), np.float32(25.295643), np.float32(25.295643), np.float32(27.05997), np.float32(28.14876), np.float32(26.264494), np.float32(26.16623), np.float32(28.221764), np.float32(27.131926), np.float32(26.667137), np.float32(26.174707), np.float32(24.993093), np.float32(26.784655), np.float32(27.29155)]"
929,"[np.float32(-185.73761), np.float32(-22.18669), np.float32(111.58741), np.float32(29.10945), np.float32(-56.621796), np.float32(148.85172), np.float32(58.613914), np.float32(-5.395028)]","[np.float32(13.598959), np.float32(15.770245), np.float32(15.743237), np.float32(16.908936), np.float32(15.771425), np.float32(17.910355), np.float32(19.264206), np.float32(19.866837), np.float32(15.850771), np.float32(14.960287), np.float32(15.107462), np.float32(15.741058), np.float32(14.829549), np.float32(14.829549), np.float32(19.275528), np.float32(18.430786), np.float32(17.121752), np.float32(17.694508), np.float32(19.449478), np.float32(18.278166), np.float32(19.203526), np.float32(21.726482), np.float32(19.758194), np.float32(22.357836), np.float32(22.409605)]"
930,"[np.float32(-114.4723), np.float32(-94.38771), np.float32(-134.05571), np.float32(-28.510525), np.float32(139.05167), np.float32(-56.23564), np.float32(13.689256), np.float32(55.96568)]","[np.float32(17.778542), np.float32(18.23528), np.float32(17.636742), np.float32(19.24508), np.float32(19.333328), np.float32(20.633833), np.float32(18.31092), np.float32(16.811007), np.float32(17.342445), np.float32(16.50668), np.float32(18.68785), np.float32(19.820763), np.float32(18.645683), np.float32(18.645683), np.float32(19.653248), np.float32(18.512884), np.float32(20.091011), np.float32(18.625816), np.float32(19.666426), np.float32(17.916553), np.float32(19.195028), np.float32(17.48825), np.float32(16.321726), np.float32(16.624977), np.float32(16.614922)]"
931,"[np.float32(-4.7933903), np.float32(20.070002), np.float32(-99.63255), np.float32(-103.30803), np.float32(-47.47829), np.float32(-280.32394), np.float32(-91.08142), np.float32(47.62652)]","[np.float32(28.297039), np.float32(25.815191), np.float32(25.350525), np.float32(27.30919), np.float32(28.505795), np.float32(31.153055), np.float32(27.925482), np.float32(27.701035), np.float32(29.143517), np.float32(28.129261), np.float32(31.845997), np.float32(32.479424), np.float32(30.948195), np.float32(30.948195), np.float32(29.568117), np.float32(30.622353), np.float32(31.756176), np.float32(30.137907), np.float32(31.569366), np.float32(30.321308), np.float32(29.811775), np.float32(25.273134), np.float32(24.468996), np.float32(23.761072), np.float32(24.008986)]"
932,"[np.float32(69.32303), np.float32(-8.103439), np.float32(-50.654507), np.float32(24.610817), np.float32(-47.91115), np.float32(26.260351), np.float32(69.47304), np.float32(34.887127)]","[np.float32(18.678652), np.float32(18.99583), np.float32(18.853031), np.float32(19.831966), np.float32(19.408356), np.float32(20.544659), np.float32(21.90802), np.float32(20.28077), np.float32(19.838406), np.float32(18.381863), np.float32(20.847824), np.float32(21.562298), np.float32(20.35861), np.float32(20.35861), np.float32(20.167221), np.float32(19.397572), np.float32(20.223644), np.float32(20.929169), np.float32(21.066881), np.float32(20.998777), np.float32(21.555279), np.float32(21.905138), np.float32(19.98359), np.float32(20.463234), np.float32(20.276815)]"
933,"[np.float32(85.041885), np.float32(98.270584), np.float32(-61.404053), np.float32(69.85349), np.float32(-41.939102), np.float32(-64.817345), np.float32(-89.51347), np.float32(54.59186)]","[np.float32(22.60466), np.float32(22.139185), np.float32(21.950935), np.float32(23.218353), np.float32(23.526447), np.float32(25.85408), np.float32(25.205256), np.float32(25.145935), np.float32(24.471275), np.float32(23.272505), np.float32(25.87814), np.float32(26.65389), np.float32(25.29503), np.float32(25.29503), np.float32(25.812798), np.float32(26.040518), np.float32(26.717667), np.float32(26.548834), np.float32(27.754541), np.float32(27.113058), np.float32(27.003975), np.float32(25.4733), np.float32(23.809996), np.float32(24.164906), np.float32(24.160248)]"
934,"[np.float32(45.91695), np.float32(-17.546656), np.float32(-69.107155), np.float32(-38.14009), np.float32(137.20433), np.float32(152.40681), np.float32(-239.92252), np.float32(215.98595)]","[np.float32(24.338423), np.float32(22.127674), np.float32(21.337109), np.float32(24.969946), np.float32(23.95552), np.float32(26.295238), np.float32(25.600128), np.float32(24.592001), np.float32(23.801672), np.float32(23.104708), np.float32(24.676521), np.float32(23.125195), np.float32(22.24862), np.float32(22.24862), np.float32(22.112171), np.float32(23.095594), np.float32(19.216225), np.float32(18.002792), np.float32(19.557625), np.float32(17.485416), np.float32(17.84722), np.float32(18.082518), np.float32(18.090864), np.float32(20.184847), np.float32(21.094172)]"
935,"[np.float32(35.176506), np.float32(-97.79639), np.float32(-122.65404), np.float32(-52.252747), np.float32(-12.871832), np.float32(-161.74133), np.float32(-20.186617), np.float32(187.8986)]","[np.float32(25.081568), np.float32(22.620766), np.float32(22.342037), np.float32(24.10464), np.float32(24.20923), np.float32(25.112307), np.float32(26.141941), np.float32(23.872013), np.float32(25.820856), np.float32(24.271389), np.float32(28.40836), np.float32(28.443985), np.float32(27.17929), np.float32(27.17929), np.float32(23.018923), np.float32(23.34561), np.float32(24.012625), np.float32(24.126732), np.float32(23.639862), np.float32(23.7873), np.float32(23.643648), np.float32(21.641912), np.float32(20.710524), np.float32(20.162766), np.float32(20.42307)]"
936,"[np.float32(-95.956116), np.float32(-75.08726), np.float32(28.037664), np.float32(45.399345), np.float32(9.99507), np.float32(-171.26756), np.float32(45.248592), np.float32(-183.60765)]","[np.float32(14.215136), np.float32(15.631914), np.float32(15.355744), np.float32(16.60207), np.float32(17.118366), np.float32(18.90424), np.float32(15.989184), np.float32(17.17604), np.float32(15.993547), np.float32(15.685057), np.float32(17.300539), np.float32(19.42151), np.float32(18.364294), np.float32(18.364294), np.float32(21.475014), np.float32(20.321812), np.float32(22.561092), np.float32(20.462297), np.float32(22.636627), np.float32(20.2261), np.float32(21.464699), np.float32(18.581303), np.float32(17.638443), np.float32(18.44595), np.float32(18.746628)]"
937,"[np.float32(111.621895), np.float32(148.93321), np.float32(-86.05712), np.float32(6.8622794), np.float32(-27.88403), np.float32(22.054665), np.float32(-20.50648), np.float32(-79.10381)]","[np.float32(21.207), np.float32(21.874725), np.float32(21.419495), np.float32(22.622643), np.float32(23.045818), np.float32(25.791536), np.float32(22.930252), np.float32(22.632427), np.float32(21.774115), np.float32(20.7443), np.float32(22.572165), np.float32(23.759161), np.float32(22.291452), np.float32(22.291452), np.float32(25.189072), np.float32(24.83794), np.float32(26.03062), np.float32(25.084461), np.float32(26.999317), np.float32(25.506107), np.float32(25.972876), np.float32(24.550518), np.float32(22.569641), np.float32(22.982882), np.float32(22.64095)]"
938,"[np.float32(2.332152), np.float32(-25.254925), np.float32(5.456082), np.float32(-10.942754), np.float32(35.625717), np.float32(-128.87727), np.float32(-56.658646), np.float32(-101.27596)]","[np.float32(20.039104), np.float32(19.627396), np.float32(19.081852), np.float32(21.29678), np.float32(21.690207), np.float32(23.987904), np.float32(20.676943), np.float32(21.20448), np.float32(20.758587), np.float32(20.34092), np.float32(22.273584), np.float32(23.170626), np.float32(22.05542), np.float32(22.05542), np.float32(23.795261), np.float32(23.708061), np.float32(24.13974), np.float32(21.831251), np.float32(24.037657), np.float32(21.513624), np.float32(22.239603), np.float32(19.317177), np.float32(18.847115), np.float32(19.69504), np.float32(20.209839)]"
939,"[np.float32(-36.04823), np.float32(11.953815), np.float32(5.227003), np.float32(-219.85915), np.float32(87.57886), np.float32(-56.296516), np.float32(121.6595), np.float32(57.322994)]","[np.float32(27.431574), np.float32(26.031422), np.float32(25.107859), np.float32(27.092012), np.float32(26.91779), np.float32(29.135443), np.float32(26.940321), np.float32(22.875349), np.float32(24.618364), np.float32(22.862192), np.float32(25.397144), np.float32(24.919825), np.float32(23.32251), np.float32(23.32251), np.float32(23.020626), np.float32(23.083473), np.float32(22.714354), np.float32(22.285076), np.float32(22.70703), np.float32(21.889387), np.float32(22.280922), np.float32(22.258316), np.float32(20.40886), np.float32(20.229378), np.float32(19.655441)]"
940,"[np.float32(103.38787), np.float32(62.41856), np.float32(-44.196724), np.float32(-134.13895), np.float32(-12.162857), np.float32(-58.156223), np.float32(-12.479343), np.float32(54.460995)]","[np.float32(28.129744), np.float32(26.022167), np.float32(25.366007), np.float32(27.504744), np.float32(27.63472), np.float32(30.075844), np.float32(28.422628), np.float32(26.177614), np.float32(27.293436), np.float32(25.822664), np.float32(28.77089), np.float32(28.376974), np.float32(26.88281), np.float32(26.88281), np.float32(25.845499), np.float32(26.592865), np.float32(26.022621), np.float32(25.47438), np.float32(26.273607), np.float32(25.46895), np.float32(25.30085), np.float32(24.022093), np.float32(22.679823), np.float32(22.641495), np.float32(22.553923)]"
941,"[np.float32(-177.78654), np.float32(-59.460587), np.float32(-30.232231), np.float32(-40.880714), np.float32(-159.19696), np.float32(-90.55257), np.float32(105.03116), np.float32(-9.06516)]","[np.float32(17.33247), np.float32(18.284134), np.float32(18.388302), np.float32(18.913725), np.float32(19.098541), np.float32(20.866592), np.float32(21.22448), np.float32(21.642982), np.float32(20.181086), np.float32(19.036316), np.float32(21.31068), np.float32(22.943142), np.float32(21.700596), np.float32(21.700596), np.float32(23.130308), np.float32(22.512962), np.float32(24.196533), np.float32(24.412724), np.float32(25.482096), np.float32(25.013376), np.float32(25.335186), np.float32(24.30873), np.float32(22.351336), np.float32(22.875853), np.float32(22.780872)]"
