,x_input
214,"[29.0, 31.0, 27.0, 26.0, 29.0, 24.0, 26.0, 28.0, 26.0, 25.0, 33.0, 29.0, 24.0, 22.0, 24.0, 26.0, 20.0, 24.0, 41.0, 25.0, 29.0, 29.0, 27.0, 28.0, 27.0]"
215,"[17.0, 17.0, 18.0, 15.0, 14.0, 14.0, 17.0, 15.0, 15.0, 16.0, 23.0, 15.0, 13.0, 16.0, 15.0, 15.0, 10.0, 14.0, 13.0, 12.0, 10.0, 13.0, 12.0, 17.0, 14.0]"
216,"[18.0, 22.0, 23.0, 19.0, 20.0, 21.0, 22.0, 20.0, 19.0, 17.0, 19.0, 11.0, 13.0, 28.0, 27.0, 23.0, 23.0, 25.0, 41.0, 21.0, 24.0, 27.0, 22.0, 24.0, 22.0]"
217,"[17.0, 17.0, 19.0, 15.0, 20.0, 16.0, 17.0, 16.0, 16.0, 16.0, 15.0, 10.0, 10.0, 16.0, 20.0, 17.0, 14.0, 18.0, 19.0, 17.0, 17.0, 15.0, 17.0, 19.0, 17.0]"
218,"[24.0, 27.0, 24.0, 19.0, 22.0, 23.0, 20.0, 21.0, 21.0, 18.0, 18.0, 17.0, 10.0, 21.0, 24.0, 20.0, 23.0, 21.0, 22.0, 22.0, 23.0, 23.0, 17.0, 21.0, 19.0]"
219,"[18.0, 21.0, 18.0, 17.0, 19.0, 17.0, 18.0, 23.0, 17.0, 19.0, 18.0, 17.0, 22.0, 19.0, 27.0, 19.0, 24.0, 22.0, 27.0, 21.0, 21.0, 24.0, 19.0, 25.0, 25.0]"
220,"[19.0, 21.0, 20.0, 16.0, 17.0, 16.0, 20.0, 17.0, 17.0, 15.0, 19.0, 16.0, 14.0, 17.0, 17.0, 16.0, 16.0, 17.0, 14.0, 14.0, 15.0, 17.0, 16.0, 17.0, 17.0]"
221,"[32.0, 35.0, 28.0, 23.0, 24.0, 21.0, 30.0, 24.0, 22.0, 22.0, 28.0, 20.0, 26.0, 40.0, 26.0, 24.0, 21.0, 42.0, 22.0, 36.0, 25.0, 24.0, 24.0, 32.0, 35.0]"
222,"[35.0, 29.0, 32.0, 17.0, 24.0, 27.0, 31.0, 28.0, 36.0, 25.0, 31.0, 22.0, 21.0, 30.0, 29.0, 23.0, 29.0, 25.0, 24.0, 26.0, 28.0, 30.0, 27.0, 32.0, 27.0]"
223,"[20.0, 20.0, 22.0, 17.0, 20.0, 19.0, 21.0, 19.0, 19.0, 18.0, 19.0, 16.0, 16.0, 18.0, 21.0, 19.0, 20.0, 22.0, 17.0, 19.0, 14.0, 21.0, 21.0, 20.0, 21.0]"
224,"[24.0, 21.0, 26.0, 24.0, 20.0, 24.0, 21.0, 22.0, 24.0, 20.0, 21.0, 16.0, 17.0, 28.0, 30.0, 34.0, 21.0, 29.0, 27.0, 30.0, 24.0, 28.0, 23.0, 28.0, 22.0]"
225,"[21.0, 23.0, 22.0, 20.0, 22.0, 18.0, 20.0, 22.0, 21.0, 18.0, 25.0, 17.0, 19.0, 27.0, 19.0, 24.0, 18.0, 22.0, 18.0, 24.0, 21.0, 18.0, 16.0, 27.0, 25.0]"
226,"[21.0, 22.0, 19.0, 18.0, 22.0, 17.0, 22.0, 27.0, 20.0, 17.0, 21.0, 17.0, 18.0, 25.0, 19.0, 20.0, 17.0, 17.0, 17.0, 21.0, 17.0, 15.0, 19.0, 28.0, 23.0]"
227,"[26.0, 26.0, 20.0, 18.0, 23.0, 20.0, 27.0, 25.0, 19.0, 17.0, 27.0, 20.0, 22.0, 26.0, 18.0, 18.0, 18.0, 27.0, 15.0, 21.0, 19.0, 19.0, 17.0, 24.0, 24.0]"
228,"[24.0, 23.0, 24.0, 23.0, 23.0, 21.0, 23.0, 26.0, 24.0, 22.0, 30.0, 20.0, 24.0, 28.0, 23.0, 25.0, 20.0, 27.0, 21.0, 22.0, 25.0, 21.0, 20.0, 27.0, 28.0]"
229,"[19.0, 21.0, 20.0, 19.0, 4.0, 18.0, 19.0, 18.0, 17.0, 19.0, 24.0, 17.0, 14.0, 19.0, 19.0, 20.0, 17.0, 20.0, 18.0, 17.0, 19.0, 17.0, 16.0, 20.0, 19.0]"
230,"[20.0, 20.0, 23.0, 16.0, 19.0, 19.0, 20.0, 17.0, 20.0, 16.0, 22.0, 12.0, 11.0, 16.0, 21.0, 24.0, 21.0, 22.0, 20.0, 24.0, 24.0, 23.0, 19.0, 24.0, 16.0]"
231,"[19.0, 19.0, 18.0, 17.0, 18.0, 18.0, 16.0, 18.0, 20.0, 16.0, 17.0, 16.0, 14.0, 15.0, 22.0, 18.0, 20.0, 20.0, 19.0, 19.0, 18.0, 19.0, 18.0, 16.0, 18.0]"
232,"[19.0, 20.0, 17.0, 15.0, 15.0, 15.0, 16.0, 17.0, 19.0, 15.0, 21.0, 16.0, 11.0, 15.0, 19.0, 20.0, 15.0, 19.0, 13.0, 19.0, 18.0, 17.0, 18.0, 19.0, 16.0]"
233,"[20.0, 24.0, 21.0, 19.0, 18.0, 19.0, 20.0, 22.0, 19.0, 18.0, 23.0, 18.0, 21.0, 19.0, 21.0, 24.0, 21.0, 19.0, 23.0, 20.0, 24.0, 19.0, 19.0, 24.0, 19.0]"
234,"[22.0, 24.0, 21.0, 16.0, 21.0, 16.0, 20.0, 20.0, 22.0, 15.0, 20.0, 17.0, 17.0, 21.0, 21.0, 22.0, 19.0, 21.0, 17.0, 22.0, 21.0, 19.0, 18.0, 19.0, 22.0]"
235,"[16.0, 15.0, 21.0, 14.0, 16.0, 15.0, 18.0, 16.0, 15.0, 13.0, 20.0, 11.0, 10.0, 13.0, 18.0, 15.0, 15.0, 17.0, 15.0, 14.0, 13.0, 17.0, 15.0, 18.0, 16.0]"
236,"[17.0, 17.0, 20.0, 15.0, 15.0, 18.0, 18.0, 17.0, 15.0, 15.0, 16.0, 14.0, 11.0, 15.0, 18.0, 16.0, 15.0, 18.0, 17.0, 17.0, 15.0, 18.0, 17.0, 19.0, 17.0]"
237,"[15.0, 15.0, 18.0, 14.0, 11.0, 13.0, 19.0, 17.0, 15.0, 19.0, 18.0, 12.0, 4.0, 16.0, 16.0, 15.0, 13.0, 13.0, 18.0, 13.0, 16.0, 15.0, 15.0, 17.0, 16.0]"
238,"[14.0, 16.0, 16.0, 13.0, 4.0, 14.0, 17.0, 17.0, 13.0, 16.0, 16.0, 4.0, 10.0, 13.0, 15.0, 15.0, 11.0, 12.0, 15.0, 13.0, 15.0, 12.0, 13.0, 14.0, 16.0]"
239,"[15.0, 13.0, 16.0, 4.0, 10.0, 10.0, 16.0, 16.0, 14.0, 11.0, 13.0, 11.0, 10.0, 13.0, 13.0, 11.0, 10.0, 13.0, 10.0, 12.0, 10.0, 14.0, 11.0, 13.0, 13.0]"
240,"[17.0, 16.0, 20.0, 13.0, 14.0, 16.0, 18.0, 17.0, 16.0, 18.0, 16.0, 14.0, 12.0, 16.0, 18.0, 18.0, 19.0, 18.0, 18.0, 19.0, 18.0, 19.0, 17.0, 19.0, 17.0]"
241,"[24.0, 21.0, 22.0, 16.0, 19.0, 17.0, 24.0, 22.0, 22.0, 18.0, 22.0, 16.0, 17.0, 19.0, 26.0, 24.0, 21.0, 20.0, 21.0, 22.0, 22.0, 21.0, 22.0, 22.0, 23.0]"
242,"[24.0, 22.0, 23.0, 17.0, 20.0, 20.0, 23.0, 21.0, 21.0, 17.0, 20.0, 15.0, 18.0, 20.0, 26.0, 23.0, 21.0, 22.0, 23.0, 22.0, 22.0, 21.0, 21.0, 24.0, 22.0]"
243,"[23.0, 23.0, 23.0, 19.0, 21.0, 19.0, 22.0, 21.0, 22.0, 19.0, 21.0, 17.0, 19.0, 22.0, 25.0, 22.0, 21.0, 23.0, 23.0, 25.0, 23.0, 23.0, 21.0, 24.0, 21.0]"
244,"[21.0, 21.0, 20.0, 22.0, 18.0, 19.0, 23.0, 23.0, 22.0, 19.0, 24.0, 20.0, 18.0, 20.0, 24.0, 24.0, 21.0, 24.0, 21.0, 22.0, 23.0, 24.0, 21.0, 24.0, 20.0]"
245,"[30.0, 27.0, 25.0, 22.0, 24.0, 23.0, 23.0, 24.0, 24.0, 28.0, 28.0, 22.0, 23.0, 28.0, 22.0, 25.0, 21.0, 20.0, 24.0, 20.0, 21.0, 19.0, 20.0, 27.0, 30.0]"
246,"[28.0, 25.0, 28.0, 23.0, 21.0, 20.0, 23.0, 21.0, 25.0, 24.0, 30.0, 19.0, 19.0, 26.0, 22.0, 22.0, 19.0, 21.0, 21.0, 20.0, 20.0, 19.0, 20.0, 24.0, 22.0]"
247,"[19.0, 20.0, 24.0, 17.0, 14.0, 22.0, 27.0, 22.0, 21.0, 21.0, 20.0, 16.0, 12.0, 26.0, 25.0, 25.0, 20.0, 19.0, 19.0, 19.0, 18.0, 21.0, 22.0, 22.0, 19.0]"
248,"[24.0, 19.0, 23.0, 12.0, 17.0, 18.0, 24.0, 21.0, 22.0, 17.0, 19.0, 15.0, 15.0, 17.0, 18.0, 17.0, 15.0, 19.0, 16.0, 19.0, 21.0, 21.0, 21.0, 21.0, 21.0]"
249,"[23.0, 22.0, 24.0, 17.0, 19.0, 18.0, 21.0, 22.0, 23.0, 17.0, 23.0, 13.0, 17.0, 21.0, 24.0, 20.0, 21.0, 20.0, 19.0, 23.0, 20.0, 24.0, 21.0, 22.0, 22.0]"
250,"[19.0, 17.0, 22.0, 15.0, 16.0, 15.0, 21.0, 19.0, 18.0, 16.0, 19.0, 15.0, 13.0, 15.0, 19.0, 18.0, 17.0, 21.0, 18.0, 19.0, 19.0, 20.0, 17.0, 20.0, 19.0]"
251,"[19.0, 18.0, 21.0, 15.0, 17.0, 16.0, 21.0, 18.0, 17.0, 19.0, 23.0, 14.0, 13.0, 16.0, 19.0, 18.0, 18.0, 19.0, 18.0, 20.0, 19.0, 21.0, 18.0, 22.0, 18.0]"
252,"[19.0, 18.0, 23.0, 17.0, 17.0, 16.0, 22.0, 19.0, 17.0, 17.0, 22.0, 13.0, 14.0, 17.0, 20.0, 18.0, 19.0, 19.0, 19.0, 19.0, 19.0, 21.0, 20.0, 21.0, 20.0]"
253,"[27.0, 26.0, 24.0, 21.0, 21.0, 20.0, 26.0, 24.0, 22.0, 20.0, 23.0, 21.0, 23.0, 26.0, 22.0, 24.0, 19.0, 26.0, 21.0, 24.0, 22.0, 22.0, 20.0, 25.0, 25.0]"
254,"[17.0, 20.0, 17.0, 13.0, 14.0, 15.0, 17.0, 18.0, 18.0, 13.0, 20.0, 17.0, 13.0, 13.0, 18.0, 19.0, 16.0, 17.0, 15.0, 17.0, 19.0, 17.0, 18.0, 17.0, 16.0]"
255,"[17.0, 19.0, 16.0, 16.0, 13.0, 15.0, 17.0, 18.0, 17.0, 13.0, 4.0, 16.0, 13.0, 15.0, 19.0, 18.0, 19.0, 17.0, 15.0, 19.0, 17.0, 19.0, 19.0, 17.0, 17.0]"
256,"[9.0, 21.0, 19.0, 17.0, 14.0, 18.0, 18.0, 18.0, 19.0, 17.0, 19.0, 15.0, 15.0, 17.0, 21.0, 22.0, 20.0, 22.0, 19.0, 21.0, 21.0, 19.0, 19.0, 21.0, 18.0]"
257,"[18.0, 20.0, 19.0, 18.0, 16.0, 15.0, 18.0, 19.0, 20.0, 13.0, 21.0, 15.0, 15.0, 18.0, 19.0, 19.0, 18.0, 20.0, 12.0, 20.0, 15.0, 18.0, 18.0, 19.0, 17.0]"
258,"[20.0, 19.0, 23.0, 18.0, 17.0, 20.0, 22.0, 20.0, 20.0, 17.0, 22.0, 19.0, 18.0, 20.0, 23.0, 25.0, 21.0, 22.0, 21.0, 21.0, 21.0, 21.0, 20.0, 21.0, 19.0]"
259,"[16.0, 13.0, 18.0, 13.0, 11.0, 15.0, 19.0, 17.0, 15.0, 17.0, 17.0, 11.0, 10.0, 10.0, 14.0, 14.0, 4.0, 15.0, 12.0, 15.0, 17.0, 15.0, 15.0, 18.0, 17.0]"
260,"[19.0, 19.0, 20.0, 20.0, 19.0, 18.0, 21.0, 19.0, 19.0, 19.0, 20.0, 18.0, 16.0, 18.0, 18.0, 20.0, 16.0, 19.0, 16.0, 18.0, 19.0, 17.0, 18.0, 20.0, 19.0]"
261,"[24.0, 25.0, 20.0, 21.0, 18.0, 21.0, 21.0, 22.0, 22.0, 21.0, 24.0, 21.0, 21.0, 21.0, 25.0, 29.0, 21.0, 25.0, 22.0, 24.0, 24.0, 23.0, 22.0, 24.0, 22.0]"
262,"[33.0, 35.0, 24.0, 20.0, 24.0, 19.0, 25.0, 29.0, 29.0, 18.0, 27.0, 18.0, 19.0, 32.0, 32.0, 27.0, 27.0, 24.0, 20.0, 28.0, 28.0, 29.0, 23.0, 22.0, 32.0]"
263,"[23.0, 25.0, 25.0, 23.0, 21.0, 23.0, 25.0, 21.0, 22.0, 19.0, 25.0, 22.0, 18.0, 25.0, 28.0, 31.0, 22.0, 22.0, 24.0, 23.0, 28.0, 24.0, 22.0, 23.0, 21.0]"
264,"[21.0, 21.0, 21.0, 16.0, 17.0, 18.0, 22.0, 22.0, 22.0, 18.0, 23.0, 19.0, 17.0, 18.0, 17.0, 19.0, 17.0, 21.0, 16.0, 20.0, 21.0, 19.0, 19.0, 18.0, 20.0]"
265,"[18.0, 17.0, 21.0, 17.0, 17.0, 15.0, 21.0, 18.0, 18.0, 15.0, 19.0, 16.0, 14.0, 17.0, 19.0, 15.0, 17.0, 25.0, 18.0, 20.0, 18.0, 19.0, 19.0, 21.0, 19.0]"
266,"[21.0, 20.0, 25.0, 19.0, 21.0, 18.0, 21.0, 20.0, 20.0, 18.0, 21.0, 15.0, 13.0, 17.0, 19.0, 18.0, 18.0, 21.0, 19.0, 19.0, 19.0, 19.0, 21.0, 24.0, 20.0]"
267,"[21.0, 20.0, 22.0, 20.0, 20.0, 19.0, 21.0, 21.0, 21.0, 23.0, 20.0, 18.0, 18.0, 23.0, 21.0, 18.0, 16.0, 18.0, 20.0, 20.0, 21.0, 18.0, 19.0, 21.0, 22.0]"
268,"[21.0, 21.0, 22.0, 19.0, 19.0, 18.0, 21.0, 20.0, 19.0, 20.0, 24.0, 18.0, 17.0, 20.0, 20.0, 21.0, 18.0, 19.0, 19.0, 20.0, 20.0, 20.0, 19.0, 20.0, 20.0]"
269,"[19.0, 16.0, 14.0, 17.0, 15.0, 16.0, 20.0, 22.0, 19.0, 16.0, 24.0, 12.0, 13.0, 16.0, 18.0, 16.0, 20.0, 16.0, 13.0, 15.0, 19.0, 19.0, 18.0, 26.0, 27.0]"
