,x_input,x_output
1072,"[np.float32(43.095856), np.float32(77.11649), np.float32(-90.75459), np.float32(-30.527449), np.float32(-162.86896), np.float32(-57.44508), np.float32(162.68808), np.float32(-99.027245)]","[np.float32(16.463255), np.float32(16.951702), np.float32(16.578663), np.float32(15.398632), np.float32(16.369915), np.float32(13.35737), np.float32(14.59194), np.float32(16.440563), np.float32(18.21389), np.float32(16.580513), np.float32(15.984133), np.float32(16.51355), np.float32(17.448988), np.float32(17.448988), np.float32(17.153059), np.float32(17.75549), np.float32(11.522753), np.float32(18.639421), np.float32(15.424732), np.float32(17.703888), np.float32(17.253183), np.float32(9.72279), np.float32(15.539997), np.float32(14.369679), np.float32(16.490023)]"
1073,"[np.float32(-38.583168), np.float32(130.09625), np.float32(-186.93315), np.float32(-37.58381), np.float32(-70.53407), np.float32(-75.065155), np.float32(55.549168), np.float32(-161.90771)]","[np.float32(16.014084), np.float32(16.307362), np.float32(16.099669), np.float32(14.96173), np.float32(15.742605), np.float32(14.005987), np.float32(14.908312), np.float32(16.314991), np.float32(17.686491), np.float32(16.32099), np.float32(15.514149), np.float32(15.924366), np.float32(16.535585), np.float32(16.535585), np.float32(17.66592), np.float32(17.12634), np.float32(14.113003), np.float32(18.879171), np.float32(17.067385), np.float32(17.933182), np.float32(18.35345), np.float32(12.0576515), np.float32(15.337471), np.float32(14.844305), np.float32(16.460594)]"
1074,"[np.float32(54.24377), np.float32(78.313225), np.float32(-11.094133), np.float32(-115.971176), np.float32(-89.210625), np.float32(8.390118), np.float32(192.83238), np.float32(117.065155)]","[np.float32(22.658869), np.float32(22.755543), np.float32(23.552698), np.float32(22.74257), np.float32(23.925526), np.float32(23.579752), np.float32(23.179888), np.float32(23.763248), np.float32(24.268656), np.float32(22.454124), np.float32(20.741764), np.float32(21.9306), np.float32(22.77197), np.float32(22.771969), np.float32(23.452677), np.float32(24.489527), np.float32(21.216583), np.float32(24.253048), np.float32(23.49035), np.float32(23.96382), np.float32(23.35345), np.float32(18.430073), np.float32(23.02287), np.float32(21.73647), np.float32(23.240381)]"
1075,"[np.float32(-157.73293), np.float32(112.036316), np.float32(-75.99907), np.float32(6.9792504), np.float32(14.124153), np.float32(-2.7377105), np.float32(-3.8146749), np.float32(29.678738)]","[np.float32(21.61978), np.float32(22.159834), np.float32(23.252504), np.float32(22.79308), np.float32(23.683836), np.float32(25.258608), np.float32(23.88756), np.float32(22.613592), np.float32(23.389874), np.float32(22.05994), np.float32(20.949306), np.float32(22.3652), np.float32(22.669218), np.float32(22.669218), np.float32(24.152184), np.float32(23.20705), np.float32(23.85916), np.float32(24.165205), np.float32(25.744928), np.float32(24.266022), np.float32(25.145603), np.float32(23.796886), np.float32(23.403976), np.float32(22.269104), np.float32(22.748241)]"
1076,"[np.float32(96.15587), np.float32(52.067116), np.float32(-93.95304), np.float32(-55.372902), np.float32(-67.59022), np.float32(-182.8032), np.float32(22.617115), np.float32(53.87112)]","[np.float32(15.341122), np.float32(15.43112), np.float32(15.299217), np.float32(16.05261), np.float32(15.955217), np.float32(13.96431), np.float32(14.247991), np.float32(15.470772), np.float32(15.972015), np.float32(14.928602), np.float32(14.375793), np.float32(14.632806), np.float32(14.842552), np.float32(14.842552), np.float32(15.422468), np.float32(15.917948), np.float32(8.807189), np.float32(15.690584), np.float32(13.829681), np.float32(15.789909), np.float32(15.409958), np.float32(12.152462), np.float32(15.996294), np.float32(14.536565), np.float32(15.387569)]"
1077,"[np.float32(40.787983), np.float32(-69.941185), np.float32(53.422943), np.float32(31.754236), np.float32(-92.636505), np.float32(51.779476), np.float32(67.122345), np.float32(3.6956186)]","[np.float32(19.796247), np.float32(20.365671), np.float32(20.86686), np.float32(20.189697), np.float32(21.305428), np.float32(20.22277), np.float32(21.42642), np.float32(21.817738), np.float32(21.935043), np.float32(21.240381), np.float32(20.903156), np.float32(21.987581), np.float32(22.59546), np.float32(22.59546), np.float32(20.648212), np.float32(20.787237), np.float32(18.302141), np.float32(21.320606), np.float32(21.405962), np.float32(21.098207), np.float32(21.07149), np.float32(18.74866), np.float32(21.595268), np.float32(20.353716), np.float32(21.845942)]"
1078,"[np.float32(-23.309011), np.float32(109.12956), np.float32(6.3749065), np.float32(172.92148), np.float32(-205.11894), np.float32(56.116528), np.float32(-57.51971), np.float32(141.02731)]","[np.float32(20.891134), np.float32(21.052805), np.float32(21.752863), np.float32(22.230085), np.float32(22.83655), np.float32(21.033928), np.float32(22.134172), np.float32(22.836279), np.float32(22.340033), np.float32(21.385216), np.float32(20.661072), np.float32(21.815058), np.float32(22.387827), np.float32(22.387827), np.float32(19.920052), np.float32(21.671621), np.float32(14.271921), np.float32(20.27582), np.float32(19.052334), np.float32(20.612368), np.float32(19.384731), np.float32(17.892544), np.float32(23.15291), np.float32(21.024057), np.float32(22.366564)]"
1079,"[np.float32(-144.98433), np.float32(-116.68013), np.float32(-72.04998), np.float32(-15.992853), np.float32(8.462071), np.float32(-42.60306), np.float32(26.814646), np.float32(105.90307)]","[np.float32(21.79199), np.float32(23.268873), np.float32(24.827126), np.float32(23.751335), np.float32(24.554813), np.float32(25.558744), np.float32(25.385893), np.float32(22.518192), np.float32(24.723137), np.float32(22.963238), np.float32(22.566196), np.float32(24.823833), np.float32(25.256342), np.float32(25.256342), np.float32(24.810047), np.float32(23.568008), np.float32(21.27745), np.float32(25.17858), np.float32(25.527372), np.float32(25.376625), np.float32(26.397717), np.float32(26.596792), np.float32(25.277449), np.float32(23.01245), np.float32(23.39088)]"
1080,"[np.float32(36.84305), np.float32(28.885435), np.float32(-19.986317), np.float32(30.109785), np.float32(-75.84203), np.float32(-0.33929873), np.float32(24.193373), np.float32(-135.23924)]","[np.float32(16.32949), np.float32(16.551239), np.float32(16.301836), np.float32(15.859827), np.float32(16.766525), np.float32(15.1549225), np.float32(16.29324), np.float32(17.908686), np.float32(17.858185), np.float32(17.521223), np.float32(17.281734), np.float32(17.554224), np.float32(18.00502), np.float32(18.00502), np.float32(17.276115), np.float32(16.94184), np.float32(15.394173), np.float32(17.965084), np.float32(17.90162), np.float32(17.413092), np.float32(17.70342), np.float32(13.768616), np.float32(16.72369), np.float32(16.306078), np.float32(17.896797)]"
1081,"[np.float32(-17.486368), np.float32(18.761768), np.float32(18.92109), np.float32(179.522), np.float32(-175.55869), np.float32(-18.767752), np.float32(-28.760881), np.float32(-57.193386)]","[np.float32(15.626482), np.float32(16.39086), np.float32(16.110613), np.float32(16.357346), np.float32(16.923098), np.float32(14.117913), np.float32(15.403866), np.float32(16.40066), np.float32(17.16536), np.float32(16.62992), np.float32(17.148077), np.float32(17.77187), np.float32(18.24723), np.float32(18.24723), np.float32(15.647705), np.float32(16.128878), np.float32(9.516674), np.float32(16.151382), np.float32(14.59165), np.float32(16.105185), np.float32(15.723841), np.float32(13.011177), np.float32(17.002026), np.float32(15.203089), np.float32(16.686094)]"
1082,"[np.float32(50.081974), np.float32(57.92232), np.float32(-45.728683), np.float32(56.85248), np.float32(-11.147436), np.float32(0.18691778), np.float32(77.34123), np.float32(91.41549)]","[np.float32(19.765358), np.float32(19.635921), np.float32(20.60105), np.float32(20.101904), np.float32(20.356617), np.float32(19.605017), np.float32(21.073248), np.float32(21.466717), np.float32(21.29806), np.float32(19.878017), np.float32(18.30597), np.float32(19.318607), np.float32(19.648726), np.float32(19.648726), np.float32(20.28526), np.float32(20.57173), np.float32(15.649336), np.float32(21.056467), np.float32(19.827978), np.float32(20.938902), np.float32(20.762472), np.float32(18.552137), np.float32(21.531471), np.float32(20.349506), np.float32(21.175875)]"
1083,"[np.float32(-126.80817), np.float32(-2.8645663), np.float32(-79.73078), np.float32(-11.566629), np.float32(65.41719), np.float32(14.697156), np.float32(23.284016), np.float32(-29.260015)]","[np.float32(20.970932), np.float32(21.708979), np.float32(22.920399), np.float32(21.666834), np.float32(22.644762), np.float32(24.185675), np.float32(24.007837), np.float32(22.463413), np.float32(23.415215), np.float32(22.197788), np.float32(21.265533), np.float32(22.801785), np.float32(23.106451), np.float32(23.106451), np.float32(24.204535), np.float32(22.435095), np.float32(24.33205), np.float32(24.60962), np.float32(26.256855), np.float32(24.38095), np.float32(25.833088), np.float32(24.76952), np.float32(23.186602), np.float32(22.372276), np.float32(22.91519)]"
1084,"[np.float32(-29.641825), np.float32(-41.368546), np.float32(22.943949), np.float32(183.81746), np.float32(13.552178), np.float32(62.9178), np.float32(27.457762), np.float32(-179.42969)]","[np.float32(15.931959), np.float32(16.538958), np.float32(16.767546), np.float32(15.633642), np.float32(16.351984), np.float32(15.342072), np.float32(17.461609), np.float32(17.755348), np.float32(18.164598), np.float32(17.793243), np.float32(17.765083), np.float32(18.486696), np.float32(18.7231), np.float32(18.7231), np.float32(17.915924), np.float32(16.338013), np.float32(15.826836), np.float32(18.77339), np.float32(19.009838), np.float32(18.198359), np.float32(19.355621), np.float32(17.430481), np.float32(17.651001), np.float32(17.199394), np.float32(18.3006)]"
1085,"[np.float32(-8.227814), np.float32(18.460491), np.float32(-139.41621), np.float32(-108.18218), np.float32(134.22192), np.float32(-35.37505), np.float32(152.64665), np.float32(40.659477)]","[np.float32(21.06815), np.float32(21.200293), np.float32(22.668184), np.float32(20.94495), np.float32(21.47355), np.float32(22.767162), np.float32(23.352188), np.float32(22.377857), np.float32(23.266287), np.float32(21.26341), np.float32(19.141659), np.float32(20.555275), np.float32(20.86605), np.float32(20.86605), np.float32(24.016483), np.float32(22.585815), np.float32(22.379543), np.float32(24.994041), np.float32(24.912432), np.float32(24.484493), np.float32(25.63939), np.float32(22.947235), np.float32(22.59475), np.float32(22.048782), np.float32(22.494974)]"
1086,"[np.float32(26.34631), np.float32(-118.02982), np.float32(-15.79151), np.float32(26.158419), np.float32(31.043713), np.float32(193.37102), np.float32(36.31507), np.float32(24.901772)]","[np.float32(23.936863), np.float32(23.991005), np.float32(25.786982), np.float32(23.763435), np.float32(25.070686), np.float32(25.856047), np.float32(28.76034), np.float32(28.34578), np.float32(27.11661), np.float32(26.422552), np.float32(24.832493), np.float32(26.529333), np.float32(27.063705), np.float32(27.063705), np.float32(25.682812), np.float32(24.882729), np.float32(26.634712), np.float32(26.788008), np.float32(28.419138), np.float32(26.238989), np.float32(26.968906), np.float32(26.660797), np.float32(27.192202), np.float32(26.875597), np.float32(28.10586)]"
1087,"[np.float32(-122.991394), np.float32(48.933804), np.float32(20.90523), np.float32(67.07113), np.float32(39.78593), np.float32(42.3409), np.float32(111.43533), np.float32(54.672207)]","[np.float32(22.04169), np.float32(22.784674), np.float32(24.097942), np.float32(23.14107), np.float32(24.044518), np.float32(25.50822), np.float32(24.588417), np.float32(22.891397), np.float32(24.137707), np.float32(22.492752), np.float32(21.329786), np.float32(23.035309), np.float32(23.409286), np.float32(23.409286), np.float32(24.732172), np.float32(23.751686), np.float32(23.613348), np.float32(25.04608), np.float32(26.040916), np.float32(25.095985), np.float32(25.967606), np.float32(24.567846), np.float32(24.120874), np.float32(22.731327), np.float32(23.186474)]"
1088,"[np.float32(-94.2207), np.float32(-112.73942), np.float32(-41.39357), np.float32(-46.281643), np.float32(64.27354), np.float32(-7.764754), np.float32(-55.647217), np.float32(68.350204)]","[np.float32(21.82101), np.float32(22.699757), np.float32(24.184448), np.float32(23.64698), np.float32(24.51045), np.float32(26.461731), np.float32(26.133402), np.float32(23.944044), np.float32(24.27497), np.float32(23.545004), np.float32(23.039394), np.float32(24.772617), np.float32(24.910864), np.float32(24.910864), np.float32(24.694942), np.float32(23.066542), np.float32(24.880995), np.float32(24.515184), np.float32(27.283335), np.float32(24.836285), np.float32(26.206045), np.float32(27.878626), np.float32(25.464108), np.float32(24.212452), np.float32(24.41269)]"
1089,"[np.float32(-48.114857), np.float32(-54.96404), np.float32(30.900675), np.float32(108.63283), np.float32(175.35483), np.float32(-22.355223), np.float32(-12.959213), np.float32(119.71056)]","[np.float32(19.89834), np.float32(20.28877), np.float32(21.935307), np.float32(22.023073), np.float32(21.90548), np.float32(24.055769), np.float32(23.9441), np.float32(21.663504), np.float32(21.510042), np.float32(20.67222), np.float32(19.682001), np.float32(21.130417), np.float32(20.755125), np.float32(20.755125), np.float32(22.377022), np.float32(20.532927), np.float32(20.50914), np.float32(21.927404), np.float32(24.186968), np.float32(22.62115), np.float32(24.07297), np.float32(27.234367), np.float32(23.976099), np.float32(22.76008), np.float32(22.05701)]"
1090,"[np.float32(-32.117355), np.float32(93.05882), np.float32(-38.16073), np.float32(-12.392988), np.float32(125.01507), np.float32(-28.56389), np.float32(16.135803), np.float32(7.6426506)]","[np.float32(19.522617), np.float32(19.380404), np.float32(20.298143), np.float32(20.260996), np.float32(20.645649), np.float32(22.494078), np.float32(21.553493), np.float32(21.100412), np.float32(20.587593), np.float32(19.816391), np.float32(18.371546), np.float32(19.103466), np.float32(18.996359), np.float32(18.996359), np.float32(21.858757), np.float32(20.41827), np.float32(22.574514), np.float32(21.657091), np.float32(23.99035), np.float32(21.773981), np.float32(22.989223), np.float32(22.345057), np.float32(21.142052), np.float32(20.916128), np.float32(20.98046)]"
1091,"[np.float32(84.83028), np.float32(55.069622), np.float32(127.93742), np.float32(-0.758646), np.float32(5.349573), np.float32(-86.256836), np.float32(191.74901), np.float32(25.11174)]","[np.float32(16.86792), np.float32(17.146074), np.float32(17.04194), np.float32(17.574884), np.float32(18.002499), np.float32(17.592556), np.float32(15.9622555), np.float32(16.568192), np.float32(17.341835), np.float32(16.33038), np.float32(15.736353), np.float32(16.086275), np.float32(16.291815), np.float32(16.291815), np.float32(18.00183), np.float32(17.932348), np.float32(15.230547), np.float32(17.951836), np.float32(18.03971), np.float32(18.134104), np.float32(18.25421), np.float32(14.6968155), np.float32(16.977219), np.float32(15.859495), np.float32(16.534218)]"
1092,"[np.float32(-44.497204), np.float32(-17.946266), np.float32(-43.895752), np.float32(85.39682), np.float32(-94.58608), np.float32(-36.337914), np.float32(35.93463), np.float32(-93.185196)]","[np.float32(16.292015), np.float32(17.259214), np.float32(17.29206), np.float32(16.536201), np.float32(17.270748), np.float32(15.3613205), np.float32(16.573994), np.float32(16.784046), np.float32(18.400795), np.float32(17.36034), np.float32(17.523087), np.float32(18.446587), np.float32(18.976826), np.float32(18.976826), np.float32(17.719448), np.float32(17.216774), np.float32(12.751818), np.float32(18.59206), np.float32(17.16086), np.float32(18.18659), np.float32(18.545277), np.float32(15.154011), np.float32(17.471247), np.float32(15.999872), np.float32(17.364368)]"
1093,"[np.float32(-49.93406), np.float32(-115.455315), np.float32(-81.28434), np.float32(-32.610542), np.float32(57.43977), np.float32(-38.85042), np.float32(-66.18906), np.float32(-104.97925)]","[np.float32(17.546236), np.float32(18.344578), np.float32(18.953146), np.float32(18.196568), np.float32(18.975994), np.float32(19.491499), np.float32(20.335827), np.float32(19.506905), np.float32(19.892942), np.float32(19.62061), np.float32(19.646717), np.float32(20.641598), np.float32(20.74794), np.float32(20.74794), np.float32(20.381428), np.float32(18.255386), np.float32(20.106249), np.float32(20.625294), np.float32(22.57988), np.float32(20.397581), np.float32(22.046177), np.float32(21.94716), np.float32(20.063856), np.float32(19.522345), np.float32(20.165255)]"
1094,"[np.float32(-23.908747), np.float32(-157.3923), np.float32(40.002533), np.float32(-71.52113), np.float32(86.975044), np.float32(41.76), np.float32(126.13609), np.float32(62.14011)]","[np.float32(22.677319), np.float32(23.587984), np.float32(25.144617), np.float32(23.69345), np.float32(24.862482), np.float32(26.679178), np.float32(26.659044), np.float32(24.640862), np.float32(25.465557), np.float32(24.264757), np.float32(23.366257), np.float32(25.240494), np.float32(25.632378), np.float32(25.632378), np.float32(25.862385), np.float32(24.299719), np.float32(26.365435), np.float32(26.273708), np.float32(28.34013), np.float32(26.20183), np.float32(27.514744), np.float32(27.310268), np.float32(25.639946), np.float32(24.548061), np.float32(25.088705)]"
1095,"[np.float32(152.76984), np.float32(-81.41728), np.float32(13.109931), np.float32(58.152763), np.float32(167.74379), np.float32(58.205036), np.float32(-26.85954), np.float32(-5.696811)]","[np.float32(18.259846), np.float32(17.533447), np.float32(18.634401), np.float32(18.310213), np.float32(18.369339), np.float32(19.090927), np.float32(21.785778), np.float32(22.429113), np.float32(19.734358), np.float32(19.97758), np.float32(18.550613), np.float32(18.98243), np.float32(18.665976), np.float32(18.665976), np.float32(19.414167), np.float32(17.942638), np.float32(19.651611), np.float32(19.652729), np.float32(21.985191), np.float32(19.563066), np.float32(20.702963), np.float32(22.23972), np.float32(21.37552), np.float32(21.835173), np.float32(22.067865)]"
1096,"[np.float32(119.82838), np.float32(-70.192535), np.float32(-69.357185), np.float32(-48.952538), np.float32(32.14359), np.float32(-48.261524), np.float32(92.845604), np.float32(22.097065)]","[np.float32(17.950262), np.float32(17.995113), np.float32(18.70826), np.float32(17.799755), np.float32(18.110363), np.float32(17.105448), np.float32(19.281755), np.float32(19.825743), np.float32(19.822725), np.float32(18.714655), np.float32(17.556536), np.float32(18.372911), np.float32(18.670467), np.float32(18.670467), np.float32(19.066143), np.float32(18.585442), np.float32(14.973284), np.float32(20.041073), np.float32(19.013391), np.float32(19.631313), np.float32(19.98645), np.float32(17.591883), np.float32(19.649103), np.float32(18.8884), np.float32(19.83139)]"
1097,"[np.float32(-57.357876), np.float32(-9.431671), np.float32(99.18739), np.float32(-66.39203), np.float32(68.582344), np.float32(-130.06818), np.float32(-67.29746), np.float32(59.809494)]","[np.float32(18.409328), np.float32(19.126335), np.float32(19.45923), np.float32(21.248573), np.float32(21.770279), np.float32(24.122171), np.float32(20.294796), np.float32(18.85393), np.float32(18.852066), np.float32(18.942223), np.float32(19.230568), np.float32(19.89117), np.float32(19.585226), np.float32(19.585226), np.float32(20.772062), np.float32(19.375565), np.float32(22.343897), np.float32(19.1385), np.float32(23.666843), np.float32(20.263538), np.float32(21.501247), np.float32(23.322989), np.float32(20.684958), np.float32(19.500343), np.float32(19.158524)]"
1098,"[np.float32(9.522133), np.float32(-143.6481), np.float32(172.90144), np.float32(-15.263409), np.float32(42.45726), np.float32(-73.86382), np.float32(46.34173), np.float32(120.57623)]","[np.float32(19.39701), np.float32(20.469126), np.float32(21.184317), np.float32(22.101204), np.float32(22.696331), np.float32(24.061409), np.float32(21.93403), np.float32(20.103193), np.float32(20.695482), np.float32(20.301657), np.float32(20.626328), np.float32(21.85312), np.float32(21.816757), np.float32(21.816757), np.float32(21.44114), np.float32(20.48182), np.float32(20.424751), np.float32(20.506918), np.float32(23.375376), np.float32(21.464825), np.float32(22.31063), np.float32(24.043226), np.float32(22.484482), np.float32(20.642332), np.float32(20.606867)]"
1099,"[np.float32(-57.890224), np.float32(72.36565), np.float32(-126.37912), np.float32(41.13129), np.float32(30.486416), np.float32(158.22389), np.float32(-161.53477), np.float32(190.92018)]","[np.float32(26.330957), np.float32(25.685667), np.float32(28.040203), np.float32(27.447517), np.float32(28.21988), np.float32(30.325264), np.float32(31.812923), np.float32(31.073391), np.float32(28.546791), np.float32(27.900154), np.float32(25.494938), np.float32(27.213652), np.float32(27.400848), np.float32(27.400848), np.float32(27.168255), np.float32(27.118692), np.float32(28.222803), np.float32(27.322416), np.float32(30.005402), np.float32(27.574968), np.float32(27.834682), np.float32(29.943804), np.float32(30.298542), np.float32(29.741045), np.float32(30.178963)]"
1100,"[np.float32(188.3827), np.float32(97.48548), np.float32(-24.898249), np.float32(64.01326), np.float32(121.34334), np.float32(78.42811), np.float32(68.97786), np.float32(32.09931)]","[np.float32(19.21643), np.float32(17.772892), np.float32(18.795954), np.float32(18.30202), np.float32(18.286947), np.float32(18.26088), np.float32(21.021566), np.float32(23.031527), np.float32(20.119726), np.float32(19.606115), np.float32(16.998703), np.float32(17.174147), np.float32(17.11026), np.float32(17.11026), np.float32(19.336857), np.float32(19.147806), np.float32(18.26055), np.float32(20.097553), np.float32(20.526035), np.float32(19.694473), np.float32(19.887499), np.float32(18.272758), np.float32(20.721996), np.float32(21.341372), np.float32(21.99757)]"
1101,"[np.float32(3.3803527), np.float32(19.626894), np.float32(-12.983316), np.float32(124.82712), np.float32(58.75633), np.float32(41.302193), np.float32(54.005375), np.float32(-83.81629)]","[np.float32(17.516697), np.float32(17.618631), np.float32(18.254993), np.float32(17.300375), np.float32(17.74382), np.float32(17.44683), np.float32(19.16514), np.float32(19.453377), np.float32(19.345505), np.float32(18.579975), np.float32(17.619148), np.float32(18.367508), np.float32(18.513258), np.float32(18.513258), np.float32(19.269068), np.float32(18.036182), np.float32(17.192324), np.float32(20.03153), np.float32(20.211973), np.float32(19.600494), np.float32(20.534922), np.float32(18.697939), np.float32(19.18652), np.float32(18.829498), np.float32(19.601664)]"
1102,"[np.float32(47.29621), np.float32(76.70872), np.float32(36.16215), np.float32(-26.776964), np.float32(-4.8338428), np.float32(71.896385), np.float32(83.34958), np.float32(57.246716)]","[np.float32(22.100065), np.float32(21.791283), np.float32(22.66911), np.float32(22.31537), np.float32(23.349974), np.float32(24.063234), np.float32(23.919834), np.float32(24.59245), np.float32(23.45377), np.float32(22.680119), np.float32(21.048529), np.float32(21.895287), np.float32(22.30175), np.float32(22.30175), np.float32(23.075699), np.float32(23.22565), np.float32(23.873957), np.float32(23.337093), np.float32(24.957678), np.float32(23.237122), np.float32(23.309664), np.float32(20.983091), np.float32(23.300306), np.float32(22.88192), np.float32(23.94207)]"
1103,"[np.float32(77.32851), np.float32(-67.41281), np.float32(-7.6486297), np.float32(-46.15813), np.float32(-80.26782), np.float32(113.93776), np.float32(72.75031), np.float32(-108.581)]","[np.float32(20.19158), np.float32(20.344757), np.float32(20.737827), np.float32(19.129848), np.float32(20.740698), np.float32(19.651924), np.float32(21.950048), np.float32(23.432232), np.float32(22.723293), np.float32(22.341188), np.float32(21.578259), np.float32(22.375298), np.float32(23.16239), np.float32(23.16239), np.float32(21.33704), np.float32(21.131886), np.float32(21.878538), np.float32(22.548117), np.float32(23.197157), np.float32(21.627533), np.float32(21.888788), np.float32(17.93972), np.float32(21.167488), np.float32(21.078514), np.float32(23.187733)]"
1104,"[np.float32(111.926605), np.float32(65.322395), np.float32(27.271376), np.float32(-117.20833), np.float32(-36.01391), np.float32(162.2267), np.float32(-127.41722), np.float32(-120.65842)]","[np.float32(21.507273), np.float32(20.434452), np.float32(20.569202), np.float32(20.798058), np.float32(22.597557), np.float32(23.50805), np.float32(23.964983), np.float32(26.850323), np.float32(22.570255), np.float32(23.992796), np.float32(22.86693), np.float32(22.651901), np.float32(22.95401), np.float32(22.954008), np.float32(21.836884), np.float32(21.648415), np.float32(29.588198), np.float32(21.616508), np.float32(27.00521), np.float32(21.211548), np.float32(21.640188), np.float32(20.05568), np.float32(22.250013), np.float32(23.733055), np.float32(25.545069)]"
1105,"[np.float32(2.3359475), np.float32(-14.164156), np.float32(131.52077), np.float32(-5.451841), np.float32(-62.89166), np.float32(-15.992771), np.float32(70.05189), np.float32(-4.150679)]","[np.float32(18.8772), np.float32(19.620134), np.float32(19.658667), np.float32(20.09856), np.float32(21.226072), np.float32(21.282404), np.float32(19.615324), np.float32(19.650146), np.float32(20.092352), np.float32(19.704592), np.float32(19.833845), np.float32(20.575056), np.float32(20.948553), np.float32(20.948553), np.float32(20.303436), np.float32(20.082294), np.float32(20.02994), np.float32(19.999582), np.float32(21.85958), np.float32(20.265587), np.float32(20.57539), np.float32(18.552298), np.float32(19.982986), np.float32(18.744303), np.float32(19.76558)]"
1106,"[np.float32(-116.27928), np.float32(163.3562), np.float32(-42.77709), np.float32(-59.00452), np.float32(-109.02622), np.float32(34.922173), np.float32(-84.4281), np.float32(20.243214)]","[np.float32(22.606752), np.float32(22.759504), np.float32(23.296347), np.float32(23.683386), np.float32(25.15268), np.float32(26.269253), np.float32(24.24566), np.float32(24.527075), np.float32(23.846233), np.float32(23.385475), np.float32(22.526028), np.float32(23.430016), np.float32(23.93531), np.float32(23.93531), np.float32(23.83773), np.float32(24.068518), np.float32(26.077019), np.float32(23.441269), np.float32(26.299377), np.float32(23.623709), np.float32(23.724955), np.float32(21.636099), np.float32(23.601637), np.float32(22.808636), np.float32(24.014275)]"
1107,"[np.float32(136.46613), np.float32(56.176388), np.float32(-7.8015018), np.float32(18.073765), np.float32(-11.806633), np.float32(-23.575619), np.float32(-2.0301929), np.float32(8.375034)]","[np.float32(17.154673), np.float32(16.558064), np.float32(16.735989), np.float32(17.227652), np.float32(17.452188), np.float32(16.399315), np.float32(17.645779), np.float32(19.55131), np.float32(17.862043), np.float32(17.681503), np.float32(16.611177), np.float32(16.669025), np.float32(16.754015), np.float32(16.754015), np.float32(17.051834), np.float32(17.285427), np.float32(14.652918), np.float32(17.279745), np.float32(17.596972), np.float32(17.227442), np.float32(17.104145), np.float32(15.140652), np.float32(18.30853), np.float32(17.998674), np.float32(18.958443)]"
1108,"[np.float32(180.57013), np.float32(-54.67541), np.float32(-175.09444), np.float32(76.77375), np.float32(48.321827), np.float32(137.28378), np.float32(58.825043), np.float32(-189.22246)]","[np.float32(16.913258), np.float32(16.063923), np.float32(16.814451), np.float32(13.986296), np.float32(14.512646), np.float32(12.0497675), np.float32(18.889261), np.float32(21.562536), np.float32(19.767263), np.float32(19.161076), np.float32(17.221888), np.float32(17.617163), np.float32(18.08439), np.float32(18.084393), np.float32(17.602661), np.float32(16.676788), np.float32(14.622044), np.float32(20.090988), np.float32(18.034826), np.float32(18.378254), np.float32(18.976986), np.float32(14.887304), np.float32(18.282848), np.float32(19.262547), np.float32(21.19213)]"
1109,"[np.float32(76.44245), np.float32(-29.602098), np.float32(55.054916), np.float32(10.135094), np.float32(65.25353), np.float32(-59.943707), np.float32(116.53392), np.float32(222.10182)]","[np.float32(20.641256), np.float32(20.80326), np.float32(22.13343), np.float32(22.390574), np.float32(22.364788), np.float32(22.96298), np.float32(22.79512), np.float32(21.756256), np.float32(21.851595), np.float32(20.390877), np.float32(18.999603), np.float32(20.312273), np.float32(20.354193), np.float32(20.354193), np.float32(21.617321), np.float32(21.615408), np.float32(17.166828), np.float32(21.600288), np.float32(21.619204), np.float32(22.203335), np.float32(22.272886), np.float32(22.502228), np.float32(23.44718), np.float32(21.681068), np.float32(21.662508)]"
1110,"[np.float32(-97.292885), np.float32(72.50407), np.float32(20.163694), np.float32(-48.00809), np.float32(166.72594), np.float32(22.811705), np.float32(-75.555176), np.float32(118.054214)]","[np.float32(23.563438), np.float32(23.446224), np.float32(25.112347), np.float32(25.60012), np.float32(26.310482), np.float32(30.432644), np.float32(27.960276), np.float32(26.143648), np.float32(24.640121), np.float32(24.338888), np.float32(22.787851), np.float32(24.005117), np.float32(23.71543), np.float32(23.71543), np.float32(26.25349), np.float32(24.606089), np.float32(30.737278), np.float32(25.128548), np.float32(30.555443), np.float32(25.920958), np.float32(27.425806), np.float32(30.125984), np.float32(26.655432), np.float32(26.352184), np.float32(25.82673)]"
1111,"[np.float32(-30.863749), np.float32(71.67643), np.float32(-78.95182), np.float32(-121.25859), np.float32(-154.51924), np.float32(73.77542), np.float32(-90.320526), np.float32(-85.64756)]","[np.float32(21.604473), np.float32(21.63862), np.float32(21.809134), np.float32(21.432673), np.float32(23.31057), np.float32(23.152655), np.float32(23.121857), np.float32(24.700638), np.float32(23.42901), np.float32(23.462713), np.float32(22.844288), np.float32(23.451483), np.float32(24.207722), np.float32(24.207722), np.float32(22.502348), np.float32(22.766142), np.float32(25.444883), np.float32(22.779778), np.float32(25.253084), np.float32(22.308355), np.float32(22.35286), np.float32(18.87137), np.float32(22.177357), np.float32(22.04836), np.float32(24.112865)]"
