,x_input,x_output
1053,"[np.float32(36.45176), np.float32(164.29453), np.float32(-9.323881), np.float32(-51.737953), np.float32(-41.636513), np.float32(-46.152496), np.float32(88.23274), np.float32(83.01777)]","[np.float32(22.395779), np.float32(24.428501), np.float32(21.944141), np.float32(25.060999), np.float32(24.260044), np.float32(24.208504), np.float32(21.676628), np.float32(20.630219), np.float32(22.365078), np.float32(20.366663), np.float32(23.232569), np.float32(26.279804), np.float32(23.867844), np.float32(23.867844), np.float32(22.427502), np.float32(23.090143), np.float32(23.28556), np.float32(24.267868), np.float32(23.116959), np.float32(25.079826), np.float32(24.243017), np.float32(23.182293), np.float32(20.456451), np.float32(20.223043), np.float32(20.48579)]"
1054,"[np.float32(75.136444), np.float32(115.87963), np.float32(-11.908241), np.float32(1.5310373), np.float32(-146.44922), np.float32(8.655017), np.float32(-11.345554), np.float32(159.58542)]","[np.float32(24.323692), np.float32(26.312708), np.float32(23.382376), np.float32(26.775297), np.float32(26.213202), np.float32(25.000378), np.float32(24.601334), np.float32(23.01138), np.float32(25.535645), np.float32(24.293709), np.float32(26.56104), np.float32(29.312618), np.float32(26.754686), np.float32(26.754686), np.float32(21.923752), np.float32(23.309124), np.float32(23.437067), np.float32(26.172556), np.float32(21.44054), np.float32(26.69482), np.float32(24.946953), np.float32(23.674816), np.float32(21.573978), np.float32(22.21743), np.float32(22.455719)]"
1055,"[np.float32(-3.8084173), np.float32(-80.72816), np.float32(85.67357), np.float32(92.08568), np.float32(54.174004), np.float32(-84.95578), np.float32(68.50009), np.float32(120.225296)]","[np.float32(22.314648), np.float32(22.5705), np.float32(21.821161), np.float32(21.240894), np.float32(20.399738), np.float32(20.783442), np.float32(23.124937), np.float32(19.619751), np.float32(22.98368), np.float32(19.091434), np.float32(19.98693), np.float32(22.691088), np.float32(21.075647), np.float32(21.075647), np.float32(20.03083), np.float32(21.257446), np.float32(20.200584), np.float32(19.90219), np.float32(19.861616), np.float32(20.547533), np.float32(19.650476), np.float32(20.929192), np.float32(20.76336), np.float32(19.41941), np.float32(19.149208)]"
1056,"[np.float32(74.154434), np.float32(-44.949074), np.float32(241.35712), np.float32(-195.29913), np.float32(88.37822), np.float32(-14.056366), np.float32(-41.038452), np.float32(-170.11617)]","[np.float32(25.024517), np.float32(26.387003), np.float32(26.028076), np.float32(26.076574), np.float32(25.029856), np.float32(26.230986), np.float32(28.373188), np.float32(26.665468), np.float32(27.786716), np.float32(23.738134), np.float32(22.553574), np.float32(24.467928), np.float32(22.960964), np.float32(22.960964), np.float32(26.70374), np.float32(27.850403), np.float32(26.233503), np.float32(28.541538), np.float32(25.400995), np.float32(28.41714), np.float32(27.505562), np.float32(26.400846), np.float32(24.931278), np.float32(26.897215), np.float32(26.3285)]"
1057,"[np.float32(-60.785507), np.float32(-80.980286), np.float32(-45.04045), np.float32(106.33094), np.float32(-1.5967016), np.float32(99.559685), np.float32(157.7388), np.float32(83.814316)]","[np.float32(14.716522), np.float32(14.022899), np.float32(13.220226), np.float32(15.148212), np.float32(13.392818), np.float32(11.833549), np.float32(13.446874), np.float32(12.177986), np.float32(13.583232), np.float32(13.1702385), np.float32(13.107399), np.float32(16.437931), np.float32(14.620324), np.float32(14.620324), np.float32(11.526888), np.float32(12.6058445), np.float32(12.50136), np.float32(11.883446), np.float32(12.46381), np.float32(12.525153), np.float32(11.454835), np.float32(13.593276), np.float32(14.477968), np.float32(12.10428), np.float32(12.33607)]"
1058,"[np.float32(-74.330635), np.float32(47.200996), np.float32(16.267097), np.float32(54.663963), np.float32(-62.958008), np.float32(-27.447664), np.float32(14.416345), np.float32(-47.579315)]","[np.float32(20.983139), np.float32(21.330505), np.float32(19.733116), np.float32(21.777096), np.float32(20.845776), np.float32(20.872011), np.float32(20.863403), np.float32(20.209469), np.float32(21.956402), np.float32(21.062199), np.float32(21.460823), np.float32(24.200134), np.float32(22.18163), np.float32(22.18163), np.float32(20.366667), np.float32(21.498943), np.float32(20.3424), np.float32(20.099562), np.float32(20.138123), np.float32(20.68237), np.float32(19.89638), np.float32(19.8111), np.float32(18.973965), np.float32(19.145187), np.float32(19.64029)]"
1059,"[np.float32(-163.8015), np.float32(-114.48484), np.float32(-20.948223), np.float32(-46.77379), np.float32(53.943016), np.float32(49.40245), np.float32(20.989346), np.float32(-20.528404)]","[np.float32(15.933109), np.float32(15.904316), np.float32(14.882711), np.float32(17.893158), np.float32(16.027187), np.float32(15.171539), np.float32(15.587952), np.float32(15.625687), np.float32(15.750082), np.float32(15.555053), np.float32(14.628822), np.float32(17.403746), np.float32(15.644596), np.float32(15.644596), np.float32(15.254643), np.float32(16.472984), np.float32(15.363472), np.float32(15.726093), np.float32(15.139612), np.float32(15.990949), np.float32(14.953123), np.float32(15.802723), np.float32(16.02634), np.float32(15.396605), np.float32(15.822311)]"
1060,"[np.float32(-22.857351), np.float32(6.239625), np.float32(95.53816), np.float32(72.32686), np.float32(-32.852333), np.float32(-176.40195), np.float32(17.458244), np.float32(-56.24166)]","[np.float32(25.713665), np.float32(26.474491), np.float32(25.061728), np.float32(24.83573), np.float32(24.52898), np.float32(26.27571), np.float32(26.82924), np.float32(23.776688), np.float32(27.431662), np.float32(23.352827), np.float32(24.732513), np.float32(27.03552), np.float32(25.34372), np.float32(25.34372), np.float32(25.286211), np.float32(26.726723), np.float32(24.29953), np.float32(23.52555), np.float32(24.02403), np.float32(24.22946), np.float32(23.586876), np.float32(23.795876), np.float32(22.787014), np.float32(22.698156), np.float32(22.826818)]"
1061,"[np.float32(92.21139), np.float32(-42.154724), np.float32(-153.04619), np.float32(-22.528349), np.float32(19.5042), np.float32(58.729347), np.float32(34.635376), np.float32(41.54037)]","[np.float32(18.66974), np.float32(19.767162), np.float32(17.199835), np.float32(21.216179), np.float32(19.956959), np.float32(19.120712), np.float32(17.5555), np.float32(16.280487), np.float32(17.975784), np.float32(17.036114), np.float32(18.819714), np.float32(21.720392), np.float32(19.557413), np.float32(19.557413), np.float32(16.689411), np.float32(18.400894), np.float32(16.928009), np.float32(17.67035), np.float32(15.865845), np.float32(18.272398), np.float32(16.76244), np.float32(17.501854), np.float32(16.986446), np.float32(15.668077), np.float32(16.340963)]"
1062,"[np.float32(-1.4771643), np.float32(131.91747), np.float32(15.680905), np.float32(195.7796), np.float32(90.07065), np.float32(-37.857162), np.float32(-12.756329), np.float32(76.91759)]","[np.float32(20.798073), np.float32(20.36264), np.float32(19.4459), np.float32(19.940914), np.float32(19.302479), np.float32(19.68607), np.float32(19.898373), np.float32(19.665672), np.float32(21.714693), np.float32(21.205389), np.float32(21.72277), np.float32(24.981922), np.float32(22.899296), np.float32(22.899296), np.float32(20.68111), np.float32(20.887272), np.float32(20.913578), np.float32(18.580742), np.float32(22.33134), np.float32(19.557983), np.float32(19.697887), np.float32(19.628107), np.float32(18.423523), np.float32(18.367107), np.float32(18.783794)]"
1063,"[np.float32(-11.700626), np.float32(-87.477036), np.float32(81.278336), np.float32(-70.528915), np.float32(58.258934), np.float32(-21.766151), np.float32(-21.00516), np.float32(-13.360384)]","[np.float32(22.030338), np.float32(22.907413), np.float32(21.813822), np.float32(23.073395), np.float32(21.918903), np.float32(22.130527), np.float32(23.487297), np.float32(21.652514), np.float32(23.328318), np.float32(20.556845), np.float32(20.403248), np.float32(22.733944), np.float32(21.035538), np.float32(21.035538), np.float32(21.485992), np.float32(22.907738), np.float32(21.375412), np.float32(22.707312), np.float32(20.454859), np.float32(22.910473), np.float32(21.74125), np.float32(21.818638), np.float32(21.188656), np.float32(21.469362), np.float32(21.402372)]"
1064,"[np.float32(32.37472), np.float32(-89.69419), np.float32(-10.17244), np.float32(140.39024), np.float32(-30.749083), np.float32(52.44973), np.float32(30.383648), np.float32(6.6059504)]","[np.float32(19.605751), np.float32(19.070704), np.float32(17.975822), np.float32(18.939903), np.float32(17.870928), np.float32(17.178257), np.float32(19.781324), np.float32(17.65501), np.float32(20.348158), np.float32(19.102541), np.float32(18.819496), np.float32(21.578606), np.float32(19.815279), np.float32(19.815279), np.float32(16.292967), np.float32(17.991486), np.float32(16.469755), np.float32(16.14721), np.float32(15.542862), np.float32(16.65107), np.float32(15.366221), np.float32(16.937675), np.float32(17.817276), np.float32(16.810524), np.float32(17.093624)]"
1065,"[np.float32(127.039), np.float32(-16.849098), np.float32(4.695989), np.float32(139.06105), np.float32(-68.18788), np.float32(-82.59961), np.float32(42.330338), np.float32(175.3993)]","[np.float32(25.264105), np.float32(26.322886), np.float32(24.185925), np.float32(24.67545), np.float32(24.412758), np.float32(24.39155), np.float32(25.85583), np.float32(21.552752), np.float32(26.234972), np.float32(22.45763), np.float32(25.040848), np.float32(27.689003), np.float32(25.67401), np.float32(25.67401), np.float32(21.376137), np.float32(23.187012), np.float32(21.892328), np.float32(22.518867), np.float32(20.270657), np.float32(23.306427), np.float32(21.766783), np.float32(22.58538), np.float32(21.947437), np.float32(20.742634), np.float32(20.727692)]"
1066,"[np.float32(-124.00068), np.float32(-38.87738), np.float32(22.155869), np.float32(-77.87212), np.float32(221.7332), np.float32(-125.13346), np.float32(-81.96721), np.float32(48.954117)]","[np.float32(20.98315), np.float32(21.95426), np.float32(20.765648), np.float32(22.566776), np.float32(21.418427), np.float32(22.570614), np.float32(21.155193), np.float32(20.770355), np.float32(21.611916), np.float32(19.35645), np.float32(19.85268), np.float32(22.421635), np.float32(20.642658), np.float32(20.642658), np.float32(22.998394), np.float32(23.676712), np.float32(22.281124), np.float32(21.87077), np.float32(23.074974), np.float32(22.371769), np.float32(22.13828), np.float32(21.640057), np.float32(20.023247), np.float32(20.29937), np.float32(20.592867)]"
1067,"[np.float32(118.94041), np.float32(-139.07202), np.float32(-23.1727), np.float32(158.33755), np.float32(23.267956), np.float32(-1.3025246), np.float32(-126.453606), np.float32(128.20602)]","[np.float32(23.830692), np.float32(23.89502), np.float32(22.22226), np.float32(22.857065), np.float32(22.357136), np.float32(21.886742), np.float32(25.084827), np.float32(21.896925), np.float32(25.81609), np.float32(23.735258), np.float32(23.960365), np.float32(26.30363), np.float32(24.46739), np.float32(24.46739), np.float32(19.757313), np.float32(21.973347), np.float32(19.819874), np.float32(20.525982), np.float32(17.768494), np.float32(20.914495), np.float32(19.194195), np.float32(20.17676), np.float32(20.785263), np.float32(20.645222), np.float32(20.866367)]"
1068,"[np.float32(-55.600555), np.float32(-167.77061), np.float32(138.94592), np.float32(-66.463036), np.float32(260.6508), np.float32(-149.78773), np.float32(-2.0045938), np.float32(82.04549)]","[np.float32(22.418701), np.float32(23.123177), np.float32(23.007988), np.float32(22.043911), np.float32(20.903332), np.float32(22.484018), np.float32(24.10806), np.float32(20.992386), np.float32(23.22134), np.float32(18.026882), np.float32(18.21701), np.float32(20.558334), np.float32(19.290434), np.float32(19.290434), np.float32(22.926085), np.float32(23.899176), np.float32(22.166927), np.float32(22.006767), np.float32(22.541298), np.float32(22.398413), np.float32(21.936722), np.float32(22.79261), np.float32(22.163258), np.float32(21.375782), np.float32(20.875183)]"
1069,"[np.float32(74.37957), np.float32(-82.474754), np.float32(13.285203), np.float32(11.12758), np.float32(83.486824), np.float32(7.532384), np.float32(101.03005), np.float32(151.19333)]","[np.float32(20.037739), np.float32(20.776394), np.float32(19.61335), np.float32(20.603352), np.float32(19.375198), np.float32(18.891129), np.float32(20.196873), np.float32(17.207949), np.float32(19.703789), np.float32(16.485203), np.float32(17.785358), np.float32(20.715042), np.float32(18.916443), np.float32(18.916443), np.float32(17.545143), np.float32(18.765465), np.float32(18.291212), np.float32(18.960152), np.float32(17.669262), np.float32(19.546947), np.float32(18.326485), np.float32(19.607944), np.float32(19.26479), np.float32(17.472824), np.float32(17.253683)]"
1070,"[np.float32(-324.38763), np.float32(-180.74976), np.float32(-29.555807), np.float32(241.04924), np.float32(41.79522), np.float32(199.43484), np.float32(152.32788), np.float32(-17.015875)]","[np.float32(7.5946436), np.float32(4.298704), np.float32(5.2126245), np.float32(6.6668806), np.float32(4.0747223), np.float32(1.8516521), np.float32(5.479094), np.float32(6.657907), np.float32(6.168563), np.float32(8.914205), np.float32(5.3718147), np.float32(8.951162), np.float32(7.5414667), np.float32(7.5414667), np.float32(4.739402), np.float32(5.364907), np.float32(5.4030957), np.float32(2.4295588), np.float32(6.8488703), np.float32(2.9359384), np.float32(2.5492911), np.float32(5.9488935), np.float32(8.939848), np.float32(6.334482), np.float32(6.8650603)]"
1071,"[np.float32(120.88413), np.float32(56.68672), np.float32(84.03794), np.float32(-70.96262), np.float32(46.403473), np.float32(-85.843834), np.float32(-92.24324), np.float32(22.132217)]","[np.float32(26.922886), np.float32(28.908014), np.float32(26.912127), np.float32(28.324055), np.float32(27.966812), np.float32(28.93327), np.float32(28.635763), np.float32(26.680626), np.float32(29.192581), np.float32(25.881279), np.float32(27.326422), np.float32(29.556301), np.float32(27.49261), np.float32(27.49261), np.float32(27.382053), np.float32(28.64236), np.float32(27.274754), np.float32(28.997404), np.float32(26.203531), np.float32(29.387703), np.float32(28.357239), np.float32(26.837303), np.float32(24.49553), np.float32(25.958097), np.float32(25.938108)]"
1072,"[np.float32(58.246513), np.float32(-73.61576), np.float32(-162.26376), np.float32(-31.795183), np.float32(43.774277), np.float32(-117.71259), np.float32(78.231384), np.float32(90.468575)]","[np.float32(21.42805), np.float32(23.31139), np.float32(20.280594), np.float32(23.49358), np.float32(22.643822), np.float32(23.247551), np.float32(20.225317), np.float32(16.986269), np.float32(20.20559), np.float32(16.556805), np.float32(20.40241), np.float32(23.116852), np.float32(21.106327), np.float32(21.106327), np.float32(19.735027), np.float32(21.677952), np.float32(19.11716), np.float32(19.107132), np.float32(18.261408), np.float32(20.011387), np.float32(18.645342), np.float32(19.808125), np.float32(18.826256), np.float32(16.404995), np.float32(17.016102)]"
1073,"[np.float32(-46.100502), np.float32(-21.807032), np.float32(-165.28076), np.float32(81.919945), np.float32(95.622154), np.float32(193.22409), np.float32(-95.511055), np.float32(14.321497)]","[np.float32(13.564369), np.float32(12.67503), np.float32(11.221226), np.float32(15.757226), np.float32(13.968483), np.float32(11.9766655), np.float32(11.754327), np.float32(14.134231), np.float32(13.49964), np.float32(16.975672), np.float32(15.432154), np.float32(18.671612), np.float32(16.463425), np.float32(16.463425), np.float32(12.508398), np.float32(13.467202), np.float32(13.122549), np.float32(12.563582), np.float32(13.251031), np.float32(12.972362), np.float32(12.106899), np.float32(12.491924), np.float32(12.845057), np.float32(12.911764), np.float32(13.99203)]"
1074,"[np.float32(10.20973), np.float32(-28.66242), np.float32(-56.11344), np.float32(36.88566), np.float32(-49.949127), np.float32(-51.06797), np.float32(85.300385), np.float32(-50.68438)]","[np.float32(20.874594), np.float32(21.602251), np.float32(19.55112), np.float32(21.673859), np.float32(20.75391), np.float32(21.144588), np.float32(20.365498), np.float32(18.078724), np.float32(20.796059), np.float32(18.36284), np.float32(20.105743), np.float32(22.800495), np.float32(20.913265), np.float32(20.913265), np.float32(19.292892), np.float32(20.9958), np.float32(18.77135), np.float32(18.304935), np.float32(18.197573), np.float32(19.03804), np.float32(17.929348), np.float32(18.980501), np.float32(18.618248), np.float32(17.236885), np.float32(17.76318)]"
1075,"[np.float32(145.60257), np.float32(9.977439), np.float32(61.503235), np.float32(8.2302065), np.float32(-119.89797), np.float32(-269.38977), np.float32(180.0889), np.float32(-67.76578)]","[np.float32(28.969152), np.float32(31.305447), np.float32(28.806387), np.float32(28.52732), np.float32(28.66261), np.float32(31.374968), np.float32(30.04265), np.float32(23.950893), np.float32(29.607424), np.float32(22.094727), np.float32(26.688326), np.float32(28.836195), np.float32(27.159006), np.float32(27.159006), np.float32(27.643778), np.float32(29.766148), np.float32(26.258078), np.float32(26.035458), np.float32(25.156742), np.float32(27.052904), np.float32(25.895166), np.float32(26.78293), np.float32(25.191334), np.float32(23.315838), np.float32(23.227783)]"
1076,"[np.float32(-227.90306), np.float32(-59.405388), np.float32(-10.090763), np.float32(49.808876), np.float32(-30.403826), np.float32(-22.498552), np.float32(36.189217), np.float32(138.93843)]","[np.float32(17.693176), np.float32(17.819548), np.float32(16.4138), np.float32(19.044031), np.float32(17.564922), np.float32(16.363228), np.float32(17.059698), np.float32(16.316765), np.float32(17.593925), np.float32(17.16477), np.float32(17.34251), np.float32(20.292423), np.float32(18.318405), np.float32(18.318405), np.float32(15.653119), np.float32(16.75081), np.float32(16.486458), np.float32(16.88645), np.float32(16.026909), np.float32(17.382458), np.float32(16.256592), np.float32(16.924826), np.float32(16.757557), np.float32(15.865745), np.float32(16.215832)]"
1077,"[np.float32(-12.818275), np.float32(-5.318962), np.float32(11.48609), np.float32(250.47989), np.float32(56.691544), np.float32(245.9269), np.float32(-19.284231), np.float32(-32.17462)]","[np.float32(13.806349), np.float32(11.208341), np.float32(11.612984), np.float32(12.58596), np.float32(10.920765), np.float32(8.947772), np.float32(13.089909), np.float32(14.658932), np.float32(14.819778), np.float32(17.871159), np.float32(14.355766), np.float32(17.753006), np.float32(15.906957), np.float32(15.906957), np.float32(11.572488), np.float32(12.077223), np.float32(12.579214), np.float32(10.751598), np.float32(13.358799), np.float32(11.160617), np.float32(10.756113), np.float32(12.024546), np.float32(13.507237), np.float32(13.585703), np.float32(14.04167)]"
1078,"[np.float32(171.13676), np.float32(45.12387), np.float32(-32.990257), np.float32(-52.18441), np.float32(177.76897), np.float32(80.72512), np.float32(-251.5094), np.float32(103.14827)]","[np.float32(23.251305), np.float32(24.577236), np.float32(22.510876), np.float32(25.741737), np.float32(24.966171), np.float32(24.36893), np.float32(24.169277), np.float32(24.753334), np.float32(25.536095), np.float32(25.678495), np.float32(25.58404), np.float32(28.111553), np.float32(25.753363), np.float32(25.75336), np.float32(23.586138), np.float32(24.623146), np.float32(24.169994), np.float32(26.233667), np.float32(23.117891), np.float32(26.419756), np.float32(25.310753), np.float32(23.324429), np.float32(21.329391), np.float32(23.702785), np.float32(24.103907)]"
1079,"[np.float32(17.00465), np.float32(114.81658), np.float32(-9.254168), np.float32(-21.764645), np.float32(116.150246), np.float32(-60.774765), np.float32(196.91718), np.float32(40.770172)]","[np.float32(18.719639), np.float32(19.773167), np.float32(18.473532), np.float32(20.166721), np.float32(18.950834), np.float32(19.745594), np.float32(17.084291), np.float32(15.931084), np.float32(17.266714), np.float32(14.50375), np.float32(17.058376), np.float32(20.480585), np.float32(18.480268), np.float32(18.480268), np.float32(19.76324), np.float32(19.869549), np.float32(19.94493), np.float32(18.409412), np.float32(21.675812), np.float32(19.49631), np.float32(19.529272), np.float32(19.987495), np.float32(17.978943), np.float32(16.02225), np.float32(16.177404)]"
1080,"[np.float32(-66.35801), np.float32(-1.3040266), np.float32(-95.341125), np.float32(24.20232), np.float32(-23.404463), np.float32(72.276405), np.float32(-10.060335), np.float32(-194.31879)]","[np.float32(16.895882), np.float32(16.627104), np.float32(14.940868), np.float32(18.640858), np.float32(17.21075), np.float32(16.933031), np.float32(15.830682), np.float32(16.84056), np.float32(17.197708), np.float32(18.297024), np.float32(17.649273), np.float32(20.437061), np.float32(18.460394), np.float32(18.460394), np.float32(16.934347), np.float32(18.319706), np.float32(16.247688), np.float32(15.303648), np.float32(16.319313), np.float32(15.781062), np.float32(15.009274), np.float32(15.435161), np.float32(15.458839), np.float32(15.487057), np.float32(16.549137)]"
1081,"[np.float32(112.5648), np.float32(173.5696), np.float32(37.152645), np.float32(65.60044), np.float32(-2.9161491), np.float32(129.68124), np.float32(-48.212463), np.float32(151.18755)]","[np.float32(21.24786), np.float32(21.897528), np.float32(20.35897), np.float32(22.79909), np.float32(21.904442), np.float32(20.241344), np.float32(21.29617), np.float32(21.751526), np.float32(22.761215), np.float32(23.500963), np.float32(23.633045), np.float32(26.84785), np.float32(24.323948), np.float32(24.323948), np.float32(19.978264), np.float32(20.327866), np.float32(22.019415), np.float32(23.54034), np.float32(21.52502), np.float32(24.02613), np.float32(23.100067), np.float32(21.623606), np.float32(19.70581), np.float32(21.057655), np.float32(21.169827)]"
1082,"[np.float32(314.019), np.float32(62.94642), np.float32(5.765316), np.float32(0.7258215), np.float32(-86.07587), np.float32(4.3477793), np.float32(-76.0968), np.float32(-111.02242)]","[np.float32(27.81522), np.float32(29.595633), np.float32(26.90995), np.float32(28.734262), np.float32(28.679829), np.float32(29.383242), np.float32(29.48672), np.float32(26.802265), np.float32(30.379948), np.float32(27.489092), np.float32(29.222412), np.float32(31.329786), np.float32(29.175358), np.float32(29.175358), np.float32(26.445173), np.float32(28.577158), np.float32(26.029934), np.float32(27.752222), np.float32(23.876556), np.float32(28.181318), np.float32(26.563084), np.float32(25.672832), np.float32(24.165886), np.float32(25.420181), np.float32(25.7334)]"
1083,"[np.float32(177.85345), np.float32(7.3836536), np.float32(114.663994), np.float32(55.71038), np.float32(-98.33047), np.float32(5.429525), np.float32(56.613075), np.float32(127.84169)]","[np.float32(25.662853), np.float32(26.914639), np.float32(25.342472), np.float32(25.539455), np.float32(25.061577), np.float32(24.512402), np.float32(27.482975), np.float32(23.533005), np.float32(27.395985), np.float32(23.650309), np.float32(25.08537), np.float32(27.630865), np.float32(25.629435), np.float32(25.629435), np.float32(22.087608), np.float32(23.683369), np.float32(23.299255), np.float32(25.560179), np.float32(21.236156), np.float32(26.00139), np.float32(24.265717), np.float32(24.396763), np.float32(23.48325), np.float32(23.321983), np.float32(22.844896)]"
1084,"[np.float32(46.193504), np.float32(37.589985), np.float32(-122.508965), np.float32(-29.649832), np.float32(73.66848), np.float32(-43.33246), np.float32(53.61078), np.float32(32.476425)]","[np.float32(19.857143), np.float32(21.246277), np.float32(18.78133), np.float32(22.203602), np.float32(21.17192), np.float32(21.523026), np.float32(18.390305), np.float32(17.323858), np.float32(19.024342), np.float32(17.25005), np.float32(19.851093), np.float32(22.847223), np.float32(20.688969), np.float32(20.688969), np.float32(19.82499), np.float32(20.951042), np.float32(19.581839), np.float32(19.12742), np.float32(19.753597), np.float32(19.995476), np.float32(19.228477), np.float32(19.460236), np.float32(17.923382), np.float32(16.647694), np.float32(17.319756)]"
1085,"[np.float32(117.43973), np.float32(-19.712671), np.float32(-31.741835), np.float32(12.102226), np.float32(-102.48385), np.float32(-215.86497), np.float32(-79.66929), np.float32(-128.78008)]","[np.float32(29.34991), np.float32(31.404737), np.float32(28.194977), np.float32(29.84041), np.float32(30.071213), np.float32(32.29476), np.float32(30.699419), np.float32(26.833021), np.float32(31.540316), np.float32(26.970364), np.float32(29.985037), np.float32(31.712381), np.float32(29.811897), np.float32(29.811897), np.float32(28.529173), np.float32(31.167992), np.float32(26.654188), np.float32(27.043335), np.float32(24.71239), np.float32(27.699324), np.float32(26.239965), np.float32(25.96083), np.float32(24.608715), np.float32(24.974989), np.float32(25.618107)]"
1086,"[np.float32(-114.65492), np.float32(61.50753), np.float32(74.302475), np.float32(-26.849306), np.float32(-106.23579), np.float32(88.02179), np.float32(-140.1263), np.float32(30.893982)]","[np.float32(21.448578), np.float32(22.14684), np.float32(20.444185), np.float32(23.92646), np.float32(22.763817), np.float32(21.040922), np.float32(22.62325), np.float32(23.725735), np.float32(23.980896), np.float32(25.29572), np.float32(23.882547), np.float32(26.39582), np.float32(24.059837), np.float32(24.059837), np.float32(20.595505), np.float32(21.676422), np.float32(21.941883), np.float32(24.807106), np.float32(20.328075), np.float32(24.77858), np.float32(23.324322), np.float32(21.450912), np.float32(20.15054), np.float32(22.766674), np.float32(23.102219)]"
1087,"[np.float32(130.97485), np.float32(15.631588), np.float32(86.55196), np.float32(98.90689), np.float32(169.14139), np.float32(93.92699), np.float32(5.6441646), np.float32(-130.9849)]","[np.float32(19.152634), np.float32(18.12296), np.float32(18.393509), np.float32(17.913172), np.float32(16.75473), np.float32(17.307089), np.float32(19.663574), np.float32(19.340658), np.float32(20.474186), np.float32(19.422787), np.float32(17.722118), np.float32(20.661459), np.float32(19.06077), np.float32(19.06077), np.float32(19.52857), np.float32(20.030949), np.float32(19.185314), np.float32(17.32387), np.float32(20.412647), np.float32(17.842407), np.float32(17.850513), np.float32(18.549042), np.float32(18.52961), np.float32(18.70837), np.float32(18.771587)]"
1088,"[np.float32(60.864723), np.float32(-8.716278), np.float32(261.52188), np.float32(-104.36687), np.float32(15.659094), np.float32(-152.91676), np.float32(49.339447), np.float32(-23.303705)]","[np.float32(27.859343), np.float32(29.691154), np.float32(28.927757), np.float32(27.831532), np.float32(27.355154), np.float32(29.070944), np.float32(30.933527), np.float32(27.051672), np.float32(30.220144), np.float32(24.156189), np.float32(25.185865), np.float32(27.225954), np.float32(25.66805), np.float32(25.66805), np.float32(28.21956), np.float32(29.39875), np.float32(27.974506), np.float32(29.75484), np.float32(27.072338), np.float32(30.050005), np.float32(29.127693), np.float32(28.459515), np.float32(26.564217), np.float32(27.278475), np.float32(26.47827)]"
1089,"[np.float32(83.76262), np.float32(10.742426), np.float32(-120.21967), np.float32(-87.43908), np.float32(243.47179), np.float32(-55.67002), np.float32(88.64021), np.float32(-11.781271)]","[np.float32(18.261896), np.float32(19.540073), np.float32(17.745506), np.float32(20.521965), np.float32(19.226315), np.float32(20.495138), np.float32(16.520927), np.float32(15.621403), np.float32(16.657309), np.float32(14.011035), np.float32(16.53186), np.float32(19.645031), np.float32(17.74396), np.float32(17.74396), np.float32(19.999325), np.float32(20.693886), np.float32(19.111422), np.float32(17.490578), np.float32(20.558046), np.float32(18.451164), np.float32(18.308533), np.float32(18.98127), np.float32(17.345533), np.float32(15.427227), np.float32(15.977923)]"
1090,"[np.float32(180.59402), np.float32(-39.271004), np.float32(81.77407), np.float32(197.37218), np.float32(115.746315), np.float32(-55.569885), np.float32(4.5906453), np.float32(-88.548386)]","[np.float32(23.857048), np.float32(23.129292), np.float32(22.863031), np.float32(20.773722), np.float32(20.414991), np.float32(22.144829), np.float32(24.947811), np.float32(21.730906), np.float32(25.65523), np.float32(21.968388), np.float32(21.967209), np.float32(24.53643), np.float32(23.102898), np.float32(23.102898), np.float32(22.62727), np.float32(23.922377), np.float32(21.452332), np.float32(18.956127), np.float32(21.936178), np.float32(19.73082), np.float32(19.469456), np.float32(20.94155), np.float32(21.246254), np.float32(20.594059), np.float32(20.60505)]"
1091,"[np.float32(46.89427), np.float32(-128.74911), np.float32(-74.33907), np.float32(-36.487442), np.float32(-36.2371), np.float32(-30.720484), np.float32(-151.39604), np.float32(-84.20695)]","[np.float32(23.940918), np.float32(25.15768), np.float32(22.457739), np.float32(25.617386), np.float32(24.913242), np.float32(25.120823), np.float32(25.129225), np.float32(23.212982), np.float32(25.81977), np.float32(24.04197), np.float32(24.601358), np.float32(26.494154), np.float32(24.57685), np.float32(24.57685), np.float32(22.294317), np.float32(24.941193), np.float32(21.2805), np.float32(22.933926), np.float32(18.873783), np.float32(23.10199), np.float32(21.19765), np.float32(21.172333), np.float32(20.992973), np.float32(21.768196), np.float32(22.501316)]"
1092,"[np.float32(-41.263313), np.float32(120.36514), np.float32(30.449202), np.float32(-9.913736), np.float32(64.34264), np.float32(-5.2367983), np.float32(28.981613), np.float32(59.480347)]","[np.float32(19.92472), np.float32(20.73996), np.float32(19.397957), np.float32(21.696022), np.float32(20.55609), np.float32(20.41017), np.float32(19.349693), np.float32(19.592209), np.float32(20.274765), np.float32(19.514975), np.float32(20.304626), np.float32(23.430962), np.float32(21.245975), np.float32(21.245975), np.float32(20.71976), np.float32(20.953642), np.float32(21.432121), np.float32(21.400108), np.float32(22.17241), np.float32(22.066814), np.float32(21.734688), np.float32(20.914509), np.float32(18.920248), np.float32(19.156729), np.float32(19.40055)]"
