,x_input
154,"[14.35023308, 14.35023308, 14.35023308, 19.10808182, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 17.54592705, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 15.50184059, 9.62036705, 14.35023308, 14.35023308, 9.62036705, 14.35023308]"
155,"[20.2694912, 18.82203674, 28.9542141, 34.06561279, 29.44531441, 18.40847969, 28.9542141, 22.48814392, 17.85599136, 21.14830399, 16.92640877, 22.48814392, 27.7652359, 29.44531441, 21.14830399, 19.10808182, 19.39068031, 26.47286415, 18.13277435, 21.14830399, 17.22476578, 19.39068031, 19.68270874, 20.2694912, 27.41629601]"
156,"[24.08553505, 21.14830399, 30.91964912, 35.06936264, 33.59397888, 20.2694912, 31.48725891, 25.03480911, 19.10808182, 22.48814392, 20.83813477, 27.41629601, 34.53725052, 32.10759735, 23.25364685, 22.85423088, 23.25364685, 29.93641472, 19.98046494, 25.86476898, 18.55061531, 24.08553505, 22.13050461, 25.03480911, 28.9542141]"
157,"[29.44531441, 32.10759735, 27.41629601, 29.93641472, 29.44531441, 29.93641472, 29.44531441, 26.47286415, 23.25364685, 24.08553505, 26.47286415, 26.47286415, 28.12709808, 25.30177879, 28.12709808, 32.46084595, 29.44531441, 28.9542141, 24.08553505, 30.40166855, 31.48725891, 28.9542141, 24.54292679, 24.54292679, 24.54292679]"
158,"[16.42340088, 16.42340088, 17.22476578, 19.98046494, 15.50184059, 17.85599136, 17.22476578, 17.54592705, 16.92640877, 18.40847969, 18.40847969, 26.78303337, 21.14830399, 17.22476578, 16.42340088, 17.22476578, 18.13277435, 16.92640877, 17.54592705, 21.14830399, 21.14830399, 18.55061531, 18.82203674, 20.54864311, 9.62036705]"
159,"[27.41629601, 30.91964912, 26.47286415, 29.93641472, 25.86476898, 27.7652359, 28.9542141, 26.47286415, 23.25364685, 9.62036705, 28.9542141, 29.93641472, 29.44531441, 25.03480911, 24.54292679, 29.44531441, 26.78303337, 27.41629601, 21.49539566, 28.9542141, 30.91964912, 28.9542141, 17.22476578, 27.41629601, 26.47286415]"
160,"[25.86476898, 27.41629601, 21.8074646, 25.86476898, 23.67345047, 24.54292679, 26.47286415, 25.03480911, 21.49539566, 9.62036705, 25.30177879, 26.78303337, 26.78303337, 24.08553505, 26.47286415, 27.41629601, 25.86476898, 26.78303337, 22.13050461, 25.86476898, 28.9542141, 25.03480911, 17.22476578, 25.86476898, 25.30177879]"
161,"[26.47286415, 29.93641472, 22.48814392, 25.03480911, 25.86476898, 23.67345047, 24.54292679, 18.82203674, 21.8074646, 9.62036705, 22.85423088, 27.7652359, 26.78303337, 24.54292679, 27.7652359, 27.41629601, 26.78303337, 25.86476898, 20.2694912, 9.62036705, 26.78303337, 25.03480911, 84.95630646, 25.03480911, 24.54292679]"
162,"[27.7652359, 30.91964912, 21.8074646, 26.78303337, 25.30177879, 22.48814392, 28.12709808, 24.54292679, 28.12709808, 9.62036705, 27.41629601, 29.93641472, 26.78303337, 24.54292679, 25.30177879, 26.78303337, 25.03480911, 24.54292679, 21.8074646, 25.30177879, 29.93641472, 25.03480911, 23.67345047, 25.30177879, 25.86476898]"
163,"[21.14830399, 22.13050461, 19.39068031, 21.14830399, 18.40847969, 19.98046494, 20.83813477, 19.68270874, 22.48814392, 9.62036705, 21.49539566, 23.25364685, 22.85423088, 18.40847969, 20.83813477, 22.13050461, 17.85599136, 19.98046494, 21.14830399, 22.13050461, 22.48814392, 19.98046494, 19.68270874, 20.83813477, 20.2694912]"
164,"[22.13050461, 21.49539566, 20.2694912, 23.25364685, 19.98046494, 22.48814392, 25.30177879, 22.85423088, 24.54292679, 9.62036705, 25.03480911, 25.03480911, 27.41629601, 19.68270874, 20.54864311, 25.30177879, 24.08553505, 21.49539566, 20.83813477, 23.25364685, 24.08553505, 22.85423088, 22.13050461, 23.25364685, 21.49539566]"
165,"[21.49539566, 20.83813477, 20.2694912, 22.13050461, 19.10808182, 21.14830399, 24.54292679, 21.14830399, 22.85423088, 9.62036705, 25.03480911, 23.25364685, 23.67345047, 18.82203674, 20.54864311, 26.47286415, 20.2694912, 20.2694912, 19.98046494, 22.85423088, 22.13050461, 19.68270874, 19.68270874, 20.54864311, 17.85599136]"
166,"[32.10759735, 35.60147476, 31.48725891, 34.53725052, 32.81409073, 28.9542141, 34.53725052, 29.93641472, 35.06936264, 35.60147476, 29.93641472, 32.81409073, 33.59397888, 27.7652359, 31.48725891, 34.53725052, 33.59397888, 33.59397888, 25.86476898, 34.53725052, 38.27650452, 32.81409073, 27.7652359, 32.10759735, 30.91964912]"
167,"[27.41629601, 29.93641472, 24.54292679, 27.7652359, 25.03480911, 26.47286415, 27.41629601, 24.54292679, 31.48725891, 27.41629601, 25.03480911, 23.25364685, 25.30177879, 23.25364685, 24.08553505, 27.7652359, 26.47286415, 23.25364685, 24.54292679, 27.7652359, 32.10759735, 27.7652359, 24.54292679, 28.9542141, 25.30177879]"
168,"[19.68270874, 18.40847969, 19.98046494, 22.13050461, 20.2694912, 19.68270874, 20.54864311, 21.8074646, 20.83813477, 22.48814392, 19.68270874, 20.2694912, 19.10808182, 19.98046494, 25.86476898, 22.48814392, 25.86476898, 24.08553505, 19.10808182, 27.7652359, 28.9542141, 19.39068031, 18.55061531, 21.49539566, 25.30177879]"
169,"[31.48725891, 35.60147476, 29.93641472, 25.86476898, 32.81409073, 27.41629601, 27.41629601, 29.44531441, 35.06936264, 23.67345047, 17.85599136, 30.91964912, 25.86476898, 20.2694912, 34.53725052, 36.28418732, 36.96690369, 34.53725052, 25.30177879, 37.6217041, 36.96690369, 34.06561279, 29.44531441, 32.46084595, 32.10759735]"
170,"[35.60147476, 40.54676819, 35.06936264, 38.27650452, 38.93130493, 36.28418732, 33.59397888, 30.91964912, 41.08525848, 39.46979523, 32.81409073, 37.6217041, 38.93130493, 32.81409073, 34.53725052, 41.62374115, 36.96690369, 34.53725052, 30.91964912, 40.00827789, 44.05950928, 35.60147476, 31.48725891, 41.62374115, 36.28418732]"
171,"[23.67345047, 25.86476898, 18.55061531, 21.49539566, 22.48814392, 26.47286415, 21.49539566, 21.8074646, 24.54292679, 26.78303337, 21.49539566, 21.8074646, 18.55061531, 22.13050461, 22.48814392, 24.54292679, 22.48814392, 24.08553505, 22.85423088, 17.85599136, 27.7652359, 21.14830399, 21.8074646, 25.86476898, 19.39068031]"
172,"[30.40166855, 33.59397888, 26.78303337, 31.48725891, 28.12709808, 25.86476898, 26.78303337, 25.30177879, 28.9542141, 27.7652359, 26.47286415, 32.10759735, 30.91964912, 20.83813477, 25.30177879, 26.47286415, 27.7652359, 28.12709808, 24.08553505, 27.7652359, 34.06561279, 27.41629601, 23.25364685, 19.98046494, 22.85423088]"
173,"[38.93130493, 42.16223145, 35.60147476, 37.6217041, 32.81409073, 32.10759735, 38.27650452, 30.40166855, 35.60147476, 35.60147476, 34.06561279, 37.6217041, 37.6217041, 24.54292679, 32.46084595, 36.96690369, 35.06936264, 38.27650452, 29.93641472, 39.46979523, 42.79465485, 38.27650452, 30.91964912, 30.40166855, 32.10759735]"
174,"[25.30177879, 25.86476898, 19.68270874, 30.91964912, 21.8074646, 24.08553505, 20.2694912, 19.10808182, 21.8074646, 26.47286415, 25.86476898, 25.86476898, 23.25364685, 26.78303337, 20.54864311, 26.47286415, 23.25364685, 23.67345047, 21.49539566, 26.78303337, 30.40166855, 21.14830399, 20.54864311, 22.48814392, 25.30177879]"
175,"[30.91964912, 35.60147476, 28.9542141, 30.91964912, 30.40166855, 25.86476898, 30.91964912, 27.41629601, 32.10759735, 35.60147476, 28.12709808, 32.10759735, 31.48725891, 26.78303337, 28.9542141, 30.40166855, 28.12709808, 29.93641472, 23.67345047, 29.44531441, 32.10759735, 28.9542141, 26.47286415, 29.44531441, 28.12709808]"
176,"[30.40166855, 32.81409073, 29.44531441, 30.40166855, 28.12709808, 25.86476898, 30.40166855, 28.12709808, 29.93641472, 35.06936264, 28.9542141, 32.10759735, 30.40166855, 26.78303337, 25.86476898, 30.40166855, 28.12709808, 30.91964912, 23.67345047, 29.93641472, 33.59397888, 27.41629601, 25.03480911, 29.44531441, 27.41629601]"
177,"[24.08553505, 29.93641472, 22.48814392, 26.78303337, 22.13050461, 23.25364685, 26.47286415, 24.08553505, 24.54292679, 27.41629601, 23.25364685, 30.91964912, 28.9542141, 23.67345047, 24.08553505, 28.12709808, 20.83813477, 20.54864311, 19.98046494, 20.54864311, 22.48814392, 24.54292679, 21.49539566, 19.10808182, 22.13050461]"
178,"[28.9542141, 30.91964912, 28.12709808, 27.7652359, 29.44531441, 27.7652359, 28.9542141, 27.7652359, 30.40166855, 28.9542141, 25.30177879, 29.93641472, 29.93641472, 25.86476898, 28.9542141, 32.10759735, 29.93641472, 29.93641472, 24.08553505, 31.48725891, 35.60147476, 30.40166855, 26.47286415, 26.78303337, 28.12709808]"
179,"[27.41629601, 30.91964912, 28.12709808, 30.91964912, 28.9542141, 27.7652359, 29.44531441, 25.86476898, 28.9542141, 29.44531441, 26.47286415, 28.9542141, 28.9542141, 25.03480911, 26.78303337, 30.40166855, 27.41629601, 26.78303337, 24.08553505, 28.9542141, 30.91964912, 28.12709808, 23.67345047, 25.03480911, 26.47286415]"
180,"[26.78303337, 28.9542141, 24.54292679, 27.41629601, 25.03480911, 24.54292679, 27.41629601, 24.08553505, 27.41629601, 25.86476898, 23.25364685, 28.9542141, 27.7652359, 24.08553505, 25.86476898, 27.41629601, 25.30177879, 25.30177879, 22.48814392, 26.78303337, 29.44531441, 26.47286415, 22.48814392, 22.85423088, 24.54292679]"
181,"[27.41629601, 32.10759735, 26.47286415, 30.40166855, 27.7652359, 27.7652359, 29.44531441, 25.86476898, 28.9542141, 30.40166855, 26.47286415, 29.93641472, 29.93641472, 25.30177879, 27.7652359, 30.40166855, 28.9542141, 28.9542141, 23.25364685, 29.93641472, 33.59397888, 28.9542141, 24.54292679, 25.03480911, 26.78303337]"
182,"[23.25364685, 25.86476898, 21.14830399, 26.78303337, 21.14830399, 21.8074646, 26.47286415, 23.67345047, 24.08553505, 30.40166855, 26.78303337, 28.9542141, 30.40166855, 25.86476898, 25.03480911, 25.86476898, 27.41629601, 26.47286415, 22.13050461, 27.7652359, 29.93641472, 27.41629601, 22.13050461, 22.13050461, 24.54292679]"
183,"[25.03480911, 25.03480911, 21.49539566, 19.68270874, 19.39068031, 22.13050461, 25.30177879, 23.67345047, 27.7652359, 27.7652359, 25.03480911, 26.78303337, 27.41629601, 22.13050461, 21.49539566, 26.47286415, 25.03480911, 21.8074646, 22.48814392, 22.85423088, 26.78303337, 24.54292679, 21.49539566, 24.54292679, 21.49539566]"
184,"[31.48725891, 35.06936264, 28.12709808, 34.06561279, 31.48725891, 29.93641472, 32.81409073, 28.9542141, 34.53725052, 35.60147476, 26.78303337, 34.06561279, 32.81409073, 28.9542141, 30.91964912, 34.06561279, 31.48725891, 30.40166855, 24.08553505, 32.81409073, 38.27650452, 31.48725891, 18.82203674, 28.9542141, 30.40166855]"
185,"[30.40166855, 34.06561279, 24.08553505, 32.81409073, 30.91964912, 29.93641472, 29.93641472, 26.47286415, 32.46084595, 32.10759735, 27.41629601, 31.48725891, 31.48725891, 25.86476898, 25.86476898, 34.06561279, 27.7652359, 26.78303337, 24.54292679, 30.91964912, 36.28418732, 28.12709808, 23.25364685, 25.86476898, 26.47286415]"
186,"[24.54292679, 23.25364685, 20.54864311, 20.2694912, 22.85423088, 18.40847969, 21.8074646, 18.40847969, 26.47286415, 17.54592705, 16.92640877, 25.30177879, 23.25364685, 19.98046494, 23.25364685, 20.54864311, 21.8074646, 20.54864311, 18.13277435, 19.98046494, 22.13050461, 20.83813477, 19.98046494, 17.22476578, 17.54592705]"
187,"[34.53725052, 40.54676819, 32.46084595, 35.06936264, 34.53725052, 32.10759735, 35.06936264, 30.91964912, 37.6217041, 34.53725052, 27.41629601, 36.28418732, 35.60147476, 31.48725891, 35.06936264, 37.6217041, 36.96690369, 34.06561279, 26.47286415, 37.6217041, 39.46979523, 36.96690369, 29.44531441, 28.9542141, 32.10759735]"
188,"[28.12709808, 35.60147476, 25.03480911, 34.53725052, 29.93641472, 30.91964912, 27.41629601, 24.08553505, 30.40166855, 32.46084595, 29.93641472, 32.46084595, 33.59397888, 27.41629601, 27.41629601, 34.06561279, 23.25364685, 28.12709808, 24.54292679, 29.44531441, 29.93641472, 25.86476898, 23.67345047, 25.86476898, 24.08553505]"
189,"[29.44531441, 32.81409073, 22.13050461, 32.46084595, 30.91964912, 28.9542141, 27.7652359, 23.25364685, 29.93641472, 28.12709808, 28.12709808, 32.81409073, 32.46084595, 26.78303337, 25.86476898, 34.06561279, 24.54292679, 26.47286415, 21.8074646, 26.78303337, 29.44531441, 20.54864311, 22.13050461, 27.41629601, 22.85423088]"
190,"[29.93641472, 36.28418732, 30.40166855, 35.60147476, 32.81409073, 33.59397888, 32.81409073, 28.9542141, 34.53725052, 36.28418732, 28.9542141, 32.81409073, 34.06561279, 29.93641472, 29.44531441, 36.28418732, 29.44531441, 32.81409073, 29.44531441, 35.60147476, 41.62374115, 30.40166855, 27.41629601, 35.60147476, 28.9542141]"
191,"[31.48725891, 36.96690369, 30.91964912, 36.28418732, 33.59397888, 32.81409073, 34.53725052, 29.44531441, 35.06936264, 9.62036705, 27.41629601, 35.06936264, 34.53725052, 30.40166855, 32.10759735, 37.6217041, 30.40166855, 31.48725891, 26.78303337, 33.59397888, 39.46979523, 28.9542141, 26.78303337, 32.10759735, 30.40166855]"
192,"[18.40847969, 19.68270874, 16.42340088, 27.41629601, 20.54864311, 16.07157898, 14.35023308, 11.13674736, 15.50184059, 21.14830399, 19.68270874, 25.03480911, 24.54292679, 19.10808182, 14.35023308, 17.85599136, 14.35023308, 14.35023308, 16.07157898, 19.68270874, 9.62036705, 16.92640877, 14.35023308, 14.35023308, 15.50184059]"
193,"[17.22476578, 18.40847969, 16.07157898, 18.40847969, 9.62036705, 17.54592705, 16.92640877, 16.42340088, 9.62036705, 18.13277435, 16.42340088, 16.92640877, 16.92640877, 16.92640877, 17.85599136, 18.55061531, 16.42340088, 16.42340088, 16.92640877, 9.62036705, 17.22476578, 15.50184059, 16.07157898, 9.62036705, 9.62036705]"
194,"[27.7652359, 26.78303337, 25.86476898, 9.62036705, 20.2694912, 20.2694912, 27.41629601, 25.03480911, 26.78303337, 22.13050461, 23.25364685, 28.9542141, 28.9542141, 26.78303337, 17.54592705, 17.22476578, 20.2694912, 24.08553505, 20.54864311, 22.48814392, 19.68270874, 21.14830399, 21.8074646, 18.82203674, 23.25364685]"
195,"[29.44531441, 28.9542141, 28.9542141, 18.55061531, 24.54292679, 16.92640877, 31.48725891, 26.78303337, 29.93641472, 25.03480911, 25.30177879, 29.93641472, 30.40166855, 27.41629601, 26.78303337, 19.98046494, 22.48814392, 25.30177879, 22.13050461, 27.41629601, 22.13050461, 24.54292679, 24.08553505, 21.49539566, 27.7652359]"
196,"[20.2694912, 17.85599136, 20.54864311, 20.2694912, 18.55061531, 18.40847969, 19.68270874, 19.39068031, 19.39068031, 18.55061531, 18.13277435, 19.10808182, 20.2694912, 18.82203674, 19.39068031, 17.54592705, 18.82203674, 25.86476898, 9.62036705, 19.10808182, 18.40847969, 17.54592705, 17.22476578, 18.13277435, 20.2694912]"
197,"[33.59397888, 37.6217041, 27.41629601, 36.28418732, 33.59397888, 29.93641472, 34.06561279, 27.41629601, 35.06936264, 33.59397888, 31.48725891, 35.06936264, 34.53725052, 29.93641472, 31.48725891, 36.28418732, 30.91964912, 32.10759735, 26.78303337, 32.46084595, 38.27650452, 30.91964912, 27.41629601, 29.44531441, 29.44531441]"
198,"[22.85423088, 26.47286415, 23.67345047, 32.46084595, 27.7652359, 25.86476898, 25.86476898, 23.67345047, 25.86476898, 9.62036705, 9.62036705, 30.91964912, 30.40166855, 24.08553505, 23.25364685, 28.9542141, 25.30177879, 26.47286415, 25.30177879, 29.44531441, 33.59397888, 25.86476898, 22.85423088, 27.7652359, 23.25364685]"
199,"[21.49539566, 20.2694912, 18.82203674, 28.12709808, 21.14830399, 21.14830399, 20.2694912, 19.39068031, 22.48814392, 9.62036705, 25.86476898, 25.86476898, 29.93641472, 22.13050461, 20.2694912, 21.8074646, 20.54864311, 23.25364685, 20.2694912, 24.54292679, 25.30177879, 21.14830399, 20.54864311, 23.25364685, 21.14830399]"
200,"[16.42340088, 17.22476578, 14.35023308, 19.68270874, 17.85599136, 16.07157898, 14.35023308, 16.07157898, 16.07157898, 9.62036705, 16.42340088, 21.8074646, 9.62036705, 18.13277435, 17.54592705, 17.22476578, 14.35023308, 14.35023308, 16.92640877, 17.85599136, 17.22476578, 14.35023308, 14.35023308, 14.35023308, 15.50184059]"
201,"[20.54864311, 21.8074646, 20.54864311, 26.47286415, 25.03480911, 19.68270874, 20.2694912, 19.98046494, 20.2694912, 9.62036705, 20.2694912, 20.83813477, 19.68270874, 16.92640877, 18.40847969, 18.82203674, 19.10808182, 19.98046494, 17.85599136, 21.49539566, 20.2694912, 17.85599136, 16.42340088, 17.85599136, 19.10808182]"
202,"[25.30177879, 25.30177879, 26.47286415, 28.9542141, 28.9542141, 23.67345047, 28.12709808, 23.25364685, 25.86476898, 9.62036705, 22.13050461, 27.7652359, 29.44531441, 25.86476898, 22.85423088, 25.03480911, 22.13050461, 27.7652359, 22.48814392, 27.41629601, 27.7652359, 22.48814392, 20.2694912, 32.10759735, 22.13050461]"
203,"[26.47286415, 29.93641472, 20.54864311, 29.44531441, 25.86476898, 25.03480911, 22.48814392, 24.54292679, 28.12709808, 24.54292679, 23.67345047, 28.9542141, 27.41629601, 24.54292679, 25.03480911, 28.12709808, 25.30177879, 24.54292679, 19.39068031, 25.03480911, 26.47286415, 22.85423088, 20.54864311, 22.48814392, 24.08553505]"
204,"[18.82203674, 19.39068031, 18.13277435, 18.13277435, 18.82203674, 17.22476578, 19.98046494, 18.55061531, 19.39068031, 17.85599136, 17.22476578, 19.10808182, 18.82203674, 21.49539566, 23.25364685, 19.98046494, 21.14830399, 19.98046494, 16.92640877, 20.2694912, 18.55061531, 17.54592705, 9.62036705, 16.92640877, 20.54864311]"
205,"[16.42340088, 40.00827789, 29.93641472, 36.28418732, 35.60147476, 31.48725891, 35.06936264, 29.93641472, 40.00827789, 36.96690369, 26.47286415, 35.06936264, 34.06561279, 29.93641472, 30.91964912, 38.27650452, 27.41629601, 30.91964912, 25.03480911, 32.81409073, 34.53725052, 27.7652359, 26.78303337, 34.06561279, 30.40166855]"
206,"[36.96690369, 43.00546265, 33.59397888, 42.58384705, 40.00827789, 34.53725052, 37.6217041, 32.46084595, 43.63788605, 35.06936264, 29.93641472, 43.42707825, 43.63788605, 38.27650452, 35.60147476, 36.96690369, 34.53725052, 35.60147476, 26.78303337, 37.6217041, 34.06561279, 30.40166855, 29.93641472, 33.59397888, 33.59397888]"
207,"[32.81409073, 37.6217041, 27.7652359, 42.58384705, 32.81409073, 36.96690369, 29.93641472, 29.93641472, 41.08525848, 41.62374115, 36.28418732, 39.46979523, 39.46979523, 32.81409073, 27.7652359, 42.16223145, 28.9542141, 31.48725891, 32.46084595, 34.53725052, 41.08525848, 30.40166855, 27.41629601, 32.46084595, 30.91964912]"
208,"[19.98046494, 22.85423088, 21.14830399, 17.54592705, 18.13277435, 21.8074646, 30.91964912, 21.8074646, 27.41629601, 24.08553505, 20.2694912, 19.98046494, 23.25364685, 16.42340088, 21.8074646, 19.10808182, 20.54864311, 19.39068031, 22.85423088, 25.86476898, 32.81409073, 25.30177879, 25.86476898, 18.82203674, 19.10808182]"
209,"[18.13277435, 16.42340088, 18.82203674, 22.85423088, 20.2694912, 22.85423088, 19.10808182, 14.35023308, 14.35023308, 24.54292679, 19.10808182, 19.68270874, 21.49539566, 16.92640877, 18.55061531, 21.49539566, 15.50184059, 21.8074646, 19.98046494, 26.47286415, 28.12709808, 20.83813477, 17.85599136, 15.50184059, 16.92640877]"
210,"[31.48725891, 35.06936264, 22.48814392, 32.81409073, 30.40166855, 27.7652359, 29.93641472, 26.47286415, 40.00827789, 35.06936264, 33.59397888, 37.6217041, 37.6217041, 29.44531441, 22.48814392, 25.86476898, 27.41629601, 23.67345047, 25.86476898, 28.9542141, 30.91964912, 24.54292679, 23.67345047, 28.12709808, 25.86476898]"
211,"[27.7652359, 27.7652359, 22.85423088, 27.7652359, 20.83813477, 21.8074646, 28.12709808, 18.40847969, 34.53725052, 21.49539566, 25.86476898, 24.54292679, 19.39068031, 22.48814392, 28.9542141, 23.67345047, 29.44531441, 19.98046494, 25.30177879, 23.25364685, 29.93641472, 22.48814392, 24.08553505, 19.39068031, 16.42340088]"
212,"[35.06936264, 36.28418732, 34.06561279, 36.96690369, 33.59397888, 34.53725052, 41.08525848, 33.59397888, 43.00546265, 35.60147476, 34.06561279, 28.9542141, 28.12709808, 31.48725891, 30.91964912, 37.6217041, 34.53725052, 34.53725052, 27.7652359, 37.6217041, 41.08525848, 35.06936264, 32.81409073, 35.06936264, 34.53725052]"
213,"[32.81409073, 9.62036705, 32.10759735, 36.28418732, 34.53725052, 27.7652359, 36.28418732, 32.10759735, 41.08525848, 33.59397888, 30.91964912, 36.28418732, 36.96690369, 31.48725891, 34.53725052, 36.96690369, 32.81409073, 34.53725052, 51.43778992, 36.96690369, 42.16223145, 32.46084595, 29.44531441, 33.59397888, 33.59397888]"
214,"[32.10759735, 40.00827789, 29.93641472, 36.96690369, 34.53725052, 29.44531441, 32.81409073, 30.91964912, 40.00827789, 32.81409073, 30.40166855, 36.96690369, 36.28418732, 30.91964912, 34.06561279, 38.93130493, 32.46084595, 35.60147476, 28.9542141, 39.46979523, 40.00827789, 32.81409073, 29.44531441, 34.53725052, 32.46084595]"
215,"[16.07157898, 15.50184059, 15.50184059, 19.39068031, 16.42340088, 15.50184059, 16.07157898, 14.35023308, 16.07157898, 18.40847969, 16.42340088, 21.8074646, 16.07157898, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 16.07157898, 16.42340088, 9.62036705, 14.35023308, 15.50184059, 14.35023308, 15.50184059]"
216,"[17.22476578, 16.07157898, 16.92640877, 17.54592705, 9.62036705, 16.07157898, 16.42340088, 9.62036705, 17.22476578, 16.92640877, 16.07157898, 18.82203674, 16.92640877, 16.42340088, 16.07157898, 15.50184059, 16.07157898, 16.42340088, 16.07157898, 17.22476578, 9.62036705, 15.50184059, 16.07157898, 14.35023308, 16.92640877]"
217,"[26.78303337, 26.47286415, 23.25364685, 20.54864311, 26.47286415, 18.55061531, 22.85423088, 20.54864311, 28.9542141, 20.54864311, 19.10808182, 30.40166855, 29.93641472, 25.03480911, 32.10759735, 21.49539566, 28.9542141, 34.06561279, 17.85599136, 32.10759735, 22.13050461, 21.8074646, 19.98046494, 19.39068031, 21.49539566]"
218,"[24.54292679, 24.54292679, 20.54864311, 30.91964912, 25.03480911, 24.54292679, 20.54864311, 21.14830399, 26.78303337, 30.91964912, 27.7652359, 28.9542141, 27.7652359, 25.30177879, 21.14830399, 29.44531441, 22.13050461, 19.98046494, 21.49539566, 25.03480911, 25.03480911, 20.83813477, 20.2694912, 21.8074646, 21.14830399]"
219,"[20.2694912, 20.54864311, 19.39068031, 24.08553505, 18.82203674, 19.68270874, 20.83813477, 14.35023308, 22.48814392, 20.2694912, 17.54592705, 20.54864311, 17.85599136, 17.85599136, 24.08553505, 25.30177879, 22.13050461, 21.14830399, 22.13050461, 20.2694912, 25.03480911, 27.41629601, 22.13050461, 18.40847969, 15.50184059]"
220,"[18.40847969, 19.68270874, 17.54592705, 20.54864311, 14.35023308, 20.54864311, 25.30177879, 11.13674736, 19.68270874, 18.55061531, 16.07157898, 18.13277435, 17.22476578, 15.50184059, 19.98046494, 22.13050461, 18.82203674, 15.50184059, 21.14830399, 17.54592705, 20.83813477, 19.68270874, 18.82203674, 16.42340088, 15.50184059]"
221,"[24.08553505, 24.08553505, 22.13050461, 22.48814392, 22.13050461, 20.2694912, 29.93641472, 22.13050461, 25.86476898, 20.2694912, 20.2694912, 25.86476898, 24.54292679, 20.54864311, 22.48814392, 24.08553505, 22.85423088, 21.8074646, 19.98046494, 26.47286415, 21.8074646, 22.48814392, 20.54864311, 18.40847969, 20.54864311]"
222,"[23.67345047, 25.86476898, 19.10808182, 25.86476898, 22.48814392, 20.83813477, 22.13050461, 20.83813477, 26.78303337, 22.48814392, 23.25364685, 24.54292679, 24.08553505, 22.13050461, 20.54864311, 24.08553505, 21.14830399, 22.85423088, 21.14830399, 24.54292679, 25.30177879, 21.14830399, 20.2694912, 23.25364685, 20.54864311]"
223,"[22.48814392, 21.49539566, 22.13050461, 17.22476578, 22.85423088, 18.40847969, 25.03480911, 21.49539566, 21.49539566, 20.2694912, 18.13277435, 21.8074646, 21.8074646, 23.25364685, 18.40847969, 17.85599136, 19.98046494, 18.55061531, 17.22476578, 19.10808182, 18.82203674, 20.54864311, 19.10808182, 18.13277435, 21.14830399]"
224,"[24.54292679, 23.25364685, 25.30177879, 26.47286415, 25.86476898, 23.25364685, 26.78303337, 23.67345047, 25.86476898, 25.86476898, 21.8074646, 27.41629601, 27.7652359, 25.03480911, 22.48814392, 23.25364685, 24.08553505, 22.85423088, 21.14830399, 23.67345047, 23.25364685, 23.67345047, 21.14830399, 22.13050461, 24.08553505]"
225,"[21.8074646, 21.14830399, 20.2694912, 22.48814392, 21.8074646, 21.14830399, 20.2694912, 18.82203674, 20.2694912, 21.8074646, 19.68270874, 19.68270874, 20.2694912, 21.8074646, 18.82203674, 19.98046494, 21.14830399, 19.10808182, 18.40847969, 22.13050461, 19.98046494, 23.25364685, 18.82203674, 17.22476578, 22.48814392]"
226,"[18.55061531, 20.54864311, 19.39068031, 22.48814392, 19.98046494, 21.49539566, 20.2694912, 18.40847969, 18.82203674, 22.13050461, 19.98046494, 19.68270874, 20.2694912, 19.10808182, 20.83813477, 20.2694912, 19.10808182, 20.54864311, 20.54864311, 21.14830399, 19.68270874, 21.8074646, 19.10808182, 18.55061531, 18.55061531]"
227,"[19.39068031, 20.54864311, 18.55061531, 19.10808182, 21.8074646, 18.40847969, 19.98046494, 18.40847969, 19.68270874, 19.39068031, 9.62036705, 18.82203674, 18.40847969, 18.55061531, 21.8074646, 23.67345047, 22.13050461, 24.08553505, 19.10808182, 25.30177879, 21.14830399, 18.40847969, 17.85599136, 18.13277435, 17.85599136]"
228,"[28.9542141, 30.40166855, 22.85423088, 33.59397888, 29.44531441, 26.47286415, 28.12709808, 26.47286415, 33.59397888, 31.48725891, 30.91964912, 32.10759735, 31.48725891, 27.41629601, 25.86476898, 32.10759735, 28.9542141, 28.9542141, 27.41629601, 30.40166855, 32.10759735, 29.44531441, 23.67345047, 26.78303337, 27.41629601]"
229,"[25.30177879, 27.41629601, 20.2694912, 32.10759735, 28.12709808, 26.78303337, 24.08553505, 22.13050461, 28.9542141, 28.12709808, 29.44531441, 26.78303337, 26.47286415, 25.30177879, 21.49539566, 28.12709808, 21.8074646, 22.48814392, 21.8074646, 25.03480911, 26.78303337, 23.25364685, 20.83813477, 23.25364685, 22.48814392]"
230,"[23.67345047, 23.25364685, 18.55061531, 28.9542141, 25.86476898, 23.25364685, 20.54864311, 19.68270874, 25.30177879, 25.03480911, 26.78303337, 24.54292679, 26.78303337, 22.85423088, 20.2694912, 25.03480911, 23.25364685, 20.2694912, 20.2694912, 24.54292679, 22.13050461, 19.10808182, 19.10808182, 22.85423088, 19.68270874]"
