,x_input
214,"[17.0, 18.0, 15.0, 12.0, 11.0, 15.0, 13.0, 14.0, 17.0, 12.0, 17.0, 16.0, 12.0, 13.0, 18.0, 18.0, 15.0, 13.0, 17.0, 17.0, 18.0, 14.0, 15.0, 15.0, 15.0]"
215,"[18.0, 18.0, 21.0, 20.0, 19.0, 20.0, 22.0, 18.0, 21.0, 20.0, 22.0, 10.0, 15.0, 21.0, 22.0, 21.0, 19.0, 24.0, 31.0, 22.0, 24.0, 22.0, 20.0, 19.0, 19.0]"
216,"[22.0, 25.0, 23.0, 18.0, 21.0, 22.0, 26.0, 24.0, 21.0, 21.0, 23.0, 15.0, 21.0, 22.0, 29.0, 24.0, 23.0, 25.0, 32.0, 24.0, 23.0, 23.0, 23.0, 25.0, 26.0]"
217,"[23.0, 23.0, 21.0, 13.0, 19.0, 19.0, 22.0, 20.0, 23.0, 18.0, 21.0, 15.0, 16.0, 20.0, 24.0, 19.0, 21.0, 22.0, 26.0, 24.0, 22.0, 22.0, 20.0, 22.0, 21.0]"
218,"[21.0, 21.0, 22.0, 21.0, 19.0, 18.0, 23.0, 24.0, 22.0, 20.0, 26.0, 20.0, 19.0, 20.0, 20.0, 21.0, 18.0, 21.0, 30.0, 23.0, 22.0, 20.0, 21.0, 24.0, 21.0]"
219,"[17.0, 18.0, 21.0, 15.0, 17.0, 17.0, 22.0, 18.0, 17.0, 13.0, 23.0, 13.0, 13.0, 16.0, 21.0, 16.0, 18.0, 19.0, 21.0, 18.0, 18.0, 19.0, 19.0, 19.0, 18.0]"
220,"[20.0, 22.0, 24.0, 17.0, 19.0, 20.0, 25.0, 23.0, 19.0, 19.0, 20.0, 12.0, 15.0, 17.0, 22.0, 24.0, 19.0, 23.0, 27.0, 22.0, 20.0, 21.0, 21.0, 23.0, 26.0]"
221,"[19.0, 18.0, 20.0, 17.0, 16.0, 15.0, 20.0, 18.0, 17.0, 19.0, 20.0, 13.0, 13.0, 17.0, 20.0, 20.0, 20.0, 21.0, 24.0, 20.0, 18.0, 19.0, 16.0, 20.0, 19.0]"
222,"[17.0, 18.0, 19.0, 15.0, 16.0, 14.0, 19.0, 18.0, 17.0, 14.0, 21.0, 13.0, 14.0, 18.0, 19.0, 16.0, 17.0, 19.0, 19.0, 19.0, 17.0, 18.0, 18.0, 19.0, 17.0]"
223,"[36.0, 35.0, 30.0, 25.0, 36.0, 24.0, 26.0, 26.0, 31.0, 27.0, 24.0, 22.0, 24.0, 33.0, 32.0, 35.0, 21.0, 23.0, 32.0, 22.0, 25.0, 18.0, 20.0, 29.0, 29.0]"
224,"[19.0, 22.0, 18.0, 16.0, 18.0, 15.0, 19.0, 18.0, 18.0, 16.0, 18.0, 14.0, 13.0, 17.0, 18.0, 16.0, 16.0, 19.0, 18.0, 16.0, 13.0, 17.0, 17.0, 18.0, 17.0]"
225,"[23.0, 23.0, 27.0, 17.0, 23.0, 21.0, 22.0, 23.0, 21.0, 20.0, 19.0, 15.0, 25.0, 22.0, 24.0, 30.0, 18.0, 21.0, 33.0, 21.0, 26.0, 18.0, 17.0, 29.0, 35.0]"
226,"[21.0, 21.0, 22.0, 18.0, 22.0, 16.0, 23.0, 24.0, 19.0, 19.0, 24.0, 20.0, 20.0, 22.0, 21.0, 20.0, 18.0, 20.0, 19.0, 19.0, 19.0, 15.0, 19.0, 26.0, 27.0]"
227,"[19.0, 17.0, 21.0, 18.0, 18.0, 16.0, 18.0, 17.0, 16.0, 17.0, 19.0, 16.0, 19.0, 19.0, 19.0, 18.0, 17.0, 20.0, 19.0, 17.0, 15.0, 17.0, 16.0, 17.0, 15.0]"
228,"[30.0, 30.0, 27.0, 23.0, 27.0, 25.0, 29.0, 25.0, 29.0, 23.0, 30.0, 23.0, 22.0, 26.0, 31.0, 30.0, 27.0, 35.0, 46.0, 36.0, 28.0, 27.0, 26.0, 28.0, 26.0]"
229,"[23.0, 24.0, 22.0, 23.0, 19.0, 21.0, 21.0, 20.0, 22.0, 21.0, 26.0, 21.0, 20.0, 22.0, 18.0, 22.0, 14.0, 17.0, 27.0, 16.0, 19.0, 17.0, 13.0, 22.0, 21.0]"
230,"[19.0, 21.0, 20.0, 16.0, 17.0, 16.0, 20.0, 17.0, 17.0, 15.0, 19.0, 16.0, 14.0, 17.0, 17.0, 16.0, 16.0, 17.0, 14.0, 14.0, 15.0, 17.0, 16.0, 17.0, 17.0]"
231,"[25.0, 29.0, 39.0, 24.0, 27.0, 21.0, 30.0, 22.0, 22.0, 22.0, 29.0, 19.0, 25.0, 37.0, 24.0, 25.0, 22.0, 29.0, 19.0, 23.0, 24.0, 22.0, 23.0, 23.0, 24.0]"
232,"[21.0, 20.0, 21.0, 21.0, 17.0, 19.0, 21.0, 19.0, 20.0, 19.0, 23.0, 19.0, 18.0, 20.0, 18.0, 21.0, 14.0, 15.0, 19.0, 13.0, 16.0, 17.0, 17.0, 22.0, 19.0]"
233,"[22.0, 23.0, 22.0, 18.0, 21.0, 19.0, 22.0, 20.0, 21.0, 19.0, 19.0, 16.0, 17.0, 20.0, 27.0, 21.0, 22.0, 25.0, 21.0, 24.0, 19.0, 23.0, 21.0, 23.0, 21.0]"
234,"[29.0, 27.0, 21.0, 21.0, 23.0, 24.0, 25.0, 24.0, 29.0, 22.0, 20.0, 18.0, 21.0, 29.0, 29.0, 34.0, 29.0, 29.0, 29.0, 33.0, 23.0, 36.0, 24.0, 27.0, 27.0]"
235,"[34.0, 37.0, 28.0, 20.0, 22.0, 29.0, 38.0, 22.0, 32.0, 21.0, 23.0, 13.0, 21.0, 29.0, 42.0, 31.0, 34.0, 31.0, 36.0, 27.0, 37.0, 37.0, 31.0, 27.0, 27.0]"
236,"[19.0, 18.0, 21.0, 16.0, 18.0, 16.0, 19.0, 18.0, 18.0, 16.0, 21.0, 14.0, 12.0, 15.0, 17.0, 17.0, 15.0, 18.0, 14.0, 16.0, 14.0, 17.0, 17.0, 18.0, 18.0]"
237,"[18.0, 17.0, 23.0, 15.0, 16.0, 17.0, 20.0, 19.0, 17.0, 16.0, 19.0, 13.0, 13.0, 17.0, 18.0, 17.0, 17.0, 18.0, 13.0, 17.0, 15.0, 18.0, 19.0, 19.0, 20.0]"
238,"[21.0, 22.0, 19.0, 18.0, 22.0, 17.0, 22.0, 27.0, 20.0, 17.0, 21.0, 17.0, 18.0, 25.0, 19.0, 20.0, 17.0, 17.0, 17.0, 21.0, 17.0, 15.0, 19.0, 28.0, 23.0]"
239,"[24.0, 23.0, 24.0, 23.0, 23.0, 21.0, 23.0, 26.0, 24.0, 22.0, 30.0, 20.0, 24.0, 28.0, 23.0, 25.0, 20.0, 27.0, 21.0, 22.0, 25.0, 21.0, 20.0, 27.0, 28.0]"
240,"[19.0, 18.0, 24.0, 18.0, 19.0, 19.0, 21.0, 20.0, 18.0, 19.0, 20.0, 17.0, 16.0, 18.0, 22.0, 21.0, 19.0, 19.0, 18.0, 19.0, 18.0, 21.0, 19.0, 20.0, 21.0]"
241,"[24.0, 25.0, 24.0, 19.0, 20.0, 22.0, 27.0, 22.0, 27.0, 16.0, 22.0, 15.0, 17.0, 23.0, 24.0, 24.0, 21.0, 23.0, 24.0, 24.0, 24.0, 24.0, 23.0, 24.0, 24.0]"
242,"[19.0, 20.0, 18.0, 19.0, 16.0, 17.0, 15.0, 18.0, 20.0, 16.0, 22.0, 18.0, 16.0, 16.0, 21.0, 21.0, 17.0, 20.0, 19.0, 21.0, 19.0, 18.0, 18.0, 20.0, 17.0]"
243,"[16.0, 18.0, 15.0, 12.0, 13.0, 14.0, 16.0, 12.0, 14.0, 11.0, 18.0, 14.0, 4.0, 13.0, 17.0, 17.0, 15.0, 16.0, 11.0, 17.0, 17.0, 16.0, 15.0, 17.0, 11.0]"
244,"[23.0, 29.0, 18.0, 17.0, 18.0, 17.0, 21.0, 20.0, 20.0, 15.0, 20.0, 17.0, 20.0, 23.0, 23.0, 21.0, 18.0, 21.0, 18.0, 23.0, 20.0, 21.0, 18.0, 19.0, 20.0]"
245,"[24.0, 25.0, 22.0, 18.0, 18.0, 15.0, 24.0, 21.0, 24.0, 17.0, 21.0, 17.0, 17.0, 23.0, 24.0, 23.0, 21.0, 21.0, 20.0, 23.0, 23.0, 22.0, 21.0, 20.0, 24.0]"
246,"[18.0, 18.0, 22.0, 14.0, 15.0, 15.0, 20.0, 19.0, 18.0, 16.0, 16.0, 12.0, 13.0, 16.0, 20.0, 18.0, 19.0, 20.0, 19.0, 19.0, 18.0, 19.0, 19.0, 21.0, 19.0]"
247,"[21.0, 20.0, 23.0, 18.0, 19.0, 19.0, 21.0, 20.0, 20.0, 18.0, 21.0, 18.0, 18.0, 21.0, 18.0, 18.0, 15.0, 17.0, 16.0, 17.0, 17.0, 18.0, 18.0, 20.0, 19.0]"
248,"[24.0, 39.0, 46.0, 22.0, 19.0, 25.0, 37.0, 33.0, 23.0, 29.0, 28.0, 21.0, 15.0, 42.0, 31.0, 34.0, 29.0, 44.0, 29.0, 42.0, 39.0, 27.0, 29.0, 39.0, 37.0]"
249,"[29.0, 30.0, 24.0, 24.0, 21.0, 19.0, 42.0, 33.0, 24.0, 24.0, 27.0, 21.0, 22.0, 32.0, 21.0, 25.0, 23.0, 29.0, 22.0, 26.0, 29.0, 26.0, 29.0, 35.0, 32.0]"
250,"[24.0, 23.0, 28.0, 15.0, 19.0, 20.0, 30.0, 31.0, 27.0, 20.0, 21.0, 20.0, 20.0, 29.0, 23.0, 21.0, 27.0, 24.0, 25.0, 21.0, 32.0, 34.0, 26.0, 33.0, 33.0]"
251,"[25.0, 24.0, 37.0, 19.0, 21.0, 23.0, 29.0, 19.0, 24.0, 18.0, 24.0, 4.0, 18.0, 19.0, 24.0, 24.0, 24.0, 23.0, 29.0, 23.0, 24.0, 29.0, 24.0, 18.0, 17.0]"
252,"[23.0, 22.0, 27.0, 18.0, 18.0, 24.0, 25.0, 22.0, 24.0, 23.0, 23.0, 20.0, 17.0, 22.0, 23.0, 28.0, 19.0, 21.0, 21.0, 20.0, 21.0, 21.0, 20.0, 22.0, 21.0]"
253,"[23.0, 22.0, 24.0, 17.0, 19.0, 18.0, 21.0, 22.0, 23.0, 17.0, 23.0, 13.0, 17.0, 21.0, 24.0, 20.0, 21.0, 20.0, 19.0, 23.0, 20.0, 24.0, 21.0, 22.0, 22.0]"
254,"[22.0, 22.0, 23.0, 17.0, 17.0, 19.0, 24.0, 18.0, 22.0, 20.0, 19.0, 17.0, 17.0, 22.0, 27.0, 25.0, 21.0, 21.0, 24.0, 24.0, 24.0, 23.0, 19.0, 23.0, 21.0]"
255,"[19.0, 17.0, 22.0, 15.0, 16.0, 15.0, 21.0, 19.0, 18.0, 16.0, 19.0, 15.0, 13.0, 15.0, 19.0, 18.0, 17.0, 21.0, 18.0, 19.0, 19.0, 20.0, 17.0, 20.0, 19.0]"
256,"[18.0, 20.0, 18.0, 18.0, 14.0, 16.0, 18.0, 19.0, 20.0, 19.0, 19.0, 16.0, 17.0, 17.0, 21.0, 21.0, 19.0, 21.0, 19.0, 20.0, 20.0, 19.0, 18.0, 21.0, 17.0]"
257,"[17.0, 18.0, 17.0, 18.0, 15.0, 15.0, 17.0, 15.0, 17.0, 13.0, 20.0, 17.0, 12.0, 14.0, 15.0, 18.0, 11.0, 16.0, 11.0, 15.0, 17.0, 13.0, 15.0, 19.0, 16.0]"
258,"[18.0, 18.0, 17.0, 13.0, 16.0, 15.0, 17.0, 16.0, 19.0, 17.0, 19.0, 14.0, 17.0, 15.0, 19.0, 19.0, 18.0, 20.0, 18.0, 20.0, 19.0, 19.0, 18.0, 18.0, 19.0]"
259,"[19.0, 21.0, 23.0, 17.0, 15.0, 19.0, 22.0, 20.0, 20.0, 18.0, 22.0, 18.0, 17.0, 19.0, 21.0, 22.0, 20.0, 21.0, 20.0, 22.0, 22.0, 22.0, 20.0, 19.0, 19.0]"
260,"[20.0, 21.0, 23.0, 21.0, 18.0, 20.0, 20.0, 18.0, 20.0, 21.0, 21.0, 11.0, 10.0, 18.0, 19.0, 19.0, 19.0, 23.0, 20.0, 22.0, 21.0, 18.0, 20.0, 22.0, 20.0]"
261,"[24.0, 25.0, 20.0, 21.0, 18.0, 21.0, 21.0, 22.0, 22.0, 21.0, 24.0, 21.0, 21.0, 21.0, 25.0, 29.0, 21.0, 25.0, 22.0, 24.0, 24.0, 23.0, 22.0, 24.0, 22.0]"
262,"[35.0, 29.0, 31.0, 22.0, 22.0, 27.0, 29.0, 25.0, 32.0, 21.0, 31.0, 18.0, 23.0, 26.0, 40.0, 37.0, 26.0, 28.0, 33.0, 31.0, 31.0, 27.0, 24.0, 28.0, 25.0]"
263,"[25.0, 27.0, 25.0, 22.0, 24.0, 23.0, 24.0, 22.0, 23.0, 19.0, 24.0, 21.0, 21.0, 24.0, 31.0, 25.0, 23.0, 29.0, 25.0, 28.0, 27.0, 24.0, 21.0, 22.0, 22.0]"
264,"[19.0, 20.0, 21.0, 19.0, 19.0, 21.0, 21.0, 20.0, 19.0, 21.0, 20.0, 17.0, 19.0, 24.0, 19.0, 18.0, 16.0, 17.0, 19.0, 19.0, 20.0, 16.0, 18.0, 22.0, 21.0]"
265,"[19.0, 20.0, 21.0, 17.0, 17.0, 19.0, 20.0, 19.0, 19.0, 20.0, 18.0, 17.0, 20.0, 23.0, 18.0, 18.0, 16.0, 18.0, 17.0, 19.0, 18.0, 16.0, 18.0, 23.0, 21.0]"
266,"[21.0, 21.0, 22.0, 19.0, 19.0, 18.0, 21.0, 20.0, 19.0, 20.0, 24.0, 18.0, 17.0, 20.0, 20.0, 21.0, 18.0, 19.0, 19.0, 20.0, 20.0, 20.0, 19.0, 20.0, 20.0]"
267,"[15.0, 14.0, 18.0, 13.0, 10.0, 14.0, 16.0, 15.0, 12.0, 17.0, 18.0, 10.0, 10.0, 13.0, 12.0, 14.0, 11.0, 17.0, 15.0, 14.0, 16.0, 12.0, 14.0, 20.0, 15.0]"
268,"[19.0, 16.0, 14.0, 17.0, 15.0, 16.0, 20.0, 22.0, 19.0, 16.0, 24.0, 12.0, 13.0, 16.0, 18.0, 16.0, 20.0, 16.0, 13.0, 15.0, 19.0, 19.0, 18.0, 26.0, 27.0]"
269,"[15.0, 13.0, 17.0, 14.0, 4.0, 16.0, 20.0, 20.0, 17.0, 18.0, 22.0, 10.0, 10.0, 11.0, 15.0, 18.0, 13.0, 17.0, 19.0, 15.0, 19.0, 16.0, 17.0, 26.0, 19.0]"
