,x_input
238,"[19.11065865, 20.02425957, 19.11065865, 23.24478531, 23.41802979, 22.58367538, 22.14455795, 24.67446136, 18.29987717, 20.60757637, 22.43070984, 20.38032913, 22.14455795, 20.02425957, 20.60757637, 19.67300034]"
239,"[19.44789696, 19.11065865, 20.38032913, 21.99962807, 22.14455795, 22.14455795, 22.14455795, 21.99962807, 19.11065865, 20.60757637, 19.11065865, 19.67300034, 19.67300034, 19.44789696, 21.2069931, 21.73893356]"
240,"[19.67300034, 19.67300034, 21.48709679, 22.58367538, 22.7505455, 24.13765717, 24.34340096, 25.38095856, 20.38032913, 21.48709679, 23.07037735, 20.38032913, 22.58367538, 20.95668602, 21.73893356, 20.60757637]"
241,"[19.44789696, 20.38032913, 20.95668602, 23.07037735, 23.75177002, 26.02120972, 25.25800705, 26.26525879, 20.38032913, 22.14455795, 21.48709679, 20.02425957, 23.07037735, 21.2069931, 21.99962807, 20.60757637]"
242,"[19.11065865, 20.38032913, 21.2069931, 22.58367538, 23.75177002, 24.55884552, 26.83887672, 27.3448143, 19.67300034, 21.73893356, 22.7505455, 19.67300034, 21.99962807, 20.95668602, 21.73893356, 19.67300034]"
243,"[21.99962807, 21.99962807, 22.7505455, 26.40605736, 28.16688919, 26.26525879, 25.38095856, 25.75421715, 20.95668602, 21.73893356, 22.14455795, 20.95668602, 22.43070984, 20.38032913, 23.94645309, 23.94645309]"
244,"[20.95668602, 21.2069931, 20.02425957, 22.7505455, 24.7900753, 25.50391197, 26.95367432, 26.26525879, 20.60757637, 21.99962807, 19.44789696, 18.29987717, 23.75177002, 21.73893356, 22.14455795, 21.73893356]"
245,"[24.55884552, 24.7900753, 26.14323425, 25.01317978, 26.69286537, 28.95312691, 26.95367432, 28.29899406, 24.55884552, 26.14323425, 25.38095856, 23.75177002, 24.7900753, 24.7900753, 27.5063591, 26.40605736]"
246,"[23.41802979, 24.34340096, 24.34340096, 22.14455795, 24.34340096, 28.81379128, 26.54685211, 27.70451736, 24.13765717, 24.55884552, 23.94645309, 23.75177002, 24.55884552, 25.38095856, 26.83887672, 26.26525879]"
247,"[23.07037735, 21.73893356, 25.38095856, 22.43070984, 24.34340096, 28.16688919, 25.75421715, 27.06847191, 24.34340096, 24.55884552, 23.41802979, 23.41802979, 24.55884552, 25.01317978, 27.3448143, 26.54685211]"
248,"[23.24478531, 22.7505455, 24.34340096, 22.7505455, 26.26525879, 29.71739388, 26.40605736, 26.69286537, 23.75177002, 24.34340096, 23.57733917, 22.43070984, 25.38095856, 24.13765717, 27.18327141, 26.69286537]"
249,"[23.75177002, 22.43070984, 23.94645309, 26.26525879, 26.83887672, 26.14323425, 96.00675964, 26.95367432, 23.75177002, 24.55884552, 25.88771439, 23.94645309, 24.7900753, 25.25800705, 23.24478531, 23.24478531]"
250,"[21.73893356, 22.43070984, 22.14455795, 23.57733917, 27.5063591, 25.01317978, 27.18327141, 28.48672485, 24.13765717, 23.57733917, 22.43070984, 20.38032913, 26.26525879, 24.13765717, 20.02425957, 20.38032913]"
251,"[18.29987717, 19.67300034, 19.11065865, 26.26525879, 25.75421715, 28.16688919, 26.02120972, 21.73893356, 17.52749443, 17.92608833, 16.97096062, 18.66036797, 23.94645309, 22.43070984, 25.25800705, 24.67446136]"
252,"[22.7505455, 24.13765717, 24.34340096, 26.40605736, 26.40605736, 28.03478241, 27.70451736, 28.03478241, 23.41802979, 23.41802979, 23.75177002, 23.41802979, 25.25800705, 22.58367538, 23.75177002, 24.34340096]"
253,"[21.48709679, 20.38032913, 20.95668602, 21.73893356, 22.14455795, 21.73893356, 19.11065865, 22.7505455, 20.95668602, 21.99962807, 20.95668602, 22.14455795, 20.60757637, 23.07037735, 20.38032913, 20.02425957]"
254,"[20.02425957, 20.38032913, 21.48709679, 21.2069931, 23.57733917, 24.55884552, 21.2069931, 24.34340096, 19.44789696, 20.38032913, 21.48709679, 20.02425957, 21.48709679, 20.02425957, 22.14455795, 21.2069931]"
255,"[11.23647118, 11.90395355, 12.58529663, 15.49854279, 15.49854279, 22.43070984, 14.97896194, 12.58529663, 10.90272999, 10.90272999, 9.93627071, 11.23647118, 12.58529663, 11.23647118, 19.11065865, 19.11065865]"
256,"[11.90395355, 14.97896194, 14.36518764, 17.92608833, 19.11065865, 19.11065865, 16.65029907, 11.57021236, 11.57021236, 9.93627071, 8.96981144, 9.93627071, 8.96981144, 10.90272999, 17.52749443, 16.65029907]"
257,"[15.49854279, 14.97896194, 11.90395355, 19.44789696, 19.44789696, 20.38032913, 16.13122177, 18.66036797, 13.1276722, 10.90272999, 8.96981144, 11.23647118, 8.96981144, 11.23647118, 16.97096062, 17.92608833]"
258,"[16.13122177, 16.65029907, 14.97896194, 20.02425957, 20.38032913, 18.66036797, 16.97096062, 14.36518764, 14.36518764, 8.96981144, 14.36518764, 8.96981144, 8.96981144, 8.96981144, 18.66036797, 17.52749443]"
259,"[11.57021236, 13.1276722, 11.90395355, 15.49854279, 16.97096062, 15.49854279, 14.97896194, 15.49854279, 11.90395355, 9.93627071, 11.90395355, 8.96981144, 9.93627071, 10.90272999, 16.13122177, 16.13122177]"
260,"[14.97896194, 14.36518764, 14.97896194, 16.97096062, 14.97896194, 17.92608833, 13.60912609, 16.13122177, 14.36518764, 15.49854279, 15.49854279, 14.36518764, 15.49854279, 16.97096062, 16.65029907, 16.13122177]"
261,"[15.49854279, 15.49854279, 14.36518764, 16.97096062, 19.11065865, 16.97096062, 17.52749443, 17.92608833, 14.36518764, 16.65029907, 18.29987717, 16.13122177, 17.52749443, 17.52749443, 15.49854279, 14.36518764]"
262,"[13.60912609, 13.60912609, 13.1276722, 14.97896194, 14.97896194, 14.36518764, 14.97896194, 14.97896194, 12.58529663, 14.36518764, 14.36518764, 14.36518764, 11.57021236, 14.36518764, 13.1276722, 12.58529663]"
263,"[14.97896194, 13.60912609, 13.1276722, 15.49854279, 15.49854279, 14.36518764, 13.60912609, 14.36518764, 12.58529663, 15.49854279, 14.97896194, 13.60912609, 13.1276722, 14.36518764, 13.60912609, 14.97896194]"
264,"[13.60912609, 13.60912609, 12.58529663, 14.97896194, 14.36518764, 11.90395355, 12.58529663, 14.36518764, 14.36518764, 14.97896194, 12.58529663, 15.49854279, 13.1276722, 14.97896194, 14.36518764, 13.1276722]"
265,"[14.97896194, 15.49854279, 14.97896194, 15.49854279, 17.92608833, 19.67300034, 16.65029907, 18.29987717, 14.97896194, 15.49854279, 17.92608833, 14.97896194, 18.29987717, 15.49854279, 15.49854279, 14.36518764]"
266,"[18.66036797, 16.13122177, 17.92608833, 17.92608833, 19.11065865, 19.67300034, 20.02425957, 18.29987717, 16.65029907, 17.92608833, 19.11065865, 16.97096062, 19.11065865, 18.29987717, 18.29987717, 17.52749443]"
267,"[17.92608833, 19.11065865, 16.97096062, 21.48709679, 22.58367538, 22.58367538, 20.95668602, 20.60757637, 18.66036797, 18.29987717, 20.95668602, 16.97096062, 21.2069931, 19.11065865, 19.11065865, 18.29987717]"
268,"[21.48709679, 21.73893356, 22.58367538, 20.02425957, 23.07037735, 22.7505455, 21.99962807, 24.55884552, 21.73893356, 23.41802979, 20.60757637, 20.02425957, 20.38032913, 22.14455795, 22.58367538, 22.43070984]"
269,"[18.29987717, 17.92608833, 17.52749443, 16.65029907, 17.92608833, 18.66036797, 21.2069931, 22.43070984, 19.11065865, 20.02425957, 20.60757637, 17.52749443, 18.66036797, 19.44789696, 8.96981144, 16.97096062]"
