,x_input,x_output
1399,"[np.float32(-166.02817), np.float32(-9.302971), np.float32(-14.00938), np.float32(-188.62299), np.float32(-73.31247), np.float32(180.68166), np.float32(42.139263), np.float32(107.45658)]","[np.float32(17.690746), np.float32(18.938694), np.float32(19.721363), np.float32(19.537552), np.float32(18.961624), np.float32(19.74034), np.float32(22.494144), np.float32(20.738113), np.float32(18.873625), np.float32(18.460007), np.float32(20.05444), np.float32(21.093292), np.float32(19.925209), np.float32(19.925209), np.float32(18.749292), np.float32(17.270298), np.float32(18.557564), np.float32(21.404665), np.float32(20.5257), np.float32(22.327694), np.float32(22.811113), np.float32(25.869822), np.float32(22.047201), np.float32(23.032433), np.float32(21.996555)]"
1400,"[np.float32(40.375065), np.float32(158.35767), np.float32(60.318047), np.float32(-22.058992), np.float32(64.689865), np.float32(77.34732), np.float32(127.834946), np.float32(136.6512)]","[np.float32(19.407452), np.float32(18.611553), np.float32(19.053888), np.float32(20.954525), np.float32(18.686228), np.float32(21.298925), np.float32(24.854439), np.float32(24.808979), np.float32(21.299633), np.float32(19.910494), np.float32(20.401608), np.float32(19.56524), np.float32(19.062046), np.float32(19.062046), np.float32(21.06851), np.float32(21.32166), np.float32(19.462212), np.float32(19.58317), np.float32(20.67757), np.float32(19.791935), np.float32(19.993076), np.float32(22.25251), np.float32(21.218004), np.float32(23.75197), np.float32(24.395075)]"
1401,"[np.float32(12.684726), np.float32(40.190765), np.float32(-134.52725), np.float32(-58.900356), np.float32(20.863815), np.float32(-9.210185), np.float32(59.859257), np.float32(-60.5542)]","[np.float32(15.036076), np.float32(17.158014), np.float32(17.220028), np.float32(17.990955), np.float32(17.90093), np.float32(19.291513), np.float32(18.857456), np.float32(19.037832), np.float32(17.157932), np.float32(16.455688), np.float32(18.106691), np.float32(19.986378), np.float32(18.707024), np.float32(18.707024), np.float32(20.992737), np.float32(19.599503), np.float32(21.655386), np.float32(21.995527), np.float32(23.023958), np.float32(22.315107), np.float32(23.201817), np.float32(23.349491), np.float32(20.58997), np.float32(21.56536), np.float32(21.106949)]"
1402,"[np.float32(113.28296), np.float32(-13.874329), np.float32(119.39537), np.float32(-149.11292), np.float32(23.765429), np.float32(24.629313), np.float32(-206.09476), np.float32(-52.54159)]","[np.float32(25.86368), np.float32(26.28802), np.float32(25.111555), np.float32(26.319693), np.float32(27.340998), np.float32(31.354391), np.float32(25.767694), np.float32(24.718157), np.float32(24.569185), np.float32(23.15196), np.float32(25.397339), np.float32(25.823723), np.float32(23.89189), np.float32(23.89189), np.float32(28.388422), np.float32(28.790869), np.float32(28.266905), np.float32(27.41588), np.float32(29.876368), np.float32(28.142792), np.float32(28.21213), np.float32(27.32534), np.float32(24.285805), np.float32(24.48733), np.float32(23.652248)]"
1403,"[np.float32(-81.2927), np.float32(-42.715836), np.float32(112.66641), np.float32(-175.43013), np.float32(-59.95305), np.float32(-27.445915), np.float32(-3.8372755), np.float32(38.23821)]","[np.float32(26.11206), np.float32(25.243107), np.float32(24.49427), np.float32(25.797602), np.float32(26.13435), np.float32(28.058271), np.float32(26.325493), np.float32(23.48805), np.float32(23.966562), np.float32(23.009039), np.float32(25.54376), np.float32(24.980154), np.float32(23.496387), np.float32(23.496387), np.float32(22.809694), np.float32(22.82024), np.float32(21.581367), np.float32(22.530998), np.float32(22.947018), np.float32(22.959606), np.float32(23.10929), np.float32(24.475925), np.float32(21.847498), np.float32(22.036917), np.float32(21.333475)]"
1404,"[np.float32(-162.2457), np.float32(-78.23834), np.float32(-32.085514), np.float32(109.52614), np.float32(5.575709), np.float32(79.37112), np.float32(231.8536), np.float32(20.381697)]","[np.float32(11.233072), np.float32(11.72808), np.float32(11.798443), np.float32(14.317911), np.float32(12.56132), np.float32(11.741504), np.float32(15.13033), np.float32(14.937899), np.float32(13.218927), np.float32(12.764601), np.float32(14.109415), np.float32(14.95697), np.float32(14.6082945), np.float32(14.6082945), np.float32(13.363637), np.float32(11.848737), np.float32(12.406891), np.float32(12.220861), np.float32(12.249767), np.float32(10.9388485), np.float32(12.429375), np.float32(13.252409), np.float32(13.478404), np.float32(15.01864), np.float32(16.019716)]"
1405,"[np.float32(-151.6649), np.float32(-52.068085), np.float32(-217.80484), np.float32(-194.91035), np.float32(57.83148), np.float32(-14.823301), np.float32(11.062387), np.float32(-51.920033)]","[np.float32(13.969445), np.float32(16.625626), np.float32(16.9034), np.float32(16.85849), np.float32(17.865), np.float32(17.729136), np.float32(17.489698), np.float32(17.25417), np.float32(16.656506), np.float32(16.616266), np.float32(19.279795), np.float32(22.04793), np.float32(20.532001), np.float32(20.532001), np.float32(19.878544), np.float32(17.55423), np.float32(21.621935), np.float32(23.408848), np.float32(23.011644), np.float32(23.746468), np.float32(24.799627), np.float32(24.353111), np.float32(20.599323), np.float32(20.807793), np.float32(19.749525)]"
1406,"[np.float32(-50.481285), np.float32(-95.41714), np.float32(50.634533), np.float32(-18.505116), np.float32(68.911446), np.float32(89.409325), np.float32(-34.06452), np.float32(-57.35835)]","[np.float32(16.509584), np.float32(17.554222), np.float32(16.849056), np.float32(18.826702), np.float32(18.678965), np.float32(20.11278), np.float32(18.117378), np.float32(17.95102), np.float32(17.201324), np.float32(16.266438), np.float32(18.160877), np.float32(19.442078), np.float32(18.253433), np.float32(18.253433), np.float32(20.620836), np.float32(19.802876), np.float32(20.52872), np.float32(19.334938), np.float32(20.9692), np.float32(18.77646), np.float32(19.829218), np.float32(18.883276), np.float32(17.749725), np.float32(18.423231), np.float32(18.604855)]"
1407,"[np.float32(-61.25865), np.float32(54.218327), np.float32(178.62386), np.float32(-106.805405), np.float32(-86.186905), np.float32(-154.76985), np.float32(-217.87611), np.float32(5.070449)]","[np.float32(30.970182), np.float32(29.09981), np.float32(27.668434), np.float32(29.320135), np.float32(30.27445), np.float32(32.67477), np.float32(28.901648), np.float32(25.078775), np.float32(26.92325), np.float32(25.828089), np.float32(28.953503), np.float32(27.63182), np.float32(25.914694), np.float32(25.914694), np.float32(24.749355), np.float32(25.473797), np.float32(22.958017), np.float32(23.53413), np.float32(24.186106), np.float32(23.9019), np.float32(23.772978), np.float32(24.754595), np.float32(22.333757), np.float32(21.952265), np.float32(21.171284)]"
1408,"[np.float32(-57.7209), np.float32(-49.077023), np.float32(107.37357), np.float32(71.265854), np.float32(59.465492), np.float32(-61.15223), np.float32(-28.034943), np.float32(-17.467781)]","[np.float32(21.420046), np.float32(20.064468), np.float32(18.780397), np.float32(22.096006), np.float32(21.709936), np.float32(22.904198), np.float32(21.20684), np.float32(20.123547), np.float32(20.61734), np.float32(19.47023), np.float32(21.861189), np.float32(21.343304), np.float32(20.405354), np.float32(20.405354), np.float32(20.548626), np.float32(20.710255), np.float32(19.122765), np.float32(17.446163), np.float32(18.89037), np.float32(16.244072), np.float32(17.053999), np.float32(15.970156), np.float32(16.379925), np.float32(17.070179), np.float32(17.94465)]"
1409,"[np.float32(72.0757), np.float32(-162.4013), np.float32(199.89275), np.float32(140.70602), np.float32(-51.4017), np.float32(-109.39143), np.float32(87.94845), np.float32(12.419432)]","[np.float32(27.046734), np.float32(24.192251), np.float32(22.145943), np.float32(26.302444), np.float32(26.023277), np.float32(28.463333), np.float32(24.79282), np.float32(23.134302), np.float32(24.40943), np.float32(22.787975), np.float32(25.37012), np.float32(23.580812), np.float32(22.557877), np.float32(22.557877), np.float32(23.500044), np.float32(24.868343), np.float32(21.12294), np.float32(18.295834), np.float32(20.653206), np.float32(16.942163), np.float32(17.37804), np.float32(15.841424), np.float32(17.029175), np.float32(17.619904), np.float32(18.814278)]"
1410,"[np.float32(-117.25119), np.float32(21.083212), np.float32(170.39041), np.float32(-190.37302), np.float32(85.118034), np.float32(-31.149956), np.float32(-67.04289), np.float32(109.664764)]","[np.float32(27.116205), np.float32(24.960112), np.float32(24.28189), np.float32(26.290758), np.float32(26.063795), np.float32(28.150328), np.float32(27.8264), np.float32(25.536837), np.float32(25.736801), np.float32(24.590824), np.float32(26.987782), np.float32(25.560629), np.float32(24.425783), np.float32(24.425783), np.float32(23.281773), np.float32(23.910614), np.float32(21.603056), np.float32(22.099419), np.float32(22.517271), np.float32(22.113426), np.float32(22.078323), np.float32(23.013203), np.float32(21.54363), np.float32(22.3213), np.float32(22.31826)]"
1411,"[np.float32(148.37624), np.float32(67.8219), np.float32(-66.037224), np.float32(42.811596), np.float32(-39.529972), np.float32(174.67117), np.float32(94.52677), np.float32(-197.67729)]","[np.float32(8.948222), np.float32(13.558636), np.float32(13.654334), np.float32(14.142209), np.float32(13.073225), np.float32(15.680084), np.float32(13.946898), np.float32(14.994569), np.float32(10.874118), np.float32(9.8093), np.float32(9.799308), np.float32(12.986965), np.float32(11.712212), np.float32(11.712212), np.float32(19.431698), np.float32(17.582546), np.float32(20.061575), np.float32(18.914509), np.float32(21.765146), np.float32(19.497663), np.float32(20.902557), np.float32(22.045242), np.float32(19.158318), np.float32(20.526867), np.float32(20.048048)]"
1412,"[np.float32(40.144997), np.float32(107.05027), np.float32(18.775185), np.float32(56.61953), np.float32(50.482025), np.float32(47.85679), np.float32(84.45664), np.float32(-49.787262)]","[np.float32(14.624392), np.float32(15.744179), np.float32(15.612978), np.float32(17.642326), np.float32(16.008966), np.float32(17.930855), np.float32(18.621103), np.float32(18.863808), np.float32(15.969396), np.float32(14.782993), np.float32(15.437683), np.float32(16.21745), np.float32(15.457584), np.float32(15.457584), np.float32(19.022503), np.float32(18.36397), np.float32(18.13521), np.float32(17.075832), np.float32(18.941925), np.float32(16.817303), np.float32(17.787962), np.float32(18.82966), np.float32(17.956041), np.float32(19.704535), np.float32(20.237448)]"
1413,"[np.float32(-58.474773), np.float32(27.006441), np.float32(-215.30254), np.float32(63.828068), np.float32(79.79821), np.float32(200.16795), np.float32(-72.98864), np.float32(-25.313992)]","[np.float32(6.9971466), np.float32(10.560814), np.float32(11.418421), np.float32(11.7380495), np.float32(11.242001), np.float32(11.499302), np.float32(13.571146), np.float32(15.578018), np.float32(12.415354), np.float32(12.155378), np.float32(13.403611), np.float32(16.793453), np.float32(15.836436), np.float32(15.836436), np.float32(18.121668), np.float32(15.667684), np.float32(19.953176), np.float32(20.429762), np.float32(20.958738), np.float32(20.34185), np.float32(21.749958), np.float32(21.170301), np.float32(18.73939), np.float32(20.240982), np.float32(20.119047)]"
1414,"[np.float32(245.68378), np.float32(7.7342725), np.float32(-7.13937), np.float32(50.76554), np.float32(-187.1088), np.float32(19.095924), np.float32(150.14326), np.float32(-23.46737)]","[np.float32(21.745728), np.float32(22.719269), np.float32(22.217783), np.float32(23.420946), np.float32(22.989927), np.float32(26.771326), np.float32(24.275852), np.float32(23.67215), np.float32(21.532385), np.float32(20.065802), np.float32(21.206875), np.float32(21.605207), np.float32(20.147297), np.float32(20.147297), np.float32(25.139812), np.float32(25.214302), np.float32(24.495207), np.float32(23.907473), np.float32(26.332928), np.float32(24.767933), np.float32(25.020023), np.float32(26.051111), np.float32(23.264473), np.float32(24.449228), np.float32(23.957012)]"
1415,"[np.float32(-73.18876), np.float32(-7.4202986), np.float32(53.692596), np.float32(188.26495), np.float32(-15.289494), np.float32(-4.8602552), np.float32(-82.81844), np.float32(-5.8020115)]","[np.float32(18.464207), np.float32(17.764015), np.float32(16.877125), np.float32(19.850513), np.float32(19.17649), np.float32(19.705755), np.float32(19.434195), np.float32(18.499771), np.float32(18.487888), np.float32(17.588074), np.float32(19.772137), np.float32(19.769745), np.float32(18.950912), np.float32(18.950912), np.float32(18.469116), np.float32(18.101254), np.float32(17.232498), np.float32(16.145416), np.float32(17.058937), np.float32(14.9597645), np.float32(15.951885), np.float32(15.460641), np.float32(15.688592), np.float32(16.522564), np.float32(17.34242)]"
1416,"[np.float32(154.17476), np.float32(-36.203384), np.float32(-61.256897), np.float32(22.005198), np.float32(-41.423103), np.float32(-120.787865), np.float32(-115.42344), np.float32(-70.494545)]","[np.float32(23.941444), np.float32(24.320234), np.float32(23.083439), np.float32(24.729038), np.float32(26.100119), np.float32(28.966515), np.float32(23.80475), np.float32(23.416674), np.float32(23.856743), np.float32(22.702385), np.float32(25.544586), np.float32(26.280891), np.float32(24.457832), np.float32(24.457832), np.float32(27.446426), np.float32(27.49039), np.float32(27.880512), np.float32(26.87598), np.float32(28.99356), np.float32(27.075335), np.float32(27.40021), np.float32(25.208904), np.float32(22.801868), np.float32(22.922651), np.float32(22.419928)]"
1417,"[np.float32(63.50635), np.float32(-6.5343857), np.float32(-16.815416), np.float32(237.74947), np.float32(-76.31394), np.float32(-157.25046), np.float32(-58.273167), np.float32(-74.53398)]","[np.float32(21.270178), np.float32(20.554264), np.float32(19.108803), np.float32(22.220232), np.float32(22.412077), np.float32(23.66934), np.float32(20.714931), np.float32(19.840372), np.float32(20.596977), np.float32(19.510643), np.float32(22.18349), np.float32(22.16061), np.float32(20.987312), np.float32(20.987312), np.float32(21.658653), np.float32(21.653057), np.float32(20.742126), np.float32(18.972986), np.float32(20.694832), np.float32(17.945711), np.float32(18.790031), np.float32(17.152336), np.float32(17.094416), np.float32(17.499458), np.float32(18.10405)]"
1418,"[np.float32(-95.70275), np.float32(-139.34502), np.float32(-73.87869), np.float32(118.68109), np.float32(157.85144), np.float32(-61.362053), np.float32(-184.03922), np.float32(-24.062254)]","[np.float32(17.402117), np.float32(17.051872), np.float32(15.9298115), np.float32(18.917332), np.float32(19.844757), np.float32(19.91932), np.float32(17.619186), np.float32(18.369045), np.float32(19.646828), np.float32(19.025875), np.float32(22.425478), np.float32(23.528494), np.float32(22.411179), np.float32(22.411179), np.float32(21.763985), np.float32(21.084787), np.float32(22.467674), np.float32(20.719643), np.float32(21.77602), np.float32(19.084993), np.float32(20.218235), np.float32(15.9654665), np.float32(16.246525), np.float32(16.568792), np.float32(17.410652)]"
1419,"[np.float32(143.0222), np.float32(2.9676092), np.float32(-38.548775), np.float32(30.038046), np.float32(-0.7863126), np.float32(-229.45747), np.float32(65.90545), np.float32(-90.05866)]","[np.float32(23.787733), np.float32(23.281725), np.float32(21.888424), np.float32(24.458143), np.float32(25.023945), np.float32(27.55655), np.float32(23.42722), np.float32(22.835014), np.float32(23.091219), np.float32(21.769156), np.float32(24.308243), np.float32(24.21188), np.float32(22.762178), np.float32(22.762178), np.float32(25.267504), np.float32(25.581284), np.float32(24.740463), np.float32(23.089903), np.float32(25.398144), np.float32(22.796501), np.float32(23.267424), np.float32(21.601873), np.float32(20.468742), np.float32(20.95494), np.float32(21.102106)]"
1420,"[np.float32(85.83312), np.float32(192.66556), np.float32(-27.058826), np.float32(-45.999268), np.float32(104.813545), np.float32(-145.10704), np.float32(116.53797), np.float32(20.640396)]","[np.float32(21.165369), np.float32(20.456924), np.float32(20.251743), np.float32(22.416176), np.float32(21.24681), np.float32(23.803192), np.float32(24.603857), np.float32(24.515965), np.float32(22.31926), np.float32(20.948586), np.float32(22.2259), np.float32(21.605774), np.float32(20.759378), np.float32(20.759378), np.float32(22.92629), np.float32(23.19284), np.float32(21.823217), np.float32(21.353235), np.float32(22.91603), np.float32(21.445654), np.float32(21.716122), np.float32(22.443583), np.float32(21.29341), np.float32(23.14684), np.float32(23.602953)]"
1421,"[np.float32(144.7417), np.float32(77.82612), np.float32(-89.83999), np.float32(57.985996), np.float32(145.65598), np.float32(130.21393), np.float32(151.99997), np.float32(91.694626)]","[np.float32(13.248242), np.float32(14.197699), np.float32(14.82472), np.float32(16.601715), np.float32(14.705002), np.float32(17.466686), np.float32(20.155651), np.float32(22.7829), np.float32(18.337528), np.float32(17.020554), np.float32(17.335615), np.float32(18.232529), np.float32(17.70545), np.float32(17.70545), np.float32(22.522552), np.float32(22.176754), np.float32(22.667273), np.float32(21.523102), np.float32(23.588022), np.float32(21.43735), np.float32(22.059261), np.float32(21.70128), np.float32(20.86375), np.float32(23.7462), np.float32(24.686766)]"
1422,"[np.float32(25.114454), np.float32(-18.288765), np.float32(-41.893158), np.float32(38.700783), np.float32(-64.255066), np.float32(-128.7825), np.float32(-61.006447), np.float32(-13.335964)]","[np.float32(23.56858), np.float32(23.073673), np.float32(22.097536), np.float32(23.983463), np.float32(24.76099), np.float32(26.3569), np.float32(23.750767), np.float32(22.45211), np.float32(23.154474), np.float32(22.240816), np.float32(25.149979), np.float32(25.249739), np.float32(23.782204), np.float32(23.782204), np.float32(23.776464), np.float32(23.637094), np.float32(23.441607), np.float32(23.27615), np.float32(24.255234), np.float32(23.140438), np.float32(23.561872), np.float32(22.633667), np.float32(20.808952), np.float32(21.04245), np.float32(20.802631)]"
1423,"[np.float32(58.84713), np.float32(63.549606), np.float32(10.212948), np.float32(-37.404217), np.float32(52.338165), np.float32(3.0518527), np.float32(30.946945), np.float32(-35.506443)]","[np.float32(18.608297), np.float32(19.3731), np.float32(19.000584), np.float32(20.668259), np.float32(20.037067), np.float32(22.505608), np.float32(21.460604), np.float32(21.354748), np.float32(19.459522), np.float32(18.239853), np.float32(19.586819), np.float32(20.219116), np.float32(19.072256), np.float32(19.072256), np.float32(22.433552), np.float32(22.085314), np.float32(21.991173), np.float32(21.257803), np.float32(23.114092), np.float32(21.378332), np.float32(21.994486), np.float32(22.259062), np.float32(20.52293), np.float32(21.78282), np.float32(21.820372)]"
1424,"[np.float32(209.80855), np.float32(55.603706), np.float32(72.21839), np.float32(94.566734), np.float32(-30.505825), np.float32(29.292881), np.float32(-50.851192), np.float32(-69.153145)]","[np.float32(20.830097), np.float32(21.54194), np.float32(20.621521), np.float32(22.654839), np.float32(22.176796), np.float32(26.017303), np.float32(22.541561), np.float32(22.597363), np.float32(20.751324), np.float32(19.094036), np.float32(20.278559), np.float32(20.711266), np.float32(19.356903), np.float32(19.356903), np.float32(25.263847), np.float32(25.591614), np.float32(24.58812), np.float32(22.598999), np.float32(25.730362), np.float32(22.786911), np.float32(23.248951), np.float32(22.863903), np.float32(21.346228), np.float32(22.525625), np.float32(22.624964)]"
1425,"[np.float32(52.323624), np.float32(19.283184), np.float32(49.773735), np.float32(150.9975), np.float32(3.0736258), np.float32(-82.02568), np.float32(-48.34784), np.float32(-27.620438)]","[np.float32(21.419277), np.float32(20.48693), np.float32(19.322533), np.float32(22.362087), np.float32(21.98007), np.float32(23.848974), np.float32(21.895971), np.float32(21.29626), np.float32(21.130043), np.float32(19.85178), np.float32(21.99322), np.float32(21.649902), np.float32(20.625557), np.float32(20.625557), np.float32(22.125978), np.float32(22.395132), np.float32(20.951145), np.float32(19.193134), np.float32(21.075073), np.float32(18.350895), np.float32(19.022743), np.float32(17.983543), np.float32(17.962538), np.float32(18.861671), np.float32(19.599384)]"
1426,"[np.float32(89.67316), np.float32(9.143061), np.float32(-38.296963), np.float32(-19.760082), np.float32(-56.694614), np.float32(103.5835), np.float32(-89.13741), np.float32(-60.325127)]","[np.float32(17.538094), np.float32(19.875443), np.float32(19.625395), np.float32(20.144226), np.float32(20.376003), np.float32(23.058044), np.float32(20.520866), np.float32(20.400234), np.float32(18.646795), np.float32(17.64987), np.float32(19.204037), np.float32(21.100853), np.float32(19.499817), np.float32(19.499817), np.float32(23.739674), np.float32(22.803844), np.float32(24.338543), np.float32(24.261509), np.float32(26.034472), np.float32(24.967402), np.float32(25.609192), np.float32(25.698715), np.float32(22.366928), np.float32(23.086962), np.float32(22.281542)]"
1427,"[np.float32(-46.291912), np.float32(-35.123543), np.float32(-81.51214), np.float32(-27.600224), np.float32(-96.56543), np.float32(-170.02133), np.float32(-35.957798), np.float32(-107.4776)]","[np.float32(21.677475), np.float32(22.353815), np.float32(21.306976), np.float32(22.64962), np.float32(23.934042), np.float32(24.639032), np.float32(21.151577), np.float32(19.070602), np.float32(20.396044), np.float32(19.817951), np.float32(23.004326), np.float32(23.988892), np.float32(22.286228), np.float32(22.286228), np.float32(21.590551), np.float32(20.602297), np.float32(21.61846), np.float32(22.065357), np.float32(22.618546), np.float32(22.062199), np.float32(22.831963), np.float32(22.355272), np.float32(19.702122), np.float32(19.243677), np.float32(18.429663)]"
1428,"[np.float32(9.106915), np.float32(81.41318), np.float32(-8.553493), np.float32(205.40753), np.float32(-117.90211), np.float32(17.999844), np.float32(81.32692), np.float32(-123.83621)]","[np.float32(13.040739), np.float32(14.741744), np.float32(14.323712), np.float32(16.396591), np.float32(14.972462), np.float32(15.717281), np.float32(15.805928), np.float32(14.985518), np.float32(13.01968), np.float32(12.160283), np.float32(13.087677), np.float32(14.304769), np.float32(13.470676), np.float32(13.470676), np.float32(15.659232), np.float32(14.384045), np.float32(14.52471), np.float32(13.723522), np.float32(15.124241), np.float32(13.201967), np.float32(14.580051), np.float32(16.162893), np.float32(15.301147), np.float32(16.400736), np.float32(16.726566)]"
1429,"[np.float32(-6.733056), np.float32(-35.93164), np.float32(37.289616), np.float32(56.756157), np.float32(36.72549), np.float32(57.767925), np.float32(-100.25061), np.float32(-84.702896)]","[np.float32(16.744194), np.float32(17.901913), np.float32(17.082077), np.float32(19.106316), np.float32(19.012836), np.float32(20.63966), np.float32(18.142609), np.float32(17.976362), np.float32(17.238327), np.float32(16.236195), np.float32(18.110523), np.float32(19.41883), np.float32(18.176292), np.float32(18.176292), np.float32(21.007128), np.float32(20.267946), np.float32(20.8807), np.float32(19.481998), np.float32(21.359726), np.float32(18.961784), np.float32(20.004316), np.float32(19.008217), np.float32(17.870556), np.float32(18.497156), np.float32(18.657913)]"
1430,"[np.float32(-87.408875), np.float32(90.23509), np.float32(-89.289665), np.float32(81.90464), np.float32(-94.896904), np.float32(29.895414), np.float32(69.93063), np.float32(79.190605)]","[np.float32(16.19217), np.float32(16.541458), np.float32(17.026237), np.float32(18.252182), np.float32(17.038582), np.float32(17.213055), np.float32(20.849827), np.float32(19.84784), np.float32(17.951866), np.float32(17.432098), np.float32(18.981245), np.float32(19.435995), np.float32(18.708189), np.float32(18.708189), np.float32(17.05517), np.float32(15.885165), np.float32(16.286875), np.float32(17.879816), np.float32(17.353514), np.float32(17.867775), np.float32(18.602528), np.float32(20.79755), np.float32(18.972427), np.float32(20.420414), np.float32(20.444246)]"
1431,"[np.float32(-58.24608), np.float32(65.92171), np.float32(88.677444), np.float32(55.83691), np.float32(-82.24868), np.float32(2.1058779), np.float32(-76.57018), np.float32(-145.82205)]","[np.float32(17.673983), np.float32(18.972439), np.float32(18.08707), np.float32(19.848991), np.float32(19.374657), np.float32(20.502546), np.float32(18.331333), np.float32(16.219664), np.float32(15.720327), np.float32(14.809444), np.float32(16.431545), np.float32(17.369305), np.float32(16.100624), np.float32(16.100624), np.float32(17.749886), np.float32(16.759977), np.float32(16.557161), np.float32(16.118774), np.float32(17.42492), np.float32(15.924765), np.float32(17.031666), np.float32(18.513952), np.float32(16.823427), np.float32(17.083874), np.float32(16.79343)]"
1432,"[np.float32(159.43402), np.float32(74.90579), np.float32(-43.022926), np.float32(-44.026714), np.float32(158.73639), np.float32(-89.47084), np.float32(-152.49835), np.float32(23.777586)]","[np.float32(23.614304), np.float32(23.166012), np.float32(22.44334), np.float32(24.411205), np.float32(24.92211), np.float32(28.406898), np.float32(25.524206), np.float32(26.51328), np.float32(25.616268), np.float32(24.196043), np.float32(26.430353), np.float32(26.546257), np.float32(25.125113), np.float32(25.125113), np.float32(28.811039), np.float32(29.394712), np.float32(29.198378), np.float32(27.983292), np.float32(30.227379), np.float32(28.1233), np.float32(28.155025), np.float32(25.634653), np.float32(23.928617), np.float32(25.13969), np.float32(25.262066)]"
1433,"[np.float32(-160.04045), np.float32(-78.445885), np.float32(153.11044), np.float32(-1.7785063), np.float32(15.327062), np.float32(-4.063198), np.float32(11.224614), np.float32(-85.476746)]","[np.float32(18.999779), np.float32(18.731125), np.float32(17.506767), np.float32(20.337914), np.float32(19.831173), np.float32(20.234192), np.float32(18.473713), np.float32(16.320354), np.float32(16.932026), np.float32(16.055765), np.float32(18.225857), np.float32(18.348583), np.float32(17.335594), np.float32(17.335594), np.float32(17.001795), np.float32(16.377975), np.float32(15.38539), np.float32(14.371006), np.float32(15.350695), np.float32(13.304026), np.float32(14.479048), np.float32(14.789878), np.float32(14.5755), np.float32(14.822052), np.float32(15.231155)]"
1434,"[np.float32(-8.07987), np.float32(23.510128), np.float32(-25.661314), np.float32(130.5407), np.float32(84.79963), np.float32(-117.57959), np.float32(-126.66789), np.float32(103.371956)]","[np.float32(23.264727), np.float32(21.042364), np.float32(20.245441), np.float32(23.299376), np.float32(23.294394), np.float32(24.57831), np.float32(24.506056), np.float32(24.460312), np.float32(24.819706), np.float32(23.774952), np.float32(26.622929), np.float32(25.757887), np.float32(24.878595), np.float32(24.878595), np.float32(23.699928), np.float32(24.201336), np.float32(23.015326), np.float32(22.11973), np.float32(22.93312), np.float32(21.12108), np.float32(21.444225), np.float32(19.343933), np.float32(19.499166), np.float32(20.635645), np.float32(21.5873)]"
1435,"[np.float32(-227.44876), np.float32(120.82858), np.float32(89.44565), np.float32(-3.533308), np.float32(-56.69231), np.float32(-13.9590225), np.float32(178.31406), np.float32(-122.39147)]","[np.float32(13.460789), np.float32(14.535953), np.float32(14.313641), np.float32(16.308983), np.float32(14.366764), np.float32(13.655662), np.float32(15.766352), np.float32(12.987169), np.float32(11.624569), np.float32(11.108351), np.float32(12.015856), np.float32(12.571453), np.float32(11.958517), np.float32(11.958517), np.float32(10.775858), np.float32(9.086546), np.float32(8.576998), np.float32(9.253576), np.float32(9.181067), np.float32(8.68519), np.float32(10.180126), np.float32(14.048132), np.float32(13.080663), np.float32(13.946761), np.float32(14.080115)]"
1436,"[np.float32(70.74392), np.float32(-127.27359), np.float32(-191.62474), np.float32(-10.949612), np.float32(131.50174), np.float32(-12.457752), np.float32(-36.381447), np.float32(-181.63046)]","[np.float32(12.072489), np.float32(15.36427), np.float32(14.6689005), np.float32(15.937638), np.float32(17.129822), np.float32(18.608051), np.float32(14.196312), np.float32(16.145094), np.float32(15.26294), np.float32(14.573656), np.float32(16.918625), np.float32(20.310566), np.float32(18.690094), np.float32(18.690094), np.float32(23.403881), np.float32(21.725285), np.float32(25.649555), np.float32(23.86983), np.float32(26.232706), np.float32(23.467396), np.float32(24.840565), np.float32(21.127132), np.float32(19.033665), np.float32(19.373901), np.float32(19.15418)]"
1437,"[np.float32(19.145271), np.float32(212.6658), np.float32(-58.98375), np.float32(-66.1253), np.float32(-15.6852), np.float32(-86.413055), np.float32(-33.397064), np.float32(-38.82596)]","[np.float32(19.83949), np.float32(20.804504), np.float32(20.804884), np.float32(21.584), np.float32(21.164831), np.float32(23.12388), np.float32(23.138367), np.float32(21.935242), np.float32(20.184418), np.float32(19.247242), np.float32(20.779665), np.float32(21.37086), np.float32(20.08791), np.float32(20.08791), np.float32(21.583862), np.float32(20.871368), np.float32(21.110159), np.float32(22.124632), np.float32(22.910166), np.float32(22.888487), np.float32(23.310255), np.float32(25.173437), np.float32(22.12741), np.float32(23.146381), np.float32(22.486307)]"
1438,"[np.float32(-11.541843), np.float32(-59.25232), np.float32(-45.35802), np.float32(-229.96898), np.float32(245.22403), np.float32(0.015075207), np.float32(-1.5874004), np.float32(-46.618023)]","[np.float32(17.589867), np.float32(18.838478), np.float32(18.404419), np.float32(19.827124), np.float32(20.307793), np.float32(22.497938), np.float32(20.104092), np.float32(21.095087), np.float32(19.965939), np.float32(18.973282), np.float32(21.076826), np.float32(22.638151), np.float32(21.246006), np.float32(21.246006), np.float32(24.614319), np.float32(23.91046), np.float32(25.635874), np.float32(24.716867), np.float32(26.532434), np.float32(24.659107), np.float32(25.373417), np.float32(23.238419), np.float32(21.193094), np.float32(22.078382), np.float32(21.979439)]"
