,x_input
214,"[12.0, 13.0, 16.0, 11.0, 10.0, 11.0, 15.0, 13.0, 14.0, 12.0, 21.0, 4.0, 10.0, 4.0, 12.0, 10.0, 10.0, 13.0, 15.0, 11.0, 10.0, 10.0, 13.0, 17.0, 14.0]"
215,"[24.0, 27.0, 30.0, 18.0, 20.0, 23.0, 26.0, 24.0, 24.0, 22.0, 25.0, 16.0, 19.0, 21.0, 28.0, 29.0, 27.0, 29.0, 32.0, 27.0, 28.0, 28.0, 26.0, 29.0, 26.0]"
216,"[18.0, 21.0, 19.0, 17.0, 17.0, 19.0, 18.0, 18.0, 18.0, 16.0, 24.0, 18.0, 15.0, 17.0, 21.0, 21.0, 20.0, 4.0, 23.0, 17.0, 23.0, 21.0, 20.0, 21.0, 17.0]"
217,"[17.0, 21.0, 17.0, 13.0, 13.0, 17.0, 15.0, 17.0, 16.0, 13.0, 22.0, 17.0, 11.0, 13.0, 19.0, 19.0, 17.0, 13.0, 19.0, 18.0, 19.0, 18.0, 16.0, 18.0, 15.0]"
218,"[17.0, 18.0, 15.0, 12.0, 11.0, 15.0, 13.0, 14.0, 17.0, 12.0, 17.0, 16.0, 12.0, 13.0, 18.0, 18.0, 15.0, 13.0, 17.0, 17.0, 18.0, 14.0, 15.0, 15.0, 15.0]"
219,"[15.0, 16.0, 13.0, 10.0, 11.0, 14.0, 10.0, 12.0, 16.0, 11.0, 19.0, 13.0, 10.0, 12.0, 17.0, 18.0, 14.0, 17.0, 17.0, 17.0, 17.0, 13.0, 14.0, 16.0, 13.0]"
220,"[21.0, 21.0, 17.0, 15.0, 19.0, 15.0, 18.0, 18.0, 23.0, 16.0, 22.0, 12.0, 18.0, 19.0, 23.0, 19.0, 20.0, 20.0, 20.0, 20.0, 17.0, 17.0, 18.0, 19.0, 18.0]"
221,"[9.0, 15.0, 19.0, 14.0, 14.0, 15.0, 18.0, 16.0, 15.0, 11.0, 22.0, 13.0, 13.0, 15.0, 19.0, 15.0, 17.0, 19.0, 19.0, 18.0, 17.0, 18.0, 17.0, 19.0, 17.0]"
222,"[20.0, 24.0, 28.0, 18.0, 18.0, 22.0, 24.0, 25.0, 22.0, 24.0, 21.0, 16.0, 15.0, 22.0, 25.0, 24.0, 20.0, 23.0, 23.0, 22.0, 24.0, 19.0, 21.0, 25.0, 33.0]"
223,"[22.0, 26.0, 25.0, 17.0, 19.0, 22.0, 26.0, 23.0, 23.0, 23.0, 21.0, 17.0, 15.0, 22.0, 26.0, 24.0, 19.0, 22.0, 29.0, 21.0, 24.0, 19.0, 20.0, 26.0, 31.0]"
224,"[27.0, 27.0, 27.0, 23.0, 23.0, 22.0, 29.0, 27.0, 26.0, 23.0, 27.0, 22.0, 24.0, 29.0, 25.0, 27.0, 23.0, 29.0, 35.0, 29.0, 24.0, 24.0, 22.0, 25.0, 29.0]"
225,"[19.0, 18.0, 18.0, 15.0, 17.0, 14.0, 18.0, 15.0, 15.0, 15.0, 21.0, 14.0, 13.0, 17.0, 16.0, 15.0, 11.0, 15.0, 15.0, 13.0, 10.0, 13.0, 13.0, 17.0, 15.0]"
226,"[21.0, 21.0, 23.0, 19.0, 19.0, 16.0, 20.0, 19.0, 18.0, 15.0, 20.0, 19.0, 18.0, 20.0, 20.0, 18.0, 17.0, 22.0, 20.0, 20.0, 17.0, 19.0, 17.0, 16.0, 19.0]"
227,"[11.0, 13.0, 16.0, 10.0, 10.0, 13.0, 13.0, 13.0, 10.0, 12.0, 13.0, 10.0, 10.0, 11.0, 15.0, 13.0, 4.0, 16.0, 15.0, 15.0, 11.0, 10.0, 11.0, 16.0, 11.0]"
228,"[24.0, 24.0, 24.0, 22.0, 23.0, 21.0, 22.0, 21.0, 23.0, 21.0, 29.0, 21.0, 22.0, 26.0, 22.0, 23.0, 19.0, 19.0, 27.0, 20.0, 21.0, 21.0, 21.0, 24.0, 22.0]"
229,"[18.0, 16.0, 18.0, 16.0, 16.0, 10.0, 21.0, 17.0, 16.0, 4.0, 21.0, 14.0, 12.0, 15.0, 16.0, 15.0, 15.0, 16.0, 18.0, 13.0, 15.0, 18.0, 16.0, 17.0, 17.0]"
230,"[26.0, 23.0, 34.0, 21.0, 23.0, 21.0, 24.0, 21.0, 23.0, 24.0, 22.0, 18.0, 21.0, 24.0, 24.0, 24.0, 22.0, 25.0, 20.0, 21.0, 21.0, 20.0, 19.0, 21.0, 21.0]"
231,"[25.0, 30.0, 20.0, 21.0, 20.0, 21.0, 25.0, 23.0, 23.0, 21.0, 27.0, 21.0, 19.0, 20.0, 30.0, 32.0, 24.0, 23.0, 26.0, 31.0, 29.0, 30.0, 25.0, 33.0, 23.0]"
232,"[23.0, 24.0, 23.0, 20.0, 21.0, 21.0, 22.0, 19.0, 21.0, 19.0, 23.0, 19.0, 17.0, 20.0, 20.0, 21.0, 18.0, 16.0, 21.0, 17.0, 20.0, 22.0, 19.0, 24.0, 21.0]"
233,"[32.0, 36.0, 31.0, 27.0, 29.0, 27.0, 30.0, 25.0, 33.0, 25.0, 32.0, 25.0, 26.0, 31.0, 42.0, 40.0, 28.0, 36.0, 31.0, 35.0, 33.0, 33.0, 27.0, 32.0, 29.0]"
234,"[18.0, 20.0, 18.0, 21.0, 17.0, 18.0, 18.0, 18.0, 17.0, 20.0, 27.0, 18.0, 17.0, 21.0, 16.0, 18.0, 10.0, 17.0, 17.0, 16.0, 17.0, 16.0, 17.0, 23.0, 19.0]"
235,"[26.0, 26.0, 20.0, 18.0, 23.0, 20.0, 27.0, 25.0, 19.0, 17.0, 27.0, 20.0, 22.0, 26.0, 18.0, 18.0, 18.0, 27.0, 15.0, 21.0, 19.0, 19.0, 17.0, 24.0, 24.0]"
236,"[18.0, 17.0, 17.0, 17.0, 15.0, 15.0, 18.0, 18.0, 16.0, 15.0, 20.0, 16.0, 13.0, 18.0, 16.0, 17.0, 13.0, 17.0, 12.0, 15.0, 14.0, 15.0, 16.0, 15.0, 17.0]"
237,"[17.0, 17.0, 17.0, 14.0, 18.0, 13.0, 17.0, 15.0, 16.0, 14.0, 15.0, 11.0, 11.0, 17.0, 15.0, 18.0, 14.0, 20.0, 11.0, 18.0, 21.0, 17.0, 16.0, 16.0, 13.0]"
238,"[20.0, 20.0, 21.0, 20.0, 19.0, 19.0, 21.0, 21.0, 21.0, 21.0, 26.0, 20.0, 19.0, 22.0, 19.0, 20.0, 17.0, 18.0, 19.0, 17.0, 19.0, 21.0, 21.0, 21.0, 21.0]"
239,"[17.0, 17.0, 20.0, 15.0, 15.0, 18.0, 18.0, 17.0, 15.0, 15.0, 16.0, 14.0, 11.0, 15.0, 18.0, 16.0, 15.0, 18.0, 17.0, 17.0, 15.0, 18.0, 17.0, 19.0, 17.0]"
240,"[18.0, 18.0, 22.0, 14.0, 15.0, 15.0, 20.0, 19.0, 18.0, 16.0, 16.0, 12.0, 13.0, 16.0, 20.0, 18.0, 19.0, 20.0, 19.0, 19.0, 18.0, 19.0, 19.0, 21.0, 19.0]"
241,"[18.0, 19.0, 24.0, 15.0, 15.0, 17.0, 22.0, 21.0, 19.0, 17.0, 17.0, 11.0, 11.0, 17.0, 21.0, 19.0, 17.0, 21.0, 19.0, 18.0, 20.0, 22.0, 20.0, 20.0, 21.0]"
242,"[18.0, 21.0, 23.0, 16.0, 15.0, 17.0, 22.0, 21.0, 19.0, 19.0, 18.0, 10.0, 11.0, 17.0, 20.0, 19.0, 16.0, 19.0, 21.0, 18.0, 20.0, 21.0, 18.0, 19.0, 21.0]"
243,"[20.0, 19.0, 21.0, 17.0, 19.0, 17.0, 19.0, 18.0, 18.0, 17.0, 19.0, 17.0, 17.0, 19.0, 17.0, 18.0, 13.0, 17.0, 17.0, 18.0, 18.0, 18.0, 17.0, 17.0, 18.0]"
244,"[23.0, 23.0, 23.0, 19.0, 21.0, 19.0, 22.0, 21.0, 22.0, 19.0, 21.0, 17.0, 19.0, 22.0, 25.0, 22.0, 21.0, 23.0, 23.0, 25.0, 23.0, 23.0, 21.0, 24.0, 21.0]"
245,"[43.0, 45.0, 41.0, 25.0, 34.0, 29.0, 42.0, 35.0, 45.0, 33.0, 29.0, 21.0, 19.0, 35.0, 26.0, 41.0, 22.0, 39.0, 29.0, 34.0, 31.0, 32.0, 34.0, 43.0, 42.0]"
246,"[24.0, 26.0, 20.0, 19.0, 18.0, 18.0, 38.0, 32.0, 25.0, 22.0, 21.0, 21.0, 21.0, 28.0, 21.0, 21.0, 28.0, 27.0, 22.0, 25.0, 31.0, 27.0, 27.0, 34.0, 32.0]"
247,"[34.0, 30.0, 32.0, 17.0, 27.0, 24.0, 37.0, 31.0, 37.0, 21.0, 31.0, 21.0, 23.0, 30.0, 34.0, 30.0, 28.0, 28.0, 35.0, 26.0, 30.0, 31.0, 31.0, 35.0, 30.0]"
248,"[36.0, 34.0, 39.0, 22.0, 29.0, 27.0, 38.0, 28.0, 33.0, 23.0, 30.0, 23.0, 25.0, 32.0, 38.0, 34.0, 30.0, 33.0, 37.0, 36.0, 31.0, 39.0, 31.0, 34.0, 32.0]"
249,"[28.0, 25.0, 28.0, 23.0, 21.0, 20.0, 23.0, 21.0, 25.0, 24.0, 30.0, 19.0, 19.0, 26.0, 22.0, 22.0, 19.0, 21.0, 21.0, 20.0, 20.0, 19.0, 20.0, 24.0, 22.0]"
250,"[19.0, 18.0, 22.0, 13.0, 13.0, 16.0, 27.0, 20.0, 22.0, 18.0, 19.0, 13.0, 14.0, 17.0, 14.0, 18.0, 16.0, 20.0, 18.0, 21.0, 23.0, 22.0, 20.0, 23.0, 21.0]"
251,"[21.0, 23.0, 24.0, 17.0, 18.0, 20.0, 24.0, 18.0, 19.0, 18.0, 21.0, 16.0, 15.0, 21.0, 27.0, 26.0, 23.0, 24.0, 25.0, 22.0, 23.0, 24.0, 18.0, 21.0, 19.0]"
252,"[19.0, 17.0, 22.0, 15.0, 16.0, 15.0, 21.0, 19.0, 18.0, 16.0, 19.0, 15.0, 13.0, 15.0, 19.0, 18.0, 17.0, 21.0, 18.0, 19.0, 19.0, 20.0, 17.0, 20.0, 19.0]"
253,"[29.0, 25.0, 25.0, 18.0, 25.0, 22.0, 22.0, 20.0, 24.0, 20.0, 21.0, 16.0, 17.0, 22.0, 22.0, 24.0, 19.0, 21.0, 20.0, 19.0, 18.0, 18.0, 18.0, 22.0, 22.0]"
254,"[28.0, 28.0, 26.0, 22.0, 24.0, 21.0, 27.0, 25.0, 27.0, 21.0, 25.0, 21.0, 21.0, 24.0, 23.0, 23.0, 22.0, 24.0, 21.0, 24.0, 22.0, 21.0, 22.0, 23.0, 27.0]"
255,"[17.0, 20.0, 21.0, 17.0, 19.0, 19.0, 19.0, 17.0, 18.0, 13.0, 19.0, 17.0, 13.0, 15.0, 18.0, 22.0, 15.0, 18.0, 20.0, 18.0, 21.0, 17.0, 20.0, 19.0, 18.0]"
256,"[17.0, 18.0, 17.0, 18.0, 15.0, 15.0, 17.0, 15.0, 17.0, 13.0, 20.0, 17.0, 12.0, 14.0, 15.0, 18.0, 11.0, 16.0, 11.0, 15.0, 17.0, 13.0, 15.0, 19.0, 16.0]"
257,"[15.0, 18.0, 16.0, 16.0, 12.0, 13.0, 16.0, 14.0, 14.0, 13.0, 19.0, 15.0, 4.0, 13.0, 14.0, 15.0, 10.0, 14.0, 4.0, 13.0, 15.0, 4.0, 13.0, 17.0, 13.0]"
258,"[13.0, 13.0, 13.0, 14.0, 4.0, 12.0, 13.0, 13.0, 12.0, 11.0, 17.0, 12.0, 10.0, 11.0, 10.0, 13.0, 10.0, 10.0, 9.0, 11.0, 13.0, 10.0, 10.0, 15.0, 13.0]"
259,"[13.0, 13.0, 13.0, 11.0, 4.0, 4.0, 13.0, 13.0, 10.0, 10.0, 13.0, 12.0, 10.0, 11.0, 10.0, 13.0, 10.0, 12.0, 4.0, 11.0, 10.0, 4.0, 11.0, 12.0, 4.0]"
260,"[14.0, 13.0, 14.0, 14.0, 13.0, 16.0, 4.0, 14.0, 15.0, 4.0, 14.0, 11.0, 10.0, 13.0, 19.0, 19.0, 20.0, 22.0, 15.0, 20.0, 18.0, 13.0, 11.0, 11.0, 13.0]"
261,"[17.0, 18.0, 19.0, 19.0, 16.0, 17.0, 17.0, 17.0, 17.0, 20.0, 21.0, 17.0, 15.0, 19.0, 17.0, 17.0, 14.0, 18.0, 14.0, 17.0, 17.0, 17.0, 16.0, 19.0, 19.0]"
262,"[15.0, 13.0, 17.0, 12.0, 10.0, 12.0, 16.0, 13.0, 13.0, 15.0, 17.0, 11.0, 10.0, 14.0, 12.0, 12.0, 4.0, 11.0, 9.0, 10.0, 4.0, 12.0, 12.0, 14.0, 13.0]"
263,"[14.0, 15.0, 16.0, 12.0, 12.0, 15.0, 16.0, 14.0, 14.0, 14.0, 17.0, 10.0, 10.0, 14.0, 13.0, 12.0, 10.0, 13.0, 10.0, 12.0, 10.0, 14.0, 13.0, 14.0, 15.0]"
264,"[14.0, 16.0, 19.0, 13.0, 11.0, 16.0, 16.0, 16.0, 15.0, 15.0, 15.0, 13.0, 4.0, 13.0, 15.0, 12.0, 4.0, 14.0, 10.0, 12.0, 11.0, 12.0, 14.0, 14.0, 16.0]"
265,"[18.0, 21.0, 18.0, 15.0, 16.0, 17.0, 18.0, 19.0, 17.0, 18.0, 21.0, 17.0, 15.0, 17.0, 19.0, 21.0, 19.0, 20.0, 19.0, 20.0, 22.0, 19.0, 19.0, 21.0, 20.0]"
266,"[27.0, 27.0, 24.0, 19.0, 21.0, 22.0, 24.0, 22.0, 26.0, 17.0, 26.0, 18.0, 20.0, 23.0, 29.0, 27.0, 23.0, 24.0, 25.0, 27.0, 27.0, 24.0, 22.0, 24.0, 22.0]"
267,"[25.0, 27.0, 24.0, 25.0, 24.0, 22.0, 24.0, 22.0, 23.0, 20.0, 25.0, 22.0, 21.0, 24.0, 30.0, 29.0, 22.0, 30.0, 26.0, 26.0, 28.0, 23.0, 21.0, 22.0, 21.0]"
268,"[23.0, 24.0, 32.0, 21.0, 20.0, 20.0, 23.0, 22.0, 22.0, 20.0, 24.0, 4.0, 4.0, 16.0, 23.0, 25.0, 21.0, 24.0, 19.0, 21.0, 20.0, 18.0, 20.0, 21.0, 22.0]"
269,"[23.0, 21.0, 27.0, 24.0, 18.0, 20.0, 27.0, 24.0, 24.0, 22.0, 28.0, 19.0, 18.0, 19.0, 20.0, 24.0, 18.0, 23.0, 24.0, 22.0, 25.0, 22.0, 24.0, 24.0, 27.0]"
