,x_input
214,"[12.0, 14.0, 17.0, 16.0, 13.0, 20.0, 17.0, 15.0, 15.0, 10.0, 11.0, 10.0, 10.0, 4.0, 17.0, 16.0, 14.0, 16.0, 18.0, 16.0, 14.0, 18.0, 14.0, 16.0, 13.0]"
215,"[17.0, 17.0, 19.0, 17.0, 16.0, 20.0, 19.0, 17.0, 17.0, 18.0, 21.0, 10.0, 11.0, 13.0, 19.0, 21.0, 17.0, 20.0, 27.0, 19.0, 21.0, 19.0, 17.0, 23.0, 17.0]"
216,"[13.0, 13.0, 16.0, 13.0, 10.0, 13.0, 16.0, 14.0, 15.0, 11.0, 21.0, 4.0, 4.0, 11.0, 13.0, 12.0, 4.0, 13.0, 17.0, 12.0, 13.0, 12.0, 15.0, 19.0, 15.0]"
217,"[27.0, 28.0, 30.0, 21.0, 19.0, 23.0, 32.0, 29.0, 31.0, 26.0, 24.0, 16.0, 22.0, 23.0, 27.0, 32.0, 27.0, 31.0, 42.0, 27.0, 28.0, 30.0, 29.0, 31.0, 33.0]"
218,"[29.0, 28.0, 30.0, 19.0, 23.0, 23.0, 31.0, 26.0, 30.0, 26.0, 28.0, 17.0, 22.0, 22.0, 27.0, 29.0, 27.0, 30.0, 39.0, 27.0, 28.0, 29.0, 27.0, 30.0, 29.0]"
219,"[19.0, 20.0, 20.0, 14.0, 16.0, 19.0, 19.0, 20.0, 20.0, 17.0, 20.0, 16.0, 18.0, 21.0, 28.0, 30.0, 22.0, 27.0, 39.0, 21.0, 25.0, 24.0, 24.0, 28.0, 24.0]"
220,"[17.0, 20.0, 14.0, 10.0, 13.0, 15.0, 15.0, 16.0, 19.0, 13.0, 20.0, 13.0, 10.0, 11.0, 20.0, 17.0, 17.0, 19.0, 19.0, 18.0, 18.0, 17.0, 18.0, 19.0, 17.0]"
221,"[17.0, 18.0, 15.0, 12.0, 11.0, 15.0, 13.0, 14.0, 17.0, 12.0, 17.0, 16.0, 12.0, 13.0, 18.0, 18.0, 15.0, 13.0, 17.0, 17.0, 18.0, 14.0, 15.0, 15.0, 15.0]"
222,"[13.0, 16.0, 12.0, 4.0, 10.0, 13.0, 10.0, 10.0, 14.0, 13.0, 17.0, 11.0, 11.0, 11.0, 17.0, 16.0, 12.0, 15.0, 16.0, 15.0, 16.0, 10.0, 10.0, 15.0, 10.0]"
223,"[18.0, 19.0, 15.0, 10.0, 17.0, 10.0, 15.0, 16.0, 20.0, 13.0, 18.0, 11.0, 16.0, 17.0, 21.0, 16.0, 18.0, 18.0, 15.0, 18.0, 14.0, 16.0, 17.0, 15.0, 16.0]"
224,"[20.0, 20.0, 20.0, 19.0, 20.0, 20.0, 19.0, 19.0, 21.0, 19.0, 24.0, 11.0, 18.0, 22.0, 24.0, 25.0, 21.0, 22.0, 29.0, 21.0, 21.0, 21.0, 20.0, 21.0, 20.0]"
225,"[17.0, 16.0, 18.0, 17.0, 15.0, 17.0, 18.0, 18.0, 17.0, 18.0, 21.0, 10.0, 4.0, 17.0, 18.0, 18.0, 15.0, 18.0, 27.0, 19.0, 19.0, 20.0, 17.0, 20.0, 18.0]"
226,"[16.0, 15.0, 18.0, 13.0, 12.0, 15.0, 17.0, 17.0, 15.0, 16.0, 18.0, 12.0, 10.0, 15.0, 16.0, 16.0, 15.0, 19.0, 23.0, 18.0, 18.0, 17.0, 16.0, 18.0, 16.0]"
227,"[22.0, 26.0, 21.0, 17.0, 21.0, 20.0, 27.0, 23.0, 26.0, 23.0, 23.0, 11.0, 20.0, 20.0, 23.0, 23.0, 24.0, 23.0, 30.0, 23.0, 25.0, 23.0, 23.0, 25.0, 24.0]"
228,"[30.0, 28.0, 27.0, 25.0, 24.0, 21.0, 27.0, 25.0, 28.0, 24.0, 29.0, 27.0, 24.0, 25.0, 24.0, 27.0, 21.0, 22.0, 31.0, 22.0, 24.0, 25.0, 24.0, 23.0, 27.0]"
229,"[36.0, 35.0, 35.0, 25.0, 31.0, 27.0, 29.0, 28.0, 32.0, 24.0, 32.0, 25.0, 24.0, 30.0, 29.0, 29.0, 28.0, 36.0, 44.0, 37.0, 29.0, 32.0, 27.0, 31.0, 32.0]"
230,"[19.0, 18.0, 18.0, 15.0, 17.0, 14.0, 18.0, 15.0, 15.0, 15.0, 21.0, 14.0, 13.0, 17.0, 16.0, 15.0, 11.0, 15.0, 15.0, 13.0, 10.0, 13.0, 13.0, 17.0, 15.0]"
231,"[30.0, 27.0, 25.0, 23.0, 22.0, 21.0, 30.0, 27.0, 30.0, 25.0, 29.0, 26.0, 22.0, 21.0, 25.0, 28.0, 19.0, 26.0, 45.0, 22.0, 26.0, 25.0, 23.0, 27.0, 28.0]"
232,"[22.0, 22.0, 23.0, 21.0, 21.0, 21.0, 22.0, 20.0, 20.0, 18.0, 26.0, 20.0, 19.0, 21.0, 22.0, 24.0, 19.0, 20.0, 22.0, 22.0, 24.0, 22.0, 20.0, 24.0, 21.0]"
233,"[23.0, 24.0, 23.0, 20.0, 21.0, 21.0, 22.0, 19.0, 21.0, 19.0, 23.0, 19.0, 17.0, 20.0, 20.0, 21.0, 18.0, 16.0, 21.0, 17.0, 20.0, 22.0, 19.0, 24.0, 21.0]"
234,"[30.0, 33.0, 33.0, 31.0, 29.0, 27.0, 32.0, 29.0, 32.0, 27.0, 34.0, 29.0, 24.0, 26.0, 29.0, 34.0, 27.0, 32.0, 29.0, 33.0, 33.0, 33.0, 31.0, 32.0, 32.0]"
235,"[26.0, 28.0, 29.0, 28.0, 24.0, 26.0, 29.0, 27.0, 26.0, 24.0, 33.0, 21.0, 20.0, 24.0, 22.0, 30.0, 19.0, 20.0, 30.0, 22.0, 28.0, 27.0, 27.0, 30.0, 29.0]"
236,"[21.0, 22.0, 19.0, 18.0, 22.0, 17.0, 22.0, 27.0, 20.0, 17.0, 21.0, 17.0, 18.0, 25.0, 19.0, 20.0, 17.0, 17.0, 17.0, 21.0, 17.0, 15.0, 19.0, 28.0, 23.0]"
237,"[23.0, 21.0, 21.0, 16.0, 21.0, 19.0, 23.0, 25.0, 21.0, 19.0, 24.0, 17.0, 20.0, 24.0, 18.0, 18.0, 17.0, 21.0, 16.0, 22.0, 18.0, 13.0, 17.0, 23.0, 25.0]"
238,"[16.0, 15.0, 18.0, 15.0, 17.0, 17.0, 16.0, 16.0, 15.0, 14.0, 17.0, 10.0, 10.0, 17.0, 16.0, 21.0, 17.0, 22.0, 19.0, 23.0, 23.0, 19.0, 16.0, 21.0, 14.0]"
239,"[19.0, 20.0, 18.0, 19.0, 16.0, 17.0, 15.0, 18.0, 20.0, 16.0, 22.0, 18.0, 16.0, 16.0, 21.0, 21.0, 17.0, 20.0, 19.0, 21.0, 19.0, 18.0, 18.0, 20.0, 17.0]"
240,"[17.0, 19.0, 16.0, 15.0, 15.0, 16.0, 15.0, 17.0, 18.0, 13.0, 21.0, 16.0, 13.0, 15.0, 19.0, 20.0, 16.0, 18.0, 13.0, 19.0, 19.0, 16.0, 16.0, 18.0, 16.0]"
241,"[15.0, 17.0, 15.0, 14.0, 11.0, 15.0, 15.0, 15.0, 13.0, 13.0, 19.0, 13.0, 10.0, 13.0, 17.0, 19.0, 13.0, 17.0, 14.0, 17.0, 18.0, 14.0, 15.0, 17.0, 12.0]"
242,"[19.0, 21.0, 21.0, 18.0, 17.0, 18.0, 21.0, 20.0, 21.0, 16.0, 21.0, 17.0, 18.0, 17.0, 23.0, 23.0, 18.0, 21.0, 21.0, 20.0, 23.0, 17.0, 19.0, 24.0, 17.0]"
243,"[21.0, 21.0, 20.0, 17.0, 19.0, 16.0, 19.0, 20.0, 21.0, 13.0, 19.0, 16.0, 15.0, 19.0, 19.0, 21.0, 19.0, 20.0, 17.0, 19.0, 21.0, 17.0, 18.0, 21.0, 19.0]"
244,"[17.0, 17.0, 20.0, 15.0, 15.0, 18.0, 18.0, 17.0, 15.0, 15.0, 16.0, 14.0, 11.0, 15.0, 18.0, 16.0, 15.0, 18.0, 17.0, 17.0, 15.0, 18.0, 17.0, 19.0, 17.0]"
245,"[23.0, 23.0, 23.0, 19.0, 21.0, 19.0, 22.0, 21.0, 22.0, 19.0, 21.0, 17.0, 19.0, 22.0, 25.0, 22.0, 21.0, 23.0, 23.0, 25.0, 23.0, 23.0, 21.0, 24.0, 21.0]"
246,"[29.0, 28.0, 43.0, 23.0, 27.0, 22.0, 33.0, 28.0, 26.0, 19.0, 24.0, 20.0, 21.0, 24.0, 32.0, 27.0, 30.0, 42.0, 32.0, 36.0, 29.0, 32.0, 29.0, 28.0, 30.0]"
247,"[24.0, 39.0, 46.0, 22.0, 19.0, 25.0, 37.0, 33.0, 23.0, 29.0, 28.0, 21.0, 15.0, 42.0, 31.0, 34.0, 29.0, 44.0, 29.0, 42.0, 39.0, 27.0, 29.0, 39.0, 37.0]"
248,"[37.0, 42.0, 45.0, 22.0, 30.0, 31.0, 42.0, 33.0, 31.0, 25.0, 39.0, 19.0, 18.0, 42.0, 42.0, 33.0, 26.0, 36.0, 38.0, 39.0, 41.0, 33.0, 34.0, 36.0, 36.0]"
249,"[27.0, 22.0, 26.0, 15.0, 22.0, 19.0, 33.0, 31.0, 35.0, 21.0, 25.0, 20.0, 20.0, 30.0, 28.0, 21.0, 29.0, 27.0, 31.0, 23.0, 31.0, 30.0, 31.0, 35.0, 32.0]"
250,"[19.0, 24.0, 20.0, 21.0, 23.0, 23.0, 18.0, 25.0, 21.0, 19.0, 21.0, 19.0, 17.0, 19.0, 26.0, 25.0, 22.0, 27.0, 23.0, 23.0, 23.0, 23.0, 22.0, 31.0, 20.0]"
251,"[22.0, 23.0, 24.0, 21.0, 21.0, 23.0, 19.0, 19.0, 19.0, 16.0, 27.0, 4.0, 18.0, 20.0, 27.0, 26.0, 24.0, 19.0, 27.0, 20.0, 23.0, 29.0, 16.0, 16.0, 16.0]"
252,"[24.0, 23.0, 28.0, 22.0, 23.0, 21.0, 24.0, 21.0, 24.0, 22.0, 24.0, 18.0, 15.0, 22.0, 22.0, 23.0, 18.0, 21.0, 21.0, 20.0, 20.0, 20.0, 19.0, 21.0, 22.0]"
253,"[30.0, 24.0, 27.0, 19.0, 20.0, 21.0, 26.0, 22.0, 26.0, 21.0, 24.0, 19.0, 17.0, 24.0, 24.0, 26.0, 18.0, 26.0, 22.0, 20.0, 21.0, 21.0, 20.0, 21.0, 23.0]"
254,"[19.0, 20.0, 24.0, 17.0, 14.0, 22.0, 27.0, 22.0, 21.0, 21.0, 20.0, 16.0, 12.0, 26.0, 25.0, 25.0, 20.0, 19.0, 19.0, 19.0, 18.0, 21.0, 22.0, 22.0, 19.0]"
255,"[19.0, 18.0, 23.0, 17.0, 17.0, 16.0, 22.0, 19.0, 17.0, 17.0, 22.0, 13.0, 14.0, 17.0, 20.0, 18.0, 19.0, 19.0, 19.0, 19.0, 19.0, 21.0, 20.0, 21.0, 20.0]"
256,"[9.0, 21.0, 19.0, 17.0, 14.0, 18.0, 18.0, 18.0, 19.0, 17.0, 19.0, 15.0, 15.0, 17.0, 21.0, 22.0, 20.0, 22.0, 19.0, 21.0, 21.0, 19.0, 19.0, 21.0, 18.0]"
257,"[13.0, 13.0, 13.0, 13.0, 10.0, 10.0, 13.0, 13.0, 11.0, 10.0, 16.0, 11.0, 10.0, 10.0, 10.0, 12.0, 9.0, 10.0, 9.0, 11.0, 11.0, 9.0, 4.0, 13.0, 10.0]"
258,"[13.0, 13.0, 13.0, 11.0, 4.0, 4.0, 13.0, 13.0, 10.0, 10.0, 13.0, 12.0, 10.0, 11.0, 10.0, 13.0, 10.0, 12.0, 4.0, 11.0, 10.0, 4.0, 11.0, 12.0, 4.0]"
259,"[18.0, 19.0, 17.0, 14.0, 17.0, 16.0, 17.0, 15.0, 19.0, 19.0, 20.0, 13.0, 17.0, 15.0, 20.0, 20.0, 18.0, 19.0, 13.0, 19.0, 20.0, 19.0, 19.0, 19.0, 19.0]"
260,"[20.0, 21.0, 23.0, 21.0, 18.0, 20.0, 20.0, 18.0, 20.0, 21.0, 21.0, 11.0, 10.0, 18.0, 19.0, 19.0, 19.0, 23.0, 20.0, 22.0, 21.0, 18.0, 20.0, 22.0, 20.0]"
261,"[21.0, 20.0, 21.0, 15.0, 18.0, 19.0, 19.0, 19.0, 22.0, 13.0, 19.0, 12.0, 17.0, 20.0, 22.0, 13.0, 23.0, 20.0, 17.0, 24.0, 22.0, 24.0, 20.0, 25.0, 21.0]"
262,"[24.0, 25.0, 20.0, 21.0, 18.0, 21.0, 21.0, 22.0, 22.0, 21.0, 24.0, 21.0, 21.0, 21.0, 25.0, 29.0, 21.0, 25.0, 22.0, 24.0, 24.0, 23.0, 22.0, 24.0, 22.0]"
263,"[19.0, 19.0, 18.0, 16.0, 17.0, 19.0, 19.0, 17.0, 19.0, 16.0, 20.0, 13.0, 15.0, 16.0, 24.0, 23.0, 22.0, 24.0, 20.0, 23.0, 24.0, 20.0, 19.0, 21.0, 13.0]"
264,"[35.0, 33.0, 28.0, 20.0, 23.0, 26.0, 33.0, 29.0, 36.0, 17.0, 30.0, 19.0, 21.0, 29.0, 38.0, 33.0, 27.0, 24.0, 26.0, 30.0, 30.0, 29.0, 28.0, 31.0, 33.0]"
265,"[26.0, 26.0, 24.0, 21.0, 23.0, 22.0, 24.0, 22.0, 25.0, 18.0, 24.0, 19.0, 20.0, 23.0, 30.0, 29.0, 23.0, 26.0, 25.0, 26.0, 26.0, 24.0, 21.0, 24.0, 22.0]"
266,"[23.0, 24.0, 23.0, 22.0, 21.0, 19.0, 23.0, 22.0, 22.0, 21.0, 24.0, 21.0, 20.0, 23.0, 21.0, 22.0, 18.0, 21.0, 19.0, 22.0, 22.0, 21.0, 20.0, 22.0, 22.0]"
267,"[19.0, 18.0, 20.0, 16.0, 18.0, 15.0, 19.0, 17.0, 18.0, 15.0, 18.0, 12.0, 11.0, 15.0, 17.0, 17.0, 15.0, 16.0, 14.0, 16.0, 13.0, 15.0, 16.0, 16.0, 16.0]"
268,"[24.0, 23.0, 24.0, 19.0, 22.0, 18.0, 23.0, 20.0, 22.0, 18.0, 22.0, 15.0, 12.0, 17.0, 22.0, 21.0, 19.0, 21.0, 17.0, 19.0, 18.0, 19.0, 19.0, 19.0, 20.0]"
269,"[20.0, 19.0, 19.0, 13.0, 14.0, 14.0, 20.0, 18.0, 16.0, 13.0, 16.0, 11.0, 10.0, 13.0, 17.0, 17.0, 15.0, 17.0, 17.0, 15.0, 17.0, 16.0, 9.0, 18.0, 17.0]"
