,x_input
214,"[19.0, 21.0, 20.0, 16.0, 17.0, 16.0, 20.0, 17.0, 17.0, 15.0, 19.0, 16.0, 14.0, 17.0, 17.0, 16.0, 16.0, 17.0, 14.0, 14.0, 15.0, 17.0, 16.0, 17.0, 17.0]"
215,"[33.0, 36.0, 31.0, 24.0, 30.0, 27.0, 30.0, 27.0, 34.0, 22.0, 29.0, 20.0, 24.0, 31.0, 39.0, 38.0, 29.0, 33.0, 31.0, 35.0, 31.0, 31.0, 27.0, 32.0, 27.0]"
216,"[32.0, 36.0, 31.0, 27.0, 29.0, 27.0, 30.0, 25.0, 33.0, 25.0, 32.0, 25.0, 26.0, 31.0, 42.0, 40.0, 28.0, 36.0, 31.0, 35.0, 33.0, 33.0, 27.0, 32.0, 29.0]"
217,"[26.0, 28.0, 29.0, 28.0, 24.0, 26.0, 29.0, 27.0, 26.0, 24.0, 33.0, 21.0, 20.0, 24.0, 22.0, 30.0, 19.0, 20.0, 30.0, 22.0, 28.0, 27.0, 27.0, 30.0, 29.0]"
218,"[21.0, 23.0, 23.0, 17.0, 19.0, 18.0, 26.0, 21.0, 21.0, 16.0, 19.0, 15.0, 17.0, 19.0, 24.0, 19.0, 21.0, 25.0, 21.0, 21.0, 21.0, 23.0, 21.0, 24.0, 24.0]"
219,"[23.0, 21.0, 21.0, 16.0, 21.0, 19.0, 23.0, 25.0, 21.0, 19.0, 24.0, 17.0, 20.0, 24.0, 18.0, 18.0, 17.0, 21.0, 16.0, 22.0, 18.0, 13.0, 17.0, 23.0, 25.0]"
220,"[26.0, 24.0, 25.0, 20.0, 28.0, 19.0, 27.0, 25.0, 24.0, 20.0, 27.0, 22.0, 22.0, 28.0, 22.0, 21.0, 21.0, 32.0, 18.0, 28.0, 21.0, 21.0, 20.0, 26.0, 25.0]"
221,"[22.0, 22.0, 24.0, 21.0, 21.0, 19.0, 23.0, 21.0, 21.0, 22.0, 25.0, 19.0, 18.0, 23.0, 20.0, 21.0, 18.0, 22.0, 20.0, 19.0, 21.0, 20.0, 21.0, 24.0, 24.0]"
222,"[19.0, 18.0, 24.0, 18.0, 19.0, 19.0, 21.0, 20.0, 18.0, 19.0, 20.0, 17.0, 16.0, 18.0, 22.0, 21.0, 19.0, 19.0, 18.0, 19.0, 18.0, 21.0, 19.0, 20.0, 21.0]"
223,"[19.0, 20.0, 18.0, 19.0, 16.0, 17.0, 15.0, 18.0, 20.0, 16.0, 22.0, 18.0, 16.0, 16.0, 21.0, 21.0, 17.0, 20.0, 19.0, 21.0, 19.0, 18.0, 18.0, 20.0, 17.0]"
224,"[19.0, 20.0, 17.0, 15.0, 15.0, 15.0, 16.0, 17.0, 19.0, 15.0, 21.0, 16.0, 11.0, 15.0, 19.0, 20.0, 15.0, 19.0, 13.0, 19.0, 18.0, 17.0, 18.0, 19.0, 16.0]"
225,"[19.0, 21.0, 21.0, 18.0, 17.0, 18.0, 21.0, 20.0, 21.0, 16.0, 21.0, 17.0, 18.0, 17.0, 23.0, 23.0, 18.0, 21.0, 21.0, 20.0, 23.0, 17.0, 19.0, 24.0, 17.0]"
226,"[21.0, 21.0, 20.0, 17.0, 19.0, 16.0, 19.0, 20.0, 21.0, 13.0, 19.0, 16.0, 15.0, 19.0, 19.0, 21.0, 19.0, 20.0, 17.0, 19.0, 21.0, 17.0, 18.0, 21.0, 19.0]"
227,"[24.0, 23.0, 24.0, 21.0, 20.0, 21.0, 23.0, 22.0, 23.0, 19.0, 24.0, 23.0, 20.0, 22.0, 21.0, 20.0, 19.0, 19.0, 19.0, 19.0, 21.0, 24.0, 21.0, 22.0, 24.0]"
228,"[18.0, 18.0, 22.0, 16.0, 16.0, 18.0, 19.0, 18.0, 17.0, 15.0, 17.0, 12.0, 11.0, 15.0, 18.0, 18.0, 16.0, 18.0, 16.0, 17.0, 17.0, 17.0, 18.0, 20.0, 17.0]"
229,"[18.0, 18.0, 22.0, 14.0, 15.0, 15.0, 20.0, 19.0, 18.0, 16.0, 16.0, 12.0, 13.0, 16.0, 20.0, 18.0, 19.0, 20.0, 19.0, 19.0, 18.0, 19.0, 19.0, 21.0, 19.0]"
230,"[18.0, 19.0, 24.0, 15.0, 15.0, 17.0, 22.0, 21.0, 19.0, 17.0, 17.0, 11.0, 11.0, 17.0, 21.0, 19.0, 17.0, 21.0, 19.0, 18.0, 20.0, 22.0, 20.0, 20.0, 21.0]"
231,"[11.0, 10.0, 16.0, 10.0, 9.0, 4.0, 13.0, 13.0, 11.0, 10.0, 12.0, 10.0, 10.0, 4.0, 13.0, 11.0, 4.0, 12.0, 10.0, 12.0, 12.0, 10.0, 10.0, 13.0, 11.0]"
232,"[17.0, 16.0, 19.0, 15.0, 13.0, 17.0, 19.0, 18.0, 17.0, 17.0, 18.0, 13.0, 13.0, 15.0, 18.0, 19.0, 17.0, 18.0, 19.0, 19.0, 19.0, 19.0, 17.0, 19.0, 18.0]"
233,"[21.0, 22.0, 26.0, 19.0, 19.0, 19.0, 22.0, 20.0, 21.0, 20.0, 22.0, 17.0, 15.0, 21.0, 23.0, 22.0, 19.0, 19.0, 18.0, 19.0, 19.0, 18.0, 18.0, 21.0, 20.0]"
234,"[21.0, 21.0, 22.0, 19.0, 20.0, 19.0, 23.0, 21.0, 21.0, 20.0, 19.0, 18.0, 21.0, 21.0, 23.0, 21.0, 20.0, 23.0, 18.0, 24.0, 23.0, 23.0, 22.0, 22.0, 23.0]"
235,"[21.0, 21.0, 24.0, 18.0, 21.0, 17.0, 23.0, 18.0, 17.0, 15.0, 22.0, 19.0, 16.0, 17.0, 23.0, 21.0, 21.0, 28.0, 18.0, 20.0, 19.0, 21.0, 19.0, 20.0, 16.0]"
236,"[24.0, 39.0, 46.0, 22.0, 19.0, 25.0, 37.0, 33.0, 23.0, 29.0, 28.0, 21.0, 15.0, 42.0, 31.0, 34.0, 29.0, 44.0, 29.0, 42.0, 39.0, 27.0, 29.0, 39.0, 37.0]"
237,"[44.0, 45.0, 45.0, 27.0, 29.0, 32.0, 42.0, 33.0, 45.0, 30.0, 25.0, 19.0, 17.0, 37.0, 32.0, 38.0, 24.0, 34.0, 33.0, 42.0, 39.0, 42.0, 33.0, 42.0, 43.0]"
238,"[35.0, 35.0, 31.0, 22.0, 20.0, 30.0, 36.0, 27.0, 33.0, 24.0, 33.0, 24.0, 22.0, 25.0, 41.0, 43.0, 29.0, 29.0, 36.0, 35.0, 32.0, 38.0, 26.0, 38.0, 30.0]"
239,"[19.0, 21.0, 19.0, 19.0, 22.0, 21.0, 18.0, 18.0, 17.0, 18.0, 30.0, 19.0, 18.0, 19.0, 26.0, 24.0, 21.0, 20.0, 22.0, 19.0, 22.0, 24.0, 15.0, 17.0, 18.0]"
240,"[25.0, 24.0, 37.0, 19.0, 21.0, 23.0, 29.0, 19.0, 24.0, 18.0, 24.0, 4.0, 18.0, 19.0, 24.0, 24.0, 24.0, 23.0, 29.0, 23.0, 24.0, 29.0, 24.0, 18.0, 17.0]"
241,"[29.0, 27.0, 40.0, 19.0, 24.0, 21.0, 38.0, 24.0, 25.0, 18.0, 29.0, 19.0, 19.0, 22.0, 26.0, 24.0, 27.0, 33.0, 27.0, 25.0, 27.0, 27.0, 24.0, 19.0, 22.0]"
242,"[23.0, 20.0, 24.0, 13.0, 18.0, 17.0, 25.0, 22.0, 22.0, 17.0, 21.0, 15.0, 14.0, 20.0, 19.0, 18.0, 18.0, 19.0, 15.0, 19.0, 20.0, 23.0, 21.0, 19.0, 22.0]"
243,"[19.0, 19.0, 21.0, 16.0, 17.0, 18.0, 21.0, 20.0, 18.0, 16.0, 20.0, 16.0, 16.0, 16.0, 17.0, 19.0, 17.0, 22.0, 20.0, 19.0, 22.0, 19.0, 18.0, 21.0, 17.0]"
244,"[14.0, 16.0, 13.0, 19.0, 11.0, 19.0, 11.0, 14.0, 11.0, 10.0, 16.0, 13.0, 13.0, 4.0, 19.0, 24.0, 16.0, 21.0, 21.0, 20.0, 20.0, 13.0, 15.0, 19.0, 10.0]"
245,"[18.0, 20.0, 17.0, 13.0, 13.0, 15.0, 18.0, 18.0, 18.0, 13.0, 20.0, 17.0, 13.0, 14.0, 19.0, 19.0, 17.0, 17.0, 13.0, 18.0, 18.0, 17.0, 18.0, 17.0, 17.0]"
246,"[17.0, 20.0, 21.0, 17.0, 19.0, 19.0, 19.0, 17.0, 18.0, 13.0, 19.0, 17.0, 13.0, 15.0, 18.0, 22.0, 15.0, 18.0, 20.0, 18.0, 21.0, 17.0, 20.0, 19.0, 18.0]"
247,"[15.0, 18.0, 16.0, 16.0, 12.0, 13.0, 16.0, 14.0, 14.0, 13.0, 19.0, 15.0, 4.0, 13.0, 14.0, 15.0, 10.0, 14.0, 4.0, 13.0, 15.0, 4.0, 13.0, 17.0, 13.0]"
248,"[13.0, 13.0, 13.0, 11.0, 4.0, 4.0, 13.0, 13.0, 10.0, 10.0, 13.0, 12.0, 10.0, 11.0, 10.0, 13.0, 10.0, 12.0, 4.0, 11.0, 10.0, 4.0, 11.0, 12.0, 4.0]"
249,"[17.0, 20.0, 17.0, 14.0, 13.0, 19.0, 18.0, 19.0, 19.0, 11.0, 19.0, 10.0, 13.0, 17.0, 19.0, 20.0, 18.0, 19.0, 17.0, 21.0, 18.0, 17.0, 18.0, 17.0, 17.0]"
250,"[22.0, 21.0, 21.0, 16.0, 19.0, 20.0, 21.0, 20.0, 21.0, 17.0, 20.0, 15.0, 18.0, 20.0, 27.0, 21.0, 21.0, 21.0, 21.0, 23.0, 23.0, 21.0, 20.0, 19.0, 19.0]"
251,"[19.0, 21.0, 23.0, 17.0, 15.0, 19.0, 22.0, 20.0, 20.0, 18.0, 22.0, 18.0, 17.0, 19.0, 21.0, 22.0, 20.0, 21.0, 20.0, 22.0, 22.0, 22.0, 20.0, 19.0, 19.0]"
252,"[19.0, 21.0, 23.0, 18.0, 18.0, 19.0, 23.0, 20.0, 19.0, 18.0, 20.0, 15.0, 15.0, 15.0, 20.0, 21.0, 17.0, 20.0, 17.0, 20.0, 21.0, 20.0, 19.0, 20.0, 21.0]"
253,"[14.0, 15.0, 16.0, 12.0, 12.0, 15.0, 16.0, 14.0, 14.0, 14.0, 17.0, 10.0, 10.0, 14.0, 13.0, 12.0, 10.0, 13.0, 10.0, 12.0, 10.0, 14.0, 13.0, 14.0, 15.0]"
254,"[14.0, 16.0, 19.0, 13.0, 11.0, 16.0, 16.0, 16.0, 15.0, 15.0, 15.0, 13.0, 4.0, 13.0, 15.0, 12.0, 4.0, 14.0, 10.0, 12.0, 11.0, 12.0, 14.0, 14.0, 16.0]"
255,"[18.0, 23.0, 19.0, 21.0, 19.0, 20.0, 27.0, 26.0, 18.0, 19.0, 19.0, 13.0, 19.0, 24.0, 23.0, 20.0, 19.0, 25.0, 21.0, 23.0, 20.0, 23.0, 19.0, 27.0, 29.0]"
256,"[22.0, 20.0, 21.0, 17.0, 17.0, 19.0, 25.0, 19.0, 26.0, 13.0, 23.0, 13.0, 16.0, 21.0, 16.0, 21.0, 13.0, 25.0, 17.0, 23.0, 20.0, 17.0, 22.0, 29.0, 24.0]"
257,"[24.0, 25.0, 20.0, 21.0, 18.0, 21.0, 21.0, 22.0, 22.0, 21.0, 24.0, 21.0, 21.0, 21.0, 25.0, 29.0, 21.0, 25.0, 22.0, 24.0, 24.0, 23.0, 22.0, 24.0, 22.0]"
258,"[21.0, 22.0, 22.0, 20.0, 17.0, 20.0, 21.0, 21.0, 19.0, 18.0, 24.0, 19.0, 19.0, 22.0, 24.0, 24.0, 21.0, 24.0, 20.0, 24.0, 25.0, 23.0, 22.0, 24.0, 20.0]"
259,"[20.0, 23.0, 20.0, 15.0, 17.0, 16.0, 20.0, 21.0, 19.0, 18.0, 21.0, 18.0, 14.0, 18.0, 23.0, 19.0, 19.0, 20.0, 18.0, 20.0, 20.0, 19.0, 21.0, 21.0, 19.0]"
260,"[30.0, 27.0, 26.0, 17.0, 21.0, 24.0, 26.0, 22.0, 28.0, 18.0, 28.0, 15.0, 21.0, 23.0, 33.0, 30.0, 25.0, 27.0, 31.0, 29.0, 29.0, 26.0, 23.0, 26.0, 23.0]"
261,"[21.0, 21.0, 21.0, 16.0, 17.0, 18.0, 22.0, 22.0, 22.0, 18.0, 23.0, 19.0, 17.0, 18.0, 17.0, 19.0, 17.0, 21.0, 16.0, 20.0, 21.0, 19.0, 19.0, 18.0, 20.0]"
262,"[19.0, 4.0, 21.0, 14.0, 16.0, 17.0, 20.0, 19.0, 18.0, 20.0, 22.0, 16.0, 16.0, 20.0, 16.0, 16.0, 15.0, 18.0, 18.0, 19.0, 19.0, 20.0, 18.0, 21.0, 20.0]"
263,"[24.0, 24.0, 25.0, 19.0, 20.0, 23.0, 24.0, 24.0, 23.0, 22.0, 22.0, 17.0, 19.0, 24.0, 24.0, 19.0, 18.0, 20.0, 22.0, 20.0, 23.0, 19.0, 21.0, 24.0, 28.0]"
264,"[24.0, 25.0, 24.0, 19.0, 23.0, 19.0, 24.0, 23.0, 23.0, 20.0, 24.0, 20.0, 19.0, 24.0, 21.0, 21.0, 17.0, 23.0, 19.0, 24.0, 22.0, 21.0, 21.0, 24.0, 24.0]"
265,"[23.0, 21.0, 21.0, 21.0, 19.0, 18.0, 22.0, 21.0, 21.0, 21.0, 26.0, 22.0, 21.0, 24.0, 20.0, 21.0, 18.0, 21.0, 18.0, 20.0, 21.0, 21.0, 19.0, 23.0, 21.0]"
266,"[22.0, 21.0, 21.0, 18.0, 19.0, 16.0, 20.0, 18.0, 19.0, 17.0, 20.0, 15.0, 13.0, 16.0, 20.0, 19.0, 16.0, 18.0, 16.0, 17.0, 16.0, 17.0, 16.0, 17.0, 19.0]"
267,"[19.0, 19.0, 18.0, 14.0, 20.0, 17.0, 27.0, 24.0, 23.0, 16.0, 26.0, 13.0, 16.0, 22.0, 22.0, 17.0, 22.0, 19.0, 17.0, 17.0, 20.0, 20.0, 20.0, 26.0, 25.0]"
268,"[23.0, 21.0, 27.0, 24.0, 18.0, 20.0, 27.0, 24.0, 24.0, 22.0, 28.0, 19.0, 18.0, 19.0, 20.0, 24.0, 18.0, 23.0, 24.0, 22.0, 25.0, 22.0, 24.0, 24.0, 27.0]"
269,"[18.0, 21.0, 21.0, 13.0, 14.0, 18.0, 19.0, 18.0, 18.0, 16.0, 17.0, 4.0, 10.0, 16.0, 19.0, 20.0, 16.0, 19.0, 17.0, 17.0, 15.0, 18.0, 18.0, 19.0, 19.0]"
