,x_input,x_output
1142,"[np.float32(356.1561), np.float32(39.547897), np.float32(154.40063), np.float32(-80.703186), np.float32(16.283459), np.float32(146.83598)]","[np.float32(35.783257), np.float32(37.111458), np.float32(30.948082), np.float32(45.37838), np.float32(48.593567), np.float32(63.432312), np.float32(40.52587), np.float32(38.293762), np.float32(36.73523), np.float32(40.458534), np.float32(51.52327), np.float32(59.70146), np.float32(55.087166), np.float32(55.087166), np.float32(69.96751), np.float32(69.96751)]"
1143,"[np.float32(-198.52512), np.float32(-169.85501), np.float32(49.476807), np.float32(-408.00845), np.float32(358.71008), np.float32(-12.823103)]","[np.float32(57.256012), np.float32(51.16165), np.float32(48.11708), np.float32(41.159927), np.float32(44.95022), np.float32(42.312202), np.float32(71.885796), np.float32(63.010452), np.float32(61.56037), np.float32(65.65853), np.float32(73.78743), np.float32(72.87663), np.float32(71.244026), np.float32(71.244026), np.float32(45.782967), np.float32(45.78296)]"
1144,"[np.float32(-224.99414), np.float32(-84.379906), np.float32(-4.9092045), np.float32(-100.87944), np.float32(-25.818579), np.float32(-69.26561)]","[np.float32(55.43318), np.float32(54.153908), np.float32(50.018524), np.float32(55.94793), np.float32(55.314926), np.float32(55.743652), np.float32(69.1577), np.float32(59.349335), np.float32(56.020767), np.float32(53.081085), np.float32(56.2098), np.float32(55.076195), np.float32(54.280205), np.float32(54.280205), np.float32(49.399605), np.float32(49.399605)]"
1145,"[np.float32(157.65248), np.float32(33.239708), np.float32(140.58548), np.float32(-225.5518), np.float32(-11.287203), np.float32(-179.41737)]","[np.float32(25.778625), np.float32(26.253635), np.float32(21.773338), np.float32(30.891636), np.float32(30.670078), np.float32(42.42195), np.float32(30.578728), np.float32(26.773613), np.float32(25.040337), np.float32(26.098297), np.float32(35.53524), np.float32(38.852417), np.float32(36.233814), np.float32(36.233814), np.float32(45.638397), np.float32(45.638397)]"
1146,"[np.float32(106.639465), np.float32(196.01001), np.float32(-124.357925), np.float32(-273.12384), np.float32(-1.0770817), np.float32(-60.311974)]","[np.float32(28.633846), np.float32(28.377102), np.float32(23.77893), np.float32(30.26529), np.float32(32.551132), np.float32(45.466537), np.float32(32.28108), np.float32(28.831917), np.float32(28.121918), np.float32(31.513332), np.float32(43.530083), np.float32(48.737038), np.float32(45.088226), np.float32(45.08821), np.float32(52.316544), np.float32(52.316544)]"
1147,"[np.float32(254.72955), np.float32(-99.217705), np.float32(-80.87062), np.float32(-299.81348), np.float32(200.21967), np.float32(-194.24724)]","[np.float32(9.284706), np.float32(6.4670563), np.float32(3.7412567), np.float32(6.3773613), np.float32(5.910988), np.float32(16.805458), np.float32(13.507225), np.float32(12.662357), np.float32(11.349518), np.float32(16.379066), np.float32(28.741673), np.float32(30.301651), np.float32(28.133495), np.float32(28.133495), np.float32(25.881832), np.float32(25.881832)]"
1148,"[np.float32(-21.499239), np.float32(29.621437), np.float32(-127.717964), np.float32(-175.17558), np.float32(-295.8258), np.float32(228.89418)]","[np.float32(61.864166), np.float32(62.087868), np.float32(57.066765), np.float32(69.96706), np.float32(74.39868), np.float32(84.03615), np.float32(71.2473), np.float32(63.784233), np.float32(61.519394), np.float32(60.97441), np.float32(64.87787), np.float32(70.91232), np.float32(67.28181), np.float32(67.28181), np.float32(81.28836), np.float32(81.288376)]"
1149,"[np.float32(155.14325), np.float32(148.7736), np.float32(45.085297), np.float32(-234.304), np.float32(-127.186356), np.float32(-60.4563)]","[np.float32(32.57373), np.float32(34.266335), np.float32(28.819504), np.float32(40.769386), np.float32(42.549423), np.float32(56.919685), np.float32(36.153145), np.float32(32.290382), np.float32(31.032112), np.float32(32.420204), np.float32(42.56784), np.float32(48.797073), np.float32(44.985886), np.float32(44.985886), np.float32(60.755814), np.float32(60.75582)]"
1150,"[np.float32(236.54709), np.float32(-103.13278), np.float32(87.14208), np.float32(-12.763514), np.float32(65.57366), np.float32(-22.165783)]","[np.float32(28.850754), np.float32(29.405823), np.float32(24.308193), np.float32(36.473747), np.float32(35.59616), np.float32(45.42076), np.float32(36.300514), np.float32(32.98453), np.float32(30.220745), np.float32(31.378124), np.float32(39.956207), np.float32(43.088562), np.float32(40.666092), np.float32(40.666092), np.float32(47.72444), np.float32(47.72444)]"
1151,"[np.float32(-88.599014), np.float32(-137.90527), np.float32(139.99078), np.float32(-98.49596), np.float32(-116.32448), np.float32(-62.45326)]","[np.float32(53.369217), np.float32(53.665344), np.float32(48.864075), np.float32(59.522537), np.float32(58.8957), np.float32(62.652344), np.float32(65.51545), np.float32(56.73625), np.float32(53.26702), np.float32(49.924324), np.float32(53.03238), np.float32(53.767715), np.float32(52.388847), np.float32(52.388847), np.float32(56.245735), np.float32(56.245735)]"
1152,"[np.float32(56.010017), np.float32(51.926674), np.float32(-214.68877), np.float32(36.51876), np.float32(79.49216), np.float32(90.64161)]","[np.float32(38.145638), np.float32(37.491005), np.float32(32.71219), np.float32(41.09494), np.float32(41.57576), np.float32(48.76287), np.float32(47.216316), np.float32(42.207214), np.float32(39.752625), np.float32(41.16826), np.float32(49.468216), np.float32(52.10325), np.float32(49.69397), np.float32(49.69397), np.float32(50.660866), np.float32(50.660866)]"
1153,"[np.float32(-21.520386), np.float32(-38.584984), np.float32(-121.12344), np.float32(-163.92397), np.float32(179.12912), np.float32(192.4036)]","[np.float32(54.889557), np.float32(51.734528), np.float32(47.301086), np.float32(50.100372), np.float32(54.22226), np.float32(58.04637), np.float32(66.686226), np.float32(59.91037), np.float32(58.126633), np.float32(61.74547), np.float32(69.556366), np.float32(72.506165), np.float32(69.63105), np.float32(69.63105), np.float32(61.436157), np.float32(61.436157)]"
1154,"[np.float32(142.19229), np.float32(-60.44923), np.float32(107.22423), np.float32(144.43828), np.float32(-116.14852), np.float32(-157.08635)]","[np.float32(25.490635), np.float32(28.30629), np.float32(23.360435), np.float32(40.378723), np.float32(35.45732), np.float32(44.84948), np.float32(33.30709), np.float32(28.458038), np.float32(24.335037), np.float32(20.146378), np.float32(23.371761), np.float32(23.647388), np.float32(22.870079), np.float32(22.870079), np.float32(39.53743), np.float32(39.53743)]"
1155,"[np.float32(1.0534477), np.float32(64.81067), np.float32(-245.95615), np.float32(-0.9552841), np.float32(-17.846912), np.float32(-2.5383205)]","[np.float32(35.183517), np.float32(35.249382), np.float32(30.651043), np.float32(39.935623), np.float32(39.08487), np.float32(46.55567), np.float32(43.679184), np.float32(38.22702), np.float32(35.55581), np.float32(35.305733), np.float32(42.484985), np.float32(44.21151), np.float32(42.28769), np.float32(42.28769), np.float32(46.33744), np.float32(46.33744)]"
1156,"[np.float32(-187.98431), np.float32(276.9829), np.float32(253.9736), np.float32(-128.71484), np.float32(-260.2346), np.float32(-323.61502)]","[np.float32(42.329865), np.float32(44.60211), np.float32(40.373108), np.float32(50.55242), np.float32(48.387337), np.float32(56.700027), np.float32(49.42079), np.float32(39.97776), np.float32(37.416443), np.float32(31.288078), np.float32(34.01427), np.float32(34.436226), np.float32(33.311996), np.float32(33.311996), np.float32(48.91191), np.float32(48.91191)]"
1157,"[np.float32(110.312485), np.float32(-114.4937), np.float32(160.9003), np.float32(-182.30249), np.float32(12.953468), np.float32(249.55026)]","[np.float32(61.391144), np.float32(59.66649), np.float32(54.821884), np.float32(63.91851), np.float32(69.152115), np.float32(76.58873), np.float32(72.34437), np.float32(65.69125), np.float32(63.57441), np.float32(65.91663), np.float32(71.2148), np.float32(76.631165), np.float32(73.03015), np.float32(73.03015), np.float32(77.61301), np.float32(77.61301)]"
1158,"[np.float32(46.18901), np.float32(2.2089577), np.float32(108.540726), np.float32(-180.64589), np.float32(-271.7722), np.float32(67.90727)]","[np.float32(53.877472), np.float32(55.405922), np.float32(49.93534), np.float32(64.33762), np.float32(66.94111), np.float32(77.55445), np.float32(62.006767), np.float32(55.085304), np.float32(52.69757), np.float32(51.29988), np.float32(56.302933), np.float32(62.01638), np.float32(58.605408), np.float32(58.605408), np.float32(74.81355), np.float32(74.81355)]"
1159,"[np.float32(-127.85079), np.float32(-481.35666), np.float32(-170.94066), np.float32(450.74347), np.float32(42.736725), np.float32(42.29444)]","[np.float32(47.807632), np.float32(47.764343), np.float32(43.22461), np.float32(57.64836), np.float32(49.908447), np.float32(44.28208), np.float32(67.464714), np.float32(58.321304), np.float32(51.271454), np.float32(44.151093), np.float32(41.84114), np.float32(35.57536), np.float32(37.52484), np.float32(37.52484), np.float32(30.096771), np.float32(30.096771)]"
1160,"[np.float32(27.201927), np.float32(188.67352), np.float32(27.628761), np.float32(-47.242744), np.float32(-254.89441), np.float32(-61.340332)]","[np.float32(39.983032), np.float32(42.927834), np.float32(37.408325), np.float32(52.518906), np.float32(52.32911), np.float32(64.410225), np.float32(45.82585), np.float32(39.614243), np.float32(37.198044), np.float32(34.44229), np.float32(40.23207), np.float32(44.649178), np.float32(41.886124), np.float32(41.886124), np.float32(61.44072), np.float32(61.44072)]"
1161,"[np.float32(-141.98184), np.float32(-76.10901), np.float32(125.87294), np.float32(-118.37527), np.float32(-211.74518), np.float32(-179.07304)]","[np.float32(48.47145), np.float32(49.81578), np.float32(45.119293), np.float32(56.788162), np.float32(54.49746), np.float32(59.008682), np.float32(59.53203), np.float32(50.403564), np.float32(46.757286), np.float32(41.56254), np.float32(43.82228), np.float32(43.66295), np.float32(42.77688), np.float32(42.77688), np.float32(50.664764), np.float32(50.664764)]"
1162,"[np.float32(-107.13885), np.float32(71.62006), np.float32(131.97028), np.float32(103.54202), np.float32(-90.76619), np.float32(120.22734)]","[np.float32(63.134773), np.float32(62.95851), np.float32(58.305862), np.float32(68.93729), np.float32(70.61605), np.float32(75.0249), np.float32(75.604324), np.float32(66.07293), np.float32(62.955475), np.float32(59.81111), np.float32(61.822563), np.float32(63.954742), np.float32(62.00013), np.float32(62.00013), np.float32(68.22747), np.float32(68.22747)]"
1163,"[np.float32(87.14389), np.float32(-38.142757), np.float32(61.169975), np.float32(6.041336), np.float32(-161.31293), np.float32(42.40467)]","[np.float32(45.37639), np.float32(47.31996), np.float32(41.67177), np.float32(57.128937), np.float32(57.08779), np.float32(66.32162), np.float32(54.24582), np.float32(48.092743), np.float32(44.944016), np.float32(42.94519), np.float32(48.076225), np.float32(51.97133), np.float32(49.414413), np.float32(49.414413), np.float32(63.073853), np.float32(63.07386)]"
1164,"[np.float32(350.67673), np.float32(-390.76428), np.float32(35.31241), np.float32(-109.00042), np.float32(-44.071983), np.float32(13.35294)]","[np.float32(26.854706), np.float32(28.542698), np.float32(22.550686), np.float32(39.80259), np.float32(38.29682), np.float32(49.13011), np.float32(34.57913), np.float32(32.65737), np.float32(29.207878), np.float32(30.523762), np.float32(39.016243), np.float32(43.135796), np.float32(40.46434), np.float32(40.46434), np.float32(51.222282), np.float32(51.222282)]"
1165,"[np.float32(-56.216244), np.float32(-134.23825), np.float32(-214.83353), np.float32(-113.29831), np.float32(-30.08161), np.float32(-266.41327)]","[np.float32(22.157639), np.float32(21.129482), np.float32(18.35831), np.float32(24.970005), np.float32(20.035751), np.float32(24.575104), np.float32(31.51944), np.float32(25.87754), np.float32(22.260117), np.float32(19.809494), np.float32(23.743332), np.float32(20.406815), np.float32(20.703773), np.float32(20.703773), np.float32(20.974045), np.float32(20.974045)]"
1166,"[np.float32(59.573944), np.float32(-478.67233), np.float32(-206.75226), np.float32(-376.59262), np.float32(61.977936), np.float32(113.734344)]","[np.float32(48.477768), np.float32(45.91661), np.float32(41.0355), np.float32(47.18763), np.float32(49.312134), np.float32(52.390488), np.float32(61.14617), np.float32(55.703644), np.float32(52.985588), np.float32(56.503273), np.float32(64.55007), np.float32(66.85872), np.float32(64.366806), np.float32(64.366806), np.float32(55.18171), np.float32(55.18171)]"
1167,"[np.float32(-142.00284), np.float32(181.9283), np.float32(-54.328236), np.float32(-9.96603), np.float32(155.58499), np.float32(85.28057)]","[np.float32(54.627365), np.float32(52.142998), np.float32(48.096962), np.float32(50.432137), np.float32(52.95546), np.float32(56.007385), np.float32(66.27716), np.float32(57.853714), np.float32(55.916183), np.float32(56.733), np.float32(63.157707), np.float32(64.51246), np.float32(62.40423), np.float32(62.40423), np.float32(55.878258), np.float32(55.878258)]"
1168,"[np.float32(-46.48156), np.float32(134.35172), np.float32(22.882427), np.float32(44.594025), np.float32(133.94347), np.float32(-181.05856)]","[np.float32(30.446182), np.float32(28.973518), np.float32(25.921635), np.float32(30.031906), np.float32(27.54982), np.float32(32.448685), np.float32(39.597763), np.float32(33.08309), np.float32(30.350006), np.float32(29.024456), np.float32(34.848293), np.float32(33.28124), np.float32(32.672054), np.float32(32.672054), np.float32(30.92907), np.float32(30.92907)]"
1169,"[np.float32(25.379578), np.float32(108.651306), np.float32(-23.573118), np.float32(-116.58466), np.float32(-1.2746773), np.float32(-2.0606613)]","[np.float32(41.598373), np.float32(41.42868), np.float32(36.62336), np.float32(44.67724), np.float32(46.10975), np.float32(54.75357), np.float32(49.38614), np.float32(43.5035), np.float32(41.60826), np.float32(42.42418), np.float32(50.62239), np.float32(54.145218), np.float32(51.34758), np.float32(51.34758), np.float32(56.233124), np.float32(56.233124)]"
1170,"[np.float32(-194.9473), np.float32(-30.352045), np.float32(-124.43995), np.float32(266.5223), np.float32(-89.58937), np.float32(73.70815)]","[np.float32(56.58438), np.float32(57.04296), np.float32(52.291214), np.float32(64.471016), np.float32(62.053497), np.float32(62.753693), np.float32(71.327805), np.float32(61.497253), np.float32(56.939835), np.float32(51.441887), np.float32(51.955093), np.float32(50.663696), np.float32(50.303078), np.float32(50.303078), np.float32(52.349396), np.float32(52.349396)]"
1171,"[np.float32(13.035233), np.float32(38.076134), np.float32(-341.46344), np.float32(-24.906025), np.float32(-57.83011), np.float32(65.23792)]","[np.float32(37.406906), np.float32(37.70372), np.float32(32.7027), np.float32(43.14044), np.float32(43.060974), np.float32(51.1612), np.float32(45.840195), np.float32(40.69832), np.float32(38.095703), np.float32(38.43023), np.float32(46.057785), np.float32(48.84606), np.float32(46.471603), np.float32(46.471603), np.float32(51.59349), np.float32(51.59349)]"
1172,"[np.float32(246.80984), np.float32(-193.25824), np.float32(-382.84033), np.float32(-53.02649), np.float32(-137.23077), np.float32(-234.72284)]","[np.float32(-1.5880489), np.float32(-0.4255371), np.float32(-3.6607952), np.float32(10.8703), np.float32(4.5850105), np.float32(17.265362), np.float32(2.368475), np.float32(1.9520798), np.float32(-1.6447392), np.float32(-2.6811886), np.float32(2.0399551), np.float32(0.90646553), np.float32(0.63280106), np.float32(0.63280106), np.float32(17.27163), np.float32(17.27163)]"
1173,"[np.float32(119.01407), np.float32(-127.50903), np.float32(86.709175), np.float32(-22.44962), np.float32(-327.09677), np.float32(-101.576675)]","[np.float32(35.64786), np.float32(39.83145), np.float32(33.810417), np.float32(54.197205), np.float32(51.146942), np.float32(62.203407), np.float32(43.121063), np.float32(37.594284), np.float32(33.684517), np.float32(29.11948), np.float32(32.685287), np.float32(35.728592), np.float32(33.84397), np.float32(33.84397), np.float32(56.078537), np.float32(56.078545)]"
1174,"[np.float32(-73.33003), np.float32(-357.5835), np.float32(211.1966), np.float32(-166.24849), np.float32(262.65665), np.float32(-65.29386)]","[np.float32(51.775566), np.float32(48.01758), np.float32(44.346893), np.float32(45.734085), np.float32(45.494476), np.float32(42.900192), np.float32(67.48845), np.float32(59.067238), np.float32(55.742455), np.float32(56.2191), np.float32(61.546356), np.float32(59.41613), np.float32(58.77796), np.float32(58.77796), np.float32(40.893295), np.float32(40.893295)]"
1175,"[np.float32(-58.921867), np.float32(-317.2245), np.float32(66.16649), np.float32(24.614456), np.float32(-379.5566), np.float32(-44.276447)]","[np.float32(52.88614), np.float32(55.97187), np.float32(50.317436), np.float32(69.65291), np.float32(66.22338), np.float32(70.8209), np.float32(65.738106), np.float32(56.906357), np.float32(51.80217), np.float32(44.59308), np.float32(44.24038), np.float32(44.698997), np.float32(43.935043), np.float32(43.935043), np.float32(58.555695), np.float32(58.555695)]"
1176,"[np.float32(-94.79864), np.float32(30.038654), np.float32(56.056595), np.float32(52.555145), np.float32(-83.21803), np.float32(-269.58728)]","[np.float32(31.47948), np.float32(32.33874), np.float32(28.75636), np.float32(38.759697), np.float32(33.64474), np.float32(38.528915), np.float32(41.22464), np.float32(33.576572), np.float32(29.664131), np.float32(24.312035), np.float32(26.093258), np.float32(23.326008), np.float32(23.594597), np.float32(23.594597), np.float32(30.929802), np.float32(30.929802)]"
1177,"[np.float32(-39.31049), np.float32(76.04043), np.float32(121.59593), np.float32(-79.507126), np.float32(50.928383), np.float32(-79.65776)]","[np.float32(44.27588), np.float32(43.54149), np.float32(39.23964), np.float32(45.525574), np.float32(45.81711), np.float32(51.477478), np.float32(53.940468), np.float32(46.60768), np.float32(44.260345), np.float32(43.593018), np.float32(50.079147), np.float32(51.44059), np.float32(49.55768), np.float32(49.55768), np.float32(50.31987), np.float32(50.31987)]"
1178,"[np.float32(58.792656), np.float32(99.99177), np.float32(173.73038), np.float32(-227.57), np.float32(62.277344), np.float32(236.37976)]","[np.float32(61.733437), np.float32(59.476128), np.float32(54.90777), np.float32(60.891113), np.float32(67.374245), np.float32(75.69949), np.float32(71.40766), np.float32(64.48872), np.float32(63.212288), np.float32(66.490685), np.float32(72.92734), np.float32(78.85876), np.float32(74.87783), np.float32(74.87783), np.float32(78.745255), np.float32(78.745255)]"
1179,"[np.float32(76.7651), np.float32(-22.209301), np.float32(-164.62622), np.float32(-45.93907), np.float32(-244.14835), np.float32(-77.62762)]","[np.float32(30.557976), np.float32(33.488323), np.float32(28.004913), np.float32(44.60121), np.float32(42.130707), np.float32(53.195236), np.float32(37.12921), np.float32(32.3655), np.float32(29.120129), np.float32(26.495579), np.float32(32.025375), np.float32(34.79966), np.float32(32.80758), np.float32(32.80758), np.float32(50.18152), np.float32(50.18152)]"
1180,"[np.float32(-5.7309284), np.float32(11.752678), np.float32(-40.724014), np.float32(-145.4198), np.float32(287.8922), np.float32(-55.342484)]","[np.float32(36.43319), np.float32(32.652718), np.float32(29.439667), np.float32(28.484573), np.float32(29.531334), np.float32(33.115208), np.float32(46.54361), np.float32(40.83126), np.float32(39.088646), np.float32(42.3787), np.float32(52.285652), np.float32(52.575638), np.float32(50.76252), np.float32(50.76252), np.float32(37.70053), np.float32(37.70053)]"
1181,"[np.float32(-46.255775), np.float32(-135.7958), np.float32(-231.16061), np.float32(277.51102), np.float32(151.23997), np.float32(98.352135)]","[np.float32(43.354767), np.float32(42.054718), np.float32(37.7377), np.float32(46.472992), np.float32(43.54699), np.float32(43.662224), np.float32(57.924576), np.float32(50.8135), np.float32(46.421333), np.float32(44.615936), np.float32(48.442627), np.float32(46.505264), np.float32(46.190018), np.float32(46.190018), np.float32(38.962532), np.float32(38.962532)]"
1182,"[np.float32(-210.9827), np.float32(87.61219), np.float32(-123.92091), np.float32(-115.829384), np.float32(-179.46599), np.float32(-236.67432)]","[np.float32(38.714798), np.float32(39.388557), np.float32(35.54675), np.float32(43.836304), np.float32(40.697525), np.float32(45.685562), np.float32(48.135666), np.float32(39.57904), np.float32(36.39283), np.float32(31.72474), np.float32(34.84651), np.float32(33.423492), np.float32(32.952766), np.float32(32.952766), np.float32(38.939926), np.float32(38.939926)]"
1183,"[np.float32(-140.85165), np.float32(-303.69098), np.float32(96.45707), np.float32(36.411655), np.float32(72.001915), np.float32(107.19685)]","[np.float32(64.45657), np.float32(62.343575), np.float32(57.962837), np.float32(65.55586), np.float32(65.80899), np.float32(63.79248), np.float32(81.304565), np.float32(71.40786), np.float32(67.38051), np.float32(65.025215), np.float32(66.46557), np.float32(65.35725), np.float32(64.61465), np.float32(64.61465), np.float32(56.411476), np.float32(56.411476)]"
1184,"[np.float32(-238.25716), np.float32(-160.25471), np.float32(142.86789), np.float32(-37.475563), np.float32(53.839607), np.float32(150.00858)]","[np.float32(73.53371), np.float32(70.43182), np.float32(66.5801), np.float32(71.516495), np.float32(74.387054), np.float32(72.71892), np.float32(90.14233), np.float32(79.01883), np.float32(75.83508), np.float32(73.91388), np.float32(74.434364), np.float32(74.10711), np.float32(72.92034), np.float32(72.92034), np.float32(65.3512), np.float32(65.3512)]"
1185,"[np.float32(-71.50348), np.float32(-5.171156), np.float32(28.91618), np.float32(-141.70549), np.float32(182.98038), np.float32(-381.49213)]","[np.float32(18.831047), np.float32(15.200127), np.float32(14.136494), np.float32(12.894211), np.float32(8.726246), np.float32(11.974045), np.float32(27.781628), np.float32(21.772335), np.float32(19.023006), np.float32(17.98729), np.float32(22.929794), np.float32(18.032639), np.float32(18.71003), np.float32(18.71003), np.float32(10.886143), np.float32(10.886147)]"
1186,"[np.float32(-262.5252), np.float32(-84.1743), np.float32(108.916794), np.float32(-164.0564), np.float32(149.52834), np.float32(-106.08357)]","[np.float32(56.732216), np.float32(53.45497), np.float32(50.014618), np.float32(50.27746), np.float32(50.505005), np.float32(48.35473), np.float32(71.56148), np.float32(61.323105), np.float32(58.481125), np.float32(57.20333), np.float32(61.42601), np.float32(59.192055), np.float32(58.59227), np.float32(58.59227), np.float32(44.152), np.float32(44.152)]"
1187,"[np.float32(175.92477), np.float32(-52.587097), np.float32(-64.79234), np.float32(52.105934), np.float32(73.414665), np.float32(-170.98187)]","[np.float32(14.39912), np.float32(14.222481), np.float32(10.779804), np.float32(20.70626), np.float32(16.63324), np.float32(25.682693), np.float32(21.142319), np.float32(18.248718), np.float32(15.042061), np.float32(14.637085), np.float32(20.94017), np.float32(20.304726), np.float32(19.558285), np.float32(19.558285), np.float32(26.117718), np.float32(26.117718)]"
1188,"[np.float32(92.237175), np.float32(-113.11644), np.float32(-17.664497), np.float32(-65.89269), np.float32(-53.367363), np.float32(149.80128)]","[np.float32(50.565468), np.float32(50.646057), np.float32(45.240486), np.float32(57.346146), np.float32(59.327164), np.float32(66.96626), np.float32(60.7585), np.float32(54.768707), np.float32(52.00711), np.float32(52.533997), np.float32(58.671997), np.float32(62.953705), np.float32(59.995354), np.float32(59.995354), np.float32(66.4586), np.float32(66.4586)]"
1189,"[np.float32(-88.058655), np.float32(77.74791), np.float32(102.57167), np.float32(193.19449), np.float32(-79.75128), np.float32(-25.210022)]","[np.float32(49.63507), np.float32(50.845886), np.float32(46.014496), np.float32(58.41989), np.float32(56.403008), np.float32(60.87803), np.float32(61.274803), np.float32(52.521034), np.float32(48.70729), np.float32(43.917526), np.float32(46.15721), np.float32(46.379105), np.float32(45.380386), np.float32(45.380386), np.float32(53.007507), np.float32(53.007492)]"
1190,"[np.float32(-319.95813), np.float32(-112.544815), np.float32(56.042236), np.float32(-144.9728), np.float32(158.34335), np.float32(126.38594)]","[np.float32(73.062935), np.float32(68.6625), np.float32(65.12755), np.float32(65.31919), np.float32(68.91409), np.float32(65.57751), np.float32(89.968155), np.float32(78.67107), np.float32(76.089966), np.float32(75.83135), np.float32(77.77852), np.float32(76.762985), np.float32(75.6065), np.float32(75.6065), np.float32(60.67289), np.float32(60.67289)]"
1191,"[np.float32(-119.81729), np.float32(-164.1351), np.float32(93.278046), np.float32(-237.45142), np.float32(158.58968), np.float32(-103.082596)]","[np.float32(49.00609), np.float32(45.91806), np.float32(42.275818), np.float32(43.448296), np.float32(43.869896), np.float32(44.24099), np.float32(62.07332), np.float32(53.804718), np.float32(51.219612), np.float32(51.67862), np.float32(58.03026), np.float32(57.106888), np.float32(55.935646), np.float32(55.935646), np.float32(43.285683), np.float32(43.285675)]"
1192,"[np.float32(-6.620512), np.float32(71.701645), np.float32(-213.05574), np.float32(-130.6179), np.float32(-162.1536), np.float32(-74.49214)]","[np.float32(34.259953), np.float32(35.544422), np.float32(30.642296), np.float32(41.997543), np.float32(41.18467), np.float32(50.952126), np.float32(41.031616), np.float32(35.54639), np.float32(33.104145), np.float32(31.991638), np.float32(38.99939), np.float32(41.68737), np.float32(39.44954), np.float32(39.44954), np.float32(50.034958), np.float32(50.034958)]"
1193,"[np.float32(236.02246), np.float32(-8.341), np.float32(102.400925), np.float32(11.902981), np.float32(109.06192), np.float32(-14.84918)]","[np.float32(28.321255), np.float32(28.568703), np.float32(23.633793), np.float32(34.459457), np.float32(34.16161), np.float32(44.506584), np.float32(35.132217), np.float32(31.900887), np.float32(29.520672), np.float32(31.245346), np.float32(40.549316), np.float32(43.99939), np.float32(41.37712), np.float32(41.377113), np.float32(47.95143), np.float32(47.951416)]"
1194,"[np.float32(-76.77165), np.float32(69.3121), np.float32(198.8918), np.float32(-262.43347), np.float32(420.8214), np.float32(14.745228)]","[np.float32(52.444977), np.float32(47.04487), np.float32(43.80832), np.float32(37.868233), np.float32(42.43859), np.float32(43.72831), np.float32(64.30642), np.float32(56.627472), np.float32(55.78972), np.float32(60.7147), np.float32(70.557495), np.float32(71.61836), np.float32(69.18671), np.float32(69.18671), np.float32(49.790016), np.float32(49.79001)]"
1195,"[np.float32(-196.15413), np.float32(-38.49555), np.float32(-19.951126), np.float32(-144.92781), np.float32(-111.01045), np.float32(-395.28015)]","[np.float32(29.058155), np.float32(28.651627), np.float32(26.097668), np.float32(32.09066), np.float32(26.490768), np.float32(29.66652), np.float32(39.02952), np.float32(30.770233), np.float32(27.033089), np.float32(21.62172), np.float32(22.942276), np.float32(18.297218), np.float32(19.21608), np.float32(19.21608), np.float32(21.78603), np.float32(21.78603)]"
1196,"[np.float32(-294.48248), np.float32(-98.0006), np.float32(-174.35748), np.float32(19.356743), np.float32(141.82153), np.float32(304.60934)]","[np.float32(75.27901), np.float32(70.89326), np.float32(67.256325), np.float32(69.45262), np.float32(73.5075), np.float32(70.55473), np.float32(92.6602), np.float32(81.78352), np.float32(78.92155), np.float32(78.862305), np.float32(79.889694), np.float32(79.44898), np.float32(78.139145), np.float32(78.139145), np.float32(65.21131), np.float32(65.21131)]"
1197,"[np.float32(171.97333), np.float32(-58.644035), np.float32(219.59558), np.float32(-210.74336), np.float32(-38.072464), np.float32(204.6519)]","[np.float32(56.49138), np.float32(55.821304), np.float32(50.592094), np.float32(61.589798), np.float32(66.70398), np.float32(76.86379), np.float32(65.41214), np.float32(59.69261), np.float32(57.82306), np.float32(60.280792), np.float32(66.88015), np.float32(73.61139), np.float32(69.517494), np.float32(69.517494), np.float32(79.07684), np.float32(79.07684)]"
1198,"[np.float32(198.43602), np.float32(-335.76605), np.float32(-162.93587), np.float32(-154.22357), np.float32(-114.05993), np.float32(164.40814)]","[np.float32(43.244606), np.float32(44.048264), np.float32(38.03475), np.float32(53.38739), np.float32(54.49933), np.float32(63.434875), np.float32(52.88041), np.float32(48.878235), np.float32(45.71982), np.float32(47.195923), np.float32(54.567413), np.float32(59.55166), np.float32(56.376427), np.float32(56.376427), np.float32(64.43306), np.float32(64.43306)]"
1199,"[np.float32(-303.87585), np.float32(10.642921), np.float32(-14.878147), np.float32(-54.212807), np.float32(-108.38124), np.float32(16.726013)]","[np.float32(65.51481), np.float32(64.357895), np.float32(60.177742), np.float32(67.03006), np.float32(67.93724), np.float32(68.549385), np.float32(79.727646), np.float32(68.643326), np.float32(65.4554), np.float32(61.614944), np.float32(63.022385), np.float32(62.73877), np.float32(61.64335), np.float32(61.64335), np.float32(60.155746), np.float32(60.155746)]"
1200,"[np.float32(113.909454), np.float32(-343.97635), np.float32(282.07532), np.float32(-92.91262), np.float32(-134.17749), np.float32(57.255867)]","[np.float32(54.9878), np.float32(55.777412), np.float32(50.31246), np.float32(65.35448), np.float32(65.86553), np.float32(71.84691), np.float32(67.04957), np.float32(59.875572), np.float32(56.120415), np.float32(54.02202), np.float32(57.292915), np.float32(60.364006), np.float32(58.142838), np.float32(58.142838), np.float32(66.766235), np.float32(66.766235)]"
