,x_input,x_output
896,"[np.float32(-54.90601), np.float32(43.16504), np.float32(107.86081), np.float32(-50.044334), np.float32(-170.78572), np.float32(-88.68229)]","[np.float32(28.973055), np.float32(27.650835), np.float32(27.171959), np.float32(28.659351), np.float32(28.272915), np.float32(29.51924), np.float32(33.278408), np.float32(29.193735), np.float32(29.438583), np.float32(28.801785), np.float32(28.275475), np.float32(27.046947), np.float32(26.49657), np.float32(26.49657), np.float32(24.985836), np.float32(24.985836)]"
897,"[np.float32(7.4226213), np.float32(71.90698), np.float32(38.398285), np.float32(36.0116), np.float32(82.64888), np.float32(-112.122856)]","[np.float32(18.457958), np.float32(18.30114), np.float32(17.322865), np.float32(18.430153), np.float32(17.390432), np.float32(18.274265), np.float32(19.932758), np.float32(18.229269), np.float32(17.27005), np.float32(15.9982815), np.float32(16.925327), np.float32(16.82727), np.float32(16.19096), np.float32(16.19096), np.float32(18.135681), np.float32(18.135681)]"
898,"[np.float32(-97.795), np.float32(1.9270058), np.float32(129.08694), np.float32(8.85985), np.float32(79.92163), np.float32(-56.08177)]","[np.float32(20.660015), np.float32(20.74477), np.float32(19.324226), np.float32(21.960226), np.float32(20.949867), np.float32(19.798801), np.float32(20.91918), np.float32(18.433174), np.float32(17.77709), np.float32(16.568459), np.float32(18.56856), np.float32(17.548079), np.float32(16.312077), np.float32(16.312077), np.float32(14.982448), np.float32(14.982448)]"
899,"[np.float32(17.121021), np.float32(-5.8475666), np.float32(101.789085), np.float32(137.87901), np.float32(4.3766584), np.float32(-28.709152)]","[np.float32(18.647429), np.float32(18.337805), np.float32(17.19464), np.float32(20.920832), np.float32(19.76698), np.float32(19.515406), np.float32(22.14909), np.float32(21.414825), np.float32(20.301586), np.float32(20.209932), np.float32(21.615362), np.float32(20.661879), np.float32(20.715227), np.float32(20.715227), np.float32(17.62877), np.float32(17.62877)]"
900,"[np.float32(91.36435), np.float32(15.548343), np.float32(-51.790684), np.float32(11.368645), np.float32(-39.53623), np.float32(-80.02647)]","[np.float32(21.783598), np.float32(21.013367), np.float32(20.695303), np.float32(21.003239), np.float32(20.49196), np.float32(24.114048), np.float32(26.071476), np.float32(24.047417), np.float32(23.585756), np.float32(22.97928), np.float32(22.28766), np.float32(22.853111), np.float32(22.982868), np.float32(22.98287), np.float32(26.411865), np.float32(26.411865)]"
901,"[np.float32(86.20368), np.float32(-40.321266), np.float32(-71.734276), np.float32(-43.27466), np.float32(-79.73117), np.float32(-75.094185)]","[np.float32(24.666996), np.float32(23.651867), np.float32(23.559605), np.float32(23.290234), np.float32(23.085388), np.float32(27.426586), np.float32(29.167004), np.float32(26.228374), np.float32(26.22155), np.float32(25.567268), np.float32(24.323296), np.float32(24.985413), np.float32(24.980928), np.float32(24.980928), np.float32(29.155008), np.float32(29.155008)]"
902,"[np.float32(-20.735027), np.float32(-41.928967), np.float32(6.065907), np.float32(-45.33839), np.float32(90.09673), np.float32(44.73629)]","[np.float32(17.21795), np.float32(18.06755), np.float32(16.560646), np.float32(18.996357), np.float32(18.316982), np.float32(19.372375), np.float32(17.306126), np.float32(15.911894), np.float32(15.313693), np.float32(14.524809), np.float32(16.61044), np.float32(16.97737), np.float32(16.249554), np.float32(16.249554), np.float32(18.535198), np.float32(18.535198)]"
903,"[np.float32(105.698845), np.float32(3.7947745), np.float32(-89.766815), np.float32(84.01133), np.float32(-83.66301), np.float32(-162.49715)]","[np.float32(24.797634), np.float32(23.501373), np.float32(23.573586), np.float32(23.588707), np.float32(23.344723), np.float32(27.952408), np.float32(30.437359), np.float32(27.819923), np.float32(27.727602), np.float32(27.424166), np.float32(25.820477), np.float32(26.401432), np.float32(26.77008), np.float32(26.77008), np.float32(30.262745), np.float32(30.262745)]"
904,"[np.float32(-50.424446), np.float32(-30.83413), np.float32(-35.662964), np.float32(39.238667), np.float32(70.895), np.float32(5.207847)]","[np.float32(19.291962), np.float32(20.210548), np.float32(18.67886), np.float32(21.959312), np.float32(21.605396), np.float32(23.34432), np.float32(20.252964), np.float32(18.623266), np.float32(18.425285), np.float32(18.252825), np.float32(20.26471), np.float32(20.756908), np.float32(20.232119), np.float32(20.232119), np.float32(21.872223), np.float32(21.872223)]"
905,"[np.float32(-93.33656), np.float32(-0.9293699), np.float32(50.588974), np.float32(-32.691986), np.float32(-34.60378), np.float32(-64.94508)]","[np.float32(26.090588), np.float32(25.695183), np.float32(24.750961), np.float32(26.595083), np.float32(26.266449), np.float32(27.433136), np.float32(28.307493), np.float32(24.62236), np.float32(24.807707), np.float32(24.025507), np.float32(24.586533), np.float32(23.992512), np.float32(23.055168), np.float32(23.055168), np.float32(23.12053), np.float32(23.12053)]"
906,"[np.float32(-79.90966), np.float32(82.93736), np.float32(-77.20554), np.float32(4.8856654), np.float32(-111.61718), np.float32(6.0555844)]","[np.float32(26.081665), np.float32(26.029621), np.float32(25.134575), np.float32(27.984608), np.float32(28.253395), np.float32(31.413681), np.float32(29.874084), np.float32(26.93758), np.float32(27.523579), np.float32(28.001648), np.float32(28.277897), np.float32(28.399265), np.float32(28.345303), np.float32(28.345303), np.float32(28.924114), np.float32(28.924114)]"
907,"[np.float32(-86.11549), np.float32(-54.96916), np.float32(56.360233), np.float32(8.149961), np.float32(16.064648), np.float32(6.1665506)]","[np.float32(22.493885), np.float32(22.762936), np.float32(21.37569), np.float32(24.61694), np.float32(24.11999), np.float32(24.54918), np.float32(23.957207), np.float32(21.417263), np.float32(21.277554), np.float32(20.865902), np.float32(22.560257), np.float32(22.04869), np.float32(21.248789), np.float32(21.248789), np.float32(20.353138), np.float32(20.353138)]"
908,"[np.float32(-73.947174), np.float32(-109.52024), np.float32(28.169306), np.float32(-32.017586), np.float32(-58.5024), np.float32(13.611401)]","[np.float32(26.037807), np.float32(25.873226), np.float32(24.846397), np.float32(27.392826), np.float32(27.275936), np.float32(29.001316), np.float32(28.707298), np.float32(25.328083), np.float32(25.676123), np.float32(25.438263), np.float32(26.101856), np.float32(25.721325), np.float32(25.069847), np.float32(25.069847), np.float32(24.979012), np.float32(24.979012)]"
909,"[np.float32(-98.32414), np.float32(97.30906), np.float32(-58.810394), np.float32(-49.713787), np.float32(23.070492), np.float32(-77.112625)]","[np.float32(24.024757), np.float32(24.30157), np.float32(23.229925), np.float32(24.639484), np.float32(24.589138), np.float32(27.115715), np.float32(25.170105), np.float32(21.80893), np.float32(22.132517), np.float32(21.344511), np.float32(22.1745), np.float32(22.627766), np.float32(21.682388), np.float32(21.682388), np.float32(24.873817), np.float32(24.873817)]"
910,"[np.float32(-65.28318), np.float32(17.509731), np.float32(-135.00516), np.float32(51.794994), np.float32(-13.019562), np.float32(1.9058628)]","[np.float32(23.02734), np.float32(23.760494), np.float32(22.552307), np.float32(25.787209), np.float32(26.11305), np.float32(29.767155), np.float32(25.61072), np.float32(23.360273), np.float32(23.880623), np.float32(24.440956), np.float32(25.52224), np.float32(26.444504), np.float32(26.34427), np.float32(26.34427), np.float32(28.615738), np.float32(28.615738)]"
911,"[np.float32(112.06267), np.float32(-25.399382), np.float32(58.76874), np.float32(104.36064), np.float32(-21.481525), np.float32(-57.34811)]","[np.float32(18.693747), np.float32(17.843405), np.float32(17.249538), np.float32(19.096348), np.float32(17.946602), np.float32(19.366539), np.float32(23.350065), np.float32(22.606068), np.float32(21.373537), np.float32(20.981781), np.float32(21.085136), np.float32(20.70112), np.float32(21.071278), np.float32(21.071278), np.float32(20.71899), np.float32(20.71899)]"
912,"[np.float32(-151.72234), np.float32(41.859684), np.float32(-61.807182), np.float32(43.53382), np.float32(73.86436), np.float32(19.891659)]","[np.float32(20.694275), np.float32(22.196941), np.float32(20.278519), np.float32(24.668072), np.float32(24.70341), np.float32(26.19387), np.float32(20.746098), np.float32(18.677677), np.float32(18.99289), np.float32(19.195969), np.float32(21.998142), np.float32(22.471199), np.float32(21.701637), np.float32(21.701637), np.float32(22.521893), np.float32(22.521893)]"
913,"[np.float32(8.9227495), np.float32(45.984528), np.float32(97.54768), np.float32(-16.598103), np.float32(-60.076202), np.float32(-28.060997)]","[np.float32(22.265007), np.float32(21.421257), np.float32(20.697283), np.float32(22.472218), np.float32(21.525297), np.float32(22.02198), np.float32(25.760666), np.float32(23.550133), np.float32(22.830486), np.float32(22.048077), np.float32(22.400616), np.float32(21.493038), np.float32(21.171322), np.float32(21.171322), np.float32(19.949387), np.float32(19.949387)]"
914,"[np.float32(103.827965), np.float32(-55.26473), np.float32(67.0416), np.float32(-2.2955937), np.float32(-72.42066), np.float32(112.1555)]","[np.float32(17.64663), np.float32(17.239973), np.float32(16.365181), np.float32(19.286982), np.float32(18.246037), np.float32(19.30205), np.float32(22.022362), np.float32(21.763477), np.float32(20.589106), np.float32(20.60621), np.float32(21.389427), np.float32(20.973362), np.float32(21.473797), np.float32(21.473797), np.float32(20.048166), np.float32(20.048166)]"
915,"[np.float32(-66.59601), np.float32(-58.24734), np.float32(-152.50844), np.float32(-67.782684), np.float32(11.601895), np.float32(-152.01181)]","[np.float32(27.967703), np.float32(27.771847), np.float32(27.264523), np.float32(27.12183), np.float32(27.649609), np.float32(32.46952), np.float32(29.87528), np.float32(25.323324), np.float32(26.332983), np.float32(25.514751), np.float32(24.98259), np.float32(26.143692), np.float32(25.166409), np.float32(25.166409), np.float32(31.296474), np.float32(31.296474)]"
916,"[np.float32(14.055873), np.float32(85.80193), np.float32(58.21018), np.float32(-34.217705), np.float32(-97.77147), np.float32(-45.955498)]","[np.float32(23.896374), np.float32(22.880806), np.float32(22.368677), np.float32(23.636879), np.float32(22.931133), np.float32(24.438992), np.float32(28.00504), np.float32(25.396423), np.float32(24.95856), np.float32(24.26491), np.float32(24.033508), np.float32(23.387327), np.float32(23.18659), np.float32(23.18659), np.float32(22.974445), np.float32(22.974445)]"
917,"[np.float32(69.861435), np.float32(38.127575), np.float32(35.650425), np.float32(19.872074), np.float32(78.14467), np.float32(-10.463171)]","[np.float32(14.578604), np.float32(14.720874), np.float32(13.6147585), np.float32(15.315176), np.float32(14.1069765), np.float32(14.94647), np.float32(16.25468), np.float32(15.973531), np.float32(14.582217), np.float32(13.655419), np.float32(14.993529), np.float32(15.094846), np.float32(14.939111), np.float32(14.939111), np.float32(16.67462), np.float32(16.67462)]"
918,"[np.float32(11.528892), np.float32(19.943872), np.float32(47.80952), np.float32(-52.471897), np.float32(7.29084), np.float32(-47.993317)]","[np.float32(21.177095), np.float32(20.713127), np.float32(19.929363), np.float32(20.759954), np.float32(19.920185), np.float32(21.193441), np.float32(23.332718), np.float32(20.934769), np.float32(20.295061), np.float32(19.071918), np.float32(19.495075), np.float32(19.280573), np.float32(18.636967), np.float32(18.636967), np.float32(20.351559), np.float32(20.351559)]"
919,"[np.float32(64.57712), np.float32(25.722939), np.float32(-48.09877), np.float32(-38.10968), np.float32(-0.19848394), np.float32(31.109219)]","[np.float32(18.160114), np.float32(18.30001), np.float32(17.404041), np.float32(18.887135), np.float32(18.306469), np.float32(21.111107), np.float32(20.874393), np.float32(19.778114), np.float32(19.12138), np.float32(18.668108), np.float32(19.329113), np.float32(20.050688), np.float32(20.090065), np.float32(20.090065), np.float32(23.201538), np.float32(23.201538)]"
920,"[np.float32(12.487297), np.float32(45.906345), np.float32(17.447254), np.float32(-2.1941075), np.float32(17.928543), np.float32(39.477337)]","[np.float32(17.542017), np.float32(17.846104), np.float32(16.613754), np.float32(19.342518), np.float32(18.53432), np.float32(19.616146), np.float32(19.625477), np.float32(18.735172), np.float32(17.90827), np.float32(17.528423), np.float32(19.04917), np.float32(19.07114), np.float32(18.919308), np.float32(18.919308), np.float32(19.423681), np.float32(19.423681)]"
921,"[np.float32(-89.11017), np.float32(-37.394176), np.float32(33.90657), np.float32(-21.277452), np.float32(47.27662), np.float32(76.13157)]","[np.float32(19.55064), np.float32(20.4842), np.float32(18.75659), np.float32(22.662834), np.float32(22.168655), np.float32(22.450165), np.float32(19.95164), np.float32(18.182821), np.float32(17.922203), np.float32(17.661522), np.float32(20.22155), np.float32(20.0485), np.float32(19.27899), np.float32(19.27899), np.float32(18.816195), np.float32(18.816195)]"
922,"[np.float32(14.185953), np.float32(-64.28666), np.float32(32.90459), np.float32(71.3472), np.float32(-95.215385), np.float32(69.81659)]","[np.float32(21.94945), np.float32(21.739067), np.float32(20.696505), np.float32(24.790045), np.float32(24.28687), np.float32(25.759548), np.float32(26.552097), np.float32(25.244522), np.float32(24.872759), np.float32(25.526371), np.float32(26.372213), np.float32(25.851448), np.float32(26.22198), np.float32(26.22198), np.float32(23.84303), np.float32(23.84303)]"
923,"[np.float32(27.085262), np.float32(116.71704), np.float32(-36.292164), np.float32(114.78848), np.float32(69.0294), np.float32(53.241196)]","[np.float32(12.767857), np.float32(13.827627), np.float32(12.198984), np.float32(16.549774), np.float32(15.695559), np.float32(16.88036), np.float32(14.788831), np.float32(15.741853), np.float32(14.580943), np.float32(14.960293), np.float32(17.470861), np.float32(17.937), np.float32(18.357792), np.float32(18.357792), np.float32(18.465555), np.float32(18.465555)]"
924,"[np.float32(55.757595), np.float32(95.43659), np.float32(17.171919), np.float32(88.79676), np.float32(65.99019), np.float32(103.423035)]","[np.float32(10.894544), np.float32(11.818346), np.float32(10.183126), np.float32(14.601356), np.float32(13.428308), np.float32(13.659143), np.float32(12.835488), np.float32(14.362854), np.float32(12.786967), np.float32(13.012209), np.float32(15.70639), np.float32(15.787779), np.float32(16.273264), np.float32(16.273264), np.float32(15.331276), np.float32(15.331276)]"
925,"[np.float32(-34.90975), np.float32(44.2227), np.float32(103.9612), np.float32(63.608337), np.float32(-42.307682), np.float32(-120.32008)]","[np.float32(24.383945), np.float32(23.455793), np.float32(22.70467), np.float32(24.731476), np.float32(23.894075), np.float32(24.249374), np.float32(27.886349), np.float32(25.045876), np.float32(24.597385), np.float32(23.858156), np.float32(24.171429), np.float32(23.057041), np.float32(22.53947), np.float32(22.53947), np.float32(20.751366), np.float32(20.751366)]"
926,"[np.float32(-52.10007), np.float32(76.3648), np.float32(-55.153645), np.float32(-37.733185), np.float32(-49.603817), np.float32(-16.507109)]","[np.float32(24.130508), np.float32(24.123034), np.float32(23.223925), np.float32(25.149668), np.float32(25.104744), np.float32(27.917334), np.float32(26.890533), np.float32(24.049286), np.float32(24.288616), np.float32(24.052036), np.float32(24.506481), np.float32(24.808064), np.float32(24.432758), np.float32(24.432758), np.float32(26.330772), np.float32(26.330772)]"
927,"[np.float32(113.68325), np.float32(26.378277), np.float32(-31.670753), np.float32(-13.014795), np.float32(39.92788), np.float32(-25.780474)]","[np.float32(16.340233), np.float32(16.229326), np.float32(15.49219), np.float32(16.024948), np.float32(15.114487), np.float32(17.809475), np.float32(19.004398), np.float32(18.263683), np.float32(17.165527), np.float32(16.250504), np.float32(16.598362), np.float32(17.341478), np.float32(17.388767), np.float32(17.388767), np.float32(21.439636), np.float32(21.439636)]"
928,"[np.float32(-115.63273), np.float32(42.832607), np.float32(31.945724), np.float32(57.398544), np.float32(55.988884), np.float32(38.478626)]","[np.float32(19.05331), np.float32(20.082756), np.float32(18.2281), np.float32(22.962109), np.float32(22.433523), np.float32(22.31477), np.float32(19.711367), np.float32(18.32038), np.float32(17.991919), np.float32(18.050255), np.float32(20.933912), np.float32(20.580462), np.float32(19.967653), np.float32(19.967653), np.float32(18.223717), np.float32(18.223717)]"
929,"[np.float32(-30.441109), np.float32(-11.185093), np.float32(-51.151196), np.float32(106.714615), np.float32(-16.295649), np.float32(-49.482906)]","[np.float32(22.915737), np.float32(23.03044), np.float32(21.989265), np.float32(25.114311), np.float32(24.9581), np.float32(27.593552), np.float32(26.332226), np.float32(24.243103), np.float32(24.297363), np.float32(24.607533), np.float32(25.35572), np.float32(25.584682), np.float32(25.548807), np.float32(25.548807), np.float32(26.172699), np.float32(26.172699)]"
930,"[np.float32(-6.209117), np.float32(-39.22794), np.float32(-105.92753), np.float32(-43.061966), np.float32(-6.374032), np.float32(62.255474)]","[np.float32(21.002073), np.float32(21.683487), np.float32(20.542543), np.float32(22.95079), np.float32(22.9949), np.float32(26.532536), np.float32(23.146042), np.float32(21.226133), np.float32(21.381495), np.float32(21.451168), np.float32(22.506966), np.float32(23.572765), np.float32(23.401112), np.float32(23.401112), np.float32(26.751812), np.float32(26.751812)]"
931,"[np.float32(41.11963), np.float32(108.064316), np.float32(0.5164957), np.float32(4.4859548), np.float32(55.003906), np.float32(-10.731158)]","[np.float32(15.746555), np.float32(15.994908), np.float32(14.880167), np.float32(16.660591), np.float32(15.688335), np.float32(17.032675), np.float32(17.532263), np.float32(16.952953), np.float32(15.843615), np.float32(15.080614), np.float32(16.370262), np.float32(16.651691), np.float32(16.508156), np.float32(16.508156), np.float32(18.547594), np.float32(18.547594)]"
932,"[np.float32(23.227427), np.float32(84.47284), np.float32(-79.65016), np.float32(-25.16318), np.float32(69.48566), np.float32(-84.48267)]","[np.float32(19.011528), np.float32(19.242176), np.float32(18.363087), np.float32(18.751398), np.float32(18.260536), np.float32(21.400738), np.float32(20.473457), np.float32(18.552616), np.float32(18.094973), np.float32(17.03577), np.float32(17.578644), np.float32(18.603422), np.float32(18.120045), np.float32(18.120045), np.float32(23.39004), np.float32(23.39004)]"
933,"[np.float32(-18.565105), np.float32(-4.7598658), np.float32(3.2934043), np.float32(7.9123178), np.float32(-83.20069), np.float32(-16.183186)]","[np.float32(24.696735), np.float32(24.234282), np.float32(23.461773), np.float32(25.771229), np.float32(25.49852), np.float32(27.745197), np.float32(28.566257), np.float32(25.884132), np.float32(25.917936), np.float32(25.84681), np.float32(26.013073), np.float32(25.765207), np.float32(25.614525), np.float32(25.614525), np.float32(25.698156), np.float32(25.698154)]"
934,"[np.float32(49.515804), np.float32(-13.939968), np.float32(-1.367487), np.float32(-56.019028), np.float32(-9.038573), np.float32(-22.350323)]","[np.float32(20.915096), np.float32(20.519497), np.float32(19.84687), np.float32(20.522747), np.float32(19.867947), np.float32(22.272232), np.float32(23.663729), np.float32(21.522259), np.float32(20.98304), np.float32(20.039661), np.float32(20.16338), np.float32(20.44518), np.float32(20.107033), np.float32(20.107033), np.float32(22.978065), np.float32(22.978065)]"
935,"[np.float32(-57.221848), np.float32(-15.301104), np.float32(-36.178707), np.float32(33.216877), np.float32(65.622986), np.float32(61.06116)]","[np.float32(17.933098), np.float32(19.166126), np.float32(17.424711), np.float32(21.520466), np.float32(21.167833), np.float32(22.599632), np.float32(18.717945), np.float32(17.635746), np.float32(17.370731), np.float32(17.49408), np.float32(20.033546), np.float32(20.514902), np.float32(20.130205), np.float32(20.130205), np.float32(21.010372), np.float32(21.010372)]"
936,"[np.float32(39.56632), np.float32(82.79455), np.float32(-7.1027575), np.float32(120.74938), np.float32(101.94077), np.float32(99.59349)]","[np.float32(10.149382), np.float32(11.431747), np.float32(9.60936), np.float32(14.464052), np.float32(13.383011), np.float32(13.731252), np.float32(11.547177), np.float32(13.26177), np.float32(11.765807), np.float32(12.135902), np.float32(15.227473), np.float32(15.527437), np.float32(15.97559), np.float32(15.97559), np.float32(15.398987), np.float32(15.398987)]"
937,"[np.float32(-46.383423), np.float32(-123.193375), np.float32(-15.979834), np.float32(-81.73135), np.float32(-128.46625), np.float32(-28.217667)]","[np.float32(29.309872), np.float32(28.551989), np.float32(28.051836), np.float32(29.20965), np.float32(29.4492), np.float32(32.776497), np.float32(33.00846), np.float32(28.708242), np.float32(29.50991), np.float32(29.184303), np.float32(28.544882), np.float32(28.451906), np.float32(27.902748), np.float32(27.902748), np.float32(29.676384), np.float32(29.676384)]"
938,"[np.float32(-29.534798), np.float32(55.481937), np.float32(-100.657394), np.float32(-1.700202), np.float32(-40.73495), np.float32(-71.97524)]","[np.float32(24.866455), np.float32(24.69851), np.float32(24.025383), np.float32(25.355625), np.float32(25.4622), np.float32(29.249058), np.float32(28.05114), np.float32(25.009722), np.float32(25.39373), np.float32(25.174639), np.float32(25.098976), np.float32(25.762405), np.float32(25.484694), np.float32(25.484694), np.float32(28.684101), np.float32(28.684101)]"
939,"[np.float32(25.294388), np.float32(104.05512), np.float32(132.21689), np.float32(-46.77449), np.float32(53.68237), np.float32(-31.366722)]","[np.float32(16.521782), np.float32(16.062101), np.float32(15.106392), np.float32(16.148594), np.float32(14.650971), np.float32(13.876304), np.float32(17.843008), np.float32(16.671165), np.float32(15.155848), np.float32(13.557152), np.float32(14.686589), np.float32(13.83342), np.float32(13.192634), np.float32(13.192634), np.float32(13.218197), np.float32(13.218197)]"
940,"[np.float32(73.5555), np.float32(66.7286), np.float32(-43.228813), np.float32(-9.8236), np.float32(24.286585), np.float32(-27.719463)]","[np.float32(17.650766), np.float32(17.62516), np.float32(16.82277), np.float32(17.771461), np.float32(17.037098), np.float32(19.751114), np.float32(20.318832), np.float32(19.25293), np.float32(18.413181), np.float32(17.686148), np.float32(18.154816), np.float32(18.847445), np.float32(18.83969), np.float32(18.83969), np.float32(22.381449), np.float32(22.38145)]"
941,"[np.float32(-28.234184), np.float32(-24.627092), np.float32(-3.337369), np.float32(-89.29544), np.float32(-32.2763), np.float32(23.023317)]","[np.float32(23.289663), np.float32(23.23348), np.float32(22.292055), np.float32(23.918995), np.float32(23.621086), np.float32(25.762344), np.float32(25.460842), np.float32(22.622345), np.float32(22.624043), np.float32(21.983383), np.float32(22.602505), np.float32(22.717957), np.float32(22.108414), np.float32(22.108414), np.float32(23.972284), np.float32(23.972282)]"
942,"[np.float32(-57.508442), np.float32(-5.550706), np.float32(-65.80263), np.float32(-15.195635), np.float32(-20.593962), np.float32(26.101334)]","[np.float32(22.99596), np.float32(23.468475), np.float32(22.289074), np.float32(25.0685), np.float32(25.102356), np.float32(27.863491), np.float32(25.250763), np.float32(22.78706), np.float32(23.071476), np.float32(23.13892), np.float32(24.21156), np.float32(24.704735), np.float32(24.348757), np.float32(24.348757), np.float32(26.091274), np.float32(26.091274)]"
943,"[np.float32(-8.753794), np.float32(40.169296), np.float32(-139.36826), np.float32(-29.470657), np.float32(31.997072), np.float32(21.71418)]","[np.float32(19.58908), np.float32(20.489496), np.float32(19.299963), np.float32(21.358135), np.float32(21.386917), np.float32(25.206833), np.float32(21.183403), np.float32(19.498169), np.float32(19.568762), np.float32(19.476463), np.float32(20.676918), np.float32(22.084011), np.float32(21.87466), np.float32(21.87466), np.float32(26.437065), np.float32(26.437065)]"
944,"[np.float32(-18.048136), np.float32(45.376263), np.float32(98.49273), np.float32(69.370186), np.float32(50.245274), np.float32(12.184559)]","[np.float32(16.564919), np.float32(16.799244), np.float32(15.356976), np.float32(19.05769), np.float32(17.874523), np.float32(17.092367), np.float32(18.279709), np.float32(17.714592), np.float32(16.537111), np.float32(16.117111), np.float32(18.29776), np.float32(17.516636), np.float32(17.21814), np.float32(17.21814), np.float32(14.983666), np.float32(14.983666)]"
945,"[np.float32(-45.495712), np.float32(-88.75762), np.float32(32.28956), np.float32(-3.028634), np.float32(-87.55317), np.float32(54.61532)]","[np.float32(24.740746), np.float32(24.571613), np.float32(23.518425), np.float32(26.822327), np.float32(26.5956), np.float32(28.177652), np.float32(28.243998), np.float32(25.633625), np.float32(25.752346), np.float32(25.949932), np.float32(26.711128), np.float32(26.21106), np.float32(25.985062), np.float32(25.985062), np.float32(24.70163), np.float32(24.70163)]"
946,"[np.float32(92.85588), np.float32(-2.5280952), np.float32(10.751801), np.float32(-107.63915), np.float32(-42.131878), np.float32(-13.672047)]","[np.float32(21.001368), np.float32(20.174812), np.float32(19.800943), np.float32(19.501669), np.float32(18.723385), np.float32(21.368912), np.float32(24.337955), np.float32(22.155766), np.float32(21.444902), np.float32(20.218782), np.float32(19.715145), np.float32(19.959179), np.float32(19.72609), np.float32(19.72609), np.float32(23.132538), np.float32(23.132538)]"
947,"[np.float32(78.10834), np.float32(129.71008), np.float32(-61.54081), np.float32(41.54578), np.float32(51.091614), np.float32(114.235794)]","[np.float32(11.125716), np.float32(12.213415), np.float32(10.699645), np.float32(14.370022), np.float32(13.505104), np.float32(15.326822), np.float32(13.245105), np.float32(14.669171), np.float32(13.344616), np.float32(13.626876), np.float32(15.884858), np.float32(16.717142), np.float32(17.347237), np.float32(17.347237), np.float32(18.865076), np.float32(18.865076)]"
948,"[np.float32(14.199606), np.float32(-80.50102), np.float32(145.57599), np.float32(-129.67789), np.float32(11.397703), np.float32(-66.95214)]","[np.float32(22.770401), np.float32(21.726357), np.float32(21.13198), np.float32(20.86522), np.float32(19.701826), np.float32(19.80434), np.float32(24.342304), np.float32(21.02145), np.float32(20.236074), np.float32(18.137224), np.float32(18.19556), np.float32(17.315193), np.float32(16.096546), np.float32(16.096546), np.float32(17.40585), np.float32(17.40585)]"
949,"[np.float32(-128.60355), np.float32(72.3686), np.float32(40.273266), np.float32(-52.139923), np.float32(58.261517), np.float32(37.023468)]","[np.float32(20.010176), np.float32(20.893597), np.float32(19.174715), np.float32(22.535633), np.float32(22.01165), np.float32(21.91752), np.float32(19.727436), np.float32(17.52113), np.float32(17.288568), np.float32(16.629408), np.float32(19.197987), np.float32(18.891129), np.float32(17.819168), np.float32(17.819168), np.float32(17.662241), np.float32(17.662241)]"
950,"[np.float32(92.43406), np.float32(-30.232986), np.float32(-19.294847), np.float32(-59.063316), np.float32(146.41571), np.float32(-1.476728)]","[np.float32(13.231025), np.float32(13.834101), np.float32(12.681545), np.float32(13.065117), np.float32(12.023371), np.float32(13.898642), np.float32(13.2983055), np.float32(12.791803), np.float32(11.531387), np.float32(10.072969), np.float32(11.388964), np.float32(12.321045), np.float32(11.837067), np.float32(11.837067), np.float32(17.34981), np.float32(17.349812)]"
951,"[np.float32(3.2488465), np.float32(57.487026), np.float32(70.00221), np.float32(-6.342495), np.float32(35.35057), np.float32(33.53401)]","[np.float32(16.747131), np.float32(16.934814), np.float32(15.650271), np.float32(18.371038), np.float32(17.289133), np.float32(17.274141), np.float32(18.351698), np.float32(17.543789), np.float32(16.446587), np.float32(15.767359), np.float32(17.529984), np.float32(17.106667), np.float32(16.77092), np.float32(16.77092), np.float32(16.296457), np.float32(16.296457)]"
952,"[np.float32(-86.29645), np.float32(140.16324), np.float32(19.522358), np.float32(18.400795), np.float32(-55.541927), np.float32(91.24472)]","[np.float32(20.324884), np.float32(20.878347), np.float32(19.341145), np.float32(24.08339), np.float32(23.652832), np.float32(24.136097), np.float32(22.959528), np.float32(21.759624), np.float32(21.454916), np.float32(21.964443), np.float32(24.064583), np.float32(23.556185), np.float32(23.520954), np.float32(23.520952), np.float32(20.804861), np.float32(20.804861)]"
953,"[np.float32(0.918756), np.float32(-29.135746), np.float32(29.917006), np.float32(140.51485), np.float32(-53.54366), np.float32(76.46173)]","[np.float32(19.326862), np.float32(19.593159), np.float32(18.213657), np.float32(23.504116), np.float32(22.881065), np.float32(23.752798), np.float32(23.53807), np.float32(23.156414), np.float32(22.548294), np.float32(23.534111), np.float32(25.244766), np.float32(24.746586), np.float32(25.26213), np.float32(25.26213), np.float32(21.850462), np.float32(21.850462)]"
954,"[np.float32(-7.528267), np.float32(-49.980072), np.float32(-94.908775), np.float32(-30.474724), np.float32(-115.11011), np.float32(30.87388)]","[np.float32(25.89753), np.float32(25.631886), np.float32(25.00145), np.float32(27.035097), np.float32(27.306057), np.float32(31.287243), np.float32(30.03484), np.float32(27.10102), np.float32(27.646646), np.float32(27.977947), np.float32(27.728123), np.float32(28.218273), np.float32(28.266489), np.float32(28.26649), np.float32(30.301498), np.float32(30.301498)]"
