,x_input
154,"[30.05113792, 29.55052376, 31.50438309, 31.50438309, 32.22657013, 30.62127686, 32.95545578, 30.87302589, 30.87302589, 29.71739388, 31.37751389, 30.99889755, 30.74715042, 28.95312691, 30.87302589, 29.55052376, 29.71739388, 30.74715042, 32.01186752, 32.11922073, 32.65598679, 31.75812531, 32.01186752, 30.87302589, 30.05113792]"
155,"[23.57733917, 22.7505455, 24.13765717, 21.99962807, 22.43070984, 23.24478531, 24.13765717, 22.58367538, 23.94645309, 24.67446136, 24.55884552, 24.55884552, 22.58367538, 25.38095856, 24.13765717, 24.34340096, 23.07037735, 24.34340096, 23.75177002, 24.7900753, 24.55884552, 23.24478531, 26.83887672, 21.73893356, 24.55884552]"
156,"[21.48709679, 19.44789696, 22.43070984, 20.02425957, 20.60757637, 20.60757637, 21.99962807, 20.95668602, 20.95668602, 21.48709679, 19.67300034, 20.60757637, 20.02425957, 22.58367538, 20.38032913, 21.48709679, 19.44789696, 20.95668602, 22.7505455, 21.73893356, 24.67446136, 21.73893356, 23.24478531, 20.38032913, 22.7505455]"
157,"[19.44789696, 20.60757637, 18.29987717, 22.14455795, 23.75177002, 19.67300034, 23.57733917, 21.73893356, 20.60757637, 19.67300034, 18.29987717, 19.44789696, 21.2069931, 19.67300034, 20.60757637, 20.60757637, 21.2069931, 20.38032913, 21.48709679, 20.02425957, 19.67300034, 22.43070984, 19.67300034, 19.11065865, 20.60757637]"
158,"[19.11065865, 17.92608833, 20.02425957, 20.38032913, 21.48709679, 20.38032913, 19.11065865, 21.48709679, 20.60757637, 20.95668602, 20.60757637, 22.43070984, 21.2069931, 19.67300034, 16.13122177, 17.92608833, 15.49854279, 16.65029907, 21.2069931, 17.52749443, 19.67300034, 20.95668602, 19.44789696, 20.02425957, 20.60757637]"
159,"[21.48709679, 20.60757637, 22.7505455, 8.00335217, 23.94645309, 21.99962807, 22.7505455, 22.58367538, 24.55884552, 20.95668602, 17.92608833, 21.48709679, 22.7505455, 19.67300034, 23.07037735, 20.02425957, 23.75177002, 75.38860321, 22.43070984, 22.43070984, 21.2069931, 23.94645309, 23.24478531, 19.67300034, 19.67300034]"
160,"[26.02120972, 26.02120972, 27.18327141, 26.26525879, 28.03478241, 26.83887672, 28.29899406, 28.16688919, 26.69286537, 26.54685211, 26.02120972, 25.50391197, 27.3448143, 26.54685211, 26.40605736, 26.02120972, 26.54685211, 26.02120972, 33.71831131, 27.3448143, 8.00335217, 28.16688919, 27.06847191, 26.02120972, 26.40605736]"
161,"[23.94645309, 23.94645309, 25.50391197, 24.55884552, 26.26525879, 26.54685211, 26.95367432, 26.02120972, 24.55884552, 26.83887672, 21.73893356, 24.7900753, 25.75421715, 25.50391197, 24.55884552, 25.25800705, 25.25800705, 24.34340096, 27.06847191, 25.75421715, 26.14323425, 30.05113792, 25.25800705, 25.25800705, 25.01317978]"
162,"[18.29987717, 18.66036797, 16.65029907, 15.49854279, 19.44789696, 25.01317978, 23.07037735, 21.2069931, 19.11065865, 18.29987717, 14.97896194, 16.65029907, 21.2069931, 16.13122177, 20.95668602, 22.14455795, 20.95668602, 13.60912609, 25.38095856, 17.92608833, 21.48709679, 22.7505455, 19.11065865, 22.14455795, 16.13122177]"
163,"[19.67300034, 17.92608833, 18.29987717, 21.99962807, 25.38095856, 20.60757637, 25.50391197, 23.57733917, 19.67300034, 16.97096062, 16.65029907, 16.65029907, 20.60757637, 17.92608833, 20.60757637, 20.38032913, 23.24478531, 20.60757637, 23.41802979, 20.60757637, 23.57733917, 22.58367538, 16.97096062, 20.95668602, 17.92608833]"
164,"[20.38032913, 19.67300034, 20.60757637, 21.48709679, 22.7505455, 21.2069931, 22.7505455, 21.73893356, 20.02425957, 16.13122177, 20.38032913, 20.02425957, 21.2069931, 20.95668602, 20.60757637, 19.67300034, 21.48709679, 20.38032913, 23.07037735, 20.38032913, 21.99962807, 23.07037735, 19.44789696, 21.2069931, 47.7132225]"
165,"[20.02425957, 20.38032913, 20.38032913, 19.67300034, 20.38032913, 20.60757637, 20.60757637, 20.38032913, 20.38032913, 23.57733917, 20.02425957, 21.73893356, 19.44789696, 22.7505455, 21.2069931, 22.14455795, 17.92608833, 20.95668602, 20.95668602, 21.48709679, 21.48709679, 20.95668602, 21.2069931, 21.2069931, 23.57733917]"
166,"[17.52749443, 16.65029907, 17.92608833, 17.52749443, 17.92608833, 17.92608833, 19.11065865, 19.67300034, 18.29987717, 17.52749443, 21.2069931, 8.00335217, 15.49854279, 19.44789696, 17.52749443, 17.52749443, 16.65029907, 16.65029907, 17.52749443, 18.66036797, 16.97096062, 18.29987717, 19.11065865, 16.97096062, 19.11065865]"
167,"[14.97896194, 14.36518764, 13.1276722, 15.49854279, 14.97896194, 15.49854279, 13.60912609, 14.36518764, 13.1276722, 15.49854279, 16.65029907, 13.1276722, 12.58529663, 16.65029907, 13.60912609, 13.60912609, 10.90272999, 16.13122177, 16.97096062, 16.97096062, 16.13122177, 14.36518764, 14.97896194, 13.1276722, 16.13122177]"
168,"[17.52749443, 16.97096062, 17.52749443, 20.38032913, 17.92608833, 17.92608833, 17.92608833, 17.52749443, 17.52749443, 17.52749443, 14.97896194, 18.29987717, 16.65029907, 19.11065865, 17.52749443, 16.65029907, 16.13122177, 17.92608833, 19.67300034, 17.92608833, 19.44789696, 21.48709679, 16.65029907, 16.97096062, 16.97096062]"
169,"[17.52749443, 17.52749443, 18.29987717, 19.44789696, 20.02425957, 16.97096062, 18.29987717, 20.02425957, 18.29987717, 14.97896194, 13.1276722, 16.13122177, 16.97096062, 17.92608833, 19.11065865, 14.97896194, 18.66036797, 19.67300034, 20.95668602, 18.66036797, 20.60757637, 20.02425957, 17.92608833, 18.29987717, 17.52749443]"
170,"[15.49854279, 15.49854279, 13.1276722, 16.65029907, 16.97096062, 16.97096062, 17.52749443, 17.52749443, 14.97896194, 16.65029907, 13.60912609, 15.49854279, 15.49854279, 17.52749443, 17.52749443, 16.65029907, 13.60912609, 17.52749443, 20.60757637, 16.65029907, 17.92608833, 16.13122177, 14.97896194, 14.97896194, 16.13122177]"
171,"[16.65029907, 14.97896194, 15.49854279, 16.13122177, 17.92608833, 15.49854279, 15.49854279, 16.97096062, 14.36518764, 16.97096062, 16.97096062, 15.49854279, 13.1276722, 18.29987717, 16.13122177, 16.97096062, 14.36518764, 18.29987717, 20.38032913, 17.52749443, 15.49854279, 14.97896194, 16.13122177, 11.90395355, 16.65029907]"
172,"[14.97896194, 16.13122177, 14.97896194, 17.92608833, 17.92608833, 16.13122177, 19.11065865, 19.44789696, 16.65029907, 16.97096062, 13.1276722, 16.13122177, 18.66036797, 17.92608833, 16.97096062, 16.65029907, 18.66036797, 16.97096062, 19.11065865, 17.52749443, 19.11065865, 19.11065865, 16.13122177, 16.65029907, 17.52749443]"
173,"[25.25800705, 26.40605736, 27.18327141, 28.03478241, 29.88426781, 28.48672485, 29.55052376, 27.06847191, 26.54685211, 26.83887672, 25.50391197, 27.3448143, 28.48672485, 28.16688919, 28.81379128, 27.5063591, 28.67445374, 26.54685211, 29.88426781, 28.67445374, 29.55052376, 27.70451736, 28.29899406, 26.40605736, 27.5063591]"
174,"[26.14323425, 26.83887672, 27.70451736, 28.48672485, 30.4787426, 29.09246445, 30.05113792, 28.81379128, 27.06847191, 26.95367432, 24.13765717, 28.29899406, 28.48672485, 28.03478241, 28.95312691, 27.5063591, 29.09246445, 26.95367432, 30.05113792, 28.81379128, 29.09246445, 28.48672485, 28.03478241, 28.48672485, 27.90267754]"
175,"[27.18327141, 28.16688919, 30.05113792, 30.05113792, 31.37751389, 31.6312561, 31.88499641, 30.33620644, 29.09246445, 29.09246445, 26.69286537, 30.05113792, 30.62127686, 30.99889755, 30.62127686, 29.71739388, 30.05113792, 27.5063591, 32.44128036, 29.71739388, 30.74715042, 31.12476921, 29.55052376, 29.88426781, 28.95312691]"
176,"[23.94645309, 23.57733917, 24.55884552, 26.02120972, 26.54685211, 26.40605736, 27.06847191, 26.95367432, 23.75177002, 24.7900753, 24.55884552, 25.01317978, 26.02120972, 25.75421715, 25.01317978, 24.13765717, 25.50391197, 23.57733917, 26.40605736, 25.25800705, 25.25800705, 26.69286537, 25.01317978, 25.38095856, 25.75421715]"
177,"[26.40605736, 26.54685211, 27.18327141, 28.03478241, 29.39783669, 26.95367432, 30.74715042, 29.39783669, 26.14323425, 25.88771439, 25.38095856, 27.90267754, 28.29899406, 27.90267754, 27.90267754, 26.14323425, 27.3448143, 26.69286537, 31.50438309, 27.70451736, 30.19367218, 28.48672485, 27.5063591, 27.3448143, 27.5063591]"
178,"[25.25800705, 26.26525879, 27.06847191, 28.48672485, 28.29899406, 28.29899406, 28.29899406, 26.95367432, 25.88771439, 26.14323425, 22.14455795, 25.50391197, 26.02120972, 26.26525879, 23.07037735, 23.24478531, 24.55884552, 23.57733917, 26.95367432, 26.02120972, 27.18327141, 28.16688919, 26.95367432, 28.95312691, 27.18327141]"
179,"[21.48709679, 8.00335217, 23.07037735, 20.02425957, 22.43070984, 23.75177002, 23.41802979, 22.58367538, 20.02425957, 20.38032913, 20.02425957, 19.67300034, 19.44789696, 19.44789696, 21.99962807, 22.43070984, 21.99962807, 22.58367538, 23.07037735, 23.24478531, 22.58367538, 23.41802979, 23.41802979, 24.55884552, 22.58367538]"
180,"[20.95668602, 20.60757637, 21.48709679, 20.02425957, 19.67300034, 20.38032913, 22.7505455, 22.58367538, 20.38032913, 21.2069931, 20.38032913, 21.2069931, 19.67300034, 22.14455795, 20.95668602, 20.60757637, 20.38032913, 21.2069931, 22.14455795, 21.48709679, 22.43070984, 21.73893356, 21.99962807, 22.58367538, 21.73893356]"
181,"[19.11065865, 19.11065865, 20.02425957, 20.02425957, 19.11065865, 17.52749443, 21.73893356, 20.60757637, 18.66036797, 20.02425957, 19.11065865, 19.11065865, 18.66036797, 20.38032913, 20.60757637, 19.67300034, 19.44789696, 20.60757637, 22.7505455, 21.2069931, 23.57733917, 21.2069931, 20.60757637, 21.2069931, 20.38032913]"
182,"[15.49854279, 15.49854279, 16.13122177, 16.65029907, 14.36518764, 16.13122177, 15.49854279, 16.13122177, 14.97896194, 17.52749443, 17.92608833, 16.13122177, 16.13122177, 17.52749443, 16.65029907, 16.65029907, 12.58529663, 16.65029907, 18.29987717, 17.52749443, 17.52749443, 17.92608833, 16.97096062, 13.60912609, 17.52749443]"
183,"[19.11065865, 19.11065865, 18.66036797, 20.95668602, 19.67300034, 19.44789696, 19.44789696, 19.44789696, 19.11065865, 20.38032913, 19.44789696, 19.11065865, 19.11065865, 19.44789696, 18.66036797, 18.29987717, 16.97096062, 20.02425957, 20.60757637, 19.67300034, 19.67300034, 18.29987717, 19.11065865, 20.38032913, 19.67300034]"
184,"[19.11065865, 19.11065865, 19.11065865, 19.11065865, 19.44789696, 17.92608833, 20.38032913, 23.07037735, 19.11065865, 19.44789696, 19.11065865, 20.02425957, 19.44789696, 20.38032913, 18.66036797, 17.52749443, 19.44789696, 20.02425957, 20.60757637, 20.38032913, 20.02425957, 18.66036797, 19.11065865, 19.67300034, 19.11065865]"
185,"[20.38032913, 20.02425957, 20.38032913, 20.95668602, 22.58367538, 21.48709679, 23.94645309, 22.7505455, 19.67300034, 19.11065865, 16.97096062, 19.11065865, 21.48709679, 21.73893356, 20.95668602, 18.66036797, 20.95668602, 21.2069931, 22.7505455, 21.48709679, 21.73893356, 22.43070984, 20.38032913, 21.73893356, 20.95668602]"
186,"[20.95668602, 20.95668602, 21.48709679, 22.58367538, 22.14455795, 23.07037735, 23.07037735, 22.7505455, 20.95668602, 21.48709679, 20.60757637, 22.14455795, 21.2069931, 23.07037735, 20.38032913, 20.60757637, 21.2069931, 20.60757637, 23.41802979, 21.73893356, 20.60757637, 23.41802979, 21.73893356, 23.94645309, 23.07037735]"
187,"[14.36518764, 15.49854279, 14.36518764, 16.65029907, 14.97896194, 22.14455795, 14.36518764, 16.13122177, 14.97896194, 20.02425957, 14.97896194, 13.1276722, 14.36518764, 13.60912609, 16.13122177, 16.65029907, 14.36518764, 17.52749443, 20.02425957, 14.97896194, 19.67300034, 18.66036797, 14.36518764, 21.48709679, 15.49854279]"
188,"[16.65029907, 16.65029907, 16.65029907, 16.97096062, 16.13122177, 16.97096062, 16.97096062, 16.13122177, 16.65029907, 16.97096062, 14.97896194, 17.52749443, 14.97896194, 17.92608833, 17.52749443, 14.36518764, 13.60912609, 17.52749443, 17.92608833, 17.92608833, 96.00675964, 15.49854279, 16.65029907, 15.49854279, 17.92608833]"
189,"[16.13122177, 16.65029907, 14.97896194, 14.36518764, 16.13122177, 16.65029907, 18.66036797, 16.65029907, 16.97096062, 16.13122177, 13.1276722, 14.97896194, 16.13122177, 17.52749443, 18.29987717, 15.49854279, 16.65029907, 18.66036797, 19.67300034, 17.52749443, 16.97096062, 16.65029907, 16.65029907, 16.97096062, 17.92608833]"
190,"[17.52749443, 17.92608833, 16.97096062, 18.29987717, 19.67300034, 20.38032913, 20.95668602, 19.11065865, 18.29987717, 18.29987717, 15.49854279, 17.92608833, 18.66036797, 20.02425957, 19.11065865, 18.29987717, 20.95668602, 20.02425957, 21.2069931, 20.60757637, 23.41802979, 20.02425957, 18.29987717, 20.38032913, 20.60757637]"
191,"[20.02425957, 20.02425957, 20.60757637, 19.44789696, 21.99962807, 20.95668602, 23.41802979, 22.7505455, 21.48709679, 19.11065865, 16.97096062, 20.38032913, 21.2069931, 20.38032913, 20.60757637, 20.02425957, 22.7505455, 20.95668602, 23.07037735, 20.60757637, 22.58367538, 22.58367538, 21.48709679, 22.14455795, 20.02425957]"
192,"[19.67300034, 20.60757637, 20.60757637, 21.2069931, 23.41802979, 20.95668602, 24.55884552, 23.75177002, 22.14455795, 20.38032913, 18.29987717, 20.95668602, 21.2069931, 20.60757637, 21.48709679, 20.38032913, 22.43070984, 20.95668602, 23.75177002, 19.44789696, 23.24478531, 23.57733917, 21.99962807, 23.41802979, 21.99962807]"
193,"[17.92608833, 17.52749443, 8.00335217, 17.52749443, 19.44789696, 18.66036797, 18.66036797, 19.11065865, 17.92608833, 18.29987717, 19.11065865, 18.66036797, 19.11065865, 18.29987717, 18.29987717, 16.97096062, 16.97096062, 18.29987717, 17.92608833, 19.67300034, 18.66036797, 8.00335217, 19.44789696, 20.02425957, 17.92608833]"
194,"[18.66036797, 18.29987717, 17.92608833, 18.29987717, 17.52749443, 17.92608833, 19.67300034, 19.67300034, 18.29987717, 17.52749443, 19.11065865, 19.44789696, 18.29987717, 20.02425957, 19.67300034, 18.66036797, 16.65029907, 17.92608833, 20.95668602, 19.11065865, 19.67300034, 19.11065865, 19.44789696, 19.44789696, 19.44789696]"
195,"[17.92608833, 17.52749443, 18.29987717, 16.97096062, 19.44789696, 17.52749443, 20.02425957, 19.11065865, 16.97096062, 18.29987717, 17.92608833, 17.52749443, 16.65029907, 19.44789696, 19.11065865, 17.92608833, 14.97896194, 19.44789696, 20.95668602, 20.02425957, 20.60757637, 17.92608833, 20.02425957, 19.44789696, 20.38032913]"
196,"[21.48709679, 21.73893356, 22.14455795, 22.7505455, 25.01317978, 23.57733917, 25.50391197, 25.75421715, 22.14455795, 21.48709679, 20.02425957, 21.73893356, 23.94645309, 22.7505455, 22.43070984, 20.02425957, 23.94645309, 22.43070984, 24.13765717, 23.07037735, 24.34340096, 26.14323425, 23.75177002, 23.41802979, 23.41802979]"
197,"[16.13122177, 16.13122177, 14.97896194, 14.97896194, 16.65029907, 13.1276722, 14.97896194, 16.13122177, 14.36518764, 13.60912609, 14.97896194, 15.49854279, 14.97896194, 16.13122177, 17.52749443, 13.60912609, 13.60912609, 16.65029907, 19.11065865, 16.65029907, 16.13122177, 15.49854279, 16.65029907, 17.92608833, 16.13122177]"
198,"[14.36518764, 14.36518764, 15.49854279, 14.97896194, 15.49854279, 17.52749443, 15.49854279, 15.49854279, 13.60912609, 14.36518764, 15.49854279, 12.58529663, 14.97896194, 15.49854279, 16.65029907, 14.97896194, 16.97096062, 17.92608833, 19.11065865, 18.66036797, 23.57733917, 17.52749443, 16.13122177, 18.66036797, 16.97096062]"
199,"[16.97096062, 16.13122177, 16.13122177, 16.97096062, 20.02425957, 18.66036797, 20.60757637, 19.11065865, 18.29987717, 16.65029907, 14.97896194, 13.60912609, 19.11065865, 16.97096062, 19.44789696, 18.29987717, 20.02425957, 19.11065865, 19.67300034, 18.29987717, 18.29987717, 19.44789696, 17.52749443, 18.66036797, 16.13122177]"
200,"[15.49854279, 16.13122177, 14.97896194, 17.52749443, 18.66036797, 20.02425957, 16.65029907, 16.97096062, 14.36518764, 16.65029907, 16.97096062, 15.49854279, 15.49854279, 16.65029907, 16.97096062, 16.97096062, 16.65029907, 17.92608833, 22.43070984, 17.92608833, 22.43070984, 18.29987717, 16.13122177, 18.29987717, 16.65029907]"
201,"[16.65029907, 16.65029907, 15.49854279, 17.52749443, 16.13122177, 18.66036797, 15.49854279, 18.29987717, 13.60912609, 15.49854279, 15.49854279, 14.97896194, 16.97096062, 16.97096062, 16.65029907, 16.65029907, 16.97096062, 16.65029907, 18.29987717, 16.97096062, 19.44789696, 17.92608833, 15.49854279, 16.97096062, 16.13122177]"
202,"[18.66036797, 19.11065865, 18.66036797, 17.92608833, 19.67300034, 19.11065865, 20.95668602, 20.02425957, 19.11065865, 16.65029907, 18.66036797, 16.13122177, 20.02425957, 18.29987717, 17.52749443, 17.52749443, 20.60757637, 18.29987717, 21.73893356, 19.11065865, 20.38032913, 22.43070984, 17.92608833, 20.60757637, 16.97096062]"
203,"[17.52749443, 20.38032913, 18.29987717, 18.66036797, 21.73893356, 20.60757637, 23.24478531, 19.67300034, 20.02425957, 16.97096062, 16.13122177, 17.92608833, 21.73893356, 16.65029907, 20.38032913, 16.97096062, 20.02425957, 19.11065865, 22.58367538, 21.2069931, 23.07037735, 23.57733917, 18.66036797, 21.2069931, 16.13122177]"
204,"[12.58529663, 14.36518764, 14.97896194, 15.49854279, 15.49854279, 16.97096062, 16.97096062, 13.1276722, 11.23647118, 13.60912609, 13.60912609, 11.90395355, 12.58529663, 13.1276722, 13.60912609, 13.1276722, 16.97096062, 16.65029907, 17.52749443, 15.49854279, 20.38032913, 19.11065865, 17.52749443, 16.65029907, 11.90395355]"
205,"[14.36518764, 14.36518764, 14.36518764, 12.58529663, 13.60912609, 15.49854279, 16.65029907, 16.97096062, 13.1276722, 13.1276722, 14.36518764, 13.1276722, 11.90395355, 12.58529663, 13.1276722, 13.60912609, 11.23647118, 15.49854279, 15.49854279, 14.97896194, 17.92608833, 17.52749443, 15.49854279, 14.36518764, 13.1276722]"
206,"[14.97896194, 14.36518764, 13.1276722, 14.36518764, 15.49854279, 14.97896194, 14.36518764, 14.36518764, 11.90395355, 12.58529663, 12.58529663, 13.60912609, 11.90395355, 13.60912609, 15.49854279, 12.58529663, 13.60912609, 14.36518764, 15.49854279, 14.97896194, 14.97896194, 13.1276722, 14.97896194, 16.13122177, 14.36518764]"
207,"[15.49854279, 15.49854279, 16.65029907, 15.49854279, 17.92608833, 16.13122177, 16.65029907, 14.97896194, 14.97896194, 16.97096062, 18.29987717, 14.97896194, 13.60912609, 17.52749443, 16.65029907, 14.97896194, 14.97896194, 16.97096062, 18.29987717, 17.52749443, 17.92608833, 17.52749443, 16.13122177, 18.29987717, 16.97096062]"
208,"[14.97896194, 14.97896194, 14.97896194, 14.97896194, 16.13122177, 16.97096062, 14.97896194, 15.49854279, 14.36518764, 14.97896194, 13.60912609, 14.97896194, 14.36518764, 15.49854279, 16.13122177, 14.97896194, 13.60912609, 15.49854279, 17.52749443, 16.13122177, 15.49854279, 16.13122177, 15.49854279, 16.65029907, 15.49854279]"
209,"[14.97896194, 16.13122177, 13.60912609, 17.92608833, 14.97896194, 14.97896194, 17.92608833, 15.49854279, 14.36518764, 15.49854279, 14.36518764, 16.13122177, 13.1276722, 17.92608833, 16.65029907, 14.97896194, 13.60912609, 16.13122177, 17.52749443, 16.97096062, 13.60912609, 15.49854279, 16.13122177, 17.92608833, 14.97896194]"
210,"[13.1276722, 13.1276722, 13.1276722, 13.1276722, 13.1276722, 14.36518764, 13.60912609, 13.1276722, 13.60912609, 14.36518764, 19.44789696, 13.60912609, 13.1276722, 8.00335217, 13.60912609, 14.97896194, 11.23647118, 15.49854279, 16.13122177, 13.60912609, 13.1276722, 14.36518764, 13.1276722, 12.58529663, 30.74715042]"
211,"[15.49854279, 14.36518764, 14.97896194, 11.90395355, 16.13122177, 14.97896194, 12.58529663, 15.49854279, 13.60912609, 13.60912609, 20.02425957, 13.60912609, 11.90395355, 13.60912609, 16.65029907, 14.36518764, 11.90395355, 14.97896194, 16.97096062, 16.65029907, 14.97896194, 15.49854279, 15.49854279, 16.65029907, 16.13122177]"
212,"[15.49854279, 16.13122177, 16.13122177, 13.60912609, 16.13122177, 17.92608833, 16.65029907, 18.66036797, 15.49854279, 17.92608833, 16.65029907, 18.29987717, 13.1276722, 16.97096062, 16.65029907, 15.49854279, 14.36518764, 16.97096062, 20.38032913, 15.49854279, 20.95668602, 17.52749443, 16.13122177, 16.65029907, 17.52749443]"
213,"[16.13122177, 16.65029907, 16.65029907, 16.13122177, 14.36518764, 16.97096062, 17.92608833, 17.52749443, 16.13122177, 17.52749443, 16.13122177, 16.13122177, 15.49854279, 17.52749443, 16.97096062, 16.65029907, 14.97896194, 16.97096062, 19.11065865, 17.52749443, 18.66036797, 18.66036797, 17.52749443, 17.52749443, 8.96981144]"
214,"[15.49854279, 15.49854279, 14.97896194, 16.13122177, 12.58529663, 15.49854279, 12.58529663, 14.36518764, 13.60912609, 11.57021236, 11.90395355, 14.97896194, 12.58529663, 15.49854279, 14.36518764, 13.60912609, 13.60912609, 75.73454285, 14.36518764, 14.97896194, 13.1276722, 15.49854279, 13.1276722, 15.49854279, 8.96981144]"
215,"[13.1276722, 14.36518764, 12.58529663, 96.00675964, 11.23647118, 14.36518764, 14.36518764, 14.36518764, 13.1276722, 14.97896194, 14.97896194, 13.1276722, 11.90395355, 13.60912609, 14.36518764, 13.60912609, 11.57021236, 15.49854279, 19.11065865, 14.36518764, 14.97896194, 14.36518764, 13.1276722, 14.36518764, 16.65029907]"
216,"[11.57021236, 12.58529663, 10.90272999, 14.97896194, 11.57021236, 16.13122177, 11.57021236, 13.1276722, 9.93627071, 13.1276722, 13.60912609, 11.23647118, 12.58529663, 11.90395355, 12.58529663, 13.60912609, 11.90395355, 12.58529663, 18.29987717, 11.57021236, 17.52749443, 13.1276722, 11.57021236, 13.1276722, 11.90395355]"
217,"[12.58529663, 11.57021236, 11.23647118, 11.90395355, 9.93627071, 13.60912609, 9.93627071, 11.57021236, 8.96981144, 11.23647118, 11.57021236, 11.90395355, 11.23647118, 12.58529663, 11.90395355, 11.57021236, 10.90272999, 12.58529663, 16.13122177, 12.58529663, 14.36518764, 96.00675964, 10.90272999, 13.1276722, 8.96981144]"
218,"[11.23647118, 11.23647118, 9.93627071, 11.90395355, 13.1276722, 11.90395355, 10.90272999, 11.23647118, 8.96981144, 10.90272999, 9.93627071, 8.96981144, 11.23647118, 10.90272999, 9.93627071, 10.90272999, 10.90272999, 11.90395355, 12.58529663, 11.23647118, 96.00675964, 11.57021236, 9.93627071, 14.36518764, 10.90272999]"
219,"[9.93627071, 8.96981144, 8.96981144, 10.90272999, 11.57021236, 9.93627071, 8.96981144, 11.23647118, 9.93627071, 9.93627071, 8.96981144, 8.96981144, 11.23647118, 10.90272999, 9.93627071, 8.96981144, 8.96981144, 11.57021236, 12.58529663, 10.90272999, 10.90272999, 11.57021236, 8.96981144, 11.90395355, 8.96981144]"
220,"[12.58529663, 11.23647118, 11.23647118, 13.60912609, 13.60912609, 13.60912609, 14.97896194, 14.36518764, 11.23647118, 11.90395355, 11.90395355, 10.90272999, 11.57021236, 11.90395355, 11.57021236, 11.23647118, 9.93627071, 13.1276722, 20.60757637, 11.90395355, 17.92608833, 14.36518764, 11.57021236, 14.36518764, 14.97896194]"
221,"[63.34981155, 16.65029907, 17.92608833, 16.65029907, 17.52749443, 20.02425957, 18.29987717, 18.29987717, 16.97096062, 16.97096062, 20.60757637, 20.02425957, 15.49854279, 18.29987717, 16.97096062, 17.92608833, 19.11065865, 18.66036797, 20.02425957, 19.11065865, 20.38032913, 20.02425957, 18.66036797, 22.7505455, 17.92608833]"
222,"[23.57733917, 24.67446136, 23.41802979, 25.38095856, 25.75421715, 26.02120972, 24.55884552, 24.67446136, 23.57733917, 24.34340096, 23.57733917, 22.58367538, 22.7505455, 24.13765717, 26.83887672, 26.83887672, 25.50391197, 22.14455795, 26.54685211, 22.7505455, 26.02120972, 24.34340096, 23.57733917, 23.57733917, 23.07037735]"
223,"[19.67300034, 20.02425957, 20.60757637, 21.48709679, 22.43070984, 22.14455795, 22.14455795, 22.14455795, 19.67300034, 20.95668602, 18.29987717, 21.2069931, 21.73893356, 21.48709679, 20.95668602, 19.67300034, 21.2069931, 20.60757637, 27.70451736, 21.2069931, 23.07037735, 22.7505455, 20.60757637, 20.95668602, 20.60757637]"
224,"[16.65029907, 15.49854279, 14.97896194, 19.11065865, 16.65029907, 16.97096062, 17.52749443, 19.11065865, 18.29987717, 16.65029907, 18.29987717, 17.92608833, 18.29987717, 14.36518764, 16.13122177, 14.97896194, 17.52749443, 17.52749443, 20.60757637, 15.49854279, 20.38032913, 18.66036797, 13.1276722, 19.67300034, 16.65029907]"
225,"[18.29987717, 19.11065865, 18.66036797, 20.60757637, 18.66036797, 19.44789696, 20.95668602, 19.44789696, 18.29987717, 16.13122177, 17.92608833, 16.65029907, 20.38032913, 16.13122177, 16.65029907, 18.29987717, 16.13122177, 18.29987717, 22.14455795, 17.92608833, 20.02425957, 16.65029907, 39.96411896, 16.97096062, 14.97896194]"
226,"[19.67300034, 19.44789696, 20.38032913, 21.2069931, 21.2069931, 20.38032913, 20.60757637, 20.60757637, 18.66036797, 19.44789696, 19.67300034, 22.7505455, 21.2069931, 20.95668602, 21.73893356, 20.02425957, 21.48709679, 21.99962807, 23.94645309, 20.95668602, 24.13765717, 20.60757637, 20.02425957, 18.29987717, 19.11065865]"
227,"[21.2069931, 21.2069931, 20.95668602, 21.48709679, 22.43070984, 23.07037735, 22.14455795, 21.99962807, 20.95668602, 20.38032913, 21.73893356, 20.60757637, 21.99962807, 21.73893356, 22.43070984, 21.73893356, 21.73893356, 21.73893356, 24.34340096, 20.95668602, 25.75421715, 21.48709679, 20.60757637, 20.38032913, 20.02425957]"
228,"[20.60757637, 20.95668602, 20.02425957, 20.95668602, 22.14455795, 22.58367538, 21.48709679, 20.38032913, 20.38032913, 21.99962807, 20.02425957, 20.60757637, 21.2069931, 21.73893356, 22.58367538, 22.43070984, 23.24478531, 20.60757637, 23.24478531, 21.73893356, 22.14455795, 21.48709679, 20.60757637, 21.73893356, 20.02425957]"
229,"[17.92608833, 17.52749443, 19.11065865, 17.92608833, 14.97896194, 19.11065865, 18.66036797, 19.67300034, 18.29987717, 18.29987717, 16.13122177, 14.97896194, 14.97896194, 17.92608833, 20.38032913, 20.60757637, 18.66036797, 17.92608833, 21.2069931, 18.66036797, 20.02425957, 19.44789696, 19.67300034, 19.11065865, 18.66036797]"
230,"[16.13122177, 16.97096062, 15.49854279, 17.52749443, 21.73893356, 19.67300034, 20.02425957, 23.07037735, 14.97896194, 19.44789696, 16.65029907, 16.65029907, 21.48709679, 19.44789696, 20.02425957, 19.11065865, 26.54685211, 20.60757637, 22.14455795, 18.29987717, 21.99962807, 22.58367538, 17.92608833, 21.99962807, 19.67300034]"
