,x_input
238,"[13.60912609, 14.36518764, 14.36518764, 15.49854279, 13.1276722, 18.66036797, 14.97896194, 13.1276722, 13.60912609, 16.13122177, 16.97096062, 13.60912609, 11.90395355, 14.36518764, 14.36518764, 14.97896194]"
239,"[17.52749443, 19.11065865, 18.29987717, 20.38032913, 20.38032913, 21.2069931, 19.44789696, 20.95668602, 17.52749443, 18.66036797, 20.38032913, 17.92608833, 17.92608833, 18.66036797, 20.02425957, 20.60757637]"
240,"[18.29987717, 19.11065865, 18.66036797, 19.44789696, 16.13122177, 20.38032913, 16.97096062, 20.02425957, 18.29987717, 19.11065865, 17.52749443, 19.11065865, 18.29987717, 19.11065865, 19.11065865, 18.66036797]"
241,"[19.67300034, 20.38032913, 19.44789696, 8.00335217, 20.02425957, 19.44789696, 19.67300034, 19.67300034, 18.66036797, 19.11065865, 20.02425957, 18.29987717, 17.92608833, 18.66036797, 19.44789696, 19.67300034]"
242,"[16.97096062, 16.97096062, 16.65029907, 16.65029907, 19.11065865, 18.29987717, 18.29987717, 20.02425957, 16.13122177, 18.29987717, 18.29987717, 16.13122177, 17.52749443, 18.66036797, 17.92608833, 17.52749443]"
243,"[16.97096062, 15.49854279, 16.65029907, 20.38032913, 16.97096062, 18.66036797, 17.52749443, 20.02425957, 16.13122177, 16.13122177, 17.92608833, 19.44789696, 17.92608833, 18.66036797, 17.92608833, 16.13122177]"
244,"[20.60757637, 21.73893356, 20.95668602, 21.73893356, 23.94645309, 26.40605736, 26.95367432, 24.13765717, 20.38032913, 20.95668602, 23.07037735, 19.11065865, 21.48709679, 21.2069931, 23.24478531, 23.07037735]"
245,"[19.67300034, 20.38032913, 20.38032913, 21.2069931, 23.41802979, 26.02120972, 26.40605736, 24.7900753, 19.44789696, 20.38032913, 18.66036797, 19.44789696, 22.7505455, 20.38032913, 23.24478531, 23.57733917]"
246,"[16.97096062, 17.52749443, 16.97096062, 19.11065865, 19.44789696, 19.67300034, 20.02425957, 18.29987717, 16.97096062, 17.92608833, 18.29987717, 17.52749443, 19.44789696, 18.66036797, 18.66036797, 18.66036797]"
247,"[20.02425957, 19.44789696, 20.38032913, 19.44789696, 20.02425957, 19.44789696, 20.38032913, 21.2069931, 20.02425957, 20.02425957, 19.67300034, 20.02425957, 20.38032913, 19.67300034, 19.44789696, 17.52749443]"
248,"[19.67300034, 19.44789696, 20.95668602, 22.14455795, 23.57733917, 22.43070984, 23.41802979, 23.07037735, 20.02425957, 20.95668602, 21.48709679, 21.2069931, 22.58367538, 21.2069931, 21.48709679, 20.95668602]"
249,"[17.52749443, 16.97096062, 17.52749443, 19.44789696, 20.02425957, 21.99962807, 21.73893356, 23.07037735, 17.92608833, 16.97096062, 16.97096062, 14.36518764, 14.97896194, 14.97896194, 20.60757637, 18.66036797]"
250,"[15.49854279, 14.97896194, 14.36518764, 17.92608833, 18.66036797, 19.11065865, 19.67300034, 20.95668602, 13.1276722, 15.49854279, 14.97896194, 13.1276722, 18.29987717, 15.49854279, 17.92608833, 16.97096062]"
251,"[15.49854279, 13.60912609, 13.60912609, 18.29987717, 18.66036797, 19.67300034, 19.11065865, 19.67300034, 15.49854279, 14.97896194, 13.60912609, 13.60912609, 17.92608833, 14.36518764, 14.97896194, 15.49854279]"
252,"[17.92608833, 17.52749443, 18.29987717, 21.73893356, 21.73893356, 22.7505455, 21.99962807, 23.57733917, 17.52749443, 18.29987717, 16.97096062, 16.65029907, 18.66036797, 16.65029907, 17.92608833, 17.52749443]"
253,"[22.43070984, 22.14455795, 23.57733917, 25.25800705, 26.26525879, 27.3448143, 24.34340096, 96.00675964, 21.99962807, 22.7505455, 22.58367538, 22.7505455, 23.75177002, 22.43070984, 25.01317978, 25.25800705]"
254,"[22.43070984, 22.14455795, 23.41802979, 25.38095856, 26.02120972, 25.38095856, 23.94645309, 23.94645309, 21.99962807, 22.58367538, 24.7900753, 8.96981144, 23.94645309, 23.94645309, 23.07037735, 22.43070984]"
255,"[21.99962807, 23.41802979, 21.99962807, 24.13765717, 25.01317978, 26.02120972, 24.34340096, 26.95367432, 22.43070984, 23.57733917, 23.24478531, 23.41802979, 25.75421715, 24.67446136, 22.14455795, 23.24478531]"
256,"[26.54685211, 24.67446136, 22.14455795, 25.01317978, 29.24515152, 28.29899406, 29.24515152, 29.55052376, 28.48672485, 23.07037735, 28.16688919, 20.60757637, 26.83887672, 23.94645309, 24.34340096, 22.7505455]"
257,"[20.60757637, 19.11065865, 19.67300034, 20.38032913, 21.99962807, 20.95668602, 20.38032913, 20.38032913, 19.67300034, 20.60757637, 23.57733917, 20.95668602, 20.60757637, 23.57733917, 20.38032913, 19.11065865]"
258,"[13.1276722, 13.60912609, 11.90395355, 16.65029907, 16.65029907, 17.92608833, 13.60912609, 15.49854279, 12.58529663, 14.36518764, 14.36518764, 13.60912609, 13.60912609, 14.97896194, 14.97896194, 14.36518764]"
259,"[10.90272999, 10.90272999, 8.96981144, 11.90395355, 9.93627071, 12.58529663, 10.90272999, 11.57021236, 8.96981144, 9.93627071, 11.57021236, 12.58529663, 11.23647118, 10.90272999, 10.90272999, 11.23647118]"
260,"[12.58529663, 11.90395355, 10.90272999, 11.23647118, 13.60912609, 16.13122177, 13.60912609, 14.36518764, 11.23647118, 11.23647118, 14.97896194, 10.90272999, 13.60912609, 14.36518764, 12.58529663, 11.90395355]"
261,"[15.49854279, 15.49854279, 14.97896194, 16.65029907, 16.13122177, 16.13122177, 14.36518764, 16.65029907, 15.49854279, 16.97096062, 14.36518764, 16.65029907, 14.36518764, 17.52749443, 15.49854279, 15.49854279]"
262,"[14.36518764, 16.13122177, 14.97896194, 17.92608833, 16.97096062, 18.29987717, 16.65029907, 17.52749443, 14.97896194, 16.97096062, 15.49854279, 17.52749443, 16.13122177, 17.52749443, 16.13122177, 16.13122177]"
263,"[19.44789696, 17.92608833, 16.65029907, 17.92608833, 17.52749443, 96.00675964, 20.02425957, 20.38032913, 17.92608833, 17.52749443, 17.92608833, 16.97096062, 15.49854279, 18.66036797, 20.02425957, 19.44789696]"
264,"[19.44789696, 17.52749443, 17.92608833, 17.52749443, 18.66036797, 20.60757637, 20.02425957, 20.60757637, 19.11065865, 17.52749443, 19.44789696, 17.92608833, 19.11065865, 19.44789696, 21.48709679, 20.95668602]"
265,"[17.52749443, 16.65029907, 17.52749443, 17.92608833, 16.97096062, 96.00675964, 16.97096062, 19.11065865, 18.29987717, 19.67300034, 19.11065865, 18.66036797, 18.29987717, 20.38032913, 16.13122177, 16.65029907]"
266,"[15.49854279, 16.13122177, 16.97096062, 17.92608833, 17.92608833, 19.11065865, 18.66036797, 20.95668602, 15.49854279, 17.52749443, 17.52749443, 18.29987717, 19.11065865, 19.11065865, 17.52749443, 16.65029907]"
267,"[21.2069931, 21.99962807, 22.43070984, 25.01317978, 25.50391197, 25.01317978, 26.40605736, 25.88771439, 21.73893356, 22.43070984, 24.13765717, 22.14455795, 23.75177002, 22.7505455, 20.95668602, 20.02425957]"
268,"[21.99962807, 22.43070984, 22.43070984, 23.24478531, 23.94645309, 23.75177002, 23.94645309, 24.67446136, 22.14455795, 23.07037735, 23.07037735, 22.7505455, 22.7505455, 22.7505455, 21.2069931, 20.95668602]"
269,"[22.14455795, 21.73893356, 22.14455795, 23.57733917, 23.57733917, 23.94645309, 22.14455795, 23.57733917, 22.14455795, 22.58367538, 22.58367538, 22.14455795, 22.14455795, 22.58367538, 23.07037735, 23.24478531]"
