,x_input
154,"[20.60757637, 20.38032913, 19.44789696, 20.02425957, 20.02425957, 18.66036797, 21.2069931, 20.95668602, 21.99962807, 22.43070984, 14.97896194, 21.73893356, 20.60757637, 23.75177002, 16.65029907, 17.52749443, 13.1276722, 19.11065865, 18.66036797, 20.02425957, 17.92608833, 18.29987717, 20.95668602, 17.92608833, 22.14455795]"
155,"[20.38032913, 20.02425957, 18.66036797, 18.29987717, 19.67300034, 18.29987717, 21.2069931, 21.48709679, 21.73893356, 20.02425957, 17.92608833, 19.44789696, 20.38032913, 23.75177002, 18.29987717, 21.2069931, 14.97896194, 20.95668602, 20.95668602, 17.52749443, 16.65029907, 19.44789696, 21.48709679, 20.38032913, 20.02425957]"
156,"[23.24478531, 23.07037735, 23.41802979, 24.13765717, 25.25800705, 25.75421715, 24.7900753, 23.94645309, 24.55884552, 23.75177002, 20.60757637, 23.94645309, 23.57733917, 23.57733917, 26.26525879, 26.02120972, 25.50391197, 23.57733917, 26.02120972, 23.57733917, 24.34340096, 24.67446136, 23.94645309, 22.58367538, 23.24478531]"
157,"[27.06847191, 27.90267754, 30.74715042, 28.81379128, 30.62127686, 29.39783669, 31.12476921, 29.71739388, 29.71739388, 28.81379128, 25.01317978, 28.16688919, 28.95312691, 8.00335217, 28.81379128, 29.39783669, 28.81379128, 29.24515152, 30.19367218, 30.4787426, 29.71739388, 28.16688919, 29.09246445, 25.88771439, 25.88771439]"
158,"[23.75177002, 24.13765717, 24.34340096, 26.14323425, 36.13727951, 23.94645309, 26.40605736, 25.25800705, 24.67446136, 23.94645309, 24.55884552, 28.29899406, 26.95367432, 26.54685211, 26.26525879, 25.25800705, 26.69286537, 26.69286537, 29.39783669, 26.95367432, 28.48672485, 26.26525879, 25.50391197, 25.25800705, 25.75421715]"
159,"[19.11065865, 28.03478241, 29.39783669, 30.05113792, 30.62127686, 28.67445374, 30.33620644, 28.81379128, 30.33620644, 29.39783669, 25.01317978, 28.95312691, 29.09246445, 29.24515152, 27.70451736, 27.3448143, 28.67445374, 29.55052376, 30.99889755, 30.62127686, 32.22657013, 27.3448143, 30.74715042, 28.95312691, 28.95312691]"
160,"[27.70451736, 28.03478241, 28.95312691, 26.54685211, 28.16688919, 29.71739388, 30.87302589, 29.55052376, 29.24515152, 28.95312691, 26.14323425, 25.88771439, 26.95367432, 27.18327141, 32.44128036, 31.50438309, 33.54878616, 27.70451736, 33.37926483, 26.54685211, 30.33620644, 29.55052376, 29.71739388, 28.95312691, 29.55052376]"
161,"[30.19367218, 29.88426781, 32.11922073, 30.87302589, 31.6312561, 30.33620644, 31.6312561, 27.70451736, 29.88426781, 28.03478241, 26.54685211, 29.55052376, 28.81379128, 28.16688919, 31.6312561, 31.6312561, 30.62127686, 33.46402359, 31.50438309, 34.76523209, 32.44128036, 31.12476921, 32.01186752, 30.4787426, 29.24515152]"
162,"[29.09246445, 28.48672485, 32.33392715, 27.70451736, 30.4787426, 30.99889755, 32.87069321, 30.05113792, 31.6312561, 30.99889755, 28.16688919, 29.71739388, 28.81379128, 30.62127686, 31.75812531, 31.50438309, 30.4787426, 31.37751389, 31.50438309, 30.74715042, 32.22657013, 29.55052376, 32.44128036, 31.25064468, 32.33392715]"
163,"[24.67446136, 24.55884552, 25.50391197, 26.02120972, 26.54685211, 23.57733917, 25.38095856, 25.01317978, 26.40605736, 25.75421715, 20.95668602, 25.50391197, 24.34340096, 25.50391197, 26.83887672, 26.40605736, 23.57733917, 24.34340096, 25.88771439, 25.25800705, 24.13765717, 27.70451736, 27.18327141, 22.58367538, 25.88771439]"
164,"[33.54878616, 33.88783264, 36.2821312, 34.26983643, 35.55786514, 35.45878601, 37.15124893, 34.86431122, 34.56707001, 33.63354874, 33.04021454, 34.07167435, 33.71831131, 33.63354874, 35.55786514, 35.55786514, 34.66615295, 33.63354874, 36.42698669, 36.2821312, 35.70272064, 35.06246948, 37.15124893, 33.71831131, 34.17075729]"
165,"[33.54878616, 34.17075729, 36.86154556, 33.46402359, 35.55786514, 36.57183838, 38.30360031, 35.99242783, 35.06246948, 33.54878616, 30.99889755, 32.87069321, 34.17075729, 33.71831131, 37.73065948, 37.15124893, 36.13727951, 34.17075729, 37.5858078, 36.71669006, 37.44095612, 36.71669006, 38.37278748, 34.26983643, 33.46402359]"
166,"[34.07167435, 34.66615295, 38.02036667, 33.54878616, 36.71669006, 38.30360031, 34.46799088, 33.29450226, 36.2821312, 33.97259521, 33.63354874, 33.04021454, 34.76523209, 35.26062775, 38.51116562, 38.64953995, 38.44197464, 37.15124893, 38.64953995, 39.13385773, 38.78791809, 38.30360031, 34.96339035, 34.86431122, 31.88499641]"
167,"[33.88783264, 34.26983643, 35.84757233, 34.86431122, 36.86154556, 36.57183838, 37.73065948, 35.99242783, 35.06246948, 35.55786514, 33.04021454, 37.00639725, 35.06246948, 36.13727951, 36.86154556, 36.57183838, 35.16154861, 33.63354874, 36.86154556, 35.55786514, 35.45878601, 35.45878601, 37.87551498, 34.86431122, 35.55786514]"
168,"[28.16688919, 28.95312691, 30.33620644, 30.33620644, 30.99889755, 30.74715042, 27.5063591, 26.54685211, 26.83887672, 27.70451736, 25.50391197, 27.90267754, 27.06847191, 28.67445374, 29.39783669, 29.24515152, 28.29899406, 28.48672485, 30.99889755, 30.74715042, 30.74715042, 31.25064468, 30.99889755, 28.29899406, 28.81379128]"
169,"[27.3448143, 29.09246445, 30.62127686, 28.95312691, 29.24515152, 27.18327141, 24.67446136, 24.67446136, 24.13765717, 23.24478531, 24.7900753, 26.26525879, 25.50391197, 24.67446136, 28.03478241, 27.3448143, 26.83887672, 28.29899406, 27.06847191, 30.4787426, 27.90267754, 30.87302589, 30.87302589, 26.14323425, 26.26525879]"
170,"[21.48709679, 22.58367538, 24.67446136, 20.60757637, 24.55884552, 25.38095856, 21.73893356, 20.95668602, 20.60757637, 22.7505455, 17.52749443, 21.2069931, 22.58367538, 20.60757637, 22.7505455, 25.01317978, 20.60757637, 25.50391197, 24.13765717, 27.06847191, 24.7900753, 27.18327141, 21.48709679, 20.95668602, 24.13765717]"
171,"[18.66036797, 19.11065865, 19.67300034, 16.97096062, 19.11065865, 19.44789696, 21.48709679, 21.2069931, 19.67300034, 21.48709679, 19.44789696, 19.67300034, 20.02425957, 20.95668602, 19.67300034, 19.11065865, 20.02425957, 20.02425957, 21.99962807, 19.67300034, 21.48709679, 18.66036797, 19.67300034, 20.60757637, 21.73893356]"
172,"[18.66036797, 18.66036797, 18.66036797, 17.92608833, 18.66036797, 18.29987717, 22.58367538, 23.24478531, 20.60757637, 21.48709679, 21.48709679, 19.44789696, 18.66036797, 21.2069931, 20.38032913, 20.02425957, 22.14455795, 20.38032913, 20.38032913, 20.02425957, 20.60757637, 20.38032913, 21.48709679, 21.73893356, 22.7505455]"
173,"[22.43070984, 21.48709679, 21.73893356, 21.2069931, 23.24478531, 21.99962807, 24.55884552, 23.75177002, 23.07037735, 23.24478531, 23.07037735, 19.67300034, 22.7505455, 22.14455795, 21.48709679, 22.14455795, 22.7505455, 23.07037735, 24.13765717, 21.2069931, 23.07037735, 22.43070984, 22.43070984, 22.58367538, 23.57733917]"
174,"[20.95668602, 19.67300034, 21.99962807, 20.60757637, 21.2069931, 20.38032913, 23.41802979, 21.99962807, 21.73893356, 22.14455795, 20.95668602, 21.2069931, 20.95668602, 20.02425957, 8.96981144, 12.58529663, 16.65029907, 17.52749443, 20.60757637, 20.60757637, 20.95668602, 23.07037735, 21.73893356, 19.67300034, 21.48709679]"
175,"[23.07037735, 23.94645309, 22.58367538, 23.75177002, 28.29899406, 27.3448143, 25.01317978, 26.54685211, 23.57733917, 22.43070984, 22.7505455, 22.58367538, 24.55884552, 23.57733917, 26.54685211, 26.69286537, 25.38095856, 24.67446136, 27.3448143, 24.34340096, 26.14323425, 26.40605736, 25.88771439, 22.7505455, 23.07037735]"
176,"[23.94645309, 23.41802979, 25.25800705, 24.55884552, 23.07037735, 23.24478531, 24.13765717, 23.41802979, 24.13765717, 20.60757637, 21.99962807, 23.75177002, 23.75177002, 23.57733917, 21.73893356, 23.24478531, 19.44789696, 21.73893356, 26.54685211, 22.7505455, 23.57733917, 28.67445374, 23.94645309, 21.99962807, 23.24478531]"
177,"[19.67300034, 17.52749443, 19.11065865, 19.67300034, 20.60757637, 16.97096062, 20.38032913, 20.95668602, 19.44789696, 19.67300034, 14.97896194, 18.66036797, 20.02425957, 20.38032913, 16.13122177, 16.13122177, 16.97096062, 19.67300034, 23.57733917, 20.95668602, 19.44789696, 18.29987717, 19.11065865, 20.02425957, 19.44789696]"
178,"[18.29987717, 17.52749443, 17.92608833, 19.11065865, 21.99962807, 19.11065865, 20.95668602, 19.11065865, 18.66036797, 19.67300034, 16.65029907, 20.02425957, 20.38032913, 20.60757637, 16.65029907, 16.13122177, 18.29987717, 20.02425957, 22.14455795, 20.95668602, 20.95668602, 19.11065865, 19.11065865, 20.60757637, 20.02425957]"
179,"[25.88771439, 25.25800705, 26.40605736, 25.75421715, 26.95367432, 27.06847191, 28.03478241, 27.06847191, 26.26525879, 27.5063591, 23.94645309, 25.75421715, 25.88771439, 26.69286537, 26.02120972, 25.88771439, 26.69286537, 25.75421715, 31.37751389, 26.69286537, 27.3448143, 26.95367432, 26.69286537, 26.54685211, 26.54685211]"
180,"[27.3448143, 27.3448143, 27.70451736, 28.03478241, 30.62127686, 28.67445374, 30.99889755, 30.05113792, 28.16688919, 28.16688919, 25.88771439, 27.5063591, 29.71739388, 28.95312691, 29.24515152, 28.95312691, 29.55052376, 27.3448143, 30.87302589, 28.95312691, 29.88426781, 30.33620644, 29.24515152, 27.90267754, 29.09246445]"
181,"[28.29899406, 28.67445374, 28.48672485, 28.03478241, 30.19367218, 30.62127686, 31.6312561, 31.25064468, 28.48672485, 29.24515152, 25.88771439, 28.48672485, 30.05113792, 30.19367218, 29.88426781, 29.24515152, 29.71739388, 27.70451736, 31.50438309, 29.55052376, 30.62127686, 30.87302589, 30.05113792, 29.55052376, 29.24515152]"
182,"[14.36518764, 14.97896194, 13.1276722, 15.49854279, 17.52749443, 21.2069931, 21.2069931, 19.11065865, 15.49854279, 14.97896194, 12.58529663, 12.58529663, 16.65029907, 14.36518764, 12.58529663, 18.29987717, 11.90395355, 13.60912609, 24.34340096, 14.97896194, 19.67300034, 23.41802979, 15.49854279, 19.11065865, 13.1276722]"
183,"[18.29987717, 16.13122177, 16.13122177, 20.60757637, 22.58367538, 20.60757637, 24.34340096, 21.2069931, 18.29987717, 14.97896194, 12.58529663, 13.60912609, 17.92608833, 15.49854279, 17.92608833, 17.52749443, 21.2069931, 19.44789696, 22.58367538, 18.66036797, 20.95668602, 21.99962807, 18.29987717, 17.92608833, 17.52749443]"
184,"[23.41802979, 22.7505455, 23.94645309, 23.57733917, 24.7900753, 22.58367538, 24.7900753, 24.55884552, 23.07037735, 21.73893356, 20.95668602, 23.94645309, 24.55884552, 24.67446136, 24.67446136, 21.99962807, 24.34340096, 23.57733917, 23.94645309, 24.13765717, 23.07037735, 23.57733917, 24.13765717, 21.73893356, 24.13765717]"
185,"[23.57733917, 22.43070984, 23.57733917, 22.14455795, 23.24478531, 23.07037735, 24.13765717, 24.67446136, 23.24478531, 23.41802979, 23.75177002, 23.57733917, 23.75177002, 25.01317978, 23.41802979, 22.7505455, 22.43070984, 23.75177002, 96.00675964, 24.67446136, 23.41802979, 23.94645309, 23.57733917, 22.43070984, 25.25800705]"
186,"[18.66036797, 19.44789696, 19.11065865, 19.44789696, 18.66036797, 17.92608833, 21.2069931, 19.67300034, 20.38032913, 19.67300034, 20.02425957, 19.67300034, 19.44789696, 20.95668602, 19.67300034, 19.11065865, 18.66036797, 20.38032913, 20.38032913, 11.90395355, 18.29987717, 19.44789696, 21.99962807, 19.11065865, 20.95668602]"
187,"[14.36518764, 14.36518764, 13.60912609, 14.36518764, 13.60912609, 15.49854279, 15.49854279, 15.49854279, 13.1276722, 14.36518764, 13.1276722, 14.36518764, 13.60912609, 16.13122177, 14.36518764, 14.36518764, 11.23647118, 14.97896194, 20.02425957, 15.49854279, 14.36518764, 13.1276722, 14.36518764, 13.60912609, 16.13122177]"
188,"[15.49854279, 16.13122177, 14.97896194, 14.36518764, 17.52749443, 17.92608833, 16.13122177, 16.65029907, 16.65029907, 16.13122177, 14.36518764, 16.13122177, 15.49854279, 20.02425957, 16.97096062, 14.97896194, 11.90395355, 17.52749443, 16.65029907, 17.92608833, 16.65029907, 14.97896194, 15.49854279, 14.36518764, 16.97096062]"
189,"[17.52749443, 17.52749443, 18.29987717, 19.44789696, 20.02425957, 16.97096062, 18.29987717, 20.02425957, 18.29987717, 14.97896194, 13.1276722, 16.13122177, 16.97096062, 17.92608833, 19.11065865, 14.97896194, 18.66036797, 19.67300034, 20.95668602, 18.66036797, 20.60757637, 20.02425957, 17.92608833, 18.29987717, 17.52749443]"
190,"[17.52749443, 17.52749443, 17.92608833, 19.44789696, 19.44789696, 19.44789696, 19.11065865, 17.92608833, 18.66036797, 16.13122177, 16.13122177, 19.11065865, 16.97096062, 18.29987717, 17.92608833, 16.97096062, 16.65029907, 18.66036797, 21.2069931, 19.11065865, 19.44789696, 19.11065865, 17.92608833, 18.29987717, 18.29987717]"
191,"[14.36518764, 14.97896194, 13.1276722, 14.97896194, 16.97096062, 17.52749443, 18.29987717, 19.67300034, 14.97896194, 16.65029907, 13.60912609, 13.60912609, 18.66036797, 18.29987717, 14.97896194, 16.13122177, 16.97096062, 17.92608833, 17.52749443, 16.65029907, 16.97096062, 16.97096062, 16.13122177, 14.97896194, 18.66036797]"
192,"[14.97896194, 13.60912609, 14.97896194, 14.97896194, 16.97096062, 16.13122177, 13.1276722, 14.36518764, 15.49854279, 14.36518764, 17.52749443, 16.97096062, 13.60912609, 16.65029907, 13.60912609, 16.13122177, 11.57021236, 15.49854279, 17.52749443, 15.49854279, 13.60912609, 15.49854279, 15.49854279, 14.97896194, 16.13122177]"
193,"[14.97896194, 16.65029907, 16.13122177, 16.13122177, 18.29987717, 15.49854279, 16.65029907, 15.49854279, 13.60912609, 16.13122177, 13.1276722, 16.97096062, 12.58529663, 18.29987717, 15.49854279, 15.49854279, 13.60912609, 18.29987717, 20.60757637, 17.92608833, 18.29987717, 17.92608833, 16.13122177, 14.36518764, 16.13122177]"
194,"[23.41802979, 23.57733917, 24.67446136, 25.01317978, 25.88771439, 26.02120972, 27.70451736, 96.00675964, 24.7900753, 25.01317978, 23.41802979, 24.7900753, 25.01317978, 24.7900753, 24.34340096, 23.57733917, 25.01317978, 23.94645309, 25.50391197, 25.25800705, 26.95367432, 26.14323425, 27.18327141, 25.75421715, 24.55884552]"
195,"[21.73893356, 21.48709679, 23.07037735, 22.58367538, 24.67446136, 22.58367538, 25.38095856, 24.34340096, 22.14455795, 21.2069931, 19.44789696, 23.24478531, 23.24478531, 23.57733917, 21.73893356, 18.29987717, 22.7505455, 21.99962807, 23.57733917, 23.41802979, 24.55884552, 25.01317978, 22.58367538, 19.67300034, 20.60757637]"
196,"[23.24478531, 23.07037735, 23.75177002, 24.55884552, 25.88771439, 24.34340096, 26.40605736, 25.38095856, 23.57733917, 23.07037735, 22.43070984, 24.13765717, 25.25800705, 25.25800705, 23.07037735, 21.2069931, 23.57733917, 22.43070984, 26.40605736, 24.55884552, 24.7900753, 25.25800705, 23.57733917, 21.48709679, 23.41802979]"
197,"[23.07037735, 23.24478531, 23.75177002, 24.55884552, 26.14323425, 24.7900753, 26.95367432, 26.26525879, 23.94645309, 23.94645309, 22.43070984, 23.94645309, 25.50391197, 25.01317978, 23.07037735, 22.14455795, 24.13765717, 22.7505455, 25.88771439, 24.7900753, 25.88771439, 25.50391197, 24.34340096, 23.94645309, 23.75177002]"
198,"[20.60757637, 20.38032913, 20.60757637, 20.38032913, 21.2069931, 23.94645309, 22.43070984, 20.95668602, 21.2069931, 23.41802979, 18.66036797, 20.02425957, 19.67300034, 20.60757637, 19.44789696, 20.38032913, 19.67300034, 19.44789696, 23.07037735, 21.2069931, 22.58367538, 23.41802979, 21.2069931, 22.7505455, 20.95668602]"
199,"[22.43070984, 22.14455795, 23.57733917, 22.43070984, 24.34340096, 23.94645309, 25.01317978, 96.00675964, 22.7505455, 23.07037735, 22.58367538, 22.14455795, 23.24478531, 23.57733917, 24.13765717, 23.57733917, 25.88771439, 23.24478531, 24.34340096, 23.41802979, 26.69286537, 23.57733917, 22.58367538, 23.57733917, 23.57733917]"
200,"[25.38095856, 26.02120972, 26.26525879, 25.75421715, 28.67445374, 27.5063591, 27.5063591, 27.06847191, 24.34340096, 24.13765717, 22.43070984, 26.69286537, 27.90267754, 25.25800705, 26.95367432, 27.18327141, 28.03478241, 27.18327141, 27.18327141, 28.81379128, 27.5063591, 26.02120972, 26.69286537, 25.38095856, 26.14323425]"
201,"[25.88771439, 26.26525879, 26.69286537, 28.48672485, 29.55052376, 29.71739388, 30.62127686, 27.3448143, 26.14323425, 27.3448143, 24.67446136, 26.14323425, 26.40605736, 26.26525879, 24.55884552, 24.34340096, 24.67446136, 25.01317978, 28.16688919, 26.83887672, 27.06847191, 29.39783669, 27.18327141, 29.09246445, 27.3448143]"
202,"[21.2069931, 14.36518764, 21.48709679, 21.48709679, 21.2069931, 22.43070984, 22.14455795, 22.58367538, 20.95668602, 20.38032913, 18.29987717, 20.02425957, 20.38032913, 19.44789696, 20.95668602, 21.48709679, 21.48709679, 21.48709679, 23.94645309, 22.14455795, 22.43070984, 22.7505455, 21.99962807, 23.57733917, 22.43070984]"
203,"[19.11065865, 19.11065865, 20.02425957, 20.02425957, 19.11065865, 17.52749443, 21.73893356, 20.60757637, 18.66036797, 20.02425957, 19.11065865, 19.11065865, 18.66036797, 20.38032913, 20.60757637, 19.67300034, 19.44789696, 20.60757637, 22.7505455, 21.2069931, 23.57733917, 21.2069931, 20.60757637, 21.2069931, 20.38032913]"
204,"[20.02425957, 20.38032913, 20.60757637, 20.60757637, 21.48709679, 16.13122177, 21.73893356, 22.58367538, 20.02425957, 19.11065865, 18.66036797, 19.67300034, 19.67300034, 19.44789696, 20.38032913, 20.38032913, 20.95668602, 19.11065865, 22.14455795, 20.95668602, 21.48709679, 20.38032913, 20.60757637, 20.60757637, 19.67300034]"
205,"[17.52749443, 18.66036797, 18.66036797, 17.52749443, 19.44789696, 19.11065865, 21.2069931, 22.43070984, 18.29987717, 17.92608833, 16.13122177, 17.92608833, 19.44789696, 21.2069931, 18.29987717, 16.97096062, 19.44789696, 19.67300034, 20.95668602, 18.29987717, 20.95668602, 21.2069931, 18.29987717, 22.58367538, 19.44789696]"
206,"[20.95668602, 20.95668602, 21.48709679, 22.58367538, 22.14455795, 23.07037735, 23.07037735, 22.7505455, 20.95668602, 21.48709679, 20.60757637, 22.14455795, 21.2069931, 23.07037735, 20.38032913, 20.60757637, 21.2069931, 20.60757637, 23.41802979, 21.73893356, 20.60757637, 23.41802979, 21.73893356, 23.94645309, 23.07037735]"
207,"[14.97896194, 14.36518764, 14.97896194, 13.60912609, 14.36518764, 16.65029907, 14.97896194, 15.49854279, 14.97896194, 18.29987717, 16.13122177, 14.36518764, 12.58529663, 15.49854279, 13.60912609, 13.1276722, 11.23647118, 14.36518764, 16.97096062, 14.36518764, 13.60912609, 14.36518764, 16.13122177, 16.65029907, 16.65029907]"
208,"[14.36518764, 13.1276722, 13.60912609, 12.58529663, 13.1276722, 13.1276722, 13.60912609, 14.97896194, 13.1276722, 14.36518764, 16.65029907, 15.49854279, 11.90395355, 16.13122177, 16.13122177, 13.60912609, 10.90272999, 16.65029907, 18.29987717, 16.65029907, 14.36518764, 13.60912609, 16.13122177, 16.97096062, 14.97896194]"
209,"[14.36518764, 14.36518764, 13.60912609, 14.97896194, 15.49854279, 13.60912609, 14.36518764, 14.36518764, 13.60912609, 13.60912609, 13.60912609, 14.97896194, 12.58529663, 17.52749443, 14.97896194, 16.13122177, 11.23647118, 15.49854279, 16.97096062, 15.49854279, 16.13122177, 14.36518764, 14.97896194, 14.36518764, 15.49854279]"
210,"[16.65029907, 16.13122177, 15.49854279, 15.49854279, 16.97096062, 16.65029907, 14.36518764, 16.13122177, 15.49854279, 16.65029907, 14.36518764, 13.60912609, 14.36518764, 17.92608833, 12.58529663, 14.36518764, 11.90395355, 17.52749443, 15.49854279, 16.97096062, 16.13122177, 16.13122177, 13.60912609, 16.13122177, 17.52749443]"
211,"[16.13122177, 14.97896194, 16.13122177, 14.36518764, 15.49854279, 13.1276722, 17.92608833, 16.65029907, 12.58529663, 16.65029907, 16.65029907, 14.36518764, 12.58529663, 17.52749443, 16.13122177, 14.36518764, 11.90395355, 16.97096062, 22.14455795, 16.65029907, 16.65029907, 15.49854279, 16.13122177, 16.65029907, 16.65029907]"
212,"[15.49854279, 15.49854279, 14.36518764, 16.13122177, 17.52749443, 14.97896194, 14.97896194, 16.97096062, 15.49854279, 14.97896194, 13.1276722, 16.13122177, 14.36518764, 18.29987717, 14.97896194, 13.60912609, 12.58529663, 17.52749443, 16.13122177, 16.97096062, 16.65029907, 16.13122177, 14.36518764, 16.97096062, 16.97096062]"
213,"[18.66036797, 18.29987717, 17.92608833, 18.29987717, 17.52749443, 17.92608833, 19.67300034, 19.67300034, 18.29987717, 17.52749443, 19.11065865, 19.44789696, 18.29987717, 20.02425957, 19.67300034, 18.66036797, 16.65029907, 17.92608833, 20.95668602, 19.11065865, 19.67300034, 19.11065865, 19.44789696, 19.44789696, 19.44789696]"
214,"[17.52749443, 17.52749443, 17.92608833, 17.52749443, 19.67300034, 17.92608833, 15.49854279, 22.14455795, 16.13122177, 17.92608833, 14.97896194, 18.66036797, 17.52749443, 21.2069931, 19.11065865, 18.29987717, 16.13122177, 19.11065865, 19.44789696, 18.29987717, 19.11065865, 17.52749443, 17.92608833, 19.44789696, 19.11065865]"
215,"[18.66036797, 18.66036797, 18.66036797, 18.29987717, 20.38032913, 21.2069931, 21.2069931, 21.2069931, 18.66036797, 18.29987717, 17.92608833, 16.65029907, 16.13122177, 19.67300034, 21.2069931, 21.2069931, 20.60757637, 20.38032913, 21.73893356, 21.2069931, 22.14455795, 21.2069931, 20.95668602, 19.67300034, 20.95668602]"
216,"[14.97896194, 15.49854279, 14.36518764, 17.52749443, 16.13122177, 14.36518764, 15.49854279, 16.13122177, 16.13122177, 14.36518764, 17.92608833, 15.49854279, 16.97096062, 16.65029907, 14.97896194, 14.97896194, 14.97896194, 14.36518764, 24.67446136, 15.49854279, 14.36518764, 16.13122177, 14.36518764, 16.13122177, 14.97896194]"
217,"[16.65029907, 16.97096062, 16.65029907, 16.97096062, 19.67300034, 16.65029907, 19.67300034, 18.29987717, 16.13122177, 16.65029907, 16.13122177, 17.92608833, 16.97096062, 18.29987717, 19.11065865, 16.97096062, 16.97096062, 19.11065865, 20.60757637, 18.66036797, 20.60757637, 20.38032913, 17.92608833, 17.52749443, 18.29987717]"
218,"[23.41802979, 24.34340096, 24.34340096, 25.38095856, 26.54685211, 25.01317978, 28.16688919, 27.18327141, 24.55884552, 23.94645309, 22.14455795, 23.75177002, 25.01317978, 24.34340096, 24.7900753, 24.13765717, 26.14323425, 23.57733917, 28.29899406, 24.7900753, 27.06847191, 27.18327141, 25.01317978, 25.50391197, 24.7900753]"
219,"[19.11065865, 20.02425957, 19.44789696, 23.24478531, 23.24478531, 23.41802979, 22.14455795, 21.73893356, 19.67300034, 19.11065865, 19.67300034, 20.60757637, 20.02425957, 19.67300034, 22.14455795, 23.24478531, 23.75177002, 20.38032913, 24.55884552, 20.60757637, 22.43070984, 22.7505455, 19.67300034, 20.95668602, 20.02425957]"
220,"[15.49854279, 15.49854279, 15.49854279, 17.52749443, 16.97096062, 41.0019455, 16.97096062, 20.95668602, 15.49854279, 14.97896194, 16.65029907, 14.36518764, 18.66036797, 16.97096062, 29.55052376, 17.52749443, 20.95668602, 16.97096062, 19.11065865, 17.52749443, 19.67300034, 18.29987717, 16.65029907, 16.13122177, 16.65029907]"
221,"[18.29987717, 16.65029907, 16.65029907, 14.97896194, 17.92608833, 17.52749443, 18.66036797, 18.66036797, 16.13122177, 16.13122177, 15.49854279, 13.60912609, 14.36518764, 17.52749443, 16.97096062, 17.52749443, 13.60912609, 17.52749443, 21.99962807, 16.65029907, 21.99962807, 17.52749443, 16.97096062, 17.92608833, 17.52749443]"
222,"[17.52749443, 17.52749443, 15.49854279, 14.36518764, 18.66036797, 16.13122177, 16.97096062, 18.29987717, 16.65029907, 16.97096062, 17.92608833, 15.49854279, 14.36518764, 17.52749443, 17.52749443, 16.65029907, 16.13122177, 18.29987717, 19.11065865, 17.52749443, 17.92608833, 17.52749443, 18.66036797, 14.36518764, 8.96981144]"
223,"[13.1276722, 14.36518764, 12.58529663, 96.00675964, 11.23647118, 14.36518764, 14.36518764, 14.36518764, 13.1276722, 14.97896194, 14.97896194, 13.1276722, 11.90395355, 13.60912609, 14.36518764, 13.60912609, 11.57021236, 15.49854279, 19.11065865, 14.36518764, 14.97896194, 14.36518764, 13.1276722, 14.36518764, 16.65029907]"
224,"[11.23647118, 11.23647118, 9.93627071, 11.90395355, 13.1276722, 11.90395355, 10.90272999, 11.23647118, 8.96981144, 10.90272999, 9.93627071, 8.96981144, 11.23647118, 10.90272999, 9.93627071, 10.90272999, 10.90272999, 11.90395355, 12.58529663, 11.23647118, 96.00675964, 11.57021236, 9.93627071, 14.36518764, 10.90272999]"
225,"[8.96981144, 8.96981144, 8.96981144, 10.90272999, 10.90272999, 10.90272999, 8.96981144, 9.93627071, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 11.23647118, 8.96981144, 9.93627071, 8.96981144, 8.96981144, 11.23647118, 11.90395355, 8.96981144, 11.23647118, 11.90395355, 8.96981144, 11.57021236, 9.93627071]"
226,"[9.93627071, 8.96981144, 8.96981144, 12.58529663, 11.23647118, 11.90395355, 10.90272999, 10.90272999, 9.93627071, 8.96981144, 9.93627071, 8.96981144, 9.93627071, 10.90272999, 11.57021236, 9.93627071, 10.90272999, 11.57021236, 11.90395355, 8.96981144, 11.90395355, 12.58529663, 8.96981144, 11.57021236, 8.96981144]"
227,"[11.57021236, 10.90272999, 10.90272999, 14.36518764, 14.36518764, 12.58529663, 13.1276722, 13.1276722, 10.90272999, 10.90272999, 11.23647118, 10.90272999, 10.90272999, 12.58529663, 11.23647118, 8.96981144, 11.23647118, 11.90395355, 12.58529663, 11.23647118, 12.58529663, 14.97896194, 8.96981144, 13.1276722, 10.90272999]"
228,"[17.92608833, 17.92608833, 17.52749443, 20.02425957, 21.2069931, 17.92608833, 21.2069931, 21.73893356, 17.92608833, 16.13122177, 21.2069931, 17.52749443, 19.11065865, 17.92608833, 19.11065865, 16.13122177, 20.60757637, 19.11065865, 21.48709679, 19.44789696, 20.60757637, 21.48709679, 19.44789696, 20.02425957, 16.65029907]"
229,"[17.52749443, 16.97096062, 18.66036797, 17.52749443, 17.52749443, 19.67300034, 20.02425957, 19.44789696, 16.13122177, 18.29987717, 13.60912609, 17.92608833, 17.92608833, 19.44789696, 18.66036797, 20.02425957, 17.92608833, 19.11065865, 23.07037735, 17.52749443, 21.73893356, 18.66036797, 17.92608833, 18.29987717, 19.44789696]"
230,"[23.41802979, 23.75177002, 24.13765717, 22.43070984, 26.14323425, 25.25800705, 24.34340096, 25.01317978, 23.41802979, 23.07037735, 21.73893356, 21.73893356, 22.43070984, 22.14455795, 25.01317978, 23.94645309, 25.88771439, 23.07037735, 26.02120972, 23.24478531, 28.48672485, 24.13765717, 23.94645309, 23.75177002, 23.41802979]"
