,x_input,x_output
1109,"[np.float32(52.33562), np.float32(70.346886), np.float32(35.4931), np.float32(-14.947314), np.float32(-20.260563), np.float32(17.566076)]","[np.float32(0.47975278), np.float32(0.43119454), np.float32(0.38600898), np.float32(0.7028606), np.float32(0.8056977), np.float32(0.40810883), np.float32(0.3082626), np.float32(0.59724927), np.float32(0.36530054), np.float32(0.35077798), np.float32(0.57011425), np.float32(0.40209508), np.float32(0.44490218), np.float32(0.44490218), np.float32(0.36182654), np.float32(0.36182654)]"
1110,"[np.float32(-1.572335), np.float32(-5.7213416), np.float32(0.13754153), np.float32(18.236301), np.float32(-1.2567036), np.float32(43.57799)]","[np.float32(0.703205), np.float32(0.6363673), np.float32(0.60690284), np.float32(0.7797072), np.float32(0.8911854), np.float32(0.56037784), np.float32(0.61046994), np.float32(0.8208958), np.float32(0.6316916), np.float32(0.5962163), np.float32(0.7843288), np.float32(0.59152544), np.float32(0.66629124), np.float32(0.66629124), np.float32(0.5685065), np.float32(0.5685065)]"
1111,"[np.float32(-40.627445), np.float32(-0.33636707), np.float32(19.428764), np.float32(-36.587395), np.float32(15.499025), np.float32(-21.564375)]","[np.float32(0.5713359), np.float32(0.48867834), np.float32(0.46446085), np.float32(0.70470977), np.float32(0.81844103), np.float32(0.44797456), np.float32(0.48691046), np.float32(0.7800553), np.float32(0.55234003), np.float32(0.5320009), np.float32(0.6774647), np.float32(0.48386002), np.float32(0.5571697), np.float32(0.5571697), np.float32(0.46157598), np.float32(0.46157598)]"
1112,"[np.float32(19.532091), np.float32(-30.583939), np.float32(9.129841), np.float32(30.042019), np.float32(-13.285364), np.float32(-20.00253)]","[np.float32(0.7349179), np.float32(0.6645001), np.float32(0.59416497), np.float32(0.6917088), np.float32(0.81569505), np.float32(0.61541414), np.float32(0.6164496), np.float32(0.7864742), np.float32(0.616899), np.float32(0.5285944), np.float32(0.81103885), np.float32(0.54429555), np.float32(0.61736727), np.float32(0.61736727), np.float32(0.6464013), np.float32(0.6464013)]"
1113,"[np.float32(-26.111843), np.float32(-0.028205872), np.float32(12.081071), np.float32(-12.594533), np.float32(-31.16449), np.float32(-2.882402)]","[np.float32(0.6789006), np.float32(0.62300324), np.float32(0.58542204), np.float32(0.77772224), np.float32(0.8868146), np.float32(0.5664464), np.float32(0.56422305), np.float32(0.7775539), np.float32(0.58299863), np.float32(0.5533644), np.float32(0.7700572), np.float32(0.5779091), np.float32(0.6533704), np.float32(0.6533704), np.float32(0.56774664), np.float32(0.56774664)]"
1114,"[np.float32(-2.7994347), np.float32(-25.10349), np.float32(6.620955), np.float32(23.95197), np.float32(-20.913164), np.float32(-16.397667)]","[np.float32(0.76523614), np.float32(0.70119774), np.float32(0.6396222), np.float32(0.74927306), np.float32(0.8699094), np.float32(0.6503823), np.float32(0.65095305), np.float32(0.81616163), np.float32(0.64708185), np.float32(0.5737573), np.float32(0.83592963), np.float32(0.5877619), np.float32(0.6623181), np.float32(0.6623181), np.float32(0.6709411), np.float32(0.6709411)]"
1115,"[np.float32(-2.4321394), np.float32(-55.147644), np.float32(-58.13298), np.float32(-52.594627), np.float32(21.332323), np.float32(-12.574582)]","[np.float32(0.48282897), np.float32(0.38413668), np.float32(0.33968472), np.float32(0.5733553), np.float32(0.7032136), np.float32(0.41771376), np.float32(0.41841125), np.float32(0.7816206), np.float32(0.51040554), np.float32(0.5096587), np.float32(0.7451025), np.float32(0.47614205), np.float32(0.61038244), np.float32(0.61038244), np.float32(0.47994316), np.float32(0.47994328)]"
1116,"[np.float32(66.375206), np.float32(60.489685), np.float32(-27.176327), np.float32(3.1226249), np.float32(-54.459473), np.float32(-45.77868)]","[np.float32(0.62013876), np.float32(0.5924723), np.float32(0.48627853), np.float32(0.7765267), np.float32(0.9017316), np.float32(0.71970546), np.float32(0.40364015), np.float32(0.6645473), np.float32(0.42604363), np.float32(0.40944958), np.float32(0.7643659), np.float32(0.4873351), np.float32(0.55647886), np.float32(0.55647886), np.float32(0.6496972), np.float32(0.6496972)]"
1117,"[np.float32(2.3957586), np.float32(-18.429998), np.float32(0.78273535), np.float32(9.319278), np.float32(3.2252889), np.float32(33.21861)]","[np.float32(0.6614369), np.float32(0.58661926), np.float32(0.5545547), np.float32(0.7204509), np.float32(0.83412445), np.float32(0.5097897), np.float32(0.5738696), np.float32(0.7993269), np.float32(0.60437226), np.float32(0.56255734), np.float32(0.7619455), np.float32(0.5569204), np.float32(0.6374848), np.float32(0.6374848), np.float32(0.5352286), np.float32(0.5352286)]"
1118,"[np.float32(-0.35865736), np.float32(-7.4196973), np.float32(-41.052994), np.float32(34.523296), np.float32(-28.295984), np.float32(-20.804693)]","[np.float32(0.840883), np.float32(0.7921436), np.float32(0.71222854), np.float32(0.86175406), np.float32(0.99154115), np.float32(0.8392725), np.float32(0.70886564), np.float32(0.8869388), np.float32(0.6978539), np.float32(0.6557474), np.float32(0.94246995), np.float32(0.662346), np.float32(0.7500738), np.float32(0.7500738), np.float32(0.8206996), np.float32(0.8206996)]"
1119,"[np.float32(-22.971264), np.float32(-19.372078), np.float32(11.171631), np.float32(14.973195), np.float32(-30.680227), np.float32(-60.861588)]","[np.float32(0.79523945), np.float32(0.7362894), np.float32(0.6618619), np.float32(0.77588534), np.float32(0.9004669), np.float32(0.721166), np.float32(0.66701865), np.float32(0.82715654), np.float32(0.65721965), np.float32(0.58090246), np.float32(0.8558854), np.float32(0.58937526), np.float32(0.6598586), np.float32(0.6598586), np.float32(0.72974074), np.float32(0.72974074)]"
1120,"[np.float32(36.329475), np.float32(20.547405), np.float32(23.171902), np.float32(8.946091), np.float32(2.3782182), np.float32(68.58082)]","[np.float32(0.5649042), np.float32(0.49795294), np.float32(0.47684073), np.float32(0.70310557), np.float32(0.80570173), np.float32(0.39576936), np.float32(0.45377827), np.float32(0.7017777), np.float32(0.49823153), np.float32(0.46804786), np.float32(0.6485441), np.float32(0.4893998), np.float32(0.549268), np.float32(0.549268), np.float32(0.3969345), np.float32(0.3969345)]"
1121,"[np.float32(-34.055367), np.float32(15.191418), np.float32(11.09527), np.float32(-44.703655), np.float32(12.368389), np.float32(16.341381)]","[np.float32(0.5239749), np.float32(0.44744468), np.float32(0.4389658), np.float32(0.7262603), np.float32(0.83262455), np.float32(0.3982178), np.float32(0.44028246), np.float32(0.7592559), np.float32(0.5172057), np.float32(0.5260633), np.float32(0.6500679), np.float32(0.49213195), np.float32(0.5693126), np.float32(0.5693127), np.float32(0.39939272), np.float32(0.39939272)]"
1122,"[np.float32(28.712193), np.float32(-1.0482591), np.float32(18.650103), np.float32(-8.667021), np.float32(-35.48815), np.float32(22.972147)]","[np.float32(0.5759655), np.float32(0.5183085), np.float32(0.47479856), np.float32(0.6664661), np.float32(0.7722906), np.float32(0.4364637), np.float32(0.4440372), np.float32(0.6682986), np.float32(0.4711281), np.float32(0.4287269), np.float32(0.6920334), np.float32(0.49950993), np.float32(0.5746094), np.float32(0.5746094), np.float32(0.4533348), np.float32(0.4533348)]"
1123,"[np.float32(41.052193), np.float32(-46.230217), np.float32(12.658664), np.float32(10.790164), np.float32(2.3021233), np.float32(-3.2117927)]","[np.float32(0.59689116), np.float32(0.50954807), np.float32(0.44959462), np.float32(0.561113), np.float32(0.6829585), np.float32(0.4322251), np.float32(0.4944477), np.float32(0.71430016), np.float32(0.52587163), np.float32(0.43856597), np.float32(0.7180033), np.float32(0.45828414), np.float32(0.5412005), np.float32(0.5412005), np.float32(0.49587834), np.float32(0.49587834)]"
1124,"[np.float32(29.33056), np.float32(-22.721214), np.float32(31.890533), np.float32(12.799061), np.float32(-16.754002), np.float32(-0.35295188)]","[np.float32(0.6330719), np.float32(0.5612327), np.float32(0.5067221), np.float32(0.63014424), np.float32(0.74391353), np.float32(0.4647628), np.float32(0.5130298), np.float32(0.70330536), np.float32(0.5288265), np.float32(0.44527447), np.float32(0.7127495), np.float32(0.4853866), np.float32(0.5521854), np.float32(0.5521854), np.float32(0.503556), np.float32(0.503556)]"
1125,"[np.float32(26.333723), np.float32(-31.460796), np.float32(8.79673), np.float32(-12.111539), np.float32(16.575241), np.float32(-28.959332)]","[np.float32(0.5383066), np.float32(0.4457209), np.float32(0.38678098), np.float32(0.55866134), np.float32(0.6837703), np.float32(0.41578102), np.float32(0.43670106), np.float32(0.7133), np.float32(0.4947312), np.float32(0.42875826), np.float32(0.6784737), np.float32(0.41528082), np.float32(0.49815392), np.float32(0.49815392), np.float32(0.46575058), np.float32(0.46575058)]"
1126,"[np.float32(8.074416), np.float32(-13.304996), np.float32(19.69804), np.float32(26.58667), np.float32(-16.830841), np.float32(-23.608156)]","[np.float32(0.74233735), np.float32(0.677899), np.float32(0.6123527), np.float32(0.732033), np.float32(0.85244906), np.float32(0.6285348), np.float32(0.61688185), np.float32(0.78567064), np.float32(0.6163839), np.float32(0.5353621), np.float32(0.7966188), np.float32(0.5482677), np.float32(0.61117256), np.float32(0.61117256), np.float32(0.64199936), np.float32(0.64199936)]"
1127,"[np.float32(-43.166588), np.float32(4.7441826), np.float32(34.358006), np.float32(55.968933), np.float32(-27.635172), np.float32(-23.366129)]","[np.float32(0.95122504), np.float32(0.90417635), np.float32(0.8481606), np.float32(0.9322014), np.float32(1.0484035), np.float32(0.83278954), np.float32(0.8289131), np.float32(0.9126277), np.float32(0.7845509), np.float32(0.6992698), np.float32(0.9073274), np.float32(0.6875557), np.float32(0.7284665), np.float32(0.7284665), np.float32(0.8098631), np.float32(0.8098631)]"
1128,"[np.float32(51.95848), np.float32(-26.089062), np.float32(46.306767), np.float32(-61.17557), np.float32(-16.128826), np.float32(0.043200016)]","[np.float32(0.30891573), np.float32(0.22071087), np.float32(0.1838535), np.float32(0.40286553), np.float32(0.5071894), np.float32(0.10532606), np.float32(0.19100773), np.float32(0.50701714), np.float32(0.27530587), np.float32(0.22163248), np.float32(0.49413347), np.float32(0.29885602), np.float32(0.38306475), np.float32(0.38306475), np.float32(0.17984569), np.float32(0.17984569)]"
1129,"[np.float32(-62.868572), np.float32(61.60533), np.float32(-15.12044), np.float32(-22.63488), np.float32(-6.631118), np.float32(43.629356)]","[np.float32(0.68880796), np.float32(0.6443113), np.float32(0.64154303), np.float32(0.9783846), np.float32(1.0810261), np.float32(0.64360106), np.float32(0.5884719), np.float32(0.87448645), np.float32(0.6366912), np.float32(0.6897969), np.float32(0.7758342), np.float32(0.64944124), np.float32(0.71890104), np.float32(0.71890116), np.float32(0.57276917), np.float32(0.57276917)]"
1130,"[np.float32(-61.261223), np.float32(18.039549), np.float32(-6.186629), np.float32(-2.6679056), np.float32(-23.599155), np.float32(8.306575)]","[np.float32(0.784412), np.float32(0.73654354), np.float32(0.70983183), np.float32(0.9284749), np.float32(1.0383248), np.float32(0.70952535), np.float32(0.68224144), np.float32(0.89008594), np.float32(0.69341135), np.float32(0.69178975), np.float32(0.8515729), np.float32(0.6750804), np.float32(0.74896467), np.float32(0.74896467), np.float32(0.6768414), np.float32(0.6768414)]"
1131,"[np.float32(-22.66565), np.float32(-25.80498), np.float32(0.58981574), np.float32(46.81097), np.float32(-2.6427958), np.float32(16.001835)]","[np.float32(0.86099255), np.float32(0.7942754), np.float32(0.75001574), np.float32(0.84053946), np.float32(0.96014106), np.float32(0.7194272), np.float32(0.7745073), np.float32(0.91485274), np.float32(0.760399), np.float32(0.6917212), np.float32(0.8947723), np.float32(0.66612315), np.float32(0.7369381), np.float32(0.7369381), np.float32(0.73325884), np.float32(0.73325884)]"
1132,"[np.float32(0.36712956), np.float32(102.722466), np.float32(64.37975), np.float32(5.6836796), np.float32(-63.154057), np.float32(75.73877)]","[np.float32(0.65947175), np.float32(0.6462747), np.float32(0.63776445), np.float32(0.93764186), np.float32(1.0171857), np.float32(0.5264858), np.float32(0.4855001), np.float32(0.6682005), np.float32(0.48894668), np.float32(0.49222732), np.float32(0.6464058), np.float32(0.58163905), np.float32(0.6007583), np.float32(0.6007583), np.float32(0.43695927), np.float32(0.43695927)]"
1133,"[np.float32(-18.289976), np.float32(34.154926), np.float32(-10.43402), np.float32(19.777746), np.float32(-2.0487127), np.float32(62.5972)]","[np.float32(0.7419045), np.float32(0.690362), np.float32(0.67211974), np.float32(0.91394246), np.float32(1.0211513), np.float32(0.6476259), np.float32(0.6409917), np.float32(0.86631835), np.float32(0.6637856), np.float32(0.6671318), np.float32(0.80558383), np.float32(0.64604187), np.float32(0.71225274), np.float32(0.71225274), np.float32(0.60669386), np.float32(0.60669386)]"
1134,"[np.float32(20.30075), np.float32(24.905724), np.float32(57.364265), np.float32(47.91961), np.float32(14.483725), np.float32(-26.36365)]","[np.float32(0.73693454), np.float32(0.6670345), np.float32(0.6046008), np.float32(0.7498995), np.float32(0.86914957), np.float32(0.608047), np.float32(0.60133266), np.float32(0.7716203), np.float32(0.60862887), np.float32(0.5103365), np.float32(0.71108127), np.float32(0.4787668), np.float32(0.50158477), np.float32(0.50158477), np.float32(0.59291315), np.float32(0.59291315)]"
1135,"[np.float32(10.05982), np.float32(-39.513325), np.float32(-66.662994), np.float32(-15.960885), np.float32(26.316944), np.float32(-36.31642)]","[np.float32(0.60126626), np.float32(0.5100943), np.float32(0.4384935), np.float32(0.65169716), np.float32(0.7923982), np.float32(0.6009835), np.float32(0.51385355), np.float32(0.84030426), np.float32(0.5822828), np.float32(0.56291187), np.float32(0.8213701), np.float32(0.50810695), np.float32(0.62809503), np.float32(0.62809503), np.float32(0.63317597), np.float32(0.63317597)]"
1136,"[np.float32(-71.29078), np.float32(3.0584388), np.float32(-22.769049), np.float32(44.472435), np.float32(-30.729208), np.float32(-26.257881)]","[np.float32(1.0071764), np.float32(0.9674649), np.float32(0.9087881), np.float32(1.0355527), np.float32(1.1595876), np.float32(0.9817318), np.float32(0.8956919), np.float32(1.0143344), np.float32(0.85634875), np.float32(0.8183819), np.float32(1.0239658), np.float32(0.78404665), np.float32(0.8547729), np.float32(0.8547729), np.float32(0.93902624), np.float32(0.93902624)]"
1137,"[np.float32(-42.0573), np.float32(1.4542532), np.float32(-2.3363714), np.float32(17.65174), np.float32(-34.300808), np.float32(46.12547)]","[np.float32(0.8162817), np.float32(0.7707907), np.float32(0.7488375), np.float32(0.91237223), np.float32(1.0172074), np.float32(0.6848562), np.float32(0.7187674), np.float32(0.87965906), np.float32(0.70965326), np.float32(0.6900722), np.float32(0.87243366), np.float32(0.70768166), np.float32(0.7836884), np.float32(0.7836884), np.float32(0.6713077), np.float32(0.6713077)]"
1138,"[np.float32(10.98311), np.float32(49.71891), np.float32(4.0475545), np.float32(-4.046034), np.float32(10.83195), np.float32(14.095558)]","[np.float32(0.5905174), np.float32(0.52885103), np.float32(0.49088538), np.float32(0.78739274), np.float32(0.90065944), np.float32(0.5378859), np.float32(0.46279132), np.float32(0.75580835), np.float32(0.5203767), np.float32(0.51675355), np.float32(0.68130934), np.float32(0.49073875), np.float32(0.54792655), np.float32(0.54792655), np.float32(0.49568224), np.float32(0.49568236)]"
1139,"[np.float32(-9.58487), np.float32(-31.992964), np.float32(39.883297), np.float32(1.015677), np.float32(-10.1176405), np.float32(-19.742039)]","[np.float32(0.66122544), np.float32(0.58310366), np.float32(0.53857887), np.float32(0.65270376), np.float32(0.7665467), np.float32(0.47616696), np.float32(0.5616456), np.float32(0.75056565), np.float32(0.5791848), np.float32(0.49636352), np.float32(0.72628677), np.float32(0.5060214), np.float32(0.57300615), np.float32(0.57300615), np.float32(0.5221863), np.float32(0.5221863)]"
1140,"[np.float32(-6.24517), np.float32(-1.3305134), np.float32(5.3508162), np.float32(-20.434864), np.float32(-34.72411), np.float32(-5.0319266)]","[np.float32(0.62019074), np.float32(0.563619), np.float32(0.518618), np.float32(0.7254851), np.float32(0.83595777), np.float32(0.5230664), np.float32(0.4956609), np.float32(0.73130476), np.float32(0.5240874), np.float32(0.49707615), np.float32(0.74323106), np.float32(0.5394536), np.float32(0.6214968), np.float32(0.6214968), np.float32(0.52949405), np.float32(0.52949405)]"
1141,"[np.float32(56.188866), np.float32(-40.28944), np.float32(16.517885), np.float32(-21.36214), np.float32(-51.48718), np.float32(6.5442233)]","[np.float32(0.50100386), np.float32(0.4352398), np.float32(0.3750018), np.float32(0.5162747), np.float32(0.6255648), np.float32(0.33784974), np.float32(0.36479604), np.float32(0.5878055), np.float32(0.39283347), np.float32(0.32441938), np.float32(0.6719948), np.float32(0.4430864), np.float32(0.5379125), np.float32(0.5379125), np.float32(0.4022416), np.float32(0.4022416)]"
1142,"[np.float32(76.34963), np.float32(12.434357), np.float32(35.620255), np.float32(-11.841331), np.float32(7.7378483), np.float32(34.09314)]","[np.float32(0.40879738), np.float32(0.3283794), np.float32(0.28767407), np.float32(0.526881), np.float32(0.6346562), np.float32(0.24502039), np.float32(0.27913415), np.float32(0.57613933), np.float32(0.3511938), np.float32(0.30107117), np.float32(0.5363641), np.float32(0.34139585), np.float32(0.40276754), np.float32(0.40276754), np.float32(0.27135575), np.float32(0.27135575)]"
1143,"[np.float32(-35.626633), np.float32(-29.838854), np.float32(14.438754), np.float32(-77.91608), np.float32(76.86522), np.float32(1.8619609)]","[np.float32(0.34305203), np.float32(0.21651363), np.float32(0.22377002), np.float32(0.5126029), np.float32(0.62768185), np.float32(0.14987779), np.float32(0.31912398), np.float32(0.73696077), np.float32(0.45883858), np.float32(0.45734704), np.float32(0.5287274), np.float32(0.34688485), np.float32(0.44116282), np.float32(0.44116282), np.float32(0.2184813), np.float32(0.2184813)]"
1144,"[np.float32(-40.970066), np.float32(-12.583568), np.float32(3.459579), np.float32(-15.9144125), np.float32(-0.7615006), np.float32(-9.532369)]","[np.float32(0.6721821), np.float32(0.599046), np.float32(0.56788206), np.float32(0.76206875), np.float32(0.87735486), np.float32(0.55528593), np.float32(0.58644176), np.float32(0.8302059), np.float32(0.62331617), np.float32(0.596264), np.float32(0.772472), np.float32(0.5671593), np.float32(0.648368), np.float32(0.648368), np.float32(0.56915224), np.float32(0.56915224)]"
1145,"[np.float32(36.27672), np.float32(11.160891), np.float32(32.831318), np.float32(-41.082645), np.float32(2.172021), np.float32(-31.769257)]","[np.float32(0.41205084), np.float32(0.33118904), np.float32(0.27892113), np.float32(0.54027665), np.float32(0.65484166), np.float32(0.30636287), np.float32(0.2781415), np.float32(0.5997064), np.float32(0.3579297), np.float32(0.31619012), np.float32(0.5550015), np.float32(0.33378994), np.float32(0.40063596), np.float32(0.40063596), np.float32(0.3265679), np.float32(0.3265679)]"
1146,"[np.float32(25.978466), np.float32(44.020145), np.float32(-20.654129), np.float32(-50.68625), np.float32(4.233189), np.float32(-7.7248545)]","[np.float32(0.4228412), np.float32(0.3562498), np.float32(0.3096658), np.float32(0.6743581), np.float32(0.79117644), np.float32(0.42440522), np.float32(0.28572917), np.float32(0.668489), np.float32(0.38283348), np.float32(0.4091326), np.float32(0.6171726), np.float32(0.4056791), np.float32(0.48971796), np.float32(0.48971796), np.float32(0.39510632), np.float32(0.39510632)]"
1147,"[np.float32(55.87415), np.float32(-15.578949), np.float32(-11.875132), np.float32(-56.07422), np.float32(44.86997), np.float32(-34.763035)]","[np.float32(0.3066585), np.float32(0.19830072), np.float32(0.14034402), np.float32(0.4319861), np.float32(0.5612068), np.float32(0.23834169), np.float32(0.20330894), np.float32(0.61790216), np.float32(0.3287773), np.float32(0.30358136), np.float32(0.54244316), np.float32(0.2702247), np.float32(0.367643), np.float32(0.367643), np.float32(0.2874236), np.float32(0.2874236)]"
1148,"[np.float32(0.110466), np.float32(10.430452), np.float32(-21.33244), np.float32(-30.912945), np.float32(-55.269207), np.float32(50.658638)]","[np.float32(0.5898398), np.float32(0.54866266), np.float32(0.5211121), np.float32(0.7772286), np.float32(0.87804663), np.float32(0.50300753), np.float32(0.46411836), np.float32(0.7191714), np.float32(0.49628818), np.float32(0.5140536), np.float32(0.7585231), np.float32(0.5969008), np.float32(0.6961504), np.float32(0.6961504), np.float32(0.49498212), np.float32(0.49498212)]"
1149,"[np.float32(35.77017), np.float32(34.484295), np.float32(13.552218), np.float32(-42.849495), np.float32(-21.22512), np.float32(-7.7539897)]","[np.float32(0.43599916), np.float32(0.3758074), np.float32(0.32681942), np.float32(0.63206077), np.float32(0.74125063), np.float32(0.37460256), np.float32(0.28444886), np.float32(0.60611176), np.float32(0.35611594), np.float32(0.34780836), np.float32(0.5931945), np.float32(0.39551032), np.float32(0.467412), np.float32(0.467412), np.float32(0.36259103), np.float32(0.36259103)]"
1150,"[np.float32(52.203564), np.float32(-16.369305), np.float32(22.042433), np.float32(1.8739905), np.float32(17.688307), np.float32(-0.024092495)]","[np.float32(0.51748097), np.float32(0.42835498), np.float32(0.37399244), np.float32(0.5512973), np.float32(0.6709032), np.float32(0.36919332), np.float32(0.4056964), np.float32(0.67240226), np.float32(0.4616065), np.float32(0.39017665), np.float32(0.63528824), np.float32(0.39309466), np.float32(0.462844), np.float32(0.462844), np.float32(0.41123676), np.float32(0.41123676)]"
1151,"[np.float32(-13.4353), np.float32(-23.389002), np.float32(32.71126), np.float32(-15.433245), np.float32(-19.032377), np.float32(-8.157126)]","[np.float32(0.6186011), np.float32(0.546101), np.float32(0.5098165), np.float32(0.6626209), np.float32(0.771924), np.float32(0.44458377), np.float32(0.5166528), np.float32(0.7301383), np.float32(0.5439174), np.float32(0.48514497), np.float32(0.7092042), np.float32(0.5093658), np.float32(0.5831195), np.float32(0.5831195), np.float32(0.4829707), np.float32(0.4829707)]"
1152,"[np.float32(15.757647), np.float32(14.933322), np.float32(-38.88967), np.float32(11.82285), np.float32(20.498104), np.float32(22.7489)]","[np.float32(0.65621996), np.float32(0.5863824), np.float32(0.5382905), np.float32(0.7896925), np.float32(0.91426337), np.float32(0.6258218), np.float32(0.55117774), np.float32(0.8384912), np.float32(0.60192275), np.float32(0.5966625), np.float32(0.7901002), np.float32(0.5537833), np.float32(0.63823795), np.float32(0.63823795), np.float32(0.6055471), np.float32(0.6055471)]"
1153,"[np.float32(0.106197), np.float32(-3.338719), np.float32(-20.00117), np.float32(-28.641523), np.float32(40.612312), np.float32(43.2921)]","[np.float32(0.4974848), np.float32(0.40559077), np.float32(0.39237463), np.float32(0.6704402), np.float32(0.7856145), np.float32(0.3774575), np.float32(0.43226886), np.float32(0.7809886), np.float32(0.5243759), np.float32(0.53254914), np.float32(0.6662092), np.float32(0.47584617), np.float32(0.56921816), np.float32(0.56921816), np.float32(0.39754224), np.float32(0.39754224)]"
1154,"[np.float32(33.155693), np.float32(-7.752563), np.float32(26.096516), np.float32(33.6091), np.float32(-18.996857), np.float32(-27.26118)]","[np.float32(0.7175944), np.float32(0.6543703), np.float32(0.5779098), np.float32(0.69508123), np.float32(0.81660223), np.float32(0.60940504), np.float32(0.57513), np.float32(0.7410468), np.float32(0.57350206), np.float32(0.47996306), np.float32(0.76885104), np.float32(0.50885546), np.float32(0.5652784), np.float32(0.5652784), np.float32(0.6214291), np.float32(0.6214291)]"
1155,"[np.float32(4.6632895), np.float32(17.534277), np.float32(-45.20177), np.float32(4.257777), np.float32(0.84777975), np.float32(3.9382014)]","[np.float32(0.68248403), np.float32(0.62289643), np.float32(0.56644666), np.float32(0.8221097), np.float32(0.9472941), np.float32(0.6862093), np.float32(0.56382513), np.float32(0.84197104), np.float32(0.6049285), np.float32(0.60611916), np.float32(0.824842), np.float32(0.5812477), np.float32(0.67026234), np.float32(0.67026234), np.float32(0.6562816), np.float32(0.6562816)]"
1156,"[np.float32(-33.498707), np.float32(60.36655), np.float32(55.721546), np.float32(-21.533684), np.float32(-48.084232), np.float32(-60.879154)]","[np.float32(0.66820276), np.float32(0.63177574), np.float32(0.5783446), np.float32(0.83569515), np.float32(0.9412048), np.float32(0.61629224), np.float32(0.49682093), np.float32(0.7078856), np.float32(0.51175237), np.float32(0.4791324), np.float32(0.6906624), np.float32(0.5109594), np.float32(0.54498255), np.float32(0.54498255), np.float32(0.5594996), np.float32(0.5594996)]"
1157,"[np.float32(26.719955), np.float32(-18.66279), np.float32(36.932373), np.float32(-32.351692), np.float32(7.065606), np.float32(54.828583)]","[np.float32(0.42427146), np.float32(0.3358103), np.float32(0.3272704), np.float32(0.5389639), np.float32(0.63894594), np.float32(0.18639624), np.float32(0.3409127), np.float32(0.6306082), np.float32(0.41425407), np.float32(0.3766185), np.float32(0.5612192), np.float32(0.40599477), np.float32(0.48404372), np.float32(0.48404372), np.float32(0.24458563), np.float32(0.24458563)]"
1158,"[np.float32(13.775031), np.float32(4.8965583), np.float32(26.362284), np.float32(-32.017265), np.float32(-50.413383), np.float32(18.159405)]","[np.float32(0.5323509), np.float32(0.48018873), np.float32(0.44500804), np.float32(0.66388917), np.float32(0.7635418), np.float32(0.38912106), np.float32(0.3962599), np.float32(0.6344093), np.float32(0.42964256), np.float32(0.40214884), np.float32(0.6605147), np.float32(0.4918896), np.float32(0.5690253), np.float32(0.5690253), np.float32(0.4035058), np.float32(0.4035058)]"
1159,"[np.float32(-21.359253), np.float32(-92.72324), np.float32(-30.05802), np.float32(95.44446), np.float32(13.078101), np.float32(12.988814)]","[np.float32(1.0397177), np.float32(0.9566871), np.float32(0.8923882), np.float32(0.8339137), np.float32(0.9703822), np.float32(0.8727579), np.float32(0.98921585), np.float32(1.0515053), np.float32(0.93755305), np.float32(0.81863236), np.float32(1.0686991), np.float32(0.76452553), np.float32(0.8569021), np.float32(0.8569021), np.float32(0.935712), np.float32(0.935712)]"
1160,"[np.float32(9.942014), np.float32(42.539093), np.float32(10.028181), np.float32(-5.0865045), np.float32(-47.00618), np.float32(-7.9324546)]","[np.float32(0.6545992), np.float32(0.6177883), np.float32(0.56036115), np.float32(0.8097429), np.float32(0.918831), np.float32(0.6165254), np.float32(0.49001944), np.float32(0.7138008), np.float32(0.506667), np.float32(0.4875481), np.float32(0.7423817), np.float32(0.54420424), np.float32(0.60535467), np.float32(0.60535467), np.float32(0.5733949), np.float32(0.5733949)]"
1161,"[np.float32(-24.21196), np.float32(-10.91388), np.float32(29.861223), np.float32(-19.44638), np.float32(-38.295433), np.float32(-31.699747)]","[np.float32(0.65598404), np.float32(0.59656644), np.float32(0.5493852), np.float32(0.71485364), np.float32(0.8250282), np.float32(0.52802193), np.float32(0.5333098), np.float32(0.73523664), np.float32(0.5490509), np.float32(0.4966166), np.float32(0.74195313), np.float32(0.53502095), np.float32(0.606833), np.float32(0.606833), np.float32(0.5457158), np.float32(0.5457158)]"
1162,"[np.float32(-17.178028), np.float32(18.908924), np.float32(31.092125), np.float32(25.353172), np.float32(-13.8728), np.float32(28.721518)]","[np.float32(0.75676847), np.float32(0.7020179), np.float32(0.6731545), np.float32(0.84502554), np.float32(0.95085585), np.float32(0.6077913), np.float32(0.6448393), np.float32(0.8161795), np.float32(0.64765966), np.float32(0.60177326), np.float32(0.77276456), np.float32(0.6027255), np.float32(0.65216184), np.float32(0.65216184), np.float32(0.59057784), np.float32(0.59057784)]"
1163,"[np.float32(22.042797), np.float32(-3.2494442), np.float32(16.799313), np.float32(5.6702194), np.float32(-28.114424), np.float32(13.011067)]","[np.float32(0.6386545), np.float32(0.579496), np.float32(0.53018844), np.float32(0.70010066), np.float32(0.8104956), np.float32(0.5086055), np.float32(0.50998616), np.float32(0.71503294), np.float32(0.527231), np.float32(0.47453928), np.float32(0.732461), np.float32(0.52408016), np.float32(0.5949713), np.float32(0.5949713), np.float32(0.5215224), np.float32(0.5215224)]"
