,x_input,x_output
880,"[np.float32(140.6851), np.float32(-41.106106), np.float32(23.095922), np.float32(-28.64581), np.float32(-68.08268), np.float32(-126.43747), np.float32(24.227634), np.float32(-155.18068)]","[np.float32(19.564411), np.float32(21.589424), np.float32(21.993664), np.float32(17.911264), np.float32(18.51398), np.float32(19.54448), np.float32(20.741758), np.float32(21.711021), np.float32(16.43965), np.float32(18.097868), np.float32(22.515518), np.float32(19.65285), np.float32(20.052849), np.float32(20.052849), np.float32(21.08038), np.float32(20.580046), np.float32(20.225344), np.float32(24.62563), np.float32(21.910858), np.float32(23.571064), np.float32(23.672375), np.float32(22.762266), np.float32(21.080738), np.float32(22.9269), np.float32(21.773676)]"
881,"[np.float32(47.6281), np.float32(124.461754), np.float32(103.166885), np.float32(68.69645), np.float32(55.547977), np.float32(-16.94304), np.float32(73.07259), np.float32(-90.7321)]","[np.float32(18.9688), np.float32(20.729027), np.float32(20.327536), np.float32(19.312645), np.float32(19.137821), np.float32(19.72734), np.float32(20.673693), np.float32(23.44699), np.float32(17.977684), np.float32(20.103405), np.float32(22.798067), np.float32(19.23353), np.float32(19.597572), np.float32(19.597572), np.float32(21.647274), np.float32(21.187206), np.float32(20.08406), np.float32(23.636417), np.float32(21.745235), np.float32(22.128704), np.float32(22.58287), np.float32(20.688768), np.float32(19.629562), np.float32(23.271183), np.float32(22.965849)]"
882,"[np.float32(59.57224), np.float32(98.75446), np.float32(52.036083), np.float32(24.704012), np.float32(-21.25322), np.float32(-165.9069), np.float32(-76.70502), np.float32(-41.10293)]","[np.float32(20.529469), np.float32(22.352507), np.float32(23.493755), np.float32(19.22779), np.float32(19.423054), np.float32(20.677444), np.float32(24.191349), np.float32(25.580374), np.float32(20.878412), np.float32(20.67595), np.float32(22.967836), np.float32(18.070303), np.float32(19.741304), np.float32(19.741304), np.float32(24.062897), np.float32(22.813156), np.float32(22.653442), np.float32(26.508434), np.float32(24.794033), np.float32(25.128672), np.float32(26.087767), np.float32(23.927845), np.float32(22.118252), np.float32(26.145988), np.float32(25.38145)]"
883,"[np.float32(64.43149), np.float32(53.609943), np.float32(-132.20233), np.float32(-82.74222), np.float32(205.1821), np.float32(-22.63485), np.float32(-28.540081), np.float32(72.54155)]","[np.float32(16.850136), np.float32(17.438076), np.float32(18.560081), np.float32(16.358906), np.float32(16.236485), np.float32(19.177597), np.float32(16.715809), np.float32(17.644917), np.float32(16.809147), np.float32(15.193458), np.float32(15.632617), np.float32(11.505076), np.float32(12.915128), np.float32(12.915128), np.float32(21.04807), np.float32(20.283836), np.float32(18.054203), np.float32(16.623405), np.float32(23.532356), np.float32(17.200016), np.float32(18.650394), np.float32(17.62094), np.float32(15.771633), np.float32(17.796467), np.float32(16.676836)]"
884,"[np.float32(19.969887), np.float32(6.4619184), np.float32(58.895115), np.float32(22.084797), np.float32(86.58908), np.float32(-107.75117), np.float32(182.34126), np.float32(234.1048)]","[np.float32(24.447271), np.float32(27.415499), np.float32(25.681608), np.float32(23.93205), np.float32(24.660522), np.float32(26.974852), np.float32(26.480766), np.float32(27.206768), np.float32(24.868092), np.float32(22.89534), np.float32(27.414227), np.float32(20.97378), np.float32(22.642355), np.float32(22.642355), np.float32(28.862614), np.float32(28.554688), np.float32(25.077997), np.float32(28.557404), np.float32(25.799143), np.float32(26.613918), np.float32(27.622107), np.float32(23.20991), np.float32(21.652462), np.float32(25.47439), np.float32(25.888779)]"
885,"[np.float32(-2.495813), np.float32(157.10968), np.float32(35.093994), np.float32(-159.3389), np.float32(-39.22248), np.float32(92.34901), np.float32(-73.484215), np.float32(-47.39006)]","[np.float32(15.519172), np.float32(15.3260355), np.float32(17.312517), np.float32(13.860357), np.float32(13.362192), np.float32(12.838202), np.float32(17.299807), np.float32(18.604397), np.float32(16.392246), np.float32(17.026653), np.float32(16.647404), np.float32(14.237439), np.float32(14.710941), np.float32(14.710941), np.float32(15.565888), np.float32(14.769289), np.float32(14.679471), np.float32(15.286904), np.float32(19.084717), np.float32(15.303064), np.float32(15.996392), np.float32(16.59614), np.float32(16.463585), np.float32(19.630432), np.float32(17.979586)]"
886,"[np.float32(18.829231), np.float32(12.599175), np.float32(124.87247), np.float32(-6.0178432), np.float32(-73.01334), np.float32(-86.11795), np.float32(152.63657), np.float32(-38.926147)]","[np.float32(23.005135), np.float32(25.642317), np.float32(24.816187), np.float32(21.322077), np.float32(22.042875), np.float32(22.84295), np.float32(25.312881), np.float32(26.354828), np.float32(21.482738), np.float32(22.470448), np.float32(27.896538), np.float32(23.674414), np.float32(24.283422), np.float32(24.283422), np.float32(24.991938), np.float32(24.567835), np.float32(23.055601), np.float32(28.257433), np.float32(23.537144), np.float32(26.246485), np.float32(26.6078), np.float32(24.130814), np.float32(22.989586), np.float32(26.122303), np.float32(25.744354)]"
887,"[np.float32(57.279766), np.float32(-23.786924), np.float32(-173.11462), np.float32(95.33185), np.float32(127.46106), np.float32(190.25792), np.float32(21.699816), np.float32(80.14789)]","[np.float32(17.861782), np.float32(18.614819), np.float32(18.248064), np.float32(16.87381), np.float32(17.194925), np.float32(18.293152), np.float32(16.842447), np.float32(16.105003), np.float32(17.290104), np.float32(15.429017), np.float32(16.669044), np.float32(13.30217), np.float32(13.6985855), np.float32(13.6985855), np.float32(17.407112), np.float32(18.23755), np.float32(14.304923), np.float32(13.776592), np.float32(17.22437), np.float32(14.252133), np.float32(14.366679), np.float32(14.346338), np.float32(14.408244), np.float32(15.996413), np.float32(14.682565)]"
888,"[np.float32(80.7651), np.float32(15.787937), np.float32(-45.90622), np.float32(-139.23145), np.float32(45.076355), np.float32(-93.117226), np.float32(-86.80596), np.float32(-50.431473)]","[np.float32(17.319086), np.float32(18.143604), np.float32(20.091324), np.float32(15.483166), np.float32(15.667622), np.float32(17.576595), np.float32(18.468801), np.float32(19.01873), np.float32(16.316362), np.float32(15.766324), np.float32(17.21511), np.float32(13.788254), np.float32(15.061541), np.float32(15.061542), np.float32(20.020683), np.float32(18.965544), np.float32(18.588188), np.float32(19.647177), np.float32(23.031233), np.float32(19.779554), np.float32(20.750883), np.float32(20.36679), np.float32(18.431398), np.float32(20.388489), np.float32(18.789608)]"
889,"[np.float32(75.97652), np.float32(36.82364), np.float32(-9.418849), np.float32(-64.062706), np.float32(-12.008566), np.float32(86.65832), np.float32(-4.879054), np.float32(31.011242)]","[np.float32(17.165077), np.float32(17.892736), np.float32(18.348877), np.float32(16.027815), np.float32(16.042618), np.float32(15.903287), np.float32(17.822691), np.float32(18.386517), np.float32(16.793816), np.float32(16.796774), np.float32(17.953915), np.float32(15.110823), np.float32(15.4493), np.float32(15.4493), np.float32(16.785622), np.float32(16.826302), np.float32(15.330066), np.float32(16.879921), np.float32(17.952038), np.float32(16.597076), np.float32(16.71188), np.float32(16.50235), np.float32(16.325365), np.float32(18.8923), np.float32(17.646355)]"
890,"[np.float32(-73.46104), np.float32(59.118904), np.float32(93.23571), np.float32(-152.22946), np.float32(-49.558434), np.float32(-87.10015), np.float32(-1.6016364), np.float32(-139.78699)]","[np.float32(20.650686), np.float32(21.977037), np.float32(23.789692), np.float32(17.339035), np.float32(17.835716), np.float32(19.232676), np.float32(23.5586), np.float32(23.980341), np.float32(19.906506), np.float32(20.069721), np.float32(23.50274), np.float32(19.78578), np.float32(20.96436), np.float32(20.96436), np.float32(23.020119), np.float32(21.620369), np.float32(21.58299), np.float32(24.535587), np.float32(25.089172), np.float32(23.766796), np.float32(24.867306), np.float32(24.1684), np.float32(22.557234), np.float32(25.15854), np.float32(23.63927)]"
891,"[np.float32(-209.88217), np.float32(107.74294), np.float32(-32.677887), np.float32(-2.4890785), np.float32(73.51079), np.float32(13.187795), np.float32(143.15544), np.float32(-7.7815666)]","[np.float32(24.231062), np.float32(25.797157), np.float32(26.157404), np.float32(20.878174), np.float32(21.552618), np.float32(24.452314), np.float32(26.706287), np.float32(26.419188), np.float32(25.302273), np.float32(23.209532), np.float32(27.39485), np.float32(21.920216), np.float32(23.44934), np.float32(23.44934), np.float32(28.179287), np.float32(27.116262), np.float32(23.772787), np.float32(24.26978), np.float32(27.934624), np.float32(23.595093), np.float32(25.55058), np.float32(23.720993), np.float32(22.654022), np.float32(25.530489), np.float32(24.623842)]"
892,"[np.float32(-145.07639), np.float32(-60.158783), np.float32(22.917652), np.float32(-27.022062), np.float32(39.894115), np.float32(-22.092802), np.float32(98.76306), np.float32(-33.506733)]","[np.float32(24.537796), np.float32(26.766338), np.float32(27.091879), np.float32(20.555359), np.float32(21.915133), np.float32(24.542446), np.float32(26.61885), np.float32(25.020906), np.float32(23.490744), np.float32(21.185507), np.float32(26.570545), np.float32(21.481516), np.float32(22.977352), np.float32(22.977352), np.float32(26.73838), np.float32(26.164469), np.float32(23.451864), np.float32(26.194319), np.float32(25.707512), np.float32(25.408564), np.float32(26.388931), np.float32(24.848225), np.float32(23.37825), np.float32(25.2448), np.float32(23.959553)]"
893,"[np.float32(-158.09421), np.float32(71.355415), np.float32(140.7643), np.float32(-48.784225), np.float32(-175.74904), np.float32(-223.99745), np.float32(190.09286), np.float32(13.25538)]","[np.float32(28.80053), np.float32(32.020798), np.float32(31.878202), np.float32(24.623495), np.float32(25.92843), np.float32(27.960278), np.float32(34.057465), np.float32(33.956573), np.float32(29.699123), np.float32(28.43479), np.float32(35.634487), np.float32(29.011292), np.float32(30.990015), np.float32(30.990015), np.float32(33.17474), np.float32(31.606071), np.float32(29.807352), np.float32(35.373795), np.float32(30.89765), np.float32(32.753677), np.float32(34.413963), np.float32(30.464996), np.float32(28.849182), np.float32(33.05757), np.float32(32.744286)]"
894,"[np.float32(81.37283), np.float32(100.53857), np.float32(30.458395), np.float32(-107.08365), np.float32(-37.64141), np.float32(-29.700111), np.float32(-148.1471), np.float32(159.04399)]","[np.float32(17.580214), np.float32(18.24003), np.float32(19.840755), np.float32(16.402752), np.float32(16.215897), np.float32(16.058277), np.float32(20.661863), np.float32(21.253204), np.float32(19.8316), np.float32(18.027315), np.float32(17.313297), np.float32(12.807231), np.float32(14.475802), np.float32(14.475802), np.float32(18.643867), np.float32(17.865059), np.float32(17.520325), np.float32(19.491184), np.float32(20.235409), np.float32(18.890175), np.float32(19.546013), np.float32(18.246677), np.float32(17.557426), np.float32(21.84636), np.float32(20.749151)]"
895,"[np.float32(-64.4078), np.float32(-91.363075), np.float32(-12.43511), np.float32(18.429596), np.float32(104.01846), np.float32(11.739011), np.float32(-141.82797), np.float32(136.76674)]","[np.float32(21.898165), np.float32(23.556581), np.float32(24.856928), np.float32(18.655033), np.float32(19.829779), np.float32(21.777493), np.float32(24.5413), np.float32(21.852467), np.float32(22.72178), np.float32(17.684177), np.float32(19.38205), np.float32(13.461745), np.float32(15.925393), np.float32(15.925393), np.float32(22.77127), np.float32(22.546963), np.float32(20.255121), np.float32(22.490425), np.float32(21.894602), np.float32(22.295118), np.float32(22.78332), np.float32(21.437868), np.float32(20.102842), np.float32(22.772875), np.float32(21.159767)]"
896,"[np.float32(-97.09139), np.float32(68.4035), np.float32(177.57762), np.float32(-88.887314), np.float32(-292.6384), np.float32(-154.08887), np.float32(-26.564814), np.float32(47.614132)]","[np.float32(25.78299), np.float32(28.108547), np.float32(29.337934), np.float32(21.169954), np.float32(22.212805), np.float32(21.908827), np.float32(32.196716), np.float32(31.301472), np.float32(27.918116), np.float32(26.077717), np.float32(30.446781), np.float32(24.590069), np.float32(26.626629), np.float32(26.626629), np.float32(26.645603), np.float32(25.290043), np.float32(25.21352), np.float32(31.533655), np.float32(25.500706), np.float32(29.195019), np.float32(30.01418), np.float32(27.511732), np.float32(26.823105), np.float32(31.724583), np.float32(30.700798)]"
897,"[np.float32(8.088173), np.float32(116.90553), np.float32(60.359604), np.float32(56.332077), np.float32(135.03249), np.float32(-193.64482), np.float32(-9.179345), np.float32(65.536804)]","[np.float32(22.036325), np.float32(24.331306), np.float32(24.70936), np.float32(21.695927), np.float32(21.890614), np.float32(24.669632), np.float32(25.528084), np.float32(27.309263), np.float32(23.07026), np.float32(21.71118), np.float32(24.162786), np.float32(17.777155), np.float32(20.071241), np.float32(20.071241), np.float32(28.244226), np.float32(26.869228), np.float32(25.463472), np.float32(28.481382), np.float32(27.862268), np.float32(26.932022), np.float32(28.509134), np.float32(24.793295), np.float32(22.329155), np.float32(26.772593), np.float32(26.695843)]"
898,"[np.float32(-169.46655), np.float32(-1.1856775), np.float32(213.39671), np.float32(10.513496), np.float32(130.43025), np.float32(-99.07549), np.float32(-63.42195), np.float32(-82.604614)]","[np.float32(23.317476), np.float32(25.777302), np.float32(27.098812), np.float32(20.52916), np.float32(21.561962), np.float32(23.928537), np.float32(27.442022), np.float32(27.01802), np.float32(22.923716), np.float32(20.936058), np.float32(24.565928), np.float32(18.656252), np.float32(21.00079), np.float32(21.00079), np.float32(26.859245), np.float32(25.681732), np.float32(25.060402), np.float32(29.876862), np.float32(26.23349), np.float32(28.478834), np.float32(29.347477), np.float32(26.985521), np.float32(24.573774), np.float32(28.025848), np.float32(26.938461)]"
899,"[np.float32(24.454226), np.float32(-14.305269), np.float32(167.33159), np.float32(228.23334), np.float32(2.948111), np.float32(-52.884193), np.float32(-109.45614), np.float32(34.05648)]","[np.float32(22.873186), np.float32(25.760387), np.float32(25.51834), np.float32(21.757362), np.float32(22.64352), np.float32(22.630362), np.float32(27.206013), np.float32(26.970493), np.float32(23.104992), np.float32(21.458477), np.float32(24.326452), np.float32(18.463928), np.float32(20.270868), np.float32(20.270868), np.float32(23.454376), np.float32(23.481522), np.float32(22.375843), np.float32(29.309233), np.float32(20.279726), np.float32(27.073458), np.float32(26.64757), np.float32(23.791645), np.float32(22.762587), np.float32(27.431559), np.float32(26.930891)]"
900,"[np.float32(149.73984), np.float32(21.80033), np.float32(-91.83428), np.float32(14.7470875), np.float32(-71.154884), np.float32(-139.48216), np.float32(18.74371), np.float32(-266.42957)]","[np.float32(18.734646), np.float32(20.263578), np.float32(21.193289), np.float32(16.930302), np.float32(17.27037), np.float32(18.889502), np.float32(19.541416), np.float32(21.046896), np.float32(15.48432), np.float32(17.917057), np.float32(22.208408), np.float32(19.897587), np.float32(20.06824), np.float32(20.06824), np.float32(21.151468), np.float32(20.29488), np.float32(19.91415), np.float32(22.7664), np.float32(23.374233), np.float32(22.206903), np.float32(22.825083), np.float32(22.67058), np.float32(20.914879), np.float32(22.340796), np.float32(20.933372)]"
901,"[np.float32(141.03122), np.float32(-72.47964), np.float32(-125.48909), np.float32(-77.463486), np.float32(-138.98386), np.float32(-131.15894), np.float32(-181.55826), np.float32(34.16272)]","[np.float32(19.801857), np.float32(20.996769), np.float32(23.1527), np.float32(16.15305), np.float32(17.016865), np.float32(18.01857), np.float32(22.34199), np.float32(20.580938), np.float32(19.661957), np.float32(16.962097), np.float32(18.930012), np.float32(14.753321), np.float32(16.515928), np.float32(16.515928), np.float32(20.050455), np.float32(19.335583), np.float32(18.86299), np.float32(21.43688), np.float32(21.593737), np.float32(21.34886), np.float32(21.797735), np.float32(21.53062), np.float32(20.206177), np.float32(22.375), np.float32(20.36563)]"
902,"[np.float32(-39.42786), np.float32(-75.192635), np.float32(5.798718), np.float32(-80.94604), np.float32(147.60074), np.float32(71.05499), np.float32(221.70964), np.float32(62.67514)]","[np.float32(21.327953), np.float32(23.26722), np.float32(22.08361), np.float32(19.772947), np.float32(20.596243), np.float32(23.027296), np.float32(20.429726), np.float32(20.262188), np.float32(19.129944), np.float32(18.242588), np.float32(22.933706), np.float32(19.037405), np.float32(19.507305), np.float32(19.507305), np.float32(23.391802), np.float32(23.629738), np.float32(19.836723), np.float32(21.061348), np.float32(22.40129), np.float32(20.604237), np.float32(21.203547), np.float32(19.585142), np.float32(18.450241), np.float32(19.6298), np.float32(18.932716)]"
903,"[np.float32(173.9293), np.float32(1.9661818), np.float32(-155.919), np.float32(137.33162), np.float32(-145.61884), np.float32(-278.65143), np.float32(-193.99046), np.float32(-41.1258)]","[np.float32(22.3922), np.float32(24.52523), np.float32(26.255007), np.float32(19.472628), np.float32(20.333635), np.float32(22.151205), np.float32(26.584549), np.float32(25.944471), np.float32(22.640072), np.float32(20.491655), np.float32(23.57019), np.float32(18.04845), np.float32(20.317898), np.float32(20.317898), np.float32(25.302004), np.float32(24.086254), np.float32(23.676907), np.float32(27.780357), np.float32(25.587307), np.float32(26.729227), np.float32(27.625544), np.float32(25.827734), np.float32(23.801691), np.float32(27.164118), np.float32(25.823112)]"
904,"[np.float32(-89.528755), np.float32(-56.470093), np.float32(-64.61875), np.float32(61.77775), np.float32(115.19781), np.float32(4.3507423), np.float32(-128.34834), np.float32(-49.003628)]","[np.float32(21.403593), np.float32(22.830368), np.float32(24.601887), np.float32(17.800634), np.float32(18.891472), np.float32(21.457354), np.float32(23.624308), np.float32(21.453299), np.float32(21.093058), np.float32(17.471466), np.float32(19.861881), np.float32(14.789245), np.float32(16.847359), np.float32(16.847359), np.float32(22.965944), np.float32(22.424368), np.float32(20.405184), np.float32(21.98303), np.float32(23.307522), np.float32(22.120838), np.float32(22.905418), np.float32(22.455122), np.float32(20.85243), np.float32(22.779444), np.float32(20.831736)]"
905,"[np.float32(-161.94295), np.float32(-6.0058117), np.float32(80.9314), np.float32(-59.605225), np.float32(-62.831375), np.float32(-114.032326), np.float32(65.38159), np.float32(165.88283)]","[np.float32(27.191833), np.float32(29.824127), np.float32(30.184729), np.float32(22.908562), np.float32(24.31376), np.float32(26.415985), np.float32(31.826853), np.float32(30.00328), np.float32(29.041412), np.float32(24.94427), np.float32(29.883438), np.float32(22.838135), np.float32(25.37526), np.float32(25.37526), np.float32(30.146488), np.float32(29.11229), np.float32(26.607222), np.float32(30.535437), np.float32(27.864525), np.float32(28.857718), np.float32(30.231892), np.float32(26.964909), np.float32(25.625551), np.float32(29.475563), np.float32(28.711346)]"
906,"[np.float32(-139.28505), np.float32(135.5193), np.float32(-134.72185), np.float32(3.8070605), np.float32(-192.79149), np.float32(5.7812986), np.float32(-3.6298003), np.float32(150.64143)]","[np.float32(25.014868), np.float32(26.054468), np.float32(27.273804), np.float32(20.09515), np.float32(20.816778), np.float32(21.695955), np.float32(29.708452), np.float32(27.791565), np.float32(29.146633), np.float32(24.957724), np.float32(27.587757), np.float32(21.52341), np.float32(23.546612), np.float32(23.546612), np.float32(26.096462), np.float32(25.069881), np.float32(22.142672), np.float32(23.003654), np.float32(25.621065), np.float32(22.243462), np.float32(23.992638), np.float32(22.609058), np.float32(22.91903), np.float32(27.095203), np.float32(25.746666)]"
907,"[np.float32(-149.7574), np.float32(-97.19795), np.float32(90.670395), np.float32(9.315561), np.float32(22.671593), np.float32(5.9685545), np.float32(56.503853), np.float32(38.9195)]","[np.float32(25.238157), np.float32(27.786682), np.float32(27.853802), np.float32(21.26848), np.float32(22.836552), np.float32(24.657955), np.float32(28.068953), np.float32(25.801638), np.float32(24.720217), np.float32(21.551085), np.float32(26.642729), np.float32(21.009138), np.float32(22.753761), np.float32(22.753761), np.float32(26.152632), np.float32(25.953056), np.float32(23.271833), np.float32(27.405964), np.float32(23.799267), np.float32(26.222319), np.float32(26.668137), np.float32(24.744146), np.float32(23.605852), np.float32(26.084766), np.float32(24.88334)]"
908,"[np.float32(-129.22336), np.float32(-189.2529), np.float32(43.0982), np.float32(-58.467175), np.float32(-103.1603), np.float32(18.531738), np.float32(-69.15038), np.float32(-173.04886)]","[np.float32(23.464012), np.float32(25.36517), np.float32(27.208616), np.float32(17.22007), np.float32(19.177765), np.float32(20.359547), np.float32(25.99194), np.float32(22.158949), np.float32(20.988312), np.float32(18.420595), np.float32(23.761618), np.float32(20.043816), np.float32(21.331715), np.float32(21.331715), np.float32(21.491938), np.float32(21.260275), np.float32(20.1741), np.float32(24.622423), np.float32(21.333593), np.float32(24.339931), np.float32(24.19486), np.float32(24.932327), np.float32(23.882408), np.float32(24.627445), np.float32(21.959206)]"
909,"[np.float32(-170.3595), np.float32(159.77153), np.float32(-103.68004), np.float32(-88.32951), np.float32(34.493958), np.float32(-134.56505), np.float32(81.43921), np.float32(83.19615)]","[np.float32(24.593662), np.float32(25.953562), np.float32(27.268564), np.float32(20.926186), np.float32(21.422312), np.float32(25.162548), np.float32(28.190485), np.float32(28.096184), np.float32(27.323338), np.float32(24.039503), np.float32(27.41336), np.float32(20.901798), np.float32(23.34861), np.float32(23.34861), np.float32(30.783604), np.float32(28.8074), np.float32(26.008417), np.float32(25.529938), np.float32(31.72697), np.float32(24.966055), np.float32(27.851557), np.float32(25.317043), np.float32(23.550905), np.float32(27.067923), np.float32(26.23323)]"
910,"[np.float32(-114.60287), np.float32(25.11017), np.float32(-232.2587), np.float32(82.96655), np.float32(-26.40801), np.float32(-1.2213564), np.float32(106.46878), np.float32(146.12743)]","[np.float32(26.070723), np.float32(27.802177), np.float32(27.762156), np.float32(21.784536), np.float32(22.956724), np.float32(25.89993), np.float32(28.435806), np.float32(26.146847), np.float32(28.063808), np.float32(23.444332), np.float32(27.877728), np.float32(21.562551), np.float32(23.46729), np.float32(23.46729), np.float32(28.73634), np.float32(28.218908), np.float32(23.409803), np.float32(23.304605), np.float32(27.048878), np.float32(22.90811), np.float32(24.71849), np.float32(22.804028), np.float32(22.31198), np.float32(24.898478), np.float32(23.833748)]"
911,"[np.float32(184.66826), np.float32(-47.298958), np.float32(94.73475), np.float32(171.67108), np.float32(-40.687572), np.float32(-101.21243), np.float32(144.58662), np.float32(-103.679085)]","[np.float32(21.615837), np.float32(24.862598), np.float32(22.87392), np.float32(21.86149), np.float32(22.535439), np.float32(22.951519), np.float32(22.68185), np.float32(24.61531), np.float32(18.029335), np.float32(20.69416), np.float32(26.544138), np.float32(23.039202), np.float32(22.97885), np.float32(22.97885), np.float32(23.0415), np.float32(23.399363), np.float32(21.810852), np.float32(28.546177), np.float32(20.448372), np.float32(26.187922), np.float32(25.605724), np.float32(22.966904), np.float32(21.714485), np.float32(24.51342), np.float32(24.502647)]"
912,"[np.float32(-260.46893), np.float32(66.200714), np.float32(-108.73712), np.float32(69.025826), np.float32(120.2086), np.float32(29.129675), np.float32(-191.62141), np.float32(-254.98853)]","[np.float32(21.379723), np.float32(21.880026), np.float32(25.528196), np.float32(16.020298), np.float32(16.911964), np.float32(20.18024), np.float32(24.772715), np.float32(22.523792), np.float32(21.967735), np.float32(18.510757), np.float32(20.39231), np.float32(15.589962), np.float32(17.877419), np.float32(17.877419), np.float32(23.876085), np.float32(22.338375), np.float32(20.997824), np.float32(20.741873), np.float32(26.58751), np.float32(21.5585), np.float32(23.337917), np.float32(24.329483), np.float32(22.651297), np.float32(24.491737), np.float32(21.73199)]"
913,"[np.float32(10.61964), np.float32(73.16139), np.float32(160.17421), np.float32(-32.446796), np.float32(-105.81609), np.float32(-51.790432), np.float32(3.9371548), np.float32(-57.75655)]","[np.float32(20.699848), np.float32(22.529064), np.float32(23.041), np.float32(18.892878), np.float32(19.216633), np.float32(18.89017), np.float32(24.10924), np.float32(25.211708), np.float32(20.449986), np.float32(21.303493), np.float32(24.400558), np.float32(20.520481), np.float32(21.344711), np.float32(21.344711), np.float32(21.524569), np.float32(20.841446), np.float32(20.709484), np.float32(25.782204), np.float32(21.539536), np.float32(24.051643), np.float32(24.285421), np.float32(22.713545), np.float32(21.927298), np.float32(25.808313), np.float32(24.963568)]"
914,"[np.float32(170.77219), np.float32(-97.69673), np.float32(108.695206), np.float32(-8.311315), np.float32(-126.64737), np.float32(184.8249), np.float32(-94.3724), np.float32(35.530476)]","[np.float32(16.016657), np.float32(17.110798), np.float32(17.051598), np.float32(14.938824), np.float32(15.345428), np.float32(12.487149), np.float32(16.701889), np.float32(16.092033), np.float32(14.322258), np.float32(14.788275), np.float32(15.762106), np.float32(13.994535), np.float32(13.677327), np.float32(13.677327), np.float32(10.614761), np.float32(11.93076), np.float32(11.32294), np.float32(16.340576), np.float32(10.09226), np.float32(15.560739), np.float32(13.694185), np.float32(14.318963), np.float32(15.185685), np.float32(17.726349), np.float32(16.156164)]"
915,"[np.float32(-116.81827), np.float32(-102.72989), np.float32(-261.7955), np.float32(-118.82078), np.float32(15.140698), np.float32(-260.95743), np.float32(-69.895256), np.float32(-104.191574)]","[np.float32(25.247984), np.float32(26.927908), np.float32(30.033632), np.float32(18.551495), np.float32(20.347775), np.float32(25.995295), np.float32(27.885319), np.float32(24.504797), np.float32(24.494804), np.float32(19.494888), np.float32(24.895378), np.float32(18.972822), np.float32(21.960278), np.float32(21.960278), np.float32(30.606352), np.float32(28.529709), np.float32(26.4729), np.float32(26.332417), np.float32(32.816666), np.float32(27.014538), np.float32(29.558691), np.float32(28.908823), np.float32(25.63232), np.float32(25.997135), np.float32(23.556181)]"
916,"[np.float32(19.281786), np.float32(140.35326), np.float32(93.792175), np.float32(-62.17988), np.float32(-169.42685), np.float32(-81.987404), np.float32(124.1399), np.float32(44.451767)]","[np.float32(22.297733), np.float32(24.175325), np.float32(23.905851), np.float32(20.587263), np.float32(20.733736), np.float32(20.641476), np.float32(25.754063), np.float32(27.42592), np.float32(23.272854), np.float32(24.07121), np.float32(27.826195), np.float32(23.422178), np.float32(24.172535), np.float32(24.172535), np.float32(24.314299), np.float32(23.436995), np.float32(22.28159), np.float32(26.358866), np.float32(23.877947), np.float32(24.34009), np.float32(25.232267), np.float32(22.766401), np.float32(22.327171), np.float32(26.709822), np.float32(26.422798)]"
917,"[np.float32(113.453674), np.float32(59.902782), np.float32(55.72259), np.float32(29.096624), np.float32(127.431625), np.float32(-22.0941), np.float32(77.01931), np.float32(279.12888)]","[np.float32(19.93969), np.float32(22.000734), np.float32(20.558052), np.float32(21.245846), np.float32(21.195469), np.float32(22.196394), np.float32(21.303373), np.float32(23.071495), np.float32(21.0475), np.float32(19.720177), np.float32(21.125624), np.float32(15.5888405), np.float32(16.913563), np.float32(16.913563), np.float32(23.127214), np.float32(23.183622), np.float32(20.348837), np.float32(22.936565), np.float32(21.241411), np.float32(21.417305), np.float32(21.94133), np.float32(18.233383), np.float32(17.241974), np.float32(21.612411), np.float32(22.011068)]"
918,"[np.float32(15.017505), np.float32(29.217785), np.float32(76.241066), np.float32(-92.983826), np.float32(7.8657928), np.float32(-85.42622), np.float32(90.490944), np.float32(-15.5276165)]","[np.float32(20.91602), np.float32(22.824354), np.float32(22.972708), np.float32(19.326908), np.float32(19.76598), np.float32(21.300316), np.float32(22.676212), np.float32(23.755821), np.float32(19.828518), np.float32(20.11328), np.float32(23.960217), np.float32(19.856007), np.float32(20.796041), np.float32(20.796041), np.float32(23.83053), np.float32(23.050608), np.float32(21.779585), np.float32(24.94059), np.float32(24.171808), np.float32(23.767628), np.float32(24.596449), np.float32(22.664265), np.float32(21.104403), np.float32(23.858173), np.float32(23.158375)]"
919,"[np.float32(104.536385), np.float32(38.96996), np.float32(-85.60417), np.float32(-68.74759), np.float32(-4.772442), np.float32(48.059307), np.float32(-83.419014), np.float32(91.74315)]","[np.float32(16.852173), np.float32(17.307552), np.float32(18.41361), np.float32(15.4980955), np.float32(15.482688), np.float32(15.788268), np.float32(17.815418), np.float32(17.882774), np.float32(17.433186), np.float32(16.079046), np.float32(16.209623), np.float32(12.7956), np.float32(13.712681), np.float32(13.712681), np.float32(17.014545), np.float32(16.824007), np.float32(15.33364), np.float32(15.923701), np.float32(18.731915), np.float32(16.033802), np.float32(16.462568), np.float32(16.241814), np.float32(15.836481), np.float32(18.521854), np.float32(17.093681)]"
