,x_input,x_output
920,"[np.float32(10.777613), np.float32(58.882767), np.float32(17.917238), np.float32(-10.35558), np.float32(18.610033), np.float32(49.62851)]","[np.float32(15.930716), np.float32(16.060795), np.float32(16.963707), np.float32(17.645039), np.float32(18.073078), np.float32(18.507137), np.float32(20.024), np.float32(19.703228), np.float32(19.591196), np.float32(19.017817), np.float32(16.87526), np.float32(17.86179), np.float32(19.178827), np.float32(19.178827), np.float32(17.856783), np.float32(17.856783)]"
921,"[np.float32(-135.46718), np.float32(-61.02443), np.float32(41.609657), np.float32(-37.82516), np.float32(60.855213), np.float32(102.39056)]","[np.float32(28.451635), np.float32(28.7907), np.float32(30.41357), np.float32(30.895313), np.float32(33.424973), np.float32(37.12941), np.float32(35.575687), np.float32(32.089024), np.float32(34.425556), np.float32(32.689144), np.float32(27.656126), np.float32(28.178658), np.float32(30.973557), np.float32(30.973557), np.float32(32.436638), np.float32(32.436638)]"
922,"[np.float32(13.222749), np.float32(-99.7349), np.float32(40.16735), np.float32(95.503685), np.float32(-144.25536), np.float32(93.300446)]","[np.float32(12.075053), np.float32(12.422952), np.float32(12.866934), np.float32(14.238453), np.float32(13.806482), np.float32(13.544879), np.float32(15.177647), np.float32(15.933581), np.float32(14.816531), np.float32(13.966103), np.float32(12.254257), np.float32(12.965712), np.float32(13.97555), np.float32(13.97555), np.float32(13.863736), np.float32(13.863736)]"
923,"[np.float32(31.790699), np.float32(160.81145), np.float32(-59.438133), np.float32(158.03537), np.float32(92.16733), np.float32(69.44094)]","[np.float32(2.0199108), np.float32(0.5466478), np.float32(1.7019143), np.float32(0.5073907), np.float32(-1.2857181), np.float32(-5.4240923), np.float32(3.4398253), np.float32(6.974652), np.float32(3.733224), np.float32(3.6714046), np.float32(3.5210316), np.float32(4.302405), np.float32(4.4480286), np.float32(4.4480286), np.float32(-1.040632), np.float32(-1.040632)]"
924,"[np.float32(73.06318), np.float32(130.17923), np.float32(17.520906), np.float32(120.621506), np.float32(87.79251), np.float32(141.67534)]","[np.float32(-5.789919), np.float32(-6.076667), np.float32(-6.3534284), np.float32(-5.2497025), np.float32(-8.607108), np.float32(-13.685778), np.float32(-7.439845), np.float32(-2.2166562), np.float32(-6.742614), np.float32(-6.1196156), np.float32(-3.7782543), np.float32(-2.5220397), np.float32(-3.6247306), np.float32(-3.6247306), np.float32(-7.598602), np.float32(-7.598602)]"
925,"[np.float32(-57.448215), np.float32(56.459236), np.float32(142.45), np.float32(84.36395), np.float32(-68.09719), np.float32(-180.39238)]","[np.float32(23.174929), np.float32(26.464914), np.float32(25.588593), np.float32(31.085672), np.float32(31.833387), np.float32(36.97615), np.float32(27.166515), np.float32(24.646725), np.float32(25.643938), np.float32(22.506462), np.float32(18.384777), np.float32(18.75706), np.float32(20.731499), np.float32(20.731499), np.float32(32.206093), np.float32(32.206093)]"
926,"[np.float32(-82.19288), np.float32(102.72628), np.float32(-86.58835), np.float32(-61.512417), np.float32(-78.59963), np.float32(-30.958475)]","[np.float32(36.13952), np.float32(34.58898), np.float32(38.116016), np.float32(34.609024), np.float32(39.093975), np.float32(43.21656), np.float32(45.85173), np.float32(40.50749), np.float32(44.538315), np.float32(43.005245), np.float32(36.101326), np.float32(36.53991), np.float32(40.34627), np.float32(40.34627), np.float32(37.656246), np.float32(37.656246)]"
927,"[np.float32(156.44444), np.float32(30.773027), np.float32(-52.78583), np.float32(-25.931454), np.float32(50.277046), np.float32(-44.30705)]","[np.float32(19.35577), np.float32(18.73505), np.float32(20.306368), np.float32(18.927757), np.float32(20.446186), np.float32(21.006521), np.float32(24.463587), np.float32(23.206472), np.float32(24.17509), np.float32(24.837358), np.float32(22.897196), np.float32(24.381456), np.float32(25.829124), np.float32(25.829124), np.float32(20.370192), np.float32(20.370192)]"
928,"[np.float32(-173.64516), np.float32(54.458263), np.float32(38.787106), np.float32(75.42525), np.float32(73.39611), np.float32(48.190914)]","[np.float32(22.061182), np.float32(22.44539), np.float32(23.672026), np.float32(25.078033), np.float32(26.136433), np.float32(28.414106), np.float32(27.843939), np.float32(26.167133), np.float32(26.728487), np.float32(24.148027), np.float32(19.35655), np.float32(19.458181), np.float32(21.850248), np.float32(21.850248), np.float32(25.234457), np.float32(25.234457)]"
929,"[np.float32(-51.015816), np.float32(-23.297682), np.float32(-80.82701), np.float32(146.41342), np.float32(-30.654087), np.float32(-78.42559)]","[np.float32(29.394602), np.float32(28.18118), np.float32(30.96745), np.float32(28.772936), np.float32(31.702518), np.float32(34.449047), np.float32(37.630688), np.float32(34.210907), np.float32(36.430775), np.float32(34.50019), np.float32(28.434042), np.float32(28.60788), np.float32(31.825254), np.float32(31.825254), np.float32(30.5625), np.float32(30.5625)]"
930,"[np.float32(-16.134998), np.float32(-63.664047), np.float32(-159.67497), np.float32(-69.182945), np.float32(-16.372385), np.float32(82.41657)]","[np.float32(35.880844), np.float32(32.85251), np.float32(37.335064), np.float32(31.494972), np.float32(36.363968), np.float32(39.025173), np.float32(46.360508), np.float32(41.24093), np.float32(45.434853), np.float32(45.267056), np.float32(38.765144), np.float32(39.500027), np.float32(43.25122), np.float32(43.25122), np.float32(34.525906), np.float32(34.525906)]"
931,"[np.float32(51.99251), np.float32(148.35625), np.float32(-6.4537945), np.float32(-0.73994386), np.float32(71.97828), np.float32(-22.644264)]","[np.float32(14.660187), np.float32(14.639842), np.float32(15.564278), np.float32(15.877833), np.float32(16.165995), np.float32(16.19146), np.float32(18.405714), np.float32(18.37822), np.float32(18.047556), np.float32(17.677736), np.float32(15.863751), np.float32(16.959553), np.float32(18.101162), np.float32(18.101162), np.float32(16.146683), np.float32(16.146683)]"
932,"[np.float32(26.237526), np.float32(114.39743), np.float32(-121.84994), np.float32(-43.418484), np.float32(92.82408), np.float32(-128.80612)]","[np.float32(35.464523), np.float32(33.880413), np.float32(37.29938), np.float32(33.46636), np.float32(37.9769), np.float32(41.867504), np.float32(44.85694), np.float32(39.599884), np.float32(43.682625), np.float32(42.94299), np.float32(36.72), np.float32(37.50237), np.float32(41.022213), np.float32(41.022213), np.float32(36.848038), np.float32(36.848038)]"
933,"[np.float32(-33.920864), np.float32(-14.048869), np.float32(-2.4565644), np.float32(4.192145), np.float32(-126.96076), np.float32(-30.492203)]","[np.float32(29.284967), np.float32(29.293472), np.float32(31.191986), np.float32(30.82024), np.float32(33.62611), np.float32(37.328747), np.float32(36.720947), np.float32(33.044056), np.float32(35.552128), np.float32(33.888992), np.float32(28.613155), np.float32(29.14264), np.float32(32.045223), np.float32(32.045223), np.float32(32.843094), np.float32(32.843094)]"
934,"[np.float32(64.078415), np.float32(-27.263197), np.float32(-9.165699), np.float32(-87.83403), np.float32(-20.207869), np.float32(-39.369507)]","[np.float32(29.846304), np.float32(29.98857), np.float32(31.744047), np.float32(31.091873), np.float32(34.26742), np.float32(38.107346), np.float32(37.066105), np.float32(33.024986), np.float32(36.11423), np.float32(35.70149), np.float32(31.424767), np.float32(32.568966), np.float32(35.16047), np.float32(35.16047), np.float32(33.762207), np.float32(33.762207)]"
935,"[np.float32(-89.56543), np.float32(-29.222486), np.float32(-59.27482), np.float32(40.61687), np.float32(87.26394), np.float32(80.69741)]","[np.float32(26.45877), np.float32(24.971659), np.float32(27.782053), np.float32(25.49149), np.float32(28.024096), np.float32(29.670654), np.float32(34.242805), np.float32(31.575312), np.float32(33.378544), np.float32(32.19208), np.float32(27.0953), np.float32(27.56739), np.float32(30.397532), np.float32(30.397532), np.float32(26.650255), np.float32(26.650255)]"
936,"[np.float32(49.756596), np.float32(111.981606), np.float32(-17.421352), np.float32(166.61581), np.float32(139.5417), np.float32(136.1629)]","[np.float32(-4.1909704), np.float32(-5.019489), np.float32(-4.7976165), np.float32(-4.5868263), np.float32(-7.594227), np.float32(-12.720896), np.float32(-5.002187), np.float32(-0.046402354), np.float32(-4.3829784), np.float32(-3.9327567), np.float32(-2.270948), np.float32(-1.2097216), np.float32(-1.9781156), np.float32(-1.9781156), np.float32(-6.8421), np.float32(-6.8421)]"
937,"[np.float32(-73.96403), np.float32(-184.52835), np.float32(-30.199488), np.float32(-124.84572), np.float32(-192.11841), np.float32(-47.815273)]","[np.float32(47.006214), np.float32(46.59661), np.float32(49.889885), np.float32(45.838646), np.float32(52.601814), np.float32(60.72194), np.float32(57.625328), np.float32(48.97483), np.float32(55.71506), np.float32(54.12054), np.float32(46.050026), np.float32(46.377464), np.float32(51.00377), np.float32(51.00377), np.float32(52.08802), np.float32(52.08802)]"
938,"[np.float32(-49.711224), np.float32(72.66638), np.float32(-152.08887), np.float32(-9.644627), np.float32(-65.83332), np.float32(-110.80225)]","[np.float32(40.462578), np.float32(38.329384), np.float32(42.498013), np.float32(37.402344), np.float32(42.89564), np.float32(47.70134), np.float32(51.16211), np.float32(44.683403), np.float32(49.676414), np.float32(48.243397), np.float32(40.49375), np.float32(40.848152), np.float32(45.123608), np.float32(45.123608), np.float32(41.468197), np.float32(41.468197)]"
939,"[np.float32(29.21282), np.float32(142.5852), np.float32(183.12274), np.float32(-74.526955), np.float32(70.07599), np.float32(-52.34819)]","[np.float32(11.518281), np.float32(15.394729), np.float32(13.213548), np.float32(20.1359), np.float32(18.960632), np.float32(21.528421), np.float32(11.897633), np.float32(12.009853), np.float32(11.22942), np.float32(10.074105), np.float32(9.862771), np.float32(11.190728), np.float32(11.397467), np.float32(11.397467), np.float32(20.074436), np.float32(20.074436)]"
940,"[np.float32(98.68243), np.float32(88.85542), np.float32(-69.42312), np.float32(-21.337877), np.float32(27.762135), np.float32(-47.098133)]","[np.float32(21.805992), np.float32(20.728867), np.float32(22.86453), np.float32(20.842024), np.float32(22.772436), np.float32(23.590813), np.float32(27.93034), np.float32(26.187595), np.float32(27.465048), np.float32(27.545767), np.float32(24.470785), np.float32(25.657154), np.float32(27.589602), np.float32(27.589602), np.float32(22.2765), np.float32(22.2765)]"
941,"[np.float32(-47.83905), np.float32(-42.646812), np.float32(-12.001252), np.float32(-135.73387), np.float32(-53.657486), np.float32(25.94372)]","[np.float32(36.542553), np.float32(36.215096), np.float32(38.815407), np.float32(36.910503), np.float32(41.398056), np.float32(46.598488), np.float32(45.52534), np.float32(39.811016), np.float32(44.223312), np.float32(43.166275), np.float32(37.09463), np.float32(37.86019), np.float32(41.363358), np.float32(41.363358), np.float32(40.43188), np.float32(40.43189)]"
942,"[np.float32(-89.977974), np.float32(-15.187246), np.float32(-101.91706), np.float32(-29.07067), np.float32(-36.84131), np.float32(30.37438)]","[np.float32(36.41149), np.float32(34.478172), np.float32(38.2564), np.float32(34.18582), np.float32(38.7942), np.float32(42.6168), np.float32(46.414707), np.float32(41.072994), np.float32(45.161613), np.float32(43.88042), np.float32(36.954998), np.float32(37.37655), np.float32(41.236095), np.float32(41.236095), np.float32(37.18808), np.float32(37.18808)]"
943,"[np.float32(-19.797941), np.float32(50.624554), np.float32(-207.81134), np.float32(-49.618896), np.float32(38.86102), np.float32(24.059278)]","[np.float32(36.302094), np.float32(32.623196), np.float32(37.640274), np.float32(30.736364), np.float32(35.78681), np.float32(38.03573), np.float32(47.20415), np.float32(42.053364), np.float32(46.262936), np.float32(46.012966), np.float32(39.103252), np.float32(39.776115), np.float32(43.683628), np.float32(43.683628), np.float32(33.7648), np.float32(33.7648)]"
944,"[np.float32(-33.176712), np.float32(58.119736), np.float32(134.5784), np.float32(92.65787), np.float32(65.12845), np.float32(10.341836)]","[np.float32(7.4253693), np.float32(9.943929), np.float32(8.506419), np.float32(13.721846), np.float32(11.881457), np.float32(12.386159), np.float32(7.7957253), np.float32(9.34831), np.float32(7.2740126), np.float32(5.7605166), np.float32(5.219194), np.float32(6.001073), np.float32(6.219401), np.float32(6.219401), np.float32(12.696251), np.float32(12.696251)]"
945,"[np.float32(-72.68621), np.float32(-134.9597), np.float32(39.282036), np.float32(-11.556843), np.float32(-133.22595), np.float32(71.41892)]","[np.float32(28.822361), np.float32(29.228277), np.float32(30.791153), np.float32(31.21428), np.float32(33.83653), np.float32(37.7108), np.float32(35.98805), np.float32(32.401577), np.float32(34.837704), np.float32(33.18439), np.float32(28.170591), np.float32(28.699877), np.float32(31.505966), np.float32(31.505966), np.float32(33.03206), np.float32(33.03206)]"
946,"[np.float32(126.464424), np.float32(-10.83634), np.float32(8.279448), np.float32(-162.13878), np.float32(-67.84413), np.float32(-26.877537)]","[np.float32(27.838356), np.float32(28.305016), np.float32(29.669743), np.float32(29.491602), np.float32(32.385696), np.float32(35.92684), np.float32(34.31364), np.float32(30.640867), np.float32(33.580746), np.float32(33.849613), np.float32(30.6189), np.float32(32.15998), np.float32(34.316837), np.float32(34.316837), np.float32(32.145863), np.float32(32.145866)]"
947,"[np.float32(105.23602), np.float32(179.51431), np.float32(-95.78238), np.float32(52.605938), np.float32(66.34672), np.float32(157.2398)]","[np.float32(-0.42500806), np.float32(-2.6543486), np.float32(-1.1508709), np.float32(-3.6825297), np.float32(-5.5075345), np.float32(-10.987747), np.float32(0.653776), np.float32(4.789854), np.float32(1.4123697), np.float32(2.662735), np.float32(3.7765486), np.float32(5.045004), np.float32(4.7695084), np.float32(4.7695084), np.float32(-5.223016), np.float32(-5.223016)]"
948,"[np.float32(13.242401), np.float32(-123.074715), np.float32(202.35254), np.float32(-193.8625), np.float32(9.209193), np.float32(-103.57173)]","[np.float32(34.581566), np.float32(38.325993), np.float32(37.863342), np.float32(41.710354), np.float32(45.233486), np.float32(53.456974), np.float32(40.39025), np.float32(34.40911), np.float32(38.75098), np.float32(37.229267), np.float32(33.02082), np.float32(34.326332), np.float32(36.848396), np.float32(36.848396), np.float32(45.903313), np.float32(45.903313)]"
949,"[np.float32(-192.31604), np.float32(96.97394), np.float32(50.77421), np.float32(-82.250244), np.float32(76.66746), np.float32(46.096283)]","[np.float32(31.13479), np.float32(31.69729), np.float32(33.4207), np.float32(34.01723), np.float32(36.96766), np.float32(41.624348), np.float32(38.714806), np.float32(34.48247), np.float32(37.313347), np.float32(34.900227), np.float32(29.026653), np.float32(29.385834), np.float32(32.536602), np.float32(32.536602), np.float32(35.95292), np.float32(35.95292)]"
950,"[np.float32(125.85723), np.float32(-50.716232), np.float32(-34.971294), np.float32(-92.21614), np.float32(203.56128), np.float32(-9.322947)]","[np.float32(25.638985), np.float32(25.430912), np.float32(27.078558), np.float32(25.96219), np.float32(28.603333), np.float32(30.979212), np.float32(31.928818), np.float32(28.927118), np.float32(31.394041), np.float32(32.174488), np.float32(29.461489), np.float32(31.07485), np.float32(33.01468), np.float32(33.01468), np.float32(28.27881), np.float32(28.27881)]"
951,"[np.float32(-2.5207036), np.float32(75.55261), np.float32(93.567635), np.float32(-16.32699), np.float32(43.688225), np.float32(41.073376)]","[np.float32(12.031291), np.float32(13.707145), np.float32(13.207451), np.float32(16.677547), np.float32(16.021545), np.float32(16.841116), np.float32(14.110192), np.float32(14.531399), np.float32(13.64649), np.float32(12.757581), np.float32(11.674595), np.float32(12.725551), np.float32(13.41351), np.float32(13.41351), np.float32(16.384155), np.float32(16.384155)]"
952,"[np.float32(-131.41696), np.float32(194.56114), np.float32(20.904253), np.float32(19.289818), np.float32(-87.14727), np.float32(124.14523)]","[np.float32(12.444585), np.float32(11.852831), np.float32(13.224878), np.float32(13.568419), np.float32(13.195537), np.float32(12.29693), np.float32(16.477688), np.float32(17.359518), np.float32(16.019138), np.float32(14.277722), np.float32(11.279697), np.float32(11.598823), np.float32(13.066958), np.float32(13.066958), np.float32(12.468361), np.float32(12.468361)]"
953,"[np.float32(-5.874759), np.float32(-49.136806), np.float32(35.866863), np.float32(195.06728), np.float32(-84.27085), np.float32(102.865814)]","[np.float32(4.065999), np.float32(4.17081), np.float32(4.2726173), np.float32(5.709748), np.float32(3.807322), np.float32(1.501339), np.float32(5.1870975), np.float32(8.061172), np.float32(5.1198254), np.float32(4.228934), np.float32(3.676252), np.float32(4.229946), np.float32(4.4996495), np.float32(4.4996495), np.float32(4.2605495), np.float32(4.2605495)]"
954,"[np.float32(-18.033854), np.float32(-79.141235), np.float32(-143.814), np.float32(-51.0642), np.float32(-172.89287), np.float32(37.24424)]","[np.float32(37.98022), np.float32(35.40534), np.float32(39.698696), np.float32(34.32472), np.float32(39.46963), np.float32(43.12593), np.float32(48.59959), np.float32(42.869762), np.float32(47.44916), np.float32(46.778706), np.float32(39.753918), np.float32(40.316658), np.float32(44.302868), np.float32(44.302868), np.float32(37.802605), np.float32(37.802605)]"
955,"[np.float32(-184.78339), np.float32(-63.160378), np.float32(84.30607), np.float32(-87.2808), np.float32(84.78171), np.float32(38.682957)]","[np.float32(36.149963), np.float32(37.312702), np.float32(38.87808), np.float32(39.450275), np.float32(43.40397), np.float32(49.881474), np.float32(44.263107), np.float32(38.541206), np.float32(42.610847), np.float32(40.23065), np.float32(33.93066), np.float32(34.33382), np.float32(37.825684), np.float32(37.825684), np.float32(42.75539), np.float32(42.75539)]"
956,"[np.float32(187.57452), np.float32(-75.8362), np.float32(72.571434), np.float32(-26.624327), np.float32(-42.607277), np.float32(-49.06397)]","[np.float32(14.638464), np.float32(16.63237), np.float32(15.897019), np.float32(18.99338), np.float32(19.096062), np.float32(20.727154), np.float32(16.847017), np.float32(16.372196), np.float32(16.50781), np.float32(16.908733), np.float32(16.718496), np.float32(18.396034), np.float32(18.91526), np.float32(18.91526), np.float32(20.04757), np.float32(20.04757)]"
957,"[np.float32(174.65306), np.float32(76.29215), np.float32(18.14768), np.float32(78.26126), np.float32(76.99265), np.float32(34.690487)]","[np.float32(-1.1741956), np.float32(-0.8685032), np.float32(-1.3491428), np.float32(-0.020538004), np.float32(-2.47768), np.float32(-5.98152), np.float32(-2.142738), np.float32(1.6956984), np.float32(-1.6359884), np.float32(-0.6442833), np.float32(1.546179), np.float32(3.1041598), np.float32(2.2334583), np.float32(2.2334583), np.float32(-1.2124382), np.float32(-1.2124382)]"
958,"[np.float32(-129.50996), np.float32(-150.76375), np.float32(155.73314), np.float32(104.07201), np.float32(66.08201), np.float32(-67.67662)]","[np.float32(27.096685), np.float32(30.19201), np.float32(29.690487), np.float32(34.58868), np.float32(36.120228), np.float32(42.02971), np.float32(32.168327), np.float32(28.700926), np.float32(30.517445), np.float32(27.36246), np.float32(22.594086), np.float32(22.852217), np.float32(25.271149), np.float32(25.271149), np.float32(36.191925), np.float32(36.191925)]"
959,"[np.float32(22.707115), np.float32(-118.72845), np.float32(-12.151284), np.float32(-146.49484), np.float32(-120.722084), np.float32(-16.98007)]","[np.float32(38.633286), np.float32(38.54785), np.float32(41.051254), np.float32(38.985516), np.float32(43.957104), np.float32(49.91833), np.float32(47.755768), np.float32(41.377556), np.float32(46.39529), np.float32(45.660057), np.float32(39.58516), np.float32(40.475933), np.float32(44.04625), np.float32(44.04625), np.float32(43.28398), np.float32(43.28398)]"
960,"[np.float32(-87.7463), np.float32(106.56692), np.float32(137.12714), np.float32(-64.797424), np.float32(-12.712907), np.float32(-141.12286)]","[np.float32(30.048496), np.float32(32.91147), np.float32(32.865395), np.float32(36.71078), np.float32(39.08398), np.float32(45.53866), np.float32(35.794113), np.float32(31.415934), np.float32(34.157623), np.float32(31.356186), np.float32(26.371243), np.float32(26.96596), np.float32(29.58729), np.float32(29.58729), np.float32(39.20707), np.float32(39.20707)]"
961,"[np.float32(-27.625969), np.float32(15.121508), np.float32(74.07543), np.float32(161.45193), np.float32(8.823879), np.float32(-116.19547)]","[np.float32(17.486311), np.float32(19.435867), np.float32(19.08982), np.float32(22.87532), np.float32(22.851652), np.float32(25.394321), np.float32(20.928928), np.float32(20.11697), np.float32(19.854088), np.float32(17.506495), np.float32(14.302666), np.float32(14.679286), np.float32(16.20988), np.float32(16.20988), np.float32(23.08984), np.float32(23.08984)]"
962,"[np.float32(116.75834), np.float32(43.558872), np.float32(151.94165), np.float32(17.574621), np.float32(-8.254695), np.float32(-69.94336)]","[np.float32(7.33407), np.float32(10.725526), np.float32(8.535776), np.float32(14.62013), np.float32(12.872809), np.float32(14.037192), np.float32(6.823358), np.float32(8.073293), np.float32(6.448748), np.float32(5.88528), np.float32(6.652751), np.float32(8.045875), np.float32(7.79457), np.float32(7.79457), np.float32(14.3908205), np.float32(14.3908205)]"
963,"[np.float32(-37.46589), np.float32(-17.830383), np.float32(-66.419556), np.float32(125.94688), np.float32(141.83197), np.float32(-103.56198)]","[np.float32(29.839874), np.float32(29.136236), np.float32(31.540493), np.float32(29.964396), np.float32(32.954334), np.float32(36.220192), np.float32(37.729717), np.float32(34.046005), np.float32(36.510036), np.float32(34.839878), np.float32(29.16094), np.float32(29.540615), np.float32(32.610188), np.float32(32.610188), np.float32(32.034668), np.float32(32.034668)]"
964,"[np.float32(-97.98985), np.float32(-76.13782), np.float32(-46.956425), np.float32(42.958313), np.float32(-73.137764), np.float32(-81.97846)]","[np.float32(39.102253), np.float32(38.553265), np.float32(41.487778), np.float32(39.024036), np.float32(43.864323), np.float32(49.711636), np.float32(48.726913), np.float32(42.485588), np.float32(47.059193), np.float32(44.8762), np.float32(37.505177), np.float32(37.68385), np.float32(41.732384), np.float32(41.732384), np.float32(42.893), np.float32(42.893)]"
965,"[np.float32(-28.193634), np.float32(-12.100963), np.float32(-19.799734), np.float32(97.82845), np.float32(2.5734344), np.float32(-129.11409)]","[np.float32(30.101631), np.float32(30.271673), np.float32(32.07745), np.float32(31.832737), np.float32(34.692127), np.float32(38.810055), np.float32(37.540916), np.float32(33.65606), np.float32(36.198486), np.float32(34.175537), np.float32(28.55622), np.float32(28.929897), np.float32(31.939058), np.float32(31.939058), np.float32(34.058933), np.float32(34.058937)]"
966,"[np.float32(72.266624), np.float32(-170.07036), np.float32(-28.134644), np.float32(-284.8866), np.float32(-207.73897), np.float32(-94.77897)]","[np.float32(48.065174), np.float32(47.94174), np.float32(51.054207), np.float32(46.855633), np.float32(54.017174), np.float32(62.62151), np.float32(58.520226), np.float32(49.370403), np.float32(56.70494), np.float32(56.068275), np.float32(48.51459), np.float32(49.27838), np.float32(53.71654), np.float32(53.71654), np.float32(53.840168), np.float32(53.840168)]"
967,"[np.float32(54.804), np.float32(-119.18295), np.float32(-81.91942), np.float32(-29.222616), np.float32(-56.243057), np.float32(78.5463)]","[np.float32(27.33229), np.float32(25.570147), np.float32(28.537563), np.float32(25.241327), np.float32(28.304459), np.float32(29.8415), np.float32(35.29152), np.float32(32.27638), np.float32(34.703316), np.float32(34.845467), np.float32(30.576252), np.float32(31.593697), np.float32(34.227196), np.float32(34.227196), np.float32(27.211185), np.float32(27.211185)]"
968,"[np.float32(-108.15241), np.float32(-223.46259), np.float32(-114.72282), np.float32(51.96918), np.float32(-94.39788), np.float32(109.73948)]","[np.float32(37.118847), np.float32(34.818344), np.float32(38.853848), np.float32(34.261013), np.float32(39.018387), np.float32(42.686817), np.float32(47.540977), np.float32(42.1355), np.float32(46.279633), np.float32(45.00035), np.float32(37.80349), np.float32(38.048866), np.float32(42.075077), np.float32(42.075077), np.float32(37.229546), np.float32(37.229546)]"
969,"[np.float32(30.166716), np.float32(-154.62747), np.float32(-102.925804), np.float32(55.936287), np.float32(74.131516), np.float32(-139.60974)]","[np.float32(39.836678), np.float32(38.88995), np.float32(42.02143), np.float32(38.553352), np.float32(43.793175), np.float32(49.428368), np.float32(49.60805), np.float32(43.116203), np.float32(48.112568), np.float32(47.073116), np.float32(40.216946), np.float32(40.76719), np.float32(44.66205), np.float32(44.66205), np.float32(42.98514), np.float32(42.98514)]"
970,"[np.float32(-56.602257), np.float32(-53.205173), np.float32(19.650747), np.float32(-165.57016), np.float32(-21.888199), np.float32(-56.50267)]","[np.float32(41.819824), np.float32(42.231457), np.float32(44.645325), np.float32(42.748436), np.float32(48.265026), np.float32(55.58969), np.float32(51.17779), np.float32(43.84377), np.float32(49.49307), np.float32(48.060455), np.float32(41.235847), np.float32(41.912773), np.float32(45.839176), np.float32(45.839176), np.float32(47.788517), np.float32(47.788517)]"
971,"[np.float32(-184.79083), np.float32(-63.898003), np.float32(-15.82252), np.float32(-115.819374), np.float32(-9.054274), np.float32(-164.09285)]","[np.float32(51.29413), np.float32(51.146946), np.float32(54.591606), np.float32(49.682903), np.float32(57.411125), np.float32(67.1235), np.float32(62.199417), np.float32(52.22941), np.float32(59.89435), np.float32(57.541126), np.float32(48.57145), np.float32(48.60472), np.float32(53.727463), np.float32(53.727463), np.float32(57.363197), np.float32(57.363197)]"
972,"[np.float32(-19.061308), np.float32(-90.93065), np.float32(29.817162), np.float32(48.055206), np.float32(-183.58827), np.float32(-19.494364)]","[np.float32(26.294104), np.float32(26.905832), np.float32(28.136536), np.float32(29.026787), np.float32(31.097178), np.float32(34.573437), np.float32(32.73809), np.float32(29.802195), np.float32(31.6184), np.float32(29.843388), np.float32(25.192335), np.float32(25.691765), np.float32(28.23082), np.float32(28.23082), np.float32(30.591526), np.float32(30.591526)]"
973,"[np.float32(-22.244566), np.float32(-202.11388), np.float32(-7.273326), np.float32(-4.2122602), np.float32(127.00275), np.float32(-27.28712)]","[np.float32(36.32414), np.float32(36.529083), np.float32(38.62857), np.float32(37.468113), np.float32(41.78148), np.float32(47.40355), np.float32(44.845177), np.float32(39.149105), np.float32(43.44556), np.float32(42.33985), np.float32(36.514267), np.float32(37.226204), np.float32(40.60046), np.float32(40.60046), np.float32(41.13507), np.float32(41.13507)]"
974,"[np.float32(56.479656), np.float32(-44.528748), np.float32(-32.66981), np.float32(-49.222527), np.float32(-11.266173), np.float32(-95.50265)]","[np.float32(33.77322), np.float32(33.712093), np.float32(35.86514), np.float32(34.472008), np.float32(38.40443), np.float32(43.133877), np.float32(41.921337), np.float32(36.89316), np.float32(40.72858), np.float32(39.97634), np.float32(34.69215), np.float32(35.625538), np.float32(38.708427), np.float32(38.708427), np.float32(37.82942), np.float32(37.82942)]"
975,"[np.float32(-39.019253), np.float32(109.31147), np.float32(23.522844), np.float32(-103.85662), np.float32(66.73675), np.float32(-28.408998)]","[np.float32(28.58313), np.float32(29.136063), np.float32(30.612753), np.float32(31.027555), np.float32(33.71832), np.float32(37.644756), np.float32(35.39296), np.float32(31.685658), np.float32(34.30413), np.float32(33.052032), np.float32(28.498247), np.float32(29.402548), np.float32(31.994188), np.float32(31.994188), np.float32(33.089554), np.float32(33.089554)]"
976,"[np.float32(18.078949), np.float32(87.88692), np.float32(50.157223), np.float32(110.4387), np.float32(38.82959), np.float32(-118.09041)]","[np.float32(15.781093), np.float32(17.317022), np.float32(17.15444), np.float32(20.152792), np.float32(20.056662), np.float32(21.78926), np.float32(18.932234), np.float32(18.51926), np.float32(18.100992), np.float32(16.432991), np.float32(13.938184), np.float32(14.607631), np.float32(15.868258), np.float32(15.868258), np.float32(20.385038), np.float32(20.385038)]"
977,"[np.float32(-17.117199), np.float32(54.589188), np.float32(73.54944), np.float32(123.53468), np.float32(-114.99268), np.float32(-29.000168)]","[np.float32(11.664911), np.float32(13.07905), np.float32(12.768033), np.float32(16.012646), np.float32(15.113476), np.float32(15.762083), np.float32(14.002218), np.float32(14.735064), np.float32(13.337749), np.float32(11.51472), np.float32(9.457532), np.float32(9.950439), np.float32(10.916015), np.float32(10.916015), np.float32(15.450727), np.float32(15.450727)]"
978,"[np.float32(159.3969), np.float32(-122.80525), np.float32(162.15831), np.float32(55.065315), np.float32(-20.146818), np.float32(118.532196)]","[np.float32(-3.4645393), np.float32(-0.9332911), np.float32(-3.2648454), np.float32(1.8839476), np.float32(-1.484955), np.float32(-3.6992142), np.float32(-6.421128), np.float32(-2.3175163), np.float32(-5.988605), np.float32(-5.251498), np.float32(-1.8981489), np.float32(-0.2414482), np.float32(-1.7125986), np.float32(-1.7125971), np.float32(0.43941802), np.float32(0.43941802)]"
