,x_input
238,"[20.02425957, 19.67300034, 20.02425957, 20.95668602, 21.2069931, 21.2069931, 20.60757637, 22.58367538, 19.67300034, 21.73893356, 21.2069931, 22.14455795, 20.60757637, 21.48709679, 19.67300034, 19.67300034]"
239,"[20.02425957, 19.44789696, 20.38032913, 19.44789696, 20.02425957, 19.44789696, 20.38032913, 21.2069931, 20.02425957, 20.02425957, 19.67300034, 20.02425957, 20.38032913, 19.67300034, 19.44789696, 17.52749443]"
240,"[19.11065865, 20.38032913, 21.2069931, 22.58367538, 23.75177002, 24.55884552, 26.83887672, 27.3448143, 19.67300034, 21.73893356, 22.7505455, 19.67300034, 21.99962807, 20.95668602, 21.73893356, 19.67300034]"
241,"[16.13122177, 15.49854279, 14.97896194, 21.48709679, 20.38032913, 21.2069931, 21.2069931, 20.60757637, 15.49854279, 17.92608833, 17.92608833, 16.13122177, 20.95668602, 20.02425957, 16.13122177, 16.13122177]"
242,"[19.44789696, 19.11065865, 19.11065865, 22.43070984, 23.07037735, 22.14455795, 19.67300034, 21.48709679, 19.67300034, 21.2069931, 20.38032913, 22.58367538, 22.14455795, 22.58367538, 19.67300034, 20.60757637]"
243,"[19.11065865, 20.02425957, 19.11065865, 20.95668602, 23.75177002, 23.57733917, 24.34340096, 24.34340096, 19.11065865, 20.60757637, 21.73893356, 20.60757637, 24.34340096, 21.48709679, 21.48709679, 20.60757637]"
244,"[19.44789696, 19.11065865, 19.11065865, 22.58367538, 24.55884552, 24.34340096, 24.55884552, 24.55884552, 18.66036797, 21.48709679, 20.60757637, 20.02425957, 23.94645309, 20.95668602, 21.48709679, 20.60757637]"
245,"[20.02425957, 20.38032913, 19.11065865, 22.7505455, 23.94645309, 24.55884552, 24.55884552, 26.02120972, 20.38032913, 22.43070984, 19.67300034, 19.67300034, 23.94645309, 21.48709679, 21.73893356, 21.48709679]"
246,"[24.34340096, 25.01317978, 25.88771439, 24.7900753, 27.3448143, 30.4787426, 27.06847191, 27.70451736, 24.67446136, 26.02120972, 25.25800705, 23.41802979, 24.13765717, 25.38095856, 27.70451736, 26.69286537]"
247,"[24.34340096, 24.7900753, 25.38095856, 23.75177002, 27.06847191, 29.55052376, 27.3448143, 27.70451736, 24.34340096, 25.01317978, 24.67446136, 23.57733917, 23.75177002, 26.26525879, 27.3448143, 27.06847191]"
248,"[23.07037735, 21.73893356, 25.38095856, 22.43070984, 24.34340096, 28.16688919, 25.75421715, 27.06847191, 24.34340096, 24.55884552, 23.41802979, 23.41802979, 24.55884552, 25.01317978, 27.3448143, 26.54685211]"
249,"[22.14455795, 21.99962807, 22.7505455, 23.94645309, 23.75177002, 24.55884552, 23.07037735, 22.7505455, 22.58367538, 23.07037735, 22.43070984, 22.7505455, 23.07037735, 8.00335217, 22.43070984, 22.43070984]"
250,"[22.43070984, 22.14455795, 23.41802979, 25.38095856, 26.02120972, 25.38095856, 23.94645309, 23.94645309, 21.99962807, 22.58367538, 24.7900753, 8.96981144, 23.94645309, 23.94645309, 23.07037735, 22.43070984]"
251,"[23.57733917, 23.24478531, 24.34340096, 24.67446136, 25.88771439, 25.88771439, 26.26525879, 26.69286537, 23.57733917, 24.7900753, 24.55884552, 23.57733917, 25.75421715, 24.34340096, 23.75177002, 23.57733917]"
252,"[22.7505455, 24.13765717, 24.34340096, 26.40605736, 26.40605736, 28.03478241, 27.70451736, 28.03478241, 23.41802979, 23.41802979, 23.75177002, 23.41802979, 25.25800705, 22.58367538, 23.75177002, 24.34340096]"
253,"[21.99962807, 21.73893356, 22.58367538, 20.95668602, 22.43070984, 23.94645309, 23.94645309, 24.34340096, 21.73893356, 22.7505455, 23.57733917, 22.43070984, 22.58367538, 23.07037735, 22.43070984, 21.2069931]"
254,"[18.66036797, 18.66036797, 18.66036797, 20.38032913, 19.67300034, 96.00675964, 19.44789696, 21.48709679, 18.29987717, 19.44789696, 21.48709679, 20.60757637, 20.60757637, 21.48709679, 20.38032913, 20.02425957]"
255,"[12.58529663, 13.60912609, 11.90395355, 13.60912609, 13.1276722, 17.92608833, 16.65029907, 14.36518764, 11.23647118, 11.23647118, 11.23647118, 12.58529663, 12.58529663, 18.66036797, 16.97096062, 14.36518764]"
256,"[11.57021236, 13.1276722, 11.90395355, 15.49854279, 16.97096062, 15.49854279, 14.97896194, 15.49854279, 11.90395355, 9.93627071, 11.90395355, 8.96981144, 9.93627071, 10.90272999, 16.13122177, 16.13122177]"
257,"[8.96981144, 11.23647118, 10.90272999, 12.58529663, 13.1276722, 14.36518764, 12.58529663, 11.90395355, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 14.36518764, 13.1276722]"
258,"[10.90272999, 9.93627071, 11.23647118, 11.90395355, 11.57021236, 11.23647118, 11.23647118, 11.90395355, 9.93627071, 10.90272999, 8.96981144, 8.96981144, 11.23647118, 11.57021236, 8.96981144, 11.23647118]"
259,"[11.57021236, 11.57021236, 8.96981144, 12.58529663, 13.1276722, 11.90395355, 13.60912609, 13.1276722, 11.23647118, 11.23647118, 11.90395355, 9.93627071, 11.57021236, 12.58529663, 12.58529663, 12.58529663]"
260,"[13.60912609, 13.60912609, 13.1276722, 14.97896194, 14.97896194, 14.36518764, 14.97896194, 14.97896194, 12.58529663, 14.36518764, 14.36518764, 14.36518764, 11.57021236, 14.36518764, 13.1276722, 12.58529663]"
261,"[14.36518764, 13.60912609, 13.60912609, 12.58529663, 12.58529663, 14.36518764, 11.90395355, 16.65029907, 12.58529663, 13.60912609, 18.66036797, 11.90395355, 13.60912609, 14.36518764, 16.13122177, 15.49854279]"
262,"[13.60912609, 13.1276722, 11.90395355, 13.1276722, 13.1276722, 12.58529663, 13.60912609, 16.65029907, 13.60912609, 13.1276722, 14.36518764, 11.90395355, 13.60912609, 14.97896194, 14.36518764, 14.36518764]"
263,"[16.13122177, 16.65029907, 16.65029907, 17.92608833, 19.11065865, 20.02425957, 20.02425957, 19.11065865, 16.13122177, 16.97096062, 18.29987717, 16.13122177, 16.97096062, 16.97096062, 18.29987717, 17.52749443]"
264,"[18.29987717, 19.67300034, 16.65029907, 17.52749443, 19.44789696, 20.95668602, 18.66036797, 20.02425957, 16.97096062, 17.92608833, 17.92608833, 21.73893356, 15.49854279, 19.11065865, 19.11065865, 16.97096062]"
265,"[18.29987717, 8.00335217, 16.65029907, 21.73893356, 22.14455795, 21.73893356, 18.66036797, 20.02425957, 17.92608833, 19.11065865, 20.38032913, 19.11065865, 21.2069931, 19.11065865, 16.65029907, 16.65029907]"
266,"[21.99962807, 22.43070984, 22.43070984, 23.24478531, 23.94645309, 23.75177002, 23.94645309, 24.67446136, 22.14455795, 23.07037735, 23.07037735, 22.7505455, 22.7505455, 22.7505455, 21.2069931, 20.95668602]"
267,"[21.73893356, 21.73893356, 21.99962807, 24.55884552, 24.7900753, 26.14323425, 24.55884552, 24.7900753, 21.99962807, 22.43070984, 23.24478531, 22.58367538, 23.57733917, 22.43070984, 23.57733917, 23.24478531]"
268,"[18.29987717, 19.11065865, 20.60757637, 19.67300034, 20.38032913, 96.00675964, 19.11065865, 21.2069931, 19.11065865, 20.38032913, 18.29987717, 19.11065865, 19.11065865, 20.60757637, 19.44789696, 19.44789696]"
269,"[17.52749443, 17.92608833, 17.92608833, 18.66036797, 18.29987717, 20.02425957, 18.66036797, 19.44789696, 17.52749443, 21.48709679, 17.92608833, 19.11065865, 20.38032913, 21.73893356, 18.29987717, 18.66036797]"
