,x_input,x_output
1448,"[np.float32(79.70874), np.float32(-237.19339), np.float32(-147.34506), np.float32(96.3093), np.float32(-100.007904), np.float32(-73.757484), np.float32(135.48335), np.float32(-87.93717)]","[np.float32(15.489444), np.float32(15.529828), np.float32(17.74736), np.float32(12.619566), np.float32(12.812188), np.float32(10.064915), np.float32(18.212814), np.float32(18.050247), np.float32(17.553413), np.float32(16.00034), np.float32(14.4731245), np.float32(12.356612), np.float32(12.808281), np.float32(12.808281), np.float32(12.437185), np.float32(11.515947), np.float32(12.764523), np.float32(13.06127), np.float32(16.000513), np.float32(13.560815), np.float32(14.00585), np.float32(15.713864), np.float32(16.418587), np.float32(19.88527), np.float32(17.693596)]"
1449,"[np.float32(-98.6719), np.float32(1.7429736), np.float32(7.14937), np.float32(-86.23584), np.float32(251.37651), np.float32(-189.21616), np.float32(84.750725), np.float32(-29.138424)]","[np.float32(21.4127), np.float32(23.714783), np.float32(24.246485), np.float32(19.611116), np.float32(20.704145), np.float32(22.160555), np.float32(20.536692), np.float32(19.472973), np.float32(18.151245), np.float32(16.575302), np.float32(22.784138), np.float32(19.602345), np.float32(19.983543), np.float32(19.983543), np.float32(23.833193), np.float32(22.410425), np.float32(20.902853), np.float32(20.472343), np.float32(27.351517), np.float32(20.16611), np.float32(22.098574), np.float32(22.247427), np.float32(20.38268), np.float32(20.523304), np.float32(18.272133)]"
1450,"[np.float32(83.079735), np.float32(-61.22515), np.float32(-99.52338), np.float32(-51.64833), np.float32(182.57913), np.float32(-29.720596), np.float32(8.9737625), np.float32(79.81605)]","[np.float32(21.372816), np.float32(23.065205), np.float32(23.58465), np.float32(18.025661), np.float32(19.25009), np.float32(18.892824), np.float32(21.870432), np.float32(19.670794), np.float32(20.775759), np.float32(17.099262), np.float32(21.09562), np.float32(17.758), np.float32(18.3605), np.float32(18.3605), np.float32(20.678106), np.float32(19.96165), np.float32(17.739645), np.float32(17.549143), np.float32(22.560476), np.float32(17.291397), np.float32(18.602736), np.float32(19.233814), np.float32(19.020973), np.float32(20.460424), np.float32(18.494709)]"
1451,"[np.float32(53.183517), np.float32(109.69869), np.float32(-5.2142134), np.float32(-4.1325006), np.float32(33.25418), np.float32(39.931057), np.float32(-58.67917), np.float32(-16.014784)]","[np.float32(21.412945), np.float32(23.304237), np.float32(23.17493), np.float32(19.661785), np.float32(20.414053), np.float32(21.203566), np.float32(22.819796), np.float32(22.698156), np.float32(20.700825), np.float32(19.931726), np.float32(23.900503), np.float32(19.70472), np.float32(20.546503), np.float32(20.546503), np.float32(22.491245), np.float32(22.33), np.float32(20.084782), np.float32(22.784832), np.float32(22.001837), np.float32(21.799982), np.float32(22.26447), np.float32(20.7846), np.float32(20.294472), np.float32(22.650671), np.float32(21.579859)]"
1452,"[np.float32(-141.29236), np.float32(-141.40959), np.float32(-9.879499), np.float32(32.75851), np.float32(-191.1216), np.float32(-227.60626), np.float32(-191.21187), np.float32(28.905622)]","[np.float32(20.403635), np.float32(21.506786), np.float32(24.946674), np.float32(16.027025), np.float32(16.894474), np.float32(19.678757), np.float32(24.618883), np.float32(23.915815), np.float32(21.081812), np.float32(17.577099), np.float32(18.980198), np.float32(13.5688095), np.float32(16.289698), np.float32(16.289698), np.float32(24.236477), np.float32(21.959051), np.float32(22.887253), np.float32(24.002878), np.float32(27.502726), np.float32(24.13838), np.float32(26.029234), np.float32(25.424063), np.float32(23.000551), np.float32(25.852753), np.float32(23.856691)]"
1453,"[np.float32(117.333405), np.float32(121.64209), np.float32(-142.43744), np.float32(-47.223766), np.float32(-190.78082), np.float32(-42.16211), np.float32(-46.769547), np.float32(134.50362)]","[np.float32(25.115944), np.float32(26.873621), np.float32(27.111328), np.float32(20.178535), np.float32(21.730543), np.float32(21.804785), np.float32(28.780794), np.float32(26.29901), np.float32(26.861061), np.float32(22.22394), np.float32(25.410658), np.float32(19.373898), np.float32(21.41022), np.float32(21.41022), np.float32(23.528595), np.float32(23.499985), np.float32(20.87139), np.float32(24.591991), np.float32(21.434109), np.float32(23.504515), np.float32(23.775877), np.float32(22.101583), np.float32(22.399986), np.float32(25.912033), np.float32(25.036278)]"
1454,"[np.float32(-25.359661), np.float32(33.758156), np.float32(-128.86578), np.float32(-5.271267), np.float32(16.29707), np.float32(-9.626953), np.float32(-52.212708), np.float32(84.991615)]","[np.float32(20.477463), np.float32(22.100965), np.float32(22.469687), np.float32(17.906082), np.float32(18.799683), np.float32(19.475395), np.float32(21.50984), np.float32(19.936867), np.float32(20.247322), np.float32(16.701376), np.float32(19.419914), np.float32(15.363225), np.float32(16.433056), np.float32(16.433056), np.float32(20.965193), np.float32(20.45595), np.float32(18.190523), np.float32(19.501614), np.float32(20.845549), np.float32(19.005653), np.float32(19.914976), np.float32(19.139935), np.float32(18.62975), np.float32(20.59782), np.float32(19.076103)]"
1455,"[np.float32(-44.064243), np.float32(133.99303), np.float32(-8.556145), np.float32(-71.125084), np.float32(-82.91352), np.float32(-60.5456), np.float32(137.49878), np.float32(129.25473)]","[np.float32(25.642197), np.float32(28.136232), np.float32(27.415224), np.float32(22.418865), np.float32(23.79732), np.float32(25.663637), np.float32(28.15275), np.float32(26.347925), np.float32(25.650414), np.float32(22.188223), np.float32(27.00609), np.float32(20.516588), np.float32(22.50149), np.float32(22.50149), np.float32(26.581966), np.float32(26.837034), np.float32(23.177319), np.float32(28.210976), np.float32(22.725136), np.float32(26.600708), np.float32(26.73159), np.float32(23.301054), np.float32(22.774513), np.float32(25.588749), np.float32(25.013062)]"
1456,"[np.float32(-15.22784), np.float32(29.34708), np.float32(3.1039195), np.float32(-37.952435), np.float32(45.2697), np.float32(93.57489), np.float32(-72.77824), np.float32(131.49722)]","[np.float32(22.249674), np.float32(24.328793), np.float32(24.11878), np.float32(19.979555), np.float32(20.871334), np.float32(22.989853), np.float32(24.08915), np.float32(23.04044), np.float32(22.121975), np.float32(19.188816), np.float32(22.7887), np.float32(17.48138), np.float32(19.094826), np.float32(19.094826), np.float32(24.54367), np.float32(24.583635), np.float32(21.070372), np.float32(24.395693), np.float32(21.845474), np.float32(23.223055), np.float32(23.70644), np.float32(21.10623), np.float32(20.413382), np.float32(22.923452), np.float32(22.119001)]"
1457,"[np.float32(33.195877), np.float32(-74.13253), np.float32(-68.6617), np.float32(91.48569), np.float32(-136.86047), np.float32(-148.57925), np.float32(72.686264), np.float32(-7.704137)]","[np.float32(20.715893), np.float32(21.732407), np.float32(23.651587), np.float32(16.580814), np.float32(17.495476), np.float32(17.227436), np.float32(24.242228), np.float32(23.092733), np.float32(22.116306), np.float32(19.10814), np.float32(20.383757), np.float32(15.901758), np.float32(17.543627), np.float32(17.543627), np.float32(19.966967), np.float32(18.905384), np.float32(18.925358), np.float32(20.817879), np.float32(21.747595), np.float32(20.659607), np.float32(21.450584), np.float32(21.310709), np.float32(20.919), np.float32(24.197014), np.float32(22.441488)]"
1458,"[np.float32(155.33208), np.float32(-34.455643), np.float32(132.14523), np.float32(-18.27192), np.float32(-85.03432), np.float32(-81.967896), np.float32(-68.26797), np.float32(50.628265)]","[np.float32(26.179165), np.float32(28.114826), np.float32(29.670303), np.float32(20.907001), np.float32(22.425705), np.float32(24.16573), np.float32(31.289093), np.float32(30.217625), np.float32(27.425215), np.float32(24.96537), np.float32(29.482473), np.float32(22.830717), np.float32(25.44814), np.float32(25.448137), np.float32(27.783981), np.float32(27.01938), np.float32(25.544352), np.float32(29.525177), np.float32(27.777048), np.float32(28.454842), np.float32(29.213835), np.float32(27.257374), np.float32(26.314983), np.float32(30.103928), np.float32(29.10867)]"
1459,"[np.float32(206.94662), np.float32(70.8122), np.float32(180.66656), np.float32(83.02727), np.float32(-92.90059), np.float32(-160.5313), np.float32(-121.987144), np.float32(-54.04445)]","[np.float32(26.873756), np.float32(28.881865), np.float32(30.92236), np.float32(21.399582), np.float32(23.014107), np.float32(24.848541), np.float32(32.11654), np.float32(31.54918), np.float32(27.454273), np.float32(26.180845), np.float32(31.676033), np.float32(25.138601), np.float32(27.695751), np.float32(27.695751), np.float32(28.90996), np.float32(27.64506), np.float32(27.174105), np.float32(30.751657), np.float32(30.844408), np.float32(29.804419), np.float32(30.901209), np.float32(29.429815), np.float32(27.967064), np.float32(31.557592), np.float32(30.328157)]"
1460,"[np.float32(129.89177), np.float32(-50.392296), np.float32(-184.00052), np.float32(99.58213), np.float32(95.200905), np.float32(-33.061264), np.float32(92.37788), np.float32(33.80619)]","[np.float32(19.345642), np.float32(20.393282), np.float32(21.170996), np.float32(15.902016), np.float32(16.88124), np.float32(14.829704), np.float32(20.174253), np.float32(17.955402), np.float32(19.928272), np.float32(16.050491), np.float32(17.839207), np.float32(15.207834), np.float32(15.52453), np.float32(15.52453), np.float32(16.297602), np.float32(15.721182), np.float32(14.365731), np.float32(14.008897), np.float32(18.479097), np.float32(14.090511), np.float32(14.988857), np.float32(16.386251), np.float32(17.019775), np.float32(19.064377), np.float32(16.94225)]"
1461,"[np.float32(-24.48682), np.float32(-28.107601), np.float32(-28.87976), np.float32(31.559984), np.float32(32.21991), np.float32(-196.69788), np.float32(67.78469), np.float32(-34.56087)]","[np.float32(21.212576), np.float32(22.809095), np.float32(24.328918), np.float32(17.942802), np.float32(18.99302), np.float32(19.547132), np.float32(22.815489), np.float32(21.70111), np.float32(20.376026), np.float32(18.070795), np.float32(21.772852), np.float32(17.888325), np.float32(18.994658), np.float32(18.994658), np.float32(22.000973), np.float32(20.575397), np.float32(20.219618), np.float32(20.827698), np.float32(25.194407), np.float32(20.685036), np.float32(22.147253), np.float32(22.34546), np.float32(21.118488), np.float32(22.895672), np.float32(20.79912)]"
1462,"[np.float32(-79.77739), np.float32(-76.91291), np.float32(21.532227), np.float32(-191.23703), np.float32(-22.33495), np.float32(45.290398), np.float32(-61.736084), np.float32(84.35535)]","[np.float32(21.132101), np.float32(23.00723), np.float32(23.22441), np.float32(19.305412), np.float32(19.937672), np.float32(22.021358), np.float32(23.338367), np.float32(23.236223), np.float32(20.95984), np.float32(19.414248), np.float32(22.56562), np.float32(17.531576), np.float32(19.07125), np.float32(19.07125), np.float32(23.86795), np.float32(23.677752), np.float32(21.169542), np.float32(24.614796), np.float32(22.09267), np.float32(23.533007), np.float32(23.983229), np.float32(21.515612), np.float32(20.610035), np.float32(23.337187), np.float32(22.468493)]"
1463,"[np.float32(90.30013), np.float32(33.33514), np.float32(-249.39383), np.float32(-45.289223), np.float32(-58.274307), np.float32(124.770386), np.float32(-23.1091), np.float32(126.17197)]","[np.float32(19.584557), np.float32(20.765913), np.float32(20.250572), np.float32(16.985226), np.float32(17.740938), np.float32(16.255077), np.float32(20.874306), np.float32(18.984737), np.float32(21.032528), np.float32(17.089436), np.float32(18.03571), np.float32(14.4242), np.float32(15.054576), np.float32(15.054576), np.float32(16.710375), np.float32(17.232231), np.float32(14.22038), np.float32(16.297169), np.float32(14.536289), np.float32(15.617937), np.float32(15.544331), np.float32(14.930339), np.float32(16.16245), np.float32(19.078587), np.float32(17.984463)]"
1464,"[np.float32(-74.28504), np.float32(-15.939577), np.float32(113.4383), np.float32(-101.148056), np.float32(103.105316), np.float32(-145.11638), np.float32(10.52124), np.float32(147.87463)]","[np.float32(26.37836), np.float32(29.117737), np.float32(29.836588), np.float32(22.28019), np.float32(23.961987), np.float32(27.600008), np.float32(28.699461), np.float32(26.62579), np.float32(25.105011), np.float32(21.141672), np.float32(27.685366), np.float32(21.166203), np.float32(23.562538), np.float32(23.562538), np.float32(30.37704), np.float32(29.369844), np.float32(26.396078), np.float32(29.133797), np.float32(29.919973), np.float32(28.0488), np.float32(29.587402), np.float32(27.132723), np.float32(25.032312), np.float32(26.760727), np.float32(25.458277)]"
1465,"[np.float32(-35.20816), np.float32(74.517624), np.float32(146.85452), np.float32(116.07815), np.float32(-271.4698), np.float32(34.488033), np.float32(-29.661282), np.float32(-60.224167)]","[np.float32(21.289387), np.float32(22.834455), np.float32(23.636175), np.float32(19.538645), np.float32(19.778688), np.float32(22.27915), np.float32(26.276474), np.float32(27.96611), np.float32(22.582436), np.float32(23.192842), np.float32(24.72205), np.float32(18.390247), np.float32(20.749434), np.float32(20.749434), np.float32(24.55756), np.float32(24.534678), np.float32(23.413527), np.float32(29.987118), np.float32(21.43774), np.float32(28.542995), np.float32(28.097452), np.float32(24.044567), np.float32(23.06762), np.float32(27.698517), np.float32(27.47993)]"
1466,"[np.float32(9.905348), np.float32(-24.780348), np.float32(-157.15347), np.float32(47.196346), np.float32(21.616459), np.float32(-49.674202), np.float32(6.820256), np.float32(18.092945)]","[np.float32(18.717129), np.float32(19.876108), np.float32(20.801105), np.float32(16.120707), np.float32(16.84877), np.float32(16.224241), np.float32(19.639612), np.float32(18.293087), np.float32(18.744318), np.float32(15.699987), np.float32(17.431952), np.float32(14.399859), np.float32(15.018788), np.float32(15.018788), np.float32(17.862043), np.float32(17.074184), np.float32(15.9841385), np.float32(16.229753), np.float32(19.667713), np.float32(16.191952), np.float32(17.17609), np.float32(17.677528), np.float32(17.489079), np.float32(19.479864), np.float32(17.524124)]"
1467,"[np.float32(3.7737813), np.float32(52.869812), np.float32(-29.691414), np.float32(-86.8175), np.float32(-65.757866), np.float32(-96.881096), np.float32(-27.245968), np.float32(249.68579)]","[np.float32(27.557106), np.float32(30.037943), np.float32(30.44838), np.float32(22.107138), np.float32(24.070429), np.float32(26.671164), np.float32(31.081806), np.float32(27.768242), np.float32(28.290476), np.float32(22.089188), np.float32(27.219105), np.float32(19.860216), np.float32(22.734163), np.float32(22.734163), np.float32(29.10935), np.float32(28.68647), np.float32(24.997643), np.float32(28.75908), np.float32(26.401674), np.float32(27.4904), np.float32(28.457449), np.float32(25.676792), np.float32(24.69007), np.float32(27.444214), np.float32(26.530775)]"
1468,"[np.float32(-196.46266), np.float32(-21.541761), np.float32(-61.36477), np.float32(-4.693056), np.float32(4.4863772), np.float32(6.641775), np.float32(185.50221), np.float32(43.37036)]","[np.float32(17.970982), np.float32(19.632977), np.float32(19.235355), np.float32(17.762196), np.float32(17.961262), np.float32(19.164976), np.float32(18.336834), np.float32(18.168653), np.float32(17.236214), np.float32(15.503033), np.float32(17.16696), np.float32(13.3486), np.float32(14.105147), np.float32(14.105147), np.float32(19.545738), np.float32(19.60492), np.float32(17.140932), np.float32(20.147572), np.float32(17.293936), np.float32(19.338188), np.float32(19.492481), np.float32(17.19909), np.float32(16.621159), np.float32(18.729172), np.float32(17.558512)]"
1469,"[np.float32(-85.7503), np.float32(-1.9589319), np.float32(72.00972), np.float32(-232.11655), np.float32(-93.01144), np.float32(-39.98553), np.float32(-97.51302), np.float32(-75.05408)]","[np.float32(20.781544), np.float32(22.647549), np.float32(23.169157), np.float32(19.74022), np.float32(20.162357), np.float32(22.133074), np.float32(23.095724), np.float32(24.602167), np.float32(19.689198), np.float32(21.105059), np.float32(25.052567), np.float32(20.477436), np.float32(21.655987), np.float32(21.655987), np.float32(24.093252), np.float32(23.502186), np.float32(22.531853), np.float32(26.133944), np.float32(24.327394), np.float32(25.05625), np.float32(25.556763), np.float32(23.39893), np.float32(22.002188), np.float32(24.699108), np.float32(23.747395)]"
1470,"[np.float32(54.373306), np.float32(-31.670696), np.float32(-232.21014), np.float32(138.7843), np.float32(-70.83873), np.float32(-75.87549), np.float32(-78.13247), np.float32(118.80902)]","[np.float32(20.047775), np.float32(20.948925), np.float32(22.71492), np.float32(15.315429), np.float32(16.463032), np.float32(15.908498), np.float32(22.374569), np.float32(19.48334), np.float32(21.63034), np.float32(15.596577), np.float32(16.272697), np.float32(12.253189), np.float32(13.787936), np.float32(13.787936), np.float32(18.458158), np.float32(17.3765), np.float32(16.310698), np.float32(16.256628), np.float32(20.092016), np.float32(16.469446), np.float32(17.733072), np.float32(18.497309), np.float32(18.412586), np.float32(20.944479), np.float32(18.88531)]"
1471,"[np.float32(48.119053), np.float32(-67.739685), np.float32(-89.106445), np.float32(44.832134), np.float32(118.00775), np.float32(4.5583153), np.float32(-103.374664), np.float32(-43.366333)]","[np.float32(17.34354), np.float32(18.411877), np.float32(19.695938), np.float32(15.494254), np.float32(15.967726), np.float32(15.539108), np.float32(17.906174), np.float32(17.60301), np.float32(16.717855), np.float32(15.322715), np.float32(17.348316), np.float32(15.083917), np.float32(15.340924), np.float32(15.340924), np.float32(17.675861), np.float32(16.606853), np.float32(16.03603), np.float32(15.384371), np.float32(21.070868), np.float32(15.522664), np.float32(16.790112), np.float32(17.866528), np.float32(17.336185), np.float32(19.046871), np.float32(16.925804)]"
1472,"[np.float32(408.36908), np.float32(107.677376), np.float32(67.219574), np.float32(41.593533), np.float32(51.212288), np.float32(55.17311), np.float32(-295.40042), np.float32(165.12326)]","[np.float32(29.256907), np.float32(31.548819), np.float32(32.4982), np.float32(22.403402), np.float32(24.676987), np.float32(25.821398), np.float32(34.0081), np.float32(31.130188), np.float32(30.81312), np.float32(26.159765), np.float32(32.422394), np.float32(25.49457), np.float32(28.096916), np.float32(28.096918), np.float32(29.48276), np.float32(29.069725), np.float32(25.72462), np.float32(28.661655), np.float32(29.0089), np.float32(27.438334), np.float32(28.484808), np.float32(27.193752), np.float32(26.966557), np.float32(30.40912), np.float32(29.480785)]"
1473,"[np.float32(99.42866), np.float32(7.8274007), np.float32(-136.29239), np.float32(-197.30022), np.float32(180.10976), np.float32(-16.946552), np.float32(41.628464), np.float32(-39.587704)]","[np.float32(19.999186), np.float32(21.690193), np.float32(21.257673), np.float32(18.365982), np.float32(19.247847), np.float32(17.495674), np.float32(19.21696), np.float32(18.337706), np.float32(18.408915), np.float32(17.632578), np.float32(22.202108), np.float32(20.216774), np.float32(19.636297), np.float32(19.636297), np.float32(18.04158), np.float32(17.724594), np.float32(15.85402), np.float32(15.711778), np.float32(20.516956), np.float32(15.282591), np.float32(16.137587), np.float32(17.229294), np.float32(17.558771), np.float32(18.715225), np.float32(16.843939)]"
1474,"[np.float32(71.47491), np.float32(-138.58057), np.float32(-156.35176), np.float32(-79.26238), np.float32(-2.2778425), np.float32(0.07852578), np.float32(-3.5081024), np.float32(35.3441)]","[np.float32(18.611061), np.float32(19.52848), np.float32(20.531467), np.float32(15.648011), np.float32(16.334682), np.float32(14.927453), np.float32(20.286203), np.float32(19.121157), np.float32(19.542797), np.float32(16.830881), np.float32(17.989613), np.float32(15.031258), np.float32(15.622677), np.float32(15.622677), np.float32(16.781208), np.float32(16.240541), np.float32(15.232415), np.float32(15.762096), np.float32(18.438812), np.float32(15.677631), np.float32(16.358963), np.float32(17.096893), np.float32(17.513222), np.float32(20.137392), np.float32(18.33208)]"
1475,"[np.float32(50.808823), np.float32(-159.70312), np.float32(184.16699), np.float32(-47.323948), np.float32(-193.34335), np.float32(98.48605), np.float32(-10.458332), np.float32(-125.9725)]","[np.float32(18.72974), np.float32(19.71477), np.float32(20.93315), np.float32(17.536995), np.float32(17.367836), np.float32(18.244886), np.float32(23.804346), np.float32(26.681559), np.float32(20.451143), np.float32(23.196424), np.float32(23.790068), np.float32(18.946413), np.float32(20.528696), np.float32(20.528694), np.float32(20.894997), np.float32(20.900137), np.float32(20.81254), np.float32(26.466627), np.float32(19.708866), np.float32(25.329552), np.float32(24.700245), np.float32(22.012276), np.float32(21.721867), np.float32(26.698944), np.float32(26.264257)]"
1476,"[np.float32(-27.348066), np.float32(60.92861), np.float32(30.896645), np.float32(161.21884), np.float32(218.57843), np.float32(-219.72784), np.float32(-154.6373), np.float32(-3.1505017)]","[np.float32(22.570744), np.float32(24.686932), np.float32(26.784197), np.float32(18.821999), np.float32(20.264427), np.float32(22.911337), np.float32(23.206337), np.float32(21.404274), np.float32(20.051777), np.float32(16.576397), np.float32(22.473282), np.float32(18.339907), np.float32(19.790035), np.float32(19.790035), np.float32(26.416035), np.float32(24.068083), np.float32(23.314281), np.float32(21.909864), np.float32(31.49948), np.float32(22.013975), np.float32(24.793009), np.float32(25.415876), np.float32(22.68554), np.float32(23.048014), np.float32(20.517672)]"
1477,"[np.float32(7.7821426), np.float32(242.19177), np.float32(29.074932), np.float32(117.44373), np.float32(6.7840133), np.float32(5.0183897), np.float32(-143.98346), np.float32(-347.49847)]","[np.float32(15.553773), np.float32(16.881996), np.float32(17.216377), np.float32(17.33361), np.float32(16.948982), np.float32(16.94455), np.float32(15.436337), np.float32(19.039192), np.float32(12.829765), np.float32(18.033352), np.float32(21.19516), np.float32(19.676077), np.float32(18.96863), np.float32(18.96863), np.float32(17.817665), np.float32(17.026428), np.float32(17.752087), np.float32(19.251553), np.float32(21.367199), np.float32(18.77437), np.float32(19.277882), np.float32(19.092752), np.float32(17.94867), np.float32(19.736809), np.float32(18.207453)]"
1478,"[np.float32(-43.279816), np.float32(-14.40765), np.float32(0.68570185), np.float32(-89.002594), np.float32(-165.43411), np.float32(-31.842617), np.float32(59.02071), np.float32(58.12173)]","[np.float32(22.381157), np.float32(24.095982), np.float32(24.46573), np.float32(19.562286), np.float32(20.364428), np.float32(21.685102), np.float32(25.868244), np.float32(25.417894), np.float32(23.326124), np.float32(21.32032), np.float32(23.80824), np.float32(18.087448), np.float32(19.999138), np.float32(19.999138), np.float32(23.443684), np.float32(23.380623), np.float32(21.394827), np.float32(26.039034), np.float32(21.090794), np.float32(24.863113), np.float32(24.892056), np.float32(22.18231), np.float32(21.731981), np.float32(25.308659), np.float32(24.576029)]"
1479,"[np.float32(-188.7446), np.float32(62.291992), np.float32(80.57898), np.float32(128.93655), np.float32(182.4325), np.float32(-92.11741), np.float32(-12.098904), np.float32(32.46369)]","[np.float32(20.897577), np.float32(23.259283), np.float32(23.959517), np.float32(19.588127), np.float32(20.378658), np.float32(24.170343), np.float32(21.023918), np.float32(20.359987), np.float32(18.218685), np.float32(15.869359), np.float32(20.764498), np.float32(16.18479), np.float32(17.603153), np.float32(17.603153), np.float32(26.245146), np.float32(24.98907), np.float32(22.768976), np.float32(24.016191), np.float32(26.934181), np.float32(23.43994), np.float32(25.15007), np.float32(23.229172), np.float32(20.640388), np.float32(21.400482), np.float32(19.68563)]"
1480,"[np.float32(-30.766655), np.float32(2.869146), np.float32(82.42687), np.float32(91.766495), np.float32(-0.9845505), np.float32(84.34978), np.float32(-102.24512), np.float32(84.5243)]","[np.float32(21.401375), np.float32(23.243462), np.float32(23.88035), np.float32(19.152489), np.float32(19.800669), np.float32(22.667137), np.float32(24.30958), np.float32(24.064941), np.float32(21.682615), np.float32(19.396065), np.float32(22.060852), np.float32(16.40916), np.float32(18.481014), np.float32(18.481014), np.float32(25.046564), np.float32(24.745234), np.float32(22.154404), np.float32(25.899046), np.float32(22.794928), np.float32(24.858397), np.float32(25.386503), np.float32(22.466015), np.float32(21.263838), np.float32(24.295937), np.float32(23.49398)]"
1481,"[np.float32(-80.11261), np.float32(206.25299), np.float32(-19.853935), np.float32(-31.51184), np.float32(44.550137), np.float32(11.10211), np.float32(-125.13727), np.float32(23.563873)]","[np.float32(21.873762), np.float32(24.24093), np.float32(23.736439), np.float32(20.795357), np.float32(21.602839), np.float32(24.045036), np.float32(22.259634), np.float32(21.939486), np.float32(19.871609), np.float32(18.564423), np.float32(23.584892), np.float32(18.964188), np.float32(19.99318), np.float32(19.99318), np.float32(25.027529), np.float32(24.688992), np.float32(21.753366), np.float32(24.401567), np.float32(23.849285), np.float32(23.269653), np.float32(24.111692), np.float32(21.802927), np.float32(20.39503), np.float32(21.88914), np.float32(20.854387)]"
1482,"[np.float32(-31.146355), np.float32(-299.73926), np.float32(197.4232), np.float32(13.72359), np.float32(-176.2061), np.float32(239.47348), np.float32(135.3882), np.float32(26.718838)]","[np.float32(17.546722), np.float32(18.448015), np.float32(19.081476), np.float32(16.772308), np.float32(16.34684), np.float32(17.752747), np.float32(22.774717), np.float32(25.018042), np.float32(20.448772), np.float32(21.307367), np.float32(19.962337), np.float32(14.522115), np.float32(16.511173), np.float32(16.511173), np.float32(19.894142), np.float32(20.739857), np.float32(18.954554), np.float32(25.927301), np.float32(14.915817), np.float32(24.551653), np.float32(23.26478), np.float32(19.12811), np.float32(19.416647), np.float32(24.947962), np.float32(24.937983)]"
1483,"[np.float32(-101.402985), np.float32(-78.76674), np.float32(-112.2804), np.float32(35.31969), np.float32(60.41543), np.float32(-20.557865), np.float32(165.19997), np.float32(-11.260777)]","[np.float32(16.565355), np.float32(17.752789), np.float32(18.067406), np.float32(15.838544), np.float32(16.051445), np.float32(15.662346), np.float32(16.60226), np.float32(16.253323), np.float32(16.001387), np.float32(14.338386), np.float32(15.462887), np.float32(12.93715), np.float32(13.127067), np.float32(13.127067), np.float32(16.455803), np.float32(16.066498), np.float32(14.736461), np.float32(15.728878), np.float32(17.072777), np.float32(15.534668), np.float32(16.068249), np.float32(15.771751), np.float32(15.572446), np.float32(17.431755), np.float32(15.636625)]"
1484,"[np.float32(-1.3085246), np.float32(-77.05702), np.float32(-7.0755434), np.float32(-105.26036), np.float32(254.20465), np.float32(-49.13905), np.float32(-64.20744), np.float32(96.979126)]","[np.float32(22.171494), np.float32(24.314058), np.float32(25.005108), np.float32(19.183867), np.float32(20.457293), np.float32(22.02577), np.float32(22.396723), np.float32(20.518137), np.float32(20.407001), np.float32(17.044296), np.float32(22.450214), np.float32(18.573402), np.float32(19.530283), np.float32(19.530283), np.float32(24.348965), np.float32(23.245102), np.float32(20.745651), np.float32(20.494843), np.float32(26.436327), np.float32(20.11219), np.float32(21.935175), np.float32(21.881222), np.float32(20.534199), np.float32(21.376953), np.float32(19.417046)]"
1485,"[np.float32(-16.599638), np.float32(138.4801), np.float32(133.3348), np.float32(-34.761856), np.float32(-170.9109), np.float32(41.632137), np.float32(-260.88144), np.float32(-137.3734)]","[np.float32(20.601034), np.float32(22.34288), np.float32(23.119392), np.float32(19.821768), np.float32(20.01028), np.float32(22.670916), np.float32(24.046923), np.float32(26.602362), np.float32(20.016815), np.float32(22.547773), np.float32(25.884264), np.float32(20.749947), np.float32(22.32762), np.float32(22.32762), np.float32(25.042143), np.float32(24.51458), np.float32(23.86584), np.float32(28.56856), np.float32(24.616135), np.float32(27.310366), np.float32(27.54759), np.float32(24.622286), np.float32(23.010578), np.float32(26.474953), np.float32(25.926968)]"
1486,"[np.float32(-60.11332), np.float32(60.732937), np.float32(161.17435), np.float32(212.40543), np.float32(-174.42697), np.float32(56.892475), np.float32(55.66425), np.float32(68.964485)]","[np.float32(22.872925), np.float32(24.779531), np.float32(25.25625), np.float32(20.388683), np.float32(20.98258), np.float32(24.332546), np.float32(27.605354), np.float32(27.774572), np.float32(24.278118), np.float32(22.304705), np.float32(24.265697), np.float32(17.088818), np.float32(19.940945), np.float32(19.940945), np.float32(26.52932), np.float32(26.696823), np.float32(24.087677), np.float32(30.777071), np.float32(21.683664), np.float32(29.208792), np.float32(28.912167), np.float32(24.167454), np.float32(23.113539), np.float32(27.438303), np.float32(27.26249)]"
1487,"[np.float32(-25.82148), np.float32(298.0267), np.float32(-5.5928183), np.float32(-47.922546), np.float32(76.641235), np.float32(40.020176), np.float32(41.686516), np.float32(-107.53363)]","[np.float32(20.986353), np.float32(23.430069), np.float32(21.660294), np.float32(21.644129), np.float32(22.125483), np.float32(22.928848), np.float32(20.245909), np.float32(21.17091), np.float32(18.224663), np.float32(19.862743), np.float32(25.472542), np.float32(22.01234), np.float32(21.850166), np.float32(21.850166), np.float32(22.357069), np.float32(22.745718), np.float32(19.796253), np.float32(23.247795), np.float32(20.85245), np.float32(21.774601), np.float32(21.827305), np.float32(19.568745), np.float32(19.017708), np.float32(20.47642), np.float32(19.67698)]"
