,x_input,x_output
1493,"[np.float32(15.697077), np.float32(-115.288765), np.float32(-91.02354), np.float32(-28.013468), np.float32(2.638218), np.float32(105.66281), np.float32(45.923496), np.float32(88.23172)]","[np.float32(20.696484), np.float32(20.93604), np.float32(21.685373), np.float32(19.921305), np.float32(20.797915), np.float32(19.437634), np.float32(22.21197), np.float32(22.812447), np.float32(23.17825), np.float32(21.889742), np.float32(21.746191), np.float32(22.504782), np.float32(23.509668), np.float32(23.509668), np.float32(21.070015), np.float32(20.995153), np.float32(17.161598), np.float32(22.273125), np.float32(21.147274), np.float32(21.81085), np.float32(21.865408), np.float32(19.032602), np.float32(22.335752), np.float32(20.822224), np.float32(22.460928)]"
1494,"[np.float32(195.3158), np.float32(-34.576355), np.float32(-8.967382), np.float32(79.26811), np.float32(3.6339679), np.float32(86.73503), np.float32(-38.321995), np.float32(-18.144228)]","[np.float32(22.826078), np.float32(23.108982), np.float32(24.552309), np.float32(22.427183), np.float32(23.572077), np.float32(23.86495), np.float32(26.444971), np.float32(25.579649), np.float32(25.50175), np.float32(24.237701), np.float32(24.040066), np.float32(25.301563), np.float32(26.18329), np.float32(26.18329), np.float32(23.83153), np.float32(22.996645), np.float32(23.969625), np.float32(25.195398), np.float32(26.3152), np.float32(24.930016), np.float32(25.517832), np.float32(24.775036), np.float32(25.89722), np.float32(24.19806), np.float32(25.466612)]"
1495,"[np.float32(-231.59926), np.float32(-68.17316), np.float32(54.139355), np.float32(-54.33232), np.float32(77.71248), np.float32(-114.641075), np.float32(29.574417), np.float32(44.245937)]","[np.float32(13.75253), np.float32(13.638195), np.float32(13.398413), np.float32(15.216478), np.float32(14.834427), np.float32(14.276761), np.float32(12.987356), np.float32(14.088013), np.float32(13.619841), np.float32(13.865963), np.float32(13.002729), np.float32(13.042099), np.float32(12.590044), np.float32(12.590044), np.float32(14.2774105), np.float32(13.987989), np.float32(10.90413), np.float32(13.013484), np.float32(14.027039), np.float32(13.575097), np.float32(13.894983), np.float32(13.821814), np.float32(14.067066), np.float32(14.38172), np.float32(14.316259)]"
1496,"[np.float32(99.111244), np.float32(72.73145), np.float32(85.08563), np.float32(-3.8227296), np.float32(89.96725), np.float32(-12.298269), np.float32(-93.2914), np.float32(90.96207)]","[np.float32(20.365135), np.float32(20.701654), np.float32(21.626867), np.float32(21.390985), np.float32(22.277433), np.float32(24.114752), np.float32(23.281788), np.float32(22.244778), np.float32(21.881464), np.float32(21.252584), np.float32(20.289474), np.float32(21.420238), np.float32(21.640486), np.float32(21.640486), np.float32(22.675087), np.float32(21.137703), np.float32(25.811428), np.float32(22.713127), np.float32(25.884533), np.float32(22.66419), np.float32(23.926582), np.float32(24.021599), np.float32(22.632107), np.float32(22.166162), np.float32(22.732718)]"
1497,"[np.float32(54.55984), np.float32(-28.346182), np.float32(-44.591373), np.float32(82.97722), np.float32(99.96736), np.float32(-114.39766), np.float32(185.9573), np.float32(5.14257)]","[np.float32(13.692524), np.float32(13.169241), np.float32(12.779165), np.float32(13.2014675), np.float32(12.80241), np.float32(9.970235), np.float32(12.016336), np.float32(16.103033), np.float32(14.670296), np.float32(14.82501), np.float32(13.625616), np.float32(12.875128), np.float32(13.110851), np.float32(13.110851), np.float32(13.711252), np.float32(13.688051), np.float32(4.594472), np.float32(14.554409), np.float32(11.077353), np.float32(14.596937), np.float32(14.424572), np.float32(11.330435), np.float32(13.523272), np.float32(14.397039), np.float32(15.591148)]"
1498,"[np.float32(63.976448), np.float32(-196.99344), np.float32(64.11285), np.float32(-5.530045), np.float32(-37.503956), np.float32(62.259712), np.float32(26.465416), np.float32(-114.08978)]","[np.float32(22.663067), np.float32(22.404736), np.float32(23.996124), np.float32(22.471222), np.float32(23.088554), np.float32(22.573776), np.float32(26.218885), np.float32(26.68401), np.float32(24.624853), np.float32(24.056635), np.float32(23.554785), np.float32(24.321135), np.float32(24.889862), np.float32(24.889864), np.float32(22.29973), np.float32(22.079865), np.float32(18.926842), np.float32(23.243454), np.float32(23.716587), np.float32(23.3975), np.float32(23.516464), np.float32(24.69322), np.float32(26.423717), np.float32(24.934202), np.float32(25.855078)]"
1499,"[np.float32(132.61627), np.float32(119.83185), np.float32(67.918594), np.float32(-181.68867), np.float32(143.3651), np.float32(-49.800014), np.float32(-95.38953), np.float32(45.472706)]","[np.float32(22.661314), np.float32(22.908619), np.float32(23.508484), np.float32(24.080902), np.float32(25.290354), np.float32(27.541468), np.float32(25.030527), np.float32(25.779839), np.float32(24.256077), np.float32(23.863104), np.float32(21.805347), np.float32(22.751858), np.float32(23.2254), np.float32(23.2254), np.float32(26.041279), np.float32(24.450235), np.float32(28.901096), np.float32(26.177729), np.float32(28.653666), np.float32(25.498686), np.float32(26.971521), np.float32(24.899948), np.float32(24.061594), np.float32(24.391922), np.float32(25.779528)]"
1500,"[np.float32(7.0291853), np.float32(-110.81267), np.float32(-56.780956), np.float32(-61.203945), np.float32(2.296102), np.float32(-82.9645), np.float32(-12.11009), np.float32(-81.92101)]","[np.float32(18.676245), np.float32(18.760403), np.float32(19.266335), np.float32(18.591002), np.float32(19.119808), np.float32(18.497925), np.float32(19.778822), np.float32(20.693224), np.float32(20.433748), np.float32(19.731613), np.float32(19.09756), np.float32(19.579817), np.float32(20.136059), np.float32(20.136059), np.float32(19.66472), np.float32(19.108368), np.float32(16.924921), np.float32(20.430466), np.float32(20.160383), np.float32(20.271326), np.float32(20.659697), np.float32(18.632828), np.float32(20.041868), np.float32(19.444136), np.float32(20.59354)]"
1501,"[np.float32(-52.04981), np.float32(-22.760054), np.float32(32.345135), np.float32(167.24992), np.float32(245.70955), np.float32(84.407814), np.float32(55.38505), np.float32(0.18278265)]","[np.float32(15.764866), np.float32(15.762905), np.float32(15.617321), np.float32(16.679314), np.float32(16.424416), np.float32(13.958769), np.float32(15.433226), np.float32(16.058323), np.float32(16.132643), np.float32(15.794977), np.float32(16.132652), np.float32(16.425226), np.float32(16.320799), np.float32(16.320799), np.float32(13.963789), np.float32(14.838443), np.float32(7.803903), np.float32(13.133493), np.float32(12.914295), np.float32(13.536621), np.float32(12.97591), np.float32(13.276962), np.float32(16.62431), np.float32(15.341576), np.float32(15.7985325)]"
1502,"[np.float32(-148.62936), np.float32(23.93783), np.float32(-41.93252), np.float32(61.009098), np.float32(30.279127), np.float32(-135.40523), np.float32(-51.32025), np.float32(-116.45177)]","[np.float32(14.382242), np.float32(14.728048), np.float32(14.537624), np.float32(15.913185), np.float32(15.95241), np.float32(16.086369), np.float32(13.942985), np.float32(13.303843), np.float32(14.796558), np.float32(14.397342), np.float32(14.189453), np.float32(14.875697), np.float32(14.634989), np.float32(14.634989), np.float32(15.651655), np.float32(15.112768), np.float32(15.552637), np.float32(14.503311), np.float32(16.64282), np.float32(14.889639), np.float32(15.427471), np.float32(14.392877), np.float32(14.4670925), np.float32(14.03256), np.float32(14.070638)]"
1503,"[np.float32(-9.887842), np.float32(267.32962), np.float32(-39.977585), np.float32(99.99133), np.float32(58.79184), np.float32(3.3048446), np.float32(97.211586), np.float32(37.027405)]","[np.float32(17.083298), np.float32(17.312485), np.float32(16.893633), np.float32(18.885305), np.float32(19.335075), np.float32(19.633118), np.float32(16.208027), np.float32(17.775604), np.float32(17.915398), np.float32(17.698343), np.float32(16.244473), np.float32(16.852198), np.float32(16.974087), np.float32(16.974087), np.float32(19.642916), np.float32(19.082588), np.float32(18.584246), np.float32(18.837273), np.float32(19.777452), np.float32(18.47068), np.float32(19.1878), np.float32(15.458628), np.float32(16.484644), np.float32(16.887133), np.float32(17.998613)]"
1504,"[np.float32(143.26366), np.float32(-99.49723), np.float32(21.608784), np.float32(-127.12689), np.float32(19.637596), np.float32(191.83342), np.float32(96.38677), np.float32(28.830381)]","[np.float32(26.026184), np.float32(25.772116), np.float32(27.159176), np.float32(25.565811), np.float32(26.820234), np.float32(26.259188), np.float32(29.07834), np.float32(31.17354), np.float32(28.741732), np.float32(27.96882), np.float32(26.605406), np.float32(27.395174), np.float32(28.584774), np.float32(28.584774), np.float32(26.595545), np.float32(26.524687), np.float32(22.47289), np.float32(28.304743), np.float32(27.121695), np.float32(27.545376), np.float32(27.681751), np.float32(25.412241), np.float32(28.754179), np.float32(27.630962), np.float32(29.807209)]"
1505,"[np.float32(-43.54509), np.float32(120.66356), np.float32(-21.180792), np.float32(93.96088), np.float32(88.63188), np.float32(27.41787), np.float32(49.136314), np.float32(-31.862116)]","[np.float32(17.57468), np.float32(17.787052), np.float32(17.68918), np.float32(19.083893), np.float32(19.408424), np.float32(19.014244), np.float32(17.458063), np.float32(18.17238), np.float32(18.375614), np.float32(17.984457), np.float32(17.31834), np.float32(18.01398), np.float32(18.112541), np.float32(18.112541), np.float32(18.598711), np.float32(18.541157), np.float32(16.501133), np.float32(17.773222), np.float32(18.80205), np.float32(17.69641), np.float32(17.985235), np.float32(16.069035), np.float32(17.922731), np.float32(17.381414), np.float32(18.22226)]"
1506,"[np.float32(-107.705154), np.float32(80.015305), np.float32(-102.815834), np.float32(82.9472), np.float32(201.84377), np.float32(146.67355), np.float32(-53.869682), np.float32(70.96409)]","[np.float32(17.932688), np.float32(18.780857), np.float32(18.493793), np.float32(19.145483), np.float32(19.84202), np.float32(18.898766), np.float32(17.63544), np.float32(16.14433), np.float32(19.164412), np.float32(17.739758), np.float32(18.458977), np.float32(19.728472), np.float32(20.139814), np.float32(20.139814), np.float32(18.168913), np.float32(18.633286), np.float32(17.308374), np.float32(17.145576), np.float32(18.567955), np.float32(16.810099), np.float32(16.804071), np.float32(14.048916), np.float32(17.692524), np.float32(15.623713), np.float32(16.609638)]"
1507,"[np.float32(127.49516), np.float32(-22.60077), np.float32(-88.94522), np.float32(-3.7695127), np.float32(-18.586376), np.float32(-142.71532), np.float32(-90.508385), np.float32(-79.52784)]","[np.float32(18.550564), np.float32(18.952532), np.float32(19.587557), np.float32(18.206118), np.float32(19.099232), np.float32(19.63881), np.float32(20.258352), np.float32(19.899303), np.float32(20.860018), np.float32(19.754986), np.float32(19.222157), np.float32(20.057985), np.float32(20.75076), np.float32(20.75076), np.float32(20.89642), np.float32(19.42363), np.float32(21.90207), np.float32(22.181547), np.float32(22.917093), np.float32(21.890976), np.float32(22.88359), np.float32(20.185852), np.float32(19.850658), np.float32(19.333439), np.float32(20.481462)]"
1508,"[np.float32(1.1205969), np.float32(156.6764), np.float32(-137.3536), np.float32(-26.919786), np.float32(-80.351616), np.float32(-9.458855), np.float32(-88.65287), np.float32(91.97623)]","[np.float32(19.953924), np.float32(20.91908), np.float32(21.371778), np.float32(20.707321), np.float32(22.168753), np.float32(24.291178), np.float32(21.394035), np.float32(19.721342), np.float32(22.334785), np.float32(20.81498), np.float32(20.154787), np.float32(21.774729), np.float32(22.557213), np.float32(22.557213), np.float32(24.122992), np.float32(22.411455), np.float32(29.200281), np.float32(24.307545), np.float32(27.139399), np.float32(23.59497), np.float32(25.10763), np.float32(20.679152), np.float32(20.355537), np.float32(19.55813), np.float32(20.805372)]"
1509,"[np.float32(-137.60983), np.float32(33.02004), np.float32(-30.00482), np.float32(-7.0959153), np.float32(133.18819), np.float32(-22.038721), np.float32(-84.42372), np.float32(-185.3749)]","[np.float32(18.270876), np.float32(18.73676), np.float32(18.626585), np.float32(20.457489), np.float32(20.86706), np.float32(21.002268), np.float32(18.482723), np.float32(17.8107), np.float32(18.737362), np.float32(18.172132), np.float32(18.004658), np.float32(19.062473), np.float32(19.02842), np.float32(19.02842), np.float32(19.01231), np.float32(19.172733), np.float32(18.86986), np.float32(17.436098), np.float32(20.011805), np.float32(17.44798), np.float32(17.713364), np.float32(16.737482), np.float32(18.71942), np.float32(17.48599), np.float32(18.02496)]"
1510,"[np.float32(-15.282888), np.float32(-78.13032), np.float32(19.230448), np.float32(142.8869), np.float32(-35.048656), np.float32(26.071812), np.float32(-128.1352), np.float32(12.159592)]","[np.float32(18.575659), np.float32(19.192968), np.float32(20.55553), np.float32(18.91623), np.float32(19.60992), np.float32(20.641468), np.float32(22.025112), np.float32(18.385103), np.float32(20.321579), np.float32(19.005657), np.float32(19.852213), np.float32(21.438965), np.float32(21.621664), np.float32(21.621666), np.float32(19.365538), np.float32(18.29606), np.float32(22.555513), np.float32(19.281494), np.float32(23.097586), np.float32(19.849478), np.float32(20.616533), np.float32(22.452557), np.float32(21.730255), np.float32(19.55388), np.float32(19.357958)]"
1511,"[np.float32(65.960464), np.float32(-168.3073), np.float32(-95.00918), np.float32(-19.602583), np.float32(25.830568), np.float32(48.12969), np.float32(-51.91188), np.float32(-75.84039)]","[np.float32(21.343704), np.float32(21.692131), np.float32(22.654995), np.float32(20.596605), np.float32(21.547281), np.float32(20.440704), np.float32(23.619526), np.float32(23.193914), np.float32(23.907995), np.float32(22.441713), np.float32(22.750206), np.float32(23.7422), np.float32(24.737383), np.float32(24.737383), np.float32(21.388315), np.float32(21.268272), np.float32(18.827715), np.float32(22.680447), np.float32(22.33219), np.float32(22.334385), np.float32(22.390316), np.float32(20.522491), np.float32(23.523474), np.float32(21.483948), np.float32(22.96014)]"
1512,"[np.float32(83.52862), np.float32(-13.780781), np.float32(53.667877), np.float32(-129.52357), np.float32(38.033596), np.float32(-3.9722095), np.float32(-70.77017), np.float32(39.546326)]","[np.float32(22.633362), np.float32(22.832119), np.float32(23.942675), np.float32(23.302307), np.float32(24.40716), np.float32(26.01171), np.float32(25.750874), np.float32(25.736877), np.float32(24.567535), np.float32(23.905197), np.float32(22.583696), np.float32(23.63377), np.float32(24.199581), np.float32(24.199581), np.float32(25.005138), np.float32(23.68098), np.float32(26.710043), np.float32(25.506483), np.float32(27.689804), np.float32(25.150248), np.float32(26.285107), np.float32(25.374376), np.float32(25.055689), np.float32(24.553549), np.float32(25.670164)]"
1513,"[np.float32(-110.64254), np.float32(19.961596), np.float32(-25.15935), np.float32(104.79846), np.float32(-103.86501), np.float32(15.274048), np.float32(-26.581167), np.float32(19.223202)]","[np.float32(17.756147), np.float32(18.272623), np.float32(19.063705), np.float32(18.73068), np.float32(19.326445), np.float32(20.384136), np.float32(19.569618), np.float32(17.545135), np.float32(19.130234), np.float32(18.19168), np.float32(18.231436), np.float32(19.575464), np.float32(19.696043), np.float32(19.696043), np.float32(19.519377), np.float32(18.595875), np.float32(21.601715), np.float32(18.901655), np.float32(22.091003), np.float32(19.22314), np.float32(20.033562), np.float32(19.799917), np.float32(19.564703), np.float32(18.247313), np.float32(18.351515)]"
1514,"[np.float32(-29.68427), np.float32(75.01389), np.float32(-68.326866), np.float32(86.50427), np.float32(-34.25139), np.float32(53.672474), np.float32(-29.90594), np.float32(-21.693724)]","[np.float32(19.589586), np.float32(20.19964), np.float32(20.795044), np.float32(20.54298), np.float32(21.443356), np.float32(22.184673), np.float32(21.163744), np.float32(19.7586), np.float32(21.324587), np.float32(20.176188), np.float32(20.08894), np.float32(21.496355), np.float32(21.947205), np.float32(21.947205), np.float32(21.445122), np.float32(20.79832), np.float32(23.000124), np.float32(21.13111), np.float32(23.54357), np.float32(20.969019), np.float32(21.659662), np.float32(19.834675), np.float32(20.917278), np.float32(19.45888), np.float32(20.269787)]"
1515,"[np.float32(-2.3794417), np.float32(47.901188), np.float32(-42.337173), np.float32(101.81852), np.float32(-81.310036), np.float32(41.848286), np.float32(-25.31798), np.float32(-57.484722)]","[np.float32(20.165644), np.float32(20.65747), np.float32(21.586893), np.float32(20.981594), np.float32(21.871887), np.float32(22.845228), np.float32(22.46402), np.float32(20.99423), np.float32(21.996521), np.float32(20.941486), np.float32(20.780588), np.float32(22.207651), np.float32(22.63836), np.float32(22.63836), np.float32(21.991896), np.float32(21.176006), np.float32(23.73076), np.float32(21.88796), np.float32(24.52355), np.float32(21.86729), np.float32(22.625162), np.float32(21.653538), np.float32(22.210222), np.float32(20.741879), np.float32(21.425161)]"
1516,"[np.float32(11.581606), np.float32(108.37218), np.float32(121.07056), np.float32(-3.6682096), np.float32(-56.24807), np.float32(186.02094), np.float32(-66.8422), np.float32(83.01101)]","[np.float32(25.258026), np.float32(25.743244), np.float32(27.491293), np.float32(27.034472), np.float32(28.47271), np.float32(31.524231), np.float32(29.92196), np.float32(27.636242), np.float32(27.065105), np.float32(26.2488), np.float32(25.310488), np.float32(27.347763), np.float32(27.710709), np.float32(27.710709), np.float32(27.807377), np.float32(26.456871), np.float32(33.326496), np.float32(27.193014), np.float32(32.485744), np.float32(27.065355), np.float32(28.444016), np.float32(29.506546), np.float32(28.787306), np.float32(27.248877), np.float32(27.764294)]"
1517,"[np.float32(100.676544), np.float32(-39.718834), np.float32(-79.75481), np.float32(16.191797), np.float32(47.40084), np.float32(75.21795), np.float32(8.706967), np.float32(-88.6917)]","[np.float32(21.873653), np.float32(22.107925), np.float32(22.829332), np.float32(21.743807), np.float32(22.699997), np.float32(21.769049), np.float32(23.637281), np.float32(24.223537), np.float32(24.190928), np.float32(23.051271), np.float32(22.757166), np.float32(23.671665), np.float32(24.602615), np.float32(24.602615), np.float32(22.375965), np.float32(22.356388), np.float32(19.477074), np.float32(23.361681), np.float32(22.909657), np.float32(22.844015), np.float32(22.93861), np.float32(20.36986), np.float32(23.579233), np.float32(22.047644), np.float32(23.762012)]"
1518,"[np.float32(-100.15498), np.float32(100.67866), np.float32(77.14705), np.float32(-124.16388), np.float32(76.37684), np.float32(103.32315), np.float32(23.90339), np.float32(-88.493095)]","[np.float32(23.346926), np.float32(23.431038), np.float32(23.923717), np.float32(25.988018), np.float32(26.828814), np.float32(28.190619), np.float32(24.991335), np.float32(26.063387), np.float32(24.01507), np.float32(23.991222), np.float32(22.308851), np.float32(23.429947), np.float32(23.568077), np.float32(23.568077), np.float32(25.181507), np.float32(25.125097), np.float32(25.084476), np.float32(23.678822), np.float32(26.544388), np.float32(23.317204), np.float32(23.928284), np.float32(23.067602), np.float32(24.884508), np.float32(24.316433), np.float32(25.392494)]"
1519,"[np.float32(-23.94756), np.float32(-72.2955), np.float32(-14.735344), np.float32(213.21396), np.float32(-35.561558), np.float32(-45.9007), np.float32(66.2233), np.float32(41.63418)]","[np.float32(13.945358), np.float32(13.942338), np.float32(14.420958), np.float32(13.551529), np.float32(13.39744), np.float32(11.978252), np.float32(14.514999), np.float32(14.36119), np.float32(15.165062), np.float32(14.603924), np.float32(14.853302), np.float32(15.179424), np.float32(15.211269), np.float32(15.211269), np.float32(13.772924), np.float32(13.264211), np.float32(10.061857), np.float32(14.184612), np.float32(14.14299), np.float32(14.857285), np.float32(14.993144), np.float32(15.044792), np.float32(15.486517), np.float32(14.736898), np.float32(14.831205)]"
1520,"[np.float32(-4.634334), np.float32(67.32831), np.float32(3.326697), np.float32(169.45174), np.float32(189.61755), np.float32(-42.598454), np.float32(110.00285), np.float32(-108.153595)]","[np.float32(14.463402), np.float32(14.226899), np.float32(13.703928), np.float32(15.57362), np.float32(15.162453), np.float32(12.9127865), np.float32(13.04516), np.float32(15.375467), np.float32(14.650509), np.float32(14.807665), np.float32(14.21273), np.float32(14.081202), np.float32(13.904794), np.float32(13.904794), np.float32(13.805758), np.float32(14.309544), np.float32(7.080942), np.float32(13.1746), np.float32(12.13269), np.float32(13.450523), np.float32(13.135338), np.float32(11.877365), np.float32(14.411073), np.float32(14.378608), np.float32(15.057892)]"
1521,"[np.float32(-86.91084), np.float32(8.92426), np.float32(-73.440025), np.float32(-16.96764), np.float32(-142.50137), np.float32(104.05174), np.float32(-214.3613), np.float32(-98.4939)]","[np.float32(24.009974), np.float32(25.20518), np.float32(26.776701), np.float32(25.419876), np.float32(27.124659), np.float32(29.93783), np.float32(28.298433), np.float32(23.654348), np.float32(26.3691), np.float32(24.525492), np.float32(25.0357), np.float32(27.645195), np.float32(28.32393), np.float32(28.32393), np.float32(26.601183), np.float32(25.324303), np.float32(34.323605), np.float32(26.085804), np.float32(31.840208), np.float32(25.84063), np.float32(27.14378), np.float32(26.788767), np.float32(26.950575), np.float32(24.073744), np.float32(24.587149)]"
1522,"[np.float32(36.42602), np.float32(-9.397469), np.float32(68.24038), np.float32(12.62035), np.float32(127.13536), np.float32(48.18158), np.float32(-71.2049), np.float32(40.31067)]","[np.float32(20.329617), np.float32(20.614853), np.float32(21.453724), np.float32(21.263966), np.float32(21.948002), np.float32(22.533653), np.float32(22.859776), np.float32(21.915453), np.float32(21.679317), np.float32(20.965307), np.float32(20.600754), np.float32(21.662579), np.float32(21.896194), np.float32(21.896194), np.float32(21.13809), np.float32(20.496346), np.float32(21.66331), np.float32(20.936258), np.float32(23.33888), np.float32(20.994907), np.float32(21.614046), np.float32(22.150333), np.float32(22.650103), np.float32(21.461918), np.float32(22.048393)]"
1523,"[np.float32(41.208332), np.float32(64.99963), np.float32(-23.632015), np.float32(-77.83088), np.float32(-109.62347), np.float32(2.8131146), np.float32(-8.53034), np.float32(-2.6881404)]","[np.float32(22.520426), np.float32(22.825073), np.float32(23.857666), np.float32(23.311857), np.float32(24.552277), np.float32(26.470888), np.float32(25.132483), np.float32(25.255465), np.float32(24.678589), np.float32(23.907713), np.float32(22.443102), np.float32(23.678596), np.float32(24.363617), np.float32(24.363617), np.float32(25.860775), np.float32(24.448029), np.float32(28.103113), np.float32(26.266085), np.float32(28.474052), np.float32(25.768646), np.float32(27.028725), np.float32(24.616995), np.float32(24.458342), np.float32(24.030062), np.float32(25.322199)]"
1524,"[np.float32(26.558983), np.float32(51.250122), np.float32(53.286854), np.float32(-5.5706134), np.float32(139.64046), np.float32(40.5164), np.float32(-58.720127), np.float32(-154.73752)]","[np.float32(21.799408), np.float32(22.01293), np.float32(22.604254), np.float32(23.637665), np.float32(24.362223), np.float32(25.036781), np.float32(23.846262), np.float32(23.738073), np.float32(22.797384), np.float32(22.368187), np.float32(21.616482), np.float32(22.734299), np.float32(22.92175), np.float32(22.92175), np.float32(22.699358), np.float32(22.529083), np.float32(22.777222), np.float32(21.91723), np.float32(24.469234), np.float32(21.78636), np.float32(22.248137), np.float32(22.213108), np.float32(23.70276), np.float32(22.58035), np.float32(23.4524)]"
1525,"[np.float32(15.156082), np.float32(127.67642), np.float32(12.209797), np.float32(154.80203), np.float32(44.151432), np.float32(145.1701), np.float32(-115.85297), np.float32(5.7803316)]","[np.float32(21.450794), np.float32(22.309574), np.float32(23.357231), np.float32(23.02438), np.float32(24.162582), np.float32(25.887257), np.float32(24.631165), np.float32(21.19249), np.float32(23.091164), np.float32(21.746765), np.float32(22.146917), np.float32(24.179832), np.float32(24.470228), np.float32(24.470228), np.float32(23.002716), np.float32(22.22359), np.float32(27.772354), np.float32(22.169668), np.float32(26.87686), np.float32(22.185505), np.float32(23.06698), np.float32(23.485907), np.float32(23.873295), np.float32(21.591059), np.float32(21.949257)]"
1526,"[np.float32(-128.81001), np.float32(-113.54614), np.float32(-6.6477866), np.float32(112.769905), np.float32(104.5471), np.float32(108.46355), np.float32(13.926481), np.float32(84.795044)]","[np.float32(16.574924), np.float32(16.855389), np.float32(17.235884), np.float32(16.892815), np.float32(16.99272), np.float32(15.251118), np.float32(17.305204), np.float32(16.354935), np.float32(17.612347), np.float32(16.696104), np.float32(17.491194), np.float32(18.24201), np.float32(18.382214), np.float32(18.382214), np.float32(15.373835), np.float32(15.815426), np.float32(11.49432), np.float32(14.869728), np.float32(15.513733), np.float32(15.284573), np.float32(14.999466), np.float32(15.335737), np.float32(18.104387), np.float32(16.181648), np.float32(16.49424)]"
1527,"[np.float32(86.93578), np.float32(74.73428), np.float32(25.352686), np.float32(-0.9214597), np.float32(74.97647), np.float32(103.97563), np.float32(-94.553955), np.float32(-61.085674)]","[np.float32(23.818886), np.float32(24.332493), np.float32(25.418764), np.float32(25.13119), np.float32(26.412437), np.float32(27.971603), np.float32(27.07919), np.float32(25.715147), np.float32(25.702065), np.float32(24.687561), np.float32(24.128515), np.float32(25.762457), np.float32(26.32963), np.float32(26.329628), np.float32(25.611485), np.float32(24.868412), np.float32(28.434456), np.float32(25.44202), np.float32(28.726921), np.float32(25.059576), np.float32(25.924948), np.float32(25.299978), np.float32(26.242727), np.float32(24.638912), np.float32(25.717392)]"
1528,"[np.float32(74.10316), np.float32(39.01085), np.float32(-21.790808), np.float32(76.701965), np.float32(-30.97751), np.float32(-39.236065), np.float32(-36.67286), np.float32(83.40495)]","[np.float32(18.117884), np.float32(18.513659), np.float32(19.302292), np.float32(18.173615), np.float32(18.94543), np.float32(19.838112), np.float32(20.132044), np.float32(19.163752), np.float32(20.09603), np.float32(19.121355), np.float32(18.65641), np.float32(19.64691), np.float32(20.076582), np.float32(20.076582), np.float32(20.361685), np.float32(18.87917), np.float32(21.974012), np.float32(21.024452), np.float32(22.77406), np.float32(21.007227), np.float32(22.058865), np.float32(20.668951), np.float32(19.824917), np.float32(19.21479), np.float32(19.891016)]"
1529,"[np.float32(-32.82239), np.float32(100.63125), np.float32(120.161835), np.float32(12.767632), np.float32(-116.01285), np.float32(-11.07505), np.float32(20.661116), np.float32(65.1046)]","[np.float32(20.201736), np.float32(20.242308), np.float32(21.41025), np.float32(21.918697), np.float32(22.573109), np.float32(25.179455), np.float32(23.16103), np.float32(22.815649), np.float32(21.24045), np.float32(21.213367), np.float32(19.551645), np.float32(20.655231), np.float32(20.555462), np.float32(20.555462), np.float32(23.23838), np.float32(21.58318), np.float32(26.295355), np.float32(22.571087), np.float32(26.543226), np.float32(22.850025), np.float32(24.277529), np.float32(25.159407), np.float32(22.91291), np.float32(23.002663), np.float32(23.135603)]"
1530,"[np.float32(37.312893), np.float32(-2.0007062), np.float32(25.124598), np.float32(15.574549), np.float32(39.460476), np.float32(85.88438), np.float32(-112.75117), np.float32(196.13432)]","[np.float32(20.69235), np.float32(21.371176), np.float32(22.57128), np.float32(21.024874), np.float32(22.15374), np.float32(23.634705), np.float32(24.055017), np.float32(21.45989), np.float32(22.823187), np.float32(21.449635), np.float32(21.466936), np.float32(23.01249), np.float32(23.528994), np.float32(23.528994), np.float32(22.566273), np.float32(21.213072), np.float32(26.201687), np.float32(22.84087), np.float32(26.097748), np.float32(22.764235), np.float32(23.855639), np.float32(23.727243), np.float32(23.25915), np.float32(21.660677), np.float32(22.216263)]"
1531,"[np.float32(-105.161224), np.float32(15.048525), np.float32(-25.656542), np.float32(22.746017), np.float32(55.82313), np.float32(219.43336), np.float32(-64.32789), np.float32(-10.098795)]","[np.float32(22.886164), np.float32(23.627232), np.float32(24.495028), np.float32(24.40567), np.float32(25.53339), np.float32(26.147411), np.float32(25.378614), np.float32(23.159239), np.float32(24.511547), np.float32(23.161665), np.float32(23.549776), np.float32(25.393728), np.float32(25.91725), np.float32(25.91725), np.float32(23.570387), np.float32(23.763073), np.float32(25.00805), np.float32(22.552649), np.float32(25.875313), np.float32(22.31205), np.float32(22.599936), np.float32(22.049496), np.float32(24.97105), np.float32(22.328289), np.float32(23.201963)]"
1532,"[np.float32(8.299694), np.float32(-97.37669), np.float32(159.10373), np.float32(56.30321), np.float32(102.93348), np.float32(-105.09457), np.float32(18.279686), np.float32(-24.215252)]","[np.float32(16.067299), np.float32(15.626629), np.float32(16.292274), np.float32(16.852654), np.float32(16.516045), np.float32(16.06315), np.float32(17.71616), np.float32(18.711338), np.float32(16.391748), np.float32(16.779083), np.float32(15.887785), np.float32(15.925526), np.float32(15.524998), np.float32(15.524998), np.float32(15.801699), np.float32(15.1651), np.float32(12.342346), np.float32(15.598223), np.float32(16.674215), np.float32(16.423702), np.float32(16.779995), np.float32(19.414991), np.float32(18.631025), np.float32(18.735355), np.float32(18.600449)]"
