,x_input
154,"[22.13050461, 24.08553505, 20.54864311, 9.62036705, 19.10808182, 21.49539566, 22.85423088, 22.85423088, 24.54292679, 25.30177879, 28.12709808, 34.53725052, 32.46084595, 22.85423088, 21.8074646, 22.85423088, 25.86476898, 15.50184059, 19.98046494, 25.86476898, 24.54292679, 26.47286415, 21.49539566, 20.54864311, 24.08553505]"
155,"[33.59397888, 39.46979523, 26.78303337, 36.28418732, 32.81409073, 28.12709808, 32.10759735, 31.48725891, 36.96690369, 29.44531441, 32.46084595, 36.28418732, 36.28418732, 30.91964912, 32.10759735, 36.28418732, 34.06561279, 30.40166855, 46.58920288, 36.28418732, 18.13277435, 32.10759735, 27.7652359, 29.44531441, 31.48725891]"
156,"[21.14830399, 23.25364685, 18.40847969, 18.55061531, 20.83813477, 19.10808182, 19.68270874, 18.55061531, 22.13050461, 20.54864311, 19.39068031, 30.40166855, 26.78303337, 23.25364685, 20.54864311, 19.10808182, 16.42340088, 18.13277435, 16.92640877, 20.2694912, 18.13277435, 17.54592705, 17.54592705, 17.54592705, 18.55061531]"
157,"[16.42340088, 16.07157898, 16.42340088, 16.42340088, 16.42340088, 16.92640877, 16.92640877, 15.50184059, 9.62036705, 15.50184059, 15.50184059, 9.62036705, 9.62036705, 16.42340088, 9.62036705, 16.07157898, 16.92640877, 16.07157898, 16.07157898, 9.62036705, 9.62036705, 16.92640877, 15.50184059, 9.62036705, 15.50184059]"
158,"[19.68270874, 18.55061531, 18.82203674, 18.40847969, 18.55061531, 19.39068031, 19.98046494, 17.54592705, 19.68270874, 17.22476578, 16.92640877, 18.13277435, 18.40847969, 19.39068031, 20.54864311, 19.39068031, 21.14830399, 22.48814392, 17.22476578, 23.25364685, 20.2694912, 18.55061531, 17.54592705, 19.98046494, 19.39068031]"
159,"[19.98046494, 19.39068031, 20.2694912, 9.62036705, 19.98046494, 18.40847969, 19.68270874, 18.82203674, 9.62036705, 19.10808182, 18.13277435, 21.8074646, 19.98046494, 19.39068031, 21.8074646, 21.49539566, 21.8074646, 9.62036705, 17.85599136, 27.41629601, 19.39068031, 20.2694912, 18.55061531, 20.83813477, 20.54864311]"
160,"[22.48814392, 26.47286415, 21.8074646, 24.54292679, 16.92640877, 23.67345047, 22.48814392, 19.98046494, 9.62036705, 19.39068031, 22.85423088, 26.47286415, 26.47286415, 24.08553505, 21.14830399, 19.98046494, 20.2694912, 23.67345047, 20.83813477, 27.41629601, 9.62036705, 25.86476898, 19.39068031, 29.93641472, 17.54592705]"
161,"[23.67345047, 20.83813477, 23.25364685, 29.93641472, 25.86476898, 32.46084595, 21.14830399, 20.2694912, 20.2694912, 22.85423088, 24.54292679, 28.9542141, 22.48814392, 19.10808182, 24.08553505, 29.93641472, 25.03480911, 32.46084595, 23.25364685, 25.03480911, 29.93641472, 19.68270874, 18.40847969, 32.81409073, 20.83813477]"
162,"[26.78303337, 29.44531441, 28.9542141, 35.60147476, 31.48725891, 29.44531441, 30.40166855, 27.41629601, 21.8074646, 30.40166855, 27.7652359, 31.48725891, 30.40166855, 27.7652359, 24.54292679, 27.41629601, 26.47286415, 30.40166855, 21.8074646, 27.7652359, 28.9542141, 25.03480911, 22.48814392, 29.44531441, 26.47286415]"
163,"[17.54592705, 16.92640877, 17.85599136, 17.22476578, 18.40847969, 16.42340088, 9.62036705, 17.54592705, 16.42340088, 9.62036705, 16.42340088, 24.08553505, 25.30177879, 17.22476578, 20.2694912, 16.07157898, 17.54592705, 20.54864311, 16.92640877, 20.83813477, 18.55061531, 18.55061531, 74.62670135, 18.13277435, 18.55061531]"
164,"[26.78303337, 29.44531441, 27.41629601, 32.10759735, 27.7652359, 28.9542141, 27.7652359, 25.86476898, 22.13050461, 9.62036705, 28.12709808, 30.40166855, 30.40166855, 27.41629601, 27.7652359, 30.91964912, 27.41629601, 27.7652359, 22.13050461, 29.93641472, 34.06561279, 26.78303337, 53.33506775, 28.9542141, 37.6217041]"
165,"[26.78303337, 27.7652359, 24.54292679, 26.47286415, 25.03480911, 25.86476898, 27.41629601, 24.54292679, 21.8074646, 9.62036705, 25.86476898, 25.30177879, 27.41629601, 23.67345047, 24.08553505, 25.30177879, 25.30177879, 26.78303337, 22.13050461, 25.86476898, 27.7652359, 25.86476898, 17.22476578, 25.03480911, 24.54292679]"
166,"[30.91964912, 36.96690369, 26.78303337, 32.81409073, 31.48725891, 31.48725891, 30.40166855, 27.7652359, 33.59397888, 9.62036705, 24.54292679, 9.62036705, 31.48725891, 28.12709808, 32.46084595, 33.59397888, 32.46084595, 32.46084595, 23.25364685, 32.46084595, 35.60147476, 31.48725891, 26.47286415, 28.9542141, 29.44531441]"
167,"[27.7652359, 30.91964912, 21.8074646, 26.78303337, 25.30177879, 22.48814392, 28.12709808, 24.54292679, 28.12709808, 9.62036705, 27.41629601, 29.93641472, 26.78303337, 24.54292679, 25.30177879, 26.78303337, 25.03480911, 24.54292679, 21.8074646, 25.30177879, 29.93641472, 25.03480911, 23.67345047, 25.30177879, 25.86476898]"
168,"[25.86476898, 25.03480911, 25.86476898, 22.13050461, 27.41629601, 19.98046494, 25.30177879, 25.03480911, 28.9542141, 9.62036705, 21.8074646, 26.47286415, 25.03480911, 22.13050461, 27.41629601, 25.30177879, 29.44531441, 27.41629601, 20.2694912, 29.93641472, 27.7652359, 27.41629601, 24.54292679, 23.67345047, 25.86476898]"
169,"[30.40166855, 34.06561279, 24.08553505, 28.9542141, 29.44531441, 21.8074646, 31.48725891, 25.03480911, 32.10759735, 9.62036705, 22.85423088, 32.46084595, 30.91964912, 26.47286415, 29.44531441, 29.44531441, 30.40166855, 28.12709808, 20.2694912, 29.93641472, 30.91964912, 29.44531441, 25.03480911, 23.25364685, 25.30177879]"
170,"[24.54292679, 26.78303337, 23.25364685, 25.86476898, 20.2694912, 22.48814392, 25.03480911, 24.54292679, 27.41629601, 9.62036705, 27.41629601, 29.44531441, 29.44531441, 24.08553505, 22.48814392, 22.85423088, 23.25364685, 23.25364685, 21.49539566, 25.03480911, 27.41629601, 24.08553505, 22.48814392, 23.25364685, 25.30177879]"
171,"[28.12709808, 32.10759735, 26.78303337, 31.48725891, 27.7652359, 27.41629601, 29.93641472, 26.78303337, 31.48725891, 30.91964912, 28.9542141, 26.47286415, 27.7652359, 23.67345047, 26.78303337, 32.10759735, 30.40166855, 28.12709808, 25.86476898, 29.93641472, 35.60147476, 29.44531441, 25.86476898, 29.93641472, 27.7652359]"
172,"[19.98046494, 18.55061531, 21.49539566, 22.85423088, 21.49539566, 20.54864311, 18.82203674, 9.62036705, 19.98046494, 21.14830399, 19.39068031, 18.55061531, 18.55061531, 19.98046494, 20.2694912, 21.14830399, 20.83813477, 24.54292679, 18.40847969, 17.54592705, 26.78303337, 18.55061531, 17.54592705, 19.10808182, 20.2694912]"
173,"[38.93130493, 42.16223145, 35.60147476, 37.6217041, 32.81409073, 32.10759735, 38.27650452, 30.40166855, 35.60147476, 35.60147476, 34.06561279, 37.6217041, 37.6217041, 24.54292679, 32.46084595, 36.96690369, 35.06936264, 38.27650452, 29.93641472, 39.46979523, 42.79465485, 38.27650452, 30.91964912, 30.40166855, 32.10759735]"
174,"[35.60147476, 37.6217041, 27.7652359, 37.6217041, 28.9542141, 31.48725891, 35.60147476, 25.03480911, 32.81409073, 37.6217041, 33.59397888, 35.06936264, 35.06936264, 27.7652359, 29.93641472, 35.06936264, 30.91964912, 35.06936264, 30.40166855, 38.93130493, 42.79465485, 34.53725052, 29.93641472, 32.46084595, 31.48725891]"
175,"[25.86476898, 23.25364685, 25.03480911, 26.78303337, 25.03480911, 21.14830399, 23.67345047, 20.83813477, 25.86476898, 24.54292679, 19.98046494, 28.9542141, 26.78303337, 20.54864311, 24.08553505, 24.08553505, 25.86476898, 26.78303337, 21.8074646, 31.48725891, 34.53725052, 25.30177879, 23.67345047, 19.98046494, 24.54292679]"
176,"[40.00827789, 41.62374115, 40.54676819, 43.00546265, 40.54676819, 40.54676819, 41.62374115, 37.6217041, 43.21627045, 42.79465485, 36.96690369, 39.46979523, 41.62374115, 34.53725052, 35.06936264, 43.84869385, 42.37303925, 39.46979523, 36.96690369, 42.58384705, 46.37839508, 42.37303925, 34.06561279, 43.00546265, 38.93130493]"
177,"[32.81409073, 32.10759735, 32.10759735, 36.96690369, 32.46084595, 31.48725891, 35.60147476, 32.10759735, 36.96690369, 35.06936264, 32.10759735, 30.91964912, 32.10759735, 28.12709808, 31.48725891, 36.28418732, 34.53725052, 32.81409073, 29.93641472, 36.28418732, 42.79465485, 35.60147476, 29.93641472, 34.53725052, 32.46084595]"
178,"[24.54292679, 21.14830399, 18.82203674, 21.8074646, 22.48814392, 18.82203674, 25.30177879, 24.54292679, 24.54292679, 24.08553505, 23.25364685, 25.86476898, 25.30177879, 24.54292679, 20.83813477, 19.68270874, 21.8074646, 20.83813477, 17.22476578, 23.25364685, 22.48814392, 19.68270874, 20.2694912, 18.55061531, 24.08553505]"
179,"[31.48725891, 9.62036705, 25.86476898, 35.60147476, 31.48725891, 30.40166855, 31.48725891, 28.9542141, 33.59397888, 41.62374115, 28.9542141, 36.28418732, 32.10759735, 29.93641472, 29.93641472, 37.6217041, 28.9542141, 27.7652359, 25.86476898, 30.40166855, 39.46979523, 29.93641472, 26.78303337, 32.10759735, 30.40166855]"
180,"[25.30177879, 29.93641472, 22.48814392, 31.48725891, 27.41629601, 25.86476898, 24.08553505, 22.85423088, 28.12709808, 34.06561279, 27.41629601, 31.48725891, 29.93641472, 25.30177879, 24.54292679, 32.10759735, 25.30177879, 24.08553505, 22.85423088, 25.03480911, 28.12709808, 22.85423088, 20.54864311, 23.25364685, 24.08553505]"
181,"[19.10808182, 19.98046494, 18.40847969, 28.12709808, 20.2694912, 20.54864311, 17.85599136, 18.82203674, 20.54864311, 25.86476898, 22.48814392, 27.41629601, 23.67345047, 20.54864311, 18.13277435, 21.49539566, 21.14830399, 21.49539566, 19.39068031, 22.48814392, 20.83813477, 20.54864311, 18.82203674, 20.54864311, 19.39068031]"
182,"[30.40166855, 32.81409073, 29.44531441, 30.40166855, 28.12709808, 25.86476898, 30.40166855, 28.12709808, 29.93641472, 35.06936264, 28.9542141, 32.10759735, 30.40166855, 26.78303337, 25.86476898, 30.40166855, 28.12709808, 30.91964912, 23.67345047, 29.93641472, 33.59397888, 27.41629601, 25.03480911, 29.44531441, 27.41629601]"
183,"[24.54292679, 28.9542141, 25.86476898, 23.25364685, 25.03480911, 25.30177879, 26.47286415, 21.49539566, 23.25364685, 23.67345047, 21.8074646, 32.10759735, 30.40166855, 28.12709808, 26.78303337, 31.48725891, 28.12709808, 25.03480911, 23.25364685, 28.12709808, 30.40166855, 26.47286415, 24.08553505, 22.13050461, 21.14830399]"
184,"[28.9542141, 34.06561279, 27.41629601, 26.47286415, 29.93641472, 26.78303337, 30.40166855, 25.30177879, 28.9542141, 23.67345047, 22.13050461, 32.46084595, 32.10759735, 29.93641472, 29.93641472, 34.06561279, 33.59397888, 30.91964912, 23.67345047, 32.10759735, 32.46084595, 32.81409073, 27.41629601, 24.08553505, 26.78303337]"
185,"[23.25364685, 25.30177879, 22.48814392, 22.85423088, 21.8074646, 22.13050461, 22.13050461, 22.13050461, 24.54292679, 22.13050461, 22.13050461, 26.78303337, 25.03480911, 20.2694912, 20.83813477, 24.08553505, 24.08553505, 22.13050461, 20.54864311, 25.86476898, 28.9542141, 21.8074646, 22.48814392, 21.14830399, 20.83813477]"
186,"[28.9542141, 31.48725891, 28.9542141, 25.86476898, 28.12709808, 25.30177879, 25.86476898, 26.78303337, 32.46084595, 27.41629601, 23.25364685, 26.78303337, 26.78303337, 23.25364685, 28.9542141, 28.9542141, 31.48725891, 29.44531441, 24.08553505, 31.48725891, 34.06561279, 28.12709808, 25.30177879, 27.7652359, 26.78303337]"
187,"[28.12709808, 28.9542141, 26.47286415, 30.40166855, 28.9542141, 27.7652359, 28.12709808, 26.47286415, 29.93641472, 30.91964912, 26.78303337, 30.40166855, 30.40166855, 25.86476898, 26.78303337, 30.91964912, 29.44531441, 28.9542141, 23.67345047, 30.91964912, 36.28418732, 28.9542141, 25.03480911, 27.7652359, 26.78303337]"
188,"[23.25364685, 25.86476898, 21.14830399, 26.78303337, 21.14830399, 21.8074646, 26.47286415, 23.67345047, 24.08553505, 30.40166855, 26.78303337, 28.9542141, 30.40166855, 25.86476898, 25.03480911, 25.86476898, 27.41629601, 26.47286415, 22.13050461, 27.7652359, 29.93641472, 27.41629601, 22.13050461, 22.13050461, 24.54292679]"
189,"[18.82203674, 18.82203674, 17.54592705, 22.48814392, 17.54592705, 17.85599136, 18.82203674, 14.35023308, 18.82203674, 20.2694912, 18.40847969, 22.13050461, 9.62036705, 17.54592705, 18.13277435, 20.83813477, 16.42340088, 17.22476578, 19.68270874, 21.14830399, 20.83813477, 20.83813477, 20.83813477, 15.50184059, 14.35023308]"
190,"[18.40847969, 21.14830399, 20.2694912, 27.7652359, 18.40847969, 19.39068031, 9.62036705, 15.50184059, 18.82203674, 20.2694912, 17.22476578, 22.13050461, 18.82203674, 17.54592705, 18.55061531, 28.12709808, 14.35023308, 16.92640877, 21.14830399, 17.85599136, 20.54864311, 17.85599136, 14.35023308, 16.92640877, 14.35023308]"
191,"[17.54592705, 9.62036705, 18.82203674, 17.22476578, 18.40847969, 16.92640877, 18.40847969, 16.42340088, 17.85599136, 17.54592705, 16.92640877, 18.13277435, 17.22476578, 18.13277435, 18.55061531, 16.92640877, 9.62036705, 18.55061531, 16.42340088, 22.13050461, 17.22476578, 17.22476578, 16.07157898, 16.42340088, 16.42340088]"
192,"[19.68270874, 19.68270874, 19.39068031, 19.39068031, 18.82203674, 19.10808182, 19.39068031, 17.22476578, 19.68270874, 18.13277435, 9.62036705, 21.14830399, 21.8074646, 21.49539566, 22.13050461, 18.82203674, 18.82203674, 20.54864311, 16.92640877, 22.85423088, 19.98046494, 18.55061531, 17.22476578, 17.85599136, 18.13277435]"
193,"[35.60147476, 41.08525848, 27.7652359, 40.00827789, 36.28418732, 35.60147476, 37.6217041, 31.48725891, 40.00827789, 38.93130493, 30.40166855, 38.93130493, 37.6217041, 32.10759735, 34.53725052, 40.54676819, 32.10759735, 35.06936264, 28.12709808, 36.28418732, 39.46979523, 25.30177879, 29.44531441, 32.46084595, 32.81409073]"
194,"[32.81409073, 40.54676819, 27.41629601, 38.93130493, 34.06561279, 35.06936264, 32.81409073, 30.40166855, 37.6217041, 39.46979523, 32.46084595, 38.27650452, 38.27650452, 32.10759735, 29.93641472, 40.00827789, 30.40166855, 32.46084595, 28.12709808, 35.60147476, 39.46979523, 27.41629601, 28.12709808, 32.46084595, 32.10759735]"
195,"[25.03480911, 27.41629601, 19.10808182, 32.46084595, 24.54292679, 25.30177879, 21.49539566, 20.83813477, 24.54292679, 26.78303337, 27.41629601, 31.48725891, 28.12709808, 23.67345047, 21.8074646, 28.9542141, 21.8074646, 24.08553505, 23.25364685, 25.86476898, 22.85423088, 20.2694912, 21.14830399, 22.48814392, 22.13050461]"
196,"[21.49539566, 23.25364685, 21.8074646, 27.41629601, 20.2694912, 23.67345047, 22.85423088, 22.85423088, 25.30177879, 24.08553505, 25.03480911, 26.47286415, 23.67345047, 22.48814392, 22.48814392, 25.30177879, 21.8074646, 20.83813477, 22.85423088, 27.41629601, 29.93641472, 22.85423088, 23.67345047, 26.47286415, 22.13050461]"
197,"[27.41629601, 32.10759735, 25.30177879, 32.81409073, 29.44531441, 31.48725891, 25.86476898, 24.54292679, 29.44531441, 28.12709808, 27.7652359, 31.48725891, 30.91964912, 26.47286415, 27.7652359, 34.06561279, 25.03480911, 23.67345047, 25.86476898, 26.47286415, 34.06561279, 22.85423088, 22.85423088, 25.86476898, 25.03480911]"
198,"[26.78303337, 25.30177879, 17.22476578, 24.08553505, 22.13050461, 18.40847969, 30.91964912, 22.13050461, 30.91964912, 26.47286415, 26.78303337, 34.06561279, 30.91964912, 25.30177879, 22.13050461, 21.49539566, 14.35023308, 17.54592705, 18.13277435, 17.85599136, 17.22476578, 17.54592705, 19.68270874, 19.98046494, 24.54292679]"
199,"[16.92640877, 16.92640877, 9.62036705, 16.92640877, 9.62036705, 16.07157898, 16.42340088, 16.07157898, 16.92640877, 16.42340088, 16.42340088, 17.54592705, 16.92640877, 16.42340088, 16.42340088, 15.50184059, 15.50184059, 16.92640877, 16.07157898, 17.54592705, 9.62036705, 16.07157898, 15.50184059, 16.07157898, 16.42340088]"
200,"[27.41629601, 29.44531441, 26.78303337, 26.47286415, 23.25364685, 23.25364685, 30.40166855, 26.47286415, 27.41629601, 27.7652359, 26.47286415, 27.7652359, 28.9542141, 25.86476898, 22.85423088, 27.7652359, 22.13050461, 26.47286415, 20.83813477, 26.47286415, 25.86476898, 23.25364685, 23.25364685, 26.78303337, 25.86476898]"
201,"[22.85423088, 20.83813477, 21.49539566, 24.54292679, 20.83813477, 19.39068031, 23.67345047, 23.25364685, 21.8074646, 22.13050461, 22.85423088, 22.13050461, 21.49539566, 22.13050461, 20.2694912, 21.49539566, 19.39068031, 22.85423088, 19.98046494, 22.13050461, 20.83813477, 20.2694912, 20.83813477, 22.85423088, 21.8074646]"
202,"[18.82203674, 19.68270874, 17.85599136, 21.49539566, 19.39068031, 19.10808182, 22.13050461, 21.49539566, 19.10808182, 24.54292679, 19.98046494, 19.68270874, 19.68270874, 18.82203674, 18.55061531, 21.49539566, 18.40847969, 18.82203674, 18.13277435, 19.98046494, 20.54864311, 18.13277435, 20.83813477, 22.48814392, 21.49539566]"
203,"[20.2694912, 17.85599136, 20.54864311, 20.2694912, 18.55061531, 18.40847969, 19.68270874, 19.39068031, 19.39068031, 18.55061531, 18.13277435, 19.10808182, 20.2694912, 18.82203674, 19.39068031, 17.54592705, 18.82203674, 25.86476898, 9.62036705, 19.10808182, 18.40847969, 17.54592705, 17.22476578, 18.13277435, 20.2694912]"
204,"[33.59397888, 37.6217041, 29.93641472, 36.96690369, 35.06936264, 32.10759735, 32.81409073, 30.40166855, 36.96690369, 32.10759735, 32.10759735, 36.96690369, 35.60147476, 30.91964912, 33.59397888, 35.06936264, 32.46084595, 33.59397888, 25.03480911, 33.59397888, 32.81409073, 28.12709808, 25.03480911, 30.40166855, 31.48725891]"
205,"[32.46084595, 35.60147476, 31.48725891, 37.6217041, 34.06561279, 31.48725891, 34.53725052, 30.40166855, 35.60147476, 34.06561279, 30.91964912, 36.96690369, 35.06936264, 30.40166855, 33.59397888, 36.28418732, 32.10759735, 33.59397888, 24.54292679, 35.06936264, 36.96690369, 31.48725891, 26.78303337, 32.10759735, 32.10759735]"
206,"[32.81409073, 38.93130493, 28.9542141, 36.96690369, 33.59397888, 30.40166855, 32.81409073, 28.9542141, 35.60147476, 33.59397888, 31.48725891, 36.28418732, 34.53725052, 30.40166855, 32.10759735, 36.28418732, 30.91964912, 32.81409073, 26.47286415, 34.53725052, 39.46979523, 30.91964912, 27.7652359, 32.10759735, 32.10759735]"
207,"[27.7652359, 23.67345047, 16.07157898, 25.86476898, 22.85423088, 20.2694912, 25.30177879, 24.54292679, 28.12709808, 24.08553505, 21.49539566, 36.96690369, 35.60147476, 27.41629601, 18.55061531, 22.85423088, 19.39068031, 19.39068031, 20.54864311, 20.2694912, 25.86476898, 20.2694912, 21.14830399, 21.49539566, 24.08553505]"
208,"[27.7652359, 29.44531441, 23.67345047, 28.12709808, 24.08553505, 21.8074646, 23.67345047, 24.54292679, 27.41629601, 29.44531441, 27.7652359, 29.44531441, 29.44531441, 27.7652359, 24.54292679, 29.44531441, 24.54292679, 23.25364685, 22.13050461, 27.41629601, 29.44531441, 24.54292679, 23.25364685, 25.86476898, 25.86476898]"
209,"[23.25364685, 20.54864311, 9.62036705, 22.85423088, 21.49539566, 19.39068031, 17.85599136, 18.55061531, 22.48814392, 23.25364685, 16.42340088, 19.68270874, 19.39068031, 16.07157898, 18.13277435, 20.54864311, 19.98046494, 19.10808182, 18.13277435, 19.98046494, 23.25364685, 19.39068031, 19.10808182, 17.85599136, 16.07157898]"
210,"[34.06561279, 40.54676819, 28.9542141, 34.06561279, 34.06561279, 32.46084595, 35.06936264, 30.40166855, 38.93130493, 32.10759735, 28.12709808, 35.06936264, 34.06561279, 9.62036705, 32.81409073, 36.96690369, 32.81409073, 30.40166855, 25.86476898, 36.28418732, 39.46979523, 33.59397888, 29.44531441, 30.91964912, 22.13050461]"
211,"[27.41629601, 32.46084595, 26.78303337, 34.53725052, 28.9542141, 31.48725891, 28.12709808, 26.78303337, 32.10759735, 9.62036705, 9.62036705, 32.46084595, 33.59397888, 26.78303337, 27.41629601, 34.53725052, 27.7652359, 28.12709808, 26.78303337, 30.91964912, 35.06936264, 27.41629601, 25.30177879, 30.40166855, 28.12709808]"
212,"[18.40847969, 9.62036705, 17.85599136, 25.03480911, 18.40847969, 18.40847969, 18.82203674, 18.13277435, 18.40847969, 9.62036705, 23.67345047, 22.85423088, 29.93641472, 18.82203674, 18.13277435, 19.98046494, 20.2694912, 19.98046494, 19.10808182, 22.13050461, 22.85423088, 20.2694912, 19.39068031, 23.67345047, 19.98046494]"
213,"[19.98046494, 19.98046494, 17.22476578, 21.49539566, 22.85423088, 16.07157898, 20.83813477, 19.39068031, 19.68270874, 9.62036705, 18.40847969, 21.14830399, 20.83813477, 16.92640877, 11.13674736, 16.42340088, 14.35023308, 14.35023308, 16.07157898, 18.40847969, 9.62036705, 14.35023308, 15.50184059, 14.35023308, 20.83813477]"
214,"[25.86476898, 24.54292679, 24.54292679, 27.41629601, 27.41629601, 21.49539566, 26.78303337, 23.67345047, 27.41629601, 9.62036705, 21.49539566, 28.12709808, 29.44531441, 25.86476898, 22.48814392, 22.85423088, 21.14830399, 26.47286415, 20.83813477, 28.12709808, 26.78303337, 22.48814392, 20.2694912, 25.03480911, 26.47286415]"
215,"[25.30177879, 25.30177879, 26.47286415, 28.9542141, 28.9542141, 23.67345047, 28.12709808, 23.25364685, 25.86476898, 9.62036705, 22.13050461, 27.7652359, 29.44531441, 25.86476898, 22.85423088, 25.03480911, 22.13050461, 27.7652359, 22.48814392, 27.41629601, 27.7652359, 22.48814392, 20.2694912, 32.10759735, 22.13050461]"
216,"[26.47286415, 24.08553505, 26.47286415, 29.44531441, 28.12709808, 24.08553505, 30.40166855, 25.86476898, 29.93641472, 29.44531441, 22.13050461, 26.47286415, 28.9542141, 25.86476898, 23.67345047, 25.30177879, 25.03480911, 28.12709808, 21.8074646, 25.86476898, 24.54292679, 25.30177879, 23.67345047, 25.30177879, 26.78303337]"
217,"[25.30177879, 26.47286415, 26.78303337, 29.93641472, 28.9542141, 25.03480911, 30.40166855, 25.03480911, 28.12709808, 28.9542141, 24.54292679, 25.86476898, 27.7652359, 25.86476898, 25.03480911, 25.30177879, 25.30177879, 28.9542141, 22.48814392, 26.78303337, 26.47286415, 26.47286415, 23.25364685, 26.78303337, 25.30177879]"
218,"[27.7652359, 29.93641472, 28.9542141, 32.10759735, 30.40166855, 26.47286415, 32.10759735, 27.41629601, 31.48725891, 27.7652359, 25.03480911, 28.12709808, 29.44531441, 27.41629601, 25.86476898, 28.12709808, 26.78303337, 26.47286415, 22.85423088, 28.12709808, 28.9542141, 27.7652359, 25.03480911, 26.47286415, 27.41629601]"
219,"[29.93641472, 34.06561279, 30.91964912, 33.59397888, 32.46084595, 29.44531441, 32.81409073, 28.9542141, 36.28418732, 31.48725891, 28.12709808, 29.44531441, 30.91964912, 28.12709808, 28.12709808, 31.48725891, 29.44531441, 29.44531441, 25.03480911, 30.91964912, 32.10759735, 29.93641472, 26.47286415, 28.12709808, 28.9542141]"
220,"[24.08553505, 27.7652359, 19.10808182, 26.47286415, 23.25364685, 23.67345047, 24.54292679, 21.49539566, 25.03480911, 23.67345047, 26.47286415, 27.41629601, 25.03480911, 22.13050461, 21.8074646, 24.08553505, 22.85423088, 19.98046494, 19.68270874, 22.85423088, 25.86476898, 24.08553505, 20.54864311, 18.82203674, 19.39068031]"
221,"[16.42340088, 40.00827789, 29.93641472, 36.28418732, 35.60147476, 31.48725891, 35.06936264, 29.93641472, 40.00827789, 36.96690369, 26.47286415, 35.06936264, 34.06561279, 29.93641472, 30.91964912, 38.27650452, 27.41629601, 30.91964912, 25.03480911, 32.81409073, 34.53725052, 27.7652359, 26.78303337, 34.06561279, 30.40166855]"
222,"[18.13277435, 18.55061531, 21.8074646, 20.2694912, 19.68270874, 21.49539566, 22.85423088, 9.62036705, 21.49539566, 25.86476898, 19.68270874, 19.39068031, 22.48814392, 16.92640877, 20.54864311, 19.68270874, 16.42340088, 21.14830399, 23.25364685, 23.25364685, 28.12709808, 18.55061531, 20.54864311, 9.62036705, 15.50184059]"
223,"[29.93641472, 34.53725052, 26.78303337, 28.12709808, 32.46084595, 35.06936264, 33.59397888, 29.93641472, 40.00827789, 38.27650452, 29.93641472, 29.93641472, 28.12709808, 28.12709808, 29.44531441, 38.93130493, 31.48725891, 27.7652359, 28.12709808, 32.10759735, 41.08525848, 30.40166855, 28.9542141, 37.6217041, 31.48725891]"
224,"[20.83813477, 21.8074646, 20.54864311, 19.98046494, 21.49539566, 18.82203674, 22.48814392, 19.98046494, 21.8074646, 18.55061531, 17.22476578, 19.10808182, 18.55061531, 20.54864311, 21.8074646, 24.54292679, 22.85423088, 24.54292679, 17.54592705, 27.7652359, 20.54864311, 20.2694912, 21.49539566, 17.85599136, 21.14830399]"
225,"[25.03480911, 25.86476898, 25.86476898, 22.85423088, 27.41629601, 21.8074646, 28.12709808, 25.03480911, 28.12709808, 22.13050461, 21.14830399, 26.78303337, 26.47286415, 22.85423088, 27.7652359, 25.86476898, 28.9542141, 30.91964912, 21.14830399, 32.81409073, 28.9542141, 28.12709808, 20.54864311, 23.25364685, 25.30177879]"
226,"[25.30177879, 30.40166855, 19.39068031, 31.48725891, 24.08553505, 24.54292679, 29.93641472, 27.7652359, 32.81409073, 22.85423088, 29.44531441, 29.93641472, 26.47286415, 25.30177879, 25.30177879, 30.40166855, 24.08553505, 24.54292679, 26.47286415, 30.91964912, 35.06936264, 29.44531441, 28.12709808, 29.93641472, 27.7652359]"
227,"[20.54864311, 20.54864311, 20.2694912, 23.25364685, 22.13050461, 22.48814392, 22.13050461, 23.67345047, 35.06936264, 23.25364685, 22.13050461, 23.67345047, 20.2694912, 16.07157898, 24.54292679, 29.93641472, 25.30177879, 15.50184059, 24.54292679, 18.55061531, 27.7652359, 22.85423088, 20.83813477, 18.82203674, 19.39068031]"
228,"[14.35023308, 14.35023308, 14.35023308, 28.9542141, 16.07157898, 15.50184059, 15.50184059, 15.50184059, 14.35023308, 9.62036705, 16.07157898, 17.22476578, 17.54592705, 14.35023308, 15.50184059, 19.39068031, 14.35023308, 18.13277435, 16.92640877, 17.54592705, 18.40847969, 14.35023308, 14.35023308, 14.35023308, 15.50184059]"
229,"[14.35023308, 19.10808182, 14.35023308, 23.25364685, 20.2694912, 15.50184059, 15.50184059, 16.42340088, 14.35023308, 22.85423088, 19.10808182, 25.86476898, 19.68270874, 17.54592705, 11.13674736, 14.35023308, 14.35023308, 16.42340088, 16.07157898, 17.54592705, 18.55061531, 14.35023308, 14.35023308, 14.35023308, 15.50184059]"
230,"[19.68270874, 21.49539566, 19.68270874, 18.55061531, 20.2694912, 18.55061531, 33.59397888, 15.50184059, 20.2694912, 18.13277435, 16.07157898, 24.08553505, 16.42340088, 16.92640877, 19.98046494, 18.40847969, 19.10808182, 17.54592705, 18.40847969, 22.13050461, 18.40847969, 19.68270874, 19.68270874, 16.42340088, 16.42340088]"
