,x_input,x_output
924,"[np.float32(-40.233597), np.float32(-29.633938), np.float32(47.453762), np.float32(8.560561), np.float32(-43.497097), np.float32(-39.538765), np.float32(-36.60476), np.float32(20.897608), np.float32(-37.058365), np.float32(12.939101)]","[np.float32(0.5771431), np.float32(0.60714877), np.float32(0.5070642), np.float32(0.68063605), np.float32(0.7390772), np.float32(0.7578465), np.float32(0.63630176), np.float32(0.595827), np.float32(0.64592123), np.float32(0.6936525), np.float32(0.72720206), np.float32(0.55390537), np.float32(0.60346425), np.float32(0.60346425), np.float32(0.50576854), np.float32(0.50576854)]"
925,"[np.float32(8.321702), np.float32(26.77485), np.float32(20.957966), np.float32(1.4086668), np.float32(22.881105), np.float32(22.273766), np.float32(-1.093457), np.float32(0.15880907), np.float32(16.240496), np.float32(-3.2651017)]","[np.float32(0.57381153), np.float32(0.60118437), np.float32(0.5012282), np.float32(0.6768584), np.float32(0.7340927), np.float32(0.7558706), np.float32(0.6307863), np.float32(0.59433174), np.float32(0.63897765), np.float32(0.6887456), np.float32(0.72538745), np.float32(0.54841137), np.float32(0.5983685), np.float32(0.5983685), np.float32(0.49971902), np.float32(0.49971902)]"
926,"[np.float32(-28.497946), np.float32(-37.62374), np.float32(-22.220186), np.float32(44.319168), np.float32(-17.772041), np.float32(51.735176), np.float32(-5.265346), np.float32(44.96491), np.float32(19.121195), np.float32(73.31876)]","[np.float32(0.58087516), np.float32(0.61053073), np.float32(0.50741994), np.float32(0.6843579), np.float32(0.7393166), np.float32(0.762702), np.float32(0.6392224), np.float32(0.59793293), np.float32(0.6448767), np.float32(0.69505906), np.float32(0.731251), np.float32(0.55371404), np.float32(0.6020026), np.float32(0.6020026), np.float32(0.5090103), np.float32(0.5090103)]"
927,"[np.float32(-28.978388), np.float32(3.6273766), np.float32(-3.559622), np.float32(0.5365485), np.float32(-17.047968), np.float32(23.067741), np.float32(1.3293843), np.float32(31.73119), np.float32(11.479913), np.float32(14.599527)]","[np.float32(0.5750792), np.float32(0.6037996), np.float32(0.5025798), np.float32(0.6798171), np.float32(0.7345406), np.float32(0.7560209), np.float32(0.6341429), np.float32(0.59535646), np.float32(0.64037883), np.float32(0.6906258), np.float32(0.7267864), np.float32(0.55023205), np.float32(0.59974813), np.float32(0.5997484), np.float32(0.5018896), np.float32(0.5018896)]"
928,"[np.float32(-37.86724), np.float32(14.016487), np.float32(28.624317), np.float32(9.555153), np.float32(-29.207184), np.float32(-21.400314), np.float32(-48.87757), np.float32(28.785604), np.float32(18.018803), np.float32(10.152496)]","[np.float32(0.5752634), np.float32(0.60447216), np.float32(0.50408065), np.float32(0.67872965), np.float32(0.733446), np.float32(0.7535175), np.float32(0.63532186), np.float32(0.59409976), np.float32(0.6417557), np.float32(0.68963456), np.float32(0.7258065), np.float32(0.5513865), np.float32(0.60115314), np.float32(0.60115314), np.float32(0.5023589), np.float32(0.5023589)]"
929,"[np.float32(-62.608246), np.float32(-9.781301), np.float32(33.427734), np.float32(6.7873516), np.float32(-20.90384), np.float32(45.464104), np.float32(16.317293), np.float32(-4.3575935), np.float32(-12.16355), np.float32(3.9086719)]","[np.float32(0.57620597), np.float32(0.60525656), np.float32(0.5047629), np.float32(0.68065286), np.float32(0.73804784), np.float32(0.7570007), np.float32(0.6350161), np.float32(0.59757376), np.float32(0.64354265), np.float32(0.6941495), np.float32(0.7282958), np.float32(0.5521529), np.float32(0.60232973), np.float32(0.60232973), np.float32(0.50180495), np.float32(0.50180495)]"
930,"[np.float32(-39.589554), np.float32(-33.10223), np.float32(-45.914997), np.float32(-11.823899), np.float32(42.298687), np.float32(-20.779112), np.float32(1.8066294), np.float32(15.461914), np.float32(-22.578192), np.float32(54.71296)]","[np.float32(0.5785061), np.float32(0.6089214), np.float32(0.506673), np.float32(0.6833868), np.float32(0.74210095), np.float32(0.7651136), np.float32(0.6338097), np.float32(0.5955013), np.float32(0.64176035), np.float32(0.69220567), np.float32(0.7298598), np.float32(0.5527432), np.float32(0.6025033), np.float32(0.6025033), np.float32(0.5070777), np.float32(0.5070777)]"
931,"[np.float32(-4.163265), np.float32(3.8676105), np.float32(-34.796314), np.float32(-35.983494), np.float32(-17.950487), np.float32(-93.15963), np.float32(-32.0343), np.float32(12.768365), np.float32(31.430801), np.float32(-1.2572453)]","[np.float32(0.56879807), np.float32(0.5977993), np.float32(0.49792564), np.float32(0.6756283), np.float32(0.73003376), np.float32(0.75103664), np.float32(0.6279415), np.float32(0.5886358), np.float32(0.63443434), np.float32(0.68323004), np.float32(0.72059286), np.float32(0.5474893), np.float32(0.59705675), np.float32(0.59705675), np.float32(0.4980626), np.float32(0.4980626)]"
932,"[np.float32(19.776337), np.float32(-5.2324104), np.float32(-18.976406), np.float32(5.334294), np.float32(-18.090302), np.float32(5.867093), np.float32(19.824791), np.float32(8.6535425), np.float32(14.863273), np.float32(-3.1451755)]","[np.float32(0.57170033), np.float32(0.5992726), np.float32(0.4989922), np.float32(0.6766659), np.float32(0.7328086), np.float32(0.75460756), np.float32(0.62976575), np.float32(0.5929831), np.float32(0.63759756), np.float32(0.68801236), np.float32(0.72325504), np.float32(0.54738283), np.float32(0.5962832), np.float32(0.5962832), np.float32(0.49924755), np.float32(0.49924755)]"
933,"[np.float32(24.853529), np.float32(29.1264), np.float32(-22.44851), np.float32(19.947678), np.float32(-16.16133), np.float32(-23.551003), np.float32(-31.527851), np.float32(15.018171), np.float32(-42.012966), np.float32(-32.84422)]","[np.float32(0.5715622), np.float32(0.59904313), np.float32(0.49994624), np.float32(0.6739507), np.float32(0.7314652), np.float32(0.75269425), np.float32(0.6299559), np.float32(0.5924469), np.float32(0.6387119), np.float32(0.68658876), np.float32(0.721158), np.float32(0.54640615), np.float32(0.59581935), np.float32(0.59581935), np.float32(0.49898815), np.float32(0.49898815)]"
934,"[np.float32(12.216174), np.float32(-8.28257), np.float32(-24.93661), np.float32(-14.934249), np.float32(41.701996), np.float32(46.6124), np.float32(-80.10997), np.float32(67.14846), np.float32(15.943466), np.float32(17.098299)]","[np.float32(0.5767751), np.float32(0.6061789), np.float32(0.5037993), np.float32(0.6824243), np.float32(0.73587203), np.float32(0.75853753), np.float32(0.636173), np.float32(0.5952711), np.float32(0.6416782), np.float32(0.69038415), np.float32(0.72716737), np.float32(0.5503882), np.float32(0.59919715), np.float32(0.59919715), np.float32(0.5051726), np.float32(0.5051726)]"
935,"[np.float32(8.747011), np.float32(-34.20323), np.float32(-42.232254), np.float32(-19.492638), np.float32(-6.7726016), np.float32(-54.85745), np.float32(-9.135277), np.float32(58.07625), np.float32(86.44483), np.float32(18.185831)]","[np.float32(0.5722619), np.float32(0.6018294), np.float32(0.49954844), np.float32(0.68030155), np.float32(0.73233855), np.float32(0.75473046), np.float32(0.6313853), np.float32(0.59011376), np.float32(0.63574576), np.float32(0.6854105), np.float32(0.72349), np.float32(0.5485841), np.float32(0.5967488), np.float32(0.5967488), np.float32(0.50118303), np.float32(0.50118303)]"
936,"[np.float32(-33.608826), np.float32(-26.868183), np.float32(6.4411654), np.float32(12.048988), np.float32(0.61340773), np.float32(-57.93442), np.float32(12.000296), np.float32(-61.920273), np.float32(29.966124), np.float32(-9.748106)]","[np.float32(0.5715792), np.float32(0.60065734), np.float32(0.50150204), np.float32(0.6766157), np.float32(0.7363559), np.float32(0.75459826), np.float32(0.6282625), np.float32(0.5912427), np.float32(0.63850546), np.float32(0.68784964), np.float32(0.72292686), np.float32(0.54957914), np.float32(0.59953284), np.float32(0.59953284), np.float32(0.4980601), np.float32(0.49806023)]"
937,"[np.float32(33.438873), np.float32(45.490425), np.float32(-30.41145), np.float32(-0.39848375), np.float32(-11.621541), np.float32(4.5086565), np.float32(-9.238592), np.float32(-28.165533), np.float32(-47.67331), np.float32(-21.414557)]","[np.float32(0.5687388), np.float32(0.59497833), np.float32(0.49680734), np.float32(0.6715981), np.float32(0.7298653), np.float32(0.7518399), np.float32(0.6264188), np.float32(0.59221673), np.float32(0.6360432), np.float32(0.6857499), np.float32(0.720482), np.float32(0.5450381), np.float32(0.59503496), np.float32(0.59503496), np.float32(0.4964882), np.float32(0.4964882)]"
938,"[np.float32(-1.861715), np.float32(-10.772341), np.float32(-0.85268563), np.float32(-6.1495094), np.float32(8.892107), np.float32(-44.24236), np.float32(-20.915741), np.float32(-35.327137), np.float32(-41.176308), np.float32(-11.362048)]","[np.float32(0.57221353), np.float32(0.600827), np.float32(0.5019995), np.float32(0.6762049), np.float32(0.73698986), np.float32(0.7566391), np.float32(0.62883365), np.float32(0.59266746), np.float32(0.6401477), np.float32(0.6888617), np.float32(0.7231426), np.float32(0.5493288), np.float32(0.59936726), np.float32(0.59936726), np.float32(0.50047326), np.float32(0.50047326)]"
939,"[np.float32(-14.258577), np.float32(1.2460825), np.float32(-0.92667806), np.float32(-73.6295), np.float32(25.67297), np.float32(-20.798775), np.float32(36.68102), np.float32(15.900328), np.float32(-20.751263), np.float32(22.725004)]","[np.float32(0.5730114), np.float32(0.60158825), np.float32(0.5009637), np.float32(0.6795918), np.float32(0.7374313), np.float32(0.76007724), np.float32(0.6289635), np.float32(0.5942956), np.float32(0.6375073), np.float32(0.6895082), np.float32(0.72713923), np.float32(0.54994273), np.float32(0.600523), np.float32(0.600523), np.float32(0.5014957), np.float32(0.5014957)]"
940,"[np.float32(30.779282), np.float32(17.546194), np.float32(-16.890541), np.float32(-45.94188), np.float32(-6.5436025), np.float32(-21.39946), np.float32(-6.645828), np.float32(14.975901), np.float32(47.97567), np.float32(26.210688)]","[np.float32(0.56941044), np.float32(0.5967612), np.float32(0.4965403), np.float32(0.67582345), np.float32(0.72952485), np.float32(0.7530254), np.float32(0.6278385), np.float32(0.5907254), np.float32(0.634004), np.float32(0.6847445), np.float32(0.72284377), np.float32(0.5471426), np.float32(0.5965197), np.float32(0.5965197), np.float32(0.49879587), np.float32(0.49879587)]"
941,"[np.float32(-60.040054), np.float32(-21.820768), np.float32(-12.380011), np.float32(-15.81947), np.float32(-54.035614), np.float32(-31.863478), np.float32(31.310066), np.float32(-5.5430465), np.float32(24.876425), np.float32(-0.4766596)]","[np.float32(0.57087445), np.float32(0.6002636), np.float32(0.49994302), np.float32(0.67833555), np.float32(0.733312), np.float32(0.75218356), np.float32(0.630731), np.float32(0.59257185), np.float32(0.6377175), np.float32(0.6886767), np.float32(0.723747), np.float32(0.5497376), np.float32(0.5994694), np.float32(0.5994694), np.float32(0.49807942), np.float32(0.49807942)]"
942,"[np.float32(-22.265575), np.float32(-28.064602), np.float32(-23.776749), np.float32(47.23994), np.float32(-48.450474), np.float32(-3.7196052), np.float32(0.80808675), np.float32(-11.9928055), np.float32(26.210974), np.float32(-46.657246)]","[np.float32(0.5708624), np.float32(0.5996363), np.float32(0.49975264), np.float32(0.67645466), np.float32(0.7322234), np.float32(0.7498133), np.float32(0.6312617), np.float32(0.5921612), np.float32(0.6392088), np.float32(0.68809426), np.float32(0.72066593), np.float32(0.5474068), np.float32(0.5960288), np.float32(0.5960288), np.float32(0.49659026), np.float32(0.49659026)]"
943,"[np.float32(-51.115345), np.float32(0.8312683), np.float32(-0.64043283), np.float32(-0.23835516), np.float32(-50.283768), np.float32(-14.98064), np.float32(36.870083), np.float32(-25.69947), np.float32(33.261047), np.float32(-61.272408)]","[np.float32(0.56773984), np.float32(0.596084), np.float32(0.49703038), np.float32(0.67484856), np.float32(0.7300701), np.float32(0.7468287), np.float32(0.6281878), np.float32(0.59147525), np.float32(0.63588226), np.float32(0.6863589), np.float32(0.72008204), np.float32(0.54647565), np.float32(0.59646416), np.float32(0.59646416), np.float32(0.49229872), np.float32(0.49229872)]"
944,"[np.float32(-128.44006), np.float32(-25.14028), np.float32(32.356747), np.float32(10.023514), np.float32(58.630524), np.float32(26.208382), np.float32(47.011383), np.float32(-1.2807146), np.float32(14.582232), np.float32(110.61471)]","[np.float32(0.5864165), np.float32(0.61776364), np.float32(0.5142664), np.float32(0.6887487), np.float32(0.7485161), np.float32(0.77127194), np.float32(0.63998985), np.float32(0.6009724), np.float32(0.6471541), np.float32(0.698974), np.float32(0.73896956), np.float32(0.55896485), np.float32(0.6101099), np.float32(0.6101099), np.float32(0.5115267), np.float32(0.5115267)]"
945,"[np.float32(35.70316), np.float32(-16.64709), np.float32(18.063633), np.float32(-43.0501), np.float32(2.0724537), np.float32(-8.245419), np.float32(44.18997), np.float32(-30.073256), np.float32(43.419476), np.float32(32.819374)]","[np.float32(0.57022655), np.float32(0.59724736), np.float32(0.49756896), np.float32(0.67660844), np.float32(0.7343465), np.float32(0.75692725), np.float32(0.6263399), np.float32(0.5921632), np.float32(0.6357907), np.float32(0.6879066), np.float32(0.7244947), np.float32(0.54852355), np.float32(0.597947), np.float32(0.597947), np.float32(0.49938548), np.float32(0.49938548)]"
946,"[np.float32(13.674361), np.float32(-45.32411), np.float32(42.72994), np.float32(22.846132), np.float32(-37.938602), np.float32(-64.53923), np.float32(48.734264), np.float32(-42.42782), np.float32(-45.02768), np.float32(15.219852)]","[np.float32(0.5744302), np.float32(0.6024778), np.float32(0.5038558), np.float32(0.6767036), np.float32(0.74041617), np.float32(0.760509), np.float32(0.62933326), np.float32(0.5941417), np.float32(0.642869), np.float32(0.6923405), np.float32(0.72519433), np.float32(0.5513867), np.float32(0.6006433), np.float32(0.6006433), np.float32(0.50346065), np.float32(0.50346065)]"
947,"[np.float32(-34.657772), np.float32(-9.863239), np.float32(76.16821), np.float32(-31.786306), np.float32(14.369754), np.float32(0.6576251), np.float32(0.59444845), np.float32(-5.0907054), np.float32(25.761711), np.float32(5.933346)]","[np.float32(0.5752332), np.float32(0.6041889), np.float32(0.504117), np.float32(0.6803968), np.float32(0.7383462), np.float32(0.7574823), np.float32(0.6327555), np.float32(0.59545755), np.float32(0.6420052), np.float32(0.6919942), np.float32(0.7279202), np.float32(0.5523832), np.float32(0.6028397), np.float32(0.6028397), np.float32(0.50162303), np.float32(0.50162303)]"
948,"[np.float32(29.120344), np.float32(-31.470446), np.float32(55.120613), np.float32(49.26048), np.float32(-24.638933), np.float32(55.35456), np.float32(-28.997072), np.float32(-30.828634), np.float32(-2.3611898), np.float32(29.917015)]","[np.float32(0.57663965), np.float32(0.6041424), np.float32(0.504622), np.float32(0.6784049), np.float32(0.7380414), np.float32(0.7584814), np.float32(0.63458455), np.float32(0.5967877), np.float32(0.6457381), np.float32(0.6945236), np.float32(0.7269368), np.float32(0.5520865), np.float32(0.6006422), np.float32(0.6006422), np.float32(0.50506735), np.float32(0.50506735)]"
949,"[np.float32(27.367432), np.float32(19.531567), np.float32(-5.95523), np.float32(-38.027134), np.float32(-1.3253024), np.float32(28.759607), np.float32(-36.79939), np.float32(-2.852748), np.float32(-13.300622), np.float32(57.177673)]","[np.float32(0.57262576), np.float32(0.59988785), np.float32(0.49994922), np.float32(0.6770582), np.float32(0.73312414), np.float32(0.7571844), np.float32(0.6306852), np.float32(0.5943264), np.float32(0.6386812), np.float32(0.6893287), np.float32(0.7260752), np.float32(0.5497687), np.float32(0.5995017), np.float32(0.5995017), np.float32(0.50318885), np.float32(0.50318885)]"
950,"[np.float32(-45.779926), np.float32(-28.577362), np.float32(-60.79897), np.float32(-4.3145075), np.float32(-77.78929), np.float32(63.367867), np.float32(9.532676), np.float32(-5.580826), np.float32(28.478668), np.float32(-10.698162)]","[np.float32(0.5684546), np.float32(0.59719), np.float32(0.49643052), np.float32(0.6780232), np.float32(0.72944856), np.float32(0.74811244), np.float32(0.631606), np.float32(0.59345007), np.float32(0.63699603), np.float32(0.6890639), np.float32(0.7218152), np.float32(0.54759955), np.float32(0.5963578), np.float32(0.5963578), np.float32(0.49599922), np.float32(0.49599922)]"
951,"[np.float32(-5.9554195), np.float32(36.210487), np.float32(5.3799386), np.float32(47.902935), np.float32(-26.107672), np.float32(12.808669), np.float32(6.71089), np.float32(6.610409), np.float32(-33.815815), np.float32(32.505295)]","[np.float32(0.5768815), np.float32(0.60418725), np.float32(0.5042083), np.float32(0.67648137), np.float32(0.7347615), np.float32(0.75806427), np.float32(0.63375306), np.float32(0.59618413), np.float32(0.64193726), np.float32(0.69112897), np.float32(0.72723377), np.float32(0.5500839), np.float32(0.59981024), np.float32(0.59981024), np.float32(0.5036814), np.float32(0.5036814)]"
952,"[np.float32(-17.862854), np.float32(11.423874), np.float32(9.296677), np.float32(-52.311775), np.float32(20.461199), np.float32(-25.26054), np.float32(35.439655), np.float32(34.633114), np.float32(-29.563572), np.float32(65.84924)]","[np.float32(0.5771102), np.float32(0.6057526), np.float32(0.5044552), np.float32(0.68099654), np.float32(0.7392118), np.float32(0.76402307), np.float32(0.63206875), np.float32(0.5960399), np.float32(0.6399814), np.float32(0.69153535), np.float32(0.7305726), np.float32(0.5522289), np.float32(0.6027528), np.float32(0.6027528), np.float32(0.5061158), np.float32(0.5061158)]"
953,"[np.float32(-4.163017), np.float32(2.5635448), np.float32(-5.2290716), np.float32(36.967434), np.float32(2.6959646), np.float32(36.07649), np.float32(-16.241278), np.float32(-63.054928), np.float32(-32.149292), np.float32(26.602358)]","[np.float32(0.5745567), np.float32(0.60215306), np.float32(0.5030401), np.float32(0.67627275), np.float32(0.7368195), np.float32(0.75796306), np.float32(0.6311164), np.float32(0.59537935), np.float32(0.64188766), np.float32(0.6915518), np.float32(0.72575486), np.float32(0.5501194), np.float32(0.5999657), np.float32(0.5999657), np.float32(0.50206757), np.float32(0.50206757)]"
954,"[np.float32(9.781957), np.float32(29.611149), np.float32(-30.394434), np.float32(-60.475525), np.float32(-37.51616), np.float32(-42.97006), np.float32(14.741705), np.float32(14.49702), np.float32(-22.021336), np.float32(-62.71829)]","[np.float32(0.564618), np.float32(0.59192574), np.float32(0.49336588), np.float32(0.6724266), np.float32(0.7272372), np.float32(0.74705505), np.float32(0.6246691), np.float32(0.58981764), np.float32(0.63249826), np.float32(0.6830338), np.float32(0.71778715), np.float32(0.54378223), np.float32(0.59386563), np.float32(0.59386563), np.float32(0.49239457), np.float32(0.49239457)]"
955,"[np.float32(19.27273), np.float32(-25.575775), np.float32(-28.917345), np.float32(-17.715101), np.float32(-41.71824), np.float32(19.453854), np.float32(67.93432), np.float32(28.4261), np.float32(-20.266153), np.float32(-11.132382)]","[np.float32(0.5710231), np.float32(0.5985825), np.float32(0.49796796), np.float32(0.67781746), np.float32(0.73418534), np.float32(0.75597954), np.float32(0.6292877), np.float32(0.5943682), np.float32(0.6376792), np.float32(0.6898911), np.float32(0.72364664), np.float32(0.54717374), np.float32(0.5958601), np.float32(0.5958601), np.float32(0.49923122), np.float32(0.49923122)]"
956,"[np.float32(-3.7461355), np.float32(-22.182444), np.float32(21.26014), np.float32(-19.738848), np.float32(-8.943695), np.float32(-9.544917), np.float32(-4.3027654), np.float32(-43.93611), np.float32(-28.540642), np.float32(-14.361329)]","[np.float32(0.57105505), np.float32(0.5993124), np.float32(0.5006603), np.float32(0.67655814), np.float32(0.7365967), np.float32(0.7552531), np.float32(0.62875414), np.float32(0.5935569), np.float32(0.64032364), np.float32(0.69022393), np.float32(0.7232952), np.float32(0.5495565), np.float32(0.59951186), np.float32(0.59951186), np.float32(0.4992733), np.float32(0.4992733)]"
957,"[np.float32(-40.371933), np.float32(-7.7666197), np.float32(5.5885553), np.float32(29.82365), np.float32(-1.1735485), np.float32(-26.727715), np.float32(38.110374), np.float32(-18.459703), np.float32(27.86872), np.float32(-35.87242)]","[np.float32(0.57319), np.float32(0.6019926), np.float32(0.5019978), np.float32(0.67736244), np.float32(0.7356237), np.float32(0.7542325), np.float32(0.63029385), np.float32(0.5929576), np.float32(0.6389221), np.float32(0.6884736), np.float32(0.7237314), np.float32(0.548493), np.float32(0.5983366), np.float32(0.5983366), np.float32(0.49729955), np.float32(0.49729955)]"
958,"[np.float32(-58.820023), np.float32(-7.0979466), np.float32(-15.660032), np.float32(8.674711), np.float32(34.895924), np.float32(22.314468), np.float32(4.5685596), np.float32(-2.7149415), np.float32(14.225825), np.float32(-6.418131)]","[np.float32(0.5759685), np.float32(0.6056303), np.float32(0.50430954), np.float32(0.68096983), np.float32(0.7380719), np.float32(0.7578995), np.float32(0.6333035), np.float32(0.5953057), np.float32(0.64066637), np.float32(0.6908349), np.float32(0.72718716), np.float32(0.55038846), np.float32(0.60056114), np.float32(0.60056114), np.float32(0.50066745), np.float32(0.50066745)]"
959,"[np.float32(21.602861), np.float32(11.1311865), np.float32(46.35682), np.float32(9.426008), np.float32(-15.461588), np.float32(2.9164793), np.float32(-41.27194), np.float32(-24.59788), np.float32(10.575051), np.float32(-29.58944)]","[np.float32(0.57094073), np.float32(0.5982257), np.float32(0.49986506), np.float32(0.67443335), np.float32(0.7321104), np.float32(0.751009), np.float32(0.630052), np.float32(0.59276617), np.float32(0.6400329), np.float32(0.68814087), np.float32(0.7217947), np.float32(0.5481669), np.float32(0.5977318), np.float32(0.5977318), np.float32(0.49796975), np.float32(0.49796975)]"
960,"[np.float32(31.169426), np.float32(24.305227), np.float32(2.6596813), np.float32(5.191629), np.float32(31.76154), np.float32(25.662151), np.float32(-3.1889277), np.float32(-26.22602), np.float32(-2.9462242), np.float32(-18.118391)]","[np.float32(0.57184947), np.float32(0.5986335), np.float32(0.4994762), np.float32(0.67486393), np.float32(0.73372006), np.float32(0.7552997), np.float32(0.6282102), np.float32(0.59343827), np.float32(0.63795364), np.float32(0.6877223), np.float32(0.72326684), np.float32(0.54673314), np.float32(0.5965905), np.float32(0.5965905), np.float32(0.49811578), np.float32(0.49811578)]"
961,"[np.float32(-8.099637), np.float32(42.262394), np.float32(7.9550247), np.float32(-8.135378), np.float32(5.8805847), np.float32(17.832634), np.float32(3.8927236), np.float32(-40.816757), np.float32(-24.050402), np.float32(-31.097734)]","[np.float32(0.57008016), np.float32(0.5970125), np.float32(0.49868107), np.float32(0.6735475), np.float32(0.73214364), np.float32(0.7521535), np.float32(0.62762034), np.float32(0.5934795), np.float32(0.63734305), np.float32(0.68747365), np.float32(0.72248983), np.float32(0.5467107), np.float32(0.59748626), np.float32(0.59748626), np.float32(0.49569762), np.float32(0.49569762)]"
962,"[np.float32(3.5111327), np.float32(7.7782955), np.float32(43.263794), np.float32(9.953642), np.float32(46.632835), np.float32(2.8309033), np.float32(12.578529), np.float32(21.064117), np.float32(-40.98331), np.float32(2.549836)]","[np.float32(0.5790113), np.float32(0.6072725), np.float32(0.50681174), np.float32(0.6799829), np.float32(0.741313), np.float32(0.7634165), np.float32(0.6334088), np.float32(0.59716547), np.float32(0.6438817), np.float32(0.69294596), np.float32(0.7291297), np.float32(0.55124927), np.float32(0.60137534), np.float32(0.60137534), np.float32(0.5049621), np.float32(0.5049621)]"
963,"[np.float32(-9.133791), np.float32(37.629387), np.float32(-19.52915), np.float32(25.42799), np.float32(23.724209), np.float32(-12.260404), np.float32(-11.6031), np.float32(34.35381), np.float32(-19.04056), np.float32(-12.603424)]","[np.float32(0.5758499), np.float32(0.6041343), np.float32(0.5034852), np.float32(0.6773764), np.float32(0.73462665), np.float32(0.75705814), np.float32(0.6325947), np.float32(0.5942662), np.float32(0.63970983), np.float32(0.68812597), np.float32(0.72538865), np.float32(0.54819703), np.float32(0.5981269), np.float32(0.5981269), np.float32(0.5012808), np.float32(0.5012808)]"
964,"[np.float32(-9.399387), np.float32(28.466705), np.float32(-35.410637), np.float32(-32.238136), np.float32(34.195652), np.float32(1.7546048), np.float32(-27.748657), np.float32(-8.10305), np.float32(27.800781), np.float32(35.181374)]","[np.float32(0.57216537), np.float32(0.6003753), np.float32(0.49978304), np.float32(0.6774063), np.float32(0.7325183), np.float32(0.7557775), np.float32(0.62958133), np.float32(0.59235394), np.float32(0.6358285), np.float32(0.68633914), np.float32(0.7252046), np.float32(0.54853976), np.float32(0.59879553), np.float32(0.59879553), np.float32(0.5001513), np.float32(0.5001513)]"
965,"[np.float32(-44.90518), np.float32(16.511152), np.float32(61.174187), np.float32(-9.202675), np.float32(13.846373), np.float32(19.013039), np.float32(-33.77711), np.float32(-49.798927), np.float32(57.117496), np.float32(51.977463)]","[np.float32(0.5750824), np.float32(0.6035216), np.float32(0.5037956), np.float32(0.6786504), np.float32(0.73550916), np.float32(0.7559284), np.float32(0.63287973), np.float32(0.5947281), np.float32(0.6409086), np.float32(0.69074905), np.float32(0.72833574), np.float32(0.5528327), np.float32(0.6035912), np.float32(0.6035912), np.float32(0.501843), np.float32(0.501843)]"
966,"[np.float32(-40.170696), np.float32(74.081375), np.float32(-31.241697), np.float32(16.623667), np.float32(-19.789354), np.float32(-0.7110964), np.float32(-39.10939), np.float32(-18.537987), np.float32(26.76117), np.float32(-28.136778)]","[np.float32(0.56903756), np.float32(0.5965675), np.float32(0.49755716), np.float32(0.67244303), np.float32(0.7257811), np.float32(0.74595606), np.float32(0.6295074), np.float32(0.5910711), np.float32(0.6347145), np.float32(0.68348014), np.float32(0.7205514), np.float32(0.54559827), np.float32(0.59623003), np.float32(0.59623003), np.float32(0.4937842), np.float32(0.4937842)]"
967,"[np.float32(29.18473), np.float32(5.2574434), np.float32(43.28363), np.float32(22.76476), np.float32(-17.800264), np.float32(41.826244), np.float32(-33.328907), np.float32(17.91285), np.float32(0.14458358), np.float32(38.645756)]","[np.float32(0.57679605), np.float32(0.60417473), np.float32(0.5039222), np.float32(0.67847705), np.float32(0.7354375), np.float32(0.758113), np.float32(0.6350266), np.float32(0.5964329), np.float32(0.6435652), np.float32(0.69246495), np.float32(0.727576), np.float32(0.55132294), np.float32(0.6002586), np.float32(0.6002586), np.float32(0.5053226), np.float32(0.5053226)]"
968,"[np.float32(-16.01552), np.float32(25.501036), np.float32(35.858475), np.float32(-12.500382), np.float32(-15.248982), np.float32(-4.27751), np.float32(18.324244), np.float32(-3.8808296), np.float32(-20.719612), np.float32(-13.50624)]","[np.float32(0.57266474), np.float32(0.60026777), np.float32(0.50114226), np.float32(0.67608404), np.float32(0.73423564), np.float32(0.7545687), np.float32(0.63032186), np.float32(0.59461737), np.float32(0.63956535), np.float32(0.6895722), np.float32(0.72486115), np.float32(0.549032), np.float32(0.5994873), np.float32(0.5994873), np.float32(0.49895668), np.float32(0.49895668)]"
969,"[np.float32(6.7603397), np.float32(54.69131), np.float32(30.624382), np.float32(-40.484497), np.float32(-69.994675), np.float32(-20.673044), np.float32(-35.330757), np.float32(-14.881199), np.float32(-18.972376), np.float32(10.76282)]","[np.float32(0.5676719), np.float32(0.5942209), np.float32(0.49654675), np.float32(0.6718098), np.float32(0.72682786), np.float32(0.7479098), np.float32(0.6283883), np.float32(0.59195936), np.float32(0.63654816), np.float32(0.686095), np.float32(0.72138083), np.float32(0.5478692), np.float32(0.59831357), np.float32(0.59831357), np.float32(0.49731386), np.float32(0.49731386)]"
970,"[np.float32(-7.4518538), np.float32(25.198624), np.float32(-17.84699), np.float32(69.75757), np.float32(11.578764), np.float32(-12.436003), np.float32(-49.38195), np.float32(0.6920322), np.float32(-14.511706), np.float32(-22.609612)]","[np.float32(0.57582295), np.float32(0.60425496), np.float32(0.50437546), np.float32(0.67608905), np.float32(0.73436105), np.float32(0.7549783), np.float32(0.63337016), np.float32(0.593598), np.float32(0.6416154), np.float32(0.6882756), np.float32(0.72365475), np.float32(0.548409), np.float32(0.5978788), np.float32(0.5978788), np.float32(0.50109243), np.float32(0.50109243)]"
