,x_input
154,"[19.67300034, 19.11065865, 20.60757637, 16.13122177, 21.2069931, 20.60757637, 22.43070984, 22.58367538, 19.44789696, 21.2069931, 18.29987717, 19.11065865, 20.60757637, 20.95668602, 20.38032913, 20.02425957, 20.02425957, 18.66036797, 22.14455795, 20.38032913, 19.67300034, 21.2069931, 21.99962807, 20.95668602, 21.99962807]"
155,"[20.02425957, 20.02425957, 21.2069931, 18.66036797, 21.2069931, 20.95668602, 21.73893356, 22.7505455, 20.38032913, 20.95668602, 18.66036797, 20.38032913, 20.95668602, 21.99962807, 21.2069931, 21.2069931, 19.44789696, 18.66036797, 22.7505455, 21.2069931, 20.95668602, 21.48709679, 21.99962807, 21.2069931, 22.14455795]"
156,"[19.67300034, 20.02425957, 21.73893356, 8.00335217, 22.58367538, 21.99962807, 23.07037735, 22.7505455, 21.48709679, 23.75177002, 21.99962807, 22.14455795, 21.73893356, 20.02425957, 20.38032913, 18.29987717, 7.03689337, 19.44789696, 23.94645309, 19.44789696, 21.48709679, 24.7900753, 22.43070984, 21.2069931, 21.99962807]"
157,"[17.92608833, 16.97096062, 14.97896194, 16.97096062, 19.11065865, 22.58367538, 22.14455795, 19.44789696, 18.66036797, 14.97896194, 14.97896194, 14.36518764, 19.11065865, 16.13122177, 20.38032913, 20.02425957, 19.11065865, 14.36518764, 23.94645309, 17.52749443, 21.48709679, 23.07037735, 17.92608833, 20.38032913, 15.49854279]"
158,"[12.58529663, 11.23647118, 11.57021236, 12.58529663, 17.92608833, 14.36518764, 15.49854279, 14.97896194, 8.96981144, 11.90395355, 11.23647118, 11.23647118, 11.90395355, 11.57021236, 13.1276722, 11.90395355, 16.65029907, 16.65029907, 15.49854279, 14.36518764, 14.36518764, 15.49854279, 11.90395355, 11.90395355, 12.58529663]"
159,"[18.29987717, 16.13122177, 16.13122177, 20.60757637, 22.58367538, 20.60757637, 24.34340096, 21.2069931, 18.29987717, 14.97896194, 12.58529663, 13.60912609, 17.92608833, 15.49854279, 17.92608833, 17.52749443, 21.2069931, 19.44789696, 22.58367538, 18.66036797, 20.95668602, 21.99962807, 18.29987717, 17.92608833, 17.52749443]"
160,"[23.57733917, 22.43070984, 23.57733917, 22.14455795, 23.24478531, 23.07037735, 24.13765717, 24.67446136, 23.24478531, 23.41802979, 23.75177002, 23.57733917, 23.75177002, 25.01317978, 23.41802979, 22.7505455, 22.43070984, 23.75177002, 96.00675964, 24.67446136, 23.41802979, 23.94645309, 23.57733917, 22.43070984, 25.25800705]"
161,"[15.49854279, 13.60912609, 12.58529663, 12.58529663, 13.1276722, 14.97896194, 16.13122177, 16.13122177, 11.90395355, 17.52749443, 17.92608833, 14.36518764, 12.58529663, 16.65029907, 14.36518764, 15.49854279, 9.93627071, 15.49854279, 20.60757637, 15.49854279, 14.36518764, 14.36518764, 14.97896194, 15.49854279, 16.13122177]"
162,"[16.97096062, 16.97096062, 15.49854279, 14.36518764, 15.49854279, 13.60912609, 18.29987717, 19.11065865, 16.97096062, 16.13122177, 15.49854279, 15.49854279, 16.97096062, 19.67300034, 17.92608833, 16.97096062, 16.65029907, 19.11065865, 19.11065865, 19.44789696, 19.11065865, 15.49854279, 17.52749443, 16.13122177, 17.92608833]"
163,"[16.13122177, 16.13122177, 15.49854279, 14.36518764, 19.44789696, 16.65029907, 18.66036797, 19.67300034, 16.65029907, 17.52749443, 13.60912609, 14.36518764, 16.65029907, 7.03689337, 17.92608833, 17.92608833, 16.13122177, 19.67300034, 20.60757637, 19.11065865, 17.52749443, 18.29987717, 16.97096062, 16.13122177, 19.44789696]"
164,"[17.52749443, 16.97096062, 17.52749443, 20.38032913, 17.92608833, 17.92608833, 17.92608833, 17.52749443, 17.52749443, 17.52749443, 14.97896194, 18.29987717, 16.65029907, 19.11065865, 17.52749443, 16.65029907, 16.13122177, 17.92608833, 19.67300034, 17.92608833, 19.44789696, 21.48709679, 16.65029907, 16.97096062, 16.97096062]"
165,"[16.13122177, 15.49854279, 16.13122177, 16.13122177, 13.1276722, 12.58529663, 16.13122177, 17.52749443, 16.65029907, 14.97896194, 15.49854279, 16.97096062, 14.97896194, 18.29987717, 16.13122177, 13.1276722, 11.90395355, 15.49854279, 20.38032913, 15.49854279, 12.58529663, 13.60912609, 16.13122177, 13.1276722, 16.13122177]"
166,"[16.65029907, 16.65029907, 16.13122177, 15.49854279, 17.52749443, 17.92608833, 16.13122177, 18.29987717, 16.97096062, 18.29987717, 12.58529663, 16.13122177, 14.97896194, 17.92608833, 16.97096062, 16.97096062, 16.13122177, 17.92608833, 17.92608833, 17.52749443, 17.92608833, 16.97096062, 16.13122177, 14.97896194, 17.52749443]"
167,"[14.36518764, 13.60912609, 13.60912609, 13.60912609, 13.1276722, 16.13122177, 12.58529663, 16.13122177, 16.13122177, 16.13122177, 16.97096062, 16.13122177, 14.97896194, 17.52749443, 14.97896194, 15.49854279, 12.58529663, 14.97896194, 14.97896194, 15.49854279, 14.36518764, 15.49854279, 15.49854279, 13.60912609, 15.49854279]"
168,"[16.65029907, 14.97896194, 15.49854279, 16.13122177, 17.92608833, 15.49854279, 15.49854279, 16.97096062, 14.36518764, 16.97096062, 16.97096062, 15.49854279, 13.1276722, 18.29987717, 16.13122177, 16.97096062, 14.36518764, 18.29987717, 20.38032913, 17.52749443, 15.49854279, 14.97896194, 16.13122177, 11.90395355, 16.65029907]"
169,"[16.13122177, 16.13122177, 14.97896194, 17.52749443, 19.44789696, 14.97896194, 19.44789696, 17.52749443, 15.49854279, 16.65029907, 14.97896194, 17.52749443, 16.97096062, 18.66036797, 16.13122177, 16.13122177, 14.97896194, 16.65029907, 18.66036797, 17.52749443, 18.29987717, 16.65029907, 15.49854279, 16.13122177, 16.65029907]"
170,"[23.07037735, 23.24478531, 23.75177002, 24.55884552, 26.14323425, 24.7900753, 26.95367432, 26.26525879, 23.94645309, 23.94645309, 22.43070984, 23.94645309, 25.50391197, 25.01317978, 23.07037735, 22.14455795, 24.13765717, 22.7505455, 25.88771439, 24.7900753, 25.88771439, 25.50391197, 24.34340096, 23.94645309, 23.75177002]"
171,"[21.2069931, 21.73893356, 23.07037735, 23.75177002, 22.7505455, 26.95367432, 22.43070984, 23.75177002, 21.99962807, 25.01317978, 23.57733917, 20.95668602, 19.44789696, 22.58367538, 21.2069931, 23.57733917, 19.44789696, 21.48709679, 24.67446136, 22.43070984, 25.01317978, 24.67446136, 23.07037735, 96.00675964, 23.41802979]"
172,"[20.60757637, 20.38032913, 20.02425957, 20.95668602, 20.60757637, 21.2069931, 20.60757637, 20.95668602, 21.2069931, 20.02425957, 18.29987717, 19.67300034, 20.38032913, 20.02425957, 19.11065865, 19.44789696, 18.29987717, 19.11065865, 20.60757637, 18.66036797, 19.67300034, 21.48709679, 20.38032913, 22.43070984, 20.60757637]"
173,"[25.38095856, 26.02120972, 26.26525879, 25.75421715, 28.67445374, 27.5063591, 27.5063591, 27.06847191, 24.34340096, 24.13765717, 22.43070984, 26.69286537, 27.90267754, 25.25800705, 26.95367432, 27.18327141, 28.03478241, 27.18327141, 27.18327141, 28.81379128, 27.5063591, 26.02120972, 26.69286537, 25.38095856, 26.14323425]"
174,"[27.18327141, 27.70451736, 28.67445374, 28.81379128, 31.25064468, 29.71739388, 30.99889755, 29.88426781, 28.03478241, 27.06847191, 25.38095856, 29.55052376, 30.19367218, 29.09246445, 29.55052376, 27.90267754, 30.4787426, 28.48672485, 30.99889755, 30.19367218, 30.33620644, 30.19367218, 28.81379128, 28.48672485, 28.81379128]"
175,"[25.50391197, 26.02120972, 26.83887672, 28.67445374, 28.48672485, 30.99889755, 29.88426781, 27.90267754, 26.26525879, 28.03478241, 24.67446136, 27.06847191, 27.90267754, 27.90267754, 26.54685211, 28.16688919, 26.02120972, 25.38095856, 30.19367218, 26.83887672, 29.39783669, 28.67445374, 27.5063591, 27.90267754, 27.70451736]"
176,"[24.34340096, 24.13765717, 25.38095856, 25.88771439, 25.88771439, 25.75421715, 27.3448143, 26.26525879, 24.67446136, 24.67446136, 26.14323425, 25.01317978, 25.75421715, 25.88771439, 23.75177002, 24.34340096, 24.7900753, 24.34340096, 26.40605736, 25.01317978, 26.02120972, 26.54685211, 25.01317978, 24.7900753, 25.25800705]"
177,"[27.5063591, 27.5063591, 29.09246445, 29.55052376, 31.25064468, 30.19367218, 32.01186752, 30.87302589, 28.03478241, 28.81379128, 27.5063591, 28.95312691, 29.71739388, 29.39783669, 29.24515152, 27.90267754, 30.33620644, 27.90267754, 30.4787426, 30.19367218, 31.12476921, 30.62127686, 29.24515152, 30.62127686, 29.71739388]"
178,"[25.88771439, 26.26525879, 26.69286537, 28.48672485, 29.55052376, 29.71739388, 30.62127686, 27.3448143, 26.14323425, 27.3448143, 24.67446136, 26.14323425, 26.40605736, 26.26525879, 24.55884552, 24.34340096, 24.67446136, 25.01317978, 28.16688919, 26.83887672, 27.06847191, 29.39783669, 27.18327141, 29.09246445, 27.3448143]"
179,"[25.25800705, 26.26525879, 27.06847191, 28.48672485, 28.29899406, 28.29899406, 28.29899406, 26.95367432, 25.88771439, 26.14323425, 22.14455795, 25.50391197, 26.02120972, 26.26525879, 23.07037735, 23.24478531, 24.55884552, 23.57733917, 26.95367432, 26.02120972, 27.18327141, 28.16688919, 26.95367432, 28.95312691, 27.18327141]"
180,"[25.88771439, 25.50391197, 27.3448143, 27.06847191, 28.29899406, 27.70451736, 30.33620644, 28.29899406, 26.69286537, 26.14323425, 26.69286537, 27.06847191, 27.3448143, 27.06847191, 25.25800705, 23.07037735, 26.54685211, 25.38095856, 26.95367432, 26.95367432, 26.26525879, 28.29899406, 26.95367432, 28.48672485, 26.69286537]"
181,"[17.52749443, 18.66036797, 18.66036797, 17.52749443, 19.44789696, 19.11065865, 21.2069931, 22.43070984, 18.29987717, 17.92608833, 16.13122177, 17.92608833, 19.44789696, 21.2069931, 18.29987717, 16.97096062, 19.44789696, 19.67300034, 20.95668602, 18.29987717, 20.95668602, 21.2069931, 18.29987717, 22.58367538, 19.44789696]"
182,"[19.67300034, 20.38032913, 20.60757637, 20.60757637, 22.7505455, 22.58367538, 23.57733917, 22.58367538, 20.60757637, 20.95668602, 18.66036797, 20.38032913, 21.48709679, 21.48709679, 20.38032913, 21.48709679, 21.48709679, 20.95668602, 22.14455795, 21.2069931, 21.73893356, 23.41802979, 20.60757637, 21.2069931, 21.99962807]"
183,"[20.38032913, 20.60757637, 20.60757637, 21.2069931, 21.48709679, 21.73893356, 21.48709679, 21.99962807, 20.60757637, 20.95668602, 19.67300034, 21.2069931, 20.60757637, 22.14455795, 21.48709679, 20.60757637, 20.60757637, 21.73893356, 23.07037735, 20.95668602, 21.99962807, 20.95668602, 21.2069931, 21.73893356, 21.48709679]"
184,"[21.99962807, 21.99962807, 22.14455795, 21.99962807, 23.57733917, 22.7505455, 24.55884552, 23.07037735, 21.99962807, 21.73893356, 20.95668602, 23.24478531, 23.24478531, 23.57733917, 22.7505455, 21.73893356, 22.43070984, 22.58367538, 24.13765717, 23.24478531, 23.57733917, 23.24478531, 22.14455795, 23.24478531, 23.24478531]"
185,"[23.07037735, 23.07037735, 23.57733917, 23.41802979, 23.07037735, 23.07037735, 23.41802979, 23.57733917, 23.41802979, 23.94645309, 23.57733917, 24.34340096, 22.7505455, 25.25800705, 23.24478531, 23.07037735, 22.43070984, 23.24478531, 23.75177002, 24.13765717, 23.94645309, 23.57733917, 23.75177002, 23.57733917, 24.67446136]"
186,"[21.2069931, 21.48709679, 21.99962807, 22.58367538, 16.97096062, 22.7505455, 19.11065865, 20.38032913, 22.43070984, 23.07037735, 21.48709679, 22.14455795, 19.67300034, 23.75177002, 20.38032913, 22.7505455, 16.65029907, 22.14455795, 23.57733917, 22.7505455, 23.57733917, 23.94645309, 22.14455795, 23.41802979, 23.24478531]"
187,"[16.65029907, 17.52749443, 17.52749443, 16.13122177, 17.52749443, 18.29987717, 16.13122177, 16.97096062, 16.13122177, 17.52749443, 16.13122177, 16.97096062, 14.36518764, 19.67300034, 17.52749443, 17.52749443, 13.60912609, 18.29987717, 17.92608833, 16.97096062, 20.38032913, 16.65029907, 16.97096062, 17.52749443, 16.97096062]"
188,"[13.60912609, 14.36518764, 12.58529663, 14.36518764, 17.52749443, 16.65029907, 16.65029907, 14.97896194, 13.60912609, 16.13122177, 15.49854279, 13.60912609, 14.97896194, 17.52749443, 15.49854279, 16.13122177, 13.60912609, 15.49854279, 18.29987717, 14.36518764, 16.65029907, 14.97896194, 14.36518764, 16.97096062, 19.11065865]"
189,"[14.97896194, 14.36518764, 13.60912609, 15.49854279, 14.97896194, 13.1276722, 16.13122177, 14.97896194, 14.36518764, 16.13122177, 17.92608833, 14.97896194, 13.1276722, 16.97096062, 14.97896194, 13.60912609, 11.90395355, 17.52749443, 14.97896194, 16.97096062, 14.36518764, 13.60912609, 16.65029907, 16.65029907, 16.13122177]"
190,"[17.52749443, 16.13122177, 13.60912609, 13.60912609, 16.97096062, 13.1276722, 17.52749443, 18.29987717, 13.1276722, 14.97896194, 13.1276722, 14.36518764, 12.58529663, 17.52749443, 16.65029907, 15.49854279, 12.58529663, 18.29987717, 23.57733917, 17.52749443, 19.11065865, 16.13122177, 16.97096062, 16.13122177, 14.97896194]"
191,"[14.36518764, 14.36518764, 13.1276722, 16.97096062, 17.92608833, 16.13122177, 16.97096062, 16.13122177, 13.60912609, 14.97896194, 14.97896194, 15.49854279, 14.36518764, 16.65029907, 13.60912609, 15.49854279, 13.1276722, 16.97096062, 15.49854279, 16.65029907, 17.52749443, 16.13122177, 14.97896194, 16.97096062, 15.49854279]"
192,"[15.49854279, 14.97896194, 14.36518764, 15.49854279, 17.52749443, 17.52749443, 16.65029907, 15.49854279, 14.97896194, 15.49854279, 13.60912609, 14.36518764, 15.49854279, 16.97096062, 14.97896194, 14.97896194, 11.23647118, 16.65029907, 16.13122177, 16.13122177, 13.60912609, 16.13122177, 14.97896194, 14.36518764, 16.65029907]"
193,"[18.29987717, 17.52749443, 17.92608833, 18.66036797, 17.92608833, 17.92608833, 17.92608833, 17.92608833, 14.97896194, 18.29987717, 16.65029907, 16.97096062, 14.97896194, 18.29987717, 18.29987717, 18.29987717, 16.65029907, 19.44789696, 23.94645309, 19.11065865, 21.48709679, 17.92608833, 18.29987717, 17.92608833, 18.29987717]"
194,"[17.92608833, 18.66036797, 17.52749443, 16.97096062, 19.67300034, 18.66036797, 17.92608833, 18.29987717, 17.92608833, 19.11065865, 16.97096062, 18.29987717, 18.66036797, 19.44789696, 18.29987717, 18.66036797, 17.92608833, 18.66036797, 17.92608833, 18.66036797, 18.29987717, 17.52749443, 17.92608833, 17.92608833, 19.44789696]"
195,"[16.97096062, 17.52749443, 16.97096062, 17.92608833, 20.02425957, 19.11065865, 19.11065865, 19.44789696, 17.52749443, 17.92608833, 16.13122177, 17.52749443, 17.52749443, 19.44789696, 17.92608833, 16.97096062, 19.67300034, 19.67300034, 19.67300034, 20.38032913, 21.2069931, 18.66036797, 17.92608833, 19.11065865, 19.11065865]"
196,"[20.02425957, 20.02425957, 20.60757637, 19.44789696, 21.99962807, 20.95668602, 23.41802979, 22.7505455, 21.48709679, 19.11065865, 16.97096062, 20.38032913, 21.2069931, 20.38032913, 20.60757637, 20.02425957, 22.7505455, 20.95668602, 23.07037735, 20.60757637, 22.58367538, 22.58367538, 21.48709679, 22.14455795, 20.02425957]"
197,"[21.2069931, 21.73893356, 21.48709679, 21.99962807, 23.94645309, 23.07037735, 22.58367538, 21.99962807, 21.73893356, 20.38032913, 22.43070984, 19.67300034, 20.38032913, 19.67300034, 22.43070984, 22.14455795, 18.66036797, 19.67300034, 23.07037735, 21.2069931, 33.46402359, 21.99962807, 20.95668602, 21.73893356, 18.66036797]"
198,"[21.48709679, 22.14455795, 21.73893356, 21.48709679, 21.2069931, 23.07037735, 22.58367538, 22.43070984, 22.7505455, 20.60757637, 22.7505455, 20.60757637, 19.67300034, 20.95668602, 20.02425957, 22.58367538, 17.92608833, 18.29987717, 21.99962807, 8.00335217, 20.95668602, 23.07037735, 20.60757637, 22.14455795, 22.58367538]"
199,"[17.92608833, 17.52749443, 8.00335217, 17.52749443, 19.44789696, 18.66036797, 18.66036797, 19.11065865, 17.92608833, 18.29987717, 19.11065865, 18.66036797, 19.11065865, 18.29987717, 18.29987717, 16.97096062, 16.97096062, 18.29987717, 17.92608833, 19.67300034, 18.66036797, 8.00335217, 19.44789696, 20.02425957, 17.92608833]"
200,"[18.66036797, 18.29987717, 17.92608833, 18.29987717, 17.52749443, 17.92608833, 19.67300034, 19.67300034, 18.29987717, 17.52749443, 19.11065865, 19.44789696, 18.29987717, 20.02425957, 19.67300034, 18.66036797, 16.65029907, 17.92608833, 20.95668602, 19.11065865, 19.67300034, 19.11065865, 19.44789696, 19.44789696, 19.44789696]"
201,"[18.66036797, 18.66036797, 19.11065865, 16.65029907, 18.66036797, 19.11065865, 22.14455795, 20.02425957, 17.92608833, 17.92608833, 16.13122177, 15.49854279, 13.60912609, 20.38032913, 20.60757637, 19.11065865, 20.38032913, 20.38032913, 21.2069931, 20.95668602, 21.2069931, 21.48709679, 20.95668602, 18.29987717, 20.02425957]"
202,"[19.11065865, 19.67300034, 19.11065865, 20.02425957, 21.73893356, 20.95668602, 21.99962807, 22.43070984, 20.02425957, 19.11065865, 17.92608833, 17.52749443, 19.11065865, 20.95668602, 21.48709679, 20.38032913, 21.2069931, 21.73893356, 23.24478531, 21.99962807, 22.14455795, 21.99962807, 20.60757637, 20.95668602, 21.2069931]"
203,"[16.13122177, 14.97896194, 15.49854279, 14.97896194, 16.13122177, 13.60912609, 16.13122177, 14.97896194, 16.97096062, 16.13122177, 18.29987717, 16.97096062, 16.97096062, 18.29987717, 14.36518764, 14.97896194, 13.60912609, 16.97096062, 15.49854279, 16.13122177, 16.97096062, 17.92608833, 13.60912609, 14.97896194, 16.65029907]"
204,"[16.65029907, 17.52749443, 16.97096062, 18.29987717, 20.38032913, 19.67300034, 20.38032913, 20.02425957, 16.65029907, 17.92608833, 16.13122177, 17.92608833, 18.66036797, 17.92608833, 19.44789696, 18.29987717, 19.11065865, 17.52749443, 21.2069931, 18.29987717, 18.66036797, 19.11065865, 18.29987717, 17.92608833, 17.92608833]"
205,"[17.52749443, 18.66036797, 19.44789696, 20.38032913, 21.48709679, 20.95668602, 20.60757637, 20.38032913, 19.11065865, 18.29987717, 13.60912609, 18.66036797, 19.44789696, 19.67300034, 19.11065865, 17.52749443, 19.44789696, 20.02425957, 21.48709679, 20.02425957, 21.99962807, 22.43070984, 19.11065865, 19.44789696, 18.66036797]"
206,"[16.97096062, 18.66036797, 19.44789696, 13.1276722, 18.66036797, 23.07037735, 20.60757637, 19.11065865, 16.65029907, 18.29987717, 18.66036797, 13.60912609, 14.97896194, 14.97896194, 19.44789696, 21.48709679, 20.02425957, 20.02425957, 22.7505455, 21.48709679, 23.24478531, 19.67300034, 19.67300034, 22.14455795, 17.92608833]"
207,"[16.65029907, 17.52749443, 16.97096062, 18.66036797, 17.92608833, 21.2069931, 18.29987717, 17.92608833, 17.52749443, 10.90272999, 20.95668602, 16.97096062, 15.49854279, 16.65029907, 16.13122177, 18.29987717, 19.44789696, 17.92608833, 17.92608833, 20.60757637, 20.02425957, 19.44789696, 18.66036797, 19.67300034, 17.52749443]"
208,"[14.36518764, 14.36518764, 14.36518764, 16.97096062, 16.13122177, 17.52749443, 15.49854279, 15.49854279, 13.60912609, 14.97896194, 12.58529663, 14.36518764, 14.97896194, 16.97096062, 16.97096062, 16.97096062, 17.52749443, 19.44789696, 18.66036797, 18.29987717, 96.00675964, 17.92608833, 14.97896194, 13.60912609, 16.97096062]"
209,"[14.97896194, 15.49854279, 14.97896194, 13.60912609, 13.60912609, 17.92608833, 16.13122177, 17.52749443, 14.36518764, 14.36518764, 14.97896194, 15.49854279, 14.36518764, 16.97096062, 17.92608833, 16.65029907, 18.29987717, 18.66036797, 19.44789696, 18.29987717, 20.60757637, 16.97096062, 14.97896194, 18.66036797, 14.97896194]"
210,"[16.65029907, 14.36518764, 16.65029907, 13.60912609, 14.97896194, 19.44789696, 18.29987717, 18.66036797, 16.13122177, 16.13122177, 12.58529663, 13.60912609, 15.49854279, 17.52749443, 18.66036797, 18.66036797, 16.97096062, 17.92608833, 20.38032913, 17.92608833, 18.29987717, 18.66036797, 17.52749443, 18.66036797, 16.13122177]"
211,"[16.97096062, 17.92608833, 16.65029907, 20.02425957, 18.66036797, 20.95668602, 15.49854279, 16.97096062, 16.13122177, 17.92608833, 16.65029907, 17.52749443, 16.13122177, 18.66036797, 18.66036797, 19.11065865, 18.29987717, 17.92608833, 96.00675964, 19.67300034, 22.7505455, 19.44789696, 17.92608833, 19.11065865, 18.29987717]"
212,"[14.97896194, 14.97896194, 14.97896194, 14.97896194, 16.13122177, 16.97096062, 14.97896194, 15.49854279, 14.36518764, 14.97896194, 13.60912609, 14.97896194, 14.36518764, 15.49854279, 16.13122177, 14.97896194, 13.60912609, 15.49854279, 17.52749443, 16.13122177, 15.49854279, 16.13122177, 15.49854279, 16.65029907, 15.49854279]"
213,"[14.36518764, 14.97896194, 15.49854279, 16.65029907, 16.13122177, 17.52749443, 16.13122177, 17.92608833, 16.13122177, 15.49854279, 18.29987717, 14.36518764, 14.97896194, 14.97896194, 15.49854279, 16.13122177, 12.58529663, 15.49854279, 16.65029907, 15.49854279, 17.52749443, 16.65029907, 15.49854279, 16.65029907, 15.49854279]"
214,"[13.60912609, 13.60912609, 15.49854279, 14.97896194, 15.49854279, 13.1276722, 15.49854279, 13.60912609, 14.97896194, 16.13122177, 19.11065865, 8.00335217, 14.36518764, 14.97896194, 14.97896194, 13.60912609, 13.1276722, 15.49854279, 16.65029907, 15.49854279, 13.60912609, 16.65029907, 14.97896194, 16.97096062, 13.60912609]"
215,"[17.52749443, 17.52749443, 15.49854279, 14.36518764, 18.66036797, 16.13122177, 16.97096062, 18.29987717, 16.65029907, 16.97096062, 17.92608833, 15.49854279, 14.36518764, 17.52749443, 17.52749443, 16.65029907, 16.13122177, 18.29987717, 19.11065865, 17.52749443, 17.92608833, 17.52749443, 18.66036797, 14.36518764, 8.96981144]"
216,"[13.1276722, 13.1276722, 12.58529663, 14.97896194, 14.36518764, 13.60912609, 14.97896194, 17.92608833, 14.36518764, 13.1276722, 14.36518764, 12.58529663, 12.58529663, 14.36518764, 14.97896194, 13.60912609, 14.36518764, 35.99242783, 16.13122177, 14.36518764, 14.97896194, 16.65029907, 13.1276722, 15.49854279, 8.96981144]"
217,"[13.1276722, 14.97896194, 11.90395355, 13.60912609, 12.58529663, 16.13122177, 13.1276722, 13.1276722, 10.90272999, 12.58529663, 12.58529663, 12.58529663, 12.58529663, 14.97896194, 14.36518764, 13.1276722, 13.1276722, 13.60912609, 16.97096062, 13.1276722, 14.97896194, 15.49854279, 12.58529663, 13.1276722, 11.90395355]"
218,"[12.58529663, 11.57021236, 11.23647118, 11.90395355, 9.93627071, 13.60912609, 9.93627071, 11.57021236, 8.96981144, 11.23647118, 11.57021236, 11.90395355, 11.23647118, 12.58529663, 11.90395355, 11.57021236, 10.90272999, 12.58529663, 16.13122177, 12.58529663, 14.36518764, 96.00675964, 10.90272999, 13.1276722, 8.96981144]"
219,"[10.90272999, 10.90272999, 8.96981144, 11.90395355, 10.90272999, 12.58529663, 9.93627071, 11.23647118, 8.96981144, 11.23647118, 11.57021236, 10.90272999, 11.23647118, 11.23647118, 11.57021236, 11.90395355, 10.90272999, 11.90395355, 13.1276722, 11.90395355, 13.1276722, 11.57021236, 10.90272999, 14.36518764, 10.90272999]"
220,"[8.96981144, 8.96981144, 8.96981144, 11.23647118, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 10.90272999, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 11.23647118, 9.93627071, 8.96981144, 11.23647118, 9.93627071, 8.96981144, 11.23647118, 8.96981144]"
221,"[63.34981155, 16.65029907, 17.92608833, 16.65029907, 17.52749443, 20.02425957, 18.29987717, 18.29987717, 16.97096062, 16.97096062, 20.60757637, 20.02425957, 15.49854279, 18.29987717, 16.97096062, 17.92608833, 19.11065865, 18.66036797, 20.02425957, 19.11065865, 20.38032913, 20.02425957, 18.66036797, 22.7505455, 17.92608833]"
222,"[20.38032913, 20.95668602, 21.48709679, 20.02425957, 22.43070984, 23.24478531, 21.48709679, 22.43070984, 20.02425957, 19.67300034, 19.67300034, 19.67300034, 19.44789696, 20.95668602, 21.2069931, 23.57733917, 24.34340096, 21.48709679, 23.07037735, 20.60757637, 22.43070984, 23.57733917, 21.73893356, 19.11065865, 20.02425957]"
223,"[20.60757637, 21.48709679, 21.48709679, 20.38032913, 22.58367538, 24.55884552, 22.7505455, 23.75177002, 21.2069931, 21.2069931, 17.52749443, 19.44789696, 20.38032913, 20.60757637, 23.24478531, 20.60757637, 24.55884552, 21.48709679, 24.7900753, 21.48709679, 26.40605736, 24.34340096, 22.14455795, 20.60757637, 20.60757637]"
224,"[21.73893356, 23.41802979, 21.99962807, 23.75177002, 25.88771439, 26.69286537, 26.26525879, 23.75177002, 22.43070984, 22.58367538, 20.95668602, 19.11065865, 21.73893356, 21.99962807, 24.55884552, 24.13765717, 24.13765717, 21.73893356, 26.69286537, 21.99962807, 25.01317978, 25.50391197, 23.24478531, 24.34340096, 21.2069931]"
225,"[19.44789696, 16.97096062, 18.29987717, 18.66036797, 18.66036797, 17.92608833, 16.65029907, 16.97096062, 17.92608833, 17.52749443, 17.52749443, 19.44789696, 19.11065865, 20.60757637, 16.65029907, 15.49854279, 15.49854279, 18.29987717, 18.29987717, 16.97096062, 17.52749443, 19.11065865, 18.66036797, 18.29987717, 18.66036797]"
226,"[19.67300034, 20.02425957, 20.60757637, 21.48709679, 22.43070984, 22.14455795, 22.14455795, 22.14455795, 19.67300034, 20.95668602, 18.29987717, 21.2069931, 21.73893356, 21.48709679, 20.95668602, 19.67300034, 21.2069931, 20.60757637, 27.70451736, 21.2069931, 23.07037735, 22.7505455, 20.60757637, 20.95668602, 20.60757637]"
227,"[17.52749443, 15.49854279, 16.97096062, 19.11065865, 16.13122177, 21.99962807, 17.92608833, 14.97896194, 16.13122177, 21.48709679, 20.02425957, 17.92608833, 12.58529663, 19.44789696, 18.66036797, 20.95668602, 13.60912609, 20.60757637, 28.67445374, 19.11065865, 24.13765717, 15.49854279, 17.92608833, 22.58367538, 18.66036797]"
228,"[16.65029907, 16.97096062, 14.97896194, 18.29987717, 19.11065865, 17.92608833, 14.36518764, 17.92608833, 16.97096062, 16.97096062, 19.44789696, 16.65029907, 18.66036797, 18.66036797, 18.29987717, 13.60912609, 17.92608833, 18.29987717, 18.66036797, 16.97096062, 17.92608833, 19.44789696, 14.97896194, 18.66036797, 14.97896194]"
229,"[16.65029907, 16.97096062, 15.49854279, 17.52749443, 17.52749443, 14.97896194, 20.02425957, 16.97096062, 13.60912609, 8.00335217, 21.2069931, 16.13122177, 16.13122177, 16.97096062, 16.65029907, 14.97896194, 16.97096062, 16.65029907, 21.73893356, 16.97096062, 17.52749443, 17.92608833, 14.36518764, 18.29987717, 16.13122177]"
230,"[19.67300034, 19.44789696, 20.38032913, 21.2069931, 21.2069931, 20.38032913, 20.60757637, 20.60757637, 18.66036797, 19.44789696, 19.67300034, 22.7505455, 21.2069931, 20.95668602, 21.73893356, 20.02425957, 21.48709679, 21.99962807, 23.94645309, 20.95668602, 24.13765717, 20.60757637, 20.02425957, 18.29987717, 19.11065865]"
