,x_input,x_output
1094,"[np.float32(150.83478), np.float32(-147.90388), np.float32(27.717657), np.float32(22.254982), np.float32(-1.445971), np.float32(3.2313051)]","[np.float32(17.453743), np.float32(17.999166), np.float32(17.94314), np.float32(16.892298), np.float32(18.47404), np.float32(16.42395), np.float32(18.169758), np.float32(16.431181), np.float32(18.87751), np.float32(17.663734), np.float32(17.353489), np.float32(19.193497), np.float32(19.21116), np.float32(19.21116), np.float32(17.8148), np.float32(17.8148)]"
1095,"[np.float32(-89.910095), np.float32(3.3543997), np.float32(-81.84903), np.float32(-21.627499), np.float32(-51.159718), np.float32(-72.00824)]","[np.float32(23.35396), np.float32(23.500103), np.float32(24.1222), np.float32(24.830294), np.float32(25.578459), np.float32(27.010859), np.float32(25.6), np.float32(25.32835), np.float32(24.197115), np.float32(23.762802), np.float32(22.420626), np.float32(23.181042), np.float32(23.831263), np.float32(23.831263), np.float32(24.739038), np.float32(24.739038)]"
1096,"[np.float32(7.936905), np.float32(38.995964), np.float32(24.037043), np.float32(169.73085), np.float32(-141.76816), np.float32(-4.813288)]","[np.float32(23.822973), np.float32(23.457983), np.float32(24.35024), np.float32(22.77537), np.float32(23.743547), np.float32(23.869919), np.float32(27.045519), np.float32(26.395708), np.float32(25.663933), np.float32(24.73108), np.float32(22.807976), np.float32(23.293741), np.float32(24.057539), np.float32(24.057539), np.float32(23.041206), np.float32(23.041206)]"
1097,"[np.float32(81.43657), np.float32(61.86296), np.float32(-36.63103), np.float32(63.66749), np.float32(20.461126), np.float32(-64.26725)]","[np.float32(21.763647), np.float32(21.800512), np.float32(22.472704), np.float32(22.491982), np.float32(23.263227), np.float32(24.302622), np.float32(24.83367), np.float32(25.042736), np.float32(23.5253), np.float32(23.570871), np.float32(22.192713), np.float32(23.011557), np.float32(23.81092), np.float32(23.81092), np.float32(23.201338), np.float32(23.201338)]"
1098,"[np.float32(114.25791), np.float32(40.81494), np.float32(115.8863), np.float32(-17.513546), np.float32(57.91979), np.float32(151.9934)]","[np.float32(13.861929), np.float32(14.165318), np.float32(13.425232), np.float32(13.811846), np.float32(14.517117), np.float32(13.127299), np.float32(15.060446), np.float32(15.378532), np.float32(14.874452), np.float32(15.027878), np.float32(15.163418), np.float32(15.240801), np.float32(15.460775), np.float32(15.460775), np.float32(14.053929), np.float32(14.053929)]"
1099,"[np.float32(0.96033907), np.float32(13.800247), np.float32(-110.91996), np.float32(0.841979), np.float32(-29.403402), np.float32(-102.14686)]","[np.float32(23.289934), np.float32(23.413006), np.float32(24.12988), np.float32(24.800657), np.float32(25.567495), np.float32(27.06141), np.float32(25.789993), np.float32(25.678999), np.float32(24.405094), np.float32(24.18181), np.float32(22.85669), np.float32(23.706451), np.float32(24.444632), np.float32(24.444632), np.float32(24.913185), np.float32(24.913185)]"
1100,"[np.float32(-36.335087), np.float32(133.18134), np.float32(-8.888334), np.float32(-93.4746), np.float32(-45.460617), np.float32(-163.91534)]","[np.float32(24.781597), np.float32(24.807835), np.float32(25.348822), np.float32(27.491074), np.float32(27.929855), np.float32(29.794964), np.float32(27.630537), np.float32(28.452932), np.float32(25.96544), np.float32(26.507288), np.float32(25.956799), np.float32(25.625305), np.float32(26.971807), np.float32(26.971807), np.float32(26.328327), np.float32(26.328327)]"
1101,"[np.float32(-37.190895), np.float32(1.1984), np.float32(-46.08753), np.float32(15.453743), np.float32(45.41072), np.float32(29.258501)]","[np.float32(19.393625), np.float32(19.673143), np.float32(19.974112), np.float32(20.095507), np.float32(20.845947), np.float32(21.728523), np.float32(21.553644), np.float32(21.451778), np.float32(20.414335), np.float32(20.132612), np.float32(18.728498), np.float32(19.84836), np.float32(20.145287), np.float32(20.145287), np.float32(21.04086), np.float32(21.04086)]"
1102,"[np.float32(137.73543), np.float32(-52.35449), np.float32(124.00383), np.float32(33.760635), np.float32(166.43132), np.float32(109.19931)]","[np.float32(13.511515), np.float32(14.163397), np.float32(13.791788), np.float32(12.78367), np.float32(14.044361), np.float32(12.381554), np.float32(14.911871), np.float32(14.278257), np.float32(15.330284), np.float32(14.961665), np.float32(14.4501095), np.float32(16.263681), np.float32(16.190887), np.float32(16.190887), np.float32(14.887378), np.float32(14.887378)]"
1103,"[np.float32(10.376392), np.float32(34.321304), np.float32(92.34108), np.float32(50.74188), np.float32(27.184046), np.float32(49.292374)]","[np.float32(18.864101), np.float32(19.030237), np.float32(19.19598), np.float32(18.648125), np.float32(19.549374), np.float32(19.271154), np.float32(21.233606), np.float32(21.03886), np.float32(20.499533), np.float32(20.166874), np.float32(19.11483), np.float32(19.922398), np.float32(20.386906), np.float32(20.386906), np.float32(19.493046), np.float32(19.493046)]"
1104,"[np.float32(44.48905), np.float32(-130.07425), np.float32(5.595408), np.float32(51.287384), np.float32(170.1598), np.float32(43.100227)]","[np.float32(16.165318), np.float32(16.952646), np.float32(17.165276), np.float32(15.699776), np.float32(17.159708), np.float32(16.556377), np.float32(17.741947), np.float32(16.390812), np.float32(17.895048), np.float32(16.946705), np.float32(15.473345), np.float32(18.395432), np.float32(18.140015), np.float32(18.140015), np.float32(18.560911), np.float32(18.560911)]"
1105,"[np.float32(-148.04973), np.float32(-69.66999), np.float32(43.976063), np.float32(27.391834), np.float32(100.20074), np.float32(-92.77797)]","[np.float32(22.655598), np.float32(23.234516), np.float32(24.205687), np.float32(23.104485), np.float32(24.500887), np.float32(25.411398), np.float32(25.331493), np.float32(24.012537), np.float32(24.679728), np.float32(23.645031), np.float32(21.558805), np.float32(24.274927), np.float32(24.639593), np.float32(24.639593), np.float32(25.331942), np.float32(25.331942)]"
1106,"[np.float32(-140.51122), np.float32(79.21005), np.float32(-103.6531), np.float32(-92.64274), np.float32(64.43778), np.float32(11.563925)]","[np.float32(20.132298), np.float32(20.419514), np.float32(20.589441), np.float32(22.671907), np.float32(22.852427), np.float32(25.343706), np.float32(22.349861), np.float32(23.363539), np.float32(20.397032), np.float32(20.911522), np.float32(19.722256), np.float32(20.033527), np.float32(20.559065), np.float32(20.559065), np.float32(22.73981), np.float32(22.73981)]"
1107,"[np.float32(160.52936), np.float32(29.64978), np.float32(-117.220985), np.float32(40.300983), np.float32(45.274555), np.float32(-7.012609)]","[np.float32(18.784302), np.float32(18.92942), np.float32(19.199848), np.float32(19.685375), np.float32(20.340622), np.float32(21.129099), np.float32(21.096107), np.float32(21.497046), np.float32(19.976711), np.float32(20.210203), np.float32(19.21792), np.float32(19.967478), np.float32(20.449793), np.float32(20.449793), np.float32(20.354979), np.float32(20.354979)]"
1108,"[np.float32(127.46474), np.float32(155.46681), np.float32(64.38702), np.float32(18.671495), np.float32(-70.95565), np.float32(-26.652124)]","[np.float32(21.12881), np.float32(20.87895), np.float32(21.011127), np.float32(22.014605), np.float32(22.460491), np.float32(22.666416), np.float32(23.937954), np.float32(24.904541), np.float32(22.639288), np.float32(23.196236), np.float32(22.952662), np.float32(22.074709), np.float32(23.24949), np.float32(23.24949), np.float32(20.964436), np.float32(20.964436)]"
1109,"[np.float32(153.94907), np.float32(203.5608), np.float32(107.556595), np.float32(-31.380774), np.float32(-46.01604), np.float32(58.176872)]","[np.float32(17.980171), np.float32(17.74279), np.float32(17.263632), np.float32(19.063314), np.float32(19.208498), np.float32(18.99053), np.float32(20.296736), np.float32(21.955133), np.float32(19.065151), np.float32(20.131266), np.float32(20.601818), np.float32(18.932364), np.float32(20.037796), np.float32(20.037796), np.float32(17.490717), np.float32(17.490717)]"
1110,"[np.float32(5.4604053), np.float32(-5.9679713), np.float32(10.170235), np.float32(60.022995), np.float32(6.3298073), np.float32(129.82631)]","[np.float32(17.06755), np.float32(17.223923), np.float32(17.16412), np.float32(16.597473), np.float32(17.388008), np.float32(17.05462), np.float32(18.84474), np.float32(18.576376), np.float32(18.027086), np.float32(17.516678), np.float32(16.345316), np.float32(17.0919), np.float32(17.18567), np.float32(17.18567), np.float32(17.407904), np.float32(17.407904)]"
1111,"[np.float32(-102.1163), np.float32(8.864861), np.float32(63.307613), np.float32(-90.98805), np.float32(52.483208), np.float32(-49.607372)]","[np.float32(20.623302), np.float32(21.122145), np.float32(21.29161), np.float32(22.24663), np.float32(23.128172), np.float32(23.71679), np.float32(22.462282), np.float32(22.232515), np.float32(21.773685), np.float32(21.571129), np.float32(20.927277), np.float32(21.944513), np.float32(22.524136), np.float32(22.524136), np.float32(22.565731), np.float32(22.565731)]"
1112,"[np.float32(63.592228), np.float32(-74.45162), np.float32(34.93939), np.float32(92.54167), np.float32(-26.802958), np.float32(-45.305294)]","[np.float32(21.289242), np.float32(21.526567), np.float32(22.145899), np.float32(20.623436), np.float32(22.064281), np.float32(21.298622), np.float32(23.448547), np.float32(22.013441), np.float32(23.2416), np.float32(22.076975), np.float32(20.760874), np.float32(22.525267), np.float32(22.920437), np.float32(22.920437), np.float32(21.775572), np.float32(21.775572)]"
1113,"[np.float32(-62.133305), np.float32(9.713686), np.float32(43.06851), np.float32(-24.900074), np.float32(-76.05074), np.float32(1.8518457)]","[np.float32(21.144419), np.float32(21.269224), np.float32(21.408092), np.float32(21.82537), np.float32(22.654009), np.float32(22.617218), np.float32(22.881567), np.float32(22.485128), np.float32(22.049109), np.float32(21.50858), np.float32(20.844753), np.float32(21.12945), np.float32(21.713287), np.float32(21.713287), np.float32(21.33311), np.float32(21.33311)]"
1114,"[np.float32(2.0803776), np.float32(-59.35581), np.float32(28.0287), np.float32(75.766716), np.float32(-47.813618), np.float32(-35.375755)]","[np.float32(21.87344), np.float32(22.055098), np.float32(22.677635), np.float32(21.447342), np.float32(22.753817), np.float32(22.352995), np.float32(24.050062), np.float32(22.763601), np.float32(23.57071), np.float32(22.433062), np.float32(21.033499), np.float32(22.540894), np.float32(22.96767), np.float32(22.96767), np.float32(22.294907), np.float32(22.294907)]"
1115,"[np.float32(3.0920866), np.float32(-142.11198), np.float32(-150.33504), np.float32(-135.07973), np.float32(68.55094), np.float32(-24.845118)]","[np.float32(17.580189), np.float32(18.430353), np.float32(18.249542), np.float32(19.647635), np.float32(20.673647), np.float32(20.958866), np.float32(17.780966), np.float32(16.931791), np.float32(17.666842), np.float32(17.131453), np.float32(16.81927), np.float32(18.577469), np.float32(18.476748), np.float32(18.476748), np.float32(20.146233), np.float32(20.146233)]"
1116,"[np.float32(192.6209), np.float32(176.40932), np.float32(-65.0654), np.float32(18.392601), np.float32(-140.21643), np.float32(-116.3053)]","[np.float32(23.85111), np.float32(23.41099), np.float32(23.848389), np.float32(25.589245), np.float32(25.868017), np.float32(26.979717), np.float32(26.934278), np.float32(28.197035), np.float32(25.145012), np.float32(25.93493), np.float32(25.654795), np.float32(24.36396), np.float32(25.841997), np.float32(25.841997), np.float32(23.76493), np.float32(23.76493)]"
1117,"[np.float32(16.39046), np.float32(-40.973778), np.float32(11.947412), np.float32(35.46119), np.float32(18.675388), np.float32(101.29154)]","[np.float32(17.022243), np.float32(17.326609), np.float32(17.242407), np.float32(16.715464), np.float32(17.668049), np.float32(17.07991), np.float32(18.493658), np.float32(17.914564), np.float32(18.010763), np.float32(17.367039), np.float32(16.388487), np.float32(17.454525), np.float32(17.499317), np.float32(17.499317), np.float32(17.606073), np.float32(17.606073)]"
1118,"[np.float32(8.803462), np.float32(-10.646067), np.float32(-103.288475), np.float32(104.885284), np.float32(-68.14948), np.float32(-47.514835)]","[np.float32(23.299782), np.float32(23.237799), np.float32(24.150236), np.float32(23.423235), np.float32(24.351454), np.float32(25.373863), np.float32(26.095726), np.float32(25.504896), np.float32(24.68791), np.float32(23.945196), np.float32(21.995495), np.float32(23.108267), np.float32(23.670588), np.float32(23.670588), np.float32(24.072433), np.float32(24.072433)]"
1119,"[np.float32(-53.482624), np.float32(-43.568726), np.float32(40.56347), np.float32(51.03482), np.float32(-74.71684), np.float32(-157.85095)]","[np.float32(25.641356), np.float32(25.794771), np.float32(26.862226), np.float32(25.934969), np.float32(27.325562), np.float32(27.639606), np.float32(28.34932), np.float32(26.961096), np.float32(27.654184), np.float32(26.502726), np.float32(24.950203), np.float32(26.521322), np.float32(27.35332), np.float32(27.35332), np.float32(26.46597), np.float32(26.46597)]"
1120,"[np.float32(109.860374), np.float32(66.3889), np.float32(73.618034), np.float32(34.43325), np.float32(16.342144), np.float32(198.69621)]","[np.float32(14.052696), np.float32(14.117275), np.float32(13.455282), np.float32(13.608843), np.float32(14.122312), np.float32(13.050266), np.float32(15.553135), np.float32(16.116785), np.float32(14.894199), np.float32(15.056143), np.float32(14.806969), np.float32(14.515881), np.float32(14.715769), np.float32(14.715769), np.float32(13.72618), np.float32(13.72618)]"
1121,"[np.float32(-84.01362), np.float32(51.635906), np.float32(40.35313), np.float32(-113.34417), np.float32(43.85992), np.float32(54.80347)]","[np.float32(17.829721), np.float32(18.219603), np.float32(17.866581), np.float32(19.568161), np.float32(20.039305), np.float32(20.565462), np.float32(19.240513), np.float32(19.764748), np.float32(18.295235), np.float32(18.544367), np.float32(18.307783), np.float32(18.414663), np.float32(18.858095), np.float32(18.858095), np.float32(19.272982), np.float32(19.272982)]"
1122,"[np.float32(88.878685), np.float32(6.9039645), np.float32(61.162804), np.float32(-14.081802), np.float32(-87.9602), np.float32(73.06782)]","[np.float32(17.76901), np.float32(17.849949), np.float32(17.447426), np.float32(17.847157), np.float32(18.664059), np.float32(17.311169), np.float32(18.853418), np.float32(18.605375), np.float32(18.548264), np.float32(18.179613), np.float32(18.299084), np.float32(18.070377), np.float32(18.511494), np.float32(18.511494), np.float32(16.996037), np.float32(16.996037)]"
1123,"[np.float32(122.86903), np.float32(-117.54906), np.float32(44.659477), np.float32(39.512722), np.float32(16.132544), np.float32(0.94454336)]","[np.float32(17.984062), np.float32(18.479794), np.float32(18.563837), np.float32(17.394142), np.float32(18.910944), np.float32(17.240295), np.float32(19.160738), np.float32(17.618582), np.float32(19.615501), np.float32(18.511929), np.float32(17.920446), np.float32(19.77841), np.float32(19.882921), np.float32(19.882921), np.float32(18.554207), np.float32(18.554207)]"
1124,"[np.float32(90.58197), np.float32(-52.79387), np.float32(97.63338), np.float32(45.0462), np.float32(-36.35727), np.float32(8.819178)]","[np.float32(19.101082), np.float32(19.358421), np.float32(19.44475), np.float32(18.471373), np.float32(19.796867), np.float32(18.210453), np.float32(20.657415), np.float32(19.5045), np.float32(20.773258), np.float32(19.845917), np.float32(19.338585), np.float32(20.432621), np.float32(20.810337), np.float32(20.810337), np.float32(18.951494), np.float32(18.951494)]"
1125,"[np.float32(82.327225), np.float32(-76.86691), np.float32(34.02184), np.float32(-23.569674), np.float32(55.44763), np.float32(-69.97666)]","[np.float32(19.378586), np.float32(19.966091), np.float32(20.17289), np.float32(19.999758), np.float32(21.356033), np.float32(20.65428), np.float32(20.854382), np.float32(19.795168), np.float32(21.012486), np.float32(20.365915), np.float32(19.879902), np.float32(21.666124), np.float32(22.03307), np.float32(22.03307), np.float32(20.968983), np.float32(20.968983)]"
1126,"[np.float32(32.032238), np.float32(-26.85703), np.float32(64.04933), np.float32(83.023964), np.float32(-36.56892), np.float32(-55.23694)]","[np.float32(22.14427), np.float32(22.28233), np.float32(22.94297), np.float32(21.730623), np.float32(23.02398), np.float32(22.59418), np.float32(24.640997), np.float32(23.561384), np.float32(24.151669), np.float32(23.21416), np.float32(21.90821), np.float32(23.280603), np.float32(23.880566), np.float32(23.880566), np.float32(22.56916), np.float32(22.56916)]"
1127,"[np.float32(-109.11034), np.float32(22.859158), np.float32(104.429985), np.float32(163.95697), np.float32(-66.329285), np.float32(-54.570274)]","[np.float32(25.145279), np.float32(25.019762), np.float32(26.240221), np.float32(24.13958), np.float32(25.366371), np.float32(25.861206), np.float32(28.834787), np.float32(27.76023), np.float32(27.562702), np.float32(26.386305), np.float32(23.949078), np.float32(25.369389), np.float32(26.15837), np.float32(26.15837), np.float32(25.404873), np.float32(25.404873)]"
1128,"[np.float32(152.91023), np.float32(-62.070553), np.float32(137.34268), np.float32(-158.7158), np.float32(-34.63523), np.float32(9.910372)]","[np.float32(15.767555), np.float32(16.368147), np.float32(15.399979), np.float32(16.803106), np.float32(17.964554), np.float32(15.308592), np.float32(15.471012), np.float32(14.765553), np.float32(16.459154), np.float32(16.149374), np.float32(17.742668), np.float32(17.826252), np.float32(18.220774), np.float32(18.220774), np.float32(15.547674), np.float32(15.547674)]"
1129,"[np.float32(-163.37915), np.float32(179.48235), np.float32(-31.857645), np.float32(-52.55606), np.float32(-8.473936), np.float32(129.96779)]","[np.float32(19.115627), np.float32(18.965818), np.float32(18.836771), np.float32(20.892464), np.float32(20.656328), np.float32(22.848927), np.float32(21.650925), np.float32(23.430298), np.float32(19.170185), np.float32(19.979837), np.float32(18.893406), np.float32(17.82143), np.float32(18.479206), np.float32(18.479206), np.float32(20.10314), np.float32(20.10314)]"
1130,"[np.float32(-158.95174), np.float32(59.48104), np.float32(-7.249598), np.float32(2.4426727), np.float32(-55.212147), np.float32(32.671715)]","[np.float32(21.934132), np.float32(21.925829), np.float32(22.311188), np.float32(22.822115), np.float32(23.32189), np.float32(24.639408), np.float32(24.386087), np.float32(24.54314), np.float32(22.666216), np.float32(22.35576), np.float32(20.876322), np.float32(21.069185), np.float32(21.659367), np.float32(21.659367), np.float32(22.673727), np.float32(22.673727)]"
1131,"[np.float32(-52.640812), np.float32(-61.28805), np.float32(11.416018), np.float32(138.73149), np.float32(2.511837), np.float32(53.86819)]","[np.float32(20.359556), np.float32(20.52713), np.float32(21.213383), np.float32(19.171143), np.float32(20.40151), np.float32(20.352823), np.float32(22.871176), np.float32(21.63037), np.float32(22.059214), np.float32(20.800533), np.float32(18.591562), np.float32(20.51577), np.float32(20.61945), np.float32(20.61945), np.float32(21.045418), np.float32(21.045418)]"
1132,"[np.float32(10.802631), np.float32(292.73886), np.float32(187.12445), np.float32(25.44699), np.float32(-164.16551), np.float32(218.41267)]","[np.float32(17.799582), np.float32(17.05182), np.float32(16.368074), np.float32(17.781446), np.float32(17.486752), np.float32(17.190882), np.float32(20.43452), np.float32(22.594532), np.float32(18.403715), np.float32(19.376898), np.float32(19.47402), np.float32(16.41854), np.float32(17.534306), np.float32(17.534306), np.float32(15.324461), np.float32(15.324461)]"
1133,"[np.float32(-40.58809), np.float32(103.87061), np.float32(-18.948973), np.float32(64.26888), np.float32(4.1482296), np.float32(182.21443)]","[np.float32(17.096962), np.float32(16.961706), np.float32(16.874493), np.float32(17.084965), np.float32(17.291586), np.float32(18.148718), np.float32(19.548912), np.float32(20.477661), np.float32(17.72397), np.float32(17.918615), np.float32(16.491062), np.float32(16.253971), np.float32(16.544708), np.float32(16.54471), np.float32(17.440832), np.float32(17.440832)]"
1134,"[np.float32(65.70949), np.float32(78.39382), np.float32(167.8004), np.float32(141.78522), np.float32(49.68658), np.float32(-62.8269)]","[np.float32(22.126549), np.float32(22.148905), np.float32(23.010004), np.float32(21.39362), np.float32(22.574617), np.float32(22.50489), np.float32(25.925438), np.float32(25.579025), np.float32(25.112873), np.float32(24.769146), np.float32(23.135311), np.float32(24.441315), np.float32(25.375294), np.float32(25.375294), np.float32(22.997036), np.float32(22.997036)]"
1135,"[np.float32(37.501003), np.float32(-99.04748), np.float32(-173.83084), np.float32(-34.17264), np.float32(82.281006), np.float32(-90.24166)]","[np.float32(20.316166), np.float32(20.936888), np.float32(21.46039), np.float32(21.974226), np.float32(23.048183), np.float32(24.20501), np.float32(21.914503), np.float32(21.190115), np.float32(21.253729), np.float32(20.782991), np.float32(19.526485), np.float32(21.674143), np.float32(21.859192), np.float32(21.859192), np.float32(23.262312), np.float32(23.262312)]"
1136,"[np.float32(-186.578), np.float32(18.215801), np.float32(-52.92563), np.float32(132.29002), np.float32(-74.85176), np.float32(-62.535564)]","[np.float32(26.150446), np.float32(26.015032), np.float32(27.392954), np.float32(26.145517), np.float32(27.058605), np.float32(29.036428), np.float32(29.796837), np.float32(29.068186), np.float32(27.79888), np.float32(26.780687), np.float32(23.901411), np.float32(25.27983), np.float32(25.977377), np.float32(25.977377), np.float32(27.227459), np.float32(27.227459)]"
1137,"[np.float32(-106.054825), np.float32(13.797096), np.float32(3.3558779), np.float32(58.41283), np.float32(-84.689674), np.float32(136.84329)]","[np.float32(19.307255), np.float32(19.236923), np.float32(19.32028), np.float32(18.90261), np.float32(19.52786), np.float32(19.653578), np.float32(21.21115), np.float32(20.948227), np.float32(19.885664), np.float32(19.161102), np.float32(17.724926), np.float32(17.920696), np.float32(18.134632), np.float32(18.134632), np.float32(18.940386), np.float32(18.940386)]"
1138,"[np.float32(40.04419), np.float32(146.74138), np.float32(20.940306), np.float32(-1.3533616), np.float32(39.627823), np.float32(48.61738)]","[np.float32(18.684975), np.float32(18.66542), np.float32(18.661398), np.float32(19.845274), np.float32(20.097044), np.float32(21.126507), np.float32(21.41399), np.float32(22.703419), np.float32(19.819262), np.float32(20.57111), np.float32(19.843113), np.float32(19.483942), np.float32(20.267824), np.float32(20.267824), np.float32(19.783175), np.float32(19.783175)]"
1139,"[np.float32(-16.610003), np.float32(-78.33276), np.float32(119.64933), np.float32(12.589046), np.float32(-18.07751), np.float32(-44.587772)]","[np.float32(20.88153), np.float32(21.305124), np.float32(21.637526), np.float32(20.655458), np.float32(22.13414), np.float32(20.984507), np.float32(22.525923), np.float32(20.986855), np.float32(22.659576), np.float32(21.473524), np.float32(20.696775), np.float32(22.336601), np.float32(22.744743), np.float32(22.744743), np.float32(21.411528), np.float32(21.411528)]"
1140,"[np.float32(-7.410849), np.float32(6.126499), np.float32(24.530123), np.float32(-46.496147), np.float32(-85.85566), np.float32(-4.0689883)]","[np.float32(20.554905), np.float32(20.693592), np.float32(20.669224), np.float32(21.470217), np.float32(22.270918), np.float32(21.993973), np.float32(21.977278), np.float32(21.677912), np.float32(21.301743), np.float32(20.894627), np.float32(20.630146), np.float32(20.69385), np.float32(21.293018), np.float32(21.293018), np.float32(20.617744), np.float32(20.617744)]"
1141,"[np.float32(164.56276), np.float32(-101.18527), np.float32(55.289642), np.float32(-49.05032), np.float32(-132.02928), np.float32(27.817345)]","[np.float32(17.503132), np.float32(17.803894), np.float32(17.240173), np.float32(17.433588), np.float32(18.707258), np.float32(16.04784), np.float32(17.505157), np.float32(16.230381), np.float32(18.19225), np.float32(17.236393), np.float32(18.021433), np.float32(18.257927), np.float32(18.53198), np.float32(18.53198), np.float32(16.299156), np.float32(16.299156)]"
1142,"[np.float32(220.0953), np.float32(44.041626), np.float32(107.90684), np.float32(-22.82539), np.float32(31.105165), np.float32(103.70042)]","[np.float32(14.241032), np.float32(14.495037), np.float32(13.728452), np.float32(14.33766), np.float32(15.109657), np.float32(13.314095), np.float32(15.3365555), np.float32(15.666981), np.float32(15.39789), np.float32(15.673098), np.float32(16.28213), np.float32(16.124056), np.float32(16.523521), np.float32(16.523521), np.float32(14.119448), np.float32(14.119448)]"
1143,"[np.float32(-88.341644), np.float32(-72.39929), np.float32(49.56271), np.float32(-204.82729), np.float32(221.51547), np.float32(14.920122)]","[np.float32(14.993746), np.float32(16.163641), np.float32(15.59544), np.float32(17.346252), np.float32(18.308697), np.float32(18.402185), np.float32(15.438601), np.float32(15.155708), np.float32(15.602333), np.float32(15.633379), np.float32(15.698013), np.float32(17.568918), np.float32(17.531357), np.float32(17.531357), np.float32(18.562632), np.float32(18.562632)]"
1144,"[np.float32(-103.06005), np.float32(-24.86987), np.float32(19.320738), np.float32(-34.044632), np.float32(7.693836), np.float32(-16.46539)]","[np.float32(20.845003), np.float32(21.22202), np.float32(21.520376), np.float32(21.764069), np.float32(22.715597), np.float32(23.173899), np.float32(22.664892), np.float32(22.066452), np.float32(21.885986), np.float32(21.278284), np.float32(20.20756), np.float32(21.370155), np.float32(21.773907), np.float32(21.773907), np.float32(22.242111), np.float32(22.24211)]"
1145,"[np.float32(109.71506), np.float32(40.533882), np.float32(100.22476), np.float32(-103.37015), np.float32(15.774178), np.float32(-77.71656)]","[np.float32(19.37783), np.float32(19.76694), np.float32(19.560873), np.float32(21.010208), np.float32(21.9112), np.float32(21.26082), np.float32(20.871376), np.float32(20.961494), np.float32(20.7574), np.float32(20.990719), np.float32(21.547424), np.float32(21.755354), np.float32(22.617014), np.float32(22.617014), np.float32(20.37092), np.float32(20.37092)]"
1146,"[np.float32(81.34867), np.float32(131.0442), np.float32(-47.100113), np.float32(-129.82314), np.float32(21.451633), np.float32(-11.486616)]","[np.float32(18.518198), np.float32(18.675789), np.float32(18.31405), np.float32(21.278427), np.float32(21.39201), np.float32(22.52483), np.float32(20.269014), np.float32(21.82941), np.float32(18.915699), np.float32(20.049566), np.float32(20.37857), np.float32(19.526726), np.float32(20.409756), np.float32(20.409756), np.float32(20.006325), np.float32(20.006325)]"
1147,"[np.float32(163.69589), np.float32(-33.120605), np.float32(-22.918493), np.float32(-144.66422), np.float32(133.38503), np.float32(-85.96288)]","[np.float32(16.949762), np.float32(17.752895), np.float32(17.434946), np.float32(19.307198), np.float32(20.27878), np.float32(20.078054), np.float32(17.853765), np.float32(17.86688), np.float32(18.013449), np.float32(18.392477), np.float32(18.925547), np.float32(20.127596), np.float32(20.579859), np.float32(20.579859), np.float32(19.64579), np.float32(19.64579)]"
1148,"[np.float32(10.095655), np.float32(38.521904), np.float32(-48.968506), np.float32(-75.357864), np.float32(-142.44682), np.float32(149.32983)]","[np.float32(17.010387), np.float32(16.940178), np.float32(16.21092), np.float32(17.964666), np.float32(18.219316), np.float32(17.787363), np.float32(17.580187), np.float32(18.097055), np.float32(16.53326), np.float32(16.521868), np.float32(16.75827), np.float32(15.508844), np.float32(15.833742), np.float32(15.833742), np.float32(16.015783), np.float32(16.015783)]"
1149,"[np.float32(108.31977), np.float32(104.777855), np.float32(47.120758), np.float32(-108.23691), np.float32(-48.6729), np.float32(-11.56687)]","[np.float32(18.878479), np.float32(18.966421), np.float32(18.516565), np.float32(20.774689), np.float32(21.186598), np.float32(20.986097), np.float32(20.338488), np.float32(21.255112), np.float32(19.569607), np.float32(20.223118), np.float32(20.931982), np.float32(19.952274), np.float32(20.88892), np.float32(20.88892), np.float32(19.105919), np.float32(19.105919)]"
1150,"[np.float32(153.58531), np.float32(-35.29763), np.float32(70.50693), np.float32(14.953257), np.float32(58.513554), np.float32(9.725016)]","[np.float32(17.10232), np.float32(17.538944), np.float32(17.448496), np.float32(17.052992), np.float32(18.259192), np.float32(16.987598), np.float32(18.637428), np.float32(18.005598), np.float32(18.795378), np.float32(18.412563), np.float32(18.123156), np.float32(19.381577), np.float32(19.706148), np.float32(19.706148), np.float32(17.97927), np.float32(17.97927)]"
1151,"[np.float32(-27.215956), np.float32(-54.633278), np.float32(99.894066), np.float32(-32.719265), np.float32(-42.633022), np.float32(-12.677303)]","[np.float32(20.102535), np.float32(20.47917), np.float32(20.516697), np.float32(20.35864), np.float32(21.584278), np.float32(20.53028), np.float32(21.367409), np.float32(20.252497), np.float32(21.341587), np.float32(20.425352), np.float32(20.04864), np.float32(21.032955), np.float32(21.448711), np.float32(21.448711), np.float32(20.37807), np.float32(20.37807)]"
1152,"[np.float32(53.19558), np.float32(50.924988), np.float32(-97.32963), np.float32(42.35724), np.float32(66.2531), np.float32(72.45288)]","[np.float32(17.773996), np.float32(17.903683), np.float32(18.062773), np.float32(18.486305), np.float32(18.943462), np.float32(20.103415), np.float32(20.16569), np.float32(20.808462), np.float32(18.685932), np.float32(18.937592), np.float32(17.576223), np.float32(18.217178), np.float32(18.525703), np.float32(18.525703), np.float32(19.401674), np.float32(19.401674)]"
