,x_input,x_output
1293,"[np.float32(-1.2573285), np.float32(57.361496), np.float32(-80.45191), np.float32(-120.05086), np.float32(237.83298), np.float32(-91.83589), np.float32(-39.041748), np.float32(-129.03227)]","[np.float32(16.696842), np.float32(16.975952), np.float32(16.55868), np.float32(18.610199), np.float32(18.320179), np.float32(20.137104), np.float32(18.84388), np.float32(19.354145), np.float32(18.491749), np.float32(17.907633), np.float32(20.409845), np.float32(21.223612), np.float32(20.396664), np.float32(20.396664), np.float32(21.470337), np.float32(21.021872), np.float32(20.953278), np.float32(19.631752), np.float32(21.268284), np.float32(19.061321), np.float32(19.990807), np.float32(18.56705), np.float32(17.56535), np.float32(18.656809), np.float32(19.310822)]"
1294,"[np.float32(175.65282), np.float32(42.28146), np.float32(-150.56023), np.float32(136.40561), np.float32(-94.79072), np.float32(220.80417), np.float32(46.672344), np.float32(-56.409084)]","[np.float32(22.912617), np.float32(21.565447), np.float32(20.34079), np.float32(23.117872), np.float32(21.695515), np.float32(21.815868), np.float32(22.904339), np.float32(19.48005), np.float32(20.068295), np.float32(17.72876), np.float32(19.480864), np.float32(17.648888), np.float32(17.015059), np.float32(17.015059), np.float32(15.132206), np.float32(15.338662), np.float32(12.754118), np.float32(12.813642), np.float32(13.447809), np.float32(12.354924), np.float32(12.747797), np.float32(16.089314), np.float32(16.677015), np.float32(16.831448), np.float32(16.8082)]"
1295,"[np.float32(-78.4455), np.float32(232.57399), np.float32(38.600307), np.float32(-5.7111692), np.float32(135.03287), np.float32(19.013676), np.float32(-136.65053), np.float32(-26.725306)]","[np.float32(15.895491), np.float32(17.2897), np.float32(17.443672), np.float32(18.295094), np.float32(17.798895), np.float32(19.787035), np.float32(19.0229), np.float32(19.017803), np.float32(17.282455), np.float32(16.192402), np.float32(17.942497), np.float32(19.190994), np.float32(18.24207), np.float32(18.24207), np.float32(21.021595), np.float32(20.042572), np.float32(21.235958), np.float32(20.841257), np.float32(22.266449), np.float32(20.940304), np.float32(21.807814), np.float32(21.625544), np.float32(19.61008), np.float32(20.49559), np.float32(20.187895)]"
1296,"[np.float32(230.45097), np.float32(76.27335), np.float32(-204.63957), np.float32(110.86175), np.float32(43.35214), np.float32(3.8058224), np.float32(27.82619), np.float32(117.366394)]","[np.float32(20.035618), np.float32(17.576601), np.float32(16.071264), np.float32(20.332191), np.float32(18.650822), np.float32(18.149178), np.float32(20.1455), np.float32(18.511131), np.float32(18.94373), np.float32(17.647078), np.float32(19.915836), np.float32(18.2414), np.float32(17.905922), np.float32(17.905922), np.float32(13.762645), np.float32(14.216523), np.float32(10.80117), np.float32(9.80703), np.float32(10.514912), np.float32(8.47835), np.float32(9.125828), np.float32(10.935133), np.float32(13.025133), np.float32(13.950509), np.float32(15.521839)]"
1297,"[np.float32(-9.794432), np.float32(132.07593), np.float32(135.8974), np.float32(-78.08867), np.float32(-70.43208), np.float32(23.713133), np.float32(-18.113274), np.float32(120.520386)]","[np.float32(22.838305), np.float32(22.482561), np.float32(22.902214), np.float32(23.232807), np.float32(23.178402), np.float32(25.497349), np.float32(26.706379), np.float32(26.40843), np.float32(24.988081), np.float32(23.776617), np.float32(25.207527), np.float32(24.680841), np.float32(23.917936), np.float32(23.917936), np.float32(24.559607), np.float32(24.511166), np.float32(25.011633), np.float32(26.175407), np.float32(26.257786), np.float32(26.559378), np.float32(26.465746), np.float32(26.400686), np.float32(24.085058), np.float32(25.810722), np.float32(25.343231)]"
1298,"[np.float32(9.128629), np.float32(-18.933903), np.float32(70.014275), np.float32(-136.95456), np.float32(-89.905266), np.float32(-1.9170294), np.float32(55.33198), np.float32(96.81002)]","[np.float32(24.955359), np.float32(23.941727), np.float32(24.006685), np.float32(24.817516), np.float32(25.026497), np.float32(27.47972), np.float32(28.090252), np.float32(27.63989), np.float32(26.932497), np.float32(25.788664), np.float32(27.56759), np.float32(26.48093), np.float32(25.746656), np.float32(25.746656), np.float32(25.690552), np.float32(26.070597), np.float32(25.74651), np.float32(26.604391), np.float32(26.748512), np.float32(26.753496), np.float32(26.553967), np.float32(26.011576), np.float32(24.01288), np.float32(25.751045), np.float32(25.543516)]"
1299,"[np.float32(162.59999), np.float32(-1.7349648), np.float32(248.61462), np.float32(-53.795696), np.float32(105.01944), np.float32(7.2299438), np.float32(151.16101), np.float32(195.70535)]","[np.float32(24.781515), np.float32(23.759449), np.float32(23.945211), np.float32(24.660074), np.float32(24.487255), np.float32(26.45044), np.float32(28.213438), np.float32(27.374449), np.float32(26.305035), np.float32(24.915842), np.float32(26.352375), np.float32(25.117867), np.float32(24.411758), np.float32(24.411758), np.float32(23.920267), np.float32(24.185251), np.float32(23.865181), np.float32(25.29644), np.float32(25.121035), np.float32(25.609457), np.float32(25.336958), np.float32(25.919842), np.float32(24.058674), np.float32(25.790192), np.float32(25.40794)]"
1300,"[np.float32(62.285744), np.float32(25.711384), np.float32(-116.86139), np.float32(-6.018882), np.float32(109.07181), np.float32(99.54996), np.float32(-243.25406), np.float32(-12.489342)]","[np.float32(11.725092), np.float32(12.925964), np.float32(12.879374), np.float32(14.849448), np.float32(12.858812), np.float32(12.928723), np.float32(14.846586), np.float32(14.328942), np.float32(11.895529), np.float32(10.549759), np.float32(11.71432), np.float32(12.939371), np.float32(12.2550125), np.float32(12.255012), np.float32(13.166629), np.float32(11.804725), np.float32(12.326649), np.float32(12.083291), np.float32(13.20631), np.float32(11.900871), np.float32(13.081618), np.float32(15.434653), np.float32(15.137556), np.float32(15.893816), np.float32(16.119347)]"
1301,"[np.float32(-129.44682), np.float32(-30.043022), np.float32(92.88906), np.float32(-18.664656), np.float32(159.6528), np.float32(-117.7541), np.float32(109.24133), np.float32(-25.062792)]","[np.float32(20.063032), np.float32(21.339012), np.float32(20.945839), np.float32(22.091862), np.float32(22.924067), np.float32(26.523678), np.float32(21.910994), np.float32(22.215101), np.float32(21.871876), np.float32(21.109818), np.float32(23.838512), np.float32(24.810265), np.float32(23.63817), np.float32(23.63817), np.float32(27.76857), np.float32(27.439405), np.float32(28.009556), np.float32(26.553528), np.float32(28.763275), np.float32(26.432167), np.float32(27.220669), np.float32(24.39909), np.float32(21.598234), np.float32(22.413776), np.float32(22.169283)]"
1302,"[np.float32(65.21116), np.float32(-108.255905), np.float32(-29.660526), np.float32(71.52849), np.float32(-44.072914), np.float32(164.45683), np.float32(-18.53884), np.float32(46.42125)]","[np.float32(19.604713), np.float32(20.057379), np.float32(19.582449), np.float32(21.258574), np.float32(20.109756), np.float32(21.183043), np.float32(21.370848), np.float32(19.21205), np.float32(18.343163), np.float32(16.302166), np.float32(17.707466), np.float32(17.378006), np.float32(16.539047), np.float32(16.539047), np.float32(17.700535), np.float32(17.191214), np.float32(16.623787), np.float32(16.794163), np.float32(17.815361), np.float32(16.870787), np.float32(17.469585), np.float32(19.893261), np.float32(18.90352), np.float32(19.31046), np.float32(18.781282)]"
1303,"[np.float32(-217.37816), np.float32(-12.999022), np.float32(82.64417), np.float32(102.16112), np.float32(-24.96093), np.float32(-34.944572), np.float32(-205.63039), np.float32(28.376081)]","[np.float32(9.787963), np.float32(13.725597), np.float32(14.306198), np.float32(14.667497), np.float32(14.118123), np.float32(16.884169), np.float32(14.131647), np.float32(15.317426), np.float32(12.10569), np.float32(11.280052), np.float32(12.691563), np.float32(15.995126), np.float32(14.817435), np.float32(14.817435), np.float32(21.618431), np.float32(19.628017), np.float32(22.754768), np.float32(21.677689), np.float32(24.086134), np.float32(22.093863), np.float32(23.587662), np.float32(22.694485), np.float32(19.44459), np.float32(20.212902), np.float32(19.564915)]"
1304,"[np.float32(67.886826), np.float32(-38.12687), np.float32(79.61737), np.float32(172.84282), np.float32(88.6164), np.float32(3.2906213), np.float32(-82.531876), np.float32(-77.651955)]","[np.float32(9.946599), np.float32(12.58789), np.float32(12.77931), np.float32(14.240707), np.float32(12.742228), np.float32(13.820669), np.float32(13.617304), np.float32(13.86338), np.float32(10.931268), np.float32(9.826658), np.float32(11.069311), np.float32(13.384305), np.float32(12.477208), np.float32(12.477208), np.float32(16.101925), np.float32(14.346917), np.float32(16.0217), np.float32(15.345634), np.float32(17.123034), np.float32(15.408496), np.float32(16.827526), np.float32(17.97461), np.float32(16.466255), np.float32(17.175198), np.float32(17.053509)]"
1305,"[np.float32(74.56858), np.float32(15.041882), np.float32(-153.30713), np.float32(77.79798), np.float32(-94.60496), np.float32(-29.655243), np.float32(168.3293), np.float32(75.881805)]","[np.float32(25.796585), np.float32(23.403975), np.float32(21.782331), np.float32(25.237175), np.float32(25.087507), np.float32(26.598875), np.float32(25.29199), np.float32(23.549677), np.float32(25.13549), np.float32(23.848082), np.float32(26.721502), np.float32(24.629076), np.float32(24.023022), np.float32(24.023022), np.float32(21.814232), np.float32(22.877697), np.float32(19.52175), np.float32(18.247087), np.float32(19.364414), np.float32(17.150858), np.float32(17.432587), np.float32(17.077961), np.float32(17.590567), np.float32(18.43539), np.float32(19.411407)]"
1306,"[np.float32(64.258224), np.float32(-9.427723), np.float32(0.23402357), np.float32(57.84265), np.float32(-158.91405), np.float32(-53.29117), np.float32(-74.894485), np.float32(-64.40625)]","[np.float32(14.354094), np.float32(15.051123), np.float32(15.317317), np.float32(16.899658), np.float32(15.797336), np.float32(16.991493), np.float32(18.52526), np.float32(19.326267), np.float32(16.804907), np.float32(16.084364), np.float32(17.486229), np.float32(18.502602), np.float32(17.864758), np.float32(17.864758), np.float32(18.758003), np.float32(17.890846), np.float32(18.711664), np.float32(18.64996), np.float32(19.44017), np.float32(18.507225), np.float32(19.276348), np.float32(19.518675), np.float32(18.386549), np.float32(20.030909), np.float32(20.50043)]"
1307,"[np.float32(144.0615), np.float32(31.287579), np.float32(186.97522), np.float32(-9.540349), np.float32(131.39212), np.float32(-0.080883026), np.float32(91.859314), np.float32(-88.62752)]","[np.float32(19.393925), np.float32(19.81113), np.float32(20.112297), np.float32(20.829924), np.float32(20.384727), np.float32(22.195608), np.float32(23.04256), np.float32(22.764246), np.float32(21.058985), np.float32(19.854664), np.float32(21.356873), np.float32(21.59689), np.float32(20.771416), np.float32(20.771416), np.float32(21.926682), np.float32(21.420399), np.float32(22.132607), np.float32(22.83141), np.float32(23.354002), np.float32(23.106516), np.float32(23.428478), np.float32(23.79781), np.float32(21.773798), np.float32(23.147543), np.float32(22.782284)]"
1308,"[np.float32(16.403028), np.float32(68.23341), np.float32(-63.08378), np.float32(122.03088), np.float32(-143.6342), np.float32(-51.625343), np.float32(45.194656), np.float32(-130.87846)]","[np.float32(18.442755), np.float32(18.46994), np.float32(17.88456), np.float32(20.122032), np.float32(19.716923), np.float32(21.498964), np.float32(20.297329), np.float32(20.106806), np.float32(19.507202), np.float32(18.589966), np.float32(20.866217), np.float32(21.066242), np.float32(20.297163), np.float32(20.297163), np.float32(21.184118), np.float32(20.95604), np.float32(20.391174), np.float32(19.30936), np.float32(20.754284), np.float32(18.781363), np.float32(19.547493), np.float32(18.876968), np.float32(17.998682), np.float32(19.009747), np.float32(19.509357)]"
1309,"[np.float32(-162.76288), np.float32(53.725517), np.float32(-18.775053), np.float32(118.63493), np.float32(-33.18349), np.float32(51.286114), np.float32(169.38206), np.float32(-75.00978)]","[np.float32(25.255093), np.float32(25.74543), np.float32(24.547453), np.float32(26.10457), np.float32(27.058483), np.float32(30.609211), np.float32(24.710428), np.float32(22.64282), np.float32(24.114235), np.float32(22.431274), np.float32(25.402176), np.float32(24.916864), np.float32(23.667027), np.float32(23.667027), np.float32(27.301712), np.float32(27.547071), np.float32(26.49958), np.float32(24.898796), np.float32(27.284422), np.float32(24.698576), np.float32(25.302885), np.float32(23.817085), np.float32(21.50182), np.float32(21.361252), np.float32(20.599426)]"
1310,"[np.float32(78.85245), np.float32(133.44107), np.float32(-24.201797), np.float32(41.798138), np.float32(55.816814), np.float32(-13.971018), np.float32(-151.0459), np.float32(53.1159)]","[np.float32(13.695463), np.float32(14.0936365), np.float32(14.114706), np.float32(16.110233), np.float32(14.590991), np.float32(15.109947), np.float32(17.201048), np.float32(17.474964), np.float32(15.186339), np.float32(14.278885), np.float32(15.699669), np.float32(16.534222), np.float32(15.940566), np.float32(15.940566), np.float32(16.013313), np.float32(15.097096), np.float32(15.400362), np.float32(15.188639), np.float32(16.022533), np.float32(14.860292), np.float32(15.768572), np.float32(16.840576), np.float32(16.46316), np.float32(17.808857), np.float32(18.424646)]"
1311,"[np.float32(-21.699696), np.float32(-259.9382), np.float32(-76.62542), np.float32(-60.817307), np.float32(-74.36835), np.float32(92.07116), np.float32(115.78046), np.float32(-116.666145)]","[np.float32(23.822586), np.float32(23.965801), np.float32(23.220438), np.float32(24.723923), np.float32(24.885551), np.float32(27.435373), np.float32(24.74334), np.float32(22.894482), np.float32(23.244694), np.float32(21.52519), np.float32(23.787231), np.float32(23.144648), np.float32(22.123564), np.float32(22.123564), np.float32(24.133104), np.float32(24.231705), np.float32(23.36566), np.float32(22.878788), np.float32(24.353476), np.float32(22.858223), np.float32(23.252033), np.float32(23.256834), np.float32(21.400888), np.float32(21.83269), np.float32(21.246458)]"
1312,"[np.float32(-20.009813), np.float32(-91.79514), np.float32(60.699646), np.float32(-147.16454), np.float32(42.95597), np.float32(75.71188), np.float32(33.052246), np.float32(-99.30098)]","[np.float32(22.269567), np.float32(22.852732), np.float32(22.967426), np.float32(23.329895), np.float32(23.478977), np.float32(26.118746), np.float32(25.11741), np.float32(24.19941), np.float32(23.29179), np.float32(21.813335), np.float32(23.568356), np.float32(23.529078), np.float32(22.525457), np.float32(22.525457), np.float32(24.83296), np.float32(24.547346), np.float32(25.143774), np.float32(25.661095), np.float32(26.521484), np.float32(26.09092), np.float32(26.307203), np.float32(26.187252), np.float32(23.497314), np.float32(24.497793), np.float32(23.631447)]"
1313,"[np.float32(116.41895), np.float32(-10.2578535), np.float32(-78.7553), np.float32(-108.05431), np.float32(-12.808762), np.float32(56.045044), np.float32(20.363071), np.float32(-55.45472)]","[np.float32(22.588888), np.float32(21.23143), np.float32(20.801533), np.float32(22.690022), np.float32(22.048124), np.float32(23.170408), np.float32(24.688614), np.float32(23.513067), np.float32(23.10069), np.float32(21.732067), np.float32(23.600916), np.float32(22.414135), np.float32(21.805155), np.float32(21.805155), np.float32(20.22784), np.float32(20.476185), np.float32(19.207363), np.float32(19.587397), np.float32(19.865505), np.float32(19.297798), np.float32(19.43551), np.float32(20.324846), np.float32(19.812181), np.float32(21.087242), np.float32(21.36262)]"
1314,"[np.float32(-58.194103), np.float32(-104.48103), np.float32(-13.973408), np.float32(45.030376), np.float32(-74.00836), np.float32(-125.72212), np.float32(8.814161), np.float32(-17.156479)]","[np.float32(16.15075), np.float32(17.191265), np.float32(16.938541), np.float32(18.793186), np.float32(18.61092), np.float32(21.02767), np.float32(18.940891), np.float32(19.816784), np.float32(18.431295), np.float32(17.874454), np.float32(20.107506), np.float32(21.286959), np.float32(20.407238), np.float32(20.407236), np.float32(23.050846), np.float32(22.459414), np.float32(22.929646), np.float32(21.59515), np.float32(23.42242), np.float32(21.23462), np.float32(22.191605), np.float32(20.493649), np.float32(18.822151), np.float32(20.06985), np.float32(20.51511)]"
1315,"[np.float32(-13.796024), np.float32(-19.48598), np.float32(4.709029), np.float32(-10.267876), np.float32(-138.27771), np.float32(-70.2736), np.float32(112.10306), np.float32(-17.667952)]","[np.float32(23.170025), np.float32(22.494), np.float32(22.069843), np.float32(23.695604), np.float32(24.021854), np.float32(26.624111), np.float32(25.296638), np.float32(25.11765), np.float32(24.916285), np.float32(24.016403), np.float32(26.354454), np.float32(25.747284), np.float32(24.952522), np.float32(24.95252), np.float32(25.579916), np.float32(25.907747), np.float32(25.21859), np.float32(24.788012), np.float32(25.770775), np.float32(24.502703), np.float32(24.730356), np.float32(23.255758), np.float32(21.637703), np.float32(23.045387), np.float32(23.270296)]"
1316,"[np.float32(-95.40296), np.float32(-279.0181), np.float32(0.44662), np.float32(46.31339), np.float32(73.37423), np.float32(64.95627), np.float32(66.77251), np.float32(20.135466)]","[np.float32(19.30494), np.float32(21.204908), np.float32(20.489033), np.float32(21.959991), np.float32(21.935875), np.float32(24.750227), np.float32(20.273314), np.float32(18.769642), np.float32(18.485468), np.float32(16.773918), np.float32(18.984598), np.float32(19.75144), np.float32(18.52178), np.float32(18.52178), np.float32(23.240452), np.float32(22.58863), np.float32(22.692915), np.float32(21.388659), np.float32(23.844656), np.float32(21.45807), np.float32(22.455763), np.float32(22.30601), np.float32(19.971424), np.float32(19.939732), np.float32(19.122822)]"
1317,"[np.float32(-146.94197), np.float32(-41.156086), np.float32(156.36221), np.float32(192.6629), np.float32(146.4517), np.float32(-93.40077), np.float32(-232.30469), np.float32(-165.09239)]","[np.float32(2.1037128), np.float32(7.7960854), np.float32(8.783758), np.float32(9.0358925), np.float32(7.899625), np.float32(10.2122965), np.float32(7.4707394), np.float32(9.773703), np.float32(5.031123), np.float32(4.5656238), np.float32(5.683947), np.float32(10.857756), np.float32(9.601735), np.float32(9.601735), np.float32(18.2751), np.float32(15.17228), np.float32(19.870104), np.float32(18.280209), np.float32(21.300705), np.float32(18.758362), np.float32(20.962893), np.float32(20.197733), np.float32(16.789377), np.float32(17.40241), np.float32(16.82781)]"
1318,"[np.float32(4.5366554), np.float32(-12.615717), np.float32(19.062542), np.float32(-88.17427), np.float32(-120.90159), np.float32(-87.75343), np.float32(-77.15851), np.float32(-18.366)]","[np.float32(16.972971), np.float32(17.24007), np.float32(17.700489), np.float32(18.775208), np.float32(18.288994), np.float32(20.176308), np.float32(21.5), np.float32(22.709606), np.float32(20.401855), np.float32(19.884369), np.float32(21.453686), np.float32(22.16322), np.float32(21.50066), np.float32(21.50066), np.float32(22.309343), np.float32(21.77831), np.float32(22.746374), np.float32(22.971039), np.float32(23.513329), np.float32(22.94767), np.float32(23.39502), np.float32(22.535452), np.float32(20.801493), np.float32(22.816814), np.float32(23.20585)]"
1319,"[np.float32(-143.61583), np.float32(-94.84072), np.float32(-2.010665), np.float32(-13.068537), np.float32(-82.484764), np.float32(22.70299), np.float32(42.6779), np.float32(-48.7751)]","[np.float32(21.498903), np.float32(22.581135), np.float32(22.21504), np.float32(23.17352), np.float32(23.636322), np.float32(26.85044), np.float32(23.289396), np.float32(22.516594), np.float32(22.198164), np.float32(20.8669), np.float32(23.132248), np.float32(23.49353), np.float32(22.370464), np.float32(22.370464), np.float32(26.072683), np.float32(25.789501), np.float32(26.103645), np.float32(25.34539), np.float32(27.150702), np.float32(25.463444), np.float32(26.04824), np.float32(24.834885), np.float32(22.157501), np.float32(22.779776), np.float32(22.11529)]"
1320,"[np.float32(89.40616), np.float32(-91.45266), np.float32(-26.607643), np.float32(-0.060746193), np.float32(95.97064), np.float32(11.735432), np.float32(49.574326), np.float32(115.00061)]","[np.float32(20.607716), np.float32(20.035704), np.float32(19.307327), np.float32(21.66469), np.float32(20.947086), np.float32(22.247448), np.float32(22.114311), np.float32(20.986332), np.float32(20.60723), np.float32(19.23975), np.float32(21.28028), np.float32(20.672985), np.float32(19.944344), np.float32(19.944344), np.float32(19.793636), np.float32(19.786076), np.float32(18.504936), np.float32(18.013824), np.float32(19.089296), np.float32(17.581875), np.float32(18.126076), np.float32(18.785547), np.float32(18.309223), np.float32(19.219826), np.float32(19.55014)]"
1321,"[np.float32(115.85489), np.float32(156.54895), np.float32(84.99754), np.float32(12.652393), np.float32(35.565094), np.float32(28.770039), np.float32(-20.281635), np.float32(76.329605)]","[np.float32(19.745674), np.float32(19.22663), np.float32(19.303474), np.float32(20.634014), np.float32(19.730404), np.float32(20.825886), np.float32(23.069464), np.float32(22.499756), np.float32(20.970543), np.float32(19.698174), np.float32(21.112259), np.float32(20.707714), np.float32(20.079777), np.float32(20.079777), np.float32(19.49466), np.float32(19.224014), np.float32(19.07687), np.float32(19.80962), np.float32(20.015884), np.float32(19.802315), np.float32(20.063566), np.float32(21.193405), np.float32(20.20092), np.float32(21.66814), np.float32(21.740986)]"
1322,"[np.float32(38.30859), np.float32(31.823315), np.float32(-56.889942), np.float32(0.29441833), np.float32(-110.05884), np.float32(28.312521), np.float32(32.90306), np.float32(-69.73011)]","[np.float32(21.693565), np.float32(21.0458), np.float32(20.588142), np.float32(22.373526), np.float32(22.002115), np.float32(23.687714), np.float32(23.663742), np.float32(22.736742), np.float32(22.336426), np.float32(21.054281), np.float32(23.071516), np.float32(22.41068), np.float32(21.679548), np.float32(21.679548), np.float32(21.613644), np.float32(21.68958), np.float32(20.838575), np.float32(20.696362), np.float32(21.496147), np.float32(20.431492), np.float32(20.768227), np.float32(20.938547), np.float32(19.940815), np.float32(21.039457), np.float32(21.176752)]"
1323,"[np.float32(75.542984), np.float32(225.45465), np.float32(-5.998946), np.float32(-28.2122), np.float32(214.93271), np.float32(80.57797), np.float32(-5.441186), np.float32(27.180748)]","[np.float32(21.837189), np.float32(21.013916), np.float32(20.424362), np.float32(22.223463), np.float32(21.60288), np.float32(22.799744), np.float32(23.201616), np.float32(21.556797), np.float32(21.43685), np.float32(19.854359), np.float32(21.875483), np.float32(21.020397), np.float32(20.26271), np.float32(20.26271), np.float32(19.678078), np.float32(19.690899), np.float32(18.552444), np.float32(18.515732), np.float32(19.295797), np.float32(18.240597), np.float32(18.625729), np.float32(19.65179), np.float32(19.030169), np.float32(19.759296), np.float32(19.75106)]"
1324,"[np.float32(-6.0151663), np.float32(-52.068707), np.float32(91.97792), np.float32(-1.8239427), np.float32(-224.43535), np.float32(-96.8933), np.float32(198.39548), np.float32(-1.9002485)]","[np.float32(25.500256), np.float32(24.601725), np.float32(24.360542), np.float32(25.548544), np.float32(26.289534), np.float32(29.406683), np.float32(28.02795), np.float32(27.990582), np.float32(27.832342), np.float32(26.987953), np.float32(29.261713), np.float32(28.31314), np.float32(27.507563), np.float32(27.507563), np.float32(28.211136), np.float32(28.784885), np.float32(28.24), np.float32(28.286781), np.float32(28.946709), np.float32(28.197348), np.float32(28.114542), np.float32(26.143162), np.float32(23.948957), np.float32(25.649315), np.float32(25.670486)]"
1325,"[np.float32(-42.895653), np.float32(-25.266094), np.float32(-149.47403), np.float32(164.20322), np.float32(-59.829727), np.float32(-12.764351), np.float32(55.61701), np.float32(44.537403)]","[np.float32(19.786375), np.float32(19.703608), np.float32(18.292698), np.float32(21.437263), np.float32(21.027754), np.float32(22.81641), np.float32(19.601517), np.float32(18.27687), np.float32(18.9114), np.float32(17.600304), np.float32(20.316944), np.float32(20.080801), np.float32(19.20942), np.float32(19.20942), np.float32(20.449348), np.float32(20.45513), np.float32(18.648512), np.float32(16.575409), np.float32(18.792927), np.float32(15.713002), np.float32(16.725636), np.float32(16.33422), np.float32(16.07143), np.float32(16.326977), np.float32(16.855871)]"
1326,"[np.float32(-98.54856), np.float32(53.536316), np.float32(-80.87676), np.float32(-77.682785), np.float32(42.87514), np.float32(-186.85312), np.float32(-30.384403), np.float32(153.41028)]","[np.float32(19.25396), np.float32(18.662987), np.float32(18.080338), np.float32(20.498432), np.float32(20.641907), np.float32(23.034273), np.float32(21.374155), np.float32(22.469793), np.float32(21.976675), np.float32(21.73275), np.float32(24.462055), np.float32(24.654015), np.float32(23.931747), np.float32(23.931747), np.float32(24.432507), np.float32(24.555803), np.float32(23.855106), np.float32(22.275412), np.float32(23.830187), np.float32(21.46745), np.float32(22.160614), np.float32(19.509346), np.float32(18.606628), np.float32(20.208485), np.float32(21.31637)]"
1327,"[np.float32(77.91396), np.float32(104.87752), np.float32(119.66834), np.float32(-197.04082), np.float32(-141.6189), np.float32(-39.244915), np.float32(59.076256), np.float32(-13.602276)]","[np.float32(25.407394), np.float32(23.785448), np.float32(24.330454), np.float32(24.699148), np.float32(24.938654), np.float32(27.24052), np.float32(29.750937), np.float32(30.010073), np.float32(28.783424), np.float32(27.958553), np.float32(29.495903), np.float32(28.21371), np.float32(27.637442), np.float32(27.637442), np.float32(26.298853), np.float32(26.800295), np.float32(26.857801), np.float32(28.536905), np.float32(27.87114), np.float32(28.791555), np.float32(28.257357), np.float32(27.441626), np.float32(25.341333), np.float32(27.755373), np.float32(27.716553)]"
1328,"[np.float32(1.0271652), np.float32(57.529675), np.float32(-25.122746), np.float32(14.396412), np.float32(-110.876495), np.float32(24.320293), np.float32(-3.078559), np.float32(147.30122)]","[np.float32(22.42238), np.float32(21.551128), np.float32(21.096), np.float32(22.897236), np.float32(22.487118), np.float32(24.204689), np.float32(24.484177), np.float32(23.522161), np.float32(23.073744), np.float32(21.748625), np.float32(23.652725), np.float32(22.743214), np.float32(22.04794), np.float32(22.04794), np.float32(21.80454), np.float32(21.989061), np.float32(20.976364), np.float32(20.966007), np.float32(21.656061), np.float32(20.718254), np.float32(20.964867), np.float32(21.27247), np.float32(20.334974), np.float32(21.548798), np.float32(21.70397)]"
1329,"[np.float32(108.9792), np.float32(53.78009), np.float32(-65.906296), np.float32(58.859783), np.float32(-12.899759), np.float32(47.66674), np.float32(-14.332304), np.float32(56.827724)]","[np.float32(19.53526), np.float32(18.75341), np.float32(18.120747), np.float32(20.553623), np.float32(19.41643), np.float32(20.122244), np.float32(21.308264), np.float32(20.092316), np.float32(19.429737), np.float32(18.010784), np.float32(19.804832), np.float32(19.13538), np.float32(18.524717), np.float32(18.524717), np.float32(17.523243), np.float32(17.40969), np.float32(16.121613), np.float32(15.916084), np.float32(16.661888), np.float32(15.449081), np.float32(15.992435), np.float32(17.395445), np.float32(17.361973), np.float32(18.33511), np.float32(18.785559)]"
1330,"[np.float32(-168.00368), np.float32(-43.133774), np.float32(36.66786), np.float32(229.54813), np.float32(-127.87938), np.float32(-85.039024), np.float32(127.57532), np.float32(71.89318)]","[np.float32(19.897465), np.float32(21.272709), np.float32(20.379902), np.float32(22.287863), np.float32(22.826233), np.float32(26.262259), np.float32(20.723938), np.float32(20.299942), np.float32(20.400171), np.float32(19.329006), np.float32(22.066977), np.float32(22.81041), np.float32(21.648897), np.float32(21.648897), np.float32(26.143803), np.float32(25.863003), np.float32(25.681885), np.float32(23.596972), np.float32(26.271372), np.float32(23.260271), np.float32(24.26231), np.float32(22.118303), np.float32(19.873356), np.float32(20.256496), np.float32(20.082878)]"
1331,"[np.float32(22.050959), np.float32(27.679783), np.float32(28.18638), np.float32(117.064026), np.float32(-42.27352), np.float32(173.77722), np.float32(-123.80272), np.float32(94.39657)]","[np.float32(16.584288), np.float32(17.892925), np.float32(17.878906), np.float32(19.019087), np.float32(17.58782), np.float32(18.564487), np.float32(19.40058), np.float32(17.725887), np.float32(15.856013), np.float32(13.877815), np.float32(14.868324), np.float32(15.348175), np.float32(14.489088), np.float32(14.489088), np.float32(16.598938), np.float32(15.549757), np.float32(16.068096), np.float32(16.506462), np.float32(17.502747), np.float32(16.834423), np.float32(17.594963), np.float32(20.322132), np.float32(18.935097), np.float32(19.426208), np.float32(18.692783)]"
1332,"[np.float32(25.210686), np.float32(3.2829604), np.float32(-77.2542), np.float32(44.949524), np.float32(42.987823), np.float32(-41.600895), np.float32(-113.87692), np.float32(-153.34552)]","[np.float32(11.825907), np.float32(13.299528), np.float32(13.185249), np.float32(15.202589), np.float32(14.027689), np.float32(15.146818), np.float32(14.892886), np.float32(15.47016), np.float32(13.32982), np.float32(12.578623), np.float32(14.369617), np.float32(16.094677), np.float32(15.305384), np.float32(15.305384), np.float32(17.333206), np.float32(16.121485), np.float32(16.916592), np.float32(15.804536), np.float32(17.487885), np.float32(15.433794), np.float32(16.717373), np.float32(16.779339), np.float32(15.878693), np.float32(16.845224), np.float32(17.345922)]"
