,x_input,x_output
1239,"[np.float32(35.122803), np.float32(-80.65835), np.float32(-67.218666), np.float32(68.240005), np.float32(56.317215), np.float32(17.309498)]","[np.float32(5.0146637), np.float32(6.56166), np.float32(11.6483), np.float32(8.341483), np.float32(15.534146), np.float32(18.390406), np.float32(17.221958), np.float32(19.625809), np.float32(23.280214), np.float32(13.951796), np.float32(6.860817), np.float32(16.835419), np.float32(19.4435), np.float32(19.4435), np.float32(23.515774), np.float32(23.515774)]"
1240,"[np.float32(-55.689346), np.float32(113.03658), np.float32(-74.80821), np.float32(-44.41001), np.float32(-15.974863), np.float32(-89.08124)]","[np.float32(25.851664), np.float32(20.286453), np.float32(24.315828), np.float32(18.47676), np.float32(17.26796), np.float32(12.424019), np.float32(30.328087), np.float32(34.19226), np.float32(23.088427), np.float32(38.867836), np.float32(30.42606), np.float32(33.529327), np.float32(32.771805), np.float32(32.771805), np.float32(14.963515), np.float32(14.963515)]"
1241,"[np.float32(47.751366), np.float32(-9.304318), np.float32(-75.90899), np.float32(32.63018), np.float32(-172.75208), np.float32(-104.20507)]","[np.float32(26.250517), np.float32(24.568941), np.float32(9.352904), np.float32(25.94267), np.float32(5.1253023), np.float32(1.4065619), np.float32(26.452469), np.float32(20.157284), np.float32(12.9966955), np.float32(22.018082), np.float32(29.854486), np.float32(11.725725), np.float32(8.409734), np.float32(8.409735), np.float32(3.689198), np.float32(3.689198)]"
1242,"[np.float32(-121.321304), np.float32(157.37903), np.float32(88.01279), np.float32(-7.4829044), np.float32(84.93921), np.float32(24.536663)]","[np.float32(25.92885), np.float32(26.962532), np.float32(34.03202), np.float32(25.885632), np.float32(36.121483), np.float32(33.658478), np.float32(27.185612), np.float32(29.626661), np.float32(26.084831), np.float32(32.266098), np.float32(25.981665), np.float32(37.206505), np.float32(38.350594), np.float32(38.350594), np.float32(28.950428), np.float32(28.950428)]"
1243,"[np.float32(35.058132), np.float32(-24.408323), np.float32(-58.364895), np.float32(50.428406), np.float32(25.343554), np.float32(141.73303)]","[np.float32(8.224771), np.float32(14.5163765), np.float32(16.229645), np.float32(17.301195), np.float32(27.669266), np.float32(30.85871), np.float32(13.833044), np.float32(12.929583), np.float32(21.300457), np.float32(6.829481), np.float32(6.7358723), np.float32(16.329914), np.float32(18.73183), np.float32(18.73183), np.float32(28.903688), np.float32(28.903688)]"
1244,"[np.float32(64.15774), np.float32(6.915173), np.float32(78.77311), np.float32(55.35122), np.float32(12.098347), np.float32(53.85566)]","[np.float32(23.383148), np.float32(27.867313), np.float32(22.26787), np.float32(30.402649), np.float32(32.467514), np.float32(31.170311), np.float32(18.807255), np.float32(15.652659), np.float32(17.247644), np.float32(16.481457), np.float32(23.238972), np.float32(22.542791), np.float32(21.733572), np.float32(21.733572), np.float32(23.454668), np.float32(23.454666)]"
1245,"[np.float32(56.42563), np.float32(102.409775), np.float32(-121.965004), np.float32(-1.0359983), np.float32(18.28088), np.float32(-42.177525)]","[np.float32(15.959484), np.float32(13.651278), np.float32(19.293083), np.float32(13.0217705), np.float32(19.613262), np.float32(13.003865), np.float32(15.573753), np.float32(21.92797), np.float32(13.238795), np.float32(30.496696), np.float32(22.446602), np.float32(33.5522), np.float32(31.617275), np.float32(31.617275), np.float32(12.617119), np.float32(12.617119)]"
1246,"[np.float32(-58.28331), np.float32(-83.3249), np.float32(91.83061), np.float32(52.193005), np.float32(1.2631874), np.float32(-47.006134)]","[np.float32(24.163443), np.float32(23.079222), np.float32(18.881098), np.float32(24.322306), np.float32(16.322058), np.float32(20.57441), np.float32(36.32012), np.float32(31.635242), np.float32(32.80529), np.float32(22.36812), np.float32(22.339775), np.float32(14.309132), np.float32(16.81107), np.float32(16.81107), np.float32(25.041573), np.float32(25.041573)]"
1247,"[np.float32(-38.97011), np.float32(-28.569622), np.float32(-57.807133), np.float32(37.35562), np.float32(-58.239502), np.float32(-134.295)]","[np.float32(21.62972), np.float32(15.832717), np.float32(11.442879), np.float32(15.84844), np.float32(2.764017), np.float32(2.002032), np.float32(32.42382), np.float32(31.27355), np.float32(24.210688), np.float32(28.736153), np.float32(25.123625), np.float32(15.899011), np.float32(15.678859), np.float32(15.678859), np.float32(10.387442), np.float32(10.387442)]"
1248,"[np.float32(-17.29585), np.float32(-76.50061), np.float32(98.72723), np.float32(-56.067356), np.float32(14.667357), np.float32(-45.36573)]","[np.float32(32.599445), np.float32(30.742329), np.float32(32.025192), np.float32(30.46216), np.float32(27.475327), np.float32(31.408047), np.float32(43.97986), np.float32(41.023422), np.float32(39.74635), np.float32(33.48944), np.float32(29.39034), np.float32(25.98388), np.float32(29.471764), np.float32(29.471764), np.float32(33.185886), np.float32(33.185886)]"
1249,"[np.float32(-41.225933), np.float32(29.395407), np.float32(39.52355), np.float32(171.61095), np.float32(-123.90483), np.float32(32.46785)]","[np.float32(20.428684), np.float32(24.232471), np.float32(5.2261105), np.float32(27.960423), np.float32(11.589371), np.float32(10.269789), np.float32(17.01332), np.float32(6.88237), np.float32(9.418985), np.float32(4.032659), np.float32(19.964088), np.float32(1.7731814), np.float32(-0.9415684), np.float32(-0.9415684), np.float32(7.4639335), np.float32(7.4639335)]"
1250,"[np.float32(110.789116), np.float32(34.629677), np.float32(-7.0873346), np.float32(-17.47882), np.float32(11.439524), np.float32(119.292885)]","[np.float32(20.908554), np.float32(26.788641), np.float32(27.117373), np.float32(29.048923), np.float32(39.530956), np.float32(37.86609), np.float32(15.790311), np.float32(15.475459), np.float32(17.67312), np.float32(17.748135), np.float32(20.538292), np.float32(28.984694), np.float32(28.89079), np.float32(28.89079), np.float32(28.476992), np.float32(28.476992)]"
1251,"[np.float32(-56.560566), np.float32(115.3041), np.float32(-41.30101), np.float32(34.833786), np.float32(82.468346), np.float32(82.90211)]","[np.float32(11.020515), np.float32(13.903696), np.float32(22.585653), np.float32(14.589026), np.float32(29.839191), np.float32(28.436544), np.float32(14.280558), np.float32(18.976551), np.float32(19.70708), np.float32(20.173193), np.float32(12.748005), np.float32(29.844477), np.float32(31.161129), np.float32(31.161129), np.float32(26.073635), np.float32(26.073635)]"
1252,"[np.float32(-73.21197), np.float32(9.415257), np.float32(3.5846124), np.float32(94.20606), np.float32(20.412884), np.float32(-25.682207)]","[np.float32(13.7309065), np.float32(13.096529), np.float32(12.336908), np.float32(14.183508), np.float32(12.487321), np.float32(13.152366), np.float32(22.75814), np.float32(22.33978), np.float32(22.143303), np.float32(18.443455), np.float32(15.536373), np.float32(16.128515), np.float32(17.045471), np.float32(17.045471), np.float32(17.58288), np.float32(17.58288)]"
1253,"[np.float32(-27.261974), np.float32(38.35678), np.float32(44.368305), np.float32(159.03961), np.float32(52.165604), np.float32(-41.239048)]","[np.float32(11.626745), np.float32(12.276839), np.float32(9.222612), np.float32(14.148567), np.float32(14.147236), np.float32(11.109254), np.float32(12.583671), np.float32(13.496453), np.float32(11.433266), np.float32(16.014639), np.float32(16.25185), np.float32(18.082224), np.float32(16.448914), np.float32(16.448914), np.float32(11.298382), np.float32(11.298382)]"
1254,"[np.float32(-21.616947), np.float32(-23.533857), np.float32(66.507744), np.float32(-47.937706), np.float32(75.434746), np.float32(31.284197)]","[np.float32(23.640957), np.float32(25.086838), np.float32(33.106796), np.float32(24.78262), np.float32(34.210785), np.float32(37.65828), np.float32(33.355545), np.float32(33.997986), np.float32(35.746414), np.float32(28.250238), np.float32(20.082338), np.float32(29.649769), np.float32(33.795822), np.float32(33.795822), np.float32(37.237633), np.float32(37.237633)]"
1255,"[np.float32(47.39223), np.float32(-138.59319), np.float32(97.4994), np.float32(61.189228), np.float32(-37.275288), np.float32(18.962261)]","[np.float32(24.355692), np.float32(27.39638), np.float32(16.779358), np.float32(30.913862), np.float32(21.980684), np.float32(26.752127), np.float32(30.491901), np.float32(22.374289), np.float32(27.738094), np.float32(12.837387), np.float32(21.29831), np.float32(9.13319), np.float32(10.754871), np.float32(10.754871), np.float32(26.06984), np.float32(26.06984)]"
1256,"[np.float32(25.855864), np.float32(-4.122507), np.float32(-6.83778), np.float32(5.609851), np.float32(-46.89542), np.float32(76.15717)]","[np.float32(23.206905), np.float32(26.491894), np.float32(21.075886), np.float32(28.696938), np.float32(27.564552), np.float32(28.803331), np.float32(24.842516), np.float32(20.211128), np.float32(23.342228), np.float32(15.933654), np.float32(21.211851), np.float32(17.902054), np.float32(18.637798), np.float32(18.637798), np.float32(25.199287), np.float32(25.199287)]"
1257,"[np.float32(12.312094), np.float32(56.635746), np.float32(7.5290117), np.float32(57.942696), np.float32(9.497617), np.float32(33.719498)]","[np.float32(18.650494), np.float32(21.093702), np.float32(18.720583), np.float32(22.782436), np.float32(25.751368), np.float32(23.172358), np.float32(16.698868), np.float32(16.262592), np.float32(15.480421), np.float32(18.388779), np.float32(20.520596), np.float32(23.346615), np.float32(22.35314), np.float32(22.35314), np.float32(18.928934), np.float32(18.928934)]"
1258,"[np.float32(-114.55023), np.float32(3.9600625), np.float32(-18.727404), np.float32(65.96211), np.float32(-47.002956), np.float32(56.32249)]","[np.float32(16.366718), np.float32(17.876347), np.float32(12.815261), np.float32(19.830826), np.float32(14.769686), np.float32(18.584496), np.float32(26.836386), np.float32(21.639822), np.float32(26.541431), np.float32(11.872029), np.float32(14.222843), np.float32(9.039165), np.float32(11.167509), np.float32(11.167509), np.float32(22.245901), np.float32(22.245901)]"
1259,"[np.float32(-66.10008), np.float32(-71.43634), np.float32(123.25491), np.float32(-55.782333), np.float32(1.706245), np.float32(1.8530025)]","[np.float32(33.698402), np.float32(33.354206), np.float32(33.133682), np.float32(33.495247), np.float32(29.957537), np.float32(35.820175), np.float32(46.012276), np.float32(40.668686), np.float32(42.64486), np.float32(29.700022), np.float32(27.846348), np.float32(22.472366), np.float32(26.856901), np.float32(26.856901), np.float32(36.915047), np.float32(36.915047)]"
1260,"[np.float32(-93.980385), np.float32(43.933956), np.float32(-1.7116022), np.float32(11.15989), np.float32(26.339697), np.float32(-86.76528)]","[np.float32(21.975254), np.float32(17.583393), np.float32(21.768677), np.float32(16.468487), np.float32(15.150473), np.float32(14.188365), np.float32(32.167717), np.float32(34.404465), np.float32(28.025173), np.float32(33.309437), np.float32(24.580866), np.float32(27.18095), np.float32(28.353575), np.float32(28.353575), np.float32(19.51759), np.float32(19.51759)]"
1261,"[np.float32(5.186928), np.float32(132.13559), np.float32(-37.9741), np.float32(130.43204), np.float32(69.729774), np.float32(26.195702)]","[np.float32(7.08819), np.float32(9.849255), np.float32(11.9209175), np.float32(11.330988), np.float32(21.493244), np.float32(15.2657995), np.float32(2.4990878), np.float32(7.2013326), np.float32(4.66759), np.float32(15.33434), np.float32(13.357188), np.float32(26.13194), np.float32(23.57487), np.float32(23.574867), np.float32(11.369458), np.float32(11.369458)]"
1262,"[np.float32(107.75508), np.float32(40.58768), np.float32(-92.47497), np.float32(-172.77214), np.float32(-62.53804), np.float32(15.195052)]","[np.float32(34.19419), np.float32(32.735157), np.float32(35.779297), np.float32(32.076828), np.float32(35.25922), np.float32(32.381874), np.float32(33.885162), np.float32(35.03132), np.float32(27.926939), np.float32(38.571075), np.float32(35.00502), np.float32(38.275955), np.float32(38.536243), np.float32(38.536243), np.float32(27.274439), np.float32(27.274439)]"
1263,"[np.float32(119.517624), np.float32(14.111036), np.float32(8.001662), np.float32(26.904425), np.float32(39.68579), np.float32(22.875475)]","[np.float32(18.948658), np.float32(21.850994), np.float32(22.479631), np.float32(23.672571), np.float32(31.332043), np.float32(27.811388), np.float32(14.753674), np.float32(16.703009), np.float32(14.668008), np.float32(21.88268), np.float32(21.9856), np.float32(29.636408), np.float32(28.426605), np.float32(28.426605), np.float32(21.41413), np.float32(21.41413)]"
1264,"[np.float32(122.3283), np.float32(-105.06966), np.float32(42.596436), np.float32(-15.465723), np.float32(32.25934), np.float32(0.97229624)]","[np.float32(22.949368), np.float32(24.683517), np.float32(25.73639), np.float32(26.283197), np.float32(30.02119), np.float32(31.849888), np.float32(27.873615), np.float32(27.221315), np.float32(28.006308), np.float32(24.17994), np.float32(22.31838), np.float32(25.307), np.float32(27.095308), np.float32(27.095306), np.float32(29.783693), np.float32(29.783693)]"
1265,"[np.float32(17.079006), np.float32(30.074156), np.float32(98.08511), np.float32(34.50637), np.float32(-63.22003), np.float32(53.33003)]","[np.float32(32.216248), np.float32(35.965706), np.float32(23.548557), np.float32(38.562412), np.float32(31.046019), np.float32(30.100899), np.float32(26.31161), np.float32(18.345425), np.float32(19.328205), np.float32(17.323227), np.float32(30.080744), np.float32(18.440073), np.float32(17.101551), np.float32(17.101551), np.float32(21.768482), np.float32(21.768484)]"
1266,"[np.float32(38.946888), np.float32(-24.7977), np.float32(-6.4218636), np.float32(-11.954964), np.float32(-15.029139), np.float32(40.26226)]","[np.float32(22.623407), np.float32(24.42992), np.float32(23.283648), np.float32(25.875961), np.float32(27.216734), np.float32(28.509321), np.float32(26.978868), np.float32(24.82051), np.float32(26.142357), np.float32(21.087725), np.float32(21.436388), np.float32(22.019945), np.float32(23.393791), np.float32(23.39379), np.float32(26.728708), np.float32(26.728708)]"
1267,"[np.float32(3.1517785), np.float32(163.14209), np.float32(-16.129469), np.float32(69.14546), np.float32(188.7972), np.float32(39.673115)]","[np.float32(7.5982213), np.float32(9.354703), np.float32(23.294106), np.float32(10.182348), np.float32(32.6591), np.float32(27.73828), np.float32(7.212215), np.float32(17.494923), np.float32(14.437744), np.float32(25.99588), np.float32(14.029352), np.float32(39.660713), np.float32(39.638645), np.float32(39.638645), np.float32(23.624025), np.float32(23.624025)]"
1268,"[np.float32(35.311375), np.float32(-36.316757), np.float32(-113.55254), np.float32(98.1308), np.float32(98.52811), np.float32(-82.08225)]","[np.float32(0.3526039), np.float32(-1.8801169), np.float32(7.782302), np.float32(-1.5087242), np.float32(7.5140104), np.float32(5.8893366), np.float32(11.960411), np.float32(20.303312), np.float32(16.7336), np.float32(21.760216), np.float32(7.9298763), np.float32(23.45348), np.float32(24.251862), np.float32(24.251862), np.float32(13.849467), np.float32(13.849467)]"
1269,"[np.float32(77.810715), np.float32(42.394943), np.float32(47.886253), np.float32(56.187984), np.float32(109.33577), np.float32(-6.0799227)]","[np.float32(15.739742), np.float32(18.02029), np.float32(23.591047), np.float32(19.08617), np.float32(31.364016), np.float32(27.283981), np.float32(13.363251), np.float32(18.304111), np.float32(15.134564), np.float32(24.913109), np.float32(20.073502), np.float32(33.989212), np.float32(33.21138), np.float32(33.21138), np.float32(22.122091), np.float32(22.122091)]"
1270,"[np.float32(32.78824), np.float32(179.39024), np.float32(53.57255), np.float32(-37.27634), np.float32(-59.569298), np.float32(-81.98345)]","[np.float32(38.60849), np.float32(35.888046), np.float32(29.397554), np.float32(35.593155), np.float32(29.146101), np.float32(20.096117), np.float32(26.643217), np.float32(26.173208), np.float32(13.054371), np.float32(37.745712), np.float32(42.739994), np.float32(35.879345), np.float32(31.392365), np.float32(31.392365), np.float32(11.091467), np.float32(11.091467)]"
1271,"[np.float32(33.171352), np.float32(-15.099091), np.float32(-52.06259), np.float32(-26.097635), np.float32(-34.093666), np.float32(43.013687)]","[np.float32(21.46661), np.float32(22.590021), np.float32(21.995892), np.float32(23.856333), np.float32(24.768805), np.float32(25.94251), np.float32(26.96154), np.float32(25.24271), np.float32(26.07203), np.float32(21.345951), np.float32(20.63266), np.float32(21.50592), np.float32(22.909742), np.float32(22.909742), np.float32(25.473791), np.float32(25.473791)]"
1272,"[np.float32(-208.50334), np.float32(-57.006615), np.float32(50.217346), np.float32(56.39504), np.float32(30.044735), np.float32(20.552727)]","[np.float32(14.665721), np.float32(14.871685), np.float32(17.76609), np.float32(15.674821), np.float32(14.879547), np.float32(22.870258), np.float32(35.133812), np.float32(31.815716), np.float32(38.39203), np.float32(16.810802), np.float32(10.850962), np.float32(11.780905), np.float32(17.281498), np.float32(17.2815), np.float32(31.783422), np.float32(31.783422)]"
1273,"[np.float32(-66.650276), np.float32(41.098442), np.float32(94.07405), np.float32(-3.4738588), np.float32(55.588863), np.float32(47.73347)]","[np.float32(25.201931), np.float32(27.596441), np.float32(31.156565), np.float32(27.706318), np.float32(34.3851), np.float32(36.020546), np.float32(30.267355), np.float32(29.104465), np.float32(30.675852), np.float32(25.216879), np.float32(22.1871), np.float32(28.018402), np.float32(30.614594), np.float32(30.614594), np.float32(32.867516), np.float32(32.867516)]"
1274,"[np.float32(159.70142), np.float32(-98.49762), np.float32(105.05985), np.float32(-5.2957163), np.float32(-26.843956), np.float32(-119.12198)]","[np.float32(34.42553), np.float32(32.60549), np.float32(24.462742), np.float32(34.13903), np.float32(24.114891), np.float32(21.460896), np.float32(32.09315), np.float32(28.992825), np.float32(21.686762), np.float32(32.161324), np.float32(36.836555), np.float32(26.05526), np.float32(24.198793), np.float32(24.198793), np.float32(17.673836), np.float32(17.673836)]"
1275,"[np.float32(149.52667), np.float32(15.230883), np.float32(25.045809), np.float32(12.854894), np.float32(-64.02455), np.float32(-55.81749)]","[np.float32(31.114965), np.float32(31.072227), np.float32(20.614128), np.float32(33.14318), np.float32(24.985239), np.float32(18.74382), np.float32(21.236832), np.float32(18.674091), np.float32(10.809181), np.float32(26.703068), np.float32(34.995705), np.float32(25.78754), np.float32(21.679022), np.float32(21.679022), np.float32(11.234207), np.float32(11.234207)]"
1276,"[np.float32(43.83226), np.float32(-83.46703), np.float32(-3.5227823), np.float32(16.268507), np.float32(58.743668), np.float32(-16.842522)]","[np.float32(14.593099), np.float32(14.80832), np.float32(20.411327), np.float32(15.704379), np.float32(21.499907), np.float32(24.085432), np.float32(25.7351), np.float32(27.677887), np.float32(28.57727), np.float32(22.941872), np.float32(15.235584), np.float32(23.158644), np.float32(25.946697), np.float32(25.946697), np.float32(27.590786), np.float32(27.590786)]"
1277,"[np.float32(42.619743), np.float32(48.797688), np.float32(-114.839165), np.float32(-2.7194433), np.float32(-33.68337), np.float32(77.96124)]","[np.float32(15.165313), np.float32(17.667286), np.float32(17.916845), np.float32(19.296371), np.float32(24.604225), np.float32(23.00075), np.float32(16.14365), np.float32(16.65636), np.float32(17.087446), np.float32(17.071857), np.float32(16.616533), np.float32(22.661839), np.float32(22.558311), np.float32(22.558311), np.float32(20.57097), np.float32(20.570969)]"
1278,"[np.float32(-51.790558), np.float32(34.67871), np.float32(-10.71533), np.float32(-24.470478), np.float32(61.86965), np.float32(85.573654)]","[np.float32(16.907396), np.float32(19.536068), np.float32(28.20851), np.float32(19.732357), np.float32(32.213615), np.float32(34.937065), np.float32(25.6465), np.float32(27.308578), np.float32(30.694647), np.float32(22.096233), np.float32(14.1936), np.float32(27.261545), np.float32(31.001799), np.float32(31.001799), np.float32(34.419853), np.float32(34.419853)]"
1279,"[np.float32(76.74764), np.float32(58.741993), np.float32(-15.107628), np.float32(61.928062), np.float32(-6.5952997), np.float32(-172.4682)]","[np.float32(24.378674), np.float32(18.984272), np.float32(14.97423), np.float32(18.890606), np.float32(11.214643), np.float32(2.83884), np.float32(20.61647), np.float32(23.718374), np.float32(9.815489), np.float32(34.1275), np.float32(32.19104), np.float32(28.187227), np.float32(23.869553), np.float32(23.869553), np.float32(3.046325), np.float32(3.046325)]"
1280,"[np.float32(-72.6158), np.float32(135.27736), np.float32(-33.55926), np.float32(34.36097), np.float32(-63.192436), np.float32(100.31217)]","[np.float32(22.301521), np.float32(25.57059), np.float32(19.242352), np.float32(27.220219), np.float32(26.38577), np.float32(24.235426), np.float32(19.184544), np.float32(15.157595), np.float32(16.220612), np.float32(14.932833), np.float32(21.6841), np.float32(19.30041), np.float32(18.296604), np.float32(18.296604), np.float32(18.855804), np.float32(18.855804)]"
1281,"[np.float32(-64.327995), np.float32(43.841908), np.float32(-47.814205), np.float32(-6.995921), np.float32(60.72497), np.float32(-45.270428)]","[np.float32(15.831941), np.float32(13.168348), np.float32(22.919006), np.float32(12.016364), np.float32(19.156542), np.float32(18.611053), np.float32(26.781055), np.float32(31.887411), np.float32(27.469786), np.float32(31.255272), np.float32(18.617535), np.float32(30.380207), np.float32(32.47602), np.float32(32.47602), np.float32(23.535984), np.float32(23.535984)]"
1282,"[np.float32(49.11091), np.float32(21.95212), np.float32(-4.861678), np.float32(89.16643), np.float32(78.82946), np.float32(-78.83241)]","[np.float32(12.385761), np.float32(11.055225), np.float32(14.902562), np.float32(11.565411), np.float32(16.939547), np.float32(12.449135), np.float32(14.3056755), np.float32(19.712297), np.float32(13.632533), np.float32(25.694502), np.float32(18.88792), np.float32(28.14837), np.float32(26.7641), np.float32(26.7641), np.float32(13.315822), np.float32(13.315822)]"
1283,"[np.float32(-60.51351), np.float32(-45.46382), np.float32(-7.36224), np.float32(2.407765), np.float32(144.66464), np.float32(-68.321106)]","[np.float32(11.097242), np.float32(8.315823), np.float32(23.894896), np.float32(7.1158214), np.float32(19.58305), np.float32(22.699858), np.float32(28.314192), np.float32(35.33527), np.float32(33.926666), np.float32(30.561676), np.float32(12.732962), np.float32(30.01026), np.float32(34.732918), np.float32(34.732914), np.float32(30.97806), np.float32(30.97806)]"
1284,"[np.float32(72.02346), np.float32(67.24039), np.float32(-95.13999), np.float32(-13.562777), np.float32(-41.174927), np.float32(-4.373254)]","[np.float32(21.774292), np.float32(20.941536), np.float32(19.703915), np.float32(21.730873), np.float32(22.448992), np.float32(17.40324), np.float32(18.999971), np.float32(20.683556), np.float32(14.439071), np.float32(26.44846), np.float32(25.82725), np.float32(28.046412), np.float32(25.966738), np.float32(25.966738), np.float32(14.407058), np.float32(14.407058)]"
1285,"[np.float32(-76.04163), np.float32(20.402176), np.float32(-68.754486), np.float32(-0.48533678), np.float32(-128.16347), np.float32(1.167429)]","[np.float32(25.866209), np.float32(24.33352), np.float32(15.194207), np.float32(25.369991), np.float32(11.69982), np.float32(12.933799), np.float32(33.462788), np.float32(27.032528), np.float32(25.848793), np.float32(20.509571), np.float32(24.723082), np.float32(11.52141), np.float32(11.943098), np.float32(11.943098), np.float32(16.51452), np.float32(16.51452)]"
1286,"[np.float32(-124.539185), np.float32(-1.3632131), np.float32(-5.2702417), np.float32(-79.65315), np.float32(62.376163), np.float32(58.808765)]","[np.float32(20.163754), np.float32(20.399698), np.float32(32.48937), np.float32(19.175549), np.float32(29.779491), np.float32(35.959846), np.float32(36.85972), np.float32(37.775883), np.float32(41.693676), np.float32(27.153696), np.float32(14.413662), np.float32(26.463314), np.float32(32.773956), np.float32(32.773956), np.float32(40.526787), np.float32(40.526787)]"
1287,"[np.float32(84.39549), np.float32(-2.9129343), np.float32(26.070389), np.float32(97.40305), np.float32(21.15812), np.float32(87.264786)]","[np.float32(13.721318), np.float32(19.821434), np.float32(15.076485), np.float32(23.269958), np.float32(28.640568), np.float32(27.644484), np.float32(9.935661), np.float32(8.0071), np.float32(12.285533), np.float32(8.474869), np.float32(14.644753), np.float32(18.05938), np.float32(17.198956), np.float32(17.198956), np.float32(21.100773), np.float32(21.100773)]"
1288,"[np.float32(8.562457), np.float32(-19.479473), np.float32(116.18445), np.float32(160.71877), np.float32(71.16644), np.float32(-3.4014397)]","[np.float32(13.613343), np.float32(17.110973), np.float32(12.567455), np.float32(19.925854), np.float32(21.39638), np.float32(20.85122), np.float32(14.086182), np.float32(12.556652), np.float32(14.8207655), np.float32(11.98646), np.float32(15.579249), np.float32(16.43223), np.float32(15.860674), np.float32(15.860675), np.float32(18.301125), np.float32(18.301125)]"
1289,"[np.float32(-27.815704), np.float32(105.10466), np.float32(-99.380135), np.float32(-61.64482), np.float32(62.568737), np.float32(34.44361)]","[np.float32(16.083332), np.float32(15.728627), np.float32(28.273695), np.float32(14.837992), np.float32(29.546318), np.float32(27.67376), np.float32(22.22882), np.float32(28.926035), np.float32(25.290848), np.float32(31.28251), np.float32(18.432648), np.float32(36.628155), np.float32(38.51167), np.float32(38.51167), np.float32(27.67517), np.float32(27.67517)]"
1290,"[np.float32(-70.12524), np.float32(-17.602034), np.float32(93.67471), np.float32(2.3394458), np.float32(14.76042), np.float32(-36.720543)]","[np.float32(28.85458), np.float32(27.388735), np.float32(26.872435), np.float32(27.417686), np.float32(23.672707), np.float32(26.108896), np.float32(38.233047), np.float32(35.305336), np.float32(34.007607), np.float32(29.238731), np.float32(26.913807), np.float32(23.21374), np.float32(25.580297), np.float32(25.580297), np.float32(27.81801), np.float32(27.818008)]"
1291,"[np.float32(-28.37994), np.float32(104.780785), np.float32(-44.278072), np.float32(2.551871), np.float32(88.24495), np.float32(-56.106842)]","[np.float32(16.002201), np.float32(13.592185), np.float32(24.33151), np.float32(12.107742), np.float32(22.785093), np.float32(18.343117), np.float32(20.68099), np.float32(28.274357), np.float32(20.62318), np.float32(34.245476), np.float32(21.416561), np.float32(37.147736), np.float32(37.291656), np.float32(37.291656), np.float32(19.647861), np.float32(19.647861)]"
1292,"[np.float32(-83.40432), np.float32(20.49584), np.float32(23.21921), np.float32(3.0621123), np.float32(5.887076), np.float32(-55.46545)]","[np.float32(24.984741), np.float32(21.906681), np.float32(23.29551), np.float32(21.405102), np.float32(18.210155), np.float32(18.80713), np.float32(34.8022), np.float32(34.319374), np.float32(30.417091), np.float32(30.690943), np.float32(25.429117), np.float32(24.359451), np.float32(25.988928), np.float32(25.988928), np.float32(22.654842), np.float32(22.654842)]"
1293,"[np.float32(30.536802), np.float32(54.737923), np.float32(49.671436), np.float32(11.528712), np.float32(54.516785), np.float32(-39.85204)]","[np.float32(24.604824), np.float32(24.101557), np.float32(26.883099), np.float32(24.108906), np.float32(29.007648), np.float32(25.033876), np.float32(23.509727), np.float32(26.220505), np.float32(20.120579), np.float32(31.510214), np.float32(27.793917), np.float32(33.988503), np.float32(33.20083), np.float32(33.20083), np.float32(21.153492), np.float32(21.153492)]"
1294,"[np.float32(1.956871), np.float32(-7.6764803), np.float32(-23.249731), np.float32(-44.287067), np.float32(-2.907279), np.float32(80.24264)]","[np.float32(21.535578), np.float32(24.141731), np.float32(27.065378), np.float32(24.969389), np.float32(30.800764), np.float32(33.665123), np.float32(28.769638), np.float32(27.230864), np.float32(30.577702), np.float32(21.19495), np.float32(18.379839), np.float32(23.645771), np.float32(26.617695), np.float32(26.617695), np.float32(32.399994), np.float32(32.399994)]"
1295,"[np.float32(-37.82659), np.float32(-43.877087), np.float32(-51.135303), np.float32(-79.46797), np.float32(66.184364), np.float32(-36.387646)]","[np.float32(18.204393), np.float32(15.556803), np.float32(28.494944), np.float32(14.128155), np.float32(22.786823), np.float32(26.46879), np.float32(34.93668), np.float32(39.14585), np.float32(37.668278), np.float32(32.977425), np.float32(17.496876), np.float32(30.108767), np.float32(34.99362), np.float32(34.99362), np.float32(33.57556), np.float32(33.57556)]"
1296,"[np.float32(-6.360878), np.float32(89.65909), np.float32(100.78857), np.float32(-57.010387), np.float32(48.34681), np.float32(35.816635)]","[np.float32(32.325172), np.float32(34.25807), np.float32(37.66953), np.float32(34.01856), np.float32(41.890606), np.float32(39.651646), np.float32(29.851048), np.float32(30.098848), np.float32(26.810621), np.float32(33.123116), np.float32(31.430025), np.float32(37.95094), np.float32(38.644077), np.float32(38.644077), np.float32(31.311209), np.float32(31.311209)]"
1297,"[np.float32(-21.549936), np.float32(94.84412), np.float32(-67.06549), np.float32(-5.038183), np.float32(41.922554), np.float32(13.915502)]","[np.float32(15.990737), np.float32(15.855169), np.float32(23.305952), np.float32(15.549997), np.float32(25.241587), np.float32(22.322206), np.float32(19.58324), np.float32(24.346733), np.float32(20.4743), np.float32(27.482481), np.float32(19.134743), np.float32(32.012283), np.float32(32.45391), np.float32(32.45391), np.float32(21.828451), np.float32(21.828451)]"
