,x_input
154,"[19.67300034, 20.02425957, 19.44789696, 21.99962807, 22.43070984, 20.38032913, 21.48709679, 22.7505455, 21.48709679, 20.95668602, 18.29987717, 20.95668602, 22.58367538, 19.67300034, 18.29987717, 19.67300034, 17.92608833, 19.67300034, 20.95668602, 19.44789696, 19.67300034, 21.73893356, 20.38032913, 20.60757637, 20.95668602]"
155,"[19.11065865, 17.92608833, 20.02425957, 20.38032913, 21.48709679, 20.38032913, 19.11065865, 21.48709679, 20.60757637, 20.95668602, 20.60757637, 22.43070984, 21.2069931, 19.67300034, 16.13122177, 17.92608833, 15.49854279, 16.65029907, 21.2069931, 17.52749443, 19.67300034, 20.95668602, 19.44789696, 20.02425957, 20.60757637]"
156,"[17.52749443, 18.66036797, 17.92608833, 20.38032913, 20.02425957, 19.67300034, 19.67300034, 18.66036797, 19.11065865, 20.95668602, 19.67300034, 21.99962807, 22.7505455, 19.11065865, 16.13122177, 17.52749443, 16.13122177, 16.13122177, 21.2069931, 16.13122177, 18.66036797, 20.38032913, 19.11065865, 20.02425957, 19.67300034]"
157,"[23.94645309, 23.41802979, 25.25800705, 24.55884552, 23.07037735, 23.24478531, 24.13765717, 23.41802979, 24.13765717, 20.60757637, 21.99962807, 23.75177002, 23.75177002, 23.57733917, 21.73893356, 23.24478531, 19.44789696, 21.73893356, 26.54685211, 22.7505455, 23.57733917, 28.67445374, 23.94645309, 21.99962807, 23.24478531]"
158,"[20.02425957, 18.66036797, 20.02425957, 17.52749443, 20.38032913, 19.67300034, 21.99962807, 22.14455795, 20.38032913, 21.2069931, 19.11065865, 19.44789696, 19.67300034, 20.60757637, 20.60757637, 18.66036797, 20.38032913, 17.92608833, 22.43070984, 20.38032913, 20.95668602, 21.2069931, 21.99962807, 20.60757637, 21.99962807]"
159,"[26.14323425, 26.26525879, 26.95367432, 26.83887672, 28.95312691, 27.70451736, 30.4787426, 28.29899406, 27.3448143, 26.83887672, 27.5063591, 27.3448143, 28.29899406, 27.5063591, 27.3448143, 26.54685211, 28.16688919, 26.83887672, 29.24515152, 28.03478241, 28.67445374, 27.70451736, 27.70451736, 27.3448143, 27.70451736]"
160,"[28.95312691, 29.09246445, 29.39783669, 27.5063591, 31.25064468, 30.74715042, 32.76334, 31.50438309, 29.71739388, 29.55052376, 25.75421715, 26.69286537, 30.19367218, 31.25064468, 30.19367218, 28.81379128, 30.62127686, 27.90267754, 32.11922073, 29.71739388, 30.87302589, 31.50438309, 30.74715042, 29.39783669, 29.39783669]"
161,"[29.24515152, 30.05113792, 30.4787426, 27.5063591, 30.99889755, 31.88499641, 33.97259521, 32.65598679, 30.19367218, 30.4787426, 26.83887672, 26.40605736, 30.33620644, 29.88426781, 30.74715042, 28.67445374, 31.25064468, 27.70451736, 32.65598679, 30.4787426, 30.87302589, 31.88499641, 30.99889755, 30.19367218, 30.4787426]"
162,"[22.7505455, 22.43070984, 22.7505455, 22.14455795, 23.24478531, 23.41802979, 24.13765717, 23.07037735, 21.73893356, 23.07037735, 21.2069931, 23.24478531, 23.24478531, 24.13765717, 22.7505455, 23.07037735, 22.43070984, 22.58367538, 27.06847191, 23.41802979, 23.94645309, 22.58367538, 23.57733917, 22.43070984, 23.57733917]"
163,"[21.99962807, 20.95668602, 21.73893356, 20.95668602, 20.60757637, 22.14455795, 23.57733917, 20.60757637, 22.43070984, 24.13765717, 22.7505455, 22.43070984, 20.95668602, 24.13765717, 21.73893356, 22.58367538, 19.67300034, 21.99962807, 22.58367538, 23.24478531, 22.58367538, 22.14455795, 22.43070984, 22.14455795, 24.67446136]"
164,"[18.66036797, 19.11065865, 19.11065865, 20.02425957, 18.66036797, 18.66036797, 19.44789696, 19.67300034, 19.11065865, 20.60757637, 18.29987717, 19.67300034, 19.11065865, 20.95668602, 17.92608833, 18.66036797, 17.52749443, 19.44789696, 19.11065865, 19.44789696, 18.66036797, 18.66036797, 19.44789696, 19.44789696, 21.2069931]"
165,"[15.49854279, 15.49854279, 14.97896194, 16.13122177, 18.29987717, 14.97896194, 17.52749443, 16.97096062, 16.13122177, 16.13122177, 13.1276722, 15.49854279, 14.36518764, 7.03689337, 16.13122177, 14.97896194, 12.58529663, 17.52749443, 16.97096062, 16.97096062, 16.97096062, 16.13122177, 14.97896194, 13.1276722, 16.97096062]"
166,"[16.13122177, 16.13122177, 15.49854279, 14.36518764, 19.44789696, 16.65029907, 18.66036797, 19.67300034, 16.65029907, 17.52749443, 13.60912609, 14.36518764, 16.65029907, 7.03689337, 17.92608833, 17.92608833, 16.13122177, 19.67300034, 20.60757637, 19.11065865, 17.52749443, 18.29987717, 16.97096062, 16.13122177, 19.44789696]"
167,"[16.65029907, 16.13122177, 16.97096062, 16.13122177, 18.66036797, 17.52749443, 17.52749443, 19.11065865, 15.49854279, 16.65029907, 16.13122177, 16.65029907, 15.49854279, 18.66036797, 19.67300034, 16.65029907, 13.1276722, 18.66036797, 16.97096062, 18.66036797, 18.29987717, 16.65029907, 16.13122177, 15.49854279, 16.65029907]"
168,"[16.65029907, 16.65029907, 16.13122177, 15.49854279, 17.52749443, 17.92608833, 16.13122177, 18.29987717, 16.97096062, 18.29987717, 12.58529663, 16.13122177, 14.97896194, 17.92608833, 16.97096062, 16.97096062, 16.13122177, 17.92608833, 17.92608833, 17.52749443, 17.92608833, 16.97096062, 16.13122177, 14.97896194, 17.52749443]"
169,"[16.13122177, 17.52749443, 14.97896194, 16.97096062, 17.52749443, 17.52749443, 16.65029907, 18.29987717, 16.65029907, 16.65029907, 16.13122177, 16.13122177, 16.13122177, 18.66036797, 16.65029907, 16.13122177, 14.97896194, 17.52749443, 19.11065865, 18.66036797, 17.52749443, 15.49854279, 16.13122177, 14.36518764, 16.97096062]"
170,"[16.13122177, 16.65029907, 15.49854279, 14.36518764, 15.49854279, 16.13122177, 15.49854279, 14.97896194, 17.52749443, 16.65029907, 16.65029907, 14.36518764, 14.97896194, 16.13122177, 14.97896194, 16.97096062, 13.60912609, 15.49854279, 17.52749443, 16.65029907, 12.58529663, 16.13122177, 16.13122177, 14.36518764, 16.65029907]"
171,"[14.97896194, 14.97896194, 13.60912609, 16.13122177, 14.97896194, 17.52749443, 16.97096062, 17.52749443, 13.60912609, 17.52749443, 15.49854279, 16.13122177, 14.97896194, 17.92608833, 16.13122177, 16.97096062, 11.90395355, 16.65029907, 16.65029907, 15.49854279, 17.52749443, 16.65029907, 14.97896194, 14.97896194, 16.65029907]"
172,"[15.49854279, 15.49854279, 14.97896194, 16.65029907, 18.29987717, 14.97896194, 13.60912609, 16.65029907, 16.97096062, 16.13122177, 16.13122177, 16.13122177, 19.11065865, 17.52749443, 16.65029907, 16.13122177, 16.65029907, 16.97096062, 17.52749443, 17.52749443, 19.11065865, 16.97096062, 16.13122177, 16.65029907, 17.52749443]"
173,"[16.13122177, 16.13122177, 14.97896194, 17.52749443, 19.44789696, 14.97896194, 19.44789696, 17.52749443, 15.49854279, 16.65029907, 14.97896194, 17.52749443, 16.97096062, 18.66036797, 16.13122177, 16.13122177, 14.97896194, 16.65029907, 18.66036797, 17.52749443, 18.29987717, 16.65029907, 15.49854279, 16.13122177, 16.65029907]"
174,"[20.02425957, 19.44789696, 20.95668602, 20.60757637, 22.43070984, 20.02425957, 21.73893356, 21.73893356, 21.2069931, 21.2069931, 19.67300034, 21.2069931, 22.7505455, 22.14455795, 20.02425957, 18.66036797, 19.44789696, 20.02425957, 22.7505455, 22.43070984, 21.99962807, 22.7505455, 20.95668602, 21.99962807, 20.60757637]"
175,"[21.73893356, 21.48709679, 23.07037735, 22.58367538, 24.67446136, 22.58367538, 25.38095856, 24.34340096, 22.14455795, 21.2069931, 19.44789696, 23.24478531, 23.24478531, 23.57733917, 21.73893356, 18.29987717, 22.7505455, 21.99962807, 23.57733917, 23.41802979, 24.55884552, 25.01317978, 22.58367538, 19.67300034, 20.60757637]"
176,"[27.70451736, 28.29899406, 29.88426781, 30.19367218, 32.01186752, 30.87302589, 31.37751389, 30.74715042, 29.09246445, 28.29899406, 26.02120972, 30.33620644, 30.62127686, 29.71739388, 30.74715042, 28.48672485, 30.33620644, 28.48672485, 32.33392715, 30.4787426, 31.12476921, 30.19367218, 29.55052376, 28.81379128, 29.09246445]"
177,"[27.18327141, 28.16688919, 30.05113792, 30.05113792, 31.37751389, 31.6312561, 31.88499641, 30.33620644, 29.09246445, 29.09246445, 26.69286537, 30.05113792, 30.62127686, 30.99889755, 30.62127686, 29.71739388, 30.05113792, 27.5063591, 32.44128036, 29.71739388, 30.74715042, 31.12476921, 29.55052376, 29.88426781, 28.95312691]"
178,"[28.67445374, 28.67445374, 30.4787426, 30.05113792, 32.01186752, 30.19367218, 32.76334, 32.01186752, 28.67445374, 28.95312691, 27.18327141, 29.55052376, 29.55052376, 30.4787426, 30.4787426, 28.29899406, 31.88499641, 29.71739388, 31.88499641, 31.37751389, 32.44128036, 32.01186752, 30.62127686, 30.33620644, 30.33620644]"
179,"[26.14323425, 26.26525879, 26.95367432, 28.95312691, 29.39783669, 30.33620644, 29.88426781, 30.74715042, 26.54685211, 29.39783669, 25.50391197, 27.90267754, 28.03478241, 27.90267754, 27.90267754, 27.06847191, 27.3448143, 26.69286537, 30.05113792, 28.16688919, 29.71739388, 29.88426781, 28.16688919, 29.88426781, 29.39783669]"
180,"[21.2069931, 19.44789696, 21.2069931, 23.57733917, 21.48709679, 21.99962807, 19.67300034, 19.67300034, 21.73893356, 24.34340096, 23.41802979, 23.07037735, 21.2069931, 22.58367538, 24.13765717, 22.7505455, 24.13765717, 24.67446136, 23.24478531, 24.67446136, 23.57733917, 23.41802979, 21.73893356, 22.14455795, 20.95668602]"
181,"[19.11065865, 19.11065865, 20.02425957, 20.02425957, 19.11065865, 17.52749443, 21.73893356, 20.60757637, 18.66036797, 20.02425957, 19.11065865, 19.11065865, 18.66036797, 20.38032913, 20.60757637, 19.67300034, 19.44789696, 20.60757637, 22.7505455, 21.2069931, 23.57733917, 21.2069931, 20.60757637, 21.2069931, 20.38032913]"
182,"[17.92608833, 17.92608833, 17.92608833, 17.52749443, 19.11065865, 18.29987717, 19.44789696, 20.02425957, 19.11065865, 17.92608833, 17.52749443, 16.97096062, 16.97096062, 17.52749443, 16.13122177, 16.13122177, 17.52749443, 18.29987717, 20.38032913, 18.29987717, 18.66036797, 17.92608833, 17.52749443, 19.67300034, 17.92608833]"
183,"[20.02425957, 20.38032913, 20.60757637, 20.60757637, 21.48709679, 16.13122177, 21.73893356, 22.58367538, 20.02425957, 19.11065865, 18.66036797, 19.67300034, 19.67300034, 19.44789696, 20.38032913, 20.38032913, 20.95668602, 19.11065865, 22.14455795, 20.95668602, 21.48709679, 20.38032913, 20.60757637, 20.60757637, 19.67300034]"
184,"[19.11065865, 18.66036797, 20.60757637, 18.66036797, 19.67300034, 20.95668602, 21.2069931, 22.14455795, 19.11065865, 21.99962807, 20.38032913, 19.67300034, 20.38032913, 20.60757637, 20.02425957, 18.66036797, 17.52749443, 19.11065865, 22.43070984, 20.38032913, 21.2069931, 23.07037735, 20.60757637, 21.2069931, 21.99962807]"
185,"[19.11065865, 18.66036797, 18.29987717, 20.02425957, 20.02425957, 18.29987717, 20.38032913, 19.44789696, 19.67300034, 18.66036797, 17.92608833, 19.11065865, 19.11065865, 20.02425957, 18.66036797, 17.92608833, 18.66036797, 20.95668602, 22.14455795, 21.73893356, 20.60757637, 18.29987717, 19.44789696, 19.11065865, 19.67300034]"
186,"[21.99962807, 22.43070984, 22.7505455, 22.43070984, 22.7505455, 23.24478531, 23.94645309, 23.57733917, 22.58367538, 23.24478531, 21.73893356, 23.41802979, 22.7505455, 24.13765717, 23.24478531, 22.58367538, 21.99962807, 23.24478531, 23.24478531, 23.94645309, 23.57733917, 23.57733917, 22.7505455, 23.07037735, 23.57733917]"
187,"[14.36518764, 14.36518764, 13.60912609, 14.97896194, 15.49854279, 13.60912609, 14.36518764, 14.36518764, 13.60912609, 13.60912609, 13.60912609, 14.97896194, 12.58529663, 17.52749443, 14.97896194, 16.13122177, 11.23647118, 15.49854279, 16.97096062, 15.49854279, 16.13122177, 14.36518764, 14.97896194, 14.36518764, 15.49854279]"
188,"[15.49854279, 15.49854279, 13.1276722, 15.49854279, 16.97096062, 17.92608833, 13.1276722, 16.13122177, 15.49854279, 16.65029907, 14.36518764, 14.36518764, 14.36518764, 16.65029907, 13.60912609, 15.49854279, 11.57021236, 14.97896194, 17.92608833, 14.97896194, 14.97896194, 14.36518764, 13.1276722, 16.13122177, 16.13122177]"
189,"[16.97096062, 17.52749443, 16.65029907, 14.36518764, 18.29987717, 18.66036797, 18.66036797, 17.92608833, 16.65029907, 16.65029907, 13.1276722, 14.36518764, 16.65029907, 18.66036797, 17.52749443, 18.29987717, 16.65029907, 18.66036797, 17.52749443, 16.13122177, 17.92608833, 17.92608833, 16.65029907, 16.13122177, 19.67300034]"
190,"[16.13122177, 15.49854279, 16.65029907, 17.92608833, 18.29987717, 17.92608833, 19.11065865, 21.48709679, 18.29987717, 19.11065865, 16.65029907, 17.92608833, 16.13122177, 17.52749443, 16.65029907, 13.60912609, 17.52749443, 18.66036797, 19.67300034, 19.67300034, 20.60757637, 17.52749443, 16.97096062, 19.44789696, 19.44789696]"
191,"[16.97096062, 17.52749443, 17.92608833, 18.66036797, 16.97096062, 18.66036797, 18.66036797, 19.67300034, 16.65029907, 16.97096062, 14.97896194, 17.92608833, 17.52749443, 19.11065865, 17.52749443, 17.52749443, 15.49854279, 19.11065865, 20.60757637, 18.29987717, 18.66036797, 19.44789696, 17.92608833, 19.44789696, 18.66036797]"
192,"[17.92608833, 18.66036797, 17.52749443, 16.97096062, 19.67300034, 18.66036797, 17.92608833, 18.29987717, 17.92608833, 19.11065865, 16.97096062, 18.29987717, 18.66036797, 19.44789696, 18.29987717, 18.66036797, 17.92608833, 18.66036797, 17.92608833, 18.66036797, 18.29987717, 17.52749443, 17.92608833, 17.92608833, 19.44789696]"
193,"[21.48709679, 22.14455795, 21.73893356, 21.48709679, 21.2069931, 23.07037735, 22.58367538, 22.43070984, 22.7505455, 20.60757637, 22.7505455, 20.60757637, 19.67300034, 20.95668602, 20.02425957, 22.58367538, 17.92608833, 18.29987717, 21.99962807, 8.00335217, 20.95668602, 23.07037735, 20.60757637, 22.14455795, 22.58367538]"
194,"[18.66036797, 18.29987717, 20.02425957, 19.11065865, 17.92608833, 19.44789696, 18.29987717, 19.11065865, 16.97096062, 19.67300034, 15.49854279, 19.44789696, 16.13122177, 20.60757637, 19.11065865, 19.44789696, 16.97096062, 21.2069931, 21.2069931, 20.95668602, 22.43070984, 19.44789696, 18.29987717, 20.38032913, 20.38032913]"
195,"[19.67300034, 20.38032913, 19.67300034, 21.2069931, 23.07037735, 21.48709679, 23.24478531, 23.24478531, 20.02425957, 20.38032913, 17.92608833, 16.97096062, 20.38032913, 21.2069931, 21.48709679, 20.38032913, 21.73893356, 21.48709679, 23.57733917, 21.2069931, 22.14455795, 22.7505455, 20.38032913, 22.58367538, 21.99962807]"
196,"[18.66036797, 18.29987717, 17.92608833, 15.49854279, 18.29987717, 13.1276722, 19.11065865, 17.92608833, 16.65029907, 18.66036797, 16.97096062, 17.52749443, 16.97096062, 19.67300034, 16.97096062, 14.97896194, 16.13122177, 19.67300034, 23.07037735, 17.52749443, 20.95668602, 16.97096062, 18.66036797, 20.38032913, 19.44789696]"
197,"[16.65029907, 16.65029907, 16.13122177, 19.11065865, 17.92608833, 17.52749443, 12.58529663, 18.29987717, 14.36518764, 18.66036797, 19.44789696, 16.97096062, 16.97096062, 18.29987717, 16.97096062, 17.52749443, 14.97896194, 17.52749443, 21.99962807, 16.13122177, 21.99962807, 15.49854279, 16.65029907, 20.38032913, 17.52749443]"
198,"[16.65029907, 16.97096062, 16.65029907, 16.97096062, 19.67300034, 16.65029907, 19.67300034, 18.29987717, 16.13122177, 16.65029907, 16.13122177, 17.92608833, 16.97096062, 18.29987717, 19.11065865, 16.97096062, 16.97096062, 19.11065865, 20.60757637, 18.66036797, 20.60757637, 20.38032913, 17.92608833, 17.52749443, 18.29987717]"
199,"[18.29987717, 19.11065865, 21.2069931, 18.66036797, 17.92608833, 25.25800705, 21.73893356, 20.95668602, 18.29987717, 22.43070984, 22.58367538, 17.52749443, 16.97096062, 18.66036797, 21.2069931, 21.99962807, 21.73893356, 23.24478531, 24.55884552, 23.41802979, 23.57733917, 23.24478531, 21.73893356, 22.7505455, 19.67300034]"
200,"[19.44789696, 18.29987717, 18.66036797, 19.44789696, 20.38032913, 21.99962807, 19.44789696, 20.02425957, 17.92608833, 13.60912609, 16.13122177, 13.60912609, 15.49854279, 13.60912609, 17.52749443, 19.44789696, 18.66036797, 19.11065865, 21.2069931, 19.44789696, 21.48709679, 18.66036797, 18.66036797, 20.02425957, 18.66036797]"
201,"[16.13122177, 16.13122177, 14.97896194, 14.97896194, 16.65029907, 13.1276722, 14.97896194, 16.13122177, 14.36518764, 13.60912609, 14.97896194, 15.49854279, 14.97896194, 16.13122177, 17.52749443, 13.60912609, 13.60912609, 16.65029907, 19.11065865, 16.65029907, 16.13122177, 15.49854279, 16.65029907, 17.92608833, 16.13122177]"
202,"[14.36518764, 14.36518764, 14.36518764, 16.97096062, 16.13122177, 17.52749443, 15.49854279, 15.49854279, 13.60912609, 14.97896194, 12.58529663, 14.36518764, 14.97896194, 16.97096062, 16.97096062, 16.97096062, 17.52749443, 19.44789696, 18.66036797, 18.29987717, 96.00675964, 17.92608833, 14.97896194, 13.60912609, 16.97096062]"
203,"[16.13122177, 16.65029907, 16.65029907, 16.13122177, 19.11065865, 17.92608833, 18.29987717, 19.44789696, 16.13122177, 17.52749443, 16.65029907, 13.1276722, 16.65029907, 16.65029907, 18.29987717, 17.92608833, 19.11065865, 17.92608833, 20.38032913, 18.29987717, 18.66036797, 19.67300034, 16.97096062, 17.92608833, 16.13122177]"
204,"[19.44789696, 19.44789696, 17.92608833, 17.92608833, 20.38032913, 21.73893356, 20.38032913, 21.2069931, 18.66036797, 17.92608833, 18.66036797, 18.66036797, 18.29987717, 18.29987717, 20.02425957, 19.11065865, 21.2069931, 20.02425957, 21.48709679, 19.67300034, 22.14455795, 21.73893356, 19.11065865, 20.95668602, 17.52749443]"
205,"[19.11065865, 19.44789696, 19.67300034, 19.44789696, 19.67300034, 21.2069931, 19.67300034, 20.60757637, 18.29987717, 18.29987717, 20.60757637, 20.60757637, 21.99962807, 20.95668602, 19.44789696, 20.38032913, 22.14455795, 19.44789696, 22.58367538, 18.66036797, 22.58367538, 22.7505455, 17.52749443, 19.67300034, 19.67300034]"
206,"[19.44789696, 19.11065865, 19.44789696, 23.07037735, 21.73893356, 24.67446136, 21.73893356, 96.00675964, 17.92608833, 19.11065865, 21.73893356, 20.38032913, 18.29987717, 21.48709679, 22.7505455, 23.57733917, 21.73893356, 21.2069931, 25.01317978, 21.48709679, 22.58367538, 20.38032913, 19.67300034, 21.2069931, 20.02425957]"
207,"[14.97896194, 15.49854279, 14.97896194, 17.92608833, 17.52749443, 19.11065865, 16.65029907, 16.65029907, 14.97896194, 16.13122177, 16.97096062, 16.65029907, 18.29987717, 17.52749443, 18.29987717, 16.97096062, 16.97096062, 16.97096062, 19.11065865, 17.52749443, 20.95668602, 16.65029907, 16.13122177, 17.92608833, 15.49854279]"
208,"[15.49854279, 15.49854279, 15.49854279, 17.52749443, 16.97096062, 41.0019455, 16.97096062, 20.95668602, 15.49854279, 14.97896194, 16.65029907, 14.36518764, 18.66036797, 16.97096062, 29.55052376, 17.52749443, 20.95668602, 16.97096062, 19.11065865, 17.52749443, 19.67300034, 18.29987717, 16.65029907, 16.13122177, 16.65029907]"
209,"[17.52749443, 16.65029907, 16.65029907, 16.65029907, 16.65029907, 19.11065865, 19.11065865, 20.38032913, 17.92608833, 16.65029907, 18.66036797, 15.49854279, 20.02425957, 18.29987717, 17.52749443, 16.65029907, 19.44789696, 16.97096062, 21.48709679, 17.92608833, 19.11065865, 22.14455795, 17.92608833, 17.92608833, 17.92608833]"
210,"[17.52749443, 20.38032913, 18.29987717, 18.66036797, 21.73893356, 20.60757637, 23.24478531, 19.67300034, 20.02425957, 16.97096062, 16.13122177, 17.92608833, 21.73893356, 16.65029907, 20.38032913, 16.97096062, 20.02425957, 19.11065865, 22.58367538, 21.2069931, 23.07037735, 23.57733917, 18.66036797, 21.2069931, 16.13122177]"
211,"[13.60912609, 14.97896194, 14.36518764, 15.49854279, 18.29987717, 14.97896194, 13.60912609, 16.65029907, 14.97896194, 13.60912609, 15.49854279, 15.49854279, 13.60912609, 16.65029907, 15.49854279, 14.97896194, 13.60912609, 16.65029907, 19.67300034, 15.49854279, 16.65029907, 16.65029907, 16.13122177, 16.97096062, 16.13122177]"
212,"[15.49854279, 15.49854279, 16.65029907, 15.49854279, 17.92608833, 16.13122177, 16.65029907, 14.97896194, 14.97896194, 16.97096062, 18.29987717, 14.97896194, 13.60912609, 17.52749443, 16.65029907, 14.97896194, 14.97896194, 16.97096062, 18.29987717, 17.52749443, 17.92608833, 17.52749443, 16.13122177, 18.29987717, 16.97096062]"
213,"[15.49854279, 15.49854279, 16.13122177, 17.52749443, 16.65029907, 16.97096062, 17.92608833, 15.49854279, 16.97096062, 14.97896194, 15.49854279, 15.49854279, 14.97896194, 16.65029907, 16.97096062, 15.49854279, 14.36518764, 18.29987717, 18.66036797, 16.13122177, 18.66036797, 18.29987717, 16.65029907, 17.92608833, 14.36518764]"
214,"[17.52749443, 16.65029907, 16.13122177, 16.65029907, 14.36518764, 16.97096062, 13.1276722, 15.49854279, 17.52749443, 16.97096062, 18.66036797, 16.65029907, 13.1276722, 17.92608833, 16.97096062, 17.92608833, 12.58529663, 17.52749443, 22.58367538, 16.97096062, 17.92608833, 17.92608833, 16.97096062, 18.29987717, 17.52749443]"
215,"[16.65029907, 16.13122177, 16.13122177, 15.49854279, 15.49854279, 16.65029907, 17.52749443, 18.66036797, 14.97896194, 16.97096062, 16.13122177, 14.36518764, 13.60912609, 16.97096062, 17.52749443, 16.65029907, 13.60912609, 17.92608833, 20.02425957, 16.97096062, 16.65029907, 18.66036797, 16.65029907, 17.52749443, 8.96981144]"
216,"[12.58529663, 13.60912609, 13.1276722, 8.00335217, 13.1276722, 16.65029907, 12.58529663, 13.1276722, 13.1276722, 12.58529663, 14.97896194, 14.36518764, 11.90395355, 14.97896194, 14.36518764, 13.60912609, 11.57021236, 15.49854279, 13.1276722, 14.36518764, 13.1276722, 16.13122177, 13.1276722, 15.49854279, 13.60912609]"
217,"[8.96981144, 8.96981144, 8.96981144, 11.23647118, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 10.90272999, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 11.23647118, 9.93627071, 8.96981144, 11.23647118, 9.93627071, 8.96981144, 11.23647118, 8.96981144]"
218,"[9.93627071, 8.96981144, 8.96981144, 11.23647118, 10.90272999, 9.93627071, 11.23647118, 9.93627071, 8.96981144, 8.96981144, 11.23647118, 8.96981144, 8.96981144, 9.93627071, 8.96981144, 8.96981144, 8.96981144, 11.23647118, 11.23647118, 11.23647118, 11.23647118, 10.90272999, 8.96981144, 11.57021236, 9.93627071]"
219,"[13.1276722, 11.90395355, 11.57021236, 13.60912609, 12.58529663, 17.92608833, 18.29987717, 13.1276722, 11.57021236, 12.58529663, 13.1276722, 11.57021236, 13.1276722, 14.97896194, 13.60912609, 13.1276722, 15.49854279, 16.13122177, 17.92608833, 15.49854279, 19.67300034, 18.29987717, 12.58529663, 17.52749443, 13.60912609]"
220,"[16.97096062, 18.29987717, 15.49854279, 20.38032913, 21.48709679, 21.99962807, 20.95668602, 20.02425957, 18.29987717, 13.60912609, 17.92608833, 16.13122177, 20.95668602, 14.97896194, 17.52749443, 13.1276722, 19.44789696, 17.52749443, 23.41802979, 18.29987717, 20.60757637, 22.43070984, 17.52749443, 20.95668602, 13.60912609]"
221,"[21.2069931, 22.58367538, 22.7505455, 23.57733917, 23.41802979, 24.13765717, 24.13765717, 23.41802979, 21.73893356, 20.95668602, 20.60757637, 18.29987717, 20.38032913, 20.60757637, 23.24478531, 21.73893356, 23.07037735, 22.7505455, 25.50391197, 21.48709679, 23.41802979, 23.24478531, 23.07037735, 21.73893356, 20.95668602]"
222,"[21.99962807, 23.41802979, 22.43070984, 26.14323425, 25.38095856, 25.75421715, 24.7900753, 25.25800705, 23.57733917, 22.14455795, 19.67300034, 22.58367538, 24.34340096, 22.58367538, 22.7505455, 23.75177002, 23.41802979, 20.38032913, 26.40605736, 20.95668602, 24.55884552, 25.38095856, 23.57733917, 23.75177002, 23.07037735]"
223,"[19.67300034, 20.95668602, 21.48709679, 22.43070984, 23.07037735, 23.24478531, 23.94645309, 24.55884552, 21.73893356, 22.7505455, 22.7505455, 22.43070984, 23.75177002, 22.14455795, 20.95668602, 21.99962807, 22.7505455, 21.73893356, 24.7900753, 22.14455795, 24.34340096, 23.07037735, 21.99962807, 23.75177002, 21.99962807]"
224,"[18.66036797, 18.66036797, 18.29987717, 20.60757637, 21.48709679, 18.66036797, 19.11065865, 21.48709679, 17.52749443, 20.95668602, 20.38032913, 20.38032913, 20.02425957, 20.02425957, 19.11065865, 18.29987717, 22.58367538, 19.44789696, 20.95668602, 19.67300034, 20.60757637, 21.99962807, 20.38032913, 21.99962807, 19.11065865]"
225,"[23.94645309, 24.13765717, 22.58367538, 24.7900753, 26.02120972, 26.54685211, 24.67446136, 25.25800705, 23.41802979, 23.07037735, 19.67300034, 23.07037735, 23.24478531, 24.7900753, 25.25800705, 26.02120972, 25.38095856, 22.7505455, 26.26525879, 23.24478531, 24.34340096, 25.75421715, 24.67446136, 25.50391197, 22.7505455]"
226,"[19.44789696, 18.29987717, 18.66036797, 19.67300034, 19.44789696, 18.66036797, 18.66036797, 18.66036797, 18.66036797, 19.44789696, 17.92608833, 18.29987717, 15.49854279, 21.2069931, 18.29987717, 16.97096062, 16.65029907, 18.66036797, 21.2069931, 19.44789696, 20.95668602, 17.52749443, 20.38032913, 19.44789696, 19.67300034]"
227,"[18.66036797, 18.29987717, 18.66036797, 18.29987717, 19.11065865, 18.66036797, 19.44789696, 20.38032913, 18.66036797, 19.67300034, 18.29987717, 18.66036797, 16.65029907, 19.67300034, 19.11065865, 19.67300034, 15.49854279, 17.92608833, 23.41802979, 17.92608833, 21.48709679, 17.52749443, 19.11065865, 20.60757637, 19.67300034]"
228,"[19.11065865, 17.52749443, 19.44789696, 18.66036797, 18.29987717, 19.67300034, 19.44789696, 19.67300034, 18.66036797, 19.44789696, 16.97096062, 17.92608833, 16.13122177, 18.66036797, 20.38032913, 19.67300034, 15.49854279, 19.67300034, 26.02120972, 17.92608833, 24.7900753, 16.97096062, 19.67300034, 19.67300034, 20.38032913]"
229,"[17.92608833, 16.97096062, 17.52749443, 16.65029907, 17.52749443, 19.11065865, 19.44789696, 18.66036797, 16.65029907, 17.92608833, 16.97096062, 14.97896194, 16.13122177, 18.66036797, 20.02425957, 20.02425957, 19.11065865, 18.29987717, 21.73893356, 16.97096062, 20.02425957, 19.11065865, 19.67300034, 18.29987717, 18.66036797]"
230,"[19.67300034, 20.02425957, 21.73893356, 20.02425957, 20.38032913, 20.38032913, 21.2069931, 19.44789696, 20.02425957, 18.66036797, 16.65029907, 20.02425957, 20.60757637, 21.48709679, 21.2069931, 20.02425957, 19.11065865, 20.60757637, 21.99962807, 21.99962807, 20.38032913, 20.38032913, 20.60757637, 18.29987717, 18.66036797]"
