,x_input,x_output
1535,"[np.float32(-74.77278), np.float32(51.84887), np.float32(-21.90229), np.float32(30.255415), np.float32(-28.1556), np.float32(58.065086), np.float32(107.01797), np.float32(82.923164)]","[np.float32(21.656944), np.float32(22.769592), np.float32(20.113708), np.float32(22.45597), np.float32(21.206749), np.float32(20.648468), np.float32(22.536224), np.float32(20.486818), np.float32(23.840635), np.float32(21.506084), np.float32(21.724184), np.float32(25.088367), np.float32(22.805763), np.float32(22.805763), np.float32(20.898205), np.float32(22.670258), np.float32(20.73658), np.float32(21.601933), np.float32(17.961124), np.float32(21.566376), np.float32(20.267065), np.float32(19.758562), np.float32(18.940453), np.float32(19.067543), np.float32(20.44001)]"
1536,"[np.float32(16.77325), np.float32(85.59334), np.float32(-130.9352), np.float32(8.482316), np.float32(106.34311), np.float32(146.14853), np.float32(-32.039642), np.float32(-92.36532)]","[np.float32(18.438469), np.float32(17.83065), np.float32(17.36362), np.float32(17.004759), np.float32(16.28112), np.float32(14.882547), np.float32(19.473818), np.float32(17.715195), np.float32(19.694983), np.float32(19.923742), np.float32(18.312708), np.float32(21.195068), np.float32(19.365608), np.float32(19.365608), np.float32(15.61125), np.float32(16.86783), np.float32(16.565073), np.float32(17.512482), np.float32(14.015892), np.float32(17.771929), np.float32(16.445541), np.float32(17.664963), np.float32(18.108376), np.float32(17.605314), np.float32(17.54579)]"
1537,"[np.float32(0.6675873), np.float32(188.15958), np.float32(22.755657), np.float32(-61.11699), np.float32(49.083267), np.float32(122.499374), np.float32(156.25716), np.float32(66.73607)]","[np.float32(24.044712), np.float32(25.591871), np.float32(22.460857), np.float32(24.268318), np.float32(22.93817), np.float32(22.723055), np.float32(26.316704), np.float32(23.69231), np.float32(28.200712), np.float32(25.218636), np.float32(25.222609), np.float32(29.023983), np.float32(26.421284), np.float32(26.421284), np.float32(24.34508), np.float32(26.427828), np.float32(24.46669), np.float32(26.769007), np.float32(20.023163), np.float32(26.120588), np.float32(24.475113), np.float32(22.407799), np.float32(20.55756), np.float32(21.608744), np.float32(23.374805)]"
1538,"[np.float32(-178.68266), np.float32(-29.636877), np.float32(-50.402878), np.float32(-102.02968), np.float32(166.4825), np.float32(-22.552298), np.float32(-160.22289), np.float32(-86.44636)]","[np.float32(18.805443), np.float32(18.791286), np.float32(18.03637), np.float32(20.008545), np.float32(19.291382), np.float32(16.632135), np.float32(17.521114), np.float32(17.9857), np.float32(17.820324), np.float32(20.778189), np.float32(21.016352), np.float32(23.335178), np.float32(20.93796), np.float32(20.93796), np.float32(14.557433), np.float32(15.041873), np.float32(16.751), np.float32(17.783573), np.float32(17.30618), np.float32(19.724827), np.float32(18.369225), np.float32(19.931454), np.float32(19.345112), np.float32(18.470642), np.float32(17.158318)]"
1539,"[np.float32(292.9928), np.float32(114.51146), np.float32(-59.7743), np.float32(-44.304016), np.float32(97.115326), np.float32(-14.706076), np.float32(142.8467), np.float32(31.97913)]","[np.float32(19.5585), np.float32(20.467533), np.float32(18.273487), np.float32(19.73865), np.float32(18.264038), np.float32(19.143362), np.float32(20.281925), np.float32(17.983593), np.float32(21.39798), np.float32(17.042648), np.float32(17.324986), np.float32(20.56203), np.float32(18.934738), np.float32(18.934738), np.float32(21.470472), np.float32(22.372917), np.float32(21.431257), np.float32(22.144993), np.float32(18.468092), np.float32(21.477753), np.float32(20.927364), np.float32(18.848831), np.float32(17.039675), np.float32(16.805233), np.float32(18.694477)]"
1540,"[np.float32(65.49898), np.float32(-98.647095), np.float32(96.062065), np.float32(88.562546), np.float32(7.8101845), np.float32(59.256042), np.float32(-111.69522), np.float32(40.34189)]","[np.float32(21.946877), np.float32(23.045479), np.float32(21.246223), np.float32(23.76177), np.float32(22.757118), np.float32(22.677937), np.float32(20.984356), np.float32(20.095581), np.float32(21.124403), np.float32(19.848171), np.float32(21.508408), np.float32(24.588411), np.float32(22.165428), np.float32(22.165428), np.float32(20.882462), np.float32(21.939081), np.float32(19.878632), np.float32(18.42643), np.float32(21.34377), np.float32(19.889416), np.float32(19.400482), np.float32(21.139982), np.float32(20.781696), np.float32(19.874817), np.float32(19.771997)]"
1541,"[np.float32(108.25551), np.float32(48.05607), np.float32(148.55116), np.float32(32.29428), np.float32(-71.8312), np.float32(82.21821), np.float32(-96.65208), np.float32(141.80995)]","[np.float32(27.719477), np.float32(30.451815), np.float32(27.150324), np.float32(30.36736), np.float32(29.152634), np.float32(29.793858), np.float32(29.169739), np.float32(26.963623), np.float32(29.920109), np.float32(25.910078), np.float32(27.453737), np.float32(30.749926), np.float32(27.976965), np.float32(27.976965), np.float32(28.15458), np.float32(30.202858), np.float32(26.60632), np.float32(26.784937), np.float32(25.800737), np.float32(27.429499), np.float32(26.352066), np.float32(26.136246), np.float32(24.616623), np.float32(25.513687), np.float32(26.385698)]"
1542,"[np.float32(139.65337), np.float32(72.7715), np.float32(126.24973), np.float32(-20.265682), np.float32(145.6821), np.float32(-228.4324), np.float32(-80.27751), np.float32(-90.021706)]","[np.float32(22.921474), np.float32(24.32244), np.float32(23.22007), np.float32(23.753857), np.float32(22.942627), np.float32(23.484901), np.float32(22.055706), np.float32(20.68837), np.float32(21.832882), np.float32(19.111584), np.float32(21.372967), np.float32(24.259901), np.float32(22.002968), np.float32(22.002968), np.float32(23.168419), np.float32(22.801476), np.float32(24.64945), np.float32(25.710266), np.float32(25.518562), np.float32(27.044273), np.float32(26.719376), np.float32(25.65203), np.float32(22.343142), np.float32(21.30569), np.float32(20.47396)]"
1543,"[np.float32(14.207058), np.float32(-30.887854), np.float32(158.94614), np.float32(-23.68086), np.float32(179.72377), np.float32(-275.98843), np.float32(10.817509), np.float32(13.002405)]","[np.float32(21.766018), np.float32(23.55323), np.float32(21.275679), np.float32(23.821865), np.float32(22.768959), np.float32(22.807552), np.float32(19.115253), np.float32(18.146435), np.float32(19.74531), np.float32(17.194372), np.float32(21.246166), np.float32(24.587887), np.float32(21.97606), np.float32(21.97606), np.float32(21.748413), np.float32(21.384972), np.float32(23.177015), np.float32(23.776087), np.float32(24.55352), np.float32(25.332901), np.float32(25.027384), np.float32(23.707493), np.float32(20.114155), np.float32(18.299767), np.float32(18.081432)]"
1544,"[np.float32(32.322247), np.float32(-160.64699), np.float32(-22.759596), np.float32(-13.339603), np.float32(-172.31789), np.float32(-102.79804), np.float32(257.8285), np.float32(91.95212)]","[np.float32(15.20776), np.float32(15.828558), np.float32(13.237947), np.float32(19.133945), np.float32(16.816288), np.float32(17.629799), np.float32(13.467873), np.float32(15.195219), np.float32(15.446421), np.float32(14.378305), np.float32(14.790326), np.float32(17.175255), np.float32(15.65732), np.float32(15.65732), np.float32(18.829247), np.float32(19.389454), np.float32(17.409222), np.float32(15.177847), np.float32(18.200394), np.float32(15.59008), np.float32(15.818629), np.float32(14.449114), np.float32(13.440519), np.float32(13.562223), np.float32(15.862662)]"
1545,"[np.float32(-193.36972), np.float32(158.98804), np.float32(-47.9349), np.float32(-32.980576), np.float32(-214.26479), np.float32(24.19607), np.float32(145.38861), np.float32(-55.960068)]","[np.float32(21.986462), np.float32(22.561731), np.float32(21.014229), np.float32(22.703392), np.float32(21.260489), np.float32(20.917826), np.float32(24.98521), np.float32(24.500536), np.float32(26.267284), np.float32(25.849506), np.float32(23.077599), np.float32(25.442032), np.float32(23.482477), np.float32(23.482477), np.float32(22.623951), np.float32(24.293749), np.float32(22.973248), np.float32(24.86261), np.float32(19.779736), np.float32(24.689255), np.float32(23.244287), np.float32(21.80498), np.float32(20.713001), np.float32(22.995039), np.float32(23.924538)]"
1546,"[np.float32(-21.999657), np.float32(9.081747), np.float32(-40.08458), np.float32(119.969154), np.float32(4.9349456), np.float32(-20.668716), np.float32(-20.14516), np.float32(-17.063871)]","[np.float32(20.121689), np.float32(20.47294), np.float32(19.419905), np.float32(19.87807), np.float32(19.13889), np.float32(18.615025), np.float32(20.099648), np.float32(17.923271), np.float32(19.971596), np.float32(18.012337), np.float32(18.308762), np.float32(21.304459), np.float32(19.406023), np.float32(19.406023), np.float32(18.154894), np.float32(19.068596), np.float32(18.522999), np.float32(18.680906), np.float32(17.438189), np.float32(19.319515), np.float32(18.474981), np.float32(19.546879), np.float32(19.195007), np.float32(18.041939), np.float32(18.03124)]"
1547,"[np.float32(112.45055), np.float32(8.301044), np.float32(20.195347), np.float32(-94.23178), np.float32(-50.50615), np.float32(-58.110275), np.float32(-100.613976), np.float32(-239.03413)]","[np.float32(18.127151), np.float32(17.666492), np.float32(18.332182), np.float32(19.693913), np.float32(18.389118), np.float32(18.646805), np.float32(18.275486), np.float32(20.668648), np.float32(18.101261), np.float32(20.57552), np.float32(18.64068), np.float32(20.048664), np.float32(18.464626), np.float32(18.464626), np.float32(19.484562), np.float32(19.196259), np.float32(20.095585), np.float32(19.477633), np.float32(22.453373), np.float32(21.129745), np.float32(21.076574), np.float32(21.423721), np.float32(20.31291), np.float32(21.191113), np.float32(19.997501)]"
1548,"[np.float32(-208.65173), np.float32(-76.3173), np.float32(-27.056387), np.float32(199.10382), np.float32(47.909492), np.float32(95.54225), np.float32(159.13857), np.float32(69.25227)]","[np.float32(18.00552), np.float32(17.991802), np.float32(15.941231), np.float32(17.149529), np.float32(16.33148), np.float32(15.050381), np.float32(16.754585), np.float32(14.107773), np.float32(17.736092), np.float32(16.343899), np.float32(17.72895), np.float32(21.86822), np.float32(19.524466), np.float32(19.524466), np.float32(14.971552), np.float32(16.455723), np.float32(14.951288), np.float32(14.555174), np.float32(12.887457), np.float32(14.856401), np.float32(13.772467), np.float32(15.2258835), np.float32(15.659403), np.float32(13.471853), np.float32(14.385762)]"
1549,"[np.float32(-2.6701117), np.float32(-18.145012), np.float32(-47.610626), np.float32(8.804823), np.float32(178.8512), np.float32(-7.5270844), np.float32(-14.451111), np.float32(132.82991)]","[np.float32(20.640553), np.float32(21.937065), np.float32(19.082047), np.float32(21.619785), np.float32(20.705038), np.float32(19.29324), np.float32(19.455286), np.float32(16.755367), np.float32(20.333584), np.float32(17.638826), np.float32(19.98152), np.float32(23.544348), np.float32(21.149475), np.float32(21.149475), np.float32(17.71688), np.float32(19.00592), np.float32(18.38372), np.float32(19.12658), np.float32(16.536438), np.float32(19.694399), np.float32(18.425543), np.float32(18.782503), np.float32(17.858349), np.float32(16.119713), np.float32(16.987644)]"
1550,"[np.float32(48.059692), np.float32(47.65811), np.float32(-14.539593), np.float32(-38.216232), np.float32(-24.688059), np.float32(2.9516225), np.float32(88.15812), np.float32(94.62948)]","[np.float32(21.660496), np.float32(23.138733), np.float32(20.283892), np.float32(23.529228), np.float32(22.011047), np.float32(21.997297), np.float32(22.36111), np.float32(20.964214), np.float32(23.753345), np.float32(20.949982), np.float32(21.362154), np.float32(24.372461), np.float32(22.243473), np.float32(22.243473), np.float32(22.313725), np.float32(23.79493), np.float32(21.962875), np.float32(22.582264), np.float32(19.873695), np.float32(22.609049), np.float32(21.615326), np.float32(20.373749), np.float32(18.962788), np.float32(19.439516), np.float32(21.035536)]"
1551,"[np.float32(17.552761), np.float32(9.9495125), np.float32(-5.1279364), np.float32(-108.638985), np.float32(-266.37833), np.float32(-67.59979), np.float32(43.919594), np.float32(-150.9247)]","[np.float32(18.566822), np.float32(18.636578), np.float32(18.250088), np.float32(21.661125), np.float32(19.727894), np.float32(20.457077), np.float32(19.81914), np.float32(22.857834), np.float32(20.595045), np.float32(22.413002), np.float32(19.418535), np.float32(20.512964), np.float32(19.084818), np.float32(19.084818), np.float32(21.927534), np.float32(22.305954), np.float32(21.509998), np.float32(20.804722), np.float32(22.845821), np.float32(21.816763), np.float32(21.668753), np.float32(20.749605), np.float32(19.643036), np.float32(22.105455), np.float32(22.301083)]"
1552,"[np.float32(160.62859), np.float32(-45.426056), np.float32(-68.033806), np.float32(-72.64659), np.float32(13.171769), np.float32(-186.65605), np.float32(-116.70198), np.float32(-24.60874)]","[np.float32(18.446186), np.float32(19.194305), np.float32(18.19094), np.float32(21.18412), np.float32(19.87578), np.float32(19.740618), np.float32(17.384354), np.float32(17.833668), np.float32(17.28469), np.float32(16.24721), np.float32(16.56158), np.float32(18.209835), np.float32(16.75262), np.float32(16.75262), np.float32(18.611717), np.float32(18.57674), np.float32(19.194748), np.float32(18.75707), np.float32(20.558994), np.float32(20.090315), np.float32(19.869152), np.float32(19.937847), np.float32(18.590382), np.float32(18.13727), np.float32(18.034958)]"
1553,"[np.float32(13.261014), np.float32(23.290524), np.float32(173.33395), np.float32(-93.02909), np.float32(57.685524), np.float32(-2.8861914), np.float32(5.7537107), np.float32(65.55296)]","[np.float32(24.685635), np.float32(26.864754), np.float32(23.706974), np.float32(27.55964), np.float32(26.114815), np.float32(26.134853), np.float32(24.485657), np.float32(24.048958), np.float32(26.032135), np.float32(24.459635), np.float32(26.590397), np.float32(29.904564), np.float32(26.933052), np.float32(26.933052), np.float32(25.419792), np.float32(26.577845), np.float32(25.293507), np.float32(25.915121), np.float32(25.33495), np.float32(26.974913), np.float32(26.047659), np.float32(24.738586), np.float32(22.150593), np.float32(22.683857), np.float32(23.315334)]"
1554,"[np.float32(112.40799), np.float32(-86.46705), np.float32(-3.6083822), np.float32(-42.38288), np.float32(28.827173), np.float32(-67.67073), np.float32(-72.519325), np.float32(79.14141)]","[np.float32(19.996258), np.float32(21.306911), np.float32(19.05743), np.float32(23.098095), np.float32(21.696375), np.float32(21.403254), np.float32(18.69722), np.float32(18.55503), np.float32(19.317924), np.float32(17.790722), np.float32(19.239384), np.float32(21.688807), np.float32(19.670847), np.float32(19.670847), np.float32(19.796785), np.float32(20.520304), np.float32(19.477018), np.float32(18.63937), np.float32(20.440771), np.float32(19.84953), np.float32(19.380058), np.float32(19.680176), np.float32(18.625523), np.float32(18.048794), np.float32(18.629946)]"
1555,"[np.float32(-13.960379), np.float32(22.482092), np.float32(-54.82083), np.float32(-200.95854), np.float32(47.819412), np.float32(-32.601578), np.float32(38.10157), np.float32(148.93849)]","[np.float32(21.304752), np.float32(23.205023), np.float32(19.57185), np.float32(24.981873), np.float32(23.218857), np.float32(22.037537), np.float32(21.316372), np.float32(21.133558), np.float32(23.380379), np.float32(22.102724), np.float32(22.865845), np.float32(25.440899), np.float32(23.088493), np.float32(23.088493), np.float32(21.12581), np.float32(22.638237), np.float32(21.537275), np.float32(22.815456), np.float32(19.715555), np.float32(23.262962), np.float32(21.88274), np.float32(20.189465), np.float32(18.393688), np.float32(19.258476), np.float32(20.946388)]"
1556,"[np.float32(45.63801), np.float32(-165.2214), np.float32(118.2895), np.float32(112.31528), np.float32(53.492516), np.float32(230.63536), np.float32(-138.90808), np.float32(121.839714)]","[np.float32(22.330046), np.float32(23.522411), np.float32(20.982052), np.float32(24.340185), np.float32(23.342445), np.float32(22.690998), np.float32(21.01936), np.float32(19.869827), np.float32(21.582493), np.float32(20.868881), np.float32(23.136463), np.float32(26.785044), np.float32(23.929672), np.float32(23.929672), np.float32(20.072174), np.float32(21.885273), np.float32(18.1861), np.float32(15.98196), np.float32(19.628521), np.float32(17.526503), np.float32(16.769531), np.float32(19.673203), np.float32(20.352463), np.float32(19.146338), np.float32(19.371334)]"
1557,"[np.float32(-21.015406), np.float32(8.541107), np.float32(62.268326), np.float32(74.360146), np.float32(-178.21466), np.float32(3.5388885), np.float32(141.49382), np.float32(30.136255)]","[np.float32(21.576712), np.float32(22.662666), np.float32(20.506744), np.float32(23.209011), np.float32(21.654495), np.float32(22.500366), np.float32(22.422369), np.float32(21.718273), np.float32(23.529446), np.float32(21.239513), np.float32(21.107681), np.float32(24.072313), np.float32(22.008362), np.float32(22.008362), np.float32(23.462128), np.float32(24.7602), np.float32(22.32653), np.float32(21.866081), np.float32(21.44816), np.float32(22.097042), np.float32(21.563072), np.float32(20.769478), np.float32(19.629288), np.float32(20.382488), np.float32(21.647593)]"
1558,"[np.float32(-7.239151), np.float32(-2.3354692), np.float32(-84.06997), np.float32(99.00707), np.float32(-100.173584), np.float32(-61.147957), np.float32(21.180752), np.float32(-64.16652)]","[np.float32(18.131893), np.float32(18.00947), np.float32(17.530317), np.float32(18.39444), np.float32(17.354233), np.float32(17.246563), np.float32(18.384502), np.float32(17.491682), np.float32(18.259483), np.float32(17.106518), np.float32(16.061874), np.float32(18.381136), np.float32(16.954166), np.float32(16.954166), np.float32(17.615969), np.float32(18.241129), np.float32(17.783688), np.float32(17.455795), np.float32(17.16708), np.float32(18.02118), np.float32(17.508034), np.float32(18.242188), np.float32(18.059763), np.float32(17.597885), np.float32(17.723192)]"
1559,"[np.float32(356.54294), np.float32(-49.12683), np.float32(-82.10151), np.float32(229.99286), np.float32(-165.30692), np.float32(-37.88893), np.float32(-43.76648), np.float32(76.07393)]","[np.float32(19.817616), np.float32(20.68628), np.float32(19.463696), np.float32(20.642391), np.float32(19.492794), np.float32(21.268759), np.float32(20.292114), np.float32(17.485256), np.float32(19.431904), np.float32(13.551127), np.float32(13.613213), np.float32(16.11832), np.float32(15.15902), np.float32(15.15902), np.float32(21.08112), np.float32(22.091812), np.float32(18.87548), np.float32(16.637623), np.float32(18.547195), np.float32(16.64897), np.float32(16.82802), np.float32(18.071709), np.float32(18.446056), np.float32(17.42657), np.float32(18.631042)]"
1560,"[np.float32(-43.299637), np.float32(-19.039076), np.float32(-123.8274), np.float32(-57.177856), np.float32(-145.00964), np.float32(8.698884), np.float32(-189.1063), np.float32(87.11692)]","[np.float32(22.052824), np.float32(23.354424), np.float32(21.399546), np.float32(25.372349), np.float32(24.118385), np.float32(22.760895), np.float32(23.218485), np.float32(22.981634), np.float32(23.449762), np.float32(22.980888), np.float32(21.73331), np.float32(23.278847), np.float32(21.442728), np.float32(21.442728), np.float32(19.976095), np.float32(21.73032), np.float32(19.64759), np.float32(19.841293), np.float32(19.156168), np.float32(20.92988), np.float32(19.570236), np.float32(20.874641), np.float32(21.15103), np.float32(22.271389), np.float32(22.57008)]"
1561,"[np.float32(-109.484695), np.float32(-195.53152), np.float32(175.08057), np.float32(-0.79648876), np.float32(13.967352), np.float32(79.60363), np.float32(111.70591), np.float32(130.54742)]","[np.float32(20.108936), np.float32(21.498985), np.float32(18.0302), np.float32(23.789211), np.float32(22.051472), np.float32(21.622616), np.float32(17.564045), np.float32(18.504242), np.float32(19.720402), np.float32(20.069458), np.float32(23.001972), np.float32(26.656183), np.float32(23.639982), np.float32(23.639982), np.float32(20.48779), np.float32(21.707241), np.float32(19.180647), np.float32(17.276844), np.float32(20.952581), np.float32(18.744595), np.float32(18.26939), np.float32(18.556494), np.float32(17.521946), np.float32(16.886408), np.float32(18.05091)]"
1562,"[np.float32(118.63026), np.float32(-94.27779), np.float32(-154.99213), np.float32(-105.018684), np.float32(109.92923), np.float32(52.491684), np.float32(101.6309), np.float32(50.533836)]","[np.float32(13.969307), np.float32(13.750591), np.float32(11.807846), np.float32(15.876043), np.float32(14.161814), np.float32(13.172274), np.float32(12.379872), np.float32(12.937775), np.float32(13.969626), np.float32(14.335802), np.float32(14.256235), np.float32(16.84777), np.float32(15.266056), np.float32(15.266056), np.float32(13.865204), np.float32(14.669473), np.float32(13.870781), np.float32(12.889405), np.float32(13.080438), np.float32(13.251414), np.float32(12.715116), np.float32(12.693989), np.float32(12.719602), np.float32(11.901185), np.float32(13.47047)]"
1563,"[np.float32(193.05179), np.float32(-37.392044), np.float32(-155.55199), np.float32(-168.39311), np.float32(-39.916885), np.float32(-80.49374), np.float32(17.533398), np.float32(-61.918938)]","[np.float32(14.801432), np.float32(14.616795), np.float32(13.799272), np.float32(17.717361), np.float32(15.828192), np.float32(15.738733), np.float32(14.40207), np.float32(16.527233), np.float32(15.257614), np.float32(16.128088), np.float32(14.2933655), np.float32(15.558679), np.float32(14.498465), np.float32(14.498465), np.float32(16.715714), np.float32(16.878433), np.float32(16.900053), np.float32(16.083944), np.float32(17.424612), np.float32(16.785414), np.float32(16.640789), np.float32(15.948136), np.float32(15.273841), np.float32(15.984224), np.float32(16.824692)]"
1564,"[np.float32(96.18507), np.float32(-97.95586), np.float32(41.30606), np.float32(-5.591441), np.float32(-58.130577), np.float32(-122.54641), np.float32(85.15775), np.float32(-35.73214)]","[np.float32(17.23607), np.float32(17.668634), np.float32(16.352863), np.float32(19.832642), np.float32(18.145538), np.float32(18.906025), np.float32(15.662321), np.float32(16.910686), np.float32(16.458939), np.float32(15.897579), np.float32(16.542984), np.float32(18.888115), np.float32(17.186203), np.float32(17.186203), np.float32(19.555094), np.float32(19.53278), np.float32(19.13252), np.float32(17.552383), np.float32(20.937256), np.float32(18.644714), np.float32(18.873985), np.float32(18.339169), np.float32(16.877771), np.float32(16.517727), np.float32(17.110983)]"
1565,"[np.float32(-84.212006), np.float32(-48.8687), np.float32(75.838715), np.float32(58.775787), np.float32(62.623604), np.float32(23.321014), np.float32(63.737854), np.float32(45.084236)]","[np.float32(20.705475), np.float32(21.61865), np.float32(19.306786), np.float32(21.729076), np.float32(20.633926), np.float32(20.028215), np.float32(19.562649), np.float32(18.31298), np.float32(20.625801), np.float32(19.46481), np.float32(21.348804), np.float32(24.974644), np.float32(22.380486), np.float32(22.380486), np.float32(19.520191), np.float32(20.575613), np.float32(19.542587), np.float32(19.366266), np.float32(19.174995), np.float32(20.263283), np.float32(19.426285), np.float32(19.752384), np.float32(18.684559), np.float32(17.593988), np.float32(18.109959)]"
1566,"[np.float32(32.67031), np.float32(-106.0038), np.float32(157.01353), np.float32(-32.775238), np.float32(134.9202), np.float32(-155.79445), np.float32(88.19206), np.float32(20.645466)]","[np.float32(19.33619), np.float32(20.585316), np.float32(18.191986), np.float32(21.93302), np.float32(20.47425), np.float32(20.679329), np.float32(16.320208), np.float32(16.676542), np.float32(17.600979), np.float32(16.49162), np.float32(19.955318), np.float32(23.316952), np.float32(20.762901), np.float32(20.762901), np.float32(20.415213), np.float32(20.265347), np.float32(20.822489), np.float32(20.062523), np.float32(22.761806), np.float32(21.536293), np.float32(21.502125), np.float32(20.482199), np.float32(17.742676), np.float32(16.247696), np.float32(16.643448)]"
1567,"[np.float32(-59.15036), np.float32(54.19352), np.float32(135.69125), np.float32(-172.68413), np.float32(264.485), np.float32(127.27412), np.float32(13.674913), np.float32(25.402763)]","[np.float32(23.134615), np.float32(24.556488), np.float32(21.50102), np.float32(24.587057), np.float32(23.381413), np.float32(21.914639), np.float32(22.560677), np.float32(21.973446), np.float32(24.61565), np.float32(25.204987), np.float32(27.304567), np.float32(31.179815), np.float32(27.812866), np.float32(27.812866), np.float32(21.57764), np.float32(22.912628), np.float32(22.633934), np.float32(24.240633), np.float32(21.514519), np.float32(25.27269), np.float32(23.742115), np.float32(22.830147), np.float32(20.62836), np.float32(20.577438), np.float32(20.934155)]"
1568,"[np.float32(186.71301), np.float32(-16.055887), np.float32(-6.361045), np.float32(-156.06207), np.float32(-114.01584), np.float32(87.1094), np.float32(12.647589), np.float32(122.42061)]","[np.float32(21.583574), np.float32(23.317991), np.float32(20.172016), np.float32(25.88931), np.float32(23.767134), np.float32(24.187477), np.float32(22.582005), np.float32(23.432112), np.float32(24.361195), np.float32(22.980526), np.float32(22.418283), np.float32(24.585672), np.float32(22.566254), np.float32(22.566254), np.float32(24.095234), np.float32(25.828283), np.float32(22.372572), np.float32(21.61474), np.float32(21.969463), np.float32(22.000076), np.float32(21.306591), np.float32(20.204975), np.float32(19.291618), np.float32(21.273273), np.float32(23.221169)]"
1569,"[np.float32(62.468857), np.float32(228.21848), np.float32(70.47699), np.float32(155.99692), np.float32(-47.46888), np.float32(132.70525), np.float32(-66.35123), np.float32(-33.31244)]","[np.float32(27.551325), np.float32(28.941257), np.float32(27.569916), np.float32(25.886415), np.float32(25.45014), np.float32(25.98142), np.float32(31.119104), np.float32(26.672434), np.float32(30.7699), np.float32(26.403725), np.float32(25.849329), np.float32(29.496046), np.float32(27.087816), np.float32(27.087816), np.float32(26.412249), np.float32(28.43491), np.float32(26.100252), np.float32(27.988632), np.float32(22.587677), np.float32(27.79675), np.float32(26.31153), np.float32(26.570826), np.float32(25.578468), np.float32(26.146797), np.float32(26.141499)]"
1570,"[np.float32(-18.219269), np.float32(-223.39282), np.float32(-60.453705), np.float32(108.7947), np.float32(-110.53245), np.float32(-181.54236), np.float32(-11.082928), np.float32(-63.585922)]","[np.float32(13.827932), np.float32(13.2689495), np.float32(13.172283), np.float32(16.235397), np.float32(14.929639), np.float32(14.786007), np.float32(10.941499), np.float32(12.611435), np.float32(10.666826), np.float32(11.608524), np.float32(11.908087), np.float32(13.664423), np.float32(12.4313545), np.float32(12.4313545), np.float32(13.821611), np.float32(13.381849), np.float32(13.703005), np.float32(10.994865), np.float32(16.9608), np.float32(12.797082), np.float32(13.214848), np.float32(15.015228), np.float32(15.088797), np.float32(13.424522), np.float32(13.050545)]"
1571,"[np.float32(-42.978554), np.float32(-194.138), np.float32(-131.74802), np.float32(1.891562), np.float32(-28.90911), np.float32(-190.0903), np.float32(-17.752865), np.float32(-68.24139)]","[np.float32(12.715109), np.float32(11.98144), np.float32(11.814173), np.float32(15.247536), np.float32(13.89888), np.float32(12.902412), np.float32(9.775742), np.float32(11.8272505), np.float32(9.846148), np.float32(11.817297), np.float32(11.742224), np.float32(13.275484), np.float32(12.065124), np.float32(12.065124), np.float32(11.944903), np.float32(11.463804), np.float32(12.750455), np.float32(10.942344), np.float32(15.297115), np.float32(12.694208), np.float32(12.773922), np.float32(14.144184), np.float32(14.072858), np.float32(12.552534), np.float32(12.207329)]"
1572,"[np.float32(62.774048), np.float32(223.96098), np.float32(-15.146864), np.float32(-56.348785), np.float32(184.35268), np.float32(61.855835), np.float32(-29.251047), np.float32(213.89508)]","[np.float32(27.673746), np.float32(30.606895), np.float32(26.43192), np.float32(28.368782), np.float32(27.541243), np.float32(26.573631), np.float32(29.900177), np.float32(24.79306), np.float32(31.114805), np.float32(25.34953), np.float32(27.32207), np.float32(31.40311), np.float32(28.539196), np.float32(28.539196), np.float32(25.422134), np.float32(27.955017), np.float32(26.021513), np.float32(29.521782), np.float32(20.56717), np.float32(28.94614), np.float32(26.685495), np.float32(25.14232), np.float32(22.986723), np.float32(23.03118), np.float32(24.658154)]"
1573,"[np.float32(166.56554), np.float32(-77.151375), np.float32(85.26293), np.float32(11.656366), np.float32(40.87963), np.float32(-42.64953), np.float32(86.11236), np.float32(-94.657814)]","[np.float32(17.035255), np.float32(17.036), np.float32(16.165611), np.float32(18.339813), np.float32(16.84816), np.float32(17.783916), np.float32(15.349285), np.float32(16.237432), np.float32(16.038029), np.float32(15.788204), np.float32(16.654545), np.float32(19.496538), np.float32(17.63094), np.float32(17.63094), np.float32(19.226894), np.float32(19.072302), np.float32(18.883432), np.float32(17.195963), np.float32(20.707872), np.float32(18.262695), np.float32(18.58807), np.float32(18.337208), np.float32(16.921066), np.float32(16.076256), np.float32(16.342209)]"
1574,"[np.float32(119.45682), np.float32(-15.666479), np.float32(-166.13069), np.float32(-156.80199), np.float32(9.787495), np.float32(-47.825577), np.float32(-28.840712), np.float32(17.839134)]","[np.float32(16.934437), np.float32(17.329226), np.float32(15.741344), np.float32(19.67949), np.float32(18.039766), np.float32(17.169178), np.float32(16.776604), np.float32(17.537766), np.float32(17.696066), np.float32(17.711107), np.float32(16.59831), np.float32(18.26177), np.float32(16.84896), np.float32(16.84896), np.float32(16.95477), np.float32(17.711014), np.float32(17.374847), np.float32(17.39777), np.float32(16.76175), np.float32(18.018644), np.float32(17.277224), np.float32(16.918644), np.float32(16.36698), np.float32(16.804108), np.float32(17.73578)]"
