,x_input
214,"[17.0, 17.0, 15.0, 20.0, 16.0, 19.0, 18.0, 19.0, 16.0, 16.0, 19.0, 5.0, 19.0, 15.0, 17.0, 17.0, 20.0, 18.0, 19.0, 18.0, 20.0, 18.0, 17.0, 18.0, 19.0]"
215,"[18.0, 18.0, 18.0, 22.0, 25.0, 21.0, 18.0, 17.0, 9.0, 16.0, 23.0, 13.0, 17.0, 19.0, 19.0, 19.0, 19.0, 18.0, 20.0, 18.0, 19.0, 17.0, 18.0, 19.0, 17.0]"
216,"[17.0, 18.0, 15.0, 20.0, 17.0, 18.0, 20.0, 16.0, 15.0, 14.0, 24.0, 17.0, 18.0, 17.0, 19.0, 18.0, 19.0, 19.0, 21.0, 18.0, 21.0, 18.0, 16.0, 17.0, 19.0]"
217,"[17.0, 17.0, 15.0, 16.0, 18.0, 19.0, 18.0, 17.0, 15.0, 16.0, 18.0, 16.0, 17.0, 14.0, 18.0, 16.0, 20.0, 15.0, 15.0, 17.0, 17.0, 11.0, 13.0, 14.0, 13.0]"
218,"[17.0, 17.0, 17.0, 16.0, 17.0, 20.0, 17.0, 16.0, 15.0, 16.0, 15.0, 15.0, 16.0, 15.0, 17.0, 16.0, 18.0, 15.0, 15.0, 15.0, 14.0, 11.0, 12.0, 11.0, 11.0]"
219,"[16.0, 18.0, 15.0, 18.0, 17.0, 19.0, 17.0, 14.0, 15.0, 13.0, 17.0, 17.0, 14.0, 14.0, 17.0, 15.0, 11.0, 16.0, 16.0, 11.0, 11.0, 10.0, 8.0, 8.0, 10.0]"
220,"[16.0, 14.0, 12.0, 14.0, 10.0, 17.0, 12.0, 11.0, 8.0, 11.0, 12.0, 12.0, 10.0, 8.0, 10.0, 8.0, 8.0, 9.0, 10.0, 9.0, 8.0, 8.0, 8.0, 8.0, 9.0]"
221,"[10.0, 10.0, 8.0, 10.0, 8.0, 10.0, 8.0, 8.0, 8.0, 8.0, 9.0, 9.0, 8.0, 8.0, 10.0, 8.0, 8.0, 11.0, 12.0, 11.0, 11.0, 11.0, 8.0, 12.0, 10.0]"
222,"[10.0, 10.0, 8.0, 10.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 9.0, 8.0, 11.0, 11.0, 10.0, 8.0, 11.0, 11.0, 11.0, 11.0, 11.0, 10.0, 13.0, 11.0]"
223,"[8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 10.0, 8.0, 8.0, 8.0, 11.0, 8.0, 8.0, 10.0, 11.0, 11.0, 10.0, 11.0, 18.0, 11.0, 14.0, 12.0, 10.0, 11.0, 13.0]"
224,"[8.0, 9.0, 8.0, 12.0, 11.0, 11.0, 12.0, 10.0, 8.0, 9.0, 11.0, 8.0, 10.0, 11.0, 11.0, 10.0, 12.0, 12.0, 14.0, 13.0, 15.0, 14.0, 12.0, 13.0, 12.0]"
225,"[10.0, 10.0, 8.0, 10.0, 10.0, 10.0, 12.0, 10.0, 8.0, 8.0, 13.0, 10.0, 9.0, 12.0, 13.0, 13.0, 11.0, 12.0, 15.0, 13.0, 15.0, 15.0, 11.0, 14.0, 11.0]"
226,"[9.0, 9.0, 8.0, 11.0, 10.0, 10.0, 14.0, 10.0, 9.0, 10.0, 19.0, 10.0, 9.0, 12.0, 13.0, 13.0, 11.0, 13.0, 16.0, 12.0, 16.0, 14.0, 11.0, 14.0, 12.0]"
227,"[11.0, 12.0, 10.0, 11.0, 11.0, 14.0, 13.0, 13.0, 10.0, 11.0, 11.0, 11.0, 16.0, 13.0, 17.0, 16.0, 19.0, 20.0, 22.0, 17.0, 18.0, 18.0, 17.0, 17.0, 18.0]"
228,"[21.0, 22.0, 20.0, 26.0, 23.0, 25.0, 23.0, 21.0, 19.0, 21.0, 22.0, 21.0, 22.0, 19.0, 23.0, 23.0, 24.0, 21.0, 69.0, 21.0, 24.0, 23.0, 21.0, 21.0, 21.0]"
229,"[21.0, 23.0, 22.0, 27.0, 26.0, 25.0, 23.0, 21.0, 18.0, 20.0, 22.0, 21.0, 17.0, 19.0, 17.0, 17.0, 16.0, 17.0, 21.0, 16.0, 19.0, 15.0, 15.0, 15.0, 20.0]"
230,"[17.0, 16.0, 16.0, 19.0, 18.0, 18.0, 17.0, 18.0, 16.0, 16.0, 18.0, 17.0, 15.0, 17.0, 19.0, 18.0, 19.0, 18.0, 19.0, 18.0, 18.0, 20.0, 16.0, 17.0, 18.0]"
231,"[20.0, 20.0, 20.0, 25.0, 24.0, 25.0, 23.0, 22.0, 20.0, 20.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 24.0, 23.0, 26.0, 23.0, 25.0, 24.0, 23.0, 23.0, 21.0]"
232,"[17.0, 18.0, 17.0, 21.0, 18.0, 21.0, 14.0, 13.0, 13.0, 15.0, 21.0, 16.0, 18.0, 19.0, 21.0, 21.0, 22.0, 17.0, 21.0, 17.0, 16.0, 21.0, 18.0, 19.0, 18.0]"
233,"[18.0, 19.0, 17.0, 23.0, 17.0, 17.0, 17.0, 15.0, 16.0, 13.0, 21.0, 17.0, 17.0, 18.0, 20.0, 20.0, 21.0, 17.0, 21.0, 18.0, 18.0, 20.0, 19.0, 20.0, 18.0]"
234,"[18.0, 19.0, 19.0, 23.0, 24.0, 24.0, 23.0, 21.0, 18.0, 19.0, 22.0, 21.0, 21.0, 18.0, 18.0, 16.0, 16.0, 15.0, 17.0, 16.0, 14.0, 17.0, 13.0, 15.0, 16.0]"
235,"[19.0, 19.0, 19.0, 23.0, 22.0, 23.0, 22.0, 21.0, 19.0, 18.0, 20.0, 21.0, 20.0, 16.0, 18.0, 15.0, 15.0, 16.0, 17.0, 16.0, 14.0, 15.0, 13.0, 17.0, 17.0]"
236,"[14.0, 15.0, 13.0, 13.0, 16.0, 17.0, 18.0, 20.0, 14.0, 15.0, 16.0, 17.0, 17.0, 16.0, 16.0, 14.0, 21.0, 19.0, 20.0, 23.0, 25.0, 27.0, 23.0, 69.0, 22.0]"
237,"[14.0, 14.0, 12.0, 15.0, 18.0, 17.0, 19.0, 19.0, 14.0, 14.0, 18.0, 18.0, 15.0, 19.0, 19.0, 18.0, 26.0, 21.0, 27.0, 23.0, 28.0, 27.0, 21.0, 26.0, 22.0]"
238,"[20.0, 20.0, 20.0, 20.0, 21.0, 23.0, 20.0, 17.0, 16.0, 17.0, 18.0, 18.0, 16.0, 17.0, 18.0, 17.0, 23.0, 18.0, 20.0, 20.0, 24.0, 21.0, 19.0, 21.0, 19.0]"
239,"[16.0, 16.0, 14.0, 17.0, 17.0, 19.0, 19.0, 16.0, 17.0, 15.0, 18.0, 18.0, 18.0, 18.0, 19.0, 16.0, 21.0, 19.0, 23.0, 19.0, 23.0, 20.0, 17.0, 18.0, 17.0]"
240,"[16.0, 17.0, 14.0, 19.0, 17.0, 20.0, 19.0, 21.0, 16.0, 15.0, 19.0, 20.0, 20.0, 21.0, 21.0, 21.0, 21.0, 19.0, 22.0, 19.0, 21.0, 20.0, 17.0, 19.0, 18.0]"
241,"[16.0, 17.0, 15.0, 20.0, 20.0, 21.0, 19.0, 19.0, 17.0, 16.0, 20.0, 19.0, 18.0, 19.0, 20.0, 20.0, 20.0, 18.0, 20.0, 18.0, 20.0, 21.0, 17.0, 19.0, 19.0]"
242,"[18.0, 18.0, 16.0, 19.0, 20.0, 20.0, 20.0, 20.0, 17.0, 17.0, 19.0, 18.0, 19.0, 21.0, 21.0, 20.0, 19.0, 19.0, 20.0, 20.0, 19.0, 22.0, 18.0, 20.0, 19.0]"
243,"[17.0, 18.0, 16.0, 19.0, 20.0, 21.0, 20.0, 22.0, 18.0, 17.0, 20.0, 18.0, 23.0, 19.0, 19.0, 19.0, 22.0, 21.0, 21.0, 25.0, 25.0, 25.0, 23.0, 24.0, 25.0]"
244,"[18.0, 18.0, 20.0, 22.0, 25.0, 25.0, 26.0, 25.0, 22.0, 21.0, 23.0, 23.0, 20.0, 11.0, 17.0, 16.0, 17.0, 15.0, 16.0, 16.0, 20.0, 19.0, 13.0, 17.0, 13.0]"
245,"[20.0, 19.0, 19.0, 20.0, 24.0, 25.0, 27.0, 27.0, 21.0, 20.0, 21.0, 24.0, 34.0, 29.0, 34.0, 35.0, 40.0, 31.0, 36.0, 35.0, 39.0, 39.0, 36.0, 35.0, 36.0]"
246,"[33.0, 33.0, 33.0, 38.0, 33.0, 39.0, 36.0, 37.0, 32.0, 29.0, 34.0, 30.0, 34.0, 31.0, 30.0, 28.0, 34.0, 24.0, 33.0, 23.0, 25.0, 25.0, 21.0, 24.0, 23.0]"
247,"[31.0, 33.0, 32.0, 32.0, 35.0, 37.0, 41.0, 40.0, 37.0, 33.0, 37.0, 31.0, 32.0, 28.0, 30.0, 32.0, 24.0, 23.0, 32.0, 23.0, 25.0, 26.0, 23.0, 22.0, 23.0]"
248,"[32.0, 31.0, 35.0, 35.0, 37.0, 38.0, 37.0, 35.0, 31.0, 35.0, 45.0, 32.0, 32.0, 30.0, 31.0, 34.0, 27.0, 22.0, 25.0, 23.0, 26.0, 27.0, 21.0, 23.0, 22.0]"
249,"[23.0, 23.0, 29.0, 22.0, 29.0, 30.0, 34.0, 32.0, 29.0, 31.0, 33.0, 29.0, 25.0, 18.0, 25.0, 24.0, 25.0, 23.0, 28.0, 20.0, 23.0, 24.0, 20.0, 22.0, 23.0]"
250,"[20.0, 22.0, 22.0, 26.0, 25.0, 25.0, 23.0, 23.0, 22.0, 23.0, 30.0, 5.0, 26.0, 23.0, 22.0, 23.0, 24.0, 20.0, 24.0, 23.0, 25.0, 26.0, 22.0, 24.0, 24.0]"
251,"[22.0, 23.0, 23.0, 27.0, 28.0, 27.0, 29.0, 27.0, 23.0, 24.0, 26.0, 25.0, 24.0, 23.0, 24.0, 22.0, 23.0, 21.0, 21.0, 22.0, 26.0, 24.0, 19.0, 18.0, 14.0]"
252,"[22.0, 22.0, 20.0, 27.0, 24.0, 27.0, 24.0, 25.0, 21.0, 22.0, 27.0, 26.0, 23.0, 24.0, 24.0, 22.0, 26.0, 21.0, 28.0, 22.0, 27.0, 27.0, 20.0, 24.0, 21.0]"
253,"[22.0, 23.0, 20.0, 23.0, 23.0, 25.0, 24.0, 25.0, 23.0, 24.0, 25.0, 23.0, 25.0, 22.0, 25.0, 22.0, 25.0, 21.0, 25.0, 22.0, 26.0, 31.0, 23.0, 25.0, 23.0]"
254,"[20.0, 21.0, 23.0, 21.0, 23.0, 21.0, 26.0, 27.0, 23.0, 24.0, 23.0, 24.0, 25.0, 19.0, 22.0, 19.0, 26.0, 22.0, 27.0, 22.0, 24.0, 23.0, 22.0, 23.0, 21.0]"
255,"[23.0, 22.0, 22.0, 26.0, 21.0, 24.0, 19.0, 22.0, 18.0, 20.0, 20.0, 21.0, 20.0, 20.0, 20.0, 21.0, 15.0, 18.0, 22.0, 18.0, 18.0, 21.0, 17.0, 18.0, 20.0]"
256,"[36.0, 21.0, 20.0, 19.0, 16.0, 20.0, 13.0, 10.0, 10.0, 12.0, 11.0, 13.0, 10.0, 8.0, 17.0, 14.0, 12.0, 13.0, 15.0, 10.0, 10.0, 8.0, 8.0, 8.0, 9.0]"
257,"[12.0, 13.0, 11.0, 16.0, 11.0, 14.0, 11.0, 8.0, 8.0, 8.0, 8.0, 8.0, 10.0, 12.0, 11.0, 11.0, 10.0, 11.0, 12.0, 11.0, 10.0, 10.0, 10.0, 10.0, 11.0]"
258,"[11.0, 11.0, 9.0, 11.0, 8.0, 12.0, 10.0, 8.0, 8.0, 8.0, 8.0, 10.0, 10.0, 10.0, 11.0, 11.0, 10.0, 10.0, 13.0, 11.0, 12.0, 11.0, 12.0, 11.0, 13.0]"
259,"[10.0, 10.0, 8.0, 10.0, 11.0, 11.0, 10.0, 10.0, 10.0, 11.0, 11.0, 10.0, 10.0, 11.0, 12.0, 11.0, 16.0, 12.0, 17.0, 13.0, 13.0, 15.0, 11.0, 18.0, 13.0]"
260,"[13.0, 12.0, 11.0, 14.0, 13.0, 14.0, 13.0, 13.0, 12.0, 13.0, 14.0, 14.0, 13.0, 14.0, 16.0, 14.0, 11.0, 13.0, 17.0, 12.0, 11.0, 12.0, 11.0, 11.0, 12.0]"
261,"[12.0, 12.0, 10.0, 10.0, 13.0, 13.0, 14.0, 16.0, 12.0, 11.0, 15.0, 13.0, 14.0, 14.0, 17.0, 17.0, 17.0, 16.0, 18.0, 17.0, 23.0, 19.0, 15.0, 18.0, 19.0]"
262,"[14.0, 14.0, 12.0, 14.0, 15.0, 16.0, 18.0, 15.0, 13.0, 13.0, 17.0, 17.0, 14.0, 19.0, 16.0, 14.0, 21.0, 15.0, 20.0, 16.0, 18.0, 18.0, 15.0, 17.0, 16.0]"
263,"[14.0, 14.0, 12.0, 15.0, 14.0, 16.0, 16.0, 18.0, 13.0, 14.0, 14.0, 20.0, 13.0, 15.0, 20.0, 19.0, 19.0, 15.0, 20.0, 18.0, 20.0, 20.0, 13.0, 17.0, 16.0]"
264,"[17.0, 16.0, 13.0, 16.0, 15.0, 21.0, 18.0, 15.0, 16.0, 14.0, 15.0, 14.0, 15.0, 16.0, 18.0, 18.0, 17.0, 15.0, 20.0, 17.0, 18.0, 21.0, 14.0, 18.0, 18.0]"
265,"[15.0, 14.0, 13.0, 16.0, 21.0, 20.0, 20.0, 18.0, 14.0, 13.0, 20.0, 17.0, 20.0, 16.0, 19.0, 19.0, 15.0, 17.0, 21.0, 15.0, 16.0, 16.0, 16.0, 17.0, 16.0]"
266,"[16.0, 17.0, 16.0, 21.0, 25.0, 22.0, 27.0, 26.0, 22.0, 21.0, 24.0, 25.0, 26.0, 27.0, 29.0, 29.0, 32.0, 26.0, 33.0, 27.0, 30.0, 28.0, 26.0, 27.0, 25.0]"
267,"[25.0, 23.0, 24.0, 30.0, 30.0, 69.0, 31.0, 33.0, 29.0, 27.0, 30.0, 32.0, 28.0, 24.0, 26.0, 25.0, 25.0, 22.0, 24.0, 22.0, 23.0, 21.0, 21.0, 23.0, 29.0]"
268,"[27.0, 25.0, 27.0, 33.0, 32.0, 33.0, 29.0, 29.0, 27.0, 27.0, 28.0, 28.0, 26.0, 23.0, 24.0, 23.0, 24.0, 21.0, 26.0, 19.0, 20.0, 20.0, 17.0, 18.0, 17.0]"
269,"[20.0, 18.0, 18.0, 24.0, 17.0, 23.0, 16.0, 19.0, 17.0, 15.0, 18.0, 18.0, 20.0, 20.0, 20.0, 17.0, 17.0, 19.0, 19.0, 19.0, 18.0, 18.0, 20.0, 20.0, 41.0]"
