,x_input,x_output
1269,"[np.float32(118.0279), np.float32(65.5367), np.float32(73.6756), np.float32(85.97995), np.float32(164.7525), np.float32(-6.309924), np.float32(170.1848), np.float32(7.792777)]","[np.float32(25.290607), np.float32(27.542744), np.float32(22.12429), np.float32(20.47163), np.float32(23.257702), np.float32(17.068928), np.float32(24.278381), np.float32(26.520277), np.float32(34.33313), np.float32(22.430853), np.float32(23.725775), np.float32(23.330524), np.float32(25.197294), np.float32(25.197292), np.float32(22.108526), np.float32(26.22805), np.float32(21.0849), np.float32(26.29454), np.float32(22.61591), np.float32(25.314274), np.float32(21.805456), np.float32(22.270279), np.float32(18.778473), np.float32(23.16565), np.float32(28.984455)]"
1270,"[np.float32(51.298203), np.float32(268.58316), np.float32(82.10351), np.float32(-52.547436), np.float32(-85.58876), np.float32(-118.80971), np.float32(-13.787938), np.float32(-1.7068987)]","[np.float32(15.072985), np.float32(14.560957), np.float32(13.504422), np.float32(17.008335), np.float32(17.60649), np.float32(16.234497), np.float32(7.5473185), np.float32(18.842518), np.float32(14.145179), np.float32(13.866086), np.float32(14.946869), np.float32(11.873872), np.float32(22.507967), np.float32(22.507967), np.float32(19.969566), np.float32(9.881306), np.float32(19.498302), np.float32(20.400257), np.float32(16.883358), np.float32(17.791517), np.float32(25.26945), np.float32(15.905722), np.float32(23.22668), np.float32(12.309303), np.float32(22.25164)]"
1271,"[np.float32(51.866035), np.float32(-19.677608), np.float32(-74.46276), np.float32(-35.97901), np.float32(-47.830265), np.float32(66.45377), np.float32(-16.604893), np.float32(-113.473366)]","[np.float32(18.196009), np.float32(18.405176), np.float32(16.530025), np.float32(26.086689), np.float32(21.826014), np.float32(21.41383), np.float32(18.878368), np.float32(17.910522), np.float32(29.619884), np.float32(20.25828), np.float32(20.03442), np.float32(17.59709), np.float32(21.970865), np.float32(21.970865), np.float32(23.62465), np.float32(23.993834), np.float32(25.90792), np.float32(19.022621), np.float32(24.55577), np.float32(20.556519), np.float32(20.884617), np.float32(19.826023), np.float32(23.56818), np.float32(15.072706), np.float32(17.012377)]"
1272,"[np.float32(-306.33017), np.float32(-81.790504), np.float32(77.130615), np.float32(86.286835), np.float32(47.23194), np.float32(33.16344), np.float32(-159.19084), np.float32(17.408741)]","[np.float32(14.679283), np.float32(11.529248), np.float32(17.004494), np.float32(24.44345), np.float32(16.248283), np.float32(24.231243), np.float32(18.648914), np.float32(19.382282), np.float32(17.18773), np.float32(26.883003), np.float32(16.182787), np.float32(12.396275), np.float32(18.43046), np.float32(18.43046), np.float32(18.493704), np.float32(23.809996), np.float32(14.283287), np.float32(13.026739), np.float32(10.609289), np.float32(18.529577), np.float32(14.67573), np.float32(21.416092), np.float32(39.767006), np.float32(20.230858), np.float32(15.800079)]"
1273,"[np.float32(-96.08377), np.float32(63.615105), np.float32(142.13246), np.float32(-2.4473686), np.float32(85.091965), np.float32(73.44916), np.float32(294.25827), np.float32(103.230194)]","[np.float32(26.63652), np.float32(26.381742), np.float32(22.361492), np.float32(19.854076), np.float32(25.22228), np.float32(26.292305), np.float32(21.215946), np.float32(29.212902), np.float32(26.61768), np.float32(26.758825), np.float32(22.138771), np.float32(20.027336), np.float32(22.112751), np.float32(22.112751), np.float32(27.719608), np.float32(32.46378), np.float32(17.93828), np.float32(28.364117), np.float32(17.087605), np.float32(27.287922), np.float32(24.129795), np.float32(23.817852), np.float32(23.433708), np.float32(25.089256), np.float32(29.548553)]"
1274,"[np.float32(239.40154), np.float32(-143.28606), np.float32(158.41498), np.float32(-5.1476183), np.float32(-37.085167), np.float32(-173.85428), np.float32(-31.31762), np.float32(-0.8231106)]","[np.float32(20.696125), np.float32(21.708944), np.float32(22.712559), np.float32(18.432005), np.float32(8.986069), np.float32(17.342693), np.float32(24.049915), np.float32(19.8223), np.float32(25.63362), np.float32(16.506184), np.float32(19.58059), np.float32(20.62954), np.float32(30.938679), np.float32(30.938679), np.float32(22.463913), np.float32(22.856533), np.float32(31.969795), np.float32(20.429451), np.float32(26.366512), np.float32(20.374794), np.float32(20.480831), np.float32(19.84987), np.float32(30.41291), np.float32(15.720911), np.float32(23.861961)]"
1275,"[np.float32(224.32112), np.float32(25.275711), np.float32(39.822826), np.float32(21.754158), np.float32(-92.192085), np.float32(-80.02805), np.float32(91.97265), np.float32(26.4106)]","[np.float32(21.76009), np.float32(21.789196), np.float32(18.832876), np.float32(18.079556), np.float32(14.406133), np.float32(17.209846), np.float32(19.317791), np.float32(22.06327), np.float32(27.992233), np.float32(19.804283), np.float32(19.638344), np.float32(18.217476), np.float32(25.75116), np.float32(25.75116), np.float32(24.374413), np.float32(19.140823), np.float32(31.139824), np.float32(22.908909), np.float32(27.196949), np.float32(21.11805), np.float32(25.45914), np.float32(19.134047), np.float32(21.98895), np.float32(15.679327), np.float32(24.371307)]"
1276,"[np.float32(67.66701), np.float32(-121.00859), np.float32(-2.5198793), np.float32(26.813618), np.float32(89.76783), np.float32(-22.26162), np.float32(199.69666), np.float32(70.93124)]","[np.float32(26.834145), np.float32(28.438007), np.float32(25.187647), np.float32(23.387234), np.float32(21.152699), np.float32(22.013294), np.float32(28.80518), np.float32(26.624092), np.float32(34.961624), np.float32(24.37923), np.float32(24.968966), np.float32(23.823338), np.float32(24.810707), np.float32(24.810707), np.float32(26.489233), np.float32(30.671268), np.float32(27.587818), np.float32(26.620098), np.float32(27.739899), np.float32(27.324757), np.float32(24.304197), np.float32(26.865292), np.float32(26.262796), np.float32(25.750296), np.float32(26.60152)]"
1277,"[np.float32(65.86989), np.float32(75.02648), np.float32(-167.50655), np.float32(-1.3292179), np.float32(-47.22215), np.float32(118.251), np.float32(-79.44742), np.float32(-43.397152)]","[np.float32(16.70309), np.float32(15.704405), np.float32(13.882444), np.float32(28.170181), np.float32(24.173439), np.float32(19.696133), np.float32(15.854523), np.float32(19.238571), np.float32(31.215664), np.float32(26.556595), np.float32(20.12869), np.float32(15.883162), np.float32(20.196812), np.float32(20.196812), np.float32(21.539234), np.float32(16.058254), np.float32(25.952114), np.float32(17.51243), np.float32(25.097996), np.float32(19.046051), np.float32(23.35891), np.float32(18.57106), np.float32(22.188477), np.float32(15.662691), np.float32(16.545275)]"
1278,"[np.float32(-74.05957), np.float32(54.100155), np.float32(-13.180255), np.float32(-33.567333), np.float32(94.400986), np.float32(129.53366), np.float32(-19.960575), np.float32(-44.625217)]","[np.float32(18.27762), np.float32(18.418915), np.float32(17.371796), np.float32(27.826405), np.float32(27.117027), np.float32(23.176834), np.float32(18.211311), np.float32(21.463871), np.float32(28.212593), np.float32(25.58222), np.float32(21.071629), np.float32(18.360273), np.float32(21.70348), np.float32(21.70348), np.float32(21.835295), np.float32(24.989994), np.float32(17.832563), np.float32(19.95279), np.float32(18.264294), np.float32(21.940638), np.float32(19.676905), np.float32(20.660086), np.float32(25.321468), np.float32(19.76139), np.float32(20.115913)]"
1279,"[np.float32(116.45227), np.float32(89.76535), np.float32(-19.690262), np.float32(94.48756), np.float32(-7.073785), np.float32(-252.92094), np.float32(56.961693), np.float32(72.22602)]","[np.float32(20.357082), np.float32(21.316002), np.float32(19.546558), np.float32(16.411238), np.float32(12.944959), np.float32(11.838698), np.float32(18.182507), np.float32(21.365992), np.float32(22.351118), np.float32(13.82333), np.float32(18.51168), np.float32(15.793907), np.float32(22.681068), np.float32(22.681068), np.float32(19.17667), np.float32(10.452823), np.float32(25.460968), np.float32(22.350105), np.float32(24.881283), np.float32(21.052845), np.float32(26.804379), np.float32(22.35588), np.float32(26.609007), np.float32(18.630573), np.float32(24.040325)]"
1280,"[np.float32(-104.92552), np.float32(203.20163), np.float32(-47.0382), np.float32(53.62921), np.float32(-90.95876), np.float32(151.37825), np.float32(111.14837), np.float32(-85.97897)]","[np.float32(18.540562), np.float32(15.848549), np.float32(11.31293), np.float32(21.024506), np.float32(24.531742), np.float32(22.147846), np.float32(11.289926), np.float32(20.982845), np.float32(24.26256), np.float32(23.626137), np.float32(16.70531), np.float32(11.64179), np.float32(14.429484), np.float32(14.429484), np.float32(23.785295), np.float32(21.654015), np.float32(17.15556), np.float32(20.127382), np.float32(15.862095), np.float32(20.018145), np.float32(22.24619), np.float32(17.26667), np.float32(17.378998), np.float32(14.817721), np.float32(18.536184)]"
1281,"[np.float32(-92.64182), np.float32(67.681305), np.float32(-68.166046), np.float32(-7.6675634), np.float32(92.70441), np.float32(-64.395805), np.float32(-94.06855), np.float32(163.21098)]","[np.float32(16.63335), np.float32(16.204039), np.float32(18.840466), np.float32(26.423767), np.float32(21.696486), np.float32(19.33916), np.float32(16.59541), np.float32(22.750538), np.float32(21.387764), np.float32(26.299099), np.float32(20.162651), np.float32(15.670782), np.float32(22.053679), np.float32(22.053679), np.float32(18.610054), np.float32(11.558127), np.float32(20.006931), np.float32(19.122272), np.float32(20.026958), np.float32(21.038717), np.float32(25.494024), np.float32(23.57373), np.float32(34.667484), np.float32(22.964869), np.float32(21.29541)]"
1282,"[np.float32(75.490715), np.float32(35.237537), np.float32(-4.5043125), np.float32(134.85867), np.float32(119.53783), np.float32(-114.13943), np.float32(-133.89388), np.float32(72.676094)]","[np.float32(17.929478), np.float32(18.163013), np.float32(19.35828), np.float32(22.519669), np.float32(15.889114), np.float32(12.879647), np.float32(20.884676), np.float32(21.727343), np.float32(27.235874), np.float32(23.862972), np.float32(19.639261), np.float32(17.267012), np.float32(24.02288), np.float32(24.02288), np.float32(15.096795), np.float32(11.477804), np.float32(22.351288), np.float32(17.301975), np.float32(21.684778), np.float32(19.109533), np.float32(20.7685), np.float32(20.830055), np.float32(30.378117), np.float32(20.603096), np.float32(22.303856)]"
1283,"[np.float32(-86.98822), np.float32(-64.68244), np.float32(-8.2105), np.float32(6.270033), np.float32(217.1149), np.float32(-98.56019), np.float32(-18.887875), np.float32(-67.40322)]","[np.float32(19.782608), np.float32(23.15362), np.float32(23.139732), np.float32(26.174608), np.float32(22.919138), np.float32(18.471653), np.float32(24.87405), np.float32(19.66166), np.float32(27.153954), np.float32(14.546157), np.float32(22.466225), np.float32(21.509846), np.float32(23.55611), np.float32(23.55611), np.float32(18.799175), np.float32(25.757261), np.float32(16.894964), np.float32(21.169518), np.float32(20.484222), np.float32(24.169954), np.float32(18.18301), np.float32(26.24128), np.float32(31.355778), np.float32(23.274427), np.float32(20.69071)]"
1284,"[np.float32(109.45036), np.float32(102.36117), np.float32(-138.30957), np.float32(-17.400578), np.float32(-58.3257), np.float32(-3.7803993), np.float32(21.241056), np.float32(-69.80412)]","[np.float32(18.264168), np.float32(18.95008), np.float32(15.258549), np.float32(24.133465), np.float32(22.467068), np.float32(17.279875), np.float32(15.571014), np.float32(18.697626), np.float32(28.777252), np.float32(17.965355), np.float32(20.007458), np.float32(16.595839), np.float32(21.018654), np.float32(21.018654), np.float32(22.410896), np.float32(16.028276), np.float32(26.199821), np.float32(20.916023), np.float32(26.446037), np.float32(20.55262), np.float32(25.405935), np.float32(19.742046), np.float32(19.843193), np.float32(14.94404), np.float32(18.67569)]"
1285,"[np.float32(-110.0031), np.float32(32.9403), np.float32(-99.20252), np.float32(1.9820461), np.float32(-187.25507), np.float32(4.4316792), np.float32(-22.363167), np.float32(-156.88536)]","[np.float32(14.781994), np.float32(12.708551), np.float32(12.032333), np.float32(21.936764), np.float32(17.145853), np.float32(21.481483), np.float32(12.696554), np.float32(14.1672), np.float32(19.218174), np.float32(14.604234), np.float32(14.539447), np.float32(9.825122), np.float32(15.269243), np.float32(15.269243), np.float32(23.097322), np.float32(20.166897), np.float32(22.36017), np.float32(15.873533), np.float32(19.52312), np.float32(17.768797), np.float32(20.833126), np.float32(18.822649), np.float32(26.187052), np.float32(11.083841), np.float32(11.957655)]"
1286,"[np.float32(-181.88335), np.float32(0.68090916), np.float32(-5.1098614), np.float32(-115.35589), np.float32(95.1517), np.float32(89.86432), np.float32(137.01402), np.float32(-16.639133)]","[np.float32(21.523027), np.float32(22.598145), np.float32(20.878876), np.float32(27.456036), np.float32(29.429539), np.float32(27.816666), np.float32(19.969269), np.float32(22.936405), np.float32(25.340836), np.float32(21.635044), np.float32(22.478027), np.float32(19.70801), np.float32(20.924347), np.float32(20.924347), np.float32(26.370789), np.float32(31.891365), np.float32(16.774353), np.float32(24.663784), np.float32(18.472761), np.float32(26.222754), np.float32(22.433554), np.float32(25.420925), np.float32(27.736046), np.float32(23.144125), np.float32(21.655876)]"
1287,"[np.float32(127.787476), np.float32(-1.6159983), np.float32(41.341396), np.float32(147.06653), np.float32(34.060715), np.float32(132.04018), np.float32(-87.14025), np.float32(-97.841866)]","[np.float32(19.159832), np.float32(17.93252), np.float32(16.039324), np.float32(23.410696), np.float32(18.44297), np.float32(17.57521), np.float32(21.943272), np.float32(20.978794), np.float32(35.13997), np.float32(28.791542), np.float32(19.437859), np.float32(18.138422), np.float32(22.999344), np.float32(22.999344), np.float32(19.174622), np.float32(23.514381), np.float32(23.989185), np.float32(16.066471), np.float32(20.861708), np.float32(18.185434), np.float32(15.22536), np.float32(15.917526), np.float32(21.11162), np.float32(15.916837), np.float32(20.21329)]"
1288,"[np.float32(15.39216), np.float32(-26.16996), np.float32(174.90321), np.float32(240.9094), np.float32(108.180145), np.float32(-2.3400326), np.float32(-46.984436), np.float32(-79.75347)]","[np.float32(20.27472), np.float32(19.218124), np.float32(18.676395), np.float32(17.903687), np.float32(13.097228), np.float32(15.80825), np.float32(24.189552), np.float32(21.763752), np.float32(29.103016), np.float32(23.940224), np.float32(17.50312), np.float32(17.011456), np.float32(22.102978), np.float32(22.102978), np.float32(16.946518), np.float32(25.794912), np.float32(18.151678), np.float32(16.461544), np.float32(15.055637), np.float32(18.95269), np.float32(12.205271), np.float32(17.918922), np.float32(26.126915), np.float32(18.441807), np.float32(22.54674)]"
1289,"[np.float32(-38.525433), np.float32(158.4814), np.float32(-144.59407), np.float32(-88.664986), np.float32(95.437126), np.float32(53.751705), np.float32(154.3643), np.float32(-114.97545)]","[np.float32(20.975422), np.float32(24.007507), np.float32(17.86987), np.float32(27.138649), np.float32(32.580006), np.float32(20.886208), np.float32(16.904915), np.float32(20.66653), np.float32(29.847824), np.float32(15.259064), np.float32(23.30602), np.float32(20.231167), np.float32(19.758884), np.float32(19.758884), np.float32(23.940884), np.float32(24.017918), np.float32(17.80796), np.float32(25.781982), np.float32(23.105412), np.float32(25.421501), np.float32(25.128511), np.float32(23.768993), np.float32(17.473604), np.float32(19.86124), np.float32(20.820702)]"
1290,"[np.float32(-101.23417), np.float32(-23.387325), np.float32(141.54059), np.float32(6.1687746), np.float32(24.578419), np.float32(-51.72367), np.float32(134.90904), np.float32(244.95149)]","[np.float32(23.030773), np.float32(21.116856), np.float32(22.797054), np.float32(19.62959), np.float32(16.686155), np.float32(25.132893), np.float32(20.588589), np.float32(28.132385), np.float32(19.94458), np.float32(29.432407), np.float32(19.861214), np.float32(16.812855), np.float32(23.706722), np.float32(23.706722), np.float32(25.462463), np.float32(23.815792), np.float32(22.494997), np.float32(24.141665), np.float32(18.138527), np.float32(24.423761), np.float32(25.845787), np.float32(24.4141), np.float32(35.07754), np.float32(25.181866), np.float32(27.715187)]"
1291,"[np.float32(-39.36171), np.float32(158.00136), np.float32(-62.924995), np.float32(6.4836183), np.float32(133.49292), np.float32(-80.45691), np.float32(-50.61481), np.float32(-12.314475)]","[np.float32(16.67645), np.float32(18.497433), np.float32(17.416927), np.float32(24.537113), np.float32(24.363832), np.float32(15.329674), np.float32(15.347277), np.float32(19.831375), np.float32(23.241997), np.float32(16.720385), np.float32(20.008018), np.float32(16.826525), np.float32(21.46798), np.float32(21.46798), np.float32(16.955597), np.float32(13.065921), np.float32(16.128654), np.float32(20.393967), np.float32(19.21775), np.float32(21.05843), np.float32(22.933643), np.float32(21.810379), np.float32(26.075638), np.float32(19.605194), np.float32(20.862728)]"
1292,"[np.float32(-120.91565), np.float32(33.079124), np.float32(37.115547), np.float32(7.239868), np.float32(11.426865), np.float32(-79.50628), np.float32(-7.8494463), np.float32(-38.306526)]","[np.float32(17.14705), np.float32(16.983065), np.float32(17.65054), np.float32(21.122637), np.float32(17.961916), np.float32(20.070526), np.float32(16.509636), np.float32(18.673775), np.float32(18.380632), np.float32(15.822945), np.float32(17.057455), np.float32(14.137299), np.float32(20.193443), np.float32(20.193443), np.float32(20.563627), np.float32(20.807178), np.float32(17.758121), np.float32(19.041058), np.float32(16.632885), np.float32(20.528324), np.float32(20.320585), np.float32(21.544298), np.float32(30.570919), np.float32(17.543293), np.float32(19.044508)]"
1293,"[np.float32(47.961254), np.float32(83.83075), np.float32(76.321495), np.float32(19.78857), np.float32(83.50299), np.float32(-56.36499), np.float32(278.16714), np.float32(103.3266)]","[np.float32(26.720474), np.float32(28.095879), np.float32(23.023457), np.float32(18.408802), np.float32(22.610842), np.float32(20.492), np.float32(21.701735), np.float32(27.976341), np.float32(28.231617), np.float32(21.45417), np.float32(22.899048), np.float32(21.222702), np.float32(23.941944), np.float32(23.941944), np.float32(25.826424), np.float32(25.753801), np.float32(22.027958), np.float32(29.165707), np.float32(22.472717), np.float32(26.95081), np.float32(26.870983), np.float32(24.319221), np.float32(21.554205), np.float32(24.100052), np.float32(30.12638)]"
1294,"[np.float32(5.601744), np.float32(-8.6762495), np.float32(-31.758015), np.float32(-62.93833), np.float32(-1.6076164), np.float32(121.632355), np.float32(55.076767), np.float32(200.3307)]","[np.float32(21.56395), np.float32(19.748463), np.float32(19.934322), np.float32(27.44833), np.float32(23.987411), np.float32(26.496078), np.float32(19.744953), np.float32(27.065807), np.float32(29.251732), np.float32(35.962822), np.float32(22.903713), np.float32(19.05106), np.float32(24.279533), np.float32(24.279533), np.float32(26.624557), np.float32(22.188126), np.float32(27.486774), np.float32(22.768896), np.float32(24.235714), np.float32(23.628315), np.float32(27.408085), np.float32(22.684471), np.float32(29.520672), np.float32(23.376709), np.float32(24.25657)]"
1295,"[np.float32(-53.362984), np.float32(-62.33068), np.float32(-73.08839), np.float32(-115.08142), np.float32(100.796005), np.float32(-51.230267), np.float32(-36.660957), np.float32(34.42643)]","[np.float32(18.532032), np.float32(20.635342), np.float32(22.037945), np.float32(29.226326), np.float32(24.221352), np.float32(22.404621), np.float32(21.299885), np.float32(20.279484), np.float32(25.464401), np.float32(19.726013), np.float32(22.780201), np.float32(20.352499), np.float32(24.88099), np.float32(24.88099), np.float32(22.31645), np.float32(21.885067), np.float32(22.884884), np.float32(21.47035), np.float32(24.239437), np.float32(23.7793), np.float32(23.812914), np.float32(25.841509), np.float32(33.53096), np.float32(22.287132), np.float32(19.951618)]"
1296,"[np.float32(-6.7263384), np.float32(135.58887), np.float32(152.08434), np.float32(-81.79609), np.float32(74.358215), np.float32(55.78672), np.float32(-133.6083), np.float32(38.75808)]","[np.float32(14.830571), np.float32(14.261415), np.float32(16.353851), np.float32(24.446777), np.float32(22.29781), np.float32(21.549988), np.float32(12.896601), np.float32(21.26658), np.float32(19.75076), np.float32(25.780146), np.float32(18.436966), np.float32(16.735552), np.float32(26.854275), np.float32(26.854275), np.float32(19.35218), np.float32(17.872215), np.float32(17.351818), np.float32(18.275915), np.float32(14.242116), np.float32(18.667923), np.float32(19.771011), np.float32(16.371832), np.float32(28.806343), np.float32(16.705969), np.float32(22.91541)]"
1297,"[np.float32(-29.238678), np.float32(143.27382), np.float32(-96.69918), np.float32(-4.765918), np.float32(64.83655), np.float32(23.32613), np.float32(-170.01735), np.float32(-29.80494)]","[np.float32(13.5940075), np.float32(13.616993), np.float32(14.213805), np.float32(27.468666), np.float32(24.116209), np.float32(17.049217), np.float32(13.284983), np.float32(18.14244), np.float32(24.042566), np.float32(22.290022), np.float32(18.801037), np.float32(14.856545), np.float32(21.027222), np.float32(21.027222), np.float32(16.66973), np.float32(11.41829), np.float32(18.301468), np.float32(16.211933), np.float32(19.108423), np.float32(18.077158), np.float32(21.403536), np.float32(18.799358), np.float32(26.896816), np.float32(16.682701), np.float32(17.229082)]"
1298,"[np.float32(-43.140324), np.float32(98.00939), np.float32(-84.222), np.float32(-129.10605), np.float32(73.67961), np.float32(-1.7982368), np.float32(-135.64085), np.float32(-42.8276)]","[np.float32(13.945038), np.float32(15.557568), np.float32(16.518816), np.float32(29.318817), np.float32(26.43031), np.float32(19.979809), np.float32(13.849081), np.float32(17.379137), np.float32(22.345644), np.float32(18.219156), np.float32(20.272736), np.float32(17.14495), np.float32(23.59209), np.float32(23.592093), np.float32(19.246956), np.float32(15.273127), np.float32(18.985249), np.float32(18.620071), np.float32(20.554707), np.float32(20.145943), np.float32(22.71959), np.float32(20.858696), np.float32(28.817806), np.float32(17.188461), np.float32(17.603542)]"
1299,"[np.float32(-7.3389997), np.float32(-51.0647), np.float32(-43.168335), np.float32(-58.347298), np.float32(-15.671548), np.float32(-196.22897), np.float32(-109.47844), np.float32(-77.266785)]","[np.float32(15.41189), np.float32(17.090252), np.float32(19.11752), np.float32(23.378796), np.float32(15.368959), np.float32(17.325626), np.float32(18.235085), np.float32(14.823716), np.float32(19.16799), np.float32(9.596033), np.float32(18.027588), np.float32(15.894897), np.float32(23.624367), np.float32(23.624367), np.float32(19.55394), np.float32(16.76338), np.float32(23.868746), np.float32(17.809893), np.float32(23.211224), np.float32(19.676918), np.float32(21.563095), np.float32(22.700188), np.float32(33.572613), np.float32(15.575155), np.float32(16.409622)]"
1300,"[np.float32(-43.385612), np.float32(77.3553), np.float32(134.91916), np.float32(-112.27444), np.float32(46.935276), np.float32(184.79634), np.float32(123.169365), np.float32(-38.353012)]","[np.float32(21.181828), np.float32(21.193226), np.float32(18.365473), np.float32(24.529251), np.float32(28.069183), np.float32(27.739033), np.float32(16.991335), np.float32(23.958374), np.float32(26.503231), np.float32(25.825357), np.float32(21.217861), np.float32(19.886417), np.float32(24.542316), np.float32(24.542316), np.float32(26.894596), np.float32(32.550343), np.float32(18.187016), np.float32(24.202156), np.float32(16.341345), np.float32(23.82263), np.float32(20.486061), np.float32(18.996513), np.float32(21.4549), np.float32(18.645832), np.float32(24.618948)]"
1301,"[np.float32(53.94562), np.float32(59.573097), np.float32(-86.347336), np.float32(-36.772972), np.float32(-72.43719), np.float32(94.40805), np.float32(117.09902), np.float32(133.60399)]","[np.float32(21.913685), np.float32(20.177795), np.float32(17.691027), np.float32(24.885048), np.float32(23.544096), np.float32(23.863266), np.float32(17.449476), np.float32(25.617199), np.float32(29.67342), np.float32(31.126503), np.float32(21.707172), np.float32(17.267048), np.float32(21.650505), np.float32(21.650505), np.float32(27.034317), np.float32(19.830027), np.float32(28.48774), np.float32(23.619942), np.float32(25.97818), np.float32(23.136774), np.float32(29.04823), np.float32(21.597065), np.float32(23.774647), np.float32(20.494604), np.float32(23.214401)]"
1302,"[np.float32(-76.22928), np.float32(-187.01112), np.float32(12.713566), np.float32(8.325695), np.float32(5.5649624), np.float32(6.9446707), np.float32(240.97377), np.float32(20.198612)]","[np.float32(26.636559), np.float32(26.768517), np.float32(24.423244), np.float32(22.607882), np.float32(19.636768), np.float32(26.706543), np.float32(28.367424), np.float32(24.842876), np.float32(30.62524), np.float32(22.590279), np.float32(22.695145), np.float32(20.768684), np.float32(21.08133), np.float32(21.08133), np.float32(29.288227), np.float32(36.782215), np.float32(26.054266), np.float32(25.551683), np.float32(24.66508), np.float32(27.40781), np.float32(22.60604), np.float32(27.67086), np.float32(29.30608), np.float32(24.513332), np.float32(23.143623)]"
1303,"[np.float32(143.92764), np.float32(-117.578445), np.float32(-145.40532), np.float32(84.51808), np.float32(-3.6118526), np.float32(-98.97021), np.float32(34.715363), np.float32(55.792625)]","[np.float32(22.768166), np.float32(23.40416), np.float32(21.811226), np.float32(24.05611), np.float32(16.362257), np.float32(16.760523), np.float32(26.178583), np.float32(22.244238), np.float32(34.268055), np.float32(22.892467), np.float32(22.545513), np.float32(19.817694), np.float32(22.800543), np.float32(22.800543), np.float32(22.531574), np.float32(18.88657), np.float32(32.38723), np.float32(21.266945), np.float32(31.746368), np.float32(22.911385), np.float32(25.420902), np.float32(25.12809), np.float32(28.0643), np.float32(21.656446), np.float32(20.97883)]"
1304,"[np.float32(-4.30882), np.float32(-34.373585), np.float32(25.583782), np.float32(165.72992), np.float32(-28.756435), np.float32(-112.85787), np.float32(79.60254), np.float32(33.771248)]","[np.float32(21.843113), np.float32(20.454811), np.float32(19.386423), np.float32(16.99632), np.float32(11.852997), np.float32(17.060766), np.float32(22.160591), np.float32(22.282646), np.float32(25.166138), np.float32(20.622017), np.float32(17.624256), np.float32(14.693491), np.float32(19.318584), np.float32(19.318584), np.float32(21.362602), np.float32(20.780949), np.float32(24.274887), np.float32(20.012688), np.float32(21.4105), np.float32(21.156796), np.float32(21.581638), np.float32(22.322105), np.float32(28.51965), np.float32(19.635897), np.float32(21.84867)]"
1305,"[np.float32(-105.61791), np.float32(-31.690273), np.float32(-61.04145), np.float32(10.405493), np.float32(100.46836), np.float32(376.842), np.float32(8.473705), np.float32(-21.225662)]","[np.float32(21.23521), np.float32(19.085966), np.float32(17.24603), np.float32(32.6365), np.float32(31.277737), np.float32(29.247658), np.float32(23.174774), np.float32(25.547997), np.float32(38.176025), np.float32(39.592827), np.float32(23.707859), np.float32(20.33707), np.float32(19.763226), np.float32(19.763226), np.float32(25.355556), np.float32(33.88568), np.float32(19.948025), np.float32(19.323418), np.float32(19.207394), np.float32(23.268196), np.float32(17.684196), np.float32(20.813381), np.float32(23.487312), np.float32(23.177597), np.float32(19.80222)]"
1306,"[np.float32(249.08623), np.float32(19.01624), np.float32(65.66088), np.float32(63.50603), np.float32(-117.684586), np.float32(-35.548904), np.float32(-102.35772), np.float32(54.94189)]","[np.float32(17.96909), np.float32(15.981343), np.float32(16.343111), np.float32(19.522663), np.float32(11.23605), np.float32(16.474018), np.float32(17.561003), np.float32(20.750282), np.float32(26.892433), np.float32(26.265894), np.float32(17.50898), np.float32(15.772123), np.float32(26.521944), np.float32(26.521944), np.float32(20.870975), np.float32(13.879449), np.float32(31.905735), np.float32(17.117102), np.float32(24.977045), np.float32(16.820108), np.float32(22.472054), np.float32(15.394451), np.float32(25.729225), np.float32(13.394386), np.float32(21.9124)]"
1307,"[np.float32(-60.661354), np.float32(104.00703), np.float32(-73.6085), np.float32(-11.071475), np.float32(43.23513), np.float32(-100.44412), np.float32(-40.135166), np.float32(-22.024773)]","[np.float32(16.280966), np.float32(17.270363), np.float32(16.947939), np.float32(23.625103), np.float32(21.395462), np.float32(16.97345), np.float32(14.999531), np.float32(18.387836), np.float32(20.828081), np.float32(15.151539), np.float32(18.624432), np.float32(15.006389), np.float32(20.385277), np.float32(20.385277), np.float32(18.835175), np.float32(14.148423), np.float32(18.693674), np.float32(19.622128), np.float32(20.107883), np.float32(20.547054), np.float32(23.466475), np.float32(22.049957), np.float32(28.16539), np.float32(17.963177), np.float32(18.811485)]"
1308,"[np.float32(94.612724), np.float32(-109.561325), np.float32(-91.7527), np.float32(174.89758), np.float32(-39.0116), np.float32(-78.31718), np.float32(271.22314), np.float32(51.84603)]","[np.float32(27.962166), np.float32(27.692635), np.float32(22.2897), np.float32(18.300537), np.float32(15.164294), np.float32(18.153694), np.float32(28.426243), np.float32(25.902721), np.float32(35.795025), np.float32(22.537273), np.float32(22.263657), np.float32(19.380198), np.float32(18.806303), np.float32(18.806303), np.float32(26.466183), np.float32(26.722834), np.float32(31.015057), np.float32(25.49944), np.float32(30.189117), np.float32(25.857908), np.float32(25.877445), np.float32(26.441765), np.float32(22.714672), np.float32(23.573032), np.float32(24.344318)]"
