,x_input
154,"[29.09246445, 27.18327141, 30.74715042, 27.90267754, 28.81379128, 33.29450226, 32.95545578, 29.39783669, 30.19367218, 29.24515152, 26.14323425, 27.18327141, 26.95367432, 27.06847191, 28.81379128, 28.16688919, 28.81379128, 27.06847191, 29.55052376, 29.71739388, 29.88426781, 29.88426781, 33.63354874, 32.95545578, 30.99889755]"
155,"[26.83887672, 26.54685211, 29.88426781, 28.48672485, 30.4787426, 29.71739388, 29.39783669, 27.90267754, 27.18327141, 26.69286537, 25.50391197, 27.06847191, 27.06847191, 26.95367432, 28.03478241, 28.81379128, 29.71739388, 27.06847191, 30.4787426, 28.16688919, 30.19367218, 29.39783669, 30.19367218, 29.09246445, 27.3448143]"
156,"[26.02120972, 26.26525879, 27.90267754, 25.38095856, 26.02120972, 27.18327141, 21.48709679, 24.13765717, 23.24478531, 23.07037735, 21.48709679, 24.67446136, 24.13765717, 22.58367538, 25.75421715, 25.50391197, 22.14455795, 26.95367432, 26.26525879, 27.70451736, 25.25800705, 28.29899406, 26.95367432, 22.58367538, 23.75177002]"
157,"[19.11065865, 16.65029907, 19.67300034, 20.60757637, 21.48709679, 23.94645309, 23.75177002, 22.43070984, 20.60757637, 20.38032913, 17.52749443, 21.48709679, 23.07037735, 21.2069931, 23.41802979, 23.94645309, 21.99962807, 21.73893356, 24.13765717, 22.14455795, 23.41802979, 23.57733917, 20.02425957, 20.02425957, 20.60757637]"
158,"[22.7505455, 23.24478531, 23.94645309, 24.13765717, 23.57733917, 23.94645309, 23.07037735, 23.41802979, 23.94645309, 23.94645309, 21.48709679, 24.34340096, 22.58367538, 24.55884552, 23.94645309, 24.34340096, 23.41802979, 23.07037735, 25.25800705, 24.34340096, 23.94645309, 23.94645309, 23.75177002, 22.58367538, 23.41802979]"
159,"[21.48709679, 19.67300034, 21.2069931, 19.67300034, 21.2069931, 21.99962807, 24.55884552, 24.34340096, 21.99962807, 22.43070984, 21.2069931, 19.11065865, 20.95668602, 23.07037735, 22.14455795, 21.99962807, 20.60757637, 22.43070984, 23.24478531, 20.95668602, 21.99962807, 21.2069931, 21.48709679, 22.58367538, 23.41802979]"
160,"[21.73893356, 21.73893356, 22.43070984, 25.25800705, 25.25800705, 23.41802979, 24.67446136, 25.01317978, 23.94645309, 23.24478531, 20.60757637, 23.41802979, 24.34340096, 22.7505455, 22.58367538, 22.43070984, 21.73893356, 22.58367538, 24.55884552, 23.07037735, 22.58367538, 23.41802979, 22.58367538, 23.94645309, 24.34340096]"
161,"[19.11065865, 18.66036797, 17.92608833, 18.66036797, 18.66036797, 17.52749443, 20.60757637, 20.95668602, 19.11065865, 20.38032913, 19.44789696, 19.44789696, 19.67300034, 20.38032913, 16.97096062, 16.13122177, 20.02425957, 19.11065865, 20.60757637, 20.38032913, 21.73893356, 96.00675964, 19.44789696, 19.67300034, 20.95668602]"
162,"[19.11065865, 19.11065865, 20.60757637, 18.29987717, 20.38032913, 20.95668602, 22.7505455, 21.73893356, 19.67300034, 21.48709679, 17.52749443, 19.11065865, 20.38032913, 21.2069931, 21.48709679, 20.02425957, 20.02425957, 18.29987717, 23.24478531, 20.60757637, 19.67300034, 20.02425957, 21.48709679, 20.02425957, 22.43070984]"
163,"[26.26525879, 26.14323425, 27.3448143, 28.03478241, 28.67445374, 28.48672485, 29.24515152, 29.09246445, 26.40605736, 28.29899406, 26.83887672, 28.03478241, 28.48672485, 28.16688919, 25.50391197, 26.40605736, 96.00675964, 24.67446136, 28.16688919, 26.14323425, 27.70451736, 28.67445374, 27.3448143, 27.90267754, 27.18327141]"
164,"[26.14323425, 26.26525879, 26.95367432, 26.83887672, 28.95312691, 27.70451736, 30.4787426, 28.29899406, 27.3448143, 26.83887672, 27.5063591, 27.3448143, 28.29899406, 27.5063591, 27.3448143, 26.54685211, 28.16688919, 26.83887672, 29.24515152, 28.03478241, 28.67445374, 27.70451736, 27.70451736, 27.3448143, 27.70451736]"
165,"[26.54685211, 26.54685211, 27.18327141, 27.70451736, 28.81379128, 27.70451736, 30.74715042, 29.24515152, 27.3448143, 26.95367432, 26.26525879, 27.18327141, 29.09246445, 28.03478241, 28.48672485, 26.95367432, 28.95312691, 26.83887672, 30.4787426, 28.29899406, 29.39783669, 28.95312691, 28.03478241, 27.3448143, 28.03478241]"
166,"[23.94645309, 23.94645309, 25.50391197, 24.55884552, 26.26525879, 26.54685211, 26.95367432, 26.02120972, 24.55884552, 26.83887672, 21.73893356, 24.7900753, 25.75421715, 25.50391197, 24.55884552, 25.25800705, 25.25800705, 24.34340096, 27.06847191, 25.75421715, 26.14323425, 30.05113792, 25.25800705, 25.25800705, 25.01317978]"
167,"[11.57021236, 11.57021236, 11.57021236, 14.36518764, 14.36518764, 16.13122177, 15.49854279, 16.13122177, 11.57021236, 11.90395355, 9.93627071, 11.23647118, 11.57021236, 11.90395355, 12.58529663, 11.90395355, 11.90395355, 13.60912609, 15.49854279, 11.90395355, 15.49854279, 13.1276722, 10.90272999, 12.58529663, 11.23647118]"
168,"[19.44789696, 19.67300034, 19.67300034, 21.48709679, 8.00335217, 23.41802979, 24.7900753, 23.57733917, 20.60757637, 21.2069931, 19.67300034, 19.11065865, 19.67300034, 19.67300034, 20.02425957, 19.11065865, 21.99962807, 20.95668602, 24.13765717, 21.48709679, 23.75177002, 25.25800705, 20.60757637, 23.07037735, 20.95668602]"
169,"[14.36518764, 14.36518764, 13.60912609, 14.36518764, 13.60912609, 15.49854279, 15.49854279, 15.49854279, 13.1276722, 14.36518764, 13.1276722, 14.36518764, 13.60912609, 16.13122177, 14.36518764, 14.36518764, 11.23647118, 14.97896194, 20.02425957, 15.49854279, 14.36518764, 13.1276722, 14.36518764, 13.60912609, 16.13122177]"
170,"[16.97096062, 16.97096062, 15.49854279, 14.36518764, 15.49854279, 13.60912609, 18.29987717, 19.11065865, 16.97096062, 16.13122177, 15.49854279, 15.49854279, 16.97096062, 19.67300034, 17.92608833, 16.97096062, 16.65029907, 19.11065865, 19.11065865, 19.44789696, 19.11065865, 15.49854279, 17.52749443, 16.13122177, 17.92608833]"
171,"[16.97096062, 15.49854279, 15.49854279, 18.66036797, 18.66036797, 17.92608833, 20.95668602, 18.29987717, 16.97096062, 16.65029907, 14.97896194, 19.11065865, 19.44789696, 18.66036797, 17.92608833, 16.65029907, 16.13122177, 16.97096062, 18.66036797, 15.49854279, 17.52749443, 16.13122177, 15.49854279, 17.52749443, 17.92608833]"
172,"[16.13122177, 15.49854279, 16.13122177, 16.13122177, 13.1276722, 12.58529663, 16.13122177, 17.52749443, 16.65029907, 14.97896194, 15.49854279, 16.97096062, 14.97896194, 18.29987717, 16.13122177, 13.1276722, 11.90395355, 15.49854279, 20.38032913, 15.49854279, 12.58529663, 13.60912609, 16.13122177, 13.1276722, 16.13122177]"
173,"[16.97096062, 16.65029907, 16.97096062, 16.13122177, 17.92608833, 12.58529663, 16.97096062, 16.65029907, 14.97896194, 16.13122177, 17.52749443, 17.52749443, 16.13122177, 19.67300034, 17.92608833, 14.97896194, 17.52749443, 17.52749443, 18.66036797, 17.92608833, 13.60912609, 14.97896194, 17.52749443, 12.58529663, 18.29987717]"
174,"[15.49854279, 12.58529663, 14.36518764, 16.13122177, 14.97896194, 14.97896194, 16.13122177, 13.60912609, 17.52749443, 16.13122177, 15.49854279, 14.36518764, 13.1276722, 16.13122177, 14.36518764, 13.60912609, 12.58529663, 18.66036797, 16.97096062, 17.52749443, 18.29987717, 17.92608833, 13.1276722, 16.13122177, 16.13122177]"
175,"[15.49854279, 14.36518764, 14.36518764, 18.29987717, 16.97096062, 18.29987717, 18.29987717, 19.11065865, 16.13122177, 16.65029907, 14.97896194, 17.52749443, 16.65029907, 17.52749443, 16.13122177, 16.13122177, 15.49854279, 18.29987717, 19.67300034, 16.13122177, 17.52749443, 17.52749443, 14.36518764, 16.13122177, 17.52749443]"
176,"[23.94645309, 23.75177002, 24.7900753, 25.25800705, 26.40605736, 26.14323425, 26.83887672, 26.14323425, 24.7900753, 25.01317978, 23.57733917, 24.67446136, 25.01317978, 25.01317978, 23.57733917, 23.24478531, 24.55884552, 24.13765717, 27.18327141, 25.50391197, 26.54685211, 27.3448143, 23.94645309, 25.75421715, 25.25800705]"
177,"[23.24478531, 23.94645309, 23.94645309, 25.50391197, 26.83887672, 25.38095856, 27.06847191, 25.50391197, 23.24478531, 23.07037735, 23.41802979, 24.34340096, 24.7900753, 24.13765717, 27.18327141, 25.50391197, 26.14323425, 25.75421715, 28.29899406, 25.38095856, 26.02120972, 24.67446136, 25.50391197, 22.7505455, 24.13765717]"
178,"[28.81379128, 28.67445374, 30.19367218, 31.25064468, 32.44128036, 32.33392715, 33.12498093, 32.44128036, 28.95312691, 30.87302589, 27.90267754, 29.71739388, 30.87302589, 29.71739388, 30.62127686, 30.62127686, 30.74715042, 28.67445374, 33.46402359, 31.75812531, 32.95545578, 32.76334, 30.74715042, 32.11922073, 31.6312561]"
179,"[25.88771439, 26.26525879, 26.69286537, 28.48672485, 29.55052376, 29.71739388, 30.62127686, 27.3448143, 26.14323425, 27.3448143, 24.67446136, 26.14323425, 26.40605736, 26.26525879, 24.55884552, 24.34340096, 24.67446136, 25.01317978, 28.16688919, 26.83887672, 27.06847191, 29.39783669, 27.18327141, 29.09246445, 27.3448143]"
180,"[25.88771439, 25.50391197, 27.3448143, 27.06847191, 28.29899406, 27.70451736, 30.33620644, 28.29899406, 26.69286537, 26.14323425, 26.69286537, 27.06847191, 27.3448143, 27.06847191, 25.25800705, 23.07037735, 26.54685211, 25.38095856, 26.95367432, 26.95367432, 26.26525879, 28.29899406, 26.95367432, 28.48672485, 26.69286537]"
181,"[21.48709679, 8.00335217, 23.07037735, 20.02425957, 22.43070984, 23.75177002, 23.41802979, 22.58367538, 20.02425957, 20.38032913, 20.02425957, 19.67300034, 19.44789696, 19.44789696, 21.99962807, 22.43070984, 21.99962807, 22.58367538, 23.07037735, 23.24478531, 22.58367538, 23.41802979, 23.41802979, 24.55884552, 22.58367538]"
182,"[15.49854279, 15.49854279, 16.13122177, 16.65029907, 14.36518764, 16.13122177, 15.49854279, 16.13122177, 14.97896194, 17.52749443, 17.92608833, 16.13122177, 16.13122177, 17.52749443, 16.65029907, 16.65029907, 12.58529663, 16.65029907, 18.29987717, 17.52749443, 17.52749443, 17.92608833, 16.97096062, 13.60912609, 17.52749443]"
183,"[17.52749443, 19.44789696, 17.92608833, 18.66036797, 17.92608833, 14.97896194, 21.73893356, 19.67300034, 18.29987717, 19.11065865, 17.52749443, 17.92608833, 19.44789696, 18.66036797, 17.52749443, 17.92608833, 19.11065865, 20.02425957, 19.11065865, 19.44789696, 19.67300034, 20.38032913, 18.66036797, 20.60757637, 19.44789696]"
184,"[18.66036797, 18.66036797, 19.11065865, 19.67300034, 21.48709679, 20.38032913, 20.38032913, 22.7505455, 19.11065865, 19.44789696, 16.97096062, 17.92608833, 20.02425957, 20.38032913, 20.02425957, 16.65029907, 20.95668602, 20.60757637, 21.99962807, 20.38032913, 21.2069931, 20.95668602, 18.66036797, 20.38032913, 20.60757637]"
185,"[20.02425957, 21.2069931, 21.99962807, 22.58367538, 21.99962807, 21.48709679, 23.41802979, 22.14455795, 21.48709679, 20.95668602, 19.44789696, 21.2069931, 21.48709679, 21.73893356, 20.60757637, 20.38032913, 20.02425957, 21.2069931, 23.24478531, 21.73893356, 23.07037735, 23.41802979, 20.95668602, 21.48709679, 21.2069931]"
186,"[23.07037735, 23.07037735, 23.57733917, 23.41802979, 23.07037735, 23.07037735, 23.41802979, 23.57733917, 23.41802979, 23.94645309, 23.57733917, 24.34340096, 22.7505455, 25.25800705, 23.24478531, 23.07037735, 22.43070984, 23.24478531, 23.75177002, 24.13765717, 23.94645309, 23.57733917, 23.75177002, 23.57733917, 24.67446136]"
187,"[15.49854279, 15.49854279, 13.1276722, 15.49854279, 16.97096062, 17.92608833, 13.1276722, 16.13122177, 15.49854279, 16.65029907, 14.36518764, 14.36518764, 14.36518764, 16.65029907, 13.60912609, 15.49854279, 11.57021236, 14.97896194, 17.92608833, 14.97896194, 14.97896194, 14.36518764, 13.1276722, 16.13122177, 16.13122177]"
188,"[13.60912609, 14.36518764, 12.58529663, 14.36518764, 17.52749443, 16.65029907, 16.65029907, 14.97896194, 13.60912609, 16.13122177, 15.49854279, 13.60912609, 14.97896194, 17.52749443, 15.49854279, 16.13122177, 13.60912609, 15.49854279, 18.29987717, 14.36518764, 16.65029907, 14.97896194, 14.36518764, 16.97096062, 19.11065865]"
189,"[17.52749443, 17.92608833, 13.60912609, 19.11065865, 18.66036797, 20.02425957, 21.2069931, 20.38032913, 19.11065865, 19.11065865, 14.36518764, 18.29987717, 20.02425957, 16.65029907, 15.49854279, 14.97896194, 19.44789696, 17.92608833, 17.92608833, 14.36518764, 17.92608833, 17.52749443, 18.66036797, 19.67300034, 18.66036797]"
190,"[18.66036797, 19.11065865, 18.66036797, 18.66036797, 19.44789696, 19.11065865, 20.02425957, 20.38032913, 19.67300034, 19.44789696, 19.67300034, 18.29987717, 16.65029907, 19.44789696, 18.66036797, 18.29987717, 16.65029907, 19.11065865, 20.02425957, 19.44789696, 19.11065865, 19.44789696, 20.02425957, 19.11065865, 19.67300034]"
191,"[17.92608833, 17.52749443, 18.29987717, 16.97096062, 19.44789696, 17.52749443, 20.02425957, 19.11065865, 16.97096062, 18.29987717, 17.92608833, 17.52749443, 16.65029907, 19.44789696, 19.11065865, 17.92608833, 14.97896194, 19.44789696, 20.95668602, 20.02425957, 20.60757637, 17.92608833, 20.02425957, 19.44789696, 20.38032913]"
192,"[18.66036797, 18.66036797, 19.11065865, 16.65029907, 18.66036797, 19.11065865, 22.14455795, 20.02425957, 17.92608833, 17.92608833, 16.13122177, 15.49854279, 13.60912609, 20.38032913, 20.60757637, 19.11065865, 20.38032913, 20.38032913, 21.2069931, 20.95668602, 21.2069931, 21.48709679, 20.95668602, 18.29987717, 20.02425957]"
193,"[18.66036797, 18.66036797, 18.66036797, 18.29987717, 20.38032913, 21.2069931, 21.2069931, 21.2069931, 18.66036797, 18.29987717, 17.92608833, 16.65029907, 16.13122177, 19.67300034, 21.2069931, 21.2069931, 20.60757637, 20.38032913, 21.73893356, 21.2069931, 22.14455795, 21.2069931, 20.95668602, 19.67300034, 20.95668602]"
194,"[16.13122177, 14.97896194, 15.49854279, 14.97896194, 16.13122177, 13.60912609, 16.13122177, 14.97896194, 16.97096062, 16.13122177, 18.29987717, 16.97096062, 16.97096062, 18.29987717, 14.36518764, 14.97896194, 13.60912609, 16.97096062, 15.49854279, 16.13122177, 16.97096062, 17.92608833, 13.60912609, 14.97896194, 16.65029907]"
195,"[15.49854279, 16.13122177, 14.97896194, 15.49854279, 16.97096062, 18.29987717, 17.52749443, 16.65029907, 14.36518764, 17.52749443, 16.65029907, 16.13122177, 16.97096062, 18.29987717, 16.97096062, 15.49854279, 14.97896194, 17.92608833, 20.02425957, 16.97096062, 21.2069931, 16.65029907, 16.97096062, 17.52749443, 16.13122177]"
196,"[16.65029907, 17.52749443, 16.97096062, 18.29987717, 20.38032913, 19.67300034, 20.38032913, 20.02425957, 16.65029907, 17.92608833, 16.13122177, 17.92608833, 18.66036797, 17.92608833, 19.44789696, 18.29987717, 19.11065865, 17.52749443, 21.2069931, 18.29987717, 18.66036797, 19.11065865, 18.29987717, 17.92608833, 17.92608833]"
197,"[17.52749443, 18.66036797, 19.44789696, 20.38032913, 21.48709679, 20.95668602, 20.60757637, 20.38032913, 19.11065865, 18.29987717, 13.60912609, 18.66036797, 19.44789696, 19.67300034, 19.11065865, 17.52749443, 19.44789696, 20.02425957, 21.48709679, 20.02425957, 21.99962807, 22.43070984, 19.11065865, 19.44789696, 18.66036797]"
198,"[16.13122177, 16.13122177, 14.97896194, 14.97896194, 16.65029907, 13.1276722, 14.97896194, 16.13122177, 14.36518764, 13.60912609, 14.97896194, 15.49854279, 14.97896194, 16.13122177, 17.52749443, 13.60912609, 13.60912609, 16.65029907, 19.11065865, 16.65029907, 16.13122177, 15.49854279, 16.65029907, 17.92608833, 16.13122177]"
199,"[14.97896194, 15.49854279, 14.97896194, 13.60912609, 13.60912609, 17.92608833, 16.13122177, 17.52749443, 14.36518764, 14.36518764, 14.97896194, 15.49854279, 14.36518764, 16.97096062, 17.92608833, 16.65029907, 18.29987717, 18.66036797, 19.44789696, 18.29987717, 20.60757637, 16.97096062, 14.97896194, 18.66036797, 14.97896194]"
200,"[18.66036797, 19.44789696, 19.11065865, 20.95668602, 21.2069931, 20.95668602, 21.73893356, 19.44789696, 19.11065865, 18.66036797, 19.44789696, 19.67300034, 20.95668602, 19.44789696, 19.67300034, 19.67300034, 22.14455795, 19.11065865, 21.99962807, 20.02425957, 22.58367538, 22.58367538, 19.11065865, 19.67300034, 18.29987717]"
201,"[19.44789696, 19.11065865, 19.44789696, 23.07037735, 21.73893356, 24.67446136, 21.73893356, 96.00675964, 17.92608833, 19.11065865, 21.73893356, 20.38032913, 18.29987717, 21.48709679, 22.7505455, 23.57733917, 21.73893356, 21.2069931, 25.01317978, 21.48709679, 22.58367538, 20.38032913, 19.67300034, 21.2069931, 20.02425957]"
202,"[17.52749443, 18.66036797, 16.13122177, 17.52749443, 23.41802979, 21.2069931, 25.01317978, 20.38032913, 19.11065865, 17.52749443, 16.65029907, 16.13122177, 21.73893356, 16.97096062, 19.67300034, 18.29987717, 20.95668602, 21.2069931, 22.43070984, 19.67300034, 22.43070984, 22.43070984, 18.66036797, 21.73893356, 17.92608833]"
203,"[13.60912609, 13.60912609, 13.1276722, 13.1276722, 15.49854279, 12.58529663, 13.1276722, 16.13122177, 14.97896194, 14.36518764, 16.65029907, 17.52749443, 13.1276722, 14.97896194, 14.97896194, 12.58529663, 11.23647118, 14.36518764, 13.60912609, 12.58529663, 14.97896194, 14.97896194, 13.1276722, 14.36518764, 49.58131027]"
204,"[13.1276722, 13.1276722, 12.58529663, 14.97896194, 14.36518764, 13.60912609, 14.97896194, 17.92608833, 14.36518764, 13.1276722, 14.36518764, 12.58529663, 12.58529663, 14.36518764, 14.97896194, 13.60912609, 14.36518764, 35.99242783, 16.13122177, 14.36518764, 14.97896194, 16.65029907, 13.1276722, 15.49854279, 8.96981144]"
205,"[13.60912609, 13.1276722, 12.58529663, 96.00675964, 11.57021236, 11.90395355, 13.60912609, 11.90395355, 13.1276722, 11.57021236, 15.49854279, 13.1276722, 11.90395355, 13.60912609, 14.36518764, 13.60912609, 11.57021236, 14.97896194, 16.13122177, 14.97896194, 15.49854279, 14.97896194, 13.60912609, 14.97896194, 15.49854279]"
206,"[8.96981144, 8.96981144, 8.96981144, 11.57021236, 8.96981144, 9.93627071, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 8.96981144, 9.93627071, 8.96981144, 8.96981144, 8.96981144, 11.23647118, 11.90395355, 9.93627071, 9.93627071, 11.23647118, 8.96981144, 9.93627071, 8.96981144]"
207,"[9.93627071, 11.23647118, 9.93627071, 13.60912609, 11.57021236, 14.36518764, 11.90395355, 13.1276722, 11.23647118, 11.23647118, 13.60912609, 8.96981144, 10.90272999, 10.90272999, 8.96981144, 8.96981144, 11.57021236, 11.90395355, 14.97896194, 11.23647118, 11.90395355, 15.49854279, 8.96981144, 13.60912609, 10.90272999]"
208,"[63.34981155, 16.65029907, 17.92608833, 16.65029907, 17.52749443, 20.02425957, 18.29987717, 18.29987717, 16.97096062, 16.97096062, 20.60757637, 20.02425957, 15.49854279, 18.29987717, 16.97096062, 17.92608833, 19.11065865, 18.66036797, 20.02425957, 19.11065865, 20.38032913, 20.02425957, 18.66036797, 22.7505455, 17.92608833]"
209,"[18.29987717, 19.11065865, 18.66036797, 16.97096062, 20.02425957, 20.38032913, 20.38032913, 18.66036797, 17.92608833, 18.66036797, 19.67300034, 19.44789696, 19.44789696, 20.38032913, 19.44789696, 20.38032913, 17.92608833, 19.11065865, 20.38032913, 18.66036797, 21.48709679, 20.38032913, 18.29987717, 17.92608833, 18.66036797]"
210,"[19.11065865, 20.02425957, 19.44789696, 19.44789696, 20.38032913, 20.95668602, 20.60757637, 23.07037735, 20.02425957, 19.11065865, 19.67300034, 20.38032913, 19.67300034, 21.2069931, 20.60757637, 21.73893356, 18.66036797, 19.11065865, 21.2069931, 20.02425957, 20.60757637, 20.38032913, 20.02425957, 19.67300034, 19.44789696]"
211,"[21.99962807, 23.41802979, 22.43070984, 26.14323425, 25.38095856, 25.75421715, 24.7900753, 25.25800705, 23.57733917, 22.14455795, 19.67300034, 22.58367538, 24.34340096, 22.58367538, 22.7505455, 23.75177002, 23.41802979, 20.38032913, 26.40605736, 20.95668602, 24.55884552, 25.38095856, 23.57733917, 23.75177002, 23.07037735]"
212,"[19.44789696, 18.66036797, 20.38032913, 19.11065865, 21.73893356, 20.60757637, 19.67300034, 21.2069931, 19.11065865, 19.44789696, 19.67300034, 18.29987717, 16.97096062, 20.60757637, 21.99962807, 20.60757637, 22.43070984, 22.43070984, 24.55884552, 21.73893356, 23.07037735, 23.75177002, 20.95668602, 21.99962807, 20.60757637]"
213,"[24.13765717, 24.7900753, 23.57733917, 24.34340096, 25.38095856, 25.88771439, 25.25800705, 23.75177002, 23.94645309, 23.57733917, 21.48709679, 22.7505455, 22.7505455, 25.38095856, 26.54685211, 26.83887672, 25.01317978, 22.14455795, 26.69286537, 22.7505455, 23.24478531, 24.67446136, 24.34340096, 24.67446136, 22.7505455]"
214,"[22.43070984, 24.13765717, 23.57733917, 25.25800705, 26.14323425, 25.38095856, 25.88771439, 25.88771439, 24.13765717, 23.57733917, 22.14455795, 24.55884552, 25.50391197, 23.07037735, 24.13765717, 24.34340096, 24.34340096, 24.7900753, 25.38095856, 23.07037735, 25.88771439, 26.26525879, 24.67446136, 25.50391197, 23.57733917]"
215,"[16.97096062, 16.97096062, 16.97096062, 18.66036797, 18.29987717, 16.65029907, 15.49854279, 17.92608833, 17.52749443, 17.52749443, 17.52749443, 17.52749443, 19.11065865, 18.29987717, 16.97096062, 16.13122177, 17.52749443, 16.65029907, 19.44789696, 16.65029907, 18.29987717, 17.92608833, 16.13122177, 17.52749443, 16.65029907]"
216,"[17.92608833, 16.97096062, 17.52749443, 16.65029907, 17.52749443, 19.11065865, 19.44789696, 18.66036797, 16.65029907, 17.92608833, 16.97096062, 14.97896194, 16.13122177, 18.66036797, 20.02425957, 20.02425957, 19.11065865, 18.29987717, 21.73893356, 16.97096062, 20.02425957, 19.11065865, 19.67300034, 18.29987717, 18.66036797]"
217,"[13.60912609, 13.1276722, 13.1276722, 13.60912609, 14.97896194, 14.36518764, 14.36518764, 14.97896194, 11.90395355, 13.1276722, 16.65029907, 13.1276722, 13.60912609, 14.97896194, 14.36518764, 14.36518764, 11.90395355, 14.36518764, 29.88426781, 14.36518764, 14.36518764, 14.97896194, 13.60912609, 16.13122177, 14.36518764]"
218,"[13.60912609, 14.97896194, 14.36518764, 14.97896194, 16.97096062, 13.1276722, 14.97896194, 14.36518764, 13.60912609, 14.36518764, 12.58529663, 14.36518764, 14.36518764, 17.92608833, 14.97896194, 14.36518764, 13.60912609, 17.52749443, 17.52749443, 16.13122177, 96.00675964, 15.49854279, 14.97896194, 13.60912609, 14.36518764]"
219,"[14.36518764, 14.97896194, 13.60912609, 14.36518764, 16.13122177, 15.49854279, 14.36518764, 16.65029907, 13.60912609, 15.49854279, 14.97896194, 13.60912609, 13.60912609, 16.13122177, 16.13122177, 14.36518764, 14.97896194, 16.13122177, 17.92608833, 16.97096062, 17.52749443, 15.49854279, 16.13122177, 13.60912609, 16.65029907]"
220,"[16.13122177, 15.49854279, 15.49854279, 16.13122177, 15.49854279, 16.13122177, 14.97896194, 15.49854279, 14.36518764, 16.65029907, 16.13122177, 16.65029907, 15.49854279, 16.65029907, 16.13122177, 14.97896194, 15.49854279, 16.13122177, 17.52749443, 16.13122177, 16.65029907, 16.97096062, 16.65029907, 16.97096062, 15.49854279]"
221,"[21.2069931, 21.2069931, 20.95668602, 21.48709679, 22.43070984, 23.07037735, 22.14455795, 21.99962807, 20.95668602, 20.38032913, 21.73893356, 20.60757637, 21.99962807, 21.73893356, 22.43070984, 21.73893356, 21.73893356, 21.73893356, 24.34340096, 20.95668602, 25.75421715, 21.48709679, 20.60757637, 20.38032913, 20.02425957]"
222,"[20.95668602, 21.99962807, 21.2069931, 20.95668602, 21.99962807, 23.57733917, 20.38032913, 22.43070984, 20.38032913, 21.2069931, 19.44789696, 20.95668602, 21.73893356, 22.43070984, 22.7505455, 22.43070984, 21.99962807, 21.2069931, 23.94645309, 22.14455795, 23.57733917, 21.99962807, 21.48709679, 20.95668602, 20.38032913]"
223,"[16.97096062, 16.65029907, 16.13122177, 15.49854279, 14.36518764, 15.49854279, 13.1276722, 14.97896194, 16.13122177, 16.13122177, 15.49854279, 16.13122177, 14.97896194, 17.92608833, 17.92608833, 15.49854279, 14.97896194, 17.52749443, 15.49854279, 16.65029907, 14.36518764, 17.52749443, 16.65029907, 14.97896194, 15.49854279]"
224,"[16.97096062, 16.13122177, 16.13122177, 15.49854279, 17.52749443, 17.52749443, 14.97896194, 16.65029907, 15.49854279, 18.29987717, 16.97096062, 17.52749443, 15.49854279, 19.11065865, 17.92608833, 18.29987717, 15.49854279, 19.67300034, 20.02425957, 18.66036797, 20.38032913, 17.52749443, 17.52749443, 19.44789696, 17.52749443]"
225,"[15.49854279, 16.65029907, 14.97896194, 19.11065865, 17.52749443, 17.92608833, 14.97896194, 15.49854279, 15.49854279, 17.52749443, 18.66036797, 12.58529663, 14.97896194, 18.29987717, 17.52749443, 18.29987717, 23.24478531, 16.13122177, 19.11065865, 17.52749443, 17.92608833, 18.66036797, 16.13122177, 16.65029907, 16.97096062]"
226,"[16.65029907, 16.13122177, 16.65029907, 19.67300034, 17.92608833, 16.97096062, 16.13122177, 19.44789696, 16.13122177, 16.65029907, 16.13122177, 17.92608833, 17.92608833, 18.66036797, 16.97096062, 18.29987717, 23.41802979, 17.52749443, 19.44789696, 18.29987717, 16.97096062, 20.38032913, 16.97096062, 18.29987717, 17.92608833]"
227,"[16.65029907, 16.97096062, 16.13122177, 16.97096062, 18.66036797, 18.66036797, 20.60757637, 21.73893356, 16.13122177, 18.66036797, 16.97096062, 16.65029907, 18.66036797, 19.11065865, 18.29987717, 18.29987717, 22.58367538, 18.29987717, 20.95668602, 17.92608833, 18.66036797, 19.67300034, 17.52749443, 21.48709679, 19.44789696]"
228,"[16.13122177, 16.97096062, 15.49854279, 17.52749443, 21.73893356, 19.67300034, 20.02425957, 23.07037735, 14.97896194, 19.44789696, 16.65029907, 16.65029907, 21.48709679, 19.44789696, 20.02425957, 19.11065865, 26.54685211, 20.60757637, 22.14455795, 18.29987717, 21.99962807, 22.58367538, 17.92608833, 21.99962807, 19.67300034]"
229,"[14.36518764, 14.97896194, 13.60912609, 17.52749443, 8.00335217, 16.65029907, 16.65029907, 15.49854279, 15.49854279, 17.92608833, 20.38032913, 19.44789696, 16.97096062, 17.92608833, 14.36518764, 14.97896194, 96.00675964, 15.49854279, 19.11065865, 16.65029907, 18.66036797, 16.97096062, 15.49854279, 19.67300034, 16.65029907]"
230,"[20.02425957, 21.48709679, 20.02425957, 20.95668602, 23.57733917, 26.26525879, 26.14323425, 24.34340096, 19.67300034, 19.67300034, 20.95668602, 16.97096062, 23.57733917, 20.02425957, 23.57733917, 23.07037735, 30.33620644, 21.2069931, 27.90267754, 22.58367538, 27.18327141, 26.26525879, 20.60757637, 24.67446136, 19.67300034]"
