,x_input
214,"[20.0, 20.0, 16.0, 15.0, 18.0, 16.0, 18.0, 24.0, 23.0, 17.0, 17.0, 16.0, 20.0, 22.0, 19.0, 17.0, 21.0, 23.0, 17.0, 20.0, 19.0, 19.0, 18.0, 24.0, 27.0]"
215,"[18.0, 17.0, 21.0, 16.0, 13.0, 15.0, 18.0, 17.0, 16.0, 17.0, 21.0, 13.0, 12.0, 15.0, 16.0, 15.0, 13.0, 15.0, 18.0, 14.0, 13.0, 16.0, 15.0, 18.0, 17.0]"
216,"[22.0, 23.0, 21.0, 19.0, 24.0, 18.0, 23.0, 26.0, 21.0, 17.0, 24.0, 18.0, 21.0, 28.0, 21.0, 19.0, 21.0, 26.0, 19.0, 20.0, 20.0, 18.0, 18.0, 23.0, 26.0]"
217,"[18.0, 18.0, 17.0, 18.0, 15.0, 16.0, 17.0, 17.0, 16.0, 17.0, 22.0, 16.0, 14.0, 17.0, 17.0, 17.0, 12.0, 16.0, 18.0, 15.0, 15.0, 13.0, 14.0, 19.0, 17.0]"
218,"[15.0, 15.0, 17.0, 13.0, 11.0, 13.0, 17.0, 16.0, 13.0, 13.0, 22.0, 10.0, 4.0, 13.0, 15.0, 15.0, 12.0, 17.0, 18.0, 16.0, 15.0, 15.0, 15.0, 19.0, 14.0]"
219,"[16.0, 15.0, 17.0, 13.0, 11.0, 13.0, 17.0, 16.0, 16.0, 13.0, 23.0, 13.0, 11.0, 15.0, 4.0, 13.0, 15.0, 17.0, 16.0, 16.0, 15.0, 17.0, 17.0, 18.0, 17.0]"
220,"[20.0, 24.0, 18.0, 17.0, 17.0, 22.0, 23.0, 22.0, 23.0, 17.0, 20.0, 12.0, 17.0, 19.0, 27.0, 23.0, 25.0, 30.0, 30.0, 29.0, 28.0, 23.0, 20.0, 29.0, 24.0]"
221,"[15.0, 16.0, 20.0, 12.0, 15.0, 15.0, 17.0, 16.0, 15.0, 10.0, 13.0, 4.0, 10.0, 13.0, 17.0, 13.0, 16.0, 18.0, 18.0, 17.0, 13.0, 15.0, 17.0, 19.0, 17.0]"
222,"[17.0, 17.0, 19.0, 15.0, 17.0, 17.0, 18.0, 17.0, 17.0, 14.0, 15.0, 10.0, 4.0, 15.0, 18.0, 17.0, 14.0, 18.0, 19.0, 16.0, 17.0, 18.0, 17.0, 20.0, 18.0]"
223,"[16.0, 19.0, 21.0, 15.0, 19.0, 16.0, 23.0, 22.0, 19.0, 13.0, 21.0, 20.0, 17.0, 22.0, 22.0, 17.0, 18.0, 20.0, 22.0, 21.0, 18.0, 19.0, 19.0, 21.0, 19.0]"
224,"[14.0, 16.0, 19.0, 16.0, 12.0, 18.0, 18.0, 16.0, 16.0, 15.0, 19.0, 4.0, 10.0, 11.0, 16.0, 16.0, 11.0, 16.0, 22.0, 16.0, 18.0, 16.0, 17.0, 21.0, 15.0]"
225,"[19.0, 18.0, 19.0, 11.0, 16.0, 13.0, 21.0, 17.0, 18.0, 10.0, 20.0, 12.0, 10.0, 14.0, 18.0, 13.0, 15.0, 18.0, 18.0, 17.0, 15.0, 17.0, 17.0, 17.0, 17.0]"
226,"[18.0, 21.0, 19.0, 17.0, 17.0, 19.0, 18.0, 18.0, 18.0, 16.0, 24.0, 18.0, 15.0, 17.0, 21.0, 21.0, 20.0, 4.0, 23.0, 17.0, 23.0, 21.0, 20.0, 21.0, 17.0]"
227,"[17.0, 21.0, 17.0, 13.0, 13.0, 17.0, 15.0, 17.0, 16.0, 13.0, 22.0, 17.0, 11.0, 13.0, 19.0, 19.0, 17.0, 13.0, 19.0, 18.0, 19.0, 18.0, 16.0, 18.0, 15.0]"
228,"[15.0, 16.0, 21.0, 13.0, 15.0, 16.0, 19.0, 17.0, 15.0, 16.0, 19.0, 4.0, 10.0, 14.0, 17.0, 17.0, 15.0, 18.0, 21.0, 19.0, 18.0, 19.0, 18.0, 19.0, 16.0]"
229,"[17.0, 16.0, 20.0, 15.0, 16.0, 16.0, 18.0, 19.0, 17.0, 17.0, 15.0, 4.0, 13.0, 16.0, 20.0, 17.0, 17.0, 20.0, 22.0, 19.0, 17.0, 18.0, 18.0, 23.0, 19.0]"
230,"[22.0, 26.0, 21.0, 17.0, 21.0, 20.0, 27.0, 23.0, 26.0, 23.0, 23.0, 11.0, 20.0, 20.0, 23.0, 23.0, 24.0, 23.0, 30.0, 23.0, 25.0, 23.0, 23.0, 25.0, 24.0]"
231,"[25.0, 27.0, 25.0, 22.0, 23.0, 21.0, 24.0, 21.0, 24.0, 21.0, 23.0, 22.0, 21.0, 24.0, 28.0, 26.0, 22.0, 26.0, 38.0, 25.0, 24.0, 24.0, 21.0, 23.0, 21.0]"
232,"[27.0, 27.0, 27.0, 23.0, 23.0, 22.0, 29.0, 27.0, 26.0, 23.0, 27.0, 22.0, 24.0, 29.0, 25.0, 27.0, 23.0, 29.0, 35.0, 29.0, 24.0, 24.0, 22.0, 25.0, 29.0]"
233,"[29.0, 25.0, 23.0, 27.0, 27.0, 21.0, 21.0, 23.0, 22.0, 21.0, 28.0, 23.0, 20.0, 33.0, 23.0, 30.0, 22.0, 28.0, 23.0, 23.0, 20.0, 19.0, 19.0, 31.0, 33.0]"
234,"[36.0, 35.0, 35.0, 25.0, 31.0, 27.0, 29.0, 28.0, 32.0, 24.0, 32.0, 25.0, 24.0, 30.0, 29.0, 29.0, 28.0, 36.0, 44.0, 37.0, 29.0, 32.0, 27.0, 31.0, 32.0]"
235,"[17.0, 17.0, 18.0, 15.0, 14.0, 14.0, 17.0, 15.0, 15.0, 16.0, 23.0, 15.0, 13.0, 16.0, 15.0, 15.0, 10.0, 14.0, 13.0, 12.0, 10.0, 13.0, 12.0, 17.0, 14.0]"
236,"[19.0, 20.0, 24.0, 17.0, 20.0, 21.0, 21.0, 20.0, 19.0, 17.0, 19.0, 13.0, 13.0, 16.0, 24.0, 24.0, 18.0, 23.0, 21.0, 20.0, 20.0, 18.0, 18.0, 20.0, 21.0]"
237,"[19.0, 20.0, 20.0, 22.0, 20.0, 21.0, 24.0, 22.0, 20.0, 18.0, 21.0, 17.0, 13.0, 28.0, 32.0, 23.0, 25.0, 27.0, 28.0, 23.0, 28.0, 22.0, 24.0, 24.0, 23.0]"
238,"[15.0, 14.0, 15.0, 12.0, 12.0, 12.0, 14.0, 15.0, 13.0, 13.0, 17.0, 13.0, 10.0, 13.0, 12.0, 13.0, 4.0, 14.0, 15.0, 15.0, 11.0, 12.0, 13.0, 15.0, 13.0]"
239,"[19.0, 21.0, 20.0, 16.0, 17.0, 16.0, 20.0, 17.0, 17.0, 15.0, 19.0, 16.0, 14.0, 17.0, 17.0, 16.0, 16.0, 17.0, 14.0, 14.0, 15.0, 17.0, 16.0, 17.0, 17.0]"
240,"[23.0, 24.0, 23.0, 20.0, 21.0, 21.0, 22.0, 19.0, 21.0, 19.0, 23.0, 19.0, 17.0, 20.0, 20.0, 21.0, 18.0, 16.0, 21.0, 17.0, 20.0, 22.0, 19.0, 24.0, 21.0]"
241,"[26.0, 26.0, 20.0, 18.0, 23.0, 20.0, 27.0, 25.0, 19.0, 17.0, 27.0, 20.0, 22.0, 26.0, 18.0, 18.0, 18.0, 27.0, 15.0, 21.0, 19.0, 19.0, 17.0, 24.0, 24.0]"
242,"[24.0, 23.0, 23.0, 18.0, 18.0, 21.0, 23.0, 20.0, 23.0, 18.0, 23.0, 15.0, 15.0, 20.0, 24.0, 27.0, 20.0, 23.0, 22.0, 24.0, 25.0, 24.0, 21.0, 24.0, 21.0]"
243,"[17.0, 19.0, 16.0, 15.0, 15.0, 16.0, 15.0, 17.0, 18.0, 13.0, 21.0, 16.0, 13.0, 15.0, 19.0, 20.0, 16.0, 18.0, 13.0, 19.0, 19.0, 16.0, 16.0, 18.0, 16.0]"
244,"[19.0, 20.0, 17.0, 15.0, 15.0, 15.0, 16.0, 17.0, 19.0, 15.0, 21.0, 16.0, 11.0, 15.0, 19.0, 20.0, 15.0, 19.0, 13.0, 19.0, 18.0, 17.0, 18.0, 19.0, 16.0]"
245,"[24.0, 24.0, 24.0, 19.0, 22.0, 19.0, 24.0, 23.0, 23.0, 17.0, 23.0, 21.0, 19.0, 19.0, 20.0, 21.0, 19.0, 23.0, 22.0, 24.0, 23.0, 24.0, 22.0, 23.0, 24.0]"
246,"[20.0, 20.0, 21.0, 20.0, 19.0, 19.0, 21.0, 21.0, 21.0, 21.0, 26.0, 20.0, 19.0, 22.0, 19.0, 20.0, 17.0, 18.0, 19.0, 17.0, 19.0, 21.0, 21.0, 21.0, 21.0]"
247,"[15.0, 15.0, 17.0, 13.0, 12.0, 13.0, 16.0, 14.0, 13.0, 13.0, 21.0, 13.0, 10.0, 13.0, 12.0, 13.0, 4.0, 13.0, 10.0, 13.0, 13.0, 13.0, 13.0, 17.0, 13.0]"
248,"[18.0, 21.0, 23.0, 16.0, 15.0, 17.0, 22.0, 21.0, 19.0, 19.0, 18.0, 10.0, 11.0, 17.0, 20.0, 19.0, 16.0, 19.0, 21.0, 18.0, 20.0, 21.0, 18.0, 19.0, 21.0]"
249,"[15.0, 15.0, 18.0, 14.0, 11.0, 13.0, 19.0, 17.0, 15.0, 19.0, 18.0, 12.0, 4.0, 16.0, 16.0, 15.0, 13.0, 13.0, 18.0, 13.0, 16.0, 15.0, 15.0, 17.0, 16.0]"
250,"[20.0, 19.0, 21.0, 17.0, 19.0, 17.0, 19.0, 18.0, 18.0, 17.0, 19.0, 17.0, 17.0, 19.0, 17.0, 18.0, 13.0, 17.0, 17.0, 18.0, 18.0, 18.0, 17.0, 17.0, 18.0]"
251,"[20.0, 21.0, 20.0, 18.0, 17.0, 19.0, 23.0, 23.0, 19.0, 18.0, 21.0, 16.0, 18.0, 19.0, 23.0, 21.0, 18.0, 22.0, 20.0, 21.0, 23.0, 24.0, 22.0, 24.0, 23.0]"
252,"[24.0, 39.0, 46.0, 22.0, 19.0, 25.0, 37.0, 33.0, 23.0, 29.0, 28.0, 21.0, 15.0, 42.0, 31.0, 34.0, 29.0, 44.0, 29.0, 42.0, 39.0, 27.0, 29.0, 39.0, 37.0]"
253,"[34.0, 30.0, 32.0, 17.0, 27.0, 24.0, 37.0, 31.0, 37.0, 21.0, 31.0, 21.0, 23.0, 30.0, 34.0, 30.0, 28.0, 28.0, 35.0, 26.0, 30.0, 31.0, 31.0, 35.0, 30.0]"
254,"[21.0, 23.0, 24.0, 18.0, 18.0, 20.0, 24.0, 19.0, 22.0, 20.0, 22.0, 14.0, 18.0, 21.0, 26.0, 26.0, 21.0, 23.0, 23.0, 24.0, 23.0, 23.0, 20.0, 22.0, 21.0]"
255,"[21.0, 20.0, 23.0, 15.0, 17.0, 17.0, 22.0, 19.0, 19.0, 15.0, 18.0, 16.0, 14.0, 16.0, 19.0, 18.0, 16.0, 21.0, 19.0, 19.0, 20.0, 19.0, 18.0, 22.0, 18.0]"
256,"[17.0, 19.0, 15.0, 11.0, 13.0, 10.0, 14.0, 15.0, 15.0, 11.0, 17.0, 16.0, 10.0, 12.0, 17.0, 20.0, 15.0, 16.0, 13.0, 20.0, 19.0, 15.0, 16.0, 15.0, 14.0]"
257,"[18.0, 20.0, 18.0, 18.0, 14.0, 16.0, 18.0, 19.0, 20.0, 19.0, 19.0, 16.0, 17.0, 17.0, 21.0, 21.0, 19.0, 21.0, 19.0, 20.0, 20.0, 19.0, 18.0, 21.0, 17.0]"
258,"[18.0, 19.0, 19.0, 16.0, 15.0, 18.0, 17.0, 19.0, 18.0, 13.0, 20.0, 17.0, 15.0, 17.0, 24.0, 21.0, 21.0, 24.0, 19.0, 23.0, 22.0, 23.0, 21.0, 20.0, 18.0]"
259,"[20.0, 18.0, 18.0, 14.0, 17.0, 13.0, 18.0, 15.0, 19.0, 16.0, 18.0, 10.0, 15.0, 15.0, 19.0, 19.0, 17.0, 18.0, 14.0, 19.0, 17.0, 19.0, 19.0, 18.0, 17.0]"
260,"[18.0, 18.0, 17.0, 13.0, 16.0, 15.0, 17.0, 16.0, 19.0, 17.0, 19.0, 14.0, 17.0, 15.0, 19.0, 19.0, 18.0, 20.0, 18.0, 20.0, 19.0, 19.0, 18.0, 18.0, 19.0]"
261,"[17.0, 20.0, 17.0, 14.0, 13.0, 19.0, 18.0, 19.0, 19.0, 11.0, 19.0, 10.0, 13.0, 17.0, 19.0, 20.0, 18.0, 19.0, 17.0, 21.0, 18.0, 17.0, 18.0, 17.0, 17.0]"
262,"[21.0, 21.0, 23.0, 18.0, 18.0, 21.0, 20.0, 19.0, 21.0, 18.0, 23.0, 20.0, 19.0, 20.0, 26.0, 25.0, 21.0, 21.0, 22.0, 23.0, 23.0, 21.0, 20.0, 20.0, 20.0]"
263,"[18.0, 22.0, 20.0, 15.0, 15.0, 16.0, 17.0, 17.0, 14.0, 12.0, 18.0, 13.0, 10.0, 13.0, 18.0, 17.0, 19.0, 21.0, 16.0, 19.0, 19.0, 18.0, 19.0, 20.0, 17.0]"
264,"[19.0, 4.0, 21.0, 14.0, 16.0, 17.0, 20.0, 19.0, 18.0, 20.0, 22.0, 16.0, 16.0, 20.0, 16.0, 16.0, 15.0, 18.0, 18.0, 19.0, 19.0, 20.0, 18.0, 21.0, 20.0]"
265,"[18.0, 16.0, 20.0, 15.0, 16.0, 15.0, 21.0, 18.0, 16.0, 16.0, 19.0, 17.0, 13.0, 16.0, 17.0, 15.0, 16.0, 4.0, 17.0, 19.0, 18.0, 18.0, 19.0, 22.0, 18.0]"
266,"[21.0, 20.0, 22.0, 20.0, 20.0, 19.0, 21.0, 21.0, 21.0, 23.0, 20.0, 18.0, 18.0, 23.0, 21.0, 18.0, 16.0, 18.0, 20.0, 20.0, 21.0, 18.0, 19.0, 21.0, 22.0]"
267,"[21.0, 23.0, 23.0, 16.0, 17.0, 19.0, 23.0, 22.0, 21.0, 20.0, 17.0, 19.0, 19.0, 23.0, 19.0, 22.0, 18.0, 24.0, 17.0, 19.0, 17.0, 19.0, 19.0, 22.0, 25.0]"
268,"[16.0, 14.0, 17.0, 12.0, 12.0, 13.0, 16.0, 15.0, 13.0, 4.0, 15.0, 12.0, 4.0, 12.0, 15.0, 14.0, 14.0, 16.0, 12.0, 16.0, 14.0, 14.0, 14.0, 16.0, 13.0]"
269,"[19.0, 18.0, 18.0, 13.0, 16.0, 16.0, 17.0, 16.0, 17.0, 13.0, 15.0, 11.0, 10.0, 14.0, 15.0, 17.0, 13.0, 15.0, 14.0, 15.0, 15.0, 15.0, 15.0, 17.0, 15.0]"
