,x_input,x_output
1427,"[np.float32(-150.46863), np.float32(61.96435), np.float32(0.480011), np.float32(-160.22989), np.float32(-139.24536), np.float32(68.266815)]","[np.float32(17.900501), np.float32(17.925344), np.float32(17.496317), np.float32(16.932657), np.float32(16.424994), np.float32(13.440395), np.float32(19.429173), np.float32(17.513565), np.float32(18.495426), np.float32(16.158863), np.float32(16.352768), np.float32(17.445839), np.float32(16.572002), np.float32(16.572002), np.float32(14.716343), np.float32(14.716343)]"
1428,"[np.float32(128.1161), np.float32(-56.961224), np.float32(15.926935), np.float32(129.28212), np.float32(53.764675), np.float32(-44.299725)]","[np.float32(19.401102), np.float32(19.285011), np.float32(20.380404), np.float32(20.543205), np.float32(22.161076), np.float32(24.48265), np.float32(21.333055), np.float32(22.223244), np.float32(20.654188), np.float32(21.70179), np.float32(20.562523), np.float32(21.814915), np.float32(22.861092), np.float32(22.861092), np.float32(23.396584), np.float32(23.396584)]"
1429,"[np.float32(61.62003), np.float32(136.13641), np.float32(80.62374), np.float32(83.206245), np.float32(127.6276), np.float32(-110.104706)]","[np.float32(24.407753), np.float32(24.523628), np.float32(25.415476), np.float32(26.542376), np.float32(27.781168), np.float32(31.647566), np.float32(26.407303), np.float32(25.378538), np.float32(24.380692), np.float32(24.784548), np.float32(22.290794), np.float32(23.143208), np.float32(23.749826), np.float32(23.749826), np.float32(28.10549), np.float32(28.10549)]"
1430,"[np.float32(8.0251255), np.float32(-30.341246), np.float32(-44.051517), np.float32(3.330109), np.float32(48.373596), np.float32(-97.70432)]","[np.float32(24.555939), np.float32(25.262545), np.float32(25.739096), np.float32(24.18009), np.float32(25.980734), np.float32(26.629602), np.float32(27.029022), np.float32(24.146233), np.float32(26.09857), np.float32(25.52418), np.float32(23.413296), np.float32(25.567986), np.float32(25.800676), np.float32(25.800676), np.float32(25.976234), np.float32(25.976234)]"
1431,"[np.float32(52.538143), np.float32(-10.607166), np.float32(104.60891), np.float32(63.9621), np.float32(22.754791), np.float32(60.03019)]","[np.float32(16.20789), np.float32(15.839214), np.float32(16.108475), np.float32(18.747593), np.float32(18.908974), np.float32(20.283865), np.float32(17.295666), np.float32(19.57709), np.float32(16.312662), np.float32(17.261276), np.float32(18.049696), np.float32(17.571215), np.float32(18.290213), np.float32(18.290213), np.float32(18.284098), np.float32(18.284098)]"
1432,"[np.float32(-98.65546), np.float32(-17.525639), np.float32(23.743473), np.float32(186.78421), np.float32(-130.85579), np.float32(231.70015)]","[np.float32(14.4725), np.float32(13.721676), np.float32(14.12516), np.float32(16.326885), np.float32(15.961443), np.float32(16.044533), np.float32(16.874523), np.float32(20.052162), np.float32(15.966272), np.float32(17.181498), np.float32(17.589828), np.float32(16.903095), np.float32(17.822073), np.float32(17.822073), np.float32(15.409245), np.float32(15.409245)]"
1433,"[np.float32(-15.615503), np.float32(21.964703), np.float32(89.65163), np.float32(-42.219643), np.float32(-40.550552), np.float32(11.084795)]","[np.float32(16.78392), np.float32(16.675392), np.float32(16.645027), np.float32(17.74799), np.float32(17.877205), np.float32(17.619326), np.float32(17.444489), np.float32(17.749939), np.float32(16.632416), np.float32(16.011267), np.float32(16.886528), np.float32(17.309298), np.float32(17.251741), np.float32(17.251741), np.float32(16.988922), np.float32(16.988922)]"
1434,"[np.float32(-3.592585), np.float32(0.30160046), np.float32(57.903114), np.float32(-27.219118), np.float32(42.603916), np.float32(13.30843)]","[np.float32(20.125853), np.float32(20.340975), np.float32(20.248817), np.float32(21.69674), np.float32(22.076815), np.float32(22.52067), np.float32(21.695234), np.float32(21.35535), np.float32(20.514034), np.float32(20.451189), np.float32(20.376614), np.float32(20.567883), np.float32(20.798214), np.float32(20.798214), np.float32(20.70484), np.float32(20.70484)]"
1435,"[np.float32(64.072754), np.float32(12.779551), np.float32(-27.704165), np.float32(40.574894), np.float32(-264.2514), np.float32(142.13509)]","[np.float32(7.688889), np.float32(5.919053), np.float32(7.395767), np.float32(6.148986), np.float32(5.772806), np.float32(4.0062733), np.float32(9.034544), np.float32(12.468161), np.float32(9.158508), np.float32(8.266754), np.float32(8.753304), np.float32(10.475601), np.float32(10.661827), np.float32(10.661827), np.float32(8.307951), np.float32(8.307951)]"
1436,"[np.float32(3.0089283), np.float32(118.452515), np.float32(45.61487), np.float32(57.56035), np.float32(37.31304), np.float32(-46.4135)]","[np.float32(22.396627), np.float32(22.35977), np.float32(23.102459), np.float32(23.641447), np.float32(24.46747), np.float32(26.709274), np.float32(24.50254), np.float32(23.551157), np.float32(22.777224), np.float32(22.63626), np.float32(20.593655), np.float32(21.589417), np.float32(21.93806), np.float32(21.93806), np.float32(24.624224), np.float32(24.624224)]"
1437,"[np.float32(209.65256), np.float32(-49.262806), np.float32(-82.41266), np.float32(132.47203), np.float32(-31.318953), np.float32(155.10202)]","[np.float32(13.08206), np.float32(11.547495), np.float32(13.427244), np.float32(13.701454), np.float32(13.923573), np.float32(15.0399475), np.float32(16.461134), np.float32(20.387875), np.float32(15.790871), np.float32(17.12669), np.float32(15.4651375), np.float32(16.353693), np.float32(17.726145), np.float32(17.726145), np.float32(16.374983), np.float32(16.374983)]"
1438,"[np.float32(-114.78444), np.float32(84.483315), np.float32(12.433905), np.float32(104.70028), np.float32(4.304473), np.float32(-65.825455)]","[np.float32(25.646023), np.float32(26.269983), np.float32(26.715656), np.float32(26.22156), np.float32(27.706203), np.float32(29.477102), np.float32(28.09132), np.float32(25.400667), np.float32(26.508429), np.float32(26.182182), np.float32(23.79099), np.float32(25.274542), np.float32(25.53194), np.float32(25.53194), np.float32(27.363905), np.float32(27.363905)]"
1439,"[np.float32(53.694912), np.float32(100.85935), np.float32(124.58143), np.float32(-97.13095), np.float32(-41.226498), np.float32(33.211895)]","[np.float32(13.814856), np.float32(13.017492), np.float32(13.255861), np.float32(15.132841), np.float32(14.443539), np.float32(14.401339), np.float32(14.138297), np.float32(15.713505), np.float32(13.037644), np.float32(12.174843), np.float32(13.215936), np.float32(13.271307), np.float32(13.085203), np.float32(13.085203), np.float32(13.978928), np.float32(13.978928)]"
1440,"[np.float32(56.520786), np.float32(22.53404), np.float32(21.725773), np.float32(-48.288715), np.float32(107.86057), np.float32(100.18279)]","[np.float32(20.175362), np.float32(19.9811), np.float32(20.040487), np.float32(22.653782), np.float32(22.287956), np.float32(23.102808), np.float32(22.912374), np.float32(23.520035), np.float32(21.130106), np.float32(21.633425), np.float32(20.700712), np.float32(20.09028), np.float32(20.620594), np.float32(20.620594), np.float32(20.62736), np.float32(20.627357)]"
1441,"[np.float32(-60.079098), np.float32(192.4474), np.float32(163.3059), np.float32(27.61636), np.float32(-13.059368), np.float32(-59.50497)]","[np.float32(19.9324), np.float32(19.795147), np.float32(20.071795), np.float32(21.86736), np.float32(22.09146), np.float32(24.22173), np.float32(20.390278), np.float32(20.02597), np.float32(18.612768), np.float32(17.986624), np.float32(17.657036), np.float32(17.954796), np.float32(17.856749), np.float32(17.856749), np.float32(21.534658), np.float32(21.53466)]"
1442,"[np.float32(-148.67659), np.float32(-97.846825), np.float32(37.935467), np.float32(-65.46775), np.float32(-135.25298), np.float32(1.5287619)]","[np.float32(17.629717), np.float32(18.310345), np.float32(17.623404), np.float32(16.816616), np.float32(17.578276), np.float32(14.858667), np.float32(18.072212), np.float32(16.48731), np.float32(18.16858), np.float32(16.728071), np.float32(18.513512), np.float32(19.80679), np.float32(19.330597), np.float32(19.330597), np.float32(15.924494), np.float32(15.924494)]"
1443,"[np.float32(17.687435), np.float32(-7.231705), np.float32(-54.059093), np.float32(-25.164259), np.float32(37.985874), np.float32(-9.676807)]","[np.float32(22.617512), np.float32(22.878317), np.float32(23.335505), np.float32(22.642467), np.float32(23.583416), np.float32(23.767355), np.float32(25.506666), np.float32(23.6976), np.float32(24.326736), np.float32(23.841568), np.float32(21.820303), np.float32(23.30903), np.float32(23.561579), np.float32(23.561579), np.float32(23.267315), np.float32(23.267315)]"
1444,"[np.float32(8.339132), np.float32(94.449066), np.float32(-65.15141), np.float32(-72.142365), np.float32(94.35572), np.float32(125.56849)]","[np.float32(23.146318), np.float32(22.910357), np.float32(23.219746), np.float32(24.678844), np.float32(24.130095), np.float32(24.572363), np.float32(27.336544), np.float32(26.34891), np.float32(24.979898), np.float32(24.804579), np.float32(21.872948), np.float32(21.862478), np.float32(22.18247), np.float32(22.18247), np.float32(22.618866), np.float32(22.618866)]"
1445,"[np.float32(-133.46869), np.float32(38.464493), np.float32(-32.98359), np.float32(37.71008), np.float32(-14.119541), np.float32(-22.295115)]","[np.float32(25.242846), np.float32(25.951574), np.float32(26.102316), np.float32(25.202652), np.float32(26.40123), np.float32(26.686966), np.float32(28.045448), np.float32(24.939789), np.float32(26.656746), np.float32(25.921326), np.float32(23.746082), np.float32(25.280943), np.float32(25.335968), np.float32(25.335968), np.float32(25.47705), np.float32(25.47705)]"
1446,"[np.float32(-39.798874), np.float32(21.26968), np.float32(102.91873), np.float32(40.334667), np.float32(111.05039), np.float32(54.119286)]","[np.float32(22.131535), np.float32(22.514519), np.float32(22.145563), np.float32(25.5782), np.float32(25.756025), np.float32(27.570847), np.float32(24.010735), np.float32(24.24467), np.float32(22.22079), np.float32(23.217371), np.float32(23.08536), np.float32(22.026917), np.float32(22.646801), np.float32(22.646801), np.float32(23.355812), np.float32(23.355812)]"
1447,"[np.float32(-130.44087), np.float32(-81.79317), np.float32(51.977776), np.float32(146.38478), np.float32(107.0483), np.float32(79.674095)]","[np.float32(25.08204), np.float32(26.120539), np.float32(25.507235), np.float32(28.467411), np.float32(29.442202), np.float32(31.145346), np.float32(27.742016), np.float32(27.21727), np.float32(26.229994), np.float32(27.980639), np.float32(27.587824), np.float32(26.602451), np.float32(27.609198), np.float32(27.609198), np.float32(26.530993), np.float32(26.530993)]"
1448,"[np.float32(171.01866), np.float32(23.842949), np.float32(-175.99393), np.float32(0.14782715), np.float32(-19.45873), np.float32(-40.052536)]","[np.float32(20.326889), np.float32(19.635979), np.float32(21.68336), np.float32(18.040142), np.float32(19.422735), np.float32(19.834286), np.float32(24.269394), np.float32(22.897354), np.float32(23.395905), np.float32(22.413216), np.float32(18.16873), np.float32(21.676968), np.float32(22.10954), np.float32(22.10954), np.float32(22.504581), np.float32(22.504581)]"
1449,"[np.float32(105.220406), np.float32(187.56781), np.float32(104.07178), np.float32(72.89639), np.float32(1.4967723), np.float32(-13.327942)]","[np.float32(16.74963), np.float32(15.662355), np.float32(17.018793), np.float32(18.54926), np.float32(18.630463), np.float32(21.617699), np.float32(18.081017), np.float32(19.892778), np.float32(16.356888), np.float32(16.456957), np.float32(15.087824), np.float32(15.662975), np.float32(16.153248), np.float32(16.153248), np.float32(20.073717), np.float32(20.073717)]"
1450,"[np.float32(4.845173), np.float32(90.705986), np.float32(17.59891), np.float32(-7.465588), np.float32(39.654854), np.float32(-118.40157)]","[np.float32(23.914333), np.float32(24.267706), np.float32(24.906013), np.float32(24.018389), np.float32(25.35179), np.float32(26.841864), np.float32(25.858608), np.float32(23.269997), np.float32(24.42674), np.float32(23.504581), np.float32(21.275562), np.float32(23.190056), np.float32(23.202229), np.float32(23.202229), np.float32(25.579916), np.float32(25.579916)]"
1451,"[np.float32(-24.985407), np.float32(-34.34827), np.float32(1.9837565), np.float32(-19.30369), np.float32(-47.975998), np.float32(55.521263)]","[np.float32(17.953728), np.float32(17.930012), np.float32(18.040632), np.float32(18.241161), np.float32(18.584255), np.float32(17.72803), np.float32(19.78478), np.float32(19.670292), np.float32(19.08634), np.float32(18.642744), np.float32(18.634354), np.float32(19.428432), np.float32(19.572887), np.float32(19.572887), np.float32(17.853386), np.float32(17.853386)]"
1452,"[np.float32(0.7203517), np.float32(9.909735), np.float32(11.117106), np.float32(-104.43049), np.float32(5.618716), np.float32(-78.22628)]","[np.float32(21.217638), np.float32(21.635565), np.float32(21.727953), np.float32(20.817858), np.float32(21.729557), np.float32(21.200373), np.float32(22.653267), np.float32(20.31067), np.float32(21.794981), np.float32(20.39808), np.float32(19.669308), np.float32(21.402363), np.float32(21.10416), np.float32(21.10416), np.float32(21.132732), np.float32(21.132732)]"
1453,"[np.float32(47.535305), np.float32(196.75864), np.float32(-25.001055), np.float32(135.40814), np.float32(58.331997), np.float32(74.83345)]","[np.float32(22.443151), np.float32(21.597841), np.float32(23.114046), np.float32(24.387814), np.float32(24.504414), np.float32(27.904007), np.float32(26.480053), np.float32(26.974228), np.float32(23.904737), np.float32(24.623327), np.float32(20.546227), np.float32(21.009924), np.float32(21.927895), np.float32(21.927895), np.float32(25.449703), np.float32(25.449703)]"
1454,"[np.float32(64.69533), np.float32(17.409826), np.float32(66.31392), np.float32(5.5176444), np.float32(25.54647), np.float32(-95.992165)]","[np.float32(19.684856), np.float32(19.783464), np.float32(20.346468), np.float32(20.331072), np.float32(21.537931), np.float32(22.84385), np.float32(20.632977), np.float32(20.05444), np.float32(19.80847), np.float32(19.459051), np.float32(18.974743), np.float32(20.37344), np.float32(20.605091), np.float32(20.605091), np.float32(21.907463), np.float32(21.907463)]"
1455,"[np.float32(14.53456), np.float32(74.58732), np.float32(-9.371464), np.float32(-104.42967), np.float32(110.52932), np.float32(-2.422896)]","[np.float32(24.133604), np.float32(24.414186), np.float32(24.49557), np.float32(25.302025), np.float32(25.520447), np.float32(26.140621), np.float32(27.026411), np.float32(24.876274), np.float32(25.066763), np.float32(24.402475), np.float32(22.239977), np.float32(22.849327), np.float32(22.876842), np.float32(22.87684), np.float32(24.036201), np.float32(24.036201)]"
1456,"[np.float32(141.57465), np.float32(-12.79781), np.float32(42.836857), np.float32(104.060936), np.float32(-4.7932525), np.float32(31.937101)]","[np.float32(15.037987), np.float32(14.215878), np.float32(15.398783), np.float32(16.384218), np.float32(17.025784), np.float32(18.778606), np.float32(16.609827), np.float32(19.249544), np.float32(15.913095), np.float32(16.81402), np.float32(16.475456), np.float32(17.152351), np.float32(18.087656), np.float32(18.087656), np.float32(18.407412), np.float32(18.407412)]"
1457,"[np.float32(0.6789522), np.float32(159.70824), np.float32(171.62874), np.float32(94.095795), np.float32(23.387394), np.float32(110.965256)]","[np.float32(16.369003), np.float32(15.518051), np.float32(15.859671), np.float32(20.349947), np.float32(19.521103), np.float32(22.236534), np.float32(17.541245), np.float32(20.576668), np.float32(15.485786), np.float32(16.540989), np.float32(16.810902), np.float32(15.254095), np.float32(15.917145), np.float32(15.917145), np.float32(18.507936), np.float32(18.507936)]"
1458,"[np.float32(-64.876305), np.float32(-96.78264), np.float32(-20.94333), np.float32(-96.08333), np.float32(-102.87096), np.float32(40.543953)]","[np.float32(17.119553), np.float32(17.400848), np.float32(17.108492), np.float32(16.127996), np.float32(16.587923), np.float32(13.839543), np.float32(18.488232), np.float32(17.391531), np.float32(18.403488), np.float32(17.07876), np.float32(17.932688), np.float32(19.315184), np.float32(19.011444), np.float32(19.011444), np.float32(15.46908), np.float32(15.46908)]"
1459,"[np.float32(-9.913197), np.float32(-62.221348), np.float32(-86.60379), np.float32(44.35372), np.float32(-18.06003), np.float32(-96.91441)]","[np.float32(23.760458), np.float32(24.41137), np.float32(25.164942), np.float32(22.315495), np.float32(24.484673), np.float32(24.593159), np.float32(26.394413), np.float32(23.406023), np.float32(25.892506), np.float32(25.14357), np.float32(22.850986), np.float32(25.743391), np.float32(25.998312), np.float32(25.998312), np.float32(25.287151), np.float32(25.287151)]"
1460,"[np.float32(-80.34441), np.float32(-24.458317), np.float32(3.2283356), np.float32(24.1231), np.float32(78.01383), np.float32(99.3129)]","[np.float32(23.39938), np.float32(23.923634), np.float32(23.566614), np.float32(25.650373), np.float32(25.917788), np.float32(26.43099), np.float32(26.432226), np.float32(25.631012), np.float32(24.781433), np.float32(25.423216), np.float32(24.414474), np.float32(23.95071), np.float32(24.507141), np.float32(24.507141), np.float32(23.477003), np.float32(23.477003)]"
1461,"[np.float32(44.79012), np.float32(61.911278), np.float32(-56.039253), np.float32(47.280846), np.float32(-120.66089), np.float32(-51.658398)]","[np.float32(17.872484), np.float32(17.282782), np.float32(18.825535), np.float32(16.033632), np.float32(17.251345), np.float32(17.476547), np.float32(20.00293), np.float32(19.2152), np.float32(19.414682), np.float32(18.188587), np.float32(16.00287), np.float32(18.987856), np.float32(19.09284), np.float32(19.09284), np.float32(19.742834), np.float32(19.742834)]"
1462,"[np.float32(-47.317566), np.float32(-4.9955316), np.float32(44.499683), np.float32(-22.370834), np.float32(-25.564356), np.float32(-6.370892)]","[np.float32(19.599625), np.float32(19.88015), np.float32(19.825865), np.float32(20.14714), np.float32(20.771894), np.float32(20.49134), np.float32(20.90098), np.float32(19.997808), np.float32(20.067104), np.float32(19.452623), np.float32(19.529575), np.float32(20.379738), np.float32(20.379435), np.float32(20.379435), np.float32(19.78241), np.float32(19.782412)]"
1463,"[np.float32(-183.03201), np.float32(23.741644), np.float32(63.94176), np.float32(64.45217), np.float32(46.495247), np.float32(90.72832)]","[np.float32(24.234337), np.float32(24.991774), np.float32(24.300596), np.float32(27.004955), np.float32(27.237822), np.float32(28.084743), np.float32(26.677147), np.float32(25.545038), np.float32(24.833403), np.float32(25.410769), np.float32(24.90732), np.float32(24.055866), np.float32(24.454737), np.float32(24.454737), np.float32(24.152493), np.float32(24.152493)]"
1464,"[np.float32(72.928825), np.float32(-60.26443), np.float32(24.38575), np.float32(197.5242), np.float32(-114.90784), np.float32(-55.40833)]","[np.float32(15.22657), np.float32(14.765795), np.float32(16.242811), np.float32(14.773008), np.float32(16.69235), np.float32(18.104391), np.float32(16.17689), np.float32(17.727266), np.float32(16.354599), np.float32(16.80622), np.float32(16.576998), np.float32(18.821413), np.float32(19.659595), np.float32(19.659595), np.float32(19.384039), np.float32(19.384037)]"
1465,"[np.float32(41.888214), np.float32(9.589547), np.float32(-73.12493), np.float32(58.448883), np.float32(39.28179), np.float32(72.05709)]","[np.float32(21.538395), np.float32(21.305481), np.float32(22.172226), np.float32(22.326687), np.float32(22.914913), np.float32(23.932655), np.float32(25.23487), np.float32(25.015846), np.float32(23.758083), np.float32(24.173983), np.float32(21.574972), np.float32(22.485792), np.float32(23.234364), np.float32(23.234364), np.float32(23.059597), np.float32(23.059597)]"
1466,"[np.float32(46.79526), np.float32(-8.387947), np.float32(227.0686), np.float32(17.9541), np.float32(-31.335398), np.float32(-108.890335)]","[np.float32(14.138411), np.float32(14.124425), np.float32(14.127541), np.float32(15.927132), np.float32(16.82325), np.float32(18.019222), np.float32(12.486878), np.float32(14.097588), np.float32(12.335807), np.float32(12.245591), np.float32(15.125868), np.float32(15.500597), np.float32(15.600937), np.float32(15.600937), np.float32(16.632376), np.float32(16.632376)]"
1467,"[np.float32(7.5680695), np.float32(-58.11137), np.float32(-76.51278), np.float32(30.183512), np.float32(-157.51704), np.float32(-3.0911603)]","[np.float32(16.311285), np.float32(16.00434), np.float32(17.02624), np.float32(14.120537), np.float32(15.359861), np.float32(13.950491), np.float32(18.244934), np.float32(17.703775), np.float32(18.340258), np.float32(17.21138), np.float32(16.362396), np.float32(19.157524), np.float32(19.250595), np.float32(19.250595), np.float32(17.053478), np.float32(17.053478)]"
1468,"[np.float32(83.2329), np.float32(13.124389), np.float32(-115.55541), np.float32(236.05925), np.float32(99.77974), np.float32(113.950836)]","[np.float32(23.631435), np.float32(23.192411), np.float32(24.75242), np.float32(25.60347), np.float32(26.59827), np.float32(29.935839), np.float32(28.723392), np.float32(29.622234), np.float32(26.753582), np.float32(28.802818), np.float32(24.53978), np.float32(25.089823), np.float32(26.766191), np.float32(26.766191), np.float32(27.627066), np.float32(27.627066)]"
1469,"[np.float32(95.231255), np.float32(-84.74955), np.float32(-2.6962523), np.float32(-76.87927), np.float32(-8.754942), np.float32(-197.39128)]","[np.float32(20.084557), np.float32(20.648262), np.float32(21.242176), np.float32(18.346502), np.float32(20.542213), np.float32(20.156982), np.float32(20.714876), np.float32(18.204254), np.float32(20.858696), np.float32(19.388458), np.float32(18.963785), np.float32(22.159739), np.float32(21.986576), np.float32(21.986576), np.float32(21.658482), np.float32(21.658482)]"
1470,"[np.float32(152.81616), np.float32(16.864996), np.float32(131.23825), np.float32(-73.65601), np.float32(-1.2043185), np.float32(110.39142)]","[np.float32(10.467522), np.float32(9.269408), np.float32(9.577007), np.float32(12.868955), np.float32(11.827), np.float32(11.9783), np.float32(10.836746), np.float32(14.869099), np.float32(10.00508), np.float32(10.314787), np.float32(12.290145), np.float32(11.409018), np.float32(11.781053), np.float32(11.781053), np.float32(11.369433), np.float32(11.369433)]"
1471,"[np.float32(22.448172), np.float32(-16.690231), np.float32(195.39429), np.float32(70.2989), np.float32(-153.15968), np.float32(98.729126)]","[np.float32(7.804733), np.float32(6.7391148), np.float32(6.967544), np.float32(9.740599), np.float32(9.298616), np.float32(9.224458), np.float32(6.782163), np.float32(11.530653), np.float32(6.782711), np.float32(7.2301683), np.float32(10.876419), np.float32(10.258306), np.float32(10.640058), np.float32(10.640058), np.float32(9.335173), np.float32(9.335173)]"
1472,"[np.float32(-18.262836), np.float32(-42.808704), np.float32(54.895565), np.float32(-30.152197), np.float32(188.55554), np.float32(86.24386)]","[np.float32(24.066792), np.float32(24.769396), np.float32(24.027191), np.float32(27.739458), np.float32(27.79566), np.float32(28.974274), np.float32(26.759653), np.float32(26.348734), np.float32(24.847858), np.float32(26.00014), np.float32(25.577927), np.float32(24.202032), np.float32(24.879099), np.float32(24.879099), np.float32(24.374928), np.float32(24.374928)]"
1473,"[np.float32(65.092964), np.float32(-33.664608), np.float32(70.060356), np.float32(80.89948), np.float32(-55.969097), np.float32(90.02167)]","[np.float32(13.308637), np.float32(12.551325), np.float32(13.167496), np.float32(14.844912), np.float32(14.964689), np.float32(15.531828), np.float32(14.406285), np.float32(17.432383), np.float32(13.890896), np.float32(14.625984), np.float32(15.5947895), np.float32(15.635675), np.float32(16.35242), np.float32(16.35242), np.float32(15.285231), np.float32(15.285231)]"
1474,"[np.float32(139.37671), np.float32(-44.479824), np.float32(-6.7275367), np.float32(127.96554), np.float32(-94.06161), np.float32(107.441475)]","[np.float32(11.714178), np.float32(10.41478), np.float32(11.892454), np.float32(12.170777), np.float32(12.523509), np.float32(13.177556), np.float32(13.618641), np.float32(17.345135), np.float32(13.34623), np.float32(14.182854), np.float32(14.036963), np.float32(14.96718), np.float32(15.967527), np.float32(15.967527), np.float32(14.628672), np.float32(14.628672)]"
1475,"[np.float32(46.966537), np.float32(-27.237833), np.float32(27.616854), np.float32(86.506454), np.float32(71.21602), np.float32(-63.647785)]","[np.float32(22.297668), np.float32(22.667265), np.float32(23.248446), np.float32(23.541677), np.float32(25.11213), np.float32(27.12708), np.float32(24.250805), np.float32(23.579952), np.float32(23.238455), np.float32(23.812962), np.float32(22.547619), np.float32(23.654457), np.float32(24.368565), np.float32(24.368567), np.float32(25.202917), np.float32(25.202917)]"
1476,"[np.float32(-98.53708), np.float32(59.625153), np.float32(58.63762), np.float32(46.487335), np.float32(-77.60863), np.float32(-80.475464)]","[np.float32(20.956306), np.float32(21.323225), np.float32(21.635063), np.float32(20.809984), np.float32(22.055824), np.float32(22.554317), np.float32(21.94594), np.float32(20.116941), np.float32(21.092382), np.float32(20.085497), np.float32(19.49563), np.float32(21.213514), np.float32(21.08939), np.float32(21.08939), np.float32(22.029648), np.float32(22.029648)]"
1477,"[np.float32(-29.842932), np.float32(-80.90078), np.float32(-5.1727176), np.float32(-112.5561), np.float32(-92.713135), np.float32(41.47832)]","[np.float32(16.11441), np.float32(16.19679), np.float32(15.984047), np.float32(15.347477), np.float32(15.601807), np.float32(13.031555), np.float32(17.296175), np.float32(16.70705), np.float32(17.157347), np.float32(15.852966), np.float32(16.858572), np.float32(18.08723), np.float32(17.785955), np.float32(17.785955), np.float32(14.623126), np.float32(14.623126)]"
1478,"[np.float32(11.891281), np.float32(-87.917755), np.float32(-38.883965), np.float32(1.5731754), np.float32(127.435905), np.float32(36.706978)]","[np.float32(24.254478), np.float32(24.940619), np.float32(24.849796), np.float32(25.866484), np.float32(26.806246), np.float32(27.429064), np.float32(27.461681), np.float32(26.135843), np.float32(26.148561), np.float32(26.815533), np.float32(25.341564), np.float32(25.651524), np.float32(26.338032), np.float32(26.338032), np.float32(25.06836), np.float32(25.06836)]"
1479,"[np.float32(72.551094), np.float32(76.68982), np.float32(140.09836), np.float32(-48.72929), np.float32(-44.09242), np.float32(-70.18878)]","[np.float32(14.738309), np.float32(14.233669), np.float32(14.7265625), np.float32(15.501993), np.float32(15.8173275), np.float32(16.492722), np.float32(14.421207), np.float32(15.344994), np.float32(13.731372), np.float32(12.836968), np.float32(13.850928), np.float32(14.80195), np.float32(14.666689), np.float32(14.666689), np.float32(16.273476), np.float32(16.273476)]"
1480,"[np.float32(197.16037), np.float32(-29.992754), np.float32(-90.40918), np.float32(-77.42083), np.float32(78.02994), np.float32(-8.140636)]","[np.float32(19.551418), np.float32(19.135012), np.float32(20.258114), np.float32(19.2622), np.float32(20.014904), np.float32(20.341696), np.float32(22.670204), np.float32(22.28231), np.float32(21.690813), np.float32(21.348785), np.float32(18.989029), np.float32(20.815853), np.float32(21.293867), np.float32(21.293867), np.float32(21.053867), np.float32(21.053867)]"
1481,"[np.float32(-56.27901), np.float32(15.452866), np.float32(-0.8688865), np.float32(10.938959), np.float32(-72.76228), np.float32(-72.263275)]","[np.float32(20.845854), np.float32(21.1739), np.float32(21.63384), np.float32(19.943562), np.float32(21.286102), np.float32(21.099346), np.float32(22.37344), np.float32(20.283161), np.float32(21.732704), np.float32(20.553513), np.float32(19.53924), np.float32(21.728981), np.float32(21.617361), np.float32(21.617361), np.float32(21.587345), np.float32(21.587345)]"
1482,"[np.float32(-95.70933), np.float32(24.718933), np.float32(-35.658745), np.float32(-47.560802), np.float32(-16.183529), np.float32(-113.36216)]","[np.float32(25.312107), np.float32(26.222578), np.float32(26.3642), np.float32(24.13718), np.float32(25.74219), np.float32(25.366385), np.float32(27.461529), np.float32(23.174446), np.float32(26.455357), np.float32(24.804296), np.float32(22.812792), np.float32(25.300943), np.float32(24.94772), np.float32(24.94772), np.float32(25.204754), np.float32(25.204754)]"
1483,"[np.float32(7.6235485), np.float32(156.36298), np.float32(-0.29204464), np.float32(65.04693), np.float32(-53.990276), np.float32(-6.5372796)]","[np.float32(19.78476), np.float32(19.146666), np.float32(20.424131), np.float32(19.865782), np.float32(20.378736), np.float32(21.933979), np.float32(22.227448), np.float32(21.822403), np.float32(20.644106), np.float32(19.987797), np.float32(17.452627), np.float32(19.07312), np.float32(19.306282), np.float32(19.306282), np.float32(21.713614), np.float32(21.713612)]"
1484,"[np.float32(30.527746), np.float32(105.56607), np.float32(280.23434), np.float32(-125.70068), np.float32(73.366325), np.float32(186.22415)]","[np.float32(11.768972), np.float32(10.892177), np.float32(9.895532), np.float32(17.235374), np.float32(14.854026), np.float32(15.5277), np.float32(11.363929), np.float32(15.8660965), np.float32(9.488101), np.float32(10.256729), np.float32(13.842485), np.float32(10.33424), np.float32(10.493652), np.float32(10.493652), np.float32(11.144541), np.float32(11.144541)]"
1485,"[np.float32(28.978905), np.float32(-30.620264), np.float32(-16.75629), np.float32(42.077477), np.float32(-7.5913053), np.float32(42.941986)]","[np.float32(18.961103), np.float32(18.817598), np.float32(19.39072), np.float32(19.555878), np.float32(20.24739), np.float32(20.601461), np.float32(21.33133), np.float32(21.564783), np.float32(20.46235), np.float32(20.633705), np.float32(19.697195), np.float32(20.626543), np.float32(21.167618), np.float32(21.167618), np.float32(20.277767), np.float32(20.277767)]"
