,x_input,x_output
1237,"[np.float32(79.52126), np.float32(76.130646), np.float32(-92.499275), np.float32(87.705086), np.float32(70.76763), np.float32(-12.6891365), np.float32(-99.621826), np.float32(43.60308)]","[np.float32(20.000511), np.float32(19.955404), np.float32(19.392624), np.float32(21.761631), np.float32(21.443502), np.float32(21.82688), np.float32(21.461323), np.float32(20.00888), np.float32(19.925163), np.float32(19.868286), np.float32(22.808758), np.float32(23.168903), np.float32(22.016125), np.float32(22.016125), np.float32(19.71859), np.float32(18.16061), np.float32(18.46437), np.float32(19.870426), np.float32(19.470875), np.float32(19.85913), np.float32(21.020388), np.float32(21.589033), np.float32(18.266258), np.float32(19.035141), np.float32(19.301744)]"
1238,"[np.float32(118.82612), np.float32(116.20186), np.float32(-48.190918), np.float32(-56.50485), np.float32(-171.89241), np.float32(4.9748054), np.float32(-82.31037), np.float32(126.25524)]","[np.float32(15.909712), np.float32(14.996825), np.float32(14.581728), np.float32(17.560371), np.float32(17.32055), np.float32(18.10668), np.float32(17.536), np.float32(17.93803), np.float32(17.920944), np.float32(18.024994), np.float32(21.21026), np.float32(21.401861), np.float32(21.037489), np.float32(21.037487), np.float32(20.212658), np.float32(18.65707), np.float32(20.116447), np.float32(17.954535), np.float32(18.73501), np.float32(16.252483), np.float32(18.175543), np.float32(14.985483), np.float32(14.684074), np.float32(15.581427), np.float32(17.044558)]"
1239,"[np.float32(46.66479), np.float32(-82.62445), np.float32(198.34819), np.float32(29.71697), np.float32(-86.81487), np.float32(-92.970795), np.float32(-103.550735), np.float32(110.41702)]","[np.float32(16.784393), np.float32(17.580605), np.float32(17.441961), np.float32(18.932114), np.float32(18.911043), np.float32(20.72181), np.float32(19.993862), np.float32(20.677391), np.float32(19.348833), np.float32(18.828735), np.float32(21.165348), np.float32(22.330116), np.float32(21.4767), np.float32(21.4767), np.float32(22.974806), np.float32(21.850166), np.float32(23.731699), np.float32(23.371178), np.float32(24.246485), np.float32(23.182732), np.float32(24.097692), np.float32(22.689821), np.float32(20.742361), np.float32(21.560493), np.float32(21.917107)]"
1240,"[np.float32(-27.114307), np.float32(-55.602318), np.float32(-96.17865), np.float32(23.131445), np.float32(57.037205), np.float32(114.31583), np.float32(76.20935), np.float32(-245.8567)]","[np.float32(20.89299), np.float32(22.491886), np.float32(21.94806), np.float32(22.642582), np.float32(22.354027), np.float32(25.274513), np.float32(22.537004), np.float32(21.329945), np.float32(19.988533), np.float32(18.198273), np.float32(18.92274), np.float32(20.002209), np.float32(18.38382), np.float32(18.38382), np.float32(23.453926), np.float32(23.699804), np.float32(22.887877), np.float32(22.98703), np.float32(25.125433), np.float32(24.154793), np.float32(24.020859), np.float32(25.658583), np.float32(23.070116), np.float32(23.632952), np.float32(22.595192)]"
1241,"[np.float32(-49.39462), np.float32(280.05768), np.float32(-96.723656), np.float32(-88.96631), np.float32(-131.70523), np.float32(10.5879), np.float32(-114.44523), np.float32(34.06627)]","[np.float32(17.247332), np.float32(16.647583), np.float32(16.150227), np.float32(18.92682), np.float32(18.944927), np.float32(19.720352), np.float32(18.518583), np.float32(18.422987), np.float32(18.722996), np.float32(18.870302), np.float32(22.234701), np.float32(22.642351), np.float32(22.015923), np.float32(22.015923), np.float32(20.793602), np.float32(19.135834), np.float32(20.708431), np.float32(19.376947), np.float32(19.913101), np.float32(18.1097), np.float32(19.88374), np.float32(17.242104), np.float32(15.92958), np.float32(16.509579), np.float32(17.579567)]"
1242,"[np.float32(14.0297), np.float32(99.056404), np.float32(-13.4272), np.float32(140.06042), np.float32(23.611483), np.float32(-25.677435), np.float32(-51.438343), np.float32(-123.501465)]","[np.float32(21.963568), np.float32(23.061478), np.float32(22.279396), np.float32(23.767801), np.float32(24.324383), np.float32(26.291029), np.float32(22.251024), np.float32(20.687607), np.float32(20.931084), np.float32(20.444092), np.float32(23.047321), np.float32(24.317358), np.float32(22.618921), np.float32(22.618921), np.float32(23.822721), np.float32(22.973082), np.float32(23.56892), np.float32(24.32019), np.float32(25.288887), np.float32(25.010721), np.float32(25.570255), np.float32(25.701931), np.float32(21.680733), np.float32(21.496155), np.float32(20.80291)]"
1243,"[np.float32(189.04045), np.float32(17.08069), np.float32(259.84583), np.float32(4.1273723), np.float32(29.25462), np.float32(25.796974), np.float32(68.27916), np.float32(91.2537)]","[np.float32(15.907736), np.float32(16.296741), np.float32(15.538975), np.float32(17.919151), np.float32(17.034286), np.float32(18.024513), np.float32(16.46381), np.float32(15.152628), np.float32(14.820471), np.float32(13.69788), np.float32(15.290017), np.float32(15.681252), np.float32(14.788979), np.float32(14.788979), np.float32(17.302399), np.float32(16.382607), np.float32(15.41419), np.float32(13.395366), np.float32(15.473846), np.float32(12.704836), np.float32(14.230499), np.float32(14.211393), np.float32(13.948982), np.float32(14.910592), np.float32(15.318953)]"
1244,"[np.float32(186.78409), np.float32(-63.732414), np.float32(12.729727), np.float32(81.69103), np.float32(9.718047), np.float32(-70.962105), np.float32(32.904903), np.float32(64.71623)]","[np.float32(18.864496), np.float32(18.650898), np.float32(18.182663), np.float32(20.334793), np.float32(19.885004), np.float32(21.40292), np.float32(20.518087), np.float32(19.955185), np.float32(19.36051), np.float32(18.6404), np.float32(20.76529), np.float32(21.01789), np.float32(20.124554), np.float32(20.124554), np.float32(21.138687), np.float32(20.454504), np.float32(20.451904), np.float32(19.530231), np.float32(20.657742), np.float32(19.07832), np.float32(20.057198), np.float32(19.410316), np.float32(18.125061), np.float32(19.0186), np.float32(19.476284)]"
1245,"[np.float32(-124.20708), np.float32(-4.8317604), np.float32(25.159664), np.float32(54.56171), np.float32(127.07557), np.float32(-171.85417), np.float32(91.7459), np.float32(0.092442036)]","[np.float32(23.534603), np.float32(22.998621), np.float32(22.78511), np.float32(24.014431), np.float32(23.507103), np.float32(26.217293), np.float32(26.309072), np.float32(25.751633), np.float32(24.493944), np.float32(23.07101), np.float32(24.256073), np.float32(24.037823), np.float32(22.922827), np.float32(22.922827), np.float32(24.785067), np.float32(25.430359), np.float32(24.541725), np.float32(24.777119), np.float32(25.80733), np.float32(25.339417), np.float32(24.979572), np.float32(25.729774), np.float32(23.941557), np.float32(25.031176), np.float32(24.82211)]"
1246,"[np.float32(202.16345), np.float32(-57.529343), np.float32(-114.87712), np.float32(-87.824974), np.float32(-70.889984), np.float32(-112.94578), np.float32(65.73518), np.float32(-125.566895)]","[np.float32(11.6237135), np.float32(13.359979), np.float32(13.292144), np.float32(14.485274), np.float32(14.173532), np.float32(16.281519), np.float32(14.687143), np.float32(16.044353), np.float32(13.959635), np.float32(12.993044), np.float32(14.439863), np.float32(16.193438), np.float32(15.53427), np.float32(15.53427), np.float32(20.897888), np.float32(19.561764), np.float32(21.634365), np.float32(19.168194), np.float32(21.619083), np.float32(18.519249), np.float32(20.012161), np.float32(17.82043), np.float32(17.61318), np.float32(18.557915), np.float32(18.957836)]"
1247,"[np.float32(-107.72422), np.float32(184.37532), np.float32(-145.54973), np.float32(-17.654001), np.float32(-103.36333), np.float32(100.56927), np.float32(-112.326485), np.float32(-209.42583)]","[np.float32(19.424427), np.float32(20.844398), np.float32(20.245953), np.float32(21.621838), np.float32(22.22981), np.float32(24.307878), np.float32(20.490162), np.float32(19.867374), np.float32(19.69475), np.float32(19.2402), np.float32(21.870516), np.float32(23.500618), np.float32(22.042988), np.float32(22.042988), np.float32(24.021183), np.float32(22.89831), np.float32(24.521812), np.float32(24.615242), np.float32(25.787958), np.float32(24.980473), np.float32(25.7796), np.float32(24.842804), np.float32(21.403454), np.float32(21.303106), np.float32(20.872757)]"
1248,"[np.float32(95.38989), np.float32(25.364614), np.float32(170.9333), np.float32(278.9305), np.float32(-141.9025), np.float32(90.45914), np.float32(77.56768), np.float32(-158.22498)]","[np.float32(27.258049), np.float32(27.563194), np.float32(26.22386), np.float32(27.648275), np.float32(28.964851), np.float32(32.762177), np.float32(24.62035), np.float32(22.333351), np.float32(24.064096), np.float32(22.928637), np.float32(25.18967), np.float32(26.06823), np.float32(24.03161), np.float32(24.031612), np.float32(28.281788), np.float32(29.256102), np.float32(28.366182), np.float32(26.625334), np.float32(29.465662), np.float32(27.217834), np.float32(27.00014), np.float32(25.765118), np.float32(22.902079), np.float32(21.67546), np.float32(20.532967)]"
1249,"[np.float32(-37.739567), np.float32(17.620453), np.float32(61.79446), np.float32(-150.54376), np.float32(39.485237), np.float32(122.15242), np.float32(62.867355), np.float32(53.12364)]","[np.float32(16.790054), np.float32(16.44505), np.float32(16.16402), np.float32(18.125969), np.float32(16.559036), np.float32(17.868683), np.float32(19.750338), np.float32(19.15366), np.float32(17.39706), np.float32(15.752575), np.float32(16.58226), np.float32(16.201988), np.float32(15.627721), np.float32(15.627721), np.float32(17.922403), np.float32(17.674015), np.float32(16.184656), np.float32(14.794646), np.float32(16.400787), np.float32(14.328296), np.float32(15.208867), np.float32(16.256172), np.float32(16.672144), np.float32(18.515003), np.float32(19.15429)]"
1250,"[np.float32(34.0708), np.float32(-76.873184), np.float32(-87.03022), np.float32(137.69273), np.float32(-155.65573), np.float32(3.7415123), np.float32(-50.980415), np.float32(57.41124)]","[np.float32(24.630531), np.float32(23.335127), np.float32(22.92069), np.float32(24.90491), np.float32(25.292023), np.float32(27.949755), np.float32(26.213919), np.float32(26.084234), np.float32(26.178726), np.float32(25.708473), np.float32(28.320448), np.float32(28.147255), np.float32(27.16791), np.float32(27.16791), np.float32(27.13433), np.float32(27.411781), np.float32(27.897907), np.float32(27.379007), np.float32(28.004463), np.float32(27.146887), np.float32(27.198864), np.float32(25.223335), np.float32(23.171612), np.float32(23.554768), np.float32(23.919823)]"
1251,"[np.float32(1.1871219), np.float32(-39.646038), np.float32(39.642597), np.float32(39.529297), np.float32(15.3243685), np.float32(-10.388071), np.float32(37.267857), np.float32(-119.56815)]","[np.float32(19.722502), np.float32(21.000343), np.float32(20.549667), np.float32(21.530481), np.float32(21.437517), np.float32(24.10874), np.float32(21.615915), np.float32(21.032919), np.float32(19.872772), np.float32(18.497261), np.float32(19.813461), np.float32(20.945679), np.float32(19.570496), np.float32(19.570496), np.float32(23.671482), np.float32(23.523317), np.float32(23.652489), np.float32(23.291492), np.float32(25.18155), np.float32(23.92505), np.float32(24.15667), np.float32(24.469576), np.float32(22.228386), np.float32(22.744545), np.float32(22.169857)]"
1252,"[np.float32(-134.74263), np.float32(163.49544), np.float32(-16.520687), np.float32(50.748108), np.float32(20.577847), np.float32(115.03485), np.float32(60.144947), np.float32(96.89078)]","[np.float32(27.287067), np.float32(24.682499), np.float32(23.830091), np.float32(26.50838), np.float32(25.879362), np.float32(27.816208), np.float32(27.49573), np.float32(25.093334), np.float32(25.969984), np.float32(24.847622), np.float32(26.886414), np.float32(25.34156), np.float32(24.361967), np.float32(24.361967), np.float32(22.811604), np.float32(23.79627), np.float32(21.060593), np.float32(20.289429), np.float32(20.907007), np.float32(19.917274), np.float32(19.906368), np.float32(20.515522), np.float32(19.495182), np.float32(20.314049), np.float32(20.840385)]"
1253,"[np.float32(-134.5411), np.float32(94.12406), np.float32(-51.861732), np.float32(-37.970642), np.float32(-41.07915), np.float32(93.17295), np.float32(-38.875416), np.float32(-142.35616)]","[np.float32(20.177977), np.float32(21.093403), np.float32(20.6407), np.float32(21.850666), np.float32(21.84247), np.float32(24.203505), np.float32(22.049181), np.float32(21.4131), np.float32(20.570452), np.float32(19.473866), np.float32(21.228127), np.float32(22.196318), np.float32(20.88441), np.float32(20.88441), np.float32(23.616585), np.float32(23.24551), np.float32(23.637604), np.float32(23.544334), np.float32(24.981045), np.float32(24.03542), np.float32(24.393114), np.float32(24.46775), np.float32(21.991835), np.float32(22.470688), np.float32(22.077242)]"
1254,"[np.float32(99.765305), np.float32(-93.84593), np.float32(21.940308), np.float32(18.807957), np.float32(243.62283), np.float32(-69.295044), np.float32(43.585228), np.float32(-136.76643)]","[np.float32(15.25282), np.float32(17.936274), np.float32(17.683344), np.float32(18.335049), np.float32(17.365221), np.float32(18.610008), np.float32(18.38816), np.float32(17.314491), np.float32(14.874532), np.float32(13.425013), np.float32(14.117472), np.float32(15.7449), np.float32(14.304978), np.float32(14.304978), np.float32(18.042973), np.float32(16.689198), np.float32(16.601568), np.float32(18.165257), np.float32(19.36275), np.float32(19.372707), np.float32(20.134047), np.float32(23.19549), np.float32(20.138687), np.float32(21.390917), np.float32(20.537786)]"
1255,"[np.float32(134.48117), np.float32(-91.946335), np.float32(61.950336), np.float32(32.92718), np.float32(85.959335), np.float32(174.20512), np.float32(-35.151405), np.float32(-135.45271)]","[np.float32(16.051516), np.float32(18.680428), np.float32(18.096209), np.float32(19.146564), np.float32(18.526958), np.float32(19.726967), np.float32(17.707357), np.float32(16.05669), np.float32(14.617654), np.float32(13.363532), np.float32(14.55216), np.float32(16.261192), np.float32(14.682076), np.float32(14.682076), np.float32(18.181133), np.float32(16.80658), np.float32(16.578674), np.float32(17.573067), np.float32(19.065353), np.float32(18.598518), np.float32(19.545048), np.float32(22.042439), np.float32(18.833328), np.float32(19.582771), np.float32(18.710938)]"
1256,"[np.float32(118.307205), np.float32(-30.506218), np.float32(-36.681793), np.float32(97.987976), np.float32(-109.42461), np.float32(-41.375137), np.float32(27.15362), np.float32(-71.826485)]","[np.float32(20.574986), np.float32(20.881601), np.float32(20.319431), np.float32(21.948547), np.float32(22.37424), np.float32(25.093199), np.float32(21.486374), np.float32(21.274282), np.float32(21.1171), np.float32(20.317387), np.float32(22.563932), np.float32(23.460228), np.float32(22.282978), np.float32(22.282978), np.float32(25.241795), np.float32(25.039398), np.float32(25.86085), np.float32(24.335104), np.float32(26.204016), np.float32(24.16639), np.float32(24.715183), np.float32(22.782545), np.float32(21.042402), np.float32(21.129429), np.float32(21.095852)]"
1257,"[np.float32(38.430405), np.float32(42.006794), np.float32(-31.396088), np.float32(-24.838806), np.float32(85.057976), np.float32(-133.90309), np.float32(-1.1864457), np.float32(-89.09536)]","[np.float32(15.346864), np.float32(16.996681), np.float32(16.791065), np.float32(17.987698), np.float32(17.608425), np.float32(19.081966), np.float32(18.244556), np.float32(18.211685), np.float32(16.51699), np.float32(15.695251), np.float32(17.421055), np.float32(18.88716), np.float32(17.80638), np.float32(17.80638), np.float32(20.436878), np.float32(18.99064), np.float32(20.253736), np.float32(20.381643), np.float32(21.534298), np.float32(20.604614), np.float32(21.697857), np.float32(21.836172), np.float32(19.571503), np.float32(20.491629), np.float32(20.382309)]"
1258,"[np.float32(21.914684), np.float32(-40.314415), np.float32(-52.054012), np.float32(21.818613), np.float32(63.865704), np.float32(64.32108), np.float32(-10.272925), np.float32(70.28997)]","[np.float32(20.947517), np.float32(20.240204), np.float32(19.877514), np.float32(21.952778), np.float32(20.976952), np.float32(22.173443), np.float32(23.47858), np.float32(22.36111), np.float32(21.345072), np.float32(20.386723), np.float32(22.15721), np.float32(21.744003), np.float32(20.831413), np.float32(20.831413), np.float32(20.322495), np.float32(19.960474), np.float32(18.898542), np.float32(19.435894), np.float32(19.732529), np.float32(19.463375), np.float32(19.975845), np.float32(21.232365), np.float32(19.501057), np.float32(20.90724), np.float32(21.28233)]"
1259,"[np.float32(-55.31435), np.float32(-10.875934), np.float32(145.18617), np.float32(49.07833), np.float32(-63.163376), np.float32(-7.2306223), np.float32(77.61792), np.float32(-323.38586)]","[np.float32(19.391869), np.float32(22.344631), np.float32(21.574394), np.float32(21.818983), np.float32(22.549667), np.float32(26.474922), np.float32(20.191813), np.float32(19.791676), np.float32(18.84458), np.float32(17.05183), np.float32(17.968643), np.float32(20.379517), np.float32(18.549206), np.float32(18.549206), np.float32(26.591776), np.float32(26.801535), np.float32(27.660967), np.float32(26.508709), np.float32(29.625153), np.float32(27.553217), np.float32(27.466862), np.float32(26.966263), np.float32(24.351717), np.float32(23.933943), np.float32(22.573437)]"
1260,"[np.float32(204.30635), np.float32(65.69296), np.float32(-99.74036), np.float32(190.52177), np.float32(106.60758), np.float32(-57.032063), np.float32(-86.41153), np.float32(3.1691022)]","[np.float32(20.39859), np.float32(20.852776), np.float32(20.04003), np.float32(22.461843), np.float32(22.492693), np.float32(22.749186), np.float32(20.625874), np.float32(18.54139), np.float32(19.115572), np.float32(19.28481), np.float32(22.558449), np.float32(23.341288), np.float32(21.881147), np.float32(21.881147), np.float32(19.582554), np.float32(17.739626), np.float32(18.125933), np.float32(19.795837), np.float32(19.466354), np.float32(19.975426), np.float32(21.288841), np.float32(21.909819), np.float32(17.725712), np.float32(18.009087), np.float32(17.932013)]"
1261,"[np.float32(4.4941278), np.float32(58.502285), np.float32(136.18736), np.float32(32.771908), np.float32(-137.97784), np.float32(112.14472), np.float32(132.30313), np.float32(-139.39946)]","[np.float32(22.086979), np.float32(22.374884), np.float32(21.449043), np.float32(22.933317), np.float32(23.222443), np.float32(26.74719), np.float32(21.45026), np.float32(20.29092), np.float32(20.613966), np.float32(18.858208), np.float32(20.199905), np.float32(20.813452), np.float32(19.44438), np.float32(19.44438), np.float32(25.284119), np.float32(26.133242), np.float32(25.230602), np.float32(22.075193), np.float32(25.535618), np.float32(22.005476), np.float32(22.21598), np.float32(20.829536), np.float32(20.296455), np.float32(20.097126), np.float32(19.65667)]"
1262,"[np.float32(12.372772), np.float32(114.33308), np.float32(13.064192), np.float32(86.831406), np.float32(83.115425), np.float32(55.66915), np.float32(5.218522), np.float32(-25.731684)]","[np.float32(22.390999), np.float32(22.310406), np.float32(21.45253), np.float32(23.555563), np.float32(23.225788), np.float32(24.549559), np.float32(22.575281), np.float32(20.270752), np.float32(20.595015), np.float32(19.752888), np.float32(21.949638), np.float32(22.084131), np.float32(20.667522), np.float32(20.667522), np.float32(20.728565), np.float32(20.231499), np.float32(19.044226), np.float32(19.413979), np.float32(20.2461), np.float32(19.706654), np.float32(20.353527), np.float32(21.54872), np.float32(18.815014), np.float32(19.272308), np.float32(19.047882)]"
1263,"[np.float32(-92.18027), np.float32(-37.089733), np.float32(159.04353), np.float32(60.132084), np.float32(-229.85081), np.float32(-215.17302), np.float32(73.20855), np.float32(1.7078595)]","[np.float32(22.878342), np.float32(22.33355), np.float32(22.076017), np.float32(23.25162), np.float32(23.951801), np.float32(27.961245), np.float32(24.79323), np.float32(26.082954), np.float32(25.624949), np.float32(24.419422), np.float32(26.269945), np.float32(26.778023), np.float32(25.907015), np.float32(25.907015), np.float32(30.033676), np.float32(31.06484), np.float32(32.388004), np.float32(30.061113), np.float32(32.061054), np.float32(29.721039), np.float32(29.364277), np.float32(25.46973), np.float32(25.124256), np.float32(25.169157), np.float32(25.292395)]"
1264,"[np.float32(20.231773), np.float32(150.44023), np.float32(21.74664), np.float32(177.10652), np.float32(-9.215981), np.float32(108.17291), np.float32(-220.26665), np.float32(-90.77096)]","[np.float32(21.570562), np.float32(23.155483), np.float32(22.196104), np.float32(24.004559), np.float32(24.827402), np.float32(25.66054), np.float32(21.26838), np.float32(18.980967), np.float32(19.89473), np.float32(20.135256), np.float32(23.699001), np.float32(25.387653), np.float32(23.465721), np.float32(23.465721), np.float32(22.055243), np.float32(20.136793), np.float32(21.36947), np.float32(23.656796), np.float32(23.580866), np.float32(24.53372), np.float32(25.572863), np.float32(26.239107), np.float32(20.535986), np.float32(20.061562), np.float32(19.27375)]"
1265,"[np.float32(-52.1329), np.float32(92.746635), np.float32(-64.314285), np.float32(83.09135), np.float32(-84.69447), np.float32(-133.63022), np.float32(99.48096), np.float32(-116.64847)]","[np.float32(23.984386), np.float32(23.478579), np.float32(22.909422), np.float32(24.384993), np.float32(24.987038), np.float32(28.433949), np.float32(24.606096), np.float32(24.358768), np.float32(24.498924), np.float32(23.42869), np.float32(25.4479), np.float32(25.812277), np.float32(24.601467), np.float32(24.601467), np.float32(27.816116), np.float32(28.500935), np.float32(28.77435), np.float32(26.992428), np.float32(29.01237), np.float32(26.913002), np.float32(26.860132), np.float32(24.62807), np.float32(23.2466), np.float32(23.164757), np.float32(23.003866)]"
1266,"[np.float32(11.97017), np.float32(59.300785), np.float32(26.783543), np.float32(29.71479), np.float32(-101.10132), np.float32(175.00249), np.float32(102.42951), np.float32(-62.171577)]","[np.float32(23.320383), np.float32(22.519846), np.float32(21.597057), np.float32(23.661667), np.float32(23.479376), np.float32(26.304049), np.float32(22.916918), np.float32(21.29096), np.float32(21.790718), np.float32(20.25231), np.float32(21.837933), np.float32(21.59146), np.float32(20.408075), np.float32(20.408075), np.float32(23.668804), np.float32(24.48684), np.float32(22.775625), np.float32(20.24646), np.float32(22.818298), np.float32(19.94813), np.float32(20.22577), np.float32(19.566757), np.float32(19.072495), np.float32(19.34254), np.float32(19.344824)]"
1267,"[np.float32(-88.83705), np.float32(74.57647), np.float32(-40.514297), np.float32(-26.148056), np.float32(-31.870708), np.float32(-64.621635), np.float32(67.3338), np.float32(-186.9178)]","[np.float32(19.555767), np.float32(20.638514), np.float32(20.241047), np.float32(21.167286), np.float32(21.324604), np.float32(24.430464), np.float32(21.408016), np.float32(21.401852), np.float32(20.35503), np.float32(18.964504), np.float32(20.34413), np.float32(21.535969), np.float32(20.288456), np.float32(20.288456), np.float32(25.11871), np.float32(25.14702), np.float32(25.81925), np.float32(24.567295), np.float32(26.806568), np.float32(24.88928), np.float32(25.116964), np.float32(24.17165), np.float32(22.55332), np.float32(22.889982), np.float32(22.459822)]"
1268,"[np.float32(218.68492), np.float32(-17.48913), np.float32(148.04091), np.float32(71.88493), np.float32(91.40612), np.float32(-77.120605), np.float32(-210.48688), np.float32(-105.34917)]","[np.float32(10.231682), np.float32(14.617145), np.float32(14.2919235), np.float32(15.15149), np.float32(15.314774), np.float32(15.317996), np.float32(12.652548), np.float32(12.167862), np.float32(10.515675), np.float32(10.621009), np.float32(13.171811), np.float32(16.655138), np.float32(15.051688), np.float32(15.051688), np.float32(16.953577), np.float32(13.243396), np.float32(16.585987), np.float32(18.960583), np.float32(19.284153), np.float32(19.829319), np.float32(21.948942), np.float32(22.96703), np.float32(17.865877), np.float32(18.191563), np.float32(17.364906)]"
1269,"[np.float32(60.793144), np.float32(36.511425), np.float32(46.45566), np.float32(-86.67606), np.float32(-15.408348), np.float32(-83.00323), np.float32(206.2784), np.float32(-47.571476)]","[np.float32(17.14443), np.float32(16.964851), np.float32(16.56377), np.float32(18.26914), np.float32(17.488438), np.float32(20.21019), np.float32(18.873598), np.float32(18.949863), np.float32(17.742422), np.float32(15.931625), np.float32(16.737196), np.float32(16.85392), np.float32(16.217197), np.float32(16.217197), np.float32(21.65733), np.float32(21.987467), np.float32(21.249063), np.float32(17.604733), np.float32(20.738731), np.float32(16.780005), np.float32(17.57011), np.float32(16.179186), np.float32(17.462063), np.float32(18.517801), np.float32(19.004261)]"
1270,"[np.float32(-23.658136), np.float32(-30.678688), np.float32(5.2425966), np.float32(41.201363), np.float32(-83.553734), np.float32(-88.61165), np.float32(29.735611), np.float32(84.08377)]","[np.float32(22.493687), np.float32(21.15885), np.float32(20.914013), np.float32(22.808481), np.float32(22.646698), np.float32(25.290709), np.float32(24.899487), np.float32(25.13441), np.float32(24.511587), np.float32(23.561718), np.float32(25.54777), np.float32(25.1812), np.float32(24.463175), np.float32(24.463175), np.float32(25.58599), np.float32(26.015812), np.float32(26.097929), np.float32(24.74996), np.float32(25.898705), np.float32(24.2759), np.float32(24.42838), np.float32(22.70694), np.float32(21.979322), np.float32(22.86037), np.float32(23.452206)]"
1271,"[np.float32(-152.78528), np.float32(-165.08784), np.float32(-33.99583), np.float32(60.145306), np.float32(-42.412014), np.float32(-23.841124), np.float32(-84.61358), np.float32(-14.242197)]","[np.float32(22.920813), np.float32(23.134876), np.float32(23.113878), np.float32(24.012543), np.float32(23.949997), np.float32(26.947758), np.float32(26.722273), np.float32(27.21544), np.float32(25.686909), np.float32(24.711187), np.float32(26.289915), np.float32(26.794935), np.float32(25.639744), np.float32(25.639744), np.float32(27.215694), np.float32(27.5108), np.float32(28.309269), np.float32(29.641153), np.float32(29.915583), np.float32(30.4656), np.float32(29.91284), np.float32(29.674871), np.float32(26.710873), np.float32(27.70222), np.float32(27.368061)]"
1272,"[np.float32(-9.025389), np.float32(-224.12364), np.float32(144.0479), np.float32(68.88446), np.float32(209.16536), np.float32(143.42204), np.float32(134.0543), np.float32(-35.730797)]","[np.float32(23.049053), np.float32(23.565237), np.float32(23.107868), np.float32(23.956432), np.float32(22.518888), np.float32(25.002737), np.float32(25.512808), np.float32(23.365904), np.float32(21.36859), np.float32(18.937527), np.float32(18.750584), np.float32(18.483809), np.float32(16.990305), np.float32(16.990305), np.float32(20.842505), np.float32(21.888014), np.float32(18.567894), np.float32(19.525951), np.float32(21.235464), np.float32(21.036552), np.float32(20.372065), np.float32(24.758965), np.float32(22.83158), np.float32(24.34315), np.float32(23.395563)]"
1273,"[np.float32(-72.32348), np.float32(-17.289225), np.float32(-70.52182), np.float32(3.471171), np.float32(29.962246), np.float32(-27.389538), np.float32(-40.11281), np.float32(69.45461)]","[np.float32(21.298386), np.float32(20.518036), np.float32(20.398699), np.float32(22.186092), np.float32(21.527185), np.float32(23.17328), np.float32(24.679277), np.float32(24.430122), np.float32(23.160799), np.float32(22.353428), np.float32(24.268986), np.float32(23.998438), np.float32(23.180716), np.float32(23.180716), np.float32(22.683237), np.float32(22.392944), np.float32(22.31691), np.float32(22.959278), np.float32(23.069693), np.float32(23.006304), np.float32(23.303669), np.float32(23.628183), np.float32(21.728207), np.float32(23.100634), np.float32(23.524885)]"
1274,"[np.float32(-39.332783), np.float32(37.244427), np.float32(30.265554), np.float32(-2.0371933), np.float32(15.470318), np.float32(209.92197), np.float32(16.328808), np.float32(132.16756)]","[np.float32(23.39954), np.float32(21.534618), np.float32(20.848228), np.float32(23.535725), np.float32(22.355501), np.float32(23.584066), np.float32(24.59542), np.float32(22.55915), np.float32(22.515594), np.float32(21.31278), np.float32(23.060484), np.float32(21.784805), np.float32(20.946259), np.float32(20.946259), np.float32(19.835724), np.float32(20.17823), np.float32(17.60659), np.float32(17.125153), np.float32(17.723923), np.float32(16.741962), np.float32(17.155487), np.float32(18.443983), np.float32(17.70192), np.float32(19.041843), np.float32(19.677319)]"
1275,"[np.float32(110.72883), np.float32(-87.18628), np.float32(-27.593555), np.float32(21.445621), np.float32(-38.44011), np.float32(-171.6064), np.float32(-63.53955), np.float32(-57.595165)]","[np.float32(14.717276), np.float32(16.594595), np.float32(16.541147), np.float32(17.556686), np.float32(17.703915), np.float32(19.672565), np.float32(18.259869), np.float32(19.37368), np.float32(17.53054), np.float32(17.05311), np.float32(19.220291), np.float32(21.185356), np.float32(20.202744), np.float32(20.202744), np.float32(23.041962), np.float32(21.521395), np.float32(24.254154), np.float32(24.17462), np.float32(25.187632), np.float32(24.239906), np.float32(25.254652), np.float32(23.773773), np.float32(21.298166), np.float32(22.016506), np.float32(22.0817)]"
1276,"[np.float32(64.720505), np.float32(22.775682), np.float32(50.42499), np.float32(-56.694454), np.float32(-33.583138), np.float32(50.365612), np.float32(144.43697), np.float32(-101.28469)]","[np.float32(17.635576), np.float32(18.168123), np.float32(17.585865), np.float32(19.152222), np.float32(18.57471), np.float32(21.175741), np.float32(18.726336), np.float32(18.14109), np.float32(17.227375), np.float32(15.4784775), np.float32(16.404991), np.float32(16.95052), np.float32(15.979207), np.float32(15.979207), np.float32(21.418228), np.float32(21.528725), np.float32(20.74002), np.float32(17.890354), np.float32(20.945377), np.float32(17.55034), np.float32(18.305202), np.float32(17.69928), np.float32(17.861729), np.float32(18.601894), np.float32(18.63179)]"
