,x_input
154,"[36.2821312, 35.99242783, 38.58035278, 36.57183838, 38.78791809, 39.06466675, 39.61817551, 39.13385773, 37.5858078, 38.51116562, 37.00639725, 39.4106102, 38.78791809, 40.03330612, 39.47979736, 38.51116562, 38.16522217, 35.45878601, 39.06466675, 38.02036667, 38.99547958, 38.30360031, 39.54898834, 37.44095612, 38.64953995]"
155,"[33.88783264, 34.26983643, 35.84757233, 34.86431122, 36.86154556, 36.57183838, 37.73065948, 35.99242783, 35.06246948, 35.55786514, 33.04021454, 37.00639725, 35.06246948, 36.13727951, 36.86154556, 36.57183838, 35.16154861, 33.63354874, 36.86154556, 35.55786514, 35.45878601, 35.45878601, 37.87551498, 34.86431122, 35.55786514]"
156,"[32.22657013, 32.65598679, 33.46402359, 33.20973969, 33.88783264, 35.84757233, 34.26983643, 33.29450226, 33.63354874, 32.95545578, 31.37751389, 33.63354874, 33.46402359, 34.26983643, 36.86154556, 36.13727951, 34.36891174, 32.44128036, 35.35970688, 33.54878616, 34.17075729, 33.37926483, 35.35970688, 31.88499641, 33.29450226]"
157,"[29.55052376, 29.71739388, 31.50438309, 30.99889755, 32.44128036, 31.75812531, 32.22657013, 30.62127686, 29.55052376, 29.71739388, 29.09246445, 30.4787426, 29.39783669, 29.88426781, 30.62127686, 30.19367218, 30.19367218, 29.39783669, 31.6312561, 31.50438309, 30.87302589, 31.25064468, 31.75812531, 30.74715042, 30.05113792]"
158,"[20.60757637, 20.38032913, 20.95668602, 20.60757637, 21.73893356, 21.73893356, 20.60757637, 22.43070984, 20.60757637, 21.2069931, 22.14455795, 21.48709679, 96.00675964, 22.14455795, 20.60757637, 20.38032913, 20.38032913, 20.95668602, 22.43070984, 21.73893356, 24.34340096, 21.48709679, 22.43070984, 20.02425957, 22.14455795]"
159,"[20.95668602, 19.67300034, 18.66036797, 18.66036797, 19.11065865, 21.2069931, 20.38032913, 17.52749443, 19.44789696, 20.60757637, 18.29987717, 19.67300034, 19.11065865, 20.60757637, 16.97096062, 20.95668602, 16.97096062, 18.66036797, 24.13765717, 18.66036797, 19.44789696, 19.11065865, 19.11065865, 14.36518764, 18.29987717]"
160,"[19.11065865, 18.66036797, 18.29987717, 27.3448143, 21.99962807, 27.3448143, 20.38032913, 19.44789696, 19.44789696, 23.75177002, 22.7505455, 19.44789696, 18.29987717, 20.95668602, 21.48709679, 27.3448143, 20.95668602, 18.66036797, 29.55052376, 19.11065865, 28.29899406, 21.48709679, 19.67300034, 25.88771439, 19.67300034]"
161,"[17.92608833, 18.29987717, 17.92608833, 19.11065865, 17.92608833, 17.92608833, 21.99962807, 19.11065865, 18.29987717, 19.44789696, 19.67300034, 17.92608833, 18.66036797, 18.29987717, 16.97096062, 15.49854279, 16.97096062, 17.52749443, 18.29987717, 16.97096062, 18.66036797, 20.60757637, 18.29987717, 15.49854279, 17.52749443]"
162,"[23.94645309, 23.41802979, 25.25800705, 24.55884552, 23.07037735, 23.24478531, 24.13765717, 23.41802979, 24.13765717, 20.60757637, 21.99962807, 23.75177002, 23.75177002, 23.57733917, 21.73893356, 23.24478531, 19.44789696, 21.73893356, 26.54685211, 22.7505455, 23.57733917, 28.67445374, 23.94645309, 21.99962807, 23.24478531]"
163,"[19.11065865, 18.66036797, 17.92608833, 18.66036797, 18.66036797, 17.52749443, 20.60757637, 20.95668602, 19.11065865, 20.38032913, 19.44789696, 19.44789696, 19.67300034, 20.38032913, 16.97096062, 16.13122177, 20.02425957, 19.11065865, 20.60757637, 20.38032913, 21.73893356, 96.00675964, 19.44789696, 19.67300034, 20.95668602]"
164,"[19.67300034, 19.11065865, 20.60757637, 16.13122177, 21.2069931, 20.60757637, 22.43070984, 22.58367538, 19.44789696, 21.2069931, 18.29987717, 19.11065865, 20.60757637, 20.95668602, 20.38032913, 20.02425957, 20.02425957, 18.66036797, 22.14455795, 20.38032913, 19.67300034, 21.2069931, 21.99962807, 20.95668602, 21.99962807]"
165,"[19.11065865, 19.11065865, 20.60757637, 18.29987717, 20.38032913, 20.95668602, 22.7505455, 21.73893356, 19.67300034, 21.48709679, 17.52749443, 19.11065865, 20.38032913, 21.2069931, 21.48709679, 20.02425957, 20.02425957, 18.29987717, 23.24478531, 20.60757637, 19.67300034, 20.02425957, 21.48709679, 20.02425957, 22.43070984]"
166,"[21.48709679, 21.99962807, 7.03689337, 20.38032913, 7.03689337, 23.24478531, 7.03689337, 23.57733917, 8.00335217, 22.58367538, 20.02425957, 22.14455795, 7.03689337, 21.48709679, 21.99962807, 22.43070984, 7.03689337, 20.95668602, 23.41802979, 21.48709679, 24.13765717, 23.57733917, 22.58367538, 21.2069931, 22.7505455]"
167,"[26.40605736, 26.83887672, 28.16688919, 26.83887672, 28.95312691, 28.16688919, 30.87302589, 28.48672485, 28.16688919, 25.38095856, 25.50391197, 27.18327141, 96.00675964, 26.69286537, 26.95367432, 25.88771439, 26.69286537, 26.69286537, 30.4787426, 27.70451736, 29.24515152, 29.24515152, 28.03478241, 25.88771439, 25.75421715]"
168,"[26.83887672, 26.83887672, 28.48672485, 28.16688919, 28.81379128, 28.16688919, 30.19367218, 28.16688919, 27.5063591, 26.69286537, 25.88771439, 28.03478241, 28.29899406, 28.81379128, 26.26525879, 26.95367432, 26.02120972, 25.75421715, 28.81379128, 26.83887672, 27.90267754, 28.95312691, 28.29899406, 28.03478241, 27.90267754]"
169,"[26.02120972, 26.02120972, 27.18327141, 26.26525879, 28.03478241, 26.83887672, 28.29899406, 28.16688919, 26.69286537, 26.54685211, 26.02120972, 25.50391197, 27.3448143, 26.54685211, 26.40605736, 26.02120972, 26.54685211, 26.02120972, 33.71831131, 27.3448143, 8.00335217, 28.16688919, 27.06847191, 26.02120972, 26.40605736]"
170,"[19.11065865, 19.11065865, 19.44789696, 19.11065865, 20.02425957, 19.11065865, 20.95668602, 20.95668602, 19.67300034, 20.95668602, 19.67300034, 20.02425957, 18.29987717, 21.48709679, 18.29987717, 17.92608833, 16.97096062, 18.66036797, 17.92608833, 20.02425957, 17.52749443, 20.60757637, 20.02425957, 17.92608833, 20.60757637]"
171,"[17.52749443, 16.65029907, 17.92608833, 17.52749443, 17.92608833, 17.92608833, 19.11065865, 19.67300034, 18.29987717, 17.52749443, 21.2069931, 8.00335217, 15.49854279, 19.44789696, 17.52749443, 17.52749443, 16.65029907, 16.65029907, 17.52749443, 18.66036797, 16.97096062, 18.29987717, 19.11065865, 16.97096062, 19.11065865]"
172,"[15.49854279, 13.60912609, 12.58529663, 12.58529663, 13.1276722, 14.97896194, 16.13122177, 16.13122177, 11.90395355, 17.52749443, 17.92608833, 14.36518764, 12.58529663, 16.65029907, 14.36518764, 15.49854279, 9.93627071, 15.49854279, 20.60757637, 15.49854279, 14.36518764, 14.36518764, 14.97896194, 15.49854279, 16.13122177]"
173,"[16.97096062, 16.97096062, 15.49854279, 14.36518764, 15.49854279, 13.60912609, 18.29987717, 19.11065865, 16.97096062, 16.13122177, 15.49854279, 15.49854279, 16.97096062, 19.67300034, 17.92608833, 16.97096062, 16.65029907, 19.11065865, 19.11065865, 19.44789696, 19.11065865, 15.49854279, 17.52749443, 16.13122177, 17.92608833]"
174,"[14.97896194, 13.60912609, 14.97896194, 16.13122177, 12.58529663, 17.52749443, 17.92608833, 14.36518764, 15.49854279, 16.65029907, 17.92608833, 14.97896194, 12.58529663, 15.49854279, 13.60912609, 15.49854279, 12.58529663, 16.65029907, 14.36518764, 14.97896194, 14.36518764, 14.97896194, 14.97896194, 15.49854279, 16.65029907]"
175,"[16.65029907, 15.49854279, 14.97896194, 14.97896194, 16.97096062, 17.52749443, 18.66036797, 18.29987717, 15.49854279, 16.65029907, 15.49854279, 15.49854279, 16.97096062, 19.11065865, 13.1276722, 14.97896194, 16.65029907, 16.97096062, 17.92608833, 16.13122177, 16.97096062, 16.97096062, 17.52749443, 14.36518764, 19.11065865]"
176,"[16.13122177, 14.97896194, 15.49854279, 14.36518764, 14.36518764, 15.49854279, 15.49854279, 14.97896194, 16.13122177, 14.36518764, 16.13122177, 16.65029907, 13.60912609, 19.11065865, 16.13122177, 14.36518764, 13.1276722, 17.92608833, 14.36518764, 17.92608833, 16.13122177, 13.60912609, 16.65029907, 13.1276722, 15.49854279]"
177,"[14.97896194, 16.13122177, 14.97896194, 17.92608833, 17.92608833, 16.13122177, 19.11065865, 19.44789696, 16.65029907, 16.97096062, 13.1276722, 16.13122177, 18.66036797, 17.92608833, 16.97096062, 16.65029907, 18.66036797, 16.97096062, 19.11065865, 17.52749443, 19.11065865, 19.11065865, 16.13122177, 16.65029907, 17.52749443]"
178,"[23.24478531, 24.13765717, 24.67446136, 26.14323425, 25.50391197, 26.95367432, 26.95367432, 26.14323425, 24.67446136, 24.55884552, 23.75177002, 23.75177002, 23.07037735, 24.34340096, 24.55884552, 24.55884552, 23.57733917, 24.13765717, 27.3448143, 25.01317978, 27.3448143, 26.95367432, 24.55884552, 25.75421715, 24.7900753]"
179,"[27.18327141, 28.16688919, 30.05113792, 30.05113792, 31.37751389, 31.6312561, 31.88499641, 30.33620644, 29.09246445, 29.09246445, 26.69286537, 30.05113792, 30.62127686, 30.99889755, 30.62127686, 29.71739388, 30.05113792, 27.5063591, 32.44128036, 29.71739388, 30.74715042, 31.12476921, 29.55052376, 29.88426781, 28.95312691]"
180,"[24.34340096, 24.13765717, 25.38095856, 25.88771439, 25.88771439, 25.75421715, 27.3448143, 26.26525879, 24.67446136, 24.67446136, 26.14323425, 25.01317978, 25.75421715, 25.88771439, 23.75177002, 24.34340096, 24.7900753, 24.34340096, 26.40605736, 25.01317978, 26.02120972, 26.54685211, 25.01317978, 24.7900753, 25.25800705]"
181,"[26.54685211, 27.06847191, 28.03478241, 27.5063591, 30.19367218, 28.03478241, 31.37751389, 30.4787426, 26.83887672, 26.83887672, 27.70451736, 28.16688919, 28.29899406, 28.67445374, 27.90267754, 26.54685211, 28.48672485, 26.83887672, 30.87302589, 28.95312691, 32.44128036, 30.05113792, 28.29899406, 28.67445374, 28.16688919]"
182,"[27.18327141, 27.18327141, 28.81379128, 28.81379128, 30.87302589, 29.09246445, 32.33392715, 30.87302589, 28.03478241, 27.70451736, 28.29899406, 29.24515152, 29.71739388, 29.88426781, 28.03478241, 27.18327141, 29.71739388, 26.83887672, 30.4787426, 29.39783669, 32.76334, 30.74715042, 29.09246445, 29.09246445, 29.39783669]"
183,"[20.60757637, 21.48709679, 22.7505455, 20.60757637, 20.60757637, 23.75177002, 23.94645309, 23.41802979, 20.38032913, 22.58367538, 22.14455795, 19.11065865, 19.44789696, 20.38032913, 22.58367538, 23.57733917, 22.58367538, 23.07037735, 24.55884552, 24.13765717, 25.25800705, 24.13765717, 22.58367538, 21.48709679, 20.60757637]"
184,"[16.97096062, 17.52749443, 17.52749443, 17.52749443, 16.13122177, 19.11065865, 17.92608833, 17.52749443, 17.92608833, 19.44789696, 19.67300034, 17.52749443, 16.97096062, 19.44789696, 17.92608833, 17.92608833, 16.65029907, 17.92608833, 19.44789696, 18.66036797, 18.29987717, 19.11065865, 18.66036797, 19.11065865, 20.02425957]"
185,"[15.49854279, 15.49854279, 16.13122177, 16.65029907, 14.36518764, 16.13122177, 15.49854279, 16.13122177, 14.97896194, 17.52749443, 17.92608833, 16.13122177, 16.13122177, 17.52749443, 16.65029907, 16.65029907, 12.58529663, 16.65029907, 18.29987717, 17.52749443, 17.52749443, 17.92608833, 16.97096062, 13.60912609, 17.52749443]"
186,"[19.11065865, 18.29987717, 18.66036797, 20.38032913, 19.11065865, 19.44789696, 21.99962807, 19.44789696, 18.29987717, 19.67300034, 20.02425957, 18.66036797, 17.92608833, 20.02425957, 18.29987717, 18.66036797, 18.66036797, 19.44789696, 20.38032913, 20.02425957, 20.60757637, 20.95668602, 20.60757637, 21.48709679, 19.44789696]"
187,"[18.66036797, 17.52749443, 17.52749443, 17.92608833, 19.44789696, 17.52749443, 17.92608833, 17.92608833, 16.65029907, 16.65029907, 16.65029907, 19.11065865, 17.92608833, 20.95668602, 18.66036797, 16.97096062, 17.92608833, 19.11065865, 19.67300034, 18.66036797, 20.02425957, 96.00675964, 17.92608833, 18.29987717, 18.66036797]"
188,"[19.44789696, 19.11065865, 19.67300034, 17.52749443, 19.67300034, 17.52749443, 21.73893356, 21.48709679, 18.66036797, 18.29987717, 16.13122177, 19.67300034, 18.66036797, 20.95668602, 20.95668602, 19.11065865, 20.60757637, 20.95668602, 21.99962807, 21.2069931, 21.48709679, 19.44789696, 20.38032913, 18.29987717, 20.60757637]"
189,"[23.57733917, 23.07037735, 23.94645309, 23.57733917, 23.94645309, 23.41802979, 24.13765717, 24.34340096, 24.34340096, 23.75177002, 24.13765717, 24.34340096, 23.24478531, 25.38095856, 24.13765717, 23.24478531, 23.07037735, 23.75177002, 24.55884552, 24.67446136, 23.75177002, 23.75177002, 24.55884552, 23.94645309, 24.7900753]"
190,"[14.36518764, 14.36518764, 13.60912609, 14.97896194, 15.49854279, 13.60912609, 14.36518764, 14.36518764, 13.60912609, 13.60912609, 13.60912609, 14.97896194, 12.58529663, 17.52749443, 14.97896194, 16.13122177, 11.23647118, 15.49854279, 16.97096062, 15.49854279, 16.13122177, 14.36518764, 14.97896194, 14.36518764, 15.49854279]"
191,"[14.97896194, 15.49854279, 14.36518764, 15.49854279, 14.97896194, 16.13122177, 14.36518764, 15.49854279, 14.36518764, 14.97896194, 13.1276722, 14.97896194, 13.60912609, 17.52749443, 13.1276722, 13.1276722, 11.90395355, 15.49854279, 15.49854279, 14.36518764, 13.60912609, 14.36518764, 16.97096062, 14.97896194, 15.49854279]"
192,"[13.60912609, 14.97896194, 13.60912609, 14.36518764, 13.1276722, 15.49854279, 16.65029907, 16.65029907, 13.60912609, 14.36518764, 13.60912609, 14.97896194, 14.97896194, 17.52749443, 14.36518764, 12.58529663, 11.90395355, 14.97896194, 16.13122177, 14.36518764, 16.13122177, 14.97896194, 16.65029907, 16.13122177, 18.29987717]"
193,"[14.36518764, 14.36518764, 13.1276722, 16.97096062, 17.92608833, 16.13122177, 16.97096062, 16.13122177, 13.60912609, 14.97896194, 14.97896194, 15.49854279, 14.36518764, 16.65029907, 13.60912609, 15.49854279, 13.1276722, 16.97096062, 15.49854279, 16.65029907, 17.52749443, 16.13122177, 14.97896194, 16.97096062, 15.49854279]"
194,"[15.49854279, 15.49854279, 14.36518764, 16.13122177, 15.49854279, 16.13122177, 16.97096062, 14.97896194, 16.13122177, 15.49854279, 14.36518764, 16.13122177, 14.97896194, 17.92608833, 15.49854279, 14.97896194, 13.1276722, 16.97096062, 18.29987717, 16.65029907, 14.97896194, 16.13122177, 16.13122177, 16.13122177, 17.52749443]"
195,"[16.97096062, 17.52749443, 16.65029907, 14.36518764, 18.29987717, 18.66036797, 18.66036797, 17.92608833, 16.65029907, 16.65029907, 13.1276722, 14.36518764, 16.65029907, 18.66036797, 17.52749443, 18.29987717, 16.65029907, 18.66036797, 17.52749443, 16.13122177, 17.92608833, 17.92608833, 16.65029907, 16.13122177, 19.67300034]"
196,"[17.92608833, 17.92608833, 18.29987717, 19.67300034, 18.66036797, 16.97096062, 16.13122177, 17.52749443, 18.66036797, 18.66036797, 16.13122177, 18.66036797, 17.92608833, 17.52749443, 18.66036797, 16.97096062, 19.44789696, 18.29987717, 19.44789696, 18.66036797, 17.52749443, 19.44789696, 18.29987717, 18.29987717, 17.52749443]"
197,"[16.97096062, 16.97096062, 17.52749443, 18.29987717, 13.60912609, 16.97096062, 17.92608833, 17.92608833, 18.29987717, 19.11065865, 19.44789696, 16.97096062, 14.97896194, 18.29987717, 16.97096062, 16.97096062, 14.36518764, 18.29987717, 18.29987717, 17.92608833, 16.97096062, 19.11065865, 17.52749443, 17.92608833, 18.29987717]"
198,"[18.29987717, 17.52749443, 17.92608833, 18.66036797, 17.92608833, 17.92608833, 17.92608833, 17.92608833, 14.97896194, 18.29987717, 16.65029907, 16.97096062, 14.97896194, 18.29987717, 18.29987717, 18.29987717, 16.65029907, 19.44789696, 23.94645309, 19.11065865, 21.48709679, 17.92608833, 18.29987717, 17.92608833, 18.29987717]"
199,"[17.92608833, 18.66036797, 17.52749443, 16.97096062, 19.67300034, 18.66036797, 17.92608833, 18.29987717, 17.92608833, 19.11065865, 16.97096062, 18.29987717, 18.66036797, 19.44789696, 18.29987717, 18.66036797, 17.92608833, 18.66036797, 17.92608833, 18.66036797, 18.29987717, 17.52749443, 17.92608833, 17.92608833, 19.44789696]"
200,"[18.29987717, 19.67300034, 20.38032913, 20.60757637, 17.92608833, 22.7505455, 19.11065865, 22.14455795, 20.38032913, 22.7505455, 20.95668602, 20.02425957, 17.92608833, 20.95668602, 18.29987717, 19.11065865, 17.92608833, 18.66036797, 21.2069931, 11.57021236, 18.29987717, 20.95668602, 18.29987717, 18.66036797, 19.67300034]"
201,"[18.66036797, 18.29987717, 17.92608833, 18.29987717, 17.52749443, 17.92608833, 19.67300034, 19.67300034, 18.29987717, 17.52749443, 19.11065865, 19.44789696, 18.29987717, 20.02425957, 19.67300034, 18.66036797, 16.65029907, 17.92608833, 20.95668602, 19.11065865, 19.67300034, 19.11065865, 19.44789696, 19.44789696, 19.44789696]"
202,"[20.02425957, 20.60757637, 21.48709679, 20.60757637, 22.58367538, 21.99962807, 23.24478531, 22.14455795, 21.73893356, 21.2069931, 18.66036797, 22.14455795, 23.24478531, 22.58367538, 21.73893356, 21.99962807, 21.2069931, 21.48709679, 23.75177002, 21.73893356, 22.58367538, 22.7505455, 21.2069931, 21.48709679, 20.95668602]"
203,"[16.97096062, 17.92608833, 15.49854279, 17.52749443, 16.13122177, 20.02425957, 96.00675964, 16.97096062, 17.52749443, 19.67300034, 16.65029907, 16.65029907, 15.49854279, 17.52749443, 15.49854279, 16.65029907, 14.36518764, 17.52749443, 23.57733917, 16.97096062, 18.66036797, 16.97096062, 16.13122177, 18.66036797, 16.97096062]"
204,"[18.66036797, 16.13122177, 17.92608833, 16.13122177, 16.65029907, 16.13122177, 18.29987717, 17.52749443, 16.97096062, 15.49854279, 16.97096062, 16.13122177, 16.97096062, 19.11065865, 16.13122177, 15.49854279, 16.97096062, 19.11065865, 17.52749443, 19.11065865, 96.00675964, 19.67300034, 17.52749443, 17.92608833, 16.97096062]"
205,"[16.65029907, 16.97096062, 16.65029907, 16.97096062, 19.67300034, 16.65029907, 19.67300034, 18.29987717, 16.13122177, 16.65029907, 16.13122177, 17.92608833, 16.97096062, 18.29987717, 19.11065865, 16.97096062, 16.97096062, 19.11065865, 20.60757637, 18.66036797, 20.60757637, 20.38032913, 17.92608833, 17.52749443, 18.29987717]"
206,"[16.65029907, 17.52749443, 16.97096062, 18.29987717, 20.38032913, 19.67300034, 20.38032913, 20.02425957, 16.65029907, 17.92608833, 16.13122177, 17.92608833, 18.66036797, 17.92608833, 19.44789696, 18.29987717, 19.11065865, 17.52749443, 21.2069931, 18.29987717, 18.66036797, 19.11065865, 18.29987717, 17.92608833, 17.92608833]"
207,"[14.97896194, 15.49854279, 14.97896194, 13.60912609, 13.60912609, 17.92608833, 16.13122177, 17.52749443, 14.36518764, 14.36518764, 14.97896194, 15.49854279, 14.36518764, 16.97096062, 17.92608833, 16.65029907, 18.29987717, 18.66036797, 19.44789696, 18.29987717, 20.60757637, 16.97096062, 14.97896194, 18.66036797, 14.97896194]"
208,"[15.49854279, 16.13122177, 14.97896194, 17.52749443, 18.66036797, 20.02425957, 16.65029907, 16.97096062, 14.36518764, 16.65029907, 16.97096062, 15.49854279, 15.49854279, 16.65029907, 16.97096062, 16.97096062, 16.65029907, 17.92608833, 22.43070984, 17.92608833, 22.43070984, 18.29987717, 16.13122177, 18.29987717, 16.65029907]"
209,"[14.36518764, 14.36518764, 14.36518764, 12.58529663, 13.60912609, 15.49854279, 16.65029907, 16.97096062, 13.1276722, 13.1276722, 14.36518764, 13.1276722, 11.90395355, 12.58529663, 13.1276722, 13.60912609, 11.23647118, 15.49854279, 15.49854279, 14.97896194, 17.92608833, 17.52749443, 15.49854279, 14.36518764, 13.1276722]"
210,"[14.97896194, 16.13122177, 13.60912609, 17.92608833, 14.97896194, 14.97896194, 17.92608833, 15.49854279, 14.36518764, 15.49854279, 14.36518764, 16.13122177, 13.1276722, 17.92608833, 16.65029907, 14.97896194, 13.60912609, 16.13122177, 17.52749443, 16.97096062, 13.60912609, 15.49854279, 16.13122177, 17.92608833, 14.97896194]"
211,"[13.60912609, 14.36518764, 14.97896194, 16.97096062, 17.92608833, 19.67300034, 16.97096062, 18.29987717, 15.49854279, 13.60912609, 14.97896194, 14.36518764, 15.49854279, 16.65029907, 16.13122177, 14.97896194, 16.97096062, 17.52749443, 19.67300034, 16.65029907, 18.66036797, 16.97096062, 14.36518764, 17.92608833, 15.49854279]"
212,"[13.1276722, 13.1276722, 13.1276722, 13.1276722, 13.1276722, 14.36518764, 13.60912609, 13.1276722, 13.60912609, 14.36518764, 19.44789696, 13.60912609, 13.1276722, 8.00335217, 13.60912609, 14.97896194, 11.23647118, 15.49854279, 16.13122177, 13.60912609, 13.1276722, 14.36518764, 13.1276722, 12.58529663, 30.74715042]"
213,"[16.97096062, 17.52749443, 16.13122177, 13.60912609, 15.49854279, 16.97096062, 13.60912609, 17.52749443, 17.52749443, 14.97896194, 17.52749443, 16.97096062, 12.58529663, 19.44789696, 17.52749443, 16.65029907, 14.36518764, 17.92608833, 17.92608833, 17.92608833, 16.97096062, 16.97096062, 16.97096062, 17.52749443, 15.49854279]"
214,"[12.58529663, 11.57021236, 11.23647118, 11.90395355, 9.93627071, 13.60912609, 9.93627071, 11.57021236, 8.96981144, 11.23647118, 11.57021236, 11.90395355, 11.23647118, 12.58529663, 11.90395355, 11.57021236, 10.90272999, 12.58529663, 16.13122177, 12.58529663, 14.36518764, 96.00675964, 10.90272999, 13.1276722, 8.96981144]"
215,"[11.23647118, 8.96981144, 10.90272999, 13.1276722, 14.36518764, 16.65029907, 8.96981144, 10.90272999, 9.93627071, 9.93627071, 11.57021236, 9.93627071, 9.93627071, 11.90395355, 11.57021236, 11.57021236, 10.90272999, 11.90395355, 15.49854279, 10.90272999, 12.58529663, 12.58529663, 8.96981144, 13.1276722, 9.93627071]"
216,"[12.58529663, 11.90395355, 11.57021236, 13.60912609, 14.36518764, 17.52749443, 15.49854279, 20.38032913, 9.93627071, 11.90395355, 11.90395355, 9.93627071, 11.23647118, 14.36518764, 13.1276722, 13.1276722, 15.49854279, 14.36518764, 17.52749443, 11.90395355, 16.65029907, 19.44789696, 11.90395355, 14.97896194, 13.1276722]"
217,"[13.1276722, 11.90395355, 11.57021236, 13.60912609, 12.58529663, 17.92608833, 18.29987717, 13.1276722, 11.57021236, 12.58529663, 13.1276722, 11.57021236, 13.1276722, 14.97896194, 13.60912609, 13.1276722, 15.49854279, 16.13122177, 17.92608833, 15.49854279, 19.67300034, 18.29987717, 12.58529663, 17.52749443, 13.60912609]"
218,"[17.92608833, 17.92608833, 17.52749443, 20.02425957, 21.2069931, 17.92608833, 21.2069931, 21.73893356, 17.92608833, 16.13122177, 21.2069931, 17.52749443, 19.11065865, 17.92608833, 19.11065865, 16.13122177, 20.60757637, 19.11065865, 21.48709679, 19.44789696, 20.60757637, 21.48709679, 19.44789696, 20.02425957, 16.65029907]"
219,"[15.49854279, 16.65029907, 18.29987717, 16.13122177, 18.66036797, 17.52749443, 20.60757637, 18.66036797, 17.52749443, 17.92608833, 21.48709679, 18.29987717, 16.65029907, 18.29987717, 18.29987717, 16.97096062, 14.36518764, 17.52749443, 20.02425957, 18.29987717, 16.97096062, 19.67300034, 18.66036797, 20.95668602, 18.66036797]"
220,"[17.92608833, 16.13122177, 18.29987717, 16.97096062, 16.97096062, 18.66036797, 17.52749443, 19.67300034, 15.49854279, 18.29987717, 17.52749443, 17.92608833, 17.92608833, 20.02425957, 18.29987717, 18.29987717, 14.97896194, 19.44789696, 20.95668602, 17.92608833, 22.43070984, 19.44789696, 19.11065865, 19.11065865, 19.44789696]"
221,"[19.67300034, 21.2069931, 20.38032913, 22.58367538, 22.7505455, 21.73893356, 21.99962807, 22.14455795, 20.02425957, 22.43070984, 19.67300034, 20.38032913, 21.2069931, 20.38032913, 21.73893356, 21.2069931, 23.57733917, 21.99962807, 24.34340096, 20.95668602, 23.57733917, 22.58367538, 20.60757637, 23.07037735, 21.2069931]"
222,"[19.44789696, 19.11065865, 19.67300034, 21.2069931, 21.48709679, 20.02425957, 21.2069931, 21.73893356, 18.66036797, 19.44789696, 20.60757637, 19.67300034, 20.95668602, 20.02425957, 19.67300034, 18.29987717, 20.95668602, 19.67300034, 22.43070984, 20.60757637, 22.58367538, 21.73893356, 20.38032913, 20.38032913, 19.44789696]"
223,"[22.14455795, 23.07037735, 23.41802979, 21.2069931, 24.7900753, 24.55884552, 23.75177002, 24.55884552, 22.58367538, 22.7505455, 21.2069931, 21.99962807, 21.2069931, 20.60757637, 24.13765717, 23.07037735, 24.13765717, 22.7505455, 25.75421715, 22.7505455, 25.88771439, 24.13765717, 22.7505455, 23.75177002, 22.7505455]"
224,"[19.44789696, 18.29987717, 18.66036797, 19.67300034, 19.44789696, 18.66036797, 18.66036797, 18.66036797, 18.66036797, 19.44789696, 17.92608833, 18.29987717, 15.49854279, 21.2069931, 18.29987717, 16.97096062, 16.65029907, 18.66036797, 21.2069931, 19.44789696, 20.95668602, 17.52749443, 20.38032913, 19.44789696, 19.67300034]"
225,"[16.65029907, 17.52749443, 17.92608833, 15.49854279, 18.29987717, 20.38032913, 17.52749443, 17.92608833, 16.65029907, 17.92608833, 16.65029907, 16.65029907, 18.29987717, 18.29987717, 19.67300034, 19.11065865, 18.66036797, 18.66036797, 19.11065865, 16.97096062, 19.44789696, 18.29987717, 16.65029907, 16.97096062, 20.38032913]"
226,"[16.97096062, 16.97096062, 16.97096062, 19.67300034, 16.97096062, 17.92608833, 18.29987717, 18.29987717, 17.92608833, 17.52749443, 18.29987717, 17.52749443, 16.65029907, 20.38032913, 19.11065865, 19.11065865, 18.29987717, 18.66036797, 20.95668602, 17.92608833, 17.52749443, 18.66036797, 16.97096062, 19.11065865, 19.67300034]"
227,"[19.44789696, 19.67300034, 20.02425957, 20.02425957, 21.73893356, 20.60757637, 20.95668602, 22.43070984, 19.11065865, 20.38032913, 20.60757637, 21.2069931, 21.2069931, 20.95668602, 20.38032913, 19.67300034, 21.2069931, 20.95668602, 23.07037735, 19.67300034, 21.2069931, 21.2069931, 19.67300034, 20.02425957, 19.67300034]"
228,"[15.49854279, 15.49854279, 12.58529663, 15.49854279, 17.52749443, 17.92608833, 16.97096062, 18.29987717, 14.97896194, 13.1276722, 16.97096062, 13.1276722, 16.97096062, 14.97896194, 16.13122177, 16.97096062, 19.67300034, 17.92608833, 18.29987717, 15.49854279, 18.29987717, 16.65029907, 16.65029907, 19.11065865, 16.13122177]"
229,"[18.29987717, 19.11065865, 18.66036797, 20.60757637, 18.66036797, 19.44789696, 20.95668602, 19.44789696, 18.29987717, 16.13122177, 17.92608833, 16.65029907, 20.38032913, 16.13122177, 16.65029907, 18.29987717, 16.13122177, 18.29987717, 22.14455795, 17.92608833, 20.02425957, 16.65029907, 39.96411896, 16.97096062, 14.97896194]"
230,"[16.13122177, 15.49854279, 15.49854279, 16.13122177, 15.49854279, 16.13122177, 14.97896194, 15.49854279, 14.36518764, 16.65029907, 16.13122177, 16.65029907, 15.49854279, 16.65029907, 16.13122177, 14.97896194, 15.49854279, 16.13122177, 17.52749443, 16.13122177, 16.65029907, 16.97096062, 16.65029907, 16.97096062, 15.49854279]"
