,x_input
249,"[0.5, 0.39999998, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.39999998, 0.5, 0.29999995, 0.19999993, -6e-08, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.39999998]"
250,"[0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.5999999, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.19999993, 0.5, 0.29999995, 0.29999995, 0.29999995, 0.29999995, 0.29999995]"
251,"[0.5, 0.29999995, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.29999995, 0.39999998, 0.29999995, 0.19999993, 0.5999999, 0.29999995, 0.29999995, 0.39999998, 0.39999998, 0.39999998]"
252,"[0.5, 0.29999995, 0.29999995, 0.29999995, 0.5999999, 0.29999995, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.19999993, 0.29999995, 0.29999995, 0.39999998]"
253,"[0.5, 0.5, 0.39999998, 0.39999998, 0.69999993, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.29999995, 0.39999998, 0.29999995]"
254,"[0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.69999993, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.29999995, 0.39999998, 0.29999995, 0.29999995, 0.29999995, 0.39999998, 0.39999998]"
255,"[0.5, 0.5, 0.39999998, 0.29999995, 0.79999995, 0.29999995, 0.39999998, 0.5999999, 0.5, 0.29999995, 0.5, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.39999998]"
256,"[0.5999999, 0.5, 0.39999998, 0.39999998, 0.79999995, 0.5, 0.5, 0.5999999, 0.5, 0.29999995, 0.5999999, 0.5, 0.5, 0.5, 0.5, 0.5]"
257,"[0.5999999, 0.5, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.5, 0.5, 0.39999998, 0.29999995, 0.39999998, 0.29999995, 0.39999998, 0.39999998, 0.5, 0.5]"
258,"[0.39999998, -6e-08, 0.39999998, 0.29999995, 0.5999999, 0.29999995, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.39999998, 0.5, 0.29999995, 0.29999995]"
259,"[0.5, 0.39999998, 0.39999998, 0.29999995, 0.5999999, 0.29999995, 0.39999998, 0.5999999, 0.39999998, 0.29999995, 0.5, 0.39999998, 0.29999995, 0.29999995, 0.39999998, 0.39999998]"
260,"[0.5, 0.5, 0.5, 0.39999998, 0.69999993, 0.39999998, 0.5, 0.69999993, 0.5, 0.5, 0.5999999, 0.5999999, 0.5, 0.69999993, 0.5, 0.5]"
261,"[0.5, 0.5, 0.5, 0.39999998, 0.79999995, 0.39999998, 0.5, 0.69999993, 0.5, 0.39999998, 0.5, 0.5, 0.39999998, 0.69999993, 0.5, 0.5]"
262,"[0.5, 0.5, 0.5, 0.39999998, 0.89999998, 0.39999998, 0.5, 0.69999993, 0.39999998, 0.5, 0.5, 0.5, 0.5999999, 0.69999993, 0.5, 0.5]"
263,"[0.39999998, 0.39999998, 0.39999998, 0.29999995, 0.99999988, 0.39999998, 0.39999998, 0.69999993, 0.39999998, 0.39999998, 0.39999998, 0.5, 0.5999999, 0.5999999, 0.39999998, 0.5]"
264,"[0.39999998, 0.39999998, 0.39999998, 0.29999995, 0.89999998, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.5, 0.39999998, 0.5, 0.5999999, 0.5999999, 0.39999998, 0.39999998]"
265,"[0.5999999, 0.5999999, 0.5, 0.39999998, 0.79999995, 0.39999998, 0.5, 0.69999993, 0.5, 0.39999998, 0.5999999, 0.5, 0.39999998, 0.5, 0.5, 0.5]"
266,"[0.69999993, 0.5999999, 0.5999999, 0.5, 0.89999998, 0.5, 0.5, 0.79999995, 0.5999999, 0.5, 0.69999993, 0.5, 0.5, 0.5, 0.5999999, 0.5]"
267,"[0.39999998, 0.39999998, 0.39999998, 0.29999995, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
268,"[0.69999993, 0.5, 0.5999999, 0.29999995, 0.69999993, 0.39999998, 0.5999999, 0.79999995, 0.5, 0.5, 0.5999999, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.5]"
269,"[0.39999998, 0.29999995, 0.29999995, 0.19999993, 0.5, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.19999993, 0.39999998, 0.29999995, 0.19999993, 0.29999995, 0.29999995, 0.29999995]"
