,x_input
214,"[22.0, 24.0, 24.0, 20.0, 24.0, 20.0, 22.0, 21.0, 24.0, 23.0, 19.0, 18.0, 16.0, 28.0, 24.0, 22.0, 18.0, 19.0, 27.0, 17.0, 21.0, 18.0, 17.0, 21.0, 21.0]"
215,"[22.0, 23.0, 21.0, 19.0, 24.0, 18.0, 23.0, 26.0, 21.0, 17.0, 24.0, 18.0, 21.0, 28.0, 21.0, 19.0, 21.0, 26.0, 19.0, 20.0, 20.0, 18.0, 18.0, 23.0, 26.0]"
216,"[17.0, 16.0, 17.0, 15.0, 15.0, 14.0, 18.0, 16.0, 16.0, 14.0, 20.0, 14.0, 13.0, 17.0, 15.0, 15.0, 12.0, 15.0, 16.0, 12.0, 10.0, 15.0, 13.0, 17.0, 14.0]"
217,"[17.0, 20.0, 18.0, 17.0, 16.0, 16.0, 18.0, 17.0, 17.0, 19.0, 20.0, 16.0, 15.0, 19.0, 19.0, 18.0, 15.0, 17.0, 19.0, 17.0, 17.0, 16.0, 16.0, 19.0, 19.0]"
218,"[23.0, 23.0, 25.0, 22.0, 22.0, 20.0, 24.0, 20.0, 22.0, 21.0, 31.0, 16.0, 15.0, 20.0, 23.0, 24.0, 19.0, 20.0, 25.0, 19.0, 21.0, 19.0, 19.0, 23.0, 20.0]"
219,"[34.0, 35.0, 34.0, 31.0, 32.0, 27.0, 33.0, 30.0, 32.0, 27.0, 36.0, 22.0, 19.0, 21.0, 36.0, 37.0, 29.0, 36.0, 47.0, 36.0, 32.0, 34.0, 30.0, 32.0, 33.0]"
220,"[21.0, 20.0, 19.0, 17.0, 18.0, 19.0, 17.0, 16.0, 23.0, 17.0, 21.0, 11.0, 18.0, 19.0, 23.0, 24.0, 20.0, 22.0, 24.0, 23.0, 22.0, 19.0, 19.0, 20.0, 18.0]"
221,"[22.0, 27.0, 26.0, 17.0, 22.0, 20.0, 25.0, 23.0, 22.0, 19.0, 19.0, 18.0, 13.0, 20.0, 24.0, 24.0, 21.0, 21.0, 28.0, 20.0, 21.0, 21.0, 21.0, 21.0, 23.0]"
222,"[24.0, 27.0, 30.0, 18.0, 20.0, 23.0, 26.0, 24.0, 24.0, 22.0, 25.0, 16.0, 19.0, 21.0, 28.0, 29.0, 27.0, 29.0, 32.0, 27.0, 28.0, 28.0, 26.0, 29.0, 26.0]"
223,"[18.0, 20.0, 15.0, 14.0, 11.0, 17.0, 16.0, 17.0, 19.0, 13.0, 20.0, 15.0, 11.0, 13.0, 20.0, 19.0, 19.0, 16.0, 21.0, 17.0, 18.0, 19.0, 20.0, 9.0, 19.0]"
224,"[13.0, 16.0, 12.0, 4.0, 10.0, 13.0, 10.0, 10.0, 14.0, 13.0, 17.0, 11.0, 11.0, 11.0, 17.0, 16.0, 12.0, 15.0, 16.0, 15.0, 16.0, 10.0, 10.0, 15.0, 10.0]"
225,"[11.0, 12.0, 4.0, 9.0, 9.0, 4.0, 4.0, 10.0, 4.0, 10.0, 11.0, 4.0, 10.0, 10.0, 13.0, 12.0, 10.0, 11.0, 9.0, 12.0, 10.0, 10.0, 4.0, 10.0, 4.0]"
226,"[20.0, 20.0, 20.0, 19.0, 20.0, 20.0, 19.0, 19.0, 21.0, 19.0, 24.0, 11.0, 18.0, 22.0, 24.0, 25.0, 21.0, 22.0, 29.0, 21.0, 21.0, 21.0, 20.0, 21.0, 20.0]"
227,"[16.0, 14.0, 19.0, 11.0, 16.0, 13.0, 18.0, 17.0, 16.0, 15.0, 20.0, 4.0, 10.0, 16.0, 17.0, 15.0, 16.0, 19.0, 21.0, 18.0, 18.0, 20.0, 17.0, 19.0, 16.0]"
228,"[21.0, 21.0, 22.0, 21.0, 19.0, 18.0, 23.0, 24.0, 22.0, 20.0, 26.0, 20.0, 19.0, 20.0, 20.0, 21.0, 18.0, 21.0, 30.0, 23.0, 22.0, 20.0, 21.0, 24.0, 21.0]"
229,"[23.0, 26.0, 25.0, 17.0, 21.0, 22.0, 22.0, 22.0, 21.0, 19.0, 20.0, 16.0, 16.0, 18.0, 24.0, 24.0, 21.0, 23.0, 22.0, 21.0, 22.0, 23.0, 21.0, 22.0, 24.0]"
230,"[30.0, 29.0, 27.0, 25.0, 31.0, 22.0, 24.0, 22.0, 26.0, 28.0, 33.0, 22.0, 27.0, 34.0, 29.0, 35.0, 19.0, 20.0, 27.0, 20.0, 25.0, 16.0, 19.0, 28.0, 27.0]"
231,"[20.0, 21.0, 18.0, 19.0, 18.0, 18.0, 19.0, 18.0, 18.0, 19.0, 25.0, 17.0, 15.0, 19.0, 18.0, 20.0, 12.0, 17.0, 21.0, 17.0, 18.0, 16.0, 17.0, 24.0, 19.0]"
232,"[19.0, 22.0, 18.0, 16.0, 18.0, 15.0, 19.0, 18.0, 18.0, 16.0, 18.0, 14.0, 13.0, 17.0, 18.0, 16.0, 16.0, 19.0, 18.0, 16.0, 13.0, 17.0, 17.0, 18.0, 17.0]"
233,"[23.0, 23.0, 27.0, 17.0, 23.0, 21.0, 22.0, 23.0, 21.0, 20.0, 19.0, 15.0, 25.0, 22.0, 24.0, 30.0, 18.0, 21.0, 33.0, 21.0, 26.0, 18.0, 17.0, 29.0, 35.0]"
234,"[18.0, 17.0, 19.0, 16.0, 16.0, 15.0, 17.0, 17.0, 17.0, 18.0, 18.0, 15.0, 13.0, 16.0, 19.0, 18.0, 14.0, 19.0, 18.0, 16.0, 18.0, 14.0, 14.0, 21.0, 17.0]"
235,"[18.0, 16.0, 18.0, 16.0, 16.0, 10.0, 21.0, 17.0, 16.0, 4.0, 21.0, 14.0, 12.0, 15.0, 16.0, 15.0, 15.0, 16.0, 18.0, 13.0, 15.0, 18.0, 16.0, 17.0, 17.0]"
236,"[31.0, 40.0, 29.0, 22.0, 26.0, 22.0, 27.0, 33.0, 39.0, 22.0, 43.0, 20.0, 25.0, 37.0, 23.0, 24.0, 18.0, 40.0, 24.0, 33.0, 30.0, 25.0, 24.0, 39.0, 41.0]"
237,"[35.0, 36.0, 33.0, 26.0, 32.0, 27.0, 32.0, 29.0, 32.0, 23.0, 30.0, 24.0, 24.0, 32.0, 39.0, 39.0, 29.0, 32.0, 30.0, 35.0, 32.0, 33.0, 26.0, 30.0, 27.0]"
238,"[20.0, 20.0, 22.0, 17.0, 20.0, 19.0, 21.0, 19.0, 19.0, 18.0, 19.0, 16.0, 16.0, 18.0, 21.0, 19.0, 20.0, 22.0, 17.0, 19.0, 14.0, 21.0, 21.0, 20.0, 21.0]"
239,"[26.0, 28.0, 29.0, 28.0, 24.0, 26.0, 29.0, 27.0, 26.0, 24.0, 33.0, 21.0, 20.0, 24.0, 22.0, 30.0, 19.0, 20.0, 30.0, 22.0, 28.0, 27.0, 27.0, 30.0, 29.0]"
240,"[18.0, 20.0, 18.0, 21.0, 17.0, 18.0, 18.0, 18.0, 17.0, 20.0, 27.0, 18.0, 17.0, 21.0, 16.0, 18.0, 10.0, 17.0, 17.0, 16.0, 17.0, 16.0, 17.0, 23.0, 19.0]"
241,"[18.0, 17.0, 21.0, 13.0, 16.0, 16.0, 20.0, 20.0, 17.0, 16.0, 18.0, 13.0, 15.0, 16.0, 19.0, 17.0, 18.0, 21.0, 19.0, 19.0, 17.0, 20.0, 20.0, 21.0, 21.0]"
242,"[27.0, 27.0, 29.0, 19.0, 23.0, 22.0, 22.0, 23.0, 24.0, 21.0, 21.0, 17.0, 24.0, 28.0, 22.0, 24.0, 19.0, 30.0, 21.0, 21.0, 23.0, 20.0, 18.0, 24.0, 24.0]"
243,"[21.0, 22.0, 19.0, 18.0, 22.0, 17.0, 22.0, 27.0, 20.0, 17.0, 21.0, 17.0, 18.0, 25.0, 19.0, 20.0, 17.0, 17.0, 17.0, 21.0, 17.0, 15.0, 19.0, 28.0, 23.0]"
244,"[18.0, 21.0, 15.0, 15.0, 13.0, 13.0, 17.0, 16.0, 15.0, 13.0, 18.0, 15.0, 11.0, 15.0, 18.0, 17.0, 16.0, 17.0, 12.0, 18.0, 17.0, 17.0, 16.0, 16.0, 15.0]"
245,"[20.0, 24.0, 18.0, 16.0, 16.0, 15.0, 19.0, 18.0, 18.0, 16.0, 20.0, 17.0, 14.0, 18.0, 21.0, 19.0, 18.0, 19.0, 16.0, 19.0, 19.0, 19.0, 18.0, 19.0, 15.0]"
246,"[18.0, 18.0, 22.0, 16.0, 16.0, 18.0, 19.0, 18.0, 17.0, 15.0, 17.0, 12.0, 11.0, 15.0, 18.0, 18.0, 16.0, 18.0, 16.0, 17.0, 17.0, 17.0, 18.0, 20.0, 17.0]"
247,"[21.0, 21.0, 21.0, 17.0, 19.0, 17.0, 21.0, 19.0, 21.0, 19.0, 21.0, 18.0, 17.0, 20.0, 20.0, 19.0, 17.0, 18.0, 14.0, 18.0, 17.0, 17.0, 18.0, 20.0, 21.0]"
248,"[21.0, 21.0, 22.0, 19.0, 20.0, 19.0, 23.0, 21.0, 21.0, 20.0, 19.0, 18.0, 21.0, 21.0, 23.0, 21.0, 20.0, 23.0, 18.0, 24.0, 23.0, 23.0, 22.0, 22.0, 23.0]"
249,"[21.0, 22.0, 19.0, 19.0, 18.0, 18.0, 19.0, 18.0, 20.0, 16.0, 21.0, 15.0, 13.0, 16.0, 22.0, 22.0, 19.0, 22.0, 20.0, 4.0, 22.0, 20.0, 19.0, 22.0, 18.0]"
250,"[19.0, 22.0, 18.0, 18.0, 18.0, 16.0, 19.0, 17.0, 17.0, 11.0, 20.0, 16.0, 13.0, 16.0, 19.0, 21.0, 17.0, 19.0, 19.0, 18.0, 20.0, 19.0, 18.0, 22.0, 13.0]"
251,"[29.0, 27.0, 40.0, 19.0, 24.0, 21.0, 38.0, 24.0, 25.0, 18.0, 29.0, 19.0, 19.0, 22.0, 26.0, 24.0, 27.0, 33.0, 27.0, 25.0, 27.0, 27.0, 24.0, 19.0, 22.0]"
252,"[28.0, 25.0, 28.0, 23.0, 21.0, 20.0, 23.0, 21.0, 25.0, 24.0, 30.0, 19.0, 19.0, 26.0, 22.0, 22.0, 19.0, 21.0, 21.0, 20.0, 20.0, 19.0, 20.0, 24.0, 22.0]"
253,"[17.0, 21.0, 16.0, 15.0, 14.0, 16.0, 17.0, 17.0, 17.0, 13.0, 21.0, 17.0, 14.0, 14.0, 19.0, 19.0, 17.0, 19.0, 14.0, 20.0, 19.0, 17.0, 18.0, 19.0, 16.0]"
254,"[19.0, 21.0, 18.0, 16.0, 15.0, 17.0, 17.0, 19.0, 19.0, 14.0, 21.0, 18.0, 17.0, 19.0, 23.0, 22.0, 19.0, 22.0, 18.0, 24.0, 20.0, 20.0, 21.0, 20.0, 18.0]"
255,"[13.0, 13.0, 13.0, 14.0, 4.0, 12.0, 13.0, 13.0, 12.0, 11.0, 17.0, 12.0, 10.0, 11.0, 10.0, 13.0, 10.0, 10.0, 9.0, 11.0, 13.0, 10.0, 10.0, 15.0, 13.0]"
256,"[15.0, 15.0, 15.0, 12.0, 12.0, 11.0, 14.0, 14.0, 13.0, 4.0, 15.0, 13.0, 10.0, 11.0, 13.0, 13.0, 12.0, 15.0, 9.0, 13.0, 4.0, 11.0, 12.0, 13.0, 13.0]"
257,"[21.0, 19.0, 19.0, 14.0, 17.0, 19.0, 19.0, 18.0, 21.0, 13.0, 18.0, 10.0, 17.0, 19.0, 25.0, 21.0, 22.0, 21.0, 21.0, 22.0, 22.0, 21.0, 19.0, 21.0, 19.0]"
258,"[22.0, 21.0, 21.0, 16.0, 19.0, 20.0, 21.0, 20.0, 21.0, 17.0, 20.0, 15.0, 18.0, 20.0, 27.0, 21.0, 21.0, 21.0, 21.0, 23.0, 23.0, 21.0, 20.0, 19.0, 19.0]"
259,"[20.0, 19.0, 23.0, 18.0, 17.0, 20.0, 22.0, 20.0, 20.0, 17.0, 22.0, 19.0, 18.0, 20.0, 23.0, 25.0, 21.0, 22.0, 21.0, 21.0, 21.0, 21.0, 20.0, 21.0, 19.0]"
260,"[13.0, 16.0, 17.0, 15.0, 18.0, 16.0, 14.0, 12.0, 13.0, 12.0, 15.0, 12.0, 10.0, 11.0, 19.0, 19.0, 19.0, 22.0, 15.0, 20.0, 20.0, 18.0, 15.0, 18.0, 13.0]"
261,"[16.0, 18.0, 20.0, 17.0, 17.0, 20.0, 17.0, 19.0, 16.0, 13.0, 15.0, 14.0, 15.0, 13.0, 21.0, 19.0, 18.0, 22.0, 20.0, 21.0, 23.0, 20.0, 19.0, 19.0, 22.0]"
262,"[15.0, 17.0, 16.0, 13.0, 4.0, 13.0, 15.0, 13.0, 13.0, 14.0, 18.0, 13.0, 4.0, 15.0, 11.0, 13.0, 10.0, 11.0, 10.0, 4.0, 12.0, 4.0, 11.0, 15.0, 15.0]"
263,"[14.0, 16.0, 19.0, 13.0, 11.0, 16.0, 16.0, 16.0, 15.0, 15.0, 15.0, 13.0, 4.0, 13.0, 15.0, 12.0, 4.0, 14.0, 10.0, 12.0, 11.0, 12.0, 14.0, 14.0, 16.0]"
264,"[16.0, 17.0, 19.0, 13.0, 15.0, 17.0, 16.0, 16.0, 17.0, 14.0, 16.0, 11.0, 10.0, 15.0, 17.0, 15.0, 15.0, 18.0, 10.0, 15.0, 14.0, 16.0, 16.0, 16.0, 17.0]"
265,"[20.0, 19.0, 19.0, 14.0, 17.0, 18.0, 19.0, 18.0, 19.0, 16.0, 21.0, 16.0, 16.0, 17.0, 21.0, 22.0, 20.0, 24.0, 21.0, 20.0, 24.0, 19.0, 19.0, 21.0, 20.0]"
266,"[35.0, 33.0, 32.0, 21.0, 24.0, 27.0, 33.0, 28.0, 36.0, 20.0, 32.0, 20.0, 19.0, 29.0, 37.0, 35.0, 28.0, 26.0, 30.0, 30.0, 31.0, 29.0, 28.0, 29.0, 33.0]"
267,"[23.0, 20.0, 24.0, 19.0, 20.0, 19.0, 22.0, 21.0, 22.0, 19.0, 22.0, 17.0, 14.0, 19.0, 22.0, 19.0, 19.0, 21.0, 19.0, 21.0, 18.0, 21.0, 21.0, 24.0, 22.0]"
268,"[15.0, 17.0, 23.0, 15.0, 14.0, 20.0, 19.0, 19.0, 15.0, 21.0, 19.0, 10.0, 10.0, 15.0, 17.0, 19.0, 18.0, 22.0, 21.0, 21.0, 24.0, 17.0, 19.0, 21.0, 21.0]"
269,"[13.0, 12.0, 18.0, 10.0, 4.0, 10.0, 17.0, 15.0, 11.0, 10.0, 16.0, 10.0, 9.0, 4.0, 11.0, 13.0, 10.0, 15.0, 13.0, 13.0, 15.0, 15.0, 13.0, 19.0, 14.0]"
