,x_input,x_output
941,"[np.float32(-193.40947), np.float32(-65.61743), np.float32(-34.050808), np.float32(-45.55117), np.float32(-173.33272), np.float32(-99.19677), np.float32(112.03365), np.float32(-11.190372)]","[np.float32(23.428019), np.float32(25.088234), np.float32(25.415836), np.float32(18.694174), np.float32(19.960735), np.float32(18.249119), np.float32(27.458065), np.float32(25.432938), np.float32(25.140453), np.float32(22.217865), np.float32(26.03359), np.float32(21.650969), np.float32(22.766418), np.float32(22.766418), np.float32(20.399921), np.float32(20.712147), np.float32(19.507109), np.float32(24.950245), np.float32(18.548752), np.float32(23.363356), np.float32(22.770525), np.float32(21.12315), np.float32(22.42905), np.float32(25.873484), np.float32(24.472864)]"
942,"[np.float32(-67.10471), np.float32(-86.494644), np.float32(-72.157555), np.float32(165.29764), np.float32(-154.65793), np.float32(-5.093417), np.float32(10.045615), np.float32(-32.75613)]","[np.float32(21.386065), np.float32(22.79959), np.float32(23.484873), np.float32(19.738108), np.float32(20.229126), np.float32(18.117529), np.float32(24.268316), np.float32(25.089317), np.float32(23.937025), np.float32(23.606688), np.float32(25.074278), np.float32(21.010649), np.float32(22.123228), np.float32(22.123228), np.float32(20.422577), np.float32(19.669273), np.float32(18.823029), np.float32(20.568638), np.float32(22.79346), np.float32(19.80368), np.float32(20.62217), np.float32(19.688541), np.float32(20.33728), np.float32(24.88281), np.float32(24.04564)]"
943,"[np.float32(-163.56834), np.float32(10.123127), np.float32(5.2022676), np.float32(6.5466766), np.float32(-160.78783), np.float32(-42.746418), np.float32(130.62442), np.float32(-78.586464)]","[np.float32(22.41006), np.float32(23.862572), np.float32(24.229439), np.float32(18.361256), np.float32(19.451532), np.float32(17.772156), np.float32(25.782766), np.float32(24.381128), np.float32(23.999247), np.float32(21.734875), np.float32(25.038404), np.float32(20.994482), np.float32(22.004633), np.float32(22.004633), np.float32(19.883656), np.float32(20.027151), np.float32(18.806955), np.float32(23.166973), np.float32(18.91762), np.float32(21.801353), np.float32(21.508236), np.float32(20.102375), np.float32(21.283484), np.float32(24.662249), np.float32(23.419271)]"
944,"[np.float32(-422.11542), np.float32(-76.71673), np.float32(115.533394), np.float32(40.858807), np.float32(203.3838), np.float32(94.975395), np.float32(164.53342), np.float32(3.0613878)]","[np.float32(11.091242), np.float32(9.937481), np.float32(11.238449), np.float32(8.63671), np.float32(8.554533), np.float32(4.9707313), np.float32(13.255195), np.float32(13.908266), np.float32(10.526291), np.float32(11.997877), np.float32(10.014853), np.float32(9.546656), np.float32(8.97073), np.float32(8.97073), np.float32(5.27204), np.float32(5.847055), np.float32(8.402121), np.float32(11.968781), np.float32(6.057537), np.float32(11.296508), np.float32(9.619389), np.float32(11.4489155), np.float32(13.974152), np.float32(16.018776), np.float32(14.399638)]"
945,"[np.float32(126.72263), np.float32(-48.31845), np.float32(67.74218), np.float32(-136.60095), np.float32(14.27322), np.float32(-20.226166), np.float32(155.0996), np.float32(-93.21089)]","[np.float32(24.789305), np.float32(27.051268), np.float32(27.975172), np.float32(20.318377), np.float32(21.58812), np.float32(24.74198), np.float32(28.649073), np.float32(26.767044), np.float32(24.70716), np.float32(21.273941), np.float32(25.517801), np.float32(19.542366), np.float32(21.493902), np.float32(21.493902), np.float32(27.3572), np.float32(26.899721), np.float32(24.735245), np.float32(30.067202), np.float32(24.444077), np.float32(28.77086), np.float32(29.161556), np.float32(26.654196), np.float32(24.715069), np.float32(27.786768), np.float32(25.965527)]"
946,"[np.float32(53.065975), np.float32(-144.20445), np.float32(150.21776), np.float32(83.7332), np.float32(-119.50988), np.float32(-208.45316), np.float32(170.29414), np.float32(-134.52026)]","[np.float32(29.179314), np.float32(31.94808), np.float32(33.649704), np.float32(22.833414), np.float32(25.03551), np.float32(24.597282), np.float32(35.637283), np.float32(32.698437), np.float32(33.62346), np.float32(27.334944), np.float32(31.095896), np.float32(23.193048), np.float32(26.560146), np.float32(26.560146), np.float32(28.937237), np.float32(28.065271), np.float32(26.010796), np.float32(31.529211), np.float32(28.13408), np.float32(30.16814), np.float32(30.92063), np.float32(28.202179), np.float32(27.705183), np.float32(32.9905), np.float32(31.409418)]"
947,"[np.float32(-108.53992), np.float32(-25.6356), np.float32(262.02377), np.float32(-98.938736), np.float32(55.39113), np.float32(9.542523), np.float32(9.331283), np.float32(-9.677901)]","[np.float32(21.936495), np.float32(23.519318), np.float32(23.446964), np.float32(17.789051), np.float32(18.655035), np.float32(20.184772), np.float32(25.056337), np.float32(23.396544), np.float32(20.674232), np.float32(19.0152), np.float32(23.311508), np.float32(19.396622), np.float32(19.912842), np.float32(19.912842), np.float32(21.351229), np.float32(21.948328), np.float32(20.396935), np.float32(26.665138), np.float32(17.018478), np.float32(24.95097), np.float32(24.061113), np.float32(22.228487), np.float32(22.21658), np.float32(24.474918), np.float32(22.754723)]"
948,"[np.float32(104.71199), np.float32(-97.88261), np.float32(191.64787), np.float32(172.05362), np.float32(-75.0404), np.float32(192.43011), np.float32(-89.6125), np.float32(-95.73661)]","[np.float32(21.55205), np.float32(23.391869), np.float32(23.116217), np.float32(21.650564), np.float32(21.383682), np.float32(22.487246), np.float32(23.882612), np.float32(26.45752), np.float32(21.880157), np.float32(24.58774), np.float32(27.01773), np.float32(23.265226), np.float32(23.563433), np.float32(23.563433), np.float32(24.060223), np.float32(23.3071), np.float32(21.893726), np.float32(24.191383), np.float32(24.451948), np.float32(23.092255), np.float32(24.055645), np.float32(22.292645), np.float32(21.558275), np.float32(26.066425), np.float32(25.382765)]"
949,"[np.float32(98.85086), np.float32(72.650444), np.float32(-12.568571), np.float32(-119.80591), np.float32(2.9123015), np.float32(103.50581), np.float32(-115.700745), np.float32(-2.1949468)]","[np.float32(20.655529), np.float32(22.518898), np.float32(22.07246), np.float32(20.104311), np.float32(20.142015), np.float32(24.423626), np.float32(21.121326), np.float32(21.948574), np.float32(17.832317), np.float32(18.951061), np.float32(23.429121), np.float32(19.899794), np.float32(20.097645), np.float32(20.097645), np.float32(25.328833), np.float32(25.068144), np.float32(22.32308), np.float32(25.059546), np.float32(23.0095), np.float32(23.992132), np.float32(24.703222), np.float32(22.510921), np.float32(20.35737), np.float32(22.30598), np.float32(21.023052)]"
950,"[np.float32(-145.72855), np.float32(-88.20914), np.float32(-195.94702), np.float32(-7.0825644), np.float32(-252.75677), np.float32(219.22383), np.float32(39.217617), np.float32(-11.316693)]","[np.float32(17.425978), np.float32(18.348392), np.float32(17.33313), np.float32(17.885872), np.float32(17.20158), np.float32(15.765908), np.float32(18.782871), np.float32(21.410723), np.float32(16.83602), np.float32(21.208065), np.float32(23.65306), np.float32(22.459318), np.float32(21.27531), np.float32(21.27531), np.float32(16.117706), np.float32(16.384138), np.float32(16.136799), np.float32(19.056255), np.float32(16.008875), np.float32(17.682674), np.float32(17.283524), np.float32(16.430077), np.float32(17.843813), np.float32(21.217503), np.float32(20.598661)]"
951,"[np.float32(-12.569206), np.float32(128.41898), np.float32(25.332304), np.float32(167.51447), np.float32(-79.95135), np.float32(50.171402), np.float32(29.782541), np.float32(29.446568)]","[np.float32(18.81823), np.float32(20.035324), np.float32(20.256618), np.float32(18.282541), np.float32(18.690002), np.float32(16.884102), np.float32(19.09325), np.float32(18.968344), np.float32(19.290117), np.float32(17.992752), np.float32(20.313282), np.float32(17.10358), np.float32(17.805172), np.float32(17.805172), np.float32(17.807789), np.float32(17.735779), np.float32(15.696497), np.float32(16.328758), np.float32(19.712393), np.float32(15.913847), np.float32(16.426353), np.float32(15.880953), np.float32(16.596226), np.float32(18.991001), np.float32(17.924461)]"
952,"[np.float32(-52.38354), np.float32(45.541126), np.float32(38.428516), np.float32(-167.56879), np.float32(75.75881), np.float32(-77.118835), np.float32(125.841576), np.float32(123.14478)]","[np.float32(20.67879), np.float32(22.182062), np.float32(22.719234), np.float32(16.453066), np.float32(17.711018), np.float32(18.692345), np.float32(22.58587), np.float32(19.14346), np.float32(19.137535), np.float32(14.461703), np.float32(18.782568), np.float32(14.507147), np.float32(15.672719), np.float32(15.672719), np.float32(19.567356), np.float32(20.301584), np.float32(18.164177), np.float32(23.392038), np.float32(16.194834), np.float32(22.28495), np.float32(21.420296), np.float32(20.10908), np.float32(19.91388), np.float32(20.780107), np.float32(18.599386)]"
953,"[np.float32(-6.5760317), np.float32(15.915258), np.float32(-10.140551), np.float32(130.94994), np.float32(16.358025), np.float32(127.97092), np.float32(-46.961548), np.float32(-203.49017)]","[np.float32(18.147396), np.float32(18.873617), np.float32(19.905807), np.float32(17.984604), np.float32(17.773285), np.float32(18.947485), np.float32(19.83321), np.float32(23.116795), np.float32(18.66097), np.float32(21.699226), np.float32(21.628345), np.float32(18.484894), np.float32(19.11901), np.float32(19.11901), np.float32(21.325665), np.float32(19.840368), np.float32(19.502659), np.float32(19.584911), np.float32(24.214235), np.float32(19.200462), np.float32(20.833063), np.float32(20.209066), np.float32(18.9174), np.float32(23.15637), np.float32(22.466627)]"
954,"[np.float32(40.051125), np.float32(106.35307), np.float32(-94.2848), np.float32(-194.86554), np.float32(-118.09738), np.float32(-136.33333), np.float32(56.634804), np.float32(55.81666)]","[np.float32(25.41663), np.float32(28.005318), np.float32(28.058805), np.float32(21.093325), np.float32(22.689167), np.float32(24.945091), np.float32(27.549034), np.float32(24.115238), np.float32(24.764505), np.float32(19.677505), np.float32(26.191887), np.float32(20.61603), np.float32(22.302439), np.float32(22.302439), np.float32(26.789145), np.float32(27.07015), np.float32(23.29126), np.float32(28.127449), np.float32(23.163567), np.float32(26.758905), np.float32(26.879725), np.float32(24.056227), np.float32(22.972794), np.float32(24.655424), np.float32(22.850698)]"
955,"[np.float32(71.78498), np.float32(-78.17287), np.float32(-89.34592), np.float32(-51.889503), np.float32(-132.14767), np.float32(72.390594), np.float32(234.49245), np.float32(102.39068)]","[np.float32(21.11344), np.float32(22.974146), np.float32(23.01566), np.float32(18.954514), np.float32(19.591972), np.float32(18.811844), np.float32(23.324522), np.float32(21.669138), np.float32(21.017584), np.float32(18.427238), np.float32(22.334892), np.float32(18.23485), np.float32(19.067818), np.float32(19.067818), np.float32(19.63453), np.float32(20.098259), np.float32(18.293747), np.float32(22.69739), np.float32(18.220476), np.float32(21.58615), np.float32(21.054823), np.float32(19.679726), np.float32(20.135761), np.float32(22.472097), np.float32(20.838863)]"
956,"[np.float32(-5.182125), np.float32(-66.826744), np.float32(78.43018), np.float32(-58.65621), np.float32(-22.56096), np.float32(-24.57124), np.float32(-7.0433025), np.float32(-139.56348)]","[np.float32(24.258762), np.float32(26.199768), np.float32(26.880968), np.float32(20.405344), np.float32(21.323763), np.float32(23.811672), np.float32(28.235294), np.float32(28.014229), np.float32(24.805944), np.float32(23.80086), np.float32(27.218998), np.float32(22.044294), np.float32(23.462679), np.float32(23.462679), np.float32(26.64932), np.float32(25.92838), np.float32(24.397848), np.float32(28.968445), np.float32(24.727276), np.float32(27.576527), np.float32(28.227024), np.float32(25.892658), np.float32(24.467577), np.float32(28.455648), np.float32(27.123173)]"
957,"[np.float32(-127.64609), np.float32(-18.62523), np.float32(26.029844), np.float32(107.0636), np.float32(3.4197142), np.float32(-82.02456), np.float32(134.77153), np.float32(-54.379192)]","[np.float32(20.337526), np.float32(21.247997), np.float32(22.881472), np.float32(16.56523), np.float32(17.69179), np.float32(15.513757), np.float32(23.604872), np.float32(22.44997), np.float32(22.645573), np.float32(19.552246), np.float32(20.371592), np.float32(15.962017), np.float32(17.697035), np.float32(17.697035), np.float32(18.017115), np.float32(17.508503), np.float32(17.070564), np.float32(19.69885), np.float32(19.68161), np.float32(19.110195), np.float32(19.387959), np.float32(19.038494), np.float32(19.724636), np.float32(23.272213), np.float32(21.834267)]"
958,"[np.float32(-189.33011), np.float32(-16.38942), np.float32(-45.018066), np.float32(36.34888), np.float32(124.02353), np.float32(81.9555), np.float32(22.619333), np.float32(-1.73417)]","[np.float32(13.96458), np.float32(13.797622), np.float32(14.900354), np.float32(13.126905), np.float32(12.957937), np.float32(12.11208), np.float32(15.046281), np.float32(16.636179), np.float32(13.189106), np.float32(14.949973), np.float32(14.2894535), np.float32(12.576075), np.float32(12.575029), np.float32(12.575029), np.float32(13.017442), np.float32(12.694273), np.float32(13.381618), np.float32(14.837442), np.float32(14.775509), np.float32(14.478874), np.float32(14.446619), np.float32(15.107708), np.float32(15.466891), np.float32(17.888514), np.float32(16.566376)]"
959,"[np.float32(79.57613), np.float32(44.562485), np.float32(162.34479), np.float32(38.860954), np.float32(-44.354538), np.float32(17.095348), np.float32(-130.6554), np.float32(-74.90313)]","[np.float32(24.127363), np.float32(26.405903), np.float32(26.334845), np.float32(22.10847), np.float32(22.766502), np.float32(25.422638), np.float32(26.274508), np.float32(26.39853), np.float32(23.931416), np.float32(23.26895), np.float32(27.649841), np.float32(22.757885), np.float32(23.860472), np.float32(23.860472), np.float32(27.459475), np.float32(26.896334), np.float32(24.031212), np.float32(27.032627), np.float32(26.007078), np.float32(25.840929), np.float32(26.865036), np.float32(24.34243), np.float32(22.838495), np.float32(26.232065), np.float32(25.135576)]"
960,"[np.float32(111.56341), np.float32(88.61191), np.float32(16.236706), np.float32(24.702662), np.float32(113.54323), np.float32(93.148994), np.float32(-3.3190155), np.float32(-80.34707)]","[np.float32(18.386284), np.float32(19.49966), np.float32(20.507475), np.float32(17.823437), np.float32(17.979393), np.float32(20.717659), np.float32(19.043266), np.float32(20.236929), np.float32(17.157646), np.float32(17.442436), np.float32(18.919607), np.float32(15.136637), np.float32(16.146748), np.float32(16.146748), np.float32(22.37888), np.float32(21.395338), np.float32(19.750652), np.float32(20.472767), np.float32(23.458557), np.float32(20.212818), np.float32(21.521566), np.float32(20.603386), np.float32(18.480236), np.float32(20.957659), np.float32(19.64029)]"
961,"[np.float32(-19.738724), np.float32(148.65445), np.float32(33.942497), np.float32(-19.85823), np.float32(27.00629), np.float32(66.9698), np.float32(20.359571), np.float32(-129.13342)]","[np.float32(19.166136), np.float32(20.23386), np.float32(20.762806), np.float32(17.428009), np.float32(17.834124), np.float32(19.75198), np.float32(20.170507), np.float32(20.63502), np.float32(18.079798), np.float32(18.124163), np.float32(20.60416), np.float32(17.253387), np.float32(17.917156), np.float32(17.917156), np.float32(21.38815), np.float32(20.927616), np.float32(19.243652), np.float32(21.13481), np.float32(21.120766), np.float32(20.412975), np.float32(21.111313), np.float32(19.949738), np.float32(18.847988), np.float32(21.15389), np.float32(19.918919)]"
962,"[np.float32(19.083664), np.float32(33.351578), np.float32(152.00278), np.float32(40.625183), np.float32(163.26768), np.float32(16.809212), np.float32(49.401897), np.float32(77.77476)]","[np.float32(18.266716), np.float32(19.32386), np.float32(20.302347), np.float32(16.247566), np.float32(16.877016), np.float32(17.370304), np.float32(19.46824), np.float32(18.291965), np.float32(17.296349), np.float32(14.777021), np.float32(16.679745), np.float32(12.829759), np.float32(13.934744), np.float32(13.934744), np.float32(18.280117), np.float32(18.267303), np.float32(16.789165), np.float32(19.391659), np.float32(18.080973), np.float32(18.932657), np.float32(18.946533), np.float32(18.472807), np.float32(17.96336), np.float32(19.654522), np.float32(17.841808)]"
963,"[np.float32(-23.196575), np.float32(133.16327), np.float32(-57.955055), np.float32(92.366035), np.float32(86.66919), np.float32(-33.650887), np.float32(-31.45309), np.float32(122.210884)]","[np.float32(16.842318), np.float32(17.649961), np.float32(18.651363), np.float32(16.20507), np.float32(16.696156), np.float32(16.096708), np.float32(16.44036), np.float32(15.915426), np.float32(16.297077), np.float32(14.158313), np.float32(15.552254), np.float32(12.291415), np.float32(13.329228), np.float32(13.329228), np.float32(16.951328), np.float32(16.65899), np.float32(14.810851), np.float32(14.774295), np.float32(19.209724), np.float32(14.831557), np.float32(15.522236), np.float32(15.513727), np.float32(15.251467), np.float32(16.729359), np.float32(15.2367525)]"
964,"[np.float32(-24.08464), np.float32(102.52645), np.float32(-111.057236), np.float32(-100.4495), np.float32(121.68206), np.float32(13.2104435), np.float32(-85.43823), np.float32(-19.75014)]","[np.float32(17.645462), np.float32(18.500004), np.float32(19.365856), np.float32(16.492634), np.float32(16.715904), np.float32(19.886444), np.float32(18.02221), np.float32(18.849663), np.float32(15.548152), np.float32(16.00372), np.float32(17.919079), np.float32(14.737262), np.float32(15.389935), np.float32(15.389935), np.float32(21.333721), np.float32(20.632612), np.float32(19.11813), np.float32(20.40339), np.float32(21.33095), np.float32(19.97706), np.float32(20.914303), np.float32(20.021053), np.float32(18.010626), np.float32(19.815346), np.float32(18.366957)]"
965,"[np.float32(-142.80371), np.float32(62.551224), np.float32(211.88892), np.float32(-23.426903), np.float32(53.64112), np.float32(70.916664), np.float32(-105.59529), np.float32(-159.1667)]","[np.float32(20.018572), np.float32(21.056654), np.float32(21.109356), np.float32(17.5126), np.float32(17.793512), np.float32(20.020718), np.float32(22.229277), np.float32(23.2443), np.float32(18.79419), np.float32(20.439482), np.float32(23.180262), np.float32(20.196602), np.float32(20.293701), np.float32(20.293701), np.float32(21.65728), np.float32(21.434034), np.float32(20.38189), np.float32(24.096592), np.float32(19.597235), np.float32(22.743385), np.float32(22.901674), np.float32(21.397783), np.float32(20.750336), np.float32(23.702278), np.float32(22.583145)]"
966,"[np.float32(-126.97322), np.float32(255.04608), np.float32(-97.11775), np.float32(62.927433), np.float32(-58.82509), np.float32(4.9659934), np.float32(-123.42458), np.float32(-54.640945)]","[np.float32(17.796673), np.float32(18.60662), np.float32(18.78157), np.float32(17.37672), np.float32(17.640436), np.float32(17.814978), np.float32(17.134666), np.float32(18.08921), np.float32(17.11216), np.float32(17.661879), np.float32(19.999317), np.float32(17.573383), np.float32(17.870985), np.float32(17.870985), np.float32(19.066647), np.float32(18.65282), np.float32(16.52369), np.float32(16.13953), np.float32(20.770748), np.float32(15.751966), np.float32(16.794907), np.float32(16.10521), np.float32(15.912516), np.float32(17.918333), np.float32(17.068344)]"
967,"[np.float32(104.92727), np.float32(24.922722), np.float32(152.0691), np.float32(83.46112), np.float32(-52.174263), np.float32(147.19612), np.float32(-104.096664), np.float32(67.23801)]","[np.float32(20.562735), np.float32(22.517551), np.float32(21.705025), np.float32(20.839832), np.float32(20.766348), np.float32(22.048006), np.float32(21.061752), np.float32(21.822609), np.float32(19.099632), np.float32(19.875366), np.float32(23.991388), np.float32(20.642355), np.float32(20.695377), np.float32(20.695377), np.float32(22.386), np.float32(22.493137), np.float32(19.81136), np.float32(22.218107), np.float32(21.324492), np.float32(21.19062), np.float32(21.550177), np.float32(19.807232), np.float32(19.310398), np.float32(21.76795), np.float32(20.69235)]"
968,"[np.float32(-46.206696), np.float32(92.610275), np.float32(127.24196), np.float32(-34.453293), np.float32(-43.643658), np.float32(-6.9588575), np.float32(68.61357), np.float32(-5.632496)]","[np.float32(21.93374), np.float32(23.648975), np.float32(23.652119), np.float32(18.602924), np.float32(19.608294), np.float32(20.011892), np.float32(23.886639), np.float32(21.90764), np.float32(21.417324), np.float32(18.595345), np.float32(23.041945), np.float32(18.949524), np.float32(19.831568), np.float32(19.831568), np.float32(21.24712), np.float32(21.694786), np.float32(19.320824), np.float32(23.61243), np.float32(18.847929), np.float32(22.353655), np.float32(22.02466), np.float32(20.337433), np.float32(20.50947), np.float32(22.509075), np.float32(20.960152)]"
969,"[np.float32(29.947886), np.float32(190.21245), np.float32(109.74097), np.float32(-128.02246), np.float32(-226.69427), np.float32(-61.77984), np.float32(-110.79015), np.float32(-42.413918)]","[np.float32(27.57425), np.float32(30.67892), np.float32(29.429342), np.float32(23.980434), np.float32(25.314457), np.float32(28.366417), np.float32(29.416103), np.float32(27.096899), np.float32(26.556967), np.float32(23.654613), np.float32(31.882265), np.float32(26.651667), np.float32(27.598906), np.float32(27.598906), np.float32(30.007044), np.float32(30.471891), np.float32(25.745598), np.float32(30.836302), np.float32(25.022541), np.float32(28.882753), np.float32(29.145975), np.float32(25.280676), np.float32(24.366076), np.float32(26.553083), np.float32(25.306551)]"
970,"[np.float32(-17.572762), np.float32(91.59911), np.float32(-52.330498), np.float32(240.58878), np.float32(46.05903), np.float32(-34.23803), np.float32(-157.77246), np.float32(9.657569)]","[np.float32(17.903555), np.float32(18.742443), np.float32(20.05687), np.float32(18.092064), np.float32(18.34279), np.float32(17.586895), np.float32(18.133514), np.float32(19.723354), np.float32(19.100056), np.float32(18.939156), np.float32(18.971676), np.float32(15.364394), np.float32(16.659298), np.float32(16.659298), np.float32(19.54318), np.float32(18.233215), np.float32(16.81683), np.float32(15.043059), np.float32(24.270584), np.float32(15.2862015), np.float32(17.146332), np.float32(17.059868), np.float32(16.382141), np.float32(19.711712), np.float32(18.823967)]"
971,"[np.float32(6.7905364), np.float32(18.548643), np.float32(-18.614239), np.float32(69.553856), np.float32(-27.765451), np.float32(-129.59795), np.float32(69.06357), np.float32(32.066048)]","[np.float32(22.715462), np.float32(24.463812), np.float32(25.750744), np.float32(19.272337), np.float32(20.633533), np.float32(19.904667), np.float32(25.309284), np.float32(23.288242), np.float32(24.48331), np.float32(19.919361), np.float32(22.600561), np.float32(17.18885), np.float32(19.3433), np.float32(19.3433), np.float32(22.310232), np.float32(21.805103), np.float32(19.72081), np.float32(22.153423), np.float32(23.201235), np.float32(21.582708), np.float32(22.287664), np.float32(21.067478), np.float32(20.795467), np.float32(23.858799), np.float32(22.303534)]"
972,"[np.float32(305.24402), np.float32(-84.05126), np.float32(30.422388), np.float32(-46.19014), np.float32(116.06163), np.float32(123.41385), np.float32(303.457), np.float32(259.94556)]","[np.float32(18.689442), np.float32(20.537216), np.float32(21.213133), np.float32(17.611748), np.float32(18.150438), np.float32(18.854332), np.float32(19.534752), np.float32(16.888725), np.float32(16.751518), np.float32(12.180308), np.float32(15.478133), np.float32(10.842014), np.float32(12.178111), np.float32(12.178111), np.float32(18.682806), np.float32(19.219442), np.float32(16.91405), np.float32(20.67056), np.float32(17.408829), np.float32(20.276644), np.float32(19.738232), np.float32(18.963701), np.float32(18.085934), np.float32(18.82983), np.float32(16.468906)]"
973,"[np.float32(180.43344), np.float32(-16.167164), np.float32(127.44587), np.float32(-78.08519), np.float32(-77.80146), np.float32(-93.14609), np.float32(-36.55594), np.float32(-56.655617)]","[np.float32(28.480532), np.float32(31.689457), np.float32(31.93691), np.float32(24.306303), np.float32(25.815672), np.float32(29.567642), np.float32(32.19152), np.float32(30.120358), np.float32(28.898426), np.float32(24.955631), np.float32(31.15347), np.float32(24.224915), np.float32(26.43913), np.float32(26.43913), np.float32(32.41121), np.float32(31.8725), np.float32(28.119007), np.float32(33.194805), np.float32(29.039421), np.float32(31.670805), np.float32(32.626724), np.float32(28.9803), np.float32(26.714485), np.float32(30.226105), np.float32(28.669453)]"
974,"[np.float32(107.938576), np.float32(158.89677), np.float32(180.27132), np.float32(170.57002), np.float32(-22.741129), np.float32(-74.83144), np.float32(-217.29358), np.float32(-137.96233)]","[np.float32(25.025642), np.float32(27.338123), np.float32(27.947142), np.float32(23.104721), np.float32(24.109987), np.float32(26.566195), np.float32(26.716442), np.float32(26.980556), np.float32(26.201878), np.float32(24.422556), np.float32(28.033026), np.float32(22.307484), np.float32(24.294285), np.float32(24.294285), np.float32(29.542519), np.float32(28.216389), np.float32(24.720713), np.float32(25.307243), np.float32(30.565474), np.float32(24.674988), np.float32(26.881176), np.float32(24.489931), np.float32(22.43108), np.float32(26.307697), np.float32(25.453176)]"
975,"[np.float32(31.495975), np.float32(107.42156), np.float32(22.830656), np.float32(-52.846863), np.float32(75.25183), np.float32(25.25884), np.float32(-114.62343), np.float32(49.172443)]","[np.float32(19.419056), np.float32(20.879608), np.float32(21.020477), np.float32(18.394405), np.float32(18.724342), np.float32(21.521378), np.float32(19.646576), np.float32(19.621956), np.float32(17.230577), np.float32(16.745102), np.float32(20.234447), np.float32(16.705063), np.float32(17.278988), np.float32(17.278988), np.float32(22.423162), np.float32(22.223219), np.float32(19.724918), np.float32(21.75386), np.float32(21.291391), np.float32(21.054367), np.float32(21.663713), np.float32(20.235882), np.float32(18.696836), np.float32(20.284496), np.float32(18.826351)]"
976,"[np.float32(72.762405), np.float32(-152.02441), np.float32(-163.42303), np.float32(-144.27576), np.float32(-105.87099), np.float32(33.34418), np.float32(151.24947), np.float32(-79.63478)]","[np.float32(23.423662), np.float32(25.412704), np.float32(26.093231), np.float32(20.236353), np.float32(20.918043), np.float32(23.073318), np.float32(27.336838), np.float32(27.191977), np.float32(23.794043), np.float32(22.94842), np.float32(26.292742), np.float32(21.271921), np.float32(22.579178), np.float32(22.579178), np.float32(25.609741), np.float32(24.95402), np.float32(23.732), np.float32(28.472612), np.float32(23.96929), np.float32(27.158186), np.float32(27.625427), np.float32(25.435658), np.float32(24.003502), np.float32(27.865461), np.float32(26.422083)]"
977,"[np.float32(-92.05401), np.float32(103.75617), np.float32(125.934425), np.float32(25.756695), np.float32(-60.385162), np.float32(-56.829853), np.float32(109.22893), np.float32(-156.55127)]","[np.float32(22.981247), np.float32(24.505838), np.float32(25.309013), np.float32(18.584743), np.float32(19.907276), np.float32(19.764868), np.float32(26.116282), np.float32(24.505768), np.float32(24.277597), np.float32(21.223883), np.float32(24.463911), np.float32(19.750084), np.float32(21.291834), np.float32(21.291834), np.float32(22.330595), np.float32(22.103521), np.float32(20.348812), np.float32(24.076998), np.float32(21.435312), np.float32(22.94094), np.float32(23.204227), np.float32(21.613882), np.float32(21.709826), np.float32(24.888771), np.float32(23.54384)]"
978,"[np.float32(-83.398766), np.float32(56.0256), np.float32(-101.79506), np.float32(-45.878902), np.float32(-136.98767), np.float32(35.52027), np.float32(42.133762), np.float32(81.03102)]","[np.float32(19.707006), np.float32(21.140007), np.float32(20.721985), np.float32(18.147312), np.float32(18.577946), np.float32(17.948603), np.float32(20.616278), np.float32(19.837551), np.float32(18.899254), np.float32(17.975447), np.float32(21.96257), np.float32(19.060005), np.float32(19.204702), np.float32(19.204702), np.float32(18.517128), np.float32(19.041613), np.float32(17.045483), np.float32(20.218796), np.float32(17.331259), np.float32(19.116066), np.float32(18.765125), np.float32(17.547455), np.float32(18.279827), np.float32(20.179739), np.float32(18.88635)]"
979,"[np.float32(188.71611), np.float32(18.758675), np.float32(-154.48215), np.float32(20.336239), np.float32(-11.989504), np.float32(-32.697227), np.float32(112.90178), np.float32(-27.473825)]","[np.float32(22.098272), np.float32(23.96644), np.float32(25.4729), np.float32(20.142672), np.float32(21.060991), np.float32(22.624086), np.float32(24.010466), np.float32(23.416864), np.float32(22.995928), np.float32(19.906887), np.float32(22.157677), np.float32(16.54936), np.float32(18.797285), np.float32(18.797285), np.float32(25.240026), np.float32(24.037504), np.float32(21.761597), np.float32(22.8834), np.float32(26.96853), np.float32(22.656675), np.float32(24.26053), np.float32(22.8403), np.float32(20.804592), np.float32(23.970966), np.float32(22.501284)]"
980,"[np.float32(111.02878), np.float32(-50.898964), np.float32(55.340042), np.float32(250.16864), np.float32(103.57619), np.float32(-133.09865), np.float32(21.469995), np.float32(64.26658)]","[np.float32(21.522968), np.float32(23.05389), np.float32(25.328588), np.float32(19.218006), np.float32(20.414124), np.float32(19.15081), np.float32(24.042612), np.float32(22.969145), np.float32(24.395342), np.float32(19.70893), np.float32(20.029102), np.float32(14.019719), np.float32(16.870342), np.float32(16.870342), np.float32(21.943176), np.float32(20.60682), np.float32(19.036983), np.float32(19.34003), np.float32(25.945253), np.float32(19.521383), np.float32(21.11684), np.float32(20.695316), np.float32(19.827902), np.float32(23.657951), np.float32(22.13071)]"
