,x_input,x_output
912,"[np.float32(-31.181194), np.float32(-9.355687), np.float32(-8.31857), np.float32(-53.766575), np.float32(-64.93421), np.float32(75.585526)]","[np.float32(21.659065), np.float32(21.973158), np.float32(20.814041), np.float32(24.237732), np.float32(24.029732), np.float32(25.775757), np.float32(25.03994), np.float32(23.434992), np.float32(23.275026), np.float32(23.468407), np.float32(24.742012), np.float32(24.744562), np.float32(24.779385), np.float32(24.779385), np.float32(24.05042), np.float32(24.050419)]"
913,"[np.float32(50.22723), np.float32(59.593605), np.float32(-81.59872), np.float32(15.870084), np.float32(188.43233), np.float32(24.321701)]","[np.float32(18.773417), np.float32(18.47247), np.float32(17.891632), np.float32(16.694225), np.float32(15.866904), np.float32(19.659515), np.float32(19.335361), np.float32(16.830467), np.float32(15.98685), np.float32(13.906081), np.float32(13.886032), np.float32(14.344289), np.float32(13.630907), np.float32(13.630907), np.float32(21.80802), np.float32(21.808018)]"
914,"[np.float32(-26.295559), np.float32(22.232857), np.float32(32.051144), np.float32(-19.094782), np.float32(23.934214), np.float32(-17.434319)]","[np.float32(18.004095), np.float32(17.899048), np.float32(16.772417), np.float32(19.201113), np.float32(18.260815), np.float32(19.115671), np.float32(20.351051), np.float32(19.185316), np.float32(18.341732), np.float32(17.71535), np.float32(19.043533), np.float32(18.765354), np.float32(18.58778), np.float32(18.58778), np.float32(18.800243), np.float32(18.800243)]"
915,"[np.float32(-38.78191), np.float32(-12.881268), np.float32(6.9152756), np.float32(39.31379), np.float32(47.634407), np.float32(65.27131)]","[np.float32(20.172167), np.float32(20.72251), np.float32(19.48914), np.float32(21.821524), np.float32(21.561657), np.float32(23.636955), np.float32(21.5387), np.float32(19.620245), np.float32(19.376438), np.float32(18.868912), np.float32(20.402744), np.float32(20.815376), np.float32(20.321266), np.float32(20.321266), np.float32(22.581099), np.float32(22.581097)]"
916,"[np.float32(100.93821), np.float32(-23.539557), np.float32(-8.497665), np.float32(37.343113), np.float32(31.315939), np.float32(17.165752)]","[np.float32(22.173794), np.float32(22.114204), np.float32(21.443762), np.float32(22.518948), np.float32(22.360199), np.float32(25.957718), np.float32(25.2219), np.float32(22.96606), np.float32(22.738056), np.float32(22.143482), np.float32(22.460562), np.float32(22.812937), np.float32(22.791683), np.float32(22.791683), np.float32(26.177677), np.float32(26.17768)]"
917,"[np.float32(-26.74291), np.float32(46.210148), np.float32(64.618774), np.float32(71.722496), np.float32(105.64074), np.float32(-0.44699192)]","[np.float32(15.062463), np.float32(15.449568), np.float32(14.122777), np.float32(15.904109), np.float32(15.0118265), np.float32(16.458273), np.float32(15.661523), np.float32(14.796401), np.float32(13.821028), np.float32(12.871084), np.float32(14.658838), np.float32(14.871335), np.float32(14.55068), np.float32(14.55068), np.float32(17.701693), np.float32(17.701693)]"
918,"[np.float32(-31.710403), np.float32(-17.31199), np.float32(-2.6882477), np.float32(-8.075674), np.float32(-25.420675), np.float32(-86.71781)]","[np.float32(20.172318), np.float32(19.918867), np.float32(18.755192), np.float32(21.729467), np.float32(20.824718), np.float32(20.419209), np.float32(22.365925), np.float32(20.646557), np.float32(20.034195), np.float32(19.448421), np.float32(20.944492), np.float32(20.379198), np.float32(19.786566), np.float32(19.786566), np.float32(17.749636), np.float32(17.749636)]"
919,"[np.float32(79.658875), np.float32(-21.604078), np.float32(78.605705), np.float32(-48.98228), np.float32(5.424768), np.float32(50.9556)]","[np.float32(21.307674), np.float32(20.926973), np.float32(20.329739), np.float32(22.207764), np.float32(21.75762), np.float32(25.191772), np.float32(26.424635), np.float32(25.020271), np.float32(24.50534), np.float32(24.431118), np.float32(24.448666), np.float32(24.351898), np.float32(25.073479), np.float32(25.073479), np.float32(26.308712), np.float32(26.308712)]"
920,"[np.float32(-172.72232), np.float32(135.97981), np.float32(-90.02023), np.float32(20.460495), np.float32(54.16087), np.float32(-2.2050757)]","[np.float32(12.758539), np.float32(13.57723), np.float32(11.688227), np.float32(14.504827), np.float32(13.350353), np.float32(12.211573), np.float32(10.525431), np.float32(9.758402), np.float32(8.696939), np.float32(7.4570074), np.float32(10.570998), np.float32(10.626966), np.float32(9.373253), np.float32(9.373253), np.float32(11.159682), np.float32(11.159682)]"
921,"[np.float32(11.8852005), np.float32(-27.3857), np.float32(-44.092743), np.float32(11.021317), np.float32(-90.86935), np.float32(-3.3742447)]","[np.float32(22.5182), np.float32(22.85558), np.float32(21.665192), np.float32(24.997425), np.float32(24.910114), np.float32(26.170225), np.float32(25.206974), np.float32(23.205645), np.float32(23.203438), np.float32(23.278133), np.float32(24.74758), np.float32(24.76998), np.float32(24.465307), np.float32(24.465307), np.float32(23.41178), np.float32(23.411777)]"
922,"[np.float32(-57.42623), np.float32(16.322556), np.float32(-31.355747), np.float32(-74.91663), np.float32(-142.05356), np.float32(-21.699373)]","[np.float32(20.157906), np.float32(20.308727), np.float32(18.89569), np.float32(23.43398), np.float32(22.8045), np.float32(22.249039), np.float32(23.332846), np.float32(22.237776), np.float32(21.805779), np.float32(22.103712), np.float32(24.079615), np.float32(23.533619), np.float32(23.400562), np.float32(23.400562), np.float32(19.19305), np.float32(19.19305)]"
923,"[np.float32(33.60965), np.float32(-75.041695), np.float32(-27.28833), np.float32(-105.27727), np.float32(60.702866), np.float32(50.316166)]","[np.float32(25.956694), np.float32(25.04063), np.float32(24.779512), np.float32(25.474388), np.float32(25.018679), np.float32(28.316593), np.float32(30.325897), np.float32(27.143232), np.float32(26.993126), np.float32(26.083725), np.float32(25.26774), np.float32(24.957281), np.float32(24.75334), np.float32(24.75334), np.float32(26.98914), np.float32(26.98914)]"
924,"[np.float32(-15.827955), np.float32(-33.678497), np.float32(2.3681872), np.float32(33.755863), np.float32(-33.25151), np.float32(13.215453)]","[np.float32(21.418217), np.float32(21.841063), np.float32(20.58805), np.float32(23.759005), np.float32(23.563047), np.float32(24.848604), np.float32(23.631823), np.float32(21.75792), np.float32(21.63799), np.float32(21.546871), np.float32(23.161232), np.float32(23.27139), np.float32(22.899475), np.float32(22.899475), np.float32(22.572575), np.float32(22.572575)]"
925,"[np.float32(-73.61908), np.float32(53.27002), np.float32(9.076195), np.float32(-35.271847), np.float32(-11.3403), np.float32(68.399025)]","[np.float32(17.253664), np.float32(17.782625), np.float32(16.344185), np.float32(19.662846), np.float32(19.024117), np.float32(20.109425), np.float32(19.19979), np.float32(18.383995), np.float32(17.729052), np.float32(17.548502), np.float32(19.528326), np.float32(19.604492), np.float32(19.51464), np.float32(19.51464), np.float32(19.764969), np.float32(19.764969)]"
926,"[np.float32(69.799576), np.float32(-13.442272), np.float32(-71.80012), np.float32(-23.463675), np.float32(8.489694), np.float32(-35.158634)]","[np.float32(22.894192), np.float32(22.397724), np.float32(21.781925), np.float32(22.858438), np.float32(22.340862), np.float32(24.692905), np.float32(25.816069), np.float32(23.237385), np.float32(22.880821), np.float32(21.952272), np.float32(22.142372), np.float32(22.027142), np.float32(21.633518), np.float32(21.633518), np.float32(23.611214), np.float32(23.611214)]"
927,"[np.float32(-25.402237), np.float32(3.8967786), np.float32(22.654705), np.float32(-28.871624), np.float32(-95.96281), np.float32(-8.0781355)]","[np.float32(19.588926), np.float32(19.820145), np.float32(18.480137), np.float32(22.558681), np.float32(22.021244), np.float32(22.381535), np.float32(22.867714), np.float32(21.897377), np.float32(21.4365), np.float32(21.713234), np.float32(23.526478), np.float32(23.212242), np.float32(23.291637), np.float32(23.291637), np.float32(20.527822), np.float32(20.527822)]"
928,"[np.float32(-26.008217), np.float32(47.706524), np.float32(16.642818), np.float32(-83.29338), np.float32(6.228662), np.float32(-5.4095306)]","[np.float32(17.812828), np.float32(17.446423), np.float32(16.440306), np.float32(18.808613), np.float32(17.691877), np.float32(18.620308), np.float32(20.951225), np.float32(19.992815), np.float32(18.984493), np.float32(18.37835), np.float32(19.384933), np.float32(18.906921), np.float32(18.967388), np.float32(18.967388), np.float32(18.820864), np.float32(18.820864)]"
929,"[np.float32(204.58032), np.float32(99.806755), np.float32(-54.537987), np.float32(63.564552), np.float32(-4.796728), np.float32(-101.948395)]","[np.float32(16.719051), np.float32(16.507153), np.float32(15.78418), np.float32(16.120771), np.float32(15.425476), np.float32(18.718933), np.float32(19.223759), np.float32(18.200277), np.float32(17.204105), np.float32(16.251543), np.float32(16.857841), np.float32(17.123941), np.float32(17.450693), np.float32(17.450693), np.float32(21.877361), np.float32(21.877361)]"
930,"[np.float32(-11.303057), np.float32(39.8516), np.float32(4.389008), np.float32(68.23044), np.float32(-50.442955), np.float32(115.75901)]","[np.float32(18.129604), np.float32(19.449535), np.float32(17.86239), np.float32(21.457886), np.float32(21.625103), np.float32(24.17588), np.float32(19.722706), np.float32(18.820133), np.float32(18.699324), np.float32(19.0764), np.float32(21.48516), np.float32(22.335503), np.float32(22.419804), np.float32(22.419804), np.float32(24.096989), np.float32(24.096989)]"
931,"[np.float32(-8.287704), np.float32(-104.91524), np.float32(-26.85781), np.float32(63.80011), np.float32(-90.38517), np.float32(17.759727)]","[np.float32(25.258095), np.float32(25.8739), np.float32(24.619606), np.float32(28.25455), np.float32(28.64029), np.float32(30.033293), np.float32(27.652962), np.float32(24.947392), np.float32(25.461239), np.float32(25.756725), np.float32(27.261997), np.float32(27.44599), np.float32(26.859425), np.float32(26.859425), np.float32(25.587872), np.float32(25.587872)]"
932,"[np.float32(68.8042), np.float32(-13.99403), np.float32(149.32784), np.float32(48.626488), np.float32(102.19323), np.float32(38.032623)]","[np.float32(18.044321), np.float32(17.993761), np.float32(17.193151), np.float32(18.512363), np.float32(17.914265), np.float32(21.438225), np.float32(21.62814), np.float32(20.637321), np.float32(19.84026), np.float32(19.368803), np.float32(19.906963), np.float32(20.130747), np.float32(20.69626), np.float32(20.69626), np.float32(24.009756), np.float32(24.009756)]"
933,"[np.float32(-60.471863), np.float32(63.34972), np.float32(36.294838), np.float32(-69.43227), np.float32(-64.64936), np.float32(-72.43537)]","[np.float32(15.719193), np.float32(15.50478), np.float32(14.120351), np.float32(17.980717), np.float32(16.641567), np.float32(15.530148), np.float32(18.53201), np.float32(18.346735), np.float32(17.16269), np.float32(16.937828), np.float32(18.94066), np.float32(18.113789), np.float32(18.150295), np.float32(18.150295), np.float32(14.651029), np.float32(14.651029)]"
934,"[np.float32(-73.360825), np.float32(-8.860153), np.float32(-53.72612), np.float32(160.00572), np.float32(48.109547), np.float32(8.867848)]","[np.float32(19.094427), np.float32(20.322893), np.float32(18.60643), np.float32(21.279232), np.float32(21.18494), np.float32(21.95215), np.float32(17.451607), np.float32(15.180046), np.float32(15.153781), np.float32(14.354865), np.float32(17.163393), np.float32(17.92474), np.float32(16.507692), np.float32(16.507692), np.float32(19.147429), np.float32(19.147429)]"
935,"[np.float32(74.8504), np.float32(8.17205), np.float32(-8.947256), np.float32(-14.708441), np.float32(-51.19929), np.float32(42.693245)]","[np.float32(21.211866), np.float32(21.342358), np.float32(20.459335), np.float32(22.810524), np.float32(22.654366), np.float32(25.674221), np.float32(25.0289), np.float32(23.495636), np.float32(23.22142), np.float32(23.245918), np.float32(23.99769), np.float32(24.200253), np.float32(24.558817), np.float32(24.558817), np.float32(25.77025), np.float32(25.770252)]"
936,"[np.float32(97.1032), np.float32(23.231623), np.float32(83.08247), np.float32(59.618168), np.float32(2.2441757), np.float32(-74.57708)]","[np.float32(16.995441), np.float32(16.892506), np.float32(15.894131), np.float32(17.976719), np.float32(17.1971), np.float32(19.050797), np.float32(20.173286), np.float32(19.519077), np.float32(18.592525), np.float32(18.229406), np.float32(19.395681), np.float32(19.297472), np.float32(19.705986), np.float32(19.705986), np.float32(20.550713), np.float32(20.550713)]"
937,"[np.float32(-85.03115), np.float32(10.101845), np.float32(22.514856), np.float32(95.8921), np.float32(1.217596), np.float32(-74.19548)]","[np.float32(16.59074), np.float32(17.220575), np.float32(15.488553), np.float32(19.123009), np.float32(18.33922), np.float32(17.273237), np.float32(16.40596), np.float32(15.274332), np.float32(14.639402), np.float32(14.099104), np.float32(16.992891), np.float32(16.898598), np.float32(15.9805155), np.float32(15.9805155), np.float32(14.769842), np.float32(14.769843)]"
938,"[np.float32(81.356064), np.float32(107.06378), np.float32(140.14273), np.float32(26.565609), np.float32(-167.8506), np.float32(-17.853094)]","[np.float32(12.701778), np.float32(13.456938), np.float32(11.816166), np.float32(16.806381), np.float32(16.209326), np.float32(17.389446), np.float32(17.117538), np.float32(18.662363), np.float32(17.596708), np.float32(18.773893), np.float32(21.413439), np.float32(21.402424), np.float32(22.880451), np.float32(22.880451), np.float32(20.01073), np.float32(20.01073)]"
939,"[np.float32(81.81084), np.float32(-0.1635747), np.float32(18.180174), np.float32(-48.312824), np.float32(-27.343796), np.float32(-36.96148)]","[np.float32(20.87364), np.float32(20.290802), np.float32(19.624739), np.float32(21.537498), np.float32(20.813961), np.float32(22.957796), np.float32(25.299202), np.float32(23.80193), np.float32(23.134947), np.float32(22.761509), np.float32(23.045456), np.float32(22.66293), np.float32(23.010742), np.float32(23.010742), np.float32(23.129139), np.float32(23.129139)]"
940,"[np.float32(65.98863), np.float32(-13.574932), np.float32(-77.55087), np.float32(68.96813), np.float32(95.840965), np.float32(104.71301)]","[np.float32(22.75211), np.float32(23.222162), np.float32(22.473242), np.float32(22.750565), np.float32(22.981052), np.float32(27.645102), np.float32(23.988323), np.float32(21.030247), np.float32(21.125454), np.float32(20.143192), np.float32(20.633041), np.float32(21.666512), np.float32(21.111305), np.float32(21.111305), np.float32(27.819445), np.float32(27.819445)]"
941,"[np.float32(22.58057), np.float32(22.993048), np.float32(10.741072), np.float32(-124.93327), np.float32(21.899523), np.float32(66.985214)]","[np.float32(20.688408), np.float32(20.113287), np.float32(19.518265), np.float32(21.06115), np.float32(20.275427), np.float32(23.200136), np.float32(25.249994), np.float32(23.7332), np.float32(23.00018), np.float32(22.479712), np.float32(22.440678), np.float32(22.171543), np.float32(22.593393), np.float32(22.593393), np.float32(24.193909), np.float32(24.193909)]"
942,"[np.float32(-46.5539), np.float32(-33.594963), np.float32(100.94896), np.float32(-45.06133), np.float32(-119.065575), np.float32(-43.36423)]","[np.float32(19.60341), np.float32(19.576965), np.float32(18.209404), np.float32(23.128746), np.float32(22.370878), np.float32(21.695707), np.float32(23.895798), np.float32(23.282215), np.float32(22.70362), np.float32(23.300274), np.float32(25.153294), np.float32(24.373333), np.float32(24.679327), np.float32(24.679327), np.float32(19.197678), np.float32(19.197676)]"
943,"[np.float32(7.481353), np.float32(-9.388975), np.float32(-67.24452), np.float32(-58.688004), np.float32(0.29120064), np.float32(-68.95297)]","[np.float32(22.083923), np.float32(21.409199), np.float32(20.648428), np.float32(22.31676), np.float32(21.415342), np.float32(22.198582), np.float32(24.748028), np.float32(22.350021), np.float32(21.780338), np.float32(20.756622), np.float32(21.27423), np.float32(20.738869), np.float32(20.111671), np.float32(20.111671), np.float32(20.093386), np.float32(20.093386)]"
944,"[np.float32(37.76405), np.float32(-17.761616), np.float32(124.32272), np.float32(67.91835), np.float32(-17.924639), np.float32(-45.650112)]","[np.float32(17.844795), np.float32(18.040714), np.float32(16.804996), np.float32(20.067924), np.float32(19.466198), np.float32(20.626411), np.float32(21.054617), np.float32(20.41003), np.float32(19.729967), np.float32(19.810581), np.float32(21.477028), np.float32(21.350555), np.float32(21.682526), np.float32(21.682526), np.float32(20.651922), np.float32(20.651922)]"
945,"[np.float32(65.325226), np.float32(170.41933), np.float32(36.356163), np.float32(-32.952667), np.float32(-32.012684), np.float32(-41.923225)]","[np.float32(11.43289), np.float32(11.439921), np.float32(10.215476), np.float32(12.470781), np.float32(11.197417), np.float32(12.620555), np.float32(14.258295), np.float32(15.08524), np.float32(13.484306), np.float32(13.095033), np.float32(14.7358465), np.float32(14.524791), np.float32(15.367642), np.float32(15.367642), np.float32(16.604017), np.float32(16.604017)]"
946,"[np.float32(-109.1257), np.float32(-66.153984), np.float32(-38.369755), np.float32(118.07615), np.float32(22.616457), np.float32(7.7566657)]","[np.float32(21.811413), np.float32(22.770758), np.float32(21.128311), np.float32(24.434052), np.float32(24.37145), np.float32(24.458475), np.float32(21.138641), np.float32(18.449203), np.float32(18.634972), np.float32(18.074333), np.float32(20.639376), np.float32(21.042103), np.float32(19.542772), np.float32(19.542772), np.float32(19.82618), np.float32(19.82618)]"
947,"[np.float32(5.943769), np.float32(149.5824), np.float32(-48.314762), np.float32(-51.523483), np.float32(-22.921783), np.float32(-18.76269)]","[np.float32(13.7984915), np.float32(13.897812), np.float32(12.622228), np.float32(14.837946), np.float32(13.693479), np.float32(14.7015), np.float32(15.536243), np.float32(15.391677), np.float32(14.114237), np.float32(13.424926), np.float32(15.138102), np.float32(15.002814), np.float32(15.132296), np.float32(15.132296), np.float32(16.619572), np.float32(16.619572)]"
948,"[np.float32(11.37915), np.float32(-101.64628), np.float32(53.195362), np.float32(-53.160454), np.float32(-21.170061), np.float32(-8.792021)]","[np.float32(24.696457), np.float32(24.11383), np.float32(23.432947), np.float32(25.981983), np.float32(25.539682), np.float32(27.14716), np.float32(29.287996), np.float32(26.883806), np.float32(26.733963), np.float32(26.56752), np.float32(26.733889), np.float32(26.167393), np.float32(26.14821), np.float32(26.14821), np.float32(24.634716), np.float32(24.634716)]"
949,"[np.float32(4.5996513), np.float32(-10.650713), np.float32(-14.259956), np.float32(61.670097), np.float32(85.139175), np.float32(73.573395)]","[np.float32(20.663052), np.float32(21.166773), np.float32(20.126797), np.float32(21.45052), np.float32(21.313814), np.float32(24.461784), np.float32(21.80679), np.float32(19.531195), np.float32(19.340101), np.float32(18.532284), np.float32(19.645048), np.float32(20.317917), np.float32(19.787943), np.float32(19.787943), np.float32(24.238758), np.float32(24.238758)]"
950,"[np.float32(12.911736), np.float32(-44.678123), np.float32(56.29836), np.float32(8.625152), np.float32(98.33734), np.float32(13.581777)]","[np.float32(21.186), np.float32(20.860752), np.float32(20.124855), np.float32(21.326239), np.float32(20.68164), np.float32(23.153578), np.float32(23.978199), np.float32(21.82541), np.float32(21.29895), np.float32(20.39008), np.float32(20.766851), np.float32(20.727722), np.float32(20.479177), np.float32(20.479177), np.float32(22.96543), np.float32(22.965427)]"
951,"[np.float32(35.04654), np.float32(79.5606), np.float32(-31.426514), np.float32(79.050385), np.float32(-31.625751), np.float32(34.666836)]","[np.float32(16.439272), np.float32(17.45246), np.float32(15.963021), np.float32(18.663477), np.float32(18.472406), np.float32(20.76048), np.float32(17.437366), np.float32(16.636936), np.float32(16.161842), np.float32(15.994971), np.float32(18.267395), np.float32(18.98183), np.float32(18.939281), np.float32(18.939281), np.float32(21.605965), np.float32(21.605965)]"
952,"[np.float32(-91.82827), np.float32(15.81914), np.float32(103.033005), np.float32(-55.09384), np.float32(39.59851), np.float32(15.854201)]","[np.float32(16.794744), np.float32(16.674868), np.float32(15.421714), np.float32(18.568913), np.float32(17.399334), np.float32(17.62511), np.float32(19.601362), np.float32(18.97071), np.float32(17.939148), np.float32(17.529503), np.float32(19.064226), np.float32(18.546564), np.float32(18.568844), np.float32(18.568844), np.float32(17.390444), np.float32(17.390446)]"
953,"[np.float32(106.11091), np.float32(-96.52444), np.float32(-87.48866), np.float32(-0.46842718), np.float32(121.60502), np.float32(-89.71648)]","[np.float32(26.571777), np.float32(25.311188), np.float32(25.24049), np.float32(24.403458), np.float32(23.785776), np.float32(26.745129), np.float32(29.287552), np.float32(25.21374), np.float32(25.011286), np.float32(23.131615), np.float32(22.101843), np.float32(21.832642), np.float32(20.841959), np.float32(20.841959), np.float32(24.86727), np.float32(24.86727)]"
954,"[np.float32(-49.5119), np.float32(45.91932), np.float32(-13.499348), np.float32(19.79542), np.float32(-76.52995), np.float32(66.62932)]","[np.float32(17.928123), np.float32(18.95193), np.float32(17.301868), np.float32(21.387682), np.float32(21.193098), np.float32(22.31116), np.float32(19.581606), np.float32(18.757427), np.float32(18.454185), np.float32(18.743717), np.float32(21.285568), np.float32(21.659119), np.float32(21.560345), np.float32(21.560345), np.float32(21.160494), np.float32(21.160496)]"
955,"[np.float32(7.609727), np.float32(-64.565315), np.float32(-29.218906), np.float32(43.069275), np.float32(-14.752724), np.float32(-13.454914)]","[np.float32(23.475632), np.float32(23.641361), np.float32(22.596294), np.float32(25.080439), np.float32(24.951647), np.float32(26.46351), np.float32(25.590755), np.float32(22.985365), np.float32(23.027458), np.float32(22.624405), np.float32(23.767717), np.float32(23.841614), np.float32(23.185097), np.float32(23.185097), np.float32(23.49141), np.float32(23.49141)]"
956,"[np.float32(40.807068), np.float32(-65.454956), np.float32(37.41583), np.float32(-17.534386), np.float32(6.9935694), np.float32(74.776566)]","[np.float32(23.764025), np.float32(23.693813), np.float32(22.987747), np.float32(25.038588), np.float32(24.985039), np.float32(28.281204), np.float32(27.871096), np.float32(25.613804), np.float32(25.584305), np.float32(25.488085), np.float32(25.723272), np.float32(25.837162), np.float32(26.01072), np.float32(26.01072), np.float32(27.410719), np.float32(27.410719)]"
957,"[np.float32(-30.628822), np.float32(-30.795757), np.float32(-10.786057), np.float32(46.910275), np.float32(110.445045), np.float32(-24.439007)]","[np.float32(20.601982), np.float32(20.517841), np.float32(19.529182), np.float32(20.708103), np.float32(19.995502), np.float32(21.340752), np.float32(21.331543), np.float32(18.800226), np.float32(18.314354), np.float32(16.973427), np.float32(17.994635), np.float32(18.035255), np.float32(17.027006), np.float32(17.027006), np.float32(19.803217), np.float32(19.803217)]"
958,"[np.float32(112.7872), np.float32(-46.611504), np.float32(-113.88968), np.float32(-26.234938), np.float32(-7.2103176), np.float32(82.924126)]","[np.float32(26.468159), np.float32(26.310322), np.float32(25.907091), np.float32(26.663307), np.float32(26.988108), np.float32(31.5523), np.float32(30.062443), np.float32(26.756546), np.float32(27.088547), np.float32(26.58282), np.float32(26.186888), np.float32(26.635487), np.float32(26.471437), np.float32(26.471437), np.float32(30.406569), np.float32(30.406569)]"
959,"[np.float32(-2.0304332), np.float32(-32.365585), np.float32(79.45808), np.float32(35.207756), np.float32(14.241589), np.float32(-0.21542263)]","[np.float32(19.727352), np.float32(19.880356), np.float32(18.74043), np.float32(21.554852), np.float32(21.044266), np.float32(22.503563), np.float32(22.52538), np.float32(21.145615), np.float32(20.669025), np.float32(20.46221), np.float32(21.82089), np.float32(21.77348), np.float32(21.73579), np.float32(21.735788), np.float32(21.69994), np.float32(21.69994)]"
960,"[np.float32(43.057823), np.float32(-39.38766), np.float32(-101.303635), np.float32(78.99952), np.float32(-7.6234913), np.float32(-21.358469)]","[np.float32(23.50739), np.float32(23.851028), np.float32(22.822422), np.float32(24.612307), np.float32(24.653702), np.float32(26.734053), np.float32(24.606209), np.float32(21.653267), np.float32(21.7985), np.float32(21.092854), np.float32(22.285866), np.float32(22.710173), np.float32(21.77649), np.float32(21.77649), np.float32(24.009462), np.float32(24.009462)]"
961,"[np.float32(-8.979047), np.float32(-62.247482), np.float32(-49.033207), np.float32(-127.74432), np.float32(45.30132), np.float32(5.6255784)]","[np.float32(25.300713), np.float32(24.248623), np.float32(23.857754), np.float32(24.929996), np.float32(24.156475), np.float32(26.094448), np.float32(29.20734), np.float32(26.094141), np.float32(25.767277), np.float32(24.689863), np.float32(24.195917), np.float32(23.574928), np.float32(23.073322), np.float32(23.073322), np.float32(23.828465), np.float32(23.828465)]"
962,"[np.float32(-29.85823), np.float32(-44.508625), np.float32(52.741158), np.float32(-78.910995), np.float32(-41.3353), np.float32(63.268158)]","[np.float32(22.32257), np.float32(22.211678), np.float32(21.254513), np.float32(24.528782), np.float32(24.119717), np.float32(25.83462), np.float32(26.741508), np.float32(25.122543), np.float32(24.84808), np.float32(25.026638), np.float32(25.781326), np.float32(25.455809), np.float32(25.701672), np.float32(25.701672), np.float32(24.255466), np.float32(24.255466)]"
963,"[np.float32(131.16724), np.float32(25.85646), np.float32(98.46042), np.float32(-40.880005), np.float32(-38.36204), np.float32(-83.84241)]","[np.float32(18.012306), np.float32(17.216225), np.float32(16.574091), np.float32(18.643143), np.float32(17.590054), np.float32(19.61529), np.float32(23.47614), np.float32(23.04832), np.float32(21.913956), np.float32(21.753845), np.float32(22.041431), np.float32(21.429424), np.float32(22.411545), np.float32(22.411545), np.float32(21.683168), np.float32(21.683168)]"
964,"[np.float32(-101.67585), np.float32(-16.62935), np.float32(18.217403), np.float32(-29.849804), np.float32(-71.14408), np.float32(59.444298)]","[np.float32(20.403751), np.float32(21.008215), np.float32(19.479023), np.float32(23.927494), np.float32(23.595556), np.float32(23.856739), np.float32(22.863611), np.float32(21.54353), np.float32(21.34459), np.float32(21.6567), np.float32(23.805248), np.float32(23.69666), np.float32(23.432077), np.float32(23.432077), np.float32(20.935646), np.float32(20.935646)]"
965,"[np.float32(114.238754), np.float32(-58.837414), np.float32(134.75565), np.float32(-148.27846), np.float32(37.195606), np.float32(-99.7804)]","[np.float32(22.125004), np.float32(20.195152), np.float32(20.166477), np.float32(21.225956), np.float32(19.783031), np.float32(21.806282), np.float32(29.172115), np.float32(27.63971), np.float32(26.501457), np.float32(25.821), np.float32(24.620825), np.float32(23.302723), np.float32(24.152542), np.float32(24.152542), np.float32(22.791723), np.float32(22.791721)]"
966,"[np.float32(97.790405), np.float32(56.434547), np.float32(164.0557), np.float32(2.3009984), np.float32(-47.16505), np.float32(36.85975)]","[np.float32(15.285482), np.float32(15.515183), np.float32(14.4186), np.float32(17.586267), np.float32(16.987171), np.float32(19.936947), np.float32(20.378674), np.float32(20.96722), np.float32(19.959677), np.float32(20.54852), np.float32(21.8017), np.float32(21.87379), np.float32(23.32284), np.float32(23.32284), np.float32(23.464655), np.float32(23.464655)]"
967,"[np.float32(107.749504), np.float32(98.780914), np.float32(50.01165), np.float32(-89.76013), np.float32(-51.68444), np.float32(7.2521024)]","[np.float32(16.22699), np.float32(15.834526), np.float32(15.052604), np.float32(17.163847), np.float32(16.218021), np.float32(19.05088), np.float32(21.418083), np.float32(21.47738), np.float32(20.276226), np.float32(20.243574), np.float32(20.764788), np.float32(20.508549), np.float32(21.711376), np.float32(21.711376), np.float32(22.485678), np.float32(22.485678)]"
968,"[np.float32(-109.48013), np.float32(32.2817), np.float32(-44.222458), np.float32(133.14513), np.float32(28.49408), np.float32(-18.398039)]","[np.float32(16.533855), np.float32(17.711277), np.float32(15.8112755), np.float32(19.041622), np.float32(18.574055), np.float32(18.155592), np.float32(14.658139), np.float32(13.098577), np.float32(12.716339), np.float32(11.938684), np.float32(15.191827), np.float32(15.647866), np.float32(14.30177), np.float32(14.30177), np.float32(15.570095), np.float32(15.570095)]"
969,"[np.float32(-52.527348), np.float32(16.554018), np.float32(21.073671), np.float32(-1.527051), np.float32(94.28366), np.float32(7.7065964)]","[np.float32(18.08549), np.float32(18.042936), np.float32(16.945286), np.float32(18.60669), np.float32(17.66255), np.float32(18.887266), np.float32(19.393326), np.float32(17.777214), np.float32(16.962627), np.float32(15.875089), np.float32(17.083906), np.float32(17.00505), np.float32(16.458183), np.float32(16.458183), np.float32(18.662682), np.float32(18.662682)]"
970,"[np.float32(-17.03543), np.float32(72.814606), np.float32(-25.17667), np.float32(49.631847), np.float32(134.93402), np.float32(-61.219406)]","[np.float32(15.374065), np.float32(15.286467), np.float32(14.171029), np.float32(14.781897), np.float32(13.558542), np.float32(14.555504), np.float32(15.082079), np.float32(13.606701), np.float32(12.449709), np.float32(10.712979), np.float32(12.021318), np.float32(12.001149), np.float32(11.161192), np.float32(11.161192), np.float32(15.441773), np.float32(15.441773)]"
