,x_input
238,"[20.38032913, 20.02425957, 19.67300034, 22.14455795, 22.7505455, 22.7505455, 21.2069931, 22.43070984, 20.38032913, 20.38032913, 21.2069931, 20.95668602, 18.66036797, 20.95668602, 21.2069931, 20.60757637]"
239,"[16.13122177, 15.49854279, 15.49854279, 16.97096062, 15.49854279, 16.97096062, 14.97896194, 15.49854279, 14.36518764, 15.49854279, 16.13122177, 16.65029907, 15.49854279, 16.65029907, 16.13122177, 16.13122177]"
240,"[17.52749443, 18.66036797, 16.97096062, 21.2069931, 21.48709679, 21.2069931, 18.29987717, 16.97096062, 16.65029907, 17.92608833, 17.92608833, 16.65029907, 17.92608833, 17.52749443, 18.29987717, 19.44789696]"
241,"[16.65029907, 16.97096062, 16.13122177, 16.13122177, 18.66036797, 17.92608833, 20.60757637, 21.73893356, 16.13122177, 19.11065865, 17.52749443, 16.65029907, 18.66036797, 19.11065865, 18.29987717, 17.92608833]"
242,"[19.11065865, 20.60757637, 17.92608833, 20.95668602, 23.75177002, 26.26525879, 25.25800705, 25.50391197, 19.44789696, 19.67300034, 20.95668602, 17.52749443, 24.34340096, 20.02425957, 23.24478531, 23.07037735]"
243,"[14.97896194, 14.36518764, 13.1276722, 15.49854279, 16.97096062, 16.13122177, 13.1276722, 16.65029907, 14.36518764, 16.13122177, 14.97896194, 14.97896194, 13.60912609, 16.65029907, 15.49854279, 13.60912609]"
244,"[14.36518764, 15.49854279, 14.36518764, 17.92608833, 16.97096062, 17.52749443, 18.29987717, 16.97096062, 14.97896194, 14.97896194, 14.36518764, 15.49854279, 14.97896194, 17.92608833, 16.97096062, 15.49854279]"
245,"[18.29987717, 18.66036797, 17.52749443, 20.95668602, 21.99962807, 22.43070984, 21.48709679, 21.73893356, 18.29987717, 17.92608833, 19.11065865, 17.52749443, 20.38032913, 19.44789696, 19.67300034, 19.44789696]"
246,"[19.11065865, 20.02425957, 19.11065865, 23.24478531, 23.41802979, 22.58367538, 22.14455795, 24.67446136, 18.29987717, 20.60757637, 22.43070984, 20.38032913, 22.14455795, 20.02425957, 20.60757637, 19.67300034]"
247,"[20.02425957, 19.44789696, 20.38032913, 19.44789696, 20.02425957, 19.44789696, 20.38032913, 21.2069931, 20.02425957, 20.02425957, 19.67300034, 20.02425957, 20.38032913, 19.67300034, 19.44789696, 17.52749443]"
248,"[19.11065865, 20.38032913, 21.2069931, 22.58367538, 23.75177002, 24.55884552, 26.83887672, 27.3448143, 19.67300034, 21.73893356, 22.7505455, 19.67300034, 21.99962807, 20.95668602, 21.73893356, 19.67300034]"
249,"[16.13122177, 15.49854279, 14.97896194, 21.48709679, 20.38032913, 21.2069931, 21.2069931, 20.60757637, 15.49854279, 17.92608833, 17.92608833, 16.13122177, 20.95668602, 20.02425957, 16.13122177, 16.13122177]"
250,"[21.99962807, 21.99962807, 22.7505455, 26.40605736, 28.16688919, 26.26525879, 25.38095856, 25.75421715, 20.95668602, 21.73893356, 22.14455795, 20.95668602, 22.43070984, 20.38032913, 23.94645309, 23.94645309]"
251,"[18.29987717, 18.66036797, 18.66036797, 21.2069931, 23.57733917, 22.58367538, 21.73893356, 21.2069931, 17.92608833, 20.02425957, 20.38032913, 20.02425957, 23.07037735, 20.95668602, 20.60757637, 20.38032913]"
252,"[23.57733917, 23.94645309, 25.25800705, 23.57733917, 24.13765717, 28.48672485, 27.06847191, 28.29899406, 22.7505455, 25.01317978, 24.67446136, 23.41802979, 23.75177002, 24.55884552, 23.75177002, 25.88771439]"
253,"[23.07037735, 21.73893356, 25.38095856, 22.43070984, 24.34340096, 28.16688919, 25.75421715, 27.06847191, 24.34340096, 24.55884552, 23.41802979, 23.41802979, 24.55884552, 25.01317978, 27.3448143, 26.54685211]"
254,"[19.11065865, 23.24478531, 23.07037735, 25.50391197, 26.14323425, 26.69286537, 24.34340096, 24.13765717, 20.02425957, 21.99962807, 10.90272999, 23.24478531, 26.02120972, 24.55884552, 25.01317978, 23.94645309]"
255,"[21.73893356, 23.57733917, 24.34340096, 26.54685211, 28.03478241, 28.67445374, 28.16688919, 26.26525879, 21.2069931, 21.48709679, 20.95668602, 21.48709679, 24.7900753, 22.58367538, 22.7505455, 23.24478531]"
256,"[13.1276722, 13.60912609, 11.90395355, 16.65029907, 16.65029907, 17.92608833, 13.60912609, 15.49854279, 12.58529663, 14.36518764, 14.36518764, 13.60912609, 13.60912609, 14.97896194, 14.97896194, 14.36518764]"
257,"[31.12476921, 16.65029907, 16.13122177, 19.11065865, 18.66036797, 20.60757637, 17.92608833, 18.66036797, 15.49854279, 17.92608833, 14.97896194, 16.65029907, 18.29987717, 17.52749443, 17.92608833, 18.29987717]"
258,"[14.97896194, 16.13122177, 12.58529663, 14.97896194, 14.97896194, 20.38032913, 16.97096062, 16.13122177, 12.58529663, 13.1276722, 12.58529663, 14.36518764, 13.60912609, 16.13122177, 16.13122177, 16.13122177]"
259,"[10.90272999, 10.90272999, 8.96981144, 12.58529663, 11.57021236, 9.93627071, 8.96981144, 11.57021236, 11.23647118, 10.90272999, 11.23647118, 8.96981144, 8.96981144, 10.90272999, 11.23647118, 11.23647118]"
260,"[10.90272999, 9.93627071, 11.23647118, 11.90395355, 11.57021236, 11.23647118, 11.23647118, 11.90395355, 9.93627071, 10.90272999, 8.96981144, 8.96981144, 11.23647118, 11.57021236, 8.96981144, 11.23647118]"
261,"[11.57021236, 11.57021236, 10.90272999, 12.58529663, 11.57021236, 16.13122177, 11.90395355, 15.49854279, 11.57021236, 11.57021236, 11.57021236, 10.90272999, 11.90395355, 11.90395355, 12.58529663, 12.58529663]"
262,"[11.90395355, 11.90395355, 8.96981144, 11.90395355, 13.60912609, 17.92608833, 14.97896194, 16.13122177, 11.90395355, 9.93627071, 16.65029907, 8.96981144, 16.65029907, 9.93627071, 12.58529663, 12.58529663]"
263,"[16.13122177, 16.13122177, 15.49854279, 18.29987717, 17.52749443, 17.92608833, 16.13122177, 18.66036797, 16.97096062, 15.49854279, 14.97896194, 16.13122177, 14.97896194, 16.13122177, 15.49854279, 15.49854279]"
264,"[18.29987717, 8.00335217, 16.65029907, 21.73893356, 22.14455795, 21.73893356, 18.66036797, 20.02425957, 17.92608833, 19.11065865, 20.38032913, 19.11065865, 21.2069931, 19.11065865, 16.65029907, 16.65029907]"
265,"[18.29987717, 19.67300034, 20.02425957, 20.38032913, 18.66036797, 20.02425957, 20.95668602, 21.99962807, 19.44789696, 19.67300034, 19.11065865, 17.52749443, 16.65029907, 17.92608833, 19.44789696, 18.29987717]"
266,"[15.49854279, 14.36518764, 17.52749443, 17.92608833, 16.97096062, 19.44789696, 16.13122177, 17.92608833, 15.49854279, 17.52749443, 13.60912609, 17.52749443, 18.29987717, 20.60757637, 16.97096062, 16.65029907]"
267,"[15.49854279, 16.13122177, 16.97096062, 18.29987717, 17.92608833, 21.2069931, 20.60757637, 19.67300034, 14.36518764, 17.92608833, 16.97096062, 18.29987717, 18.66036797, 18.66036797, 17.92608833, 17.52749443]"
268,"[20.95668602, 20.95668602, 21.73893356, 24.13765717, 24.55884552, 24.55884552, 23.41802979, 23.24478531, 20.02425957, 21.99962807, 21.48709679, 21.99962807, 21.48709679, 21.2069931, 22.43070984, 22.14455795]"
269,"[22.43070984, 22.58367538, 23.57733917, 24.67446136, 26.14323425, 25.50391197, 23.75177002, 24.7900753, 23.41802979, 23.57733917, 23.57733917, 23.24478531, 22.7505455, 23.24478531, 23.24478531, 23.41802979]"
