,x_input,x_output
1399,"[np.float32(-2.0384502), np.float32(-3.510662), np.float32(-167.10025), np.float32(168.53368), np.float32(46.091072), np.float32(-102.699684), np.float32(-16.619091), np.float32(120.2165)]","[np.float32(16.375708), np.float32(16.015495), np.float32(16.077583), np.float32(18.720428), np.float32(16.617373), np.float32(16.396194), np.float32(15.470055), np.float32(18.047972), np.float32(17.247143), np.float32(18.182255), np.float32(15.350889), np.float32(17.548203), np.float32(15.676347), np.float32(15.676347), np.float32(18.11578), np.float32(18.03729), np.float32(18.745152), np.float32(18.13794), np.float32(20.74711), np.float32(20.17361), np.float32(19.87687), np.float32(18.48706), np.float32(17.027332), np.float32(18.296124), np.float32(17.60302)]"
1400,"[np.float32(55.74124), np.float32(49.370293), np.float32(97.27165), np.float32(50.89624), np.float32(137.71204), np.float32(52.73191), np.float32(-13.158485), np.float32(-26.780714)]","[np.float32(20.597862), np.float32(21.831017), np.float32(19.4533), np.float32(21.096203), np.float32(20.340767), np.float32(21.141787), np.float32(20.002613), np.float32(17.959034), np.float32(19.755531), np.float32(16.94088), np.float32(18.879625), np.float32(21.978764), np.float32(20.134954), np.float32(20.134954), np.float32(20.525879), np.float32(21.665916), np.float32(20.330328), np.float32(21.028345), np.float32(18.469551), np.float32(20.757534), np.float32(19.987923), np.float32(19.824993), np.float32(18.628515), np.float32(17.189522), np.float32(18.326633)]"
1401,"[np.float32(267.53485), np.float32(-153.24721), np.float32(70.748405), np.float32(-98.786514), np.float32(195.99416), np.float32(21.421658), np.float32(199.8064), np.float32(-160.86443)]","[np.float32(15.17739), np.float32(15.741251), np.float32(10.833789), np.float32(17.841583), np.float32(16.980127), np.float32(14.957611), np.float32(12.714978), np.float32(12.453547), np.float32(13.9724655), np.float32(12.820501), np.float32(13.839481), np.float32(16.182903), np.float32(14.626845), np.float32(14.626845), np.float32(11.811385), np.float32(14.41047), np.float32(11.197319), np.float32(11.802255), np.float32(8.263783), np.float32(10.862975), np.float32(9.084219), np.float32(9.924624), np.float32(10.8223095), np.float32(9.697152), np.float32(13.6191845)]"
1402,"[np.float32(44.268852), np.float32(137.88293), np.float32(59.604767), np.float32(71.78194), np.float32(86.62664), np.float32(25.205284), np.float32(-12.550798), np.float32(-156.89003)]","[np.float32(22.05401), np.float32(24.020063), np.float32(21.022892), np.float32(23.206238), np.float32(22.471138), np.float32(24.47946), np.float32(20.936413), np.float32(18.888775), np.float32(20.530869), np.float32(18.230606), np.float32(21.446016), np.float32(24.712442), np.float32(22.485912), np.float32(22.485912), np.float32(23.486889), np.float32(24.517962), np.float32(22.557354), np.float32(22.567432), np.float32(21.084007), np.float32(22.288437), np.float32(21.924221), np.float32(21.623741), np.float32(19.705698), np.float32(17.941021), np.float32(19.003601)]"
1403,"[np.float32(170.56255), np.float32(-16.08576), np.float32(-4.30719), np.float32(152.47404), np.float32(10.634686), np.float32(24.121555), np.float32(-12.775114), np.float32(54.814903)]","[np.float32(16.917469), np.float32(16.896957), np.float32(15.787785), np.float32(18.185661), np.float32(16.740257), np.float32(16.584982), np.float32(15.795134), np.float32(16.431488), np.float32(16.643349), np.float32(16.036863), np.float32(15.269775), np.float32(17.895077), np.float32(16.154373), np.float32(16.154373), np.float32(17.2236), np.float32(17.75629), np.float32(17.601576), np.float32(17.67381), np.float32(17.653347), np.float32(18.512878), np.float32(17.905142), np.float32(17.296465), np.float32(16.37311), np.float32(16.08676), np.float32(16.560417)]"
1404,"[np.float32(36.915768), np.float32(164.77975), np.float32(-64.16491), np.float32(-4.112444), np.float32(-122.456154), np.float32(1.731144), np.float32(167.99529), np.float32(-40.991142)]","[np.float32(21.719582), np.float32(22.494274), np.float32(21.245428), np.float32(22.313564), np.float32(21.30767), np.float32(20.84436), np.float32(22.560606), np.float32(20.8628), np.float32(23.052372), np.float32(21.922451), np.float32(22.697966), np.float32(25.634527), np.float32(23.550598), np.float32(23.550598), np.float32(20.248629), np.float32(21.505125), np.float32(20.483257), np.float32(20.899029), np.float32(19.925045), np.float32(21.745213), np.float32(20.654964), np.float32(21.253294), np.float32(20.694138), np.float32(20.421242), np.float32(20.324074)]"
1405,"[np.float32(84.773705), np.float32(-23.182913), np.float32(78.07065), np.float32(105.681404), np.float32(26.05192), np.float32(23.099167), np.float32(-88.71363), np.float32(52.741867)]","[np.float32(20.212364), np.float32(21.051035), np.float32(19.4901), np.float32(21.55468), np.float32(20.242535), np.float32(20.755695), np.float32(19.904842), np.float32(19.457603), np.float32(20.488499), np.float32(18.890862), np.float32(19.127083), np.float32(21.827396), np.float32(19.894224), np.float32(19.894224), np.float32(20.849323), np.float32(21.618702), np.float32(20.998407), np.float32(21.37258), np.float32(20.472528), np.float32(22.017414), np.float32(21.345263), np.float32(20.552242), np.float32(19.037333), np.float32(18.939339), np.float32(19.3204)]"
1406,"[np.float32(-3.8932333), np.float32(-72.4747), np.float32(14.762573), np.float32(-3.855256), np.float32(93.999535), np.float32(22.37515), np.float32(28.05574), np.float32(42.370804)]","[np.float32(18.58865), np.float32(18.944107), np.float32(17.322332), np.float32(19.820755), np.float32(18.633348), np.float32(17.837852), np.float32(18.203915), np.float32(17.762205), np.float32(19.078007), np.float32(18.18126), np.float32(18.037819), np.float32(20.69543), np.float32(18.865952), np.float32(18.865952), np.float32(17.382223), np.float32(18.573162), np.float32(17.567038), np.float32(17.824572), np.float32(17.036186), np.float32(18.500254), np.float32(17.462019), np.float32(17.675102), np.float32(17.31124), np.float32(17.099747), np.float32(17.763565)]"
1407,"[np.float32(137.99734), np.float32(-105.398735), np.float32(12.002259), np.float32(-82.96101), np.float32(149.32922), np.float32(18.097847), np.float32(152.84962), np.float32(-27.47466)]","[np.float32(16.508331), np.float32(16.726988), np.float32(13.613863), np.float32(18.15343), np.float32(17.171541), np.float32(15.163803), np.float32(15.419554), np.float32(14.862547), np.float32(16.529984), np.float32(15.183979), np.float32(15.215934), np.float32(17.65907), np.float32(16.127806), np.float32(16.127806), np.float32(13.354806), np.float32(15.401184), np.float32(13.42634), np.float32(14.212127), np.float32(11.367912), np.float32(14.007771), np.float32(12.360335), np.float32(13.057764), np.float32(13.714367), np.float32(13.158775), np.float32(15.559788)]"
1408,"[np.float32(-34.090942), np.float32(-32.164467), np.float32(-249.64886), np.float32(-144.84056), np.float32(-113.25405), np.float32(-48.899017), np.float32(-57.25035), np.float32(131.53946)]","[np.float32(21.373844), np.float32(21.811005), np.float32(21.075418), np.float32(22.75078), np.float32(21.297298), np.float32(19.68119), np.float32(23.15999), np.float32(22.513145), np.float32(24.590687), np.float32(23.100716), np.float32(21.48833), np.float32(23.736942), np.float32(21.958836), np.float32(21.958836), np.float32(19.440817), np.float32(20.784412), np.float32(20.320757), np.float32(21.296406), np.float32(19.93349), np.float32(22.584206), np.float32(21.112192), np.float32(20.957047), np.float32(20.477034), np.float32(22.08892), np.float32(21.894545)]"
1409,"[np.float32(-32.600456), np.float32(-22.41036), np.float32(77.60968), np.float32(-65.93661), np.float32(135.44057), np.float32(-183.9219), np.float32(-18.82782), np.float32(-57.31643)]","[np.float32(24.156347), np.float32(26.623533), np.float32(22.555626), np.float32(28.492928), np.float32(26.855974), np.float32(27.208445), np.float32(24.561285), np.float32(24.343128), np.float32(26.31622), np.float32(24.158167), np.float32(24.675268), np.float32(26.562628), np.float32(24.319744), np.float32(24.319744), np.float32(24.854694), np.float32(26.84371), np.float32(24.323647), np.float32(25.144062), np.float32(22.589447), np.float32(25.462736), np.float32(24.120104), np.float32(22.44659), np.float32(20.198261), np.float32(22.136837), np.float32(23.834877)]"
1410,"[np.float32(52.16445), np.float32(96.91662), np.float32(-26.732576), np.float32(18.074059), np.float32(-96.408325), np.float32(-62.366585), np.float32(268.99963), np.float32(-19.207512)]","[np.float32(19.847475), np.float32(20.126232), np.float32(18.798351), np.float32(21.666245), np.float32(20.206638), np.float32(18.69666), np.float32(20.372429), np.float32(20.350622), np.float32(21.92015), np.float32(22.194763), np.float32(21.400146), np.float32(23.833862), np.float32(21.759853), np.float32(21.759853), np.float32(17.92495), np.float32(19.324444), np.float32(18.329847), np.float32(18.486382), np.float32(18.473042), np.float32(19.852268), np.float32(18.530136), np.float32(18.956146), np.float32(18.762325), np.float32(19.572327), np.float32(19.665573)]"
1411,"[np.float32(191.40016), np.float32(24.84361), np.float32(38.070686), np.float32(30.510738), np.float32(-124.608284), np.float32(35.69815), np.float32(-51.371246), np.float32(85.042465)]","[np.float32(21.827572), np.float32(22.66692), np.float32(21.13684), np.float32(22.590002), np.float32(21.435501), np.float32(21.011522), np.float32(22.927952), np.float32(21.366652), np.float32(23.486435), np.float32(20.735878), np.float32(20.800558), np.float32(23.409687), np.float32(21.656895), np.float32(21.656895), np.float32(20.645638), np.float32(21.936447), np.float32(21.324402), np.float32(22.719936), np.float32(19.721527), np.float32(23.13551), np.float32(21.847565), np.float32(21.335197), np.float32(20.301407), np.float32(20.640072), np.float32(21.168247)]"
1412,"[np.float32(7.2461734), np.float32(154.2623), np.float32(56.925117), np.float32(265.68192), np.float32(182.58331), np.float32(-210.07132), np.float32(9.5048065), np.float32(27.523117)]","[np.float32(20.665424), np.float32(22.031364), np.float32(20.356773), np.float32(24.07286), np.float32(21.9772), np.float32(23.820103), np.float32(19.848495), np.float32(21.527208), np.float32(21.217808), np.float32(20.11324), np.float32(19.125534), np.float32(21.272043), np.float32(19.1461), np.float32(19.1461), np.float32(24.680626), np.float32(24.817467), np.float32(24.71548), np.float32(24.703201), np.float32(25.22332), np.float32(25.91502), np.float32(25.763262), np.float32(22.855146), np.float32(19.547056), np.float32(20.985327), np.float32(21.078135)]"
1413,"[np.float32(15.221792), np.float32(80.98895), np.float32(6.0267143), np.float32(-152.51115), np.float32(-81.01596), np.float32(-90.71321), np.float32(77.18106), np.float32(-9.538418)]","[np.float32(25.642065), np.float32(27.624424), np.float32(24.737272), np.float32(27.8407), np.float32(26.684763), np.float32(25.885134), np.float32(27.917381), np.float32(25.630688), np.float32(29.032541), np.float32(26.053688), np.float32(26.802246), np.float32(29.087223), np.float32(27.018131), np.float32(27.018131), np.float32(23.634869), np.float32(25.916628), np.float32(23.85223), np.float32(25.512878), np.float32(21.496601), np.float32(25.832935), np.float32(23.964375), np.float32(23.639929), np.float32(22.511986), np.float32(23.980873), np.float32(24.938547)]"
1414,"[np.float32(-34.17437), np.float32(32.536995), np.float32(-85.21438), np.float32(-75.159386), np.float32(-0.2008543), np.float32(90.569466), np.float32(117.17735), np.float32(121.717445)]","[np.float32(19.181423), np.float32(18.881477), np.float32(18.739883), np.float32(18.067303), np.float32(17.331692), np.float32(15.539032), np.float32(20.366312), np.float32(18.07605), np.float32(20.519531), np.float32(18.630669), np.float32(18.372395), np.float32(21.441406), np.float32(19.895638), np.float32(19.895638), np.float32(15.697819), np.float32(16.919765), np.float32(16.722229), np.float32(17.763908), np.float32(15.740063), np.float32(18.456535), np.float32(17.057808), np.float32(18.391922), np.float32(19.04356), np.float32(18.25248), np.float32(18.081846)]"
1415,"[np.float32(-32.630806), np.float32(-8.669199), np.float32(69.16553), np.float32(129.80281), np.float32(234.91144), np.float32(-8.512016), np.float32(9.791414), np.float32(23.884613)]","[np.float32(17.792566), np.float32(18.322214), np.float32(16.74731), np.float32(19.15424), np.float32(17.86803), np.float32(18.471586), np.float32(16.351055), np.float32(16.47778), np.float32(16.865044), np.float32(15.905483), np.float32(16.103443), np.float32(18.905432), np.float32(17.036716), np.float32(17.036716), np.float32(18.82468), np.float32(19.375124), np.float32(18.746246), np.float32(18.593151), np.float32(18.608654), np.float32(19.17971), np.float32(18.766497), np.float32(18.153635), np.float32(16.861061), np.float32(16.116802), np.float32(16.697792)]"
1416,"[np.float32(9.922782), np.float32(115.49434), np.float32(-57.2714), np.float32(-31.193552), np.float32(-28.824461), np.float32(50.056297), np.float32(26.638819), np.float32(-16.24179)]","[np.float32(21.97589), np.float32(23.0317), np.float32(21.533463), np.float32(21.951183), np.float32(21.2266), np.float32(21.39972), np.float32(22.606495), np.float32(20.058136), np.float32(22.450207), np.float32(20.012337), np.float32(21.589796), np.float32(24.745796), np.float32(22.81217), np.float32(22.81217), np.float32(20.905449), np.float32(22.101833), np.float32(21.017532), np.float32(21.74543), np.float32(19.660683), np.float32(21.995708), np.float32(21.037148), np.float32(21.48537), np.float32(20.68974), np.float32(19.686428), np.float32(19.933712)]"
1417,"[np.float32(-186.66164), np.float32(86.98643), np.float32(-21.594175), np.float32(-82.26367), np.float32(78.755806), np.float32(201.76022), np.float32(176.2975), np.float32(67.71319)]","[np.float32(19.44662), np.float32(19.14543), np.float32(19.484135), np.float32(16.494337), np.float32(16.413212), np.float32(15.293454), np.float32(20.3523), np.float32(16.324806), np.float32(19.285328), np.float32(17.403372), np.float32(19.140905), np.float32(23.066273), np.float32(21.3752), np.float32(21.3752), np.float32(15.612001), np.float32(16.633123), np.float32(16.250563), np.float32(16.780167), np.float32(15.352119), np.float32(17.217909), np.float32(16.170818), np.float32(18.880465), np.float32(19.984646), np.float32(17.16906), np.float32(16.442863)]"
1418,"[np.float32(-145.01265), np.float32(-8.241249), np.float32(-121.50521), np.float32(-215.2426), np.float32(-38.691055), np.float32(92.93568), np.float32(-129.32137), np.float32(-80.121254)]","[np.float32(24.304512), np.float32(26.185093), np.float32(23.841629), np.float32(24.648335), np.float32(24.210836), np.float32(24.679909), np.float32(25.166899), np.float32(21.660267), np.float32(24.868374), np.float32(22.458115), np.float32(25.48542), np.float32(28.795172), np.float32(26.55349), np.float32(26.553492), np.float32(22.996773), np.float32(24.670456), np.float32(22.349953), np.float32(22.690624), np.float32(20.788286), np.float32(22.752792), np.float32(21.748121), np.float32(22.892786), np.float32(22.147083), np.float32(20.923798), np.float32(21.300766)]"
1419,"[np.float32(95.08628), np.float32(216.96529), np.float32(-136.07803), np.float32(43.172035), np.float32(-18.096182), np.float32(-75.987915), np.float32(-153.04321), np.float32(82.46891)]","[np.float32(24.27214), np.float32(26.038618), np.float32(24.555103), np.float32(25.01344), np.float32(23.849037), np.float32(25.253763), np.float32(25.717463), np.float32(23.558178), np.float32(25.653719), np.float32(20.91925), np.float32(21.5009), np.float32(24.173662), np.float32(22.467712), np.float32(22.467712), np.float32(25.677803), np.float32(26.4597), np.float32(26.276583), np.float32(28.10833), np.float32(24.168432), np.float32(28.160011), np.float32(27.345345), np.float32(25.368847), np.float32(22.740517), np.float32(23.19798), np.float32(23.481964)]"
1420,"[np.float32(2.405116), np.float32(6.0010233), np.float32(-42.42814), np.float32(-7.0599575), np.float32(102.23287), np.float32(62.24592), np.float32(-100.63953), np.float32(-155.09726)]","[np.float32(20.240753), np.float32(21.865688), np.float32(18.844349), np.float32(21.5595), np.float32(20.837296), np.float32(22.370731), np.float32(18.504566), np.float32(16.989746), np.float32(18.302917), np.float32(16.809513), np.float32(19.74725), np.float32(22.989061), np.float32(20.801126), np.float32(20.801126), np.float32(21.28165), np.float32(22.341711), np.float32(20.155254), np.float32(19.688377), np.float32(19.120052), np.float32(19.496426), np.float32(19.170298), np.float32(19.3483), np.float32(17.979626), np.float32(16.027203), np.float32(17.254807)]"
1421,"[np.float32(31.927958), np.float32(-32.771805), np.float32(63.041542), np.float32(39.756332), np.float32(-29.279528), np.float32(-106.82517), np.float32(-50.996872), np.float32(-130.91457)]","[np.float32(22.68554), np.float32(24.7678), np.float32(21.329887), np.float32(26.976772), np.float32(25.253517), np.float32(26.280338), np.float32(21.96628), np.float32(22.712685), np.float32(23.66534), np.float32(23.701992), np.float32(24.61175), np.float32(26.82969), np.float32(24.230583), np.float32(24.230583), np.float32(24.554386), np.float32(25.90366), np.float32(23.57125), np.float32(22.997665), np.float32(23.63704), np.float32(23.965805), np.float32(23.288437), np.float32(22.093307), np.float32(19.79681), np.float32(20.983986), np.float32(21.869562)]"
1422,"[np.float32(-28.955694), np.float32(84.7636), np.float32(-133.0426), np.float32(-170.73027), np.float32(-45.600037), np.float32(-43.19835), np.float32(-9.994026), np.float32(-79.5671)]","[np.float32(24.413046), np.float32(26.416613), np.float32(23.52008), np.float32(26.085035), np.float32(25.198757), np.float32(25.231382), np.float32(25.564754), np.float32(23.08632), np.float32(26.075994), np.float32(23.342152), np.float32(25.106129), np.float32(27.800097), np.float32(25.682327), np.float32(25.682327), np.float32(23.296185), np.float32(25.212374), np.float32(22.983755), np.float32(23.933775), np.float32(20.979603), np.float32(24.015406), np.float32(22.669174), np.float32(22.711002), np.float32(21.55582), np.float32(21.75113), np.float32(22.706287)]"
1423,"[np.float32(-54.24832), np.float32(-92.209724), np.float32(-40.449005), np.float32(245.15779), np.float32(57.530525), np.float32(8.678737), np.float32(60.27742), np.float32(-40.635696)]","[np.float32(13.551286), np.float32(12.86128), np.float32(12.687087), np.float32(16.079231), np.float32(14.16154), np.float32(14.4691105), np.float32(10.420869), np.float32(13.8479185), np.float32(12.045224), np.float32(16.167316), np.float32(14.881416), np.float32(17.64275), np.float32(15.258242), np.float32(15.258242), np.float32(15.860297), np.float32(15.495405), np.float32(15.357447), np.float32(12.679607), np.float32(19.12639), np.float32(15.076334), np.float32(15.453381), np.float32(15.5473), np.float32(14.695797), np.float32(14.19124), np.float32(13.285889)]"
1424,"[np.float32(68.92645), np.float32(-4.4011545), np.float32(-43.32254), np.float32(143.37628), np.float32(39.284973), np.float32(99.20642), np.float32(81.07585), np.float32(-0.30142117)]","[np.float32(14.955029), np.float32(14.360019), np.float32(13.901819), np.float32(15.184517), np.float32(14.066548), np.float32(13.775099), np.float32(13.074414), np.float32(13.45603), np.float32(13.460436), np.float32(14.233409), np.float32(14.166449), np.float32(17.320593), np.float32(15.475231), np.float32(15.475231), np.float32(14.689555), np.float32(14.9783945), np.float32(14.786743), np.float32(13.942577), np.float32(15.73908), np.float32(14.979839), np.float32(14.671438), np.float32(15.426027), np.float32(15.359669), np.float32(13.67697), np.float32(13.643347)]"
1425,"[np.float32(-144.77437), np.float32(140.3583), np.float32(-104.8947), np.float32(137.13696), np.float32(-36.210526), np.float32(173.51634), np.float32(-10.822052), np.float32(101.56051)]","[np.float32(18.825026), np.float32(18.356173), np.float32(20.15374), np.float32(16.396324), np.float32(15.700046), np.float32(16.498877), np.float32(18.926567), np.float32(16.961864), np.float32(17.963717), np.float32(17.45593), np.float32(18.25013), np.float32(22.179428), np.float32(20.223614), np.float32(20.223614), np.float32(18.996284), np.float32(18.5326), np.float32(19.608225), np.float32(19.021282), np.float32(21.084236), np.float32(20.506115), np.float32(20.60191), np.float32(21.787367), np.float32(21.221191), np.float32(18.838242), np.float32(16.59622)]"
1426,"[np.float32(127.27771), np.float32(-54.10846), np.float32(78.82438), np.float32(40.766884), np.float32(112.78482), np.float32(63.224136), np.float32(85.47933), np.float32(175.79941)]","[np.float32(17.091568), np.float32(16.626492), np.float32(15.743327), np.float32(16.924347), np.float32(15.863659), np.float32(14.027531), np.float32(17.356958), np.float32(16.328224), np.float32(17.94595), np.float32(15.578434), np.float32(14.387136), np.float32(17.01397), np.float32(15.750118), np.float32(15.750118), np.float32(14.255228), np.float32(15.477761), np.float32(15.468323), np.float32(16.954962), np.float32(13.856402), np.float32(17.270042), np.float32(15.791792), np.float32(15.970177), np.float32(16.268791), np.float32(15.9391), np.float32(16.839748)]"
1427,"[np.float32(-174.87697), np.float32(73.96078), np.float32(1.9398284), np.float32(-186.31102), np.float32(-161.73036), np.float32(81.3433), np.float32(-72.30463), np.float32(-104.44418)]","[np.float32(27.67261), np.float32(30.11398), np.float32(27.912212), np.float32(28.212692), np.float32(27.722351), np.float32(28.642843), np.float32(29.649414), np.float32(25.577831), np.float32(29.36694), np.float32(27.163195), np.float32(30.75623), np.float32(34.113472), np.float32(31.508656), np.float32(31.508656), np.float32(26.648369), np.float32(28.405487), np.float32(25.955597), np.float32(26.294506), np.float32(24.654112), np.float32(26.744684), np.float32(25.699858), np.float32(26.836733), np.float32(25.571419), np.float32(24.863747), np.float32(24.493132)]"
1428,"[np.float32(151.44897), np.float32(-65.34514), np.float32(20.033897), np.float32(152.81482), np.float32(64.35592), np.float32(-50.513832), np.float32(-101.81204), np.float32(-99.14804)]","[np.float32(18.046055), np.float32(19.224468), np.float32(16.23846), np.float32(21.65365), np.float32(19.95654), np.float32(21.186073), np.float32(15.607773), np.float32(17.296135), np.float32(16.919096), np.float32(17.09554), np.float32(17.476068), np.float32(19.858025), np.float32(17.649809), np.float32(17.649809), np.float32(20.664427), np.float32(21.36398), np.float32(19.819866), np.float32(18.983067), np.float32(20.107136), np.float32(19.645046), np.float32(19.41956), np.float32(18.01554), np.float32(15.95805), np.float32(15.9903145), np.float32(17.276949)]"
1429,"[np.float32(73.55745), np.float32(160.84372), np.float32(95.81783), np.float32(98.8429), np.float32(150.87675), np.float32(-127.59585), np.float32(77.847244), np.float32(-168.3227)]","[np.float32(22.380638), np.float32(24.702148), np.float32(20.804245), np.float32(25.527924), np.float32(24.242914), np.float32(25.98543), np.float32(21.27404), np.float32(20.64817), np.float32(21.929451), np.float32(19.815502), np.float32(21.859674), np.float32(24.419441), np.float32(22.160713), np.float32(22.160713), np.float32(24.426044), np.float32(25.75737), np.float32(23.520351), np.float32(23.770512), np.float32(21.92492), np.float32(23.641987), np.float32(23.010324), np.float32(21.546597), np.float32(19.047909), np.float32(18.925415), np.float32(20.61329)]"
1430,"[np.float32(10.777953), np.float32(-34.163284), np.float32(-50.22309), np.float32(5.278349), np.float32(58.040962), np.float32(-113.070404), np.float32(4.4746594), np.float32(25.788363)]","[np.float32(20.132788), np.float32(21.075718), np.float32(18.922667), np.float32(23.19205), np.float32(21.464996), np.float32(21.008919), np.float32(20.040104), np.float32(20.80642), np.float32(21.772354), np.float32(21.040417), np.float32(20.021515), np.float32(22.100147), np.float32(20.103806), np.float32(20.103806), np.float32(20.322224), np.float32(21.55208), np.float32(20.419659), np.float32(20.699562), np.float32(20.188572), np.float32(21.72142), np.float32(20.669518), np.float32(19.607733), np.float32(18.247387), np.float32(19.678165), np.float32(20.413246)]"
1431,"[np.float32(62.91919), np.float32(-11.047363), np.float32(123.91335), np.float32(76.30088), np.float32(28.031849), np.float32(71.69515), np.float32(61.394653), np.float32(160.28647)]","[np.float32(19.289398), np.float32(19.181435), np.float32(18.766586), np.float32(19.045254), np.float32(17.949154), np.float32(16.862648), np.float32(20.078163), np.float32(18.769972), np.float32(20.521524), np.float32(18.60445), np.float32(17.948877), np.float32(20.765009), np.float32(19.162766), np.float32(19.162766), np.float32(17.314291), np.float32(18.27687), np.float32(18.363667), np.float32(19.452621), np.float32(17.512224), np.float32(20.230232), np.float32(19.022034), np.float32(19.211746), np.float32(18.95989), np.float32(18.735233), np.float32(18.710442)]"
1432,"[np.float32(-114.18454), np.float32(-19.15146), np.float32(29.189962), np.float32(220.17107), np.float32(-151.90306), np.float32(272.78427), np.float32(-83.8501), np.float32(-3.0595512)]","[np.float32(17.433838), np.float32(16.891058), np.float32(18.402538), np.float32(15.9903555), np.float32(15.147291), np.float32(16.56602), np.float32(15.914387), np.float32(15.359468), np.float32(15.28421), np.float32(17.75504), np.float32(19.371647), np.float32(23.502842), np.float32(20.977814), np.float32(20.977814), np.float32(18.768429), np.float32(18.020826), np.float32(18.418428), np.float32(16.028118), np.float32(21.763199), np.float32(18.138956), np.float32(18.823006), np.float32(20.665672), np.float32(20.107264), np.float32(17.12176), np.float32(14.54867)]"
1433,"[np.float32(-16.913982), np.float32(27.106361), np.float32(106.39283), np.float32(-48.077286), np.float32(-46.12216), np.float32(14.361959), np.float32(91.2014), np.float32(-17.04113)]","[np.float32(23.16549), np.float32(24.455162), np.float32(22.377792), np.float32(24.420757), np.float32(23.409924), np.float32(22.926456), np.float32(24.255009), np.float32(22.305355), np.float32(24.950523), np.float32(23.425903), np.float32(24.578917), np.float32(27.350218), np.float32(25.170982), np.float32(25.170982), np.float32(21.467455), np.float32(23.16517), np.float32(21.480495), np.float32(22.119133), np.float32(20.347757), np.float32(22.760849), np.float32(21.42303), np.float32(21.903503), np.float32(21.192429), np.float32(21.3265), np.float32(21.684273)]"
1434,"[np.float32(-2.8306913), np.float32(1.7308435), np.float32(69.20356), np.float32(-30.506113), np.float32(51.28253), np.float32(16.96666), np.float32(19.688808), np.float32(-39.954964)]","[np.float32(21.77787), np.float32(23.131573), np.float32(20.62924), np.float32(23.163483), np.float32(22.201834), np.float32(22.27843), np.float32(21.849468), np.float32(20.198212), np.float32(22.324528), np.float32(20.516666), np.float32(21.97572), np.float32(24.79876), np.float32(22.72316), np.float32(22.72316), np.float32(20.974255), np.float32(22.489338), np.float32(20.707142), np.float32(21.173805), np.float32(19.371933), np.float32(21.42627), np.float32(20.361008), np.float32(20.508753), np.float32(19.560017), np.float32(19.13764), np.float32(20.020308)]"
1435,"[np.float32(76.4305), np.float32(16.347145), np.float32(-31.074282), np.float32(48.905792), np.float32(-308.15878), np.float32(167.87039), np.float32(98.5842), np.float32(139.66992)]","[np.float32(19.189686), np.float32(18.286446), np.float32(19.53849), np.float32(17.941631), np.float32(16.902372), np.float32(15.090682), np.float32(20.64246), np.float32(19.33089), np.float32(21.14033), np.float32(21.46679), np.float32(20.57485), np.float32(23.753658), np.float32(21.84602), np.float32(21.84602), np.float32(16.106047), np.float32(16.75843), np.float32(17.31316), np.float32(17.459126), np.float32(18.350037), np.float32(19.338776), np.float32(18.264894), np.float32(19.94797), np.float32(20.600021), np.float32(20.151115), np.float32(18.490683)]"
1436,"[np.float32(4.9021277), np.float32(140.12933), np.float32(54.80947), np.float32(68.802055), np.float32(45.084953), np.float32(-52.989845), np.float32(19.786442), np.float32(6.5351295)]","[np.float32(23.079597), np.float32(24.613438), np.float32(22.782925), np.float32(24.396778), np.float32(23.202347), np.float32(24.10597), np.float32(23.715826), np.float32(22.21497), np.float32(24.07866), np.float32(21.531504), np.float32(22.472286), np.float32(25.22116), np.float32(23.17131), np.float32(23.17131), np.float32(23.773724), np.float32(24.783794), np.float32(23.879581), np.float32(24.686733), np.float32(22.7327), np.float32(25.162516), np.float32(24.344769), np.float32(23.402952), np.float32(21.456665), np.float32(21.597897), np.float32(21.854319)]"
1437,"[np.float32(246.95837), np.float32(-56.32744), np.float32(-95.1582), np.float32(156.55138), np.float32(-35.30854), np.float32(183.05948), np.float32(91.78313), np.float32(64.21702)]","[np.float32(11.768337), np.float32(10.118768), np.float32(10.217607), np.float32(11.044589), np.float32(10.034008), np.float32(8.569855), np.float32(9.603608), np.float32(10.173526), np.float32(9.928696), np.float32(10.7030115), np.float32(9.72583), np.float32(12.896206), np.float32(11.474965), np.float32(11.474965), np.float32(9.953399), np.float32(10.234307), np.float32(10.6275835), np.float32(10.153981), np.float32(11.282807), np.float32(11.016373), np.float32(10.466359), np.float32(11.721518), np.float32(12.714482), np.float32(10.561972), np.float32(10.85556)]"
1438,"[np.float32(-133.07756), np.float32(100.33882), np.float32(15.942267), np.float32(124.02038), np.float32(6.41969), np.float32(-75.72844), np.float32(-81.1699), np.float32(-237.64316)]","[np.float32(23.490555), np.float32(25.970182), np.float32(23.19981), np.float32(26.973751), np.float32(25.508854), np.float32(28.670774), np.float32(21.88009), np.float32(22.157759), np.float32(22.566261), np.float32(23.398926), np.float32(26.148727), np.float32(29.122343), np.float32(26.088411), np.float32(26.088411), np.float32(27.847683), np.float32(28.296576), np.float32(26.10919), np.float32(24.23941), np.float32(27.501745), np.float32(25.450142), np.float32(25.814703), np.float32(24.875725), np.float32(21.720785), np.float32(21.351547), np.float32(21.078554)]"
