,x_input
238,"[19.44789696, 21.2069931, 21.2069931, 21.73893356, 23.57733917, 24.55884552, 25.75421715, 24.55884552, 19.67300034, 20.02425957, 20.38032913, 18.66036797, 23.75177002, 19.67300034, 23.07037735, 23.41802979]"
239,"[14.97896194, 15.49854279, 14.97896194, 17.92608833, 16.13122177, 17.92608833, 13.1276722, 16.13122177, 14.36518764, 16.13122177, 12.58529663, 16.65029907, 18.29987717, 16.13122177, 19.11065865, 20.60757637]"
240,"[14.97896194, 14.36518764, 13.1276722, 15.49854279, 16.97096062, 16.13122177, 13.1276722, 16.65029907, 14.36518764, 16.13122177, 14.97896194, 14.97896194, 13.60912609, 16.65029907, 15.49854279, 13.60912609]"
241,"[14.36518764, 16.13122177, 13.60912609, 18.66036797, 17.92608833, 18.66036797, 17.52749443, 17.92608833, 13.60912609, 14.97896194, 16.65029907, 14.36518764, 14.97896194, 14.36518764, 15.49854279, 14.97896194]"
242,"[16.97096062, 17.52749443, 16.97096062, 19.11065865, 19.44789696, 19.67300034, 20.02425957, 18.29987717, 16.97096062, 17.92608833, 18.29987717, 17.52749443, 19.44789696, 18.66036797, 18.66036797, 18.66036797]"
243,"[17.92608833, 16.97096062, 16.97096062, 18.29987717, 20.02425957, 20.02425957, 20.02425957, 20.60757637, 17.92608833, 17.92608833, 17.92608833, 18.66036797, 19.44789696, 19.44789696, 18.66036797, 18.29987717]"
244,"[19.44789696, 19.11065865, 20.38032913, 21.99962807, 22.14455795, 22.14455795, 22.14455795, 21.99962807, 19.11065865, 20.60757637, 19.11065865, 19.67300034, 19.67300034, 19.44789696, 21.2069931, 21.73893356]"
245,"[20.95668602, 21.2069931, 20.02425957, 22.7505455, 24.7900753, 25.50391197, 26.95367432, 26.26525879, 20.60757637, 21.99962807, 19.44789696, 18.29987717, 23.75177002, 21.73893356, 22.14455795, 21.73893356]"
246,"[23.75177002, 23.07037735, 24.67446136, 26.26525879, 26.02120972, 27.06847191, 26.40605736, 27.18327141, 23.41802979, 24.13765717, 24.7900753, 23.41802979, 25.38095856, 23.75177002, 25.01317978, 25.50391197]"
247,"[23.57733917, 23.94645309, 25.25800705, 23.57733917, 24.13765717, 28.48672485, 27.06847191, 28.29899406, 22.7505455, 25.01317978, 24.67446136, 23.41802979, 23.75177002, 24.55884552, 23.75177002, 25.88771439]"
248,"[23.75177002, 24.13765717, 24.7900753, 25.38095856, 28.03478241, 27.70451736, 26.69286537, 26.95367432, 23.24478531, 25.01317978, 24.7900753, 23.07037735, 24.13765717, 24.67446136, 26.02120972, 25.88771439]"
249,"[22.43070984, 22.43070984, 24.67446136, 20.95668602, 23.41802979, 28.16688919, 25.88771439, 26.26525879, 23.57733917, 24.55884552, 24.34340096, 23.75177002, 24.34340096, 24.67446136, 27.3448143, 27.06847191]"
250,"[20.60757637, 20.95668602, 20.60757637, 23.75177002, 24.7900753, 23.94645309, 21.48709679, 24.7900753, 20.95668602, 21.99962807, 19.11065865, 20.95668602, 22.43070984, 21.73893356, 22.14455795, 21.2069931]"
251,"[21.73893356, 22.14455795, 22.43070984, 24.67446136, 25.75421715, 24.7900753, 21.99962807, 23.07037735, 21.73893356, 22.58367538, 24.67446136, 8.00335217, 23.94645309, 20.60757637, 23.07037735, 22.7505455]"
252,"[23.07037735, 22.58367538, 23.41802979, 26.26525879, 28.48672485, 96.00675964, 25.50391197, 26.83887672, 23.07037735, 23.94645309, 26.02120972, 23.07037735, 24.7900753, 23.75177002, 22.43070984, 23.94645309]"
253,"[22.7505455, 23.94645309, 22.43070984, 23.94645309, 25.25800705, 27.06847191, 25.25800705, 26.26525879, 22.58367538, 23.41802979, 24.55884552, 23.24478531, 26.02120972, 24.34340096, 22.7505455, 23.94645309]"
254,"[21.2069931, 21.73893356, 22.7505455, 23.24478531, 25.01317978, 23.41802979, 26.26525879, 26.14323425, 22.7505455, 23.24478531, 21.99962807, 23.41802979, 23.41802979, 23.94645309, 23.75177002, 23.07037735]"
255,"[23.24478531, 23.07037735, 24.13765717, 24.55884552, 25.38095856, 26.02120972, 27.3448143, 28.48672485, 23.24478531, 23.94645309, 27.3448143, 23.94645309, 24.67446136, 23.75177002, 23.57733917, 22.43070984]"
256,"[49.09699249, 16.97096062, 16.97096062, 18.29987717, 20.02425957, 18.29987717, 18.66036797, 20.95668602, 17.52749443, 18.66036797, 17.52749443, 16.65029907, 19.44789696, 19.11065865, 17.92608833, 19.44789696]"
257,"[14.36518764, 15.49854279, 14.97896194, 17.52749443, 19.67300034, 18.66036797, 18.29987717, 15.49854279, 14.36518764, 9.93627071, 13.60912609, 9.93627071, 8.96981144, 10.90272999, 18.66036797, 16.65029907]"
258,"[11.57021236, 13.1276722, 11.90395355, 15.49854279, 16.97096062, 15.49854279, 14.97896194, 15.49854279, 11.90395355, 9.93627071, 11.90395355, 8.96981144, 9.93627071, 10.90272999, 16.13122177, 16.13122177]"
259,"[11.23647118, 10.90272999, 8.96981144, 11.57021236, 11.23647118, 13.1276722, 11.23647118, 11.23647118, 9.93627071, 11.23647118, 8.00335217, 9.93627071, 9.93627071, 11.57021236, 9.93627071, 11.57021236]"
260,"[14.36518764, 13.60912609, 13.60912609, 15.49854279, 16.97096062, 16.97096062, 16.13122177, 15.49854279, 14.97896194, 16.13122177, 15.49854279, 14.97896194, 14.97896194, 16.97096062, 14.36518764, 13.1276722]"
261,"[14.97896194, 13.60912609, 12.58529663, 13.1276722, 13.60912609, 14.36518764, 13.60912609, 14.97896194, 13.60912609, 16.13122177, 14.97896194, 11.23647118, 13.60912609, 14.36518764, 13.1276722, 12.58529663]"
262,"[13.60912609, 16.13122177, 11.57021236, 16.13122177, 16.97096062, 17.92608833, 16.65029907, 19.11065865, 16.65029907, 15.49854279, 18.29987717, 11.90395355, 20.38032913, 16.13122177, 13.60912609, 14.36518764]"
263,"[16.13122177, 16.65029907, 16.65029907, 17.92608833, 19.11065865, 20.02425957, 20.02425957, 19.11065865, 16.13122177, 16.97096062, 18.29987717, 16.13122177, 16.97096062, 16.97096062, 18.29987717, 17.52749443]"
264,"[19.44789696, 17.92608833, 16.65029907, 17.92608833, 17.52749443, 96.00675964, 20.02425957, 20.38032913, 17.92608833, 17.52749443, 17.92608833, 16.97096062, 15.49854279, 18.66036797, 20.02425957, 19.44789696]"
265,"[18.29987717, 16.97096062, 16.97096062, 19.44789696, 18.29987717, 21.2069931, 20.02425957, 19.67300034, 17.52749443, 18.29987717, 18.66036797, 16.13122177, 18.29987717, 18.66036797, 20.02425957, 19.67300034]"
266,"[17.52749443, 18.66036797, 18.29987717, 21.99962807, 23.75177002, 23.94645309, 21.73893356, 22.7505455, 18.66036797, 17.92608833, 21.73893356, 16.97096062, 19.67300034, 17.92608833, 19.67300034, 19.11065865]"
267,"[21.73893356, 21.99962807, 22.58367538, 24.13765717, 24.13765717, 24.67446136, 24.55884552, 23.94645309, 21.99962807, 23.07037735, 23.57733917, 22.14455795, 22.7505455, 22.58367538, 22.14455795, 22.7505455]"
268,"[22.14455795, 21.73893356, 22.14455795, 23.57733917, 23.57733917, 23.94645309, 22.14455795, 23.57733917, 22.14455795, 22.58367538, 22.58367538, 22.14455795, 22.14455795, 22.58367538, 23.07037735, 23.24478531]"
269,"[14.97896194, 13.1276722, 13.60912609, 16.65029907, 11.90395355, 15.49854279, 14.97896194, 16.97096062, 13.60912609, 13.1276722, 14.97896194, 16.13122177, 11.90395355, 14.97896194, 17.52749443, 15.49854279]"
