,x_input
154,"[16.35793304, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 12.86226368, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 30.58232117, 20.50147247, 25.40196991]"
155,"[12.86226368, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 12.86226368, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 10.85316372, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
156,"[12.86226368, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 12.86226368, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 10.85316372, 20.50147247, 10.85316372, 20.50147247, 34.56784439, 20.50147247, 20.50147247]"
157,"[25.40196991, 40.12710953, 39.93603134, 39.93603134, 39.74495697, 39.93603134, 20.50147247, 39.55387878, 39.93603134, 36.45310974, 34.56784439, 36.45310974, 39.55387878, 36.45310974, 39.74495697, 40.89141464, 40.12710953, 36.45310974, 39.74495697, 39.74495697, 40.50926208, 36.45310974, 39.74495697, 10.85316372, 39.55387878]"
158,"[12.86226368, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 34.56784439, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 36.45310974, 25.40196991, 30.58232117, 30.58232117, 25.40196991]"
159,"[12.86226368, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 34.56784439, 25.40196991, 16.35793304, 30.58232117, 10.85316372, 20.50147247, 30.58232117, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 34.56784439, 20.50147247, 10.85316372, 30.58232117, 30.58232117]"
160,"[12.86226368, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 30.58232117, 20.50147247, 12.86226368, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
161,"[12.86226368, 30.58232117, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 10.85316372, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
162,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 10.85316372, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 12.86226368, 16.35793304, 12.86226368, 30.58232117, 16.35793304, 20.50147247, 12.86226368, 16.35793304]"
163,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 10.85316372, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 30.58232117, 16.35793304, 30.58232117, 12.86226368, 16.35793304]"
164,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 30.58232117, 16.35793304, 30.58232117, 12.86226368, 16.35793304]"
165,"[16.35793304, 16.35793304, 12.86226368, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 10.85316372, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 30.58232117, 16.35793304, 16.35793304]"
166,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
167,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
168,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
169,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 30.58232117, 12.86226368, 12.86226368, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 20.50147247]"
170,"[20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
171,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 12.86226368, 12.86226368, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 16.35793304]"
172,"[20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 12.86226368, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
173,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
174,"[25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 12.86226368, 12.86226368, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 10.85316372, 20.50147247, 20.50147247]"
175,"[16.35793304, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
176,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 10.85316372, 30.58232117, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
177,"[25.40196991, 25.40196991, 30.58232117, 30.58232117, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 16.35793304, 20.50147247]"
178,"[20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 12.86226368, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 16.35793304]"
179,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
180,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 47.77016068, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
181,"[16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 25.40196991]"
182,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
183,"[20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 16.35793304, 20.50147247]"
184,"[20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 30.58232117, 16.35793304, 10.85316372, 16.35793304, 30.58232117, 20.50147247, 10.85316372, 20.50147247, 25.40196991]"
185,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
186,"[12.86226368, 12.86226368, 12.86226368, 20.50147247, 12.86226368, 20.50147247, 12.86226368, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 20.50147247]"
187,"[16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 30.58232117, 12.86226368, 16.35793304]"
188,"[12.86226368, 12.86226368, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
189,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 30.58232117, 20.50147247, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
190,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
191,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
192,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 12.86226368, 25.40196991, 25.40196991, 16.35793304, 10.85316372, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
193,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
194,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
195,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
196,"[25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 16.35793304]"
197,"[20.50147247, 20.50147247, 16.35793304, 10.85316372, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 16.35793304, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 10.85316372, 25.40196991, 25.40196991]"
198,"[20.50147247, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 10.85316372, 25.40196991, 20.50147247]"
199,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
200,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
201,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
202,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
203,"[20.50147247, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 25.40196991]"
204,"[20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 20.50147247]"
205,"[20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
206,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 30.58232117, 20.50147247, 20.50147247]"
207,"[16.35793304, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 16.35793304]"
208,"[16.35793304, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
209,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
210,"[16.35793304, 16.35793304, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 16.35793304]"
211,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 20.50147247]"
212,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 39.74495697, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
213,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
214,"[16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
215,"[16.35793304, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
216,"[16.35793304, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 40.50926208]"
217,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 20.50147247]"
218,"[12.86226368, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 12.86226368, 12.86226368, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 25.40196991]"
219,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 20.50147247, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 20.50147247]"
220,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
221,"[16.35793304, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 34.56784439, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 25.40196991]"
222,"[25.40196991, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 12.86226368, 25.40196991, 25.40196991, 16.35793304, 10.85316372, 25.40196991, 25.40196991]"
223,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 34.56784439, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 30.58232117]"
224,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 25.40196991]"
225,"[20.50147247, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 10.85316372, 16.35793304, 12.86226368, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
226,"[20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 25.40196991]"
227,"[20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 36.45310974, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
228,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 34.56784439, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 34.56784439, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
229,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 12.86226368, 25.40196991, 25.40196991, 20.50147247, 39.93603134, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
230,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
