,x_input,x_output
1454,"[np.float32(-1.9274473), np.float32(40.64308), np.float32(154.9168), np.float32(14.971886), np.float32(105.376884), np.float32(-36.76449), np.float32(-66.971985), np.float32(144.83817)]","[np.float32(15.036056), np.float32(13.259603), np.float32(14.836893), np.float32(17.762001), np.float32(11.832796), np.float32(16.369404), np.float32(12.667368), np.float32(19.446892), np.float32(18.237246), np.float32(28.8508), np.float32(16.653492), np.float32(15.24235), np.float32(23.939459), np.float32(23.939459), np.float32(17.569906), np.float32(8.518892), np.float32(22.63002), np.float32(17.829617), np.float32(18.05278), np.float32(18.074963), np.float32(24.2199), np.float32(17.000713), np.float32(26.59124), np.float32(13.449471), np.float32(20.251135)]"
1455,"[np.float32(93.745384), np.float32(-107.07004), np.float32(-52.238316), np.float32(91.04947), np.float32(18.145815), np.float32(116.61949), np.float32(-41.710594), np.float32(99.248055)]","[np.float32(17.695772), np.float32(15.482401), np.float32(15.240841), np.float32(25.943426), np.float32(24.570614), np.float32(25.826355), np.float32(14.154167), np.float32(20.78039), np.float32(22.225374), np.float32(26.954376), np.float32(18.469799), np.float32(13.931858), np.float32(21.28174), np.float32(21.28174), np.float32(23.098915), np.float32(19.1913), np.float32(21.271149), np.float32(20.203808), np.float32(17.44109), np.float32(19.234623), np.float32(22.6675), np.float32(16.358456), np.float32(26.79183), np.float32(13.627408), np.float32(18.617603)]"
1456,"[np.float32(102.3134), np.float32(59.06412), np.float32(-78.703766), np.float32(233.9579), np.float32(90.92717), np.float32(74.324524), np.float32(84.52844), np.float32(-18.010632)]","[np.float32(14.60342), np.float32(12.834081), np.float32(14.72203), np.float32(21.230404), np.float32(17.067677), np.float32(24.57214), np.float32(15.394753), np.float32(16.56812), np.float32(16.437553), np.float32(17.966883), np.float32(16.368343), np.float32(11.614502), np.float32(17.319866), np.float32(17.319866), np.float32(23.54763), np.float32(25.987137), np.float32(17.22493), np.float32(15.456377), np.float32(15.541716), np.float32(17.922993), np.float32(17.200792), np.float32(19.541668), np.float32(33.112835), np.float32(14.905286), np.float32(14.380062)]"
1457,"[np.float32(10.0736475), np.float32(273.92105), np.float32(-68.317566), np.float32(-51.2665), np.float32(62.83189), np.float32(138.13475), np.float32(31.169449), np.float32(21.355095)]","[np.float32(18.658764), np.float32(19.562057), np.float32(18.608047), np.float32(24.077007), np.float32(16.129562), np.float32(21.244045), np.float32(20.979683), np.float32(16.502178), np.float32(27.310768), np.float32(11.436088), np.float32(20.133192), np.float32(18.092972), np.float32(22.838503), np.float32(22.838503), np.float32(25.23203), np.float32(19.982765), np.float32(31.756126), np.float32(15.778165), np.float32(31.421703), np.float32(19.547977), np.float32(24.310963), np.float32(23.166086), np.float32(28.335838), np.float32(16.700838), np.float32(17.842442)]"
1458,"[np.float32(5.350771), np.float32(87.99073), np.float32(-14.743855), np.float32(9.061986), np.float32(-130.25023), np.float32(161.51268), np.float32(55.053726), np.float32(10.692006)]","[np.float32(21.111134), np.float32(21.143414), np.float32(21.01651), np.float32(27.794155), np.float32(21.715046), np.float32(27.580978), np.float32(22.868074), np.float32(23.076908), np.float32(27.769829), np.float32(24.843555), np.float32(21.940523), np.float32(18.206373), np.float32(23.0919), np.float32(23.0919), np.float32(27.692211), np.float32(25.62751), np.float32(31.800316), np.float32(21.555435), np.float32(28.8829), np.float32(23.127941), np.float32(25.488377), np.float32(24.043541), np.float32(32.194344), np.float32(21.646873), np.float32(22.096355)]"
1459,"[np.float32(-101.9803), np.float32(86.909904), np.float32(57.787086), np.float32(22.437849), np.float32(-207.59846), np.float32(42.436516), np.float32(-48.494015), np.float32(-84.236565)]","[np.float32(23.561008), np.float32(23.92411), np.float32(22.00621), np.float32(24.691689), np.float32(19.123343), np.float32(22.988789), np.float32(25.784792), np.float32(28.096535), np.float32(27.204887), np.float32(28.215126), np.float32(22.86757), np.float32(19.93542), np.float32(20.84121), np.float32(20.84121), np.float32(25.283825), np.float32(24.195267), np.float32(31.513664), np.float32(23.755657), np.float32(28.039341), np.float32(23.192486), np.float32(24.355282), np.float32(25.511105), np.float32(33.181885), np.float32(28.629028), np.float32(26.984974)]"
1460,"[np.float32(-30.842274), np.float32(88.78416), np.float32(62.695747), np.float32(-1.2112532), np.float32(-134.4306), np.float32(48.131702), np.float32(172.51706), np.float32(-50.350456)]","[np.float32(23.32734), np.float32(24.393803), np.float32(25.80894), np.float32(25.263481), np.float32(19.78394), np.float32(26.103922), np.float32(27.392776), np.float32(23.475235), np.float32(29.9122), np.float32(26.104202), np.float32(23.539436), np.float32(21.859474), np.float32(26.49693), np.float32(26.496931), np.float32(25.940914), np.float32(30.130924), np.float32(28.191906), np.float32(22.556091), np.float32(26.990463), np.float32(25.657995), np.float32(22.771057), np.float32(27.275375), np.float32(34.533913), np.float32(24.688135), np.float32(24.002708)]"
1461,"[np.float32(-88.84705), np.float32(71.59956), np.float32(40.814568), np.float32(7.31064), np.float32(33.83922), np.float32(88.437065), np.float32(143.07188), np.float32(-64.82839)]","[np.float32(20.18132), np.float32(21.0118), np.float32(22.387417), np.float32(25.350151), np.float32(19.061348), np.float32(23.533226), np.float32(25.925941), np.float32(20.609844), np.float32(28.046097), np.float32(19.39291), np.float32(20.337994), np.float32(18.41431), np.float32(25.446487), np.float32(25.446487), np.float32(21.375671), np.float32(25.466675), np.float32(26.96091), np.float32(17.335026), np.float32(24.631544), np.float32(20.86029), np.float32(17.984394), np.float32(23.326967), np.float32(34.450375), np.float32(20.423458), np.float32(22.686295)]"
1462,"[np.float32(54.28498), np.float32(-168.76964), np.float32(83.086555), np.float32(-168.05182), np.float32(118.45098), np.float32(-206.53665), np.float32(62.285793), np.float32(49.934338)]","[np.float32(24.524317), np.float32(24.635584), np.float32(23.538536), np.float32(19.967457), np.float32(22.912773), np.float32(16.326328), np.float32(21.58685), np.float32(20.89979), np.float32(35.627777), np.float32(26.018738), np.float32(18.899393), np.float32(19.895199), np.float32(26.806757), np.float32(26.806757), np.float32(17.550331), np.float32(21.076775), np.float32(14.60041), np.float32(23.600855), np.float32(17.069874), np.float32(24.723803), np.float32(20.751022), np.float32(19.780518), np.float32(17.689472), np.float32(15.155779), np.float32(23.884857)]"
1463,"[np.float32(-141.5734), np.float32(-58.18946), np.float32(150.39436), np.float32(-91.98374), np.float32(-100.65602), np.float32(-104.816154), np.float32(-154.74225), np.float32(86.182014)]","[np.float32(23.576954), np.float32(24.387238), np.float32(21.506725), np.float32(22.689072), np.float32(19.74662), np.float32(17.436712), np.float32(20.875635), np.float32(26.895622), np.float32(27.539303), np.float32(33.352833), np.float32(21.022095), np.float32(19.368568), np.float32(24.21846), np.float32(24.21846), np.float32(18.804487), np.float32(11.171418), np.float32(27.488567), np.float32(25.827774), np.float32(23.793137), np.float32(22.683025), np.float32(27.23376), np.float32(21.264683), np.float32(26.05389), np.float32(22.249928), np.float32(28.031433)]"
1464,"[np.float32(-59.0381), np.float32(-99.94481), np.float32(-145.01457), np.float32(-121.56622), np.float32(13.694305), np.float32(-10.128221), np.float32(83.14806), np.float32(-49.975548)]","[np.float32(19.580389), np.float32(22.704384), np.float32(19.669216), np.float32(29.712982), np.float32(30.696774), np.float32(18.68807), np.float32(23.425335), np.float32(21.978504), np.float32(34.88459), np.float32(14.0326805), np.float32(25.428276), np.float32(25.8198), np.float32(27.70274), np.float32(27.70274), np.float32(21.218315), np.float32(28.311218), np.float32(22.766016), np.float32(24.28071), np.float32(25.321953), np.float32(24.764133), np.float32(19.016825), np.float32(21.208305), np.float32(21.487328), np.float32(22.478558), np.float32(25.010904)]"
1465,"[np.float32(28.704617), np.float32(-129.73239), np.float32(158.75969), np.float32(-28.94416), np.float32(-31.517292), np.float32(126.030174), np.float32(165.795), np.float32(121.60814)]","[np.float32(17.924496), np.float32(16.593206), np.float32(19.61707), np.float32(26.708462), np.float32(22.715757), np.float32(27.510979), np.float32(17.955494), np.float32(21.01007), np.float32(25.928679), np.float32(33.43249), np.float32(20.601433), np.float32(19.922836), np.float32(29.216545), np.float32(29.216545), np.float32(23.219395), np.float32(24.07225), np.float32(24.752085), np.float32(20.645916), np.float32(19.81532), np.float32(22.753815), np.float32(22.199535), np.float32(18.368153), np.float32(28.881203), np.float32(15.151301), np.float32(21.10668)]"
1466,"[np.float32(-80.8391), np.float32(226.25201), np.float32(-70.56348), np.float32(6.2937613), np.float32(-144.11504), np.float32(196.15714), np.float32(83.36811), np.float32(-52.63984)]","[np.float32(20.86745), np.float32(22.653545), np.float32(22.043964), np.float32(28.547852), np.float32(20.565004), np.float32(25.094028), np.float32(25.761497), np.float32(21.813164), np.float32(27.926025), np.float32(15.8415165), np.float32(24.104778), np.float32(21.930012), np.float32(23.919971), np.float32(23.919971), np.float32(27.301437), np.float32(26.136475), np.float32(34.954914), np.float32(20.14939), np.float32(33.416706), np.float32(22.756222), np.float32(24.468252), np.float32(26.780731), np.float32(34.860863), np.float32(25.371515), np.float32(22.089558)]"
1467,"[np.float32(92.13012), np.float32(-43.71279), np.float32(-82.56618), np.float32(119.16877), np.float32(53.958126), np.float32(-57.2483), np.float32(178.41808), np.float32(40.062668)]","[np.float32(18.624266), np.float32(18.910435), np.float32(20.379555), np.float32(23.10353), np.float32(24.056717), np.float32(24.150576), np.float32(17.23682), np.float32(16.901539), np.float32(21.51459), np.float32(19.247952), np.float32(19.23378), np.float32(16.938936), np.float32(21.952248), np.float32(21.952248), np.float32(21.886955), np.float32(27.997784), np.float32(13.30261), np.float32(21.349102), np.float32(15.404374), np.float32(23.25373), np.float32(18.615599), np.float32(22.462646), np.float32(29.969627), np.float32(16.562021), np.float32(16.425215)]"
1468,"[np.float32(242.26118), np.float32(-29.570915), np.float32(-43.782738), np.float32(-92.207565), np.float32(-49.60314), np.float32(75.00736), np.float32(157.07928), np.float32(50.540577)]","[np.float32(23.972149), np.float32(21.897675), np.float32(22.67477), np.float32(25.31046), np.float32(24.056011), np.float32(27.355724), np.float32(22.718626), np.float32(20.4973), np.float32(37.011734), np.float32(25.916035), np.float32(21.814), np.float32(19.535637), np.float32(25.459095), np.float32(25.459095), np.float32(29.807484), np.float32(32.380585), np.float32(22.684143), np.float32(23.138302), np.float32(24.819218), np.float32(26.970184), np.float32(25.78138), np.float32(23.282425), np.float32(21.97548), np.float32(15.432601), np.float32(18.64801)]"
1469,"[np.float32(56.655888), np.float32(108.9859), np.float32(175.54156), np.float32(-18.997097), np.float32(-39.672962), np.float32(94.09897), np.float32(0.62292004), np.float32(150.28732)]","[np.float32(16.896627), np.float32(15.124827), np.float32(17.218304), np.float32(20.781313), np.float32(13.638251), np.float32(22.094471), np.float32(15.307249), np.float32(21.102936), np.float32(21.673998), np.float32(32.366463), np.float32(19.610664), np.float32(17.714796), np.float32(26.143152), np.float32(26.143152), np.float32(23.072395), np.float32(14.528217), np.float32(28.2841), np.float32(18.906103), np.float32(23.14819), np.float32(20.705112), np.float32(27.141235), np.float32(19.359814), np.float32(28.184471), np.float32(15.586314), np.float32(20.865477)]"
1470,"[np.float32(25.917126), np.float32(51.48124), np.float32(-57.91461), np.float32(27.491463), np.float32(-45.703827), np.float32(76.647575), np.float32(107.47537), np.float32(146.83095)]","[np.float32(18.2063), np.float32(19.116116), np.float32(19.95478), np.float32(27.212292), np.float32(22.610058), np.float32(25.231628), np.float32(17.473284), np.float32(18.626518), np.float32(22.648426), np.float32(22.302395), np.float32(20.458881), np.float32(17.46361), np.float32(23.63367), np.float32(23.63367), np.float32(24.189968), np.float32(20.799625), np.float32(25.357601), np.float32(22.364508), np.float32(24.503872), np.float32(23.31752), np.float32(25.859901), np.float32(23.003006), np.float32(31.272964), np.float32(17.505537), np.float32(18.419453)]"
1471,"[np.float32(-8.87411), np.float32(90.628136), np.float32(-69.03764), np.float32(-151.0672), np.float32(57.0369), np.float32(124.25679), np.float32(-19.255302), np.float32(-81.38725)]","[np.float32(17.788452), np.float32(18.408579), np.float32(15.893902), np.float32(26.565155), np.float32(21.85241), np.float32(18.619205), np.float32(22.835503), np.float32(21.031956), np.float32(35.432186), np.float32(14.24951), np.float32(22.914108), np.float32(21.812914), np.float32(25.66067), np.float32(25.66067), np.float32(24.18825), np.float32(24.241383), np.float32(30.209991), np.float32(17.967196), np.float32(30.185902), np.float32(20.717987), np.float32(21.302135), np.float32(20.006847), np.float32(21.133434), np.float32(18.713127), np.float32(23.00941)]"
1472,"[np.float32(93.12377), np.float32(125.0648), np.float32(83.629395), np.float32(58.84282), np.float32(-133.70522), np.float32(110.42418), np.float32(-65.6586), np.float32(12.975321)]","[np.float32(20.152184), np.float32(17.235088), np.float32(17.277512), np.float32(21.358969), np.float32(15.1010895), np.float32(25.395094), np.float32(18.586332), np.float32(24.969631), np.float32(23.9164), np.float32(32.838013), np.float32(21.449203), np.float32(16.931635), np.float32(21.594063), np.float32(21.594063), np.float32(28.102547), np.float32(21.67051), np.float32(29.50978), np.float32(20.51215), np.float32(25.003445), np.float32(21.537586), np.float32(27.362465), np.float32(21.743896), np.float32(29.181408), np.float32(19.901325), np.float32(21.603573)]"
1473,"[np.float32(-45.28017), np.float32(-113.94226), np.float32(-123.97644), np.float32(3.2097154), np.float32(19.76403), np.float32(6.5955586), np.float32(10.280831), np.float32(2.0646334)]","[np.float32(19.788437), np.float32(21.50987), np.float32(18.76245), np.float32(28.293434), np.float32(29.736595), np.float32(20.446507), np.float32(19.743591), np.float32(21.698273), np.float32(28.22786), np.float32(17.202621), np.float32(21.48294), np.float32(19.498457), np.float32(22.671616), np.float32(22.671616), np.float32(20.146873), np.float32(23.588757), np.float32(20.360727), np.float32(23.014431), np.float32(20.865173), np.float32(21.83516), np.float32(18.986523), np.float32(19.059185), np.float32(24.812834), np.float32(20.40968), np.float32(22.847696)]"
1474,"[np.float32(-65.33143), np.float32(-78.098564), np.float32(84.96781), np.float32(-0.37713146), np.float32(38.350185), np.float32(64.1542), np.float32(294.9436), np.float32(-17.866093)]","[np.float32(20.793097), np.float32(20.820381), np.float32(24.663483), np.float32(26.737692), np.float32(22.608162), np.float32(26.59245), np.float32(25.56468), np.float32(19.596241), np.float32(29.328278), np.float32(24.462088), np.float32(20.362583), np.float32(19.631828), np.float32(28.38873), np.float32(28.38873), np.float32(21.251965), np.float32(30.413635), np.float32(22.512005), np.float32(19.539406), np.float32(20.56221), np.float32(23.701633), np.float32(16.693382), np.float32(22.744774), np.float32(34.20772), np.float32(18.338224), np.float32(21.211617)]"
1475,"[np.float32(-140.08778), np.float32(-3.8665142), np.float32(7.6364307), np.float32(-104.30827), np.float32(10.532356), np.float32(-176.79323), np.float32(32.73223), np.float32(127.74372)]","[np.float32(21.668858), np.float32(25.70126), np.float32(23.40121), np.float32(23.817339), np.float32(22.6627), np.float32(14.148455), np.float32(20.544415), np.float32(20.521362), np.float32(27.132374), np.float32(19.745625), np.float32(22.520084), np.float32(23.406216), np.float32(27.021538), np.float32(27.021538), np.float32(16.071218), np.float32(14.336135), np.float32(21.533278), np.float32(25.907284), np.float32(23.52232), np.float32(24.760105), np.float32(24.196777), np.float32(23.627014), np.float32(25.714138), np.float32(21.537579), np.float32(24.562714)]"
1476,"[np.float32(-32.865047), np.float32(90.750206), np.float32(-131.80345), np.float32(-108.29108), np.float32(20.808146), np.float32(150.08806), np.float32(150.1884), np.float32(-107.56394)]","[np.float32(17.02426), np.float32(19.155647), np.float32(18.397408), np.float32(29.512848), np.float32(24.865738), np.float32(20.623817), np.float32(25.109589), np.float32(19.8688), np.float32(34.62374), np.float32(11.070187), np.float32(25.443893), np.float32(25.04866), np.float32(28.110397), np.float32(28.110397), np.float32(24.294315), np.float32(30.417267), np.float32(27.838905), np.float32(19.118587), np.float32(29.427505), np.float32(23.094158), np.float32(18.972084), np.float32(22.776873), np.float32(25.99444), np.float32(21.514847), np.float32(22.180418)]"
1477,"[np.float32(-6.7932043), np.float32(-124.18524), np.float32(193.60117), np.float32(15.407894), np.float32(-108.418526), np.float32(-122.33569), np.float32(169.63025), np.float32(-2.191062)]","[np.float32(23.031235), np.float32(22.959871), np.float32(25.346615), np.float32(21.952164), np.float32(21.26775), np.float32(24.316532), np.float32(23.802444), np.float32(25.816483), np.float32(28.25452), np.float32(37.195457), np.float32(23.231049), np.float32(22.72293), np.float32(29.268692), np.float32(29.268692), np.float32(21.993202), np.float32(28.333813), np.float32(19.033571), np.float32(25.24815), np.float32(17.388483), np.float32(26.469788), np.float32(21.10088), np.float32(23.66634), np.float32(30.785225), np.float32(22.802746), np.float32(26.274368)]"
1478,"[np.float32(87.870384), np.float32(-64.46641), np.float32(28.973259), np.float32(-13.7139845), np.float32(-75.67189), np.float32(-23.51234), np.float32(26.460218), np.float32(32.929127)]","[np.float32(23.707016), np.float32(22.499813), np.float32(21.74141), np.float32(23.49524), np.float32(23.291462), np.float32(24.170872), np.float32(21.0905), np.float32(24.435932), np.float32(30.149578), np.float32(30.839691), np.float32(21.436443), np.float32(18.75967), np.float32(23.496899), np.float32(23.496899), np.float32(24.655535), np.float32(25.160383), np.float32(21.242226), np.float32(24.4987), np.float32(20.79544), np.float32(24.758905), np.float32(24.37827), np.float32(22.169762), np.float32(25.284784), np.float32(19.65694), np.float32(23.023561)]"
1479,"[np.float32(97.269936), np.float32(27.74009), np.float32(-6.291087), np.float32(179.16466), np.float32(-72.49845), np.float32(40.063736), np.float32(-83.22131), np.float32(-91.0293)]","[np.float32(20.16407), np.float32(16.36414), np.float32(15.271793), np.float32(20.282112), np.float32(17.50845), np.float32(24.324396), np.float32(18.3584), np.float32(25.072704), np.float32(21.420319), np.float32(28.132511), np.float32(19.78783), np.float32(14.228994), np.float32(15.941263), np.float32(15.941263), np.float32(26.193699), np.float32(25.89977), np.float32(21.384472), np.float32(19.61261), np.float32(18.328495), np.float32(19.596863), np.float32(21.044796), np.float32(20.564426), np.float32(29.60791), np.float32(21.021317), np.float32(20.138908)]"
1480,"[np.float32(-24.88879), np.float32(93.83313), np.float32(93.86265), np.float32(139.70567), np.float32(111.772575), np.float32(62.00083), np.float32(31.442757), np.float32(147.24023)]","[np.float32(12.312533), np.float32(10.951887), np.float32(13.858479), np.float32(20.404146), np.float32(12.635321), np.float32(19.355091), np.float32(11.632419), np.float32(17.077925), np.float32(14.264621), np.float32(25.139286), np.float32(16.619337), np.float32(13.870986), np.float32(22.94683), np.float32(22.94683), np.float32(18.72927), np.float32(11.4319515), np.float32(23.211397), np.float32(16.27978), np.float32(17.755749), np.float32(17.42249), np.float32(22.685665), np.float32(16.229176), np.float32(30.900192), np.float32(13.213642), np.float32(17.19723)]"
1481,"[np.float32(-19.895916), np.float32(-80.15036), np.float32(24.08669), np.float32(35.18769), np.float32(40.123466), np.float32(-43.922653), np.float32(31.198357), np.float32(-27.504826)]","[np.float32(20.106894), np.float32(20.136189), np.float32(19.72534), np.float32(22.708572), np.float32(21.896091), np.float32(20.883617), np.float32(20.734978), np.float32(22.263744), np.float32(26.002415), np.float32(24.280977), np.float32(18.919464), np.float32(16.730188), np.float32(22.406914), np.float32(22.406914), np.float32(19.570599), np.float32(23.361496), np.float32(18.559975), np.float32(20.820175), np.float32(17.38805), np.float32(21.188007), np.float32(18.092758), np.float32(20.258137), np.float32(28.173664), np.float32(19.210564), np.float32(23.133175)]"
1482,"[np.float32(-80.26754), np.float32(-61.317093), np.float32(133.1036), np.float32(21.707325), np.float32(-85.082), np.float32(97.4556), np.float32(162.70284), np.float32(-84.25667)]","[np.float32(20.819618), np.float32(20.838142), np.float32(23.147938), np.float32(26.569271), np.float32(21.72203), np.float32(27.466274), np.float32(26.008928), np.float32(24.87436), np.float32(28.891674), np.float32(30.837406), np.float32(21.756895), np.float32(19.622293), np.float32(27.315727), np.float32(27.315727), np.float32(23.406902), np.float32(29.974033), np.float32(26.910236), np.float32(20.711758), np.float32(22.299505), np.float32(23.256577), np.float32(18.608019), np.float32(22.358074), np.float32(34.448566), np.float32(22.54303), np.float32(25.765408)]"
1483,"[np.float32(86.10746), np.float32(-36.83904), np.float32(-10.781901), np.float32(128.26393), np.float32(18.964874), np.float32(24.867018), np.float32(-11.28897), np.float32(-135.87782)]","[np.float32(19.535028), np.float32(16.536652), np.float32(16.045498), np.float32(20.821522), np.float32(19.578587), np.float32(23.636791), np.float32(20.69318), np.float32(23.790033), np.float32(25.499535), np.float32(24.738914), np.float32(18.669855), np.float32(14.151987), np.float32(17.775799), np.float32(17.775799), np.float32(24.205692), np.float32(29.550327), np.float32(18.363165), np.float32(18.085255), np.float32(16.482925), np.float32(19.433853), np.float32(16.515575), np.float32(19.616028), np.float32(28.150055), np.float32(19.541962), np.float32(21.103909)]"
1484,"[np.float32(91.45768), np.float32(-90.65977), np.float32(10.065596), np.float32(-19.55817), np.float32(149.97105), np.float32(-57.42861), np.float32(-116.5338), np.float32(19.81973)]","[np.float32(19.374485), np.float32(17.073479), np.float32(15.132875), np.float32(19.282715), np.float32(19.820927), np.float32(17.271084), np.float32(16.048635), np.float32(20.622473), np.float32(27.698818), np.float32(23.775745), np.float32(15.749974), np.float32(13.1206455), np.float32(19.620487), np.float32(19.620487), np.float32(19.0606), np.float32(16.729704), np.float32(16.688894), np.float32(18.665504), np.float32(15.788847), np.float32(18.458235), np.float32(20.08773), np.float32(16.005787), np.float32(19.284252), np.float32(12.720059), np.float32(20.72292)]"
1485,"[np.float32(-25.521511), np.float32(-5.7432356), np.float32(-38.768154), np.float32(123.65534), np.float32(-32.29617), np.float32(6.2064767), np.float32(26.78667), np.float32(-14.724729)]","[np.float32(18.337473), np.float32(18.721058), np.float32(18.343094), np.float32(24.159786), np.float32(21.821264), np.float32(22.958118), np.float32(18.805904), np.float32(22.04795), np.float32(20.13985), np.float32(22.338984), np.float32(19.551373), np.float32(16.107162), np.float32(19.5229), np.float32(19.5229), np.float32(21.928442), np.float32(23.865068), np.float32(20.771713), np.float32(21.272194), np.float32(19.194128), np.float32(20.974358), np.float32(19.714643), np.float32(21.92374), np.float32(32.597687), np.float32(21.760237), np.float32(21.269104)]"
1486,"[np.float32(-87.553444), np.float32(94.95298), np.float32(-73.63133), np.float32(161.79494), np.float32(-4.990512), np.float32(19.387024), np.float32(-105.06904), np.float32(44.97509)]","[np.float32(15.386686), np.float32(16.090065), np.float32(14.088345), np.float32(23.46524), np.float32(18.54424), np.float32(19.245708), np.float32(14.540306), np.float32(20.848804), np.float32(14.1820135), np.float32(18.248676), np.float32(17.027725), np.float32(12.781113), np.float32(15.218094), np.float32(15.218094), np.float32(19.98524), np.float32(14.487928), np.float32(23.551708), np.float32(19.653414), np.float32(20.698711), np.float32(17.604162), np.float32(21.819637), np.float32(20.2328), np.float32(32.57344), np.float32(20.901558), np.float32(20.080042)]"
1487,"[np.float32(-29.931736), np.float32(-30.896347), np.float32(78.86173), np.float32(-94.496056), np.float32(12.327299), np.float32(-31.384415), np.float32(-62.257187), np.float32(14.735054)]","[np.float32(22.549232), np.float32(22.388271), np.float32(20.483011), np.float32(22.399582), np.float32(19.577898), np.float32(18.317558), np.float32(22.204334), np.float32(23.848085), np.float32(31.692192), np.float32(27.005745), np.float32(19.310486), np.float32(17.723932), np.float32(23.76725), np.float32(23.76725), np.float32(20.141747), np.float32(17.365639), np.float32(24.993568), np.float32(21.677544), np.float32(23.081333), np.float32(21.622253), np.float32(23.208416), np.float32(20.260166), np.float32(23.751495), np.float32(18.78731), np.float32(25.389362)]"
1488,"[np.float32(98.440544), np.float32(111.57591), np.float32(29.712723), np.float32(27.825932), np.float32(42.34518), np.float32(199.64862), np.float32(-140.173), np.float32(85.00674)]","[np.float32(16.058735), np.float32(12.805115), np.float32(13.161488), np.float32(22.123579), np.float32(15.423945), np.float32(22.914806), np.float32(14.260227), np.float32(19.858377), np.float32(21.940403), np.float32(25.396994), np.float32(16.502941), np.float32(11.979497), np.float32(19.96297), np.float32(19.96297), np.float32(23.974354), np.float32(13.92066), np.float32(28.702778), np.float32(16.072195), np.float32(23.117939), np.float32(17.146776), np.float32(25.488844), np.float32(16.95282), np.float32(26.609987), np.float32(12.708736), np.float32(18.120619)]"
1489,"[np.float32(96.88247), np.float32(88.638214), np.float32(-52.398697), np.float32(30.371674), np.float32(63.509937), np.float32(-85.45813), np.float32(123.98109), np.float32(33.614292)]","[np.float32(19.112982), np.float32(19.68311), np.float32(19.990135), np.float32(19.994617), np.float32(17.868357), np.float32(19.52621), np.float32(18.606903), np.float32(16.14092), np.float32(24.944662), np.float32(16.67341), np.float32(19.667961), np.float32(18.628384), np.float32(22.336544), np.float32(22.336544), np.float32(22.777485), np.float32(25.358852), np.float32(17.199331), np.float32(20.464474), np.float32(20.22784), np.float32(23.415922), np.float32(21.426973), np.float32(23.76556), np.float32(26.394463), np.float32(16.458033), np.float32(16.610113)]"
1490,"[np.float32(-112.267395), np.float32(35.678757), np.float32(-64.08707), np.float32(-42.678413), np.float32(27.15981), np.float32(-40.20768), np.float32(-191.23721), np.float32(-9.698813)]","[np.float32(18.279583), np.float32(20.1725), np.float32(14.8342285), np.float32(23.534212), np.float32(20.74692), np.float32(12.74705), np.float32(17.999895), np.float32(22.393572), np.float32(25.96433), np.float32(15.876165), np.float32(19.793316), np.float32(18.26496), np.float32(19.103899), np.float32(19.103899), np.float32(18.454199), np.float32(13.248764), np.float32(25.698345), np.float32(21.14972), np.float32(24.900185), np.float32(18.768106), np.float32(22.24857), np.float32(18.67974), np.float32(22.051662), np.float32(21.330116), np.float32(24.228283)]"
1491,"[np.float32(144.5334), np.float32(18.081814), np.float32(-1.3777313), np.float32(-81.33976), np.float32(87.13174), np.float32(-15.432786), np.float32(-151.55295), np.float32(-130.45268)]","[np.float32(21.195635), np.float32(17.654455), np.float32(13.930687), np.float32(17.986967), np.float32(16.738089), np.float32(15.898514), np.float32(21.345142), np.float32(23.685669), np.float32(36.706123), np.float32(22.038742), np.float32(18.668304), np.float32(15.810654), np.float32(18.504328), np.float32(18.504328), np.float32(24.503817), np.float32(24.170252), np.float32(21.89544), np.float32(17.680735), np.float32(22.169748), np.float32(19.472013), np.float32(20.623169), np.float32(17.310917), np.float32(14.448468), np.float32(16.379776), np.float32(22.54246)]"
1492,"[np.float32(-105.481674), np.float32(-120.35298), np.float32(158.1804), np.float32(89.23824), np.float32(50.75947), np.float32(-10.096589), np.float32(38.537003), np.float32(15.237994)]","[np.float32(15.90014), np.float32(15.136049), np.float32(17.164656), np.float32(22.291275), np.float32(18.567965), np.float32(20.613312), np.float32(17.010674), np.float32(22.316101), np.float32(20.093586), np.float32(30.817146), np.float32(19.148497), np.float32(17.444443), np.float32(25.927504), np.float32(25.927504), np.float32(17.194622), np.float32(18.323057), np.float32(20.359055), np.float32(19.181995), np.float32(14.833484), np.float32(19.22178), np.float32(17.881096), np.float32(16.506458), np.float32(31.00912), np.float32(17.643337), np.float32(23.257004)]"
1493,"[np.float32(64.859924), np.float32(-198.38637), np.float32(48.67335), np.float32(145.29735), np.float32(138.93459), np.float32(24.661888), np.float32(20.094479), np.float32(-123.63689)]","[np.float32(17.866245), np.float32(14.604777), np.float32(15.718948), np.float32(20.974705), np.float32(21.586954), np.float32(23.842283), np.float32(18.743637), np.float32(22.109968), np.float32(24.43915), np.float32(27.029427), np.float32(16.884853), np.float32(13.642842), np.float32(21.527388), np.float32(21.527388), np.float32(19.652884), np.float32(27.453682), np.float32(13.557329), np.float32(16.258526), np.float32(9.786618), np.float32(17.414509), np.float32(12.193211), np.float32(14.955962), np.float32(27.658176), np.float32(14.810215), np.float32(21.151089)]"
