,x_input,x_output
858,"[np.float32(1.152317), np.float32(135.0676), np.float32(12.033865), np.float32(71.20727), np.float32(-31.18364), np.float32(-65.40227)]","[np.float32(31.583536), np.float32(31.87261), np.float32(28.680845), np.float32(36.350304), np.float32(34.472923), np.float32(29.523642), np.float32(29.504953), np.float32(29.21087), np.float32(34.46888), np.float32(33.994102), np.float32(37.818855), np.float32(31.46298), np.float32(32.41131), np.float32(32.411316), np.float32(25.723387), np.float32(25.723387)]"
859,"[np.float32(24.019594), np.float32(16.634947), np.float32(-104.26615), np.float32(59.05358), np.float32(-89.97076), np.float32(-42.476845)]","[np.float32(32.361794), np.float32(33.820816), np.float32(30.3174), np.float32(35.66812), np.float32(33.35073), np.float32(31.785856), np.float32(27.421434), np.float32(25.171247), np.float32(30.451632), np.float32(26.666952), np.float32(30.715502), np.float32(23.620764), np.float32(24.260946), np.float32(24.26095), np.float32(28.46538), np.float32(28.46538)]"
860,"[np.float32(-62.149055), np.float32(66.55466), np.float32(-145.25636), np.float32(-69.91674), np.float32(11.967247), np.float32(-51.005875)]","[np.float32(17.370646), np.float32(16.267855), np.float32(15.33621), np.float32(16.085615), np.float32(12.74337), np.float32(13.684076), np.float32(16.350859), np.float32(15.909304), np.float32(16.91699), np.float32(16.948847), np.float32(17.740774), np.float32(13.319519), np.float32(12.854111), np.float32(12.854111), np.float32(15.514059), np.float32(15.514059)]"
861,"[np.float32(30.300688), np.float32(-2.4666834), np.float32(-2.2330885), np.float32(18.178251), np.float32(-26.002438), np.float32(-62.69291)]","[np.float32(36.19703), np.float32(35.404915), np.float32(33.762634), np.float32(32.810463), np.float32(30.528345), np.float32(31.986326), np.float32(31.78691), np.float32(29.924303), np.float32(35.136032), np.float32(32.029335), np.float32(36.485283), np.float32(29.103716), np.float32(30.582357), np.float32(30.582357), np.float32(33.52771), np.float32(33.52771)]"
862,"[np.float32(58.72872), np.float32(115.56779), np.float32(48.5496), np.float32(-7.5513144), np.float32(-25.466614), np.float32(55.58155)]","[np.float32(37.501427), np.float32(35.170586), np.float32(32.013382), np.float32(38.86254), np.float32(36.40661), np.float32(35.815506), np.float32(39.95636), np.float32(43.70697), np.float32(46.920837), np.float32(43.885345), np.float32(43.9367), np.float32(31.246252), np.float32(35.124832), np.float32(35.124832), np.float32(34.746033), np.float32(34.746033)]"
863,"[np.float32(-137.054), np.float32(-3.8711023), np.float32(18.774118), np.float32(79.78096), np.float32(-10.606358), np.float32(-161.39896)]","[np.float32(28.299143), np.float32(29.143007), np.float32(28.865152), np.float32(23.727522), np.float32(21.795835), np.float32(21.663683), np.float32(19.1471), np.float32(12.75272), np.float32(19.326742), np.float32(19.345503), np.float32(27.678118), np.float32(27.79384), np.float32(26.026186), np.float32(26.026186), np.float32(24.137354), np.float32(24.137354)]"
864,"[np.float32(-98.190216), np.float32(-198.47514), np.float32(-148.72314), np.float32(103.541145), np.float32(-39.459545), np.float32(-128.48499)]","[np.float32(24.77648), np.float32(27.727026), np.float32(26.94475), np.float32(18.816244), np.float32(16.066156), np.float32(20.775412), np.float32(11.620621), np.float32(2.1810513), np.float32(8.114332), np.float32(3.9430408), np.float32(12.309477), np.float32(12.440399), np.float32(9.537294), np.float32(9.537294), np.float32(23.806543), np.float32(23.806543)]"
865,"[np.float32(-177.38661), np.float32(115.50103), np.float32(-9.128742), np.float32(-46.23446), np.float32(-6.730255), np.float32(-200.1086)]","[np.float32(22.247988), np.float32(21.28634), np.float32(22.284468), np.float32(16.656229), np.float32(14.593504), np.float32(13.347246), np.float32(16.381693), np.float32(11.840481), np.float32(16.715265), np.float32(19.906675), np.float32(26.672503), np.float32(28.067091), np.float32(26.134779), np.float32(26.134779), np.float32(17.315992), np.float32(17.315992)]"
866,"[np.float32(-110.02974), np.float32(108.109726), np.float32(141.9457), np.float32(-108.9316), np.float32(-55.411133), np.float32(124.635155)]","[np.float32(40.281677), np.float32(35.60727), np.float32(34.149483), np.float32(33.71134), np.float32(30.879366), np.float32(35.64879), np.float32(43.92608), np.float32(48.46331), np.float32(50.59662), np.float32(47.03025), np.float32(46.30435), np.float32(32.08509), np.float32(37.146736), np.float32(37.146736), np.float32(40.682022), np.float32(40.682014)]"
867,"[np.float32(-40.062515), np.float32(33.432808), np.float32(164.09882), np.float32(36.671272), np.float32(-18.512959), np.float32(-90.247055)]","[np.float32(42.35325), np.float32(40.454872), np.float32(39.638023), np.float32(35.318977), np.float32(33.862152), np.float32(35.392982), np.float32(37.43963), np.float32(35.216606), np.float32(42.19323), np.float32(40.246834), np.float32(46.966484), np.float32(39.82811), np.float32(42.028427), np.float32(42.028427), np.float32(38.91783), np.float32(38.91783)]"
868,"[np.float32(90.29081), np.float32(-39.40066), np.float32(-114.91191), np.float32(71.565605), np.float32(-62.73133), np.float32(-70.90724)]","[np.float32(33.67575), np.float32(35.39869), np.float32(32.12552), np.float32(35.527092), np.float32(33.244934), np.float32(32.71193), np.float32(27.189802), np.float32(23.80977), np.float32(29.641054), np.float32(25.228296), np.float32(30.247957), np.float32(23.581892), np.float32(24.018488), np.float32(24.018488), np.float32(30.13148), np.float32(30.131483)]"
869,"[np.float32(-178.83936), np.float32(-45.131393), np.float32(37.058266), np.float32(-94.13871), np.float32(-97.120674), np.float32(115.802956)]","[np.float32(38.192978), np.float32(34.51342), np.float32(34.111237), np.float32(27.227556), np.float32(23.733068), np.float32(33.077812), np.float32(37.037277), np.float32(37.934006), np.float32(39.959724), np.float32(33.951057), np.float32(34.375816), np.float32(22.091406), np.float32(25.708586), np.float32(25.708586), np.float32(40.86673), np.float32(40.86673)]"
870,"[np.float32(-8.190269), np.float32(38.14044), np.float32(-30.658401), np.float32(33.404747), np.float32(-23.220524), np.float32(-85.127464)]","[np.float32(30.954233), np.float32(30.98686), np.float32(29.135405), np.float32(30.318274), np.float32(28.038187), np.float32(27.208727), np.float32(26.427702), np.float32(24.125906), np.float32(29.136145), np.float32(27.566381), np.float32(32.146156), np.float32(26.939238), np.float32(27.292807), np.float32(27.292807), np.float32(27.169817), np.float32(27.169817)]"
871,"[np.float32(93.98233), np.float32(-22.923868), np.float32(125.0835), np.float32(-72.38484), np.float32(-28.359676), np.float32(-143.96783)]","[np.float32(47.326897), np.float32(44.57502), np.float32(44.276886), np.float32(35.381363), np.float32(34.08104), np.float32(38.884766), np.float32(41.77842), np.float32(39.14457), np.float32(46.63994), np.float32(43.4104), np.float32(51.051613), np.float32(42.406693), np.float32(45.597572), np.float32(45.597572), np.float32(45.351707), np.float32(45.351707)]"
872,"[np.float32(-75.579025), np.float32(-61.858643), np.float32(36.501053), np.float32(70.59395), np.float32(-7.6813602), np.float32(-132.94362)]","[np.float32(33.919647), np.float32(34.01674), np.float32(33.81401), np.float32(26.845152), np.float32(24.799788), np.float32(27.207655), np.float32(24.86313), np.float32(19.010347), np.float32(25.646223), np.float32(23.658243), np.float32(31.516535), np.float32(29.003862), np.float32(28.46406), np.float32(28.464064), np.float32(31.10185), np.float32(31.10185)]"
873,"[np.float32(-77.15817), np.float32(-68.18255), np.float32(-46.104813), np.float32(-27.130756), np.float32(-86.31553), np.float32(-188.76863)]","[np.float32(35.063354), np.float32(35.037247), np.float32(35.60749), np.float32(25.20239), np.float32(23.22186), np.float32(26.920893), np.float32(24.427198), np.float32(17.220713), np.float32(24.343992), np.float32(21.978395), np.float32(30.758802), np.float32(29.102152), np.float32(28.30462), np.float32(28.304617), np.float32(32.298393), np.float32(32.298393)]"
874,"[np.float32(-9.203574), np.float32(17.976664), np.float32(-18.36093), np.float32(-11.954133), np.float32(-37.97634), np.float32(-29.267212)]","[np.float32(34.25875), np.float32(32.970512), np.float32(31.40249), np.float32(30.963491), np.float32(28.354136), np.float32(30.297926), np.float32(31.324411), np.float32(30.538752), np.float32(34.63749), np.float32(31.570856), np.float32(34.54045), np.float32(26.450617), np.float32(28.146246), np.float32(28.146246), np.float32(32.207466), np.float32(32.207466)]"
875,"[np.float32(18.394411), np.float32(76.23503), np.float32(193.73917), np.float32(26.144926), np.float32(-116.01753), np.float32(37.583344)]","[np.float32(50.18345), np.float32(47.85022), np.float32(44.776566), np.float32(46.088745), np.float32(45.196785), np.float32(46.692337), np.float32(48.66736), np.float32(49.71721), np.float32(56.96424), np.float32(52.167587), np.float32(57.473816), np.float32(43.762527), np.float32(48.79207), np.float32(48.79207), np.float32(46.933914), np.float32(46.933914)]"
876,"[np.float32(73.937164), np.float32(125.45977), np.float32(32.17457), np.float32(-6.258112), np.float32(-33.339684), np.float32(35.806038)]","[np.float32(37.267532), np.float32(35.25229), np.float32(31.957956), np.float32(39.48018), np.float32(37.144676), np.float32(35.69812), np.float32(39.370895), np.float32(42.819443), np.float32(46.351532), np.float32(43.557137), np.float32(43.980225), np.float32(31.770853), np.float32(35.425674), np.float32(35.425674), np.float32(33.884644), np.float32(33.884644)]"
877,"[np.float32(-107.816025), np.float32(-153.28793), np.float32(143.43546), np.float32(-323.66986), np.float32(18.472765), np.float32(-126.96248)]","[np.float32(42.378914), np.float32(35.368202), np.float32(40.120056), np.float32(13.175667), np.float32(9.832182), np.float32(27.078287), np.float32(37.055237), np.float32(34.02874), np.float32(37.338417), np.float32(34.18004), np.float32(39.60501), np.float32(32.384583), np.float32(35.45662), np.float32(35.45662), np.float32(48.230217), np.float32(48.230217)]"
878,"[np.float32(-2.6169643), np.float32(69.380585), np.float32(-61.88958), np.float32(75.38105), np.float32(30.095404), np.float32(-66.62044)]","[np.float32(22.916147), np.float32(23.90351), np.float32(21.048983), np.float32(27.127554), np.float32(24.574732), np.float32(21.3318), np.float32(20.067644), np.float32(18.699442), np.float32(22.388792), np.float32(22.217882), np.float32(25.466188), np.float32(21.216963), np.float32(20.710726), np.float32(20.710726), np.float32(18.773699), np.float32(18.773699)]"
879,"[np.float32(50.61332), np.float32(109.77847), np.float32(-63.813026), np.float32(108.99938), np.float32(159.5715), np.float32(136.92314)]","[np.float32(13.22106), np.float32(12.842049), np.float32(8.022146), np.float32(23.96861), np.float32(20.041113), np.float32(16.841726), np.float32(19.599276), np.float32(25.411177), np.float32(23.549566), np.float32(23.056723), np.float32(18.131392), np.float32(7.7740574), np.float32(9.126032), np.float32(9.126032), np.float32(11.851894), np.float32(11.851894)]"
880,"[np.float32(-109.31837), np.float32(-10.59807), np.float32(-86.94286), np.float32(44.217247), np.float32(-11.314138), np.float32(5.576153)]","[np.float32(22.641943), np.float32(22.908545), np.float32(20.976835), np.float32(22.173925), np.float32(18.934446), np.float32(20.698256), np.float32(19.060862), np.float32(17.246977), np.float32(19.6547), np.float32(17.195818), np.float32(19.220785), np.float32(13.74301), np.float32(13.462683), np.float32(13.462683), np.float32(21.432226), np.float32(21.432226)]"
881,"[np.float32(-31.00744), np.float32(-65.11508), np.float32(217.93748), np.float32(-134.593), np.float32(-141.35486), np.float32(12.276257)]","[np.float32(54.785477), np.float32(51.121735), np.float32(49.85498), np.float32(38.794884), np.float32(37.71997), np.float32(47.521294), np.float32(50.64057), np.float32(49.49893), np.float32(56.987938), np.float32(50.50457), np.float32(58.07943), np.float32(44.004158), np.float32(49.72007), np.float32(49.72007), np.float32(56.234253), np.float32(56.234253)]"
882,"[np.float32(13.995794), np.float32(-20.929964), np.float32(-210.10892), np.float32(-210.6337), np.float32(143.8242), np.float32(-109.841034)]","[np.float32(9.465279), np.float32(5.2739906), np.float32(8.049507), np.float32(-2.2122154), np.float32(-6.4123096), np.float32(1.0301628), np.float32(9.141174), np.float32(8.40403), np.float32(6.485527), np.float32(7.7267513), np.float32(7.1271152), np.float32(4.6045094), np.float32(3.4986115), np.float32(3.4986115), np.float32(10.639111), np.float32(10.639111)]"
883,"[np.float32(132.12372), np.float32(-50.968033), np.float32(38.359955), np.float32(-90.3092), np.float32(-38.529667), np.float32(141.45903)]","[np.float32(44.727226), np.float32(41.17791), np.float32(38.495102), np.float32(37.942116), np.float32(34.92505), np.float32(42.623886), np.float32(46.578125), np.float32(50.26673), np.float32(52.878036), np.float32(45.306366), np.float32(44.95127), np.float32(27.867022), np.float32(33.659073), np.float32(33.659073), np.float32(47.019653), np.float32(47.019653)]"
884,"[np.float32(7.0054264), np.float32(-168.42691), np.float32(154.72269), np.float32(-79.6359), np.float32(63.81858), np.float32(-39.761795)]","[np.float32(43.76552), np.float32(39.4703), np.float32(40.888092), np.float32(24.675562), np.float32(21.83721), np.float32(34.031776), np.float32(38.675354), np.float32(36.396873), np.float32(40.842712), np.float32(35.9657), np.float32(41.17428), np.float32(31.732351), np.float32(35.007774), np.float32(35.007774), np.float32(47.20443), np.float32(47.20443)]"
885,"[np.float32(-31.577194), np.float32(74.008385), np.float32(39.794617), np.float32(103.44344), np.float32(102.29246), np.float32(52.36763)]","[np.float32(23.437109), np.float32(22.491503), np.float32(19.65555), np.float32(27.096617), np.float32(23.952204), np.float32(22.493673), np.float32(24.934324), np.float32(27.250212), np.float32(28.684172), np.float32(28.035707), np.float32(27.685137), np.float32(19.688444), np.float32(20.853064), np.float32(20.853067), np.float32(21.260431), np.float32(21.260431)]"
886,"[np.float32(-81.33886), np.float32(31.721392), np.float32(-30.37515), np.float32(106.85582), np.float32(44.480263), np.float32(57.119324)]","[np.float32(21.62877), np.float32(21.91741), np.float32(18.780672), np.float32(25.497137), np.float32(22.230696), np.float32(21.668535), np.float32(20.919546), np.float32(21.471815), np.float32(23.150152), np.float32(21.303625), np.float32(21.656984), np.float32(14.52438), np.float32(14.886789), np.float32(14.886789), np.float32(19.950735), np.float32(19.950735)]"
887,"[np.float32(19.562826), np.float32(-54.07933), np.float32(3.2980423), np.float32(-8.0927725), np.float32(-225.39365), np.float32(37.963173)]","[np.float32(49.95912), np.float32(49.166122), np.float32(45.971863), np.float32(44.87507), np.float32(43.4144), np.float32(47.810295), np.float32(44.689636), np.float32(43.05844), np.float32(50.374542), np.float32(42.315605), np.float32(48.15751), np.float32(34.727036), np.float32(38.907112), np.float32(38.907112), np.float32(48.171417), np.float32(48.17141)]"
888,"[np.float32(-19.762905), np.float32(-98.976234), np.float32(-97.23422), np.float32(-160.34177), np.float32(-121.75363), np.float32(98.28602)]","[np.float32(39.156723), np.float32(35.830833), np.float32(34.925125), np.float32(28.409288), np.float32(24.619062), np.float32(35.251198), np.float32(37.80829), np.float32(38.718758), np.float32(40.390762), np.float32(32.41365), np.float32(32.047623), np.float32(18.14546), np.float32(22.14186), np.float32(22.14186), np.float32(42.58789), np.float32(42.58789)]"
889,"[np.float32(-74.456924), np.float32(-118.20634), np.float32(63.683044), np.float32(-137.58588), np.float32(116.009026), np.float32(-15.869203)]","[np.float32(30.951857), np.float32(25.124502), np.float32(28.443087), np.float32(11.471008), np.float32(7.450247), np.float32(20.180819), np.float32(28.684175), np.float32(27.92452), np.float32(28.594427), np.float32(25.894854), np.float32(27.054007), np.float32(19.74116), np.float32(21.66981), np.float32(21.66981), np.float32(34.9386), np.float32(34.9386)]"
890,"[np.float32(-161.76636), np.float32(-42.38713), np.float32(-50.580353), np.float32(-47.19276), np.float32(71.38134), np.float32(-273.7725)]","[np.float32(17.846663), np.float32(17.03126), np.float32(20.22544), np.float32(4.8283367), np.float32(2.436985), np.float32(6.2087173), np.float32(7.486864), np.float32(-1.0653868), np.float32(3.8203163), np.float32(6.663822), np.float32(15.78475), np.float32(21.117361), np.float32(17.324911), np.float32(17.324911), np.float32(15.19993), np.float32(15.19993)]"
891,"[np.float32(-151.59239), np.float32(-148.24892), np.float32(77.40306), np.float32(17.034693), np.float32(-36.61196), np.float32(-37.643173)]","[np.float32(38.824966), np.float32(37.01191), np.float32(37.77664), np.float32(24.94293), np.float32(22.259027), np.float32(31.046507), np.float32(30.532747), np.float32(25.688406), np.float32(31.036299), np.float32(26.235971), np.float32(32.535088), np.float32(26.407972), np.float32(27.538126), np.float32(27.538126), np.float32(39.8612), np.float32(39.8612)]"
892,"[np.float32(-228.86276), np.float32(127.045204), np.float32(-55.3808), np.float32(24.781363), np.float32(-63.82833), np.float32(6.6105366)]","[np.float32(19.985514), np.float32(20.124247), np.float32(17.82128), np.float32(22.975077), np.float32(20.120913), np.float32(18.042017), np.float32(18.55034), np.float32(18.067278), np.float32(20.428709), np.float32(20.50308), np.float32(22.230639), np.float32(17.647509), np.float32(17.235106), np.float32(17.235106), np.float32(16.63851), np.float32(16.63851)]"
893,"[np.float32(-80.976616), np.float32(-179.80139), np.float32(205.73894), np.float32(146.39343), np.float32(-117.77399), np.float32(137.91917)]","[np.float32(52.313805), np.float32(51.145706), np.float32(48.24386), np.float32(43.418068), np.float32(41.87903), np.float32(49.78685), np.float32(46.128075), np.float32(44.053444), np.float32(51.450325), np.float32(42.353256), np.float32(49.094444), np.float32(34.851616), np.float32(39.45981), np.float32(39.45981), np.float32(53.05307), np.float32(53.05307)]"
894,"[np.float32(146.62363), np.float32(-26.286766), np.float32(109.04334), np.float32(187.63803), np.float32(-20.540333), np.float32(87.35749)]","[np.float32(45.134018), np.float32(45.019745), np.float32(40.297523), np.float32(48.0698), np.float32(46.42459), np.float32(46.108246), np.float32(43.03965), np.float32(44.043793), np.float32(50.271484), np.float32(43.86606), np.float32(47.411057), np.float32(33.653465), np.float32(37.62374), np.float32(37.62374), np.float32(41.95121), np.float32(41.95121)]"
895,"[np.float32(180.7842), np.float32(-103.23383), np.float32(-53.001694), np.float32(17.177542), np.float32(-65.04207), np.float32(-98.12457)]","[np.float32(43.662598), np.float32(43.642357), np.float32(41.48355), np.float32(38.55664), np.float32(36.73031), np.float32(39.983803), np.float32(36.324554), np.float32(32.655952), np.float32(39.798622), np.float32(33.85753), np.float32(40.489494), np.float32(31.595144), np.float32(33.698708), np.float32(33.698708), np.float32(41.246826), np.float32(41.246826)]"
896,"[np.float32(43.998215), np.float32(-105.098785), np.float32(-78.15526), np.float32(1.3149834), np.float32(-153.49449), np.float32(-3.1232977)]","[np.float32(43.265923), np.float32(43.2201), np.float32(40.67775), np.float32(38.41307), np.float32(36.13298), np.float32(40.963432), np.float32(36.66884), np.float32(33.74946), np.float32(39.860046), np.float32(32.270004), np.float32(37.273186), np.float32(26.582712), np.float32(29.113794), np.float32(29.113794), np.float32(42.182312), np.float32(42.182312)]"
897,"[np.float32(169.06993), np.float32(-178.62306), np.float32(267.59354), np.float32(-33.583717), np.float32(-51.732597), np.float32(-24.755943)]","[np.float32(58.584175), np.float32(55.681496), np.float32(53.720284), np.float32(42.36277), np.float32(41.998238), np.float32(52.055946), np.float32(52.482803), np.float32(50.112534), np.float32(59.303474), np.float32(51.867134), np.float32(61.833122), np.float32(47.204468), np.float32(53.178444), np.float32(53.178444), np.float32(59.778473), np.float32(59.778473)]"
898,"[np.float32(-106.15936), np.float32(56.06684), np.float32(-43.945564), np.float32(305.50928), np.float32(-104.78613), np.float32(-173.34532)]","[np.float32(26.978037), np.float32(33.674156), np.float32(28.36458), np.float32(38.61817), np.float32(37.76908), np.float32(27.958582), np.float32(15.090609), np.float32(6.873451), np.float32(16.69449), np.float32(16.267168), np.float32(27.399927), np.float32(28.812891), np.float32(25.516104), np.float32(25.516104), np.float32(18.094694), np.float32(18.094694)]"
899,"[np.float32(-136.64514), np.float32(14.413284), np.float32(-124.69518), np.float32(15.448519), np.float32(8.984182), np.float32(-16.010202)]","[np.float32(16.0814), np.float32(16.32131), np.float32(14.812145), np.float32(15.718901), np.float32(12.350597), np.float32(13.73407), np.float32(13.064873), np.float32(11.132061), np.float32(12.589676), np.float32(11.7206), np.float32(13.469263), np.float32(9.833021), np.float32(8.653542), np.float32(8.653542), np.float32(14.80143), np.float32(14.80143)]"
900,"[np.float32(9.045065), np.float32(-31.821487), np.float32(51.703346), np.float32(-70.350136), np.float32(47.90206), np.float32(-159.31111)]","[np.float32(35.196426), np.float32(32.330696), np.float32(33.7918), np.float32(22.70788), np.float32(20.312708), np.float32(25.374235), np.float32(29.451822), np.float32(26.01274), np.float32(31.050177), np.float32(30.087004), np.float32(36.045708), np.float32(31.888071), np.float32(32.705032), np.float32(32.705032), np.float32(33.809242), np.float32(33.809242)]"
901,"[np.float32(21.034632), np.float32(-18.740597), np.float32(80.46621), np.float32(-90.75196), np.float32(-41.287758), np.float32(136.27931)]","[np.float32(43.122086), np.float32(39.179535), np.float32(37.215904), np.float32(35.177185), np.float32(32.12722), np.float32(39.75377), np.float32(44.90065), np.float32(48.34545), np.float32(50.782326), np.float32(44.371307), np.float32(44.158745), np.float32(28.41524), np.float32(33.78631), np.float32(33.78631), np.float32(45.278816), np.float32(45.278816)]"
902,"[np.float32(-68.48704), np.float32(54.149956), np.float32(99.82229), np.float32(59.210594), np.float32(-12.3561), np.float32(59.32528)]","[np.float32(36.259377), np.float32(34.442665), np.float32(32.074272), np.float32(35.009583), np.float32(32.477524), np.float32(33.54544), np.float32(35.855003), np.float32(37.316444), np.float32(41.02893), np.float32(37.933212), np.float32(39.611137), np.float32(29.179815), np.float32(31.990091), np.float32(31.990091), np.float32(34.30916), np.float32(34.30916)]"
903,"[np.float32(-26.609303), np.float32(-22.80838), np.float32(6.8515663), np.float32(-132.1843), np.float32(-247.3938), np.float32(-144.85603)]","[np.float32(50.354584), np.float32(48.875473), np.float32(48.04738), np.float32(38.712967), np.float32(37.80802), np.float32(42.896217), np.float32(41.90619), np.float32(37.216103), np.float32(46.154594), np.float32(40.89721), np.float32(50.189865), np.float32(41.456947), np.float32(44.433487), np.float32(44.433487), np.float32(47.707535), np.float32(47.707535)]"
904,"[np.float32(-68.3288), np.float32(41.771133), np.float32(-1.0591602), np.float32(18.525003), np.float32(-235.19528), np.float32(-131.72362)]","[np.float32(45.194), np.float32(45.91842), np.float32(43.735367), np.float32(42.145668), np.float32(41.380173), np.float32(40.574455), np.float32(36.211945), np.float32(31.04568), np.float32(40.46383), np.float32(36.457275), np.float32(45.662445), np.float32(39.29818), np.float32(40.694397), np.float32(40.694397), np.float32(39.309563), np.float32(39.309563)]"
905,"[np.float32(109.947655), np.float32(-18.447618), np.float32(-132.21095), np.float32(62.82267), np.float32(46.323982), np.float32(-273.74475)]","[np.float32(23.4466), np.float32(26.089663), np.float32(24.789705), np.float32(23.11244), np.float32(21.300455), np.float32(18.32395), np.float32(13.384314), np.float32(5.9105396), np.float32(12.86746), np.float32(13.707666), np.float32(22.94808), np.float32(25.065874), np.float32(22.080183), np.float32(22.080187), np.float32(17.827486), np.float32(17.827486)]"
906,"[np.float32(26.724363), np.float32(167.30682), np.float32(-147.89963), np.float32(140.8749), np.float32(7.196316), np.float32(-211.57077)]","[np.float32(14.642097), np.float32(19.546381), np.float32(14.668606), np.float32(27.813593), np.float32(26.29437), np.float32(15.060062), np.float32(9.0408), np.float32(4.6868744), np.float32(10.765993), np.float32(14.220818), np.float32(21.565126), np.float32(23.338697), np.float32(19.984549), np.float32(19.984552), np.float32(6.093979), np.float32(6.093979)]"
907,"[np.float32(10.7260475), np.float32(20.137793), np.float32(118.36506), np.float32(-127.76322), np.float32(90.74524), np.float32(48.076042)]","[np.float32(35.93605), np.float32(30.338472), np.float32(30.785528), np.float32(24.57084), np.float32(21.130487), np.float32(28.666582), np.float32(38.66432), np.float32(42.146263), np.float32(43.142715), np.float32(40.617676), np.float32(39.846085), np.float32(28.000513), np.float32(32.097046), np.float32(32.097046), np.float32(37.870346), np.float32(37.870346)]"
908,"[np.float32(-8.661164), np.float32(-161.06105), np.float32(-10.417458), np.float32(-109.480484), np.float32(-16.071308), np.float32(10.249271)]","[np.float32(38.9084), np.float32(35.371582), np.float32(36.124146), np.float32(23.45981), np.float32(19.920427), np.float32(31.7548), np.float32(34.542747), np.float32(32.8703), np.float32(35.675835), np.float32(29.318628), np.float32(31.873617), np.float32(21.607954), np.float32(24.434317), np.float32(24.434317), np.float32(42.423668), np.float32(42.423668)]"
909,"[np.float32(-126.52624), np.float32(62.869003), np.float32(-81.947426), np.float32(99.61018), np.float32(81.22109), np.float32(-56.313988)]","[np.float32(10.733267), np.float32(12.328016), np.float32(9.919525), np.float32(14.904095), np.float32(11.992302), np.float32(9.284826), np.float32(7.7797413), np.float32(5.439123), np.float32(7.4823647), np.float32(9.275042), np.float32(12.4540615), np.float32(11.555529), np.float32(9.180473), np.float32(9.180473), np.float32(7.596218), np.float32(7.596218)]"
910,"[np.float32(64.42195), np.float32(-119.03168), np.float32(-133.56516), np.float32(149.14253), np.float32(-63.165474), np.float32(-192.45131)]","[np.float32(31.96372), np.float32(36.150673), np.float32(33.45352), np.float32(32.483566), np.float32(30.789808), np.float32(29.616777), np.float32(18.861635), np.float32(9.941587), np.float32(18.522997), np.float32(14.817974), np.float32(24.874346), np.float32(24.078775), np.float32(21.879904), np.float32(21.879904), np.float32(27.16274), np.float32(27.16274)]"
911,"[np.float32(-79.41731), np.float32(45.116272), np.float32(151.97237), np.float32(13.235531), np.float32(-19.97014), np.float32(100.36474)]","[np.float32(40.32827), np.float32(37.206566), np.float32(35.217033), np.float32(35.661278), np.float32(33.0896), np.float32(36.714165), np.float32(41.14666), np.float32(43.696922), np.float32(47.126633), np.float32(43.13228), np.float32(44.282867), np.float32(31.598639), np.float32(35.703392), np.float32(35.703392), np.float32(39.87584), np.float32(39.87584)]"
912,"[np.float32(-171.25774), np.float32(-218.9932), np.float32(-116.455), np.float32(-1.8583918), np.float32(-140.13411), np.float32(82.69459)]","[np.float32(34.480072), np.float32(34.031044), np.float32(33.27291), np.float32(24.167097), np.float32(20.38053), np.float32(31.347567), np.float32(26.568766), np.float32(22.322828), np.float32(25.445524), np.float32(16.584417), np.float32(19.329126), np.float32(10.200361), np.float32(11.346266), np.float32(11.346266), np.float32(37.650116), np.float32(37.650116)]"
913,"[np.float32(-119.862366), np.float32(-4.474612), np.float32(16.323221), np.float32(16.884), np.float32(-192.46101), np.float32(14.93535)]","[np.float32(43.237755), np.float32(42.75898), np.float32(40.368988), np.float32(39.227318), np.float32(37.357445), np.float32(40.128166), np.float32(37.64518), np.float32(35.356148), np.float32(41.856598), np.float32(36.082764), np.float32(41.418724), np.float32(31.470324), np.float32(34.037903), np.float32(34.037903), np.float32(40.82306), np.float32(40.82306)]"
914,"[np.float32(123.84965), np.float32(-26.919575), np.float32(-225.44193), np.float32(-41.767426), np.float32(-63.346367), np.float32(-104.82185)]","[np.float32(28.173094), np.float32(29.242762), np.float32(26.792734), np.float32(28.440939), np.float32(25.624773), np.float32(26.3114), np.float32(22.750422), np.float32(19.730932), np.float32(23.907766), np.float32(20.22952), np.float32(23.799711), np.float32(17.935877), np.float32(17.911295), np.float32(17.911295), np.float32(25.470472), np.float32(25.470472)]"
915,"[np.float32(130.34221), np.float32(-132.47644), np.float32(47.491684), np.float32(-31.647953), np.float32(-80.969246), np.float32(49.99259)]","[np.float32(49.268814), np.float32(47.093315), np.float32(44.742104), np.float32(39.887024), np.float32(37.76091), np.float32(45.811577), np.float32(45.536522), np.float32(45.024017), np.float32(50.758125), np.float32(42.572807), np.float32(47.086823), np.float32(32.609016), np.float32(37.412468), np.float32(37.412468), np.float32(50.398262), np.float32(50.398262)]"
916,"[np.float32(-245.75372), np.float32(-6.196274), np.float32(-73.16565), np.float32(-105.94142), np.float32(-21.61087), np.float32(-14.894163)]","[np.float32(20.49082), np.float32(17.501348), np.float32(19.152777), np.float32(9.841135), np.float32(6.1437054), np.float32(13.092669), np.float32(17.441587), np.float32(15.498833), np.float32(16.242723), np.float32(15.092178), np.float32(16.4489), np.float32(12.391611), np.float32(12.081722), np.float32(12.081722), np.float32(21.241522), np.float32(21.241526)]"
