,x_input
154,"[25.03480911, 25.86476898, 21.49539566, 26.47286415, 24.08553505, 24.08553505, 30.91964912, 27.7652359, 29.44531441, 24.54292679, 26.47286415, 24.08553505, 25.03480911, 25.03480911, 22.13050461, 26.78303337, 24.08553505, 20.54864311, 21.14830399, 23.25364685, 24.08553505, 22.85423088, 20.54864311, 24.08553505, 24.54292679]"
155,"[30.40166855, 34.06561279, 24.54292679, 35.06936264, 31.48725891, 106.24794769, 25.03480911, 26.78303337, 32.10759735, 25.30177879, 26.78303337, 32.46084595, 30.40166855, 26.47286415, 27.41629601, 29.44531441, 27.41629601, 25.86476898, 68.30245972, 25.30177879, 64.08629608, 22.48814392, 25.03480911, 26.78303337, 28.9542141]"
156,"[34.06561279, 38.93130493, 29.44531441, 37.6217041, 34.06561279, 33.59397888, 30.40166855, 32.10759735, 38.27650452, 29.93641472, 32.46084595, 36.28418732, 35.60147476, 30.91964912, 32.46084595, 38.27650452, 36.28418732, 35.06936264, 33.59397888, 37.6217041, 32.46084595, 29.44531441, 14.35023308, 32.46084595, 32.10759735]"
157,"[24.08553505, 21.8074646, 18.40847969, 20.83813477, 20.83813477, 20.83813477, 19.98046494, 20.83813477, 23.25364685, 18.82203674, 19.10808182, 20.54864311, 27.7652359, 18.40847969, 22.13050461, 25.03480911, 20.2694912, 16.07157898, 17.22476578, 19.39068031, 18.13277435, 21.14830399, 19.68270874, 16.42340088, 20.54864311]"
158,"[28.12709808, 32.81409073, 23.67345047, 9.62036705, 28.9542141, 27.7652359, 27.41629601, 32.10759735, 32.81409073, 28.9542141, 29.44531441, 34.06561279, 34.06561279, 29.44531441, 9.62036705, 30.40166855, 27.41629601, 29.93641472, 22.85423088, 33.59397888, 18.13277435, 28.12709808, 29.44531441, 32.81409073, 34.06561279]"
159,"[20.2694912, 19.39068031, 20.83813477, 18.55061531, 19.68270874, 19.39068031, 20.2694912, 19.68270874, 20.83813477, 18.40847969, 17.85599136, 18.82203674, 18.40847969, 19.39068031, 21.8074646, 20.54864311, 21.8074646, 22.48814392, 17.85599136, 21.8074646, 21.14830399, 19.39068031, 18.40847969, 20.2694912, 20.2694912]"
160,"[16.42340088, 14.35023308, 14.35023308, 16.92640877, 9.62036705, 17.22476578, 14.35023308, 11.13674736, 16.42340088, 9.62036705, 16.07157898, 18.55061531, 16.07157898, 14.35023308, 11.13674736, 16.92640877, 14.35023308, 11.13674736, 9.62036705, 15.50184059, 9.62036705, 14.35023308, 14.35023308, 16.92640877, 14.35023308]"
161,"[14.35023308, 14.35023308, 14.35023308, 19.10808182, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 17.54592705, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 15.50184059, 9.62036705, 14.35023308, 14.35023308, 9.62036705, 14.35023308]"
162,"[32.10759735, 32.81409073, 32.10759735, 31.48725891, 26.47286415, 30.40166855, 31.48725891, 28.12709808, 9.62036705, 25.03480911, 27.7652359, 30.91964912, 32.10759735, 28.9542141, 30.40166855, 30.40166855, 34.53725052, 30.91964912, 28.12709808, 36.96690369, 32.81409073, 30.91964912, 28.12709808, 27.7652359, 28.9542141]"
163,"[15.50184059, 14.35023308, 16.42340088, 18.13277435, 16.07157898, 17.22476578, 16.07157898, 9.62036705, 9.62036705, 9.62036705, 9.62036705, 20.54864311, 16.07157898, 14.35023308, 17.22476578, 18.82203674, 16.42340088, 14.35023308, 16.42340088, 16.07157898, 17.22476578, 17.85599136, 17.22476578, 19.10808182, 17.22476578]"
164,"[15.50184059, 16.07157898, 14.35023308, 18.82203674, 15.50184059, 9.62036705, 15.50184059, 11.13674736, 9.62036705, 18.55061531, 15.50184059, 18.13277435, 19.68270874, 14.35023308, 15.50184059, 17.85599136, 14.35023308, 16.07157898, 16.92640877, 16.42340088, 17.54592705, 17.54592705, 14.35023308, 18.55061531, 16.07157898]"
165,"[17.22476578, 17.22476578, 20.2694912, 23.67345047, 31.48725891, 21.8074646, 18.55061531, 18.55061531, 9.62036705, 18.55061531, 18.13277435, 24.54292679, 21.14830399, 18.82203674, 16.42340088, 19.10808182, 17.22476578, 21.14830399, 19.10808182, 16.92640877, 18.82203674, 17.22476578, 9.62036705, 19.39068031, 16.07157898]"
166,"[20.2694912, 18.82203674, 28.9542141, 34.06561279, 29.44531441, 18.40847969, 28.9542141, 22.48814392, 17.85599136, 21.14830399, 16.92640877, 22.48814392, 27.7652359, 29.44531441, 21.14830399, 19.10808182, 19.39068031, 26.47286415, 18.13277435, 21.14830399, 17.22476578, 19.39068031, 19.68270874, 20.2694912, 27.41629601]"
167,"[22.13050461, 22.85423088, 21.14830399, 27.7652359, 20.2694912, 24.08553505, 20.83813477, 21.49539566, 21.14830399, 22.48814392, 23.25364685, 24.54292679, 22.48814392, 20.2694912, 20.83813477, 26.47286415, 22.13050461, 22.48814392, 21.8074646, 24.54292679, 27.7652359, 24.08553505, 21.14830399, 25.03480911, 21.14830399]"
168,"[33.59397888, 38.27650452, 34.53725052, 39.46979523, 34.53725052, 37.6217041, 34.53725052, 32.81409073, 26.78303337, 9.62036705, 30.40166855, 36.96690369, 36.96690369, 32.81409073, 32.81409073, 40.54676819, 34.06561279, 33.59397888, 26.47286415, 38.27650452, 40.54676819, 35.06936264, 22.85423088, 31.48725891, 32.81409073]"
169,"[26.47286415, 29.93641472, 22.48814392, 25.03480911, 25.86476898, 23.67345047, 24.54292679, 18.82203674, 21.8074646, 9.62036705, 22.85423088, 27.7652359, 26.78303337, 24.54292679, 27.7652359, 27.41629601, 26.78303337, 25.86476898, 20.2694912, 9.62036705, 26.78303337, 25.03480911, 84.95630646, 25.03480911, 24.54292679]"
170,"[31.48725891, 36.28418732, 24.54292679, 32.81409073, 30.91964912, 30.91964912, 29.93641472, 28.12709808, 27.7652359, 9.62036705, 26.47286415, 32.81409073, 30.40166855, 46.58920288, 31.48725891, 33.59397888, 31.48725891, 32.10759735, 23.25364685, 31.48725891, 35.60147476, 30.91964912, 25.30177879, 28.12709808, 30.40166855]"
171,"[26.78303337, 29.44531441, 25.03480911, 27.41629601, 27.7652359, 22.13050461, 27.7652359, 25.30177879, 28.12709808, 9.62036705, 28.12709808, 30.91964912, 28.12709808, 25.03480911, 25.30177879, 22.85423088, 25.86476898, 26.47286415, 20.2694912, 27.41629601, 30.40166855, 28.12709808, 23.67345047, 23.67345047, 26.78303337]"
172,"[27.7652359, 30.91964912, 21.8074646, 26.78303337, 25.30177879, 22.48814392, 28.12709808, 24.54292679, 28.12709808, 9.62036705, 27.41629601, 29.93641472, 26.78303337, 24.54292679, 25.30177879, 26.78303337, 25.03480911, 24.54292679, 21.8074646, 25.30177879, 29.93641472, 25.03480911, 23.67345047, 25.30177879, 25.86476898]"
173,"[26.47286415, 28.9542141, 22.13050461, 28.9542141, 25.86476898, 21.8074646, 25.30177879, 20.83813477, 25.30177879, 9.62036705, 24.08553505, 30.40166855, 28.12709808, 24.54292679, 25.86476898, 26.78303337, 27.41629601, 27.7652359, 21.14830399, 28.12709808, 29.93641472, 25.30177879, 22.48814392, 25.03480911, 23.25364685]"
174,"[23.25364685, 23.67345047, 22.13050461, 23.25364685, 20.54864311, 20.83813477, 25.03480911, 21.49539566, 23.67345047, 9.62036705, 23.67345047, 28.12709808, 28.12709808, 22.13050461, 22.48814392, 25.03480911, 25.03480911, 24.08553505, 21.49539566, 25.30177879, 24.08553505, 27.41629601, 22.85423088, 22.48814392, 22.13050461]"
175,"[20.83813477, 18.40847969, 18.40847969, 21.14830399, 16.92640877, 18.13277435, 18.55061531, 14.35023308, 22.13050461, 9.62036705, 19.68270874, 20.83813477, 16.42340088, 17.54592705, 9.62036705, 20.83813477, 16.92640877, 18.40847969, 18.55061531, 18.82203674, 22.13050461, 17.85599136, 18.13277435, 18.13277435, 15.50184059]"
176,"[29.44531441, 31.48725891, 27.41629601, 28.9542141, 26.78303337, 26.47286415, 29.93641472, 25.86476898, 32.10759735, 28.12709808, 26.78303337, 22.85423088, 25.30177879, 23.25364685, 25.86476898, 29.93641472, 29.44531441, 26.78303337, 25.03480911, 29.44531441, 34.06561279, 28.12709808, 25.86476898, 28.9542141, 27.41629601]"
177,"[23.25364685, 25.30177879, 25.86476898, 27.41629601, 24.08553505, 25.30177879, 22.85423088, 20.83813477, 25.03480911, 28.9542141, 21.8074646, 23.67345047, 20.54864311, 21.8074646, 24.54292679, 25.86476898, 25.86476898, 28.9542141, 23.67345047, 25.30177879, 32.46084595, 28.9542141, 20.2694912, 20.83813477, 22.13050461]"
178,"[33.59397888, 41.08525848, 34.06561279, 38.27650452, 35.60147476, 34.06561279, 33.59397888, 30.91964912, 37.6217041, 35.06936264, 27.7652359, 37.6217041, 37.6217041, 32.10759735, 35.06936264, 41.62374115, 40.00827789, 36.28418732, 29.44531441, 39.46979523, 43.00546265, 35.60147476, 28.12709808, 40.00827789, 33.59397888]"
179,"[18.82203674, 20.2694912, 18.40847969, 22.85423088, 18.13277435, 19.98046494, 18.40847969, 18.55061531, 19.68270874, 20.2694912, 22.48814392, 23.25364685, 20.83813477, 17.22476578, 18.40847969, 20.2694912, 19.98046494, 19.68270874, 20.2694912, 24.08553505, 23.25364685, 19.98046494, 19.68270874, 23.67345047, 19.98046494]"
180,"[32.81409073, 36.96690369, 31.48725891, 37.6217041, 34.53725052, 32.10759735, 27.7652359, 30.91964912, 36.28418732, 39.46979523, 30.91964912, 37.6217041, 36.96690369, 31.48725891, 32.81409073, 38.27650452, 35.06936264, 33.59397888, 24.54292679, 35.06936264, 41.08525848, 34.53725052, 28.9542141, 32.81409073, 32.10759735]"
181,"[29.44531441, 32.81409073, 25.03480911, 34.06561279, 29.93641472, 27.41629601, 30.40166855, 21.49539566, 22.85423088, 34.53725052, 30.91964912, 33.59397888, 31.48725891, 23.67345047, 26.47286415, 31.48725891, 27.7652359, 32.10759735, 26.47286415, 36.96690369, 40.54676819, 30.91964912, 25.30177879, 28.12709808, 26.47286415]"
182,"[31.48725891, 28.12709808, 29.93641472, 26.78303337, 30.91964912, 25.03480911, 25.86476898, 26.78303337, 35.06936264, 25.03480911, 25.03480911, 32.10759735, 31.48725891, 25.03480911, 29.93641472, 28.9542141, 34.06561279, 28.12709808, 23.67345047, 34.06561279, 34.06561279, 32.46084595, 25.03480911, 29.93641472, 29.93641472]"
183,"[29.44531441, 35.06936264, 29.44531441, 31.48725891, 31.48725891, 29.44531441, 19.68270874, 29.93641472, 32.46084595, 31.48725891, 28.9542141, 35.60147476, 35.06936264, 30.91964912, 32.81409073, 34.06561279, 32.10759735, 30.40166855, 24.08553505, 32.46084595, 35.60147476, 29.93641472, 27.41629601, 27.7652359, 30.91964912]"
184,"[32.81409073, 38.93130493, 29.93641472, 35.60147476, 33.59397888, 32.81409073, 34.06561279, 31.48725891, 37.6217041, 36.96690369, 27.41629601, 35.06936264, 32.46084595, 29.93641472, 32.81409073, 38.93130493, 33.59397888, 29.93641472, 25.30177879, 36.96690369, 41.08525848, 35.06936264, 29.93641472, 29.44531441, 32.46084595]"
185,"[28.12709808, 28.12709808, 23.25364685, 26.47286415, 25.86476898, 21.8074646, 28.9542141, 24.54292679, 28.9542141, 28.12709808, 23.67345047, 30.91964912, 29.93641472, 25.03480911, 25.86476898, 24.08553505, 25.30177879, 21.49539566, 20.83813477, 23.67345047, 20.83813477, 24.54292679, 23.25364685, 20.2694912, 25.03480911]"
186,"[30.91964912, 33.59397888, 29.44531441, 28.9542141, 30.40166855, 25.03480911, 31.48725891, 28.12709808, 31.48725891, 32.46084595, 27.7652359, 30.91964912, 30.91964912, 26.78303337, 29.44531441, 29.93641472, 27.7652359, 28.9542141, 25.03480911, 28.9542141, 32.10759735, 27.41629601, 26.47286415, 28.12709808, 27.7652359]"
187,"[24.54292679, 25.86476898, 23.67345047, 26.78303337, 26.78303337, 23.67345047, 24.08553505, 24.54292679, 26.78303337, 28.12709808, 25.03480911, 29.44531441, 29.93641472, 25.86476898, 25.03480911, 25.86476898, 27.7652359, 25.30177879, 21.49539566, 26.78303337, 25.30177879, 25.03480911, 24.08553505, 25.86476898, 25.86476898]"
188,"[37.6217041, 40.54676819, 32.46084595, 42.16223145, 36.96690369, 36.28418732, 36.96690369, 32.81409073, 41.62374115, 37.6217041, 29.93641472, 41.08525848, 39.46979523, 33.59397888, 30.91964912, 38.93130493, 32.10759735, 30.40166855, 26.47286415, 32.81409073, 39.46979523, 32.81409073, 25.03480911, 32.46084595, 33.59397888]"
189,"[30.91964912, 34.06561279, 27.7652359, 34.06561279, 29.93641472, 28.12709808, 32.10759735, 27.7652359, 32.46084595, 37.6217041, 30.40166855, 32.81409073, 32.46084595, 27.41629601, 29.93641472, 33.59397888, 30.91964912, 30.40166855, 24.08553505, 31.48725891, 38.27650452, 30.91964912, 25.86476898, 28.9542141, 28.9542141]"
190,"[23.25364685, 27.41629601, 21.8074646, 24.54292679, 20.2694912, 23.25364685, 28.12709808, 24.54292679, 26.47286415, 26.78303337, 25.03480911, 30.40166855, 30.91964912, 21.8074646, 24.08553505, 26.47286415, 26.47286415, 22.13050461, 22.85423088, 22.85423088, 27.41629601, 27.7652359, 23.25364685, 25.03480911, 24.54292679]"
191,"[25.03480911, 21.14830399, 17.54592705, 21.8074646, 20.83813477, 18.13277435, 20.2694912, 21.14830399, 25.30177879, 23.25364685, 24.54292679, 22.85423088, 26.47286415, 17.85599136, 18.13277435, 23.25364685, 21.49539566, 19.39068031, 20.83813477, 21.49539566, 27.41629601, 17.85599136, 20.83813477, 23.25364685, 16.07157898]"
192,"[25.30177879, 26.47286415, 22.48814392, 26.47286415, 20.54864311, 19.39068031, 25.30177879, 23.67345047, 27.41629601, 26.47286415, 25.03480911, 27.7652359, 32.10759735, 18.55061531, 24.54292679, 27.41629601, 20.54864311, 23.67345047, 22.13050461, 27.41629601, 21.49539566, 23.67345047, 21.8074646, 19.10808182, 22.48814392]"
193,"[26.47286415, 29.93641472, 27.7652359, 25.86476898, 22.85423088, 25.86476898, 30.91964912, 26.47286415, 27.7652359, 24.08553505, 27.41629601, 27.41629601, 26.47286415, 19.98046494, 26.47286415, 31.48725891, 20.83813477, 23.25364685, 23.67345047, 26.78303337, 22.85423088, 25.30177879, 22.48814392, 20.2694912, 20.83813477]"
194,"[25.86476898, 27.7652359, 23.25364685, 20.54864311, 25.30177879, 20.54864311, 25.03480911, 22.85423088, 28.12709808, 22.13050461, 19.68270874, 26.78303337, 28.12709808, 23.25364685, 25.03480911, 24.54292679, 24.08553505, 29.44531441, 19.98046494, 29.93641472, 22.13050461, 25.86476898, 23.25364685, 21.8074646, 25.03480911]"
195,"[32.81409073, 38.27650452, 28.12709808, 35.60147476, 36.96690369, 30.40166855, 33.59397888, 28.9542141, 35.60147476, 32.46084595, 27.7652359, 37.6217041, 36.96690369, 31.48725891, 33.59397888, 36.28418732, 29.93641472, 35.60147476, 26.47286415, 29.44531441, 35.60147476, 32.81409073, 28.12709808, 32.10759735, 30.91964912]"
196,"[35.60147476, 41.08525848, 27.7652359, 40.00827789, 36.28418732, 35.60147476, 37.6217041, 31.48725891, 40.00827789, 38.93130493, 30.40166855, 38.93130493, 37.6217041, 32.10759735, 34.53725052, 40.54676819, 32.10759735, 35.06936264, 28.12709808, 36.28418732, 39.46979523, 25.30177879, 29.44531441, 32.46084595, 32.81409073]"
197,"[27.7652359, 30.40166855, 22.48814392, 33.59397888, 28.9542141, 28.12709808, 27.7652359, 25.30177879, 27.7652359, 27.7652359, 26.78303337, 32.81409073, 29.44531441, 24.54292679, 26.47286415, 30.40166855, 23.25364685, 25.03480911, 22.48814392, 25.03480911, 23.25364685, 19.98046494, 20.83813477, 25.03480911, 22.13050461]"
198,"[32.81409073, 37.6217041, 35.06936264, 37.6217041, 34.06561279, 33.59397888, 36.96690369, 32.46084595, 39.46979523, 34.53725052, 30.40166855, 34.06561279, 35.60147476, 29.44531441, 32.10759735, 38.27650452, 33.59397888, 32.10759735, 28.9542141, 37.6217041, 42.79465485, 32.46084595, 29.44531441, 35.06936264, 32.46084595]"
199,"[29.93641472, 36.28418732, 30.40166855, 35.60147476, 32.81409073, 33.59397888, 32.81409073, 28.9542141, 34.53725052, 36.28418732, 28.9542141, 32.81409073, 34.06561279, 29.93641472, 29.44531441, 36.28418732, 29.44531441, 32.81409073, 29.44531441, 35.60147476, 41.62374115, 30.40166855, 27.41629601, 35.60147476, 28.9542141]"
200,"[33.59397888, 36.28418732, 29.93641472, 34.06561279, 32.10759735, 30.91964912, 32.81409073, 29.93641472, 31.48725891, 30.40166855, 30.91964912, 33.59397888, 33.59397888, 25.86476898, 28.12709808, 33.59397888, 29.44531441, 32.10759735, 27.41629601, 33.59397888, 39.46979523, 28.9542141, 27.41629601, 30.40166855, 30.40166855]"
201,"[30.91964912, 32.10759735, 30.91964912, 34.53725052, 29.44531441, 29.44531441, 30.40166855, 27.7652359, 36.28418732, 29.44531441, 29.44531441, 32.10759735, 32.46084595, 26.78303337, 26.78303337, 32.81409073, 25.86476898, 30.91964912, 26.78303337, 34.53725052, 35.06936264, 31.48725891, 26.47286415, 31.48725891, 26.78303337]"
202,"[21.49539566, 23.25364685, 21.8074646, 27.41629601, 20.2694912, 23.67345047, 22.85423088, 22.85423088, 25.30177879, 24.08553505, 25.03480911, 26.47286415, 23.67345047, 22.48814392, 22.48814392, 25.30177879, 21.8074646, 20.83813477, 22.85423088, 27.41629601, 29.93641472, 22.85423088, 23.67345047, 26.47286415, 22.13050461]"
203,"[30.40166855, 33.59397888, 27.41629601, 31.48725891, 34.06561279, 24.08553505, 29.44531441, 27.41629601, 32.81409073, 26.78303337, 23.25364685, 34.06561279, 34.53725052, 30.40166855, 29.93641472, 28.12709808, 29.44531441, 30.91964912, 21.8074646, 32.81409073, 32.46084595, 27.41629601, 25.86476898, 27.41629601, 28.9542141]"
204,"[24.54292679, 26.47286415, 18.13277435, 23.25364685, 26.78303337, 19.98046494, 23.67345047, 24.54292679, 28.12709808, 24.08553505, 25.03480911, 33.59397888, 30.91964912, 25.86476898, 21.14830399, 21.8074646, 14.35023308, 17.54592705, 20.54864311, 18.82203674, 18.13277435, 17.54592705, 20.54864311, 19.68270874, 22.85423088]"
205,"[25.03480911, 25.03480911, 23.67345047, 20.54864311, 22.48814392, 18.13277435, 21.14830399, 22.13050461, 26.78303337, 25.03480911, 28.9542141, 26.47286415, 23.25364685, 22.48814392, 18.55061531, 18.55061531, 16.92640877, 15.50184059, 17.22476578, 18.40847969, 9.62036705, 17.85599136, 21.14830399, 16.92640877, 25.86476898]"
206,"[15.50184059, 17.85599136, 14.35023308, 24.54292679, 17.22476578, 16.07157898, 14.35023308, 11.13674736, 14.35023308, 18.82203674, 18.13277435, 23.67345047, 23.67345047, 18.13277435, 16.42340088, 16.07157898, 14.35023308, 14.35023308, 15.50184059, 17.22476578, 9.62036705, 16.07157898, 14.35023308, 14.35023308, 15.50184059]"
207,"[16.92640877, 16.92640877, 9.62036705, 16.92640877, 9.62036705, 16.07157898, 16.42340088, 16.07157898, 16.92640877, 16.42340088, 16.42340088, 17.54592705, 16.92640877, 16.42340088, 16.42340088, 15.50184059, 15.50184059, 16.92640877, 16.07157898, 17.54592705, 9.62036705, 16.07157898, 15.50184059, 16.07157898, 16.42340088]"
208,"[9.62036705, 9.62036705, 16.42340088, 18.13277435, 16.92640877, 16.42340088, 16.92640877, 16.42340088, 17.22476578, 17.22476578, 9.62036705, 17.54592705, 17.54592705, 18.40847969, 17.54592705, 18.40847969, 16.07157898, 16.92640877, 16.42340088, 17.22476578, 17.85599136, 16.07157898, 16.42340088, 17.22476578, 17.54592705]"
209,"[9.62036705, 9.62036705, 16.92640877, 16.92640877, 18.40847969, 16.92640877, 9.62036705, 17.54592705, 17.85599136, 18.13277435, 16.92640877, 17.54592705, 9.62036705, 17.22476578, 18.13277435, 9.62036705, 16.07157898, 17.85599136, 9.62036705, 19.39068031, 17.54592705, 16.42340088, 9.62036705, 18.40847969, 18.13277435]"
210,"[21.8074646, 18.13277435, 17.54592705, 16.07157898, 21.49539566, 16.07157898, 17.85599136, 17.85599136, 20.54864311, 18.13277435, 19.39068031, 27.41629601, 25.86476898, 24.08553505, 15.50184059, 16.07157898, 17.22476578, 19.98046494, 9.62036705, 18.55061531, 17.54592705, 16.42340088, 15.50184059, 9.62036705, 17.85599136]"
211,"[29.44531441, 28.9542141, 28.9542141, 18.55061531, 24.54292679, 16.92640877, 31.48725891, 26.78303337, 29.93641472, 25.03480911, 25.30177879, 29.93641472, 30.40166855, 27.41629601, 26.78303337, 19.98046494, 22.48814392, 25.30177879, 22.13050461, 27.41629601, 22.13050461, 24.54292679, 24.08553505, 21.49539566, 27.7652359]"
212,"[27.41629601, 29.44531441, 26.78303337, 26.47286415, 23.25364685, 23.25364685, 30.40166855, 26.47286415, 27.41629601, 27.7652359, 26.47286415, 27.7652359, 28.9542141, 25.86476898, 22.85423088, 27.7652359, 22.13050461, 26.47286415, 20.83813477, 26.47286415, 25.86476898, 23.25364685, 23.25364685, 26.78303337, 25.86476898]"
213,"[17.54592705, 9.62036705, 17.22476578, 18.13277435, 17.54592705, 9.62036705, 17.54592705, 18.40847969, 17.85599136, 19.10808182, 17.85599136, 18.13277435, 18.82203674, 17.85599136, 16.42340088, 17.22476578, 17.22476578, 18.55061531, 16.07157898, 18.13277435, 17.22476578, 16.42340088, 9.62036705, 18.13277435, 18.40847969]"
214,"[29.93641472, 32.81409073, 23.67345047, 27.41629601, 25.30177879, 18.82203674, 27.7652359, 25.86476898, 30.91964912, 31.48725891, 31.48725891, 30.91964912, 32.10759735, 27.7652359, 25.03480911, 27.41629601, 24.54292679, 25.30177879, 23.67345047, 27.7652359, 32.10759735, 22.13050461, 24.54292679, 27.41629601, 29.44531441]"
215,"[27.41629601, 30.91964912, 24.08553505, 25.03480911, 25.86476898, 18.55061531, 26.78303337, 25.03480911, 29.44531441, 24.08553505, 23.67345047, 32.46084595, 30.91964912, 27.41629601, 25.30177879, 21.8074646, 24.08553505, 23.67345047, 18.82203674, 26.47286415, 22.85423088, 22.48814392, 22.85423088, 19.68270874, 26.47286415]"
216,"[31.48725891, 35.60147476, 28.9542141, 32.10759735, 31.48725891, 27.7652359, 32.46084595, 27.7652359, 32.81409073, 30.91964912, 23.25364685, 32.81409073, 32.46084595, 28.9542141, 30.91964912, 32.46084595, 30.91964912, 32.10759735, 24.54292679, 33.59397888, 32.81409073, 30.40166855, 25.03480911, 25.03480911, 28.9542141]"
217,"[17.85599136, 17.54592705, 14.35023308, 18.55061531, 20.2694912, 16.42340088, 14.35023308, 11.13674736, 16.07157898, 9.62036705, 18.55061531, 22.85423088, 17.85599136, 17.54592705, 18.40847969, 15.50184059, 14.35023308, 14.35023308, 16.07157898, 18.13277435, 17.22476578, 14.35023308, 14.35023308, 15.50184059, 15.50184059]"
218,"[16.42340088, 17.22476578, 14.35023308, 19.68270874, 17.85599136, 16.07157898, 14.35023308, 16.07157898, 16.07157898, 9.62036705, 16.42340088, 21.8074646, 9.62036705, 18.13277435, 17.54592705, 17.22476578, 14.35023308, 14.35023308, 16.92640877, 17.85599136, 17.22476578, 14.35023308, 14.35023308, 14.35023308, 15.50184059]"
219,"[21.14830399, 21.49539566, 19.39068031, 25.86476898, 23.67345047, 18.82203674, 21.14830399, 18.55061531, 20.54864311, 9.62036705, 19.98046494, 20.83813477, 20.83813477, 17.85599136, 16.07157898, 15.50184059, 17.22476578, 16.07157898, 16.07157898, 20.83813477, 17.85599136, 16.92640877, 14.35023308, 14.35023308, 17.22476578]"
220,"[28.12709808, 27.41629601, 29.44531441, 32.81409073, 30.40166855, 25.86476898, 31.48725891, 25.86476898, 28.9542141, 9.62036705, 23.25364685, 30.91964912, 31.48725891, 28.12709808, 25.03480911, 27.41629601, 25.30177879, 25.30177879, 22.85423088, 27.7652359, 27.7652359, 26.47286415, 23.67345047, 21.8074646, 25.03480911]"
221,"[25.30177879, 26.47286415, 26.78303337, 29.93641472, 28.9542141, 25.03480911, 30.40166855, 25.03480911, 28.12709808, 28.9542141, 24.54292679, 25.86476898, 27.7652359, 25.86476898, 25.03480911, 25.30177879, 25.30177879, 28.9542141, 22.48814392, 26.78303337, 26.47286415, 26.47286415, 23.25364685, 26.78303337, 25.30177879]"
222,"[27.7652359, 29.93641472, 28.9542141, 32.10759735, 30.40166855, 26.47286415, 32.10759735, 27.41629601, 31.48725891, 27.7652359, 25.03480911, 28.12709808, 29.44531441, 27.41629601, 25.86476898, 28.12709808, 26.78303337, 26.47286415, 22.85423088, 28.12709808, 28.9542141, 27.7652359, 25.03480911, 26.47286415, 27.41629601]"
223,"[24.54292679, 25.30177879, 27.41629601, 32.10759735, 25.03480911, 29.44531441, 28.9542141, 24.08553505, 24.08553505, 29.44531441, 23.67345047, 27.7652359, 25.86476898, 24.08553505, 22.13050461, 28.12709808, 23.25364685, 25.03480911, 23.25364685, 26.47286415, 31.48725891, 25.86476898, 22.13050461, 26.78303337, 25.30177879]"
224,"[22.85423088, 25.03480911, 22.13050461, 22.13050461, 20.54864311, 19.39068031, 24.08553505, 21.14830399, 22.13050461, 21.8074646, 19.10808182, 27.41629601, 22.85423088, 18.82203674, 18.82203674, 18.82203674, 19.10808182, 20.83813477, 18.40847969, 22.48814392, 22.85423088, 20.83813477, 19.98046494, 20.83813477, 21.8074646]"
225,"[25.86476898, 27.41629601, 23.25364685, 22.85423088, 25.03480911, 21.49539566, 25.03480911, 22.13050461, 26.78303337, 22.13050461, 21.49539566, 27.7652359, 28.9542141, 22.85423088, 24.54292679, 25.30177879, 24.08553505, 23.25364685, 17.85599136, 22.85423088, 22.85423088, 21.14830399, 21.49539566, 21.49539566, 22.85423088]"
226,"[26.47286415, 29.44531441, 24.08553505, 26.78303337, 26.78303337, 24.08553505, 25.30177879, 22.85423088, 29.44531441, 24.08553505, 24.08553505, 28.12709808, 28.12709808, 24.08553505, 25.86476898, 27.7652359, 23.67345047, 23.25364685, 18.55061531, 26.47286415, 23.67345047, 23.67345047, 22.48814392, 23.25364685, 24.08553505]"
227,"[9.62036705, 14.35023308, 16.42340088, 17.22476578, 15.50184059, 17.54592705, 17.22476578, 11.13674736, 16.42340088, 14.35023308, 17.22476578, 21.14830399, 16.07157898, 9.62036705, 18.82203674, 18.55061531, 15.50184059, 16.07157898, 17.22476578, 9.62036705, 9.62036705, 16.07157898, 15.50184059, 15.50184059, 15.50184059]"
228,"[19.39068031, 19.39068031, 19.68270874, 17.85599136, 20.2694912, 17.85599136, 9.62036705, 17.85599136, 19.39068031, 9.62036705, 16.92640877, 18.82203674, 17.85599136, 18.55061531, 21.14830399, 18.40847969, 19.68270874, 23.67345047, 20.54864311, 25.86476898, 19.39068031, 18.40847969, 18.13277435, 18.55061531, 18.40847969]"
229,"[17.85599136, 16.42340088, 9.62036705, 18.40847969, 16.92640877, 16.07157898, 18.82203674, 16.42340088, 18.55061531, 17.22476578, 16.42340088, 19.10808182, 18.13277435, 17.22476578, 19.10808182, 19.39068031, 16.92640877, 16.07157898, 17.22476578, 17.54592705, 18.55061531, 16.42340088, 9.62036705, 16.07157898, 16.07157898]"
230,"[37.6217041, 42.79465485, 38.93130493, 42.58384705, 38.27650452, 39.46979523, 41.62374115, 36.28418732, 44.69193268, 39.46979523, 33.59397888, 41.08525848, 41.08525848, 35.06936264, 38.93130493, 43.00546265, 40.00827789, 42.16223145, 34.06561279, 42.58384705, 44.69193268, 39.46979523, 34.06561279, 36.96690369, 36.96690369]"
