,x_input,x_output
1269,"[np.float32(-4.2324505), np.float32(16.383135), np.float32(40.493477), np.float32(5.2040467), np.float32(-67.68343), np.float32(15.365607)]","[np.float32(20.902164), np.float32(20.753155), np.float32(19.747803), np.float32(21.647974), np.float32(21.1745), np.float32(23.451473), np.float32(25.238794), np.float32(23.521751), np.float32(22.402317), np.float32(21.688698), np.float32(22.173414), np.float32(22.896559), np.float32(22.727919), np.float32(22.727919), np.float32(24.74017), np.float32(24.74017)]"
1270,"[np.float32(-47.25805), np.float32(13.283168), np.float32(-4.29123), np.float32(-34.61676), np.float32(-23.643238), np.float32(-39.253593)]","[np.float32(21.270866), np.float32(21.486893), np.float32(20.432056), np.float32(22.23264), np.float32(22.293661), np.float32(24.833591), np.float32(23.967062), np.float32(22.030926), np.float32(21.282394), np.float32(20.589771), np.float32(21.633123), np.float32(22.802343), np.float32(22.160048), np.float32(22.160048), np.float32(25.198078), np.float32(25.198078)]"
1271,"[np.float32(-98.775696), np.float32(20.32814), np.float32(28.228752), np.float32(-0.41664124), np.float32(-83.50658), np.float32(-49.03237)]","[np.float32(22.303093), np.float32(22.272575), np.float32(21.479881), np.float32(22.357525), np.float32(22.128635), np.float32(25.685791), np.float32(26.217772), np.float32(23.78709), np.float32(22.854015), np.float32(21.694855), np.float32(21.674347), np.float32(23.268162), np.float32(22.728226), np.float32(22.728226), np.float32(27.794357), np.float32(27.794357)]"
1272,"[np.float32(-46.773), np.float32(-25.660707), np.float32(-79.56674), np.float32(119.095085), np.float32(-4.010113), np.float32(-90.49784)]","[np.float32(21.797794), np.float32(21.833982), np.float32(20.737675), np.float32(20.766378), np.float32(20.481363), np.float32(21.911533), np.float32(21.697144), np.float32(18.177752), np.float32(17.494411), np.float32(15.882179), np.float32(16.883785), np.float32(18.162144), np.float32(16.136036), np.float32(16.136036), np.float32(21.009827), np.float32(21.009827)]"
1273,"[np.float32(-21.014269), np.float32(112.073975), np.float32(-16.236923), np.float32(-14.699234), np.float32(22.411587), np.float32(-13.660309)]","[np.float32(14.742519), np.float32(15.249911), np.float32(13.762098), np.float32(15.671738), np.float32(15.3904705), np.float32(16.771276), np.float32(16.129044), np.float32(15.626801), np.float32(14.530014), np.float32(13.835563), np.float32(15.577202), np.float32(16.449078), np.float32(16.172329), np.float32(16.172329), np.float32(19.058872), np.float32(19.05887)]"
1274,"[np.float32(-30.833073), np.float32(-12.673157), np.float32(-40.467613), np.float32(-43.743042), np.float32(56.88835), np.float32(58.939423)]","[np.float32(20.205143), np.float32(20.23638), np.float32(18.780285), np.float32(22.514471), np.float32(21.980268), np.float32(22.306572), np.float32(22.597363), np.float32(21.231388), np.float32(20.081125), np.float32(19.659737), np.float32(21.492935), np.float32(21.114819), np.float32(20.417894), np.float32(20.417894), np.float32(19.61964), np.float32(19.61964)]"
1275,"[np.float32(-108.478806), np.float32(51.523293), np.float32(-14.902048), np.float32(-92.00129), np.float32(21.537066), np.float32(15.642581)]","[np.float32(19.119497), np.float32(19.441833), np.float32(18.127596), np.float32(21.10707), np.float32(20.811039), np.float32(22.895367), np.float32(22.117256), np.float32(21.057888), np.float32(19.937473), np.float32(19.32349), np.float32(20.626656), np.float32(21.281116), np.float32(20.977127), np.float32(20.977127), np.float32(23.262856), np.float32(23.262856)]"
1276,"[np.float32(-3.0387611), np.float32(89.69567), np.float32(-32.933655), np.float32(117.38641), np.float32(-29.829666), np.float32(-46.78459)]","[np.float32(15.949331), np.float32(16.096401), np.float32(14.8050995), np.float32(14.763606), np.float32(14.08889), np.float32(15.389315), np.float32(16.79734), np.float32(14.929975), np.float32(13.788355), np.float32(12.327944), np.float32(13.2374935), np.float32(14.437325), np.float32(13.501386), np.float32(13.501386), np.float32(18.356308), np.float32(18.356308)]"
1277,"[np.float32(-19.279375), np.float32(-9.39966), np.float32(-9.019452), np.float32(2.7907598), np.float32(16.1166), np.float32(-61.56643)]","[np.float32(20.92762), np.float32(21.273476), np.float32(20.09845), np.float32(21.97136), np.float32(22.219707), np.float32(24.14933), np.float32(22.253052), np.float32(20.254498), np.float32(19.668951), np.float32(19.031986), np.float32(20.64443), np.float32(21.715908), np.float32(20.702076), np.float32(20.702076), np.float32(23.328436), np.float32(23.328434)]"
1278,"[np.float32(-43.640457), np.float32(-22.674707), np.float32(-39.362167), np.float32(11.024012), np.float32(0.5424657), np.float32(-18.53453)]","[np.float32(22.018015), np.float32(22.034298), np.float32(20.887291), np.float32(22.7747), np.float32(22.499302), np.float32(24.044937), np.float32(24.032312), np.float32(21.566309), np.float32(20.709244), np.float32(19.792126), np.float32(20.935352), np.float32(21.60107), np.float32(20.46239), np.float32(20.462389), np.float32(22.727581), np.float32(22.727581)]"
1279,"[np.float32(39.150017), np.float32(-64.42939), np.float32(10.746458), np.float32(3.8582191), np.float32(120.3107), np.float32(53.643505)]","[np.float32(19.822683), np.float32(19.962963), np.float32(18.34025), np.float32(23.085827), np.float32(22.853954), np.float32(22.2005), np.float32(21.218395), np.float32(20.318348), np.float32(19.328781), np.float32(19.374474), np.float32(22.102097), np.float32(21.183079), np.float32(20.387989), np.float32(20.387989), np.float32(17.387012), np.float32(17.387012)]"
1280,"[np.float32(16.132565), np.float32(7.7783422), np.float32(-1.0155263), np.float32(-48.45976), np.float32(90.89238), np.float32(61.780697)]","[np.float32(17.744345), np.float32(18.005262), np.float32(16.373873), np.float32(20.826418), np.float32(20.517727), np.float32(20.44036), np.float32(19.756458), np.float32(19.420666), np.float32(18.295677), np.float32(18.309944), np.float32(20.813751), np.float32(20.239496), np.float32(19.922318), np.float32(19.922318), np.float32(17.932207), np.float32(17.932207)]"
1281,"[np.float32(-150.2832), np.float32(-108.341606), np.float32(-23.445314), np.float32(-30.595974), np.float32(-51.915302), np.float32(56.31715)]","[np.float32(27.543303), np.float32(26.92004), np.float32(26.098312), np.float32(28.778168), np.float32(27.948505), np.float32(30.297176), np.float32(32.62432), np.float32(29.216843), np.float32(28.042799), np.float32(26.917923), np.float32(26.622421), np.float32(26.728895), np.float32(25.749187), np.float32(25.749187), np.float32(27.661606), np.float32(27.661606)]"
1282,"[np.float32(-15.270281), np.float32(69.69318), np.float32(-80.04312), np.float32(-130.96681), np.float32(16.197725), np.float32(2.0201166)]","[np.float32(18.493797), np.float32(18.946747), np.float32(17.58545), np.float32(20.289577), np.float32(20.426632), np.float32(21.92229), np.float32(20.455435), np.float32(19.471062), np.float32(18.726671), np.float32(18.506577), np.float32(20.543026), np.float32(21.25024), np.float32(20.860405), np.float32(20.860405), np.float32(21.832836), np.float32(21.832836)]"
1283,"[np.float32(58.383865), np.float32(115.073326), np.float32(28.793856), np.float32(-34.975258), np.float32(104.36842), np.float32(0.27447748)]","[np.float32(11.854429), np.float32(12.712662), np.float32(10.8983135), np.float32(14.492633), np.float32(14.649151), np.float32(14.940582), np.float32(12.227758), np.float32(13.213432), np.float32(12.256205), np.float32(12.3889885), np.float32(15.4924135), np.float32(15.714174), np.float32(15.824743), np.float32(15.824743), np.float32(15.830654), np.float32(15.830654)]"
1284,"[np.float32(66.07498), np.float32(98.44099), np.float32(55.704033), np.float32(-51.353508), np.float32(20.798595), np.float32(-9.198632)]","[np.float32(14.680736), np.float32(15.335212), np.float32(13.855525), np.float32(16.811718), np.float32(17.063705), np.float32(18.625103), np.float32(16.94473), np.float32(17.354805), np.float32(16.488892), np.float32(16.605804), np.float32(18.887146), np.float32(19.633448), np.float32(20.005308), np.float32(20.005308), np.float32(20.683426), np.float32(20.683426)]"
1285,"[np.float32(82.53266), np.float32(-25.716114), np.float32(-83.547585), np.float32(83.164055), np.float32(-1.9001074), np.float32(29.742643)]","[np.float32(20.493462), np.float32(20.181515), np.float32(18.873022), np.float32(20.587418), np.float32(19.859415), np.float32(19.436314), np.float32(21.814556), np.float32(19.318218), np.float32(18.314402), np.float32(17.455254), np.float32(18.988806), np.float32(18.793438), np.float32(17.494795), np.float32(17.494795), np.float32(17.171125), np.float32(17.171125)]"
1286,"[np.float32(27.180256), np.float32(44.61187), np.float32(91.11575), np.float32(15.887814), np.float32(-37.85331), np.float32(-73.35541)]","[np.float32(18.540028), np.float32(18.994137), np.float32(17.926434), np.float32(19.44912), np.float32(19.834805), np.float32(22.806107), np.float32(21.294083), np.float32(20.294918), np.float32(19.62546), np.float32(19.217346), np.float32(20.461596), np.float32(22.034317), np.float32(21.949574), np.float32(21.949574), np.float32(25.32531), np.float32(25.32531)]"
1287,"[np.float32(100.69844), np.float32(-66.155525), np.float32(11.338755), np.float32(12.444588), np.float32(-60.326096), np.float32(55.57177)]","[np.float32(23.775955), np.float32(23.309128), np.float32(22.286543), np.float32(25.054352), np.float32(24.625168), np.float32(25.550114), np.float32(28.176998), np.float32(25.974487), np.float32(25.049297), np.float32(24.809723), np.float32(25.73957), np.float32(25.5116), np.float32(25.087057), np.float32(25.087057), np.float32(23.431992), np.float32(23.431992)]"
1288,"[np.float32(-106.74071), np.float32(96.35503), np.float32(101.42614), np.float32(-28.49976), np.float32(-77.08361), np.float32(-62.929947)]","[np.float32(18.449295), np.float32(18.835667), np.float32(17.916155), np.float32(19.085707), np.float32(19.097586), np.float32(23.344574), np.float32(22.683674), np.float32(21.695877), np.float32(20.680607), np.float32(19.82152), np.float32(20.067902), np.float32(22.056747), np.float32(22.310848), np.float32(22.310848), np.float32(28.091934), np.float32(28.091934)]"
1289,"[np.float32(-4.103159), np.float32(-27.277008), np.float32(-69.55034), np.float32(85.83075), np.float32(-51.932827), np.float32(99.46813)]","[np.float32(21.896334), np.float32(21.134983), np.float32(19.955093), np.float32(21.813244), np.float32(20.203358), np.float32(20.281118), np.float32(25.600897), np.float32(22.77042), np.float32(21.183826), np.float32(19.833958), np.float32(20.10545), np.float32(19.599228), np.float32(18.597538), np.float32(18.597538), np.float32(18.969082), np.float32(18.969082)]"
1290,"[np.float32(-1.3898935), np.float32(-87.226616), np.float32(3.8045301), np.float32(37.618473), np.float32(-41.906445), np.float32(-46.66999)]","[np.float32(25.31818), np.float32(25.154596), np.float32(24.292135), np.float32(25.892654), np.float32(25.954868), np.float32(28.164715), np.float32(28.120136), np.float32(24.9968), np.float32(24.432392), np.float32(23.659264), np.float32(24.387142), np.float32(25.26075), np.float32(24.06982), np.float32(24.06982), np.float32(26.212353), np.float32(26.212353)]"
1291,"[np.float32(72.97908), np.float32(-90.691), np.float32(-43.510365), np.float32(-30.138191), np.float32(17.780848), np.float32(-20.129076)]","[np.float32(24.409508), np.float32(24.46157), np.float32(23.317123), np.float32(26.207352), np.float32(26.62521), np.float32(27.50235), np.float32(26.167418), np.float32(23.708302), np.float32(23.371326), np.float32(23.316628), np.float32(25.336403), np.float32(25.531445), np.float32(24.358562), np.float32(24.358562), np.float32(23.237003), np.float32(23.237003)]"
1292,"[np.float32(0.8071828), np.float32(61.17508), np.float32(86.85577), np.float32(46.345966), np.float32(-96.26508), np.float32(28.53981)]","[np.float32(18.585003), np.float32(18.388924), np.float32(17.364206), np.float32(18.85597), np.float32(18.042067), np.float32(20.511284), np.float32(23.609041), np.float32(22.396091), np.float32(20.965254), np.float32(20.063969), np.float32(20.158325), np.float32(20.985817), np.float32(21.240171), np.float32(21.240171), np.float32(24.048042), np.float32(24.048042)]"
1293,"[np.float32(9.726397), np.float32(70.48376), np.float32(-87.51413), np.float32(5.956601), np.float32(19.520363), np.float32(18.074879)]","[np.float32(16.68805), np.float32(16.831526), np.float32(15.359719), np.float32(17.150265), np.float32(16.546034), np.float32(16.832077), np.float32(17.736544), np.float32(16.350641), np.float32(15.22923), np.float32(14.383687), np.float32(16.111237), np.float32(16.415607), np.float32(15.607377), np.float32(15.607377), np.float32(17.059177), np.float32(17.059177)]"
1294,"[np.float32(-39.095863), np.float32(-43.41192), np.float32(56.8177), np.float32(-9.242929), np.float32(51.018803), np.float32(-75.45838)]","[np.float32(21.63966), np.float32(22.171726), np.float32(20.981361), np.float32(23.78032), np.float32(24.372683), np.float32(26.722095), np.float32(23.168098), np.float32(21.559174), np.float32(21.082027), np.float32(20.754839), np.float32(22.597748), np.float32(23.639736), np.float32(22.787956), np.float32(22.787956), np.float32(25.071533), np.float32(25.071533)]"
1295,"[np.float32(18.635286), np.float32(-55.228504), np.float32(-68.352196), np.float32(126.115685), np.float32(33.221214), np.float32(106.95191)]","[np.float32(20.532862), np.float32(19.897108), np.float32(18.434826), np.float32(21.185505), np.float32(19.603672), np.float32(18.288044), np.float32(22.585503), np.float32(20.130257), np.float32(18.53982), np.float32(17.377237), np.float32(18.562584), np.float32(17.391054), np.float32(16.060547), np.float32(16.060547), np.float32(14.763308), np.float32(14.763308)]"
1296,"[np.float32(-5.16953), np.float32(84.236465), np.float32(-41.707386), np.float32(15.037746), np.float32(-21.686127), np.float32(119.34918)]","[np.float32(16.229965), np.float32(15.890106), np.float32(14.421187), np.float32(16.935396), np.float32(15.379375), np.float32(15.431517), np.float32(20.016827), np.float32(19.089489), np.float32(17.255068), np.float32(16.297392), np.float32(17.122498), np.float32(16.63957), np.float32(16.57046), np.float32(16.57046), np.float32(16.752644), np.float32(16.752644)]"
1297,"[np.float32(40.72678), np.float32(11.559978), np.float32(7.7407503), np.float32(-104.98554), np.float32(4.650855), np.float32(22.634903)]","[np.float32(20.28407), np.float32(20.541645), np.float32(19.279867), np.float32(22.831745), np.float32(23.034958), np.float32(24.577457), np.float32(23.641668), np.float32(22.831322), np.float32(22.080826), np.float32(22.259594), np.float32(24.136269), np.float32(24.42134), np.float32(24.395096), np.float32(24.395096), np.float32(23.564552), np.float32(23.564552)]"
1298,"[np.float32(58.800808), np.float32(-72.44377), np.float32(-54.144257), np.float32(45.021503), np.float32(-27.233135), np.float32(8.388123)]","[np.float32(23.881142), np.float32(23.55162), np.float32(22.47557), np.float32(24.403706), np.float32(24.05629), np.float32(24.725838), np.float32(26.237843), np.float32(23.291817), np.float32(22.538021), np.float32(21.846603), np.float32(23.038528), np.float32(23.165146), np.float32(21.903618), np.float32(21.903618), np.float32(21.857273), np.float32(21.857273)]"
1299,"[np.float32(-17.755177), np.float32(-42.867043), np.float32(31.0458), np.float32(-19.988379), np.float32(27.203308), np.float32(19.848484)]","[np.float32(21.834463), np.float32(21.894182), np.float32(20.649055), np.float32(24.095459), np.float32(23.92145), np.float32(25.287552), np.float32(24.92109), np.float32(23.37405), np.float32(22.43026), np.float32(22.10418), np.float32(23.57616), np.float32(23.668856), np.float32(23.119978), np.float32(23.119978), np.float32(23.160606), np.float32(23.160606)]"
1300,"[np.float32(46.71724), np.float32(76.41472), np.float32(13.105383), np.float32(-151.61621), np.float32(-95.327446), np.float32(-62.577843)]","[np.float32(20.379616), np.float32(20.848541), np.float32(19.996866), np.float32(21.574425), np.float32(22.43193), np.float32(26.173935), np.float32(24.248402), np.float32(23.204987), np.float32(22.870323), np.float32(22.945322), np.float32(24.114725), np.float32(25.963676), np.float32(26.253483), np.float32(26.253483), np.float32(28.868122), np.float32(28.868122)]"
1301,"[np.float32(219.3252), np.float32(41.112026), np.float32(-24.13612), np.float32(-17.474848), np.float32(57.867096), np.float32(-53.715214)]","[np.float32(15.746403), np.float32(16.468014), np.float32(14.915869), np.float32(17.584236), np.float32(18.534092), np.float32(18.464113), np.float32(15.186777), np.float32(14.962956), np.float32(14.801972), np.float32(15.38073), np.float32(19.01756), np.float32(19.493153), np.float32(19.01123), np.float32(19.01123), np.float32(17.164463), np.float32(17.164461)]"
1302,"[np.float32(73.3476), np.float32(-60.191254), np.float32(7.5993433), np.float32(106.14175), np.float32(54.974167), np.float32(-43.29189)]","[np.float32(20.446964), np.float32(20.602013), np.float32(19.258167), np.float32(21.471087), np.float32(21.511295), np.float32(21.78574), np.float32(20.715576), np.float32(18.660889), np.float32(18.02364), np.float32(17.476814), np.float32(19.631323), np.float32(19.904785), np.float32(18.547327), np.float32(18.547327), np.float32(18.962303), np.float32(18.962303)]"
1303,"[np.float32(37.90546), np.float32(67.76602), np.float32(-63.577705), np.float32(-132.00285), np.float32(-94.70638), np.float32(9.443529)]","[np.float32(20.822609), np.float32(20.87596), np.float32(19.903694), np.float32(21.613129), np.float32(21.676857), np.float32(24.099558), np.float32(24.881859), np.float32(23.304234), np.float32(22.587181), np.float32(22.330467), np.float32(23.31879), np.float32(24.354822), np.float32(24.335554), np.float32(24.335552), np.float32(25.58559), np.float32(25.58559)]"
1304,"[np.float32(27.704224), np.float32(19.256876), np.float32(-27.486626), np.float32(51.15713), np.float32(-3.1948433), np.float32(-28.013294)]","[np.float32(19.05867), np.float32(19.185154), np.float32(17.927998), np.float32(19.334385), np.float32(19.083305), np.float32(20.17554), np.float32(20.397678), np.float32(18.491161), np.float32(17.629211), np.float32(16.796867), np.float32(18.26782), np.float32(19.007492), np.float32(18.06524), np.float32(18.06524), np.float32(20.205795), np.float32(20.205795)]"
1305,"[np.float32(76.8561), np.float32(110.55594), np.float32(-63.38923), np.float32(-35.969994), np.float32(6.6208315), np.float32(-33.998047)]","[np.float32(15.07437), np.float32(15.638161), np.float32(14.187413), np.float32(15.715592), np.float32(15.8985615), np.float32(16.878063), np.float32(15.661766), np.float32(15.002172), np.float32(14.321818), np.float32(13.996286), np.float32(16.304134), np.float32(17.281324), np.float32(16.8737), np.float32(16.8737), np.float32(18.545078), np.float32(18.545078)]"
1306,"[np.float32(25.696758), np.float32(-42.02489), np.float32(-18.972178), np.float32(-29.327774), np.float32(-20.825735), np.float32(-38.18944)]","[np.float32(23.32109), np.float32(23.421902), np.float32(22.401115), np.float32(24.50095), np.float32(24.810226), np.float32(26.756966), np.float32(25.751368), np.float32(23.413563), np.float32(22.935837), np.float32(22.564575), np.float32(23.95145), np.float32(24.777788), np.float32(23.893387), np.float32(23.893387), np.float32(25.06667), np.float32(25.06667)]"
1307,"[np.float32(-20.374031), np.float32(-104.88469), np.float32(-57.547127), np.float32(91.148636), np.float32(-36.70464), np.float32(59.57034)]","[np.float32(25.331173), np.float32(24.594528), np.float32(23.553051), np.float32(25.599323), np.float32(24.446083), np.float32(24.942425), np.float32(28.649307), np.float32(25.095177), np.float32(23.870876), np.float32(22.602627), np.float32(22.950092), np.float32(22.610954), np.float32(21.14289), np.float32(21.14289), np.float32(21.61345), np.float32(21.61345)]"
1308,"[np.float32(30.008982), np.float32(83.243355), np.float32(38.793053), np.float32(-53.300323), np.float32(23.843538), np.float32(67.82283)]","[np.float32(15.362072), np.float32(15.625039), np.float32(14.084992), np.float32(17.7761), np.float32(17.288046), np.float32(18.1042), np.float32(18.774063), np.float32(19.06604), np.float32(17.724693), np.float32(17.65982), np.float32(19.527994), np.float32(19.443087), np.float32(19.875435), np.float32(19.875435), np.float32(19.223946), np.float32(19.223946)]"
1309,"[np.float32(4.0723786), np.float32(80.391426), np.float32(35.73565), np.float32(52.798973), np.float32(-9.028812), np.float32(-120.14923)]","[np.float32(16.44799), np.float32(17.150906), np.float32(15.933907), np.float32(16.46091), np.float32(16.891613), np.float32(19.51934), np.float32(17.024391), np.float32(15.808465), np.float32(15.244257), np.float32(14.442857), np.float32(16.037205), np.float32(17.993261), np.float32(17.36137), np.float32(17.36137), np.float32(22.549759), np.float32(22.549759)]"
1310,"[np.float32(-4.10044), np.float32(68.57123), np.float32(-23.734024), np.float32(-57.77869), np.float32(34.264404), np.float32(-59.281883)]","[np.float32(17.193428), np.float32(17.904423), np.float32(16.525414), np.float32(18.654045), np.float32(19.106815), np.float32(20.947115), np.float32(18.003757), np.float32(17.15764), np.float32(16.582083), np.float32(16.260366), np.float32(18.49358), np.float32(19.705177), np.float32(19.166443), np.float32(19.166443), np.float32(21.657913), np.float32(21.657913)]"
1311,"[np.float32(-41.364544), np.float32(44.75662), np.float32(96.07124), np.float32(-26.042475), np.float32(117.40538), np.float32(122.328705)]","[np.float32(14.560297), np.float32(14.796271), np.float32(12.971215), np.float32(18.530334), np.float32(17.585516), np.float32(17.47295), np.float32(17.978188), np.float32(18.939594), np.float32(17.14535), np.float32(17.097317), np.float32(19.26359), np.float32(18.179102), np.float32(18.635529), np.float32(18.635529), np.float32(16.56566), np.float32(16.56566)]"
1312,"[np.float32(29.681662), np.float32(3.4480934), np.float32(-63.483604), np.float32(-58.11396), np.float32(-1.0739608), np.float32(91.975914)]","[np.float32(20.501982), np.float32(20.267673), np.float32(18.916883), np.float32(22.30735), np.float32(21.574612), np.float32(21.751297), np.float32(23.978642), np.float32(22.515865), np.float32(21.305513), np.float32(20.980452), np.float32(22.488224), np.float32(21.964603), np.float32(21.559988), np.float32(21.559988), np.float32(19.785816), np.float32(19.785816)]"
1313,"[np.float32(75.02108), np.float32(-32.04553), np.float32(80.90936), np.float32(55.16629), np.float32(81.690315), np.float32(-16.05998)]","[np.float32(18.28895), np.float32(18.682215), np.float32(17.189991), np.float32(20.781574), np.float32(20.96846), np.float32(21.451244), np.float32(19.49976), np.float32(18.865486), np.float32(18.089256), np.float32(18.090317), np.float32(20.621693), np.float32(20.657875), np.float32(20.118622), np.float32(20.118622), np.float32(19.336285), np.float32(19.336285)]"
1314,"[np.float32(44.174946), np.float32(1.5707302), np.float32(79.480804), np.float32(-7.847883), np.float32(54.493275), np.float32(58.433662)]","[np.float32(17.837448), np.float32(18.011478), np.float32(16.503574), np.float32(20.81968), np.float32(20.487934), np.float32(21.015892), np.float32(21.038727), np.float32(20.91151), np.float32(19.70737), np.float32(19.775215), np.float32(21.825222), np.float32(21.410892), np.float32(21.50619), np.float32(21.50619), np.float32(19.778606), np.float32(19.778606)]"
1315,"[np.float32(-36.267586), np.float32(-136.3214), np.float32(-45.04995), np.float32(-46.958107), np.float32(-53.242672), np.float32(69.34943)]","[np.float32(28.279215), np.float32(27.620459), np.float32(26.743816), np.float32(29.879658), np.float32(29.349876), np.float32(30.849266), np.float32(33.173656), np.float32(29.835476), np.float32(28.934452), np.float32(28.371593), np.float32(28.662222), np.float32(28.312038), np.float32(27.369587), np.float32(27.369585), np.float32(26.625904), np.float32(26.625904)]"
1316,"[np.float32(3.653295), np.float32(37.088924), np.float32(23.893), np.float32(-20.61809), np.float32(21.800043), np.float32(-16.540848)]","[np.float32(18.101486), np.float32(18.49994), np.float32(17.160805), np.float32(19.779213), np.float32(19.814613), np.float32(21.431377), np.float32(20.218033), np.float32(19.356373), np.float32(18.484158), np.float32(18.132965), np.float32(19.924284), np.float32(20.633842), np.float32(20.305841), np.float32(20.305841), np.float32(21.789337), np.float32(21.789337)]"
1317,"[np.float32(71.81401), np.float32(-23.20069), np.float32(47.638657), np.float32(-35.632004), np.float32(-30.22396), np.float32(86.25829)]","[np.float32(21.325062), np.float32(21.055382), np.float32(19.855167), np.float32(23.622992), np.float32(23.116888), np.float32(24.064655), np.float32(26.268919), np.float32(25.200527), np.float32(24.034252), np.float32(24.05621), np.float32(25.254864), np.float32(24.81942), np.float32(24.975836), np.float32(24.975836), np.float32(22.778114), np.float32(22.778114)]"
1318,"[np.float32(43.60223), np.float32(-73.60348), np.float32(129.21619), np.float32(-53.358852), np.float32(-91.26126), np.float32(13.687)]","[np.float32(25.334358), np.float32(25.084877), np.float32(24.361643), np.float32(27.382343), np.float32(27.583862), np.float32(30.717464), np.float32(31.356712), np.float32(29.54169), np.float32(28.834518), np.float32(28.892902), np.float32(29.14941), np.float32(29.656555), np.float32(29.895924), np.float32(29.895924), np.float32(30.093693), np.float32(30.093693)]"
1319,"[np.float32(91.38342), np.float32(67.42917), np.float32(61.48496), np.float32(31.887712), np.float32(-31.415787), np.float32(69.20252)]","[np.float32(16.015541), np.float32(15.939473), np.float32(14.557298), np.float32(17.280676), np.float32(16.502209), np.float32(17.209894), np.float32(19.999243), np.float32(19.745447), np.float32(18.314415), np.float32(18.00022), np.float32(19.280455), np.float32(19.206987), np.float32(19.597713), np.float32(19.597713), np.float32(19.09306), np.float32(19.09306)]"
1320,"[np.float32(-29.140713), np.float32(29.62653), np.float32(66.51988), np.float32(48.934315), np.float32(-120.17001), np.float32(-13.600821)]","[np.float32(21.284107), np.float32(21.020826), np.float32(20.231304), np.float32(20.990189), np.float32(20.416458), np.float32(23.592693), np.float32(26.113434), np.float32(23.960365), np.float32(22.789251), np.float32(21.659191), np.float32(21.385847), np.float32(22.685501), np.float32(22.511227), np.float32(22.511227), np.float32(26.663273), np.float32(26.663273)]"
1321,"[np.float32(54.66478), np.float32(-51.13046), np.float32(16.65614), np.float32(-54.368652), np.float32(32.718853), np.float32(-76.431145)]","[np.float32(22.437458), np.float32(22.970297), np.float32(21.816551), np.float32(24.664268), np.float32(25.649117), np.float32(27.625206), np.float32(23.802645), np.float32(22.151546), np.float32(22.017557), np.float32(22.16677), np.float32(24.465172), np.float32(25.408192), np.float32(24.594154), np.float32(24.594154), np.float32(25.105947), np.float32(25.105946)]"
1322,"[np.float32(16.191711), np.float32(-90.9048), np.float32(26.447798), np.float32(-11.900227), np.float32(-92.299126), np.float32(72.19422)]","[np.float32(26.243088), np.float32(25.561478), np.float32(24.738825), np.float32(27.554974), np.float32(26.91659), np.float32(28.759766), np.float32(32.036396), np.float32(29.326359), np.float32(28.26582), np.float32(27.772976), np.float32(27.811321), np.float32(27.650957), np.float32(27.295544), np.float32(27.295544), np.float32(26.774036), np.float32(26.774036)]"
1323,"[np.float32(93.18398), np.float32(-7.031271), np.float32(-17.827312), np.float32(-46.99996), np.float32(-7.770252), np.float32(-60.011635)]","[np.float32(21.074364), np.float32(21.473581), np.float32(20.336319), np.float32(22.45906), np.float32(23.18972), np.float32(24.915657), np.float32(22.644024), np.float32(21.012959), np.float32(20.76519), np.float32(20.790947), np.float32(22.916355), np.float32(23.919582), np.float32(23.247158), np.float32(23.247158), np.float32(23.79345), np.float32(23.79345)]"
1324,"[np.float32(86.83916), np.float32(8.405937), np.float32(7.8642454), np.float32(10.377537), np.float32(80.28734), np.float32(-19.234432)]","[np.float32(17.16383), np.float32(17.663755), np.float32(16.109764), np.float32(19.314064), np.float32(19.598091), np.float32(19.79063), np.float32(17.567953), np.float32(16.963108), np.float32(16.3057), np.float32(16.32967), np.float32(19.181438), np.float32(19.342497), np.float32(18.701607), np.float32(18.701607), np.float32(17.968359), np.float32(17.968359)]"
1325,"[np.float32(56.79478), np.float32(38.452473), np.float32(32.457027), np.float32(80.580505), np.float32(-34.873447), np.float32(7.8437643)]","[np.float32(17.796474), np.float32(17.745852), np.float32(16.50243), np.float32(18.040855), np.float32(17.431784), np.float32(18.570324), np.float32(20.550583), np.float32(19.188267), np.float32(18.004902), np.float32(17.211044), np.float32(18.257957), np.float32(18.776665), np.float32(18.419102), np.float32(18.419102), np.float32(20.09283), np.float32(20.09283)]"
1326,"[np.float32(-25.423166), np.float32(72.25577), np.float32(99.99189), np.float32(-14.493135), np.float32(30.680584), np.float32(-32.941776)]","[np.float32(15.900908), np.float32(16.559214), np.float32(15.167213), np.float32(17.985764), np.float32(18.123615), np.float32(20.473736), np.float32(18.367714), np.float32(18.376888), np.float32(17.392693), np.float32(17.099998), np.float32(18.845139), np.float32(19.88598), np.float32(20.046013), np.float32(20.046013), np.float32(22.67315), np.float32(22.67315)]"
1327,"[np.float32(-27.295532), np.float32(24.63082), np.float32(89.591866), np.float32(-12.593863), np.float32(25.728994), np.float32(27.46383)]","[np.float32(18.140755), np.float32(18.387892), np.float32(17.027893), np.float32(20.539557), np.float32(20.208899), np.float32(21.919453), np.float32(21.70192), np.float32(21.276207), np.float32(20.047667), np.float32(19.7336), np.float32(21.155844), np.float32(21.438118), np.float32(21.533373), np.float32(21.533373), np.float32(22.38881), np.float32(22.38881)]"
