,x_input
214,"[10.0, 10.0, 8.0, 10.0, 8.0, 10.0, 8.0, 8.0, 8.0, 8.0, 9.0, 9.0, 8.0, 8.0, 10.0, 8.0, 8.0, 11.0, 12.0, 11.0, 11.0, 11.0, 8.0, 12.0, 10.0]"
215,"[10.0, 9.0, 8.0, 11.0, 11.0, 11.0, 11.0, 10.0, 8.0, 8.0, 10.0, 10.0, 9.0, 11.0, 11.0, 11.0, 13.0, 12.0, 14.0, 12.0, 15.0, 14.0, 11.0, 13.0, 12.0]"
216,"[11.0, 12.0, 10.0, 11.0, 11.0, 15.0, 15.0, 12.0, 10.0, 10.0, 11.0, 10.0, 12.0, 11.0, 14.0, 13.0, 21.0, 20.0, 22.0, 17.0, 18.0, 21.0, 16.0, 18.0, 17.0]"
217,"[12.0, 11.0, 10.0, 10.0, 12.0, 15.0, 16.0, 14.0, 13.0, 12.0, 14.0, 14.0, 18.0, 15.0, 21.0, 21.0, 16.0, 17.0, 20.0, 16.0, 20.0, 17.0, 15.0, 18.0, 17.0]"
218,"[16.0, 17.0, 15.0, 19.0, 19.0, 21.0, 19.0, 15.0, 13.0, 13.0, 23.0, 18.0, 15.0, 18.0, 18.0, 20.0, 22.0, 19.0, 21.0, 19.0, 23.0, 21.0, 19.0, 21.0, 20.0]"
219,"[14.0, 15.0, 16.0, 17.0, 17.0, 20.0, 18.0, 18.0, 13.0, 15.0, 16.0, 18.0, 17.0, 17.0, 22.0, 21.0, 23.0, 20.0, 25.0, 22.0, 24.0, 25.0, 20.0, 23.0, 21.0]"
220,"[15.0, 15.0, 15.0, 17.0, 17.0, 21.0, 17.0, 20.0, 17.0, 17.0, 17.0, 19.0, 14.0, 20.0, 25.0, 24.0, 23.0, 20.0, 27.0, 20.0, 22.0, 23.0, 19.0, 21.0, 19.0]"
221,"[19.0, 20.0, 18.0, 23.0, 22.0, 24.0, 21.0, 20.0, 18.0, 17.0, 24.0, 21.0, 17.0, 19.0, 24.0, 24.0, 24.0, 20.0, 24.0, 21.0, 23.0, 23.0, 22.0, 22.0, 22.0]"
222,"[20.0, 19.0, 18.0, 22.0, 21.0, 21.0, 23.0, 22.0, 20.0, 20.0, 20.0, 19.0, 20.0, 23.0, 26.0, 26.0, 25.0, 23.0, 24.0, 21.0, 25.0, 24.0, 22.0, 22.0, 20.0]"
223,"[21.0, 22.0, 21.0, 21.0, 25.0, 25.0, 23.0, 23.0, 21.0, 22.0, 24.0, 22.0, 22.0, 22.0, 24.0, 24.0, 18.0, 17.0, 20.0, 16.0, 16.0, 20.0, 14.0, 16.0, 17.0]"
224,"[18.0, 17.0, 16.0, 18.0, 18.0, 20.0, 19.0, 16.0, 15.0, 15.0, 14.0, 15.0, 16.0, 17.0, 18.0, 18.0, 17.0, 17.0, 20.0, 19.0, 19.0, 20.0, 18.0, 18.0, 19.0]"
225,"[15.0, 15.0, 14.0, 17.0, 17.0, 18.0, 17.0, 16.0, 15.0, 15.0, 17.0, 18.0, 17.0, 18.0, 19.0, 19.0, 16.0, 16.0, 22.0, 25.0, 29.0, 24.0, 23.0, 26.0, 21.0]"
226,"[14.0, 17.0, 15.0, 16.0, 19.0, 19.0, 18.0, 18.0, 15.0, 16.0, 17.0, 19.0, 18.0, 17.0, 15.0, 14.0, 26.0, 25.0, 27.0, 18.0, 19.0, 19.0, 16.0, 18.0, 17.0]"
227,"[16.0, 17.0, 16.0, 18.0, 19.0, 19.0, 20.0, 21.0, 17.0, 17.0, 17.0, 19.0, 16.0, 24.0, 27.0, 24.0, 19.0, 18.0, 27.0, 18.0, 24.0, 18.0, 17.0, 17.0, 18.0]"
228,"[18.0, 19.0, 19.0, 23.0, 23.0, 23.0, 23.0, 21.0, 21.0, 19.0, 23.0, 23.0, 23.0, 21.0, 22.0, 22.0, 25.0, 22.0, 26.0, 23.0, 25.0, 25.0, 22.0, 22.0, 22.0]"
229,"[21.0, 21.0, 19.0, 23.0, 24.0, 24.0, 24.0, 23.0, 21.0, 17.0, 27.0, 23.0, 22.0, 23.0, 24.0, 24.0, 25.0, 23.0, 25.0, 21.0, 23.0, 24.0, 21.0, 23.0, 21.0]"
230,"[21.0, 18.0, 21.0, 24.0, 23.0, 24.0, 23.0, 22.0, 21.0, 21.0, 24.0, 22.0, 23.0, 22.0, 24.0, 25.0, 26.0, 21.0, 24.0, 23.0, 25.0, 24.0, 22.0, 24.0, 18.0]"
231,"[21.0, 22.0, 20.0, 23.0, 23.0, 25.0, 24.0, 23.0, 22.0, 21.0, 24.0, 21.0, 22.0, 24.0, 24.0, 24.0, 23.0, 19.0, 25.0, 16.0, 18.0, 16.0, 16.0, 14.0, 15.0]"
232,"[18.0, 19.0, 13.0, 18.0, 18.0, 19.0, 16.0, 16.0, 15.0, 15.0, 21.0, 17.0, 17.0, 18.0, 21.0, 22.0, 19.0, 17.0, 23.0, 19.0, 20.0, 23.0, 19.0, 20.0, 19.0]"
233,"[17.0, 16.0, 16.0, 18.0, 18.0, 21.0, 18.0, 18.0, 17.0, 16.0, 18.0, 16.0, 14.0, 17.0, 21.0, 22.0, 23.0, 21.0, 23.0, 21.0, 21.0, 21.0, 20.0, 23.0, 20.0]"
234,"[17.0, 16.0, 14.0, 18.0, 15.0, 20.0, 20.0, 19.0, 17.0, 14.0, 20.0, 14.0, 15.0, 20.0, 22.0, 24.0, 105.0, 20.0, 23.0, 20.0, 5.0, 26.0, 19.0, 21.0, 19.0]"
235,"[17.0, 17.0, 15.0, 17.0, 15.0, 19.0, 20.0, 19.0, 18.0, 15.0, 18.0, 14.0, 15.0, 20.0, 22.0, 23.0, 19.0, 19.0, 22.0, 19.0, 19.0, 21.0, 18.0, 20.0, 19.0]"
236,"[19.0, 18.0, 17.0, 21.0, 15.0, 17.0, 16.0, 17.0, 15.0, 14.0, 17.0, 16.0, 15.0, 16.0, 17.0, 16.0, 21.0, 20.0, 19.0, 15.0, 20.0, 18.0, 14.0, 16.0, 14.0]"
237,"[18.0, 18.0, 15.0, 17.0, 14.0, 17.0, 18.0, 17.0, 14.0, 14.0, 16.0, 17.0, 15.0, 16.0, 16.0, 16.0, 21.0, 20.0, 19.0, 15.0, 17.0, 16.0, 13.0, 14.0, 21.0]"
238,"[14.0, 15.0, 13.0, 13.0, 16.0, 17.0, 18.0, 20.0, 14.0, 15.0, 16.0, 17.0, 17.0, 16.0, 16.0, 14.0, 21.0, 19.0, 20.0, 23.0, 25.0, 27.0, 23.0, 69.0, 22.0]"
239,"[14.0, 15.0, 14.0, 21.0, 21.0, 21.0, 19.0, 13.0, 14.0, 15.0, 19.0, 18.0, 15.0, 20.0, 23.0, 25.0, 28.0, 20.0, 27.0, 21.0, 28.0, 27.0, 21.0, 24.0, 21.0]"
240,"[22.0, 21.0, 20.0, 28.0, 25.0, 25.0, 27.0, 23.0, 20.0, 19.0, 20.0, 19.0, 24.0, 19.0, 22.0, 21.0, 18.0, 17.0, 33.0, 18.0, 18.0, 18.0, 17.0, 17.0, 15.0]"
241,"[19.0, 21.0, 20.0, 23.0, 22.0, 25.0, 25.0, 22.0, 20.0, 19.0, 21.0, 21.0, 22.0, 16.0, 17.0, 17.0, 20.0, 17.0, 19.0, 19.0, 22.0, 21.0, 17.0, 20.0, 18.0]"
242,"[16.0, 16.0, 14.0, 17.0, 17.0, 19.0, 19.0, 16.0, 17.0, 15.0, 18.0, 18.0, 18.0, 18.0, 19.0, 16.0, 21.0, 19.0, 23.0, 19.0, 23.0, 20.0, 17.0, 18.0, 17.0]"
243,"[17.0, 17.0, 15.0, 19.0, 20.0, 20.0, 19.0, 19.0, 18.0, 18.0, 19.0, 19.0, 19.0, 19.0, 20.0, 20.0, 19.0, 18.0, 21.0, 19.0, 21.0, 22.0, 17.0, 19.0, 24.0]"
244,"[20.0, 20.0, 18.0, 19.0, 21.0, 23.0, 20.0, 18.0, 17.0, 18.0, 21.0, 20.0, 18.0, 17.0, 19.0, 19.0, 25.0, 20.0, 25.0, 20.0, 21.0, 21.0, 19.0, 22.0, 19.0]"
245,"[17.0, 19.0, 17.0, 20.0, 22.0, 21.0, 23.0, 23.0, 20.0, 19.0, 23.0, 22.0, 21.0, 20.0, 20.0, 20.0, 24.0, 23.0, 24.0, 18.0, 26.0, 24.0, 21.0, 20.0, 24.0]"
246,"[23.0, 23.0, 21.0, 25.0, 21.0, 24.0, 22.0, 16.0, 13.0, 21.0, 20.0, 15.0, 13.0, 12.0, 13.0, 13.0, 18.0, 15.0, 20.0, 21.0, 27.0, 24.0, 16.0, 21.0, 16.0]"
247,"[19.0, 18.0, 15.0, 19.0, 19.0, 21.0, 20.0, 19.0, 15.0, 17.0, 20.0, 20.0, 20.0, 19.0, 20.0, 19.0, 27.0, 20.0, 24.0, 24.0, 28.0, 28.0, 22.0, 26.0, 25.0]"
248,"[31.0, 33.0, 32.0, 32.0, 35.0, 37.0, 41.0, 40.0, 37.0, 33.0, 37.0, 31.0, 32.0, 28.0, 30.0, 32.0, 24.0, 23.0, 32.0, 23.0, 25.0, 26.0, 23.0, 22.0, 23.0]"
249,"[31.0, 31.0, 27.0, 27.0, 23.0, 34.0, 32.0, 33.0, 31.0, 28.0, 33.0, 28.0, 33.0, 22.0, 23.0, 23.0, 27.0, 22.0, 27.0, 24.0, 29.0, 26.0, 24.0, 27.0, 24.0]"
250,"[25.0, 25.0, 27.0, 21.0, 25.0, 31.0, 34.0, 33.0, 31.0, 29.0, 32.0, 29.0, 25.0, 13.0, 24.0, 24.0, 27.0, 25.0, 28.0, 21.0, 25.0, 24.0, 21.0, 24.0, 23.0]"
251,"[23.0, 23.0, 23.0, 27.0, 27.0, 25.0, 27.0, 26.0, 23.0, 25.0, 26.0, 25.0, 26.0, 24.0, 24.0, 20.0, 27.0, 21.0, 23.0, 21.0, 24.0, 21.0, 12.0, 16.0, 13.0]"
252,"[21.0, 22.0, 22.0, 22.0, 23.0, 22.0, 26.0, 26.0, 24.0, 25.0, 23.0, 25.0, 24.0, 21.0, 25.0, 24.0, 26.0, 22.0, 27.0, 22.0, 25.0, 30.0, 22.0, 24.0, 23.0]"
253,"[25.0, 23.0, 21.0, 23.0, 23.0, 28.0, 23.0, 18.0, 15.0, 15.0, 13.0, 17.0, 25.0, 22.0, 24.0, 22.0, 19.0, 18.0, 26.0, 19.0, 22.0, 20.0, 17.0, 20.0, 20.0]"
254,"[15.0, 17.0, 14.0, 23.0, 26.0, 27.0, 24.0, 24.0, 19.0, 18.0, 24.0, 21.0, 25.0, 22.0, 20.0, 19.0, 21.0, 19.0, 22.0, 18.0, 21.0, 22.0, 18.0, 20.0, 19.0]"
255,"[22.0, 23.0, 22.0, 26.0, 25.0, 26.0, 26.0, 24.0, 21.0, 22.0, 23.0, 23.0, 20.0, 19.0, 21.0, 21.0, 22.0, 19.0, 22.0, 16.0, 14.0, 15.0, 12.0, 14.0, 15.0]"
256,"[28.0, 20.0, 17.0, 16.0, 11.0, 19.0, 13.0, 10.0, 9.0, 10.0, 5.0, 10.0, 8.0, 8.0, 16.0, 15.0, 12.0, 12.0, 14.0, 10.0, 10.0, 10.0, 8.0, 9.0, 10.0]"
257,"[11.0, 12.0, 11.0, 14.0, 15.0, 17.0, 15.0, 12.0, 11.0, 8.0, 11.0, 8.0, 9.0, 10.0, 9.0, 8.0, 11.0, 10.0, 11.0, 20.0, 10.0, 10.0, 8.0, 9.0, 9.0]"
258,"[10.0, 8.0, 8.0, 9.0, 10.0, 11.0, 11.0, 69.0, 10.0, 11.0, 11.0, 11.0, 11.0, 11.0, 12.0, 12.0, 17.0, 12.0, 16.0, 14.0, 14.0, 14.0, 11.0, 15.0, 13.0]"
259,"[11.0, 11.0, 11.0, 13.0, 13.0, 14.0, 14.0, 14.0, 12.0, 12.0, 12.0, 14.0, 11.0, 15.0, 15.0, 13.0, 12.0, 14.0, 15.0, 13.0, 14.0, 13.0, 13.0, 11.0, 14.0]"
260,"[13.0, 12.0, 11.0, 14.0, 13.0, 14.0, 13.0, 13.0, 12.0, 13.0, 14.0, 14.0, 13.0, 14.0, 16.0, 14.0, 11.0, 13.0, 17.0, 12.0, 11.0, 12.0, 11.0, 11.0, 12.0]"
261,"[14.0, 14.0, 12.0, 14.0, 15.0, 16.0, 18.0, 15.0, 13.0, 13.0, 17.0, 17.0, 14.0, 19.0, 16.0, 14.0, 21.0, 15.0, 20.0, 16.0, 18.0, 18.0, 15.0, 17.0, 16.0]"
262,"[17.0, 15.0, 15.0, 13.0, 14.0, 18.0, 15.0, 15.0, 14.0, 12.0, 15.0, 15.0, 16.0, 17.0, 19.0, 18.0, 22.0, 21.0, 21.0, 20.0, 22.0, 20.0, 18.0, 20.0, 18.0]"
263,"[15.0, 15.0, 13.0, 21.0, 18.0, 21.0, 21.0, 18.0, 15.0, 14.0, 20.0, 16.0, 21.0, 18.0, 19.0, 18.0, 18.0, 17.0, 21.0, 16.0, 16.0, 16.0, 14.0, 15.0, 15.0]"
264,"[13.0, 14.0, 13.0, 14.0, 15.0, 17.0, 17.0, 19.0, 14.0, 15.0, 17.0, 16.0, 22.0, 23.0, 22.0, 22.0, 27.0, 23.0, 28.0, 31.0, 32.0, 34.0, 29.0, 33.0, 29.0]"
265,"[14.0, 15.0, 13.0, 14.0, 17.0, 19.0, 18.0, 20.0, 16.0, 15.0, 17.0, 18.0, 26.0, 22.0, 23.0, 24.0, 30.0, 26.0, 26.0, 31.0, 34.0, 34.0, 29.0, 32.0, 28.0]"
266,"[19.0, 18.0, 21.0, 26.0, 26.0, 27.0, 24.0, 25.0, 21.0, 22.0, 25.0, 24.0, 28.0, 31.0, 30.0, 31.0, 28.0, 26.0, 30.0, 25.0, 27.0, 25.0, 25.0, 26.0, 25.0]"
267,"[22.0, 22.0, 20.0, 25.0, 27.0, 25.0, 27.0, 27.0, 24.0, 22.0, 28.0, 27.0, 30.0, 28.0, 29.0, 28.0, 26.0, 24.0, 28.0, 24.0, 24.0, 24.0, 24.0, 25.0, 24.0]"
268,"[24.0, 24.0, 22.0, 23.0, 23.0, 26.0, 26.0, 27.0, 24.0, 24.0, 24.0, 23.0, 22.0, 15.0, 17.0, 16.0, 20.0, 19.0, 24.0, 20.0, 18.0, 19.0, 23.0, 21.0, 72.0]"
269,"[20.0, 19.0, 16.0, 21.0, 21.0, 20.0, 19.0, 20.0, 16.0, 17.0, 23.0, 18.0, 23.0, 22.0, 22.0, 20.0, 18.0, 20.0, 21.0, 22.0, 21.0, 19.0, 20.0, 20.0, 57.0]"
