,x_input
238,"[23.24478531, 23.94645309, 24.13765717, 23.41802979, 23.57733917, 27.90267754, 26.54685211, 26.83887672, 23.41802979, 23.75177002, 22.7505455, 23.24478531, 25.25800705, 24.13765717, 25.50391197, 27.06847191]"
239,"[22.14455795, 22.14455795, 22.58367538, 24.13765717, 25.75421715, 25.38095856, 21.99962807, 23.41802979, 22.14455795, 23.07037735, 26.02120972, 23.24478531, 23.24478531, 16.65029907, 22.14455795, 22.14455795]"
240,"[22.43070984, 22.14455795, 23.41802979, 25.38095856, 26.02120972, 25.38095856, 23.94645309, 23.94645309, 21.99962807, 22.58367538, 24.7900753, 8.96981144, 23.94645309, 23.94645309, 23.07037735, 22.43070984]"
241,"[22.43070984, 21.99962807, 23.41802979, 24.13765717, 25.01317978, 25.01317978, 24.34340096, 25.38095856, 22.43070984, 23.07037735, 23.94645309, 18.29987717, 23.75177002, 22.58367538, 23.24478531, 23.24478531]"
242,"[23.57733917, 23.94645309, 21.48709679, 26.02120972, 30.05113792, 25.38095856, 28.81379128, 30.99889755, 24.55884552, 23.57733917, 23.07037735, 21.73893356, 26.54685211, 22.14455795, 23.07037735, 21.48709679]"
243,"[19.44789696, 20.95668602, 22.14455795, 27.18327141, 28.48672485, 29.09246445, 25.38095856, 26.26525879, 19.67300034, 20.60757637, 22.14455795, 20.60757637, 26.02120972, 22.7505455, 20.95668602, 21.99962807]"
244,"[13.60912609, 14.36518764, 13.60912609, 16.65029907, 14.36518764, 16.13122177, 13.60912609, 12.58529663, 13.1276722, 13.60912609, 13.1276722, 16.13122177, 21.2069931, 14.97896194, 20.02425957, 19.67300034]"
245,"[16.65029907, 16.65029907, 16.13122177, 18.29987717, 18.29987717, 19.11065865, 16.97096062, 17.92608833, 15.49854279, 16.97096062, 16.13122177, 16.65029907, 17.52749443, 18.29987717, 17.52749443, 16.65029907]"
246,"[11.23647118, 11.90395355, 12.58529663, 15.49854279, 15.49854279, 22.43070984, 14.97896194, 12.58529663, 10.90272999, 10.90272999, 9.93627071, 11.23647118, 12.58529663, 11.23647118, 19.11065865, 19.11065865]"
247,"[15.49854279, 14.97896194, 11.90395355, 19.44789696, 19.44789696, 20.38032913, 16.13122177, 18.66036797, 13.1276722, 10.90272999, 8.96981144, 11.23647118, 8.96981144, 11.23647118, 16.97096062, 17.92608833]"
248,"[11.57021236, 13.1276722, 11.90395355, 15.49854279, 16.97096062, 15.49854279, 14.97896194, 15.49854279, 11.90395355, 9.93627071, 11.90395355, 8.96981144, 9.93627071, 10.90272999, 16.13122177, 16.13122177]"
249,"[11.57021236, 11.57021236, 10.90272999, 12.58529663, 11.57021236, 16.13122177, 11.90395355, 15.49854279, 11.57021236, 11.57021236, 11.57021236, 10.90272999, 11.90395355, 11.90395355, 12.58529663, 12.58529663]"
250,"[12.58529663, 11.90395355, 10.90272999, 11.23647118, 13.60912609, 16.13122177, 13.60912609, 14.36518764, 11.23647118, 11.23647118, 14.97896194, 10.90272999, 13.60912609, 14.36518764, 12.58529663, 11.90395355]"
251,"[10.90272999, 11.23647118, 12.58529663, 13.1276722, 14.36518764, 11.90395355, 14.97896194, 17.92608833, 13.60912609, 10.90272999, 14.97896194, 11.57021236, 14.97896194, 12.58529663, 13.1276722, 11.90395355]"
252,"[14.97896194, 15.49854279, 16.65029907, 20.38032913, 18.66036797, 21.2069931, 19.67300034, 19.11065865, 14.97896194, 17.52749443, 15.49854279, 14.36518764, 16.97096062, 16.13122177, 18.29987717, 16.97096062]"
253,"[14.97896194, 13.60912609, 13.1276722, 15.49854279, 15.49854279, 14.36518764, 13.60912609, 14.36518764, 12.58529663, 15.49854279, 14.97896194, 13.60912609, 13.1276722, 14.36518764, 13.60912609, 14.97896194]"
254,"[13.60912609, 13.60912609, 12.58529663, 14.97896194, 14.36518764, 11.90395355, 12.58529663, 14.36518764, 14.36518764, 14.97896194, 12.58529663, 15.49854279, 13.1276722, 14.97896194, 14.36518764, 13.1276722]"
255,"[13.60912609, 11.90395355, 11.90395355, 13.1276722, 14.36518764, 16.97096062, 15.49854279, 15.49854279, 13.1276722, 13.60912609, 13.1276722, 17.52749443, 11.57021236, 14.97896194, 14.36518764, 11.90395355]"
256,"[13.60912609, 13.1276722, 11.90395355, 13.1276722, 13.1276722, 12.58529663, 13.60912609, 16.65029907, 13.60912609, 13.1276722, 14.36518764, 11.90395355, 13.60912609, 14.97896194, 14.36518764, 14.36518764]"
257,"[13.60912609, 16.13122177, 11.57021236, 16.13122177, 16.97096062, 17.92608833, 16.65029907, 19.11065865, 16.65029907, 15.49854279, 18.29987717, 11.90395355, 20.38032913, 16.13122177, 13.60912609, 14.36518764]"
258,"[14.36518764, 14.97896194, 13.60912609, 16.65029907, 17.52749443, 20.02425957, 17.92608833, 21.2069931, 15.49854279, 14.97896194, 17.92608833, 14.36518764, 16.97096062, 15.49854279, 15.49854279, 14.36518764]"
259,"[16.65029907, 17.52749443, 15.49854279, 16.97096062, 18.66036797, 20.02425957, 16.65029907, 19.11065865, 15.49854279, 16.65029907, 17.92608833, 16.13122177, 14.36518764, 21.48709679, 17.92608833, 16.13122177]"
260,"[18.29987717, 17.52749443, 18.66036797, 16.97096062, 18.66036797, 18.66036797, 19.44789696, 17.92608833, 17.52749443, 17.92608833, 18.29987717, 16.13122177, 18.29987717, 18.66036797, 20.02425957, 17.92608833]"
261,"[18.29987717, 18.66036797, 17.52749443, 20.38032913, 22.43070984, 22.43070984, 20.38032913, 23.07037735, 17.52749443, 18.66036797, 20.60757637, 17.92608833, 21.48709679, 19.11065865, 16.97096062, 17.92608833]"
262,"[18.29987717, 8.00335217, 16.65029907, 21.73893356, 22.14455795, 21.73893356, 18.66036797, 20.02425957, 17.92608833, 19.11065865, 20.38032913, 19.11065865, 21.2069931, 19.11065865, 16.65029907, 16.65029907]"
263,"[14.36518764, 14.97896194, 16.65029907, 16.65029907, 15.49854279, 16.13122177, 16.13122177, 18.66036797, 13.60912609, 16.65029907, 14.97896194, 17.92608833, 18.29987717, 20.38032913, 16.97096062, 15.49854279]"
264,"[16.13122177, 17.52749443, 17.52749443, 20.38032913, 20.02425957, 22.43070984, 20.60757637, 21.2069931, 16.13122177, 17.92608833, 20.60757637, 16.65029907, 19.67300034, 18.66036797, 19.11065865, 17.92608833]"
265,"[17.52749443, 18.66036797, 18.66036797, 23.57733917, 23.75177002, 23.57733917, 22.58367538, 22.43070984, 18.29987717, 19.11065865, 22.58367538, 18.29987717, 23.41802979, 19.11065865, 18.66036797, 17.92608833]"
266,"[22.14455795, 21.73893356, 23.07037735, 23.07037735, 23.75177002, 24.34340096, 23.75177002, 24.67446136, 21.48709679, 23.41802979, 23.57733917, 22.14455795, 22.43070984, 22.43070984, 21.99962807, 22.7505455]"
267,"[17.92608833, 18.29987717, 17.52749443, 18.66036797, 17.92608833, 20.02425957, 18.66036797, 20.95668602, 18.29987717, 19.44789696, 17.92608833, 16.97096062, 18.29987717, 19.67300034, 17.92608833, 17.52749443]"
268,"[18.29987717, 17.92608833, 17.52749443, 16.65029907, 17.92608833, 18.66036797, 21.2069931, 22.43070984, 19.11065865, 20.02425957, 20.60757637, 17.52749443, 18.66036797, 19.44789696, 8.96981144, 16.97096062]"
269,"[16.13122177, 15.49854279, 13.1276722, 13.1276722, 11.90395355, 13.1276722, 12.58529663, 17.52749443, 13.1276722, 14.97896194, 11.90395355, 13.1276722, 11.90395355, 16.13122177, 14.97896194, 16.65029907]"
